id,y_proba
947,1.090756244092591e-09
949,4.817474996021919e-10
950,8.001112315743325e-08
961,4.508562576694162e-11
962,8.872182255212447e-11
963,2.664323927909315e-10
967,1.334287682664697e-12
969,9.137003097988971e-12
970,3.126104045625817e-11
972,9.999784976208347e-11
974,2.3302410764268755e-10
977,7.516305775721135e-10
978,1.7982102906810401e-09
979,6.159144180063964e-10
984,4.0083090371642517e-10
985,3.4452990284523223e-11
986,1.9174900001292297e-12
987,2.847541964723869e-09
988,1.3103180120056929e-10
989,9.88070021737928e-12
990,1.4253681646108743e-10
994,1.0192977099318095e-11
995,1.868815203079144e-11
1002,1.645672265610798e-10
1005,2.2784187178643875e-11
1008,1.080157699127917e-10
1009,4.751220463925177e-12
1010,5.350030400628082e-11
1016,2.8763330536268676e-10
1017,1.189496122143858e-10
1024,6.813768321095872e-11
1036,2.5799523507545616e-11
1047,1.1376341933967206e-12
1051,1.9404781535568565e-10
1054,2.089473521459627e-09
1055,3.736782070802659e-11
1056,7.575218304333493e-10
1061,4.1426345227917116e-11
1062,2.3118462201448594e-10
1068,7.497305003271458e-11
1070,2.2116440875198597e-10
1071,5.2111105752219185e-11
1079,4.896207535088889e-10
1087,7.209700177655299e-12
1102,1.2327974830657947e-11
1103,1.5712521808551246e-11
1111,2.5249717973985498e-11
1114,1.3379428063991548e-10
1121,1.4796749157524893e-11
1123,1.222524560951959e-10
1124,4.283713701346813e-09
1125,3.8340037529930774e-11
1126,9.208643940614822e-12
1128,7.1887805583539e-11
1130,1.0557152476945981e-10
1135,4.93431866320154e-09
1137,5.326890649937305e-11
1138,1.1416865074484366e-11
1146,3.21082031687802e-11
1147,2.1938886962789734e-11
1160,3.5649314287422036e-11
1163,1.788448243605424e-11
1164,2.4387652050333697e-10
1175,4.463743711394716e-11
1176,1.1970623440298606e-10
1177,7.590944492054776e-12
1179,2.2409436813002553e-11
1180,4.598632003064474e-12
1182,4.360677377442616e-10
1184,5.0733921622349436e-11
1187,2.57306676836096e-11
1188,5.596738153388954e-10
1193,2.7774970125455218e-11
1197,1.1900043231856612e-10
1198,2.9809436041061836e-11
1203,5.267684912457183e-12
1204,8.352367003052967e-12
1208,1.7639960958631746e-12
1213,5.165936681552408e-11
1220,9.843429180907139e-12
1221,9.038850535117787e-11
1224,4.950091491133781e-11
1226,1.5873413547012641e-10
1232,2.2653103561919864e-11
1239,1.7909056908276845e-11
1240,6.77856960372691e-11
1241,4.262300076676606e-09
1245,3.916116027691111e-11
1247,1.6881649988211853e-10
1253,4.6574388336847525e-09
1256,1.4857230917301712e-11
1260,2.54277019661816e-11
1263,2.759902536877167e-11
1264,1.4188419631565387e-09
1269,1.2345474375931138e-10
1272,5.194753452493422e-10
1284,2.1156396106710246e-11
1289,2.2059926218823974e-09
1293,5.787335533529549e-10
1300,7.473351997718492e-10
1302,4.576694938708069e-11
1303,2.5122988583716634e-12
1305,4.875700152416445e-10
1306,1.7285664248031736e-11
1309,2.00966580957402e-11
1312,1.325642905335846e-09
1322,9.542270046348521e-11
1323,6.67461410528095e-11
1324,1.986159630750761e-11
1329,3.883147408708251e-10
1331,7.223009104092364e-11
1337,1.543018683072996e-09
1342,1.9439505844900723e-11
1353,2.711074856445923e-08
1355,9.534552101462623e-11
1356,7.879555775272053e-11
1357,1.4425907781708702e-11
1359,4.953946457700034e-11
1362,6.06242489774065e-11
1363,1.0215044868973558e-10
1367,3.246524255678674e-11
1369,7.730579616124027e-11
1370,1.2848721158278195e-11
1374,4.1420020746592535e-10
1378,2.089132571437552e-11
1380,2.39688342188187e-11
1382,5.411238332243871e-12
1383,3.043580330449179e-11
1387,1.5476952057093772e-10
1389,2.9283088184470175e-09
1395,1.5489455315058062e-11
1396,1.5207989249909707e-10
1397,1.3619240727275615e-11
1398,1.3214218749231215e-10
1399,3.8191113332875795e-11
1400,3.315865088414529e-12
1406,4.3688295905583316e-11
1408,3.785024200980015e-12
1410,2.171929412047912e-08
1411,3.1963053034869053e-09
1412,2.0849482915047163e-09
1418,2.3552627489904637e-09
1419,8.264963199590224e-09
1421,1.4253371204149522e-09
1422,1.3700706366676448e-09
1432,6.17232972764372e-11
1435,1.0201508317936178e-11
1436,3.392208866653231e-12
1441,2.2327562476514356e-11
1445,1.6557629866701687e-10
1446,1.329724087356593e-10
1447,1.6699234069774392e-10
1451,1.2848939895812014e-10
1455,9.455764043997401e-11
1457,5.345658358885381e-11
1459,2.4777789428046535e-11
1464,8.88843522016902e-11
1467,2.747016085332047e-09
1470,9.540588793509919e-11
1471,5.747918536107292e-11
1475,1.597003570911923e-09
1477,1.259359176222893e-10
1480,3.7748156429110923e-10
1481,9.941187169069045e-10
1484,1.436817661867196e-10
1486,2.083482239165281e-09
1487,7.013646178798027e-10
1488,2.874050649523703e-10
1495,4.655071185539924e-10
1496,4.921615215843416e-11
1497,4.151572249930837e-10
1500,2.440697534029686e-10
1502,7.0422219373149e-10
1503,3.6466239108286794e-10
1506,1.7060352843132031e-09
1507,7.449148218940593e-12
1523,4.0305545179871396e-10
1527,4.3328258220298915e-12
1532,1.2403637318903906e-10
1539,1.8199853102214845e-12
1546,1.4021726974374801e-12
1547,1.4315122060559769e-11
1555,1.1353895217737712e-11
1556,7.042134504159492e-12
1564,1.3381804012927669e-10
1566,3.3239751500518007e-10
1567,2.2984527239721316e-10
1572,3.739808328583981e-12
1573,4.380894266042311e-12
1577,4.864733398910056e-10
1580,6.145353874199661e-10
1587,2.1487451581807276e-10
1588,3.374818026248729e-10
1589,2.6830982162218068e-11
1590,2.4303715027977492e-11
1596,4.709965736870661e-11
1598,2.365352200011344e-10
1600,2.3499825821878636e-10
1602,2.0183895075896424e-11
1603,3.317658687629271e-10
1606,5.006489388062912e-11
1607,2.0479836568829795e-11
1608,2.440681568031168e-11
1613,8.918413521302607e-11
1617,3.4930141882088024e-12
1619,6.376887634222224e-11
1623,2.2085280089716305e-10
1625,4.5219018037078305e-09
1636,2.1844039863508377e-10
1642,5.3565507237179326e-11
1644,2.2834297893695276e-10
1645,1.094408070797087e-09
1646,1.3503227724114975e-11
1648,7.908066973980276e-11
1651,4.069477949665462e-10
1653,2.868099967370627e-11
1663,1.8950131232832112e-10
1664,4.862630101700696e-10
1671,2.5547196591707936e-12
1674,4.8956657447111876e-12
1679,4.395729869290478e-12
1681,9.521641281489615e-12
1683,8.60122881081987e-12
1692,1.9901653447049367e-10
1693,9.141415978130405e-12
1696,1.2783902714454084e-11
1708,1.183687359237364e-11
1710,1.0863608762232684e-10
1714,5.5296850602870346e-11
1715,7.086884957037886e-11
1720,1.4983755238539953e-10
1722,2.715050310783514e-10
1723,4.257090642319633e-10
1725,1.505013427291445e-11
1727,6.589568788387182e-09
1728,9.405578650437074e-10
1731,3.929489597372917e-10
1733,4.247753061411011e-11
1735,3.986848298962715e-11
1737,2.7907761408492864e-11
1743,1.1523814447051364e-11
1748,3.276368238224772e-10
1751,3.393130971848986e-10
1752,9.5229808707794e-11
1757,1.2634769972781723e-10
1763,1.1617255065757132e-10
1769,1.3029307213922336e-08
1776,9.419726990479926e-08
1779,2.2650644991216209e-10
1783,2.569696575238491e-11
1784,5.7604420953147165e-11
1785,2.161828714115132e-11
1787,1.65028690763481e-12
1789,8.93290154641393e-11
1790,1.852175635394093e-08
1791,6.335719172936727e-10
1801,3.301459253785964e-08
1802,9.390486161806034e-10
1803,5.0329345484948844e-11
1807,4.479112075299609e-09
1810,1.5811995567973944e-10
1811,7.485087101001907e-11
1812,2.5286172050211425e-10
1814,2.563120402789421e-10
1818,5.467868417480712e-10
1821,2.793143393110764e-10
1826,2.197603893143647e-10
1839,1.1143289021305757e-12
1842,4.763035659195634e-10
1845,6.507961898346232e-12
1849,9.824912830652418e-11
1851,1.6477255364302124e-10
1862,3.532555229157569e-11
1865,1.8461221534802103e-09
1866,8.540062582962294e-11
1872,2.935428394794616e-09
1873,1.5860227431336053e-10
1874,7.338745535307685e-10
1876,1.8329646552751284e-11
1879,1.9461343557325565e-11
1880,5.865701856370444e-11
1887,6.805787070595707e-10
1889,1.062978809527614e-09
1904,2.3116595418162606e-09
1910,8.012018254694059e-11
1912,7.671126773032792e-11
1914,1.2621320373826533e-10
1923,2.112805829303754e-10
1924,6.787007627565205e-10
1926,5.464165194818895e-10
1927,1.1071486804498198e-11
1928,5.258818833627678e-10
1929,7.767251779974404e-10
1935,2.452500727895033e-09
1936,8.605524600553793e-11
1941,4.687484195808483e-09
1942,1.6570288997268482e-10
1943,7.350209101639909e-11
1944,7.40760210906423e-11
1948,1.6980038690838033e-08
1960,6.633446965256763e-11
1963,3.902814344828285e-09
1970,2.0515024934568475e-08
1973,9.889690495031954e-10
1975,5.1167470629148566e-08
1977,1.6214653019045943e-10
1984,1.9713030225396377e-11
1987,5.655322932276695e-09
1989,3.161214690011298e-10
1990,1.523252420687862e-10
1991,1.4394592884609876e-10
1993,8.725704457331598e-11
1995,1.77231506649714e-08
2002,1.4901590215212957e-10
2005,2.2715051693627178e-10
2006,6.409979207245473e-11
2021,3.7423923946372054e-11
2022,1.357731075142157e-10
2023,1.3944951484331357e-09
2025,4.203329106132257e-10
2036,3.496120404092548e-10
2041,8.83918890882663e-10
2042,6.162295852896907e-10
2047,2.5949222754972214e-09
2048,3.1741208579056115e-11
2049,3.6142393352035507e-10
2053,1.4697855631167947e-10
2054,2.0474279127765403e-10
2057,3.373748756982426e-10
2059,6.255808918318935e-10
2062,5.502296851164887e-09
2068,2.5493673144875133e-10
2069,1.6493540379903117e-09
2072,2.606299211955728e-11
2077,1.0000154869943716e-10
2085,1.5591175543455248e-10
2092,5.3639018100406236e-11
2095,4.650656320977876e-10
2108,9.750078809904622e-12
2113,2.176403588850727e-11
2117,2.108503927060513e-10
2121,1.0750104118572666e-10
2124,4.4756079807430584e-11
2125,1.9441939723363553e-10
2131,1.4305056034976473e-08
2132,2.8959375845802407e-11
2133,2.357478136882865e-10
2138,3.1538673769403085e-10
2140,6.303636346567564e-10
2141,2.4021305903112e-10
2143,6.6152835482614e-12
2153,7.522825754536932e-10
2154,1.0468780011880185e-10
2155,2.846188544609642e-10
2156,1.50844388971889e-10
2159,5.970996515048108e-10
2164,9.831816475403822e-10
2166,6.526338437810583e-10
2173,1.8087124143159803e-11
2178,6.256675104090403e-10
2183,8.245965198985384e-11
2184,1.678615508297888e-10
2186,3.79805637601675e-11
2195,1.3742086525127792e-11
2196,1.2475299180470938e-09
2198,3.0915692838292944e-10
2206,1.927626084140691e-09
2207,4.529371820319941e-10
2210,8.088387037464174e-10
2212,7.789493154879449e-10
2217,1.253226557399021e-10
2219,3.943602047860327e-09
2221,4.1096059324829834e-10
2230,7.50868481077605e-10
2235,5.798678230380536e-09
2236,7.51510889808521e-10
2239,1.0417400627423308e-07
2244,4.005291522973364e-09
2245,1.398095123816488e-10
2246,1.5378601604390288e-09
2248,8.673943393700492e-12
2249,8.059642869973647e-12
2250,3.581713351024228e-10
2252,4.903986548354631e-11
2253,9.055945195369666e-09
2257,3.8648595147950856e-11
2265,6.80685383320413e-11
2266,1.009474904546577e-09
2271,4.950440366229592e-10
2277,6.892342685136093e-11
2279,1.216813304313185e-11
2281,2.2949138512461514e-10
2284,1.9216219329578707e-10
2286,2.5722628178105544e-09
2289,2.122014550439903e-11
2294,5.539027631056518e-12
2296,1.3202680209544445e-09
2297,2.426863798017636e-10
2298,1.2939719131689005e-11
2300,1.891920927520518e-09
2301,9.993812755105258e-11
2302,1.1037261183592827e-09
2303,1.846996945841784e-11
2305,1.230764900661996e-10
2308,2.1785105846904864e-10
2312,3.3307882489262234e-11
2318,8.521386997403438e-10
2319,1.8088072113264066e-10
2322,4.353735655143562e-10
2324,2.0560149077645026e-10
2325,1.9806020468236204e-10
2327,2.0156633433557321e-10
2329,8.455446891951671e-10
2330,2.6227505981398625e-11
2340,1.3953348927144753e-09
2342,4.5414841128560215e-11
2350,6.989956743951207e-11
2351,3.3135621661556296e-10
2352,1.9228124781925073e-10
2358,6.550573637359084e-10
2359,2.67710850530512e-09
2364,9.303562899663595e-11
2365,3.5129944296266884e-09
2369,5.627249047407784e-08
2371,2.0196190021597691e-10
2372,1.2199527530340192e-09
2377,3.756485055502368e-09
2378,9.65195432619204e-10
2379,4.716641829597795e-10
2380,1.3470749786024203e-10
2384,2.2895673407038434e-11
2387,1.2033493424423018e-09
2388,2.3038876471314462e-10
2392,3.82198657465512e-10
2394,3.1042792895195055e-10
2397,4.129689525073679e-11
2398,5.760044207024515e-10
2399,6.2341989782868244e-12
2401,1.0241368652814484e-11
2402,2.518877899551786e-10
2405,3.8289857373640125e-09
2409,1.1392376250893208e-10
2410,3.7091283063879473e-10
2415,5.499303891466144e-10
2418,6.449135811860229e-13
2419,9.066562613908042e-09
2420,5.1017373494399135e-11
2428,3.216692962444004e-09
2430,6.605047183756267e-11
2431,4.291774939675396e-10
2432,8.171210628497685e-10
2439,2.4216468985485906e-11
2441,6.226276074858113e-11
2446,1.0634785361018678e-09
2447,2.935257975243661e-12
2448,1.0760725512462857e-10
2451,1.7934957854735354e-10
2452,2.862779980570494e-09
2458,1.3039171968896917e-10
2460,8.225667857007356e-10
2463,1.4087989118919917e-11
2466,9.299665285772877e-12
2481,7.621136182678325e-10
2484,2.9579216304893457e-10
2485,3.574701540183436e-11
2486,6.049383519713917e-08
2491,1.570473051134728e-07
2495,1.1385989666599073e-09
2499,1.0405885377801388e-11
2502,2.1544085732751217e-08
2503,3.426789144104818e-08
2513,9.865742813070836e-10
2514,8.375500643673522e-12
2517,3.503747613965159e-11
2518,5.146453998265121e-11
2523,1.0633807132167678e-09
2525,2.679390297958343e-10
2530,1.570423882500436e-09
2532,2.841651507921022e-10
2536,9.958405362627399e-12
2537,1.1987008640172564e-08
2538,7.122226243588533e-06
2540,3.0372213890125937e-12
2547,7.015803787560225e-10
2548,1.9103611505051937e-08
2549,2.2142295505820635e-10
2550,3.935781799576475e-09
2551,1.1835101424233095e-09
2554,1.4646309019329543e-10
2565,8.826865654575336e-10
2566,1.4101854530082752e-10
2568,7.310562574405288e-11
2570,7.232764914900771e-11
2571,1.1896274075743239e-09
2579,1.832097240562941e-10
2581,3.4522689780846824e-09
2582,1.458203877548099e-11
2585,4.204118247455916e-09
2587,2.1643957540067452e-11
2590,1.8992902650915004e-10
2593,1.6860706993572258e-09
2594,5.008135146722425e-10
2596,4.31593108674325e-12
2606,5.291193580814534e-11
2610,1.193406673851581e-11
2612,2.2261336000817763e-09
2617,3.4498501598509415e-12
2621,2.951543011968699e-11
2622,4.4477166963823396e-10
2623,1.4693920191939788e-11
2626,1.2127537208328396e-09
2629,1.2256083318523652e-10
2630,1.7655271465304945e-10
2640,2.096827522690408e-11
2642,1.7717615962043128e-09
2643,7.728733280654419e-10
2644,7.0990824236580465e-09
2645,1.7663683004034967e-09
2648,4.732527030836148e-09
2650,3.6806579018665266e-09
2655,2.6059782191490478e-11
2656,4.102666733205534e-10
2657,6.47346212515246e-11
2668,6.612668903653906e-10
2671,5.0676993642448555e-12
2679,9.365664965441325e-08
2680,1.2205541238575228e-08
2683,1.3877182287363694e-10
2689,1.1967618232691722e-09
2691,1.9868842064534515e-09
2692,3.845403855332409e-11
2697,5.233371908189033e-09
2700,3.4225831238288443e-09
2704,2.7273902320659957e-10
2715,3.438370028746032e-11
2717,2.643812570827141e-11
2721,1.1990137017406152e-09
2724,3.08407328889404e-09
2726,1.921282779076314e-11
2728,7.098368843960478e-10
2730,8.674442574335055e-10
2736,6.3728087053541e-09
2737,5.3686067960189265e-09
2739,6.946442019875736e-10
2741,4.025877261580493e-11
2742,1.9698250779647854e-09
2745,9.217501032458183e-12
2746,8.09309672177491e-09
2750,1.416419722518257e-09
2755,5.7975129700544394e-11
2764,7.730065244218656e-11
2765,2.270806406767555e-08
2771,1.0064541217955818e-09
2777,3.493728529989313e-11
2782,1.4239999674145268e-11
2785,1.0576401777491315e-07
2787,1.0630429721935474e-09
2788,5.792369737170679e-12
2794,2.070574289578695e-11
2795,1.2783838315376145e-11
2810,1.3340281661326935e-11
2812,2.3752654378931868e-11
2816,3.6854425575562663e-10
2817,5.881413227362892e-10
2824,3.526538894867964e-10
2830,6.852341600140439e-11
2831,1.0845634952840874e-10
2832,1.4446171210825829e-09
2838,1.0176342450006117e-08
2841,8.043225346706075e-10
2843,5.0235250025314664e-11
2850,9.092348767521196e-11
2852,1.6737599459618244e-09
2855,1.70359799946973e-11
2858,1.4315292573201724e-09
2861,3.015779561024587e-10
2862,1.2832863673329153e-10
2863,1.7796092234948218e-10
2864,3.8065206327427945e-11
2872,9.495237593824943e-12
2873,3.934938678465225e-10
2881,5.165719722698692e-11
2887,1.645192558372162e-12
2890,1.6740986245720804e-10
2894,9.235955513855254e-10
2896,4.0471155089913666e-10
2897,5.1941918146478124e-11
2903,3.55352900522684e-11
2904,4.174455689361335e-11
2906,8.9112602568251e-12
2907,1.2318531989734624e-10
2909,5.199806768866906e-12
2911,1.580447992721833e-10
2914,6.330939380181315e-10
2918,3.56299185825861e-11
2921,2.811876095154722e-10
2922,5.64591437409258e-11
2924,1.1734948665098849e-11
2927,6.675401097492531e-11
2928,6.13962792947667e-11
2932,6.994613276435516e-10
2933,6.269511940704986e-11
2938,1.6674970947040368e-11
2944,6.8970206147362545e-09
2947,5.324471710655382e-09
2949,1.306118686352206e-10
2953,4.193284026501391e-11
2958,2.6699583187416215e-11
2962,2.0985331791176914e-11
2965,9.999644236805488e-12
2968,9.646755905265785e-12
2975,6.704088351139383e-10
2976,8.94752256044046e-11
2977,6.774599581641439e-10
2978,1.1268636747557253e-10
2980,7.01387645370845e-11
2985,4.462988303772811e-10
2986,2.314054583838182e-10
2988,2.0457177895417917e-09
2990,3.791252118908101e-09
2992,8.397597473422317e-10
2994,7.511986422325026e-11
3000,3.6707214541366895e-11
3003,2.1355529671860838e-10
3006,3.959308388427987e-12
3008,1.2481254351316363e-10
3009,1.419731077861639e-10
3017,1.251671373241309e-11
3018,3.463764161393394e-11
3020,1.2510943354788654e-09
3025,2.10343217697463e-11
3027,7.480281876658565e-11
3030,1.3810772593158192e-10
3033,8.339523340166475e-12
3034,4.070387276347967e-11
3042,5.182555834084681e-10
3043,5.296916602178866e-10
3045,1.700195425988782e-11
3046,2.239022354272491e-10
3048,1.2895916492191442e-10
3050,1.6326526987735608e-09
3054,4.231845963177693e-09
3058,3.253459643800939e-12
3059,2.2673108335970738e-09
3068,6.207725214400953e-12
3072,4.0360176171321256e-11
3073,4.53920765505263e-09
3074,3.274614284852631e-10
3075,1.6585087170001677e-11
3076,8.592056810537647e-10
3078,1.871398871820328e-10
3080,1.0923411778082476e-10
3081,3.743253441389416e-11
3082,2.4730580333848735e-11
3088,1.2354047917055695e-11
3091,2.304113250460363e-11
3092,1.0397337226514178e-09
3093,1.6578576869321614e-11
3094,1.1655234190874202e-10
3100,5.821524792011102e-12
3102,1.7417817252714452e-12
3104,1.1408041900418004e-10
3110,2.7547210650245684e-11
3122,1.4383526346282002e-11
3124,7.876676250363921e-12
3127,1.8960238168774613e-10
3128,2.0097387475162837e-10
3130,5.0073379927256407e-11
3138,1.3319777877131528e-10
3142,2.7382648864510133e-11
3143,7.00651961830529e-11
3145,9.951223856102845e-09
3149,3.2300798417650166e-12
3152,1.6519049593436327e-11
3157,3.0612457536216116e-09
3158,1.8323676653445586e-09
3163,1.3560658713388137e-08
3164,1.0135529413565968e-06
3167,1.2742257280580704e-10
3170,1.4193881066339054e-09
3182,1.4148690889504968e-11
3183,6.192731694804235e-10
3184,6.52049518301033e-11
3186,3.601341470184663e-08
3189,1.2310904158302571e-09
3190,1.78872580470005e-09
3193,1.629034859190562e-10
3197,3.0616956163613385e-11
3198,2.4931444186537182e-09
3203,6.042329902126439e-09
3204,9.290690801419359e-12
3208,4.670584619240495e-12
3209,1.1048552991286397e-10
3210,1.8011435800933323e-08
3212,3.8065846201334905e-10
3215,1.1956996266330013e-08
3216,1.6528174526714326e-09
3218,1.0866094208744825e-09
3225,2.245840626099918e-11
3227,1.3549960756802424e-11
3236,1.7259480527529928e-10
3241,1.3467673559858741e-12
