model,fold,id,y_proba,y_class
t450_679_cb_desc2D,1,233,0.16351832877779876,0
t450_679_cb_desc2D,1,234,0.00792222647750108,0
t450_679_cb_desc2D,1,239,0.10172824165224938,0
t450_679_cb_desc2D,1,241,0.07872337032283531,0
t450_679_cb_desc2D,1,244,0.19405884826633724,0
t450_679_cb_desc2D,1,266,0.027558246795137967,0
t450_679_cb_desc2D,1,275,0.09909212829876697,0
t450_679_cb_desc2D,1,276,0.1711546324281532,0
t450_679_cb_desc2D,1,280,0.052405026179782696,0
t450_679_cb_desc2D,1,284,0.004198776714140998,0
t450_679_cb_desc2D,1,289,0.10617867110487289,0
t450_679_cb_desc2D,1,304,0.038730067415415424,0
t450_679_cb_desc2D,1,305,0.05050898682785916,0
t450_679_cb_desc2D,1,309,0.02144861656066737,0
t450_679_cb_desc2D,1,312,0.007569582587205119,0
t450_679_cb_desc2D,1,333,0.01724696002174556,0
t450_679_cb_desc2D,1,335,0.10564074305233809,0
t450_679_cb_desc2D,1,336,0.07319818343019598,0
t450_679_cb_desc2D,1,346,0.012942171821912648,0
t450_679_cb_desc2D,1,362,0.06251873314669092,0
t450_679_cb_desc2D,1,367,0.16903478954178155,0
t450_679_cb_desc2D,1,372,0.03613458757160766,0
t450_679_cb_desc2D,1,375,0.018254662613406396,0
t450_679_cb_desc2D,1,379,0.0013888940664949453,0
t450_679_cb_desc2D,1,394,0.26623363492911273,0
t450_679_cb_desc2D,1,398,0.03857009852731125,0
t450_679_cb_desc2D,1,401,0.5538398249467941,1
t450_679_cb_desc2D,1,403,0.0588070021303682,0
t450_679_cb_desc2D,1,420,0.21379011500432257,0
t450_679_cb_desc2D,1,430,0.025208720889607808,0
t450_679_cb_desc2D,1,433,0.0004128081523910626,0
t450_679_cb_desc2D,1,440,0.2146665847867478,0
t450_679_cb_desc2D,1,449,0.06956250622426309,0
t450_679_cb_desc2D,1,451,0.006762966194396735,0
t450_679_cb_desc2D,1,455,0.23210539449004158,0
t450_679_cb_desc2D,1,473,0.16357722464929622,0
t450_679_cb_desc2D,1,491,0.04986441492798061,0
t450_679_cb_desc2D,1,493,0.066278552814084,0
t450_679_cb_desc2D,1,499,0.11818310130624322,0
t450_679_cb_desc2D,1,514,0.4818197410314227,0
t450_679_cb_desc2D,1,515,0.01225369305247148,0
t450_679_cb_desc2D,1,526,0.061772731232554806,0
t450_679_cb_desc2D,1,527,0.05307997914803712,0
t450_679_cb_desc2D,1,534,0.2921233835715955,0
t450_679_cb_desc2D,1,537,0.11507235775452604,0
t450_679_cb_desc2D,1,546,0.7275029552401944,1
t450_679_cb_desc2D,1,556,0.03091611710564058,0
t450_679_cb_desc2D,1,569,0.012096561430487766,0
t450_679_cb_desc2D,1,596,0.1513145988553348,0
t450_679_cb_desc2D,1,599,0.0040268504978992325,0
t450_679_cb_desc2D,1,601,0.051344389464186346,0
t450_679_cb_desc2D,1,605,0.2305799397766299,0
t450_679_cb_desc2D,1,606,0.00023253386060398116,0
t450_679_cb_desc2D,1,610,0.2618914115402127,0
t450_679_cb_desc2D,1,612,0.14898444453452717,0
t450_679_cb_desc2D,1,617,0.1234969383712355,0
t450_679_cb_desc2D,1,626,0.052686037586287024,0
t450_679_cb_desc2D,1,640,0.07863758478591228,0
t450_679_cb_desc2D,1,642,0.07258264742170441,0
t450_679_cb_desc2D,1,643,0.10930498161364488,0
t450_679_cb_desc2D,1,644,0.19325773977310942,0
t450_679_cb_desc2D,1,649,0.06666316826342428,0
t450_679_cb_desc2D,1,651,0.24795860330481015,0
t450_679_cb_desc2D,1,652,0.021199122821862277,0
t450_679_cb_desc2D,1,653,0.48421713549424256,0
t450_679_cb_desc2D,1,654,0.024617189218749825,0
t450_679_cb_desc2D,1,667,0.011548596537190208,0
t450_679_cb_desc2D,1,682,0.12776776532758308,0
t450_679_cb_desc2D,1,707,0.13257122301608537,0
t450_679_cb_desc2D,1,711,0.0009341277652984604,0
t450_679_cb_desc2D,1,712,0.23011592967680988,0
t450_679_cb_desc2D,1,728,0.0711222639804765,0
t450_679_cb_desc2D,1,730,0.14915130764476678,0
t450_679_cb_desc2D,1,745,0.00827905500863637,0
t450_679_cb_desc2D,1,756,0.1902125080908025,0
t450_679_cb_desc2D,1,767,0.008191407764140202,0
t450_679_cb_desc2D,1,768,0.02519134414812604,0
t450_679_cb_desc2D,1,773,0.05168396724222814,0
t450_679_cb_desc2D,1,776,0.09128260551515241,0
t450_679_cb_desc2D,1,780,0.20056210403952196,0
t450_679_cb_desc2D,1,784,0.42413882057134167,0
t450_679_cb_desc2D,1,789,0.26260990988675265,0
t450_679_cb_desc2D,1,803,0.11236977828370329,0
t450_679_cb_desc2D,1,804,0.03364012097031224,0
t450_679_cb_desc2D,1,807,0.052474016596421445,0
t450_679_cb_desc2D,1,821,0.05561132691516437,0
t450_679_cb_desc2D,1,822,0.0016377216587417684,0
t450_679_cb_desc2D,1,835,0.012234829162184564,0
t450_679_cb_desc2D,1,838,0.32305201800589367,0
t450_679_cb_desc2D,1,843,0.10097519419777128,0
t450_679_cb_desc2D,1,845,0.10922987533560294,0
t450_679_cb_desc2D,1,848,0.05434631147471202,0
t450_679_cb_desc2D,1,849,0.026359569820037818,0
t450_679_cb_desc2D,1,860,0.16983785104357124,0
t450_679_cb_desc2D,1,861,0.09272009650003323,0
t450_679_cb_desc2D,1,871,0.2600399969352588,0
t450_679_cb_desc2D,1,875,0.07723799618485175,0
t450_679_cb_desc2D,1,877,0.08689659681926411,0
t450_679_cb_desc2D,1,880,0.06195871730483019,0
t450_679_cb_desc2D,1,888,0.027114255306668375,0
t450_679_cb_desc2D,1,920,0.2434403135093692,0
t450_679_cb_desc2D,1,921,0.08900754708908484,0
t450_679_cb_desc2D,1,925,0.08864737608522637,0
t450_679_cb_desc2D,1,926,0.2868334690277254,0
t450_679_cb_desc2D,1,936,0.279813201487924,0
t450_679_cb_desc2D,1,956,0.27975750944328015,0
t450_679_cb_desc2D,1,959,0.07308305854336562,0
t450_679_cb_desc2D,1,975,0.13400878688188522,0
t450_679_cb_desc2D,1,1000,0.31987537026670854,0
t450_679_cb_desc2D,1,1003,0.2912568030932817,0
t450_679_cb_desc2D,1,1004,0.018727791717151738,0
t450_679_cb_desc2D,1,1013,0.2051539490427684,0
t450_679_cb_desc2D,1,1019,0.015964941700219688,0
t450_679_cb_desc2D,1,1021,0.09191948872700062,0
t450_679_cb_desc2D,1,1023,0.013703323654179025,0
t450_679_cb_desc2D,1,1028,0.07840621191479234,0
t450_679_cb_desc2D,1,1038,0.09861020578317906,0
t450_679_cb_desc2D,1,1039,0.2656096967931863,0
t450_679_cb_desc2D,1,1044,0.06241822543925716,0
t450_679_cb_desc2D,1,1052,0.013242998466793868,0
t450_679_cb_desc2D,1,1057,0.036108342431288645,0
t450_679_cb_desc2D,1,1064,0.029094455658476334,0
t450_679_cb_desc2D,1,1066,0.3650650131585439,0
t450_679_cb_desc2D,1,1072,0.34588147606405234,0
t450_679_cb_desc2D,1,1076,0.029251053549063197,0
t450_679_cb_desc2D,1,1080,0.22673145822022645,0
t450_679_cb_desc2D,1,1082,0.254492551722933,0
t450_679_cb_desc2D,1,1085,0.4640484236682165,0
t450_679_cb_desc2D,1,1099,0.1495253441806637,0
t450_679_cb_desc2D,1,1107,0.18499255741145668,0
t450_679_cb_desc2D,1,1116,0.039235242050604,0
t450_679_cb_desc2D,1,1127,0.05551633615987691,0
t450_679_cb_desc2D,1,1133,0.02079620503250052,0
t450_679_cb_desc2D,1,1140,0.12853804898749216,0
t450_679_cb_desc2D,1,1142,0.10378282569538579,0
t450_679_cb_desc2D,1,1148,0.4407280984601808,0
t450_679_cb_desc2D,1,1168,0.08270573284272785,0
t450_679_cb_desc2D,1,1169,0.27750461079304284,0
t450_679_cb_desc2D,1,1171,0.01157248681625406,0
t450_679_cb_desc2D,1,1173,0.2796176826720747,0
t450_679_cb_desc2D,1,1178,0.11062528215922922,0
t450_679_cb_desc2D,1,1190,0.12029716109687097,0
t450_679_cb_desc2D,1,1191,0.006216485033658585,0
t450_679_cb_desc2D,1,1195,0.026262675945645624,0
t450_679_cb_desc2D,1,1217,0.03209446385859306,0
t450_679_cb_desc2D,1,1223,0.213333805030003,0
t450_679_cb_desc2D,1,1234,0.20475353515031516,0
t450_679_cb_desc2D,1,1242,0.020820331267811826,0
t450_679_cb_desc2D,1,1246,0.3555039281734458,0
t450_679_cb_desc2D,1,1257,0.17488929909460788,0
t450_679_cb_desc2D,1,1261,0.6807331598242062,1
t450_679_cb_desc2D,1,1267,0.1396101748632054,0
t450_679_cb_desc2D,1,1268,0.06235606743589803,0
t450_679_cb_desc2D,1,1273,0.05875620926105245,0
t450_679_cb_desc2D,1,1276,0.06391793097090895,0
t450_679_cb_desc2D,1,1278,0.03373667332054501,0
t450_679_cb_desc2D,1,1282,0.14999562239139097,0
t450_679_cb_desc2D,1,1283,0.4013089918378396,0
t450_679_cb_desc2D,1,1287,0.17172084255043352,0
t450_679_cb_desc2D,1,1291,0.016676481783794744,0
t450_679_cb_desc2D,1,1310,0.10245061402011935,0
t450_679_cb_desc2D,1,1311,0.6733446083899537,1
t450_679_cb_desc2D,1,1314,0.3908020321230533,0
t450_679_cb_desc2D,1,1338,0.22592591228267786,0
t450_679_cb_desc2D,1,1344,0.16333062126574924,0
t450_679_cb_desc2D,1,1345,0.07741582674291243,0
t450_679_cb_desc2D,1,1354,0.032188037513067216,0
t450_679_cb_desc2D,1,1365,0.33880106668913,0
t450_679_cb_desc2D,1,1376,0.05797153020799794,0
t450_679_cb_desc2D,1,1379,0.15626983469209654,0
t450_679_cb_desc2D,1,1381,0.11890179503061167,0
t450_679_cb_desc2D,1,1386,0.3040450703956252,0
t450_679_cb_desc2D,1,1394,0.03896625790664333,0
t450_679_cb_desc2D,1,1429,0.04264119826422122,0
t450_679_cb_desc2D,1,1444,0.28238527032355165,0
t450_679_cb_desc2D,1,1448,0.5574009020077835,1
t450_679_cb_desc2D,1,1449,0.10789571507557308,0
t450_679_cb_desc2D,1,1458,0.22889027925684804,0
t450_679_cb_desc2D,1,1460,0.013659804269337071,0
t450_679_cb_desc2D,1,1462,0.3698982681383958,0
t450_679_cb_desc2D,1,1466,0.07011981227231744,0
t450_679_cb_desc2D,1,1473,0.18661268778845957,0
t450_679_cb_desc2D,1,1491,0.2731561300664371,0
t450_679_cb_desc2D,1,1493,0.27108522253615125,0
t450_679_cb_desc2D,1,1494,0.41669727241578675,0
t450_679_cb_desc2D,1,1501,0.11793087765414828,0
t450_679_cb_desc2D,1,1511,0.10768704030096365,0
t450_679_cb_desc2D,1,1512,0.15939437900709658,0
t450_679_cb_desc2D,1,1514,0.05599879992441802,0
t450_679_cb_desc2D,1,1517,0.05725281801724836,0
t450_679_cb_desc2D,1,1534,0.053189277973153724,0
t450_679_cb_desc2D,1,1545,0.24407991984019994,0
t450_679_cb_desc2D,1,1554,0.03758883967792718,0
t450_679_cb_desc2D,1,1579,0.28252092722191025,0
t450_679_cb_desc2D,1,1583,0.11922143932636903,0
t450_679_cb_desc2D,1,1585,0.3318100447123127,0
t450_679_cb_desc2D,1,1586,0.26271362211177735,0
t450_679_cb_desc2D,1,1591,0.08371009375215518,0
t450_679_cb_desc2D,1,1593,0.14477557737726968,0
t450_679_cb_desc2D,1,1597,0.028333252753770112,0
t450_679_cb_desc2D,1,1599,0.0017257344996906554,0
t450_679_cb_desc2D,1,1601,0.25981059982870497,0
t450_679_cb_desc2D,1,1604,0.3073581299703967,0
t450_679_cb_desc2D,1,1611,0.2834314874875891,0
t450_679_cb_desc2D,1,1628,0.014835244703338116,0
t450_679_cb_desc2D,1,1635,0.06596794528295757,0
t450_679_cb_desc2D,1,1647,0.05443825794970213,0
t450_679_cb_desc2D,1,1660,0.1327405579902149,0
t450_679_cb_desc2D,1,1678,0.05196248909228072,0
t450_679_cb_desc2D,1,1684,0.023847005430675836,0
t450_679_cb_desc2D,1,1687,0.005649086089764426,0
t450_679_cb_desc2D,1,1688,0.01691541967979435,0
t450_679_cb_desc2D,1,1694,0.1096621932750809,0
t450_679_cb_desc2D,1,1717,0.0686960222516514,0
t450_679_cb_desc2D,1,1719,0.12334000307406486,0
t450_679_cb_desc2D,1,1726,0.12456705438399403,0
t450_679_cb_desc2D,1,1732,0.10415147617192712,0
t450_679_cb_desc2D,1,1738,0.02478170416893784,0
t450_679_cb_desc2D,1,1739,0.05114313350137004,0
t450_679_cb_desc2D,1,1746,0.6038242177787407,1
t450_679_cb_desc2D,1,1760,0.27136452076170237,0
t450_679_cb_desc2D,1,1761,0.04275718705473505,0
t450_679_cb_desc2D,1,1768,0.03603164798869097,0
t450_679_cb_desc2D,1,1772,0.00017059552449948036,0
t450_679_cb_desc2D,1,1780,0.5255204137753593,1
t450_679_cb_desc2D,1,1805,0.01242202824567945,0
t450_679_cb_desc2D,1,1815,0.013319588384398954,0
t450_679_cb_desc2D,1,1823,0.3282654238789782,0
t450_679_cb_desc2D,1,1825,0.003523019721206614,0
t450_679_cb_desc2D,1,1837,0.04939892608459027,0
t450_679_cb_desc2D,1,1848,0.03777949804371018,0
t450_679_cb_desc2D,1,1856,0.008426096534661217,0
t450_679_cb_desc2D,1,1860,0.04647721307339693,0
t450_679_cb_desc2D,1,1868,0.18554781758381264,0
t450_679_cb_desc2D,1,1877,0.01787322313601211,0
t450_679_cb_desc2D,1,1878,0.002047278811022762,0
t450_679_cb_desc2D,1,1882,0.1714026042765215,0
t450_679_cb_desc2D,1,1884,0.04931569518739893,0
t450_679_cb_desc2D,1,1890,0.017949205529527043,0
t450_679_cb_desc2D,1,1899,0.414383888311821,0
t450_679_cb_desc2D,1,1903,0.004030796264333477,0
t450_679_cb_desc2D,1,1909,0.10524450247827921,0
t450_679_cb_desc2D,1,1921,0.0007805181042853674,0
t450_679_cb_desc2D,1,1930,0.12163876041313039,0
t450_679_cb_desc2D,1,1932,0.010112316861093101,0
t450_679_cb_desc2D,1,1933,0.0797974955933202,0
t450_679_cb_desc2D,1,1947,0.27461579222164706,0
t450_679_cb_desc2D,1,1951,0.025264588646656823,0
t450_679_cb_desc2D,1,1954,0.022732289408537654,0
t450_679_cb_desc2D,1,1961,0.012871652269414488,0
t450_679_cb_desc2D,1,1967,0.014310536779529445,0
t450_679_cb_desc2D,1,1972,0.13152284809045842,0
t450_679_cb_desc2D,1,1976,0.06720204200206219,0
t450_679_cb_desc2D,1,1981,0.13554744088328854,0
t450_679_cb_desc2D,1,2014,0.006041493618959822,0
t450_679_cb_desc2D,1,2015,0.08415054702429217,0
t450_679_cb_desc2D,1,2020,0.00832527352441881,0
t450_679_cb_desc2D,1,2032,0.043045934039883924,0
t450_679_cb_desc2D,1,2035,0.0026067949133404553,0
t450_679_cb_desc2D,1,2037,0.03764890534161937,0
t450_679_cb_desc2D,1,2058,0.05226627823005059,0
t450_679_cb_desc2D,1,2074,0.08639009804428124,0
t450_679_cb_desc2D,1,2078,0.0028127188688496754,0
t450_679_cb_desc2D,1,2079,0.030834892969840162,0
t450_679_cb_desc2D,1,2082,0.048089446717160624,0
t450_679_cb_desc2D,1,2084,0.3184466893018246,0
t450_679_cb_desc2D,1,2107,0.15462634591854646,0
t450_679_cb_desc2D,1,2114,0.04301402727822114,0
t450_679_cb_desc2D,1,2118,0.03026378969691152,0
t450_679_cb_desc2D,1,2120,0.3673549099581741,0
t450_679_cb_desc2D,1,2122,0.05289852887346078,0
t450_679_cb_desc2D,1,2146,0.059851398740362806,0
t450_679_cb_desc2D,1,2170,0.04112238741389032,0
t450_679_cb_desc2D,1,2171,0.12231341169549512,0
t450_679_cb_desc2D,1,2174,0.00429232826513365,0
t450_679_cb_desc2D,1,2176,0.2270462483859183,0
t450_679_cb_desc2D,1,2177,0.11298924709275661,0
t450_679_cb_desc2D,1,2181,0.15119362840119824,0
t450_679_cb_desc2D,1,2222,0.024418672656115102,0
t450_679_cb_desc2D,1,2223,0.33292460166084303,0
t450_679_cb_desc2D,1,2226,0.010905573144925525,0
t450_679_cb_desc2D,1,2234,0.00015590264525082266,0
t450_679_cb_desc2D,1,2241,0.03207369391949186,0
t450_679_cb_desc2D,1,2267,0.08396767125079894,0
t450_679_cb_desc2D,1,2269,0.0035609751443277833,0
t450_679_cb_desc2D,1,2270,0.0006039026663627806,0
t450_679_cb_desc2D,1,2274,0.026626068441618935,0
t450_679_cb_desc2D,1,2276,0.1169441918030238,0
t450_679_cb_desc2D,1,2283,0.02980947991174646,0
t450_679_cb_desc2D,1,2288,0.24147900623849727,0
t450_679_cb_desc2D,1,2291,0.0054518859902672944,0
t450_679_cb_desc2D,1,2304,0.04668073971525618,0
t450_679_cb_desc2D,1,2316,0.06101537373988154,0
t450_679_cb_desc2D,1,2326,0.045263592195657495,0
t450_679_cb_desc2D,1,2347,0.11902956102994774,0
t450_679_cb_desc2D,1,2348,0.22028523539969563,0
t450_679_cb_desc2D,1,2355,0.0779177269341335,0
t450_679_cb_desc2D,1,2357,0.08610015295961254,0
t450_679_cb_desc2D,1,2361,0.032339440928669215,0
t450_679_cb_desc2D,1,2362,0.15507673373973466,0
t450_679_cb_desc2D,1,2367,0.021070584933218714,0
t450_679_cb_desc2D,1,2376,0.6501285832865368,1
t450_679_cb_desc2D,1,2386,0.16276526999389926,0
t450_679_cb_desc2D,1,2403,0.03161322557854647,0
t450_679_cb_desc2D,1,2411,0.07906438018020094,0
t450_679_cb_desc2D,1,2412,0.30293227670363376,0
t450_679_cb_desc2D,1,2413,0.22740479728235252,0
t450_679_cb_desc2D,1,2435,0.28608882794488993,0
t450_679_cb_desc2D,1,2437,0.007393164693302067,0
t450_679_cb_desc2D,1,2443,0.468472384759315,0
t450_679_cb_desc2D,1,2464,0.14944810526584873,0
t450_679_cb_desc2D,1,2477,0.20952892363524414,0
t450_679_cb_desc2D,1,2478,0.0317367844612954,0
t450_679_cb_desc2D,1,2487,0.21758545316470682,0
t450_679_cb_desc2D,1,2489,0.028122748325739598,0
t450_679_cb_desc2D,1,2490,0.0497574679851267,0
t450_679_cb_desc2D,1,2496,0.02201980697026055,0
t450_679_cb_desc2D,1,2508,0.019896187329998528,0
t450_679_cb_desc2D,1,2512,0.017093092618490072,0
t450_679_cb_desc2D,1,2520,0.027706854580685395,0
t450_679_cb_desc2D,1,2524,0.011641725276065997,0
t450_679_cb_desc2D,1,2526,0.11754425760321534,0
t450_679_cb_desc2D,1,2528,0.2208092566440822,0
t450_679_cb_desc2D,1,2529,0.030078076125298444,0
t450_679_cb_desc2D,1,2542,0.05672231657411471,0
t450_679_cb_desc2D,1,2543,0.09782017526841058,0
t450_679_cb_desc2D,1,2556,0.02344252575052905,0
t450_679_cb_desc2D,1,2563,0.1094671970015742,0
t450_679_cb_desc2D,1,2574,0.026401629575512835,0
t450_679_cb_desc2D,1,2580,0.11393769999337977,0
t450_679_cb_desc2D,1,2586,0.03433430549256415,0
t450_679_cb_desc2D,1,2597,0.45800946392482406,0
t450_679_cb_desc2D,1,2600,0.024247615671587425,0
t450_679_cb_desc2D,1,2604,0.4546867522195425,0
t450_679_cb_desc2D,1,2609,0.0069387051805130185,0
t450_679_cb_desc2D,1,2611,0.09118902340646004,0
t450_679_cb_desc2D,1,2618,0.04707665262856424,0
t450_679_cb_desc2D,1,2619,0.20534572518418362,0
t450_679_cb_desc2D,1,2627,0.031192683810079752,0
t450_679_cb_desc2D,1,2631,0.21999505390694532,0
t450_679_cb_desc2D,1,2633,0.08354602622713457,0
t450_679_cb_desc2D,1,2637,0.0914373344183374,0
t450_679_cb_desc2D,1,2638,0.06035588714195295,0
t450_679_cb_desc2D,1,2647,0.024571498376106116,0
t450_679_cb_desc2D,1,2653,0.04339009788010433,0
t450_679_cb_desc2D,1,2659,0.03523499184419718,0
t450_679_cb_desc2D,1,2662,0.12248222465497023,0
t450_679_cb_desc2D,1,2669,0.024156042654103507,0
t450_679_cb_desc2D,1,2674,0.055286319947862414,0
t450_679_cb_desc2D,1,2685,0.024582295088968455,0
t450_679_cb_desc2D,1,2694,0.06286307844598546,0
t450_679_cb_desc2D,1,2696,0.15538505796212018,0
t450_679_cb_desc2D,1,2702,0.02966750013783553,0
t450_679_cb_desc2D,1,2706,0.02852469923012563,0
t450_679_cb_desc2D,1,2714,0.14495510795504515,0
t450_679_cb_desc2D,1,2719,0.21174580399855905,0
t450_679_cb_desc2D,1,2731,0.07313403975355293,0
t450_679_cb_desc2D,1,2732,0.02315535747460272,0
t450_679_cb_desc2D,1,2733,0.023380813702452704,0
t450_679_cb_desc2D,1,2734,0.006559028214964281,0
t450_679_cb_desc2D,1,2749,0.10013283794860896,0
t450_679_cb_desc2D,1,2767,0.02064646425155512,0
t450_679_cb_desc2D,1,2783,0.022657929620778713,0
t450_679_cb_desc2D,1,2784,0.058811270702789784,0
t450_679_cb_desc2D,1,2790,0.09250651150905144,0
t450_679_cb_desc2D,1,2808,0.006599913907834021,0
t450_679_cb_desc2D,1,2811,0.023743185903640336,0
t450_679_cb_desc2D,1,2814,0.0009653970264358343,0
t450_679_cb_desc2D,1,2842,0.012028306509333711,0
t450_679_cb_desc2D,1,2846,0.3520842187253341,0
t450_679_cb_desc2D,1,2847,0.024429735803712927,0
t450_679_cb_desc2D,1,2849,0.06781899847301995,0
t450_679_cb_desc2D,1,2853,0.03730791727074742,0
t450_679_cb_desc2D,1,2870,0.15939863925647293,0
t450_679_cb_desc2D,1,2875,0.01554152197791536,0
t450_679_cb_desc2D,1,2877,0.011805603291354808,0
t450_679_cb_desc2D,1,2878,0.01156753016827776,0
t450_679_cb_desc2D,1,2882,0.05884076357345887,0
t450_679_cb_desc2D,1,2885,0.24909054098671554,0
t450_679_cb_desc2D,1,2891,0.05102808059691602,0
t450_679_cb_desc2D,1,2892,0.07035696486600816,0
t450_679_cb_desc2D,1,2899,0.05896848961132504,0
t450_679_cb_desc2D,1,2917,0.016943392343568984,0
t450_679_cb_desc2D,1,2919,0.10719798371980874,0
t450_679_cb_desc2D,1,2925,0.021406654215934046,0
t450_679_cb_desc2D,1,2930,0.20896478765620805,0
t450_679_cb_desc2D,1,2952,0.2637404743361628,0
t450_679_cb_desc2D,1,2954,0.4733935539125545,0
t450_679_cb_desc2D,1,2963,0.27902878550598675,0
t450_679_cb_desc2D,1,2964,0.10340528240788856,0
t450_679_cb_desc2D,1,2967,0.2380074759577706,0
t450_679_cb_desc2D,1,2969,0.003533706894126139,0
t450_679_cb_desc2D,1,2970,0.1484858928154157,0
t450_679_cb_desc2D,1,2971,0.1569519983149167,0
t450_679_cb_desc2D,1,2981,0.0215530819221067,0
t450_679_cb_desc2D,1,2987,0.23679510511368157,0
t450_679_cb_desc2D,1,3001,0.035969569539402446,0
t450_679_cb_desc2D,1,3002,0.17442767279289367,0
t450_679_cb_desc2D,1,3014,0.05474173721259687,0
t450_679_cb_desc2D,1,3022,0.37126042733529435,0
t450_679_cb_desc2D,1,3023,0.31672399263257883,0
t450_679_cb_desc2D,1,3040,0.1421809993750109,0
t450_679_cb_desc2D,1,3041,0.030049300445902098,0
t450_679_cb_desc2D,1,3051,0.030733226804558225,0
t450_679_cb_desc2D,1,3053,0.008944134322615618,0
t450_679_cb_desc2D,1,3062,0.043366500224152164,0
t450_679_cb_desc2D,1,3065,0.004882598871594785,0
t450_679_cb_desc2D,1,3067,0.0674117388267811,0
t450_679_cb_desc2D,1,3083,0.010863335666728363,0
t450_679_cb_desc2D,1,3084,0.04340858016389237,0
t450_679_cb_desc2D,1,3095,0.01928174635691966,0
t450_679_cb_desc2D,1,3111,0.00044211270394302994,0
t450_679_cb_desc2D,1,3113,0.05695349655204314,0
t450_679_cb_desc2D,1,3114,0.204992995588735,0
t450_679_cb_desc2D,1,3121,0.043473982042202465,0
t450_679_cb_desc2D,1,3134,0.024576245175219138,0
t450_679_cb_desc2D,1,3146,0.1544323741120321,0
t450_679_cb_desc2D,1,3155,0.027547907549289367,0
t450_679_cb_desc2D,1,3173,0.006041633139220201,0
t450_679_cb_desc2D,1,3177,0.13535279314768225,0
t450_679_cb_desc2D,1,3181,0.017622792767146872,0
t450_679_cb_desc2D,1,3188,0.01981505655448384,0
t450_679_cb_desc2D,1,3192,0.01243150999035758,0
t450_679_cb_desc2D,1,3200,0.00011311434477135418,0
t450_679_cb_desc2D,1,3223,0.03305499854661889,0
t450_679_cb_desc2D,1,3232,0.015856466150081603,0
t450_679_cb_desc2D,1,3239,0.025012630893419735,0
t450_679_cb_desc2D,1,3248,0.004463762793270685,0
t450_679_cb_desc2D,1,3252,0.0022141900287647375,0
t450_679_cb_desc2D,1,3261,0.20735490037902746,0
t450_679_cb_desc2D,1,3263,0.4645454616035905,0
t450_679_cb_desc2D,1,3264,0.047289523876205476,0
t450_679_cb_desc2D,1,3265,0.06881203146417739,0
t450_679_cb_desc2D,1,3277,0.012075650432149454,0
t450_679_cb_desc2D,1,3286,0.15499656521499966,0
t450_679_cb_desc2D,1,3293,0.05118489674088556,0
t450_679_cb_desc2D,1,3301,0.14832349799259287,0
t450_679_cb_desc2D,1,3303,0.03883127188766388,0
t450_679_cb_desc2D,1,3309,0.03519979650643644,0
t450_679_cb_desc2D,1,3311,0.19135300875504666,0
t450_679_cb_desc2D,1,3323,0.17919062739225083,0
t450_679_cb_desc2D,1,3329,0.05265147992640482,0
t450_679_cb_desc2D,1,3340,0.03470698625946915,0
t450_679_cb_desc2D,1,3357,0.11921133043332471,0
t450_679_cb_desc2D,1,3362,0.0352978671576079,0
t450_679_cb_desc2D,1,3365,0.006498877422688052,0
t450_679_cb_desc2D,1,3374,0.30178416783768586,0
t450_679_cb_desc2D,1,3375,0.022622737054422203,0
t450_679_cb_desc2D,1,3390,0.005302819602663233,0
t450_679_cb_desc2D,1,3402,0.03149954529889282,0
t450_679_cb_desc2D,1,3417,0.24656445334587412,0
