id,y_proba
447,7.157226937930508e-12
450,8.732538539103915e-12
452,1.3545613413923182e-11
457,6.350418858439857e-11
458,3.216969335689039e-11
462,2.2534485191264698e-11
465,8.219428185384744e-11
475,3.485635269337781e-11
476,1.979660066950992e-11
480,1.1240573488180256e-12
481,7.86390088845717e-12
482,7.131951586078796e-12
483,9.544842910244263e-11
487,7.500664056057754e-12
501,4.7353755245977205e-11
503,8.426243633686423e-12
505,4.624424400734537e-12
507,2.764186745065788e-10
508,2.2797503373524567e-11
511,4.6633155446568476e-11
513,1.174546761276075e-11
522,2.3670594780883602e-11
523,7.882124545723077e-12
535,2.936631978062444e-12
536,7.715476438275422e-12
538,5.477420953407972e-10
539,2.0681914412503426e-10
541,2.8545261563647018e-12
542,3.9083014565036505e-12
544,1.455715722429729e-11
547,5.407646101659186e-12
548,1.3948509632908017e-10
553,4.3310898658142795e-11
555,3.4448269116274415e-09
560,5.362655186279479e-12
561,1.0210650745095314e-11
564,1.1618566858061166e-10
570,6.450553216411515e-11
572,1.9104974037628526e-11
574,1.678320915469532e-11
575,2.545252848032231e-11
580,8.658883792649653e-11
581,1.4161430608895015e-11
582,6.334126735478928e-12
595,6.775974544723993e-12
603,2.3384855995485306e-11
607,2.3955364925121185e-10
608,6.290649718340839e-12
611,9.154867353311818e-11
613,7.493964023415119e-11
614,3.867425301525281e-11
618,9.40921031159741e-12
619,3.361869135641538e-11
621,6.881140136711159e-10
624,2.1901674268715135e-10
628,1.5368001604128167e-09
629,1.8272068265036593e-10
633,2.098529010685345e-10
634,7.817409244291797e-11
635,8.730414747163893e-11
637,1.4559226515345258e-09
638,1.769616323697962e-11
645,8.23658411668094e-10
646,1.3259096560583945e-10
648,2.2440559989256868e-11
656,1.7324829551210217e-10
657,8.106571680521444e-10
658,1.2858937672783692e-11
660,4.713010785853896e-10
664,4.0952567474468393e-10
665,1.1284271531054143e-10
668,1.7624895494374043e-11
670,8.593101750743777e-11
675,7.56758012095633e-11
676,1.611477120281487e-11
677,7.403697004720344e-10
679,2.928531131413906e-11
684,2.1504284864985708e-11
686,8.690918380559796e-10
690,6.866506660299406e-10
696,1.5702620542645515e-11
697,8.286790876306695e-10
699,4.0197268338342733e-11
704,1.88150990834167e-09
706,6.856976393476212e-12
710,6.96792462993947e-11
713,4.946282961538572e-12
715,2.789306823912774e-11
716,1.8368717479886454e-11
717,1.8670286440807927e-11
718,3.3057933582027307e-11
719,3.61382226540215e-09
723,2.0321322882488732e-10
737,3.261871713753125e-11
738,1.003225238447353e-11
739,1.6211690133348725e-11
740,1.2772331672115396e-11
752,4.9113409207179704e-11
753,2.7262750137754692e-12
754,2.2229788149589298e-11
758,1.1431515197263388e-10
759,4.589221626308026e-11
765,3.4851449901081236e-11
769,2.5328313602489908e-11
772,5.601613128554196e-10
774,2.7937993945736234e-10
781,1.7759255873857816e-10
785,9.361580469210678e-12
786,9.335328267688798e-09
792,2.7011331959856614e-11
797,4.3675177235662075e-11
800,2.3183412133072835e-10
802,6.168404076302553e-12
810,3.082767951709187e-10
811,6.596226044429904e-12
813,5.03005580936117e-12
824,3.465587087187039e-12
840,5.131118183583148e-12
841,5.409180087140322e-11
842,3.5894272418314497e-12
846,1.6403771190022492e-12
847,4.0328019051147e-11
853,2.045069156627716e-12
854,2.0814367815440614e-11
858,2.428556577018494e-09
859,9.44701306759333e-10
862,9.439347348239114e-11
863,2.9681238283065224e-11
874,3.5480673823426897e-11
882,5.2921481259126307e-11
885,2.902876287412887e-10
886,7.180753587801563e-10
895,8.191963564299723e-11
898,1.1248707846482824e-11
900,2.5556087308315844e-11
901,2.972762648053653e-11
903,9.082401153242805e-10
905,2.6124175987326265e-10
906,1.4817890926647777e-10
907,7.534383918390594e-11
912,8.821075113551472e-11
913,2.604049699317476e-10
914,4.002515189002313e-12
915,2.295451935527407e-12
916,6.704991458982855e-11
923,5.363169886979002e-11
927,2.1724356762353632e-11
930,4.273011731966723e-11
933,4.429219403427532e-09
937,1.9963363560878203e-10
938,1.9145346654833882e-10
945,2.2121875672926305e-10
947,1.0127446340212799e-10
949,6.975833988088776e-11
950,1.5177810011801545e-09
961,1.4239545186478413e-11
962,4.9482250629064605e-12
963,5.275975916235952e-11
967,1.040301081475406e-12
969,5.66698164544649e-12
970,4.269257077325697e-11
972,2.176234532039537e-10
974,9.423744887638884e-11
977,6.64496233417958e-11
978,8.259437058745175e-11
979,7.952163568729515e-09
984,1.1522824208099605e-09
985,7.140765696002819e-11
986,1.7044415291066987e-12
987,1.3298261734059621e-09
988,1.2003743837285803e-10
989,1.3648902129337325e-11
990,3.6725763944289444e-10
994,2.639500003592381e-10
995,3.051951318216969e-11
1002,6.628003274769694e-10
1005,1.5778397746391506e-11
1008,3.2203105573862604e-10
1009,2.51289501724495e-11
1010,1.9989823300118886e-11
1016,3.661011724197627e-11
1017,7.134480844298776e-11
1024,8.470636972585943e-11
1036,9.392350462761583e-12
1047,6.916926626683992e-12
1051,5.372883823588411e-10
1054,7.753965213230922e-10
1055,5.0549710850660096e-09
1056,9.31571473628353e-09
1061,1.3699359221356184e-10
1062,3.378562030502098e-11
1068,5.923584964595931e-11
1070,8.597989851182213e-11
1071,4.138409601137809e-11
1079,2.2967839247119415e-11
1087,5.680776990838466e-12
1102,2.2814814818990995e-11
1103,8.067496398580463e-10
1111,8.740661586950857e-12
1114,5.5795519350308426e-11
1121,5.158999430593307e-11
1123,1.7813470397946564e-11
1124,2.750401505362539e-09
1125,2.0996071516440572e-11
1126,5.345530104816323e-11
1128,6.9551160473043e-12
1130,6.107396388076065e-11
1135,4.012788357470284e-10
1137,5.758457873736602e-10
1138,1.2952496718385464e-11
1146,2.8147164870009817e-11
1147,3.260733131346569e-11
1160,1.501620061546201e-11
1163,1.7370199718574558e-12
1164,9.93290825071092e-11
1175,7.636274894675765e-12
1176,5.632435705102631e-11
1177,1.4191502080591344e-10
1179,2.2006775285901243e-12
1180,2.22882347821355e-11
1182,6.981617360254775e-11
1184,1.0130790886043656e-10
1187,1.4466060183852026e-11
1188,1.4145759509109669e-10
1193,3.5606821797602353e-11
1197,2.211320672808164e-11
1198,2.875540537898939e-12
1203,6.483414781476119e-11
1204,4.298807008159928e-12
1208,9.298936790378047e-12
1213,6.793716204268884e-11
1220,1.1717250216766137e-10
1221,2.9245638463578716e-11
1224,2.3432599609439354e-11
1226,4.814807020257859e-11
1232,9.099647676256701e-12
1239,3.315069524954067e-11
1240,1.0520638378650452e-11
1241,1.4973259989212922e-09
1245,4.042251611408355e-12
1247,3.4070546140959423e-12
1253,6.105676075257869e-10
1256,5.0042663388816105e-12
1260,5.081512430914942e-12
1263,9.038723424426745e-12
1264,1.1959277550460872e-09
1269,7.254620266426398e-12
1272,1.8091251298833657e-10
1284,1.456612111591508e-11
1289,7.7994040242673e-11
1293,2.2991251234977421e-10
1300,3.0065960784567324e-11
1302,4.183522450831059e-11
1303,2.920059563707554e-11
1305,2.4313797403664878e-11
1306,8.737572365483076e-12
1309,8.764308788143048e-11
1312,7.085139249787403e-11
1322,2.2326449520637062e-11
1323,1.9084653288500666e-11
1324,6.7556369795825454e-12
1329,7.985572560426528e-10
1331,3.707461035682898e-11
1337,3.935359035669293e-11
1342,1.1760707345251947e-10
1353,2.2841535435754736e-09
1355,2.7346394082339417e-10
1356,1.6813401021096662e-10
1357,3.7745184064715255e-11
1359,3.3253249492760997e-12
1362,4.6950093671562e-12
1363,9.594597618876262e-12
1367,2.6590852552679283e-10
1369,5.6911545394653915e-12
1370,2.6865805139115425e-12
1374,1.696667724677912e-12
1378,2.229046202938409e-12
1380,1.5656982366399223e-11
1382,4.007712096947504e-12
1383,1.305162413407949e-10
1387,9.057356094738132e-11
1389,2.6143044663327966e-10
1395,2.7151242473239513e-11
1396,8.752715694154908e-11
1397,3.928558082608172e-11
1398,1.0548736275223704e-11
1399,3.096947083398002e-11
1400,8.942497869130648e-11
1406,3.8577157015601414e-10
1408,4.731091660372693e-11
1410,4.393688016493211e-09
1411,1.7825159185253435e-08
1412,2.0738731139427194e-10
1418,2.2656801392077554e-10
1419,2.5709404202992763e-10
1421,9.755553497305913e-10
1422,4.4796577567431985e-11
1432,7.166667539263784e-11
1435,2.4522450845522097e-11
1436,6.363417510738528e-11
1441,7.53565327946144e-10
1445,3.415327195928159e-10
1446,5.147223861240437e-10
1447,4.5315567761303645e-10
1451,2.52577782972948e-10
1455,2.7171994138610284e-10
1457,2.876250200668902e-10
1459,5.5082936838522183e-11
1464,1.2995814713216166e-11
1467,1.5933741887496074e-09
1470,5.978564280447573e-11
1471,6.038501333228949e-10
1475,3.2200281479058936e-10
1477,1.8777535685870434e-10
1480,4.250032538572066e-10
1481,1.4722963686327111e-09
1484,1.6237990951476303e-10
1486,3.2049695729784382e-09
1487,1.1232847465367587e-10
1488,2.5169822719519127e-10
1495,7.475071569731293e-11
1496,5.354547485116267e-11
1497,2.8782203103478503e-11
1500,2.264854691329355e-11
1502,2.3797249490973635e-10
1503,6.75904911329073e-11
1506,6.260646459658788e-10
1507,9.001921171764665e-11
1523,6.607452165608675e-11
1527,1.7782947044561542e-11
1532,4.1459573023993877e-11
1539,2.2966087421670448e-11
1546,7.369890720626008e-12
1547,5.149512098388742e-10
1555,4.110891970475403e-11
1556,1.2606627991065607e-11
1564,2.982395788813662e-10
1566,6.456565266308919e-10
1567,6.273935033695497e-10
1572,1.23923416321747e-10
1573,9.599551706665214e-12
1577,1.4569926650550538e-10
1580,1.0579049093787272e-09
1587,4.063071416629391e-11
1588,9.861909557970218e-11
1589,2.93362274283717e-11
1590,8.897380883684874e-12
1596,1.1433613888760034e-11
1598,2.7902423690119826e-10
1600,2.797822673754469e-10
1602,1.6632360467115865e-10
1603,1.9789622847564413e-09
1606,4.475190458887414e-11
1607,6.322581268461902e-11
1608,6.963939052888304e-11
1613,3.7718525346730905e-10
1617,1.3033622030355153e-10
1619,2.7593092842000465e-09
1623,7.068891790885382e-11
1625,2.017405126332554e-09
1636,6.488683660925994e-11
1642,5.340112686679265e-11
1644,8.55254043937825e-11
1645,1.8840838182851924e-10
1646,6.252645595965498e-11
1648,1.4060596739864562e-11
1651,3.2313755191291827e-10
1653,1.4093971631193766e-11
1663,2.954460639857067e-11
1664,8.752403009561811e-10
1671,2.5928670536258738e-11
1674,4.4167308819159416e-12
1679,3.39837980757848e-12
1681,4.5603770322562564e-11
1683,6.192501891117993e-12
1692,1.7710375586129208e-10
1693,9.416144054813264e-12
1696,1.4713548615322422e-11
1708,4.81658780912511e-11
1710,8.664399699540241e-10
1714,2.0322948798259867e-10
1715,1.59728784756713e-11
1720,1.969515112127213e-11
1722,2.539740337167289e-11
1723,1.9201911153366478e-10
1725,9.232160186418643e-12
1727,3.341578365078238e-08
1728,1.303990143085256e-10
1731,4.239645557247952e-11
1733,3.146349007070555e-11
1735,6.670642446129815e-12
1737,1.2488966864328852e-11
1743,1.0620048170367305e-10
1748,1.5196462519512135e-10
1751,9.614748909696283e-11
1752,2.946848067028488e-10
1757,4.160483061777246e-11
1763,1.6128302885107075e-11
1769,1.176145089942388e-09
1776,1.4263153181885655e-07
1779,7.170312127791557e-10
1783,7.67955926149252e-12
1784,1.0076977068493067e-11
1785,2.2319593701312624e-11
1787,3.4279804318086754e-12
1789,1.8173890643403784e-10
1790,1.2379247171207298e-07
1791,7.56091055581773e-10
1801,3.5980940320221094e-10
1802,2.8388119062131726e-10
1803,2.6298061562093848e-09
1807,2.6012369182996177e-09
1810,1.8607248666346272e-09
1811,1.5383437673667296e-10
1812,4.895418705425095e-10
1814,5.060543076389271e-11
1818,8.169390563980247e-11
1821,2.6246763391711856e-11
1826,6.427293248997116e-11
1839,1.583057642771939e-10
1842,1.2660871608020337e-08
1845,1.5171496583027013e-10
1849,1.1577727379843562e-11
1851,9.129025130996357e-11
1862,2.8908925217040444e-11
1865,6.28836425785086e-09
1866,9.245284986507353e-10
1872,2.470687869882272e-10
1873,3.9151031001850415e-10
1874,5.143009516796601e-10
1876,1.246249674632193e-10
1879,2.1831940485473668e-10
1880,3.514958065733554e-11
1887,2.6855027811049895e-09
1889,1.1357204504076212e-09
1904,1.0068519884390253e-08
1910,7.843719956995061e-11
1912,1.5317686353790804e-10
1914,1.2994471116530835e-09
1923,1.4266266403378838e-09
1924,9.377661753013365e-10
1926,6.809617051423775e-10
1927,5.212836534368514e-12
1928,1.512452621301709e-10
1929,1.0538269889175394e-09
1935,7.61833007073928e-09
1936,9.949167883202585e-12
1941,1.113101618402107e-09
1942,2.329661849848467e-10
1943,9.867530991282237e-12
1944,1.9698592493408246e-09
1948,2.884311674115496e-08
1960,3.4481404565410584e-10
1963,2.6458395114338813e-09
1970,9.397339729366902e-09
1973,2.6040285782608735e-09
1975,2.9860863606334664e-09
1977,4.762588928978932e-10
1984,3.105370669248191e-11
1987,2.9326822267183794e-09
1989,6.953284811729771e-10
1990,4.171169951437028e-11
1991,2.4263818217802235e-10
1993,4.6234011354407596e-10
1995,2.216123426677912e-08
2002,2.8249669421218193e-10
2005,9.209610132854227e-11
2006,2.8038087551183347e-11
2021,3.9375017745625897e-10
2022,1.7812887411229126e-10
2023,9.256607792490076e-09
2025,2.9481761169569098e-09
2036,3.749903142915073e-09
2041,1.8145916636419788e-11
2042,1.5901864934542698e-10
2047,6.536251504942639e-10
2048,1.8941217272950982e-10
2049,3.194107972751574e-11
2053,1.4709974335805407e-10
2054,1.5673116448881954e-09
2057,1.2663496029482197e-09
2059,4.12219869654729e-09
2062,3.321252577571873e-10
2068,5.6988909581115976e-11
2069,1.0827719337320895e-09
2072,1.7278063182466108e-11
2077,1.9693269735899379e-10
2085,4.552930448786651e-11
2092,5.228868124208332e-11
2095,2.6397954243750496e-11
2108,2.0840278896407188e-11
2113,1.723647645228038e-11
2117,1.560008326249032e-11
2121,3.5340640909637255e-10
2124,1.1495585992247518e-11
2125,3.833191293150311e-11
2131,3.530307778595405e-09
2132,3.750846159691992e-10
2133,3.999234487488543e-10
2138,2.0505806297535515e-10
2140,3.6458424513307734e-11
2141,4.1307461458465364e-11
2143,7.097681946522537e-11
2153,2.035132804781276e-10
2154,2.207681128042011e-11
2155,9.618187871697809e-11
2156,4.4744589115651046e-10
2159,1.796788149259642e-10
2164,2.0319780458265111e-10
2166,5.709091319968713e-08
2173,3.815285479795515e-11
2178,3.799397637791645e-10
2183,1.8430836573878413e-10
2184,2.1590652017756432e-11
2186,8.661596949741806e-11
2195,3.208718368145453e-11
2196,9.930702093367372e-11
2198,6.518091350964822e-10
2206,2.448635103290149e-10
2207,3.32688292207458e-10
2210,4.701582301670645e-10
2212,1.698006828236953e-10
2217,2.2546874202223478e-10
2219,8.151647405437105e-11
2221,2.3268353067889176e-10
2230,3.4347992526259903e-09
2235,2.558356264321481e-09
2236,6.65859106088426e-10
2239,1.2942311853317188e-08
2244,1.856866768268475e-10
2245,2.7033604576357216e-10
2246,2.9561712806134178e-09
2248,1.6779456743371004e-11
2249,1.4899383519104965e-11
2250,2.1229470059261982e-10
2252,5.827520765267975e-10
2253,6.609503058554887e-08
2257,1.427167624743629e-11
2265,2.70695250729549e-11
2266,5.74899599800298e-11
2271,2.4568158677867834e-09
2277,1.1790525788584654e-10
2279,3.568315294216268e-10
2281,2.9350788128346297e-10
2284,1.320293097162353e-10
2286,3.5099302716175617e-10
2289,2.86161447242316e-10
2294,3.855348267740815e-11
2296,5.055170914867744e-10
2297,5.1767270571382434e-11
2298,2.2008457365386328e-11
2300,1.2785163764888002e-08
2301,1.0659595534515905e-10
2302,4.942981436768063e-10
2303,6.924959209090008e-11
2305,3.8625382434850984e-11
2308,8.411677140863262e-11
2312,2.3285009847135674e-10
2318,2.5351328213826527e-11
2319,7.6674598527391e-11
2322,9.324013315008745e-11
2324,3.213759079444309e-11
2325,2.2355787431546704e-10
2327,5.487213133085931e-12
2329,2.174353834553016e-11
2330,3.3012753018439007e-10
2340,6.94871550570141e-09
2342,1.171612940045136e-10
2350,4.260884233625246e-10
2351,3.237892144332462e-09
2352,1.6659417113047967e-09
2358,7.800804250861147e-11
2359,4.6486823495193324e-09
2364,6.051093232498125e-11
2365,1.21730247750151e-10
2369,4.059206845827143e-10
2371,2.014436330662229e-09
2372,2.9731555029030466e-10
2377,7.24556861282942e-10
2378,6.1436502140416395e-09
2379,3.9404621447029235e-10
2380,5.763071395948012e-10
2384,8.912549532754795e-12
2387,9.434652634157156e-11
2388,7.646159200680275e-11
2392,1.9579943668822466e-11
2394,1.4178506498061378e-10
2397,7.870557283118323e-11
2398,7.098177216531185e-11
2399,1.142921327151771e-10
2401,2.1747831633137092e-11
2402,3.3362808153530925e-10
2405,3.266806302570263e-08
2409,1.0983879855171141e-10
2410,1.8600124271578382e-10
2415,4.0239007117892873e-11
2418,1.6725068192435727e-11
2419,5.402286946503301e-10
2420,1.4128343389047999e-11
2428,6.721600403949389e-11
2430,3.585042492231126e-10
2431,2.442557112682186e-10
2432,7.43473212037364e-11
2439,3.346580860060058e-12
2441,7.574165714901791e-10
2446,7.314241538596835e-11
2447,1.538846569906889e-11
2448,1.2400794149407386e-09
2451,6.373635259140961e-11
2452,3.5518186206819966e-10
2458,3.772401285235819e-11
2460,7.230550963877765e-10
2463,1.8026618899948312e-12
2466,2.3659688427452816e-11
2481,3.608211113053967e-11
2484,1.2106464916387046e-10
2485,8.800203676810338e-12
2486,4.730866138663897e-09
2491,2.5706150420809628e-08
2495,8.833555464974797e-12
2499,3.259973570156923e-11
2502,5.286944973711312e-11
2503,3.0796001164443754e-09
2513,2.188457821818441e-10
2514,6.468070502603581e-12
2517,8.413941410606e-12
2518,2.0474350353564923e-10
2523,1.1073806815241618e-09
2525,1.7678179141194247e-11
2530,2.551409229812041e-10
2532,5.70353568454795e-09
2536,1.879670140834684e-11
2537,1.5390788982807247e-08
2538,1.6281261032311871e-06
2540,4.777179565919054e-11
2547,9.108533749942011e-10
2548,1.2934077854388209e-08
2549,3.5019358433657083e-09
2550,1.026847303810415e-09
2551,3.054299092061378e-10
2554,7.719614819943892e-11
2565,4.504024907182386e-09
2566,4.5735602544666014e-11
2568,9.259434393998599e-11
2570,6.172302852456423e-12
2571,8.157782551599293e-10
2579,1.6384728663006595e-09
2581,1.4206198367140533e-10
2582,4.363004404607625e-11
2585,1.4138035697091478e-09
2587,3.1375620203570285e-09
2590,1.2835869347219323e-10
2593,1.1966421454229327e-08
2594,4.550276779369378e-10
2596,8.958654845797105e-12
2606,2.359414663352153e-10
2610,2.0757452614018686e-11
2612,5.6657711723508055e-11
2617,5.839825663545905e-12
2621,8.251113705168095e-10
2622,2.0750465462669305e-09
2623,5.6829966371090806e-11
2626,1.4026403796617957e-09
2629,6.843050498902009e-10
2630,4.0241059239758787e-10
2640,7.316073610859922e-11
2642,3.341986492082244e-09
2643,7.570304209140462e-10
2644,1.6306909243442434e-09
2645,1.8787913044222228e-08
2648,3.813514995408788e-09
2650,2.549483238062642e-09
2655,1.20392296521665e-10
2656,2.5185522316256047e-11
2657,3.397584376833873e-11
2668,6.928991481525886e-11
2671,1.0948676119094558e-11
2679,2.5111765081211326e-07
2680,6.295777323102183e-11
2683,6.247133323848463e-10
2689,2.574617425823815e-10
2691,6.193917820185179e-09
2692,1.9145264202809528e-10
2697,3.4781675704406916e-09
2700,2.3580602530910894e-08
2704,3.252336669422369e-10
2715,1.603411024857744e-10
2717,7.898689277243003e-10
2721,1.0384349785413412e-10
2724,2.224552897619832e-09
2726,7.322688805013588e-12
2728,4.284343541408159e-11
2730,3.0795692720611726e-10
2736,6.775107272824285e-11
2737,8.304279493349803e-09
2739,4.899901115129383e-10
2741,2.0178443713651155e-10
2742,5.888937392645187e-10
2745,1.1278094588403367e-10
2746,3.964626867699853e-08
2750,1.3579928415929202e-10
2755,5.722360871000364e-10
2764,4.173192528145227e-09
2765,3.318865506396877e-10
2771,7.652617393390783e-10
2777,2.0353868415811816e-11
2782,4.196269923829836e-11
2785,1.8788309492522927e-10
2787,1.9945655967094527e-09
2788,8.506946243434114e-11
2794,8.976871778437264e-12
2795,1.3006183765361564e-10
2810,8.883583584059802e-11
2812,1.0926075154556618e-10
2816,7.631005472065724e-11
2817,1.1674754096801663e-10
2824,1.8627316424389937e-11
2830,5.802454821691647e-10
2831,4.850066119417172e-09
2832,9.384563439602293e-11
2838,1.2153453408970123e-09
2841,2.1422884021507802e-10
2843,2.012668716064211e-09
2850,1.2882338638068295e-10
2852,7.719036372255838e-10
2855,9.25225794688349e-11
2858,7.076597057766659e-09
2861,1.0406736360612008e-10
2862,6.937961616041742e-10
2863,2.743186652476141e-10
2864,3.012177278688122e-12
2872,2.835203859980862e-10
2873,1.2880840905156998e-10
2881,1.5422094229897184e-10
2887,5.252084438577764e-11
2890,2.4582587228098665e-10
2894,3.618264184351501e-10
2896,7.693193711421224e-10
2897,1.2114966468493579e-11
2903,6.619366554666934e-09
2904,8.906826443753997e-10
2906,2.633312987011423e-11
2907,3.177074589228137e-11
2909,2.3267301668283847e-11
2911,9.139133360017775e-09
2914,2.8927271957468637e-10
2918,1.194253293639806e-10
2921,1.417818745662957e-10
2922,3.319116821144764e-11
2924,4.3253095785497575e-11
2927,4.196149655049868e-12
2928,6.273329698666064e-11
2932,1.3756655465098314e-10
2933,7.970252547396457e-11
2938,9.121490934849241e-12
2944,4.509368617435304e-10
2947,1.339618136022026e-10
2949,1.4392935290973226e-10
2953,4.313163088325476e-10
2958,1.8600868425903e-11
2962,1.6409162446483927e-10
2965,4.173025117121071e-12
2968,1.649278641104525e-11
2975,3.337286056445027e-12
2976,3.627629604685207e-10
2977,3.6300027852305257e-10
2978,1.3420034550075874e-09
2980,5.39144354185567e-09
2985,2.245783529957025e-11
2986,4.8486151849332697e-11
2988,3.014984427203905e-10
2990,1.721039453034874e-10
2992,1.850486494144826e-10
2994,4.740226094230972e-12
3000,6.84464097589048e-11
3003,5.712841147752918e-11
3006,8.730957411300282e-13
3008,1.008174039415191e-11
3009,1.4264182265763962e-10
3017,1.232338142914351e-11
3018,4.05189906939914e-10
3020,3.5499962939953375e-09
3025,9.448249169769071e-11
3027,3.275544674300383e-11
3030,1.2116759683483892e-10
3033,3.458727984862364e-11
3034,7.519444459636143e-12
3042,9.069944009223057e-10
3043,1.49056832580686e-08
3045,2.1691584522280603e-11
3046,3.387482994731155e-10
3048,7.362247978888006e-11
3050,4.806874176331176e-10
3054,2.1664904752089253e-09
3058,3.103727677611199e-10
3059,4.5317370000446916e-08
3068,1.2703453337928302e-10
3072,1.075937957100388e-10
3073,5.996682973604542e-11
3074,4.6555726291344877e-11
3075,3.8144490821658447e-10
3076,1.040442877483406e-09
3078,2.942116432142033e-10
3080,2.2643621758793842e-10
3081,9.745291350095479e-10
3082,1.1657831506301923e-11
3088,3.2428794984865835e-10
3091,7.121949558177987e-10
3092,1.2822022819882388e-09
3093,1.65535557029765e-10
3094,1.5896694393577321e-10
3100,5.556451461920622e-12
3102,8.570097068530087e-12
3104,1.1138238061294844e-09
3110,1.4871993820836941e-10
3122,4.447357660869387e-11
3124,2.912662973762901e-11
3127,3.5638998825778465e-10
3128,2.364373700250491e-10
3130,3.068844812294056e-11
3138,2.898136269890634e-10
3142,6.37199602750389e-11
3143,9.916312131657227e-11
3145,5.874798274037481e-09
3149,2.397706845155427e-12
3152,1.7042387912702126e-12
3157,1.3530215803530332e-10
3158,1.262479013336987e-09
3163,9.89818614464493e-10
3164,5.020029088344889e-08
3167,1.663439488254712e-10
3170,9.31625724564626e-10
3182,4.558834648331769e-11
3183,1.961981446653665e-10
3184,5.912381702052971e-12
3186,2.492683163273658e-10
3189,4.0659148634522324e-10
3190,7.086357401937181e-10
3193,8.836297530563849e-11
3197,5.392373786630263e-11
3198,4.704841197210181e-09
3203,2.9650169495865727e-10
3204,1.6274521922850948e-12
3208,3.452685002926343e-11
3209,1.594155396302602e-11
3210,1.1683166511562534e-08
3212,7.051966146541587e-10
3215,6.80139263387364e-10
3216,5.373287729965517e-10
3218,8.390695759127117e-10
3225,3.7929451929973324e-11
3227,7.832807273983186e-12
3236,5.488678589861937e-10
3241,3.276292144598337e-12
3246,2.3104946479509934e-11
3250,4.310838843110467e-09
