id,y_proba
863,3.0960395023577627e-10
874,1.640825645789604e-09
882,7.38861864784545e-10
885,2.352939878829419e-09
886,8.771942553177594e-09
895,8.930078791195423e-10
898,2.524862688753062e-10
900,4.772947152754301e-11
901,3.423453039171548e-10
903,1.2281673249022615e-08
905,4.790285963817503e-10
906,5.624520449568716e-10
907,1.1550417205608605e-08
912,2.40916418245687e-10
913,1.3378902178036133e-09
914,5.4631720615472136e-11
915,6.296603502759775e-11
916,6.102645237351178e-10
923,1.3418369445071176e-10
927,8.832218683884722e-10
930,9.528839565299992e-10
933,4.797002413683696e-09
937,7.236135614688135e-10
938,4.3593653388368597e-10
945,2.5849088344171106e-08
947,2.048611117427596e-11
949,1.5740735463989902e-09
950,1.3076954767835835e-08
961,2.732717439852917e-10
962,9.684427167188467e-11
963,4.059437961188134e-10
967,2.127108005628716e-11
969,3.0584301795875116e-11
970,1.3046096316303026e-09
972,2.980983636325351e-08
974,6.908678713027193e-10
977,7.594649755464778e-09
978,3.3543215700907055e-09
979,3.074859509562583e-08
984,8.369913118180857e-10
985,6.253479887087324e-09
986,3.968078026460557e-11
987,9.594464461085335e-09
988,1.4231623596254816e-09
989,5.127445172658424e-10
990,9.805889623285672e-09
994,5.940764664897145e-09
995,6.520627267169273e-10
1002,4.1213132093995295e-09
1005,1.4264098113373588e-09
1008,3.785267334735137e-09
1009,1.1194618055484619e-10
1010,4.4558112892428144e-10
1016,1.8254450071894696e-10
1017,1.1902228670534788e-10
1024,5.6612158572203e-10
1036,2.444846894316248e-10
1047,8.04116150140284e-11
1051,1.253068009128901e-08
1054,1.6988534790716405e-09
1055,2.2703034052329437e-09
1056,3.02938284203213e-08
1061,3.938932244864908e-10
1062,7.144031568645334e-10
1068,3.044764764151293e-10
1070,2.5493779434788272e-09
1071,3.019387905157015e-10
1079,7.605237435736289e-10
1087,4.1498719194668574e-10
1102,1.307663924285576e-10
1103,4.183255968996318e-09
1111,1.7894077526855666e-10
1114,1.1552519496950352e-10
1121,5.431411274004697e-10
1123,8.33532181778184e-11
1124,8.209635645216386e-09
1125,3.1374941452448076e-10
1126,4.259003463375381e-11
1128,5.706971361717077e-10
1130,3.406869433411041e-10
1135,1.346337547462324e-08
1137,4.262313233164008e-09
1138,1.1012361241120712e-10
1146,4.914734957132714e-11
1147,2.7168358540162553e-10
1160,3.689796284189692e-09
1163,1.0082517666821044e-11
1164,2.4703777555526036e-10
1175,4.621761629278974e-10
1176,4.7459932841393654e-09
1177,1.2004085235495197e-10
1179,9.447305739057673e-12
1180,5.60599215116563e-11
1182,1.082329478002708e-09
1184,9.87684639110106e-10
1187,1.9069667562566165e-10
1188,4.899216582331292e-10
1193,3.697014666779227e-10
1197,1.2204750750662176e-10
1198,7.035563111479156e-11
1203,4.0919503350909964e-10
1204,1.5871250301613787e-10
1208,2.796731763177712e-11
1213,2.816644767338491e-10
1220,3.3568193287910013e-10
1221,1.1685492301230482e-10
1224,1.0078088528616892e-10
1226,3.970128509961905e-09
1232,4.7541878134294604e-11
1239,2.9830827078407677e-09
1240,6.367209708212411e-09
1241,5.240729390312787e-09
1245,1.09189177657745e-11
1247,1.5935359071941295e-10
1253,3.657151800526938e-10
1256,7.066110685519156e-12
1260,4.313783332605721e-11
1263,1.0941309875544281e-10
1264,7.730380836977153e-10
1269,2.1566103274827607e-10
1272,5.5156121835350344e-09
1284,3.156780852349076e-10
1289,7.353628552981696e-10
1293,5.3541759442536185e-08
1300,4.500349264114303e-08
1302,4.759186000857095e-10
1303,9.299964541790511e-11
1305,1.7663416310023336e-09
1306,1.3580831639983261e-11
1309,9.019456300835699e-10
1312,9.780507691902546e-09
1322,6.121993822293809e-09
1323,7.220402885222514e-11
1324,3.7284391480790674e-11
1329,2.817305642712567e-08
1331,5.193642044840358e-10
1337,2.2182332999075385e-09
1342,1.8639078434397507e-09
1353,7.407584499653347e-09
1355,2.6696422642632194e-09
1356,1.2842030746651475e-10
1357,2.0513661933242581e-10
1359,3.7219450710097697e-10
1362,1.2803719138576116e-09
1363,3.140915830392468e-11
1367,7.357343632401313e-09
1369,5.697508082895303e-10
1370,3.956689594014556e-11
1374,3.5628551419353236e-09
1378,9.110290047353785e-12
1380,3.5797765380207645e-10
1382,2.0901378752476057e-10
1383,1.1020464824858885e-08
1387,1.0507738078557025e-09
1389,7.944399042352183e-09
1395,8.559302623661315e-11
1396,3.2061700449699e-09
1397,8.871646458741534e-10
1398,5.438663742528436e-10
1399,4.522621210393353e-10
1400,2.2804727114568417e-10
1406,3.453963813055281e-09
1408,5.676759180256802e-10
1410,4.79471589178032e-08
1411,2.1627803418231617e-08
1412,2.2955266636359907e-08
1418,6.439779381275578e-08
1419,9.196478695042437e-09
1421,1.0513272959207537e-08
1422,3.0452744240871966e-09
1432,1.3595905834953397e-09
1435,6.022165859065268e-10
1436,1.909353163418319e-10
1441,8.628006743807876e-10
1445,2.8934191952706506e-09
1446,1.7106390897813415e-09
1447,9.127256558517981e-10
1451,4.269853826191833e-09
1455,3.2994936558418337e-09
1457,1.0241087571755996e-09
1459,4.645793984058399e-10
1464,3.515874301987961e-09
1467,2.879104129828557e-09
1470,2.564517340300989e-09
1471,2.701692920588521e-09
1475,5.583648901893215e-09
1477,1.9685036670479156e-09
1480,9.86477805849033e-09
1481,1.674054141971197e-08
1484,4.5827733806346e-09
1486,4.904641217251789e-08
1487,2.343917800328785e-09
1488,4.65420699683252e-09
1495,3.959081843303708e-09
1496,4.257995414559353e-09
1497,4.261484245215476e-09
1500,3.892539197144693e-09
1502,4.3177037506646115e-09
1503,2.025904584607075e-09
1506,9.060466233232836e-09
1507,5.471562169746588e-10
1523,2.516108931368036e-09
1527,7.481783325274913e-10
1532,1.4552134136527882e-08
1539,2.0562459987307e-10
1546,5.684194789503408e-10
1547,3.8105117316312644e-10
1555,9.447042409444723e-10
1556,2.696637750272047e-10
1564,1.9190909317520147e-08
1566,4.374044304409136e-08
1567,6.349802447990715e-09
1572,3.960720731961143e-10
1573,4.3903905753113214e-10
1577,2.3386285959115067e-08
1580,7.015127300107623e-09
1587,4.307242813344051e-09
1588,6.9034024858953115e-09
1589,3.276637871993204e-10
1590,8.789238396519329e-10
1596,2.1181099066387493e-10
1598,6.452134413453605e-08
1600,5.1216093115051954e-09
1602,3.4577499316305443e-10
1603,1.8968064098883528e-08
1606,2.2209178962405464e-09
1607,9.951695841420221e-10
1608,6.439684811274678e-10
1613,2.521195586426104e-09
1617,1.2940432221124914e-09
1619,4.235246163988487e-09
1623,5.274132368609356e-10
1625,6.307843579606209e-09
1636,5.544965921826544e-09
1642,1.0694862059724564e-08
1644,2.439797226469735e-08
1645,2.6363466038529635e-08
1646,2.1964592648014394e-08
1648,1.425211302229679e-10
1651,1.4134632163520335e-09
1653,2.9436018549234633e-10
1663,7.880863328794518e-10
1664,2.218339176495218e-09
1671,3.650891467644356e-10
1674,1.3788006985209827e-10
1679,1.9338148909707756e-10
1681,1.781621231234105e-09
1683,2.1183477031162177e-10
1692,3.927328786144087e-10
1693,9.570105965954566e-12
1696,1.9852254566440637e-11
1708,5.388090023062354e-10
1710,1.6697587660124368e-09
1714,1.874706186701584e-09
1715,2.0935329342305864e-10
1720,3.53703134659195e-10
1722,1.5623992985101174e-10
1723,2.6288468997593805e-09
1725,3.9307314886542866e-11
1727,4.414471016939286e-09
1728,3.423891630289398e-10
1731,3.282191652041215e-09
1733,3.6495336544648476e-10
1735,2.514429627156698e-10
1737,9.05055686864606e-11
1743,4.6258267482860895e-10
1748,1.3867904675380393e-09
1751,2.049874756863365e-09
1752,2.961205275890279e-09
1757,5.663593230525663e-10
1763,3.737342380025519e-10
1769,7.257817572598691e-09
1776,4.4180562670605425e-06
1779,9.603060064233332e-09
1783,7.265274457098674e-10
1784,2.5475875216999974e-10
1785,6.040132874110253e-11
1787,2.3876914914717817e-11
1789,3.274412987548068e-09
1790,6.370703208773929e-06
1791,3.04679782553754e-09
1801,9.979987730757768e-09
1802,5.662105228079852e-09
1803,3.7500379743283796e-09
1807,1.4368324264502835e-08
1810,1.1001276627657457e-09
1811,1.9896716457370175e-09
1812,2.0779371817281915e-09
1814,8.621292178040425e-10
1818,7.013203808284653e-09
1821,2.0886777192577217e-09
1826,3.026138226317344e-11
1839,6.762179930282849e-11
1842,1.3406885200165913e-08
1845,2.5006623416682653e-09
1849,1.4257040248964428e-10
1851,6.30795090244271e-09
1862,6.58381542581534e-10
1865,5.766179592157057e-09
1866,1.7144209225272904e-09
1872,3.509175383772793e-09
1873,5.5075559208808315e-09
1874,5.2436489885742025e-09
1876,1.405742575133858e-09
1879,2.9184101579128637e-10
1880,1.4197610921881955e-10
1887,4.3342656941073916e-08
1889,4.409603147963161e-09
1904,4.1460061921238974e-08
1910,4.247755925878481e-09
1912,3.0314704189564346e-09
1914,1.6484120045431342e-08
1923,1.827485801681615e-08
1924,1.557618665446872e-08
1926,3.634790245979011e-08
1927,3.42628298780032e-11
1928,1.3649076002033926e-08
1929,3.0212204887735512e-09
1935,3.490855552270986e-08
1936,1.6615605037960006e-09
1941,2.3945906104531338e-08
1942,1.008559144145668e-09
1943,1.986298326265642e-10
1944,4.53787428724923e-09
1948,2.3916989048839352e-08
1960,1.764384074296035e-09
1963,1.8611702187131889e-09
1970,4.7412501526534603e-07
1973,2.1856283772123362e-09
1975,4.96597864486346e-08
1977,6.563683066251928e-09
1984,2.57013871042835e-09
1987,9.324799059519888e-09
1989,5.101433276507518e-09
1990,1.470162715496402e-09
1991,4.611135175043248e-10
1993,1.5729784453498207e-08
1995,1.0584703983619399e-08
2002,6.063276739252639e-10
2005,1.1506938102608852e-09
2006,3.1201115418875116e-10
2021,5.6578578050977415e-09
2022,4.708865667702818e-09
2023,1.231261453228851e-07
2025,5.3704785998355985e-09
2036,3.642847172200667e-09
2041,3.151653899043155e-10
2042,3.056393204322345e-10
2047,5.951130195504273e-09
2048,4.04657639783922e-09
2049,2.285777062541647e-10
2053,6.30186806109655e-10
2054,1.7332908323739898e-09
2057,7.2872324715564e-10
2059,4.276511853123208e-08
2062,3.0159363313444462e-09
2068,5.0379543326564456e-11
2069,9.241001699695975e-09
2072,2.4041426562872817e-10
2077,4.2762223367277294e-10
2085,3.010418310839517e-10
2092,2.9997551686275946e-09
2095,2.546727393083169e-10
2108,4.936237085949922e-10
2113,3.383444536400759e-10
2117,2.0939009170408982e-10
2121,4.425495794323093e-09
2124,2.830524720403557e-10
2125,8.382013589742119e-10
2131,3.170189280199925e-09
2132,1.5175847809544788e-09
2133,1.6721892336386243e-09
2138,9.843550906837536e-09
2140,2.0813685096236386e-09
2141,3.198960316174716e-10
2143,5.332278323800967e-10
2153,3.940239439928013e-09
2154,3.2408689188658077e-10
2155,2.795390399201391e-10
2156,4.150253748238864e-09
2159,1.3170674092453685e-08
2164,4.59578058534907e-09
2166,5.729999648091426e-07
2173,5.335411142814021e-10
2178,4.106385770538058e-09
2183,1.3113292851604392e-09
2184,4.584261400369562e-11
2186,4.5232836039874274e-10
2195,6.693535350761964e-10
2196,8.927303294844659e-08
2198,5.546552249049645e-09
2206,3.0760528630491944e-09
2207,1.688932911826465e-09
2210,4.455461645146817e-10
2212,7.306706560452195e-09
2217,7.071784649887471e-09
2219,7.042655965083761e-10
2221,1.7259574100721117e-09
2230,4.7965111914215556e-08
2235,7.359929641620392e-08
2236,5.630796526390335e-10
2239,1.2193174967210685e-07
2244,3.418072821823955e-10
2245,2.1828330885362575e-10
2246,1.6045928026994626e-08
2248,7.958070260630803e-10
2249,1.5196913852666967e-10
2250,2.0187747575649616e-09
2252,1.658298160442368e-08
2253,1.9337056734604263e-08
2257,3.4112042726159667e-10
2265,5.196945175424599e-10
2266,1.497216612123307e-10
2271,1.493940213818665e-08
2277,5.058411454999504e-10
2279,2.5212580412271956e-09
2281,3.0355156342192192e-09
2284,3.521348900005067e-09
2286,5.7201806645845985e-09
2289,2.154282036668948e-09
2294,6.431109646564836e-10
2296,4.235362080333381e-08
2297,9.810633260851393e-10
2298,5.31201469545035e-10
2300,3.5341154442934884e-08
2301,3.1479593583554395e-10
2302,1.562838484464439e-08
2303,2.531659949306267e-10
2305,2.043391252358912e-09
2308,1.9679702965447295e-09
2312,9.060368697502664e-10
2318,4.4933760678524814e-10
2319,5.555516315525559e-10
2322,1.8737095655499192e-10
2324,1.7452833727044552e-10
2325,4.714566565510912e-10
2327,1.1889042946182575e-11
2329,1.140545058797228e-09
2330,1.3866735639970966e-09
2340,1.0920143123147008e-10
2342,4.66681077957645e-10
2350,5.94496600765098e-09
2351,2.2709246344617808e-09
2352,2.247955655095097e-10
2358,1.4088212490124083e-09
2359,8.540631201500653e-09
2364,4.393382302282219e-10
2365,4.017983971957119e-08
2369,1.7498008799480137e-09
2371,7.3360801799437415e-09
2372,2.195018804655194e-09
2377,9.742638889592958e-09
2378,4.842136126266151e-08
2379,1.2094262231647487e-09
2380,8.737765020194497e-10
2384,4.796725732092752e-10
2387,1.2562442965572932e-09
2388,2.1650506395848642e-10
2392,1.0540688696267582e-08
2394,7.033820145765068e-10
2397,4.632337222752985e-11
2398,5.977858843766025e-09
2399,1.9205221015287073e-10
2401,1.2614933318129097e-09
2402,2.6733192663935693e-10
2405,7.45708248969446e-08
2409,4.013679347409823e-09
2410,2.0522025188623707e-09
2415,8.965775338203429e-12
2418,5.787389770894566e-11
2419,2.2580048096910694e-08
2420,2.816231966926087e-09
2428,2.8179875639375857e-08
2430,3.609443162978994e-11
2431,8.368845363055984e-10
2432,6.7135879478340565e-09
2439,3.558866981451557e-10
2441,1.921298246504971e-08
2446,8.643505334870766e-10
2447,1.2797427635746396e-09
2448,1.4440926080544025e-09
2451,1.2539093283472067e-09
2452,5.131281434300337e-10
2458,8.62593584980968e-10
2460,8.965450675950716e-10
2463,1.2025718660407108e-10
2466,1.1734063024121496e-10
2481,1.3391437747088613e-09
2484,1.2536606456457775e-09
2485,5.108430309141985e-10
2486,1.1959918923628679e-08
2491,1.7971710748784281e-07
2495,1.288003581248788e-09
2499,2.1791694877213301e-10
2502,8.179639372753948e-09
2503,1.8059454252295382e-07
2513,4.303282528367794e-08
2514,9.839698536473113e-10
2517,3.7122933959257468e-09
2518,2.3193770461094473e-08
2523,3.0516218332882723e-10
2525,2.7201355996878764e-10
2530,2.7347497354606435e-10
2532,3.128814855184764e-08
2536,1.1758918062988605e-09
2537,4.537770504322177e-07
2538,7.63234178901626e-06
2540,4.566765229872751e-10
2547,2.461132958323948e-08
2548,1.751314244616487e-07
2549,9.165640318694089e-09
2550,4.137476361529429e-09
2551,3.452572675936623e-10
2554,1.7911011514537248e-10
2565,2.224251330627157e-09
2566,1.2629233004190504e-09
2568,4.845970518681361e-10
2570,5.542610326587287e-10
2571,1.1219517731769758e-08
2579,5.329681828925715e-09
2581,8.674566262158486e-09
2582,7.665952222455607e-11
2585,1.4455821266304836e-07
2587,6.922236425634584e-09
2590,7.212744450062869e-10
2593,1.2288979273031808e-07
2594,4.584129915186569e-09
2596,1.6607385425177561e-09
2606,1.491831545862554e-08
2610,1.0221235506635496e-11
2612,2.63382407569831e-10
2617,9.098200650908059e-10
2621,7.607338318561208e-11
2622,9.33669526577495e-09
2623,9.989932688327638e-09
2626,1.0120674794675e-08
2629,1.2880644749577184e-09
2630,5.503503123670798e-09
2640,7.314929674349201e-10
2642,5.525697833330996e-08
2643,1.8045226819040738e-08
2644,1.705878983478877e-08
2645,6.884544568499024e-09
2648,5.8152520227728756e-08
2650,1.2232557165627774e-08
2655,5.027563397673015e-10
2656,2.638359595116968e-10
2657,1.0629029546688894e-08
2668,1.5036505070675726e-08
2671,1.024189928750904e-10
2679,8.788861959543337e-07
2680,3.97850352773307e-09
2683,4.994285543398513e-09
2689,3.0395309003362924e-09
2691,8.69643708580293e-10
2692,9.649257415340724e-10
2697,2.0440701821621285e-08
2700,8.303255325993826e-08
2704,1.1441569231816897e-07
2715,9.607838865478749e-10
2717,6.0362271710154e-09
2721,4.0982212238253435e-09
2724,1.3869795086896148e-08
2726,5.257814164024435e-10
2728,4.835103477786593e-09
2730,2.871768978574791e-08
2736,1.9340424996050963e-08
2737,1.516314117248248e-08
2739,5.938439986853332e-09
2741,7.959528406272133e-09
2742,2.5546444525592244e-08
2745,1.1598109420929696e-09
2746,4.287457300499739e-08
2750,1.1304256860158411e-08
2755,6.581974478082367e-10
2764,3.0823028689562517e-09
2765,6.589556905573908e-08
2771,1.6244240773083907e-09
2777,1.04526251817539e-10
2782,3.684623714765735e-09
2785,3.6339491998579026e-08
2787,3.627427903361446e-09
2788,6.413038988660321e-11
2794,2.495660555340687e-10
2795,1.5416622286631936e-10
2810,2.921469930756382e-09
2812,6.925512934095551e-10
2816,2.0428484852136964e-10
2817,9.671300306484974e-09
2824,2.0889349294816507e-10
2830,1.0690771482409484e-08
2831,2.255418296430972e-09
2832,1.938851958964734e-10
2838,7.410113079460296e-10
2841,7.856631221374885e-09
2843,2.4167647586720144e-09
2850,2.8822448601480015e-10
2852,9.950445259515692e-09
2855,8.391741729349846e-10
2858,3.6621671493392675e-08
2861,9.897277368812207e-09
2862,1.4545448706853289e-09
2863,1.2501138796751495e-08
2864,2.8780176057697817e-09
2872,4.481250424618037e-09
2873,1.4794537698805571e-09
2881,1.5878169790942815e-08
2887,4.096116643867396e-11
2890,9.869572354826465e-10
2894,8.131790759042349e-10
2896,3.118281878396982e-09
2897,5.225801339853176e-10
2903,2.482876798385646e-09
2904,2.4409152500458854e-09
2906,7.570935903234169e-09
2907,1.7271915928235614e-08
2909,1.2129080971796755e-09
2911,9.814000306223253e-09
2914,1.9408418392041816e-08
2918,8.277935567764924e-10
2921,2.6815640189668768e-09
2922,6.432269701414989e-10
2924,3.694400011402975e-10
2927,8.992257111347198e-10
2928,1.7945461627153598e-09
2932,3.4763534092199405e-09
2933,1.0694328881201931e-09
2938,7.087727180488927e-11
2944,2.525096284245092e-09
2947,3.5284628239667696e-09
2949,1.2496910106912924e-10
2953,5.83577069106384e-10
2958,1.5481335015415886e-09
2962,1.5645439861389411e-10
2965,2.384683964378365e-11
2968,1.7361023866374074e-10
2975,2.589444956860766e-10
2976,5.484246166000424e-09
2977,2.277787923334615e-10
2978,7.278120495095718e-09
2980,5.343295511127539e-09
2985,8.473033599330174e-10
2986,5.275768014305854e-10
2988,6.428716195337771e-08
2990,9.325411228840916e-09
2992,1.1268640713726637e-10
2994,1.459810858547832e-10
3000,1.0833212570400594e-08
3003,4.825415148717514e-10
3006,7.541733873919284e-12
3008,1.3817358715922227e-10
3009,1.3904593237215208e-10
3017,3.487371261660684e-11
3018,2.3997055951056125e-09
3020,1.9256757393596964e-09
3025,4.2833387129223353e-10
3027,8.366536381742516e-10
3030,1.2936555049629122e-08
3033,8.365489168589062e-10
3034,3.943879595474831e-11
3042,1.3574988586793819e-08
3043,3.0164542816297864e-09
3045,1.0030792012560363e-10
3046,8.250030737929877e-09
3048,3.4595091068968505e-08
3050,3.008675711121836e-09
3054,2.5911363380292967e-08
3058,3.5578399921242945e-09
3059,1.6429510095248442e-07
3068,3.9508154441828306e-10
3072,1.5260241663569686e-09
3073,1.616825653982016e-09
3074,1.7921340968631557e-10
3075,4.744227675639893e-09
3076,5.318279921672105e-10
3078,1.1035576407566998e-09
3080,1.5357918915455023e-09
3081,7.709815213795508e-10
3082,2.1648903726197875e-10
3088,1.7367541686492178e-09
3091,2.891832933134683e-09
3092,1.652120063009674e-08
3093,8.193785871041076e-10
3094,4.453934402166706e-09
3100,6.554634500031981e-11
3102,2.1326997047404168e-09
3104,1.3833236223791044e-10
3110,2.0598419149595815e-10
3122,2.633960035270839e-10
3124,8.199429372173263e-10
3127,7.136076114093687e-11
3128,8.569350682457898e-09
3130,5.432506365529986e-09
3138,7.294206458182413e-10
3142,1.3545211957220059e-09
3143,1.8549087978908786e-09
3145,4.420816263321043e-07
3149,2.2790371469981888e-10
3152,4.0042357997522344e-11
3157,2.100619404039025e-08
3158,9.512911078372586e-10
3163,1.6930691208001783e-08
3164,1.5892316717159133e-06
3167,6.305844898941455e-10
3170,4.3699096903406474e-10
3182,3.919223455704444e-11
3183,8.29505858718468e-10
3184,2.0239537772136555e-09
3186,1.0884000717508702e-08
3189,6.513532275780323e-09
3190,1.317254087181672e-09
3193,1.1815043838445132e-09
3197,1.617260153412472e-10
3198,2.5839274731752625e-08
3203,5.642859485276769e-09
3204,1.3608143576377584e-10
3208,1.7196458489503318e-10
3209,1.7768520844667173e-09
3210,3.39319976630255e-08
3212,2.2041557470577114e-09
3215,2.5572208685378148e-08
3216,1.2663546970834592e-08
3218,1.1801253064316202e-07
3225,1.655641653163008e-10
3227,1.6201737760232095e-10
3236,1.84929591447599e-08
3241,1.2904377051680162e-11
3246,2.2808330640969773e-11
3250,7.803376586047405e-09
3257,8.752905243656834e-10
