id,y_proba
740,0.17142615655304447
752,0.3399196117211261
753,0.9179406091678892
754,0.5992303863743064
758,0.24311445922565658
759,0.028582936488495345
765,0.23754024182953556
769,0.0395468544767518
772,0.15339452018014887
774,0.6980708711896344
781,0.7140110321018388
785,0.18473422069082032
786,0.04420048351603454
792,0.02269653768993344
797,0.3400382807232449
800,0.07543909486989804
802,0.7071183507942701
810,0.07219257089412065
811,0.07691839758612619
813,0.024797381788202
824,0.2866783244399511
840,0.2110488268716167
841,0.07716928944359062
842,0.1717428544533812
846,0.2978788918450165
847,0.0500151578139551
853,0.10048553445446183
854,0.08536790873588353
858,0.2721166605805616
859,0.32985982616733456
862,0.04324802577078757
863,0.26757700395866985
874,0.04292062322630971
882,0.024954772622374836
885,0.026062491523563033
886,0.041436128650780356
895,0.625247351840501
898,0.49789442873836376
900,0.0811799276164277
901,0.0966292172549248
903,0.0730320180146249
905,0.17022731881977846
906,0.2657285977474722
907,0.7414521585091194
912,0.03565563478038536
913,0.13872836523341803
914,0.15025119962911918
915,0.41071546254131935
916,0.05895967685870863
923,0.027008864101110697
927,0.11296672068777673
930,0.042574392992389395
933,0.2624645207225593
937,0.02979218805757292
938,0.7889237714118815
945,0.07079118386594149
947,0.43788379678580924
949,0.14790179508972448
950,0.1231682052679473
961,0.07604535271201217
962,0.16136294337367532
963,0.1265170681039736
967,0.028178657678716874
969,0.2622980109188371
970,0.03933002624743305
972,0.03085990685633746
974,0.03527785761527308
977,0.0740244804348053
978,0.043602301239634586
979,0.06215820791069646
984,0.47340761067959397
985,0.3060598388572829
986,0.30066766612816315
987,0.13063453491853141
988,0.09763708146200943
989,0.5366204180297794
990,0.1484676714297344
994,0.05953496135058816
995,0.47104429676804527
1002,0.0405994838619967
1005,0.11468424728843006
1008,0.0831785923041043
1009,0.023022962000982198
1010,0.30640789859576223
1016,0.6630614852368752
1017,0.5360795673304076
1024,0.07862888415649248
1036,0.25521823208670213
1047,0.20403928067984714
1051,0.24615554220954952
1054,0.025246776989584347
1055,0.030284271713099047
1056,0.03652181286249304
1061,0.10340569757404534
1062,0.09591161334353521
1068,0.18728821821165376
1070,0.4384712883042853
1071,0.47512122516490096
1079,0.14324582289949456
1087,0.05747631065101039
1102,0.3848760209910883
1103,0.08704225920792719
1111,0.06710061396079466
1114,0.03244144070497532
1121,0.04062934669387457
1123,0.5801593540782197
1124,0.5681908501617592
1125,0.02849058093829612
1126,0.08144326684855197
1128,0.22973493647368476
1130,0.03395622953872341
1135,0.675783207853157
1137,0.08494343847496431
1138,0.26196735317998443
1146,0.47222482643644575
1147,0.08049395597011769
1160,0.8797557786446321
1163,0.13789048939201792
1164,0.21907401453065314
1175,0.6143220304439756
1176,0.497783926543816
1177,0.6690793689095056
1179,0.23608238845826401
1180,0.39860388669436303
1182,0.37790346403607955
1184,0.09747798328621164
1187,0.31716547001518863
1188,0.08668374494555703
1193,0.41068719344918025
1197,0.5778379172742355
1198,0.274489249467511
1203,0.04911917429993369
1204,0.10643591269617647
1208,0.057204717188439815
1213,0.17393802836281982
1220,0.07052515943301547
1221,0.5081022872774971
1224,0.5340648005304728
1226,0.09678373208062202
1232,0.4857092581604455
1239,0.04210829817773231
1240,0.040403021469180705
1241,0.04683156316699284
1245,0.2367301310649601
1247,0.07418356542025728
1253,0.18177331983646808
1256,0.4761457873028084
1260,0.1156579370965521
1263,0.23115360380790695
1264,0.21165557641236435
1269,0.1140957123459596
1272,0.1926888368439363
1284,0.6353282602230401
1289,0.21765552541512467
1293,0.15400086281905914
1300,0.1910120446588763
1302,0.16522921042534697
1303,0.2787610955664838
1305,0.4605331355844014
1306,0.2107981920148398
1309,0.08761509316149488
1312,0.5065386007559032
1322,0.15606510108387978
1323,0.6894729628445444
1324,0.45028203280411794
1329,0.08252375389329812
1331,0.341341459508357
1337,0.10112366918896686
1342,0.20153112865344747
1353,0.4314671916597277
1355,0.04740313376060561
1356,0.7714055256169066
1357,0.6196559415047824
1359,0.2911469186610774
1362,0.1528304296700283
1363,0.2801262686535147
1367,0.16685350419203548
1369,0.7695898307798793
1370,0.7965732036285141
1374,0.153164642001955
1378,0.09830478699526746
1380,0.10891689995944376
1382,0.05739311068995967
1383,0.030111972302669234
1387,0.3318047020912234
1389,0.7663847690741841
1395,0.48481138966053294
1396,0.08268399180958029
1397,0.07981320224048465
1398,0.4531690209910304
1399,0.05702197203154818
1400,0.03116590957667033
1406,0.04379208282524125
1408,0.1719988861447901
1410,0.025047343008118908
1411,0.0331880952768038
1412,0.042757597369400935
1418,0.03469333529390707
1419,0.038866906626122105
1421,0.04471472279097166
1422,0.06855305476927463
1432,0.12506411093400527
1435,0.044218286286394445
1436,0.03913914733883875
1441,0.027491786383999885
1445,0.01910783510237684
1446,0.019870244151193688
1447,0.04940954215343811
1451,0.025596888183608908
1455,0.03679600403158329
1457,0.02488362359803804
1459,0.03290225644834787
1464,0.03277659960849177
1467,0.025441846739667078
1470,0.04311937666549275
1471,0.05927588405550757
1475,0.049653378674482315
1477,0.11919588511928629
1480,0.04109601867091379
1481,0.04660989606377088
1484,0.026485337920927828
1486,0.0172723466535228
1487,0.08012420159692672
1488,0.021167140114544236
1495,0.042093579765002366
1496,0.2261778983704197
1497,0.04402371095706634
1500,0.019619532162609164
1502,0.06823607225453494
1503,0.04327516907147997
1506,0.03101727431559972
1507,0.03273856536053325
1523,0.04219730999491184
1527,0.03976821316199258
1532,0.09244871036613606
1539,0.016686325978668735
1546,0.018611045112900234
1547,0.03303369347081499
1555,0.04194774666349653
1556,0.06167015270610331
1564,0.023834993597483537
1566,0.06966923580825028
1567,0.046281108359695275
1572,0.024930405308271043
1573,0.02697694429151095
1577,0.04066765493733555
1580,0.026709910698484683
1587,0.0366366088041073
1588,0.031827901121247566
1589,0.05498108617967829
1590,0.028500214193100205
1596,0.0714247842034088
1598,0.059981486238050316
1600,0.024815854452551397
1602,0.03093475910344882
1603,0.034472879718854973
1606,0.0224241104477941
1607,0.02405283139162549
1608,0.02966586646182627
1613,0.022601180664101807
1617,0.027574624013133864
1619,0.022292569274622434
1623,0.06605233950253298
1625,0.10984299205819327
1636,0.05763237649478827
1642,0.09275052747442664
1644,0.048985141776818925
1645,0.0751826527651963
1646,0.07634519091911626
1648,0.13884180687472175
1651,0.11545392263787717
1653,0.1343929177822359
1663,0.04802021790796747
1664,0.06912425189470223
1671,0.07160309227461507
1674,0.1869396204061291
1679,0.23954835834699792
1681,0.21575645565722365
1683,0.12889677286186438
1692,0.12147992471189537
1693,0.13764033237659926
1696,0.1564522961981723
1708,0.10264850919566551
1710,0.05666909070116081
1714,0.020824604352578917
1715,0.06273960929873307
1720,0.03492402838993883
1722,0.026030537806344088
1723,0.02703853098262836
1725,0.0361139671608802
1727,0.04022924695860253
1728,0.6733459975974304
1731,0.5138469795441607
1733,0.33107998329628785
1735,0.3724041126970821
1737,0.24406121690846674
1743,0.03499159370610548
1748,0.046980837331362005
1751,0.03842656667066641
1752,0.053935935874657344
1757,0.04394932872513979
1763,0.14440184311454482
1769,0.12498688640215695
1776,0.05258369775356286
1779,0.04784764211424115
1783,0.437865577614795
1784,0.06868486853120075
1785,0.47604029891276073
1787,0.3527693499163917
1789,0.048234812555047066
1790,0.04562342581779694
1791,0.016049612435481773
1801,0.4546400591021563
1802,0.10348415042945566
1803,0.03296075696701966
1807,0.2008907331651542
1810,0.07795500831048063
1811,0.038024916784692046
1812,0.3846441308744796
1814,0.6419090352899337
1818,0.04252874060683889
1821,0.040560712650459234
1826,0.18786629506742994
1839,0.6163075870483166
1842,0.3124083238583666
1845,0.3936639011875103
1849,0.014761423380818225
1851,0.0098982067496654
1862,0.16614579817805358
1865,0.04037842932948496
1866,0.02722256271822576
1872,0.02541062359038884
1873,0.05964840960235984
1874,0.06662930048731924
1876,0.7469718874281004
1879,0.026768522317455183
1880,0.11996005532351424
1887,0.0794575432579475
1889,0.027150605479545026
1904,0.128994766342982
1910,0.047912224249507515
1912,0.033337148617956364
1914,0.1327845696450272
1923,0.0902381713945887
1924,0.1866605302656728
1926,0.023624886221994927
1927,0.03928006005843389
1928,0.09421447383205897
1929,0.016434633440143176
1935,0.01595200994764122
1936,0.024597791157425778
1941,0.04045054347401443
1942,0.1394157224625116
1943,0.07551768717685953
1944,0.12556509139737967
1948,0.029999474327557514
1960,0.039601557253513844
1963,0.4620973976277863
1970,0.035443616922711176
1973,0.03141259351351043
1975,0.036609144762342914
1977,0.09113503180505839
1984,0.13738926120315195
1987,0.025152650276872076
1989,0.12036293442706246
1990,0.04430149095035113
1991,0.022591233737061536
1993,0.12011076089375959
1995,0.3332292196015921
2002,0.04751632483756258
2005,0.15092423275516054
2006,0.026636985357434417
2021,0.1040019353872879
2022,0.5782765890305585
2023,0.18448327998431102
2025,0.03661695945082574
2036,0.027875255656756623
2041,0.18109720348571684
2042,0.14432991626049455
2047,0.046024012824692206
2048,0.1222570963056623
2049,0.045853956676130764
2053,0.031918184204137716
2054,0.047690899298602825
2057,0.16117401045745508
2059,0.07389004060028881
2062,0.09561339046232455
2068,0.18630544281558584
2069,0.04355264637152537
2072,0.06858278720507262
2077,0.4828487116896108
2085,0.036590930487564226
2092,0.04802034597898919
2095,0.01163339233562581
2108,0.5637547967781035
2113,0.1635204691003847
2117,0.16627424054353174
2121,0.05771460187900662
2124,0.4720170471962762
2125,0.14370317204312189
2131,0.06023538057022475
2132,0.11484758435836775
2133,0.09777247046214187
2138,0.13363546954854158
2140,0.23795580815683198
2141,0.11334422825372474
2143,0.023511444192613525
2153,0.029383578993765157
2154,0.26267248350902345
2155,0.08548645500039138
2156,0.02692848532875153
2159,0.0934052906610847
2164,0.1092471977997823
2166,0.06835544160847479
2173,0.04931681853181175
2178,0.11519071396860671
2183,0.05400452111135104
2184,0.6730572855671343
2186,0.026623029412458168
2195,0.12211795122251352
2196,0.07886668439077267
2198,0.21375149955288827
2206,0.1658437173904779
2207,0.18584281601065705
2210,0.0789546848577376
2212,0.05721916053803797
2217,0.0700416787136804
2219,0.5444212844596161
2221,0.12450626301355523
2230,0.021525597518116692
2235,0.324521696827868
2236,0.21210020364529683
2239,0.40523856650788737
2244,0.050696585239607864
2245,0.8438243837772639
2246,0.04371319408205139
2248,0.03571914824074237
2249,0.1668405873377147
2250,0.12433980121702773
2252,0.45095199706763056
2253,0.23900922637115168
2257,0.07799346091083725
2265,0.1932710297825496
2266,0.07942487935778596
2271,0.04430047405590326
2277,0.01178690208997158
2279,0.7413145099046518
2281,0.21145785242281367
2284,0.16810343512506148
2286,0.45406068716959297
2289,0.024222042022379934
2294,0.06183274445828898
2296,0.04694965877331963
2297,0.03196943275427238
2298,0.08534206156426413
2300,0.08459499153900238
2301,0.03796906141185781
2302,0.03818894063269605
2303,0.3576451142736
2305,0.4088000569687541
2308,0.31876881019673614
2312,0.04814622645936723
2318,0.674973695654392
2319,0.694134645679
2322,0.19969747786736086
2324,0.26361469867050535
2325,0.6572029732008178
2327,0.09562811185278332
2329,0.20210073648661392
2330,0.09039572602800329
2340,0.05029328705016502
2342,0.09039337422277756
2350,0.04129166471897934
2351,0.0314809331886113
2352,0.022990836270683473
2358,0.8553588741511331
2359,0.04890089520011792
2364,0.03916562777523175
2365,0.8743299168827132
2369,0.2678833578628048
2371,0.047069296129492205
2372,0.12364274194428895
2377,0.034112468459562305
2378,0.044434955720185694
2379,0.12706820114969172
2380,0.0534298947639188
2384,0.4768228076510056
2387,0.09439395493776362
2388,0.10960242552245184
2392,0.08369049734741184
2394,0.16188069883772752
2397,0.5767366552664246
2398,0.1038231627561424
2399,0.017203919040766194
2401,0.10634988534684978
2402,0.3214418868216191
2405,0.21622062775316991
2409,0.038757752973405626
2410,0.20892889554052496
2415,0.3566227302047449
2418,0.6678656766777162
2419,0.05221472266352366
2420,0.18301540898892868
2428,0.8785536921430362
2430,0.09084249673362772
2431,0.8326331772374469
2432,0.11652240386632466
2439,0.28850162412680974
2441,0.09693551309892764
2446,0.084748084197586
2447,0.04624460094513649
2448,0.04562832259872751
2451,0.11436312417736778
2452,0.3171714598521776
2458,0.7799741245977182
2460,0.4460675038937924
2463,0.18927947136493797
2466,0.043128582850215647
2481,0.06403382744705162
2484,0.04059051789219259
2485,0.11970174995238801
2486,0.5192283348041161
2491,0.04356763874228959
2495,0.5066968975572063
2499,0.0805905406175756
2502,0.16520254498232328
2503,0.060539240144060744
2513,0.03978238536302308
2514,0.24061925558797947
2517,0.48040670662013224
2518,0.06494115976518512
2523,0.11428587991232463
2525,0.7179182374713624
2530,0.6554968212176541
2532,0.02829317727435127
2536,0.06729189844943456
2537,0.05278469038883307
2538,0.025174145855627043
2540,0.02372474517130355
2547,0.010118055694663846
2548,0.037717388772932924
2549,0.021942700496974096
2550,0.06286864939897001
2551,0.25061192283918204
2554,0.26465629489859416
2565,0.0677040849373185
2566,0.1127005629046951
2568,0.06996338122999333
2570,0.8305294501900171
2571,0.0802518123988943
2579,0.04198616717942866
2581,0.040483668995341344
2582,0.3038904616148044
2585,0.033978585078317844
2587,0.03570874248609882
2590,0.07425248021692747
2593,0.04271820916708604
2594,0.06880085791357222
2596,0.4456288745232323
2606,0.035203030219717504
2610,0.09290169650161313
2612,0.058419811450842386
2617,0.3821474824897488
2621,0.6314309246681362
2622,0.040393096554907505
2623,0.10987298438792438
2626,0.01653480170851729
2629,0.05868531853216578
2630,0.10103720312471393
2640,0.016661941321686934
2642,0.014218558953185296
2643,0.07325304903331362
2644,0.038788832774046246
2645,0.024882819733673477
2648,0.03929221870568586
2650,0.03188409164192562
2655,0.1168857374478863
2656,0.04902804407293979
2657,0.17572258641698604
2668,0.05305355230354397
2671,0.034317589574080404
2679,0.03469942061334109
2680,0.1586395496756471
2683,0.05712910625850892
2689,0.10998284544831491
2691,0.03766788569713125
2692,0.04689880075709538
2697,0.06033304299939929
2700,0.03204327143586648
2704,0.27712784168497867
2715,0.10243200699649924
2717,0.024531082722163252
2721,0.05599106523508691
2724,0.047646094357471525
2726,0.03720365224785722
2728,0.11550771974461999
2730,0.03879704840555004
2736,0.08432880145969514
2737,0.05783538121990189
2739,0.070596659075038
2741,0.09737146314478368
2742,0.044745136405088135
2745,0.060990968424052
2746,0.050683329333659356
2750,0.16032571250176036
2755,0.029301362808201288
2764,0.17599907153715721
2765,0.04294495337655577
2771,0.15943880038789424
2777,0.268997044386238
2782,0.06333962392938787
2785,0.35536819119836643
2787,0.05704750770336031
2788,0.24181232810588263
2794,0.1623869312426119
2795,0.06033560494024776
2810,0.03467080452524164
2812,0.24808508800567322
2816,0.17657422550100987
2817,0.5028706193445085
2824,0.0348480258931414
2830,0.05069020902020163
2831,0.02073101807715835
2832,0.13175387871404776
2838,0.02409857960591427
2841,0.020238208903538484
2843,0.04056667981098688
2850,0.021626015825150113
2852,0.054942244647270294
2855,0.10120856611040269
2858,0.04043625722696864
2861,0.0965224478729337
2862,0.13709908695922762
2863,0.4485206977609232
2864,0.10805168498230852
2872,0.10196253320423396
2873,0.06870254853731557
2881,0.3222621956857859
2887,0.15267444936922694
2890,0.03857146729814995
2894,0.04796729205867307
2896,0.03229981274710149
2897,0.33452532305649146
2903,0.027251137434434084
2904,0.020426441363288646
2906,0.0882041362367797
2907,0.027433450032602714
2909,0.24306704571428647
2911,0.04131345626140484
2914,0.482887477635873
2918,0.021286261956772242
2921,0.7417560576265012
2922,0.20025979999356805
2924,0.08012336481314491
2927,0.2082713426097794
2928,0.20188456872564706
2932,0.024633084044101153
2933,0.5719200275416146
2938,0.0962234005757849
2944,0.11805754617937912
2947,0.048249674239654136
2949,0.09653031305166745
2953,0.025248902573914274
2958,0.11015302976402663
2962,0.3289507010658045
2965,0.5535471580834049
2968,0.0676470926015694
2975,0.31256190262111566
2976,0.042981800364248625
2977,0.2429409019999611
2978,0.10032822806673422
2980,0.04681021862606397
2985,0.15101513580923495
2986,0.3761723592508105
2988,0.31027951761505224
2990,0.14130208098116523
2992,0.0548095439743024
2994,0.1507889709026142
3000,0.024201066232666126
3003,0.07070678740226652
3006,0.38674006113119364
3008,0.07256538153190435
3009,0.32712787114400094
3017,0.5751604058665937
3018,0.09783115096219466
3020,0.02809527086958219
3025,0.26955120461574195
3027,0.043044448779763114
3030,0.1232587723433398
3033,0.05835643979090231
3034,0.5240400118474015
3042,0.10383339932097367
3043,0.035539576191780206
3045,0.07379848732495453
3046,0.06803050933414978
3048,0.045269974961998076
3050,0.041995980189197056
3054,0.036288638938113134
3058,0.03169616046944769
3059,0.024497447292206365
3068,0.02337301867628124
3072,0.10549866362744405
3073,0.3612410651370419
3074,0.39865424410925093
3075,0.02285801453755368
3076,0.04237424585409199
3078,0.09146022479328164
3080,0.01897622119343268
3081,0.1316201639011614
3082,0.06073504689081858
3088,0.033609633225515245
3091,0.12956993166227077
3092,0.12473941368579043
3093,0.06247454988869551
3094,0.5654000010158398
3100,0.8487836605075467
3102,0.050927196878431245
3104,0.2188739613104507
3110,0.12693861035200785
3122,0.5087930574065324
3124,0.06688978360335449
3127,0.042874595780500735
3128,0.06507398096911438
3130,0.23583248175679603
3138,0.09649670735556883
3142,0.16071733454006806
3143,0.12107298799541397
3145,0.11962235737004881
3149,0.05784960371249207
3152,0.37480548895433075
3157,0.07002631284213828
3158,0.07144187075941993
3163,0.06260116474028285
3164,0.025488086616010028
3167,0.05039019362734826
3170,0.07642196271579277
3182,0.2637810694898968
3183,0.563426760471496
3184,0.41001548955576483
3186,0.0361801382082433
3189,0.042673026960319195
3190,0.16482276563203524
3193,0.14651434857358353
3197,0.4414541795406018
3198,0.14356088730068955
3203,0.08672169894880505
3204,0.2679390486196311
3208,0.3423458917028424
3209,0.04323072789244581
3210,0.14097094454661063
3212,0.020953845587184234
3215,0.028582500741211922
3216,0.14657345003882008
3218,0.06117597792518021
3225,0.1379446020317
3227,0.062063112230977935
3236,0.17443242549809682
3241,0.08814155668797678
3246,0.37279311689930317
3250,0.05477658610382075
3257,0.05391408202418636
3271,0.051780978471991417
3272,0.03233038431530852
3273,0.07359112616450267
3281,0.05563589300543254
3283,0.15546050456476584
3285,0.07019023451888816
3291,0.1562709541349957
3295,0.808780851748795
3297,0.703963340066908
3304,0.09114823946085297
3306,0.2083018010795
3310,0.06644177295737039
3320,0.051895708870985456
3322,0.23258638946132892
3326,0.0689419503475698
3328,0.13559689800362934
3333,0.027894980686699683
3334,0.44805512101565254
3341,0.12864690388535766
3342,0.27783164392978166
3343,0.024610703341454758
3346,0.1659741458157073
3348,0.1338208397380739
3349,0.212477656034079
3350,0.17407117929446966
3351,0.10457821810156673
3352,0.133319803477044
3353,0.12737208349583276
3358,0.6139142854223362
3359,0.6594081484020944
3361,0.09339693980165908
3372,0.04082273545558404
3373,0.07030662783829152
3376,0.12556268313378105
3382,0.027756638975968372
3385,0.1526091632929876
3391,0.32700859576459407
3394,0.02588137197513438
3395,0.052980066787747644
3397,0.08660338572817652
3398,0.04426641500155854
3399,0.2886508229118957
3403,0.05302276611246592
3405,0.1331798906909601
3407,0.04138962194899379
3409,0.4976581074172767
3412,0.043398480002324664
3413,0.020661748981832945
3421,0.19351869872969768
3422,0.022287953285409178
3424,0.04389454360211849
3425,0.024491194785907965
3426,0.39315707560570184
3427,0.4326575319860702
3434,0.04233723910462315
3436,0.03346237710390454
3439,0.10221734855769565
3441,0.1706410888228946
3443,0.1310282796738629
3449,0.03973169667776492
3453,0.5748086757793504
3455,0.04072391409442558
3469,0.24695819681996653
3472,0.07604209150036034
3478,0.30320719011965624
3481,0.052005167968389485
3482,0.12156853374556977
3483,0.15883572763163914
3485,0.02630464319175812
3492,0.7743309254067297
3494,0.06375601832589751
3496,0.6385376872531958
3500,0.3120654898451349
3503,0.14819141099672528
3504,0.051712878638532224
3509,0.21677226165845137
3510,0.25331542690283926
3513,0.32711337283983666
3522,0.11746764193149214
3523,0.09670332440654132
3524,0.06546712129516556
3530,0.3804584529576096
3532,0.04092470334931263
3535,0.32364421816878414
3536,0.22464531441528376
3554,0.3896719465330479
3555,0.43721978347521107
3556,0.11480474602279334
3559,0.12227880320512517
3560,0.1783623030228738
3563,0.6031920461313429
3564,0.07754559246496916
3567,0.10695161385755267
3570,0.4339117297317395
3571,0.09670398802761024
3577,0.06963790670006474
3579,0.09766096409642648
3580,0.0809886056444321
3584,0.09092570984865223
3591,0.046441730489666315
3594,0.1600752129737967
3595,0.04053440030152562
3598,0.0118239219716382
3607,0.09058558451139792
3608,0.07995087424456836
3609,0.17455708755456925
3611,0.132183452049341
3617,0.06937756174139598
3619,0.04830986355605743
3622,0.0331245400255709
3624,0.11779323605467588
3629,0.1650007622735496
3631,0.07461765997012078
3635,0.016260584402688967
3636,0.033106860179277955
3638,0.06829039883936894
3639,0.07289958420242448
3646,0.7062577386192594
3648,0.08816720512825349
3650,0.06806321570729239
3654,0.027835672954661203
3656,0.7806730541131826
3657,0.4001224723144965
3661,0.03431441006126581
3667,0.021130470536320944
3671,0.1096334887137411
3672,0.42406232554304263
3683,0.22108022589410098
3691,0.6409546022432699
3693,0.036517825784828886
3700,0.053274482482244985
3703,0.025142045481052113
3706,0.13142709254668763
3709,0.04209561344157319
3715,0.03979442446723021
3718,0.32813711638825627
3722,0.603662620635691
3723,0.27887341877929894
3726,0.20357402780145817
3728,0.05082377900601884
3737,0.036950818017650655
3740,0.07790210632472887
3744,0.024950687849921244
3747,0.06306412706318282
3749,0.08175523954449561
3754,0.1229927351610438
3756,0.029412338590473687
3759,0.7212981557045915
3761,0.11970801181974525
3762,0.03607445219932952
3765,0.17588496243579918
3766,0.05091452842410729
3771,0.11122591505942936
3776,0.4034821123897748
3777,0.23440491060152566
3781,0.10487264635979764
3790,0.2672203133060397
3792,0.06355228908150662
3795,0.16229402467348952
3801,0.1004915484067029
3802,0.04504788745212584
3805,0.02595758707767858
3806,0.03443161416683896
3807,0.08322067679005053
3809,0.02809726171043426
3813,0.0751408048546801
3822,0.5381200231540221
3823,0.08203864617334745
3826,0.07279688101046004
3828,0.12090873018192402
3831,0.5785784373321977
3843,0.18439955833019994
3844,0.03576832469682671
3845,0.020572097802968394
3846,0.05085699727664307
3848,0.09365048865309751
3856,0.04663383578046683
3859,0.20503295191551804
3862,0.045187516080413465
3864,0.028344290449278817
3865,0.04843918713934905
3872,0.04755561669467014
3873,0.12311919193183889
3874,0.22535148125204787
3880,0.1486491159416245
3882,0.06812632146535655
3884,0.5135935324493469
3885,0.5208412839530433
3886,0.07975796255642083
3891,0.10218906295887503
3894,0.024365581270547478
3895,0.5974998922041981
3896,0.17315522057833768
3902,0.11564374505791866
3908,0.04353348993989963
3909,0.03681500803830329
3916,0.034536744901475326
3917,0.025044691572264823
3919,0.04218651638679483
3923,0.03760026389280957
3927,0.08680673446780605
3933,0.1198331969728555
