id,y_proba
2053,0.0482534582348905
2054,0.047038083455263544
2057,0.11701974551723586
2059,0.08370659530832054
2062,0.12300969688184822
2068,0.17148285434722532
2069,0.04895369020302822
2072,0.0882423586151928
2077,0.3424278214581363
2085,0.033528958767373995
2092,0.0554993981503449
2095,0.014265963956090167
2108,0.5093475571538597
2113,0.1381434874914958
2117,0.18015164123424124
2121,0.055766755505792465
2124,0.42206856289229844
2125,0.13636231213396674
2131,0.07224891150156307
2132,0.11049325654895237
2133,0.10280678600505451
2138,0.1377510816364466
2140,0.2557700842208738
2141,0.1319377321279902
2143,0.028870364105545582
2153,0.03472214556976607
2154,0.2959578326983678
2155,0.08911468052689742
2156,0.029529125544820095
2159,0.10321043358192243
2164,0.09103703642246899
2166,0.05448761838424458
2173,0.03990696094283188
2178,0.1201601908793873
2183,0.05306322846406349
2184,0.6537830903220196
2186,0.02923764132438904
2195,0.11949090395641404
2196,0.051609452033274474
2198,0.287952088673713
2206,0.14788884099572866
2207,0.2846358147582238
2210,0.07411728074850199
2212,0.04524274009098862
2217,0.08029666137059996
2219,0.4705513860005833
2221,0.24175963621166868
2230,0.028307745561228975
2235,0.2806368595388038
2236,0.3078572018169366
2239,0.4534328691063121
2244,0.0688496749702409
2245,0.8822784879248807
2246,0.042503931366700796
2248,0.06159691502752127
2249,0.2209628731531132
2250,0.11666522417222362
2252,0.41291689570437934
2253,0.3222354950997145
2257,0.10236458031028642
2265,0.2270153676483519
2266,0.11460952302614864
2271,0.044241062539472596
2277,0.015275697480803128
2279,0.6110429008819842
2281,0.3156722122715962
2284,0.1580766467240017
2286,0.5377314241035588
2289,0.024927286600836887
2294,0.06488939808776643
2296,0.042569729634914295
2297,0.040359932738982696
2298,0.06544107509870892
2300,0.07614909805230072
2301,0.03994864253468483
2302,0.042498120483403665
2303,0.3259689637975177
2305,0.3311677131674645
2308,0.32436414211881626
2312,0.03874409421826924
2318,0.5624890925232602
2319,0.64103990055667
2322,0.19340616545816344
2324,0.23566820766128077
2325,0.5350885235914764
2327,0.09077434727425664
2329,0.19894645982916073
2330,0.09008874389360438
2340,0.03841433234748499
2342,0.08009507388318676
2350,0.03378848402808059
2351,0.02610121435230455
2352,0.026742544943518083
2358,0.8083844022851288
2359,0.05128581113946645
2364,0.03315132267972633
2365,0.8708385778596355
2369,0.20540280220716448
2371,0.03416028637653897
2372,0.13991235326618257
2377,0.028726933676537097
2378,0.040054881776646976
2379,0.14166788103648853
2380,0.0667715172494748
2384,0.480651464224956
2387,0.09877153712999186
2388,0.14223181105404212
2392,0.08531207746884249
2394,0.20502368662121478
2397,0.5482934128713695
2398,0.11830140975006036
2399,0.018368478319695646
2401,0.10545064409210476
2402,0.3790154190434611
2405,0.2684949621777569
2409,0.043566190983446815
2410,0.20764397590093092
2415,0.42164799737849845
2418,0.7044957867727967
2419,0.06782983800390323
2420,0.19989412850271512
2428,0.8343304614734354
2430,0.10732061077502131
2431,0.833433390245142
2432,0.12410179098718646
2439,0.3015441016234962
2441,0.10093862150553186
2446,0.0706956087114687
2447,0.042817403088761315
2448,0.04133786282215897
2451,0.17432148651236956
2452,0.4260076146544625
2458,0.8014575378032172
2460,0.5020855936795522
2463,0.21952059412776598
2466,0.09472911513328722
2481,0.0603210985131998
2484,0.03564275023210174
2485,0.09113729666184335
2486,0.46729867035730266
2491,0.04251126181682805
2495,0.5299353683460656
2499,0.05445382169410414
2502,0.14667712318585865
2503,0.08523144287815662
2513,0.058844916413694805
2514,0.3142150256630802
2517,0.41925565368570705
2518,0.06750634082653556
2523,0.10314221830187871
2525,0.552330804408147
2530,0.6319769649344377
2532,0.025142195125527383
2536,0.06079449139985817
2537,0.05869699380362494
2538,0.028293778290954606
2540,0.03670498622996593
2547,0.012754475396963755
2548,0.034278378184134525
2549,0.03249621107007941
2550,0.06209760344276525
2551,0.22757276056962333
2554,0.2695306318380509
2565,0.055965344967256636
2566,0.09556307557927987
2568,0.0773304027046336
2570,0.7963728009337212
2571,0.07789667127624252
2579,0.036052104162977716
2581,0.04994699938595119
2582,0.4212860369476615
2585,0.03083129809190855
2587,0.03350019039036642
2590,0.07347035121988635
2593,0.03603996551902559
2594,0.06872184751680001
2596,0.4701014292734838
2606,0.04016426818636968
2610,0.0712686188774769
2612,0.07103208628301602
2617,0.30072806934032836
2621,0.5004489504446853
2622,0.0263211970479628
2623,0.14252967991070636
2626,0.012163484747852872
2629,0.07044338824238595
2630,0.08537950477021754
2640,0.02504728697002983
2642,0.016646579621964117
2643,0.07542670978447596
2644,0.03759019538700343
2645,0.029026038744433595
2648,0.03892141167551267
2650,0.04226904998123812
2655,0.10694196185853173
2656,0.061562492990186825
2657,0.11792702259802748
2668,0.04891173081986157
2671,0.045010543141496794
2679,0.031182742862968606
2680,0.14126769649527365
2683,0.07670492687722097
2689,0.09520442070558822
2691,0.03449665082664282
2692,0.04377287840282231
2697,0.05731961852523937
2700,0.025000208962615022
2704,0.26090722191618376
2715,0.10558026681715504
2717,0.03819902792925536
2721,0.040465383251518994
2724,0.03653488477633781
2726,0.028845770786970277
2728,0.15057241363265017
2730,0.03893241430294336
2736,0.06771269222555147
2737,0.057606279927625945
2739,0.06395634234028491
2741,0.1278197860911155
2742,0.07292043737137775
2745,0.0643677665048688
2746,0.06274367216932344
2750,0.13001971981486518
2755,0.032728968014157596
2764,0.16233485293530017
2765,0.05204924108623794
2771,0.16204061363948857
2777,0.3315035336026823
2782,0.049893508238955504
2785,0.37024061468885877
2787,0.04097555598708062
2788,0.2613769011619326
2794,0.13603714822209972
2795,0.0704441806651001
2810,0.034111163437383754
2812,0.25234727691010883
2816,0.137056005440162
2817,0.5913667684473696
2824,0.031651301303921624
2830,0.05988747089914024
2831,0.025102264308051663
2832,0.13161655333021355
2838,0.03782413925835983
2841,0.027451841477958004
2843,0.04202040439703582
2850,0.031875891373610465
2852,0.07397063428562721
2855,0.11476982038659556
2858,0.03424601667258562
2861,0.06769799615406509
2862,0.10325445346012271
2863,0.28656948615315125
2864,0.11853099570337755
2872,0.08919371741288476
2873,0.0743658725429725
2881,0.3008024696811258
2887,0.13994169076961513
2890,0.0288595452757194
2894,0.051606425058799844
2896,0.03521453961838936
2897,0.29812105013839807
2903,0.037500777594259065
2904,0.01996835662384202
2906,0.08022711068896064
2907,0.022847376762799847
2909,0.2704617478589037
2911,0.03543816552337795
2914,0.5091863255853004
2918,0.01852227990882915
2921,0.7824190319252569
2922,0.2072482596271835
2924,0.08854409179673725
2927,0.2088980999484243
2928,0.2071664385141836
2932,0.021442199825805086
2933,0.5791893905967351
2938,0.10567825711959462
2944,0.12122119271563192
2947,0.04645924216603899
2949,0.09096576933441698
2953,0.03007644387597177
2958,0.11598995569004848
2962,0.3594809155220126
2965,0.511968319048893
2968,0.0800897166248277
2975,0.28649586457611226
2976,0.0735124600676073
2977,0.22229339023761527
2978,0.09954117895698947
2980,0.0425309376384103
2985,0.13370057672015304
2986,0.29228108902188166
2988,0.3106360811752103
2990,0.16064619536079314
2992,0.05483916891105507
2994,0.10898524346800383
3000,0.020501347563838625
3003,0.08288510332308606
3006,0.39742262843275256
3008,0.05711555937125166
3009,0.3326961023712983
3017,0.5230975732291361
3018,0.08816546062552591
3020,0.026976096053717556
3025,0.3141144560368683
3027,0.03698736867711627
3030,0.125234886410655
3033,0.06287534039282901
3034,0.433377953805278
3042,0.10614951436234679
3043,0.032152678778456074
3045,0.08057992055338685
3046,0.08021824225959537
3048,0.03202060435817725
3050,0.04717443387987065
3054,0.0434187880263584
3058,0.034990431146865994
3059,0.03201564516602691
3068,0.02164871860292788
3072,0.14417775732526183
3073,0.23445034443840526
3074,0.2998534455203522
3075,0.045688694127647346
3076,0.05577741146940336
3078,0.06877985776034076
3080,0.017631091555450316
3081,0.1380079482618151
3082,0.05463265052231635
3088,0.02908354959488895
3091,0.12807729147183095
3092,0.08051165851885783
3093,0.062319251949479584
3094,0.4196942232141537
3100,0.7632182316031856
3102,0.04455764559708563
3104,0.2918997881476298
3110,0.1384311225523921
3122,0.3176818739004282
3124,0.052497627361422286
3127,0.039152909534072744
3128,0.06473757141594869
3130,0.27816873097149475
3138,0.10389813071641
3142,0.12149478395611632
3143,0.14496092083310214
3145,0.1703083973974532
3149,0.060870013504279466
3152,0.32365171161378714
3157,0.06534938725361186
3158,0.09510265999947405
3163,0.05244718630868138
3164,0.029396715994226764
3167,0.053637700433971994
3170,0.08159769197713411
3182,0.26044142919154234
3183,0.5091953080945396
3184,0.4073096548024
3186,0.05992595572393118
3189,0.031024343461971415
3190,0.09623577027251476
3193,0.12596082039902373
3197,0.48764115174512684
3198,0.13283638305959733
3203,0.0967822826158939
3204,0.3959825374721687
3208,0.3607610548660195
3209,0.06641714978570941
3210,0.10812304280690524
3212,0.03055170257401183
3215,0.030109979602237928
3216,0.09248385585378285
3218,0.044103925529781464
3225,0.1500911480521644
3227,0.058269130862600015
3236,0.1663274347761498
3241,0.09804245238849077
3246,0.3150904547101473
3250,0.04914918603484232
3257,0.05018310120940407
3271,0.07751782208558818
3272,0.030600010972416557
3273,0.0714518487797415
3281,0.05914574648104953
3283,0.15867001007869122
3285,0.06571758452805694
3291,0.135912705491331
3295,0.8356824230607443
3297,0.5374244358477174
3304,0.07628118098537254
3306,0.21735791195098336
3310,0.0886978524418067
3320,0.04650246813688434
3322,0.22216683890751296
3326,0.058534530731311395
3328,0.1529328185230318
3333,0.023196356752309372
3334,0.44988732104854545
3341,0.12742067599905985
3342,0.3374625978467184
3343,0.020819607935294675
3346,0.15603477355225653
3348,0.08530047167025454
3349,0.20986116194108034
3350,0.15313525162065714
3351,0.10209330800749299
3352,0.16137975260840626
3353,0.10362316742477744
3358,0.6400472243103934
3359,0.6737532780584272
3361,0.06593846712490126
3372,0.03371655659426797
3373,0.10097121825098129
3376,0.10681015745822982
3382,0.03447842453294229
3385,0.11841608023346983
3391,0.3319286377376117
3394,0.023129641199424934
3395,0.03670919438934954
3397,0.10087581130794598
3398,0.047230883908921314
3399,0.28262992112988095
3403,0.0680397756730908
3405,0.10117569640201726
3407,0.044805709251612105
3409,0.41011139091648463
3412,0.03244835220957409
3413,0.03183506386339254
3421,0.14490363601538658
3422,0.02134065464326453
3424,0.036614702863003466
3425,0.030825250349972903
3426,0.4016386923503422
3427,0.4004730752117077
3434,0.04118987362754063
3436,0.03960597338024098
3439,0.11900570024528427
3441,0.14269695713420072
3443,0.11093948944175676
3449,0.03534999685065255
3453,0.7008322393579759
3455,0.05390048286753124
3469,0.2259759991638724
3472,0.07238749482841711
3478,0.3521974817552138
3481,0.05947501946361707
3482,0.21295485432789296
3483,0.1138053627755486
3485,0.02702902518340517
3492,0.8144793935993508
3494,0.04548142624106756
3496,0.5958400229275093
3500,0.30228130730481995
3503,0.1098992569477593
3504,0.058003709951194235
3509,0.39353773486898797
3510,0.3211934746042655
3513,0.25030994258708006
3522,0.12011321690861432
3523,0.08801155321608
3524,0.09177394667225253
3530,0.34736892872874237
3532,0.03945230486564666
3535,0.3220045715773522
3536,0.17763534052533475
3554,0.3706130789868827
3555,0.47680336591034067
3556,0.11361130341763703
3559,0.14088918632711545
3560,0.1591547200249258
3563,0.5866490166082308
3564,0.07843502028265341
3567,0.09426590313329823
3570,0.4146799501208253
3571,0.10154161240610507
3577,0.06417895793695987
3579,0.09690847785618473
3580,0.06764702173914654
3584,0.08834281761222053
3591,0.03834239535989031
3594,0.1837670443208453
3595,0.03609170545657797
3598,0.013463623071440783
3607,0.102905517204156
3608,0.07574531965186868
3609,0.18654389256752718
3611,0.10139985866632426
3617,0.07869469566738112
3619,0.046841339106923695
3622,0.022824993216237877
3624,0.11354415989104247
3629,0.17047967901441058
3631,0.06637090589626567
3635,0.022390418185860055
3636,0.028630746118964
3638,0.08883080543468554
3639,0.044967596982118094
3646,0.7779291213250539
3648,0.06620655328013046
3650,0.07239712780659534
3654,0.034561866894225676
3656,0.6457261821322364
3657,0.4698353662880301
3661,0.03914861300490543
3667,0.02230856234890325
3671,0.14950258163597324
3672,0.4227633552236784
3683,0.16942643961993764
3691,0.7446424500132764
3693,0.037943035921860616
3700,0.05938614709498467
3703,0.027656735251250654
3706,0.13244936184536887
3709,0.04997063323477336
3715,0.03182327330363912
3718,0.3198456506651725
3722,0.5322649275366051
3723,0.35139016979439247
3726,0.25034066716145575
3728,0.04408853629346438
3737,0.02665634273240345
3740,0.08471616141743295
3744,0.020692817273227363
3747,0.06957386486311415
3749,0.09410657773329174
3754,0.07558293243846807
3756,0.03249257782822156
3759,0.4639408403597721
3761,0.1270915235094418
3762,0.03551793730391911
3765,0.1126975510852131
3766,0.049134433206453235
3771,0.13534416839039565
3776,0.3824811696374172
3777,0.24398912259039135
3781,0.06401207810079465
3790,0.18673571262169034
3792,0.058674673800548596
3795,0.13304262676348982
3801,0.13484233631663586
3802,0.04452905607417343
3805,0.01803785782894023
3806,0.026020427025744707
3807,0.07558779472771127
3809,0.021827218779368312
3813,0.1807354426601822
3822,0.5366786708886291
3823,0.08306798011505379
3826,0.08269230853381895
3828,0.13826398038210574
3831,0.5290711127466434
3843,0.1419376766355017
3844,0.039466774757449016
3845,0.03050130295901547
3846,0.05167091604452893
3848,0.11829788431533321
3856,0.039007174607560674
3859,0.22779071257706568
3862,0.03842692331423895
3864,0.04391160869290931
3865,0.04880127379180591
3872,0.07666452281467624
3873,0.156632511694838
3874,0.23167852261998512
3880,0.11649541288551132
3882,0.05719258331654446
3884,0.6743657538606453
3885,0.4015037161095602
3886,0.057652814694682544
3891,0.06045651871000578
3894,0.03333309062124919
3895,0.528434314690205
3896,0.24403904063680013
3902,0.17733655364723216
3908,0.03884100527724876
3909,0.044551284878615885
3916,0.030954124273690303
3917,0.02074110969896498
3919,0.030160937686436066
3923,0.0331898159450766
3927,0.0839531754726959
3933,0.11298382550949855
