mol_id,task_id,y_true,y_pred,task
110,1,,0.0027516584,t450
110,2,,0.06547997,f340
110,3,,0.0027519187,f480
117,0,,0.0037817175,t340
117,1,,0.002378437,t450
117,2,,0.0162213,f340
117,3,,0.0015594928,f480
119,0,,0.003489335,t340
119,1,,0.0017899121,t450
119,2,,0.023447564,f340
119,3,,0.0016990304,f480
128,0,,0.0022609432,t340
128,1,,0.0013623708,t450
128,2,,0.036572196,f340
128,3,,0.0014541189,f480
129,0,,0.0064562615,t340
129,1,,0.0038116376,t450
129,2,,0.11307313,f340
129,3,,0.0030984506,f480
130,0,,0.037293673,t340
130,1,,0.013307987,t450
130,2,,0.41486636,f340
130,3,,0.004055073,f480
131,0,,0.037811674,t340
131,1,,0.026508287,t450
131,2,,0.049068887,f340
131,3,,0.0022736238,f480
134,0,,0.04763891,t340
134,1,,0.026899813,t450
134,2,,0.23074602,f340
134,3,,0.0025247291,f480
137,0,,0.007954944,t340
137,1,,0.0049812957,t450
137,2,,0.11170056,f340
137,3,,0.0027912545,f480
138,0,,0.028927187,t340
138,1,,0.02162532,t450
138,2,,0.04554974,f340
138,3,,0.0023279085,f480
139,0,,0.13044214,t340
139,1,,0.027733505,t450
139,2,,0.502307,f340
139,3,,0.008042278,f480
140,0,,0.037840266,t340
140,1,,0.02811437,t450
140,2,,0.016470192,f340
140,3,,0.0018383494,f480
141,0,,0.10503655,t340
141,1,,0.028926656,t450
141,2,,0.5015792,f340
141,3,,0.0056882827,f480
147,0,,0.02252961,t340
147,1,,0.012994129,t450
147,2,,0.105289474,f340
147,3,,0.0026898854,f480
148,0,,0.26135305,t340
148,1,,0.02443243,t450
148,2,,0.47687495,f340
148,3,,0.0073255175,f480
149,0,,0.0141858775,t340
149,1,,0.008645302,t450
149,2,,0.30679333,f340
149,3,,0.002554901,f480
150,0,,0.032125458,t340
150,1,,0.025553647,t450
150,2,,0.019329902,f340
150,3,,0.0019495015,f480
155,0,,0.028550688,t340
155,1,,0.015915852,t450
155,2,,0.11636235,f340
155,3,,0.0025462613,f480
158,0,,0.03998493,t340
158,1,,0.0132922735,t450
158,2,,0.5962522,f340
158,3,,0.0032726277,f480
163,0,,0.018041523,t340
163,1,,0.014685457,t450
163,2,,0.031045819,f340
163,3,,0.0019846598,f480
164,0,,0.02351363,t340
164,1,,0.011055273,t450
164,2,,0.4140589,f340
164,3,,0.0027540736,f480
170,0,,0.23259357,t340
170,1,,0.02722005,t450
170,2,,0.6681823,f340
170,3,,0.008259918,f480
188,0,,0.053633023,t340
188,1,,0.045190997,t450
188,2,,0.012290114,f340
188,3,,0.001673961,f480
190,0,,0.048959356,t340
190,1,,0.04108551,t450
190,2,,0.00955392,f340
190,3,,0.0016018304,f480
191,0,,0.047127046,t340
191,1,,0.029371172,t450
191,2,,0.06997929,f340
191,3,,0.0025049888,f480
192,0,,0.24915907,t340
192,1,,0.031519063,t450
192,2,,0.12530607,f340
192,3,,0.0032712594,f480
195,0,,0.19862135,t340
195,1,,0.024974694,t450
195,2,,0.35662022,f340
195,3,,0.0068581505,f480
197,0,,0.019149007,t340
197,1,,0.013750247,t450
197,2,,0.020934124,f340
197,3,,0.0020680507,f480
199,0,,0.024821214,t340
199,1,,0.013566904,t450
199,2,,0.11177778,f340
199,3,,0.0036914286,f480
203,0,,0.029074257,t340
203,1,,0.021364326,t450
203,2,,0.055100977,f340
203,3,,0.0024574518,f480
207,0,,0.020439701,t340
207,1,,0.014588116,t450
207,2,,0.05953394,f340
207,3,,0.0027370865,f480
208,0,,0.021038828,t340
208,1,,0.015545496,t450
208,2,,0.054331377,f340
208,3,,0.0026318743,f480
209,0,,0.01899234,t340
209,1,,0.013240821,t450
209,2,,0.09151663,f340
209,3,,0.0026731624,f480
212,0,,0.020466523,t340
212,1,,0.015025195,t450
212,2,,0.053128134,f340
212,3,,0.0026070273,f480
221,0,,0.02761966,t340
221,1,,0.011663801,t450
221,2,,0.18473528,f340
221,3,,0.0036266807,f480
222,0,,0.029097129,t340
222,1,,0.012726034,t450
222,2,,0.18645559,f340
222,3,,0.0036498618,f480
223,0,,0.027914112,t340
223,1,,0.014623605,t450
223,2,,0.15227845,f340
223,3,,0.003794856,f480
224,0,,0.027102146,t340
224,1,,0.019677838,t450
224,2,,0.034599617,f340
224,3,,0.002440585,f480
225,0,,0.015258154,t340
225,1,,0.010929583,t450
225,2,,0.047795158,f340
225,3,,0.0024533349,f480
227,0,,0.029697483,t340
227,1,,0.013514203,t450
227,2,,0.35261938,f340
227,3,,0.0032417637,f480
228,0,,0.03213306,t340
228,1,,0.021916974,t450
228,2,,0.08078746,f340
228,3,,0.0025380875,f480
235,0,,0.051398896,t340
235,1,,0.019468855,t450
235,2,,0.50906074,f340
235,3,,0.0027550024,f480
237,0,,0.031652708,t340
237,1,,0.017652763,t450
237,2,,0.022750884,f340
237,3,,0.0018767812,f480
238,0,,0.041795757,t340
238,1,,0.017335435,t450
238,2,,0.4599012,f340
238,3,,0.0027104444,f480
243,0,,0.25166425,t340
243,1,,0.02631839,t450
243,2,,0.5651154,f340
243,3,,0.0076901214,f480
246,0,,0.4104712,t340
246,1,,0.022189332,t450
246,2,,0.5491876,f340
246,3,,0.006809005,f480
249,0,,0.030873422,t340
249,1,,0.015884357,t450
249,2,,0.14849418,f340
249,3,,0.0026798996,f480
252,0,,0.026141346,t340
252,1,,0.012712812,t450
252,2,,0.28321368,f340
252,3,,0.0029288325,f480
255,0,,0.0019455502,t340
255,1,,0.0012071576,t450
255,2,,0.07736927,f340
255,3,,0.0022984596,f480
257,0,,0.25324023,t340
257,1,,0.020899305,t450
257,2,,0.2185519,f340
257,3,,0.005123034,f480
259,0,,0.040119626,t340
259,1,,0.028792346,t450
259,2,,0.050527286,f340
259,3,,0.0020671948,f480
269,0,,0.10457405,t340
269,1,,0.029058276,t450
269,2,,0.64669967,f340
269,3,,0.0046189544,f480
271,0,,0.11165776,t340
271,1,,0.031053515,t450
271,2,,0.6599079,f340
271,3,,0.0050506494,f480
281,0,,0.021881957,t340
281,1,,0.015624739,t450
281,2,,0.03200469,f340
281,3,,0.0022246025,f480
282,0,,0.025057033,t340
282,1,,0.015679972,t450
282,2,,0.060539857,f340
282,3,,0.002541534,f480
283,0,,0.029020436,t340
283,1,,0.019303165,t450
283,2,,0.051532727,f340
283,3,,0.0024373736,f480
288,0,,0.03628073,t340
288,1,,0.023427935,t450
288,2,,0.050203662,f340
288,3,,0.0023246242,f480
292,0,,0.03430403,t340
292,1,,0.013441698,t450
292,2,,0.19212723,f340
292,3,,0.0028324085,f480
294,0,,0.035893183,t340
294,1,,0.018328438,t450
294,2,,0.1429292,f340
294,3,,0.0026418953,f480
299,0,,0.02459314,t340
299,1,,0.017625736,t450
299,2,,0.026443103,f340
299,3,,0.002127964,f480
300,0,,0.020783357,t340
300,1,,0.011664945,t450
300,2,,0.1578417,f340
300,3,,0.002824843,f480
303,0,,0.020352438,t340
303,1,,0.0118089905,t450
303,2,,0.16628511,f340
303,3,,0.0028863938,f480
307,0,,0.18844762,t340
307,1,,0.026316304,t450
307,2,,0.4520558,f340
307,3,,0.0068027778,f480
314,0,,0.020167412,t340
314,1,,0.013441823,t450
314,2,,0.077128515,f340
314,3,,0.002677152,f480
319,0,,0.016431954,t340
319,1,,0.009130334,t450
319,2,,0.114059396,f340
319,3,,0.0031452647,f480
320,0,,0.01727087,t340
320,1,,0.0094941035,t450
320,2,,0.12407981,f340
320,3,,0.0033241273,f480
321,0,,0.013121246,t340
321,1,,0.0075289267,t450
321,2,,0.10956995,f340
321,3,,0.0031906534,f480
325,0,,0.009210284,t340
325,1,,0.0055020135,t450
325,2,,0.10168272,f340
325,3,,0.0030642734,f480
329,0,,0.030468723,t340
329,1,,0.02338924,t450
329,2,,0.027158173,f340
329,3,,0.0020964425,f480
338,0,,0.031271823,t340
338,1,,0.024091225,t450
338,2,,0.01572467,f340
338,3,,0.0018711534,f480
342,0,,0.044651568,t340
342,1,,0.03580874,t450
342,2,,0.02121757,f340
342,3,,0.0019192165,f480
349,0,,0.09909987,t340
349,1,,0.02806998,t450
349,2,,0.6513291,f340
349,3,,0.0061576213,f480
351,0,,0.06010721,t340
351,1,,0.0238118,t450
351,2,,0.37845004,f340
351,3,,0.003553098,f480
356,0,,0.037763517,t340
356,1,,0.022851765,t450
356,2,,0.2167391,f340
356,3,,0.0033798444,f480
359,0,,0.023292825,t340
359,1,,0.015741793,t450
359,2,,0.042801686,f340
359,3,,0.0025083274,f480
363,0,,0.025943298,t340
363,1,,0.015410814,t450
363,2,,0.07633165,f340
363,3,,0.002733256,f480
369,0,,0.14995566,t340
369,1,,0.028790679,t450
369,2,,0.23250568,f340
369,3,,0.0050273906,f480
377,0,,0.11888355,t340
377,1,,0.024863524,t450
377,2,,0.3709248,f340
377,3,,0.0055923774,f480
378,0,,0.28873882,t340
378,1,,0.022494864,t450
378,2,,0.413041,f340
378,3,,0.0073672724,f480
380,0,,0.2856356,t340
380,1,,0.022742113,t450
380,2,,0.47438693,f340
380,3,,0.005868876,f480
381,0,,0.04016707,t340
381,1,,0.03212482,t450
381,2,,0.023403395,f340
381,3,,0.0019589597,f480
383,0,,0.09133524,t340
383,1,,0.033267867,t450
383,2,,0.14508988,f340
383,3,,0.0036689618,f480
385,0,,0.12060749,t340
385,1,,0.029181479,t450
385,2,,0.6136021,f340
385,3,,0.0072200657,f480
389,0,,0.073958576,t340
389,1,,0.027156986,t450
389,2,,0.36151505,f340
389,3,,0.004560248,f480
392,0,,0.63540703,t340
392,1,,0.01337274,t450
392,2,,0.7772218,f340
392,3,,0.0059930426,f480
393,0,,0.07518325,t340
393,1,,0.027523838,t450
393,2,,0.35121232,f340
393,3,,0.005051011,f480
399,0,,0.11538491,t340
399,1,,0.026664421,t450
399,2,,0.6635456,f340
399,3,,0.0048027937,f480
404,0,,0.05004718,t340
404,1,,0.025258282,t450
404,2,,0.1914108,f340
404,3,,0.0036541685,f480
407,0,,0.20761633,t340
407,1,,0.026341192,t450
407,2,,0.53415066,f340
407,3,,0.0077662743,f480
409,0,,0.044888407,t340
409,1,,0.031550735,t450
409,2,,0.051616266,f340
409,3,,0.0022289178,f480
410,0,,0.024885388,t340
410,1,,0.018772596,t450
410,2,,0.058648784,f340
410,3,,0.0021302386,f480
414,0,,0.034802422,t340
414,1,,0.020361386,t450
414,2,,0.042506296,f340
414,3,,0.002276111,f480
417,0,,0.015573563,t340
417,1,,0.009572799,t450
417,2,,0.10662896,f340
417,3,,0.0029732767,f480
421,0,,0.088621944,t340
421,1,,0.029255811,t450
421,2,,0.618051,f340
421,3,,0.00583047,f480
423,0,,0.03219139,t340
423,1,,0.018979933,t450
423,2,,0.09262284,f340
423,3,,0.0028217377,f480
424,0,,0.069613315,t340
424,1,,0.026595144,t450
424,2,,0.28093404,f340
424,3,,0.003737234,f480
426,0,,0.0908618,t340
426,1,,0.027992552,t450
426,2,,0.5717993,f340
426,3,,0.007227873,f480
429,0,,0.030797036,t340
429,1,,0.022881428,t450
429,2,,0.023702351,f340
429,3,,0.0018457957,f480
431,0,,0.04180335,t340
431,1,,0.022497186,t450
431,2,,0.11368731,f340
431,3,,0.0030741873,f480
435,0,,0.0409446,t340
435,1,,0.02752637,t450
435,2,,0.04224631,f340
435,3,,0.002246577,f480
438,0,,0.02259676,t340
438,1,,0.013662302,t450
438,2,,0.0719113,f340
438,3,,0.0027749147,f480
441,0,,0.030534606,t340
441,1,,0.017118605,t450
441,2,,0.02824303,f340
441,3,,0.0021111006,f480
443,0,,0.06241405,t340
443,1,,0.025923003,t450
443,2,,0.30031374,f340
443,3,,0.003492059,f480
447,0,,0.23324391,t340
447,1,,0.031384297,t450
447,2,,0.21666893,f340
447,3,,0.0037673947,f480
450,0,,0.5252612,t340
450,1,,0.019833045,t450
450,2,,0.38406542,f340
450,3,,0.0040381104,f480
452,0,,0.06399011,t340
452,1,,0.022015138,t450
452,2,,0.6072929,f340
452,3,,0.0030477943,f480
457,0,,0.055313032,t340
457,1,,0.020677904,t450
457,2,,0.4148644,f340
457,3,,0.0028301454,f480
458,0,,0.29405832,t340
458,1,,0.026367083,t450
458,2,,0.6415956,f340
458,3,,0.007334976,f480
462,0,,0.1626227,t340
462,1,,0.02605484,t450
462,2,,0.2985833,f340
462,3,,0.005543308,f480
465,0,,0.014983109,t340
465,1,,0.008084165,t450
465,2,,0.1670644,f340
465,3,,0.0036005294,f480
475,0,,0.19581972,t340
475,1,,0.025068441,t450
475,2,,0.6158631,f340
475,3,,0.006667355,f480
476,0,,0.18504012,t340
476,1,,0.026296115,t450
476,2,,0.37112427,f340
476,3,,0.0064284625,f480
480,0,,0.03447208,t340
480,1,,0.024862466,t450
480,2,,0.098485895,f340
480,3,,0.0022525843,f480
481,0,,0.03357528,t340
481,1,,0.02636348,t450
481,2,,0.009368215,f340
481,3,,0.0016637484,f480
482,0,,0.20073982,t340
482,1,,0.03012921,t450
482,2,,0.660336,f340
482,3,,0.0072196787,f480
483,0,,0.06391402,t340
483,1,,0.024281248,t450
483,2,,0.43766242,f340
483,3,,0.0037515229,f480
487,0,,0.04255543,t340
487,1,,0.027706465,t450
487,2,,0.05888903,f340
487,3,,0.0022378252,f480
501,0,,0.1290938,t340
501,1,,0.027103717,t450
501,2,,0.33130208,f340
501,3,,0.0058367862,f480
503,0,,0.03100388,t340
503,1,,0.022566771,t450
503,2,,0.03944176,f340
503,3,,0.0022071137,f480
505,0,,0.045449387,t340
505,1,,0.019832868,t450
505,2,,0.25284445,f340
505,3,,0.00395751,f480
507,0,,0.15968485,t340
507,1,,0.026272746,t450
507,2,,0.452888,f340
507,3,,0.0076386486,f480
508,0,,0.01939662,t340
508,1,,0.013690211,t450
508,2,,0.06365412,f340
508,3,,0.0023124183,f480
511,0,,0.04638349,t340
511,1,,0.034422353,t450
511,2,,0.01858195,f340
511,3,,0.0018446099,f480
513,0,,0.03915073,t340
513,1,,0.026392723,t450
513,2,,0.06398315,f340
513,3,,0.0023008643,f480
522,0,,0.04350631,t340
522,1,,0.02604116,t450
522,2,,0.10477928,f340
522,3,,0.0028228248,f480
523,0,,0.047793973,t340
523,1,,0.02466963,t450
523,2,,0.26044366,f340
523,3,,0.0032946263,f480
535,0,,0.04454941,t340
535,1,,0.024203606,t450
535,2,,0.18164755,f340
535,3,,0.0033247876,f480
536,0,,0.09250489,t340
536,1,,0.028242618,t450
536,2,,0.566878,f340
536,3,,0.0057451697,f480
538,0,,0.030848252,t340
538,1,,0.0198753,t450
538,2,,0.072732724,f340
538,3,,0.002204859,f480
539,0,,0.043354176,t340
539,1,,0.0311878,t450
539,2,,0.058797345,f340
539,3,,0.002179013,f480
541,0,,0.036042437,t340
541,1,,0.02067428,t450
541,2,,0.14797084,f340
541,3,,0.0027384807,f480
542,0,,0.081947654,t340
542,1,,0.025830798,t450
542,2,,0.2929728,f340
542,3,,0.003586902,f480
544,0,,0.107169,t340
544,1,,0.028181078,t450
544,2,,0.46594825,f340
544,3,,0.0071604457,f480
547,0,,0.031147756,t340
547,1,,0.01804119,t450
547,2,,0.10618359,f340
547,3,,0.002470936,f480
548,0,,0.021952298,t340
548,1,,0.016450383,t450
548,2,,0.030046329,f340
548,3,,0.0022221073,f480
553,0,,0.0162137,t340
553,1,,0.012389624,t450
553,2,,0.028945273,f340
553,3,,0.0021309056,f480
555,0,,0.05116012,t340
555,1,,0.042101465,t450
555,2,,0.023927009,f340
555,3,,0.0017884858,f480
560,0,,0.6098772,t340
560,1,,0.010595494,t450
560,2,,0.9842853,f340
560,3,,0.005460085,f480
561,0,,0.028000057,t340
561,1,,0.019218188,t450
561,2,,0.07387606,f340
561,3,,0.0023358383,f480
564,0,,0.027998868,t340
564,1,,0.019655628,t450
564,2,,0.04340437,f340
564,3,,0.002374652,f480
570,0,,0.33806625,t340
570,1,,0.017813146,t450
570,2,,0.49074164,f340
570,3,,0.0078001292,f480
572,0,,0.2214522,t340
572,1,,0.026166625,t450
572,2,,0.5229114,f340
572,3,,0.0077247154,f480
574,0,,0.09455661,t340
574,1,,0.026012572,t450
574,2,,0.3960359,f340
574,3,,0.005322331,f480
575,0,,0.03585207,t340
575,1,,0.019348383,t450
575,2,,0.101024404,f340
575,3,,0.0028648148,f480
580,0,,0.020549837,t340
580,1,,0.013045369,t450
580,2,,0.061570276,f340
580,3,,0.002736022,f480
581,0,,0.30515248,t340
581,1,,0.03770955,t450
581,2,,0.88583857,f340
581,3,,0.006600928,f480
582,0,,0.5038364,t340
582,1,,0.0362676,t450
582,2,,0.94699174,f340
582,3,,0.0065468526,f480
595,0,,0.18010914,t340
595,1,,0.02711709,t450
595,2,,0.37663618,f340
595,3,,0.0066572386,f480
603,0,,0.026708003,t340
603,1,,0.018276509,t450
603,2,,0.0379385,f340
603,3,,0.0023911782,f480
607,0,,0.095454074,t340
607,1,,0.028788472,t450
607,2,,0.45697516,f340
607,3,,0.006285573,f480
608,0,,0.13979986,t340
608,1,,0.0263695,t450
608,2,,0.37894127,f340
608,3,,0.0061706146,f480
611,0,,0.037897304,t340
611,1,,0.028207254,t450
611,2,,0.04824292,f340
611,3,,0.0020345217,f480
613,0,,0.03530124,t340
613,1,,0.023362761,t450
613,2,,0.041848537,f340
613,3,,0.0022548384,f480
614,0,,0.0307198,t340
614,1,,0.02321738,t450
614,2,,0.02372323,f340
614,3,,0.0020720449,f480
618,0,,0.016063124,t340
618,1,,0.011642959,t450
618,2,,0.04363132,f340
618,3,,0.0022689395,f480
619,0,,0.020804193,t340
619,1,,0.015247016,t450
619,2,,0.055928767,f340
619,3,,0.002307595,f480
621,0,,0.03848078,t340
621,1,,0.029719716,t450
621,2,,0.019140823,f340
621,3,,0.0021108103,f480
624,0,,0.11697275,t340
624,1,,0.02447091,t450
624,2,,0.31962126,f340
624,3,,0.0061676386,f480
628,0,,0.019876812,t340
628,1,,0.014419492,t450
628,2,,0.028611703,f340
628,3,,0.0020259263,f480
629,0,,0.04330095,t340
629,1,,0.034210097,t450
629,2,,0.020132724,f340
629,3,,0.0018235329,f480
633,0,,0.016569385,t340
633,1,,0.01175911,t450
633,2,,0.043596793,f340
633,3,,0.0023539527,f480
634,0,,0.014946292,t340
634,1,,0.010139592,t450
634,2,,0.04157246,f340
634,3,,0.0025688612,f480
635,0,,0.021511082,t340
635,1,,0.01481541,t450
635,2,,0.057148773,f340
635,3,,0.0026710606,f480
637,0,,0.0117000425,t340
637,1,,0.008117895,t450
637,2,,0.04167806,f340
637,3,,0.002222766,f480
638,0,,0.023330238,t340
638,1,,0.017719427,t450
638,2,,0.026643237,f340
638,3,,0.0020442284,f480
645,0,,0.033952247,t340
645,1,,0.027381478,t450
645,2,,0.021112675,f340
645,3,,0.002018232,f480
646,0,,0.04713434,t340
646,1,,0.03897774,t450
646,2,,0.01585033,f340
646,3,,0.0017810185,f480
648,0,,0.07490061,t340
648,1,,0.023204418,t450
648,2,,0.46206754,f340
648,3,,0.004569735,f480
656,0,,0.051445335,t340
656,1,,0.028196393,t450
656,2,,0.2811244,f340
656,3,,0.0038227711,f480
657,0,,0.13433872,t340
657,1,,0.027223239,t450
657,2,,0.4218818,f340
657,3,,0.0067594857,f480
658,0,,0.03485563,t340
658,1,,0.027843066,t450
658,2,,0.018500024,f340
658,3,,0.0018541497,f480
660,0,,0.016288918,t340
660,1,,0.010673221,t450
660,2,,0.031177036,f340
660,3,,0.0021799153,f480
664,0,,0.04464215,t340
664,1,,0.025003403,t450
664,2,,0.029649835,f340
664,3,,0.002251679,f480
665,0,,0.026853666,t340
665,1,,0.019099949,t450
665,2,,0.022812514,f340
665,3,,0.0018934754,f480
668,0,,0.033799406,t340
668,1,,0.023081359,t450
668,2,,0.039774776,f340
668,3,,0.0021716405,f480
670,0,,0.038347084,t340
670,1,,0.027053658,t450
670,2,,0.039294817,f340
670,3,,0.0022169445,f480
675,0,,0.023564719,t340
675,1,,0.013090459,t450
675,2,,0.10889311,f340
675,3,,0.002935767,f480
676,0,,0.15024394,t340
676,1,,0.02868818,t450
676,2,,0.6454719,f340
676,3,,0.007555217,f480
677,0,,0.034132387,t340
677,1,,0.021438967,t450
677,2,,0.05059499,f340
677,3,,0.0025227857,f480
679,0,,0.04394652,t340
679,1,,0.021307876,t450
679,2,,0.14928739,f340
679,3,,0.0031119832,f480
684,0,,0.2381722,t340
684,1,,0.025554283,t450
684,2,,0.41075328,f340
684,3,,0.0061369375,f480
686,0,,0.02465896,t340
686,1,,0.017164622,t450
686,2,,0.019955171,f340
686,3,,0.0020536692,f480
690,0,,0.08703374,t340
690,1,,0.02820205,t450
690,2,,0.43287542,f340
690,3,,0.0054593678,f480
696,0,,0.05527398,t340
696,1,,0.018896738,t450
696,2,,0.42884177,f340
696,3,,0.00366465,f480
697,0,,0.030966697,t340
697,1,,0.018681094,t450
697,2,,0.04446041,f340
697,3,,0.002301646,f480
699,0,,0.19259764,t340
699,1,,0.029139955,t450
699,2,,0.632448,f340
699,3,,0.0062169987,f480
704,0,,0.015671842,t340
704,1,,0.011229307,t450
704,2,,0.023380144,f340
704,3,,0.0021418352,f480
706,0,,0.009118107,t340
706,1,,0.005581444,t450
706,2,,0.09627014,f340
706,3,,0.0024759232,f480
710,0,,0.047464684,t340
710,1,,0.039674252,t450
710,2,,0.008752758,f340
710,3,,0.0016017588,f480
713,0,,0.18132524,t340
713,1,,0.029971207,t450
713,2,,0.58922213,f340
713,3,,0.0057723816,f480
715,0,,0.0785904,t340
715,1,,0.025338788,t450
715,2,,0.4210087,f340
715,3,,0.0042833383,f480
716,0,,0.04641382,t340
716,1,,0.020870838,t450
716,2,,0.30854002,f340
716,3,,0.003179346,f480
717,0,,0.058744792,t340
717,1,,0.022411417,t450
717,2,,0.38828418,f340
717,3,,0.0028706915,f480
718,0,,0.10020124,t340
718,1,,0.02729093,t450
718,2,,0.43300423,f340
718,3,,0.005397297,f480
719,0,,0.21119168,t340
719,1,,0.026297355,t450
719,2,,0.5514936,f340
719,3,,0.006799915,f480
723,0,,0.046105627,t340
723,1,,0.03170994,t450
723,2,,0.04578196,f340
723,3,,0.0021456603,f480
737,0,,0.58524716,t340
737,1,,0.027977297,t450
737,2,,0.84512997,f340
737,3,,0.005497147,f480
738,0,,0.75879914,t340
738,1,,0.016121628,t450
738,2,,0.7488519,f340
738,3,,0.0050028157,f480
739,0,,0.045817584,t340
739,1,,0.027259346,t450
739,2,,0.066260844,f340
739,3,,0.0025675676,f480
740,0,,0.05048126,t340
740,1,,0.024394885,t450
740,2,,0.24005085,f340
740,3,,0.0043494194,f480
752,0,,0.06433472,t340
752,1,,0.022736624,t450
752,2,,0.5609302,f340
752,3,,0.003040972,f480
753,0,,0.27492335,t340
753,1,,0.034519225,t450
753,2,,0.8996137,f340
753,3,,0.0067725093,f480
754,0,,0.29069054,t340
754,1,,0.029319646,t450
754,2,,0.66706926,f340
754,3,,0.006511339,f480
758,0,,0.02564871,t340
758,1,,0.015984528,t450
758,2,,0.114367224,f340
758,3,,0.0026218425,f480
759,0,,0.045625802,t340
759,1,,0.03759176,t450
759,2,,0.019240612,f340
759,3,,0.0017839243,f480
765,0,,0.041260377,t340
765,1,,0.021968044,t450
765,2,,0.13999808,f340
765,3,,0.0026109212,f480
769,0,,0.024285961,t340
769,1,,0.016288063,t450
769,2,,0.02593549,f340
769,3,,0.002061314,f480
772,0,,0.03871161,t340
772,1,,0.027573518,t450
772,2,,0.04492475,f340
772,3,,0.0021701872,f480
774,0,,0.01174641,t340
774,1,,0.004582111,t450
774,2,,0.85064435,f340
774,3,,0.0026709437,f480
781,0,,0.11349107,t340
781,1,,0.029270945,t450
781,2,,0.6767082,f340
781,3,,0.0059069544,f480
785,0,,0.06452567,t340
785,1,,0.023139039,t450
785,2,,0.45717266,f340
785,3,,0.004031719,f480
786,0,,0.05335102,t340
786,1,,0.044337925,t450
786,2,,0.015239752,f340
786,3,,0.0016580556,f480
792,0,,0.051249053,t340
792,1,,0.04186183,t450
792,2,,0.016105443,f340
792,3,,0.0017516902,f480
797,0,,0.051395126,t340
797,1,,0.015519871,t450
