mol_id,task_id,y_true,y_pred,task
97084,3,0.0,0.009806117,f480
18395,0,0.0,0.005651049,t340
18395,1,0.0,0.0026331877,t450
18395,2,1.0,0.657273,f340
18395,3,0.0,0.002618703,f480
55720,0,0.0,0.0023525355,t340
55720,1,0.0,0.001249847,t450
55720,2,0.0,0.03724478,f340
55720,3,0.0,0.0015625518,f480
12200,0,1.0,0.0783219,t340
12200,1,0.0,0.02256491,t450
12200,2,1.0,0.7692346,f340
12200,3,0.0,0.0043584113,f480
9946,0,0.0,0.035935763,t340
9946,1,0.0,0.02267408,t450
9946,2,0.0,0.107163794,f340
9946,3,0.0,0.00248034,f480
48172,0,0.0,0.0018743969,t340
48172,1,0.0,0.0010498391,t450
48172,2,0.0,0.026285466,f340
48172,3,0.0,0.0013354135,f480
7877,0,0.0,0.018660646,t340
7877,1,0.0,0.013293193,t450
7877,2,0.0,0.04179149,f340
7877,3,0.0,0.0022297194,f480
57011,0,0.0,0.023318918,t340
57011,1,0.0,0.015425863,t450
57011,2,0.0,0.050624862,f340
57011,3,0.0,0.0025613569,f480
17948,0,0.0,0.012196269,t340
17948,1,0.0,0.008792929,t450
17948,2,0.0,0.124489255,f340
17948,3,0.0,0.0021232662,f480
6049,0,0.0,0.0384622,t340
6049,1,0.0,0.028836621,t450
6049,2,0.0,0.020566016,f340
6049,3,0.0,0.001942315,f480
82912,0,0.0,0.032466598,t340
82912,1,0.0,0.018160336,t450
82912,2,0.0,0.10318593,f340
82912,3,0.0,0.0025529235,f480
2396,0,0.0,0.045705765,t340
2396,1,0.0,0.034247633,t450
2396,2,0.0,0.06999726,f340
2396,3,0.0,0.002074548,f480
27607,0,0.0,0.031639732,t340
27607,1,0.0,0.02117416,t450
27607,2,0.0,0.07332594,f340
27607,3,0.0,0.0025311667,f480
19576,0,0.0,0.039091248,t340
19576,1,0.0,0.027684739,t450
19576,2,0.0,0.0362699,f340
19576,3,0.0,0.002147273,f480
62863,0,0.0,0.028012862,t340
62863,1,0.0,0.016051061,t450
62863,2,0.0,0.12150095,f340
62863,3,0.0,0.002664713,f480
88726,0,0.0,0.0299884,t340
88726,1,0.0,0.01663705,t450
88726,2,1.0,0.10012422,f340
88726,3,0.0,0.0025567585,f480
62704,0,0.0,0.005527789,t340
62704,1,0.0,0.0030215716,t450
62704,2,0.0,0.029131733,f340
62704,3,0.0,0.0021384584,f480
4837,0,0.0,0.17145757,t340
4837,1,0.0,0.028060857,t450
4837,2,0.0,0.5768979,f340
4837,3,0.0,0.007383257,f480
72448,0,0.0,0.03695972,t340
72448,1,0.0,0.0042125327,t450
72448,2,1.0,0.78726804,f340
72448,3,0.0,0.0037443335,f480
20771,0,0.0,0.10901876,t340
20771,1,0.0,0.026172884,t450
20771,2,0.0,0.307486,f340
20771,3,0.0,0.0047719125,f480
73157,0,0.0,0.03501182,t340
73157,1,0.0,0.019069754,t450
73157,2,0.0,0.15458517,f340
73157,3,0.0,0.0034730395,f480
53947,0,0.0,0.021715438,t340
53947,1,0.0,0.009936216,t450
53947,2,1.0,0.17650263,f340
53947,3,0.0,0.0039421646,f480
47260,0,0.0,0.23835094,t340
47260,1,0.0,0.014968437,t450
47260,2,0.0,0.80456924,f340
47260,3,0.0,0.005475363,f480
61247,0,0.0,0.014119593,t340
61247,1,0.0,0.0032788818,t450
61247,2,1.0,0.87692285,f340
61247,3,0.0,0.0031515593,f480
5122,0,0.0,0.022398842,t340
5122,1,0.0,0.015726885,t450
5122,2,0.0,0.030645475,f340
5122,3,0.0,0.0022914906,f480
63244,0,0.0,0.0031345615,t340
63244,1,0.0,0.0014461067,t450
63244,2,0.0,0.06248086,f340
63244,3,0.0,0.0016518907,f480
76784,0,0.0,0.0093778325,t340
76784,1,0.0,0.005124801,t450
76784,2,0.0,0.09936584,f340
76784,3,0.0,0.0026008722,f480
36345,0,0.0,0.115704134,t340
36345,1,0.0,0.026209045,t450
36345,2,0.0,0.28445807,f340
36345,3,0.0,0.0052647437,f480
74653,0,0.0,0.0015865768,t340
74653,1,0.0,0.0007452928,t450
74653,2,0.0,0.05747274,f340
74653,3,0.0,0.0015959098,f480
44318,0,0.0,0.07476455,t340
44318,1,0.0,0.024582068,t450
44318,2,1.0,0.37232012,f340
44318,3,0.0,0.004075993,f480
65951,0,0.0,0.0023529206,t340
65951,1,0.0,0.0012228267,t450
65951,2,0.0,0.031707495,f340
65951,3,0.0,0.0016457699,f480
69651,0,0.0,0.045478225,t340
69651,1,0.0,0.039647464,t450
69651,2,0.0,0.022116352,f340
69651,3,0.0,0.0017208452,f480
62991,0,0.0,0.08112499,t340
62991,1,0.0,0.021078391,t450
62991,2,1.0,0.76610166,f340
62991,3,0.0,0.004780505,f480
70846,0,0.0,0.020520225,t340
70846,1,0.0,0.014114575,t450
70846,2,0.0,0.026657036,f340
70846,3,0.0,0.002064355,f480
83720,0,0.0,0.017725395,t340
83720,1,0.0,0.013098605,t450
83720,2,0.0,0.039520424,f340
83720,3,0.0,0.00215589,f480
81010,0,0.0,0.027435157,t340
81010,1,0.0,0.021650413,t450
81010,2,0.0,0.024615685,f340
81010,3,0.0,0.0019140699,f480
15071,0,0.0,0.021190545,t340
15071,1,0.0,0.013960639,t450
15071,2,0.0,0.027680881,f340
15071,3,0.0,0.0022184374,f480
11048,0,0.0,0.05290558,t340
11048,1,0.0,0.03973857,t450
11048,2,0.0,0.025484445,f340
11048,3,0.0,0.0018509052,f480
53083,0,0.0,0.018799061,t340
53083,1,0.0,0.012900862,t450
53083,2,0.0,0.0726396,f340
53083,3,0.0,0.0026341258,f480
34397,0,0.0,0.045254655,t340
34397,1,0.0,0.036857203,t450
34397,2,0.0,0.020962773,f340
34397,3,0.0,0.0019104923,f480
90401,0,0.0,0.009169701,t340
90401,1,0.0,0.005900764,t450
90401,2,0.0,0.059679005,f340
90401,3,0.0,0.0025389302,f480
50330,0,0.0,0.0038475117,t340
50330,1,0.0,0.0008741607,t450
50330,2,1.0,0.8089537,f340
50330,3,0.0,0.001837487,f480
82440,0,0.0,0.003093022,t340
82440,1,0.0,0.0019698883,t450
82440,2,0.0,0.0625756,f340
82440,3,0.0,0.002275771,f480
91579,0,0.0,0.03755874,t340
91579,1,0.0,0.030194208,t450
91579,2,0.0,0.043804467,f340
91579,3,0.0,0.002001942,f480
1928,0,0.0,0.024389844,t340
1928,1,0.0,0.011086005,t450
1928,2,0.0,0.11180453,f340
1928,3,0.0,0.002958025,f480
91637,0,0.0,0.0044529303,t340
91637,1,0.0,0.002767573,t450
91637,2,0.0,0.052234516,f340
91637,3,0.0,0.0024828045,f480
57108,0,0.0,0.0030058646,t340
57108,1,0.0,0.001851973,t450
57108,2,0.0,0.036298603,f340
57108,3,0.0,0.0016304672,f480
77304,0,0.0,0.0023620306,t340
77304,1,0.0,0.0014247294,t450
77304,2,0.0,0.04291987,f340
77304,3,0.0,0.0018748759,f480
19106,0,0.0,0.024204891,t340
19106,1,0.0,0.018658916,t450
19106,2,0.0,0.026094673,f340
19106,3,0.0,0.0022103284,f480
52546,0,0.0,0.13751955,t340
52546,1,0.0,0.030522928,t450
52546,2,1.0,0.6371336,f340
52546,3,0.0,0.0070329625,f480
77708,0,0.0,0.033524107,t340
77708,1,0.0,0.024515036,t450
77708,2,0.0,0.05152754,f340
77708,3,0.0,0.0024331838,f480
39708,0,1.0,0.5086515,t340
39708,1,0.0,0.019422213,t450
39708,2,0.0,0.77689165,f340
39708,3,0.0,0.007297439,f480
33555,0,0.0,0.032056004,t340
33555,1,0.0,0.023195282,t450
33555,2,0.0,0.024415564,f340
33555,3,0.0,0.001986525,f480
5640,0,0.0,0.016990596,t340
5640,1,0.0,0.01214994,t450
5640,2,0.0,0.031203764,f340
5640,3,0.0,0.0018787296,f480
76856,0,0.0,0.006693767,t340
76856,1,0.0,0.0037499839,t450
76856,2,0.0,0.12793478,f340
76856,3,0.0,0.0026888074,f480
65126,0,0.0,0.031082325,t340
65126,1,0.0,0.0075464877,t450
65126,2,1.0,0.78074914,f340
65126,3,0.0,0.0030613597,f480
45107,0,0.0,0.03363746,t340
45107,1,0.0,0.01955524,t450
45107,2,0.0,0.14167088,f340
45107,3,0.0,0.0023722956,f480
8090,0,0.0,0.04601438,t340
8090,1,0.0,0.012400161,t450
8090,2,1.0,0.88675195,f340
8090,3,0.0,0.0031901654,f480
91703,0,0.0,0.011997766,t340
91703,1,0.0,0.008856471,t450
91703,2,0.0,0.09916383,f340
91703,3,0.0,0.0027300033,f480
85404,0,0.0,0.0029871187,t340
85404,1,0.0,0.0014686392,t450
85404,2,0.0,0.11688502,f340
85404,3,0.0,0.0021302972,f480
87366,0,0.0,0.0018099233,t340
87366,1,0.0,0.0008780943,t450
87366,2,0.0,0.042494632,f340
87366,3,0.0,0.0016628386,f480
57344,0,0.0,0.0023700239,t340
57344,1,0.0,0.0011492239,t450
57344,2,0.0,0.29533836,f340
57344,3,0.0,0.0019439787,f480
14256,0,1.0,0.034365356,t340
14256,1,1.0,0.022296745,t450
14256,2,0.0,0.085697055,f340
14256,3,0.0,0.0024646008,f480
97286,0,0.0,0.69605607,t340
97286,1,0.0,0.0076521467,t450
97286,2,0.0,0.038397443,f340
97286,3,0.0,0.0011847279,f480
98481,0,0.0,0.0029696699,t340
98481,1,0.0,0.0015892242,t450
98481,2,0.0,0.04826882,f340
98481,3,0.0,0.0019579495,f480
37621,0,0.0,0.024832651,t340
37621,1,0.0,0.016633546,t450
37621,2,0.0,0.021035079,f340
37621,3,0.0,0.002023289,f480
51493,0,0.0,0.0021432298,t340
51493,1,0.0,0.00087696424,t450
51493,2,0.0,0.04730625,f340
51493,3,0.0,0.0015408298,f480
96550,0,0.0,0.04956981,t340
96550,1,0.0,0.016698644,t450
96550,2,0.0,0.3823443,f340
96550,3,0.0,0.005021295,f480
52808,0,0.0,0.010621022,t340
52808,1,0.0,0.0068025747,t450
52808,2,1.0,0.025912788,f340
52808,3,0.0,0.0022094704,f480
77963,0,0.0,0.017597232,t340
77963,1,0.0,0.008572507,t450
77963,2,0.0,0.08055884,f340
77963,3,0.0,0.0023893304,f480
34974,0,0.0,0.036065888,t340
34974,1,0.0,0.025657346,t450
34974,2,0.0,0.06747131,f340
34974,3,0.0,0.0025953464,f480
61292,0,0.0,0.012659215,t340
61292,1,0.0,0.007679177,t450
61292,2,0.0,0.03827668,f340
61292,3,0.0,0.0024237575,f480
33484,0,0.0,0.044911463,t340
33484,1,0.0,0.03445357,t450
33484,2,0.0,0.035090525,f340
33484,3,0.0,0.002069415,f480
47461,0,0.0,0.01594618,t340
47461,1,0.0,0.011913782,t450
47461,2,0.0,0.043440424,f340
47461,3,0.0,0.0023510207,f480
43277,0,0.0,0.0034165224,t340
43277,1,0.0,0.0021128794,t450
43277,2,0.0,0.1462479,f340
43277,3,0.0,0.0022052873,f480
86057,0,0.0,0.0043098866,t340
86057,1,0.0,0.0024351254,t450
86057,2,0.0,0.09369615,f340
86057,3,0.0,0.0024221095,f480
41646,0,0.0,0.010990254,t340
41646,1,0.0,0.005899466,t450
41646,2,0.0,0.050818745,f340
41646,3,0.0,0.0024398272,f480
49927,0,0.0,0.010308558,t340
49927,1,0.0,0.0064551015,t450
49927,2,0.0,0.019710423,f340
49927,3,0.0,0.0021981576,f480
41818,0,0.0,0.003235342,t340
41818,1,0.0,0.0017067109,t450
41818,2,0.0,0.079905644,f340
41818,3,0.0,0.0020279507,f480
72514,0,0.0,0.010304418,t340
72514,1,0.0,0.0047353012,t450
72514,2,0.0,0.28550452,f340
72514,3,0.0,0.0028069974,f480
1491,0,0.0,0.04123063,t340
1491,1,0.0,0.034783125,t450
1491,2,1.0,0.015037211,f340
1491,3,0.0,0.001705375,f480
94676,0,0.0,0.031306386,t340
94676,1,0.0,0.022500422,t450
94676,2,0.0,0.025639055,f340
94676,3,0.0,0.0021420585,f480
30310,0,0.0,0.053770367,t340
30310,1,0.0,0.038578145,t450
30310,2,0.0,0.033346415,f340
30310,3,0.0,0.0019844756,f480
89190,0,0.0,0.005799194,t340
89190,1,0.0,0.0034402988,t450
89190,2,0.0,0.04609522,f340
89190,3,0.0,0.0025163265,f480
60218,0,0.0,0.0049306713,t340
60218,1,0.0,0.0034897015,t450
60218,2,0.0,0.029963512,f340
60218,3,0.0,0.002097705,f480
26149,0,0.0,0.10106904,t340
26149,1,0.0,0.028564679,t450
26149,2,1.0,0.48655888,f340
26149,3,0.0,0.005778854,f480
95183,0,0.0,0.0011788079,t340
95183,1,0.0,0.00047510353,t450
95183,2,0.0,0.17659195,f340
95183,3,0.0,0.0014456469,f480
59494,0,0.0,0.003019281,t340
59494,1,0.0,0.0018421938,t450
59494,2,0.0,0.03233063,f340
59494,3,0.0,0.0018576832,f480
55464,0,0.0,0.0026066022,t340
55464,1,0.0,0.0016045207,t450
55464,2,0.0,0.024017608,f340
55464,3,0.0,0.0016120549,f480
42366,0,0.0,0.0042580892,t340
42366,1,0.0,0.0024173982,t450
42366,2,0.0,0.03659814,f340
