Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.18132524,0.029971207,0.58922213,0.0057723816
0.0785904,0.025338795,0.42100868,0.0042833406
0.04641381,0.020870853,0.30854002,0.0031793478
0.058744792,0.022411417,0.38828418,0.0028706915
0.10020124,0.02729093,0.43300423,0.005397297
0.21119168,0.026297355,0.5514936,0.006799915
0.04610563,0.031709947,0.04578198,0.0021456603
0.5852471,0.027977291,0.8451301,0.0054971445
0.75879914,0.016121628,0.7488519,0.0050028157
0.045817573,0.02725934,0.066260844,0.0025675676
0.05048126,0.024394885,0.24005085,0.0043494217
0.06433472,0.022736624,0.56093013,0.003040972
0.27492335,0.034519214,0.8996138,0.0067725093
0.29069057,0.029319646,0.66706926,0.006511336
0.02564871,0.015984528,0.114367135,0.0026218425
0.04562579,0.03759175,0.019240607,0.0017839251
0.041260377,0.021968044,0.13999805,0.0026109212
0.024285961,0.016288063,0.025935503,0.002061314
0.03871161,0.027573513,0.04492475,0.0021701872
0.011746415,0.004582106,0.85064435,0.0026709437
0.113491096,0.029270945,0.6767082,0.005906957
0.064525664,0.023139039,0.45717266,0.004031719
0.05335105,0.04433791,0.015239752,0.0016580556
0.051249053,0.04186183,0.016105436,0.0017516902
0.05139514,0.015519871,0.6936414,0.0033697693
0.023663744,0.010747835,0.38811684,0.0028447798
0.21961892,0.034208678,0.7409817,0.005750764
0.02444085,0.014279531,0.11382878,0.0025926349
0.023285937,0.0147545915,0.040137317,0.002270619
0.03907387,0.026454326,0.039947543,0.0021429453
0.19975096,0.02576391,0.41161904,0.0072817802
0.0362468,0.02612228,0.054115728,0.0025106547
0.05037279,0.028361343,0.13884498,0.0033302037
0.042390876,0.022580832,0.19508593,0.0034490083
0.08519355,0.028150612,0.44398585,0.005742011
0.056978617,0.04402779,0.020745458,0.0016509811
0.030480355,0.022673352,0.04299974,0.0022505953
0.051981952,0.038361568,0.022702951,0.0018924483
0.34012997,0.023334892,0.34362853,0.0049602706
0.046868883,0.023834562,0.16216311,0.0033333327
0.047968466,0.036433455,0.023016013,0.0019298578
0.08697003,0.025146151,0.35782427,0.0048979977
0.06284546,0.026681628,0.19354545,0.0033802986
0.024801617,0.017951258,0.029659921,0.0021077974
0.03662875,0.030008761,0.015906414,0.0018484101
0.041775055,0.032446314,0.014253364,0.0017980464
0.62414855,0.029275885,0.84068966,0.0070317937
0.6438055,0.022416588,0.6264194,0.005225182
0.043730605,0.03447452,0.04974176,0.0021041979
0.050994772,0.025628233,0.15995847,0.0033590689
0.02832324,0.019056994,0.05007102,0.002402422
0.0631119,0.021942917,0.38210428,0.0041556833
0.034383368,0.024733875,0.08633485,0.0023348904
0.35303527,0.033232324,0.8976618,0.0053738113
0.05075345,0.0381783,0.026829159,0.002019774
0.021472218,0.011614187,0.09320948,0.0028687431
0.034244932,0.02585392,0.051932734,0.0023432693
0.07586222,0.02497588,0.4975772,0.0041287043
0.0405531,0.028311556,0.07938174,0.0025714831
0.038176857,0.02767059,0.026641555,0.0021214646
0.038158756,0.022166755,0.14972894,0.0035436936
0.03278299,0.025596254,0.02298752,0.0019926128
0.03331433,0.019604253,0.0887213,0.002359571
0.025915157,0.019349473,0.02800752,0.0022259364
0.028505625,0.010792593,0.51322263,0.0033068543
0.03228674,0.022913598,0.028548235,0.0021335373
0.051743865,0.025389483,0.10254246,0.003332902
0.026499188,0.017544143,0.091922745,0.0023948255
0.026168471,0.015270813,0.112840645,0.002497545
0.017423471,0.011188624,0.12838022,0.002763205
0.03692832,0.020472417,0.08773955,0.0027513523
0.030548481,0.015626162,0.11047917,0.002766547
0.043780163,0.03358693,0.016633565,0.0017898626
0.036113452,0.022905935,0.15863192,0.0033588714
0.023967579,0.017789703,0.033066563,0.0021378237
0.023520282,0.017436137,0.03137645,0.002104295
0.035245866,0.026059046,0.02794675,0.00208274
0.038496204,0.026656007,0.05955655,0.0022938421
0.038432647,0.021838706,0.13669768,0.002380194
0.02698408,0.017685115,0.038943227,0.0022204523
0.24726006,0.028575253,0.6799997,0.0063289306
0.042113896,0.025347628,0.21347344,0.0028773546
0.094232924,0.028629692,0.6338215,0.0056040143
0.08646168,0.01889313,0.20119889,0.0042634243
0.086681016,0.022773562,0.31845513,0.005434304
0.2187853,0.018625863,0.69593805,0.008852495
0.01947451,0.01009113,0.12726338,0.0035520312
0.055199467,0.036566854,0.031356864,0.0020608902
0.29440418,0.02938032,0.59599185,0.0051005827
0.04382462,0.03186682,0.024697874,0.0019852538
0.1479646,0.028685946,0.5595485,0.007913956
0.15398222,0.029657086,0.64349306,0.0068938415
0.03062504,0.02143434,0.016324438,0.0019432477
0.30175814,0.020284273,0.43731746,0.0077932766
0.0119422,0.0037842982,0.36387795,0.004013887
0.29301876,0.019262232,0.6993448,0.0073510823
0.03159499,0.019432288,0.021172648,0.00192774
0.1720325,0.025814401,0.3950644,0.00647187
0.055889316,0.029646866,0.14886329,0.0026776053
0.018812887,0.011329509,0.07119695,0.002972537
0.01295375,0.008941926,0.015737923,0.0020081333
0.03290722,0.023874458,0.026245624,0.0021890241
0.03935959,0.03332022,0.0179475,0.0017815841
0.025579292,0.015156709,0.4803688,0.0022132136
0.020992381,0.01601309,0.025429357,0.0018594065
0.064530395,0.025455233,0.28044158,0.004045114
0.017474793,0.010640718,0.5161877,0.0021812795
0.06432298,0.02679869,0.41815165,0.004620272
0.028923254,0.020771978,0.05558734,0.0023968597
0.041470025,0.03152495,0.018227924,0.0019350824
0.03235086,0.021731196,0.101228185,0.0028046228
0.025837589,0.017790444,0.028525176,0.002172365
0.023466045,0.016725708,0.076958194,0.0024445062
0.019171242,0.012157205,0.03500592,0.0023498668
0.064535476,0.040089414,0.010764406,0.0016157182
0.488547,0.027153658,0.7476029,0.0054174
0.5709714,0.0154070165,0.6057008,0.0052883294
0.052902304,0.044841703,0.021275977,0.0016854183
0.05656233,0.038811363,0.025227513,0.0019210926
0.013486027,0.0084136855,0.10856674,0.002760636
0.032805517,0.023340302,0.05003759,0.002593772
0.3678516,0.022110974,0.53333384,0.0069612935
0.06565272,0.02547206,0.12104507,0.0028214974
0.068127535,0.023063442,0.27807197,0.004670433
0.18778552,0.03562974,0.7969147,0.005062354
0.021670723,0.016055726,0.046307713,0.0022938498
0.34820458,0.040014524,0.9167017,0.0053966115
0.07318081,0.03531463,0.09418651,0.0026406415
0.05532355,0.028666394,0.17832476,0.0034056618
0.46655357,0.03604757,0.8720429,0.006540374
0.28215468,0.029222047,0.7090992,0.0072906716
0.19958772,0.028914075,0.87819684,0.0046830736
0.2412162,0.026638249,0.5352674,0.007559094
0.057454083,0.02224472,0.3701086,0.0029850418
0.2256946,0.026097309,0.24001272,0.004761299
0.041094515,0.023507964,0.048641488,0.0022700767
0.040810816,0.023270456,0.15111783,0.0030506977
0.03695185,0.020845382,0.12217597,0.0026675188
0.0322594,0.011806576,0.61450595,0.003206529
0.075479925,0.029614551,0.4228656,0.0054055513
0.029338036,0.016542073,0.13229972,0.0028354714
0.046073537,0.03764263,0.01869982,0.0017883845
0.022108449,0.014272967,0.043058638,0.0024530897
0.07492948,0.029840793,0.1915985,0.0037841974
0.1714104,0.027285038,0.5268721,0.0071893623
0.029177692,0.01843933,0.05254402,0.0026339677
0.09915452,0.02151686,0.324519,0.0048865094
0.13574003,0.029835934,0.6470153,0.0071209124
0.031065432,0.022098389,0.08390941,0.0023057207
0.10076692,0.027724184,0.6639852,0.004187486
0.044936106,0.03898895,0.015747823,0.0017141543
0.031106079,0.02300697,0.018870547,0.0019920128
0.026007943,0.020876698,0.086735204,0.0020164703
0.028650638,0.0213431,0.06532172,0.0025636835
0.033485696,0.01849076,0.071387075,0.0024326318
0.41138768,0.024646979,0.5399632,0.0068781828
0.10531894,0.02902352,0.62433237,0.006957751
0.043608375,0.0223666,0.15693267,0.0030518076
0.07859405,0.028631782,0.22376281,0.00400097
0.20990835,0.026549146,0.3977651,0.0069584725
0.03589953,0.02298493,0.14040262,0.0027305475
0.032906886,0.017098663,0.16628268,0.003222858
0.2606205,0.025843542,0.57704866,0.007532882
0.07469515,0.023841575,0.38686803,0.0052612713
0.01514933,0.009068054,0.13861865,0.002428354
0.05663609,0.042087734,0.023103481,0.001694934
0.059138868,0.023674825,0.3554696,0.002427436
0.23108228,0.0302655,0.6926305,0.0063860575
0.0787526,0.027413588,0.46981412,0.0044673556
0.092934795,0.02736571,0.41189623,0.005502658
0.030282985,0.023967095,0.019224811,0.0020550634
0.056172375,0.019569596,0.5721662,0.0030452644
0.035793025,0.02784738,0.019909175,0.0018933312
0.10178973,0.028679648,0.47852165,0.005496211
0.09649216,0.027250784,0.48412773,0.0042373496
0.039204273,0.027222244,0.0486442,0.0021419474
0.070592456,0.02913046,0.43239695,0.005443799
0.062185522,0.021310546,0.42984194,0.0032172734
0.025303101,0.017601965,0.24874705,0.0021833489
0.20563596,0.028319692,0.59206784,0.007864356
0.028830126,0.019019034,0.09705927,0.0028043853
0.30461216,0.028630964,0.883883,0.0077046934
0.19100516,0.028701434,0.60398084,0.007949357
0.14364897,0.028024975,0.46540466,0.0076242257
0.09253773,0.02603353,0.3181855,0.0044150404
0.09426929,0.027688354,0.37556642,0.0062271534
0.017728716,0.009937089,0.11181698,0.0027535395
0.124318406,0.027921915,0.5402976,0.0077022766
0.14079046,0.027877517,0.5312178,0.0073784045
0.037820924,0.02736912,0.10524851,0.0024903743
0.022134386,0.015098304,0.039452158,0.0022992492
0.05427279,0.03648137,0.055631336,0.0023132293
0.029213486,0.021547183,0.045180146,0.0022797058
0.049340006,0.040216826,0.030012162,0.001762841
0.10964484,0.028729977,0.5899293,0.0041574044
0.10775884,0.028276335,0.7577423,0.005307317
0.010088306,0.0050278245,0.37143913,0.0025302325
0.026311172,0.018421425,0.02830096,0.0022368587
0.02452595,0.019400172,0.079287045,0.002281457
0.03747841,0.012816327,0.7402278,0.0030181226
0.036852174,0.019915596,0.12298278,0.0027023274
0.03115091,0.0223172,0.032448824,0.0021918828
0.019306295,0.01292745,0.029995663,0.0022046147
0.04875119,0.034167655,0.054330803,0.001956774
0.07574452,0.056485474,0.010572544,0.0012608495
0.037703812,0.031968564,0.023185175,0.0014273319
0.061882935,0.04650297,0.011816311,0.0012431229
0.060960077,0.047092207,0.012649379,0.0016308856
0.045625344,0.03711568,0.016369829,0.0016292748
0.058956936,0.048165508,0.017939802,0.001409434
0.04091681,0.034519065,0.038362447,0.0015431077
0.029697312,0.02143401,0.047981925,0.0023153112
0.01570284,0.011511388,0.020135485,0.002041116
0.013374137,0.008581947,0.026613599,0.0018849156
0.044830844,0.03804585,0.020660501,0.0017557975
0.040919084,0.035198204,0.036270335,0.0017438284
0.039830066,0.0342541,0.035979453,0.0017622538
0.041084293,0.03220312,0.033843752,0.0020764216
0.03539107,0.030169483,0.03579639,0.0019229605
0.042057652,0.03517262,0.030053841,0.0019289798
0.04325447,0.03725217,0.026934696,0.001755571
0.057864472,0.04776936,0.013860394,0.001645011
0.06756846,0.052928675,0.012372819,0.0015220107
0.05562306,0.042661842,0.05485958,0.0017006121
0.041863374,0.035860658,0.017089939,0.001661503
0.042239025,0.033830605,0.019591432,0.001836499
0.03189602,0.025246497,0.035826087,0.0020486612
0.02940444,0.024620341,0.026709914,0.0018521424
0.029762434,0.025618967,0.02627266,0.0017493764
0.03650993,0.031217854,0.025812102,0.0017138525
0.030522168,0.026237259,0.0153793935,0.0015100209
0.028246306,0.024099601,0.021509977,0.0015810528
0.043932237,0.0348621,0.02032759,0.0018643191
0.039750934,0.0338007,0.015632125,0.0016928238
0.037814196,0.030693213,0.017424524,0.0018357602
0.01757689,0.009963098,0.4941923,0.002495009
0.038440466,0.03230413,0.019318739,0.0017342012
0.055535596,0.049856722,0.012224763,0.0014504449
0.033241753,0.027550155,0.0107455235,0.0015516483
0.0556964,0.04438139,0.017384533,0.0017629763
0.072219595,0.056446217,0.008010364,0.0012912522
0.016500374,0.0108920075,0.028314948,0.0020974232
0.0060743405,0.00359328,0.021579785,0.0019604817
0.004917739,0.0028717539,0.014798091,0.0014280743
0.0013343869,0.00087943196,0.038498566,0.0014508463
0.035493236,0.026902305,0.023668377,0.0018615263
0.050975688,0.039402667,0.021077447,0.0019114199
0.045902263,0.035303734,0.020682644,0.0018812582
0.0550383,0.04477342,0.019161085,0.001707261
0.0173403,0.012704382,0.015314622,0.001916325
0.0071141203,0.004541162,0.022031397,0.0017141527
0.011657257,0.00813194,0.017324092,0.0018041553
0.008843112,0.0057726437,0.027100934,0.0021156038
0.049563725,0.038587477,0.03404272,0.0019168211
0.048666038,0.03745407,0.026979648,0.0019442711
0.047353406,0.03551884,0.032961365,0.0020397517
0.06012895,0.04465098,0.025156673,0.0017726059
0.04810464,0.03894613,0.024065487,0.0018806637
0.044087738,0.03469915,0.015431339,0.0018065098
0.060730558,0.043811224,0.037500408,0.0017055561
0.053943668,0.041443843,0.027307631,0.0018223061
0.0545078,0.04127263,0.022547632,0.0018252574
0.049811758,0.037841212,0.015384096,0.0017705138
0.03334381,0.024133807,0.03166203,0.0020875807
0.04281348,0.03372448,0.026665375,0.0018994658
0.03466904,0.025709383,0.033301838,0.0021695585
0.025797421,0.019084148,0.020638417,0.0019941337
0.035860643,0.026575994,0.026214123,0.0019788165
0.030387841,0.022644864,0.025293624,0.0019050237
0.05309239,0.04444374,0.01684497,0.0016844478
0.03160809,0.023109246,0.029525263,0.0021772264
0.02289314,0.016353646,0.027576253,0.0021003536
0.01867752,0.014808757,0.058119025,0.0022174213
0.025243962,0.019196777,0.06043155,0.002160923
0.02097078,0.015067978,0.039144903,0.0023431536
0.026657373,0.020109512,0.026617873,0.002025071
0.06114311,0.047971502,0.017033026,0.0016450288
0.014842507,0.010896087,0.029324641,0.0021731849
0.021491032,0.016216127,0.029440608,0.0021602365
0.0085098585,0.005866648,0.058284946,0.002559171
0.018585246,0.0141501725,0.05443952,0.0023624226
0.03544776,0.022516377,0.08137774,0.0024835083
0.042471047,0.033442765,0.027558515,0.0019334061
0.034682263,0.027542632,0.024187496,0.0019610678
0.054722574,0.043945868,0.029491462,0.0017777932
0.11108929,0.030266052,0.7306292,0.006515933
0.11344824,0.029857377,0.73787946,0.0065337406
0.122358285,0.030297637,0.7041903,0.007034348
0.0824882,0.028989047,0.53851277,0.0051775337
0.07628703,0.028446957,0.27678362,0.0048066583
0.07389759,0.02878376,0.2989765,0.0048069325
0.06738084,0.028296927,0.2459674,0.0044690142
0.07022401,0.02890295,0.09209086,0.0028804853
0.048779216,0.020681273,0.0780513,0.0028868027
0.031274185,0.021549053,0.0434152,0.0023777008
0.046555486,0.033859324,0.028273106,0.0019717463
0.04350204,0.032598097,0.019178994,0.0018723087
0.029405499,0.02265548,0.029956939,0.0021945802
0.02624987,0.019053884,0.029333403,0.0023782912
0.023867616,0.016546782,0.03507805,0.0022740285
0.016012339,0.010685084,0.04710852,0.0024093792
0.20758073,0.026677951,0.3672499,0.0067390185
0.15478988,0.029208928,0.3020049,0.0057205474
0.06670943,0.027970742,0.44968686,0.004502496
0.056247916,0.024106624,0.34638518,0.0032288854
0.048049197,0.026388839,0.2217255,0.003447198
0.025688713,0.018079402,0.02916472,0.0021824413
0.019134676,0.013173407,0.028063867,0.002269337
0.020806568,0.014448782,0.02493249,0.0022423663
0.02315902,0.015826367,0.029519932,0.0023083943
0.025409324,0.018893303,0.025874982,0.002232161
0.05285282,0.024366325,0.10532275,0.0029537245
0.02405189,0.0130608175,0.12999257,0.0032155307
0.031441707,0.021698045,0.048187178,0.0019841224
0.036657255,0.022789741,0.03457825,0.0023187494
0.11372785,0.02901988,0.50419736,0.006496217
0.04603926,0.029067976,0.075296685,0.002609764
0.2896342,0.013746994,0.55036914,0.0042702593
0.30640846,0.021027233,0.4303834,0.0073725753
0.05961357,0.046198186,0.016940186,0.0017113774
0.0057510803,0.0036925706,0.043944348,0.0020222773
0.024119843,0.016904688,0.025289012,0.002110696
0.035577416,0.012592458,0.51160663,0.0035725285
0.020100048,0.0124901645,0.04837695,0.0027005598
0.024990087,0.017058825,0.023438131,0.0021714587
0.0149807595,0.00954059,0.072977975,0.0024703084
0.031221677,0.014916393,0.18993096,0.0041645807
0.027297448,0.02078197,0.01668317,0.0019138615
0.07864545,0.022270346,0.5685223,0.0032297524
0.24432313,0.032774888,0.72281724,0.0060021672
0.022893028,0.016182376,0.02488608,0.0021614672
0.030056302,0.023262957,0.03006122,0.002160886
0.048913572,0.02816398,0.080884255,0.0026232481
0.054601368,0.025820581,0.34950978,0.0034949107
0.029016318,0.021507118,0.03093686,0.0021567598
0.03574447,0.011905202,0.5657014,0.0030495045
0.01757443,0.010423477,0.090810694,0.002968958
0.020807045,0.01206305,0.073878184,0.00277454
0.032389876,0.017708465,0.115184106,0.0036788671
