Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.5561321,0.010982369,0.19027013,0.001536411
0.3993152,0.012990308,0.27638954,0.003827755
0.0014113938,0.000773595,0.018819593,0.0007735368
0.0406251,0.015670076,0.3183098,0.003769967
0.019034088,0.011821879,0.036501355,0.0013105128
0.014528913,0.009094568,0.042787362,0.0016372155
0.011148165,0.0071114316,0.027391475,0.0014172886
0.00671524,0.004151916,0.07087645,0.0014259041
0.007969984,0.0050219363,0.029790647,0.0013933568
0.025151895,0.009142438,0.18414062,0.0033397642
0.02812147,0.009776349,0.2235059,0.0034951612
0.029949145,0.00892851,0.2721475,0.0039042854
0.010274448,0.006068899,0.039579153,0.0019408735
0.01069242,0.006878668,0.030278806,0.0011258079
0.01761636,0.007155637,0.25645745,0.0027655724
0.021486785,0.008841331,0.3545308,0.0029160676
0.0414723,0.014915855,0.28044078,0.0028666353
0.060658425,0.011678135,0.043186318,0.0015513276
0.028455202,0.011552698,0.22030032,0.003072564
0.19178818,0.019770974,0.44261703,0.0059319045
0.58760315,0.015841808,0.4291611,0.0031856496
0.033015803,0.012607694,0.21934511,0.0023865541
0.06416967,0.01329198,0.29882008,0.0029710084
0.0018059158,0.0009798262,0.10945969,0.0013730831
0.433164,0.018883917,0.09413896,0.0012961068
0.028741594,0.018908419,0.023648167,0.0010663815
0.09645204,0.02233871,0.59496295,0.0060828794
0.12918642,0.024454419,0.6973901,0.0071901553
0.008134152,0.0050477795,0.033014584,0.0011039927
0.009795872,0.0051937937,0.06188303,0.002183721
0.010625549,0.0057836236,0.051898006,0.0018943029
0.015716422,0.008123728,0.050551727,0.0019890736
0.016217692,0.008342498,0.095860355,0.0021031809
0.02045802,0.010233851,0.10290615,0.0022450055
0.0035380523,0.0020771082,0.023822868,0.001143478
0.010177585,0.0050053466,0.09149367,0.0024657864
0.0061306297,0.0031626534,0.10084072,0.002136399
0.25253236,0.017109117,0.2327154,0.002906905
0.010930099,0.0054110065,0.13660899,0.0023865292
0.03208616,0.011266217,0.33813676,0.00412646
0.04100473,0.013342844,0.40370208,0.004640355
0.025406102,0.007459521,0.2744751,0.0037753454
0.026961436,0.007498747,0.2507733,0.0035415273
0.010156274,0.0063654976,0.028501512,0.0012131325
0.014237368,0.008169652,0.016461736,0.0010718518
0.023720007,0.0144299455,0.01830036,0.0009922246
0.17111792,0.019383188,0.51051515,0.0064572277
0.044412598,0.014350527,0.27405748,0.002603579
0.07273896,0.021232696,0.5274536,0.005503621
0.013720623,0.008052098,0.041344192,0.0019107724
0.016981965,0.008635401,0.056989815,0.0018733373
0.053190272,0.0085212635,0.07980865,0.0016629971
0.28092632,0.016873484,0.32119414,0.003682772
0.37721413,0.011988363,0.29336706,0.0040875846
0.42844877,0.016843239,0.37870076,0.0030003365
0.0154230455,0.009578719,0.035536725,0.0013224089
0.065022,0.03878493,0.02019296,0.0010326378
0.15410064,0.019976426,0.5471065,0.006770774
0.111927785,0.021630183,0.5401854,0.005935201
0.5319468,0.00598441,0.5176626,0.0022396296
0.025109304,0.01176345,0.13161689,0.0020845602
0.17028105,0.015597166,0.7911844,0.007577668
0.051350676,0.018815715,0.36310956,0.0036931897
0.26437178,0.027552979,0.24502577,0.00308675
0.054406527,0.032352615,0.022672025,0.0010346643
0.024185441,0.015737228,0.03236277,0.0011493191
0.19982783,0.028476536,0.02419971,0.0008989426
0.02336051,0.012846321,0.07306208,0.0017311572
0.116921045,0.022728393,0.6280974,0.007894871
0.09216504,0.022590717,0.5346169,0.006650317
0.20880798,0.020370454,0.38903928,0.0050842827
0.093993634,0.023054088,0.65503484,0.006686618
0.01163529,0.0074725025,0.02579131,0.0013331097
0.0700811,0.014017742,0.19499396,0.0025143642
0.04616431,0.019999754,0.14967321,0.0023048366
0.03634549,0.012921356,0.11010612,0.002132283
0.0062385653,0.0030750993,0.035640024,0.0014824062
0.070795506,0.016885608,0.31910664,0.0028829183
0.25502515,0.03421836,0.04806315,0.0012228604
0.71634185,0.009623254,0.56684804,0.0015670009
0.048271865,0.016685659,0.3798876,0.0036392843
0.04561682,0.01613945,0.32474163,0.0030745086
0.27954078,0.009402489,0.36216852,0.005031404
0.44845992,0.012877548,0.23044334,0.0021711995
0.013009336,0.0050173374,0.13722803,0.0027735836
0.5237774,0.01898175,0.40005982,0.0045465846
0.40456617,0.016124366,0.32334143,0.0036621857
0.015618865,0.0075624185,0.15790367,0.0016742973
0.015632125,0.009405394,0.013706215,0.0012189623
0.5421771,0.0241419,0.6280904,0.006390452
0.11141474,0.026035251,0.67238045,0.007368489
0.055693798,0.0244537,0.097682044,0.0019233779
0.077653155,0.013018561,0.17373736,0.0023555872
0.027373418,0.014946285,0.059307683,0.0014822135
0.06423292,0.018930271,0.3891666,0.0037870873
0.21058454,0.01787343,0.4246146,0.006575241
0.008606555,0.004778416,0.048907317,0.0011725868
0.027306965,0.019391332,0.016413,0.0010941842
0.039661247,0.019387167,0.08872353,0.0018110565
0.09829252,0.01782878,0.33954838,0.003461574
0.09430993,0.023120778,0.4355677,0.004674544
0.0333441,0.013925146,0.16613367,0.0022230663
0.15504813,0.021621909,0.5739086,0.007546359
0.061547246,0.024923597,0.07259912,0.0015891198
0.05185012,0.025253305,0.062515795,0.0015971976
0.08473851,0.020881193,0.49490553,0.0037234575
0.015799925,0.008396247,0.10871127,0.0019440878
0.15590735,0.022650054,0.6015962,0.007872032
0.026864767,0.013743231,0.09618176,0.0018572713
0.019329365,0.011804618,0.06216053,0.00138804
0.027956173,0.014032119,0.08413578,0.0018184842
0.052812684,0.02885767,0.042893816,0.0011785099
0.39942652,0.00089860783,0.9942445,0.0005075657
0.06264212,0.019794498,0.44983193,0.003971819
0.018539952,0.011283934,0.024515845,0.001263876
0.51908475,0.010997777,0.2873662,0.0024932
0.3215947,0.015848678,0.32482305,0.00440856
0.12667151,0.016129361,0.18895043,0.0022259883
0.04199235,0.015933031,0.2776768,0.002947167
0.030931434,0.017729055,0.065972604,0.0018679259
0.4308907,0.028333135,0.8106814,0.007335007
0.4606446,0.020623233,0.9462647,0.011497987
0.29368111,0.016954359,0.31747577,0.004237905
0.009985432,0.005921908,0.027833654,0.0015157986
0.028256485,0.011679137,0.21306475,0.0025286025
0.2787312,0.023266323,0.35447252,0.0044359444
0.009613224,0.005977595,0.029082483,0.0011486018
0.14112857,0.023232942,0.061304346,0.0015192681
0.048859883,0.027204147,0.03595851,0.0012034907
0.017581668,0.009828013,0.095989995,0.0017081382
0.016103864,0.008797256,0.0877387,0.0017723636
0.056927755,0.04241966,0.012130531,0.00078891445
0.30905825,0.016727103,0.32827196,0.0043962062
0.020910436,0.014712285,0.018788328,0.0010964632
0.029117778,0.019379517,0.0139674,0.001056007
0.030587055,0.010763137,0.34211388,0.0027956485
0.01193711,0.006038022,0.11187632,0.0023458838
0.010846473,0.0065672817,0.05920429,0.0017967254
0.002627441,0.0016701269,0.029437745,0.0007552854
0.012500772,0.007999244,0.016971517,0.0012486469
0.02254273,0.013016207,0.054199252,0.0018359404
0.020804606,0.012637474,0.015568972,0.0011009932
0.110101804,0.021707376,0.5941835,0.0071194465
0.03463267,0.013617211,0.25386465,0.003023803
0.07652618,0.018438142,0.08769773,0.0017525885
0.022134885,0.012300161,0.04533197,0.0015737076
0.0065169395,0.0043231957,0.018244095,0.0010232535
0.08306396,0.01770902,0.08893109,0.0017474215
0.004497688,0.0024980619,0.020239636,0.0009457474
0.025448,0.016887683,0.02313732,0.001218986
0.047983464,0.032874282,0.020075269,0.001006147
0.0519578,0.015481915,0.36009324,0.0030925602
0.41441745,0.017393643,0.64139736,0.007926347
0.048141632,0.019206047,0.15741423,0.0022987637
0.06920759,0.016403157,0.16132504,0.0023650066
0.36502877,0.01572639,0.30415145,0.0033205838
0.0039455267,0.0022026855,0.017747542,0.0010282628
0.07859808,0.020266036,0.4587959,0.0047071124
0.09377009,0.014056812,0.40685728,0.004335117
0.006436202,0.0037189622,0.036245298,0.0019865062
0.3944194,0.02920749,0.7635681,0.0061240494
0.0031314343,0.0017971523,0.018133888,0.0010332149
0.011475946,0.005715532,0.16258228,0.0020409652
0.022302464,0.012992826,0.009481873,0.0010813572
0.4394312,0.027414732,0.7734283,0.005176549
0.08374318,0.023448706,0.53801244,0.0050943894
0.06447337,0.019168045,0.48895615,0.0038597924
0.06027742,0.016556786,0.3806407,0.0027534869
0.17496112,0.01746954,0.2815853,0.0028471192
0.19973093,0.020065004,0.44179535,0.006038151
0.033106618,0.01730934,0.08832161,0.0017470156
0.54477674,0.026262652,0.7818304,0.0039225086
0.69104904,0.011332559,0.39584628,0.0013454459
0.01780609,0.010835465,0.020702317,0.0012322371
0.123518564,0.0374819,0.32480475,0.0043631606
0.04612968,0.016508384,0.3734432,0.003873602
0.26940775,0.020590879,0.8658814,0.009269603
0.3413948,0.021210346,0.8112328,0.0097246915
0.010718434,0.005432193,0.10238707,0.0022246079
0.02577254,0.014365372,0.0663562,0.0017888271
0.06554135,0.026797004,0.0812937,0.0018100437
0.009654511,0.0062899324,0.018648198,0.0010917198
0.027358854,0.017801788,0.04077986,0.0012728766
0.016053826,0.0045128632,0.8573329,0.0032966186
0.07175515,0.015134019,0.7230668,0.0053073596
0.040813662,0.014251469,0.24555291,0.0023910871
0.027016757,0.017361097,0.02048309,0.0008998711
0.02770096,0.01720372,0.013441976,0.0011133967
0.019682348,0.0066040964,0.6985525,0.0035333787
0.008320423,0.003561964,0.47142944,0.0024537283
0.57694024,0.022516986,0.7443218,0.005130347
0.025776485,0.010309322,0.24752931,0.0033768273
0.017162764,0.008458691,0.10352802,0.0025650312
0.01108647,0.0057465127,0.09050268,0.0024141679
0.22961587,0.0187994,0.40568545,0.0045224302
0.04638798,0.024501396,0.06514237,0.0016709198
0.033147655,0.014994614,0.14680119,0.00215258
0.015863016,0.008774617,0.095541164,0.0015402891
0.20617963,0.021913253,0.8239262,0.007008237
0.014934454,0.009676479,0.021812266,0.0012755801
0.020620132,0.011382285,0.07264083,0.0016376076
0.019694412,0.011647224,0.050207384,0.0014362513
0.56392276,0.008428413,0.113378935,0.001163266
0.02986141,0.013953841,0.14358485,0.0023256207
0.011077863,0.0074736984,0.044483583,0.0012906466
0.10931591,0.02090491,0.6043522,0.0072214124
0.014651933,0.00806803,0.05199718,0.0018892159
0.0030176665,0.0017491489,0.018545713,0.0009000568
0.0091190245,0.005714303,0.021410884,0.0011216134
0.024396174,0.013729944,0.03449187,0.0015607674
0.72542197,0.023595722,0.9126425,0.00529229
0.68498325,0.021159567,0.7705471,0.003088344
0.046416942,0.024895173,0.060988728,0.0014864312
0.013011491,0.006780089,0.048586007,0.0015845094
0.010554234,0.00558398,0.067170806,0.0018762862
0.01282699,0.0060337023,0.10563195,0.0029495766
0.031544738,0.0149824135,0.20569573,0.0023663042
0.44180852,0.031119473,0.88980716,0.009188409
0.028214527,0.019442465,0.019677196,0.00095509645
0.10671675,0.019185094,0.047327705,0.0013934929
0.047480833,0.022339607,0.10967799,0.002037213
0.43742073,0.033865083,0.6969592,0.0050034784
0.02646024,0.0150775425,0.054470994,0.0015958804
0.008374128,0.0054228655,0.02004755,0.0012960556
0.030226847,0.014063124,0.10240072,0.002093179
0.013709598,0.008961156,0.025958128,0.0012202366
0.035026204,0.016959582,0.08193683,0.0015840997
0.00873014,0.0051362203,0.032798808,0.0011026658
0.06518257,0.01648223,0.75852543,0.0067830603
0.0103972005,0.005172592,0.071692124,0.0020277316
0.14684466,0.02228589,0.41150945,0.0051776245
0.029778989,0.016152654,0.07939361,0.0017058004
0.029434519,0.014521604,0.105963126,0.001888422
0.017558932,0.00831386,0.11018933,0.0017961131
0.030688688,0.015854852,0.10583208,0.0020323792
0.029711826,0.01187847,0.15745802,0.002472971
0.043933317,0.03295032,0.012850372,0.00089555886
0.030415537,0.012368077,0.26883212,0.0035343545
0.024085311,0.016613645,0.02242116,0.0011233017
0.04639427,0.03379694,0.016580213,0.00090010447
0.030798892,0.021268236,0.021541947,0.0010943542
0.043535016,0.02752928,0.029569391,0.0011091871
0.0064338883,0.003801936,0.036352206,0.0010659829
0.024731347,0.017831719,0.0208173,0.0011339124
0.24559012,0.020515477,0.5018523,0.0039963396
0.04271119,0.01774499,0.2391281,0.0028508867
0.04105588,0.012906664,0.47549972,0.0039853393
0.040391453,0.014274928,0.14547916,0.0022879045
0.08346838,0.016318467,0.30885062,0.0028859356
0.22607191,0.017541626,0.65199405,0.010905804
0.021407448,0.007712718,0.2913065,0.0038634771
0.06387991,0.030636897,0.049900196,0.0015381331
0.3561839,0.023369046,0.49020842,0.002847787
0.01374442,0.008649225,0.025974166,0.0013139441
0.059099704,0.013546249,0.1647544,0.0021578644
0.14989276,0.020651832,0.5547737,0.0067689912
0.020552559,0.011880837,0.016486328,0.0011187711
0.45127586,0.007339609,0.20269643,0.0026219361
0.039669055,0.008532971,0.39424554,0.004329263
0.2606133,0.0124508375,0.40054286,0.0058123306
0.017552411,0.010978147,0.019287944,0.0013683822
0.29811695,0.018261354,0.40815943,0.0036972782
0.042309,0.017056866,0.101906285,0.0018746422
0.006966658,0.004136662,0.018740753,0.0012445766
0.0095641315,0.0060983542,0.015099947,0.0011665352
0.006041311,0.0036160718,0.02115548,0.0011940787
0.025446914,0.016317144,0.014168008,0.0011361645
0.046909917,0.019298175,0.16856788,0.002329781
0.0016103237,0.0010079872,0.022053981,0.0007781487
0.10566465,0.017142193,0.29502887,0.0029369087
0.01174506,0.0041913413,0.8802066,0.003184693
0.11414027,0.023843424,0.6328411,0.006651895
0.027689572,0.014489689,0.10512646,0.0019286071
0.007450978,0.0042840787,0.031734724,0.0011148821
0.015540641,0.008704383,0.06127048,0.0017239404
0.009937785,0.006459027,0.028234838,0.0015211587
0.02658084,0.01376354,0.1071283,0.0020105583
0.01275894,0.006013033,0.10219349,0.0026790407
0.0777322,0.023905331,0.029210484,0.0011573496
0.47174826,0.029975759,0.71055293,0.003327339
0.44778496,0.014451316,0.46142212,0.0026674378
0.021124227,0.014326879,0.01624208,0.0010930086
0.027752727,0.018843979,0.018945912,0.0010317414
0.05194568,0.0150714675,0.2400257,0.0021576067
0.030991958,0.01661248,0.07567661,0.0017353516
0.26285544,0.017444292,0.43843937,0.0062756063
0.0405416,0.012977298,0.16130313,0.0022646454
0.06936494,0.019858561,0.5144765,0.0057707396
0.3009744,0.039240632,0.81655073,0.005963782
0.021989707,0.0121126985,0.063097015,0.0016569037
0.46034685,0.03666993,0.8674245,0.0071968203
0.061141014,0.033569273,0.0508449,0.0016450798
0.044302527,0.01955442,0.22692461,0.0027713266
0.5334293,0.025368424,0.8471459,0.005325909
0.23807606,0.017809542,0.4724075,0.0076646637
0.24892786,0.023936821,0.693368,0.008515681
0.24285643,0.01857953,0.6084461,0.0031949864
0.04570265,0.015164824,0.2261549,0.0022832898
0.41441903,0.018259205,0.31941885,0.0027074213
0.011926328,0.0067976895,0.041647237,0.001824052
0.023899194,0.011409777,0.12917782,0.0023901954
0.03692324,0.018491147,0.054704104,0.0013985164
0.028585462,0.010730079,0.68462765,0.004054973
0.06815721,0.019513322,0.45768616,0.0044403155
0.046571944,0.014318383,0.326064,0.0026091519
0.029734056,0.020176329,0.017880991,0.0009486796
0.02044218,0.010439607,0.091031864,0.0023536931
0.045001246,0.016374031,0.27594894,0.0028743108
0.29259783,0.016947748,0.3599132,0.0058610914
0.031953648,0.0169857,0.059773464,0.0016518184
0.23561385,0.01904045,0.40435904,0.006888049
0.116544135,0.029827194,0.71697515,0.008755837
0.024714332,0.0146457935,0.04488013,0.0014324698
0.098792456,0.023451876,0.5945509,0.00528983
0.038443606,0.029350149,0.014770924,0.0009311564
0.012567421,0.0076328134,0.015658172,0.0011944826
0.011134979,0.006103252,0.2424609,0.0017858009
0.055690374,0.019576747,0.43537328,0.004458786
0.008977614,0.004707092,0.032452535,0.0013506886
0.47661006,0.022238733,0.56810695,0.0045994534
0.12410977,0.022705263,0.6530279,0.0060652555
0.0523282,0.016504599,0.37447062,0.003247158
0.14416309,0.01866319,0.23922144,0.002550717
0.2895895,0.01674778,0.3398099,0.0049159494
0.016947933,0.010061551,0.05204094,0.0015544129
0.034970403,0.011375472,0.26023194,0.002933968
0.180533,0.019722095,0.48647287,0.0067215054
0.050752748,0.013508071,0.34513447,0.0036947427
0.19005042,0.016083576,0.5021898,0.0023243397
0.045023732,0.031817693,0.02012951,0.0008822768
0.13684623,0.025324292,0.13466245,0.0021943904
0.40065658,0.01901673,0.31364247,0.004006585
0.3316905,0.0352997,0.79042184,0.005349862
0.08364332,0.020079574,0.49160707,0.0043642237
0.043988355,0.025856199,0.045186255,0.00142677
0.06797463,0.016061211,0.6759006,0.0039621894
0.010858739,0.006685925,0.02670174,0.0009884975
0.08301167,0.021860287,0.48559067,0.0044859606
0.117034055,0.021814257,0.4680164,0.003855096
0.021899324,0.01292944,0.08107157,0.0017215785
0.041686185,0.01798002,0.19334486,0.0025146874
0.02646331,0.013048118,0.12707748,0.0023126649
0.027945587,0.012970709,0.16038832,0.0020927486
0.1335829,0.022368118,0.59360826,0.008537983
0.042857762,0.022615273,0.09291245,0.0019348107
0.13832593,0.011645457,0.7170063,0.010296817
0.10793469,0.02467512,0.60610634,0.008749468
0.2055769,0.018655967,0.4642025,0.007524534
0.09848555,0.008193383,0.50314707,0.0026255234
0.11527546,0.021441251,0.57356936,0.0070999465
0.04979178,0.012493846,0.2303239,0.0025845794
0.20447613,0.023591999,0.6868618,0.0090481
0.17522413,0.019347204,0.45940843,0.0048908982
0.03269491,0.015003694,0.14344169,0.0021694542
0.011094974,0.0055922316,0.09941022,0.0024900117
0.064093,0.03595048,0.052726127,0.0016558873
0.03626633,0.022126673,0.029405532,0.0010667255
0.035721093,0.02525608,0.021378508,0.00095874525
0.15624875,0.024641339,0.32745168,0.0027769937
0.16534942,0.025561947,0.7099571,0.0064100777
0.009479331,0.0019278529,0.8043225,0.0024468936
0.021334153,0.0145774605,0.01645452,0.0011555721
0.014166071,0.009878704,0.031946063,0.0011423494
0.035357624,0.008305168,0.64547783,0.0033892838
0.05957103,0.026828779,0.079199366,0.0017542385
0.04465567,0.02943362,0.0228109,0.0010719314
0.02254386,0.015041152,0.01653707,0.0010329132
0.040842596,0.027181718,0.029750297,0.0011321801
0.06127169,0.042391658,0.031283777,0.0008604225
0.010072237,0.007853678,0.02514889,0.00047435667
0.02093906,0.016573146,0.020790908,0.0005982037
0.024656903,0.016287038,0.019335313,0.00091892434
0.019636352,0.014243345,0.020623816,0.0007111633
0.029682443,0.023410114,0.020859366,0.0006772171
0.025907867,0.0146481255,0.0926966,0.0012666163
0.05088128,0.032327008,0.030991344,0.0012952794
0.0009728799,0.0005846898,0.031081105,0.00059652067
0.0026578913,0.0013603786,0.025286019,0.0006319673
0.04711736,0.034718145,0.012963965,0.000860637
0.042907286,0.032724928,0.014099421,0.0008456301
0.044361163,0.033361875,0.0138104055,0.0008609565
0.046679728,0.034652624,0.013556887,0.0008648311
0.025036542,0.015683688,0.04558195,0.0010115461
0.042455446,0.030937424,0.020698905,0.0009138759
0.043679494,0.032104798,0.013708142,0.00084372744
0.049968936,0.03607542,0.011786266,0.0008388218
0.05459027,0.03768783,0.009152149,0.0005789657
0.0662926,0.04200067,0.021838719,0.00089005247
0.041236747,0.029025715,0.012515928,0.0008246267
0.050635375,0.035377562,0.0105031915,0.0008106562
0.047000337,0.033127647,0.011779852,0.0008370816
0.03287743,0.023628075,0.014275369,0.00085463905
0.029933933,0.021906806,0.014852412,0.00079877983
0.0374869,0.026958354,0.013486243,0.00081482
0.043159176,0.028463343,0.008364807,0.00071213103
0.03260353,0.022785133,0.01148181,0.0007189922
0.036388967,0.022910379,0.019711943,0.0008455845
0.03715011,0.026856337,0.012968097,0.00085904705
0.03299003,0.023829848,0.013797524,0.0008214688
0.02654654,0.008517731,0.79035527,0.0031445557
0.035999816,0.026424121,0.014543634,0.00078620214
0.042279,0.028487079,0.008329895,0.00080235157
0.044083558,0.02863369,0.007654646,0.0006555579
0.051212776,0.034736775,0.010612298,0.0007398383
0.04433869,0.030035226,0.009735341,0.00060355634
0.030095048,0.018555246,0.015065586,0.0009210509
0.030124212,0.019755833,0.015767235,0.0009412877
0.0028391678,0.0013799893,0.015056044,0.0007132466
0.0007154857,0.00045523842,0.054709524,0.0006453709
0.054662198,0.03530911,0.010146246,0.0005492258
0.05048311,0.0380356,0.010815163,0.0008616409
0.060735103,0.039934196,0.008588388,0.00056076876
0.030778097,0.021286607,0.024453968,0.0008777864
0.019238213,0.0126253,0.018065123,0.0009935299
0.008811925,0.004643126,0.014114568,0.0007493182
0.023098478,0.014908603,0.019120231,0.0007885161
0.025004646,0.013817127,0.0130336275,0.0009584671
0.055250034,0.036129747,0.011670609,0.00059931364
0.052240152,0.037705638,0.012016207,0.0008125458
0.044228207,0.03219954,0.017604496,0.000913609
0.052343342,0.039225303,0.016026434,0.0008577821
0.038035996,0.02810712,0.012261385,0.000932839
0.048521653,0.03685523,0.012299362,0.00088975776
0.042651366,0.03115907,0.014212829,0.0008620428
0.03196841,0.020307446,0.015068375,0.000990014
0.04359042,0.03132276,0.011588363,0.00087011576
0.046024848,0.034567744,0.013678453,0.0009146045
0.052043118,0.03831397,0.015667921,0.00081030006
0.04626254,0.03381281,0.01121681,0.0008533168
0.02834821,0.02071652,0.019499937,0.0010004396
0.037717577,0.027965147,0.012815681,0.00091529806
0.041728847,0.029284436,0.012177723,0.0008136984
0.041215967,0.02836253,0.013597657,0.00076354115
0.05042495,0.0347955,0.010362967,0.0006377897
0.043789506,0.03453494,0.01243151,0.0009197907
0.036309857,0.023897627,0.014695933,0.000857998
0.007046158,0.0041578566,0.08918205,0.00086137454
0.0053449036,0.0031936958,0.11268122,0.0010461131
0.024398148,0.014776596,0.030304587,0.0011770524
0.042353477,0.026756011,0.023971327,0.00091443595
0.056262687,0.039514277,0.016181786,0.0008875909
0.024445895,0.015605535,0.023709165,0.00090478844
0.027703602,0.017102318,0.025797868,0.0009943348
0.01608461,0.009439156,0.047905456,0.0014935823
0.0107970275,0.0062231473,0.051087428,0.0014186815
0.018701727,0.010075632,0.07855767,0.0016008539
0.030857705,0.018950917,0.04051213,0.001291
0.030065699,0.018818311,0.032379452,0.0011503416
0.04938535,0.03378456,0.0109250005,0.0006578875
0.13742015,0.026132975,0.68708134,0.008532656
0.14160278,0.02404682,0.6456849,0.007771004
0.15545942,0.023747148,0.63391525,0.0069883615
0.13794988,0.020866888,0.55804044,0.007085521
0.037791114,0.01874326,0.08700467,0.0017279529
0.03898374,0.016494842,0.23939474,0.0029918302
0.048262395,0.023802366,0.109478846,0.0020293787
0.20663497,0.022912398,0.14560229,0.0021332207
0.18708363,0.02187584,0.12868753,0.002093148
0.020433335,0.0106673455,0.08059418,0.0021431136
0.044599414,0.025121586,0.03935499,0.0013490744
0.030749777,0.019262245,0.026055599,0.0011054229
0.038119566,0.017737303,0.13387012,0.0021125146
0.03971039,0.01656366,0.24579461,0.0030071537
0.01919198,0.011371756,0.029818384,0.0013670666
0.028700927,0.011895412,0.21086568,0.0028014106
0.32298937,0.017782338,0.31342903,0.0038703096
0.3289803,0.020539854,0.30983981,0.003660961
0.08274266,0.022792147,0.5869872,0.005869263
0.07071401,0.020518744,0.510153,0.0049362187
0.054497033,0.019761287,0.3999013,0.0042101666
0.015537645,0.0093782125,0.038631335,0.0018350799
0.013109934,0.008181229,0.037731215,0.0019692136
0.016844077,0.008961508,0.071732014,0.002494648
0.015514473,0.0091806585,0.04136457,0.0020164195
0.022433488,0.014714221,0.034492776,0.0016821391
0.059876174,0.016236236,0.10779492,0.0019070766
0.02119014,0.0077325664,0.16662832,0.0031217944
0.010492413,0.0069550923,0.033043485,0.001070722
0.02513589,0.013040206,0.056050256,0.0017563993
0.3828925,0.022304012,0.2862253,0.0026071176
0.03361103,0.016867366,0.09983138,0.0018832844
0.3660673,0.0012299557,0.29856816,0.0009513793
0.43023083,0.0108121075,0.26715973,0.0037631663
0.056692448,0.041882105,0.012487095,0.00079752516
0.0022780232,0.0013995764,0.030365687,0.0007853033
0.010709852,0.0072166547,0.01813576,0.0011904887
0.070074074,0.011688487,0.7265666,0.005122579
0.024500774,0.009769621,0.1926294,0.003506488
0.010776227,0.0061435867,0.024648324,0.001346479
0.0094716605,0.0052281045,0.06619886,0.0019533592
0.031382464,0.011446157,0.33654642,0.004404759
0.011537146,0.006623169,0.016387384,0.0009928658
0.023439212,0.0064390185,0.68650275,0.0030624343
0.43114594,0.0231758,0.7212138,0.008902164
0.0123047205,0.007352446,0.026432676,0.0011054261
0.009645192,0.0058031157,0.046289656,0.0016751167
0.05381041,0.017333275,0.24499302,0.0024657242
0.031463765,0.013853626,0.14922899,0.002056238
0.020285144,0.009321635,0.10746774,0.0023431915
0.5168841,0.02229171,0.28665596,0.002556852
