mol_id,task_id,y_true,y_pred,task
62604,2,0.0,0.33779308,f340
62604,3,0.0,0.0038965882,f480
13029,0,0.0,0.021169264,t340
13029,1,0.0,0.0132674305,t450
13029,2,0.0,0.059495226,f340
13029,3,0.0,0.0012785597,f480
24830,0,0.0,0.02555087,t340
24830,1,0.0,0.01426445,t450
24830,2,0.0,0.05260966,f340
24830,3,0.0,0.0017295444,f480
2527,0,0.0,0.07745262,t340
2527,1,0.0,0.031060297,t450
2527,2,0.0,0.07527967,f340
2527,3,0.0,0.00180306,f480
78591,0,0.0,0.0016462753,t340
78591,1,0.0,0.00087137934,t450
78591,2,0.0,0.029815273,f340
78591,3,0.0,0.0010513393,f480
28953,0,0.0,0.2036534,t340
28953,1,0.0,0.029685196,t450
28953,2,0.0,0.4616907,f340
28953,3,0.0,0.0050901184,f480
43189,0,0.0,0.3702567,t340
43189,1,0.0,0.026699305,t450
43189,2,0.0,0.07598105,f340
43189,3,0.0,0.0010825291,f480
59280,0,0.0,0.31851193,t340
59280,1,0.0,0.019463787,t450
59280,2,0.0,0.11900328,f340
59280,3,0.0,0.0015512923,f480
35759,0,0.0,0.012902776,t340
35759,1,0.0,0.008093324,t450
35759,2,0.0,0.03684739,f340
35759,3,0.0,0.0018164513,f480
44656,0,0.0,0.010553451,t340
44656,1,0.0,0.0068310583,t450
44656,2,1.0,0.021084422,f340
44656,3,0.0,0.001022287,f480
44282,0,0.0,0.0028127134,t340
44282,1,0.0,0.0018276054,t450
44282,2,0.0,0.027729912,f340
44282,3,0.0,0.00083665486,f480
29046,0,0.0,0.05242538,t340
29046,1,0.0,0.02259394,t450
29046,2,0.0,0.11976332,f340
29046,3,0.0,0.0020932187,f480
28528,0,1.0,0.3100362,t340
28528,1,0.0,0.03934418,t450
28528,2,1.0,0.8373906,f340
28528,3,0.0,0.0062677492,f480
42262,0,0.0,0.0017310599,t340
42262,1,0.0,0.00095957913,t450
42262,2,0.0,0.02601581,f340
42262,3,0.0,0.0008497722,f480
53982,0,0.0,0.00061695627,t340
53982,1,0.0,0.00030000106,t450
53982,2,0.0,0.026244568,f340
53982,3,0.0,0.0007580052,f480
53268,0,0.0,0.001369859,t340
53268,1,0.0,0.0007259515,t450
53268,2,0.0,0.023125565,f340
53268,3,0.0,0.0008225336,f480
51138,0,0.0,0.00050730887,t340
51138,1,0.0,0.00022235104,t450
51138,2,0.0,0.02181362,f340
51138,3,0.0,0.0007288133,f480
742,0,0.0,0.4518067,t340
742,1,0.0,0.03761718,t450
742,2,1.0,0.74913245,f340
742,3,0.0,0.004657899,f480
60587,0,0.0,0.0029136476,t340
60587,1,0.0,0.001648603,t450
60587,2,0.0,0.01575268,f340
60587,3,0.0,0.0009546034,f480
88196,0,0.0,0.041128624,t340
88196,1,0.0,0.019525688,t450
88196,2,0.0,0.0612315,f340
88196,3,0.0,0.0011369691,f480
96749,0,0.0,0.0011916431,t340
96749,1,0.0,0.00069101184,t450
96749,2,0.0,0.03537465,f340
96749,3,0.0,0.0011587196,f480
58574,0,0.0,0.04690331,t340
58574,1,0.0,0.006139759,t450
58574,2,1.0,0.824708,f340
58574,3,0.0,0.0038062744,f480
69292,0,0.0,0.0040042126,t340
69292,1,0.0,0.0022442522,t450
69292,2,0.0,0.043540657,f340
69292,3,0.0,0.0011763748,f480
70677,0,0.0,0.00094328844,t340
70677,1,0.0,0.00044332704,t450
70677,2,0.0,0.05429951,f340
70677,3,0.0,0.0014144152,f480
64459,0,0.0,0.16762275,t340
64459,1,0.0,0.018203992,t450
64459,2,1.0,0.16189937,f340
64459,3,0.0,0.002160445,f480
57297,0,0.0,0.00037688934,t340
57297,1,0.0,0.00016978073,t450
57297,2,0.0,0.029714113,f340
57297,3,0.0,0.00056742685,f480
11459,0,0.0,0.047073103,t340
11459,1,0.0,0.009646813,t450
11459,2,0.0,0.23957217,f340
11459,3,0.0,0.0034991445,f480
51450,0,0.0,0.009395386,t340
51450,1,0.0,0.003234653,t450
51450,2,0.0,0.54032737,f340
51450,3,0.0,0.0022280198,f480
28943,0,0.0,0.084923044,t340
28943,1,0.0,0.02284304,t450
28943,2,1.0,0.5703515,f340
28943,3,0.0,0.005178877,f480
22803,0,0.0,0.012344761,t340
22803,1,0.0,0.00844583,t450
22803,2,0.0,0.025430653,f340
22803,3,0.0,0.0011960788,f480
65802,0,0.0,0.0029454653,t340
65802,1,0.0,0.001582825,t450
65802,2,0.0,0.019297494,f340
65802,3,0.0,0.0008058782,f480
46133,0,0.0,0.046015386,t340
46133,1,0.0,0.033448927,t450
46133,2,0.0,0.01944949,f340
46133,3,0.0,0.00093564077,f480
74369,0,0.0,0.00517731,t340
74369,1,0.0,0.0024560613,t450
74369,2,0.0,0.21085386,f340
74369,3,0.0,0.0019574342,f480
76551,0,0.0,0.008556687,t340
76551,1,0.0,0.00377359,t450
76551,2,0.0,0.528179,f340
76551,3,0.0,0.002330239,f480
62158,0,0.0,0.0017413857,t340
62158,1,0.0,0.0010487225,t450
62158,2,0.0,0.020276893,f340
62158,3,0.0,0.00092171767,f480
14739,0,0.0,0.021387178,t340
14739,1,0.0,0.016095871,t450
14739,2,0.0,0.020174792,f340
14739,3,0.0,0.0010593857,f480
37460,0,0.0,0.0013564967,t340
37460,1,0.0,0.00071660307,t450
37460,2,0.0,0.07986551,f340
37460,3,0.0,0.0011674567,f480
56147,0,0.0,0.0105733415,t340
56147,1,0.0,0.0058043785,t450
56147,2,0.0,0.067075975,f340
56147,3,0.0,0.001937481,f480
96999,0,0.0,0.0008402822,t340
96999,1,0.0,0.0005202348,t450
96999,2,0.0,0.035793882,f340
96999,3,0.0,0.0008038143,f480
72491,0,0.0,0.01579175,t340
72491,1,0.0,0.006712807,t450
72491,2,0.0,0.36580876,f340
72491,3,0.0,0.0027596857,f480
79537,0,0.0,0.04864302,t340
79537,1,0.0,0.013241881,t450
79537,2,0.0,0.16663429,f340
79537,3,0.0,0.0022774423,f480
34387,0,0.0,0.0096358415,t340
34387,1,0.0,0.0063893707,t450
34387,2,0.0,0.057460714,f340
34387,3,0.0,0.001220672,f480
30256,0,0.0,0.045695838,t340
30256,1,0.0,0.021657435,t450
30256,2,0.0,0.11053989,f340
30256,3,0.0,0.0019882862,f480
94216,0,0.0,0.0017864292,t340
94216,1,0.0,0.0009514767,t450
94216,2,0.0,0.017200029,f340
94216,3,0.0,0.0010171826,f480
80275,0,0.0,0.0015361586,t340
80275,1,0.0,0.00074301497,t450
80275,2,0.0,0.016803592,f340
80275,3,0.0,0.00077689055,f480
18369,0,0.0,0.08198598,t340
18369,1,0.0,0.0332034,t450
18369,2,0.0,0.030377705,f340
18369,3,0.0,0.0010945814,f480
57396,0,0.0,0.009736983,t340
57396,1,0.0,0.0049151564,t450
57396,2,0.0,0.17437573,f340
57396,3,0.0,0.0019163925,f480
8509,0,0.0,0.008348681,t340
8509,1,0.0,0.005579812,t450
8509,2,0.0,0.022139877,f340
8509,3,0.0,0.0009295457,f480
47612,0,0.0,0.005353334,t340
47612,1,0.0,0.0031584396,t450
47612,2,0.0,0.07565012,f340
47612,3,0.0,0.0013394889,f480
68710,0,0.0,0.00035255405,t340
68710,1,0.0,0.000119726385,t450
68710,2,0.0,0.036981214,f340
68710,3,0.0,0.0005314101,f480
66540,0,0.0,0.0401015,t340
66540,1,0.0,0.025855923,t450
66540,2,1.0,0.016544517,f340
66540,3,0.0,0.0008922856,f480
58365,0,0.0,0.010301822,t340
58365,1,0.0,0.0049093547,t450
58365,2,1.0,0.116008215,f340
58365,3,0.0,0.0023211022,f480
63201,0,0.0,0.0007946585,t340
63201,1,0.0,0.00039758495,t450
63201,2,0.0,0.02558198,f340
63201,3,0.0,0.0007391132,f480
63227,0,0.0,0.03688259,t340
63227,1,0.0,0.016190054,t450
63227,2,0.0,0.13626915,f340
63227,3,0.0,0.0019565308,f480
43921,0,0.0,0.0017527321,t340
43921,1,0.0,0.00088040525,t450
43921,2,0.0,0.019383859,f340
43921,3,0.0,0.0007334407,f480
10436,0,0.0,0.003535342,t340
10436,1,0.0,0.0018920008,t450
10436,2,0.0,0.026709748,f340
10436,3,0.0,0.00067371747,f480
88347,0,0.0,0.004933182,t340
88347,1,0.0,0.0028731634,t450
88347,2,0.0,0.057530224,f340
88347,3,0.0,0.0015024,f480
81523,0,0.0,0.0047879247,t340
81523,1,0.0,0.0032467425,t450
81523,2,0.0,0.025604479,f340
81523,3,0.0,0.0011601329,f480
96475,0,0.0,0.0057344837,t340
96475,1,0.0,0.0033800546,t450
96475,2,0.0,0.03091728,f340
96475,3,0.0,0.0016520489,f480
43821,0,0.0,0.09618547,t340
43821,1,0.0,0.017914828,t450
43821,2,0.0,0.4367456,f340
43821,3,0.0,0.005064864,f480
19483,0,1.0,0.49300256,t340
19483,1,0.0,0.028325321,t450
19483,2,1.0,0.91308,f340
19483,3,0.0,0.0069215246,f480
72815,0,0.0,0.013899999,t340
72815,1,0.0,0.009277208,t450
72815,2,0.0,0.020839421,f340
72815,3,0.0,0.0013895702,f480
71767,0,0.0,0.020249274,t340
71767,1,0.0,0.012121437,t450
71767,2,0.0,0.040578693,f340
71767,3,0.0,0.0012589307,f480
80366,0,0.0,0.0032485381,t340
80366,1,0.0,0.0019609744,t450
80366,2,0.0,0.023790393,f340
80366,3,0.0,0.0010471586,f480
18279,0,0.0,0.045510735,t340
18279,1,0.0,0.022035873,t450
18279,2,0.0,0.05520142,f340
18279,3,0.0,0.0013778842,f480
33109,0,0.0,0.040131394,t340
33109,1,0.0,0.027734252,t450
33109,2,0.0,0.017027805,f340
33109,3,0.0,0.0009649635,f480
79813,0,0.0,0.006198939,t340
79813,1,0.0,0.0027616865,t450
79813,2,0.0,0.10999383,f340
79813,3,0.0,0.0024834056,f480
83855,0,0.0,0.026920274,t340
83855,1,0.0,0.008225665,t450
83855,2,0.0,0.2944601,f340
83855,3,0.0,0.004020454,f480
22746,0,0.0,0.00631033,t340
22746,1,0.0,0.003540008,t450
22746,2,0.0,0.06395257,f340
22746,3,0.0,0.0014771579,f480
4194,0,0.0,0.0020997059,t340
4194,1,0.0,0.001241046,t450
4194,2,0.0,0.032182977,f340
4194,3,0.0,0.0011576904,f480
46731,0,0.0,0.009446783,t340
46731,1,0.0,0.0014794116,t450
46731,2,1.0,0.9489647,f340
46731,3,0.0,0.0028901964,f480
79752,0,0.0,0.12226227,t340
79752,1,0.0,0.008592075,t450
79752,2,1.0,0.8879397,f340
79752,3,0.0,0.0042740344,f480
37494,0,0.0,0.036547903,t340
37494,1,0.0,0.024903897,t450
37494,2,0.0,0.029521473,f340
37494,3,0.0,0.0010600727,f480
70910,0,0.0,0.016321246,t340
70910,1,0.0,0.010154209,t450
70910,2,0.0,0.031233521,f340
70910,3,0.0,0.0011724377,f480
24032,0,1.0,0.015727976,t340
24032,1,0.0,0.0071217055,t450
24032,2,0.0,0.120798424,f340
24032,3,0.0,0.0025256602,f480
10934,0,0.0,0.050478518,t340
10934,1,0.0,0.040314276,t450
10934,2,0.0,0.015297876,f340
10934,3,0.0,0.0009360652,f480
59842,0,0.0,0.55783784,t340
59842,1,0.0,0.023615524,t450
59842,2,1.0,0.753394,f340
59842,3,0.0,0.004347993,f480
1910,0,0.0,0.011788431,t340
1910,1,0.0,0.006364677,t450
1910,2,0.0,0.012374504,f340
1910,3,0.0,0.0010851584,f480
28839,0,0.0,0.04884446,t340
28839,1,0.0,0.039036315,t450
28839,2,0.0,0.013566481,f340
28839,3,0.0,0.0009160357,f480
11987,0,0.0,0.040982842,t340
11987,1,0.0,0.015205957,t450
11987,2,0.0,0.19267157,f340
11987,3,0.0,0.0023433776,f480
93530,0,0.0,0.009406482,t340
93530,1,0.0,0.0053997575,t450
93530,2,0.0,0.028906472,f340
93530,3,0.0,0.0015670329,f480
45560,0,0.0,0.016494509,t340
45560,1,0.0,0.0092635695,t450
45560,2,0.0,0.06866939,f340
45560,3,0.0,0.002017914,f480
39876,0,0.0,0.015148503,t340
39876,1,0.0,0.009767268,t450
39876,2,1.0,0.026072333,f340
39876,3,0.0,0.001191961,f480
44784,0,0.0,0.0065415977,t340
44784,1,0.0,0.0033586877,t450
44784,2,0.0,0.10010104,f340
44784,3,0.0,0.0022055947,f480
43220,0,0.0,0.010015311,t340
43220,1,0.0,0.004319761,t450
43220,2,1.0,0.47312093,f340
43220,3,0.0,0.0022649341,f480
70238,0,0.0,0.0023416425,t340
70238,1,0.0,0.0009650229,t450
70238,2,1.0,0.5979597,f340
70238,3,0.0,0.001688457,f480
8277,0,0.0,0.0081783775,t340
8277,1,0.0,0.0058264052,t450
8277,2,0.0,0.02420667,f340
8277,3,0.0,0.0009425217,f480
32762,0,0.0,0.054895934,t340
32762,1,0.0,0.043247085,t450
32762,2,0.0,0.015321777,f340
32762,3,0.0,0.0009830362,f480
82923,0,0.0,0.45382577,t340
82923,1,0.0,0.013395602,t450
82923,2,0.0,0.3749869,f340
82923,3,0.0,0.002274747,f480
6630,0,0.0,0.17476456,t340
6630,1,0.0,0.0040586106,t450
6630,2,1.0,0.9366399,f340
6630,3,0.0,0.0051861913,f480
17389,0,1.0,0.035526633,t340
17389,1,1.0,0.022999793,t450
17389,2,0.0,0.020984896,f340
17389,3,0.0,0.0010362229,f480
17533,0,0.0,0.04078737,t340
17533,1,0.0,0.015388177,t450
17533,2,0.0,0.32286426,f340
17533,3,0.0,0.0041235574,f480
88743,0,0.0,0.010683492,t340
88743,1,0.0,0.004022356,t450
88743,2,0.0,0.11115885,f340
88743,3,0.0,0.002137017,f480
37996,0,0.0,0.0072492133,t340
37996,1,0.0,0.004658204,t450
37996,2,0.0,0.075445354,f340
37996,3,0.0,0.0011786456,f480
49949,0,0.0,0.001454155,t340
49949,1,0.0,0.0007694653,t450
49949,2,0.0,0.023782868,f340
49949,3,0.0,0.0008971188,f480
95694,0,0.0,0.0010401951,t340
95694,1,0.0,0.0004882735,t450
95694,2,0.0,0.023124099,f340
95694,3,0.0,0.0007962207,f480
21023,0,0.0,0.66088074,t340
21023,1,0.0,0.002104359,t450
21023,2,0.0,0.0046081156,f340
21023,3,0.0,5.480548e-05,f480
74201,0,0.0,0.07135977,t340
74201,1,0.0,0.014322987,t450
74201,2,0.0,0.44624138,f340
74201,3,0.0,0.004991424,f480
27414,0,0.0,0.4668704,t340
27414,1,0.0,0.019927405,t450
27414,2,1.0,0.49858767,f340
27414,3,0.0,0.003359224,f480
35201,0,0.0,0.24117626,t340
35201,1,0.0,0.022851536,t450
35201,2,1.0,0.5750211,f340
35201,3,0.0,0.0047541666,f480
92694,0,0.0,0.022010336,t340
92694,1,0.0,0.0109755285,t450
92694,2,0.0,0.018211411,f340
92694,3,0.0,0.0010201513,f480
85727,0,0.0,0.15515229,t340
85727,1,0.0,0.01660458,t450
85727,2,1.0,0.4989172,f340
85727,3,1.0,0.0070068934,f480
16023,0,0.0,0.2555373,t340
16023,1,0.0,0.01696972,t450
16023,2,0.0,0.68812615,f340
16023,3,0.0,0.0025973567,f480
47413,0,0.0,0.002096295,t340
47413,1,0.0,0.0012238042,t450
47413,2,0.0,0.027911542,f340
47413,3,0.0,0.0010854845,f480
18043,0,0.0,0.024420585,t340
18043,1,0.0,0.01608781,t450
18043,2,0.0,0.013196474,f340
18043,3,0.0,0.0010362397,f480
46519,0,0.0,0.13984671,t340
46519,1,0.0,0.017196828,t450
46519,2,1.0,0.45994976,f340
46519,3,0.0,0.0063084257,f480
49262,0,0.0,0.005007159,t340
49262,1,0.0,0.0030361142,t450
49262,2,0.0,0.022086676,f340
49262,3,0.0,0.0010242088,f480
2748,0,0.0,0.09769877,t340
2748,1,0.0,0.045166478,t450
2748,2,0.0,0.03972429,f340
2748,3,0.0,0.0013794828,f480
59624,0,0.0,0.008441191,t340
59624,1,0.0,0.005165736,t450
59624,2,0.0,0.030096572,f340
59624,3,0.0,0.0016481228,f480
41403,0,0.0,0.005255021,t340
41403,1,0.0,0.003212973,t450
41403,2,0.0,0.023449993,f340
41403,3,0.0,0.0012851593,f480
7651,0,0.0,0.01682755,t340
7651,1,0.0,0.008596602,t450
7651,2,0.0,0.02686227,f340
7651,3,0.0,0.0012092538,f480
63431,0,0.0,0.42061788,t340
63431,1,0.0,0.018514454,t450
63431,2,0.0,0.16056761,f340
63431,3,0.0,0.0018177235,f480
81015,0,0.0,0.017890548,t340
81015,1,0.0,0.008132175,t450
81015,2,0.0,0.13240683,f340
81015,3,0.0,0.0032196215,f480
45308,0,0.0,0.004902118,t340
45308,1,0.0,0.003192882,t450
45308,2,0.0,0.022172704,f340
45308,3,0.0,0.000947225,f480
89160,0,0.0,0.099886954,t340
89160,1,0.0,0.018176094,t450
89160,2,0.0,0.33368552,f340
89160,3,0.0,0.0033337416,f480
49772,0,0.0,0.01040524,t340
49772,1,0.0,0.0023141077,t450
49772,2,0.0,0.59925634,f340
49772,3,0.0,0.0026602421,f480
