mol_id,task_id,y_true,y_pred,task
103,3,,0.0011434169,f480
104,0,,0.0071862177,t340
104,1,,0.0042578788,t450
104,2,,0.011096658,f340
104,3,,0.0010676571,f480
105,0,,0.014671015,t340
105,1,,0.005360034,t450
105,2,,0.29005918,f340
105,3,,0.0026426767,f480
107,0,,0.0050298097,t340
107,1,,0.0033285238,t450
107,2,,0.02560154,f340
107,3,,0.001220665,f480
110,0,,0.011941389,t340
110,1,,0.006412711,t450
110,2,,0.09135187,f340
110,3,,0.0020698444,f480
117,0,,0.006888695,t340
117,1,,0.0036884416,t450
117,2,,0.0120351575,f340
117,3,,0.0008961594,f480
119,0,,0.0052554547,t340
119,1,,0.0031397436,t450
119,2,,0.015095539,f340
119,3,,0.00091821066,f480
128,0,,0.0015182132,t340
128,1,,0.00074564695,t450
128,2,,0.030280905,f340
128,3,,0.0004924323,f480
129,0,,0.024806572,t340
129,1,,0.010300112,t450
129,2,,0.20573086,f340
129,3,,0.0026036694,f480
130,0,,0.070598535,t340
130,1,,0.018216487,t450
130,2,,0.41348958,f340
130,3,,0.003914333,f480
131,0,,0.03284905,t340
131,1,,0.021019839,t450
131,2,,0.036941465,f340
131,3,,0.0014323,f480
134,0,,0.039134778,t340
134,1,,0.018353721,t450
134,2,,0.08423692,f340
134,3,,0.0017270837,f480
137,0,,0.00578706,t340
137,1,,0.0034159913,t450
137,2,,0.09868389,f340
137,3,,0.0013135305,f480
138,0,,0.017922305,t340
138,1,,0.009067514,t450
138,2,,0.11829878,f340
138,3,,0.002156492,f480
139,0,,0.08735063,t340
139,1,,0.015072883,t450
139,2,,0.46295524,f340
139,3,,0.0053920704,f480
140,0,,0.026291579,t340
140,1,,0.015997088,t450
140,2,,0.020481395,f340
140,3,,0.0009446672,f480
141,0,,0.55745,t340
141,1,,0.021797173,t450
141,2,,0.34851244,f340
141,3,,0.0023587863,f480
147,0,,0.0459432,t340
147,1,,0.012293258,t450
147,2,,0.22864392,f340
147,3,,0.0028463372,f480
148,0,,0.37404874,t340
148,1,,0.014497753,t450
148,2,,0.28842917,f340
148,3,,0.004006195,f480
149,0,,0.029820198,t340
149,1,,0.007529066,t450
149,2,,0.60383564,f340
149,3,,0.0035999715,f480
150,0,,0.027424159,t340
150,1,,0.01731084,t450
150,2,,0.016379992,f340
150,3,,0.0009555981,f480
155,0,,0.032280408,t340
155,1,,0.011810705,t450
155,2,,0.1999376,f340
155,3,,0.0025501384,f480
158,0,,0.15856165,t340
158,1,,0.02761866,t450
158,2,,0.74700224,f340
158,3,,0.007969362,f480
163,0,,0.053147268,t340
163,1,,0.026197184,t450
163,2,,0.05486116,f340
163,3,,0.0014025812,f480
164,0,,0.034650583,t340
164,1,,0.0112732565,t450
164,2,,0.39879873,f340
164,3,,0.0030264605,f480
170,0,,0.18070115,t340
170,1,,0.024385443,t450
170,2,,0.6624794,f340
170,3,,0.007948902,f480
188,0,,0.026330806,t340
188,1,,0.016337039,t450
188,2,,0.01456166,f340
188,3,,0.0009781744,f480
190,0,,0.027671307,t340
190,1,,0.01763426,t450
190,2,,0.011592438,f340
190,3,,0.0009749802,f480
191,0,,0.37162232,t340
191,1,,0.02010519,t450
191,2,,0.09117176,f340
191,3,,0.001427156,f480
192,0,,0.5561321,t340
192,1,,0.010982369,t450
192,2,,0.19027013,f340
192,3,,0.0015364096,f480
195,0,,0.39931518,t340
195,1,,0.012990308,t450
195,2,,0.2763896,f340
195,3,,0.003827755,f480
197,0,,0.0014113938,t340
197,1,,0.000773595,t450
197,2,,0.018819587,f340
197,3,,0.0007735368,f480
199,0,,0.0406251,t340
199,1,,0.015670076,t450
199,2,,0.3183098,f340
199,3,,0.003769967,f480
203,0,,0.019034097,t340
203,1,,0.01182189,t450
203,2,,0.036501355,f340
203,3,,0.0013105115,f480
207,0,,0.014528913,t340
207,1,,0.009094568,t450
207,2,,0.042787362,f340
207,3,,0.0016372139,f480
208,0,,0.01114816,t340
208,1,,0.0071114316,t450
208,2,,0.027391464,f340
208,3,,0.0014172886,f480
209,0,,0.00671524,t340
209,1,,0.004151916,t450
209,2,,0.07087647,f340
209,3,,0.0014259041,f480
212,0,,0.007969984,t340
212,1,,0.0050219363,t450
212,2,,0.029790647,f340
212,3,,0.0013933568,f480
221,0,,0.025151895,t340
221,1,,0.00914243,t450
221,2,,0.18414062,f340
221,3,,0.0033397642,f480
222,0,,0.02812146,t340
222,1,,0.009776354,t450
222,2,,0.2235059,f340
222,3,,0.0034951612,f480
223,0,,0.029949145,t340
223,1,,0.00892851,t450
223,2,,0.2721475,f340
223,3,,0.0039042835,f480
224,0,,0.010274454,t340
224,1,,0.006068899,t450
224,2,,0.039579153,f340
224,3,,0.0019408725,f480
225,0,,0.01069242,t340
225,1,,0.0068786745,t450
225,2,,0.030278806,f340
225,3,,0.0011258079,f480
227,0,,0.01761636,t340
227,1,,0.007155637,t450
227,2,,0.25645745,f340
227,3,,0.0027655738,f480
228,0,,0.02148678,t340
228,1,,0.008841331,t450
228,2,,0.3545308,f340
228,3,,0.0029160676,f480
235,0,,0.0414723,t340
235,1,,0.014915846,t450
235,2,,0.28044075,f340
235,3,,0.0028666337,f480
237,0,,0.060658455,t340
237,1,,0.011678135,t450
237,2,,0.043186318,f340
237,3,,0.0015513255,f480
238,0,,0.028455215,t340
238,1,,0.011552698,t450
238,2,,0.22030036,f340
238,3,,0.003072564,f480
243,0,,0.19178817,t340
243,1,,0.019770978,t450
243,2,,0.44261703,f340
243,3,,0.0059319045,f480
246,0,,0.5876031,t340
246,1,,0.015841814,t450
246,2,,0.4291611,f340
246,3,,0.0031856496,f480
249,0,,0.033015803,t340
249,1,,0.012607694,t450
249,2,,0.21934511,f340
249,3,,0.0023865541,f480
252,0,,0.06416967,t340
252,1,,0.013291973,t450
252,2,,0.29882002,f340
252,3,,0.0029710073,f480
255,0,,0.0018059158,t340
255,1,,0.0009798262,t450
255,2,,0.10945967,f340
255,3,,0.0013730824,f480
257,0,,0.43316394,t340
257,1,,0.018883923,t450
257,2,,0.09413896,f340
257,3,,0.0012961068,f480
259,0,,0.028741594,t340
259,1,,0.018908419,t450
259,2,,0.023648167,f340
259,3,,0.0010663815,f480
269,0,,0.09645203,t340
269,1,,0.02233871,t450
269,2,,0.59496295,f340
269,3,,0.0060828794,f480
271,0,,0.12918644,t340
271,1,,0.024454419,t450
271,2,,0.6973901,f340
271,3,,0.0071901553,f480
281,0,,0.008134152,t340
281,1,,0.0050477795,t450
281,2,,0.033014584,f340
281,3,,0.0011039927,f480
282,0,,0.009795872,t340
282,1,,0.0051937937,t450
282,2,,0.06188303,f340
282,3,,0.002183721,f480
283,0,,0.010625549,t340
283,1,,0.005783626,t450
283,2,,0.051898006,f340
283,3,,0.0018943029,f480
288,0,,0.015716422,t340
288,1,,0.008123728,t450
288,2,,0.050551727,f340
288,3,,0.0019890736,f480
292,0,,0.016217692,t340
292,1,,0.008342498,t450
292,2,,0.095860355,f340
292,3,,0.0021031809,f480
294,0,,0.02045802,t340
294,1,,0.010233851,t450
294,2,,0.10290615,f340
294,3,,0.0022450064,f480
299,0,,0.0035380523,t340
299,1,,0.0020771082,t450
299,2,,0.023822868,f340
299,3,,0.001143478,f480
300,0,,0.010177591,t340
300,1,,0.0050053494,t450
300,2,,0.091493696,f340
300,3,,0.0024657864,f480
303,0,,0.0061306297,t340
303,1,,0.0031626534,t450
303,2,,0.10084072,f340
303,3,,0.002136399,f480
307,0,,0.2525324,t340
307,1,,0.017109117,t450
307,2,,0.2327154,f340
307,3,,0.002906905,f480
314,0,,0.010930099,t340
314,1,,0.0054110065,t450
314,2,,0.13660896,f340
314,3,,0.002386527,f480
319,0,,0.032086167,t340
319,1,,0.011266222,t450
319,2,,0.3381368,f340
319,3,,0.004126458,f480
320,0,,0.04100473,t340
320,1,,0.013342844,t450
320,2,,0.40370208,f340
320,3,,0.004640355,f480
321,0,,0.025406094,t340
321,1,,0.007459521,t450
321,2,,0.2744751,f340
321,3,,0.0037753454,f480
325,0,,0.026961436,t340
325,1,,0.007498747,t450
325,2,,0.2507733,f340
325,3,,0.0035415294,f480
329,0,,0.010156274,t340
329,1,,0.0063654976,t450
329,2,,0.028501512,f340
329,3,,0.0012131325,f480
338,0,,0.014237368,t340
338,1,,0.008169652,t450
338,2,,0.016461726,f340
338,3,,0.0010718518,f480
342,0,,0.02372,t340
342,1,,0.0144299455,t450
342,2,,0.01830036,f340
342,3,,0.0009922246,f480
349,0,,0.17111792,t340
349,1,,0.019383188,t450
349,2,,0.51051515,f340
349,3,,0.0064572277,f480
351,0,,0.04441261,t340
351,1,,0.014350527,t450
351,2,,0.27405748,f340
351,3,,0.002603579,f480
356,0,,0.07273899,t340
356,1,,0.021232696,t450
356,2,,0.52745366,f340
356,3,,0.0055036154,f480
359,0,,0.013720623,t340
359,1,,0.008052101,t450
359,2,,0.041344192,f340
359,3,,0.0019107724,f480
363,0,,0.016981965,t340
363,1,,0.008635401,t450
363,2,,0.056989815,f340
363,3,,0.0018733373,f480
369,0,,0.053190272,t340
369,1,,0.0085212635,t450
369,2,,0.07980865,f340
369,3,,0.0016629971,f480
377,0,,0.28092632,t340
377,1,,0.016873484,t450
377,2,,0.32119414,f340
377,3,,0.003682772,f480
378,0,,0.37721404,t340
378,1,,0.011988363,t450
378,2,,0.2933671,f340
378,3,,0.0040875846,f480
380,0,,0.42844874,t340
380,1,,0.016843248,t450
380,2,,0.37870073,f340
380,3,,0.0030003365,f480
381,0,,0.0154230455,t340
381,1,,0.009578719,t450
381,2,,0.035536718,f340
381,3,,0.0013224089,f480
383,0,,0.065022,t340
383,1,,0.03878492,t450
383,2,,0.020192955,f340
383,3,,0.0010326378,f480
385,0,,0.15410064,t340
385,1,,0.019976426,t450
385,2,,0.5471065,f340
385,3,,0.006770774,f480
389,0,,0.111927785,t340
389,1,,0.021630183,t450
389,2,,0.5401854,f340
389,3,,0.005935201,f480
392,0,,0.5319467,t340
392,1,,0.00598441,t450
392,2,,0.51766264,f340
392,3,,0.0022396296,f480
393,0,,0.025109304,t340
393,1,,0.01176345,t450
393,2,,0.1316169,f340
393,3,,0.0020845602,f480
399,0,,0.17028105,t340
399,1,,0.015597156,t450
399,2,,0.7911845,f340
399,3,,0.0075776717,f480
404,0,,0.051350676,t340
404,1,,0.018815715,t450
404,2,,0.36310962,f340
404,3,,0.0036931897,f480
407,0,,0.26437178,t340
407,1,,0.02755299,t450
407,2,,0.24502577,f340
407,3,,0.0030867485,f480
409,0,,0.054406527,t340
409,1,,0.032352615,t450
409,2,,0.02267202,f340
409,3,,0.0010346643,f480
410,0,,0.024185441,t340
410,1,,0.015737228,t450
410,2,,0.03236277,f340
410,3,,0.0011493197,f480
414,0,,0.19982783,t340
414,1,,0.028476536,t450
414,2,,0.0241997,f340
414,3,,0.0008989426,f480
417,0,,0.0233605,t340
417,1,,0.0128463255,t450
417,2,,0.073062025,f340
417,3,,0.0017311572,f480
421,0,,0.116921045,t340
421,1,,0.022728393,t450
421,2,,0.6280975,f340
421,3,,0.007894871,f480
423,0,,0.09216504,t340
423,1,,0.022590717,t450
423,2,,0.5346169,f340
423,3,,0.006650317,f480
424,0,,0.20880793,t340
424,1,,0.020370454,t450
424,2,,0.38903928,f340
424,3,,0.0050842827,f480
426,0,,0.093993634,t340
426,1,,0.023054099,t450
426,2,,0.65503484,f340
426,3,,0.006686618,f480
429,0,,0.01163529,t340
429,1,,0.0074725025,t450
429,2,,0.025791313,f340
429,3,,0.0013331097,f480
431,0,,0.0700811,t340
431,1,,0.014017742,t450
431,2,,0.19499396,f340
431,3,,0.0025143642,f480
435,0,,0.04616431,t340
435,1,,0.019999754,t450
435,2,,0.14967321,f340
435,3,,0.0023048366,f480
438,0,,0.03634549,t340
438,1,,0.012921356,t450
438,2,,0.11010612,f340
438,3,,0.0021322838,f480
441,0,,0.0062385653,t340
441,1,,0.003075098,t450
441,2,,0.035640016,f340
441,3,,0.0014824069,f480
443,0,,0.070795506,t340
443,1,,0.0168856,t450
443,2,,0.31910667,f340
443,3,,0.0028829183,f480
447,0,,0.2550251,t340
447,1,,0.03421838,t450
447,2,,0.04806315,f340
447,3,,0.0012228604,f480
450,0,,0.71634185,t340
450,1,,0.009623257,t450
450,2,,0.56684804,f340
450,3,,0.0015670009,f480
452,0,,0.048271865,t340
452,1,,0.016685659,t450
452,2,,0.37988755,f340
452,3,,0.0036392843,f480
457,0,,0.04561682,t340
457,1,,0.01613945,t450
457,2,,0.32474163,f340
457,3,,0.0030745075,f480
458,0,,0.2795408,t340
458,1,,0.009402485,t450
458,2,,0.36216858,f340
458,3,,0.005031404,f480
462,0,,0.44845992,t340
462,1,,0.012877548,t450
462,2,,0.23044334,f340
462,3,,0.0021711995,f480
465,0,,0.013009336,t340
465,1,,0.0050173374,t450
465,2,,0.13722803,f340
465,3,,0.0027735836,f480
475,0,,0.5237774,t340
475,1,,0.018981753,t450
475,2,,0.40005982,f340
475,3,,0.0045465846,f480
476,0,,0.40456617,t340
476,1,,0.016124358,t450
476,2,,0.32334146,f340
476,3,,0.0036621857,f480
480,0,,0.015618871,t340
480,1,,0.0075624185,t450
480,2,,0.15790364,f340
480,3,,0.0016742965,f480
481,0,,0.015632125,t340
481,1,,0.009405394,t450
481,2,,0.013706215,f340
481,3,,0.0012189623,f480
482,0,,0.5421771,t340
482,1,,0.024141906,t450
482,2,,0.6280904,f340
482,3,,0.0063904463,f480
483,0,,0.11141474,t340
483,1,,0.026035257,t450
483,2,,0.6723805,f340
483,3,,0.0073684826,f480
487,0,,0.055693798,t340
487,1,,0.0244537,t450
487,2,,0.097682044,f340
487,3,,0.0019233788,f480
501,0,,0.07765312,t340
501,1,,0.013018561,t450
501,2,,0.17373736,f340
501,3,,0.0023555895,f480
503,0,,0.027373418,t340
503,1,,0.014946285,t450
503,2,,0.059307683,f340
503,3,,0.0014822128,f480
505,0,,0.06423291,t340
505,1,,0.018930275,t450
505,2,,0.38916662,f340
505,3,,0.0037870873,f480
507,0,,0.21058454,t340
507,1,,0.01787343,t450
507,2,,0.4246146,f340
507,3,,0.006575238,f480
508,0,,0.008606559,t340
508,1,,0.004778416,t450
508,2,,0.048907325,f340
508,3,,0.0011725874,f480
511,0,,0.027306959,t340
511,1,,0.019391332,t450
511,2,,0.016413,f340
511,3,,0.0010941838,f480
513,0,,0.039661247,t340
513,1,,0.019387167,t450
513,2,,0.08872353,f340
513,3,,0.0018110565,f480
522,0,,0.09829252,t340
522,1,,0.017828772,t450
522,2,,0.33954832,f340
522,3,,0.003461574,f480
523,0,,0.09430993,t340
523,1,,0.023120778,t450
523,2,,0.4355677,f340
523,3,,0.004674544,f480
535,0,,0.0333441,t340
535,1,,0.013925146,t450
535,2,,0.16613367,f340
535,3,,0.0022230663,f480
536,0,,0.15504813,t340
536,1,,0.021621905,t450
536,2,,0.57390857,f340
536,3,,0.007546359,f480
538,0,,0.061547246,t340
538,1,,0.024923602,t450
538,2,,0.07259912,f340
538,3,,0.0015891198,f480
539,0,,0.05185012,t340
539,1,,0.025253305,t450
539,2,,0.062515765,f340
539,3,,0.0015971968,f480
541,0,,0.08473853,t340
541,1,,0.020881193,t450
541,2,,0.4949056,f340
541,3,,0.0037234596,f480
542,0,,0.015799925,t340
542,1,,0.008396247,t450
542,2,,0.10871127,f340
542,3,,0.0019440878,f480
544,0,,0.15590735,t340
544,1,,0.022650054,t450
544,2,,0.60159624,f340
544,3,,0.007872032,f480
547,0,,0.026864756,t340
547,1,,0.013743224,t450
547,2,,0.09618176,f340
547,3,,0.0018572713,f480
548,0,,0.019329365,t340
548,1,,0.011804618,t450
548,2,,0.06216053,f340
548,3,,0.00138804,f480
553,0,,0.027956173,t340
553,1,,0.014032119,t450
553,2,,0.08413578,f340
553,3,,0.001818485,f480
555,0,,0.052812684,t340
555,1,,0.02885767,t450
555,2,,0.042893816,f340
555,3,,0.0011785099,f480
560,0,,0.3994265,t340
560,1,,0.0008986073,t450
560,2,,0.9942445,f340
560,3,,0.0005075657,f480
561,0,,0.06264212,t340
561,1,,0.019794498,t450
561,2,,0.44983193,f340
561,3,,0.003971819,f480
564,0,,0.01853994,t340
564,1,,0.011283934,t450
564,2,,0.02451585,f340
564,3,,0.001263876,f480
570,0,,0.51908475,t340
570,1,,0.010997777,t450
570,2,,0.28736624,f340
570,3,,0.0024932,f480
572,0,,0.3215947,t340
572,1,,0.015848678,t450
572,2,,0.32482308,f340
572,3,,0.0044085537,f480
574,0,,0.12667151,t340
574,1,,0.016129361,t450
574,2,,0.18895045,f340
574,3,,0.0022259883,f480
575,0,,0.04199235,t340
575,1,,0.015933031,t450
575,2,,0.27767676,f340
575,3,,0.002947167,f480
580,0,,0.030931434,t340
580,1,,0.017729055,t450
580,2,,0.065972604,f340
580,3,,0.0018679259,f480
581,0,,0.43089068,t340
581,1,,0.028333122,t450
581,2,,0.8106814,f340
581,3,,0.007335003,f480
582,0,,0.46064454,t340
582,1,,0.020623233,t450
582,2,,0.9462647,f340
582,3,,0.011497987,f480
595,0,,0.29368111,t340
595,1,,0.016954359,t450
595,2,,0.3174758,f340
595,3,,0.0042379075,f480
603,0,,0.009985432,t340
603,1,,0.005921908,t450
603,2,,0.027833654,f340
603,3,,0.0015157986,f480
607,0,,0.028256485,t340
607,1,,0.011679137,t450
607,2,,0.2130647,f340
607,3,,0.0025286025,f480
608,0,,0.2787312,t340
608,1,,0.023266327,t450
608,2,,0.35447246,f340
608,3,,0.0044359444,f480
611,0,,0.009613224,t340
611,1,,0.005977595,t450
611,2,,0.02908247,f340
611,3,,0.0011486018,f480
613,0,,0.14112857,t340
613,1,,0.023232942,t450
613,2,,0.061304346,f340
613,3,,0.0015192681,f480
614,0,,0.048859876,t340
614,1,,0.027204152,t450
614,2,,0.03595851,f340
614,3,,0.0012034917,f480
618,0,,0.017581668,t340
618,1,,0.009828013,t450
618,2,,0.095989995,f340
618,3,,0.0017081372,f480
619,0,,0.016103864,t340
619,1,,0.008797256,t450
619,2,,0.08773868,f340
619,3,,0.0017723645,f480
621,0,,0.056927744,t340
621,1,,0.04241965,t450
621,2,,0.012130531,f340
621,3,,0.0007889148,f480
624,0,,0.30905822,t340
624,1,,0.016727112,t450
624,2,,0.32827196,f340
624,3,,0.0043962062,f480
628,0,,0.020910436,t340
628,1,,0.014712292,t450
628,2,,0.018788325,f340
628,3,,0.0010964632,f480
629,0,,0.029117778,t340
629,1,,0.019379517,t450
629,2,,0.013967395,f340
629,3,,0.001056007,f480
633,0,,0.030587055,t340
633,1,,0.010763137,t450
633,2,,0.342114,f340
633,3,,0.0027956485,f480
634,0,,0.011937121,t340
634,1,,0.0060380194,t450
634,2,,0.11187632,f340
634,3,,0.0023458838,f480
635,0,,0.010846473,t340
635,1,,0.0065672817,t450
635,2,,0.059204306,f340
635,3,,0.0017967254,f480
637,0,,0.002627441,t340
637,1,,0.0016701269,t450
637,2,,0.02943775,f340
637,3,,0.0007552854,f480
638,0,,0.012500772,t340
638,1,,0.007999244,t450
638,2,,0.016971517,f340
638,3,,0.0012486469,f480
645,0,,0.02254273,t340
645,1,,0.013016207,t450
645,2,,0.054199252,f340
645,3,,0.0018359404,f480
646,0,,0.020804606,t340
646,1,,0.012637474,t450
646,2,,0.015568972,f340
646,3,,0.0011009927,f480
648,0,,0.11010182,t340
648,1,,0.021707376,t450
648,2,,0.5941835,f340
648,3,,0.0071194465,f480
656,0,,0.03463268,t340
656,1,,0.013617211,t450
656,2,,0.25386465,f340
656,3,,0.003023803,f480
657,0,,0.07652616,t340
657,1,,0.018438151,t450
657,2,,0.08769773,f340
657,3,,0.0017525885,f480
658,0,,0.022134885,t340
658,1,,0.012300161,t450
658,2,,0.04533197,f340
658,3,,0.0015737076,f480
660,0,,0.006516946,t340
660,1,,0.0043231957,t450
660,2,,0.018244095,f340
660,3,,0.0010232535,f480
664,0,,0.08306392,t340
664,1,,0.01770902,t450
664,2,,0.08893109,f340
664,3,,0.0017474215,f480
665,0,,0.004497688,t340
665,1,,0.0024980607,t450
665,2,,0.020239636,f340
665,3,,0.000945747,f480
668,0,,0.025448,t340
668,1,,0.016887683,t450
668,2,,0.02313732,f340
668,3,,0.0012189867,f480
670,0,,0.04798345,t340
670,1,,0.032874282,t450
670,2,,0.020075262,f340
670,3,,0.001006147,f480
675,0,,0.0519578,t340
675,1,,0.015481915,t450
675,2,,0.3600933,f340
675,3,,0.0030925602,f480
676,0,,0.4144174,t340
676,1,,0.017393634,t450
676,2,,0.6413974,f340
676,3,,0.007926343,f480
677,0,,0.04814162,t340
677,1,,0.019206047,t450
677,2,,0.1574142,f340
677,3,,0.0022987637,f480
679,0,,0.06920759,t340
679,1,,0.016403157,t450
679,2,,0.16132505,f340
679,3,,0.0023650078,f480
684,0,,0.36502874,t340
684,1,,0.01572639,t450
684,2,,0.30415145,f340
684,3,,0.0033205838,f480
686,0,,0.0039455285,t340
686,1,,0.0022026845,t450
686,2,,0.017747551,f340
686,3,,0.0010282628,f480
690,0,,0.07859808,t340
690,1,,0.020266036,t450
690,2,,0.4587959,f340
690,3,,0.0047071143,f480
696,0,,0.093770064,t340
696,1,,0.014056806,t450
696,2,,0.40685728,f340
696,3,,0.0043351124,f480
697,0,,0.006436202,t340
697,1,,0.0037189622,t450
697,2,,0.036245313,f340
697,3,,0.0019865062,f480
699,0,,0.3944194,t340
699,1,,0.02920749,t450
699,2,,0.76356816,f340
699,3,,0.0061240494,f480
704,0,,0.0031314343,t340
704,1,,0.0017971529,t450
704,2,,0.018133895,f340
704,3,,0.0010332149,f480
706,0,,0.011475946,t340
706,1,,0.00571553,t450
706,2,,0.16258222,f340
706,3,,0.0020409652,f480
710,0,,0.022302464,t340
710,1,,0.012992826,t450
710,2,,0.009481873,f340
710,3,,0.0010813582,f480
713,0,,0.43943116,t340
713,1,,0.027414732,t450
713,2,,0.7734283,f340
713,3,,0.005176549,f480
715,0,,0.0837432,t340
715,1,,0.023448715,t450
715,2,,0.53801244,f340
715,3,,0.0050943918,f480
716,0,,0.0644734,t340
716,1,,0.019168051,t450
716,2,,0.4889562,f340
716,3,,0.0038597924,f480
717,0,,0.06027742,t340
717,1,,0.016556786,t450
717,2,,0.3806407,f340
717,3,,0.0027534869,f480
718,0,,0.17496118,t340
718,1,,0.01746954,t450
718,2,,0.28158534,f340
718,3,,0.0028471192,f480
719,0,,0.19973099,t340
719,1,,0.020065008,t450
719,2,,0.4417954,f340
719,3,,0.006038151,f480
723,0,,0.033106603,t340
723,1,,0.01730934,t450
723,2,,0.08832161,f340
723,3,,0.0017470156,f480
737,0,,0.5447768,t340
737,1,,0.026262641,t450
737,2,,0.7818304,f340
737,3,,0.0039225067,f480
738,0,,0.6910491,t340
738,1,,0.011332559,t450
738,2,,0.3958462,f340
738,3,,0.0013454459,f480
739,0,,0.01780609,t340
739,1,,0.010835465,t450
739,2,,0.020702317,f340
739,3,,0.0012322366,f480
740,0,,0.123518534,t340
740,1,,0.0374819,t450
740,2,,0.32480475,f340
740,3,,0.0043631587,f480
752,0,,0.0461297,t340
752,1,,0.016508384,t450
752,2,,0.37344322,f340
752,3,,0.003873602,f480
753,0,,0.26940775,t340
753,1,,0.020590868,t450
753,2,,0.8658814,f340
753,3,,0.009269603,f480
754,0,,0.34139484,t340
754,1,,0.02121034,t450
754,2,,0.8112328,f340
754,3,,0.0097246915,f480
758,0,,0.010718434,t340
758,1,,0.005432193,t450
758,2,,0.10238707,f340
758,3,,0.002224609,f480
759,0,,0.02577254,t340
759,1,,0.014365372,t450
759,2,,0.0663562,f340
759,3,,0.0017888271,f480
765,0,,0.06554135,t340
765,1,,0.026797004,t450
765,2,,0.0812937,f340
765,3,,0.0018100437,f480
769,0,,0.009654511,t340
769,1,,0.0062899324,t450
769,2,,0.018648198,f340
769,3,,0.0010917198,f480
772,0,,0.027358865,t340
772,1,,0.017801788,t450
772,2,,0.04077986,f340
772,3,,0.0012728766,f480
774,0,,0.016053826,t340
774,1,,0.0045128632,t450
774,2,,0.8573329,f340
774,3,,0.0032966186,f480
781,0,,0.07175516,t340
781,1,,0.015134019,t450
781,2,,0.7230668,f340
781,3,,0.0053073596,f480
785,0,,0.04081368,t340
785,1,,0.014251469,t450
785,2,,0.24555291,f340
785,3,,0.0023910883,f480
786,0,,0.027016772,t340
786,1,,0.017361106,t450
786,2,,0.02048309,f340
786,3,,0.0008998707,f480
792,0,,0.02770097,t340
792,1,,0.01720372,t450
792,2,,0.013441976,f340
