id,y_proba
645,0.34326527
646,0.047241814
648,0.5023413
656,0.27828696
657,0.27818167
658,0.079999246
660,0.20492521
664,0.16268706
665,0.15915029
668,0.10403451
670,0.26195168
675,0.7532658
676,0.8582895
677,0.25273728
679,0.17115949
684,0.63470715
686,0.05798469
690,0.1263732
696,0.4581213
697,0.0775504
699,0.8846225
704,0.0331465
706,0.22098583
710,0.072027974
713,0.95510066
715,0.9690148
716,0.84865373
717,0.5552164
718,0.8095469
719,0.8832177
723,0.16287407
737,0.9414919
738,0.81002676
739,0.46894577
740,0.42974487
752,0.69033736
753,0.9768957
754,0.91083497
758,0.46811873
759,0.06764118
765,0.5661636
769,0.04945245
772,0.3391721
774,0.888887
781,0.9339313
785,0.6838233
786,0.071823195
792,0.07427372
797,0.8647864
800,0.50758857
802,0.96959925
810,0.48749834
811,0.22511317
813,0.37477037
824,0.8302168
840,0.19120735
841,0.19627297
842,0.2078889
846,0.7177488
847,0.06753101
853,0.12362856
854,0.16529205
858,0.5634412
859,0.044876184
862,0.4381695
863,0.62093717
874,0.17007951
882,0.09540019
885,0.04830068
886,0.118980736
895,0.9344706
898,0.9440817
900,0.19893754
901,0.19523232
903,0.31833202
905,0.2854983
906,0.91458577
907,0.96097463
912,0.13918774
913,0.33587772
914,0.54341984
915,0.8787153
916,0.10212353
923,0.060544156
927,0.2313844
930,0.217017
933,0.16260116
937,0.060400676
938,0.86048883
945,0.18807702
947,0.8242507
949,0.49950173
950,0.3700392
961,0.10135652
962,0.32307574
963,0.2030175
967,0.06786201
969,0.42551517
970,0.0912445
972,0.06816931
974,0.10275327
977,0.19736724
978,0.23323005
979,0.28766277
984,0.71171445
985,0.7760328
986,0.66347796
987,0.24616165
988,0.38414448
989,0.7463781
990,0.2933595
994,0.26166415
995,0.73567694
1002,0.17159009
1005,0.26374507
1008,0.20017074
1009,0.049202166
1010,0.36909547
1016,0.8139433
1017,0.76623404
1024,0.1846865
1036,0.5875441
1047,0.45452574
1051,0.3000871
1054,0.1267938
1055,0.05135043
1056,0.107240856
1061,0.43948516
1062,0.21359913
1068,0.4263535
1070,0.93047017
1071,0.7469168
1079,0.21841975
1087,0.13509817
1102,0.40660083
1103,0.041097984
1111,0.39391917
1114,0.05330989
1121,0.20746729
1123,0.78374285
1124,0.8415801
1125,0.028824057
1126,0.057915825
1128,0.42275277
1130,0.11031687
1135,0.92846984
1137,0.23671786
1138,0.72949314
1146,0.93106705
1147,0.25232837
1160,0.96966773
1163,0.05115734
1164,0.15620245
1175,0.86809564
1176,0.8118109
1177,0.86647815
1179,0.39062226
1180,0.66105723
1182,0.5573907
1184,0.63315904
1187,0.4734374
1188,0.10816673
1193,0.6044212
1197,0.94734794
1198,0.7097296
1203,0.056142423
1204,0.17101188
1208,0.23851487
1213,0.8278476
1220,0.24869822
1221,0.5237297
1224,0.7818767
1226,0.34998587
1232,0.76444227
1239,0.051030226
1240,0.11543015
1241,0.35221353
1245,0.1372349
1247,0.36135146
1253,0.9127975
1256,0.6442847
1260,0.12999329
1263,0.29877496
1264,0.30882978
1269,0.1405418
1272,0.2685761
1284,0.89785355
1289,0.5568684
1293,0.36089045
1300,0.20376971
1302,0.38205183
1303,0.8098082
1305,0.82427555
1306,0.87465656
1309,0.20694658
1312,0.8124431
1322,0.12965073
1323,0.79296005
1324,0.7751947
1329,0.20080563
1331,0.6374242
1337,0.5101237
1342,0.28086135
1353,0.48025036
1355,0.19421107
1356,0.849634
1357,0.89915824
1359,0.6606255
1362,0.23840159
1363,0.68545747
1367,0.13194172
1369,0.97663134
1370,0.9501944
1374,0.5715074
1378,0.14742064
1380,0.20262383
1382,0.19443382
1383,0.06274622
1387,0.33763513
1389,0.96982926
1395,0.75624025
1396,0.19193602
1397,0.19246371
1398,0.9090841
1399,0.29370344
1400,0.049931962
1406,0.31475437
1408,0.22492945
1410,0.1374409
1411,0.06563431
1412,0.09721248
1418,0.029778838
1419,0.046824407
1421,0.086418845
1422,0.19664414
1432,0.442113
1435,0.13037983
1436,0.06364183
1441,0.08836155
1445,0.058923673
1446,0.059834797
1447,0.13444157
1451,0.11554518
1455,0.0988229
1457,0.09586743
1459,0.07299213
1464,0.044791397
1467,0.08721918
1470,0.042814635
1471,0.11306848
1475,0.08774125
1477,0.07782463
1480,0.070345655
1481,0.14204653
1484,0.078800306
1486,0.053143784
1487,0.2119891
1488,0.0957608
1495,0.11947795
1496,0.71790355
1497,0.13963543
1500,0.02046956
1502,0.08286751
1503,0.07790838
1506,0.07517191
1507,0.057154737
1523,0.07846766
1527,0.060264055
1532,0.287331
1539,0.035210285
1546,0.061215803
1547,0.04296103
1555,0.09245272
1556,0.0798026
1564,0.06583202
1566,0.11333014
1567,0.0759697
1572,0.03427808
1573,0.059397627
1577,0.0634567
1580,0.049101736
1587,0.076969154
1588,0.12700224
1589,0.051408857
1590,0.055409685
1596,0.061771177
1598,0.098823644
1600,0.08310308
1602,0.04830776
1603,0.113250725
1606,0.06294473
1607,0.03285529
1608,0.10879102
1613,0.059093196
1617,0.13876684
1619,0.11629304
1623,0.10100054
1625,0.078320265
1636,0.091705695
1642,0.065008685
1644,0.06991188
1645,0.054922525
1646,0.08916741
1648,0.108502045
1651,0.054081623
1653,0.18346934
1663,0.059342526
1664,0.061651073
1671,0.12250275
1674,0.6218602
1679,0.5925026
1681,0.62569743
1683,0.54389495
1692,0.70309496
1693,0.5309745
1696,0.64886075
1708,0.39222163
1710,0.3420121
1714,0.48920172
1715,0.20186697
1720,0.1373555
1722,0.103784174
1723,0.12866718
1725,0.13555214
1727,0.15773022
1728,0.9132652
1731,0.82900524
1733,0.36463588
1735,0.416073
1737,0.81702834
1743,0.055947565
1748,0.062098235
1751,0.12291456
1752,0.09108487
1757,0.064794466
1763,0.65580463
1769,0.5493767
1776,0.17872395
1779,0.20521873
1783,0.8438963
1784,0.029470263
1785,0.68309826
1787,0.6981297
1789,0.06105502
1790,0.14262484
1791,0.021828577
1801,0.5232047
1802,0.32083437
1803,0.04936757
1807,0.18291186
1810,0.17701098
1811,0.06514063
1812,0.8149816
1814,0.9190278
1818,0.13330063
1821,0.59246343
1826,0.33851796
1839,0.9040453
1842,0.13784596
1845,0.6625815
1849,0.1633503
1851,0.1440766
1862,0.54455256
1865,0.07959384
1866,0.09381483
1872,0.037169
1873,0.11429168
1874,0.059714325
1876,0.93202704
1879,0.045706622
1880,0.2429037
1887,0.12934083
1889,0.23115614
1904,0.32300252
1910,0.097808346
1912,0.0774518
1914,0.24081369
1923,0.45343852
1924,0.32481527
1926,0.037832845
1927,0.11738672
1928,0.54624104
1929,0.03468117
1935,0.04457718
1936,0.045793325
1941,0.3260478
1942,0.29111838
1943,0.18131663
1944,0.30566636
1948,0.22775587
1960,0.10219696
1963,0.7918972
1970,0.07157754
1973,0.18411006
1975,0.06779757
1977,0.3497699
1984,0.48385948
1987,0.04963399
1989,0.31324905
1990,0.16701074
1991,0.068151094
1993,0.28527594
1995,0.7095985
2002,0.14656018
2005,0.63329595
2006,0.16785184
2021,0.4890887
2022,0.82096976
2023,0.3922794
2025,0.0732828
2036,0.070784315
2041,0.4175664
2042,0.22688839
2047,0.120409384
2048,0.3452694
2049,0.044715535
2053,0.1047928
2054,0.12286314
2057,0.113527946
2059,0.15939572
2062,0.2177378
2068,0.6819847
2069,0.09815623
2072,0.26545548
2077,0.8133382
2085,0.16215299
2092,0.2213479
2095,0.12747537
2108,0.9153212
2113,0.12864153
2117,0.042995844
2121,0.115186766
2124,0.7602368
2125,0.045226928
2131,0.10986434
2132,0.30117378
2133,0.35656068
2138,0.34967658
2140,0.90369445
2141,0.035378147
2143,0.05724398
2153,0.06846481
2154,0.13840427
2155,0.13212043
2156,0.07659295
2159,0.24125999
2164,0.4939311
2166,0.3541368
2173,0.18776588
2178,0.2178469
2183,0.18263276
2184,0.875185
2186,0.07316142
2195,0.3931151
2196,0.17339045
2198,0.5641883
2206,0.46419406
2207,0.17238356
2210,0.25458756
2212,0.13994935
2217,0.09259633
2219,0.77644056
2221,0.63191384
2230,0.1264146
2235,0.095315576
2236,0.62373054
2239,0.8774087
2244,0.12444302
2245,0.91528577
2246,0.068367556
2248,0.09214319
2249,0.7534311
2250,0.49259505
2252,0.8667256
2253,0.43154988
2257,0.3958809
2265,0.52668744
2266,0.36255616
2271,0.08259003
2277,0.042168196
2279,0.9123025
2281,0.09396204
2284,0.1698859
2286,0.9208154
2289,0.092602
2294,0.04602247
2296,0.08888878
2297,0.1885824
2298,0.10742003
2300,0.38271448
2301,0.26248375
2302,0.2824601
2303,0.42010522
2305,0.7487338
2308,0.69510555
2312,0.14103353
2318,0.87074935
2319,0.8294504
2322,0.5910534
2324,0.52695626
2325,0.8435921
2327,0.28245592
2329,0.9134555
2330,0.6380025
2340,0.15796411
2342,0.13315965
2350,0.10589448
2351,0.08344703
2352,0.09840495
2358,0.8681891
2359,0.10548826
2364,0.047121268
2365,0.8998137
2369,0.6723753
2371,0.13314193
2372,0.31508574
2377,0.0519542
2378,0.20257854
2379,0.15412402
2380,0.17505361
2384,0.80097055
2387,0.27710968
2388,0.2241456
2392,0.11391354
2394,0.68806505
2397,0.91768456
2398,0.07895926
2399,0.037926156
2401,0.12015992
2402,0.7974945
2405,0.23795919
2409,0.078690745
2410,0.43872645
2415,0.39657438
2418,0.88752025
2419,0.1765821
2420,0.23367226
2428,0.9187391
2430,0.775417
2431,0.96780753
2432,0.08157431
2439,0.5283821
2441,0.10064736
2446,0.1367793
2447,0.33285204
2448,0.15200889
2451,0.3062044
2452,0.5065334
2458,0.9063022
2460,0.7353618
2463,0.4434137
2466,0.2662366
2481,0.08446937
2484,0.05095433
2485,0.406106
2486,0.7713593
2491,0.17623411
2495,0.90047777
2499,0.1053014
2502,0.5680614
2503,0.12138193
2513,0.20555958
2514,0.843554
2517,0.5043895
2518,0.059222642
2523,0.59552747
2525,0.64105695
2530,0.8624658
2532,0.1509944
2536,0.10388847
2537,0.16988875
2538,0.07590076
2540,0.16203044
2547,0.10880579
2548,0.14106347
2549,0.06841786
2550,0.037467696
2551,0.63526595
2554,0.7269134
2565,0.06927638
2566,0.12331714
2568,0.35272452
2570,0.9481872
2571,0.58316255
2579,0.0396244
2581,0.06009241
2582,0.6545732
2585,0.15821034
2587,0.08679099
2590,0.22128043
2593,0.1202735
2594,0.15743558
2596,0.7877785
2606,0.06319041
2610,0.14317957
2612,0.15847439
2617,0.52544034
2621,0.7850984
2622,0.103605546
2623,0.3198393
2626,0.0650144
2629,0.15840627
2630,0.67084855
2640,0.17958839
2642,0.1807251
2643,0.106736414
2644,0.1277995
2645,0.055510815
2648,0.10595748
2650,0.1554085
2655,0.33591792
2656,0.39677674
2657,0.4210983
2668,0.18184762
2671,0.11068446
2679,0.16316858
2680,0.3799867
2683,0.5121782
2689,0.14305979
2691,0.08426727
2692,0.08172613
2697,0.35943097
2700,0.17009068
2704,0.7440235
2715,0.20766768
2717,0.1695015
2721,0.06810078
2724,0.079292685
2726,0.18000197
2728,0.36255684
2730,0.06363045
2736,0.2513241
2737,0.21025768
2739,0.1389381
2741,0.21876547
2742,0.12611847
2745,0.12183615
2746,0.14009732
2750,0.343451
2755,0.1187651
2764,0.40905944
2765,0.16567494
2771,0.22294067
2777,0.58122784
2782,0.10129465
2785,0.6544547
2787,0.11368244
2788,0.65018886
2794,0.3998721
2795,0.09382781
2810,0.14117564
2812,0.7606231
2816,0.17788255
2817,0.9400545
2824,0.3647805
2830,0.6096271
2831,0.058006484
2832,0.21582548
2838,0.17798142
2841,0.10139491
2843,0.13407461
2850,0.07055833
2852,0.04559535
2855,0.16376129
2858,0.1581829
2861,0.18886353
2862,0.25912124
2863,0.9369067
2864,0.12945987
2872,0.11586849
2873,0.39813334
2881,0.46119714
2887,0.3928064
2890,0.1723778
2894,0.12633233
2896,0.064707376
2897,0.50976306
2903,0.08833219
2904,0.038791355
2906,0.32691196
2907,0.15360355
2909,0.5815238
2911,0.13995963
2914,0.7564336
2918,0.09123886
2921,0.8542072
2922,0.26788443
2924,0.24717054
2927,0.4642208
2928,0.86957145
2932,0.15553795
2933,0.82032627
2938,0.34829378
2944,0.45486817
2947,0.35274827
2949,0.101587705
2953,0.11828314
2958,0.2789132
2962,0.7241688
2965,0.83973247
2968,0.3356588
2975,0.74938387
2976,0.19759744
2977,0.34331036
2978,0.23154113
2980,0.15921207
2985,0.1618897
2986,0.7593041
2988,0.93966085
2990,0.5807408
2992,0.10660704
2994,0.43990257
3000,0.12007012
3003,0.095919676
3006,0.4360499
3008,0.30407095
3009,0.68416584
3017,0.20821989
3018,0.044186566
3020,0.061899543
3025,0.53024787
3027,0.090685524
3030,0.27435446
3033,0.1414421
3034,0.971763
3042,0.14527053
3043,0.082201906
3045,0.48809752
3046,0.17605829
3048,0.15240517
3050,0.1342058
3054,0.17102982
3058,0.07597772
3059,0.084255055
3068,0.09172693
3072,0.3200899
3073,0.40339753
3074,0.56173176
3075,0.19895627
3076,0.08059171
3078,0.18547651
3080,0.028169908
3081,0.11222021
3082,0.23484647
3088,0.091728516
3091,0.117101945
3092,0.152877
3093,0.11066529
3094,0.24990883
3100,0.9672126
3102,0.24343498
3104,0.59806055
3110,0.45721486
3122,0.81749606
3124,0.08348732
3127,0.0646496
3128,0.47535732
3130,0.78718674
3138,0.17446262
3142,0.27673936
3143,0.06616072
3145,0.28552225
3149,0.14534913
3152,0.78258973
3157,0.16951185
3158,0.272418
3163,0.30420986
3164,0.16427743
3167,0.2037111
3170,0.06362458
3182,0.48002484
3183,0.6714542
3184,0.6504125
3186,0.14401814
3189,0.109526664
3190,0.12178102
3193,0.28115413
3197,0.71436864
3198,0.37939206
3203,0.24390991
3204,0.6308355
3208,0.6681946
3209,0.32997245
3210,0.27681696
3212,0.04784919
3215,0.25893506
3216,0.2538329
3218,0.0658808
3225,0.08556922
3227,0.17616579
3236,0.15923753
3241,0.13614671
3246,0.47481608
3250,0.03108271
3257,0.44144845
3271,0.260053
3272,0.07439563
3273,0.14774017
3281,0.052990194
3283,0.20347072
3285,0.34798062
3291,0.26003522
3295,0.95256907
3297,0.38979754
3304,0.17309418
3306,0.07855522
3310,0.21437486
3320,0.13544665
3322,0.39701954
3326,0.28501156
3328,0.6228744
3333,0.042148173
3334,0.74168575
3341,0.6984805
3342,0.1749382
3343,0.11993279
3346,0.5267001
3348,0.22488488
3349,0.39874494
3350,0.52052957
3351,0.09509006
3352,0.5477978
3353,0.15909146
3358,0.8883348
3359,0.84941477
3361,0.21019192
3372,0.23818372
3373,0.61832666
3376,0.107108526
3382,0.2406221
3385,0.3084427
3391,0.70587456
3394,0.071211874
3395,0.18637764
3397,0.061908312
3398,0.06644392
3399,0.63817376
3403,0.22929431
3405,0.26564696
3407,0.082096614
3409,0.36752298
3412,0.06966143
3413,0.20207593
3421,0.5145163
3422,0.15485029
3424,0.19990401
3425,0.036889732
3426,0.71258914
3427,0.77238846
3434,0.12515363
3436,0.10270968
3439,0.43242493
3441,0.28385827
3443,0.28590885
3449,0.117849626
3453,0.9709789
3455,0.07152491
3469,0.82492584
3472,0.2689208
3478,0.4084129
3481,0.12241394
3482,0.24891812
3483,0.26912335
3485,0.10107329
3492,0.9562626
3494,0.16676375
3496,0.8680913
3500,0.68396217
3503,0.097798504
3504,0.08551959
3509,0.90452933
3510,0.83966005
3513,0.11512883
3522,0.30304664
3523,0.13496667
3524,0.23658237
3530,0.83257055
3532,0.16774955
3535,0.76741505
3536,0.25400817
3554,0.5513584
3555,0.2924183
3556,0.3324614
3559,0.16238941
3560,0.39581466
3563,0.84461004
3564,0.30617708
3567,0.16600792
3570,0.8771496
3571,0.1683593
3577,0.07237045
3579,0.14418244
3580,0.22695993
3584,0.124698356
3591,0.124133155
3594,0.19428153
3595,0.04100079
3598,0.07393018
3607,0.16439071
3608,0.21391067
3609,0.57016456
3611,0.18867274
3617,0.2631597
3619,0.10015124
3622,0.020753406
3624,0.1667874
3629,0.44188672
3631,0.22547112
3635,0.06419758
3636,0.18893713
3638,0.14179656
3639,0.11707219
3646,0.77968895
3648,0.12143097
3650,0.3851061
3654,0.12657481
3656,0.93504566
3657,0.68259984
3661,0.5796847
3667,0.04280116
3671,0.6497375
3672,0.7574387
3683,0.17636445
3691,0.8191876
3693,0.17705092
3700,0.11382466
3703,0.077569775
3706,0.5405453
3709,0.20858239
3715,0.068437636
3718,0.33464134
3722,0.5950517
3723,0.37604037
3726,0.40072045
3728,0.05977652
3737,0.09061897
3740,0.1113539
3744,0.10373005
3747,0.119109236
3749,0.26568177
3754,0.088505216
3756,0.3064651
3759,0.9515408
3761,0.09276537
3762,0.09596251
3765,0.12930706
3766,0.07033848
3771,0.63444316
3776,0.7582082
3777,0.16767445
3781,0.2674649
3790,0.12420287
3792,0.10401776
3795,0.52050126
3801,0.10477263
3802,0.10411777
3805,0.08679643
3806,0.22343452
3807,0.38542554
3809,0.41590375
3813,0.76601225
3822,0.76500046
3823,0.10003416
3826,0.070305735
3828,0.32131547
3831,0.9067337
3843,0.38004732
3844,0.089482635
3845,0.08639661
3846,0.06524409
3848,0.21889037
3856,0.23598172
3859,0.63243073
3862,0.16473995
3864,0.08806972
3865,0.21078487
3872,0.1260142
3873,0.49498016
3874,0.1819238
3880,0.6233562
3882,0.13114424
3884,0.85283
3885,0.87310404
3886,0.10588301
3891,0.15214115
3894,0.4339287
3895,0.88508403
3896,0.7622083
3902,0.29159003
3908,0.101655155
3909,0.11164934
3916,0.06845916
3917,0.069801986
3919,0.10535901
3923,0.14618355
3927,0.2517988
3933,0.26025158
3936,0.1800043
3937,0.08230903
3939,0.120689645
3940,0.4940781
3942,0.4470003
3946,0.0799034
3951,0.2676526
3952,0.8255497
3957,0.09639334
3958,0.4984903
3959,0.073102295
3963,0.033857733
3967,0.88679314
3968,0.093665875
3969,0.16218498
3971,0.51048845
3974,0.12387421
3980,0.60868716
3982,0.8161844
3983,0.13961329
3984,0.13231787
3986,0.095706664
3988,0.6975195
3989,0.65165275
3990,0.46025229
3993,0.87977946
3994,0.16492416
3996,0.13483237
3998,0.07102429
4005,0.33367488
4009,0.054469448
4011,0.2235202
4021,0.47478372
4024,0.07583774
4031,0.83792645
4032,0.14673452
4035,0.123272225
4036,0.4206729
4038,0.09444397
4041,0.11398512
4042,0.50483394
4044,0.08932244
4045,0.27236372
4047,0.4847129
4049,0.25768965
4051,0.1516799
4052,0.8941974
4053,0.054497242
4055,0.10661355
4056,0.23137704
4058,0.2632652
4061,0.3429495
4064,0.38277972
4065,0.698217
4069,0.075924695
4070,0.14581037
4078,0.71180826
4080,0.16870861
4083,0.10252785
4089,0.17248385
4090,0.8620055
4097,0.6749891
4101,0.08804512
4104,0.050760776
4105,0.12036118
4107,0.17847864
4108,0.17000164
4110,0.1413533
4112,0.121184245
4116,0.09941931
4118,0.032292504
4121,0.0696529
4123,0.22615178
4124,0.42731628
4125,0.20109428
4139,0.32347614
4146,0.14017054
4147,0.090376064
4148,0.26600602
4150,0.08778834
4153,0.22065729
4157,0.06150316
4159,0.14563486
4162,0.08675734
4165,0.1287702
4168,0.9007003
4170,0.11872251
4172,0.21758147
4173,0.030526081
4177,0.10289348
4178,0.82371056
4181,0.37358692
4182,0.2793975
4184,0.04648406
4186,0.84132195
4187,0.10433017
4190,0.07607087
4197,0.8956905
4199,0.33894002
4203,0.34267822
4209,0.18643169
4214,0.32179883
4215,0.398185
4218,0.27277046
4227,0.06665973
4239,0.9086857
4240,0.21082407
4241,0.025150655
4242,0.33573303
4247,0.07595418
4249,0.058579534
4250,0.1174879
4254,0.8825769
4257,0.025094798
4266,0.10893704
4268,0.07694329
4269,0.07712504
4277,0.20719157
4280,0.03415997
4286,0.13953252
4292,0.06943876
4302,0.069910474
4315,0.12072462
4317,0.6833525
4322,0.24421157
4323,0.18188615
4325,0.10170862
4332,0.1246247
4334,0.07037087
4337,0.37861788
4338,0.23144226
4341,0.20606102
4350,0.054528814
4351,0.11584563
4354,0.057834838
4355,0.92550826
4362,0.10973181
4363,0.61830634
4364,0.07553171
4365,0.27692685
4367,0.057615593
4369,0.037637986
4375,0.06586123
4376,0.17380626
4379,0.4525085
4381,0.04559026
4383,0.07768958
4384,0.515045
4387,0.5998769
4389,0.06909893
4400,0.038938865
4401,0.8606455
4404,0.32185316
4406,0.50655144
4408,0.08838085
4413,0.03559298
4415,0.06663851
4417,0.1000572
4418,0.089949
4421,0.9685097
4424,0.09647318
4425,0.19848473
4426,0.18148783
4429,0.07843514
4430,0.25861636
4432,0.62530667
4435,0.18282993
4438,0.09117463
4443,0.1581433
4446,0.041351605
4451,0.10197396
4453,0.20721175
4455,0.6518297
4458,0.37787652
4467,0.9569926
4469,0.108041316
4474,0.5446712
4478,0.05757673
4484,0.07389275
4486,0.14032426
4487,0.14758709
4488,0.11399068
4494,0.26257178
4498,0.23650551
4501,0.18411331
4502,0.08705587
4503,0.09662356
4504,0.20217824
4511,0.1574935
4525,0.09516013
4527,0.931861
4530,0.1392329
4531,0.24410257
4535,0.45210478
4537,0.40788284
4546,0.054122638
4547,0.05144012
4549,0.27349654
4551,0.08919017
4554,0.06089919
4556,0.06888998
4557,0.03531614
4558,0.03639002
4559,0.08712131
4560,0.03771672
4563,0.13688682
4565,0.9157444
4566,0.36889806
4569,0.85356057
4570,0.93387324
4576,0.056898564
4583,0.6827979
4587,0.17870268
4595,0.13487379
4600,0.19812743
4605,0.11912285
4607,0.8180765
4610,0.06754298
4611,0.08937121
4614,0.24420108
4617,0.104014896
4620,0.21802917
4621,0.11614489
4625,0.83949715
4626,0.045867883
4628,0.3224123
4634,0.048281327
4639,0.91183496
4640,0.2517381
4642,0.061909467
4643,0.3364714
4644,0.23766854
4649,0.29977778
4650,0.438859
4656,0.2321181
4659,0.13768348
4660,0.92751396
4661,0.11110381
4665,0.0996628
4666,0.112135075
4670,0.23508625
4672,0.08808797
4673,0.71554154
4675,0.15125675
4676,0.11590422
4677,0.05011992
4680,0.5148993
4681,0.23697099
4682,0.6007919
4683,0.16144419
4686,0.06160106
4687,0.030267999
4696,0.05334079
4698,0.14049861
4702,0.35800987
4703,0.08407429
4704,0.16801338
4706,0.0513972
4707,0.06401961
4709,0.7282141
4714,0.062665634
4719,0.052961763
4720,0.7057831
4723,0.08318985
4726,0.25382268
4729,0.853267
4730,0.041686986
4733,0.17242135
4735,0.08636736
4737,0.10987486
4738,0.104751654
4742,0.88052
4750,0.21271218
4753,0.85563743
4755,0.10055229
4761,0.8381735
4763,0.096404545
4771,0.3472164
4772,0.15429373
4773,0.037506435
4774,0.06523248
4775,0.15409562
4779,0.32224882
4780,0.9378065
4781,0.43570593
4782,0.23079902
4783,0.10843514
4784,0.098768175
4787,0.118739076
4788,0.10361682
4789,0.4612286
4791,0.11600354
4794,0.13613974
4795,0.10924244
4797,0.09624812
4804,0.27636227
4806,0.29774716
4807,0.09824743
4810,0.26525623
4817,0.06303121
4822,0.23978128
4832,0.90965104
4834,0.03953686
4839,0.10713535
4841,0.0744376
4842,0.14015302
4844,0.09602342
4845,0.7753847
4849,0.10315219
4850,0.89862376
4853,0.026599953
4854,0.7006122
4865,0.13754745
4866,0.3241645
4867,0.25459123
4869,0.08927381
4879,0.37356618
4885,0.2151155
4887,0.13499893
4888,0.34909108
4889,0.85509914
4890,0.06680289
4897,0.9144785
4899,0.22280973
4903,0.9373359
4904,0.6056233
4910,0.44309515
4913,0.07285292
4915,0.09292834
4916,0.057117257
4921,0.18023634
4925,0.08603386
4928,0.07431368
4929,0.39553043
4934,0.29878742
4938,0.80009556
4941,0.11818607
4942,0.6288341
4949,0.11717797
4950,0.25051296
4952,0.4212813
4958,0.08375641
4961,0.8997541
4962,0.73048633
4964,0.27177548
4966,0.46488768
4972,0.28793663
4975,0.06857128
4976,0.930395
4979,0.7270145
4980,0.24822633
4982,0.086720966
4992,0.09363352
4997,0.15239888
5009,0.2843981
5010,0.3548698
5012,0.9170371
5023,0.12101672
5027,0.18134816
5030,0.20596455
5032,0.17319785
5039,0.29081568
5042,0.19954501
5043,0.04607952
5044,0.51374406
5047,0.026086586
5053,0.14779359
5056,0.26367283
5059,0.30245656
5060,0.12649272
5068,0.92252153
5071,0.60025144
5072,0.08714928
5073,0.22818287
5076,0.15004048
5078,0.9034922
5086,0.52765423
5087,0.3082043
5091,0.1399947
5093,0.47321475
5094,0.9236588
5096,0.9007354
5098,0.43229648
5099,0.10699219
5100,0.15616691
5106,0.073662326
5107,0.06256864
5108,0.11694136
5110,0.2619254
5111,0.8654533
5112,0.11322881
5116,0.09933468
5117,0.85422313
5126,0.16406238
5129,0.13123962
5134,0.13399753
5141,0.3546734
5142,0.017655922
