id,y_proba
3326,0.40649784
3328,0.72993547
3333,0.046275146
3334,0.81426394
3341,0.7424105
3342,0.25849217
3343,0.08365075
3346,0.39737612
3348,0.14509822
3349,0.46245855
3350,0.47034866
3351,0.1374479
3352,0.5402837
3353,0.1265615
3358,0.7965847
3359,0.87704855
3361,0.2468696
3372,0.25643224
3373,0.45013934
3376,0.17091417
3382,0.25058648
3385,0.25694722
3391,0.72520983
3394,0.05902182
3395,0.12576906
3397,0.07295832
3398,0.097172566
3399,0.5215563
3403,0.25560746
3405,0.25059134
3407,0.12447795
3409,0.2697974
3412,0.047852706
3413,0.17102419
3421,0.6737909
3422,0.1185625
3424,0.20027038
3425,0.07521379
3426,0.61850387
3427,0.755478
3434,0.12557688
3436,0.2171503
3439,0.25288945
3441,0.35490265
3443,0.3285962
3449,0.1169244
3453,0.98347825
3455,0.032945048
3469,0.652953
3472,0.29072663
3478,0.41040286
3481,0.14770092
3482,0.2927913
3483,0.2682916
3485,0.14722674
3492,0.9257636
3494,0.16184895
3496,0.8837109
3500,0.5304889
3503,0.17802691
3504,0.090259515
3509,0.939254
3510,0.90081936
3513,0.19590926
3522,0.3453182
3523,0.29417259
3524,0.13284667
3530,0.77259916
3532,0.15641254
3535,0.6799698
3536,0.15878703
3554,0.4222711
3555,0.69429153
3556,0.2882798
3559,0.17447224
3560,0.39428088
3563,0.814419
3564,0.22057058
3567,0.19238277
3570,0.843334
3571,0.19017932
3577,0.06589404
3579,0.19472905
3580,0.23152494
3584,0.18735023
3591,0.10923991
3594,0.24952942
3595,0.07412496
3598,0.1135064
3607,0.19058703
3608,0.28813466
3609,0.64419013
3611,0.3119334
3617,0.16219704
3619,0.13808891
3622,0.044406284
3624,0.19217034
3629,0.541183
3631,0.1566578
3635,0.053684827
3636,0.1842657
3638,0.1713822
3639,0.21733393
3646,0.8106915
3648,0.12283809
3650,0.47283098
3654,0.07228055
3656,0.94187963
3657,0.83555144
3661,0.47726417
3667,0.058812775
3671,0.57831615
3672,0.63484275
3683,0.21844715
3691,0.93220687
3693,0.24770625
3700,0.08951956
3703,0.078796856
3706,0.48590875
3709,0.18023923
3715,0.087271504
3718,0.28322548
3722,0.6810262
3723,0.39019787
3726,0.15273951
3728,0.06774872
3737,0.14374244
3740,0.16558959
3744,0.124621235
3747,0.16725928
3749,0.19641836
3754,0.08862967
3756,0.06761125
3759,0.9225904
3761,0.100167915
3762,0.17196192
3765,0.17626409
3766,0.11159375
3771,0.58717185
3776,0.74050546
3777,0.2385165
3781,0.33673888
3790,0.17236933
3792,0.109991334
3795,0.46169537
3801,0.093130976
3802,0.16566731
3805,0.07872171
3806,0.22413185
3807,0.3829381
3809,0.46290076
3813,0.7334841
3822,0.8473511
3823,0.100619934
3826,0.11946083
3828,0.42069012
3831,0.9453211
3843,0.40016478
3844,0.055789836
3845,0.08497146
3846,0.1392791
3848,0.25513598
3856,0.30530283
3859,0.6288677
3862,0.15894458
3864,0.07363765
3865,0.3497249
3872,0.11202874
3873,0.61795133
3874,0.3303638
3880,0.6129792
3882,0.115400575
3884,0.75654536
3885,0.8975176
3886,0.07863666
3891,0.23347428
3894,0.29246542
3895,0.9040837
3896,0.8205374
3902,0.2027599
3908,0.2785008
3909,0.11544386
3916,0.06639291
3917,0.041658215
3919,0.07143646
3923,0.11361672
3927,0.24979667
3933,0.19873755
3936,0.11527222
3937,0.11814558
3939,0.13099927
3940,0.4977717
3942,0.45700493
3946,0.12290249
3951,0.23476106
3952,0.85481125
3957,0.11581929
3958,0.28041825
3959,0.07821854
3963,0.025768956
3967,0.82839394
3968,0.08619074
3969,0.19162242
3971,0.47669128
3974,0.14388533
3980,0.71990114
3982,0.88152426
3983,0.14608143
3984,0.09043896
3986,0.12745576
3988,0.7409045
3989,0.72205985
3990,0.49787474
3993,0.75083935
3994,0.09177552
3996,0.21121627
3998,0.06771575
4005,0.3427768
4009,0.12833828
4011,0.31537116
4021,0.49837422
4024,0.09722188
4031,0.84266305
4032,0.20435159
4035,0.10329446
4036,0.47290254
4038,0.13368167
4041,0.069317326
4042,0.37484673
4044,0.122859515
4045,0.13435861
4047,0.6099346
4049,0.28481
4051,0.16384713
4052,0.86352533
4053,0.060432512
4055,0.09285569
4056,0.22810483
4058,0.2766187
4061,0.29542089
4064,0.31201115
4065,0.71176577
4069,0.039043676
4070,0.11075545
4078,0.7736259
4080,0.14953065
4083,0.05876537
4089,0.13789517
4090,0.80326986
4097,0.7439728
4101,0.090777256
4104,0.067369245
4105,0.18441774
4107,0.18267845
4108,0.15235387
4110,0.07669057
4112,0.25399798
4116,0.08723102
4118,0.085547194
4121,0.12400775
4123,0.14764287
4124,0.24911621
4125,0.22586948
4139,0.3779987
4146,0.15011775
4147,0.061295845
4148,0.25049952
4150,0.17161578
4153,0.13543884
4157,0.07636553
4159,0.16876417
4162,0.08093123
4165,0.10553193
4168,0.90091175
4170,0.17718972
4172,0.21372136
4173,0.02976536
4177,0.1193372
4178,0.92326486
4181,0.31103212
4182,0.37137085
4184,0.067597754
4186,0.84961593
4187,0.06980937
4190,0.06124246
4197,0.921836
4199,0.28184387
4203,0.53038865
4209,0.108794376
4214,0.20380661
4215,0.41954497
4218,0.25848645
4227,0.13727987
4239,0.9248529
4240,0.31280118
4241,0.06460351
4242,0.15017316
4247,0.05090883
4249,0.07252974
4250,0.1018708
4254,0.92021376
4257,0.055688985
4266,0.14042406
4268,0.084057346
4269,0.05665998
4277,0.16605164
4280,0.03069297
4286,0.13591847
4292,0.060436226
4302,0.028713994
4315,0.05313977
4317,0.4458928
4322,0.17974864
4323,0.17021513
4325,0.057033353
4332,0.16306491
4334,0.08666048
4337,0.30135912
4338,0.106255144
4341,0.2908777
4350,0.10180725
4351,0.10351984
4354,0.1007752
4355,0.9192351
4362,0.1467836
4363,0.65699697
4364,0.055858362
4365,0.23813102
4367,0.14551719
4369,0.054474622
4375,0.06021555
4376,0.12651642
4379,0.3198067
4381,0.053687487
4383,0.068661004
4384,0.57080674
4387,0.59874135
4389,0.041028414
4400,0.033488445
4401,0.8604483
4404,0.28293982
4406,0.5877103
4408,0.08085338
4413,0.04398027
4415,0.17182961
4417,0.09941961
4418,0.09741201
4421,0.9701366
4424,0.09183991
4425,0.114803486
4426,0.22591954
4429,0.1273605
4430,0.14743458
4432,0.6638435
4435,0.15177678
4438,0.072567835
4443,0.23547298
4446,0.048807018
4451,0.14455074
4453,0.18940185
4455,0.5855905
4458,0.41468844
4467,0.9328639
4469,0.14108439
4474,0.4261772
4478,0.06739593
4484,0.08128276
4486,0.12239548
4487,0.17118317
4488,0.1384831
4494,0.12830254
4498,0.28874183
4501,0.20470177
4502,0.05116983
4503,0.1464121
4504,0.1297647
4511,0.11732035
4525,0.096154936
4527,0.93945587
4530,0.15567201
4531,0.46159264
4535,0.5366408
4537,0.28299087
4546,0.048721302
4547,0.086797185
4549,0.45117325
4551,0.022833508
4554,0.1316831
4556,0.083797164
4557,0.032824237
4558,0.045302358
4559,0.087236546
4560,0.064113684
4563,0.09272058
4565,0.9447777
4566,0.29861718
4569,0.80138665
4570,0.92858815
4576,0.04705168
4583,0.8167483
4587,0.13955712
4595,0.09116855
4600,0.13451606
4605,0.09433233
4607,0.8678369
4610,0.062646255
4611,0.062478356
4614,0.1727477
4617,0.05959119
4620,0.120984286
4621,0.099822186
4625,0.8039634
4626,0.04584929
4628,0.3539691
4634,0.050600875
4639,0.91824883
4640,0.2667965
4642,0.059814777
4643,0.29378894
4644,0.18072955
4649,0.24156493
4650,0.5192024
4656,0.20691612
4659,0.13709083
4660,0.9347902
4661,0.02659613
4665,0.1674549
4666,0.099905774
4670,0.19677971
4672,0.07944692
4673,0.80345064
4675,0.12972057
4676,0.081365794
4677,0.061164334
4680,0.4775046
4681,0.18466613
4682,0.61300683
4683,0.15080258
4686,0.04109618
4687,0.030514043
4696,0.07928534
4698,0.15178742
4702,0.2543228
4703,0.08050482
4704,0.15471436
4706,0.09170002
4707,0.07546974
4709,0.8221069
4714,0.089975014
4719,0.070151925
4720,0.725676
4723,0.09316883
4726,0.39066598
4729,0.8804064
4730,0.079538755
4733,0.13722236
4735,0.04123918
4737,0.10278756
4738,0.14078224
4742,0.8974329
4750,0.21698575
4753,0.8841511
4755,0.07582705
4761,0.8909428
4763,0.06809777
4771,0.33319914
4772,0.10997995
4773,0.033155773
4774,0.052293207
4775,0.21598811
4779,0.37656015
4780,0.89475954
4781,0.46536532
4782,0.2940057
4783,0.16421103
4784,0.11547445
4787,0.262979
4788,0.12292863
4789,0.3212244
4791,0.08571798
4794,0.07628715
4795,0.09323386
4797,0.09624113
4804,0.17189102
4806,0.32500023
4807,0.12052603
4810,0.31675756
4817,0.074163556
4822,0.19878413
4832,0.92845106
4834,0.032030866
4839,0.16097759
4841,0.047607943
4842,0.05829433
4844,0.11913936
4845,0.7656514
4849,0.080446064
4850,0.9063865
4853,0.024119854
4854,0.6894408
4865,0.2520305
4866,0.37740415
4867,0.314269
4869,0.08323613
4879,0.24465331
4885,0.2666248
4887,0.5471998
4888,0.20808671
4889,0.84314907
4890,0.06850914
4897,0.91485643
4899,0.2809544
4903,0.9385039
4904,0.5745006
4910,0.26473522
4913,0.09604917
4915,0.07956527
4916,0.06795653
4921,0.16539045
4925,0.09522126
4928,0.07960762
4929,0.30135274
4934,0.3888686
4938,0.7025675
4941,0.09127518
4942,0.71375144
4949,0.06133946
4950,0.258907
4952,0.46588272
4958,0.10012449
4961,0.8364331
4962,0.68451154
4964,0.27848876
4966,0.40313652
4972,0.28393552
4975,0.0696208
4976,0.9425022
4979,0.7919169
4980,0.23915471
4982,0.18514508
4992,0.05862987
4997,0.16970925
5009,0.3248154
5010,0.39657903
5012,0.9356549
5023,0.13800292
5027,0.36796448
5030,0.15555653
5032,0.14991482
5039,0.30091566
5042,0.117651306
5043,0.056534123
5044,0.5631923
5047,0.02724148
5053,0.21866731
5056,0.20801865
5059,0.43471372
5060,0.088484466
5068,0.86645865
5071,0.5787836
5072,0.06263903
5073,0.185946
5076,0.24772759
5078,0.8789354
5086,0.3801716
5087,0.2324361
5091,0.10203072
5093,0.46887976
5094,0.9458536
5096,0.8661791
5098,0.42193374
5099,0.09757788
5100,0.16056678
5106,0.14152588
5107,0.065889016
5108,0.18081386
5110,0.49405667
5111,0.86611843
5112,0.09180398
5116,0.118018
5117,0.46404138
5126,0.18722121
5129,0.1296392
5134,0.15374576
5141,0.38372046
5142,0.02148223
