id,y_proba
1441,0.11325107
1445,0.08012784
1446,0.06295502
1447,0.10274091
1451,0.1420679
1455,0.048361104
1457,0.06337902
1459,0.036135808
1464,0.058962718
1467,0.08707421
1470,0.063534476
1471,0.12681401
1475,0.076276116
1477,0.16556732
1480,0.056320176
1481,0.14626639
1484,0.063733116
1486,0.04608741
1487,0.105314866
1488,0.1332631
1495,0.1010987
1496,0.7883194
1497,0.08831226
1500,0.046486016
1502,0.054962005
1503,0.09232337
1506,0.07799775
1507,0.09048418
1523,0.04016703
1527,0.04457236
1532,0.12016635
1539,0.058027066
1546,0.09305503
1547,0.11901914
1555,0.07296564
1556,0.0803141
1564,0.08001718
1566,0.11194336
1567,0.12474752
1572,0.08855418
1573,0.061536007
1577,0.074853346
1580,0.080321856
1587,0.135258
1588,0.08141669
1589,0.06363458
1590,0.09411401
1596,0.22944745
1598,0.10175455
1600,0.10877036
1602,0.064100236
1603,0.07529404
1606,0.07081184
1607,0.04015618
1608,0.11364077
1613,0.049635403
1617,0.18137775
1619,0.095023386
1623,0.09085234
1625,0.07948472
1636,0.082861654
1642,0.083603285
1644,0.07694851
1645,0.07107782
1646,0.14152335
1648,0.08027504
1651,0.029675687
1653,0.22145459
1663,0.06882021
1664,0.036202166
1671,0.1298388
1674,0.548217
1679,0.60825574
1681,0.6537803
1683,0.38121232
1692,0.5741904
1693,0.63711715
1696,0.5440045
1708,0.24428435
1710,0.22832434
1714,0.39627644
1715,0.17985524
1720,0.12977022
1722,0.072509006
1723,0.12844703
1725,0.15218984
1727,0.09218834
1728,0.8702182
1731,0.864361
1733,0.27169868
1735,0.37267497
1737,0.5942504
1743,0.121567756
1748,0.12939405
1751,0.18088663
1752,0.1199079
1757,0.096035466
1763,0.49179983
1769,0.5563546
1776,0.20834556
1779,0.12215307
1783,0.88189536
1784,0.027038973
1785,0.6885819
1787,0.66623044
1789,0.060899705
1790,0.13770351
1791,0.018073525
1801,0.51058173
1802,0.42489228
1803,0.06468692
1807,0.17767657
1810,0.18788387
1811,0.04561727
1812,0.8650346
1814,0.9155355
1818,0.15088946
1821,0.56107455
1826,0.45540354
1839,0.8695285
1842,0.056296483
1845,0.69524896
1849,0.20852481
1851,0.12006949
1862,0.4642887
1865,0.11363805
1866,0.12822618
1872,0.056393344
1873,0.13433057
1874,0.055679668
1876,0.9108255
1879,0.09552716
1880,0.38533536
1887,0.12916133
1889,0.13507847
1904,0.26174697
1910,0.0907624
1912,0.055668253
1914,0.2884321
1923,0.57321864
1924,0.34841886
1926,0.027882151
1927,0.10865439
1928,0.62292546
1929,0.045164876
1935,0.031149255
1936,0.037087932
1941,0.33346915
1942,0.44707102
1943,0.13240045
1944,0.442947
1948,0.20109826
1960,0.11850085
1963,0.79644513
1970,0.085552305
1973,0.14946751
1975,0.051207997
1977,0.20158182
1984,0.42871007
1987,0.040720522
1989,0.4308061
1990,0.08872177
1991,0.049725577
1993,0.3067986
1995,0.77000964
2002,0.17735393
2005,0.4622696
2006,0.15203165
2021,0.5510586
2022,0.7972729
2023,0.3448479
2025,0.075208515
2036,0.050765764
2041,0.34601176
2042,0.25195816
2047,0.1331518
2048,0.33507904
2049,0.04888758
2053,0.07787524
2054,0.09496692
2057,0.12046039
2059,0.22216855
2062,0.22846326
2068,0.6902987
2069,0.06704012
2072,0.123080105
2077,0.89158505
2085,0.1897742
2092,0.14695494
2095,0.089887634
2108,0.8519063
2113,0.15676667
2117,0.12453991
2121,0.13753603
2124,0.7882979
2125,0.1607585
2131,0.21514474
2132,0.28677148
2133,0.28655073
2138,0.32923877
2140,0.84538054
2141,0.1192493
2143,0.07401655
2153,0.062322326
2154,0.14716823
2155,0.114776164
2156,0.08694366
2159,0.2631375
2164,0.30418333
2166,0.35318688
2173,0.12107808
2178,0.23871328
2183,0.20198944
2184,0.90547633
2186,0.07269776
2195,0.3842396
2196,0.10429544
2198,0.55730045
2206,0.49284822
2207,0.31141874
2210,0.12963888
2212,0.13313866
2217,0.13731997
2219,0.7080578
2221,0.53170043
2230,0.12093326
2235,0.24879368
2236,0.65260124
2239,0.82349485
2244,0.08989858
2245,0.970803
2246,0.07208264
2248,0.106631204
2249,0.7539785
2250,0.5436824
2252,0.783726
2253,0.5974568
2257,0.3187813
2265,0.58397883
2266,0.3953624
2271,0.071968585
2277,0.068473
2279,0.9528901
2281,0.070840836
2284,0.24991468
2286,0.8891936
2289,0.061096642
2294,0.0538393
2296,0.06647606
2297,0.13045657
2298,0.14779688
2300,0.35633954
2301,0.3056599
2302,0.22558123
2303,0.36954126
2305,0.6999084
2308,0.68098456
2312,0.0950798
2318,0.8190977
2319,0.85804224
2322,0.5795614
2324,0.4926359
2325,0.8481327
2327,0.28761306
2329,0.82866704
2330,0.7335524
2340,0.13642132
2342,0.10451765
2350,0.153017
2351,0.089809746
2352,0.10433021
2358,0.8881006
2359,0.11662115
2364,0.09490974
2365,0.8649187
2369,0.71168756
2371,0.22415076
2372,0.25340638
2377,0.035724096
2378,0.17711067
2379,0.13215217
2380,0.096540764
2384,0.85148585
2387,0.22461066
2388,0.17365927
2392,0.23800689
2394,0.56618553
2397,0.8610725
2398,0.17139062
2399,0.060414456
2401,0.24667414
2402,0.8459319
2405,0.2808425
2409,0.09393513
2410,0.5451867
2415,0.53187686
2418,0.90099466
2419,0.2776319
2420,0.32845598
2428,0.7921793
2430,0.73479724
2431,0.95242286
2432,0.088226706
2439,0.5275832
2441,0.21695322
2446,0.1770707
2447,0.44285008
2448,0.19047701
2451,0.32723927
2452,0.31282085
2458,0.91856515
2460,0.7244865
2463,0.6135344
2466,0.2783153
2481,0.06817953
2484,0.07445483
2485,0.45907953
2486,0.7444149
2491,0.09836456
2495,0.78807473
2499,0.13033277
2502,0.55943274
2503,0.07452452
2513,0.15883622
2514,0.80202997
2517,0.5972271
2518,0.049049456
2523,0.7315071
2525,0.7379104
2530,0.8228984
2532,0.22756451
2536,0.19863173
2537,0.16858052
2538,0.105060294
2540,0.18111391
2547,0.046826564
2548,0.12695615
2549,0.04118516
2550,0.032671716
2551,0.72172827
2554,0.815737
2565,0.10192441
2566,0.13143727
2568,0.1911745
2570,0.9433363
2571,0.5359522
2579,0.07291905
2581,0.0524727
2582,0.72175664
2585,0.10175239
2587,0.08211523
2590,0.34466192
2593,0.101934336
2594,0.18876721
2596,0.80624217
2606,0.074949525
2610,0.2516796
2612,0.25621483
2617,0.41850471
2621,0.8260113
2622,0.12666695
2623,0.3245941
2626,0.12118066
2629,0.12053897
2630,0.2408505
2640,0.13861129
2642,0.21438743
2643,0.094964296
2644,0.11147358
2645,0.0988651
2648,0.10334502
2650,0.07256246
2655,0.19820389
2656,0.54918444
2657,0.21126829
2668,0.09533863
2671,0.15629621
2679,0.18882501
2680,0.24402311
2683,0.34517825
2689,0.22925572
2691,0.07995054
2692,0.114374444
2697,0.38368562
2700,0.1851618
2704,0.6343975
2715,0.1646872
2717,0.10051793
2721,0.04802646
2724,0.07938648
2726,0.2260899
2728,0.4865607
2730,0.04960217
2736,0.35880724
2737,0.25706464
2739,0.1644898
2741,0.23066391
2742,0.11926012
2745,0.07171963
2746,0.12298477
2750,0.29066652
2755,0.08347869
2764,0.28663325
2765,0.10905565
2771,0.31993654
2777,0.545267
2782,0.13564925
2785,0.6842373
2787,0.12649238
2788,0.62491477
2794,0.35096318
2795,0.12410367
2810,0.13309503
2812,0.82834285
2816,0.25435516
2817,0.9139723
2824,0.35100675
2830,0.37824085
2831,0.08080661
2832,0.1611504
2838,0.23623733
2841,0.15125656
2843,0.1262478
2850,0.09641054
2852,0.08528102
2855,0.19160444
2858,0.11748099
2861,0.13782634
2862,0.20595099
2863,0.9126419
2864,0.103855066
2872,0.10194423
2873,0.37353903
2881,0.48686138
2887,0.2010273
2890,0.120794475
2894,0.1437082
2896,0.083533086
2897,0.47150958
2903,0.06971934
2904,0.04343375
2906,0.32788774
2907,0.14931151
2909,0.54168844
2911,0.19227277
2914,0.79456794
2918,0.07402455
2921,0.8386315
2922,0.260571
2924,0.166195
2927,0.50988615
2928,0.82542586
2932,0.20935611
2933,0.7973495
2938,0.3828424
2944,0.293037
2947,0.3893148
2949,0.11870573
2953,0.15070179
2958,0.28257653
2962,0.3987451
2965,0.85842043
2968,0.33640057
2975,0.68527
2976,0.2219394
2977,0.38385376
2978,0.3173115
2980,0.15519087
2985,0.14345668
2986,0.61308277
2988,0.9625542
2990,0.25386322
2992,0.2612556
2994,0.5440836
3000,0.071237266
3003,0.16517845
3006,0.35145476
3008,0.23633254
3009,0.5916057
3017,0.37123498
3018,0.06163688
3020,0.05078778
3025,0.6660375
3027,0.11680188
3030,0.3922094
3033,0.09702205
3034,0.9237839
3042,0.14381276
3043,0.10926829
3045,0.3808681
3046,0.17157093
3048,0.14160368
3050,0.12163731
3054,0.14795962
3058,0.07008488
3059,0.11243423
3068,0.11100178
3072,0.27981728
3073,0.40324318
3074,0.49463862
3075,0.28732508
3076,0.07136222
3078,0.10440781
3080,0.068354145
3081,0.190076
3082,0.16504686
3088,0.13092355
3091,0.18722108
3092,0.13450328
3093,0.08953229
3094,0.27738136
3100,0.9599806
3102,0.1645651
3104,0.60517526
3110,0.29124
3122,0.71423525
3124,0.06541826
3127,0.03976001
3128,0.53467375
3130,0.8312111
3138,0.2564533
3142,0.25088045
3143,0.09122821
3145,0.21577974
3149,0.1363823
3152,0.6578638
3157,0.17653574
3158,0.5617688
3163,0.19549912
3164,0.13889849
3167,0.26350707
3170,0.087176
3182,0.433128
3183,0.6027561
3184,0.71718556
3186,0.14897004
3189,0.08521213
3190,0.15689936
3193,0.20108937
3197,0.7399992
3198,0.33307987
3203,0.26698667
3204,0.6312237
3208,0.5127104
3209,0.46132898
3210,0.2660662
3212,0.07312645
3215,0.110800475
3216,0.4382762
3218,0.06487257
3225,0.09872484
3227,0.061742414
3236,0.15766723
3241,0.23222412
3246,0.35357964
3250,0.052929807
3257,0.31204197
3271,0.28055125
3272,0.10699888
3273,0.16523735
3281,0.04881803
3283,0.26976195
3285,0.2625023
3291,0.37775972
3295,0.9377277
3297,0.36697924
3304,0.16571204
3306,0.090379424
3310,0.14421119
3320,0.1442555
3322,0.40279847
3326,0.29815513
3328,0.6618603
3333,0.044156317
3334,0.82496136
3341,0.57386845
3342,0.26598904
3343,0.081399485
3346,0.3886407
3348,0.1079731
3349,0.36707035
3350,0.37478116
3351,0.16045009
3352,0.55734277
3353,0.19569656
3358,0.8801529
3359,0.9290039
3361,0.18918581
3372,0.32900703
3373,0.6561183
3376,0.07009697
3382,0.26019776
3385,0.2916843
3391,0.51397055
3394,0.07186052
3395,0.26136366
3397,0.069314815
3398,0.09179092
3399,0.6172598
3403,0.27470842
3405,0.23932365
3407,0.107620716
3409,0.25072622
3412,0.054043416
3413,0.11207957
3421,0.59577596
3422,0.19837196
3424,0.15491326
3425,0.080927216
3426,0.7311423
3427,0.74172366
3434,0.07341709
3436,0.2466948
3439,0.2281781
3441,0.30245957
3443,0.30842537
3449,0.21329358
3453,0.97251827
3455,0.062396117
3469,0.73269874
3472,0.2369024
3478,0.42532057
3481,0.11505467
3482,0.23179312
3483,0.407554
3485,0.09136344
3492,0.9669951
3494,0.25217816
3496,0.87376565
3500,0.5470144
3503,0.1540024
3504,0.05851999
3509,0.92518145
3510,0.83314914
3513,0.12532279
3522,0.27600136
3523,0.30845818
3524,0.1787895
3530,0.82279456
3532,0.11629557
3535,0.6552335
3536,0.43482053
3554,0.45570934
3555,0.6940998
3556,0.49572834
3559,0.06812737
3560,0.4581102
3563,0.80727124
3564,0.35119775
3567,0.26761577
3570,0.8323378
3571,0.17393912
3577,0.09720469
3579,0.203205
3580,0.17302369
3584,0.1581377
3591,0.14009543
3594,0.20497026
3595,0.06396488
3598,0.15681566
3607,0.17659736
3608,0.30906644
3609,0.68463546
3611,0.14297935
3617,0.26328734
3619,0.116924204
3622,0.025537208
3624,0.20100139
3629,0.45625064
3631,0.16634575
3635,0.048936523
3636,0.17399651
3638,0.2006595
3639,0.16900901
3646,0.8189671
3648,0.13002475
3650,0.30638084
3654,0.14945897
3656,0.9300536
3657,0.8618283
3661,0.53309673
3667,0.040443644
3671,0.511703
3672,0.63749313
3683,0.2383968
3691,0.9489191
3693,0.24352519
3700,0.06596445
3703,0.054393128
3706,0.46585304
3709,0.19830431
3715,0.053640135
3718,0.27988175
3722,0.60682535
3723,0.47348678
3726,0.252356
3728,0.07075851
3737,0.19949841
3740,0.13454233
3744,0.09601429
3747,0.19558376
3749,0.19156139
3754,0.12730573
3756,0.20513283
3759,0.93426305
3761,0.078224145
3762,0.14792614
3765,0.14351287
3766,0.09658702
3771,0.51779246
3776,0.6327447
3777,0.16700283
3781,0.32426304
3790,0.10866896
3792,0.16967018
3795,0.3397677
3801,0.1441975
3802,0.16215907
3805,0.1363937
3806,0.27474242
3807,0.3383415
3809,0.3213601
3813,0.7113588
3822,0.86461556
3823,0.18486412
3826,0.10048508
3828,0.30636433
3831,0.9282469
3843,0.48144096
3844,0.07387324
3845,0.09004127
3846,0.10414348
3848,0.25073078
3856,0.26912192
3859,0.54521745
3862,0.16542481
3864,0.08342285
3865,0.30434123
3872,0.10771934
3873,0.7459525
3874,0.38034397
3880,0.51144505
3882,0.0855793
3884,0.8042645
3885,0.7777424
3886,0.09446761
3891,0.25678873
3894,0.45886287
3895,0.8790119
3896,0.7877614
3902,0.35044655
3908,0.10453663
3909,0.13697739
3916,0.06511577
3917,0.072295494
3919,0.0878356
3923,0.16066913
3927,0.2324248
3933,0.341844
3936,0.15942663
3937,0.19826567
3939,0.091440916
3940,0.51208955
3942,0.5837849
3946,0.08500696
3951,0.09152158
3952,0.7618855
3957,0.12937154
3958,0.3735645
3959,0.061586417
3963,0.02388311
3967,0.91045475
3968,0.14928934
3969,0.16803673
3971,0.4939488
3974,0.132582
3980,0.61772835
3982,0.84965086
3983,0.17747454
3984,0.099269815
3986,0.10236
3988,0.6302994
3989,0.70149523
3990,0.22149613
3993,0.7286155
3994,0.1648021
3996,0.24827637
3998,0.057482943
4005,0.38754642
4009,0.074022464
4011,0.13687675
4021,0.4126622
4024,0.10722309
4031,0.8924099
4032,0.15648724
4035,0.21626884
4036,0.28978735
4038,0.1344362
4041,0.10812932
4042,0.36077148
4044,0.13879514
4045,0.11983887
4047,0.7149403
4049,0.30738384
4051,0.14461192
4052,0.876885
4053,0.032501195
4055,0.121680275
4056,0.14508305
4058,0.31400105
4061,0.3263015
4064,0.28656566
4065,0.7115578
4069,0.05040468
4070,0.11304684
4078,0.7166926
4080,0.2509001
4083,0.10482157
4089,0.14277823
4090,0.85169846
4097,0.6959481
4101,0.1015445
4104,0.067262575
4105,0.2083032
4107,0.21933553
4108,0.18987533
4110,0.08182756
4112,0.12270386
4116,0.10646755
4118,0.040861428
4121,0.09325932
4123,0.22847974
4124,0.38024908
4125,0.28761593
4139,0.31650227
4146,0.15006295
4147,0.08458819
4148,0.33035886
4150,0.13875559
4153,0.15558335
4157,0.086823896
4159,0.13955222
4162,0.14535192
4165,0.12572989
4168,0.8914667
4170,0.12612379
4172,0.21786663
4173,0.08891262
4177,0.09281084
4178,0.83318996
4181,0.29604915
4182,0.25598058
4184,0.060726915
4186,0.8600452
4187,0.06293521
4190,0.08898402
4197,0.9548571
4199,0.22944665
4203,0.4354858
4209,0.119752735
4214,0.35725164
4215,0.43882883
4218,0.21687433
4227,0.07849344
4239,0.92590594
4240,0.23176102
4241,0.049302045
4242,0.34287673
4247,0.09127943
4249,0.08056641
4250,0.14717716
4254,0.90098345
4257,0.049080543
4266,0.18648514
4268,0.09568775
4269,0.09094706
4277,0.1387248
4280,0.049680807
4286,0.095085815
4292,0.06768622
4302,0.054314118
4315,0.078334175
4317,0.5113076
4322,0.21197782
4323,0.12585934
4325,0.105074085
4332,0.13457565
4334,0.13126776
4337,0.41472527
4338,0.24951166
4341,0.20825529
4350,0.0985609
4351,0.09406941
4354,0.108748525
4355,0.9315249
4362,0.15149856
4363,0.54081506
4364,0.07717206
4365,0.21462509
4367,0.13573128
4369,0.062131543
4375,0.08057208
4376,0.22039998
4379,0.32498774
4381,0.040255312
4383,0.08393651
4384,0.37869203
4387,0.7123334
4389,0.059107523
4400,0.046220716
4401,0.7766862
4404,0.3387643
4406,0.7326691
4408,0.07422686
4413,0.044765607
4415,0.06820585
4417,0.10936797
4418,0.047204603
4421,0.95465535
4424,0.098585986
4425,0.23318847
4426,0.13396685
4429,0.08313243
4430,0.23298246
4432,0.56199354
4435,0.32761776
4438,0.07875293
4443,0.13672312
4446,0.06668443
4451,0.14165443
4453,0.1902821
4455,0.71124774
4458,0.3376577
4467,0.9385855
4469,0.1662945
4474,0.29492405
4478,0.054396328
4484,0.11300052
4486,0.1486317
4487,0.121933
4488,0.14372268
4494,0.20561664
4498,0.32083866
4501,0.20416379
4502,0.13381273
4503,0.11620603
4504,0.06739944
4511,0.08053718
4525,0.10424933
4527,0.9339845
4530,0.18811364
4531,0.585768
4535,0.49371517
4537,0.25762546
4546,0.07427618
4547,0.089454584
4549,0.50099933
4551,0.04174407
4554,0.08058245
4556,0.072536334
4557,0.02913388
4558,0.051201906
4559,0.13582765
4560,0.053317524
4563,0.11430079
4565,0.9231906
4566,0.17107938
4569,0.7946112
4570,0.925414
4576,0.05506463
4583,0.8370658
4587,0.12938777
4595,0.08176523
4600,0.11115496
4605,0.13417259
4607,0.8697192
4610,0.07080917
4611,0.06997523
4614,0.2156855
4617,0.1120038
4620,0.21391861
4621,0.08296788
4625,0.8248284
4626,0.061904673
4628,0.13948359
4634,0.048199996
4639,0.9198508
4640,0.1449737
4642,0.06629599
4643,0.20775934
4644,0.22779453
4649,0.290405
4650,0.30678108
4656,0.17264006
4659,0.1873312
4660,0.93241537
4661,0.047444522
4665,0.18531078
4666,0.09019337
4670,0.20037137
4672,0.074986085
4673,0.61704946
4675,0.2430483
4676,0.061180543
4677,0.04711979
4680,0.39291298
4681,0.27120695
4682,0.7179672
4683,0.19701733
4686,0.057995178
4687,0.030149236
4696,0.049890287
4698,0.18543445
4702,0.24240822
4703,0.0732838
4704,0.13717
4706,0.07122296
4707,0.04885469
4709,0.8181361
4714,0.10962526
4719,0.15429577
4720,0.67316103
4723,0.12629353
4726,0.52167374
4729,0.9021789
4730,0.07984318
4733,0.20179181
4735,0.08992541
4737,0.084658556
4738,0.13493639
4742,0.9056562
4750,0.3620915
4753,0.8919426
4755,0.09375431
4761,0.8817287
4763,0.06860471
4771,0.3538772
4772,0.1486012
4773,0.053320624
4774,0.08117724
4775,0.1659272
4779,0.25910568
4780,0.9252548
4781,0.41715813
4782,0.25279266
4783,0.079188466
4784,0.12426473
4787,0.25170234
4788,0.11375698
4789,0.4458713
4791,0.067048654
4794,0.19672182
4795,0.10072841
4797,0.07466109
4804,0.18894562
4806,0.40759832
4807,0.1326781
4810,0.17059535
4817,0.093353696
4822,0.20021957
4832,0.898514
4834,0.053700354
4839,0.16915086
4841,0.046663973
4842,0.16356528
4844,0.15671158
4845,0.6870616
4849,0.1047287
4850,0.9036151
4853,0.03338734
4854,0.603952
4865,0.27790654
4866,0.34101713
4867,0.33696866
4869,0.10484504
4879,0.2806886
4885,0.24644731
4887,0.48928127
4888,0.29234606
4889,0.843681
4890,0.031809807
4897,0.9326573
4899,0.15051268
4903,0.94639546
4904,0.6284927
4910,0.29298028
4913,0.07558629
4915,0.13547131
4916,0.03697635
4921,0.15932117
4925,0.075046234
4928,0.11068099
4929,0.39420187
4934,0.2774726
4938,0.62499905
4941,0.10938725
4942,0.71522844
4949,0.12354668
4950,0.18843679
4952,0.49746528
4958,0.07485644
4961,0.86867636
4962,0.44258624
4964,0.29661584
4966,0.31316516
4972,0.23231864
4975,0.11804801
4976,0.8978151
4979,0.7637962
4980,0.27043673
4982,0.12061894
4992,0.08411284
4997,0.23537076
5009,0.27925375
5010,0.4126808
5012,0.9132074
5023,0.0839614
5027,0.10584391
5030,0.2184715
5032,0.2277305
5039,0.28070778
5042,0.19316186
5043,0.050315764
5044,0.4314603
5047,0.0293194
5053,0.19990812
5056,0.24160598
5059,0.29731718
5060,0.08497411
5068,0.9283863
5071,0.65079176
5072,0.08029882
5073,0.252171
5076,0.21791321
5078,0.88843495
5086,0.44684267
5087,0.26227424
5091,0.10489302
5093,0.51974505
5094,0.92819667
5096,0.9307015
5098,0.39241228
5099,0.10062973
5100,0.20368087
5106,0.09460032
5107,0.084145375
5108,0.17513937
5110,0.33147877
5111,0.8722104
5112,0.13699955
5116,0.10331098
5117,0.7908233
5126,0.25778452
5129,0.11954655
5134,0.1719665
5141,0.39160585
5142,0.031657524
5144,0.17931378
5149,0.105770685
