id,y_proba
507,0.8563827
508,0.3728026
511,0.047421
513,0.6075002
522,0.28024977
523,0.5249152
535,0.0871342
536,0.8754942
538,0.08655147
539,0.110357106
541,0.74963677
542,0.9068044
544,0.74205405
547,0.2775238
548,0.14948109
553,0.118495926
555,0.1090963
560,0.8671343
561,0.22628137
564,0.039358996
570,0.731563
572,0.6358657
574,0.15528826
575,0.18590298
580,0.07373699
581,0.96945727
582,0.9763597
595,0.3121747
603,0.05292524
607,0.34272808
608,0.32596827
611,0.19521603
613,0.0781049
614,0.18239401
618,0.14327277
619,0.23832722
621,0.086993895
624,0.31927976
628,0.050867297
629,0.040872842
633,0.21175489
634,0.303451
635,0.48140582
637,0.22725324
638,0.33862084
645,0.29420918
646,0.039636996
648,0.4205204
656,0.23589186
657,0.2993469
658,0.08654561
660,0.16336623
664,0.17978172
665,0.19158147
668,0.10485597
670,0.20210162
675,0.64499176
676,0.89335746
677,0.33616406
679,0.21420603
684,0.45669937
686,0.05461057
690,0.20674364
696,0.38638562
697,0.07923695
699,0.89307225
704,0.03486895
706,0.29698706
710,0.087801956
713,0.9265873
715,0.97335386
716,0.8600346
717,0.5484122
718,0.7451185
719,0.8861691
723,0.1576492
737,0.90923774
738,0.78109485
739,0.39412564
740,0.36644658
752,0.7262851
753,0.9556403
754,0.9187759
758,0.43605536
759,0.08025839
765,0.5808487
769,0.07760421
772,0.28511375
774,0.88856924
781,0.8876174
785,0.586661
786,0.1042061
792,0.059383444
797,0.8910863
800,0.5445338
802,0.9765813
810,0.44768333
811,0.18413262
813,0.2775725
824,0.7927631
840,0.27810755
841,0.138527
842,0.16682766
846,0.67989093
847,0.06473961
853,0.17940816
854,0.19067112
858,0.49188775
859,0.09152206
862,0.4341138
863,0.5529779
874,0.17014053
882,0.107290074
885,0.0706595
886,0.12053738
895,0.93277997
898,0.94954824
900,0.2472171
901,0.25375405
903,0.35829383
905,0.2368234
906,0.90668523
907,0.9640231
912,0.16143148
913,0.42067713
914,0.5466196
915,0.8826159
916,0.09405841
923,0.077931456
927,0.3192711
930,0.23577663
933,0.19996452
937,0.07278515
938,0.90528584
945,0.23850933
947,0.8167205
949,0.49673653
950,0.5085014
961,0.14629729
962,0.28673363
963,0.20585552
967,0.06677371
969,0.32925287
970,0.06522055
972,0.057047237
974,0.10017266
977,0.13551372
978,0.14584771
979,0.26747116
984,0.63573754
985,0.7788138
986,0.7244043
987,0.36180297
988,0.3690483
989,0.7505864
990,0.39338636
994,0.26994926
995,0.78607666
1002,0.17750812
1005,0.22760725
1008,0.31485218
1009,0.058389228
1010,0.35151464
1016,0.7681505
1017,0.70360756
1024,0.16539943
1036,0.5999212
1047,0.4731945
1051,0.29387045
1054,0.11705132
1055,0.05016399
1056,0.08892797
1061,0.4049154
1062,0.2143702
1068,0.47700524
1070,0.9394568
1071,0.7211261
1079,0.19682483
1087,0.097342305
1102,0.4470212
1103,0.07864107
1111,0.37423852
1114,0.09329535
1121,0.18072048
1123,0.7756717
1124,0.7992397
1125,0.031708665
1126,0.08502719
1128,0.40583378
1130,0.1688211
1135,0.9179571
1137,0.2459741
1138,0.66702425
1146,0.9228641
1147,0.2121521
1160,0.9730209
1163,0.13890092
1164,0.24970825
1175,0.9049734
1176,0.78766555
1177,0.8301114
1179,0.48930496
1180,0.6459981
1182,0.59648836
1184,0.56680936
1187,0.519051
1188,0.17016126
1193,0.6239499
1197,0.93833256
1198,0.74647087
1203,0.06756727
1204,0.18354735
1208,0.16339728
1213,0.7500065
1220,0.27820548
1221,0.55271107
1224,0.77056277
1226,0.26057455
1232,0.77012146
1239,0.057996072
1240,0.07597952
1241,0.3591936
1245,0.17863753
1247,0.26918453
1253,0.8822497
1256,0.6531127
1260,0.104202986
1263,0.31021047
1264,0.33145157
1269,0.16809244
1272,0.4796156
1284,0.9269067
1289,0.56474245
1293,0.4433918
1300,0.32323435
1302,0.36894196
1303,0.7992716
1305,0.75352293
1306,0.8453561
1309,0.2320663
1312,0.8201564
1322,0.11686305
1323,0.78560036
1324,0.8019134
1329,0.29336613
1331,0.64773446
1337,0.42261297
1342,0.34560272
1353,0.59810984
1355,0.15708484
1356,0.88252735
1357,0.90825623
1359,0.5435988
1362,0.30389
1363,0.71704996
1367,0.18074654
1369,0.9658866
1370,0.9330907
1374,0.66939247
1378,0.17926824
1380,0.32345018
1382,0.20805165
1383,0.07275133
1387,0.38727254
1389,0.9641651
1395,0.71628225
1396,0.1906091
1397,0.17400625
1398,0.8929392
1399,0.20279673
1400,0.07651573
1406,0.30675262
1408,0.19137013
1410,0.13486515
1411,0.08636558
1412,0.100354515
1418,0.041459393
1419,0.046166543
1421,0.07684349
1422,0.2076211
1432,0.36195785
1435,0.1235981
1436,0.0539167
1441,0.10613827
1445,0.06383886
1446,0.054231882
1447,0.105531916
1451,0.1151134
1455,0.078858726
1457,0.09128137
1459,0.04967745
1464,0.05178185
1467,0.09064797
1470,0.05335067
1471,0.124880955
1475,0.06784257
1477,0.116089426
1480,0.058953524
1481,0.14482394
1484,0.06975541
1486,0.057290804
1487,0.18391256
1488,0.101931855
1495,0.12178074
1496,0.7562438
1497,0.14200762
1500,0.03850726
1502,0.065349475
1503,0.08471595
1506,0.08719127
1507,0.07353425
1523,0.076236166
1527,0.044753097
1532,0.17158619
1539,0.051459085
1546,0.086421356
1547,0.065960065
1555,0.08102331
1556,0.095475696
1564,0.06592935
1566,0.13353504
1567,0.086662844
1572,0.060732782
1573,0.08249695
1577,0.08563326
1580,0.07214613
1587,0.088130385
1588,0.08863119
1589,0.061187156
1590,0.073616244
1596,0.11872934
1598,0.09523632
1600,0.11679603
1602,0.060851313
1603,0.0690673
1606,0.07313424
1607,0.04345552
1608,0.09664943
1613,0.07089417
1617,0.16415115
1619,0.10423907
1623,0.09511137
1625,0.10813145
1636,0.0895282
1642,0.0785688
1644,0.08984506
1645,0.07875003
1646,0.10390339
1648,0.12514073
1651,0.0585908
1653,0.2157063
1663,0.06043431
1664,0.060019113
1671,0.1214877
1674,0.50293833
1679,0.46305194
1681,0.5157263
1683,0.52695453
1692,0.6031024
1693,0.52742577
1696,0.60381925
1708,0.33598825
1710,0.2646224
1714,0.36376783
1715,0.17494622
1720,0.1226925
1722,0.08642514
1723,0.118306875
1725,0.13705778
1727,0.13041256
1728,0.9124548
1731,0.87200004
1733,0.4401876
1735,0.46383008
1737,0.6365844
1743,0.085550144
1748,0.10160414
1751,0.15130891
1752,0.10976975
1757,0.083235025
1763,0.4647673
1769,0.49769706
1776,0.23380637
1779,0.17656092
1783,0.8643343
1784,0.039767962
1785,0.6875566
1787,0.6845181
1789,0.062282313
1790,0.15944114
1791,0.022791978
1801,0.47390825
1802,0.39438096
1803,0.051824607
1807,0.20757118
1810,0.21460435
1811,0.04909436
1812,0.85724944
1814,0.9244915
1818,0.15403132
1821,0.50978243
1826,0.4131176
1839,0.86782324
1842,0.07956135
1845,0.6956602
1849,0.20716591
1851,0.14427653
1862,0.51852065
1865,0.094989814
1866,0.122052334
1872,0.050491728
1873,0.11485127
1874,0.0774636
1876,0.9344983
1879,0.07162045
1880,0.27391163
1887,0.15067782
1889,0.18050465
1904,0.28056937
1910,0.08775486
1912,0.06372205
1914,0.2718685
1923,0.4884767
1924,0.35060388
1926,0.028982854
1927,0.11234065
1928,0.5673462
1929,0.03988458
1935,0.033286862
1936,0.052072287
1941,0.31683415
1942,0.46166253
1943,0.17029223
1944,0.35728103
1948,0.17266954
1960,0.10491985
1963,0.81066304
1970,0.07441724
1973,0.14225897
1975,0.052945275
1977,0.28825817
1984,0.4792084
1987,0.040648658
1989,0.39430743
1990,0.104893185
1991,0.05301709
1993,0.28180146
1995,0.7333977
2002,0.16906528
2005,0.56956995
2006,0.1334922
2021,0.5335559
2022,0.78755057
2023,0.3825323
2025,0.09536978
2036,0.07720117
2041,0.30466163
2042,0.24714923
2047,0.118432485
2048,0.34011492
2049,0.044755302
2053,0.07188678
2054,0.12818791
2057,0.11207215
2059,0.18578394
2062,0.24753857
2068,0.68314236
2069,0.09314305
2072,0.18726686
2077,0.88148487
2085,0.15090202
2092,0.2575414
2095,0.11834508
2108,0.8868412
2113,0.16447112
2117,0.11852779
2121,0.09985506
2124,0.7946575
2125,0.16531317
2131,0.16520303
2132,0.2769727
2133,0.27367812
2138,0.34918284
2140,0.8320567
2141,0.115879044
2143,0.06122589
2153,0.06789917
2154,0.22367811
2155,0.118175365
2156,0.07819053
2159,0.23815012
2164,0.37497455
2166,0.3591869
2173,0.12531242
2178,0.30258662
2183,0.24512644
2184,0.9173214
2186,0.062606074
2195,0.3608984
2196,0.115486875
2198,0.5520002
2206,0.4945426
2207,0.2704794
2210,0.1942955
2212,0.18330681
2217,0.14415146
2219,0.72624654
2221,0.55840236
2230,0.105027154
2235,0.21041302
2236,0.6604777
2239,0.8745567
2244,0.109330975
2245,0.9529643
2246,0.08056448
2248,0.08267042
2249,0.7139195
2250,0.46195173
2252,0.8289754
2253,0.52568555
2257,0.38058823
2265,0.49083576
2266,0.37902278
2271,0.080008775
2277,0.070529796
2279,0.9195053
2281,0.10468398
2284,0.25675485
2286,0.9118409
2289,0.10591702
2294,0.04794995
2296,0.090401635
2297,0.12086681
2298,0.14780991
2300,0.3466934
2301,0.3222497
2302,0.26791173
2303,0.39555448
2305,0.66927016
2308,0.7065776
2312,0.117481545
2318,0.8651411
2319,0.85795915
2322,0.5015844
2324,0.49527654
2325,0.8242501
2327,0.29373354
2329,0.8351989
2330,0.6411579
2340,0.14063466
2342,0.11995103
2350,0.13925889
2351,0.072570354
2352,0.11662717
2358,0.8925648
2359,0.10860755
2364,0.09039781
2365,0.8744527
2369,0.67871714
2371,0.2116595
2372,0.28147736
2377,0.043971412
2378,0.22249901
2379,0.14208503
2380,0.10100714
2384,0.74951464
2387,0.2121751
2388,0.1822557
2392,0.18900883
2394,0.60421014
2397,0.90250903
2398,0.14135857
2399,0.049859438
2401,0.17163147
2402,0.7773225
2405,0.30390146
2409,0.07280688
2410,0.5262007
2415,0.5377061
2418,0.87272465
2419,0.18787079
2420,0.24616902
2428,0.85048324
2430,0.6763159
2431,0.9604126
2432,0.085827
2439,0.47618237
2441,0.18110412
2446,0.15507945
2447,0.355577
2448,0.19382459
2451,0.28078303
2452,0.5372411
2458,0.91326463
2460,0.743686
2463,0.49457273
2466,0.28911954
2481,0.09046133
2484,0.07231589
2485,0.43710476
2486,0.74539757
2491,0.13188317
2495,0.8099893
2499,0.10696231
2502,0.5156208
2503,0.10195477
2513,0.16829507
2514,0.78692216
2517,0.51499754
2518,0.06929042
2523,0.5926523
2525,0.71670854
2530,0.8141745
2532,0.18832013
2536,0.17417645
2537,0.13233602
2538,0.09678741
2540,0.1622875
2547,0.06830704
2548,0.13742253
2549,0.051925577
2550,0.04029783
2551,0.6167197
2554,0.7944724
2565,0.087836586
2566,0.14957856
2568,0.2511273
2570,0.95601016
2571,0.5084715
2579,0.066661
2581,0.058678884
2582,0.5959058
2585,0.11876341
2587,0.07719386
2590,0.42539662
2593,0.112142846
2594,0.15687685
2596,0.75841564
2606,0.0734859
2610,0.2041394
2612,0.17190321
2617,0.40885535
2621,0.7919464
2622,0.110932454
2623,0.30090025
2626,0.09726522
2629,0.16713114
2630,0.5305716
2640,0.12689121
2642,0.17518029
2643,0.10996673
2644,0.12965712
2645,0.07913966
2648,0.10058148
2650,0.1076744
2655,0.28003576
2656,0.4587121
2657,0.3505086
2668,0.16634727
2671,0.11710147
2679,0.16578643
2680,0.39685312
2683,0.4302887
2689,0.21198201
2691,0.08130584
2692,0.10628182
2697,0.34028345
2700,0.16159615
2704,0.63795435
2715,0.21880588
2717,0.115363404
2721,0.049557596
2724,0.07372092
2726,0.17161575
2728,0.3775639
2730,0.0541793
2736,0.25747457
2737,0.20283237
2739,0.13917592
2741,0.1863631
2742,0.13620058
2745,0.11455864
2746,0.14588198
2750,0.34234443
2755,0.10592457
2764,0.37266278
2765,0.15833399
2771,0.28516963
2777,0.5365485
2782,0.10333558
2785,0.6735191
2787,0.1176916
2788,0.6178673
2794,0.3429156
2795,0.104328096
2810,0.1419226
2812,0.8016766
2816,0.19018888
2817,0.9151441
2824,0.3177484
2830,0.5359417
2831,0.06709297
2832,0.15944831
2838,0.16725028
2841,0.12308524
2843,0.16224582
2850,0.08192788
2852,0.0770547
2855,0.16117592
2858,0.16682056
2861,0.18583155
2862,0.22059941
2863,0.9055909
2864,0.15373854
2872,0.123122655
2873,0.40260106
2881,0.434395
2887,0.30346608
2890,0.17628582
2894,0.14597256
2896,0.06327236
2897,0.56309974
2903,0.09169932
2904,0.040600605
2906,0.32304412
2907,0.15229255
2909,0.63070667
2911,0.168443
2914,0.7231473
2918,0.06947078
2921,0.834726
2922,0.31503874
2924,0.20522122
2927,0.48262128
2928,0.8372138
2932,0.16317984
2933,0.8437756
2938,0.39571637
2944,0.32804477
2947,0.35112685
2949,0.104639634
2953,0.11963286
2958,0.30480617
2962,0.65522444
2965,0.85203725
2968,0.3510605
2975,0.6396964
2976,0.18713194
2977,0.3482184
2978,0.2830603
2980,0.1679265
2985,0.14716087
2986,0.66913676
2988,0.94690865
2990,0.36587635
2992,0.1652991
2994,0.5080856
3000,0.1050217
3003,0.10963081
3006,0.41142997
3008,0.2220654
3009,0.665739
3017,0.40656614
3018,0.06571368
3020,0.057216275
3025,0.6218077
3027,0.104444005
3030,0.31555912
3033,0.13479546
3034,0.93174946
3042,0.14434241
3043,0.11667277
3045,0.39109793
3046,0.15279713
3048,0.14125833
3050,0.12589969
3054,0.14433567
3058,0.06327397
3059,0.084020175
3068,0.08330329
3072,0.26280054
3073,0.41440803
3074,0.49409866
3075,0.2029421
3076,0.083931655
3078,0.13122275
3080,0.04470449
3081,0.15000498
3082,0.20527741
3088,0.101084545
3091,0.13235874
3092,0.14515744
3093,0.12392726
3094,0.27433032
3100,0.94847167
3102,0.21223287
3104,0.6200284
3110,0.4973813
3122,0.73847264
3124,0.08964254
3127,0.054326665
3128,0.44041625
3130,0.84299314
3138,0.22257705
3142,0.2833177
3143,0.10974245
3145,0.22471721
3149,0.14568226
3152,0.7164358
3157,0.14751622
3158,0.480256
3163,0.28405255
3164,0.15542325
3167,0.22189327
3170,0.07676278
3182,0.49541274
3183,0.6871503
3184,0.67428976
3186,0.14512877
3189,0.09440126
3190,0.10762081
3193,0.24812993
3197,0.6881031
3198,0.36635482
3203,0.2080622
3204,0.5206264
3208,0.48399812
3209,0.44954032
3210,0.25508028
3212,0.05997411
3215,0.15702051
3216,0.35753778
3218,0.07385585
3225,0.10629152
3227,0.12359883
3236,0.14705822
3241,0.2097064
3246,0.38864076
3250,0.053331144
3257,0.2991349
3271,0.26453447
3272,0.099126
3273,0.15843901
3281,0.05637925
3283,0.24443595
3285,0.25682488
3291,0.2835223
3295,0.9327823
3297,0.46500546
3304,0.16260667
3306,0.084758885
3310,0.21123981
3320,0.12209992
3322,0.38273367
3326,0.32585573
3328,0.6137242
3333,0.041190796
3334,0.80667895
3341,0.67340124
3342,0.24957171
3343,0.09166734
3346,0.44575134
3348,0.17008643
3349,0.4444142
3350,0.43804654
3351,0.12685099
3352,0.49741203
3353,0.18197125
3358,0.8416575
3359,0.8957449
3361,0.23227672
3372,0.2366867
3373,0.5200038
3376,0.12409426
3382,0.23991743
3385,0.27608943
3391,0.639335
3394,0.07302703
3395,0.16776976
3397,0.07589428
3398,0.08255762
3399,0.54693377
3403,0.2386283
3405,0.25058267
3407,0.09714826
3409,0.30011672
3412,0.053982437
3413,0.18183744
3421,0.5892037
3422,0.15884902
3424,0.16439664
3425,0.06742912
3426,0.65759295
3427,0.7662649
3434,0.111310855
3436,0.20895176
3439,0.28600028
3441,0.30811468
3443,0.28756982
3449,0.15733626
3453,0.9778988
3455,0.054376315
3469,0.7561382
3472,0.25798586
3478,0.44068736
3481,0.1245964
3482,0.2638417
3483,0.289318
3485,0.10943981
3492,0.95246375
3494,0.21402618
3496,0.87200975
3500,0.6399585
3503,0.1456331
3504,0.08453174
3509,0.9188603
3510,0.8515042
3513,0.14644577
3522,0.32173386
3523,0.24457654
3524,0.20756356
3530,0.81837416
3532,0.15555307
3535,0.7249396
3536,0.30382752
3554,0.4889118
3555,0.5910084
3556,0.3410736
3559,0.13178845
3560,0.41450244
3563,0.83465177
3564,0.2602656
3567,0.22603126
3570,0.84509677
3571,0.17673524
3577,0.082774006
3579,0.21200101
3580,0.21060093
3584,0.17189245
3591,0.12578869
3594,0.20419125
3595,0.047972284
3598,0.10759497
3607,0.19033563
3608,0.25092673
3609,0.6417354
3611,0.20996225
3617,0.20771447
3619,0.108534954
3622,0.0382486
3624,0.23885024
3629,0.45489517
3631,0.17339256
3635,0.054317273
3636,0.17326473
3638,0.16672722
3639,0.17293335
3646,0.7937611
3648,0.12427662
3650,0.42436272
3654,0.12485278
3656,0.9370028
3657,0.8031149
3661,0.50969213
3667,0.04914128
3671,0.5742456
3672,0.6495133
3683,0.20849276
3691,0.8990346
3693,0.21681674
3700,0.08784449
3703,0.05992245
3706,0.46157503
3709,0.1823958
3715,0.0796868
3718,0.32363728
3722,0.67327416
3723,0.44056487
3726,0.28750977
3728,0.06406608
3737,0.15260795
3740,0.13703892
3744,0.10314546
3747,0.17879784
3749,0.19766793
3754,0.1000851
3756,0.19047198
3759,0.9348664
3761,0.09139943
3762,0.13950884
3765,0.13472988
3766,0.096536905
3771,0.5203566
3776,0.70412666
3777,0.180485
3781,0.31193814
3790,0.12517512
3792,0.13120393
3795,0.46051484
3801,0.11346576
3802,0.13927594
3805,0.10038529
3806,0.21370587
3807,0.31975383
3809,0.37566978
3813,0.7400386
3822,0.82538396
3823,0.14342788
3826,0.096138015
3828,0.35992736
3831,0.92295945
3843,0.37758952
3844,0.071432576
3845,0.10491072
3846,0.09488593
3848,0.21703377
3856,0.26432648
3859,0.59956163
3862,0.14617404
3864,0.085402
3865,0.27934483
3872,0.11990361
3873,0.6473603
3874,0.27225536
3880,0.5608957
3882,0.12222185
3884,0.8077277
3885,0.83953094
3886,0.103675745
3891,0.22341219
3894,0.40117446
3895,0.87685376
3896,0.7867276
3902,0.2524732
3908,0.14676388
3909,0.13103932
3916,0.06615274
3917,0.07001421
3919,0.07684971
3923,0.15088597
3927,0.23805912
3933,0.2906192
3936,0.1461276
3937,0.16160138
3939,0.12121997
3940,0.5229801
3942,0.48822123
3946,0.11346731
3951,0.20013356
3952,0.7844485
3957,0.123516336
3958,0.37696403
3959,0.08074696
3963,0.029723871
3967,0.85551417
3968,0.11618998
3969,0.16338201
3971,0.41338697
3974,0.11786332
3980,0.6648039
3982,0.85230064
3983,0.15425155
3984,0.09826174
3986,0.10999803
3988,0.67651635
3989,0.6973065
3990,0.4140389
3993,0.7934658
3994,0.13337173
3996,0.19182299
3998,0.08119637
4005,0.3492158
4009,0.11540862
4011,0.1966258
4021,0.4798924
4024,0.10487161
4031,0.86074066
4032,0.16603544
4035,0.122583255
4036,0.41260147
4038,0.14589421
4041,0.091436416
4042,0.379564
4044,0.09968883
4045,0.15401155
4047,0.5941154
4049,0.25198773
4051,0.1784111
4052,0.86442935
4053,0.059812207
4055,0.10472008
4056,0.18225959
4058,0.33868182
4061,0.33783323
4064,0.34265083
4065,0.68099314
4069,0.055995114
4070,0.12577578
4078,0.7606579
4080,0.1892282
4083,0.10703562
4089,0.15717378
4090,0.8277618
4097,0.7356282
4101,0.08982098
4104,0.06269042
4105,0.14679101
4107,0.19115846
4108,0.14919893
4110,0.108975805
4112,0.1448133
4116,0.10225388
4118,0.05431532
4121,0.10421177
4123,0.2073235
4124,0.3438566
4125,0.20545313
4139,0.3089583
4146,0.12927595
4147,0.0736094
4148,0.32118464
4150,0.14373538
4153,0.1808993
4157,0.07469137
4159,0.16814494
4162,0.10018029
4165,0.1173576
4168,0.8932228
4170,0.1440615
4172,0.24007745
4173,0.04378476
4177,0.097793765
4178,0.8640002
4181,0.37527612
4182,0.3225298
4184,0.04791559
4186,0.83833134
4187,0.075615436
4190,0.07524294
4197,0.92900133
4199,0.26748082
4203,0.4800322
4209,0.14679953
4214,0.29019147
4215,0.43930116
4218,0.24656495
4227,0.099127114
4239,0.9211763
4240,0.23107418
4241,0.044251256
4242,0.29820284
4247,0.07754276
4249,0.08032943
4250,0.11480083
4254,0.9000279
4257,0.044428866
4266,0.14238599
4268,0.08336152
4269,0.077185854
4277,0.15005553
4280,0.037033774
4286,0.122581765
4292,0.06420769
4302,0.04474674
4315,0.0910746
4317,0.59241396
4322,0.23690209
4323,0.15864328
4325,0.08190219
4332,0.1392223
4334,0.081116796
4337,0.33547527
4338,0.20382957
4341,0.27554873
4350,0.094435655
4351,0.10586045
4354,0.09908729
4355,0.91610897
4362,0.13746546
4363,0.62122464
4364,0.07216454
4365,0.2035166
4367,0.10178386
4369,0.054686237
4375,0.06854564
4376,0.17030492
4379,0.34667534
4381,0.054327864
4383,0.068681315
4384,0.46800798
4387,0.6432277
4389,0.05516153
4400,0.04294591
4401,0.8353464
4404,0.33383417
4406,0.6144763
4408,0.1051479
4413,0.040303256
4415,0.10093546
4417,0.111847006
4418,0.08276941
4421,0.96338034
4424,0.089472845
4425,0.17306879
4426,0.17379579
4429,0.08770901
4430,0.19883493
4432,0.62789756
4435,0.2013083
4438,0.07828761
4443,0.14540145
4446,0.061587006
4451,0.13774347
4453,0.18437186
4455,0.64789474
4458,0.34897035
4467,0.93639404
4469,0.12742522
4474,0.4386331
4478,0.06134016
4484,0.0906547
4486,0.12618394
4487,0.13556325
4488,0.14123711
4494,0.21137853
4498,0.28436023
4501,0.17277737
4502,0.10598121
4503,0.12236421
4504,0.11533517
4511,0.10599391
4525,0.09883813
4527,0.92954266
4530,0.15275697
4531,0.45044866
4535,0.46487466
4537,0.31818414
4546,0.05641327
4547,0.07422053
4549,0.41522497
4551,0.053323053
4554,0.08465641
4556,0.07240023
4557,0.034136318
4558,0.041440837
4559,0.10375448
4560,0.0761692
4563,0.112005755
4565,0.9240715
4566,0.28412515
4569,0.8310795
4570,0.9350587
4576,0.054428957
4583,0.7849794
4587,0.15786536
4595,0.11349829
4600,0.16615298
4605,0.11251595
4607,0.85727835
4610,0.07013152
4611,0.07625269
4614,0.21971568
4617,0.0953555
4620,0.17841028
4621,0.08876836
4625,0.8210241
4626,0.05006228
4628,0.25103042
4634,0.051939566
4639,0.91988724
4640,0.22449645
4642,0.06484221
4643,0.27986825
4644,0.2100474
4649,0.25893313
4650,0.42684507
4656,0.20741042
4659,0.16291192
4660,0.9322054
4661,0.051573575
4665,0.12539855
4666,0.104333475
4670,0.1950264
4672,0.07433169
4673,0.721105
4675,0.17976336
4676,0.08188851
4677,0.05726453
4680,0.46851626
4681,0.25003678
4682,0.61586666
4683,0.1583992
4686,0.06556733
4687,0.033046715
4696,0.054828726
4698,0.15668213
4702,0.30598235
4703,0.07666819
4704,0.14623263
4706,0.065439984
4707,0.057436902
4709,0.7888421
4714,0.07654076
4719,0.0891231
4720,0.69231296
4723,0.10066266
4726,0.35429734
4729,0.8829482
4730,0.067521885
4733,0.1430463
4735,0.06935316
4737,0.1070886
4738,0.11432749
4742,0.88795453
4750,0.28094846
4753,0.87095326
4755,0.08935659
4761,0.87208474
4763,0.07314006
4771,0.3577252
4772,0.13440669
4773,0.04181092
4774,0.06143554
4775,0.16823554
4779,0.33978063
4780,0.9159768
4781,0.45159358
4782,0.24166289
4783,0.11980468
4784,0.1294202
4787,0.22201566
4788,0.14171766
4789,0.39250854
4791,0.081493475
4794,0.129311
4795,0.12025207
4797,0.094871834
4804,0.22860575
4806,0.36600396
4807,0.123543486
4810,0.20449412
4817,0.059266567
4822,0.18726568
4832,0.90616953
4834,0.040393002
4839,0.13619116
4841,0.056306683
4842,0.116289124
4844,0.12788542
4845,0.7301103
4849,0.1002021
4850,0.9135376
4853,0.030583173
4854,0.6686719
4865,0.21759495
4866,0.33525923
4867,0.31898963
4869,0.101292476
4879,0.2822494
4885,0.25891006
4887,0.46046486
4888,0.2726302
4889,0.8434313
4890,0.065069474
4897,0.9097384
4899,0.2204336
4903,0.9392403
4904,0.5974541
4910,0.32191786
4913,0.07190035
4915,0.09575353
4916,0.056815304
4921,0.15632392
4925,0.09961531
4928,0.080014706
4929,0.366453
4934,0.30067995
4938,0.68365276
4941,0.101300135
4942,0.68687916
4949,0.106229365
4950,0.24825501
4952,0.475815
4958,0.08300163
4961,0.8587805
4962,0.652226
4964,0.26467007
4966,0.39194578
4972,0.27176434
4975,0.07249161
4976,0.9139662
4979,0.7545749
4980,0.26799962
4982,0.11596726
4992,0.06867471
4997,0.16586575
5009,0.331431
5010,0.39067954
5012,0.92462254
5023,0.11591105
5027,0.2271779
5030,0.16218957
5032,0.20178616
5039,0.30243996
5042,0.17401542
5043,0.05458473
5044,0.5180982
5047,0.028191095
5053,0.21184711
5056,0.23992614
5059,0.2915132
5060,0.10691826
5068,0.90165836
5071,0.6166334
5072,0.08508619
5073,0.17789641
5076,0.19625032
5078,0.8942798
5086,0.441837
5087,0.25283724
5091,0.10975148
5093,0.4513174
5094,0.93322265
5096,0.88780195
5098,0.40622014
5099,0.10050745
5100,0.17566364
5106,0.10234211
5107,0.06787718
5108,0.16666266
5110,0.36524317
5111,0.8839343
5112,0.09960017
5116,0.1418384
5117,0.73000157
5126,0.19865069
5129,0.11010216
5134,0.17294902
5141,0.39920384
5142,0.026162747
