model,fold,id,y_proba,y_class
f340_450_xgb_rdkitfp,1,1279,0.68156904,1
f340_450_xgb_rdkitfp,1,1285,0.941387,1
f340_450_xgb_rdkitfp,1,1297,0.1524829,0
f340_450_xgb_rdkitfp,1,1298,0.15630515,0
f340_450_xgb_rdkitfp,1,1304,0.8244231,1
f340_450_xgb_rdkitfp,1,1308,0.09866811,0
f340_450_xgb_rdkitfp,1,1320,0.9159865,1
f340_450_xgb_rdkitfp,1,1326,0.91368234,1
f340_450_xgb_rdkitfp,1,1327,0.8815625,1
f340_450_xgb_rdkitfp,1,1347,0.08914019,0
f340_450_xgb_rdkitfp,1,1348,0.06367255,0
f340_450_xgb_rdkitfp,1,1372,0.86546093,1
f340_450_xgb_rdkitfp,1,1375,0.86638457,1
f340_450_xgb_rdkitfp,1,1392,0.34528127,0
f340_450_xgb_rdkitfp,1,1401,0.05907585,0
f340_450_xgb_rdkitfp,1,1417,0.081397414,0
f340_450_xgb_rdkitfp,1,1420,0.067309424,0
f340_450_xgb_rdkitfp,1,1423,0.079864636,0
f340_450_xgb_rdkitfp,1,1427,0.06657119,0
f340_450_xgb_rdkitfp,1,1428,0.04444191,0
f340_450_xgb_rdkitfp,1,1430,0.19547701,0
f340_450_xgb_rdkitfp,1,1433,0.039344817,0
f340_450_xgb_rdkitfp,1,1438,0.052577477,0
f340_450_xgb_rdkitfp,1,1439,0.047617946,0
f340_450_xgb_rdkitfp,1,1442,0.10333631,0
f340_450_xgb_rdkitfp,1,1462,0.030705662,0
f340_450_xgb_rdkitfp,1,1468,0.07525111,0
f340_450_xgb_rdkitfp,1,1476,0.078871414,0
f340_450_xgb_rdkitfp,1,1482,0.09603911,0
f340_450_xgb_rdkitfp,1,1491,0.12887926,0
f340_450_xgb_rdkitfp,1,1508,0.061041463,0
f340_450_xgb_rdkitfp,1,1509,0.1826939,0
f340_450_xgb_rdkitfp,1,1513,0.032672077,0
f340_450_xgb_rdkitfp,1,1520,0.060063634,0
f340_450_xgb_rdkitfp,1,1530,0.076565385,0
f340_450_xgb_rdkitfp,1,1534,0.09837277,0
f340_450_xgb_rdkitfp,1,1538,0.050156847,0
f340_450_xgb_rdkitfp,1,1559,0.061230242,0
f340_450_xgb_rdkitfp,1,1569,0.056489132,0
f340_450_xgb_rdkitfp,1,1574,0.03646262,0
f340_450_xgb_rdkitfp,1,1578,0.12678407,0
f340_450_xgb_rdkitfp,1,1581,0.07073426,0
f340_450_xgb_rdkitfp,1,1584,0.105473526,0
f340_450_xgb_rdkitfp,1,1585,0.09939969,0
f340_450_xgb_rdkitfp,1,1591,0.09317941,0
f340_450_xgb_rdkitfp,1,1593,0.10251929,0
f340_450_xgb_rdkitfp,1,1597,0.10124583,0
f340_450_xgb_rdkitfp,1,1605,0.07903969,0
f340_450_xgb_rdkitfp,1,1615,0.09417916,0
f340_450_xgb_rdkitfp,1,1624,0.18648055,0
f340_450_xgb_rdkitfp,1,1627,0.15876608,0
f340_450_xgb_rdkitfp,1,1628,0.20695855,0
f340_450_xgb_rdkitfp,1,1629,0.0717537,0
f340_450_xgb_rdkitfp,1,1633,0.08330991,0
f340_450_xgb_rdkitfp,1,1638,0.14340836,0
f340_450_xgb_rdkitfp,1,1652,0.12788552,0
f340_450_xgb_rdkitfp,1,1658,0.05533236,0
f340_450_xgb_rdkitfp,1,1689,0.04803941,0
f340_450_xgb_rdkitfp,1,1690,0.15445244,0
f340_450_xgb_rdkitfp,1,1691,0.503569,1
f340_450_xgb_rdkitfp,1,1697,0.2100083,0
f340_450_xgb_rdkitfp,1,1698,0.15750189,0
f340_450_xgb_rdkitfp,1,1701,0.44046605,0
f340_450_xgb_rdkitfp,1,1707,0.4125818,0
f340_450_xgb_rdkitfp,1,1712,0.30735913,0
f340_450_xgb_rdkitfp,1,1713,0.23398864,0
f340_450_xgb_rdkitfp,1,1721,0.075351015,0
f340_450_xgb_rdkitfp,1,1726,0.53975874,1
f340_450_xgb_rdkitfp,1,1729,0.8109008,1
f340_450_xgb_rdkitfp,1,1730,0.8784729,1
f340_450_xgb_rdkitfp,1,1732,0.6081793,1
f340_450_xgb_rdkitfp,1,1740,0.3032787,0
f340_450_xgb_rdkitfp,1,1742,0.17223293,0
f340_450_xgb_rdkitfp,1,1750,0.13090187,0
f340_450_xgb_rdkitfp,1,1754,0.13837194,0
f340_450_xgb_rdkitfp,1,1759,0.23625636,0
f340_450_xgb_rdkitfp,1,1762,0.75739264,1
f340_450_xgb_rdkitfp,1,1766,0.3012278,0
f340_450_xgb_rdkitfp,1,1767,0.87314844,1
f340_450_xgb_rdkitfp,1,1768,0.35038447,0
f340_450_xgb_rdkitfp,1,1797,0.25525367,0
f340_450_xgb_rdkitfp,1,1804,0.16082938,0
f340_450_xgb_rdkitfp,1,1806,0.856415,1
f340_450_xgb_rdkitfp,1,1820,0.90160936,1
f340_450_xgb_rdkitfp,1,1824,0.91588837,1
f340_450_xgb_rdkitfp,1,1828,0.27251834,0
f340_450_xgb_rdkitfp,1,1832,0.61466646,1
f340_450_xgb_rdkitfp,1,1833,0.30843943,0
f340_450_xgb_rdkitfp,1,1836,0.20608184,0
f340_450_xgb_rdkitfp,1,1837,0.66476285,1
f340_450_xgb_rdkitfp,1,1854,0.7676112,1
f340_450_xgb_rdkitfp,1,1858,0.9692574,1
f340_450_xgb_rdkitfp,1,1863,0.044438772,0
f340_450_xgb_rdkitfp,1,1870,0.08756109,0
f340_450_xgb_rdkitfp,1,1875,0.08585392,0
f340_450_xgb_rdkitfp,1,1877,0.9398301,1
f340_450_xgb_rdkitfp,1,1893,0.27383146,0
f340_450_xgb_rdkitfp,1,1896,0.404226,0
f340_450_xgb_rdkitfp,1,1901,0.087105446,0
f340_450_xgb_rdkitfp,1,1903,0.037045725,0
f340_450_xgb_rdkitfp,1,1911,0.3563303,0
f340_450_xgb_rdkitfp,1,1933,0.083058335,0
f340_450_xgb_rdkitfp,1,1937,0.37807375,0
f340_450_xgb_rdkitfp,1,1938,0.06688459,0
f340_450_xgb_rdkitfp,1,1945,0.21614638,0
f340_450_xgb_rdkitfp,1,1982,0.031947736,0
f340_450_xgb_rdkitfp,1,1994,0.10698678,0
f340_450_xgb_rdkitfp,1,1996,0.14704394,0
f340_450_xgb_rdkitfp,1,1997,0.19038957,0
f340_450_xgb_rdkitfp,1,2016,0.021758486,0
f340_450_xgb_rdkitfp,1,2017,0.059892356,0
f340_450_xgb_rdkitfp,1,2019,0.04736172,0
f340_450_xgb_rdkitfp,1,2026,0.06855678,0
f340_450_xgb_rdkitfp,1,2027,0.046922807,0
f340_450_xgb_rdkitfp,1,2029,0.17083968,0
f340_450_xgb_rdkitfp,1,2051,0.3632048,0
f340_450_xgb_rdkitfp,1,2061,0.42455512,0
f340_450_xgb_rdkitfp,1,2064,0.20082353,0
f340_450_xgb_rdkitfp,1,2073,0.49983925,0
f340_450_xgb_rdkitfp,1,2075,0.42582458,0
f340_450_xgb_rdkitfp,1,2079,0.110809125,0
f340_450_xgb_rdkitfp,1,2084,0.091408335,0
f340_450_xgb_rdkitfp,1,2096,0.10685782,0
f340_450_xgb_rdkitfp,1,2099,0.13488878,0
f340_450_xgb_rdkitfp,1,2101,0.048560247,0
f340_450_xgb_rdkitfp,1,2106,0.30623114,0
f340_450_xgb_rdkitfp,1,2112,0.254627,0
f340_450_xgb_rdkitfp,1,2129,0.097960986,0
f340_450_xgb_rdkitfp,1,2135,0.30692798,0
f340_450_xgb_rdkitfp,1,2145,0.120732956,0
f340_450_xgb_rdkitfp,1,2149,0.068177246,0
f340_450_xgb_rdkitfp,1,2167,0.11638412,0
f340_450_xgb_rdkitfp,1,2170,0.08386198,0
f340_450_xgb_rdkitfp,1,2172,0.109017,0
f340_450_xgb_rdkitfp,1,2180,0.13054927,0
f340_450_xgb_rdkitfp,1,2204,0.32163104,0
f340_450_xgb_rdkitfp,1,2223,0.62072384,1
f340_450_xgb_rdkitfp,1,2226,0.04778126,0
f340_450_xgb_rdkitfp,1,2240,0.46854717,0
f340_450_xgb_rdkitfp,1,2247,0.77055395,1
f340_450_xgb_rdkitfp,1,2251,0.081702635,0
f340_450_xgb_rdkitfp,1,2258,0.3222642,0
f340_450_xgb_rdkitfp,1,2259,0.1401573,0
f340_450_xgb_rdkitfp,1,2260,0.9682456,1
f340_450_xgb_rdkitfp,1,2264,0.6533527,1
f340_450_xgb_rdkitfp,1,2267,0.20836301,0
f340_450_xgb_rdkitfp,1,2269,0.3079623,0
f340_450_xgb_rdkitfp,1,2273,0.09863892,0
f340_450_xgb_rdkitfp,1,2276,0.13668682,0
f340_450_xgb_rdkitfp,1,2295,0.22903334,0
f340_450_xgb_rdkitfp,1,2299,0.14562115,0
f340_450_xgb_rdkitfp,1,2310,0.026689481,0
f340_450_xgb_rdkitfp,1,2311,0.039233994,0
f340_450_xgb_rdkitfp,1,2314,0.6408443,1
f340_450_xgb_rdkitfp,1,2320,0.84934247,1
f340_450_xgb_rdkitfp,1,2338,0.102437735,0
f340_450_xgb_rdkitfp,1,2347,0.11088558,0
f340_450_xgb_rdkitfp,1,2348,0.13309066,0
f340_450_xgb_rdkitfp,1,2356,0.078470625,0
f340_450_xgb_rdkitfp,1,2357,0.88140464,1
f340_450_xgb_rdkitfp,1,2361,0.5696336,1
f340_450_xgb_rdkitfp,1,2366,0.07565332,0
f340_450_xgb_rdkitfp,1,2385,0.28589278,0
f340_450_xgb_rdkitfp,1,2389,0.11858484,0
f340_450_xgb_rdkitfp,1,2390,0.046092372,0
f340_450_xgb_rdkitfp,1,2396,0.1731879,0
f340_450_xgb_rdkitfp,1,2406,0.048982922,0
f340_450_xgb_rdkitfp,1,2407,0.574215,1
f340_450_xgb_rdkitfp,1,2436,0.10943144,0
f340_450_xgb_rdkitfp,1,2437,0.10459751,0
f340_450_xgb_rdkitfp,1,2444,0.52017534,1
f340_450_xgb_rdkitfp,1,2449,0.69067395,1
f340_450_xgb_rdkitfp,1,2455,0.07824769,0
f340_450_xgb_rdkitfp,1,2471,0.26213506,0
f340_450_xgb_rdkitfp,1,2477,0.1468803,0
f340_450_xgb_rdkitfp,1,2492,0.14157641,0
f340_450_xgb_rdkitfp,1,2497,0.08242622,0
f340_450_xgb_rdkitfp,1,2512,0.33440235,0
f340_450_xgb_rdkitfp,1,2515,0.12437662,0
f340_450_xgb_rdkitfp,1,2516,0.18500301,0
f340_450_xgb_rdkitfp,1,2519,0.18213296,0
f340_450_xgb_rdkitfp,1,2526,0.19739729,0
f340_450_xgb_rdkitfp,1,2531,0.34636563,0
f340_450_xgb_rdkitfp,1,2539,0.030211631,0
f340_450_xgb_rdkitfp,1,2552,0.68527186,1
f340_450_xgb_rdkitfp,1,2573,0.106750324,0
f340_450_xgb_rdkitfp,1,2576,0.2552133,0
f340_450_xgb_rdkitfp,1,2578,0.43856823,0
f340_450_xgb_rdkitfp,1,2580,0.569468,1
f340_450_xgb_rdkitfp,1,2584,0.51251954,1
f340_450_xgb_rdkitfp,1,2586,0.19274075,0
f340_450_xgb_rdkitfp,1,2597,0.5942866,1
f340_450_xgb_rdkitfp,1,2613,0.21259591,0
f340_450_xgb_rdkitfp,1,2628,0.37405673,0
f340_450_xgb_rdkitfp,1,2636,0.40642813,0
f340_450_xgb_rdkitfp,1,2638,0.18968484,0
f340_450_xgb_rdkitfp,1,2647,0.1585207,0
f340_450_xgb_rdkitfp,1,2649,0.09429439,0
f340_450_xgb_rdkitfp,1,2663,0.122739665,0
f340_450_xgb_rdkitfp,1,2673,0.49353585,0
f340_450_xgb_rdkitfp,1,2701,0.100208566,0
f340_450_xgb_rdkitfp,1,2703,0.2263171,0
f340_450_xgb_rdkitfp,1,2707,0.2295654,0
f340_450_xgb_rdkitfp,1,2709,0.611902,1
f340_450_xgb_rdkitfp,1,2713,0.022623947,0
f340_450_xgb_rdkitfp,1,2719,0.95587033,1
f340_450_xgb_rdkitfp,1,2723,0.36438665,0
f340_450_xgb_rdkitfp,1,2747,0.47076613,0
f340_450_xgb_rdkitfp,1,2748,0.22360134,0
f340_450_xgb_rdkitfp,1,2751,0.058431372,0
f340_450_xgb_rdkitfp,1,2753,0.27201995,0
f340_450_xgb_rdkitfp,1,2754,0.053329933,0
f340_450_xgb_rdkitfp,1,2756,0.90595627,1
f340_450_xgb_rdkitfp,1,2757,0.34854946,0
f340_450_xgb_rdkitfp,1,2768,0.7695044,1
f340_450_xgb_rdkitfp,1,2781,0.07138703,0
f340_450_xgb_rdkitfp,1,2792,0.2858511,0
f340_450_xgb_rdkitfp,1,2804,0.07201405,0
f340_450_xgb_rdkitfp,1,2805,0.6827698,1
f340_450_xgb_rdkitfp,1,2827,0.093423255,0
f340_450_xgb_rdkitfp,1,2839,0.75767934,1
f340_450_xgb_rdkitfp,1,2845,0.31129634,0
f340_450_xgb_rdkitfp,1,2849,0.13686986,0
f340_450_xgb_rdkitfp,1,2856,0.3858822,0
f340_450_xgb_rdkitfp,1,2857,0.2162923,0
f340_450_xgb_rdkitfp,1,2876,0.20090039,0
f340_450_xgb_rdkitfp,1,2885,0.16299078,0
f340_450_xgb_rdkitfp,1,2889,0.2692374,0
f340_450_xgb_rdkitfp,1,2895,0.38092676,0
f340_450_xgb_rdkitfp,1,2898,0.2497853,0
f340_450_xgb_rdkitfp,1,2905,0.056969497,0
f340_450_xgb_rdkitfp,1,2919,0.3443191,0
f340_450_xgb_rdkitfp,1,2920,0.1096024,0
f340_450_xgb_rdkitfp,1,2926,0.9074298,1
f340_450_xgb_rdkitfp,1,2937,0.17343153,0
f340_450_xgb_rdkitfp,1,2939,0.22833535,0
f340_450_xgb_rdkitfp,1,2940,0.103109725,0
f340_450_xgb_rdkitfp,1,2943,0.07535271,0
f340_450_xgb_rdkitfp,1,2966,0.3014164,0
f340_450_xgb_rdkitfp,1,2967,0.8445792,1
f340_450_xgb_rdkitfp,1,2969,0.84356517,1
f340_450_xgb_rdkitfp,1,2970,0.11900542,0
f340_450_xgb_rdkitfp,1,2971,0.4141801,0
f340_450_xgb_rdkitfp,1,2982,0.36213508,0
f340_450_xgb_rdkitfp,1,2984,0.12575836,0
f340_450_xgb_rdkitfp,1,2989,0.5656809,1
f340_450_xgb_rdkitfp,1,3004,0.092246816,0
f340_450_xgb_rdkitfp,1,3007,0.8286228,1
f340_450_xgb_rdkitfp,1,3015,0.32032833,0
f340_450_xgb_rdkitfp,1,3016,0.21734215,0
f340_450_xgb_rdkitfp,1,3062,0.52714,1
f340_450_xgb_rdkitfp,1,3063,0.3522976,0
f340_450_xgb_rdkitfp,1,3085,0.1969857,0
f340_450_xgb_rdkitfp,1,3087,0.7449784,1
f340_450_xgb_rdkitfp,1,3096,0.46394962,0
f340_450_xgb_rdkitfp,1,3098,0.0808574,0
f340_450_xgb_rdkitfp,1,3108,0.039228395,0
f340_450_xgb_rdkitfp,1,3116,0.05073675,0
f340_450_xgb_rdkitfp,1,3117,0.7721795,1
f340_450_xgb_rdkitfp,1,3118,0.18668823,0
f340_450_xgb_rdkitfp,1,3132,0.14287128,0
f340_450_xgb_rdkitfp,1,3133,0.8692291,1
f340_450_xgb_rdkitfp,1,3136,0.084174715,0
f340_450_xgb_rdkitfp,1,3162,0.13790432,0
f340_450_xgb_rdkitfp,1,3165,0.60025305,1
f340_450_xgb_rdkitfp,1,3178,0.14768043,0
f340_450_xgb_rdkitfp,1,3192,0.059150442,0
f340_450_xgb_rdkitfp,1,3194,0.118302785,0
f340_450_xgb_rdkitfp,1,3195,0.892225,1
f340_450_xgb_rdkitfp,1,3206,0.3419935,0
f340_450_xgb_rdkitfp,1,3213,0.112954214,0
f340_450_xgb_rdkitfp,1,3220,0.3137851,0
f340_450_xgb_rdkitfp,1,3224,0.08184886,0
f340_450_xgb_rdkitfp,1,3229,0.76175994,1
f340_450_xgb_rdkitfp,1,3233,0.1270189,0
f340_450_xgb_rdkitfp,1,3235,0.22943625,0
f340_450_xgb_rdkitfp,1,3242,0.1332496,0
f340_450_xgb_rdkitfp,1,3244,0.45523214,0
f340_450_xgb_rdkitfp,1,3249,0.106299594,0
f340_450_xgb_rdkitfp,1,3258,0.67967886,1
f340_450_xgb_rdkitfp,1,3276,0.05244289,0
f340_450_xgb_rdkitfp,1,3286,0.26320863,0
f340_450_xgb_rdkitfp,1,3287,0.13461159,0
f340_450_xgb_rdkitfp,1,3289,0.30030644,0
f340_450_xgb_rdkitfp,1,3292,0.070893005,0
f340_450_xgb_rdkitfp,1,3294,0.09831186,0
f340_450_xgb_rdkitfp,1,3305,0.3912249,0
f340_450_xgb_rdkitfp,1,3311,0.16264859,0
f340_450_xgb_rdkitfp,1,3314,0.12185467,0
f340_450_xgb_rdkitfp,1,3325,0.37928477,0
f340_450_xgb_rdkitfp,1,3330,0.112219445,0
f340_450_xgb_rdkitfp,1,3332,0.2378369,0
f340_450_xgb_rdkitfp,1,3337,0.07618006,0
f340_450_xgb_rdkitfp,1,3345,0.7139412,1
f340_450_xgb_rdkitfp,1,3355,0.079360664,0
f340_450_xgb_rdkitfp,1,3357,0.24241814,0
f340_450_xgb_rdkitfp,1,3360,0.11509139,0
f340_450_xgb_rdkitfp,1,3364,0.17360097,0
f340_450_xgb_rdkitfp,1,3378,0.14979582,0
f340_450_xgb_rdkitfp,1,3383,0.17553288,0
f340_450_xgb_rdkitfp,1,3400,0.2873453,0
f340_450_xgb_rdkitfp,1,3406,0.100290395,0
f340_450_xgb_rdkitfp,1,3419,0.1975213,0
f340_450_xgb_rdkitfp,1,3431,0.7661924,1
f340_450_xgb_rdkitfp,1,3437,0.83319855,1
f340_450_xgb_rdkitfp,1,3447,0.08082912,0
f340_450_xgb_rdkitfp,1,3452,0.085170984,0
f340_450_xgb_rdkitfp,1,3458,0.31143636,0
f340_450_xgb_rdkitfp,1,3464,0.34720927,0
f340_450_xgb_rdkitfp,1,3476,0.060003,0
f340_450_xgb_rdkitfp,1,3484,0.11812851,0
f340_450_xgb_rdkitfp,1,3487,0.21734248,0
f340_450_xgb_rdkitfp,1,3489,0.8975444,1
f340_450_xgb_rdkitfp,1,3491,0.118820615,0
f340_450_xgb_rdkitfp,1,3505,0.8783183,1
f340_450_xgb_rdkitfp,1,3508,0.049015306,0
f340_450_xgb_rdkitfp,1,3511,0.12983574,0
f340_450_xgb_rdkitfp,1,3546,0.084983826,0
f340_450_xgb_rdkitfp,1,3549,0.71799016,1
