id,y_proba
824,0.86272603
840,0.33398438
841,0.16345714
842,0.13892671
846,0.6447368
847,0.058697216
853,0.22921781
854,0.21835965
858,0.5415536
859,0.10149048
862,0.54358894
863,0.50545895
874,0.18253185
882,0.09736976
885,0.09709052
886,0.115722895
895,0.9242144
898,0.95363754
900,0.320381
901,0.2752925
903,0.3303539
905,0.24145888
906,0.954281
907,0.96487916
912,0.17853233
913,0.52921647
914,0.4798779
915,0.9354489
916,0.10651507
923,0.11879205
927,0.3816015
930,0.24944972
933,0.20367725
937,0.0837281
938,0.9101149
945,0.23542349
947,0.7750317
949,0.5290053
950,0.62774
961,0.13535802
962,0.24067263
963,0.2233792
967,0.032512523
969,0.31818488
970,0.051046357
972,0.05951911
974,0.099389605
977,0.13879389
978,0.089685656
979,0.314722
984,0.57397014
985,0.6823107
986,0.79034215
987,0.43803945
988,0.30543873
989,0.8312941
990,0.42431897
994,0.3373407
995,0.7175913
1002,0.18658991
1005,0.15519936
1008,0.40523353
1009,0.079141125
1010,0.4054754
1016,0.76935226
1017,0.7177118
1024,0.15610857
1036,0.5960622
1047,0.5312536
1051,0.30796805
1054,0.12502098
1055,0.056292873
1056,0.10846841
1061,0.38015857
1062,0.1831601
1068,0.54230505
1070,0.9399184
1071,0.6814426
1079,0.17344655
1087,0.06274458
1102,0.3912162
1103,0.079802684
1111,0.39976922
1114,0.08485604
1121,0.11819606
1123,0.7872961
1124,0.7281806
1125,0.03499083
1126,0.08693624
1128,0.39828783
1130,0.10085532
1135,0.90532213
1137,0.28071144
1138,0.71548086
1146,0.9156854
1147,0.22726506
1160,0.97284096
1163,0.18711212
1164,0.2030543
1175,0.9043398
1176,0.79759824
1177,0.75157887
1179,0.5342628
1180,0.60707
1182,0.76155216
1184,0.5861231
1187,0.5756014
1188,0.25543147
1193,0.5920572
1197,0.9285609
1198,0.7528502
1203,0.075026624
1204,0.12352703
1208,0.06575892
1213,0.7591712
1220,0.17537339
1221,0.60252774
1224,0.8078015
1226,0.33686456
1232,0.71684784
1239,0.045737702
1240,0.058018237
1241,0.43997532
1245,0.17615317
1247,0.20825322
1253,0.8924496
1256,0.6451207
1260,0.091828175
1263,0.31646255
1264,0.4523717
1269,0.21242352
1272,0.58361244
1284,0.94813323
1289,0.5694003
1293,0.41412374
1300,0.38199776
1302,0.44589782
1303,0.87067646
1305,0.6525665
1306,0.89448154
1309,0.34202215
1312,0.8185872
1322,0.09088964
1323,0.8305494
1324,0.82380444
1329,0.25008556
1331,0.707587
1337,0.5472889
1342,0.40115985
1353,0.5536625
1355,0.12573256
1356,0.91502094
1357,0.931555
1359,0.36890194
1362,0.25616038
1363,0.7326329
1367,0.21260062
1369,0.96932274
1370,0.9322479
1374,0.5727247
1378,0.12819822
1380,0.2500301
1382,0.19528463
1383,0.047795475
1387,0.36409423
1389,0.9509893
1395,0.6931778
1396,0.14644203
1397,0.14803062
1398,0.87026936
1399,0.18027753
1400,0.0682517
1406,0.2867336
1408,0.23852746
1410,0.10890207
1411,0.09227747
1412,0.11517045
1418,0.049868777
1419,0.06146012
1421,0.095298745
1422,0.20764332
1432,0.42952192
1435,0.09917692
1436,0.037742022
1441,0.09156997
1445,0.04774151
1446,0.042150356
1447,0.08062625
1451,0.09867675
1455,0.05580345
1457,0.08183439
1459,0.070419624
1464,0.050617952
1467,0.06724022
1470,0.03863077
1471,0.11303559
1475,0.04517473
1477,0.11919521
1480,0.046265207
1481,0.1168782
1484,0.049741063
1486,0.039557517
1487,0.16691506
1488,0.07168299
1495,0.12611943
1496,0.774808
1497,0.114574954
1500,0.031375155
1502,0.052179508
1503,0.06958492
1506,0.0831379
1507,0.07028819
1523,0.10116553
1527,0.026422165
1532,0.11351094
1539,0.04889718
1546,0.06978363
1547,0.02784934
1555,0.091260925
1556,0.11779868
1564,0.051019326
1566,0.13910449
1567,0.08775436
1572,0.064541265
1573,0.09519389
1577,0.096166395
1580,0.06372376
1587,0.102043584
1588,0.05739255
1589,0.064359434
1590,0.06010404
1596,0.085965
1598,0.096993476
1600,0.10167109
1602,0.088376656
1603,0.04590739
1606,0.07722416
1607,0.045307122
1608,0.0813272
1613,0.07778117
1617,0.13283353
1619,0.1244686
1623,0.08107833
1625,0.11354239
1636,0.097397186
1642,0.07189912
1644,0.10337346
1645,0.07255919
1646,0.09474749
1648,0.1608756
1651,0.0827399
1653,0.23668146
1663,0.05356077
1664,0.06109039
1671,0.13446333
1674,0.5191441
1679,0.460886
1681,0.55966973
1683,0.57835925
1692,0.45332545
1693,0.40646458
1696,0.5138332
1708,0.411335
1710,0.17887716
1714,0.3416083
1715,0.142209
1720,0.12032908
1722,0.11041637
1723,0.11642188
1725,0.18685785
1727,0.14337212
1728,0.91470456
1731,0.8527356
1733,0.5468794
1735,0.4403762
1737,0.6168402
1743,0.07334485
1748,0.114494264
1751,0.1563667
1752,0.117884524
1757,0.10649561
1763,0.25356066
1769,0.43423215
1776,0.25747827
1779,0.19626822
1783,0.868024
1784,0.045200452
1785,0.66565794
1787,0.6583701
1789,0.03382452
1790,0.20850922
1791,0.022323875
1801,0.29220137
1802,0.43005076
1803,0.05375661
1807,0.27691525
1810,0.23149131
1811,0.040934946
1812,0.8520323
1814,0.9348756
1818,0.19008219
1821,0.4354377
1826,0.45126376
1839,0.8668814
1842,0.03948933
1845,0.73020744
1849,0.23766772
1851,0.14170021
1862,0.39913425
1865,0.100850165
1866,0.15364179
1872,0.06456912
1873,0.09169399
1874,0.07051511
1876,0.9142346
1879,0.083476916
1880,0.2978427
1887,0.13561296
1889,0.1423094
1904,0.28925478
1910,0.085172504
1912,0.08281291
1914,0.3223666
1923,0.42082137
1924,0.3890367
1926,0.024639752
1927,0.12167805
1928,0.5198261
1929,0.034608003
1935,0.02831189
1936,0.0756833
1941,0.27916032
1942,0.47510695
1943,0.25416082
1944,0.34630275
1948,0.16630289
1960,0.06889008
1963,0.78989655
1970,0.07065773
1973,0.10941519
1975,0.028384773
1977,0.29106095
1984,0.50726604
1987,0.023610625
1989,0.3608972
1990,0.104087755
1991,0.040175173
1993,0.30961886
1995,0.77841896
2002,0.17917787
2005,0.4357648
2006,0.12973063
2021,0.4521752
2022,0.8307873
2023,0.39271694
2025,0.12528469
2036,0.11181218
2041,0.23061359
2042,0.31476873
2047,0.09879947
2048,0.3292527
2049,0.031328134
2053,0.047610525
2054,0.14582688
2057,0.15600458
2059,0.18038826
2062,0.3112222
2068,0.70813364
2069,0.095812306
2072,0.19103394
2077,0.89538723
2085,0.18472134
2092,0.29178688
2095,0.10898662
2108,0.8478991
2113,0.17602953
2117,0.20969234
2121,0.11215206
2124,0.76558906
2125,0.28900662
2131,0.13539566
2132,0.32478213
2133,0.1969392
2138,0.33173093
2140,0.8308987
2141,0.20355897
2143,0.04944648
2153,0.05902174
2154,0.27176496
2155,0.117247045
2156,0.08598582
2159,0.21540551
2164,0.26978898
2166,0.25074974
2173,0.11259934
2178,0.35718474
2183,0.2597722
2184,0.9149834
2186,0.06887453
2195,0.33945423
2196,0.12011993
2198,0.5387077
2206,0.4455634
2207,0.255499
2210,0.27781588
2212,0.23415707
2217,0.18495661
2219,0.72324073
2221,0.70732325
2230,0.097399436
2235,0.20218888
2236,0.69045293
2239,0.92213845
2244,0.14081758
2245,0.9604729
2246,0.08706591
2248,0.077297196
2249,0.72128683
2250,0.5126944
2252,0.80191404
2253,0.5329828
2257,0.42078465
2265,0.35877103
2266,0.386456
2271,0.07343247
2277,0.118650615
2279,0.8876367
2281,0.13367516
2284,0.23741487
2286,0.9324765
2289,0.14347526
2294,0.06838877
2296,0.11088112
2297,0.10498238
2298,0.16604441
2300,0.33677253
2301,0.38027668
2302,0.27236092
2303,0.4628413
2305,0.634266
2308,0.6344119
2312,0.13845229
2318,0.88633627
2319,0.87287974
2322,0.4010282
2324,0.60345984
2325,0.8122119
2327,0.37500966
2329,0.8402946
2330,0.58773327
2340,0.10248731
2342,0.11961151
2350,0.07857276
2351,0.08008297
2352,0.11855073
2358,0.89353
2359,0.09957989
2364,0.13769515
2365,0.88824606
2369,0.5953458
2371,0.24111071
2372,0.2288787
2377,0.04045505
2378,0.19713834
2379,0.13968363
2380,0.10153124
2384,0.6203975
2387,0.21775751
2388,0.22657412
2392,0.18546392
2394,0.5606337
2397,0.932648
2398,0.15784504
2399,0.047525667
2401,0.18841682
2402,0.78524923
2405,0.35809028
2409,0.07386346
2410,0.47838405
2415,0.73111457
2418,0.8919075
2419,0.15334976
2420,0.2375171
2428,0.86709857
2430,0.48202822
2431,0.9675319
2432,0.085007615
2439,0.54573727
2441,0.17919686
2446,0.12564875
2447,0.37315488
2448,0.23781933
2451,0.31636727
2452,0.68580556
2458,0.9134178
2460,0.76821196
2463,0.6081161
2466,0.34433523
2481,0.10747086
2484,0.094076745
2485,0.4417821
2486,0.69512707
2491,0.09797487
2495,0.7545065
2499,0.09964945
2502,0.50293684
2503,0.11509328
2513,0.10424088
2514,0.7811692
2517,0.41125393
2518,0.090089805
2523,0.4509018
2525,0.7653827
2530,0.8260842
2532,0.19512275
2536,0.15422074
2537,0.13634586
2538,0.12829602
2540,0.19133425
2547,0.057410304
2548,0.11782249
2549,0.06841162
2550,0.02840071
2551,0.6139413
2554,0.84263486
2565,0.10803329
2566,0.19725345
2568,0.25164616
2570,0.9589692
2571,0.46878952
2579,0.06106191
2581,0.06772428
2582,0.546923
2585,0.13718833
2587,0.06555609
2590,0.5600869
2593,0.1185886
2594,0.15482314
2596,0.75991964
2606,0.08041641
2610,0.15568405
2612,0.19615725
2617,0.3719407
2621,0.74551576
2622,0.077701524
2623,0.3370996
2626,0.0572774
2629,0.10765996
2630,0.54414016
2640,0.075369194
2642,0.16150522
2643,0.14732957
2644,0.1465862
2645,0.05243796
2648,0.083828986
2650,0.085457355
2655,0.26696536
2656,0.45556876
2657,0.25858265
2668,0.14515112
2671,0.115753196
2679,0.18049565
2680,0.5478334
2683,0.35707977
2689,0.2575184
2691,0.06578556
2692,0.12093356
2697,0.30855942
2700,0.14908083
2704,0.63136655
2715,0.20207654
2717,0.09035564
2721,0.051716987
2724,0.061633173
2726,0.16312033
2728,0.43387255
2730,0.074121654
2736,0.28487563
2737,0.1615754
2739,0.1344683
2741,0.23625562
2742,0.21164669
2745,0.15223376
2746,0.1218173
2750,0.3099073
2755,0.12665062
2764,0.34862214
2765,0.16711505
2771,0.2975031
2777,0.67537344
2782,0.07975104
2785,0.6587805
2787,0.13845095
2788,0.56516874
2794,0.3844623
2795,0.11764523
2810,0.17827071
2812,0.81191236
2816,0.19619927
2817,0.90657234
2824,0.27064502
2830,0.60298103
2831,0.05304035
2832,0.118160196
2838,0.21660273
2841,0.08626394
2843,0.17771377
2850,0.09348301
2852,0.06912605
2855,0.17674142
2858,0.21471435
2861,0.08793648
2862,0.24568702
2863,0.92313796
2864,0.16455439
2872,0.09292529
2873,0.3284277
2881,0.5189238
2887,0.33425963
2890,0.2039325
2894,0.17168377
2896,0.046851028
2897,0.63958657
2903,0.08155002
2904,0.039721258
2906,0.3015464
2907,0.15301324
2909,0.6803011
2911,0.16488121
2914,0.78113985
2918,0.06067161
2921,0.7131728
2922,0.40688002
2924,0.22413863
2927,0.53013045
2928,0.86247957
2932,0.14822735
2933,0.79877186
2938,0.4217693
2944,0.29703796
2947,0.3471312
2949,0.13938716
2953,0.08334367
2958,0.33601344
2962,0.6869716
2965,0.8352187
2968,0.39773983
2975,0.6916488
2976,0.19782762
2977,0.21033105
2978,0.25630164
2980,0.17859234
2985,0.16104822
2986,0.6516563
2988,0.94350463
2990,0.3073476
2992,0.14719912
2994,0.5794179
3000,0.104879394
3003,0.11436317
3006,0.2843947
3008,0.18973553
3009,0.63597226
3017,0.45978096
3018,0.061436273
3020,0.07341035
3025,0.58422005
3027,0.15294535
3030,0.2528529
3033,0.09383206
3034,0.95083493
3042,0.1503861
3043,0.12931903
3045,0.3940484
3046,0.1369529
3048,0.1415764
3050,0.1695256
3054,0.12325049
3058,0.058379922
3059,0.059367374
3068,0.07989073
3072,0.20764342
3073,0.52542436
3074,0.52256227
3075,0.14671412
3076,0.106122315
3078,0.09892357
3080,0.035766482
3081,0.20430517
3082,0.20296745
3088,0.10312154
3091,0.118862
3092,0.09759153
3093,0.110894546
3094,0.26817408
3100,0.95318526
3102,0.18853162
3104,0.65738946
3110,0.44841745
3122,0.74164003
3124,0.09710889
3127,0.058776278
3128,0.47206795
3130,0.8550571
3138,0.21304782
3142,0.40012482
3143,0.16208412
3145,0.17079696
3149,0.16443814
3152,0.65810734
3157,0.12612829
3158,0.63401526
3163,0.3519385
3164,0.10924509
3167,0.13827498
3170,0.060232732
3182,0.62278455
3183,0.7227633
3184,0.6832417
3186,0.16766432
3189,0.101692826
3190,0.12115157
3193,0.31886324
3197,0.65361303
3198,0.410417
3203,0.1841706
3204,0.5835425
3208,0.39401653
3209,0.59548014
3210,0.25181773
3212,0.052609425
3215,0.12056941
3216,0.30032113
3218,0.07508449
3225,0.123092525
3227,0.087864
3236,0.13479352
3241,0.18153067
3246,0.3445459
3250,0.07899142
3257,0.29412296
3271,0.2690737
3272,0.11391598
3273,0.17388107
3281,0.060622424
3283,0.21450117
3285,0.25955716
3291,0.2467254
3295,0.93748873
3297,0.5821326
3304,0.1811768
3306,0.07332872
3310,0.34695217
3320,0.0864858
3322,0.31085402
3326,0.27253398
3328,0.5166452
3333,0.04754617
3334,0.86937916
3341,0.7198981
3342,0.30904728
3343,0.056354877
3346,0.48233142
3348,0.14558302
3349,0.6004988
3350,0.45694754
3351,0.12993069
3352,0.48217788
3353,0.15867746
3358,0.848141
3359,0.9159946
3361,0.29505563
3372,0.18753996
3373,0.43721536
3376,0.15582727
3382,0.22445652
3385,0.28739855
3391,0.6032044
3394,0.07433502
3395,0.1011614
3397,0.10823483
3398,0.10893026
3399,0.38486546
3403,0.22677249
3405,0.24907142
3407,0.10320267
3409,0.31344476
3412,0.06523751
3413,0.18072155
3421,0.6608897
3422,0.20390631
3424,0.15997703
3425,0.06259049
3426,0.5290262
3427,0.77098656
3434,0.11989875
3436,0.21025008
3439,0.33476594
3441,0.30819985
3443,0.26394832
3449,0.19239247
3453,0.9854966
3455,0.045524582
3469,0.8189388
3472,0.22336584
3478,0.43444413
3481,0.09736504
3482,0.3293402
3483,0.23731881
3485,0.11957627
3492,0.9537808
3494,0.2104762
3496,0.9045797
3500,0.7216677
3503,0.15809537
3504,0.11947738
3509,0.90204394
3510,0.8716292
3513,0.16322945
3522,0.3807393
3523,0.22682106
3524,0.24162413
3530,0.80542624
3532,0.17344138
3535,0.73007476
3536,0.27654165
3554,0.48490915
3555,0.6080796
3556,0.30148962
3559,0.09070862
3560,0.37042677
3563,0.8323675
3564,0.19706221
3567,0.26895466
3570,0.83887017
3571,0.22546606
3577,0.10731335
3579,0.29784417
3580,0.20999542
3584,0.18039507
3591,0.1055602
3594,0.19968322
3595,0.035072625
3598,0.08739586
3607,0.20641264
3608,0.2037022
3609,0.650534
3611,0.18746288
3617,0.17486629
3619,0.10983247
3622,0.06449592
3624,0.28850237
3629,0.37654305
3631,0.13949883
3635,0.0649742
3636,0.17269523
3638,0.17597601
3639,0.16139093
3646,0.8058215
3648,0.17414765
3650,0.5003118
3654,0.18232176
3656,0.93870175
3657,0.86715144
3661,0.50372887
3667,0.06464368
3671,0.57007134
3672,0.59261745
3683,0.20880571
3691,0.91906774
3693,0.2050601
3700,0.06479099
3703,0.039048634
3706,0.41013205
3709,0.19895609
3715,0.12538058
3718,0.38085338
3722,0.77497584
3723,0.5241435
3726,0.26800936
3728,0.042408224
3737,0.20637052
3740,0.12827359
3744,0.07696023
3747,0.2505959
3749,0.20218666
3754,0.08673218
3756,0.22485837
3759,0.92337173
3761,0.07846977
3762,0.18231444
3765,0.10703587
3766,0.11129986
3771,0.5816598
3776,0.72189015
3777,0.15379474
3781,0.3452766
3790,0.1324658
3792,0.11889832
3795,0.46052375
3801,0.17962526
3802,0.14206734
3805,0.08285426
3806,0.16699046
3807,0.32166475
3809,0.30324948
3813,0.6738592
3822,0.8152833
3823,0.20248143
3826,0.09309121
3828,0.35255417
3831,0.92551315
3843,0.32356536
3844,0.06659402
3845,0.1272906
3846,0.067927
3848,0.21236359
3856,0.22639577
3859,0.6023282
3862,0.13735406
3864,0.1192617
3865,0.22352692
3872,0.14022915
3873,0.6714048
3874,0.19761042
3880,0.56811655
3882,0.14503732
3884,0.7736848
3885,0.77316004
3886,0.114197515
3891,0.28988358
3894,0.40011853
3895,0.8475208
3896,0.7885527
3902,0.158696
3908,0.15880042
3909,0.13553575
3916,0.06960598
3917,0.055808626
3919,0.043233376
3923,0.18131444
3927,0.23997381
3933,0.27364075
3936,0.14169829
3937,0.20357655
3939,0.07655265
3940,0.5419263
3942,0.5027712
3946,0.08919119
3951,0.23076904
3952,0.6266196
3957,0.1374912
3958,0.36127543
3959,0.11190881
3963,0.034336627
3967,0.79811144
3968,0.10361907
3969,0.14033572
3971,0.34330997
3974,0.09721345
3980,0.7273992
3982,0.8832345
3983,0.15336776
3984,0.11134211
3986,0.12747985
3988,0.54965705
3989,0.73342234
3990,0.4568542
3993,0.8169517
3994,0.0876672
3996,0.1758842
3998,0.07982311
4005,0.45321777
4009,0.1616726
4011,0.22720353
4021,0.57127666
4024,0.08225221
4031,0.8682013
4032,0.1479531
4035,0.088783234
4036,0.5216122
4038,0.16684799
4041,0.11064491
4042,0.38547543
4044,0.07179254
4045,0.18988536
4047,0.55175555
4049,0.16028081
4051,0.23470835
4052,0.8213912
4053,0.07933518
4055,0.13945635
4056,0.1440517
4058,0.40994212
4061,0.4098118
4064,0.36055246
4065,0.5542581
4069,0.0382665
4070,0.17478918
4078,0.73536986
4080,0.20808044
4083,0.091350235
4089,0.14812331
4090,0.7928002
4097,0.7681477
4101,0.09044398
4104,0.06991134
4105,0.11837562
4107,0.21046956
4108,0.06501089
4110,0.14299333
4112,0.12799373
4116,0.10323523
4118,0.031575914
4121,0.16622238
4123,0.251611
4124,0.3609914
4125,0.128638
4139,0.25768465
4146,0.10892253
4147,0.06794176
4148,0.2813266
4150,0.16119148
4153,0.18964289
4157,0.07844574
4159,0.20608647
4162,0.0881678
4165,0.08894048
4168,0.89146006
4170,0.1644732
4172,0.2500394
4173,0.028892145
4177,0.07101847
4178,0.85191506
4181,0.40570083
4182,0.3908072
4184,0.024977416
4186,0.78416926
4187,0.07145624
4190,0.094422214
4197,0.94389147
4199,0.23696509
4203,0.5009218
4209,0.18711576
4214,0.2975874
4215,0.4830332
4218,0.28817153
4227,0.085697494
4239,0.9331417
4240,0.18621336
4241,0.056571685
4242,0.3119744
4247,0.09008039
4249,0.076255254
4250,0.066497535
4254,0.9029579
4257,0.04240868
4266,0.17379427
4268,0.07832016
4269,0.09686945
4277,0.11718004
4280,0.031066673
4286,0.1269547
4292,0.060949318
4302,0.030112512
4315,0.13378203
4317,0.7551321
4322,0.33274317
4323,0.145204
4325,0.078981996
4332,0.14450328
4334,0.048232503
4337,0.213501
4338,0.2559263
4341,0.38020787
4350,0.12782934
4351,0.09195071
4354,0.13525662
4355,0.88926786
4362,0.15290259
4363,0.6611713
4364,0.0625196
4365,0.16931579
4367,0.10520933
4369,0.05741608
4375,0.06282592
4376,0.14086215
4379,0.28076607
4381,0.06894052
4383,0.04364118
4384,0.37762365
4387,0.63077855
4389,0.030666932
4400,0.042899787
4401,0.8806449
4404,0.33705688
4406,0.6522479
4408,0.108012006
4413,0.04078162
4415,0.08615592
4417,0.080361746
4418,0.06737804
4421,0.9675898
4424,0.09887128
4425,0.12686358
4426,0.14292683
4429,0.07824242
4430,0.16415486
4432,0.67386985
4435,0.14321716
4438,0.06605663
4443,0.1173119
4446,0.046083197
4451,0.18323663
4453,0.17115203
4455,0.6063879
4458,0.28990892
4467,0.9458762
4469,0.07950732
4474,0.42124888
4478,0.057313316
4484,0.09380285
4486,0.14059822
4487,0.14210492
4488,0.14048111
4494,0.17810115
4498,0.21528108
4501,0.14333417
4502,0.14026962
4503,0.14634433
4504,0.08992258
4511,0.10199084
4525,0.08327033
4527,0.91859365
4530,0.13387786
4531,0.5531977
4535,0.36737344
4537,0.27303833
4546,0.046436943
4547,0.08532037
4549,0.39435294
4551,0.06664802
4554,0.072158754
4556,0.063383706
4557,0.03331713
4558,0.03348741
4559,0.11208794
4560,0.11493589
4563,0.0991335
4565,0.92515284
4566,0.33682096
4569,0.89373136
4570,0.9550244
4576,0.056043785
4583,0.7715205
4587,0.15467952
4595,0.118490905
4600,0.17825474
4605,0.08186375
4607,0.85579115
4610,0.064203255
4611,0.08750818
4614,0.2782761
4617,0.07421853
4620,0.13767388
4621,0.07893339
4625,0.83957773
4626,0.047446005
4628,0.20676185
4634,0.04546173
4639,0.89788055
4640,0.20390758
4642,0.07143639
4643,0.2780173
4644,0.1729642
4649,0.20377111
4650,0.51189035
4656,0.27581286
4659,0.18959868
4660,0.9255821
4661,0.035239033
4665,0.053957142
4666,0.108751014
4670,0.23414856
4672,0.0675887
4673,0.7639754
4675,0.22474103
4676,0.07839034
4677,0.073683806
4680,0.5212347
4681,0.3070382
4682,0.55326104
4683,0.12795067
4686,0.06396735
4687,0.0306428
4696,0.036745567
4698,0.15573086
4702,0.3872896
4703,0.073716484
4704,0.07618604
4706,0.0392013
4707,0.03971724
4709,0.75879335
4714,0.05029639
4719,0.09486096
4720,0.6479559
4723,0.09426206
4726,0.30761418
4729,0.896825
4730,0.03682301
4733,0.1384382
4735,0.039607093
4737,0.10843077
4738,0.108119234
4742,0.8875472
4750,0.29763874
4753,0.89097756
4755,0.09293712
4761,0.91224635
4763,0.06151146
4771,0.4372453
4772,0.09444409
4773,0.03308537
4774,0.041856967
4775,0.18855894
4779,0.44723046
4780,0.9156569
4781,0.50123096
4782,0.22748007
4783,0.13882484
4784,0.1714546
4787,0.2797815
4788,0.1616427
4789,0.430138
4791,0.07784454
4794,0.12371206
4795,0.1469777
4797,0.091007955
4804,0.26258498
4806,0.44071832
4807,0.13423133
4810,0.16445555
4817,0.025184078
4822,0.098666884
4832,0.87113136
4834,0.036326505
4839,0.10530536
4841,0.03143225
4842,0.1519336
4844,0.15182218
4845,0.7161385
4849,0.0756123
4850,0.9430065
4853,0.027333232
4854,0.6783314
4865,0.2021525
4866,0.3424844
4867,0.29888338
4869,0.10936105
4879,0.29779208
4885,0.2959177
4887,0.4935558
4888,0.23152417
4889,0.80436635
4890,0.08392107
4897,0.8976408
4899,0.18369873
4903,0.93483466
4904,0.57196444
4910,0.3623943
4913,0.054222688
4915,0.066138536
4916,0.03675622
4921,0.1477946
4925,0.10089238
4928,0.0787061
4929,0.4188404
4934,0.27810445
4938,0.6390157
4941,0.06767221
4942,0.721283
4949,0.08640254
4950,0.36220706
4952,0.47235537
4958,0.05169125
4961,0.8637301
4962,0.68922126
4964,0.2241918
4966,0.30265453
4972,0.24925141
4975,0.04180767
4976,0.90586
4979,0.7141413
4980,0.31374407
4982,0.10113816
4992,0.044922374
4997,0.10157985
5009,0.3413586
5010,0.33821595
5012,0.90926045
5023,0.11504819
5027,0.1652934
5030,0.16950321
5032,0.24005052
5039,0.32314295
5042,0.19642498
5043,0.051286485
5044,0.51991755
5047,0.022025263
5053,0.28305846
5056,0.18717058
5059,0.14527528
5060,0.10404283
5068,0.8960261
5071,0.560703
5072,0.07907139
5073,0.15020053
5076,0.2304203
5078,0.91946185
5086,0.41349953
5087,0.22320709
5091,0.105924964
5093,0.5003864
5094,0.92895913
5096,0.8963293
5098,0.4052852
5099,0.0939642
5100,0.1834523
5106,0.0970993
5107,0.045473177
5108,0.1868473
5110,0.3306429
5111,0.91116333
5112,0.063417345
5116,0.16953973
5117,0.753959
5126,0.15424809
5129,0.088189185
5134,0.16817033
5141,0.30003545
5142,0.027651384
5144,0.1726669
5149,0.11964678
