id,y_proba
933,3.6973375899998293e-06
937,3.3047706697477343e-07
938,4.592304954571735e-06
945,4.000503246115848e-06
947,3.0670117971555353e-07
949,6.455779688146085e-06
950,6.738107200268225e-06
961,6.009503604023345e-06
962,2.754078671294284e-05
963,3.220388109767448e-05
967,1.2038777224748176e-06
969,1.460999853647713e-05
970,1.2195942768906167e-06
972,5.104019089812579e-07
974,1.5987353817800866e-06
977,2.6772203252882948e-06
978,2.3263001668353215e-06
979,5.693232748173848e-06
984,7.55233308968879e-07
985,3.0412983353977463e-06
986,4.917627085761199e-05
987,1.221001388020535e-05
988,4.676590034804694e-06
989,0.0001753350152190975
990,2.3558283124838703e-06
994,1.0821079658607172e-06
995,1.2267659497625737e-06
1002,1.275402394335601e-05
1005,3.739219771818086e-07
1008,3.657066078622442e-05
1009,1.3626989875769309e-05
1010,5.209966386914999e-06
1016,3.946344902929504e-05
1017,1.3718632077497801e-05
1024,2.056558875701573e-06
1036,1.6329980677877787e-06
1047,5.792199540822396e-06
1051,5.857356141522788e-07
1054,7.077006800675245e-06
1055,1.2436815423840456e-05
1056,6.018844044004142e-06
1061,2.2724719726984717e-05
1062,2.127139666275513e-06
1068,3.736187882597342e-06
1070,1.6321094168017495e-05
1071,1.1590020910614004e-05
1079,0.0002300218107809237
1087,6.61600525754628e-06
1102,3.0249644939174638e-05
1103,7.32178374077182e-07
1111,3.764435215767334e-06
1114,3.6592409913483188e-06
1121,6.244608570805448e-06
1123,3.054332142492513e-06
1124,2.088871901705071e-07
1125,1.5009084295053532e-05
1126,1.477874949963164e-05
1128,5.204069870372015e-05
1130,4.073002628560167e-07
1135,4.850400078676304e-07
1137,4.955047058285478e-06
1138,8.38655681473616e-07
1146,7.567992068140308e-06
1147,1.5721549491301677e-05
1160,5.794151025142139e-06
1163,9.684847231577432e-07
1164,1.3484023019325954e-06
1175,2.8028546097629724e-06
1176,4.83684244668932e-07
1177,2.7350043815395458e-06
1179,5.5379983877065193e-05
1180,6.785215081964718e-07
1182,1.2909242340507048e-05
1184,6.614173444039462e-06
1187,1.0714469711242765e-05
1188,1.5899558223573626e-05
1193,5.135676684253582e-05
1197,1.8155282612693944e-07
1198,4.418327958137958e-06
1203,9.067794714465862e-06
1204,2.1951193656910076e-06
1208,5.539444522468768e-05
1213,1.5933771463930124e-06
1220,3.961962892863288e-06
1221,2.2241693514365385e-06
1224,2.047404961344787e-05
1226,2.9239372542204733e-06
1232,1.744407411096858e-05
1239,7.665074860564575e-07
1240,1.0277820175102101e-05
1241,0.00010374243602800515
1245,6.604540488439136e-06
1247,4.3710489893314086e-05
1253,3.3867243321459904e-05
1256,1.4565956328666587e-05
1260,0.00015010764648892665
1263,2.0621614397572855e-06
1264,2.13149545801337e-07
1269,6.1479367435824995e-06
1272,0.0004918870282135795
1284,1.8735254875119307e-07
1289,2.2826359672424662e-06
1293,2.8272911893726667e-06
1300,1.4375130993910865e-06
1302,0.0003872308709373556
1303,0.00019211432409121145
1305,4.538217277127312e-06
1306,2.1598076873138862e-05
1309,1.7281834964067502e-06
1312,9.770130227876488e-05
1322,1.789867359589838e-07
1323,3.411490630190502e-06
1324,1.8813390578426353e-05
1329,3.833740925866522e-06
1331,1.2325407193562458e-05
1337,1.9666023991227383e-06
1342,2.7686898985787227e-07
1353,2.7441455489947335e-05
1355,5.633706447808748e-06
1356,1.0444281049531938e-05
1357,9.120966219950627e-08
1359,2.3263158032767747e-05
1362,5.5508887299866025e-06
1363,6.002324164193044e-05
1367,3.981063456119548e-06
1369,5.389346842379982e-05
1370,1.792272056321024e-05
1374,1.5021884935899528e-06
1378,1.165233277050882e-05
1380,2.3176868697681808e-07
1382,1.9068016589732205e-06
1383,1.6833567368122879e-06
1387,1.1227245634012276e-06
1389,1.8922912729272187e-05
1395,1.4952140229339078e-05
1396,1.7245676626312079e-06
1397,1.0172613334708792e-06
1398,1.2168099237310905e-06
1399,1.9209040837810548e-06
1400,8.00212344555675e-06
1406,9.009999087893843e-06
1408,7.2798122432375155e-06
1410,3.8321622673007713e-05
1411,2.6746320855106374e-05
1412,7.029563187431562e-06
1418,3.6453113328587627e-06
1419,3.4061683705206275e-06
1421,3.941538138597536e-06
1422,4.527838030401289e-06
1432,1.8074796804855708e-06
1435,5.780306516298666e-06
1436,5.832996551790535e-06
1441,1.4623329131332074e-05
1445,1.8840529329264966e-05
1446,1.1519566246785867e-05
1447,3.200845857051528e-06
1451,4.4795602241294026e-05
1455,8.035158259775242e-07
1457,2.140451453928952e-05
1459,2.542933408784451e-06
1464,2.5381329399150557e-06
1467,8.20822082294139e-06
1470,1.52620014505799e-06
1471,7.237981092891732e-07
1475,4.368362413260162e-06
1477,8.2754823480893e-05
1480,1.8196083485425038e-06
1481,2.961346219919448e-06
1484,3.793175320821432e-07
1486,0.00022308758743740415
1487,5.320837021788073e-07
1488,3.260186622130915e-05
1495,1.76458054137162e-05
1496,8.653022464239144e-05
1497,2.8975199854108234e-06
1500,1.5206756912863405e-06
1502,3.025086696569528e-05
1503,1.690418698108242e-05
1506,1.2490255920014039e-06
1507,6.421295049289461e-05
1523,5.445972418469195e-07
1527,9.426231570841526e-08
1532,3.566118174464958e-05
1539,2.6858833976221523e-06
1546,3.1681334822591827e-06
1547,2.4704121146181335e-06
1555,2.7935429482049358e-06
1556,2.8264740717594273e-06
1564,1.1635249636862354e-06
1566,3.114894753893287e-07
1567,5.412758324695086e-07
1572,9.099599998343454e-07
1573,1.9818924860227586e-06
1577,2.3182664458414608e-06
1580,3.37688974692765e-05
1587,7.1585667345178135e-06
1588,5.533234904368999e-06
1589,5.8170947208662336e-06
1590,1.254693313909671e-06
1596,2.7978758786968166e-06
1598,3.948133706043853e-06
1600,2.0609097723625156e-06
1602,6.712103718431025e-07
1603,6.049210088372692e-07
1606,3.305661262207119e-05
1607,1.6440202172916856e-06
1608,8.613906031630236e-05
1613,1.2315113441156982e-05
1617,2.3054252978284844e-06
1619,6.542911329727193e-05
1623,3.094880972447949e-06
1625,1.8809266145947978e-06
1636,9.506811896292968e-07
1642,1.6617691091870441e-06
1644,3.38442852023041e-07
1645,1.578816097131121e-06
1646,5.300005753957539e-07
1648,2.5534774645731607e-06
1651,1.2387131717145285e-06
1653,2.060877152403112e-06
1663,1.2701551265910334e-05
1664,1.0991070737245976e-05
1671,0.0010488112259266363
1674,3.1469572013583e-06
1679,5.390000057033594e-06
1681,2.0415012984397292e-06
1683,0.0004977078145626306
1692,7.001375029302188e-06
1693,3.246762108964006e-05
1696,6.429580583039565e-06
1708,5.757499061875764e-06
1710,7.08588276919238e-06
1714,5.679140967343603e-07
1715,3.2262002223296055e-05
1720,1.956252413871815e-05
1722,1.4047533935001366e-06
1723,5.210696738165157e-07
1725,9.375825508834945e-07
1727,1.2254530204816315e-05
1728,1.172427541458124e-05
1731,1.6855615302638328e-06
1733,2.5425462036545055e-05
1735,3.034378035804584e-05
1737,2.091886801113952e-06
1743,3.5089362842948876e-06
1748,2.473153546081307e-05
1751,6.104751566592333e-05
1752,9.378290113122084e-05
1757,1.9768927272282793e-05
1763,8.745615818500172e-06
1769,8.565390251998628e-06
1776,8.397064921254666e-06
1779,8.222923056785971e-05
1783,4.172156944118427e-06
1784,1.1640698211931355e-05
1785,2.380540735258085e-06
1787,1.3220381085508897e-06
1789,1.7226385116174742e-06
1790,1.2719123516574698e-06
1791,1.7705464976190852e-05
1801,3.320404243646655e-06
1802,6.0045745051103254e-06
1803,8.112278858836471e-07
1807,1.8096974861056813e-05
1810,2.5934224968667706e-07
1811,1.596253383789124e-06
1812,1.1295344200244247e-06
1814,8.199062661847792e-07
1818,1.0985026899723253e-06
1821,5.278263002113079e-05
1826,8.568364701032419e-07
1839,2.791419930098405e-06
1842,4.490864614322195e-06
1845,9.071922002693936e-06
1849,4.980852522458e-07
1851,1.342435531317851e-05
1862,2.2917614659540828e-06
1865,1.7926029479207403e-05
1866,3.041919748887114e-06
1872,9.356619910246553e-06
1873,3.4022238076905453e-05
1874,5.072053356042831e-06
1876,5.10524593286269e-06
1879,5.221574589387331e-06
1880,2.7580500494668506e-05
1887,1.0347339847175005e-05
1889,0.0002567448416363046
1904,2.6158527956119074e-06
1910,3.3160786808832174e-06
1912,5.630359050820807e-06
1914,6.796550176109987e-06
1923,6.934944688640337e-06
1924,5.084540557855468e-07
1926,1.9054101440449543e-06
1927,8.851931245415037e-06
1928,9.07737775193876e-06
1929,4.675824486281647e-06
1935,1.5653226925011962e-06
1936,7.35173639917203e-06
1941,2.500767863317386e-06
1942,5.7380661782063805e-06
1943,7.399807956557649e-07
1944,1.1771068471273672e-05
1948,4.712096594819985e-06
1960,0.00011694204998681999
1963,1.4166853093640856e-05
1970,7.764256646962582e-06
1973,1.3950199256282044e-05
1975,7.503368765092148e-06
1977,4.051559398890578e-05
1984,4.362376052872039e-06
1987,2.620788100516933e-06
1989,7.944779511119453e-06
1990,5.238105681368038e-06
1991,1.692897462080736e-06
1993,7.011228851315112e-06
1995,9.937578108383086e-06
2002,2.2360373846504856e-05
2005,8.89445699992377e-06
2006,1.0762717698488465e-05
2021,2.154385567627587e-06
2022,2.0914461077882837e-05
2023,9.932538692533027e-06
2025,8.824520123068398e-05
2036,2.2192596727479895e-05
2041,1.230556189667907e-07
2042,5.575178879810358e-06
2047,3.870368640778415e-05
2048,1.3232695437014146e-05
2049,2.862532313259265e-06
2053,1.2381752359027935e-05
2054,1.2170386346804042e-05
2057,1.198567269876423e-05
2059,6.050260604950606e-06
2062,2.6626238838290117e-05
2068,2.3479185256843987e-05
2069,2.433493488250677e-05
2072,4.041413118268002e-07
2077,1.7243081272801217e-06
2085,0.00010941304799413864
2092,2.9790314174605498e-05
2095,1.5933055769111153e-05
2108,3.4585536766729223e-06
2113,0.000121356647130715
2117,5.179904417395058e-06
2121,1.4701389304119974e-05
2124,1.0700020726219515e-05
2125,1.5306339705417735e-06
2131,6.874342502857858e-05
2132,9.921066394605719e-07
2133,4.6314390313684924e-06
2138,2.2544898744054127e-05
2140,2.1207787326526486e-05
2141,5.922039226071797e-06
2143,1.0366538325296383e-06
2153,2.1888902056231078e-06
2154,9.139902300430854e-07
2155,4.198574902742602e-06
2156,1.926186142786585e-05
2159,6.130440798309091e-06
2164,1.5437623621591638e-05
2166,1.1550394081695436e-05
2173,7.828601796489013e-07
2178,1.945142290797535e-05
2183,8.394395179815833e-05
2184,1.515396499787041e-06
2186,4.661668997503226e-05
2195,4.2436858684515025e-05
2196,5.8196987174974614e-06
2198,6.334061035806078e-06
2206,1.6585233437295975e-06
2207,1.1322994403515896e-05
2210,6.743738199215924e-06
2212,2.473517689829034e-05
2217,9.268139170902463e-06
2219,3.513834371876295e-05
2221,1.5139286609845916e-07
2230,1.0188248713356889e-05
2235,2.7179313892945092e-06
2236,3.4760551209494506e-06
2239,6.0467082672093455e-06
2244,2.4624689005574463e-06
2245,5.306734540390868e-06
2246,4.345286199247253e-06
2248,1.6728138580185338e-05
2249,1.8603481292970852e-06
2250,1.4119371304449064e-05
2252,3.591175006709315e-05
2253,9.061360241245692e-05
2257,3.928504271933404e-07
2265,7.365349361448836e-07
2266,2.107450791995547e-06
2271,2.4814335767827096e-06
2277,8.512505104074711e-07
2279,6.744067059992675e-07
2281,1.2185697893331452e-05
2284,3.7188587349389315e-06
2286,1.0164743463549507e-06
2289,3.1688131018344863e-06
2294,5.178280390073642e-06
2296,3.7064446187159136e-05
2297,2.8591014331976944e-06
2298,2.9144217147306305e-05
2300,1.1117503998603137e-05
2301,1.689916417593132e-06
2302,8.425564807388007e-06
2303,2.677503532437605e-06
2305,1.729508200508996e-06
2308,6.310354642176666e-07
2312,4.598208600533924e-05
2318,1.0595615719559339e-05
2319,1.2331348081538652e-05
2322,5.089936966493691e-06
2324,0.000137171427777489
2325,2.330999742273597e-06
2327,8.200253253673559e-06
2329,2.5227356734977144e-05
2330,9.188996578827836e-07
2340,1.0173222649873165e-05
2342,1.1477138602217788e-06
2350,7.302421153992118e-05
2351,3.3469253327828152e-06
2352,8.867380245587777e-06
2358,3.6634976733441585e-05
2359,1.1550385676272405e-05
2364,9.25565998579341e-06
2365,1.2731393469925293e-05
2369,6.364224892340279e-05
2371,4.827150711160057e-06
2372,1.0234039303113133e-06
2377,3.162391297728001e-06
2378,8.071828683284471e-06
2379,1.2146030474821712e-05
2380,1.2129948769430537e-05
2384,4.099891232857509e-07
2387,0.0015666845814026305
2388,0.0005528881228673523
2392,5.446625293670436e-06
2394,3.608901174678335e-06
2397,5.83230467919786e-06
2398,2.5972013302243582e-05
2399,7.649817894155896e-07
2401,2.1448334237995597e-06
2402,3.1394075642620976e-05
2405,3.0473226418846506e-05
2409,5.2383564231958735e-06
2410,4.733265926246083e-06
2415,1.56102469964312e-05
2418,6.278868356902931e-06
2419,3.4749677460732194e-07
2420,2.107744947307362e-06
2428,4.648564103499956e-06
2430,3.537691502024744e-06
2431,5.291031834511011e-06
2432,1.6373755021956364e-05
2439,3.9442564604169054e-05
2441,3.602902115899857e-06
2446,0.0003002151404359841
2447,1.0439361483825657e-05
2448,2.8489051644158542e-05
2451,5.348999032844742e-06
2452,1.9382203273605605e-05
2458,6.504967360412325e-06
2460,1.0927172241056694e-05
2463,1.332656137697655e-05
2466,2.1669072340874508e-07
2481,7.951197182223302e-06
2484,3.117628901076177e-05
2485,1.693246705445934e-06
2486,3.8189453330821513e-05
2491,0.0005055163888791107
2495,1.9254924516933335e-05
2499,7.135388048005638e-07
2502,9.294105243877337e-06
2503,1.9315391510636447e-06
2513,3.2891460234526135e-06
2514,4.28031509560841e-06
2517,4.384099115551876e-06
2518,1.43889235450889e-06
2523,1.577653009078708e-06
2525,2.5167071527572258e-05
2530,4.848952248271441e-06
2532,2.7656041378332237e-06
2536,1.8843728835103997e-06
2537,1.4205627121559793e-05
2538,7.077768941835189e-05
2540,4.0476357007722515e-05
2547,8.599308683184941e-06
2548,2.37218461055858e-06
2549,6.808042785166507e-06
2550,1.9955680418552183e-06
2551,5.068613002537784e-05
2554,3.5737602999239885e-06
2565,3.11251068800367e-05
2566,1.5779173974131226e-06
2568,6.662575667376554e-07
2570,6.259471683025548e-05
2571,2.418714230196675e-05
2579,5.945115318250642e-06
2581,2.3688241844227073e-05
2582,4.165956284672102e-06
2585,9.322448262722624e-05
2587,3.844898935733977e-06
2590,1.2620357227367327e-05
2593,6.030205175752126e-06
2594,0.00019506894585064323
2596,1.9363421835086787e-06
2606,5.404707331727895e-06
2610,1.8217883554991126e-05
2612,3.410745070805521e-07
2617,2.6239725420696557e-06
2621,3.047543123271025e-07
2622,2.1655954223690415e-05
2623,1.634833279902466e-07
2626,1.1096158734630356e-05
2629,2.3765375998041203e-06
2630,1.6653541187536818e-06
2640,3.88612381240848e-06
2642,1.4107642925042154e-06
2643,3.7565387716864104e-05
2644,6.735368813633444e-06
2645,2.7685636317470283e-05
2648,3.092326189290471e-05
2650,6.66188791109989e-05
2655,2.288434302841329e-06
2656,1.1925721489825439e-05
2657,9.06292377114224e-07
2668,2.0257599604253102e-06
2671,8.999842737383632e-07
2679,3.179047042070568e-05
2680,2.7868452126358395e-06
2683,1.9936742597027036e-06
2689,1.3223099022334483e-05
2691,1.091611036423443e-06
2692,2.563172548227691e-05
2697,1.2464487156151156e-05
2700,1.3669241728535496e-05
2704,1.6340069537518155e-06
2715,1.4223140144128523e-05
2717,1.1120337410978946e-06
2721,5.586338261286091e-07
2724,3.6768682903917323e-06
2726,9.288976136913184e-06
2728,4.384910833622715e-06
2730,5.53538826413807e-06
2736,8.015704259220733e-05
2737,7.959981604525087e-06
2739,3.6170777715728556e-05
2741,1.0080530048908795e-06
2742,5.391845028472193e-05
2745,3.7874146040776932e-06
2746,9.201487056176407e-06
2750,3.145693025729796e-05
2755,1.283122552863437e-05
2764,3.008071703296159e-07
2765,7.460571857429586e-05
2771,4.023863801782991e-06
2777,7.862146692872629e-06
2782,8.829434160583866e-07
2785,1.0464133530381739e-05
2787,6.401386354495812e-06
2788,1.622642956689916e-05
2794,1.5437066783561712e-06
2795,2.155264580900728e-06
2810,1.415840957254209e-06
2812,1.070035807776944e-06
2816,1.7058778218322413e-05
2817,1.1587814252991656e-06
2824,3.0559804904417243e-05
2830,4.632558569888474e-06
2831,3.407956186432835e-06
2832,0.0001203919350037454
2838,7.843401502970662e-06
2841,5.294492854367871e-06
2843,1.9075145612955795e-06
2850,2.95451449147472e-05
2852,0.0001404251873900292
2855,1.9201415329253846e-05
2858,1.0262436750872653e-06
2861,1.7369267647258904e-07
2862,9.148220162787613e-06
2863,4.343637508389945e-06
2864,1.169468069067704e-07
2872,2.9070920087170174e-05
2873,2.1213489724194906e-06
2881,1.3363462446466472e-06
2887,3.232775322197814e-05
2890,2.316714654282605e-05
2894,4.16628183994893e-06
2896,9.347233689371469e-06
2897,1.5427521177890373e-07
2903,0.0001456258972293452
2904,1.3182358526271822e-05
2906,2.5424016146529757e-06
2907,1.6943394870613712e-05
2909,1.3690402391850459e-06
2911,2.787460215092986e-05
2914,2.2825919109974034e-06
2918,1.2015031976749352e-06
2921,3.287750368245117e-06
2922,8.510393118652627e-05
2924,5.496707422962302e-06
2927,5.815962278385546e-06
2928,3.9510305595183515e-06
2932,1.7795451694983124e-06
2933,1.6649405205235748e-05
2938,4.381622180437527e-06
2944,8.342843801746487e-06
2947,4.100082951071554e-06
2949,3.704713311927138e-06
2953,8.738264808842643e-08
2958,8.34956202858107e-07
2962,1.1904550161057477e-05
2965,2.0496348578539464e-06
2968,2.64339090967325e-06
2975,2.052565621318604e-05
2976,2.1775583590618756e-05
2977,7.5715316380344785e-06
2978,3.911704658358507e-06
2980,6.193762237296622e-07
2985,3.7991265953016123e-07
2986,8.68925012732757e-06
2988,5.924599789522977e-06
2990,2.0240387739881206e-06
2992,5.34445539010135e-06
2994,3.808272970081115e-06
3000,2.131031215685529e-06
3003,3.3630305424524734e-06
3006,4.996324008442952e-06
3008,1.3942546201140645e-06
3009,0.0002350341941855761
3017,1.6314056913872153e-06
3018,7.0259841980558845e-06
3020,3.2939789324795447e-06
3025,9.715385263426363e-06
3027,5.256664326332163e-06
3030,3.4234878754680545e-05
3033,1.0337179967277148e-06
3034,0.00012063274340221523
3042,1.4865120785733658e-06
3043,4.8197858276446265e-05
3045,3.3266738738351536e-06
3046,6.182165603413947e-07
3048,1.3759353595669815e-06
3050,4.175276800688266e-06
3054,2.5589024042039473e-06
3058,4.3817860147616245e-06
3059,5.801550087159117e-05
3068,5.650962285838038e-07
3072,3.38236240295595e-07
3073,3.703556502668654e-05
3074,5.097546287870511e-06
3075,1.3435118099115905e-07
3076,1.4242377078974443e-06
3078,7.930827508068411e-06
3080,3.066439426943906e-05
3081,5.30935505258146e-06
3082,1.2422194267646576e-06
3088,3.3821857542013823e-06
3091,3.6188881472623728e-06
3092,3.2403741287846008e-06
3093,3.0718678278799436e-06
3094,7.730629389354613e-06
3100,4.15061311838264e-06
3102,8.077401886726867e-06
3104,2.456009957366289e-07
3110,5.916944842825166e-06
3122,9.598611199008477e-07
3124,2.7955078033416594e-05
3127,2.0541542366561958e-06
3128,4.323613324528278e-05
3130,3.199830511228119e-05
3138,1.205692882527148e-05
3142,3.216818663580683e-05
3143,1.1026170472125215e-05
3145,5.4688486537974726e-05
3149,8.035481917384511e-07
3152,7.97829953061973e-06
3157,1.3797420410826777e-05
3158,1.1905483811813998e-05
3163,4.6287491639723735e-06
3164,0.00012763995652163564
3167,3.90137265919381e-06
3170,2.122802542681835e-06
3182,2.5997022166572114e-05
3183,1.3432383206796633e-06
3184,2.8197513510397037e-06
3186,1.6866613045033433e-05
3189,1.8624409555623512e-05
3190,3.679296719286703e-06
3193,1.0064659462603383e-05
3197,4.852066851814638e-06
3198,1.0072560255253556e-06
3203,6.908405632319145e-06
3204,1.1775232055684588e-06
3208,1.5589580229831403e-06
3209,3.4347661523115e-06
3210,5.728992028302545e-05
3212,4.696610545243958e-06
3215,6.2407563671271196e-06
3216,4.533634884762312e-07
3218,1.896163915720067e-06
3225,1.567272313732453e-05
3227,9.204062537174314e-06
3236,6.231148167042089e-06
3241,5.295131584351474e-08
3246,1.0461687132126046e-06
3250,1.2699114965095645e-07
