id,y_proba
246,7.444694438620515e-06
249,7.856252377599722e-06
252,2.1942302760577514e-05
255,1.3097505527495944e-05
257,1.7695077756032574e-06
259,4.7393598841247394e-07
269,4.939844184667615e-07
271,4.523539427934127e-07
281,8.276581009552817e-06
282,2.0379613989668396e-06
283,1.8806943464137848e-06
288,1.8673911537501878e-05
292,7.156525115989627e-06
294,3.641687238213701e-07
299,3.273558412896759e-06
300,4.109907166159349e-06
303,7.983776669435245e-06
307,5.13387367549004e-06
314,5.027436579884846e-06
319,3.4473948812737363e-06
320,8.217869040252493e-06
321,1.012980555741951e-05
325,7.138257598374245e-06
329,3.9935701356254244e-07
338,5.97472149757989e-06
342,4.840096888540959e-05
349,6.252240275190541e-06
351,1.8335806973188254e-06
356,3.1675797876828598e-06
359,4.1557447595888286e-05
363,1.689904681380827e-06
369,3.6775427818133504e-07
377,1.2150908965502901e-05
378,8.064675603429328e-07
380,2.1484722904754056e-06
381,4.292319118009359e-06
383,3.7798313701280852e-06
385,6.0574590723791165e-06
389,2.724142287637622e-05
392,0.000116852287271771
393,4.947560724501209e-07
399,1.0639760624025842e-05
404,1.3262974383365958e-06
407,1.1301284169841076e-05
409,9.268386489461669e-06
410,3.6789814680235653e-06
414,3.0424081275221575e-06
417,8.705235792403886e-06
421,2.387089565299815e-07
423,1.2473087072029527e-06
424,6.923199460153655e-08
426,1.7565375908748992e-05
429,5.156309603146948e-06
431,0.00011158103967570684
435,5.8455867105871775e-06
438,8.585938123849914e-06
441,1.1195003703172123e-05
443,1.9086012352893314e-06
447,3.050402453651202e-07
450,9.122797205132632e-07
452,3.998712771390515e-06
457,2.6265658781386383e-05
458,1.1771738334461114e-05
462,6.48432475289009e-07
465,9.807371779261768e-06
475,1.091015105066119e-06
476,7.821669575254628e-07
480,7.678917762228991e-06
481,4.070489744184115e-07
482,2.0806232723133794e-05
483,2.116991804822342e-06
487,2.1057352300835222e-06
501,1.3520910204799017e-06
503,2.62505527064537e-07
505,5.531621307795327e-07
507,2.304993933593157e-06
508,3.692530222772851e-07
511,1.1101583464918098e-07
513,7.289684531532532e-07
522,2.0831770971171947e-06
523,2.5066613850162424e-06
535,1.277626063791183e-07
536,5.4974946673952044e-05
538,1.0291132805463113e-05
539,4.333918430334694e-06
541,2.541766017451158e-06
542,5.148020206695965e-07
544,8.482271384773909e-06
547,2.527125663534685e-06
548,9.060685349321851e-06
553,4.986682633401874e-06
555,8.857891737278396e-06
560,0.00040145843481161574
561,5.185274937033981e-06
564,8.406570758630897e-06
570,0.00023966420699070545
572,2.9350870493689845e-05
574,7.669649161963425e-07
575,1.4293391783153295e-07
580,1.3292314805446626e-05
581,5.582450866132737e-07
582,4.124909013930552e-06
595,5.85393137436966e-07
603,5.610990066031329e-05
607,2.735397044616739e-07
608,5.5179441521345565e-06
611,8.29447424562024e-07
613,1.9252020992534487e-06
614,2.1472784810494082e-05
618,8.743234778710122e-06
619,1.8884038202022171e-06
621,2.647526804647067e-06
624,1.0184319629635789e-05
628,4.161610789084404e-05
629,6.954122489685311e-07
633,4.450965609531901e-06
634,3.92471791766403e-06
635,1.0447045857272108e-06
637,1.0700661904688341e-05
638,1.2586186884521285e-05
645,4.856855431299056e-05
646,1.1081784081727838e-06
648,1.7300163929547e-06
656,3.5399996574200384e-08
657,1.2140914545128425e-06
658,2.111938617400912e-07
660,1.1646685734217969e-06
664,3.155523003882639e-05
665,8.099891667084731e-07
668,2.757728866225046e-06
670,1.124679455481351e-06
675,2.307021722673993e-06
676,6.374760958735168e-06
677,1.4914579306177466e-05
679,5.1287849480473444e-05
684,6.02350309813558e-07
686,3.839222666268866e-06
690,8.332992302065484e-07
696,1.349269028618095e-06
697,2.6202747043752545e-06
699,1.6063586986614259e-06
704,1.955761379036691e-06
706,1.628932423567509e-05
710,3.290954262623253e-05
713,3.4305131873953934e-07
715,5.526917212391146e-07
716,4.1107378460265293e-07
717,8.180456330309644e-06
718,1.8766417644251894e-06
719,4.805298263481588e-06
723,7.612077397993653e-07
737,9.510399997669042e-07
738,1.5072251767547917e-06
739,2.336476456952114e-06
740,3.459180401079236e-06
752,4.449573831430702e-05
753,2.926467559825823e-06
754,1.0362772092296828e-05
758,8.484216956230014e-06
759,2.8461315446720967e-06
765,8.91600970057688e-07
769,1.4938147972042827e-05
772,5.1300395416786735e-06
774,1.9891480208137097e-06
781,2.3367361204244695e-05
785,1.5801827255119239e-06
786,1.6983687833214353e-06
792,4.1123062411323265e-06
797,5.853280035602098e-07
800,2.7854844782748496e-06
802,5.6223086294828065e-06
810,9.642686187446479e-06
811,3.5927198022925414e-06
813,1.087802997037019e-06
824,2.7213217571840202e-05
840,7.050037203319278e-06
841,1.4870229230339825e-06
842,1.6952863855668982e-07
846,5.577721402051018e-07
847,1.0723882553118598e-07
853,2.210900122059812e-07
854,2.6563378625739796e-05
858,1.5306557167950685e-05
859,4.9349508461465265e-06
862,7.621743072887558e-07
863,7.2961077156717145e-06
874,5.642310968806009e-07
882,1.6136703256517646e-07
885,4.967963598829666e-06
886,9.20223355637404e-06
895,3.9698547526413604e-05
898,1.9374922805969745e-05
900,1.6607722651076263e-07
901,2.4885679284192033e-05
903,5.7683601308603616e-06
905,6.015367809318686e-05
906,2.0700541955869937e-06
907,6.361292440489397e-05
912,4.255850407355272e-05
913,4.594424967307347e-05
914,1.3979844590292977e-05
915,3.4161267067518525e-05
916,1.4554457507465475e-06
923,2.340983652436679e-05
927,2.73776693858841e-06
930,2.338055521444715e-06
933,2.5627525566387476e-05
937,0.00011750508262128811
938,3.004069100026642e-07
945,6.088577828768567e-06
947,2.663613005506396e-06
949,1.1199261947440868e-05
950,4.771909698966665e-06
961,3.5864992204982733e-07
962,4.985364539428251e-06
963,2.1703259847079897e-05
967,3.343166970569211e-06
969,1.3861994260553439e-06
970,2.55472963876049e-06
972,9.285068295511853e-07
974,1.5011689199746818e-06
977,4.128715703085329e-06
978,1.314211633237354e-06
979,1.851685932230759e-06
984,2.576521604177567e-05
985,4.691464256623658e-07
986,2.1729809220754927e-05
987,3.1229179398744113e-06
988,1.226157896861204e-06
989,9.55966790746407e-07
990,6.856662142649299e-06
994,4.951572004285891e-06
995,3.805835830049097e-06
1002,4.293402433128778e-06
1005,4.797574838568398e-06
1008,4.593998561825645e-06
1009,1.1821538127731986e-06
1010,3.625756193306776e-07
1016,9.61427295368153e-07
1017,3.123637463432759e-05
1024,6.970876205686824e-06
1036,1.8659531839446792e-06
1047,4.179769123602243e-06
1051,5.152349237443333e-07
1054,8.889179291906431e-06
1055,1.1908640155379923e-05
1056,2.0490377446551104e-06
1061,8.893238647858256e-07
1062,1.5532266253418777e-05
1068,5.578422166738471e-07
1070,2.298875841063896e-05
1071,0.0002420199853230423
1079,2.061027100010999e-06
1087,7.97596373547537e-07
1102,1.0268131418655715e-05
1103,2.9840229675915917e-06
1111,1.566418480465957e-06
1114,7.486659512999609e-06
1121,1.304475775133578e-06
1123,1.0561164998637968e-05
1124,3.148186963002158e-06
1125,3.4106537913348046e-06
1126,2.43902503351104e-06
1128,2.3707098444537727e-05
1130,1.4006637888788171e-06
1135,2.6459146886720477e-07
1137,1.3264588183657511e-05
1138,1.0363818885182522e-05
1146,5.449873299542013e-07
1147,1.0105573511699171e-05
1160,6.442165064250275e-06
1163,3.0005698482517195e-07
1164,1.1131487486739619e-06
1175,2.2116418787796152e-05
1176,7.0512889883894675e-06
1177,1.6322654757955535e-06
1179,3.6384494326924375e-06
1180,9.603571233735616e-06
1182,8.759069557820682e-06
1184,4.6004378004767246e-05
1187,2.619244059952892e-06
1188,1.2418208241809392e-06
1193,7.531390876432256e-06
1197,3.0190903193631355e-06
1198,4.702027591518293e-07
1203,7.324526203846361e-06
1204,2.329018773352328e-05
1208,9.307859009121453e-08
1213,7.15932258156973e-07
1220,6.414730199234779e-07
1221,5.243359737104082e-07
1224,2.791821282266421e-07
1226,6.489599877778928e-05
1232,8.554880533101658e-06
1239,1.0413481911629109e-05
1240,1.2824481223588098e-06
1241,4.3450137717354635e-06
1245,1.665357334971213e-06
1247,3.2555761203871444e-06
1253,1.4114626494350029e-05
1256,7.639888272194663e-06
1260,0.0004800765696286569
1263,1.6611730884443132e-07
1264,1.3276469780950656e-05
1269,1.7209084645923772e-05
1272,2.604329077489579e-05
1284,7.867353076702531e-07
1289,5.441455411126751e-05
1293,1.1673118130082513e-05
1300,5.508594175495402e-07
1302,8.625169674888829e-06
1303,4.7774648621406484e-05
1305,1.1822524911482119e-05
1306,2.0084293386901866e-06
1309,2.2654119921548064e-05
1312,4.467244662315447e-05
1322,1.4950222836232372e-06
1323,2.774422717081774e-06
1324,3.679475665536109e-07
1329,1.567201411135532e-05
1331,3.039439673220946e-05
1337,2.962613294780802e-06
1342,1.7349572596534382e-06
1353,2.2479243894239146e-07
1355,1.304011103677569e-06
1356,4.362140156612571e-06
1357,5.635234286471172e-06
1359,6.999834598404379e-05
1362,6.987973363614943e-06
1363,1.5139545500059061e-05
1367,3.1540967632389656e-06
1369,3.3129922781805133e-06
1370,2.763962498445599e-06
1374,8.152796147293336e-07
1378,2.521656389379855e-07
1380,4.649989247990969e-06
1382,7.044300257950253e-06
1383,4.285706697741825e-07
1387,2.5517350775531505e-05
1389,2.2685293918748266e-06
1395,2.1804362125565933e-05
1396,8.539621999685492e-06
1397,2.531780769233889e-06
1398,2.068499043875889e-06
1399,1.172634501758206e-06
1400,4.872959316607203e-06
1406,9.972906459522093e-07
1408,4.38230962955018e-06
1410,3.840820147122746e-05
1411,0.00011851600359526118
1412,1.408190540642324e-05
1418,9.084461367638392e-07
1419,1.8384194869916422e-06
1421,3.2322060225057275e-05
1422,1.8768777126326618e-06
1432,5.827030928566479e-05
1435,2.0810612525969002e-06
1436,5.677433095552992e-06
1441,6.250770190926261e-06
1445,1.1042851205451985e-05
1446,1.3737558792265627e-05
1447,2.8644697788616427e-06
1451,0.00014958675233117856
1455,2.1410599343986305e-06
1457,3.4382285928777217e-06
1459,2.5463977351214224e-06
1464,1.7827389639403094e-06
1467,0.0001077688865231126
1470,2.519735684865791e-05
1471,1.6537180125912346e-05
1475,3.8097755772380977e-06
1477,3.598177094475957e-05
1480,1.6881216504391783e-05
1481,4.1021188200865624e-05
1484,2.257245610822979e-06
1486,0.000160877212659755
1487,3.9127198096171906e-06
1488,1.2938209431237457e-05
1495,1.881645484174707e-05
1496,4.627131204324532e-05
1497,1.7579560298304112e-06
1500,2.0544028558541553e-06
1502,3.2571641271484352e-06
1503,8.050078312026049e-06
1506,0.0001507287484854478
1507,1.6742390876578376e-06
1523,9.273147815391198e-07
1527,9.418091444685443e-07
1532,5.861183312414481e-06
1539,3.6912925429596963e-06
1546,4.987423321120424e-07
1547,1.2056011135278341e-06
1555,8.39642040803957e-07
1556,1.680131835834905e-06
1564,1.6746233821553284e-06
1566,5.924903372893512e-07
1567,6.020369555832772e-07
1572,4.030041534429788e-07
1573,1.051831073928695e-07
1577,1.6935787737414693e-06
1580,1.3648501923721657e-06
1587,1.960872415235331e-05
1588,8.673320369202145e-07
1589,6.688501944743852e-07
1590,1.4529516896387129e-05
1596,3.2104233409528455e-07
1598,8.723327073588576e-06
1600,1.885488603943457e-05
1602,4.6698534789847155e-07
1603,1.5337086628678334e-06
1606,1.991517906527997e-06
1607,6.618649927789544e-06
1608,1.690103242506207e-05
1613,1.4069566979221873e-05
1617,5.743654955475178e-06
1619,1.4049098130224684e-05
1623,2.1447256405588688e-06
1625,7.036094632146801e-07
1636,7.371790868406121e-07
1642,3.4523366787171652e-06
1644,2.3857585398930892e-06
1645,4.039571640417422e-06
1646,1.1228090998441193e-06
1648,1.3188808227630903e-07
1651,9.712336405227982e-06
1653,2.3878878974437303e-05
1663,3.4699395537594902e-06
1664,1.6048574513795764e-06
1671,5.412931404517339e-06
1674,4.142074384471678e-06
1679,5.366110508011505e-06
1681,3.5464095560837046e-06
1683,2.099287709276881e-06
1692,1.2316380722659084e-06
1693,1.3306022457298646e-06
1696,8.732501980944784e-07
1708,3.916299564666044e-06
1710,2.5907971000570433e-06
1714,2.343405945327387e-06
1715,1.3153738765982725e-06
1720,7.562987733051828e-07
1722,1.0169638118565699e-05
1723,2.6097391074446628e-05
1725,1.2862205160018406e-05
1727,5.633249311245222e-06
1728,1.7339386457172637e-05
1731,5.011600890318415e-05
1733,1.1221367621531544e-05
1735,1.7037343702060895e-06
1737,1.834968297455948e-06
1743,1.5360609101700315e-07
1748,1.7506331903170024e-07
1751,1.7138310855737155e-06
1752,6.744828746395304e-07
1757,1.458311351157893e-07
1763,7.591146644746368e-07
1769,7.361706606046492e-07
1776,3.0185808022525276e-05
1779,0.00015224783442199403
1783,5.984637325541784e-06
1784,1.0370046026526418e-06
1785,6.073456251618788e-06
1787,6.8146854403557e-07
1789,5.749611528382227e-06
1790,1.3337415882372642e-05
1791,8.562202485981341e-06
1801,1.575271990514157e-06
1802,1.2636261179112323e-05
1803,2.2265423577258556e-05
1807,2.131155430101981e-06
1810,1.7629134846856777e-06
1811,1.1719514712953447e-06
1812,5.07951818534716e-06
1814,3.659925513956656e-07
1818,2.085599978819245e-05
1821,7.505519250604326e-06
1826,1.1173503117964377e-06
1839,8.948488236169887e-07
1842,3.600907277387623e-06
1845,1.996085411748862e-06
1849,1.9231589225258482e-05
1851,5.008076225496359e-05
1862,4.55488001886514e-07
1865,1.7553665529345836e-05
1866,1.3617342583679509e-05
1872,9.734684299290996e-06
1873,2.0413420783178994e-05
1874,4.242405719462518e-06
1876,1.7641612817985268e-06
1879,5.51292562447822e-06
1880,2.9712874601488366e-05
1887,3.1947557332049165e-06
1889,8.701038495704337e-06
1904,2.8994382826386216e-06
1910,4.872807604399118e-05
1912,4.354743644312296e-05
1914,3.866911067875242e-05
1923,0.00028816805804063084
1924,3.4612641830616377e-06
1926,2.0526592166107164e-06
1927,9.198354685943128e-06
1928,0.00019870903882253442
1929,1.7378156178341447e-05
1935,1.4871761793771577e-06
1936,4.5097885517231655e-06
1941,2.4133236062883753e-05
1942,5.96287801765948e-05
1943,9.143848067602755e-06
1944,1.5210219184667346e-05
1948,3.085455688946628e-06
1960,7.72225167949208e-06
1963,4.345318390399256e-06
1970,5.650053524830846e-06
1973,9.191531561209636e-06
1975,4.967556587943576e-05
1977,2.4997790757043837e-05
1984,2.2627242940594894e-06
1987,6.279807296227241e-06
1989,1.8648520391066386e-06
1990,1.5035798612721747e-05
1991,1.1405633136134642e-06
1993,4.265937896139232e-05
1995,7.746762005654856e-06
2002,1.8034178115964158e-05
2005,2.581650728349644e-07
2006,5.008111565066156e-06
2021,3.807493510825616e-05
2022,9.445416954580268e-06
2023,1.0526098717314751e-05
2025,7.232572712055619e-05
2036,2.258270996573276e-05
2041,1.705885460759541e-07
2042,5.332917699890627e-06
2047,1.8210389872583094e-05
2048,1.3443253038528548e-05
2049,1.3878960604404404e-06
2053,2.4684763080092388e-06
2054,6.0008160194722615e-06
2057,1.0670784586509291e-05
2059,4.002823199718169e-06
2062,1.2432984212823183e-05
2068,2.0551823346661832e-05
2069,1.805562563106882e-05
2072,2.8327108346160387e-06
2077,4.3412498263204454e-07
2085,1.3630951373615026e-06
2092,8.421252334817893e-06
2095,1.7415881305013517e-05
2108,1.3916904937732999e-06
2113,2.6924521997855405e-06
2117,6.507904284144838e-07
2121,0.0003132752724792155
2124,3.553375831315311e-06
2125,1.077736859207464e-07
2131,4.830760892162037e-05
2132,3.0486748117436133e-07
2133,7.005959146534078e-06
2138,1.1022697913251985e-05
2140,1.360689926992281e-05
2141,5.888845529981749e-07
2143,2.265050674543486e-07
2153,9.127659966661847e-06
2154,4.400807915254822e-05
2155,1.1066633026970975e-06
2156,8.329901713512908e-05
2159,4.141953642562043e-06
2164,2.4140769503208386e-06
2166,2.965780604102254e-06
2173,1.7647346597145454e-06
2178,1.0547959394245936e-05
2183,3.394568652545454e-05
2184,3.5192226469268446e-05
2186,5.368921703240633e-05
2195,2.0419546750360754e-05
2196,1.7716369710371517e-05
2198,2.393980602359632e-06
2206,8.46454992932266e-07
2207,3.143712836057116e-07
2210,3.806247999219864e-06
2212,3.06732121774471e-07
2217,3.36438228596956e-05
2219,7.88585042530143e-07
2221,3.36095353085636e-07
2230,5.541298701131625e-06
2235,2.1436759275924876e-06
2236,1.088750492845256e-06
2239,1.1089791962090187e-05
2244,1.998224180181374e-05
2245,1.9161321847398164e-06
2246,7.471686687718581e-06
2248,2.3693270598244993e-06
2249,2.8654582703863126e-06
2250,2.0152032603881816e-05
2252,7.286304710947719e-05
2253,2.469806378981915e-06
2257,3.6201347479047593e-06
2265,2.2110192902030862e-07
2266,8.037347434950212e-07
2271,8.500971396484045e-07
2277,2.417808290137659e-06
2279,2.6253743035792766e-08
2281,1.2782234589568542e-06
2284,3.3119564982305985e-06
2286,1.8463933867282247e-06
2289,1.0750809383799506e-06
2294,2.557226653362058e-06
2296,7.332195234414054e-05
2297,1.7771746465380786e-05
2298,1.167589475831489e-06
2300,1.0726817556468759e-05
2301,5.752735308732196e-07
2302,8.229575581686363e-07
2303,3.2640177262321723e-06
2305,1.93177012397138e-06
2308,1.585041788422853e-05
2312,9.827982748688553e-05
2318,5.910619785563602e-06
2319,4.0124637764869025e-06
2322,1.821444867798169e-05
2324,1.4328549247349285e-05
2325,2.339729433159212e-06
2327,2.649928221765674e-06
2329,1.1916393710416105e-05
2330,1.1624628004375523e-06
2340,1.0124258181532878e-05
2342,2.2737357207099324e-05
2350,2.4337295786836484e-06
2351,1.5886328254048357e-06
2352,3.4059786183886736e-06
2358,6.9128921473780095e-06
2359,1.2751507327063903e-05
2364,5.282647661179858e-05
2365,5.46714241413947e-06
2369,1.356832898826423e-06
2371,0.0002602735166150369
2372,2.9426741450260995e-06
2377,2.064637163429267e-06
2378,2.1425669170997595e-06
2379,1.6353680028570542e-06
2380,3.598740059778825e-07
2384,2.746614266793987e-07
2387,0.0003621449410244533
2388,0.00019873115981630725
2392,4.878840271706471e-06
2394,3.046560632954505e-06
2397,1.6121119082262736e-06
2398,0.00013684880732363938
2399,1.192909237696319e-06
2401,2.200695585389572e-06
2402,3.064458913910984e-06
2405,8.709430175772534e-06
2409,8.224620641782936e-06
2410,1.2713223538807678e-05
2415,1.3572144791194113e-06
2418,5.980322244422713e-07
2419,1.559785870307137e-06
2420,8.04054830609874e-06
2428,5.4688085704719435e-06
2430,1.6887649598124044e-06
2431,2.425384222573371e-06
2432,2.7616741205066022e-06
2439,1.4210671016875471e-05
2441,5.916411376536459e-06
2446,6.142609742150859e-06
2447,0.00019821524180302778
2448,3.4029443856889703e-06
2451,0.00027399530821797536
2452,1.0768876533442204e-05
2458,3.0002059812101786e-06
2460,2.2359212652995282e-06
2463,8.871365894482903e-06
2466,3.331704441240242e-06
2481,8.766306862113012e-05
2484,5.80914195577514e-06
2485,1.0385451419197023e-06
2486,5.623108399484217e-05
2491,8.372584457377591e-06
2495,1.4865431865350566e-06
2499,2.20302576324479e-07
2502,3.3474999305522085e-05
2503,1.560216248716516e-07
2513,1.6725445824855407e-06
2514,2.1757282893191444e-06
2517,4.374024890475552e-06
2518,6.4289492645983385e-06
2523,2.667662081151766e-05
2525,5.748363856005651e-06
2530,5.992485524122015e-06
2532,2.5052735583653054e-05
2536,3.090339998970179e-06
2537,1.1991591244457389e-06
2538,2.220486024766005e-05
2540,8.985889710937985e-06
2547,1.0472480201090518e-05
2548,5.731498691908873e-05
2549,2.723645081561121e-06
2550,4.0312592014599384e-06
2551,1.7040080281135545e-06
2554,1.0155319538590317e-05
2565,1.5005480757532764e-05
2566,2.0082957820241708e-05
2568,9.328587486289705e-07
2570,1.9906036709488e-06
2571,2.1034768041322667e-06
2579,1.8005350771539556e-05
2581,4.963790991062289e-06
2582,1.0161500789554403e-06
2585,2.410496620688852e-06
2587,1.4505291230810716e-06
2590,3.254065499575274e-06
2593,8.347815658157649e-06
2594,1.512356010842405e-06
2596,5.434045214611396e-06
2606,2.8821248319725584e-06
2610,1.475021533624325e-05
2612,2.9278213051515505e-06
2617,8.021563168628571e-06
2621,4.273816390986176e-06
2622,2.427140201128573e-06
2623,1.5901755967536605e-06
2626,1.432090936724105e-05
2629,8.089808308070595e-07
2630,4.388422607520614e-07
2640,2.9838829938283145e-07
2642,3.838855567513703e-06
2643,5.480060196524887e-05
2644,9.55952904714366e-07
2645,0.00013581052097018771
2648,8.836171721787699e-06
2650,3.399504348503723e-05
2655,6.900188379293346e-06
2656,2.9651628261115433e-06
2657,9.69961101050154e-07
2668,6.9225132742538396e-06
2671,1.6095950783454488e-06
2679,2.278911515403944e-05
2680,2.4005427440508874e-06
2683,7.287721752663267e-06
2689,1.53282469258415e-05
2691,5.9451499832195467e-05
2692,1.508881441009831e-05
2697,7.415082962476729e-06
2700,5.3899557620676725e-05
2704,2.3470811253754727e-07
2715,1.1798169133371026e-06
2717,2.625017914228253e-07
2721,1.3021715489527413e-05
2724,5.076350094451347e-07
2726,8.431012423071862e-07
2728,9.438200333947219e-06
2730,1.4393385599001662e-06
2736,1.3834522231543901e-05
2737,2.0632492986510163e-06
2739,1.019948205602426e-05
2741,2.8141808035607752e-06
2742,7.429266574182359e-06
2745,7.65040287016022e-07
2746,2.2794569814761884e-06
2750,7.002691072985275e-06
2755,1.8888870634712212e-05
2764,1.5201023336111042e-06
2765,6.313418986544469e-06
2771,2.0883701555131385e-06
2777,6.963760587695734e-07
2782,1.0206332212791689e-06
2785,4.755527331711814e-05
2787,1.2746940576314982e-05
2788,4.65514735664791e-06
2794,1.039519423356911e-06
2795,9.53889152922961e-07
2810,0.000121691646435124
2812,1.016630929026542e-06
2816,2.1788580692097843e-05
2817,1.0486313865887835e-06
2824,7.39537107304388e-07
2830,4.163156911084221e-05
2831,4.06173766753122e-06
2832,9.357311350720205e-07
2838,5.32381401333715e-07
2841,8.032093987379066e-05
2843,3.48132483845041e-05
2850,2.3824968458941495e-06
2852,7.377031312445295e-06
2855,7.506090643253892e-06
2858,1.0536085504328576e-06
2861,1.3711412973184042e-06
2862,1.5513050634502676e-05
2863,1.7764383440269053e-05
2864,2.0164811920723168e-06
2872,4.25300309566053e-06
2873,1.7853537750442486e-06
2881,2.9289601243786907e-06
2887,6.038324903736301e-07
2890,1.0368072678053183e-05
2894,8.82877899830957e-06
2896,6.752143548541287e-07
2897,5.96113675335976e-07
2903,1.915087816784405e-05
2904,5.222777536767863e-06
2906,1.0476212101921232e-06
2907,2.5893365058881834e-05
2909,0.0001414004237033174
2911,3.784469210842312e-05
2914,8.051260462786173e-07
2918,1.6174931956679655e-06
2921,3.033223524971299e-06
2922,3.5884923734980857e-07
2924,1.1150566381410745e-05
2927,8.783598233556952e-07
2928,6.745159476624905e-06
2932,1.46108732049029e-05
2933,4.39492832089241e-06
2938,1.1829880732702261e-05
2944,1.2759301103655475e-05
2947,2.3908673349229675e-06
2949,2.8560296756059826e-06
2953,6.12645525258326e-07
2958,4.5612870856748425e-06
2962,1.0567562731608702e-05
2965,2.5027606405456414e-05
2968,2.150870471728242e-06
2975,1.64949902449738e-05
2976,4.298928527515303e-05
2977,6.019412302725067e-06
2978,4.706228500645065e-06
2980,2.2858149748083037e-06
2985,2.7450576652611532e-05
2986,5.452310465117267e-05
2988,7.563014379665355e-07
2990,1.3801980846818918e-06
2992,4.892753132121746e-07
2994,1.1555213187078293e-06
3000,1.2234497718464172e-05
3003,3.1850068057412466e-06
3006,1.7329452245004166e-07
3008,6.683152528907184e-06
3009,0.00022269703586113044
3017,7.296261944421999e-06
3018,3.075267415233709e-06
3020,6.473160211370045e-06
3025,3.43696035546302e-06
3027,4.369659657806275e-06
3030,2.3937827325355716e-06
3033,1.8017675684761152e-06
3034,7.534398923190855e-06
3042,1.1079882662357087e-06
3043,4.4587822042330824e-05
3045,1.341871223355166e-06
3046,3.2870528708671963e-06
3048,3.4901668237269348e-06
3050,7.631569922781755e-06
3054,2.7907819375443767e-06
3058,1.7146554347891394e-05
3059,6.095165239437489e-05
3068,4.698719743706281e-06
3072,1.5768638882089929e-06
3073,5.740989905695386e-06
3074,1.068730921311253e-06
3075,3.396108501815182e-07
3076,5.347675950162435e-07
3078,1.9101258580480896e-06
3080,1.096692049032461e-05
3081,2.5299931858001874e-06
3082,1.3470861852242471e-05
3088,3.648969659479372e-06
3091,5.5108600633031435e-06
3092,1.4087263641739298e-06
3093,8.162442742873702e-07
3094,7.440980310115617e-06
3100,6.818391984672864e-07
3102,5.763216915675069e-06
3104,3.4227625586330846e-07
3110,1.9119656847893654e-05
3122,3.1453162149449783e-05
3124,1.9107334939742865e-07
3127,3.0878995539208507e-06
3128,4.053792645030668e-06
3130,0.00011479342903139392
3138,7.4844207271154466e-06
3142,1.125495652414365e-05
3143,3.725473234377566e-06
3145,1.1936875999309145e-06
3149,1.0533235348017895e-06
3152,7.28331548567691e-07
3157,2.8395498129679376e-05
3158,4.6149661575564254e-07
3163,1.4545916020133476e-05
3164,7.497372705789374e-05
3167,1.1181464886029642e-06
3170,4.8275975102927095e-05
3182,4.267307527008013e-06
3183,1.0228442180690112e-06
3184,2.8534815959607225e-05
3186,6.323635447014507e-06
3189,2.8380457825643946e-07
3190,7.518955728432633e-06
3193,2.475822794543692e-06
3197,4.604725942329869e-06
3198,6.274636481403279e-06
3203,1.21195627287877e-06
3204,9.216657053879676e-07
3208,8.198352222047005e-06
3209,1.1890368434847238e-06
3210,1.2610928145315317e-06
3212,4.821754183361198e-06
3215,2.204096989329766e-05
3216,4.086251753124094e-06
3218,4.870545981400991e-06
3225,8.858573393613615e-06
3227,1.0409127979000064e-06
3236,2.23760470864614e-06
3241,8.440621271189991e-07
3246,1.6936303290026391e-06
3250,3.493952770756885e-06
3257,1.0722940393834442e-05
3271,5.702301142195103e-06
