id,y_proba
1135,9.35965981054791e-06
1137,3.52608124770079e-05
1138,5.74284457615326e-06
1146,2.2123637367383874e-06
1147,7.434794868122409e-06
1160,0.0001266603049563934
1163,4.254219119900751e-06
1164,7.389418806068136e-06
1175,1.0571783318525072e-05
1176,5.885763333044242e-06
1177,1.4337184750228273e-06
1179,8.037383057068923e-06
1180,0.00011893016593256204
1182,1.5561039640469858e-06
1184,0.0001734713709959221
1187,1.4645466122014128e-05
1188,4.669137725993414e-05
1193,8.009190897760386e-06
1197,1.2490571348926992e-05
1198,6.420975209482119e-05
1203,7.624238830953332e-06
1204,4.5279958638533986e-07
1208,0.00017902174925895113
1213,1.143892195401085e-05
1220,9.766970636310787e-07
1221,8.137337697549941e-05
1224,2.121396868051907e-05
1226,6.375163948679127e-06
1232,7.4873388679312085e-06
1239,1.558658173625459e-06
1240,3.5137632714759038e-06
1241,0.00019170544585922126
1245,1.6161362178713776e-06
1247,7.607376716908136e-06
1253,3.8224984206804866e-05
1256,1.3751757595722024e-05
1260,0.0004149978611058155
1263,5.050185450504406e-07
1264,7.443785672637566e-07
1269,3.924293804235106e-05
1272,2.6443687693819402e-05
1284,5.170487529480569e-06
1289,0.00018188122819445322
1293,1.9694979155136686e-05
1300,1.624446657803147e-05
1302,5.6201491078089224e-05
1303,0.00042178790257430665
1305,5.937260731024355e-05
1306,5.869477148067882e-05
1309,2.3602251229053805e-05
1312,3.61949625415497e-05
1322,1.1602778460121983e-05
1323,7.536386649250957e-07
1324,6.036806426358151e-07
1329,3.313878562226496e-05
1331,3.063602909010957e-06
1337,8.353125590203155e-06
1342,3.1748834909463394e-06
1353,1.2614739632025e-06
1355,4.586246885308199e-06
1356,1.0198366789267222e-05
1357,2.017562525521284e-06
1359,9.894754037816194e-05
1362,3.892114383836656e-05
1363,7.476412744574511e-05
1367,2.7521345757917078e-06
1369,9.619523641559608e-06
1370,8.010958484999936e-06
1374,8.217207142434716e-05
1378,1.3024785034010943e-06
1380,5.368767991756813e-07
1382,2.7127759990838477e-05
1383,8.885081559173458e-06
1387,5.303233683484688e-06
1389,5.7244224325411345e-05
1395,6.5722733057573734e-06
1396,4.532656413852833e-06
1397,3.8566814285550165e-06
1398,3.14678154803363e-05
1399,2.509000247934058e-06
1400,5.411118963265572e-06
1406,1.8770298507315537e-05
1408,3.2503451626825387e-07
1410,3.386188934917758e-05
1411,1.88791773076016e-06
1412,2.9158463320374605e-06
1418,5.583868937824502e-06
1419,8.290028329687819e-06
1421,1.323172682483243e-05
1422,5.106578877135439e-07
1432,3.4853270572005394e-06
1435,1.602860557961823e-06
1436,5.289638966275204e-06
1441,1.4497509752420996e-05
1445,7.523204089714071e-06
1446,3.7546814656412757e-06
1447,8.60617593343008e-06
1451,6.724332118376064e-05
1455,2.379957601863883e-06
1457,2.4409914242328475e-06
1459,7.57428820505522e-07
1464,3.234702281814066e-05
1467,8.964128564395672e-06
1470,1.5755313131992528e-05
1471,1.2686154182281639e-05
1475,8.130485084530885e-06
1477,0.00016591059523612462
1480,5.642249845890097e-05
1481,3.45892316512245e-05
1484,8.04635225693763e-05
1486,3.7477137291786044e-06
1487,3.3044308658589864e-06
1488,3.781316525902233e-05
1495,0.00013606101798400332
1496,2.7922968316771795e-05
1497,6.001872642605173e-06
1500,0.00033351226306951886
1502,6.9074090249435895e-06
1503,3.07907324526499e-06
1506,7.227300140324535e-08
1507,1.501440238771737e-05
1523,7.556469403414984e-06
1527,8.190824298107035e-07
1532,1.6256283944195083e-05
1539,8.3327899585474e-06
1546,1.0705889450992916e-05
1547,8.00448891941507e-06
1555,5.1400649945484994e-05
1556,5.498440517552956e-06
1564,9.524122859573759e-06
1566,2.2945314039299544e-05
1567,3.4106792942237444e-07
1572,1.8744136567107888e-05
1573,3.3608630310540965e-05
1577,5.9335780725373385e-06
1580,3.721047591027262e-05
1587,1.926840727060561e-05
1588,4.7539233613102414e-05
1589,6.8462196322480534e-06
1590,1.3432428297567069e-05
1596,2.0286810891348357e-05
1598,6.216933488162357e-06
1600,1.7881588732951615e-05
1602,0.00011174218794485428
1603,1.9590503456963333e-06
1606,3.915905335421752e-06
1607,5.963789481154986e-05
1608,2.556369376451069e-05
1613,7.282518653149141e-06
1617,8.47823065941808e-06
1619,3.4722822398015347e-05
1623,2.247190376213067e-06
1625,1.941676975627854e-06
1636,2.3678285240849315e-05
1642,3.420628409244296e-05
1644,0.00010447581267836311
1645,3.675688467627615e-05
1646,1.6052925871490768e-05
1648,3.44748183429606e-06
1651,5.066284853466724e-06
1653,3.3422687047901975e-05
1663,5.78418003261539e-06
1664,2.7074165383225287e-06
1671,0.0001331665513333292
1674,2.4812394683123375e-05
1679,3.456193410084669e-05
1681,6.263347129974673e-05
1683,0.00016543394204743926
1692,7.561471317273468e-06
1693,9.542975465616611e-06
1696,3.6928335194752877e-06
1708,2.198072930987254e-06
1710,1.304170856837591e-05
1714,5.702894429967432e-05
1715,5.225451130842747e-05
1720,1.6030168871980138e-05
1722,1.2821198047105103e-07
1723,2.242609982162075e-07
1725,2.2118890915506416e-06
1727,3.273474390100474e-05
1728,5.710850500917272e-06
1731,2.207148262797535e-05
1733,1.04572545978988e-05
1735,2.5767462924053873e-05
1737,1.1859537066750742e-05
1743,7.164832793392206e-06
1748,1.313975921595066e-05
1751,7.201875794237211e-05
1752,7.326131990383278e-05
1757,6.69010626640472e-05
1763,5.643179884526702e-06
1769,3.955976096070331e-06
1776,1.377156075601519e-05
1779,4.6004263467798655e-06
1783,7.046323092298264e-06
1784,2.2912762476183466e-05
1785,1.4431085369931076e-05
1787,2.6584511697339602e-05
1789,1.5165508824098274e-05
1790,2.5932303336698195e-06
1791,1.4319090522460686e-06
1801,8.338338864766265e-05
1802,6.522640717092263e-05
1803,1.9037321104777097e-05
1807,1.1012329304416601e-05
1810,1.0414056940956097e-06
1811,2.2489809317751732e-05
1812,1.765157945019191e-05
1814,3.773600887438525e-06
1818,7.0584154629462404e-06
1821,4.77382568331422e-05
1826,2.733900955618624e-05
1839,4.7353841567971775e-07
1842,1.0305501161808747e-05
1845,2.569926579565576e-06
1849,1.4959451272193523e-05
1851,1.2888210004993772e-06
1862,1.0059768812980975e-05
1865,8.437995820345606e-05
1866,2.1366620256937666e-06
1872,9.766639923724571e-06
1873,1.2748912724610422e-05
1874,4.866571048053067e-06
1876,3.0574643199351792e-06
1879,8.284492248335215e-05
1880,4.723691564028728e-05
1887,3.103168887337442e-06
1889,2.8871516774014826e-06
1904,1.8027036118196015e-05
1910,6.0641862528358216e-05
1912,7.369047630775584e-06
1914,3.0493271163004707e-05
1923,4.180404503001019e-06
1924,1.8032928510574803e-06
1926,7.218671351304982e-05
1927,2.7244020186100633e-05
1928,3.4811309837990225e-06
1929,7.403168139971922e-06
1935,5.276625427492077e-05
1936,5.476784413276024e-06
1941,5.39697852123499e-06
1942,5.8515864559593534e-06
1943,7.0215856133914445e-06
1944,4.141293186932941e-05
1948,2.648198010647481e-05
1960,1.3614808244954118e-05
1963,1.604944694271732e-05
1970,2.2923082312928877e-05
1973,9.719967209919008e-06
1975,6.503928553490906e-06
1977,3.407660106277112e-05
1984,7.591127032621088e-07
1987,1.3750243763106568e-05
1989,0.00011582789349527499
1990,0.00039345251562982755
1991,1.7702549181799053e-06
1993,6.656349433927298e-06
1995,6.818838370011691e-06
2002,5.002376761389905e-06
2005,1.5183856173329016e-05
2006,6.085028075026718e-06
2021,1.8952812114972888e-06
2022,1.530308657961975e-05
2023,2.471939395509662e-05
2025,1.3271804945012784e-05
2036,3.14415076330671e-05
2041,1.7017727842662014e-06
2042,3.416284872453968e-05
2047,5.279538967959928e-05
2048,5.556553825412952e-06
2049,3.228038411355823e-05
2053,2.8805190670074736e-05
2054,8.658988466122824e-06
2057,7.250971748934752e-05
2059,1.2781520607158366e-05
2062,2.1454282953634117e-05
2068,4.5999783730427584e-06
2069,3.990536268077227e-06
2072,6.5148370967601305e-06
2077,1.655458472525754e-06
2085,1.588417058523247e-05
2092,0.00017321809141788622
2095,3.4478870916478315e-06
2108,2.499096357671892e-06
2113,0.00014862574441891659
2117,1.3109989462953426e-05
2121,1.921504464143471e-05
2124,4.213760714419683e-05
2125,1.4202383348965533e-05
2131,9.769712966252874e-06
2132,7.535843968055763e-06
2133,1.744278335443733e-06
2138,9.891435962608496e-05
2140,3.7803906781726716e-05
2141,1.819052024358536e-05
2143,1.9422206571020775e-05
2153,7.317720105094539e-06
2154,5.1212332565499855e-05
2155,0.00010752015162418314
2156,4.93080328293321e-05
2159,6.166361383927899e-06
2164,4.983589675149577e-07
2166,8.784091525497e-06
2173,5.876927115664129e-06
2178,1.6024163461261106e-05
2183,5.694201969061829e-06
2184,3.520765166247009e-06
2186,2.2068009467462905e-05
2195,3.351150630616198e-06
2196,4.4308200445872135e-06
2198,5.812686423179539e-06
2206,6.576993374644453e-06
2207,3.457993708619594e-05
2210,1.6586033598813615e-05
2212,1.530969123435932e-06
2217,0.00031079944396164295
2219,6.867430431997036e-05
2221,1.1637480112271922e-05
2230,4.626165653617669e-06
2235,7.805073575194969e-06
2236,2.2451340854504214e-06
2239,1.825807345714474e-05
2244,5.788234998805667e-05
2245,4.288357305576347e-06
2246,7.263158164473586e-05
2248,3.968661249518634e-06
2249,2.9546286776419606e-06
2250,6.726488743680324e-06
2252,0.00016362293289048037
2253,6.3644215947607954e-06
2257,1.7802190447638606e-05
2265,3.861221349438284e-06
2266,1.9229815093411936e-06
2271,4.953234986779365e-06
2277,4.460197522564675e-08
2279,1.0856499540876562e-06
2281,2.531988723405617e-06
2284,4.55651232281309e-06
2286,6.794716280838451e-05
2289,1.1045782660805282e-05
2294,3.339796583676519e-05
2296,1.8538066163259717e-05
2297,1.2952326341990518e-06
2298,5.4604975590553066e-05
2300,2.0930993350265082e-05
2301,9.843002303864604e-06
2302,3.529494689625072e-06
2303,7.954265629558795e-06
2305,2.2794045457861548e-05
2308,7.20642875702567e-07
2312,1.292914363726542e-06
2318,9.142175704609035e-06
2319,5.568157798160375e-06
2322,1.4738994240920932e-05
2324,1.995959592597306e-05
2325,7.628931084791692e-07
2327,2.497794171478325e-06
2329,5.552565199870743e-05
2330,2.4559195661455116e-05
2340,5.410642135092504e-06
2342,1.8006649325340304e-06
2350,8.302205496951066e-06
2351,4.631771343945039e-06
2352,4.267895269742494e-05
2358,0.0001221171161179494
2359,8.445660243171448e-06
2364,4.420318293964295e-06
2365,0.0004892794430412408
2369,4.910572701031501e-05
2371,0.00034100246102546707
2372,1.7582173835745378e-05
2377,9.987788392721471e-06
2378,0.00036676335440355277
2379,8.00314883932165e-06
2380,3.1781597901958e-06
2384,1.4088465839243235e-06
2387,3.064077702243431e-05
2388,2.960686324628518e-05
2392,0.00012669669249669435
2394,4.750820238124582e-06
2397,4.224214859018414e-06
2398,0.00044771242684284033
2399,1.5325751201870356e-06
2401,4.854632492391095e-05
2402,1.9237561840249755e-05
2405,5.058195127113373e-06
2409,3.0561061788494224e-05
2410,0.0002519512318917121
2415,4.790920488597176e-06
2418,2.795248225998269e-06
2419,1.9544946183300517e-06
2420,1.7350100555871347e-05
2428,0.00023447884351750033
2430,1.9476067856591786e-06
2431,3.273786841877996e-06
2432,7.25210869740846e-05
2439,2.6537655393392315e-05
2441,0.00012424077889600308
2446,8.645452090822179e-06
2447,2.9947074872039256e-05
2448,7.619297285828259e-06
2451,0.0010380940069185818
2452,3.72632888609999e-05
2458,9.210289958961788e-05
2460,2.9710448422429867e-05
2463,4.2736159438386205e-05
2466,5.393120411696436e-06
2481,1.4245210472057665e-05
2484,1.0282395139578693e-05
2485,8.84284720636566e-06
2486,6.502155098394877e-05
2491,2.5244390167755154e-05
2495,3.670159166136682e-05
2499,8.245751454171239e-05
2502,9.451751952456119e-06
2503,1.535072693219582e-05
2513,3.502318170520832e-05
2514,1.0720234068558377e-05
2517,5.450924773761492e-06
2518,6.246470847957236e-05
2523,1.644517419467173e-05
2525,1.6973993531513257e-05
2530,1.5050332387832307e-05
2532,1.856511338401421e-05
2536,4.067529647807185e-06
2537,2.085678528053516e-06
2538,2.122910624811876e-05
2540,0.0002137490204790819
2547,1.2723767534793649e-06
2548,9.640318337507522e-06
2549,6.29671711625819e-06
2550,2.283127127947703e-06
2551,4.1309733094965413e-07
2554,1.4363538570922139e-06
2565,6.451548062575173e-06
2566,0.00015985600506836434
2568,4.44844542698282e-06
2570,2.364672795339524e-05
2571,1.319477706861007e-05
2579,9.150670803281367e-05
2581,0.00020512357657629252
2582,2.2390331541459542e-06
2585,3.6681156754916966e-06
2587,4.178091692288213e-06
2590,1.196248720666424e-06
2593,8.102055411845185e-06
2594,1.2074073115348203e-05
2596,2.615992830808202e-06
2606,3.0163515048686334e-06
2610,9.775850364011202e-05
2612,6.046807608818656e-06
2617,8.704667497129852e-06
2621,6.405116796703821e-05
2622,2.9321907728762998e-05
2623,3.729236262003312e-06
2626,6.077868314336991e-06
2629,2.9754836267986354e-05
2630,6.965621151696487e-06
2640,4.426235651486314e-06
2642,3.7173562251105366e-06
2643,1.4816493053793561e-06
2644,6.57436251560003e-06
2645,4.655006692020483e-06
2648,3.505554966121904e-05
2650,4.907756799835757e-06
2655,2.841232667265389e-06
2656,1.3221953702737035e-05
2657,1.5494239007320874e-06
2668,6.302558971683727e-06
2671,1.6401535543622835e-06
2679,4.581312120707277e-06
2680,4.675056204057555e-07
2683,6.063872221647952e-05
2689,2.9111252384855733e-06
2691,3.0050445700482315e-06
2692,7.357521745408798e-07
2697,1.0343201644482281e-05
2700,9.417156136054948e-06
2704,1.0546996442697003e-05
2715,2.8324628133247415e-07
2717,6.44921954821205e-07
2721,2.7155427564413027e-06
2724,2.47440519781875e-06
2726,2.4959830480758462e-05
2728,7.67245851005218e-05
2730,2.277688155496584e-05
2736,6.602097145786315e-05
2737,1.5299444094696235e-05
2739,2.8230765217830197e-06
2741,4.583368918641047e-05
2742,3.0913016078712775e-06
2745,3.506995497370601e-06
2746,1.1458928698942267e-05
2750,1.889400612782129e-05
2755,1.4747869378046363e-05
2764,3.334646175781479e-05
2765,1.4214427126015447e-05
2771,2.398437624366876e-06
2777,1.0839183118418622e-06
2782,6.53078181265586e-06
2785,1.9897844931859856e-05
2787,1.1223734374029394e-05
2788,3.3435376487248633e-06
2794,2.197202544200955e-05
2795,6.407426536478463e-06
2810,3.800305341088649e-06
2812,1.947396898893553e-05
2816,3.7543347923033837e-07
2817,1.1411489141986957e-06
2824,3.407353900559798e-05
2830,1.8707301845778105e-06
2831,7.677573113607037e-06
2832,7.7946978919061e-06
2838,0.000145962551399851
2841,1.2801862125773052e-05
2843,7.125991612279428e-06
2850,9.996080629471428e-05
2852,1.4847653652778035e-06
2855,4.48118191864375e-06
2858,4.90362955664584e-07
2861,2.6252766716070138e-05
2862,3.1814578330638943e-05
2863,0.0002245174366403512
2864,3.775817312692623e-05
2872,1.3910694073008108e-05
2873,1.5153125408821625e-05
2881,2.8645126762849975e-06
2887,1.5893202880875838e-05
2890,0.00011354037666664486
2894,2.9107968443423437e-05
2896,3.882125443431969e-06
2897,1.7319453548658778e-06
2903,0.00035695983032031533
2904,1.1554170292029203e-05
2906,4.702778104993715e-06
2907,9.533503674594652e-06
2909,1.911790403064226e-05
2911,3.500928247835493e-05
2914,1.3395516320546652e-05
2918,1.5639569101857577e-06
2921,5.995201353071203e-07
2922,1.7161644810744713e-05
2924,3.880583805002167e-06
2927,1.1146124401574318e-05
2928,5.091013657646107e-06
2932,1.018669286160118e-05
2933,2.300902870660099e-05
2938,6.036793207243332e-05
2944,8.68587799931262e-06
2947,0.00013826563468073222
2949,4.515750473024656e-05
2953,5.662399549757701e-06
2958,9.611589576063178e-05
2962,7.944867898925947e-06
2965,1.4225282489977291e-06
2968,0.00010411036215992829
2975,1.7119465094074115e-06
2976,5.941819530673258e-05
2977,8.681002270282042e-07
2978,2.6708574034608634e-05
2980,8.083342570630351e-06
2985,3.3419090886582277e-06
2986,0.0004528886035587471
2988,4.685160744926221e-06
2990,4.687522836680254e-05
2992,1.4403300585138699e-06
2994,3.0577729470869745e-05
3000,2.472551693096287e-06
3003,7.928143194787514e-06
3006,9.095365037466824e-06
3008,1.5856781956945947e-05
3009,5.049611119433217e-05
3017,1.8615443022795028e-05
3018,1.5050658901113072e-05
3020,1.384828243350248e-05
3025,2.7112586799529395e-05
3027,5.690156053877558e-06
3030,5.428189589949261e-06
3033,1.2500902340776574e-05
3034,1.666793648248478e-05
3042,7.4090811422876316e-06
3043,6.972318391987969e-05
3045,3.4073759192518116e-06
3046,1.8632817760229525e-05
3048,5.700639534175072e-06
3050,3.118457214719913e-05
3054,5.510938471831523e-06
3058,1.3458841423848014e-05
3059,2.0291001519815824e-05
3068,1.270410725116132e-05
3072,7.991229784321831e-05
3073,2.62260867055902e-05
3074,1.3797240390279189e-05
3075,7.790263707124949e-06
3076,2.7902314749309506e-06
3078,0.00013493521358083372
3080,1.8524291873224206e-05
3081,2.5330411727010368e-05
3082,8.856929578187645e-05
3088,2.9812807022088396e-06
3091,5.746471771191424e-05
3092,4.6287855298389146e-05
3093,8.707719828504142e-07
3094,2.0212220965625316e-05
3100,1.8275680866100364e-05
3102,2.977179071186592e-05
3104,2.4564864343877878e-05
3110,7.950512012909637e-06
3122,2.0040209800216704e-05
3124,2.4672183941858707e-05
3127,6.266080826516859e-06
3128,1.2245875320890349e-05
3130,0.0005643758451705128
3138,2.479938262712709e-06
3142,2.1547072659515986e-05
3143,8.533900157571528e-07
3145,0.00016940337559894788
3149,2.8591748276164587e-06
3152,1.0628600677433578e-05
3157,3.1755180448512195e-05
3158,1.1116124318760163e-06
3163,1.7333334706246733e-06
3164,3.8012186395660504e-05
3167,1.0224096047235441e-05
3170,2.9413371540964652e-05
3182,1.2694512841936214e-05
3183,9.645042161268335e-05
3184,3.0907421472509915e-05
3186,4.167337581046354e-05
3189,8.580781939462692e-06
3190,1.0126094195115745e-06
3193,3.05323701676825e-07
3197,6.501049115356183e-06
3198,4.151834416535084e-05
3203,2.153157166604557e-05
3204,4.816932150530694e-05
3208,1.2386356357931382e-05
3209,3.2332872321329165e-05
3210,1.0180443621575097e-05
3212,0.00018368003932504594
3215,1.5590199083329886e-06
3216,4.2595046115812505e-06
3218,6.467919328417516e-05
3225,1.8097071817862732e-05
3227,1.1102928062755014e-06
3236,2.6143909506134177e-05
3241,6.808288301697571e-07
3246,5.330903066257413e-07
3250,1.4225622937576575e-06
3257,0.00024404378945853185
3271,0.00010978045392830103
3272,1.7646095186449673e-06
3273,4.8425885950612196e-06
3281,2.0985687137332226e-05
3283,1.9976435381406108e-06
3285,8.216817840293815e-05
