id,y_proba
282,3.2250733127579456e-07
283,5.421786930855213e-07
288,8.279365609204507e-06
292,1.5164728587046468e-05
294,8.812528039323947e-08
299,5.434532287973057e-06
300,2.4528489615756812e-05
303,1.0144080935312009e-05
307,3.7181191189075455e-07
314,5.087129678344366e-05
319,0.0001715706281207988
320,0.001421976886561567
321,0.00042731695039049743
325,0.0006672372957311062
329,9.239192914520359e-07
338,5.9292089258413654e-06
342,3.5042007084244006e-06
349,3.0306783004912237e-06
351,3.3772175455163895e-05
356,1.764000798013132e-05
359,3.835442681096413e-06
363,3.906098726647379e-06
369,2.1869125096852434e-06
377,2.188960645065405e-05
378,1.2772802518849142e-06
380,1.4728639712579633e-07
381,9.706557107569473e-06
383,1.8418173015613435e-07
385,4.180711064559297e-05
389,1.2674264792643384e-05
392,0.00015323220612780734
393,5.854492147880128e-07
399,1.609585027159793e-05
404,8.363814847272389e-08
407,1.5982354679244458e-06
409,3.481692581770342e-06
410,3.869193581469318e-06
414,3.1629816841974367e-06
417,4.052946569595952e-05
421,1.1120987754075159e-05
423,7.546261075191043e-07
424,7.627975603707247e-06
426,4.316026649233142e-07
429,3.3645299093527186e-06
431,5.7674899162270306e-05
435,2.2321291698711584e-05
438,2.8909345987303644e-07
441,1.5210749755117401e-06
443,2.0688387035074524e-05
447,1.2391305706089677e-07
450,8.033699111334439e-05
452,4.091637287792806e-05
457,0.0001732011772069474
458,1.175894648256247e-05
462,4.502727183358626e-07
465,3.977911405813677e-05
475,3.199675712137597e-05
476,1.9875322191103236e-06
480,4.791799530001158e-06
481,2.192421506855557e-06
482,1.8683382398640167e-06
483,2.757260619812219e-05
487,9.628825047126338e-06
501,4.470673519931196e-06
503,6.77399038895867e-07
505,8.315014451650166e-07
507,6.3308722178259725e-06
508,4.721473650918285e-07
511,7.781600877942652e-07
513,9.936301491081423e-06
522,1.5461965841936281e-06
523,1.202045045891685e-05
535,1.5841910178075154e-06
536,1.602237165623119e-05
538,3.311457274133646e-05
539,3.231409222149833e-05
541,1.4224911011732513e-05
542,4.524348987867556e-07
544,6.044361178287419e-06
547,5.590423338598597e-06
548,9.563457791218509e-06
553,1.5068437479963379e-06
555,3.185329270892373e-06
560,0.0007868833270270699
561,3.376318688771276e-05
564,9.860869578101076e-07
570,1.7190403042482452e-05
572,7.002993696812519e-06
574,1.9571130020306805e-07
575,1.744064451146031e-06
580,1.9201913768158146e-06
581,1.003413741587915e-05
582,3.6043719201791957e-06
595,1.0291726905490453e-06
603,1.3070878241326062e-06
607,6.589475330847097e-06
608,3.228763578782275e-06
611,2.928331116313187e-06
613,1.0425780363175126e-07
614,1.5695705178322095e-07
618,6.520445974252375e-05
619,3.7577119076166566e-05
621,7.795344903066538e-06
624,2.296421313514248e-06
628,3.489974762499379e-06
629,2.8694351415915706e-07
633,2.6948095028353566e-06
634,1.1159543143090389e-05
635,3.152099406111787e-06
637,5.871621274531447e-07
638,1.9941218403227592e-05
645,8.446818876709195e-06
646,1.9608584017084684e-07
648,1.8730376353396589e-06
656,3.465793445681706e-07
657,1.4846909125740408e-06
658,2.3858823818207637e-06
660,3.1523847510179016e-06
664,1.7047146428502702e-06
665,7.651327942275511e-08
668,2.688474695230028e-07
670,1.2307239874561303e-07
675,5.935684101873218e-06
676,2.5256936220841354e-05
677,2.993532653663362e-06
679,1.3425029792743264e-06
684,1.2569008750358546e-06
686,1.1521734806435207e-05
690,5.137527029163147e-07
696,4.620489420429439e-06
697,3.1745589073307284e-06
699,0.00010212927414481945
704,2.281233763512938e-06
706,3.0163131167871765e-06
710,9.554390982472419e-07
713,2.9999989234402674e-07
715,3.1985668341599494e-06
716,9.40875097774956e-06
717,1.1909104763826877e-05
718,9.436689884772677e-06
719,9.455309658510855e-05
723,1.0209489200705223e-06
737,4.1697844286867685e-06
738,2.6465204655256463e-07
739,1.565492126867867e-06
740,2.172950374929556e-06
752,6.463759336729341e-06
753,8.492970093204167e-07
754,2.4669860892995892e-05
758,9.414151508377685e-06
759,2.1352557188122387e-05
765,6.448773555079465e-06
769,1.1381506414245532e-06
772,2.96026210111438e-06
774,3.0681179783891576e-07
781,6.214311875797593e-06
785,8.157517337004079e-07
786,2.643228890294343e-05
792,1.3790270761917128e-06
797,5.741625162391513e-06
800,8.024682643107414e-07
802,6.79442375810306e-07
810,1.8009592080733013e-05
811,1.6345295586369217e-05
813,7.234889184184318e-06
824,5.215201911090563e-05
840,6.672620659852077e-06
841,9.516954967423128e-07
842,1.970659935736809e-06
846,2.5965341340043326e-06
847,5.294615808834837e-08
853,3.846466937055259e-06
854,6.395366886108918e-06
858,6.354830203185725e-06
859,6.503954354618208e-07
862,3.9543784087293934e-07
863,4.947802833667698e-06
874,5.2271855600842765e-08
882,2.1003093239582578e-06
885,4.825716199744894e-07
886,2.2512150785519313e-06
895,0.000123313441659896
898,3.7551639708768273e-06
900,2.007493418560569e-05
901,6.643179246120388e-07
903,2.338879975262813e-06
905,6.984127944822369e-07
906,7.656156510201226e-05
907,0.00012611200207978657
912,0.0002811201104491502
913,3.939359065439149e-06
914,7.088532400407906e-06
915,1.2142141605817986e-06
916,2.2265716017128455e-07
923,7.734294714897984e-06
927,5.3653703934704065e-06
930,1.4518913816491898e-06
933,4.245463924445679e-06
937,5.080861270418637e-06
938,9.991298537516939e-06
945,8.176676320624846e-07
947,1.6288099222261188e-06
949,7.088636277429453e-06
950,2.113971368418543e-05
961,1.3945676831319473e-06
962,2.462737956487818e-06
963,6.862677481522909e-06
967,6.256252149401631e-07
969,2.1415679113799054e-06
970,2.4646396940015737e-06
972,1.614247139236475e-06
974,2.8284388182769313e-07
977,2.785520904680432e-06
978,8.189142027040357e-06
979,1.2077963044502643e-06
984,0.00036272231063111865
985,1.9420242412697803e-07
986,8.927751629391527e-06
987,2.543128206575745e-06
988,1.5451808117676904e-05
989,7.868180787015874e-06
990,4.846386068186296e-06
994,1.5248680217436707e-06
995,6.809559498865032e-06
1002,1.3030585340143533e-05
1005,2.9494581424846493e-05
1008,7.086621655617026e-06
1009,2.2952911134562501e-07
1010,6.025462635123191e-07
1016,2.6101301897544788e-05
1017,9.693370063939426e-06
1024,1.9764549777607312e-05
1036,9.73873831592393e-07
1047,4.4216480121311896e-06
1051,2.742356807950425e-06
1054,8.543238324066333e-07
1055,2.477150502814708e-05
1056,4.904548182288678e-08
1061,1.807188043280216e-05
1062,1.1085459731492399e-06
1068,5.450503426693865e-05
1070,2.4933695483591697e-05
1071,7.847289394235957e-05
1079,0.00013192993368934898
1087,2.245372861641518e-06
1102,6.487645480144671e-07
1103,6.118115022551143e-07
1111,1.0530277411150513e-05
1114,3.084547188174196e-06
1121,1.1612317772484284e-05
1123,2.0459997813212634e-06
1124,1.2377385270271186e-05
1125,6.513878434456226e-07
1126,4.126534548555355e-06
1128,2.4061755601097215e-06
1130,1.7938960131089428e-06
1135,4.143442506295305e-05
1137,4.8598429107670144e-05
1138,9.828414674629801e-06
1146,3.292605945971768e-05
1147,3.6009165181332397e-06
1160,2.735831640460367e-06
1163,2.1542928396873473e-07
1164,1.3338813184849245e-06
1175,6.69831454415622e-06
1176,1.75593305446049e-05
1177,2.175532703794607e-06
1179,9.166309813897541e-08
1180,9.154954160424176e-06
1182,1.2497541279094721e-05
1184,4.665555437558228e-06
1187,7.726856147900232e-05
1188,2.617504744099024e-06
1193,1.6992723796590933e-05
1197,7.610026133867046e-07
1198,8.976959974492185e-06
1203,3.667461411904625e-05
1204,3.058793079444221e-08
1208,1.3953692576111207e-05
1213,2.197767634112463e-06
1220,8.915002898042929e-07
1221,6.192267959345034e-05
1224,8.052695182384948e-06
1226,3.7772721880209354e-06
1232,3.927308707726726e-06
1239,1.4960291893578476e-06
1240,6.502876619141619e-06
1241,4.279149900743654e-05
1245,6.464884737144543e-07
1247,8.314782128714659e-05
1253,0.0001225043054934882
1256,1.0776032947107472e-05
1260,9.213715930614984e-06
1263,1.0581529937177066e-06
1264,1.9442249943768608e-05
1269,5.793212979118443e-06
1272,2.2845814513935664e-05
1284,1.7026466976405237e-06
1289,5.1670190803598844e-05
1293,4.437127282066818e-06
1300,9.288712891515824e-06
1302,8.041244371030967e-05
1303,0.00011297233645702851
1305,0.0002484907729600049
1306,2.4466649978671562e-05
1309,1.4919340188772775e-05
1312,8.7646634338321e-05
1322,6.536157004572551e-07
1323,1.8789097889084282e-05
1324,7.468294055932307e-06
1329,3.2794661009107135e-07
1331,1.3764023372197146e-06
1337,1.5355099487154587e-06
1342,6.475034763759797e-06
1353,3.9467860503468746e-05
1355,2.320822820806416e-05
1356,0.000920321206180713
1357,1.2153642280921265e-05
1359,1.1214056408548263e-05
1362,3.5240211420981795e-06
1363,4.594853439465739e-05
1367,8.193193302030054e-06
1369,2.4218050846888526e-06
1370,6.198731714128401e-06
1374,1.064996700801771e-06
1378,1.6945873229368693e-06
1380,1.7831314213912594e-06
1382,7.8682237438459e-08
1383,1.2713441694375508e-06
1387,4.8882399841661554e-05
1389,1.0273645027312246e-06
1395,5.14432334463183e-05
1396,2.393158884179835e-07
1397,2.350836434322791e-06
1398,7.774506180706671e-06
1399,6.673554851300194e-07
1400,8.917574807599677e-06
1406,5.357897016326357e-05
1408,4.574977781999853e-06
1410,6.538361389131578e-07
1411,2.3364851354240176e-05
1412,2.8309911532016934e-05
1418,5.51170831236937e-07
1419,7.5919792889270485e-06
1421,7.251720783841444e-06
1422,1.1618200042485838e-05
1432,7.015692044577157e-06
1435,7.288402013014796e-07
1436,3.3602448723263713e-06
1441,6.959961211717622e-07
1445,5.337590989872871e-07
1446,2.211568165834444e-06
1447,1.1407492082723305e-05
1451,5.239371428909276e-07
1455,2.3063203513043467e-07
1457,3.2113312806471854e-07
1459,8.03516315840676e-06
1464,4.314726789767623e-08
1467,1.6514832970457451e-06
1470,4.492355125669431e-07
1471,2.3914352548111068e-06
1475,9.625965544597206e-06
1477,8.554758352807315e-06
1480,4.693891240174566e-06
1481,4.746666929843317e-06
1484,4.908519938640808e-07
1486,1.1023305053005965e-05
1487,9.28449284474342e-07
1488,4.6960191948928556e-07
1495,2.4686475230485863e-06
1496,2.3463245779473395e-05
1497,5.764356848342721e-07
1500,2.7529384196517793e-07
1502,1.234017898822289e-06
1503,1.4419536665478497e-05
1506,1.6645624182055527e-05
1507,1.0749290728232156e-05
1523,3.145790819852622e-06
1527,1.5572548637265314e-05
1532,2.2039774776678846e-05
1539,1.835988429414109e-06
1546,1.2131813448077676e-05
1547,7.33895512762188e-07
1555,2.6508878430301933e-06
1556,1.225585108919023e-06
1564,2.4456920384622605e-06
1566,1.555394327312617e-06
1567,5.285610432966958e-06
1572,5.944991446508909e-07
1573,2.7929844266792813e-06
1577,8.89145642697919e-06
1580,1.4811368281531494e-05
1587,5.754439777365195e-07
1588,2.070957597181577e-06
1589,5.189803191113848e-06
1590,3.6170049778743716e-07
1596,1.872101268442508e-06
1598,7.0748914723914285e-06
1600,6.630744727590644e-06
1602,6.8180301289637784e-06
1603,7.390727083810201e-07
1606,1.642282627321974e-06
1607,8.127651653818721e-06
1608,4.726628955230335e-06
1613,9.445221547133055e-06
1617,6.819380433812988e-07
1619,6.53679128889422e-06
1623,6.684924549062991e-06
1625,4.107795341033112e-06
1636,1.0923886731388058e-06
1642,4.4699451102909945e-06
1644,5.02120498872076e-06
1645,1.1980751607567392e-05
1646,1.4204755345171576e-06
1648,1.5001794439093855e-05
1651,2.854832860840743e-05
1653,8.631352015356349e-06
1663,1.9799979580404595e-06
1664,8.097901797005255e-07
1671,0.00034530452590663947
1674,0.0001340587600584817
1679,0.00016761604701662588
1681,0.00018404586676800983
1683,0.0017317833169227406
1692,6.863553254263306e-06
1693,3.2572141643036165e-06
1696,4.578710046164824e-06
1708,1.1704448892486852e-05
1710,1.6615415724359765e-05
1714,4.3876936586653446e-05
1715,2.2124852000836293e-05
1720,4.420820725233109e-06
1722,1.0263589419594127e-06
1723,1.7186769184863893e-06
1725,1.7878126752648085e-05
1727,3.504730795108423e-05
1728,2.549989191393021e-05
1731,2.0017181664870865e-05
1733,1.9210752224703995e-05
1735,6.45364205525833e-07
1737,6.405007886186735e-06
1743,6.42271479994622e-06
1748,6.569707029047398e-06
1751,1.0565080755998276e-05
1752,5.2690750541076986e-05
1757,1.3083417398520086e-06
1763,1.2143471822666587e-06
1769,4.610567728385104e-06
1776,2.2558904835821215e-05
1779,0.00010263672841882662
1783,2.084013442575424e-06
1784,2.1113366845300195e-06
1785,4.018348182479162e-06
1787,1.4419140879155082e-06
1789,1.113747643684379e-05
1790,2.525967210763028e-06
1791,6.59827200934226e-06
1801,6.649303554387392e-06
1802,2.209571133847422e-05
1803,7.438582492554698e-06
1807,2.2148901358400865e-06
1810,2.6189157319395353e-06
1811,1.5725205203056909e-06
1812,6.842668555902868e-06
1814,0.00010424774589161738
1818,2.581473664504893e-07
1821,1.958828975668352e-05
1826,3.32126919889276e-07
1839,1.3341221382597845e-06
1842,2.7010098671602116e-06
1845,2.973351772579887e-05
1849,7.787989784386955e-06
1851,3.4031210016424467e-07
1862,1.8959271291152625e-06
1865,3.126038153889572e-06
1866,6.079642681215025e-06
1872,2.830872859379241e-06
1873,2.6737854776893054e-05
1874,5.080104494559495e-06
1876,4.855037901064342e-06
1879,5.762156388412452e-06
1880,1.8607178988981136e-06
1887,1.8255461049135932e-05
1889,2.566962825744103e-05
1904,2.4137194656294125e-06
1910,3.527137333528096e-05
1912,9.747353798519329e-06
1914,3.365769544455904e-07
1923,9.903777671730682e-06
1924,3.997920914478812e-06
1926,8.826306356620806e-08
1927,1.5739507856294623e-06
1928,9.973922331370017e-06
1929,6.9246276995233905e-06
1935,1.7144112697565595e-07
1936,1.175802812836306e-06
1941,3.0105801388685757e-06
1942,3.122577328151369e-05
1943,3.84019244802342e-06
1944,1.493682408666566e-06
1948,3.402855100062991e-06
1960,4.123809366751137e-06
1963,5.3686462281356946e-05
1970,6.578768339007554e-08
1973,6.771479411039489e-06
1975,6.001792144153894e-06
1977,7.334616574227132e-06
1984,9.056847469968356e-07
1987,1.8829871437318708e-07
1989,5.624151814130206e-06
1990,6.720791687460258e-06
1991,6.963571908948971e-07
1993,2.2498241655272365e-05
1995,6.58877975934315e-06
2002,5.496616979538875e-06
2005,1.7975708354234658e-06
2006,3.7870623730186643e-06
2021,7.75408358412984e-07
2022,1.0096574355090147e-05
2023,4.0505673766282254e-05
2025,1.8521227758975045e-05
2036,8.252094630330671e-06
2041,9.52116366734508e-08
2042,5.505855797051376e-06
2047,8.347810539176651e-07
2048,6.0947844050232916e-05
2049,1.5124593329305504e-06
2053,2.792271009339507e-06
2054,1.1550877419505827e-05
2057,3.3016729613143316e-05
2059,8.937244507860208e-06
2062,1.680587263833719e-05
2068,2.0933410663491352e-05
2069,6.307715678595264e-06
2072,5.642098978331504e-06
2077,2.161558418524575e-06
2085,2.1354536455481616e-06
2092,5.2022829010681996e-06
2095,1.0842497055057908e-06
2108,4.696931026872337e-06
2113,7.998973789000432e-07
2117,3.789619347585357e-07
2121,0.0001167719815794822
2124,1.7231901006948055e-05
2125,2.645576052944954e-07
2131,1.1839172444802812e-05
2132,1.767866358562456e-06
2133,8.212954153533245e-06
2138,1.809768418795007e-05
2140,6.485418430684066e-06
2141,2.715830198598383e-07
2143,5.278847605714194e-06
2153,1.5858593440862068e-06
2154,2.2381723565120264e-06
2155,2.8399537885435775e-06
2156,9.405488817355244e-05
2159,1.7786293462583368e-05
2164,1.6393650451131515e-05
2166,3.1248808213809954e-05
2173,6.979187238377004e-06
2178,1.1499240261500014e-05
2183,3.7776315754408153e-05
2184,7.829129213092763e-06
2186,2.9950557181775398e-05
2195,8.092177182468372e-05
2196,2.4995661215289445e-06
2198,1.1611728180539524e-05
2206,1.4132266682122887e-06
2207,1.913799730325729e-06
2210,1.1631227520518442e-06
2212,3.2687179322773374e-05
2217,4.903487669339013e-05
2219,1.7233237185305812e-05
2221,1.0168936685814069e-06
2230,2.019782255761388e-06
2235,9.033025456009025e-06
2236,4.2272661244873565e-05
2239,2.5594043916474182e-05
2244,1.3611931338346184e-06
2245,1.3704753704410666e-07
2246,9.650425276891633e-06
2248,3.0589037364499478e-06
2249,3.982260088925604e-06
2250,2.518806872339439e-05
2252,7.233302113566048e-05
2253,0.00017144886486612602
2257,5.775192386645689e-07
2265,9.481433690457409e-07
2266,5.649623886258988e-06
2271,7.988582369246259e-07
2277,9.593298889735073e-06
2279,1.0362228755810677e-05
2281,1.047914245189133e-06
2284,5.355633812958838e-06
2286,3.833252507329341e-06
2289,4.694961134015742e-06
2294,9.671043233940123e-06
2296,6.0676872108229525e-05
2297,1.1535747703220805e-06
2298,1.8223401377110878e-05
2300,5.166242374341154e-05
2301,1.0365382616697231e-05
2302,3.6844926691882315e-06
2303,3.0709163568052563e-07
2305,1.5470856284919492e-05
2308,5.072789998699671e-06
2312,4.006644314090119e-06
2318,1.5032544106982891e-05
2319,3.807190066046691e-05
2322,1.0864327918745312e-06
2324,4.2879310570224046e-05
2325,6.784108499223541e-06
2327,1.416115417819419e-05
2329,5.3730878209309414e-06
2330,2.7063355023553102e-05
2340,7.438035311039271e-06
2342,3.6805969280365235e-06
2350,2.6674107472079625e-06
2351,1.7108641112273042e-06
2352,8.780672016088973e-06
2358,3.230191684233065e-05
2359,6.76497915842437e-06
2364,1.5044710477850236e-05
2365,1.7200946553799505e-05
2369,4.6979144753612395e-05
2371,0.00026834834624842973
2372,2.6486611055553406e-05
2377,4.423549918792794e-07
2378,2.18516399796039e-06
2379,3.124220725542218e-05
2380,5.479387586773087e-06
2384,4.6252318694528025e-07
2387,0.002844941750782392
2388,0.0003336997129516008
2392,1.5245916488492989e-05
2394,3.1464743185852063e-06
2397,1.4526669216706246e-06
2398,8.739537454544208e-06
2399,9.435869447357243e-07
2401,3.1482321472006113e-06
2402,1.0272117574277379e-05
2405,6.00702520843794e-06
2409,6.737720712674075e-06
2410,4.468378428883893e-06
2415,3.5862053773941295e-06
2418,4.506993174347234e-06
2419,3.1431496134251063e-06
2420,5.469431493109859e-06
2428,3.1035066808544947e-05
2430,9.604794294010633e-06
2431,7.537999147171432e-05
2432,2.7755846819670177e-06
2439,4.03348370547743e-05
2441,8.751136603817352e-06
2446,5.93348919171695e-05
2447,4.6946276174412945e-06
2448,1.5689765114576879e-06
2451,3.8640100042503466e-05
2452,4.552074851012437e-06
2458,7.953273888472005e-06
2460,3.967351089333477e-06
2463,2.8465462570867345e-05
2466,3.3919491517358935e-06
2481,1.9912859297338575e-05
2484,1.0371593441943116e-05
2485,1.432142786226141e-05
2486,6.511846809810144e-06
2491,1.7107818281063298e-05
2495,1.1987693059820505e-05
2499,9.099220248259051e-08
2502,2.8711479890375255e-06
2503,2.8211319036149387e-07
2513,1.973347028561529e-06
2514,2.0662935513755048e-05
2517,1.3175321143388232e-06
2518,9.031095618373637e-06
2523,8.32580887724267e-06
2525,9.893844575565107e-07
2530,1.0610893053762895e-06
2532,2.452105335071655e-06
2536,1.1892706435352608e-06
2537,1.8639114489034907e-05
2538,2.350521945081291e-06
2540,2.4600827605942924e-06
2547,7.090249210333655e-06
2548,2.7452483544496257e-05
2549,1.0622124323524048e-06
2550,1.1452115084237904e-05
2551,4.0867958801998585e-05
2554,1.8191223511649123e-05
2565,2.742114532866852e-05
2566,8.291543375082013e-06
2568,8.195970045933423e-06
2570,5.573202635394733e-06
2571,4.318720319645981e-05
2579,1.05039971577714e-05
2581,1.069949773678772e-05
2582,7.3877207427691284e-06
2585,4.047578033084169e-06
2587,3.200088608015572e-06
2590,1.8897995790466808e-06
2593,1.551012978419418e-06
2594,1.4072598898019042e-06
2596,5.628313728627747e-06
2606,6.169064054263914e-07
2610,2.4092638163784505e-06
2612,2.5923539779279464e-07
2617,3.1321945693633e-07
2621,1.2281524733383594e-05
2622,1.308761520701617e-06
2623,4.3080712977783545e-06
2626,1.665010785601413e-05
2629,8.027782859106245e-07
2630,3.983234816623819e-05
2640,6.235384700071185e-07
2642,2.8529582383101238e-05
2643,4.4747041556100175e-06
2644,2.0417587822612223e-06
2645,9.129347563563158e-07
2648,2.475530388422955e-05
2650,5.812926754614021e-05
2655,3.513804673699073e-06
2656,4.39892948294096e-06
2657,4.642637028960597e-05
2668,1.8859752706579308e-06
2671,9.526547564066718e-07
2679,5.848429195521074e-05
2680,1.192754167324987e-06
2683,4.694693188173629e-05
2689,3.618221808171187e-06
2691,1.40474858924064e-06
2692,1.2801816384012797e-06
2697,1.0117121242918112e-06
2700,1.4954544520005816e-05
2704,1.1158691212835884e-05
2715,3.5652806399537117e-07
2717,5.122724688977276e-07
2721,4.178026294724379e-06
2724,8.941864460251131e-07
2726,2.2517870395825336e-06
2728,4.975134418060585e-06
2730,4.911080614259721e-07
2736,9.268028093869069e-06
2737,7.365773426228012e-06
2739,8.919622325015909e-06
2741,4.117901603292343e-05
2742,1.2093858770500915e-06
2745,6.920186244574762e-07
2746,4.3935440629351933e-07
2750,1.0999162466188407e-05
2755,6.301650427287657e-07
2764,8.631731483017156e-06
2765,2.7788810675921876e-06
2771,1.6048806129805046e-06
2777,2.1992614354014984e-07
2782,7.881975832299231e-07
2785,4.395532908448033e-06
2787,4.593755201065383e-06
2788,4.1327112882392755e-06
2794,4.3528721457497585e-05
2795,4.791690939889171e-05
2810,7.114129270928745e-07
2812,1.1344663777315332e-06
2816,3.2757720203538385e-06
2817,1.0134416705910053e-05
2824,2.3614836972022584e-05
2830,7.864576801003709e-07
2831,7.745205128364311e-06
2832,1.3197541686420482e-06
2838,2.959394970400539e-05
2841,1.0299684661401532e-05
2843,7.336832562984189e-07
2850,2.773064043074066e-05
2852,2.7469308897836076e-06
2855,1.8109242793001696e-07
2858,1.0002539340681503e-06
2861,1.18187742513926e-06
2862,1.7551701175841428e-06
2863,9.570575024554736e-06
2864,5.007160764446331e-07
2872,1.771839235941759e-05
2873,4.1323835443207847e-07
2881,8.91091137191597e-06
2887,2.5147648701051678e-05
2890,6.7984328969193025e-06
2894,8.547553949398064e-06
2896,6.412975302886437e-07
2897,2.0156481981437554e-05
2903,3.681955095966952e-05
2904,3.9107057264503484e-07
2906,2.0337399595512536e-06
2907,1.6554449570045587e-05
2909,3.684196904952807e-05
2911,1.2711745845022435e-05
2914,2.4202623798540713e-06
2918,7.987990036036965e-07
2921,6.639950575856569e-06
2922,4.438371342883991e-07
2924,5.976658853013237e-07
2927,2.140305442404648e-06
2928,3.3605731335704043e-07
2932,1.7433119618567581e-06
2933,3.2204530627157082e-06
2938,2.8540578179850406e-05
2944,1.2033306982825197e-06
2947,3.037796399622721e-06
2949,1.6807989767353618e-06
2953,4.424098139753825e-06
2958,3.573470032848179e-06
2962,1.874392396570743e-05
2965,1.5493445176865754e-05
2968,5.347348507899379e-06
2975,7.560802882773119e-06
2976,1.3230107538440557e-05
2977,1.6253819948505677e-05
2978,5.276767025732933e-06
2980,1.0360932067916722e-06
2985,4.6436127261560636e-07
2986,0.00028403457766449665
2988,2.7926874175976378e-05
2990,1.4820006927762277e-06
2992,2.4336764648579543e-05
2994,5.173407568765129e-06
3000,3.803827414051969e-07
3003,6.697708622643645e-07
3006,4.1281901888144936e-05
3008,2.600588977792214e-06
3009,1.4981362746374663e-05
3017,2.4232970852753192e-05
3018,4.218475339879241e-05
3020,4.372272113819484e-06
3025,1.5946948038758187e-05
3027,7.767015537556287e-06
3030,7.316031080833174e-06
3033,2.7606092447908263e-06
3034,3.0046662082681946e-05
3042,3.6630579288149943e-06
3043,1.9160677215663023e-05
3045,1.1345609955112256e-06
3046,4.973861960710406e-06
3048,9.410954681058453e-07
3050,1.008551831537503e-06
3054,1.466333636498432e-05
3058,8.194388839175696e-07
3059,0.00011736877554834293
3068,6.920188412621118e-06
3072,1.5008319412012915e-07
3073,5.8087087164434555e-06
3074,2.0176469011286034e-05
3075,1.5215893924706552e-06
3076,9.897882907603232e-07
3078,1.8596525596586256e-05
3080,3.6500436709508465e-07
3081,3.082569461128445e-06
3082,3.319709321607542e-06
3088,8.084028729611154e-07
3091,3.671188390065091e-05
3092,3.1258877883427482e-06
3093,6.947145195040326e-07
3094,7.108826041597337e-08
3100,1.0620035105104672e-05
3102,1.3706554178710348e-07
3104,2.325807504390799e-05
3110,9.057563989452518e-05
3122,2.889804340114914e-05
3124,7.151194260349756e-07
3127,4.725472407055729e-08
3128,7.630512941674375e-06
3130,4.920467958128389e-06
3138,9.461527446395719e-07
3142,7.385929972119518e-06
3143,1.102962414430701e-06
3145,2.2588471468334403e-05
3149,2.0307745923630416e-06
3152,1.378080052826779e-06
3157,1.5873683959929889e-06
3158,4.4035224448539294e-06
3163,3.6931361030927913e-07
3164,3.011357308416556e-05
3167,9.538317742726587e-06
3170,2.721101170881806e-06
3182,2.2273962414915835e-06
3183,3.031734078733989e-07
3184,2.43859141246984e-06
3186,4.405314168830768e-05
3189,2.0037973677888474e-06
3190,1.682137222771688e-06
3193,2.6317758678718364e-06
3197,2.0835530405874427e-05
3198,7.40691665064288e-06
3203,1.1713586954400474e-07
3204,9.245951894276529e-07
3208,5.001486309681345e-07
3209,1.9451965440596897e-05
3210,1.9573147473934174e-05
3212,2.9432442909231388e-05
3215,1.1604495574103041e-07
3216,7.370226298807051e-06
3218,3.070967456392339e-05
3225,8.607377084857967e-06
3227,5.526842155582012e-07
3236,3.089479564553593e-05
3241,3.9693055709789004e-08
3246,1.2216427852204059e-05
3250,3.6690779850356977e-07
3257,2.146668903299016e-06
3271,1.2176956687401828e-05
