id,y_proba
898,1.1843698455083368e-05
900,5.578252751950525e-06
901,1.502519012916493e-05
903,2.480758407246547e-05
905,1.3786223088622543e-05
906,1.928355650257173e-05
907,5.655441177416685e-05
912,0.00016888084068440747
913,1.3822784967913504e-05
914,1.8376895873235417e-05
915,1.537021679612567e-05
916,9.598032983773885e-07
923,1.2669864355078695e-05
927,1.8393243988965664e-05
930,3.182781195908503e-06
933,7.148336472567624e-06
937,2.8140543943182805e-05
938,2.1176318213373808e-05
945,3.625810305290746e-06
947,1.0167405937975968e-06
949,2.225579898182257e-05
950,4.181994253778727e-05
961,2.508805179212102e-06
962,1.1476583292616335e-05
963,2.5597664511826654e-05
967,3.157840402778954e-06
969,6.496923623910851e-06
970,3.779005309077183e-06
972,1.6540432024106693e-06
974,2.1151450831553223e-05
977,2.7321827166943056e-06
978,2.7343849070787283e-06
979,1.081493046058197e-05
984,8.555251201917272e-05
985,3.9312919167934165e-06
986,2.2430210451264085e-05
987,5.119098594700678e-06
988,6.200539789022947e-06
989,3.7830731149789145e-05
990,3.7994431290089413e-06
994,1.4719692735921539e-05
995,6.278473455342309e-06
1002,7.029706515738785e-05
1005,7.939483355252912e-06
1008,2.9433320501382782e-05
1009,4.166379603326646e-06
1010,2.057836668674209e-06
1016,2.8714714029112234e-05
1017,1.1816756768699145e-05
1024,1.1514315116317939e-05
1036,1.1071973151059213e-05
1047,6.5956249397301305e-06
1051,1.7598481596885774e-06
1054,1.4824894660182183e-05
1055,6.423110470046611e-05
1056,4.60325856367689e-06
1061,1.4637882475483334e-05
1062,4.766024897373144e-06
1068,2.426532139899832e-05
1070,1.8745714018324627e-05
1071,6.849524027742823e-05
1079,7.555821549011846e-05
1087,7.931159267967513e-06
1102,1.2204164455164488e-05
1103,4.0594054701716286e-06
1111,3.951968321902184e-06
1114,6.473017938408835e-06
1121,4.673399855854548e-06
1123,1.2023640555639128e-05
1124,6.782775247273225e-06
1125,6.911551131037938e-06
1126,7.981019382517752e-06
1128,1.8838975859491154e-05
1130,1.8232170483088267e-06
1135,3.354203013055571e-05
1137,9.060752796247388e-05
1138,6.319934307874566e-06
1146,9.826132040827882e-06
1147,7.941079367246423e-06
1160,2.954916225652816e-05
1163,1.5932169161502025e-06
1164,7.915475866076036e-06
1175,1.0734582197463312e-05
1176,7.341216361356902e-06
1177,1.9240321351438862e-06
1179,1.3816123600135782e-05
1180,2.7759449608763136e-05
1182,7.200284220066044e-06
1184,4.923329832538393e-05
1187,2.1644980032603283e-05
1188,1.3456542203201206e-05
1193,1.7007052151560483e-05
1197,3.4292400752865342e-06
1198,1.604022349406177e-05
1203,2.985695884019411e-05
1204,5.285104701380839e-06
1208,5.560234199623443e-05
1213,3.436147655156656e-06
1220,1.4281721066762558e-06
1221,3.060665339860204e-05
1224,1.0263711150744056e-05
1226,1.587674291752463e-05
1232,8.483575128237828e-06
1239,3.2118666664114633e-06
1240,4.446572659864956e-06
1241,6.880819820051366e-05
1245,2.2191100831894054e-06
1247,2.859641618040413e-05
1253,4.385465652724799e-05
1256,1.8173954565647325e-05
1260,0.00021725744069198046
1263,1.4772704905133125e-06
1264,1.64130552914788e-05
1269,1.4277211845568823e-05
1272,0.00011660102806658227
1284,2.199548467568572e-06
1289,5.893458048566762e-05
1293,8.879602751107897e-06
1300,5.662031839677234e-06
1302,0.00010705652868019829
1303,0.00015786172574431845
1305,6.655010807465731e-05
1306,2.1871502648265175e-05
1309,2.017973053677306e-05
1312,5.388940324947168e-05
1322,3.042188193524165e-06
1323,6.685514391950939e-06
1324,5.559593955012858e-06
1329,1.1807478068905366e-05
1331,9.885347515050103e-06
1337,3.055649887093511e-06
1342,2.5681356137867733e-06
1353,1.3924855909623832e-05
1355,7.034884510912745e-06
1356,0.00018977634059214705
1357,5.86938310123028e-06
1359,4.1311866647067246e-05
1362,1.1120778440226711e-05
1363,8.817427850965247e-05
1367,4.323521462250544e-06
1369,1.4668404949792089e-05
1370,7.464673543353936e-06
1374,1.8254448568347544e-05
1378,2.988978076900107e-06
1380,2.01609364288228e-06
1382,9.707306087157377e-06
1383,3.581605330511409e-06
1387,1.725070931956874e-05
1389,1.698228890304095e-05
1395,2.473427773006905e-05
1396,3.586706835907913e-06
1397,2.0124613158411005e-06
1398,9.110852261126844e-06
1399,1.3787460148091971e-06
1400,5.847170947587228e-06
1406,2.18256422907162e-05
1408,3.513391969361661e-06
1410,2.4023831846236055e-05
1411,3.632527287486061e-05
1412,1.487852506403234e-05
1418,4.369864334233331e-06
1419,4.586939263127961e-06
1421,1.2700225961887783e-05
1422,4.0303664880382384e-06
1432,1.4234704421876606e-05
1435,2.1123808615983464e-06
1436,4.1253630874131996e-06
1441,7.379644097323496e-06
1445,7.743670545676124e-06
1446,7.069104977300257e-06
1447,1.395452864884477e-05
1451,5.671457158239856e-05
1455,1.8074121529943602e-06
1457,5.664910266995391e-06
1459,2.822463398303049e-06
1464,7.979481667521348e-06
1467,3.162225692752585e-05
1470,1.0009371158415539e-05
1471,1.0137320424856974e-05
1475,8.44927881574043e-06
1477,6.83687662839203e-05
1480,1.9332366344151403e-05
1481,1.9433454834615228e-05
1484,1.7200406667673462e-05
1486,8.039861574382057e-05
1487,6.768132296087379e-06
1488,1.9352364494806117e-05
1495,4.0006963417207634e-05
1496,3.9254652003818707e-05
1497,5.34027059155025e-06
1500,6.931166858533579e-05
1502,8.635124710949075e-06
1503,1.55270689759685e-05
1506,3.719566607450135e-05
1507,2.4001997858761447e-05
1523,2.7974456554911023e-06
1527,3.575580054966739e-06
1532,1.66290055457727e-05
1539,3.3833080198688888e-06
1546,6.916396768407881e-06
1547,2.707574526397596e-06
1555,1.4158951189509192e-05
1556,2.4344188677401864e-06
1564,2.9987534048081282e-06
1566,5.238631844447053e-06
1567,1.5829988225829049e-06
1572,4.254388689293152e-06
1573,8.223235722630376e-06
1577,3.875339781547167e-06
1580,1.8038543122607366e-05
1587,1.0021613708011108e-05
1588,1.1789240147355481e-05
1589,3.8052811579880173e-06
1590,9.031404918736125e-06
1596,5.18211157939528e-06
1598,5.714059940667673e-06
1600,1.0089615177167988e-05
1602,2.4209428291637315e-05
1603,1.1465667020519378e-06
1606,8.333163635963218e-06
1607,1.5334469639420363e-05
1608,2.7258234643531377e-05
1613,9.04281794477668e-06
1617,4.03911290891774e-06
1619,2.4589803083210817e-05
1623,2.9915286838407044e-06
1625,1.9291041573166764e-06
1636,1.263192073848947e-05
1642,1.026694946847926e-05
1644,2.2520967763398496e-05
1645,1.1971350404708925e-05
1646,4.104032019801502e-06
1648,5.3455974033166956e-06
1651,9.273087724004816e-06
1653,1.4343313868693676e-05
1663,5.417260178817199e-06
1664,9.021312821461772e-06
1671,0.00031160419144086484
1674,3.4243345506774724e-05
1679,4.926760500422925e-05
1681,5.1772184929838734e-05
1683,0.00048136489509077816
1692,5.041006432244023e-06
1693,9.890369441837652e-06
1696,3.322524852528448e-06
1708,5.076799782826865e-06
1710,8.33138221443979e-06
1714,2.115027936378471e-05
1715,2.239767182935456e-05
1720,1.0645611736692447e-05
1722,2.654781758923539e-06
1723,9.167119657458479e-06
1725,7.079906775204026e-06
1727,1.7595597131668697e-05
1728,1.2974812135654698e-05
1731,2.1373111153870163e-05
1733,1.3331999034788247e-05
1735,1.1986375355527769e-05
1737,1.037052014546126e-05
1743,6.008119035185802e-06
1748,1.1138697678917113e-05
1751,4.66329107043832e-05
1752,4.775398862099965e-05
1757,2.1510400896006007e-05
1763,4.215337530934392e-06
1769,4.042362969440747e-06
1776,1.8946936787132537e-05
1779,9.988765366961407e-05
1783,4.519008748808137e-06
1784,7.578659018193255e-06
1785,5.437995109755991e-06
1787,6.0894772123223e-06
1789,7.052345626501939e-06
1790,8.14470084648161e-06
1791,1.0549112341477187e-05
1801,1.9142295164668986e-05
1802,2.6626583742141114e-05
1803,1.2119957808165348e-05
1807,7.282343863292457e-06
1810,2.6071972196619062e-06
1811,7.3805460728906705e-06
1812,7.986159120254846e-06
1814,2.2302622580353012e-05
1818,7.80849034992875e-06
1821,3.1823454357763324e-05
1826,1.3873514319802363e-05
1839,1.683049832435482e-06
1842,5.642485419373984e-06
1845,9.168747975966098e-06
1849,9.006597686977455e-06
1851,1.6111269931562774e-05
1862,3.168563361100285e-06
1865,2.744710268775562e-05
1866,5.7587638556243765e-06
1872,8.898386058327769e-06
1873,2.240972002595763e-05
1874,4.2359159294859725e-06
1876,3.0103884452130567e-06
1879,2.161398484991095e-05
1880,2.4628721825544288e-05
1887,8.343190318813209e-06
1889,6.836604498667754e-05
1904,8.020189587249082e-06
1910,3.2381601180887936e-05
1912,1.4040759180392872e-05
1914,2.2603236101553866e-05
1923,6.285988384385649e-05
1924,2.295052794277722e-06
1926,1.7122964437341214e-05
1927,1.14782842587431e-05
1928,4.509916938987444e-05
1929,8.447221365271226e-06
1935,1.337181988425867e-05
1936,4.547311653013535e-06
1941,7.638275814364924e-06
1942,4.1494482606930364e-05
1943,5.6353866503498965e-06
1944,1.55388453826497e-05
1948,8.034542243792888e-06
1960,2.9301127063335723e-05
1963,2.113581073329899e-05
1970,1.7454171851886582e-05
1973,8.44718967445488e-06
1975,1.4137632820459083e-05
1977,0.00011898172190938049
1984,1.7111430186748697e-06
1987,6.620999968549604e-06
1989,2.662867645195266e-05
1990,8.644248792752104e-05
1991,1.2364927953690988e-06
1993,2.4040212436196344e-05
1995,6.535478878412158e-06
2002,1.248149759580464e-05
2005,5.523314334919115e-06
2006,5.302941328568199e-06
2021,8.87123116272936e-06
2022,2.4018749403716413e-05
2023,2.9982244761387108e-05
2025,3.905232142890913e-05
2036,1.923338236537234e-05
2041,5.079893334232641e-07
2042,1.0819886027255775e-05
2047,2.6328614385140767e-05
2048,6.534238905235603e-05
2049,7.820338898366326e-06
2053,1.0502863564494387e-05
2054,8.772223476576888e-06
2057,2.629051055402045e-05
2059,1.1108442648368673e-05
2062,1.5932016126439217e-05
2068,2.2380862089062774e-05
2069,1.3571533432575243e-05
2072,3.7962257150034487e-06
2077,1.476160210852129e-06
2085,2.66161512672994e-05
2092,5.082799871336712e-05
2095,7.862490223553744e-06
2108,2.506971892324837e-06
2113,5.478580394445278e-05
2117,3.9192242861568314e-06
2121,0.00010737139000119249
2124,1.553354209128416e-05
2125,3.2695365458053425e-06
2131,3.16226402022771e-05
2132,2.393969968709798e-06
2133,4.491132279529002e-06
2138,3.822892309960125e-05
2140,1.6888517987326458e-05
2141,5.062152493670439e-06
2143,5.4032428372352885e-06
2153,4.300239394210136e-06
2154,2.0004727511696177e-05
2155,2.3511172062116876e-05
2156,7.266330849402064e-05
2159,7.7714681375259e-06
2164,9.036560507726746e-06
2166,1.2033502409610227e-05
2173,4.621458690359655e-06
2178,1.2804996232424292e-05
2183,3.4361264766110015e-05
2184,9.928232426264382e-06
2186,5.112787519201368e-05
2195,6.0533302905564277e-05
2196,6.528691854427312e-06
2198,5.46764583382355e-06
2206,3.012651960657431e-06
2207,1.1113191354793878e-05
2210,6.712206478898899e-06
2212,1.2396252471466394e-05
2217,0.00011807591303492045
2219,2.448855986906482e-05
2221,2.8757005002566814e-06
2230,5.035821133447097e-06
2235,5.233836026894452e-06
2236,1.0700045840494973e-05
2239,1.5235569398262063e-05
2244,1.7311016042011385e-05
2245,2.361279440365415e-06
2246,1.901920416693894e-05
2248,5.269539322902242e-06
2249,2.371186856342099e-06
2250,1.3289723973838305e-05
2252,7.983629259482139e-05
2253,5.7606428406856224e-05
2257,5.03750313942676e-06
2265,1.1951470154972746e-06
2266,2.919206582086099e-06
2271,2.020509765867743e-06
2277,5.767311544909868e-06
2279,2.534354502543813e-06
2281,4.507973121099136e-06
2284,5.0103790691134115e-06
2286,1.5780293524220346e-05
2289,5.3182931471442076e-06
2294,1.0275140802351451e-05
2296,4.043570120678383e-05
2297,7.4170129473885365e-06
2298,2.2106023979192484e-05
2300,2.023430069692607e-05
2301,5.106806808546055e-06
2302,4.145372235316649e-06
2303,3.072217567875691e-06
2305,1.000056503641806e-05
2308,7.479548858493249e-06
2312,3.0258422430973774e-05
2318,9.166538307145455e-06
2319,1.2481627648497196e-05
2322,8.257822502351356e-06
2324,4.925333728044168e-05
2325,3.156885428718501e-06
2327,5.717161125095584e-06
2329,2.1272264776615227e-05
2330,1.105273914019107e-05
2340,7.045711328564786e-06
2342,1.0431272297427067e-05
2350,1.9706543519677383e-05
2351,3.09904998062399e-06
2352,1.3420624228075922e-05
2358,4.193381020231322e-05
2359,9.44223066907577e-06
2364,2.1624021380005827e-05
2365,0.00011137354723892039
2369,3.404206581223584e-05
2371,0.00018211924495050122
2372,1.0528659548622878e-05
2377,4.029868013765598e-06
2378,8.954200821769515e-05
2379,1.1460459430148975e-05
2380,4.7194149759128464e-06
2384,6.756964870286998e-07
2387,0.0010255437093705131
2388,0.00024808730197853075
2392,3.2932492957372475e-05
2394,3.606118806865216e-06
2397,2.791498186905093e-06
2398,0.00013950289045292085
2399,1.3087833396720066e-06
2401,1.1359968800363345e-05
2402,1.4967686663957808e-05
2405,1.0993943835267027e-05
2409,1.9782043110372454e-05
2410,5.4996890274142885e-05
2415,6.855861201764944e-06
2418,3.5448487245776647e-06
2419,2.2249167162692164e-06
2420,8.69860323807394e-06
2428,5.769264139013164e-05
2430,5.208313770868913e-06
2431,1.831760828418616e-05
2432,2.0727228341678343e-05
2439,2.483427249695065e-05
2441,3.897480191923827e-05
2446,7.843609985962749e-05
2447,4.895387848372363e-05
2448,8.277896632422578e-06
2451,0.0003912295601308155
2452,1.5456412107721106e-05
2458,2.7251209263839757e-05
2460,1.020065646602399e-05
2463,2.151773840353906e-05
2466,2.9517994409360137e-06
2481,2.854958074662271e-05
2484,1.2354715876025169e-05
2485,6.016301027778977e-06
2486,3.5398727975812385e-05
2491,0.00011504602397004796
2495,1.4592359873833458e-05
2499,1.6978160051261855e-05
2502,1.573756613354457e-05
2503,3.7927261236202692e-06
2513,8.486330727892289e-06
2514,7.992499857850922e-06
2517,3.95050225483966e-06
2518,1.6157507880039546e-05
2523,1.4260735221900855e-05
2525,1.0035515232298732e-05
2530,7.80856959048183e-06
2532,9.862607507700046e-06
2536,3.1690364137377923e-06
2537,9.701636331879234e-06
2538,2.4265871016912915e-05
2540,5.367241598437619e-05
2547,5.960871926354999e-06
2548,2.4388501446077306e-05
2549,4.258539825961924e-06
2550,4.8547825996855e-06
2551,1.883885047338895e-05
2554,6.846601688258574e-06
2565,1.9974958530999387e-05
2566,4.111836639069973e-05
2568,3.8523154060665765e-06
2570,2.103608442388362e-05
2571,2.6364493069389836e-05
2579,2.5884152310201576e-05
2581,5.015318644985316e-05
2582,3.0656002304011244e-06
2585,2.1576483395478632e-05
2587,2.9285021248898247e-06
2590,5.0542696426346545e-06
2593,5.705680164880539e-06
2594,4.287539652565785e-05
2596,3.4587865035192495e-06
2606,3.0095923267273267e-06
2610,2.683988126154326e-05
2612,2.4130968549037126e-06
2617,4.334060496583036e-06
2621,1.7000075614292256e-05
2622,1.1158784986415904e-05
2623,2.0334791896273904e-06
2626,1.1379797019713134e-05
2629,6.809177184776269e-06
2630,9.923602310217672e-06
2640,1.9688160077837984e-06
2642,8.547338202957897e-06
2643,2.4511681479277902e-05
2644,5.962342174273259e-06
2645,3.505816287651206e-05
2648,2.2104666738158265e-05
2650,3.2808057913610575e-05
2655,3.4716169393365436e-06
2656,7.990897027692079e-06
2657,1.0626853184495817e-05
2668,3.817605984809059e-06
2671,1.58651977644574e-06
2679,2.578415600420322e-05
2680,1.7776178264766644e-06
2683,2.817433407904214e-05
2689,7.165467799269097e-06
2691,1.5722927418510528e-05
2692,1.027511915288073e-05
2697,6.6049778457287984e-06
2700,1.8704890013711214e-05
2704,4.7941469907770985e-06
2715,3.230313251809148e-06
2717,1.8151501936656083e-06
2721,4.193680130467502e-06
2724,1.6205322559115497e-06
2726,9.35878170752816e-06
2728,2.0532379516830308e-05
2730,6.463565706886192e-06
2736,3.390214120354294e-05
2737,7.45010891414571e-06
2739,1.4566135253944455e-05
2741,1.8357311529364697e-05
2742,1.339652737077862e-05
2745,1.929920529794354e-06
2746,1.0548586632869843e-05
2750,1.5726286131697774e-05
2755,1.045462620458645e-05
2764,8.780301520890674e-06
2765,2.280769721878399e-05
2771,2.2908326482698935e-06
2777,2.122224090331484e-06
2782,2.450672823515975e-06
2785,1.6767505742948243e-05
2787,7.332546906747916e-06
2788,5.841163696915148e-06
2794,1.373622849275566e-05
2795,1.1785377111428844e-05
2810,2.558842101892836e-05
2812,5.4820906357953e-06
2816,1.3179203786125885e-05
2817,2.7400486845327024e-06
2824,1.855901139129572e-05
2830,1.6317935054163096e-05
2831,5.2111126299441325e-06
2832,2.7063840960089836e-05
2838,3.7350191042819286e-05
2841,2.436953408908168e-05
2843,1.1561270315396896e-05
2850,3.2122736938035526e-05
2852,3.23399362888192e-05
2855,6.3466310387970644e-06
2858,7.248343170954287e-07
2861,7.942156770277206e-06
2862,1.1961350483065496e-05
2863,5.1968606738087765e-05
2864,8.477942683890865e-06
2872,1.3398593231135281e-05
2873,4.19871522444182e-06
2881,4.1505274754303446e-06
2887,1.5074415346057849e-05
2890,4.584594839280327e-05
2894,1.2122387164106051e-05
2896,2.91571475449834e-06
2897,4.782419234529208e-06
2903,0.00011607460117271
2904,6.981763074470943e-06
2906,2.097030583007892e-06
2907,1.549370387522255e-05
2909,4.030052478371658e-05
2911,4.668551084592505e-05
2914,4.701535344213137e-06
2918,1.538159250842906e-06
2921,3.074250597834229e-06
2922,2.0970274455806647e-05
2924,4.247189783015546e-06
2927,5.788930928998233e-06
2928,3.390229867692095e-06
2932,6.057682844264014e-06
2933,1.0351160258969259e-05
2938,2.2429993634319597e-05
2944,8.158649287496764e-06
2947,3.210892202061633e-05
2949,1.1022188185691904e-05
2953,2.5019164089830846e-06
2958,2.2004453994418148e-05
2962,1.0843395100919164e-05
2965,8.881006447051282e-06
2968,2.3510405734418685e-05
2975,1.1572173662518123e-05
2976,2.755830577649517e-05
2977,6.145144746838322e-06
2978,8.36947030167959e-06
2980,2.852223245740278e-06
2985,8.245278591949609e-06
2986,0.00019913262549842305
2988,8.92229363589715e-06
2990,1.3210604143024687e-05
2992,7.022170488958648e-06
2994,8.303256916461407e-06
3000,3.7276563478161138e-06
3003,3.4250291902967983e-06
3006,1.1190787091929417e-05
3008,6.683437702741338e-06
3009,0.00013162751654216494
3017,1.0603702576823996e-05
3018,1.4245144280821697e-05
3020,6.07996134891159e-06
3025,1.1866743497839028e-05
3027,4.635480904652583e-06
3030,1.016670651975979e-05
3033,3.6365485878919113e-06
3034,3.6710502895589876e-05
3042,4.145748179413141e-06
3043,3.694950500338907e-05
3045,2.5557996624877563e-06
3046,5.91161125907214e-06
3048,2.828018451623404e-06
3050,9.456262103249744e-06
3054,5.4888776607107554e-06
3058,7.300204659964496e-06
3059,6.137887521036597e-05
3068,5.0323750589031584e-06
3072,1.7363796630270074e-05
3073,1.5620628090389584e-05
3074,9.160087064807116e-06
3075,2.1553694787676725e-06
3076,1.323905900008125e-06
3078,3.305801040853975e-05
3080,1.2379114025274907e-05
3081,8.231514664149407e-06
3082,2.140043941572092e-05
3088,2.177070868797117e-06
3091,2.076278624663567e-05
3092,1.1828238967784172e-05
3093,1.431801502561357e-06
3094,7.54001072130411e-06
3100,7.127370766019425e-06
3102,9.15575251444646e-06
3104,9.698096092350718e-06
3110,2.486072983538828e-05
3122,1.8603112634242066e-05
3124,1.110922478326244e-05
3127,2.79943209621546e-06
3128,1.3826679338516475e-05
3130,0.00014727640438661431
3138,4.683577567825e-06
3142,1.524375268976347e-05
3143,3.4705918144561124e-06
3145,5.688952078955523e-05
3149,1.3842316707294753e-06
3152,6.281285910374956e-06
3157,1.5820683050136232e-05
3158,4.292967900000403e-06
3163,4.695738178084471e-06
3164,5.5832259511016676e-05
3167,5.237033833103693e-06
3170,2.1340494494293368e-05
3182,9.116024949683662e-06
3183,2.0249267736766943e-05
3184,1.4366002505645249e-05
3186,2.2899108980697014e-05
3189,6.389304847924741e-06
3190,2.8320770497011637e-06
3193,3.553646578882814e-06
3197,1.0047566590991332e-05
3198,1.1787087165377598e-05
3203,7.3875555282438445e-06
3204,1.03777473711967e-05
3208,4.61675439431239e-06
3209,1.1399845454941176e-05
3210,1.93726980496249e-05
3212,4.630818249228701e-05
3215,6.100931238034081e-06
3216,8.719602007397858e-06
3218,2.0687832443089118e-05
3225,1.073637534636631e-05
3227,2.4413900639439425e-06
3236,1.750333199711778e-05
3241,6.394715684095156e-07
3246,3.5872871140866684e-06
3250,1.1545172536523963e-06
3257,5.4166271648313364e-05
