id,y_proba
294,2.8696237194388687e-06
299,0.00012948630303876406
300,1.4690523573456486e-05
303,1.2158687354757541e-05
307,2.1327714720885077e-06
314,0.00025576079049897905
319,3.5728841810679e-05
320,3.337678155817144e-05
321,4.66514289387363e-05
325,0.00012679383559301418
329,8.12874342979327e-07
338,5.857019286224581e-06
342,2.7301882353014006e-05
349,2.1979308463029553e-06
351,8.30993716255869e-07
356,1.3425279959159792e-06
359,5.1007248774997965e-06
363,7.639165287202624e-07
369,2.7198187433188778e-05
377,1.1333050039857133e-06
378,1.1668808856138361e-06
380,2.345121792787615e-06
381,5.6809010044944014e-05
383,2.2137260321342696e-06
385,2.278175311209369e-07
389,5.130318329681212e-06
392,9.520124691521453e-06
393,6.905271976959369e-07
399,8.435777663264367e-06
404,3.9548841556995106e-06
407,2.193130851031622e-06
409,9.558242191028767e-07
410,3.0367739386070537e-05
414,1.5020805717874214e-06
417,3.808285262658509e-07
421,1.3665539501053866e-05
423,1.2547457506672692e-06
424,4.34755744420666e-06
426,2.1914400825845622e-06
429,2.3128978858093838e-06
431,9.803315603099448e-05
435,0.00010497869803967094
438,2.846983552680377e-06
441,1.5253348009855112e-07
443,7.72189782915027e-06
447,1.5137792987789468e-06
450,3.0033375020918933e-06
452,5.897447659938904e-06
457,1.039660346154799e-06
458,1.0200693525666782e-05
462,6.603113674778559e-06
465,9.379266102590693e-06
475,3.9573184792065905e-06
476,1.0901944418586278e-06
480,6.374956531675924e-07
481,1.0004634520296588e-05
482,5.286607001644826e-06
483,3.505898915038061e-06
487,2.2258998486011766e-06
501,1.1387525571331688e-06
503,1.1497338708803508e-06
505,5.07571433735568e-07
507,1.8192539601198815e-07
508,4.5763304800468495e-06
511,2.5025658121121667e-06
513,1.497424752345641e-05
522,4.9905306182087765e-05
523,9.107029307059354e-06
535,1.2199822581599276e-07
536,3.4871373833724406e-07
538,4.3161531399480245e-06
539,4.844341570676669e-06
541,4.1535904447995333e-07
542,2.0021886381696825e-06
544,8.68261783773972e-07
547,2.37156284999044e-05
548,2.141168544981205e-05
553,2.1949517594877315e-06
555,1.3468671525850814e-05
560,5.591557651533806e-05
561,1.403233137122713e-06
564,4.088160779342207e-06
570,7.609230097476519e-06
572,8.895338210393438e-06
574,2.3240670163820248e-07
575,9.843115774026297e-06
580,2.364820246594284e-06
581,2.873011907759012e-06
582,1.0865377813161817e-05
595,5.712504696572982e-07
603,1.678367991304381e-05
607,2.9239071319991443e-05
608,9.063811017142832e-06
611,3.5014176109772505e-06
613,1.0103925749938523e-05
614,7.498312281852009e-07
618,5.035594278611437e-06
619,2.379172052675186e-06
621,2.529480372523643e-06
624,8.863321348474809e-06
628,1.0118110701507736e-05
629,9.427342164451433e-06
633,2.101761890822416e-06
634,2.3362939533940143e-06
635,2.5970844782183417e-06
637,9.741481537683665e-06
638,4.058379329747374e-06
645,1.9670172944382935e-05
646,1.2549662651033725e-06
648,1.7369960757463784e-06
656,1.4663733250336532e-06
657,1.007702811621393e-05
658,2.0991692132418361e-07
660,1.5666222615540196e-06
664,4.655852875371925e-06
665,1.8618602636587077e-06
668,5.712817299125271e-06
670,1.2071693892924636e-06
675,1.4851986889841374e-05
676,6.213628963912974e-05
677,2.6533468629581294e-06
679,1.050185440456149e-06
684,8.993075604548356e-07
686,3.0150213773521008e-05
690,1.7152858381561717e-06
696,1.7079914256136393e-06
697,5.336198238894328e-06
699,6.4077329744468514e-06
704,2.5308895634157434e-06
706,6.4864643610131725e-06
710,1.652814843395886e-05
713,1.771266289330835e-06
715,5.7557359664164436e-05
716,2.3500580730694224e-05
717,4.114583426112688e-05
718,2.5055009635161606e-08
719,1.1018965149940464e-07
723,1.1793736853790356e-05
737,1.3260032049164358e-05
738,7.626079887230214e-06
739,1.989511874293983e-07
740,8.25815237934093e-07
752,2.3619302078316075e-05
753,2.5797596397848028e-06
754,1.9855762476609957e-06
758,1.0378785406331883e-05
759,1.5931573887243557e-05
765,1.0417951705022034e-05
769,1.0110596794904426e-05
772,6.3659335433468275e-06
774,1.974774493394274e-07
781,9.95889116527441e-06
785,8.318841840389204e-08
786,5.5025921455266015e-06
792,3.8780975841247514e-05
797,2.9311762335586836e-05
800,6.950988839634183e-06
802,4.725768759052766e-07
810,3.4148784223291863e-07
811,2.117845363930215e-06
813,1.3624750986238228e-06
824,7.291769165522013e-06
840,9.31382218620398e-06
841,3.3372666670559386e-06
842,7.196301512963277e-07
846,1.8026312800543347e-06
847,5.221511153464924e-06
853,6.278194319233681e-07
854,1.9492099458092056e-06
858,6.404691189746839e-07
859,2.126622041182109e-06
862,1.6495894355587571e-07
863,6.930207638919567e-07
874,9.518930414899397e-06
882,9.878785919678438e-07
885,3.795796427383431e-05
886,3.0338901844443972e-05
895,3.215474837153627e-05
898,1.1735183997043585e-06
900,5.559829312463107e-06
901,1.1734470192915134e-06
903,4.877118833321217e-06
905,1.6376046677903318e-06
906,6.4049302749362355e-06
907,8.23830958289577e-06
912,7.211150205586588e-05
913,9.639303796211441e-08
914,1.4839232867561563e-05
915,6.043212942158181e-06
916,1.414551009205963e-06
923,1.189694408663532e-05
927,1.0394945829155679e-05
930,3.494590772083361e-07
933,2.7911992836174113e-08
937,7.509794178324159e-06
938,4.9483139976214634e-05
945,1.030184439063216e-06
947,1.2908248177605674e-07
949,1.1746152609216543e-05
950,0.00014817180082267865
961,1.7289402146979126e-06
962,2.4534027973528917e-06
963,1.715844037172493e-06
967,1.1355411877364604e-06
969,5.604484545931746e-06
970,1.8217415968567937e-06
972,3.8037444607980584e-06
974,0.000100228814643269
977,1.372437338028067e-06
978,1.16646421410523e-06
979,2.7485611260033036e-05
984,1.683566281669822e-05
985,1.3093412017216204e-06
986,7.986612628664623e-06
987,2.981514811462387e-06
988,2.003448851419116e-06
989,4.732431920783867e-06
990,3.931619729859763e-06
994,4.3861845939557084e-05
995,1.5357463222528595e-05
1002,0.0002446896497269637
1005,1.8628764429622534e-06
1008,4.226004661506218e-05
1009,6.629112282508926e-07
1010,3.843442378605473e-07
1016,2.405983896090807e-07
1017,3.318455243504486e-06
1024,1.3941716133690651e-06
1036,8.24127681553866e-06
1047,6.341241261345874e-07
1051,6.781162972486264e-07
1054,2.0582817386859573e-05
1055,6.955256184476813e-05
1056,1.02827708948609e-05
1061,2.7734926709036222e-05
1062,8.280914716090006e-08
1068,3.7353234189602635e-06
1070,1.4502868163572026e-06
1071,1.2361113862724913e-06
1079,9.475344922771954e-06
1087,1.4360203493346448e-06
1102,3.882086148138248e-06
1103,4.241759276619822e-06
1111,3.5052046559041903e-06
1114,5.189579202074401e-06
1121,1.8497003858847463e-07
1123,1.5480664680549409e-06
1124,3.990458635565717e-06
1125,9.276809249491086e-07
1126,6.89610239402343e-06
1128,4.444263032350251e-06
1130,3.8133742700006616e-07
1135,0.00011616643430254275
1137,0.0003509587629857484
1138,4.825937721933631e-06
1146,5.879257609588838e-06
1147,2.842562446975617e-06
1160,6.113358596394633e-06
1163,2.227894468898611e-06
1164,2.8392528155220566e-05
1175,1.1483539727076139e-05
1176,5.726014696076968e-06
1177,1.6436396395668973e-06
1179,1.9331385357133727e-06
1180,4.30035208897359e-07
1182,2.794639588607824e-07
1184,1.5411013744632594e-05
1187,2.9771587908043152e-06
1188,8.324499642183036e-07
1193,1.1451883444830107e-06
1197,6.93983268628901e-07
1198,2.1258746837056903e-06
1203,8.859362033265875e-05
1204,4.5682889051012717e-07
1208,2.9548744331330938e-05
1213,1.2347392831099812e-06
1220,6.692272671591404e-07
1221,6.988705098913516e-06
1224,1.2986601491417498e-06
1226,1.4113424189133358e-06
1232,5.0042734214609635e-06
1239,1.8246565713884457e-06
1240,6.559551112463467e-07
1241,1.4565963361698883e-06
1245,5.630279009508463e-07
1247,5.260816884264697e-06
1253,1.0562123120136946e-05
1256,4.4136137684545886e-05
1260,3.189141030588829e-05
1263,3.594902165196699e-06
1264,4.838902861960964e-05
1269,2.9928868168683483e-06
1272,1.5785319136681043e-05
1284,3.1505202543003208e-06
1289,4.424293351776069e-06
1293,5.765497998880797e-06
1300,7.88607211898252e-07
1302,2.8126680003481396e-06
1303,1.465941697763924e-05
1305,8.526417914428686e-06
1306,2.58958557014646e-06
1309,3.7994757848083905e-05
1312,3.2316704655683767e-06
1322,1.2805377874593644e-06
1323,7.698922058473041e-06
1324,5.446569315162048e-07
1329,6.064903074948949e-06
1331,2.2669284032479275e-06
1337,4.603982026454002e-07
1342,1.178933564716419e-06
1353,1.2286971525581892e-06
1355,4.4222990970505514e-07
1356,3.555708784610453e-06
1357,9.449266751038175e-06
1359,3.136232431814511e-06
1362,6.198651270672704e-07
1363,0.00024499594356587037
1367,3.537119214072447e-06
1369,4.094235320731648e-06
1370,2.426994455985501e-06
1374,5.7177066082694985e-06
1378,4.3326148715764606e-08
1380,2.878702058876671e-06
1382,1.2378986290586478e-05
1383,5.639673517359568e-06
1387,5.427837733764728e-06
1389,5.448413565915162e-06
1395,2.8899379543364557e-05
1396,2.8973722149520483e-06
1397,3.057466136229279e-07
1398,3.0266306769842653e-06
1399,6.23835755442647e-07
1400,2.0320782049069365e-06
1406,2.6771653049155847e-05
1408,1.0048256757525017e-06
1410,8.87360959885437e-06
1411,1.1111270838935152e-05
1412,2.2055398862252513e-05
1418,1.1160524432482617e-05
1419,1.8081008395126708e-06
1421,6.754083837110225e-06
1422,1.618258766957861e-06
1432,5.947140414549772e-07
1435,3.6883577983286325e-07
1436,4.665019511208965e-07
1441,8.30615290766384e-07
1445,7.780090049623144e-07
1446,4.1221502159740706e-06
1447,4.369365959215729e-05
1451,2.1423245012868665e-05
1455,3.481895367601329e-06
1457,7.196836505121483e-07
1459,2.3039386869708862e-07
1464,3.1863663477130405e-06
1467,3.151856543013382e-05
1470,7.118750153802326e-06
1471,1.8348034451990612e-05
1475,1.6311805459075793e-05
1477,4.864188340501699e-05
1480,1.68446171687472e-05
1481,1.3848841171223252e-05
1484,2.4110956322218146e-06
1486,3.257259839759148e-06
1487,2.516297781830757e-05
1488,1.2938979642972366e-05
1495,2.5042891323523017e-05
1496,1.2085509237211581e-05
1497,1.546756861507057e-05
1500,9.19570746805441e-06
1502,1.5261655381357853e-06
1503,3.518246967599055e-05
1506,1.7282659111598804e-05
1507,2.835910659730525e-05
1523,1.8130560308018666e-06
1527,4.501977475807189e-07
1532,3.326603950925511e-06
1539,3.7058577080108495e-07
1546,8.07740512859759e-06
1547,1.1234749716647528e-06
1555,1.3110033170021883e-05
1556,9.414628046346212e-07
1564,1.8580378016305901e-07
1566,7.884710429444228e-07
1567,1.145002962472406e-06
1572,6.203435814296561e-07
1573,2.627488282516001e-06
1577,5.398191886363795e-07
1580,3.037123759584055e-06
1587,3.4969264048422912e-06
1588,2.935442585204201e-06
1589,5.04438051237564e-07
1590,1.5578685588029316e-05
1596,6.327275243934367e-07
1598,2.6070139631521497e-06
1600,5.019946613500596e-06
1602,1.3487276646269518e-06
1603,8.960807844772334e-07
1606,1.059499688473174e-06
1607,6.441315866520115e-07
1608,2.960757756551409e-06
1613,2.1016691032223504e-06
1617,2.9863155884856564e-06
1619,2.2111903016478955e-06
1623,7.859218809206465e-07
1625,1.0115123921129364e-06
1636,3.670106950198932e-05
1642,7.5444123517581366e-06
1644,3.836197579924721e-07
1645,5.500728002152538e-06
1646,1.3939490177597106e-06
1648,5.593345196344096e-06
1651,1.7997755812074127e-06
1653,3.7227741533696485e-06
1663,3.1506320837603167e-06
1664,2.899342920066026e-05
1671,2.5325722633202025e-05
1674,5.0565412064385585e-06
1679,3.3403933338628564e-05
1681,6.59367572691367e-06
1683,9.800114211803656e-06
1692,2.546994488115245e-06
1693,2.8534342438981064e-06
1696,1.0382499158680853e-06
1708,1.807678464118408e-06
1710,2.3231069102138505e-06
1714,1.9341958905340303e-06
1715,4.031619737614727e-06
1720,1.2458246174225656e-05
1722,5.449463601213967e-07
1723,1.7274199622326655e-05
1725,1.5097303209195023e-06
1727,2.3081542901929746e-06
1728,4.599656391672127e-06
1731,1.2975321043056621e-05
1733,3.45158693261836e-07
1735,1.4715349198072137e-06
1737,2.966120067579892e-05
1743,1.279050520727869e-05
1748,1.1077423369742739e-05
1751,8.781936807204856e-05
1752,1.8360488654228084e-05
1757,1.942784166873225e-05
1763,4.7144301049037885e-06
1769,2.3437101101450224e-06
1776,1.9821345400046345e-05
1779,0.0001577240485926102
1783,3.3079129395067834e-06
1784,1.9149311566879337e-07
1785,2.865450094928401e-07
1787,4.1745362376993144e-07
1789,1.4864928315679335e-06
1790,2.099497845394509e-05
1791,1.844771318362541e-05
1801,7.831073871340748e-07
1802,2.7169964517086063e-05
1803,1.1047233980352743e-05
1807,2.9563695850468073e-06
1810,7.353408937902031e-06
1811,1.0072195671311457e-05
1812,9.227494989807867e-06
1814,2.3058673051287017e-06
1818,9.771386442082246e-06
1821,3.15025759272558e-05
1826,3.972224834103662e-05
1839,2.9213198545225144e-06
1842,7.1141441761911435e-06
1845,2.4722881600232403e-06
1849,2.5558729008025145e-06
1851,1.5422098989008145e-05
1862,1.1398713955645896e-06
1865,1.4249822072879227e-05
1866,3.918252238646469e-06
1872,1.2803113298997484e-05
1873,1.812617376820024e-05
1874,1.91844502931195e-06
1876,2.7003279040454526e-07
1879,8.72834516392459e-06
1880,1.6752600492379178e-05
1887,6.815226077212752e-06
1889,4.782756486653627e-05
1904,1.4144901274169456e-05
1910,1.3950615315926121e-05
1912,3.9095989787256854e-06
1914,3.672067153545662e-05
1923,5.112234315279584e-06
1924,1.7043319670051345e-06
1926,9.381776249434367e-06
1927,1.0523164390627237e-05
1928,4.2543770597299656e-06
1929,5.854330322237727e-06
1935,1.086890514751857e-05
1936,4.222446088060151e-06
1941,3.1498164855199138e-06
1942,0.00010502820694237757
1943,7.431326327076099e-06
1944,7.8063249793115e-06
1948,2.490323728660027e-06
1960,4.1027160386613045e-06
1963,1.7430972958380564e-05
1970,5.086767909132054e-05
1973,2.6027709338242196e-06
1975,1.0035087601227025e-06
1977,0.0004879840071639546
1984,2.6581729618387483e-07
1987,1.0265861968524088e-05
1989,1.8817054001320167e-06
1990,1.1765228026227608e-05
1991,8.823910920764913e-07
1993,4.137586327907461e-05
1995,1.5854361486680055e-06
2002,1.1513942275625402e-05
2005,1.482522593084361e-06
2006,8.717869312409901e-07
2021,1.4561455678527777e-06
2022,6.433420805140907e-05
2023,6.42275186757089e-05
2025,2.8976460893176456e-06
2036,1.1698002870251273e-05
2041,4.4931808113392324e-07
2042,3.5226290349868358e-06
2047,2.1098824911819635e-05
2048,0.00023353159891059162
2049,1.058422671643146e-06
2053,6.0666274760205175e-06
2054,5.4800491309794845e-06
2057,3.2696483823379064e-06
2059,2.3770364322156012e-05
2062,2.340701989111485e-06
2068,4.2339912805273935e-05
2069,1.5168854702628123e-05
2072,3.587340353482771e-06
2077,1.4053510532981496e-06
2085,4.2849889742162455e-06
2092,3.750805273845777e-05
2095,1.43137724649043e-06
2108,4.885879066337357e-07
2113,4.5427859394674095e-07
2117,2.764751872626522e-07
2121,7.289326200171004e-05
2124,4.044805747741085e-06
2125,2.4233411830416385e-07
2131,1.9453281650130862e-05
2132,1.3691653962958404e-06
2133,8.610307307654581e-07
2138,4.056497502666509e-05
2140,5.338578127772209e-06
2141,3.3773542583702375e-07
2143,1.0520011094574858e-06
2153,1.2810673495849808e-06
2154,1.6510632538777084e-06
2155,1.8905166924179573e-06
2156,0.00011739274290422375
2159,4.6322914002471e-06
2164,1.043909254807478e-05
2166,5.618437622946487e-06
2173,7.703584258393694e-06
2178,6.502195137139056e-06
2183,1.0446167783467226e-05
2184,1.5836447829266557e-06
2186,0.00010331490230339154
2195,0.00015553718663764566
2196,2.1770046781514236e-06
2198,1.1857729272329778e-06
2206,4.568061423768551e-06
2207,7.434854270326109e-06
2210,5.26188984519325e-06
2212,2.7212048910578544e-06
2217,0.00018763328248897108
2219,6.083290787548245e-07
2221,1.2366405012459828e-06
2230,2.8036103433679122e-06
2235,4.469473786381272e-06
2236,4.4176282583561745e-06
2239,1.5189229388391857e-05
2244,4.866826385794447e-06
2245,1.5812563407593628e-07
2246,9.970410261013586e-07
2248,2.2266598853278907e-07
2249,1.9323911545953247e-07
2250,2.626584937859253e-07
2252,5.445071177139576e-05
2253,1.713544678195543e-05
2257,2.7948208357325223e-06
2265,2.0873349383715634e-07
2266,4.112241979339745e-06
2271,1.01892488920361e-06
2277,1.5929598059043487e-05
2279,5.232333537856709e-07
2281,5.496041284612622e-06
2284,8.1089339766256e-06
2286,4.258184572304712e-06
2289,6.606827900685576e-06
2294,5.711878976162399e-07
2296,1.2577169231130194e-05
2297,1.4005409433843068e-05
2298,7.389936305160688e-06
2300,6.733764835881828e-06
2301,3.0604591737020923e-06
2302,4.2643514522133e-06
2303,1.1582093154693558e-06
2305,8.076645114828882e-06
2308,1.5122858069617811e-05
2312,1.7306399848274245e-06
2318,5.151736219012404e-06
2319,2.424267925833143e-06
2322,2.1592998344859346e-06
2324,3.192780288117296e-05
2325,3.5666963604569874e-06
2327,1.076675800366173e-06
2329,8.318833618044504e-06
2330,1.5597825576267974e-06
2340,2.082398365286115e-06
2342,2.279002855924368e-05
2350,1.210516023562306e-05
2351,4.2170562897599545e-06
2352,3.370137562889253e-06
2358,1.1702149170466438e-05
2359,7.69862094044672e-06
2364,2.657294153062262e-05
2365,3.2188810715496984e-05
2369,9.126375475022568e-06
2371,3.614475015241227e-05
2372,4.6084347764781905e-06
2377,4.492168223069975e-06
2378,6.854712708657834e-05
2379,4.275542578322279e-06
2380,2.4497047271869257e-06
2384,8.224621143087457e-07
2387,0.00032330649662065523
2388,0.00012551065101110834
2392,1.2394390236298098e-05
2394,3.4778376699834524e-06
2397,8.361925664122945e-07
2398,7.824166734133672e-05
2399,2.1098636063253647e-06
2401,7.59757921516028e-07
2402,1.0870219348729946e-05
2405,4.7218422461647864e-06
2409,4.814845598571517e-05
2410,1.1183515850646754e-06
2415,8.934718667282802e-06
2418,3.5451016411976167e-06
2419,4.1196567046764644e-06
2420,1.0525190887982384e-05
2428,1.283192395064103e-05
2430,9.262711312837608e-06
2431,5.217847050254098e-06
2432,9.204040909877118e-06
2439,3.6456344155421e-06
2441,5.2362780603934625e-05
2446,1.7842405112010818e-05
2447,1.4730866422841441e-06
2448,3.092133349794251e-07
2451,0.0006000693864421722
2452,5.315617019545398e-06
2458,2.66946994994864e-05
2460,4.162389312000383e-06
2463,1.4189142736982293e-05
2466,2.425532476598753e-06
2481,1.2975568160363893e-05
2484,4.1341598320671334e-06
2485,4.185438222902177e-06
2486,1.1039704759639296e-05
2491,1.8988938064933042e-05
2495,3.5310469445115704e-06
2499,1.4084521309892408e-06
2502,2.359582617682979e-05
2503,1.2432297196087356e-06
2513,4.734342997534443e-07
2514,2.123286322013635e-06
2517,4.225930380070556e-06
2518,1.4238936831444959e-06
2523,1.8278419216993507e-05
2525,1.2987627888459835e-06
2530,1.208998848680709e-05
2532,4.774790979280861e-07
2536,5.613668894865937e-06
2537,1.2378602396302214e-05
2538,4.767177225352591e-06
2540,2.6907299635442554e-06
2547,2.36994478368652e-06
2548,2.516253381873545e-05
2549,4.402081714471401e-06
2550,4.511843542926736e-06
2551,5.230581805051231e-07
2554,8.76351234037224e-07
2565,1.9871511626183785e-05
2566,1.5783408292397468e-05
2568,5.018045242050015e-06
2570,1.1375171029423861e-05
2571,4.914986597578028e-05
2579,3.4595902706326205e-06
2581,6.290825100896184e-06
2582,5.191408914629964e-07
2585,4.531744020902199e-06
2587,1.9689022653302895e-06
2590,6.310877186517565e-06
2593,4.4973116002283184e-06
2594,4.314347761653478e-06
2596,1.679238560040225e-06
2606,3.127871559641156e-06
2610,1.0635399599914534e-06
2612,2.4905454556750094e-06
2617,2.006879818150773e-06
2621,4.089114667726196e-06
2622,1.0801612577959213e-06
2623,3.7642946361137663e-07
2626,8.753940826343146e-06
2629,3.027529393731857e-07
2630,7.158458536479307e-07
2640,6.097938056342476e-07
2642,5.240132546559796e-06
2643,2.423606425328716e-05
2644,1.3504267855157233e-05
2645,6.226715646525476e-06
2648,1.0953046530650316e-05
2650,3.8934262604077544e-07
2655,1.8144246735835811e-06
2656,7.442717636845416e-06
2657,3.282218253976643e-06
2668,1.951222447024487e-06
2671,2.8302112193759324e-06
2679,1.1275590370352963e-05
2680,2.040441387965852e-06
2683,2.4004620284628917e-05
2689,7.466460015127496e-07
2691,1.3661733064644867e-05
2692,8.639122059086273e-06
2697,1.7904053412420194e-06
2700,1.5839500632830837e-06
2704,3.963322320632431e-07
2715,1.0883485625226837e-07
2717,6.54402101208839e-06
2721,4.94482285515803e-07
2724,5.495663358770192e-07
2726,9.450213638079437e-06
2728,7.139066897999228e-06
2730,2.0751120940009155e-06
2736,2.301416422312347e-07
2737,4.562096146628198e-06
2739,1.4717717651170532e-05
2741,9.516186190379363e-07
2742,1.334232510067441e-06
2745,8.981336360499787e-07
2746,2.9363706021460835e-05
2750,1.0278640734195924e-05
2755,5.175000438810545e-06
2764,1.0240485968070621e-07
2765,1.6126040339471995e-05
2771,1.3386110467059573e-06
2777,7.487532446332058e-07
2782,3.0308080843565364e-06
2785,1.524744026933459e-06
2787,1.6969180278340063e-06
2788,8.479926240645301e-07
2794,5.971694625580803e-07
2795,1.493395887950362e-06
2810,3.2289943408204697e-07
2812,4.715351075505951e-06
2816,2.3397454520624994e-05
2817,2.172649906668145e-07
2824,3.8073389671363985e-06
2830,3.266835972540663e-05
2831,3.1630910537852613e-06
2832,4.8770866010836134e-06
2838,2.818671205935675e-06
2841,1.3130690930075277e-05
2843,1.3225913762606958e-05
2850,9.945962040813433e-07
2852,9.665766486560064e-06
2855,3.6337487490381846e-07
2858,5.370247022428597e-08
2861,1.0731305736385644e-05
2862,1.5757331698141077e-06
2863,3.6470010768738907e-06
2864,1.997396217104374e-06
2872,2.0399565404200024e-06
2873,1.5205096114916591e-06
2881,4.7119069599254175e-06
2887,1.3996394360099594e-06
2890,7.535571317957293e-05
2894,9.961352589450253e-06
2896,3.2702754545490184e-08
2897,1.2732799492277281e-06
2903,2.1816849186375903e-05
2904,4.558438444640791e-06
2906,1.5861202564939046e-07
2907,8.543806201976967e-06
2909,2.7732868959100947e-06
2911,0.0001199872316468949
2914,4.6041800633889415e-06
2918,2.5090439470821752e-06
2921,1.8108083847910398e-06
2922,1.7831099101240379e-06
2924,1.104254204011886e-07
2927,8.963902699270958e-06
2928,8.278883313140746e-07
2932,1.9679910234609187e-06
2933,4.481985999401442e-06
2938,7.029955006174469e-06
2944,9.80189283448672e-06
2947,1.2750228736732193e-05
2949,1.7118942339444794e-06
2953,1.723056182057144e-06
2958,4.9366608900778354e-06
2962,5.056070747296261e-06
2965,4.118175460825729e-07
2968,3.300056622864268e-06
2975,1.1567472462250237e-05
2976,3.783571715309267e-07
2977,1.285961789818662e-08
2978,1.244077289052813e-06
2980,2.2364892527414e-06
2985,9.589633286332516e-06
2986,0.00019552759149037138
2988,5.318532031093639e-06
2990,1.4291554796874653e-05
2992,3.500027034386304e-06
2994,8.013532538832166e-07
3000,1.4198183704293833e-06
3003,1.9791945462383944e-06
3006,4.070500031423196e-07
3008,6.882410429947279e-06
3009,0.00013492887872341134
3017,1.2424313727625444e-06
3018,3.8890574909134085e-06
3020,2.412113053386397e-06
3025,3.1218370320181756e-06
3027,9.390894769063347e-08
3030,1.4606504408003983e-06
3033,8.574578868832575e-08
3034,8.670773587376569e-06
3042,7.062101481154002e-06
3043,3.077983562625534e-06
3045,3.568516300485424e-06
3046,2.04610714321218e-06
3048,2.632255072542185e-06
3050,3.2813398140420675e-06
3054,1.920429124989611e-06
3058,6.944026294038807e-07
3059,5.026744571770497e-05
3068,2.737636584432706e-07
3072,4.841501985507342e-06
3073,3.2917900975323466e-06
3074,5.660448713288591e-06
3075,9.910322630700807e-07
3076,8.805044314356628e-07
3078,1.9173594991622612e-06
3080,1.3749591262915739e-06
3081,4.9052438942265765e-06
3082,4.0011069611349213e-07
3088,6.451535513487733e-08
3091,5.075814100476981e-07
3092,5.078351259230438e-06
3093,1.7054089082850248e-06
3094,2.2451346810090334e-06
3100,1.9086855420421614e-06
3102,2.0292875161773334e-06
3104,7.966382236778895e-08
3110,7.408955787877701e-07
3122,1.1664286700493845e-05
3124,2.012669165604488e-06
3127,2.541771139912837e-06
3128,1.96708253970421e-06
3130,2.0293974660755292e-05
3138,4.5044727938579237e-07
3142,3.862617657231348e-06
3143,6.449629355899298e-07
3145,3.6573582742588204e-05
3149,1.7433720712763579e-07
3152,1.0693117742427003e-05
3157,3.5679478656698206e-06
3158,3.5827241957024264e-06
3163,2.201378625382555e-06
3164,8.421854495727947e-06
3167,1.4032362277596634e-06
3170,2.416922211401145e-05
3182,3.938859714103812e-07
3183,2.126661124529281e-06
3184,7.129432332599561e-06
3186,5.5787789126659115e-06
3189,2.453730798492214e-06
3190,2.673861585032202e-07
3193,2.2906510677183335e-06
3197,1.3444460639581545e-05
3198,2.7282825039656357e-06
3203,7.168708200431731e-06
3204,6.956312502924812e-07
3208,4.399567376322878e-07
3209,5.905865169835956e-07
3210,8.558886055058252e-06
3212,8.910065498552594e-06
3215,5.478650656716062e-07
3216,2.7428663885000666e-05
3218,1.2835844702259902e-06
3225,2.4461312981727058e-06
3227,2.9899796281169e-07
3236,2.200920195823057e-05
3241,1.5798225132055183e-06
3246,2.447118369388297e-06
