Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.044962954,0.014318963,0.37164706,0.002532813
0.019907964,0.009119728,0.13506223,0.0020938802
0.14256915,0.020576155,0.13332473,0.002628083
0.053400453,0.015229809,0.19873458,0.0025803554
0.2400568,0.027372703,0.4055695,0.004132686
0.3884345,0.031958923,0.61039585,0.0064762835
0.01763601,0.009300536,0.10020967,0.0018759561
0.027915025,0.013080556,0.13618995,0.0021853226
0.015155171,0.009755045,0.051855758,0.0015496102
0.46761858,0.033292636,0.67044747,0.0063481373
0.018942803,0.011633596,0.0420181,0.0014896791
0.11240429,0.026591273,0.5950276,0.0043471777
0.1676453,0.03372624,0.6698208,0.006343798
0.004240747,0.0027330376,0.024062743,0.00091069273
0.020671874,0.011825105,0.063619226,0.0017523001
0.02192566,0.013118264,0.05749345,0.0017292587
0.05461807,0.036014084,0.054596975,0.002358149
0.014435948,0.008094996,0.08526915,0.0017153998
0.01355676,0.009260454,0.03112009,0.0013050652
0.01083176,0.0076327696,0.023697048,0.0011590006
0.015343613,0.010200231,0.03273619,0.0013464431
0.016757993,0.011113337,0.03812568,0.0014590694
0.057071503,0.012946954,0.30064332,0.0029475943
0.008547268,0.0050100773,0.05178903,0.0013228209
0.016994134,0.008430135,0.12012269,0.001949712
0.015589134,0.0066023073,0.17999484,0.0020193742
0.016036468,0.006967292,0.17204429,0.0020075056
0.017162353,0.0073991395,0.17540571,0.002032925
0.01113383,0.0058347997,0.10468686,0.0016704226
0.01704086,0.008548569,0.1788413,0.001990813
0.016490959,0.0110740345,0.032414626,0.0013669853
0.28338903,0.028918462,0.7139672,0.0065346295
0.025167959,0.013220912,0.10815085,0.002074317
0.019082265,0.0074356226,0.14490725,0.0020751285
0.011688729,0.0074522123,0.034388192,0.0012725033
0.018318556,0.005710359,0.2741767,0.0022484183
0.049922846,0.013090661,0.26641598,0.0026166989
0.22152396,0.021802507,0.47374398,0.004032397
0.2726258,0.024105832,0.33921966,0.004103332
0.22591566,0.030440211,0.47008592,0.0045698304
0.012910783,0.006910278,0.08138986,0.001651368
0.055463266,0.014849407,0.17864972,0.0024667096
0.1578442,0.028424026,0.60299635,0.005521619
0.19984587,0.028460447,0.6110019,0.004338718
0.44731298,0.034961607,0.7437384,0.008978871
0.058602538,0.017330652,0.31093383,0.0026797568
0.09951617,0.013832755,0.7175995,0.0043202164
0.07091224,0.026088659,0.26784474,0.0031385587
0.26450038,0.026516562,0.5647191,0.005546486
0.030547943,0.023887249,0.02525259,0.0016487568
0.023623765,0.017809318,0.023480408,0.0014573414
0.13711257,0.054017697,0.099899106,0.002495098
0.08111154,0.034243412,0.18136379,0.0031018723
0.082724236,0.029955424,0.27844694,0.003252164
0.067072876,0.02026337,0.3428058,0.0030862892
0.10121431,0.024725977,0.28859374,0.0031719997
0.05479762,0.027344434,0.24216653,0.00278973
0.016905077,0.011527138,0.03438091,0.0014152101
0.0642874,0.0150785325,0.2856977,0.0027224335
0.020928124,0.009532979,0.1225565,0.002047709
0.02430972,0.010891633,0.12696968,0.00209339
0.19391264,0.042166635,0.07032791,0.00065172836
0.21352915,0.026797723,0.50782716,0.0036917988
0.07900631,0.017410602,0.26860216,0.0027405089
0.206665,0.030862408,0.534555,0.004571006
0.04973551,0.01119956,0.4902393,0.0029230802
0.030715372,0.015660599,0.11184966,0.0022160301
0.28837165,0.030598141,0.4421294,0.004656975
0.22801381,0.027466971,0.3183346,0.0035904043
0.05045313,0.011798345,0.26245037,0.0027173064
0.21223202,0.028545566,0.4629669,0.0046649766
0.17329635,0.028439566,0.30047753,0.0033802136
0.016258856,0.007568357,0.19860579,0.0020358274
0.025149068,0.021101799,0.016111655,0.0014607641
0.1501392,0.031926956,0.82638574,0.008444309
0.13942768,0.020468729,0.75845295,0.0051293685
0.031729136,0.016508454,0.09872532,0.0020928602
0.3934848,0.024554271,0.34115633,0.0045036613
0.05342609,0.027304221,0.12606968,0.0025024118
0.05018201,0.016622748,0.19525486,0.0027459085
0.1812642,0.02769727,0.4580896,0.0033359951
0.033934288,0.018742612,0.078788206,0.0020871598
0.037136406,0.02825491,0.033240817,0.0019235032
0.027771812,0.015000009,0.10058211,0.002091772
0.019479126,0.0075657936,0.16321623,0.002087841
0.05718078,0.028329834,0.20040636,0.0029239587
0.024249159,0.011947693,0.10414491,0.0020276853
0.13629828,0.023728449,0.7626062,0.006453353
0.018175196,0.009454032,0.08608547,0.0018216609
0.038662463,0.02446559,0.054535512,0.0019910953
0.07520919,0.01748599,0.65378815,0.0038765308
0.06274732,0.014322603,0.600138,0.0033267555
0.049852725,0.016924955,0.18088135,0.002605831
0.038529452,0.023081876,0.05653693,0.0019537925
0.024136463,0.017646415,0.029331991,0.0015760214
0.010971249,0.006436547,0.0603091,0.0014630236
0.010663145,0.007399122,0.027724944,0.0011625234
0.23353969,0.027054474,0.5865805,0.005799135
0.03214354,0.01627375,0.12681428,0.002331556
0.0111760385,0.0067176125,0.041638996,0.0013336004
0.42677808,0.026999742,0.4024516,0.00469114
0.10131718,0.018911669,0.2797121,0.0030423747
0.048940428,0.023386007,0.14363095,0.0024016292
0.036759004,0.018839452,0.10245307,0.002145555
0.01499686,0.009621922,0.03762291,0.0013855168
0.36518273,0.03550904,0.79449826,0.00873907
0.46752486,0.018997172,0.9550748,0.0073816082
0.16003153,0.023028122,0.32909158,0.003241388
0.014359561,0.009390052,0.032980733,0.0013282956
0.021817546,0.008846372,0.15385088,0.0021469665
0.07047892,0.019470748,0.24743335,0.002663166
0.011806137,0.005487843,0.12036723,0.0017793586
0.011753703,0.005518512,0.117808,0.0017635687
0.045414917,0.024991449,0.09750285,0.0023071757
0.018605582,0.01079522,0.07883211,0.0017719714
0.010622441,0.0058847577,0.085131,0.0015647665
0.010682081,0.0076527554,0.022551972,0.0011314388
0.10749439,0.021485273,0.2488962,0.0031961026
0.019890694,0.013839008,0.029071134,0.001394279
0.026226904,0.019983783,0.02281751,0.001480938
0.028010435,0.022641204,0.018663714,0.0015056009
0.01904321,0.011582575,0.05349143,0.0016124647
0.009423795,0.0057194955,0.04924803,0.0013003338
0.0052401414,0.0033236626,0.032711346,0.0010125109
0.0072946213,0.004738561,0.036122043,0.001142615
0.034397244,0.023099279,0.04757171,0.001868673
0.016873224,0.012695425,0.019510234,0.001255024
0.06468593,0.0113495095,0.5498326,0.0033597285
0.0691622,0.02337222,0.18548653,0.002988549
0.04459573,0.012133514,0.19954045,0.0024271149
0.014835956,0.00980796,0.0371169,0.0013855154
0.0048949146,0.0032262714,0.024711052,0.0009410331
0.021334108,0.014195843,0.044526163,0.001661741
0.009158764,0.0062988764,0.023443677,0.001090284
0.042069435,0.028732166,0.034312163,0.0017734818
0.009200937,0.0058356603,0.030175922,0.0011667347
0.011744081,0.0070232158,0.054524027,0.0014374357
0.36759093,0.027773302,0.90972847,0.009967827
0.019656645,0.010356738,0.08239054,0.0018503431
0.024130687,0.011095502,0.13003357,0.002120284
0.18361095,0.022970602,0.2992037,0.0036318102
0.012979973,0.009478928,0.020566005,0.0011799387
0.046619557,0.01576182,0.18165074,0.0025411483
0.035986997,0.020356426,0.08166182,0.002119248
0.019344231,0.014485707,0.022611741,0.0013735761
0.51315874,0.0317885,0.88781923,0.008699542
0.008276551,0.0058272947,0.022251707,0.0010640048
0.016505241,0.010385299,0.05155646,0.0015139234
0.06408633,0.06236438,0.01459066,0.0020249835
0.18550275,0.034125816,0.68477327,0.0057010427
0.10397181,0.028816247,0.601862,0.0038550925
0.1360393,0.029131012,0.6570161,0.004704785
0.13845704,0.031579617,0.67821753,0.0048908866
0.073173225,0.020775756,0.32765546,0.0028198508
0.08104695,0.020708408,0.49555317,0.0031637812
0.028994737,0.017300362,0.0717233,0.0019325524
0.49514383,0.030579994,0.7932871,0.008009004
0.5187576,0.030999769,0.75632054,0.0079863435
0.02063629,0.01374391,0.03823836,0.0015293435
0.11759056,0.036232308,0.39376608,0.004492138
0.07922643,0.015074787,0.46692947,0.0032034684
0.19515567,0.024440462,0.46089023,0.0038978318
0.19885297,0.025708828,0.44908637,0.0037575245
0.011435947,0.004750195,0.17599615,0.0018310245
0.032958705,0.02357093,0.03480572,0.0017326426
0.03668704,0.027167106,0.030317133,0.0017706848
0.004000284,0.0025144327,0.025135422,0.000900097
0.028531075,0.018206945,0.048932873,0.0017432376
0.018990887,0.0059781563,0.64506596,0.002593207
0.0764611,0.02053138,0.5207422,0.0032598951
0.04673546,0.021242237,0.15312366,0.0024797372
0.0342843,0.021422561,0.059898715,0.0019151069
0.059589762,0.06184837,0.0113370055,0.0019511442
0.13840115,0.02063728,0.6704204,0.004554583
0.015118384,0.005947936,0.29420015,0.0019303655
0.1697926,0.033758305,0.84610933,0.009167582
0.016878437,0.009195713,0.08118075,0.001747433
0.01768891,0.008997631,0.10781748,0.0019365601
0.017888688,0.008464952,0.11942594,0.0019973419
0.19010115,0.02526441,0.40220454,0.003454769
0.02358009,0.016815523,0.031681765,0.0015525203
0.031362228,0.01418909,0.1399836,0.002252875
0.05390133,0.020027684,0.22608405,0.002894348
0.10301656,0.021880109,0.6167004,0.004494258
0.028244259,0.019578554,0.036553066,0.0016909811
0.040749464,0.028514704,0.040063724,0.0019153565
0.012234337,0.008072877,0.049021658,0.0014282512
0.27939337,0.020753864,0.31323865,0.0037006382
0.11912915,0.026034573,0.28129256,0.0027398588
0.025211358,0.017897334,0.033189148,0.0015915146
0.13323918,0.020890905,0.40116447,0.0031205586
0.02551508,0.015639164,0.0579174,0.0017873199
0.021948945,0.015040474,0.034193844,0.0015147743
0.037368238,0.027213808,0.03327796,0.0018343086
0.08950028,0.0808725,0.027076984,0.0027520182
0.42469788,0.037152525,0.74998885,0.0070908833
0.45855576,0.03623222,0.74918777,0.007946109
0.05997445,0.03525456,0.10821277,0.0024965534
0.041823126,0.031619307,0.032260697,0.0019379643
0.026756173,0.016902586,0.05426284,0.0017630835
0.05955724,0.03420338,0.10423638,0.0025935955
0.10824894,0.033562012,0.2996096,0.0027827502
0.50113213,0.029871223,0.8672499,0.008435646
0.012450052,0.0078721065,0.042876173,0.0013781119
0.014495349,0.0070047276,0.11250537,0.0018561445
0.033195253,0.018198552,0.08851478,0.0021110054
0.15436591,0.026917642,0.8929735,0.008279209
0.029478727,0.015192979,0.101601504,0.0021079436
0.014416022,0.010687504,0.020410135,0.0011986335
0.03167813,0.015356398,0.11644078,0.0022559639
0.009730828,0.005685349,0.06737587,0.0014319659
0.024731336,0.008628444,0.16451043,0.0022308645
0.009902153,0.0052531874,0.08936097,0.0015821658
0.045315836,0.010792704,0.581069,0.0033621679
0.023316333,0.01270444,0.09223134,0.0019746425
0.06897868,0.022282152,0.35728556,0.0029820858
0.024473744,0.013314319,0.096920624,0.002000641
0.021181013,0.010998441,0.1189356,0.0020092002
0.015197418,0.0051334877,0.41725576,0.0018982468
0.04153332,0.022767408,0.09470672,0.002435005
0.030791204,0.014125739,0.13487439,0.0022929178
0.018483162,0.0147944195,0.017180033,0.0012973591
0.064401604,0.021552276,0.3326187,0.0028913592
0.043031666,0.03181175,0.026620634,0.0017401833
0.030616866,0.021783499,0.028401664,0.0015653612
0.04215132,0.031800892,0.023658132,0.0016910052
0.0566904,0.039819643,0.036855128,0.0020341075
0.029420597,0.014552249,0.12755159,0.0022123873
0.01696102,0.011675687,0.027853368,0.0013205311
0.36348465,0.03217439,0.6586367,0.0050872597
0.019580385,0.010120356,0.106922366,0.001943284
0.06461702,0.021827662,0.51620686,0.0031798268
0.03911081,0.02251575,0.08721677,0.002223115
0.016761623,0.00883502,0.101507396,0.0018435154
0.06054615,0.019248689,0.50355846,0.0032271962
0.023082472,0.011504813,0.10307476,0.0020185353
0.01634114,0.007570765,0.13519043,0.0019788502
0.41216776,0.03438436,0.71052325,0.0065703434
0.01958712,0.015484314,0.017417202,0.0013130308
0.127486,0.036974177,0.410574,0.0052904473
0.30435026,0.029757436,0.5896435,0.005684039
0.0063560703,0.0041405065,0.027406666,0.001051663
0.2945653,0.023370145,0.31670454,0.004198604
0.10472426,0.0229053,0.58398443,0.004204024
0.3268147,0.03143905,0.49476302,0.005367113
0.0051798993,0.0036083334,0.018746786,0.00091089454
0.22159494,0.02982697,0.4068004,0.0034327218
0.04680553,0.032097798,0.05488503,0.0022768767
0.03857688,0.019372867,0.12069225,0.0023977708
0.016915461,0.013237319,0.01985277,0.0012962976
0.050726935,0.036764212,0.03619982,0.0015328076
0.05156474,0.046052195,0.016627122,0.0018308817
0.023680683,0.011681834,0.20466158,0.0021723248
0.01219963,0.008825283,0.022225838,0.0011706756
0.043197982,0.016003177,0.17614718,0.002464283
0.022857489,0.008803237,0.51754487,0.0025632482
0.14899997,0.029411735,0.8907306,0.008393147
0.010409399,0.006376927,0.061580617,0.0014166192
0.01700761,0.011335274,0.03369342,0.0013954898
0.021731049,0.0147804,0.037871845,0.0015731541
0.006115775,0.004072847,0.02624502,0.0010127911
0.022038631,0.013247537,0.050306793,0.0016391494
0.011012719,0.0066426042,0.051238865,0.0013963996
0.032026134,0.02750144,0.015145445,0.0015431519
0.2620689,0.027108254,0.43591994,0.0037798048
0.28956223,0.026561385,0.3902362,0.0042984327
0.039743472,0.034072034,0.015915418,0.0016313423
0.04923469,0.033543054,0.049159054,0.0021691674
0.035267495,0.015061101,0.35471684,0.0024047694
0.030040588,0.021442102,0.035378244,0.0017555318
0.267426,0.02630343,0.67733645,0.0065983864
0.1281245,0.017910507,0.28021288,0.0027596925
0.027814796,0.010423821,0.16893092,0.0023100323
0.3632897,0.034335118,0.7257106,0.005857042
0.016093079,0.009596079,0.060867097,0.0015876241
0.2972557,0.03504348,0.79000646,0.0072642216
0.065185115,0.051263534,0.032383204,0.0022215259
0.05475087,0.040382497,0.04090509,0.0021279338
0.39359033,0.034496747,0.84397733,0.008751972
0.36743414,0.029938173,0.5197635,0.0056374697
0.3153187,0.033511627,0.7282971,0.006516181
0.097004324,0.03237046,0.3292559,0.004321488
0.10943279,0.019114982,0.40923473,0.002866552
0.25620994,0.02733985,0.3287035,0.0036408287
0.014565561,0.010131737,0.0315056,0.0013362735
0.020470753,0.010642605,0.10303566,0.0019680378
0.084287845,0.020258466,0.20096506,0.0027186016
0.025376607,0.009240535,0.5507943,0.0026836402
0.19730614,0.029886896,0.57288873,0.004025444
0.09977631,0.021211818,0.23393083,0.0028710451
0.023550369,0.01744497,0.023433523,0.0014113077
0.018829651,0.010014951,0.07289945,0.0017333251
0.037801225,0.018577654,0.13928883,0.0023948743
0.14083143,0.019030286,0.3484186,0.0032318453
0.014154136,0.00931744,0.038041767,0.0013837591
0.18524729,0.02529022,0.4348266,0.003836726
0.23026046,0.025748434,0.6719781,0.005589864
0.027185803,0.017689431,0.040570725,0.00161255
0.056190863,0.024143407,0.21362044,0.0028757013
0.024023147,0.018837597,0.018919958,0.0014007057
0.021804132,0.01591217,0.024919813,0.0014076112
0.019339595,0.013198933,0.034824666,0.001406781
0.031059038,0.021075903,0.04014514,0.0017659956
0.04520636,0.017067902,0.1657872,0.002498872
0.4454715,0.031133683,0.62107307,0.007121112
0.118198395,0.05577955,0.514049,0.0060479864
0.07172544,0.04668424,0.075902484,0.0026818998
0.14028388,0.021145852,0.3741723,0.003020345
0.36321118,0.027729698,0.45360196,0.005265813
0.037885178,0.020944504,0.08707545,0.0022340412
0.026269084,0.007871748,0.30116472,0.002364992
0.2147932,0.025615068,0.5144849,0.0041010487
0.049622476,0.011970445,0.25032777,0.0025648116
0.014201769,0.0059851967,0.17672263,0.0019928387
0.10184552,0.096093,0.020967465,0.0027543919
0.03288063,0.018392693,0.09525535,0.0021575976
0.079381935,0.016278462,0.47777438,0.0028489437
0.13611643,0.024636166,0.8617902,0.008346297
0.12169373,0.03116911,0.6226045,0.0043599247
0.022413554,0.015732981,0.03187061,0.001502626
0.091301605,0.018141981,0.34281942,0.0027491003
0.029521216,0.02364371,0.01881295,0.0014886659
0.071701236,0.021533169,0.21371065,0.0030442483
0.07103577,0.026262611,0.19387195,0.0028579726
0.027200608,0.013899928,0.115288384,0.0021281
0.056510825,0.027513066,0.33782855,0.003004846
0.0467998,0.012427524,0.64328426,0.003406476
0.05396609,0.02891558,0.12320195,0.0026330687
0.17482351,0.029491423,0.40607327,0.0041546454
0.03743005,0.021628229,0.082425036,0.0022075495
0.26483732,0.028899547,0.591562,0.0053781
0.11287053,0.027846359,0.6734375,0.004442882
0.14486073,0.032121956,0.4821509,0.004611349
0.05986555,0.02335217,0.2844803,0.0026783592
0.07025073,0.0299756,0.23707761,0.0028061955
0.030910889,0.007929962,0.4551463,0.0023852899
0.19788116,0.035538383,0.71593344,0.006823564
0.16541421,0.030198514,0.59663135,0.0054329406
0.023746764,0.012343185,0.10491344,0.0020472712
0.011098407,0.0070949565,0.04675706,0.0013537508
0.03542225,0.020057164,0.08001458,0.0020569446
0.03683839,0.025555195,0.03903307,0.0018322513
0.08453673,0.08187541,0.017701782,0.002332792
0.4468224,0.031476732,0.6126052,0.0063706175
0.18223916,0.03313286,0.7847978,0.0073631173
0.0102537405,0.0045073847,0.15836418,0.0017464999
0.00903454,0.005673552,0.037320387,0.0012084087
0.012432681,0.008255143,0.03484729,0.0012829291
0.026557578,0.0075817322,0.64865184,0.0030786463
0.05103618,0.03159015,0.072679564,0.0022448492
0.017780174,0.012163265,0.02859557,0.0013537447
0.007418514,0.0047282884,0.03491221,0.0011333114
0.017243432,0.011268911,0.042912163,0.0014823568
0.045001596,0.03474444,0.029960351,0.0019298538
0.033224672,0.02777643,0.017008213,0.0015749008
0.02557199,0.02074677,0.017893564,0.0014559944
0.036030594,0.029710587,0.01825533,0.0016063045
0.01461819,0.011113824,0.01997692,0.0012108773
0.019951224,0.015654653,0.019135548,0.0013479572
0.024450602,0.01566351,0.058675125,0.0017679923
0.019511279,0.013418946,0.031910446,0.0014392486
0.0032273508,0.0019917304,0.025007632,0.0007970257
0.00434483,0.0028748452,0.023268856,0.0008974787
0.023051415,0.017867884,0.019473748,0.001383338
0.022233143,0.017065959,0.020009723,0.0013740557
0.022828788,0.017572116,0.019983938,0.0013843206
0.027912261,0.021345451,0.022612337,0.0014951284
0.026423028,0.01889978,0.030625895,0.0015949717
0.022519218,0.014542732,0.051807683,0.0016697397
0.02835694,0.022361482,0.019891227,0.0014810531
0.030499235,0.024633082,0.01817861,0.0014963811
0.07190186,0.06478724,0.020725908,0.0022406678
0.030981356,0.023470083,0.025284516,0.0015805411
0.032334737,0.0260622,0.01925767,0.0015455231
0.028001292,0.021877823,0.020312022,0.0014708401
0.035710834,0.028730994,0.020127237,0.0016049768
0.036781322,0.030127626,0.018857112,0.0016145618
0.033613034,0.026812518,0.02008429,0.0015624022
0.027759053,0.021715665,0.020120611,0.0014651059
0.043509383,0.038409002,0.015329729,0.0016994736
0.03565641,0.02953808,0.017408317,0.0015790069
0.022477971,0.017911112,0.017515654,0.001373796
0.025599172,0.01998206,0.019878563,0.0014372392
0.025372675,0.019452287,0.021222584,0.0014373802
0.054150313,0.014395678,0.45409697,0.0026776295
0.02372149,0.01806022,0.021289995,0.0014119657
0.03070044,0.025751634,0.016320352,0.001528764
0.05195746,0.046690658,0.01584844,0.0018227259
0.04469527,0.03687707,0.01949816,0.0017326692
0.055858072,0.050983842,0.015384572,0.0018550802
0.017487358,0.01278009,0.023700375,0.0013349729
0.0037280808,0.0023527315,0.024287293,0.0008583107
0.029944062,0.025352776,0.014963143,0.0014800006
0.010368553,0.006841694,0.0404673,0.0013025296
0.091256045,0.095777534,0.014437921,0.0025590202
0.10986625,0.12601535,0.012186363,0.0030497888
0.10054561,0.10484397,0.014669601,0.0026956224
0.048728332,0.038652547,0.024719207,0.0018539653
0.021604123,0.015850285,0.03136343,0.0015736837
0.018593922,0.01460092,0.018010829,0.0012831814
0.023267124,0.018584898,0.01764419,0.0013948168
0.038429137,0.03283304,0.016855681,0.0016622102
0.10536993,0.11554885,0.014139167,0.002852065
0.08761109,0.08937385,0.016337253,0.00240576
0.017622203,0.010993712,0.043846734,0.0014979559
0.023408592,0.014250874,0.046964318,0.0013786219
0.013722532,0.008593716,0.027387131,0.0012233369
0.012087835,0.0071004676,0.03304314,0.0012326774
0.016657,0.010918011,0.029523315,0.0013124107
0.017475186,0.010898405,0.030456906,0.0013400466
0.012648634,0.0072522955,0.035907954,0.001281648
0.021432811,0.015151769,0.02770997,0.0014318232
0.013630961,0.009083111,0.029391702,0.0012635244
0.018343978,0.013337623,0.02464985,0.0013582283
0.06485374,0.05330403,0.023122925,0.0020232669
0.006326104,0.0043517416,0.02713927,0.001052226
0.003833986,0.0024147858,0.024093239,0.00087489776
0.0050108805,0.003366526,0.02260816,0.0009358569
0.018887669,0.015136649,0.016316501,0.00128855
0.005656161,0.0038517246,0.02303781,0.0009665194
0.0049859467,0.0033850747,0.021997953,0.00092775485
0.07177894,0.0583002,0.029443726,0.0022835124
0.08207241,0.069674134,0.024103196,0.0022558845
0.04711355,0.03425161,0.03377847,0.0018856012
0.035784002,0.026201744,0.029708423,0.0016990757
0.07660443,0.06745219,0.023675192,0.002310184
0.024242638,0.0176191,0.029544882,0.0014854734
0.05498088,0.04300288,0.026439883,0.0019480491
0.070294954,0.057474263,0.028319098,0.0022389926
0.055647973,0.047175046,0.019883618,0.0019023373
0.037731763,0.021171166,0.0876207,0.002196465
0.040930163,0.031290844,0.02627893,0.0017541886
0.02766002,0.021739777,0.020228898,0.0014811658
0.025075352,0.02007417,0.018866038,0.0014577329
0.0993114,0.047623843,0.46948624,0.0042916643
0.10312253,0.046655368,0.44199327,0.0042262184
0.111720845,0.05231179,0.5354047,0.0047908816
0.07267185,0.024134843,0.27650112,0.0031095494
0.055279963,0.020105284,0.19016881,0.002777786
0.07865917,0.027745849,0.22000487,0.0031984553
0.07727131,0.03037856,0.19818795,0.0032228245
0.04720289,0.029611958,0.048928134,0.0019488104
0.042361762,0.021492306,0.11470598,0.0022637264
0.038640715,0.030871814,0.024308048,0.0017859744
0.06766933,0.037516143,0.10189493,0.002917952
0.044635225,0.03514444,0.025630176,0.0018308922
0.043737765,0.033688694,0.027595246,0.0018461207
0.043936554,0.03398127,0.02778884,0.0018716877
0.0073986286,0.004547879,0.033904668,0.0011573491
0.012763725,0.007808427,0.043210186,0.0013907797
0.19031538,0.025204828,0.31160876,0.0036040721
0.17867266,0.027038531,0.2864174,0.003597511
0.06659137,0.021485528,0.53165394,0.0031715883
0.079413936,0.032842804,0.44031298,0.0033379886
0.06657003,0.020309437,0.22648856,0.0028734966
0.013813119,0.009429838,0.034160458,0.001367861
0.014126438,0.009902397,0.033360958,0.001386769
0.020268487,0.0144972885,0.033982433,0.001558002
0.020210953,0.014295091,0.034888417,0.0015550496
0.015231317,0.010873222,0.032035403,0.0014129403
0.015149555,0.0065103704,0.13408373,0.0019295912
0.042875536,0.017246487,0.17185344,0.0024284015
0.011389514,0.0070334086,0.037469484,0.0012888421
0.044238318,0.036204703,0.02028007,0.0017431853
0.16840808,0.032537505,0.82035154,0.0094425855
0.02234193,0.011834118,0.077762835,0.0018356668
0.3744063,0.019169537,0.35386688,0.0037661793
0.31351578,0.023509057,0.3323721,0.004331121
0.017468834,0.0127850715,0.022097243,0.0012926691
0.007142001,0.0044127456,0.03596785,0.0011613359
0.02408895,0.016657345,0.031619955,0.0014994614
0.11994709,0.017896011,0.5130133,0.004123927
0.017305251,0.010443174,0.055202533,0.0015918958
0.016762158,0.011773881,0.026445197,0.0013175036
0.010361774,0.005918013,0.04687682,0.0013590817
0.021256527,0.013726076,0.045010388,0.0016251319
0.0048580626,0.0031756747,0.022959784,0.0009423282
0.05655643,0.011987799,0.59588146,0.0038748663
0.27297735,0.029429918,0.50740147,0.0049285823
0.020598548,0.013635637,0.036465082,0.0015058425
0.0039788443,0.0022423987,0.038557496,0.0009496048
0.15031622,0.017668283,0.24503267,0.0030849855
0.1487402,0.033614762,0.6090212,0.0053928914
0.015607522,0.007814487,0.11393367,0.0019095062
0.01220101,0.0038106309,0.6405819,0.0020845435
0.012550538,0.0071443887,0.0717255,0.001552788
0.015203757,0.010515344,0.025785012,0.0012602253
