mol_id,task_id,y_true,y_pred,task
107,2,,0.024814425,f340
107,3,,0.0013867122,f480
110,0,,0.08361763,t340
110,1,,0.03593758,t450
110,2,,0.28025368,f340
110,3,,0.0030660552,f480
117,0,,0.035715915,t340
117,1,,0.030872563,t450
117,2,,0.015240553,f340
117,3,,0.0015993395,f480
119,0,,0.03411168,t340
119,1,,0.026855264,t450
119,2,,0.020883067,f340
119,3,,0.0015700953,f480
128,0,,0.014440107,t340
128,1,,0.009880813,t450
128,2,,0.032050297,f340
128,3,,0.0013119284,f480
129,0,,0.07855396,t340
129,1,,0.018615214,t450
129,2,,0.3740682,f340
129,3,,0.0030232698,f480
130,0,,0.18164371,t340
130,1,,0.02815905,t450
130,2,,0.36710635,f340
130,3,,0.0040613813,f480
131,0,,0.009528938,t340
131,1,,0.0058134603,t450
131,2,,0.03891698,f340
131,3,,0.0012610022,f480
134,0,,0.040394854,t340
134,1,,0.018376958,t450
134,2,,0.18422374,f340
134,3,,0.0022854393,f480
137,0,,0.011118511,t340
137,1,,0.004877748,t450
137,2,,0.14356992,f340
137,3,,0.0017648435,f480
138,0,,0.02035011,t340
138,1,,0.013950515,t450
138,2,,0.042452976,f340
138,3,,0.0015501031,f480
139,0,,0.14157605,t340
139,1,,0.023476142,t450
139,2,,0.30880857,f340
139,3,,0.0036080421,f480
140,0,,0.015387809,t340
140,1,,0.01000798,t450
140,2,,0.04168814,f340
140,3,,0.0014351611,f480
141,0,,0.06202074,t340
141,1,,0.020950882,t450
141,2,,0.21092981,f340
141,3,,0.002810208,f480
147,0,,0.0180402,t340
147,1,,0.006809295,t450
147,2,,0.1863905,f340
147,3,,0.0021695069,f480
148,0,,0.24328768,t340
148,1,,0.029325213,t450
148,2,,0.4133071,f340
148,3,,0.0042867973,f480
149,0,,0.08001488,t340
149,1,,0.014287796,t450
149,2,,0.453294,f340
149,3,,0.003019608,f480
150,0,,0.032219503,t340
150,1,,0.027154747,t450
150,2,,0.015635949,f340
150,3,,0.00152462,f480
155,0,,0.015917584,t340
155,1,,0.0070182923,t450
155,2,,0.12695211,f340
155,3,,0.0019310198,f480
158,0,,0.1840009,t340
158,1,,0.017528838,t450
158,2,,0.40491828,f340
158,3,,0.0038846442,f480
163,0,,0.041533016,t340
163,1,,0.02300187,t450
163,2,,0.09041195,f340
163,3,,0.0022846633,f480
164,0,,0.06369375,t340
164,1,,0.014244772,t450
164,2,,0.46610877,f340
164,3,,0.0032377234,f480
170,0,,0.24233225,t340
170,1,,0.027396832,t450
170,2,,0.5516446,f340
170,3,,0.004941257,f480
188,0,,0.03631301,t340
188,1,,0.029769907,t450
188,2,,0.019533508,f340
188,3,,0.0016463161,f480
190,0,,0.027082365,t340
190,1,,0.02232413,t450
190,2,,0.018166902,f340
190,3,,0.0014992215,f480
191,0,,0.20165858,t340
191,1,,0.028638976,t450
191,2,,0.46836948,f340
191,3,,0.0036680435,f480
192,0,,0.18623796,t340
192,1,,0.02286203,t450
192,2,,0.16192912,f340
192,3,,0.0029161396,f480
195,0,,0.24790901,t340
195,1,,0.018012397,t450
195,2,,0.24066645,f340
195,3,,0.003924046,f480
197,0,,0.008011675,t340
197,1,,0.0058388175,t450
197,2,,0.020194333,f340
197,3,,0.0010199463,f480
199,0,,0.03025593,t340
199,1,,0.013785306,t450
199,2,,0.15212482,f340
199,3,,0.0023044453,f480
203,0,,0.016898658,t340
203,1,,0.012268872,t450
203,2,,0.022426965,f340
203,3,,0.0012779629,f480
207,0,,0.014758315,t340
207,1,,0.010519349,t450
207,2,,0.025729919,f340
207,3,,0.0012831814,f480
208,0,,0.024948929,t340
208,1,,0.019390231,t450
208,2,,0.021008758,f340
208,3,,0.0014626962,f480
209,0,,0.012843661,t340
209,1,,0.008656028,t450
209,2,,0.033932816,f340
209,3,,0.0013000297,f480
212,0,,0.02288511,t340
212,1,,0.017876854,t450
212,2,,0.019699227,f340
212,3,,0.0014113273,f480
221,0,,0.017280951,t340
221,1,,0.0065793106,t450
221,2,,0.22039025,f340
221,3,,0.002111123,f480
222,0,,0.01553485,t340
222,1,,0.0060941014,t450
222,2,,0.22986674,f340
222,3,,0.0020586133,f480
223,0,,0.01906555,t340
223,1,,0.007420853,t450
223,2,,0.1858632,f340
223,3,,0.002166331,f480
224,0,,0.01970152,t340
224,1,,0.013366186,t450
224,2,,0.03391236,f340
224,3,,0.0014533908,f480
225,0,,0.010020234,t340
225,1,,0.007419434,t450
225,2,,0.019722266,f340
225,3,,0.0010830598,f480
227,0,,0.051173605,t340
227,1,,0.009915192,t450
227,2,,0.36652744,f340
227,3,,0.0028817412,f480
228,0,,0.04496293,t340
228,1,,0.014318963,t450
228,2,,0.371647,f340
228,3,,0.002532813,f480
235,0,,0.01990797,t340
235,1,,0.009119728,t450
235,2,,0.13506228,f340
235,3,,0.0020938802,f480
237,0,,0.14256912,t340
237,1,,0.020576162,t450
237,2,,0.13332474,f340
237,3,,0.002628083,f480
238,0,,0.053400397,t340
238,1,,0.015229816,t450
238,2,,0.19873466,f340
238,3,,0.0025803542,f480
243,0,,0.24005683,t340
243,1,,0.027372703,t450
243,2,,0.4055694,f340
243,3,,0.004132686,f480
246,0,,0.3884344,t340
246,1,,0.031958915,t450
246,2,,0.61039567,f340
246,3,,0.0064762807,f480
249,0,,0.01763601,t340
249,1,,0.009300531,t450
249,2,,0.100209706,f340
249,3,,0.0018759561,f480
252,0,,0.027915081,t340
252,1,,0.013080551,t450
252,2,,0.13618995,f340
252,3,,0.0021853237,f480
255,0,,0.015155171,t340
255,1,,0.009755031,t450
255,2,,0.051855784,f340
255,3,,0.0015496115,f480
257,0,,0.46761873,t340
257,1,,0.033292636,t450
257,2,,0.67044747,f340
257,3,,0.0063481373,f480
259,0,,0.018942833,t340
259,1,,0.011633581,t450
259,2,,0.04201811,f340
259,3,,0.0014896791,f480
269,0,,0.112404205,t340
269,1,,0.02659128,t450
269,2,,0.59502757,f340
269,3,,0.004347176,f480
271,0,,0.16764528,t340
271,1,,0.03372624,t450
271,2,,0.6698207,f340
271,3,,0.006343804,f480
281,0,,0.0042407494,t340
281,1,,0.002733039,t450
281,2,,0.02406274,f340
281,3,,0.00091069273,f480
282,0,,0.020671923,t340
282,1,,0.011825105,t450
282,2,,0.063619226,f340
282,3,,0.0017522991,f480
283,0,,0.021925665,t340
283,1,,0.01311829,t450
283,2,,0.057493456,f340
283,3,,0.0017292587,f480
288,0,,0.05461804,t340
288,1,,0.036014084,t450
288,2,,0.05459694,f340
288,3,,0.002358149,f480
292,0,,0.014435942,t340
292,1,,0.00809499,t450
292,2,,0.08526913,f340
292,3,,0.0017153991,f480
294,0,,0.01355676,t340
294,1,,0.0092604505,t450
294,2,,0.03112009,f340
294,3,,0.0013050652,f480
299,0,,0.01083176,t340
299,1,,0.0076327664,t450
299,2,,0.023697037,f340
299,3,,0.0011590006,f480
300,0,,0.015343613,t340
300,1,,0.010200237,t450
300,2,,0.03273617,f340
300,3,,0.0013464431,f480
303,0,,0.016757993,t340
303,1,,0.011113342,t450
303,2,,0.03812569,f340
303,3,,0.0014590694,f480
307,0,,0.05707152,t340
307,1,,0.0129469475,t450
307,2,,0.30064347,f340
307,3,,0.002947593,f480
314,0,,0.008547268,t340
314,1,,0.0050100847,t450
314,2,,0.051788956,f340
314,3,,0.0013228215,f480
319,0,,0.016994134,t340
319,1,,0.008430144,t450
319,2,,0.12012272,f340
319,3,,0.001949712,f480
320,0,,0.015589151,t340
320,1,,0.0066023106,t450
320,2,,0.17999488,f340
320,3,,0.0020193735,f480
321,0,,0.016036458,t340
321,1,,0.006967292,t450
321,2,,0.17204434,f340
321,3,,0.0020075056,f480
325,0,,0.017162353,t340
325,1,,0.0073991395,t450
325,2,,0.1754057,f340
325,3,,0.0020329258,f480
329,0,,0.01113381,t340
329,1,,0.005834803,t450
329,2,,0.10468693,f340
329,3,,0.0016704226,f480
338,0,,0.017040852,t340
338,1,,0.008548573,t450
338,2,,0.17884132,f340
338,3,,0.001990814,f480
342,0,,0.016490959,t340
342,1,,0.0110740345,t450
342,2,,0.03241461,f340
342,3,,0.0013669853,f480
349,0,,0.28338897,t340
349,1,,0.028918445,t450
349,2,,0.7139672,f340
349,3,,0.0065346262,f480
351,0,,0.02516795,t340
351,1,,0.013220912,t450
351,2,,0.108150825,f340
351,3,,0.002074317,f480
356,0,,0.019082246,t340
356,1,,0.007435626,t450
356,2,,0.14490722,f340
356,3,,0.0020751285,f480
359,0,,0.011688729,t340
359,1,,0.0074522123,t450
359,2,,0.034388192,f340
359,3,,0.0012725033,f480
363,0,,0.018318556,t340
363,1,,0.005710359,t450
363,2,,0.274176,f340
363,3,,0.0022484183,f480
369,0,,0.049922846,t340
369,1,,0.013090668,t450
369,2,,0.26641613,f340
369,3,,0.0026166965,f480
377,0,,0.22152407,t340
377,1,,0.021802502,t450
377,2,,0.47374392,f340
377,3,,0.0040323953,f480
378,0,,0.2726258,t340
378,1,,0.024105832,t450
378,2,,0.33921966,f340
378,3,,0.004103332,f480
380,0,,0.2259157,t340
380,1,,0.030440204,t450
380,2,,0.47008577,f340
380,3,,0.0045698346,f480
381,0,,0.01291079,t340
381,1,,0.0069102747,t450
381,2,,0.08138986,f340
381,3,,0.0016513672,f480
383,0,,0.05546312,t340
383,1,,0.014849427,t450
383,2,,0.17864977,f340
383,3,,0.0024667096,f480
385,0,,0.15784428,t340
385,1,,0.02842404,t450
385,2,,0.60299635,f340
385,3,,0.0055216164,f480
389,0,,0.19984572,t340
389,1,,0.028460454,t450
389,2,,0.6110024,f340
389,3,,0.004338718,f480
392,0,,0.44731292,t340
392,1,,0.0349616,t450
392,2,,0.74373853,f340
392,3,,0.008978875,f480
393,0,,0.058602497,t340
393,1,,0.017330635,t450
393,2,,0.31093267,f340
393,3,,0.0026797531,f480
399,0,,0.09951638,t340
399,1,,0.013832755,t450
399,2,,0.7175995,f340
399,3,,0.004320214,f480
404,0,,0.07091227,t340
404,1,,0.026088646,t450
404,2,,0.26784462,f340
404,3,,0.0031385573,f480
407,0,,0.26450032,t340
407,1,,0.026516562,t450
407,2,,0.5647191,f340
407,3,,0.0055464893,f480
409,0,,0.030547978,t340
409,1,,0.023887245,t450
409,2,,0.025252583,f340
409,3,,0.0016487576,f480
410,0,,0.023623765,t340
410,1,,0.017809318,t450
410,2,,0.023480417,f340
410,3,,0.0014573414,f480
414,0,,0.13711248,t340
414,1,,0.054017697,t450
414,2,,0.099899106,f340
414,3,,0.002495098,f480
417,0,,0.08111157,t340
417,1,,0.034243442,t450
417,2,,0.1813638,f340
417,3,,0.003101874,f480
421,0,,0.08272423,t340
421,1,,0.029955424,t450
421,2,,0.27844688,f340
421,3,,0.003252164,f480
423,0,,0.067072846,t340
423,1,,0.020263366,t450
423,2,,0.34280586,f340
423,3,,0.0030862892,f480
424,0,,0.10121431,t340
424,1,,0.024725977,t450
424,2,,0.28859383,f340
424,3,,0.003172003,f480
426,0,,0.05479762,t340
426,1,,0.027344454,t450
426,2,,0.24216664,f340
426,3,,0.0027897311,f480
429,0,,0.0169051,t340
429,1,,0.011527138,t450
429,2,,0.03438095,f340
429,3,,0.0014152108,f480
431,0,,0.06428737,t340
431,1,,0.0150785325,t450
431,2,,0.2856976,f340
431,3,,0.0027224335,f480
435,0,,0.020928128,t340
435,1,,0.009532974,t450
435,2,,0.12255664,f340
435,3,,0.002047709,f480
438,0,,0.02430972,t340
438,1,,0.010891633,t450
438,2,,0.12696968,f340
438,3,,0.002093391,f480
441,0,,0.1939126,t340
441,1,,0.042166635,t450
441,2,,0.070327885,f340
441,3,,0.0006517286,f480
443,0,,0.21352911,t340
443,1,,0.026797723,t450
443,2,,0.50782764,f340
443,3,,0.0036917967,f480
447,0,,0.07900631,t340
447,1,,0.017410602,t450
447,2,,0.26860258,f340
447,3,,0.0027405089,f480
450,0,,0.20666532,t340
450,1,,0.030862415,t450
450,2,,0.5345552,f340
450,3,,0.004571006,f480
452,0,,0.049735613,t340
452,1,,0.011199555,t450
452,2,,0.4902393,f340
452,3,,0.0029230802,f480
457,0,,0.030715307,t340
457,1,,0.015660591,t450
457,2,,0.1118497,f340
457,3,,0.0022160301,f480
458,0,,0.28837168,t340
458,1,,0.030598141,t450
458,2,,0.4421294,f340
458,3,,0.004656975,f480
462,0,,0.22801389,t340
462,1,,0.027466971,t450
462,2,,0.3183347,f340
462,3,,0.0035904057,f480
465,0,,0.050453223,t340
465,1,,0.011798345,t450
465,2,,0.26245055,f340
465,3,,0.0027173064,f480
475,0,,0.21223205,t340
475,1,,0.028545571,t450
475,2,,0.4629669,f340
475,3,,0.004664981,f480
476,0,,0.17329633,t340
476,1,,0.028439572,t450
476,2,,0.3004777,f340
476,3,,0.0033802136,f480
480,0,,0.016258864,t340
480,1,,0.007568357,t450
480,2,,0.19860575,f340
480,3,,0.002035829,f480
481,0,,0.025149068,t340
481,1,,0.021101786,t450
481,2,,0.01611164,f340
481,3,,0.0014607641,f480
482,0,,0.15013915,t340
482,1,,0.03192698,t450
482,2,,0.82638574,f340
482,3,,0.008444309,f480
483,0,,0.13942729,t340
483,1,,0.020468678,t450
483,2,,0.75845295,f340
483,3,,0.0051293615,f480
487,0,,0.031729143,t340
487,1,,0.016508454,t450
487,2,,0.098725356,f340
487,3,,0.0020928613,f480
501,0,,0.3934847,t340
501,1,,0.024554271,t450
501,2,,0.34115633,f340
501,3,,0.004503659,f480
503,0,,0.053426106,t340
503,1,,0.027304228,t450
503,2,,0.12606964,f340
503,3,,0.0025024104,f480
505,0,,0.05018206,t340
505,1,,0.016622748,t450
505,2,,0.19525477,f340
505,3,,0.0027459096,f480
507,0,,0.1812642,t340
507,1,,0.027697265,t450
507,2,,0.4580896,f340
507,3,,0.0033359951,f480
508,0,,0.033934288,t340
508,1,,0.018742612,t450
508,2,,0.078788206,f340
508,3,,0.0020871598,f480
511,0,,0.037136417,t340
511,1,,0.02825491,t450
511,2,,0.033240825,f340
511,3,,0.0019235023,f480
513,0,,0.027771786,t340
513,1,,0.015000009,t450
513,2,,0.10058211,f340
513,3,,0.00209177,f480
522,0,,0.019479122,t340
522,1,,0.007565797,t450
522,2,,0.16321628,f340
522,3,,0.002087841,f480
523,0,,0.057180766,t340
523,1,,0.028329834,t450
523,2,,0.20040636,f340
523,3,,0.0029239587,f480
535,0,,0.02424914,t340
535,1,,0.011947693,t450
535,2,,0.104144946,f340
535,3,,0.0020276865,f480
536,0,,0.13629816,t340
536,1,,0.023728432,t450
536,2,,0.7626062,f340
536,3,,0.0064533497,f480
538,0,,0.01817517,t340
538,1,,0.009454041,t450
538,2,,0.08608539,f340
538,3,,0.0018216625,f480
539,0,,0.03866248,t340
539,1,,0.024465574,t450
539,2,,0.054535523,f340
539,3,,0.0019910973,f480
541,0,,0.075209156,t340
541,1,,0.017485999,t450
541,2,,0.653788,f340
541,3,,0.0038765343,f480
542,0,,0.06274724,t340
542,1,,0.0143226115,t450
542,2,,0.600138,f340
542,3,,0.0033267585,f480
544,0,,0.049852725,t340
544,1,,0.016924955,t450
544,2,,0.1808813,f340
544,3,,0.002605831,f480
547,0,,0.038529452,t340
547,1,,0.023081888,t450
547,2,,0.05653693,f340
547,3,,0.0019537925,f480
548,0,,0.024136463,t340
548,1,,0.017646415,t450
548,2,,0.029331986,f340
548,3,,0.0015760214,f480
553,0,,0.0109712435,t340
553,1,,0.006436547,t450
553,2,,0.060309127,f340
553,3,,0.0014630222,f480
555,0,,0.01066315,t340
555,1,,0.007399122,t450
555,2,,0.027724944,f340
555,3,,0.0011625234,f480
560,0,,0.23353979,t340
560,1,,0.027054455,t450
560,2,,0.5865803,f340
560,3,,0.0057991385,f480
561,0,,0.032143537,t340
561,1,,0.016273743,t450
561,2,,0.12681428,f340
561,3,,0.002331556,f480
564,0,,0.0111760385,t340
564,1,,0.0067176097,t450
564,2,,0.041638985,f340
564,3,,0.0013336004,f480
570,0,,0.42677817,t340
570,1,,0.026999742,t450
570,2,,0.40245137,f340
570,3,,0.0046911375,f480
572,0,,0.10131708,t340
572,1,,0.018911669,t450
572,2,,0.2797121,f340
572,3,,0.0030423733,f480
574,0,,0.048940428,t340
574,1,,0.023386007,t450
574,2,,0.14363095,f340
574,3,,0.0024016292,f480
575,0,,0.036759064,t340
575,1,,0.01883944,t450
575,2,,0.10245309,f340
575,3,,0.002145555,f480
580,0,,0.014996853,t340
580,1,,0.009621922,t450
580,2,,0.03762291,f340
580,3,,0.0013855168,f480
581,0,,0.3651827,t340
581,1,,0.035509057,t450
581,2,,0.79449826,f340
581,3,,0.00873907,f480
582,0,,0.46752486,t340
582,1,,0.018997164,t450
582,2,,0.95507467,f340
582,3,,0.0073816115,f480
595,0,,0.16003157,t340
595,1,,0.023028133,t450
595,2,,0.3290916,f340
595,3,,0.0032413895,f480
603,0,,0.014359566,t340
603,1,,0.009390043,t450
603,2,,0.032980725,f340
603,3,,0.001328295,f480
607,0,,0.021817533,t340
607,1,,0.008846372,t450
607,2,,0.15385088,f340
607,3,,0.0021469665,f480
608,0,,0.07047896,t340
608,1,,0.019470766,t450
608,2,,0.24743329,f340
608,3,,0.002663166,f480
611,0,,0.011806137,t340
611,1,,0.00548784,t450
611,2,,0.12036723,f340
611,3,,0.0017793586,f480
613,0,,0.011753703,t340
613,1,,0.005518512,t450
613,2,,0.11780802,f340
613,3,,0.0017635687,f480
614,0,,0.045414846,t340
614,1,,0.024991436,t450
614,2,,0.09750285,f340
614,3,,0.0023071757,f480
618,0,,0.01860556,t340
618,1,,0.010795215,t450
618,2,,0.07883208,f340
618,3,,0.0017719714,f480
619,0,,0.010622441,t340
619,1,,0.0058847554,t450
619,2,,0.085131,f340
619,3,,0.0015647672,f480
621,0,,0.010682066,t340
621,1,,0.0076527554,t450
621,2,,0.022551984,f340
621,3,,0.0011314384,f480
624,0,,0.107494414,t340
624,1,,0.021485278,t450
624,2,,0.24889614,f340
624,3,,0.0031961042,f480
628,0,,0.01989069,t340
628,1,,0.013839008,t450
628,2,,0.029071108,f340
628,3,,0.0013942802,f480
629,0,,0.026226921,t340
629,1,,0.019983783,t450
629,2,,0.02281751,f340
629,3,,0.001480938,f480
633,0,,0.028010441,t340
633,1,,0.02264121,t450
633,2,,0.01866372,f340
633,3,,0.0015056009,f480
634,0,,0.019043207,t340
634,1,,0.01158258,t450
634,2,,0.05349144,f340
634,3,,0.001612464,f480
635,0,,0.0094237905,t340
635,1,,0.0057194955,t450
635,2,,0.049248006,f340
635,3,,0.0013003338,f480
637,0,,0.0052401414,t340
637,1,,0.0033236626,t450
637,2,,0.032711346,f340
637,3,,0.0010125109,f480
638,0,,0.0072946236,t340
638,1,,0.004738563,t450
638,2,,0.036122043,f340
638,3,,0.0011426156,f480
645,0,,0.03439725,t340
645,1,,0.023099286,t450
645,2,,0.04757171,f340
645,3,,0.001868673,f480
646,0,,0.01687324,t340
646,1,,0.012695425,t450
646,2,,0.019510234,f340
646,3,,0.0012550253,f480
648,0,,0.0646859,t340
648,1,,0.011349504,t450
648,2,,0.5498326,f340
648,3,,0.0033597285,f480
656,0,,0.0691622,t340
656,1,,0.023372225,t450
656,2,,0.1854865,f340
656,3,,0.002988549,f480
657,0,,0.044595785,t340
657,1,,0.012133514,t450
657,2,,0.19954029,f340
657,3,,0.0024271137,f480
658,0,,0.014835964,t340
658,1,,0.009807974,t450
658,2,,0.0371169,f340
658,3,,0.0013855154,f480
660,0,,0.0048949146,t340
660,1,,0.0032262714,t450
660,2,,0.024711058,f340
660,3,,0.0009410331,f480
664,0,,0.02133409,t340
664,1,,0.014195862,t450
664,2,,0.044526175,f340
664,3,,0.0016617404,f480
665,0,,0.009158764,t340
665,1,,0.0062988824,t450
665,2,,0.023443677,f340
665,3,,0.001090284,f480
668,0,,0.042069435,t340
668,1,,0.02873213,t450
668,2,,0.034312163,f340
668,3,,0.0017734818,f480
670,0,,0.009200942,t340
670,1,,0.0058356547,t450
670,2,,0.030175922,f340
670,3,,0.0011667341,f480
675,0,,0.0117440745,t340
675,1,,0.0070232158,t450
675,2,,0.054524057,f340
675,3,,0.0014374357,f480
676,0,,0.36759096,t340
676,1,,0.027773313,t450
676,2,,0.9097286,f340
676,3,,0.009967832,f480
677,0,,0.019656612,t340
677,1,,0.010356728,t450
677,2,,0.08239033,f340
677,3,,0.0018503441,f480
679,0,,0.024130676,t340
679,1,,0.011095498,t450
679,2,,0.13003357,f340
679,3,,0.002120284,f480
684,0,,0.1836108,t340
684,1,,0.022970602,t450
684,2,,0.29920363,f340
684,3,,0.0036318102,f480
686,0,,0.0129799675,t340
686,1,,0.009478937,t450
686,2,,0.020566,f340
686,3,,0.0011799387,f480
690,0,,0.046619557,t340
690,1,,0.01576182,t450
690,2,,0.18165094,f340
690,3,,0.0025411483,f480
696,0,,0.035986952,t340
696,1,,0.020356387,t450
696,2,,0.081661806,f340
696,3,,0.002119249,f480
697,0,,0.01934422,t340
697,1,,0.014485707,t450
697,2,,0.022611747,f340
697,3,,0.0013735761,f480
699,0,,0.5131588,t340
699,1,,0.031788506,t450
699,2,,0.88781923,f340
699,3,,0.008699542,f480
704,0,,0.00827654,t340
704,1,,0.0058273035,t450
704,2,,0.022251707,f340
704,3,,0.0010640045,f480
706,0,,0.016505234,t340
706,1,,0.010385299,t450
706,2,,0.05155646,f340
706,3,,0.0015139234,f480
710,0,,0.06408635,t340
710,1,,0.062364366,t450
710,2,,0.01459066,f340
710,3,,0.0020249845,f480
713,0,,0.18550307,t340
713,1,,0.034125824,t450
713,2,,0.68477345,f340
713,3,,0.0057010427,f480
715,0,,0.10397188,t340
715,1,,0.028816257,t450
715,2,,0.60186183,f340
715,3,,0.0038550887,f480
716,0,,0.1360393,t340
716,1,,0.029131034,t450
716,2,,0.6570161,f340
716,3,,0.004704785,f480
717,0,,0.13845713,t340
717,1,,0.031579632,t450
717,2,,0.6782176,f340
717,3,,0.0048908815,f480
718,0,,0.07317321,t340
718,1,,0.020775756,t450
718,2,,0.3276556,f340
718,3,,0.0028198508,f480
719,0,,0.08104695,t340
719,1,,0.020708408,t450
719,2,,0.4955531,f340
719,3,,0.0031637812,f480
723,0,,0.028994763,t340
723,1,,0.017300362,t450
723,2,,0.07172328,f340
723,3,,0.0019325524,f480
737,0,,0.4951437,t340
737,1,,0.030579994,t450
737,2,,0.7932872,f340
737,3,,0.008009004,f480
738,0,,0.51875764,t340
738,1,,0.030999787,t450
738,2,,0.75632054,f340
738,3,,0.00798634,f480
739,0,,0.020636281,t340
739,1,,0.01374391,t450
739,2,,0.03823837,f340
739,3,,0.0015293427,f480
740,0,,0.11759076,t340
740,1,,0.036232315,t450
740,2,,0.39376608,f340
740,3,,0.004492134,f480
752,0,,0.07922648,t340
752,1,,0.015074787,t450
752,2,,0.46692955,f340
752,3,,0.0032034684,f480
753,0,,0.19515587,t340
753,1,,0.024440456,t450
753,2,,0.46089005,f340
753,3,,0.00389783,f480
754,0,,0.198853,t340
754,1,,0.02570882,t450
754,2,,0.44908637,f340
754,3,,0.0037575266,f480
758,0,,0.011435952,t340
758,1,,0.004750195,t450
758,2,,0.17599605,f340
758,3,,0.0018310256,f480
759,0,,0.03295873,t340
759,1,,0.023570923,t450
759,2,,0.034805726,f340
759,3,,0.0017326426,f480
765,0,,0.036687072,t340
765,1,,0.027167106,t450
765,2,,0.030317139,f340
765,3,,0.0017706848,f480
769,0,,0.004000284,t340
769,1,,0.0025144327,t450
769,2,,0.025135422,f340
769,3,,0.000900097,f480
772,0,,0.028531022,t340
772,1,,0.018206945,t450
772,2,,0.04893285,f340
772,3,,0.0017432369,f480
774,0,,0.0189909,t340
774,1,,0.0059781563,t450
774,2,,0.64506584,f340
774,3,,0.002593207,f480
781,0,,0.07646107,t340
781,1,,0.020531394,t450
781,2,,0.5207424,f340
781,3,,0.0032598984,f480
785,0,,0.046735484,t340
785,1,,0.021242237,t450
785,2,,0.15312374,f340
785,3,,0.0024797372,f480
786,0,,0.034284268,t340
786,1,,0.021422636,t450
786,2,,0.059898816,f340
786,3,,0.0019151052,f480
792,0,,0.059589803,t340
792,1,,0.06184837,t450
792,2,,0.011337001,f340
792,3,,0.0019511442,f480
797,0,,0.13840123,t340
