mol_id,task_id,y_true,y_pred,task
57464,2,1.0,0.13452531,f340
57464,3,0.0,0.0014388943,f480
1759,0,0.0,0.024523301,t340
1759,1,0.0,0.01816788,t450
1759,2,0.0,0.03194321,f340
1759,3,0.0,0.0016529968,f480
54163,0,0.0,0.028439526,t340
54163,1,0.0,0.01007075,t450
54163,2,0.0,0.28999597,f340
54163,3,0.0,0.0023222165,f480
41238,0,0.0,0.0078129945,t340
41238,1,0.0,0.004358571,t450
41238,2,0.0,0.054873686,f340
41238,3,0.0,0.0012903768,f480
28153,0,0.0,0.013102538,t340
28153,1,0.0,0.0082094055,t450
28153,2,0.0,0.04055176,f340
28153,3,0.0,0.0013688651,f480
8922,0,0.0,0.041857217,t340
8922,1,0.0,0.023840887,t450
8922,2,0.0,0.08433185,f340
8922,3,0.0,0.0022102736,f480
21186,0,0.0,0.012736785,t340
21186,1,0.0,0.006191027,t450
21186,2,0.0,0.07837492,f340
21186,3,0.0,0.0016269054,f480
64164,0,0.0,0.0039959336,t340
64164,1,0.0,0.0023197422,t450
64164,2,0.0,0.036672607,f340
64164,3,0.0,0.0009510036,f480
19134,0,0.0,0.029711474,t340
19134,1,0.0,0.013724767,t450
19134,2,0.0,0.12741068,f340
19134,3,0.0,0.0022234365,f480
54693,0,0.0,0.034872524,t340
54693,1,0.0,0.025927847,t450
54693,2,0.0,0.029501285,f340
54693,3,0.0,0.0017056316,f480
15877,0,0.0,0.018633442,t340
15877,1,0.0,0.00826576,t450
15877,2,0.0,0.14241487,f340
15877,3,0.0,0.002067354,f480
34551,0,0.0,0.02342417,t340
34551,1,0.0,0.011728677,t450
34551,2,0.0,0.12605283,f340
34551,3,0.0,0.00212393,f480
312,0,0.0,0.0048656347,t340
312,1,0.0,0.002908864,t450
312,2,0.0,0.033171047,f340
312,3,0.0,0.0010278588,f480
4028,0,0.0,0.0060417927,t340
4028,1,0.0,0.0041420185,t450
4028,2,0.0,0.022361316,f340
4028,3,0.0,0.0009657044,f480
6190,0,0.0,0.038545854,t340
6190,1,0.0,0.010650696,t450
6190,2,1.0,0.2679572,f340
6190,3,0.0,0.0024272085,f480
82665,0,0.0,0.33799028,t340
82665,1,0.0,0.031797305,t450
82665,2,0.0,0.661414,f340
82665,3,0.0,0.0056539597,f480
73710,0,0.0,0.0037800828,t340
73710,1,0.0,0.0021398836,t450
73710,2,0.0,0.044138364,f340
73710,3,0.0,0.0009409313,f480
94897,0,0.0,0.09470531,t340
94897,1,0.0,0.023113886,t450
94897,2,0.0,0.25470862,f340
94897,3,0.0,0.0029726191,f480
3036,0,0.0,0.028468512,t340
3036,1,0.0,0.0144336205,t450
3036,2,0.0,0.11831785,f340
3036,3,0.0,0.0021823747,f480
49024,0,0.0,0.0048093693,t340
49024,1,0.0,0.003035677,t450
49024,2,0.0,0.029065205,f340
49024,3,0.0,0.0009849487,f480
91799,0,0.0,0.033076916,t340
91799,1,0.0,0.01883031,t450
91799,2,0.0,0.08081725,f340
91799,3,0.0,0.0019343595,f480
14951,0,0.0,0.043614462,t340
14951,1,0.0,0.017149402,t450
14951,2,0.0,0.18938854,f340
14951,3,0.0,0.0024274266,f480
90557,0,0.0,0.018091181,t340
90557,1,0.0,0.010663713,t450
90557,2,0.0,0.053601466,f340
90557,3,0.0,0.0016144696,f480
45025,0,0.0,0.015350826,t340
45025,1,0.0,0.0061924616,t450
45025,2,0.0,0.15441322,f340
45025,3,0.0,0.002015231,f480
89695,0,0.0,0.004503426,t340
89695,1,0.0,0.00274244,t450
89695,2,0.0,0.032084156,f340
89695,3,0.0,0.0009961235,f480
58212,0,0.0,0.01257057,t340
58212,1,0.0,0.0063499385,t450
58212,2,0.0,0.08159058,f340
58212,3,0.0,0.0016498106,f480
84640,0,0.0,0.011349963,t340
84640,1,0.0,0.0052431896,t450
84640,2,0.0,0.10531497,f340
84640,3,0.0,0.001704815,f480
58006,0,0.0,0.004040111,t340
58006,1,0.0,0.0025500231,t450
58006,2,0.0,0.026123479,f340
58006,3,0.0,0.00090329186,f480
21422,0,0.0,0.29063973,t340
21422,1,0.0,0.0349459,t450
21422,2,1.0,0.74995655,f340
21422,3,0.0,0.006577584,f480
55333,0,0.0,0.0071780304,t340
55333,1,0.0,0.0043768412,t450
55333,2,0.0,0.038215175,f340
55333,3,0.0,0.0011339318,f480
33563,0,0.0,0.038114615,t340
33563,1,0.0,0.021566221,t450
33563,2,1.0,0.08517572,f340
33563,3,0.0,0.0021424305,f480
42387,0,0.0,0.020273758,t340
42387,1,0.0,0.006085504,t450
42387,2,1.0,0.29895926,f340
42387,3,0.0,0.0022715589,f480
55839,0,0.0,0.005407454,t340
55839,1,0.0,0.0028684798,t450
55839,2,0.0,0.06761246,f340
55839,3,0.0,0.0012320692,f480
10073,0,0.0,0.018240916,t340
10073,1,0.0,0.008997364,t450
10073,2,0.0,0.11682376,f340
10073,3,0.0,0.0019530151,f480
22739,0,1.0,0.42765737,t340
22739,1,0.0,0.03244655,t450
22739,2,1.0,0.6457179,f340
22739,3,0.0,0.0073291077,f480
33391,0,0.0,0.02270018,t340
33391,1,0.0,0.0156564,t450
33391,2,0.0,0.034391582,f340
33391,3,0.0,0.0015337019,f480
16919,0,0.0,0.010788358,t340
16919,1,0.0,0.006502486,t450
16919,2,0.0,0.042157732,f340
16919,3,0.0,0.0013329225,f480
65353,0,0.0,0.009883771,t340
65353,1,0.0,0.00364846,t450
65353,2,1.0,0.36341965,f340
65353,3,0.0,0.0016895069,f480
35422,0,0.0,0.012448035,t340
35422,1,0.0,0.009209518,t450
35422,2,0.0,0.020357154,f340
35422,3,0.0,0.0011806621,f480
25297,0,0.0,0.10992907,t340
25297,1,0.0,0.04223043,t450
25297,2,0.0,0.66855365,f340
25297,3,0.0,0.0062650885,f480
22710,0,0.0,0.459865,t340
22710,1,0.0,0.031430326,t450
22710,2,1.0,0.6344987,f340
22710,3,0.0,0.0071269195,f480
84091,0,0.0,0.0037394236,t340
84091,1,0.0,0.002113692,t450
84091,2,0.0,0.03516736,f340
84091,3,0.0,0.0009120648,f480
61069,0,0.0,0.025631925,t340
61069,1,0.0,0.007016332,t450
61069,2,1.0,0.27112836,f340
61069,3,0.0,0.0024783092,f480
20715,0,1.0,0.12973863,t340
20715,1,0.0,0.035546638,t450
20715,2,0.0,0.4034375,f340
20715,3,0.0,0.0040997076,f480
94985,0,0.0,0.32808873,t340
94985,1,0.0,0.033453606,t450
94985,2,1.0,0.6371074,f340
94985,3,0.0,0.0050544944,f480
58721,0,0.0,0.006225059,t340
58721,1,0.0,0.0041087978,t450
58721,2,0.0,0.024992853,f340
58721,3,0.0,0.0010176246,f480
4533,0,0.0,0.040659536,t340
4533,1,0.0,0.0103187645,t450
4533,2,0.0,0.5016905,f340
4533,3,0.0,0.0028630213,f480
59480,0,0.0,0.017196741,t340
59480,1,0.0,0.0072119525,t450
59480,2,0.0,0.1411559,f340
59480,3,0.0,0.002003729,f480
87792,0,0.0,0.083297476,t340
87792,1,0.0,0.028852833,t450
87792,2,1.0,0.09625231,f340
87792,3,0.0,0.0021916504,f480
56907,0,0.0,0.004943973,t340
56907,1,0.0,0.003062421,t450
56907,2,0.0,0.02827773,f340
56907,3,0.0,0.0010021758,f480
63099,0,0.0,0.004927355,t340
63099,1,0.0,0.0031041382,t450
63099,2,0.0,0.029517686,f340
63099,3,0.0,0.0009921673,f480
43370,0,0.0,0.0060502575,t340
43370,1,0.0,0.004044534,t450
43370,2,0.0,0.02524712,f340
43370,3,0.0,0.001010632,f480
58871,0,0.0,0.0055676727,t340
58871,1,0.0,0.0035441145,t450
58871,2,0.0,0.02893728,f340
58871,3,0.0,0.0010356569,f480
80779,0,0.0,0.043236785,t340
80779,1,0.0,0.013388175,t450
80779,2,0.0,0.18753499,f340
80779,3,0.0,0.0025177286,f480
85661,0,0.0,0.00959723,t340
85661,1,0.0,0.005738378,t450
85661,2,0.0,0.04970528,f340
85661,3,0.0,0.0013643625,f480
81745,0,0.0,0.0046479395,t340
81745,1,0.0,0.002856416,t450
81745,2,0.0,0.029526852,f340
81745,3,0.0,0.000987776,f480
53645,0,0.0,0.020422349,t340
53645,1,0.0,0.007502144,t450
53645,2,0.0,0.16552728,f340
53645,3,0.0,0.0021392992,f480
29401,0,0.0,0.1195752,t340
29401,1,0.0,0.030669466,t450
29401,2,0.0,0.42765328,f340
29401,3,0.0,0.0031560054,f480
73312,0,0.0,0.0045316657,t340
73312,1,0.0,0.0026909693,t450
73312,2,0.0,0.032691106,f340
73312,3,0.0,0.0010000679,f480
24474,0,0.0,0.046109933,t340
24474,1,0.0,0.042244494,t450
24474,2,0.0,0.01423787,f340
24474,3,0.0,0.0017501045,f480
2572,0,0.0,0.019138506,t340
2572,1,0.0,0.0072428235,t450
2572,2,0.0,0.24147204,f340
2572,3,0.0,0.002151327,f480
78033,0,1.0,0.48694593,t340
78033,1,0.0,0.032037653,t450
78033,2,1.0,0.81595504,f340
78033,3,0.0,0.009201441,f480
41611,0,0.0,0.012983818,t340
41611,1,0.0,0.008382332,t450
41611,2,0.0,0.03939573,f340
41611,3,0.0,0.0013754658,f480
13634,0,1.0,0.28056857,t340
13634,1,0.0,0.023403537,t450
13634,2,0.0,0.33417422,f340
13634,3,0.0,0.0037452301,f480
92924,0,0.0,0.06700197,t340
92924,1,0.0,0.05021168,t450
92924,2,0.0,0.031845395,f340
92924,3,0.0,0.0020057028,f480
22752,0,0.0,0.052177772,t340
22752,1,0.0,0.016773863,t450
22752,2,0.0,0.18427,f340
22752,3,0.0,0.002701095,f480
88809,0,0.0,0.017407967,t340
88809,1,0.0,0.008904471,t450
88809,2,0.0,0.10411063,f340
88809,3,0.0,0.0018939674,f480
53668,0,0.0,0.0059159803,t340
53668,1,0.0,0.0032248395,t450
53668,2,0.0,0.06541791,f340
53668,3,0.0,0.001244189,f480
45397,0,0.0,0.0054081636,t340
45397,1,0.0,0.003445346,t450
45397,2,0.0,0.028331561,f340
45397,3,0.0,0.0010219855,f480
3457,0,0.0,0.01171913,t340
3457,1,0.0,0.00621595,t450
3457,2,0.0,0.08292664,f340
3457,3,0.0,0.0016257586,f480
10994,0,0.0,0.0071134297,t340
10994,1,0.0,0.0046713087,t450
10994,2,0.0,0.030000094,f340
10994,3,0.0,0.0010848118,f480
93524,0,0.0,0.040592194,t340
93524,1,0.0,0.017485203,t450
93524,2,0.0,0.1461738,f340
93524,3,0.0,0.0024149995,f480
72602,0,0.0,0.005177833,t340
72602,1,0.0,0.0029926968,t450
72602,2,0.0,0.05910834,f340
72602,3,0.0,0.0011950914,f480
97153,0,0.0,0.01435278,t340
97153,1,0.0,0.0095952675,t450
97153,2,0.0,0.030421142,f340
97153,3,0.0,0.001287468,f480
18243,0,0.0,0.014581689,t340
18243,1,0.0,0.010112702,t450
18243,2,0.0,0.02817714,f340
18243,3,0.0,0.0013020681,f480
54594,0,0.0,0.017992545,t340
54594,1,0.0,0.010806984,t450
54594,2,0.0,0.05754114,f340
54594,3,0.0,0.0016087727,f480
12914,0,0.0,0.017795002,t340
12914,1,0.0,0.0102473395,t450
12914,2,0.0,0.06046748,f340
12914,3,0.0,0.0016435628,f480
9653,0,0.0,0.015820805,t340
9653,1,0.0,0.011008368,t450
9653,2,0.0,0.030070068,f340
9653,3,0.0,0.0013430185,f480
47184,0,0.0,0.11239212,t340
47184,1,0.0,0.016252954,t450
47184,2,0.0,0.5728201,f340
47184,3,0.0,0.0037979973,f480
7771,0,0.0,0.027375188,t340
7771,1,0.0,0.021892875,t450
7771,2,0.0,0.018376587,f340
7771,3,0.0,0.001451207,f480
55961,0,0.0,0.24051012,t340
55961,1,0.0,0.026133966,t450
55961,2,1.0,0.5340611,f340
55961,3,0.0,0.004416206,f480
17794,0,0.0,0.08478921,t340
17794,1,0.0,0.07767828,t450
17794,2,0.0,0.020938957,f340
17794,3,0.0,0.0022557792,f480
5856,0,0.0,0.04255412,t340
5856,1,0.0,0.02265585,t450
5856,2,0.0,0.10782675,f340
5856,3,0.0,0.0021814902,f480
82815,0,0.0,0.009661895,t340
82815,1,0.0,0.0066399835,t450
82815,2,0.0,0.025766255,f340
82815,3,0.0,0.0011160005,f480
2355,0,1.0,0.013219593,t340
2355,1,0.0,0.007631232,t450
2355,2,0.0,0.05631373,f340
2355,3,0.0,0.0014966961,f480
27185,0,0.0,0.07145466,t340
27185,1,0.0,0.0371404,t450
27185,2,0.0,0.124230236,f340
27185,3,0.0,0.0028589542,f480
19327,0,0.0,0.13251965,t340
19327,1,0.0,0.032577675,t450
19327,2,0.0,0.6732307,f340
19327,3,0.0,0.004673495,f480
64830,0,0.0,0.030534472,t340
64830,1,0.0,0.008581683,t450
64830,2,1.0,0.6344426,f340
64830,3,0.0,0.0029705833,f480
88778,0,0.0,0.25905815,t340
88778,1,0.0,0.027905632,t450
88778,2,0.0,0.31803915,f340
88778,3,0.0,0.0033877732,f480
62073,0,0.0,0.003403604,t340
62073,1,0.0,0.0019638024,t450
62073,2,0.0,0.031532876,f340
62073,3,0.0,0.0008569309,f480
4732,0,0.0,0.027396759,t340
4732,1,0.0,0.019658977,t450
4732,2,0.0,0.026207913,f340
4732,3,0.0,0.0015050985,f480
73509,0,0.0,0.0173358,t340
73509,1,0.0,0.009077756,t450
73509,2,0.0,0.09287381,f340
73509,3,0.0,0.0018280351,f480
20729,0,0.0,0.024873365,t340
20729,1,0.0,0.008574327,t450
20729,2,1.0,0.1965047,f340
20729,3,0.0,0.0022485275,f480
73126,0,0.0,0.013143932,t340
73126,1,0.0,0.005835284,t450
73126,2,1.0,0.21044017,f340
73126,3,0.0,0.0018987508,f480
52556,0,0.0,0.018829294,t340
52556,1,0.0,0.012718965,t450
52556,2,0.0,0.032901794,f340
52556,3,0.0,0.0014163804,f480
51362,0,0.0,0.014289729,t340
51362,1,0.0,0.004368243,t450
51362,2,1.0,0.7287865,f340
51362,3,0.0,0.0025392384,f480
60410,0,0.0,0.02375978,t340
60410,1,0.0,0.006245854,t450
60410,2,0.0,0.4141868,f340
60410,3,0.0,0.0022614799,f480
5029,0,0.0,0.019499784,t340
5029,1,0.0,0.011792498,t450
5029,2,0.0,0.052270744,f340
5029,3,0.0,0.0016293693,f480
62620,0,0.0,0.0601327,t340
62620,1,0.0,0.017918922,t450
62620,2,1.0,0.4134272,f340
62620,3,0.0,0.0032200299,f480
76854,0,0.0,0.004723944,t340
76854,1,0.0,0.0028854595,t450
76854,2,0.0,0.02956302,f340
76854,3,0.0,0.0009964288,f480
38296,0,0.0,0.004088885,t340
38296,1,0.0,0.0025981623,t450
38296,2,0.0,0.025511457,f340
38296,3,0.0,0.0009022235,f480
75566,0,0.0,0.011065229,t340
75566,1,0.0,0.0067075468,t450
75566,2,0.0,0.043432314,f340
75566,3,0.0,0.001329394,f480
43502,0,0.0,0.009945105,t340
43502,1,0.0,0.006730687,t450
43502,2,0.0,0.02674717,f340
43502,3,0.0,0.001140035,f480
65310,0,0.0,0.0075754845,t340
65310,1,0.0,0.0036257554,t450
65310,2,0.0,0.11267376,f340
65310,3,0.0,0.0014798174,f480
69405,0,0.0,0.07757042,t340
69405,1,0.0,0.017477782,t450
69405,2,0.0,0.27559558,f340
69405,3,0.0,0.0028359606,f480
64999,0,0.0,0.00454903,t340
64999,1,0.0,0.0028807204,t450
64999,2,1.0,0.026288927,f340
64999,3,0.0,0.00095576694,f480
70554,0,0.0,0.022052843,t340
70554,1,0.0,0.01721686,t450
70554,2,0.0,0.018700616,f340
70554,3,0.0,0.0013645185,f480
83544,0,0.0,0.26843023,t340
83544,1,0.0,0.024748579,t450
83544,2,1.0,0.36379975,f340
83544,3,0.0,0.0036792222,f480
80889,0,0.0,0.019475428,t340
80889,1,0.0,0.009912893,t450
80889,2,0.0,0.089496076,f340
80889,3,0.0,0.001885295,f480
14820,0,0.0,0.010029788,t340
14820,1,0.0,0.006194739,t450
14820,2,0.0,0.03415375,f340
14820,3,0.0,0.0012301796,f480
10526,0,0.0,0.013516791,t340
10526,1,0.0,0.009277383,t450
10526,2,0.0,0.02552456,f340
10526,3,0.0,0.0012147542,f480
51862,0,0.0,0.00813384,t340
51862,1,0.0,0.0056361356,t450
51862,2,0.0,0.0239612,f340
51862,3,0.0,0.0010526387,f480
34239,0,0.0,0.01574339,t340
34239,1,0.0,0.011079023,t450
34239,2,0.0,0.02472764,f340
34239,3,0.0,0.0012703127,f480
90586,0,0.0,0.0049295016,t340
90586,1,0.0,0.0031461844,t450
90586,2,0.0,0.02757911,f340
90586,3,0.0,0.0009894299,f480
49252,0,0.0,0.01578568,t340
49252,1,0.0,0.006073689,t450
49252,2,0.0,0.17489615,f340
49252,3,0.0,0.0020307377,f480
81823,0,0.0,0.009486515,t340
81823,1,0.0,0.004867877,t450
81823,2,0.0,0.10439957,f340
81823,3,0.0,0.0015499067,f480
91827,0,0.0,0.35648584,t340
91827,1,0.0,0.03094207,t450
91827,2,0.0,0.6028314,f340
91827,3,0.0,0.0058783763,f480
1801,0,0.0,0.11994709,t340
1801,1,0.0,0.017896019,t450
1801,2,1.0,0.51301324,f340
1801,3,0.0,0.004123925,f480
91662,0,0.0,0.006940146,t340
91662,1,0.0,0.00305625,t450
91662,2,0.0,0.1922826,f340
91662,3,0.0,0.0014852838,f480
56052,0,0.0,0.067632064,t340
56052,1,0.0,0.018303093,t450
56052,2,0.0,0.20594771,f340
56052,3,0.0,0.0027903097,f480
77359,0,0.0,0.04646704,t340
77359,1,0.0,0.010908366,t450
77359,2,0.0,0.51768935,f340
77359,3,0.0,0.0028480971,f480
20567,0,0.0,0.027530322,t340
20567,1,0.0,0.023120567,t450
20567,2,1.0,0.015253341,f340
20567,3,0.0,0.0014512456,f480
51378,0,0.0,0.014202478,t340
51378,1,0.0,0.009839431,t450
51378,2,0.0,0.02753635,f340
51378,3,0.0,0.0012881323,f480
77898,0,0.0,0.20735405,t340
77898,1,0.0,0.022866337,t450
77898,2,0.0,0.5344768,f340
77898,3,0.0,0.004113389,f480
42514,0,0.0,0.008286474,t340
42514,1,0.0,0.0043565244,t450
42514,2,0.0,0.0855562,f340
42514,3,0.0,0.0014807851,f480
33423,0,0.0,0.034147512,t340
33423,1,0.0,0.020016799,t450
33423,2,0.0,0.06982726,f340
33423,3,0.0,0.0019920159,f480
6797,0,0.0,0.0076822652,t340
6797,1,0.0,0.004125353,t450
6797,2,0.0,0.0947768,f340
6797,3,0.0,0.0014338754,f480
76916,0,0.0,0.025833542,t340
76916,1,0.0,0.009831499,t450
76916,2,0.0,0.17381193,f340
76916,3,0.0,0.002316966,f480
64559,0,0.0,0.012403471,t340
64559,1,0.0,0.008255244,t450
64559,2,1.0,0.031979628,f340
64559,3,0.0,0.0012815929,f480
44284,0,0.0,0.03512089,t340
44284,1,0.0,0.023783626,t450
44284,2,0.0,0.042901013,f340
44284,3,0.0,0.0018376021,f480
8034,0,0.0,0.09423896,t340
8034,1,0.0,0.07942163,t450
8034,2,0.0,0.028900286,f340
8034,3,0.0,0.0026766632,f480
91965,0,0.0,0.006601791,t340
91965,1,0.0,0.0038458912,t450
91965,2,0.0,0.053923134,f340
91965,3,0.0,0.0012430743,f480
85267,0,0.0,0.008009501,t340
85267,1,0.0,0.0043586823,t450
85267,2,0.0,0.08244682,f340
85267,3,0.0,0.0014698572,f480
87465,0,1.0,0.1279686,t340
87465,1,0.0,0.020140812,t450
87465,2,0.0,0.2692761,f340
87465,3,0.0,0.0032658905,f480
56263,0,0.0,0.11418257,t340
56263,1,0.0,0.01989667,t450
56263,2,1.0,0.43915302,f340
56263,3,0.0,0.0028964488,f480
13774,0,0.0,0.0767489,t340
13774,1,0.0,0.018126605,t450
13774,2,0.0,0.23184446,f340
13774,3,0.0,0.0031498442,f480
97502,0,1.0,0.012797428,t340
97502,1,0.0,0.005705328,t450
97502,2,1.0,0.12867092,f340
97502,3,0.0,0.0018161599,f480
98483,0,0.0,0.0041402387,t340
98483,1,0.0,0.0022693628,t450
98483,2,0.0,0.038228333,f340
98483,3,0.0,0.0009714122,f480
37225,0,0.0,0.03518675,t340
37225,1,0.0,0.009397307,t450
37225,2,0.0,0.29463196,f340
37225,3,0.0,0.0025510204,f480
50326,0,0.0,0.004476592,t340
50326,1,0.0,0.002715906,t450
50326,2,0.0,0.028892608,f340
50326,3,0.0,0.00097580545,f480
96645,0,0.0,0.14258528,t340
96645,1,0.0,0.020393925,t450
96645,2,1.0,0.29408178,f340
96645,3,0.0,0.003287014,f480
55860,0,0.0,0.027541418,t340
55860,1,0.0,0.014260708,t450
55860,2,0.0,0.10442721,f340
55860,3,0.0,0.0020213355,f480
78093,0,0.0,0.011608332,t340
78093,1,0.0,0.004932545,t450
78093,2,0.0,0.12843794,f340
78093,3,0.0,0.0017718062,f480
34774,0,0.0,0.020510364,t340
34774,1,0.0,0.015060796,t450
34774,2,0.0,0.023577055,f340
34774,3,0.0,0.0013702484,f480
60453,0,0.0,0.023732709,t340
60453,1,0.0,0.015585526,t450
60453,2,0.0,0.03996889,f340
60453,3,0.0,0.0015779674,f480
33358,0,0.0,0.013808229,t340
33358,1,0.0,0.00958999,t450
33358,2,0.0,0.032744918,f340
33358,3,0.0,0.0013082013,f480
51620,0,0.0,0.0048334473,t340
51620,1,0.0,0.0029077854,t450
51620,2,0.0,0.031006094,f340
51620,3,0.0,0.0010191178,f480
42467,0,0.0,0.0069670477,t340
42467,1,0.0,0.0032518283,t450
42467,2,0.0,0.15130137,f340
42467,3,0.0,0.0014908123,f480
86023,0,0.0,0.0153669575,t340
86023,1,0.0,0.007712897,t450
86023,2,0.0,0.10071783,f340
86023,3,0.0,0.001839678,f480
41051,0,0.0,0.01639474,t340
41051,1,0.0,0.011232649,t450
41051,2,0.0,0.030576352,f340
41051,3,0.0,0.0013677698,f480
48820,0,0.0,0.006445918,t340
48820,1,0.0,0.0032245512,t450
48820,2,1.0,0.111442834,f340
48820,3,0.0,0.0013916945,f480
41217,0,0.0,0.012634873,t340
41217,1,0.0,0.00852593,t450
41217,2,0.0,0.033788946,f340
41217,3,0.0,0.0013074557,f480
73626,0,0.0,0.027353898,t340
73626,1,0.0,0.008587723,t450
73626,2,0.0,0.20704164,f340
73626,3,0.0,0.0024812259,f480
1298,0,1.0,0.02406555,t340
1298,1,0.0,0.013731311,t450
1298,2,0.0,0.10312093,f340
1298,3,0.0,0.0019912878,f480
94636,0,0.0,0.01599452,t340
94636,1,0.0,0.009994727,t450
94636,2,0.0,0.048644505,f340
94636,3,0.0,0.0015116401,f480
31728,0,1.0,0.062148266,t340
31728,1,1.0,0.047743924,t450
31728,2,0.0,0.028545368,f340
31728,3,0.0,0.0019630278,f480
89214,0,0.0,0.14068793,t340
89214,1,0.0,0.025939418,t450
89214,2,1.0,0.5866471,f340
89214,3,0.0,0.0050430973,f480
59458,0,0.0,0.003445601,t340
59458,1,0.0,0.0018865606,t450
59458,2,1.0,0.040540464,f340
59458,3,0.0,0.000877855,f480
25703,0,0.0,0.24585615,t340
25703,1,0.0,0.029455878,t450
25703,2,1.0,0.59180474,f340
25703,3,0.0,0.00440239,f480
95244,0,0.0,0.0057093007,t340
95244,1,0.0,0.0036323646,t450
95244,2,0.0,0.03527206,f340
95244,3,0.0,0.0010801711,f480
61963,0,0.0,0.0049767694,t340
61963,1,0.0,0.002847756,t450
61963,2,0.0,0.03804687,f340
61963,3,0.0,0.0010578814,f480
54276,0,0.0,0.008448112,t340
54276,1,0.0,0.003746766,t450
54276,2,0.0,0.16614883,f340
54276,3,0.0,0.0016400111,f480
41683,0,0.0,0.007613006,t340
41683,1,0.0,0.0047102696,t450
