mol_id,task_id,y_true,y_pred,task
8802,3,0.0,0.0014845576,f480
21108,0,0.0,0.008210193,t340
21108,1,0.0,0.005420327,t450
21108,2,0.0,0.023478318,f340
21108,3,0.0,0.0012994008,f480
63973,0,0.0,0.007097037,t340
63973,1,0.0,0.0037193156,t450
63973,2,1.0,0.26638818,f340
63973,3,0.0,0.0023614215,f480
19001,0,0.0,0.33133313,t340
19001,1,0.0,0.02928001,t450
19001,2,1.0,0.6840782,f340
19001,3,0.0,0.0041152984,f480
54377,0,0.0,0.3926402,t340
54377,1,0.0,0.030252146,t450
54377,2,1.0,0.8839637,f340
54377,3,0.0,0.0043988014,f480
15846,0,0.0,0.018791942,t340
15846,1,0.0,0.009956534,t450
15846,2,0.0,0.09816237,f340
15846,3,0.0,0.002528451,f480
33625,0,1.0,0.5313205,t340
33625,1,0.0,0.024801414,t450
33625,2,1.0,0.952453,f340
33625,3,0.0,0.0048939977,f480
332,0,0.0,0.009278545,t340
332,1,0.0,0.005343684,t450
332,2,0.0,0.078798816,f340
332,3,0.0,0.0019509353,f480
3976,0,0.0,0.024566287,t340
3976,1,0.0,0.015600585,t450
3976,2,0.0,0.037922494,f340
3976,3,0.0,0.0020788684,f480
6283,0,0.0,0.04006231,t340
6283,1,0.0,0.028995764,t450
6283,2,0.0,0.020113952,f340
6283,3,0.0,0.0020014923,f480
82630,0,0.0,0.017404582,t340
82630,1,0.0,0.0056169434,t450
82630,2,0.0,0.86848813,f340
82630,3,0.0,0.0053832475,f480
74280,0,0.0,0.014192487,t340
74280,1,0.0,0.007246195,t450
74280,2,0.0,0.111480586,f340
74280,3,0.0,0.0025957983,f480
94797,0,0.0,0.006779948,t340
94797,1,0.0,0.004478988,t450
94797,2,0.0,0.0228384,f340
94797,3,0.0,0.0012365362,f480
2926,0,0.0,0.026704157,t340
2926,1,0.0,0.008000205,t450
2926,2,1.0,0.83082473,f340
2926,3,0.0,0.005502449,f480
48824,0,0.0,0.02963014,t340
48824,1,0.0,0.011786365,t450
48824,2,0.0,0.12737773,f340
48824,3,0.0,0.0025113237,f480
91454,0,0.0,0.0072148344,t340
91454,1,0.0,0.0043719085,t450
91454,2,0.0,0.06714843,f340
91454,3,0.0,0.0016602679,f480
14986,0,1.0,0.045316342,t340
14986,1,1.0,0.015341395,t450
14986,2,0.0,0.25549394,f340
14986,3,0.0,0.004198969,f480
90391,0,0.0,0.020326698,t340
90391,1,0.0,0.013448769,t450
90391,2,0.0,0.033005744,f340
90391,3,0.0,0.0019307496,f480
44516,0,0.0,0.049482834,t340
44516,1,0.0,0.023497492,t450
44516,2,0.0,0.07858579,f340
44516,3,0.0,0.0031663775,f480
89459,0,0.0,0.47649637,t340
89459,1,0.0,0.02786477,t450
89459,2,1.0,0.8095235,f340
89459,3,0.0,0.0044935565,f480
58020,0,0.0,0.013602385,t340
58020,1,0.0,0.008676466,t450
58020,2,0.0,0.03205336,f340
58020,3,0.0,0.0016659286,f480
84398,0,0.0,0.648848,t340
84398,1,0.0,0.02026763,t450
84398,2,0.0,0.2782631,f340
84398,3,0.0,0.0033885157,f480
57802,0,0.0,0.006981558,t340
57802,1,0.0,0.004634559,t450
57802,2,0.0,0.031147385,f340
57802,3,0.0,0.0014134941,f480
21304,0,0.0,0.21065024,t340
21304,1,0.0,0.029913962,t450
21304,2,1.0,0.757405,f340
21304,3,0.0,0.0074154628,f480
54958,0,0.0,0.00951429,t340
54958,1,0.0,0.0066086682,t450
54958,2,0.0,0.019673549,f340
54958,3,0.0,0.0013278928,f480
32688,0,0.0,0.13871978,t340
32688,1,0.0,0.104197614,t450
32688,2,0.0,0.022712512,f340
32688,3,0.0,0.004086837,f480
42109,0,0.0,0.023473859,t340
42109,1,0.0,0.016249722,t450
42109,2,0.0,0.020469612,f340
42109,3,0.0,0.0017292917,f480
55541,0,0.0,0.013185314,t340
55541,1,0.0,0.009317602,t450
55541,2,0.0,0.01869691,f340
55541,3,0.0,0.0014438796,f480
10092,0,0.0,0.010707089,t340
10092,1,0.0,0.0076596346,t450
10092,2,0.0,0.017884793,f340
10092,3,0.0,0.0013507522,f480
22553,0,0.0,0.017861472,t340
22553,1,0.0,0.007939601,t450
22553,2,0.0,0.18303838,f340
22553,3,0.0,0.0037645393,f480
34026,0,0.0,0.013560912,t340
34026,1,0.0,0.007804707,t450
34026,2,0.0,0.07135571,f340
34026,3,0.0,0.0022059914,f480
16806,0,0.0,0.027352896,t340
16806,1,0.0,0.0095855165,t450
16806,2,0.0,0.87934405,f340
16806,3,0.0,0.006278182,f480
65145,0,0.0,0.0074493918,t340
65145,1,0.0,0.0048861546,t450
65145,2,0.0,0.024763485,f340
65145,3,0.0,0.0013031209,f480
34564,0,0.0,0.016133895,t340
34564,1,0.0,0.0050500096,t450
34564,2,1.0,0.8581848,f340
34564,3,0.0,0.004516408,f480
25454,0,0.0,0.121714585,t340
25454,1,0.0,0.02999463,t450
25454,2,1.0,0.70119196,f340
25454,3,0.0,0.006649432,f480
22519,0,0.0,0.07258461,t340
22519,1,0.0,0.03537458,t450
22519,2,0.0,0.103224345,f340
22519,3,0.0,0.003234659,f480
83863,0,0.0,0.12220775,t340
83863,1,0.0,0.025949497,t450
83863,2,0.0,0.48367625,f340
83863,3,0.0,0.0045819976,f480
60837,0,0.0,0.022324547,t340
60837,1,0.0,0.007409425,t450
60837,2,1.0,0.68275315,f340
60837,3,0.0,0.0038560722,f480
20420,0,0.0,0.0063181627,t340
20420,1,0.0,0.0046580564,t450
20420,2,0.0,0.017193846,f340
20420,3,0.0,0.0012184032,f480
94957,0,0.0,0.0110940635,t340
94957,1,0.0,0.0077749314,t450
94957,2,0.0,0.02004274,f340
94957,3,0.0,0.001386363,f480
58660,0,0.0,0.014694187,t340
58660,1,0.0,0.009799822,t450
58660,2,0.0,0.023092287,f340
58660,3,0.0,0.001550969,f480
4471,0,0.0,0.016734704,t340
4471,1,0.0,0.0115771005,t450
4471,2,0.0,0.021363324,f340
4471,3,0.0,0.0015917298,f480
59393,0,0.0,0.029559208,t340
59393,1,0.0,0.018507512,t450
59393,2,0.0,0.040608816,f340
59393,3,0.0,0.0022428562,f480
87535,0,0.0,0.0058671287,t340
87535,1,0.0,0.0039084656,t450
87535,2,0.0,0.027824642,f340
87535,3,0.0,0.0012625379,f480
56631,0,0.0,0.01350511,t340
56631,1,0.0,0.004723289,t450
56631,2,1.0,0.89314634,f340
56631,3,0.0,0.005612566,f480
63013,0,0.0,0.017567003,t340
63013,1,0.0,0.0077315494,t450
63013,2,1.0,0.16955277,f340
63013,3,0.0,0.0022617553,f480
42846,0,0.0,0.08921669,t340
42846,1,0.0,0.02009176,t450
42846,2,0.0,0.70441324,f340
42846,3,0.0,0.004617731,f480
58855,0,0.0,0.012304668,t340
58855,1,0.0,0.008161775,t450
58855,2,0.0,0.02200859,f340
58855,3,0.0,0.0014429251,f480
80423,0,0.0,0.029205643,t340
80423,1,0.0,0.012515668,t450
80423,2,0.0,0.1168407,f340
80423,3,0.0,0.0030907216,f480
76572,0,0.0,0.02019245,t340
76572,1,0.0,0.008818358,t450
76572,2,0.0,0.30151805,f340
76572,3,0.0,0.0025386803,f480
81438,0,0.0,0.010935213,t340
81438,1,0.0,0.0052806223,t450
81438,2,0.0,0.21004705,f340
81438,3,0.0,0.0027205402,f480
53345,0,0.0,0.050521523,t340
53345,1,0.0,0.018567562,t450
53345,2,0.0,0.07200676,f340
53345,3,0.0,0.0021683108,f480
28862,0,1.0,0.17489757,t340
28862,1,0.0,0.024036817,t450
28862,2,0.0,0.16152471,f340
28862,3,0.0,0.0028799744,f480
72465,0,0.0,0.009973909,t340
72465,1,0.0,0.005833663,t450
72465,2,0.0,0.04649666,f340
72465,3,0.0,0.0015714361,f480
24601,0,0.0,0.032538578,t340
24601,1,0.0,0.02530953,t450
24601,2,0.0,0.019256234,f340
24601,3,0.0,0.002099753,f480
2472,0,0.0,0.004457715,t340
2472,1,0.0,0.0031083005,t450
2472,2,0.0,0.023574103,f340
2472,3,0.0,0.0010859672,f480
77764,0,0.0,0.014245435,t340
77764,1,0.0,0.008135875,t450
77764,2,0.0,0.059411883,f340
77764,3,0.0,0.002266938,f480
40986,0,0.0,0.013775508,t340
40986,1,0.0,0.0084900465,t450
40986,2,0.0,0.05058278,f340
40986,3,0.0,0.002031536,f480
13796,0,0.0,0.008560515,t340
13796,1,0.0,0.006163248,t450
13796,2,0.0,0.020707373,f340
13796,3,0.0,0.0013032617,f480
92963,0,0.0,0.014575023,t340
92963,1,0.0,0.010660238,t450
92963,2,0.0,0.016579404,f340
92963,3,0.0,0.0014671596,f480
22558,0,0.0,0.0144137135,t340
22558,1,0.0,0.0076577943,t450
22558,2,0.0,0.1033602,f340
22558,3,0.0,0.0025207263,f480
88368,0,0.0,0.010135405,t340
88368,1,0.0,0.006427637,t450
88368,2,0.0,0.049551044,f340
88368,3,0.0,0.0018500728,f480
53393,0,0.0,0.023613753,t340
53393,1,0.0,0.014362909,t450
53393,2,0.0,0.047156423,f340
53393,3,0.0,0.0021032528,f480
44950,0,0.0,0.014928829,t340
44950,1,0.0,0.010429386,t450
44950,2,0.0,0.01945365,f340
44950,3,0.0,0.0014707744,f480
3379,0,0.0,0.009757321,t340
3379,1,0.0,0.0055014286,t450
3379,2,0.0,0.08749535,f340
3379,3,0.0,0.0020809853,f480
11116,0,0.0,0.0055761007,t340
11116,1,0.0,0.0037383118,t450
11116,2,0.0,0.022888,f340
11116,3,0.0,0.0011592872,f480
93567,0,0.0,0.018089613,t340
93567,1,0.0,0.005326288,t450
93567,2,1.0,0.9083949,f340
93567,3,0.0,0.0058286516,f480
71756,0,0.0,0.018832112,t340
71756,1,0.0,0.008836457,t450
71756,2,0.0,0.13401088,f340
71756,3,0.0,0.0030336545,f480
97297,0,1.0,0.2543882,t340
97297,1,0.0,0.0235965,t450
97297,2,1.0,0.27649802,f340
97297,3,0.0,0.003329805,f480
17997,0,0.0,0.0110410955,t340
17997,1,0.0,0.006578821,t450
17997,2,0.0,0.05423825,f340
17997,3,0.0,0.0018546405,f480
54263,0,0.0,0.0047299825,t340
54263,1,0.0,0.0030150854,t450
54263,2,0.0,0.029953433,f340
54263,3,0.0,0.0011104526,f480
12873,0,0.0,0.0108053675,t340
12873,1,0.0,0.005661854,t450
12873,2,0.0,0.09343833,f340
12873,3,0.0,0.0018774075,f480
9610,0,0.0,0.0067986427,t340
9610,1,0.0,0.0044342764,t450
9610,2,0.0,0.028737815,f340
9610,3,0.0,0.0013173443,f480
46889,0,0.0,0.012551283,t340
46889,1,0.0,0.0043219253,t450
46889,2,0.0,0.71765417,f340
46889,3,0.0,0.0032901273,f480
7851,0,0.0,0.004235111,t340
7851,1,0.0,0.0028841044,t450
7851,2,0.0,0.023813864,f340
7851,3,0.0,0.0010601337,f480
55619,0,0.0,0.031814605,t340
55619,1,0.0,0.010991254,t450
55619,2,1.0,0.24582295,f340
55619,3,0.0,0.003938816,f480
17639,0,1.0,0.052575823,t340
17639,1,1.0,0.04103088,t450
17639,2,0.0,0.01622126,f340
17639,3,0.0,0.0022740026,f480
5849,0,0.0,0.018534292,t340
5849,1,0.0,0.0055535706,t450
5849,2,1.0,0.89095324,f340
5849,3,0.0,0.005395708,f480
82491,0,0.0,0.010010594,t340
82491,1,0.0,0.0061023757,t450
82491,2,0.0,0.03770705,f340
82491,3,0.0,0.0015557085,f480
2216,0,0.0,0.0068488354,t340
2216,1,0.0,0.0040515373,t450
2216,2,0.0,0.05389331,f340
2216,3,0.0,0.0014409237,f480
26937,0,0.0,0.07286088,t340
26937,1,0.0,0.055887777,t450
26937,2,0.0,0.024354385,f340
26937,3,0.0,0.0031490764,f480
19163,0,0.0,0.024098182,t340
19163,1,0.0,0.014310571,t450
19163,2,0.0,0.04728057,f340
19163,3,0.0,0.0021064016,f480
65133,0,0.0,0.010034685,t340
65133,1,0.0,0.0063600442,t450
65133,2,0.0,0.03943729,f340
65133,3,0.0,0.0016679419,f480
88346,0,0.0,0.0075500486,t340
88346,1,0.0,0.0048790677,t450
88346,2,0.0,0.024988469,f340
88346,3,0.0,0.0012798266,f480
61834,0,0.0,0.0040607317,t340
61834,1,0.0,0.0025998433,t450
61834,2,0.0,0.029864196,f340
61834,3,0.0,0.0010100493,f480
4602,0,0.0,0.007701512,t340
4602,1,0.0,0.004851391,t450
4602,2,0.0,0.04080525,f340
4602,3,0.0,0.0015429357,f480
74097,0,0.0,0.0037138844,t340
74097,1,0.0,0.0023922033,t450
74097,2,0.0,0.03242545,f340
74097,3,0.0,0.0009741241,f480
20421,0,0.0,0.01431255,t340
20421,1,0.0,0.00481506,t450
20421,2,1.0,0.8505936,f340
20421,3,0.0,0.0043766,f480
72313,0,0.0,0.0057007265,t340
72313,1,0.0,0.0034582363,t450
72313,2,0.0,0.040866666,f340
72313,3,0.0,0.0012833165,f480
52359,0,0.0,0.007340057,t340
52359,1,0.0,0.00537056,t450
52359,2,0.0,0.016307166,f340
52359,3,0.0,0.0012575543,f480
49493,0,1.0,0.0075974404,t340
49493,1,0.0,0.0033436108,t450
49493,2,1.0,0.38404799,f340
49493,3,0.0,0.0022333728,f480
60293,0,0.0,0.033291295,t340
60293,1,0.0,0.011495755,t450
60293,2,0.0,0.18074504,f340
60293,3,0.0,0.002941169,f480
4963,0,0.0,0.022700587,t340
4963,1,0.0,0.015976932,t450
4963,2,0.0,0.02143623,f340
4963,3,0.0,0.0017712099,f480
62463,0,0.0,0.008143221,t340
62463,1,0.0,0.0054152785,t450
62463,2,0.0,0.022126429,f340
62463,3,0.0,0.0013157367,f480
76377,0,0.0,0.014301542,t340
76377,1,0.0,0.00869372,t450
76377,2,0.0,0.054237362,f340
76377,3,0.0,0.002087283,f480
37905,0,0.0,0.004582193,t340
37905,1,0.0,0.0029359122,t450
37905,2,0.0,0.027770327,f340
37905,3,0.0,0.0010741333,f480
76143,0,0.0,0.041075945,t340
76143,1,0.0,0.0124748405,t450
76143,2,0.0,0.31322196,f340
76143,3,0.0,0.0028661378,f480
43004,0,0.0,0.02450543,t340
43004,1,0.0,0.017252129,t450
43004,2,0.0,0.019104097,f340
43004,3,0.0,0.0017118434,f480
65117,0,0.0,0.0053108623,t340
65117,1,0.0,0.0034576303,t450
65117,2,0.0,0.027322946,f340
65117,3,0.0,0.0011652063,f480
68904,0,0.0,0.014233835,t340
68904,1,0.0,0.004527204,t450
68904,2,1.0,0.8424473,f340
68904,3,0.0,0.0040572598,f480
65280,0,0.0,0.007069433,t340
65280,1,0.0,0.004137941,t450
65280,2,0.0,0.079757035,f340
65280,3,0.0,0.0016426663,f480
70020,0,0.0,0.048957556,t340
70020,1,0.0,0.014276858,t450
70020,2,0.0,0.43638447,f340
70020,3,0.0,0.0030312426,f480
83304,0,0.0,0.004891998,t340
83304,1,0.0,0.0033922228,t450
83304,2,0.0,0.02043345,f340
83304,3,0.0,0.0011144371,f480
80521,0,0.0,0.00600604,t340
80521,1,0.0,0.0032941112,t450
80521,2,0.0,0.12602514,f340
80521,3,0.0,0.0015716007,f480
14872,0,0.0,0.120240286,t340
14872,1,0.0,0.03161687,t450
14872,2,0.0,0.534607,f340
14872,3,0.0,0.003960784,f480
10556,0,0.0,0.016567606,t340
10556,1,0.0,0.011266876,t450
10556,2,0.0,0.022176083,f340
10556,3,0.0,0.0015868556,f480
51710,0,0.0,0.013592976,t340
51710,1,0.0,0.009790036,t450
51710,2,0.0,0.017498389,f340
51710,3,0.0,0.0014403227,f480
33383,0,0.0,0.026300553,t340
33383,1,0.0,0.02108809,t450
33383,2,0.0,0.014321271,f340
33383,3,0.0,0.0017831264,f480
90405,0,0.0,0.05679064,t340
90405,1,0.0,0.013708573,t450
90405,2,1.0,0.71198064,f340
90405,3,0.0,0.003985761,f480
48961,0,0.0,0.0056734416,t340
48961,1,0.0,0.0037981812,t450
48961,2,0.0,0.024810052,f340
48961,3,0.0,0.0011831806,f480
81994,0,0.0,0.015648026,t340
81994,1,0.0,0.009954236,t450
81994,2,0.0,0.028430691,f340
81994,3,0.0,0.001542504,f480
91471,0,0.0,0.010074719,t340
91471,1,0.0,0.0043347836,t450
91471,2,0.0,0.37688085,f340
91471,3,0.0,0.0031535013,f480
1642,0,0.0,0.04661676,t340
1642,1,0.0,0.034690302,t450
1642,2,0.0,0.022779042,f340
1642,3,0.0,0.0022857059,f480
91983,0,0.0,0.0060745534,t340
91983,1,0.0,0.0035721823,t450
91983,2,0.0,0.08750347,f340
91983,3,0.0,0.0015332521,f480
55756,0,0.0,0.004051595,t340
55756,1,0.0,0.0026830148,t450
55756,2,0.0,0.025895758,f340
55756,3,0.0,0.001021585,f480
77055,0,0.0,0.031735215,t340
77055,1,0.0,0.010222681,t450
77055,2,0.0,0.478418,f340
77055,3,0.0,0.0027112062,f480
20217,0,0.0,0.020926408,t340
20217,1,0.0,0.0065865824,t450
20217,2,1.0,0.86300224,f340
20217,3,0.0,0.005241857,f480
51164,0,0.0,0.0058113304,t340
51164,1,0.0,0.0035751776,t450
51164,2,0.0,0.037960753,f340
51164,3,0.0,0.0012894296,f480
77565,0,0.0,0.007515822,t340
77565,1,0.0,0.0051916707,t450
77565,2,0.0,0.024554988,f340
77565,3,0.0,0.0013756526,f480
42230,0,0.0,0.07144795,t340
42230,1,0.0,0.018453423,t450
42230,2,0.0,0.66488534,f340
42230,3,0.0,0.008014984,f480
32586,0,0.0,0.10360911,t340
32586,1,0.0,0.08397793,t450
32586,2,0.0,0.016649397,f340
32586,3,0.0,0.0032119346,f480
6403,0,0.0,0.00857761,t340
6403,1,0.0,0.005013119,t450
6403,2,0.0,0.07958409,f340
6403,3,0.0,0.0019356377,f480
76460,0,0.0,0.3644627,t340
76460,1,0.0,0.025464155,t450
76460,2,0.0,0.17531432,f340
76460,3,0.0,0.0046893368,f480
64383,0,0.0,0.018768463,t340
64383,1,0.0,0.011851133,t450
64383,2,0.0,0.040208932,f340
64383,3,0.0,0.0018960626,f480
43727,0,0.0,0.021283755,t340
43727,1,0.0,0.0107087465,t450
43727,2,0.0,0.11969648,f340
43727,3,0.0,0.0028822578,f480
8026,0,0.0,0.015138655,t340
8026,1,0.0,0.011040012,t450
8026,2,0.0,0.016613452,f340
8026,3,0.0,0.0015224346,f480
91620,0,0.0,0.004955645,t340
91620,1,0.0,0.0031693187,t450
91620,2,0.0,0.028450184,f340
91620,3,0.0,0.0011094233,f480
85020,0,0.0,0.004783231,t340
85020,1,0.0,0.0028927303,t450
85020,2,0.0,0.04389038,f340
85020,3,0.0,0.0011639511,f480
87110,0,0.0,0.005483264,t340
87110,1,0.0,0.002772629,t450
87110,2,0.0,0.22896117,f340
87110,3,0.0,0.0016680531,f480
56010,0,0.0,0.1070889,t340
56010,1,0.0,0.024112351,t450
56010,2,0.0,0.76774067,f340
56010,3,0.0,0.0062367655,f480
13861,0,0.0,0.014069784,t340
13861,1,0.0,0.006798774,t450
13861,2,0.0,0.12119661,f340
13861,3,0.0,0.0025661783,f480
97561,0,0.0,0.008942137,t340
97561,1,0.0,0.0059982967,t450
97561,2,0.0,0.021665003,f340
97561,3,0.0,0.0013460033,f480
98436,0,0.0,0.005204912,t340
98436,1,0.0,0.0029808385,t450
98436,2,1.0,0.10783092,f340
98436,3,0.0,0.0014275414,f480
36364,0,0.0,0.20914592,t340
36364,1,0.0,0.026309496,t450
36364,2,1.0,0.884694,f340
36364,3,0.0,0.005605452,f480
50050,0,0.0,0.0072556646,t340
50050,1,0.0,0.004737704,t450
50050,2,0.0,0.022670547,f340
50050,3,0.0,0.0012517984,f480
96919,0,0.0,0.015401238,t340
96919,1,0.0,0.005077538,t450
96919,2,0.0,0.6904543,f340
96919,3,0.0,0.0031488426,f480
54823,0,0.0,0.07449493,t340
54823,1,0.0,0.024044264,t450
54823,2,1.0,0.12616079,f340
54823,3,0.0,0.003463142,f480
77847,0,0.0,0.16206339,t340
77847,1,0.0,0.027153248,t450
77847,2,1.0,0.54091215,f340
77847,3,0.0,0.0036310463,f480
33791,0,0.0,0.11625534,t340
33791,1,0.0,0.09758479,t450
33791,2,0.0,0.015175153,f340
33791,3,0.0,0.0033954696,f480
60351,0,0.0,0.028563662,t340
60351,1,0.0,0.007379296,t450
60351,2,0.0,0.8995357,f340
60351,3,0.0,0.0067860773,f480
32528,0,1.0,0.13970266,t340
32528,1,1.0,0.09933242,t450
32528,2,0.0,0.019586166,f340
32528,3,0.0,0.003711542,f480
49770,0,0.0,0.010891021,t340
49770,1,0.0,0.0071574873,t450
49770,2,0.0,0.026446123,f340
49770,3,0.0,0.0014701805,f480
41792,0,0.0,0.005216645,t340
41792,1,0.0,0.003208686,t450
41792,2,0.0,0.03401168,f340
41792,3,0.0,0.0011767722,f480
85694,0,0.0,0.009452478,t340
85694,1,0.0,0.0057154647,t450
85694,2,0.0,0.05378906,f340
85694,3,0.0,0.0017148833,f480
40312,0,0.0,0.004713515,t340
40312,1,0.0,0.0032257314,t450
40312,2,0.0,0.023094954,f340
40312,3,0.0,0.0011004924,f480
48607,0,0.0,0.0080913,t340
48607,1,0.0,0.0051401984,t450
48607,2,0.0,0.037730195,f340
48607,3,0.0,0.0015112652,f480
40458,0,1.0,0.50324583,t340
40458,1,0.0,0.026406439,t450
40458,2,1.0,0.88694364,f340
40458,3,0.0,0.004761209,f480
74237,0,0.0,0.004078392,t340
74237,1,0.0,0.0027450297,t450
74237,2,0.0,0.026695322,f340
74237,3,0.0,0.0010543108,f480
1308,0,0.0,0.03214814,t340
1308,1,0.0,0.024372572,t450
1308,2,0.0,0.016703058,f340
1308,3,0.0,0.0018814675,f480
94627,0,0.0,0.010177663,t340
94627,1,0.0,0.005909671,t450
94627,2,0.0,0.060745757,f340
94627,3,0.0,0.0017749208,f480
31692,0,0.0,0.025781972,t340
31692,1,0.0,0.019687373,t450
31692,2,0.0,0.017901242,f340
31692,3,0.0,0.0018601047,f480
88877,0,0.0,0.009143453,t340
88877,1,0.0,0.0063694892,t450
88877,2,0.0,0.020334814,f340
88877,3,0.0,0.0013166281,f480
59362,0,0.0,0.013635668,t340
59362,1,0.0,0.009371168,t450
59362,2,0.0,0.020658111,f340
59362,3,0.0,0.001484996,f480
25417,0,0.0,0.09062936,t340
25417,1,0.0,0.027225733,t450
25417,2,1.0,0.6081294,f340
25417,3,0.0,0.00447547,f480
95398,0,0.0,0.038835037,t340
95398,1,0.0,0.027044592,t450
95398,2,0.0,0.022917831,f340
95398,3,0.0,0.0020230927,f480
61660,0,0.0,0.016499229,t340
61660,1,0.0,0.011173457,t450
61660,2,0.0,0.021925842,f340
61660,3,0.0,0.0015447942,f480
53950,0,0.0,0.0077890437,t340
53950,1,0.0,0.005015797,t450
53950,2,0.0,0.03320463,f340
53950,3,0.0,0.0014378978,f480
41041,0,0.0,0.011729335,t340
41041,1,0.0,0.0081903385,t450
