mol_id,task_id,y_true,y_pred,task
227,3,,0.004698042,f480
228,0,,0.023017451,t340
228,1,,0.011282977,t450
228,2,,0.28075868,f340
228,3,,0.002952999,f480
235,0,,0.036453657,t340
235,1,,0.016426552,t450
235,2,,0.10746059,f340
235,3,,0.0026714418,f480
237,0,,0.018147731,t340
237,1,,0.013975271,t450
237,2,,0.014365616,f340
237,3,,0.0015743515,f480
238,0,,0.024085095,t340
238,1,,0.010815729,t450
238,2,,0.14393908,f340
238,3,,0.0025880763,f480
243,0,,0.097925894,t340
243,1,,0.021406842,t450
243,2,,0.40079027,f340
243,3,,0.004908554,f480
246,0,,0.2616302,t340
246,1,,0.030926617,t450
246,2,,0.58128816,f340
246,3,,0.005281241,f480
249,0,,0.009819707,t340
249,1,,0.0051020156,t450
249,2,,0.11243314,f340
249,3,,0.0020879216,f480
252,0,,0.008534718,t340
252,1,,0.0045966883,t450
252,2,,0.10106503,f340
252,3,,0.0019206904,f480
255,0,,0.0073097744,t340
255,1,,0.0041591856,t450
255,2,,0.16295314,f340
255,3,,0.002059353,f480
257,0,,0.5756867,t340
257,1,,0.022414414,t450
257,2,,0.23097603,f340
257,3,,0.0034580543,f480
259,0,,0.008868563,t340
259,1,,0.0057370914,t450
259,2,,0.02511991,f340
259,3,,0.0013211281,f480
269,0,,0.19004768,t340
269,1,,0.030041672,t450
269,2,,0.7847752,f340
269,3,,0.006990393,f480
271,0,,0.2034907,t340
271,1,,0.027197326,t450
271,2,,0.8874874,f340
271,3,,0.008058595,f480
281,0,,0.0057047256,t340
281,1,,0.0038103252,t450
281,2,,0.025536196,f340
281,3,,0.0012141875,f480
282,0,,0.015938722,t340
282,1,,0.00790648,t450
282,2,,0.12037281,f340
282,3,,0.0026794062,f480
283,0,,0.013507754,t340
283,1,,0.007105667,t450
283,2,,0.113925725,f340
283,3,,0.0025236246,f480
288,0,,0.041699857,t340
288,1,,0.023611097,t450
288,2,,0.063518204,f340
288,3,,0.0030520584,f480
292,0,,0.030818235,t340
292,1,,0.017005378,t450
292,2,,0.10938907,f340
292,3,,0.0038671931,f480
294,0,,0.039841525,t340
294,1,,0.01785429,t450
294,2,,0.09089658,f340
294,3,,0.0031157576,f480
299,0,,0.004991035,t340
299,1,,0.0032653627,t450
299,2,,0.027753081,f340
299,3,,0.0011571671,f480
300,0,,0.0052561653,t340
300,1,,0.0033163938,t450
300,2,,0.033381283,f340
300,3,,0.0011917788,f480
303,0,,0.0049272566,t340
303,1,,0.0031405317,t450
303,2,,0.03807964,f340
303,3,,0.0012084784,f480
307,0,,0.027344454,t340
307,1,,0.009757366,t450
307,2,,0.3796984,f340
307,3,,0.004672617,f480
314,0,,0.009775943,t340
314,1,,0.0061399867,t450
314,2,,0.038422797,f340
314,3,,0.0015962587,f480
319,0,,0.007878402,t340
319,1,,0.0045858007,t450
319,2,,0.07892377,f340
319,3,,0.0017662384,f480
320,0,,0.010641892,t340
320,1,,0.00561509,t450
320,2,,0.11373667,f340
320,3,,0.0022615176,f480
321,0,,0.010017278,t340
321,1,,0.0054385243,t450
321,2,,0.10615456,f340
321,3,,0.0021891878,f480
325,0,,0.008047795,t340
325,1,,0.004610627,t450
325,2,,0.093532726,f340
325,3,,0.0019025076,f480
329,0,,0.0071920753,t340
329,1,,0.0046731783,t450
329,2,,0.028550047,f340
329,3,,0.001358392,f480
338,0,,0.018529551,t340
338,1,,0.014049069,t450
338,2,,0.01537289,f340
338,3,,0.0016490889,f480
342,0,,0.01428284,t340
342,1,,0.009979446,t450
342,2,,0.02108991,f340
342,3,,0.0015095221,f480
349,0,,0.14336626,t340
349,1,,0.02958951,t450
349,2,,0.18981881,f340
349,3,,0.0038981244,f480
351,0,,0.021141896,t340
351,1,,0.011452184,t450
351,2,,0.089612395,f340
351,3,,0.0026330813,f480
356,0,,0.011396523,t340
356,1,,0.0063103717,t450
356,2,,0.06911018,f340
356,3,,0.0019763901,f480
359,0,,0.009323673,t340
359,1,,0.0062258756,t450
359,2,,0.022731066,f340
359,3,,0.0013589476,f480
363,0,,0.008299742,t340
363,1,,0.004068115,t450
363,2,,0.172568,f340
363,3,,0.0021169803,f480
369,0,,0.31328884,t340
369,1,,0.02822474,t450
369,2,,0.31282154,f340
369,3,,0.0047065206,f480
377,0,,0.07019575,t340
377,1,,0.015689712,t450
377,2,,0.58372426,f340
377,3,,0.004570943,f480
378,0,,0.1986302,t340
378,1,,0.028943222,t450
378,2,,0.34917483,f340
378,3,,0.0038454744,f480
380,0,,0.1941367,t340
380,1,,0.030232083,t450
380,2,,0.39029002,f340
380,3,,0.0037920554,f480
381,0,,0.0074626533,t340
381,1,,0.0049004224,t450
381,2,,0.02468794,f340
381,3,,0.001280129,f480
383,0,,0.0933962,t340
383,1,,0.045933943,t450
383,2,,0.05307952,f340
383,3,,0.003376364,f480
385,0,,0.21001393,t340
385,1,,0.030077513,t450
385,2,,0.71118605,f340
385,3,,0.007099204,f480
389,0,,0.091021426,t340
389,1,,0.023098422,t450
389,2,,0.6001229,f340
389,3,,0.004046957,f480
392,0,,0.48373494,t340
392,1,,0.028533751,t450
392,2,,0.6235665,f340
392,3,,0.0053569204,f480
393,0,,0.046936434,t340
393,1,,0.016294511,t450
393,2,,0.22180822,f340
393,3,,0.002670461,f480
399,0,,0.114218146,t340
399,1,,0.022301381,t450
399,2,,0.6627106,f340
399,3,,0.0038695487,f480
404,0,,0.101647206,t340
404,1,,0.03286863,t450
404,2,,0.25382087,f340
404,3,,0.0029732864,f480
407,0,,0.10634048,t340
407,1,,0.020129217,t450
407,2,,0.8845543,f340
407,3,,0.0073577696,f480
409,0,,0.03509233,t340
409,1,,0.016334388,t450
409,2,,0.14811336,f340
409,3,,0.004089279,f480
410,0,,0.028089995,t340
410,1,,0.015088594,t450
410,2,,0.0889551,f340
410,3,,0.0029495694,f480
414,0,,0.2629432,t340
414,1,,0.03858094,t450
414,2,,0.058472794,f340
414,3,,0.0027427957,f480
417,0,,0.015695803,t340
417,1,,0.008710759,t450
417,2,,0.1646565,f340
417,3,,0.0034412064,f480
421,0,,0.14783464,t340
421,1,,0.038833078,t450
421,2,,0.3947925,f340
421,3,,0.004904002,f480
423,0,,0.13825677,t340
423,1,,0.022174638,t450
423,2,,0.46183705,f340
423,3,,0.0031968625,f480
424,0,,0.14179961,t340
424,1,,0.029635271,t450
424,2,,0.29758593,f340
424,3,,0.003804494,f480
426,0,,0.08849501,t340
426,1,,0.03586878,t450
426,2,,0.39444485,f340
426,3,,0.0035690367,f480
429,0,,0.0077433665,t340
429,1,,0.0055211554,t450
429,2,,0.01951578,f340
429,3,,0.0012729482,f480
431,0,,0.033557888,t340
431,1,,0.012929196,t450
431,2,,0.17991391,f340
431,3,,0.0025112699,f480
435,0,,0.0080003375,t340
435,1,,0.0047356924,t450
435,2,,0.06457496,f340
435,3,,0.0016996395,f480
438,0,,0.008110323,t340
438,1,,0.0048526507,t450
438,2,,0.059688557,f340
438,3,,0.0016343927,f480
441,0,,0.11813092,t340
441,1,,0.078481495,t450
441,2,,0.033985317,f340
441,3,,0.0035800436,f480
443,0,,0.10459009,t340
443,1,,0.0510203,t450
443,2,,0.13558124,f340
443,3,,0.003516855,f480
447,0,,0.06356057,t340
447,1,,0.026027631,t450
447,2,,0.16429357,f340
447,3,,0.0032646165,f480
450,0,,0.13176145,t340
450,1,,0.02834517,t450
450,2,,0.5060298,f340
450,3,,0.0043578735,f480
452,0,,0.02436815,t340
452,1,,0.010492818,t450
452,2,,0.5351683,f340
452,3,,0.004755759,f480
457,0,,0.02224192,t340
457,1,,0.014424054,t450
457,2,,0.043225713,f340
457,3,,0.0022671302,f480
458,0,,0.29144517,t340
458,1,,0.031448476,t450
458,2,,0.3716581,f340
458,3,,0.0052191326,f480
462,0,,0.16945775,t340
462,1,,0.033654816,t450
462,2,,0.20667545,f340
462,3,,0.0037630426,f480
465,0,,0.14200379,t340
465,1,,0.028300932,t450
465,2,,0.3612449,f340
465,3,,0.0042853747,f480
475,0,,0.49790448,t340
475,1,,0.019700905,t450
475,2,,0.44811758,f340
475,3,,0.0034318424,f480
476,0,,0.2140664,t340
476,1,,0.03751536,t450
476,2,,0.15332901,f340
476,3,,0.004129634,f480
480,0,,0.009803834,t340
480,1,,0.0056994967,t450
480,2,,0.115055926,f340
480,3,,0.0021675227,f480
481,0,,0.013171418,t340
481,1,,0.010287316,t450
481,2,,0.014696777,f340
481,3,,0.0014854854,f480
482,0,,0.251662,t340
482,1,,0.03386637,t450
482,2,,0.687856,f340
482,3,,0.0063156486,f480
483,0,,0.12322943,t340
483,1,,0.029147154,t450
483,2,,0.6352516,f340
483,3,,0.0036102782,f480
487,0,,0.06974527,t340
487,1,,0.027252493,t450
487,2,,0.13236152,f340
487,3,,0.0028992651,f480
501,0,,0.2512254,t340
501,1,,0.032353878,t450
501,2,,0.14945081,f340
501,3,,0.0051035043,f480
503,0,,0.10714885,t340
503,1,,0.051477663,t450
503,2,,0.06894725,f340
503,3,,0.0036587475,f480
505,0,,0.016470099,t340
505,1,,0.008741668,t450
505,2,,0.084571846,f340
505,3,,0.002403108,f480
507,0,,0.18965636,t340
507,1,,0.032035027,t450
507,2,,0.21598211,f340
507,3,,0.004730461,f480
508,0,,0.014668609,t340
508,1,,0.009517409,t450
508,2,,0.036642022,f340
508,3,,0.0020216762,f480
511,0,,0.022190839,t340
511,1,,0.017116698,t450
511,2,,0.0168878,f340
511,3,,0.0018481005,f480
513,0,,0.013946023,t340
513,1,,0.00772696,t450
513,2,,0.08271306,f340
513,3,,0.0024259398,f480
522,0,,0.040992793,t340
522,1,,0.017735418,t450
522,2,,0.14975551,f340
522,3,,0.003136216,f480
523,0,,0.06721751,t340
523,1,,0.032932352,t450
523,2,,0.20881961,f340
523,3,,0.0049314853,f480
535,0,,0.07239339,t340
535,1,,0.04279206,t450
535,2,,0.041774318,f340
535,3,,0.0028943054,f480
536,0,,0.15373217,t340
536,1,,0.023807956,t450
536,2,,0.82740414,f340
536,3,,0.0046104803,f480
538,0,,0.021586407,t340
538,1,,0.0155303655,t450
538,2,,0.022183841,f340
538,3,,0.0017777543,f480
539,0,,0.03326494,t340
539,1,,0.025670234,t450
539,2,,0.01688761,f340
539,3,,0.001991032,f480
541,0,,0.06691227,t340
541,1,,0.0194282,t450
541,2,,0.40559497,f340
541,3,,0.002891109,f480
542,0,,0.06650796,t340
542,1,,0.01950312,t450
542,2,,0.44515267,f340
542,3,,0.0027745347,f480
544,0,,0.041677907,t340
544,1,,0.017790562,t450
544,2,,0.10794485,f340
544,3,,0.0033851403,f480
547,0,,0.048971493,t340
547,1,,0.029836701,t450
547,2,,0.045709148,f340
547,3,,0.0027688895,f480
548,0,,0.029923106,t340
548,1,,0.023714706,t450
548,2,,0.013112303,f340
548,3,,0.0018187664,f480
553,0,,0.10562566,t340
553,1,,0.07325434,t450
553,2,,0.025917228,f340
553,3,,0.003328457,f480
555,0,,0.047670614,t340
555,1,,0.03618316,t450
555,2,,0.018835496,f340
555,3,,0.0022660152,f480
560,0,,0.30474725,t340
560,1,,0.029635804,t450
560,2,,0.8816059,f340
560,3,,0.0067657027,f480
561,0,,0.025817052,t340
561,1,,0.014448851,t450
561,2,,0.10461984,f340
561,3,,0.0033155428,f480
564,0,,0.0107968645,t340
564,1,,0.0072011305,t450
564,2,,0.022682937,f340
564,3,,0.0013838329,f480
570,0,,0.2939714,t340
570,1,,0.031322323,t450
570,2,,0.36100554,f340
570,3,,0.0058780895,f480
572,0,,0.21387295,t340
572,1,,0.027845621,t450
572,2,,0.3394827,f340
572,3,,0.0039489614,f480
574,0,,0.02552257,t340
574,1,,0.010631986,t450
574,2,,0.17475931,f340
574,3,,0.002433633,f480
575,0,,0.016589124,t340
575,1,,0.0075064627,t450
575,2,,0.13107258,f340
575,3,,0.0028162568,f480
580,0,,0.016824182,t340
580,1,,0.011079039,t450
580,2,,0.032781627,f340
580,3,,0.0018012106,f480
581,0,,0.36059028,t340
581,1,,0.029252432,t450
581,2,,0.9264228,f340
581,3,,0.0059167347,f480
582,0,,0.52025115,t340
582,1,,0.023234608,t450
582,2,,0.97743714,f340
582,3,,0.004811723,f480
595,0,,0.3508133,t340
595,1,,0.029057609,t450
595,2,,0.17846334,f340
595,3,,0.004319353,f480
603,0,,0.01608756,t340
603,1,,0.011291763,t450
603,2,,0.018457301,f340
603,3,,0.001520442,f480
607,0,,0.073004834,t340
607,1,,0.028874917,t450
607,2,,0.14787133,f340
607,3,,0.0031238343,f480
608,0,,0.15487143,t340
608,1,,0.028650519,t450
608,2,,0.28591526,f340
608,3,,0.0035928462,f480
611,0,,0.009530368,t340
611,1,,0.006037851,t450
611,2,,0.02953689,f340
611,3,,0.001433038,f480
613,0,,0.01215788,t340
613,1,,0.007388648,t450
613,2,,0.045195844,f340
613,3,,0.0017490134,f480
614,0,,0.100430295,t340
614,1,,0.05717301,t450
614,2,,0.040336963,f340
614,3,,0.0035320127,f480
618,0,,0.022731252,t340
618,1,,0.015699739,t450
618,2,,0.03297044,f340
618,3,,0.0021371646,f480
619,0,,0.027295297,t340
619,1,,0.018332586,t450
619,2,,0.0373592,f340
619,3,,0.0023021705,f480
621,0,,0.08311483,t340
621,1,,0.067412205,t450
621,2,,0.015673062,f340
621,3,,0.0028151562,f480
624,0,,0.1042046,t340
624,1,,0.024379812,t450
624,2,,0.3258859,f340
624,3,,0.0043099234,f480
628,0,,0.024315897,t340
628,1,,0.018054185,t450
628,2,,0.016798755,f340
628,3,,0.0016739379,f480
629,0,,0.045677166,t340
629,1,,0.037146315,t450
629,2,,0.013942671,f340
629,3,,0.0020868082,f480
633,0,,0.0073609217,t340
633,1,,0.004788563,t450
633,2,,0.05921672,f340
633,3,,0.0017172636,f480
634,0,,0.011402153,t340
634,1,,0.0064001996,t450
634,2,,0.077373594,f340
634,3,,0.002162828,f480
635,0,,0.014909619,t340
635,1,,0.010261157,t450
635,2,,0.024728065,f340
635,3,,0.0016287147,f480
637,0,,0.011450489,t340
637,1,,0.007341214,t450
637,2,,0.056581877,f340
637,3,,0.001973357,f480
638,0,,0.014367736,t340
638,1,,0.009196061,t450
638,2,,0.05360049,f340
638,3,,0.0021887117,f480
645,0,,0.066750646,t340
645,1,,0.04554302,t450
645,2,,0.03182813,f340
645,3,,0.0029505794,f480
646,0,,0.029196182,t340
646,1,,0.021101866,t450
646,2,,0.019193297,f340
646,3,,0.001837388,f480
648,0,,0.15034646,t340
648,1,,0.025157545,t450
648,2,,0.74109006,f340
648,3,,0.00432706,f480
656,0,,0.023539422,t340
656,1,,0.012879082,t450
656,2,,0.067008466,f340
656,3,,0.0027615642,f480
657,0,,0.11747641,t340
657,1,,0.024208494,t450
657,2,,0.46151748,f340
657,3,,0.00437988,f480
658,0,,0.02422002,t340
658,1,,0.016567202,t450
658,2,,0.027640125,f340
658,3,,0.0019346459,f480
660,0,,0.010591441,t340
660,1,,0.007844929,t450
660,2,,0.01740857,f340
660,3,,0.001356759,f480
664,0,,0.02446089,t340
664,1,,0.016609324,t450
664,2,,0.032547925,f340
664,3,,0.0021887668,f480
665,0,,0.01958289,t340
665,1,,0.013373802,t450
665,2,,0.022208242,f340
665,3,,0.0016863188,f480
668,0,,0.014674635,t340
668,1,,0.009681086,t450
668,2,,0.023123324,f340
668,3,,0.0015233634,f480
670,0,,0.009718476,t340
670,1,,0.006162228,t450
670,2,,0.02584699,f340
670,3,,0.0013637454,f480
675,0,,0.008094147,t340
675,1,,0.0045900624,t450
675,2,,0.094439566,f340
675,3,,0.001860142,f480
676,0,,0.5439441,t340
676,1,,0.022640001,t450
676,2,,0.9741245,f340
676,3,,0.004421756,f480
677,0,,0.030707989,t340
677,1,,0.020190097,t450
677,2,,0.03546716,f340
677,3,,0.0021746205,f480
679,0,,0.07278772,t340
679,1,,0.0387364,t450
679,2,,0.06404832,f340
679,3,,0.0036238732,f480
684,0,,0.2257534,t340
684,1,,0.034179013,t450
684,2,,0.35498294,f340
684,3,,0.0047134585,f480
686,0,,0.007107864,t340
686,1,,0.0048889606,t450
686,2,,0.020226432,f340
686,3,,0.0012669747,f480
690,0,,0.019752605,t340
690,1,,0.011895642,t450
690,2,,0.049513757,f340
690,3,,0.0020926073,f480
696,0,,0.014059662,t340
696,1,,0.007018475,t450
696,2,,0.118778005,f340
696,3,,0.0020486505,f480
697,0,,0.008685928,t340
697,1,,0.0060540545,t450
697,2,,0.020074636,f340
697,3,,0.0013661869,f480
699,0,,0.41676486,t340
699,1,,0.02944428,t450
699,2,,0.89676905,f340
699,3,,0.0054703015,f480
704,0,,0.0067059146,t340
704,1,,0.0047299336,t450
704,2,,0.019752435,f340
704,3,,0.0012447705,f480
706,0,,0.01835818,t340
706,1,,0.010049422,t450
706,2,,0.10062334,f340
706,3,,0.00262434,f480
710,0,,0.09055513,t340
710,1,,0.07905019,t450
710,2,,0.011960845,f340
710,3,,0.0029944843,f480
713,0,,0.18778114,t340
713,1,,0.034373004,t450
713,2,,0.6498785,f340
713,3,,0.0058876486,f480
715,0,,0.09829269,t340
715,1,,0.031289406,t450
715,2,,0.585266,f340
715,3,,0.004538098,f480
716,0,,0.080732845,t340
716,1,,0.027582668,t450
716,2,,0.60189295,f340
716,3,,0.006165161,f480
717,0,,0.08042293,t340
717,1,,0.024016082,t450
717,2,,0.6703465,f340
717,3,,0.0048781577,f480
718,0,,0.10312397,t340
718,1,,0.023573015,t450
718,2,,0.39482364,f340
718,3,,0.0039594574,f480
719,0,,0.08653982,t340
719,1,,0.018338475,t450
719,2,,0.53329515,f340
719,3,,0.0038762377,f480
723,0,,0.0595817,t340
723,1,,0.041779444,t450
723,2,,0.030062955,f340
723,3,,0.0028229014,f480
737,0,,0.37498364,t340
737,1,,0.030570429,t450
737,2,,0.8515602,f340
737,3,,0.004953231,f480
738,0,,0.6578478,t340
738,1,,0.02240259,t450
738,2,,0.82159334,f340
738,3,,0.0037302312,f480
739,0,,0.0670184,t340
739,1,,0.039255045,t450
739,2,,0.04788045,f340
739,3,,0.0030442337,f480
740,0,,0.092227,t340
740,1,,0.037156012,t450
740,2,,0.13035202,f340
740,3,,0.0032890614,f480
752,0,,0.012192715,t340
752,1,,0.0067275916,t450
752,2,,0.2965987,f340
752,3,,0.0034459925,f480
753,0,,0.20113008,t340
753,1,,0.02979422,t450
753,2,,0.7577463,f340
753,3,,0.0048538414,f480
754,0,,0.14390332,t340
754,1,,0.024323994,t450
754,2,,0.7753565,f340
754,3,,0.003884615,f480
758,0,,0.008751355,t340
758,1,,0.0046731248,t450
758,2,,0.13269027,f340
758,3,,0.0019306578,f480
759,0,,0.055214882,t340
759,1,,0.04514749,t450
759,2,,0.01523114,f340
759,3,,0.0023505376,f480
765,0,,0.08514105,t340
765,1,,0.040012535,t450
765,2,,0.105032876,f340
765,3,,0.0030136954,f480
769,0,,0.004414753,t340
769,1,,0.0029694554,t450
769,2,,0.024308132,f340
769,3,,0.0010683006,f480
772,0,,0.009993954,t340
772,1,,0.0064482884,t450
772,2,,0.042818442,f340
772,3,,0.0017098839,f480
774,0,,0.015317103,t340
774,1,,0.004753837,t450
774,2,,0.86649513,f340
774,3,,0.004536325,f480
781,0,,0.071391754,t340
781,1,,0.019221293,t450
781,2,,0.6406553,f340
781,3,,0.004022342,f480
785,0,,0.04949503,t340
785,1,,0.021667857,t450
785,2,,0.114676625,f340
785,3,,0.0027930215,f480
786,0,,0.013077954,t340
786,1,,0.008796591,t450
786,2,,0.025859341,f340
786,3,,0.0015843592,f480
792,0,,0.045923967,t340
792,1,,0.037856422,t450
792,2,,0.01839671,f340
792,3,,0.0024396053,f480
