Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.03433564,0.024451818,0.021114694,0.0020021629
0.03946906,0.018698318,0.12633681,0.0028987743
0.010023592,0.0050835665,0.17814697,0.0024305023
0.108737335,0.02782289,0.4667853,0.005083041
0.0066616824,0.0034112886,0.20811681,0.0019378683
0.009199873,0.00674597,0.015069322,0.0013091835
0.014574365,0.0070527676,0.1614684,0.0030512128
0.03632358,0.011318635,0.6273697,0.005884819
0.027068937,0.01956246,0.029900717,0.0022279422
0.057199877,0.021902826,0.19046226,0.004861764
0.09580756,0.017447282,0.60581964,0.0031435725
0.03751758,0.030696543,0.014673675,0.0020444724
0.039245192,0.03347537,0.012947874,0.0020952667
0.13828766,0.039297923,0.13409626,0.003650658
0.06255523,0.0420543,0.037333623,0.0032503726
0.027040727,0.013784477,0.13866383,0.0031629046
0.005638991,0.0036981779,0.030471263,0.0012870444
0.008626792,0.004289367,0.21407719,0.0024305265
0.015619798,0.010732357,0.020711107,0.0015514881
0.004994681,0.0033736178,0.022566235,0.0011260487
0.004499379,0.0030857525,0.022249363,0.0010871461
0.004864831,0.003237777,0.026617311,0.0011527082
0.0067242216,0.0047962936,0.018911691,0.0012400782
0.01831098,0.008608627,0.12454941,0.0027750046
0.019041004,0.009086175,0.12030207,0.0027453562
0.014662793,0.006715799,0.16946924,0.0032184448
0.031482816,0.020081354,0.042918384,0.0023995177
0.009381093,0.0068113143,0.017411597,0.0013344066
0.01983464,0.008013346,0.34605557,0.004698044
0.023017451,0.011282972,0.28075868,0.002952999
0.036453646,0.016426576,0.107460774,0.0026714467
0.01814774,0.013975271,0.014365616,0.0015743515
0.024085134,0.010815734,0.14393915,0.0025880777
0.097926,0.021406833,0.40079018,0.0049085487
0.2616302,0.030926617,0.58128804,0.005281241
0.009819701,0.0051020156,0.11243307,0.0020879216
0.008534726,0.0045966883,0.101064965,0.0019206904
0.0073097744,0.0041591856,0.16295293,0.002059353
0.57568675,0.022414414,0.23097603,0.0034580557
0.008868559,0.0057370886,0.02511991,0.0013211287
0.19004768,0.030041672,0.78477526,0.006990393
0.20349075,0.027197333,0.8874875,0.008058598
0.005704728,0.0038103287,0.02553623,0.0012141875
0.015938722,0.007906487,0.12037277,0.0026794062
0.013507754,0.007105663,0.113925695,0.0025236246
0.041699857,0.023611097,0.063518204,0.0030520584
0.03081822,0.017005369,0.109389015,0.0038671931
0.03984154,0.017854307,0.090896495,0.0031157576
0.004991035,0.0032653643,0.027753081,0.0011571671
0.0052561653,0.0033163968,0.033381276,0.0011917788
0.0049272636,0.003140533,0.03807957,0.0012084784
0.027344462,0.009757366,0.3796984,0.004672617
0.009775947,0.00613998,0.038422797,0.001596258
0.007878406,0.0045858007,0.0789237,0.0017662403
0.010641888,0.00561509,0.11373667,0.0022615176
0.010017273,0.0054385243,0.10615456,0.0021891878
0.008047791,0.004610627,0.093532726,0.0019025068
0.007192068,0.004673176,0.028550036,0.0013583913
0.01852956,0.014049076,0.015372919,0.0016490889
0.014282847,0.009979446,0.02108991,0.0015095221
0.14336623,0.029589497,0.18981886,0.0038981244
0.021141896,0.011452184,0.089612424,0.0026330813
0.011396523,0.006310375,0.0691102,0.001976391
0.009323673,0.006225873,0.022731066,0.0013589484
0.008299742,0.004068115,0.1725678,0.0021169842
0.3132889,0.028224733,0.31282148,0.0047065183
0.07019575,0.015689712,0.5837242,0.004570943
0.1986302,0.028943222,0.34917483,0.0038454744
0.19413674,0.030232083,0.39029023,0.0037920554
0.0074626533,0.0049004247,0.024687951,0.001280129
0.09339625,0.045933943,0.05307952,0.0033763654
0.21001397,0.03007752,0.711186,0.007099204
0.09102137,0.023098407,0.6001228,0.0040469584
0.48373505,0.028533746,0.6235664,0.0053569223
0.04693644,0.016294489,0.22180837,0.0026704625
0.114218146,0.022301396,0.6627107,0.0038695487
0.10164718,0.032868654,0.25382107,0.0029732848
0.10634041,0.02012923,0.8845545,0.0073577696
0.035092324,0.016334351,0.14811346,0.004089279
0.02809002,0.015088594,0.08895501,0.0029495694
0.26294315,0.03858093,0.05847282,0.0027427957
0.015695818,0.008710754,0.1646565,0.0034412092
0.14783458,0.03883306,0.39479247,0.0049040047
0.13825676,0.022174632,0.46183705,0.0031968625
0.14179961,0.029635297,0.2975861,0.0038044923
0.08849501,0.03586877,0.394445,0.0035690367
0.007743375,0.0055211447,0.019515786,0.0012729475
0.03355788,0.012929202,0.1799138,0.0025112699
0.0080003375,0.0047356924,0.06457499,0.0016996387
0.008110323,0.004852646,0.05968854,0.0016343927
0.11813092,0.07848147,0.033985317,0.0035800473
0.10459011,0.051020272,0.13558133,0.003516855
0.06356057,0.026027637,0.16429353,0.0032646165
0.13176145,0.028345162,0.50602996,0.0043578735
0.024368132,0.010492789,0.5351681,0.004755762
0.022241978,0.014424047,0.043225724,0.0022671302
0.2914452,0.03144847,0.371658,0.0052191303
0.16945778,0.033654824,0.20667523,0.0037630375
0.14200373,0.028300926,0.36124498,0.0042853747
0.4979046,0.019700905,0.44811764,0.0034318406
0.2140664,0.03751536,0.15332909,0.004129636
0.009803839,0.0056994967,0.115055904,0.0021675227
0.013171429,0.010287316,0.0146967815,0.0014854854
0.25166205,0.03386637,0.68785584,0.0063156453
0.12322943,0.029147144,0.6352515,0.0036102782
0.06974526,0.027252493,0.13236155,0.0028992651
0.25122526,0.032353878,0.14945082,0.0051035043
0.107148826,0.051477674,0.06894724,0.0036587475
0.016470106,0.008741673,0.08457181,0.0024031068
0.18965636,0.032035027,0.21598205,0.004730461
0.014668581,0.009517409,0.03664203,0.0020216762
0.022190839,0.017116722,0.016887793,0.0018480996
0.013946023,0.00772696,0.082713135,0.002425941
0.040992822,0.017735425,0.14975545,0.003136216
0.06721749,0.032932367,0.20881964,0.0049314853
0.0723934,0.04279206,0.04177433,0.0028943054
0.15373221,0.023807956,0.8274041,0.004610485
0.021586407,0.0155303655,0.022183824,0.0017777535
0.033264916,0.025670284,0.01688761,0.001991032
0.06691224,0.019428212,0.40559503,0.002891109
0.06650796,0.019503117,0.44515267,0.0027745347
0.0416779,0.017790552,0.10794483,0.0033851403
0.048971493,0.029836714,0.045709126,0.0027688895
0.029923106,0.023714717,0.013112308,0.0018187655
0.10562569,0.07325434,0.025917228,0.003328457
0.047670584,0.03618316,0.018835496,0.0022660152
0.30474725,0.029635804,0.8816058,0.0067657093
0.025817055,0.01444887,0.10461982,0.0033155428
0.0107968645,0.0072011277,0.022682942,0.0013838329
0.29397133,0.031322323,0.36100554,0.005878086
0.21387304,0.027845636,0.3394826,0.0039489614
0.025522562,0.010631997,0.17475942,0.0024336304
0.016589124,0.0075064627,0.1310726,0.0028162568
0.016824182,0.011079034,0.032781627,0.0018012106
0.36059025,0.029252432,0.9264228,0.0059167347
0.5202513,0.023234608,0.97743726,0.0048117205
0.35081336,0.029057615,0.17846338,0.004319353
0.016087545,0.011291763,0.018457301,0.001520442
0.07300482,0.028874893,0.14787151,0.0031238329
0.15487115,0.028650532,0.28591532,0.0035928476
0.009530364,0.006037842,0.029536912,0.001433038
0.012157874,0.007388648,0.045195855,0.0017490134
0.100430205,0.05717301,0.04033696,0.0035320139
0.022731258,0.015699739,0.03297044,0.0021371646
0.027295288,0.018332599,0.0373592,0.0023021693
0.08311469,0.06741222,0.015673062,0.0028151562
0.10420458,0.024379818,0.32588583,0.0043099215
0.024315894,0.018054176,0.016798755,0.0016739379
0.045677148,0.037146315,0.013942671,0.0020868082
0.0073609217,0.004788563,0.059216622,0.0017172636
0.011402149,0.0064001996,0.07737365,0.002162828
0.01490964,0.010261157,0.024728054,0.001628714
0.011450489,0.007341214,0.056581877,0.001973357
0.014367736,0.009196056,0.053600524,0.0021887117
0.066750646,0.045543008,0.03182813,0.0029505808
0.029196195,0.02110186,0.019193297,0.001837388
0.1503464,0.025157545,0.74108976,0.0043270625
0.023539416,0.012879082,0.06700848,0.0027615656
0.117476344,0.024208471,0.46151784,0.00437988
0.024220038,0.016567187,0.027640114,0.0019346459
0.010591441,0.007844929,0.01740857,0.001356759
0.02446088,0.016609315,0.032547925,0.002188768
0.019582907,0.013373802,0.022208242,0.0016863188
0.014674635,0.009681082,0.02312333,0.0015233641
0.009718471,0.006162228,0.025846995,0.0013637441
0.008094155,0.0045900624,0.09443959,0.001860142
0.5439441,0.022639995,0.9741245,0.004421756
0.030707989,0.020190086,0.035467144,0.0021746205
0.072787784,0.03873639,0.06404838,0.0036238749
0.22575347,0.03417902,0.35498297,0.0047134585
0.007107861,0.0048889606,0.020226436,0.0012669747
0.019752577,0.011895642,0.049513772,0.0020926094
0.014059654,0.007018475,0.11877772,0.0020486505
0.0086859325,0.006054052,0.02007463,0.0013661869
0.41676486,0.029444272,0.89676905,0.0054703015
0.006705924,0.004729929,0.019752435,0.0012447711
0.01835818,0.010049422,0.10062334,0.00262434
0.090555176,0.079050176,0.011960839,0.0029944852
0.18778108,0.034372997,0.6498785,0.0058876486
0.09829267,0.03128939,0.58526605,0.004538098
0.0807328,0.027582668,0.6018929,0.006165163
0.08042289,0.024016077,0.6703466,0.0048781596
0.10312399,0.023573028,0.39482358,0.0039594574
0.086539805,0.018338477,0.5332953,0.0038762395
0.059581663,0.04177945,0.03006296,0.0028229014
0.37498355,0.030570429,0.8515602,0.004953231
0.6578477,0.022402596,0.82159334,0.0037302312
0.06701841,0.03925514,0.047880426,0.0030442337
0.09222706,0.037156012,0.13035198,0.0032890614
0.0121927075,0.006727579,0.29659843,0.0034459925
0.2011302,0.029794224,0.7577462,0.004853839
0.1439033,0.024323998,0.7753565,0.0038846165
0.008751355,0.004673129,0.13269028,0.0019306559
0.055214882,0.045147482,0.01523114,0.0023505376
0.08514106,0.040012542,0.10503284,0.0030136954
0.004414753,0.002969458,0.024308143,0.0010683006
0.009993954,0.006448286,0.042818442,0.0017098839
0.015317095,0.004753839,0.86649513,0.004536325
0.07139177,0.019221293,0.64065534,0.004022342
0.049495067,0.021667862,0.11467657,0.0027930215
0.013077954,0.008796578,0.025859375,0.0015843592
0.045923967,0.037856415,0.018396718,0.0024396053
0.049832005,0.013820174,0.630898,0.00434291
0.0073770913,0.0044768006,0.067228094,0.0017032933
0.2763861,0.031763427,0.8416966,0.005699994
0.009921324,0.005557467,0.07783622,0.0019218094
0.0052836137,0.0032402587,0.037519027,0.0012129449
0.01195374,0.0070145484,0.056525294,0.001942193
0.27470723,0.029396852,0.6342873,0.0039465274
0.03323073,0.02447087,0.018907676,0.0019678422
0.09472797,0.044323333,0.07510153,0.0038701848
0.038088873,0.024744516,0.04182049,0.0024097795
0.03716615,0.016758636,0.19579534,0.0027018685
0.1178161,0.076071605,0.02563054,0.0031587533
0.011428743,0.00810347,0.021824673,0.0015195394
0.043473933,0.03538348,0.015100516,0.002265446
0.1935595,0.0385252,0.3088974,0.0037778877
0.71030337,0.015920766,0.27878323,0.002423399
0.0066495137,0.0042177862,0.05826574,0.0015784146
0.12948836,0.025020692,0.34845716,0.0032282455
0.019804921,0.012538501,0.04294694,0.0020739743
0.009322278,0.0070559666,0.016396942,0.0013177911
0.027886948,0.020850228,0.023165774,0.002056704
0.065496646,0.049562342,0.020034242,0.0027896147
0.6946877,0.019763537,0.79437816,0.003426481
0.63548744,0.023450047,0.8525477,0.0041453303
0.05923928,0.04570199,0.024660623,0.003009954
0.09603917,0.049761113,0.071563944,0.0043495805
0.018712979,0.012461982,0.031989668,0.0019296581
0.03493521,0.01462414,0.116592325,0.0026524311
0.07553773,0.03336698,0.27645966,0.004399244
0.2729141,0.03302359,0.8323026,0.0058958656
0.030168422,0.019721866,0.03823545,0.0022838223
0.008567876,0.0042741825,0.18232015,0.0022564717
0.04894708,0.0246099,0.12049235,0.0028061676
0.110911116,0.034295306,0.43948922,0.00500458
0.030849842,0.018239131,0.05132845,0.002545766
0.030068913,0.020308986,0.033848464,0.002260046
0.01941123,0.008718333,0.10715987,0.0026371367
0.022669358,0.016763171,0.018060392,0.0017457437
0.06512688,0.015120201,0.18664546,0.003241585
0.08054215,0.056801844,0.028308958,0.0029173514
0.021176295,0.006778667,0.8700183,0.00543106
0.017965201,0.010620367,0.06277927,0.0024572043
0.06969422,0.021093745,0.41578454,0.0028308143
0.07563283,0.037499506,0.0720687,0.0033351171
0.05457308,0.02364821,0.091793336,0.0030370494
0.021442302,0.013229704,0.09851625,0.0031779413
0.01888648,0.01126601,0.06107442,0.0024891782
0.022238558,0.013022525,0.060824208,0.0025052344
0.061147448,0.05217038,0.012589689,0.0024484491
0.07915113,0.03448345,0.10923884,0.004801185
0.02649629,0.018770728,0.019423218,0.001772098
0.040416393,0.028587736,0.022313928,0.0020527912
0.030467194,0.021615772,0.019912021,0.0018642223
0.017713334,0.012287595,0.019149823,0.0015728096
0.0131742805,0.0085138185,0.037967317,0.0017933686
0.017467894,0.012315382,0.018970497,0.0015484684
0.3371733,0.029044107,0.8764454,0.0046014073
0.077607505,0.031916752,0.21787101,0.0041555054
0.077612944,0.02243186,0.7348972,0.0046348344
0.13967094,0.032587864,0.19234724,0.00399656
0.1847729,0.04448851,0.15451501,0.0047915364
0.12667027,0.030837275,0.5224681,0.0071940636
0.011125396,0.006255755,0.08129826,0.002050853
0.014308797,0.008664398,0.055897716,0.002064399
0.38300347,0.03102036,0.6066313,0.004616918
0.008632891,0.0062962538,0.017099,0.0013134793
0.18190455,0.03218676,0.37353885,0.005794901
0.19622317,0.03133778,0.4996642,0.005001207
0.009837554,0.006713335,0.02092507,0.0013700357
0.70594674,0.0125289885,0.17595097,0.002347285
0.14779052,0.030891031,0.44044963,0.0063643306
0.30026668,0.032648772,0.52918047,0.00564021
0.0040179356,0.0027665906,0.025611278,0.0010564754
0.1344392,0.040987752,0.2733779,0.0034893733
0.09813588,0.05572741,0.0693465,0.0036669057
0.015985195,0.01010409,0.03954715,0.0017897
0.059017647,0.050274335,0.011942246,0.0023771
0.0067232186,0.004396296,0.025545342,0.0012427968
0.0066715474,0.004941515,0.015765993,0.0012206115
0.058767196,0.021971678,0.44987845,0.0032294088
0.0050098705,0.0036417819,0.021897122,0.0011434371
0.041902095,0.015520725,0.12112394,0.0027715412
0.018276364,0.005665028,0.888311,0.0053764577
0.09852716,0.035033215,0.24577841,0.0041335104
0.041561514,0.026363987,0.046158276,0.0030307022
0.018275132,0.012122197,0.034208145,0.0019305513
0.018691048,0.010828367,0.05443237,0.0023076378
0.0052729812,0.0036082356,0.021933518,0.0011424647
0.042198908,0.026490578,0.043736435,0.0026621707
0.024001898,0.016695479,0.025864497,0.0019096914
0.022192396,0.016627738,0.02160778,0.0019270685
0.096084945,0.030317273,0.24127303,0.0026617695
0.2980161,0.033524934,0.49336463,0.006020636
0.06770279,0.05666349,0.014716372,0.0025188029
0.07625781,0.06472731,0.012503288,0.0027107783
0.046802573,0.024119759,0.1170831,0.0025736587
0.026255406,0.019717874,0.020210821,0.0019593122
0.27565837,0.023801474,0.4793373,0.005478285
0.07310573,0.018115846,0.16106267,0.0026297148
0.120171234,0.028127244,0.6635215,0.004272859
0.19548112,0.032048684,0.8823936,0.006408101
0.016295781,0.010892342,0.05425665,0.0019751997
0.33389962,0.03206066,0.85612524,0.0046264143
0.12135465,0.06476546,0.043998808,0.0037058
0.043218624,0.022326173,0.058334894,0.002581071
0.21898803,0.030350847,0.875884,0.005769577
0.1619885,0.026772417,0.60509276,0.0050362498
0.07904117,0.0145627335,0.7320656,0.0036621247
0.15428816,0.037470233,0.272015,0.0057863276
0.031113183,0.014429885,0.14387193,0.0024244296
0.4418389,0.029073194,0.8491093,0.004922849
0.029561851,0.015384594,0.071632475,0.0027430335
0.01854942,0.009225508,0.15860437,0.0029032447
0.073764496,0.025055567,0.09253479,0.0032687588
0.019054696,0.007805937,0.7474359,0.004634069
0.14400835,0.033812765,0.6169625,0.0039265277
0.00946535,0.004918408,0.29455692,0.0023500882
0.025115177,0.01850429,0.017296294,0.0017139054
0.007159506,0.004825193,0.021498509,0.0012466741
0.06514231,0.028497646,0.08462815,0.0032991075
0.10815765,0.02169035,0.33018243,0.0033927679
0.01703836,0.01159758,0.025787361,0.0017111526
0.3123341,0.032924768,0.44447467,0.005268563
0.19354309,0.029235536,0.72853625,0.0049324776
0.04228858,0.024884926,0.050291166,0.0026813615
0.16043134,0.031086411,0.48733327,0.0050220294
0.05608069,0.044990182,0.01507192,0.0022745468
0.023923233,0.017980281,0.016403941,0.0016861942
0.009765866,0.0055393763,0.096009694,0.002115185
0.03407595,0.016809903,0.090348646,0.002811574
0.060417004,0.033998992,0.06450388,0.0033890714
0.467982,0.028416364,0.7417748,0.0057028863
0.112263486,0.029752564,0.6829192,0.0045027784
0.07905866,0.037695568,0.20315221,0.0033306107
0.07637497,0.026394013,0.18164645,0.0027971405
0.3129834,0.029075218,0.2961649,0.0055771107
0.027861182,0.018446796,0.035655778,0.0025308803
0.022420121,0.0104150055,0.20347495,0.0031451688
0.09784368,0.017701905,0.7337941,0.0034542736
0.0751996,0.017873222,0.44931525,0.0041979896
0.015080678,0.009163533,0.04767151,0.0018912733
0.025811635,0.015102836,0.06764557,0.0028393434
0.04274849,0.01927245,0.10028683,0.0034566822
0.08442349,0.021588506,0.5372403,0.0050875377
0.12377597,0.036391452,0.43012428,0.0040788082
0.07561338,0.018339958,0.73661333,0.004972238
0.0272741,0.019926436,0.017829522,0.0018030977
0.06255081,0.016255341,0.60914665,0.0034710087
0.01676578,0.012097051,0.016379878,0.0015378533
0.043774623,0.019813597,0.11357623,0.0028945666
0.062531255,0.02063027,0.26871476,0.0034494905
0.028663805,0.020440364,0.023662198,0.0019880743
0.08815399,0.028221326,0.5016491,0.0036037161
0.0739216,0.048999313,0.04455035,0.0038855914
0.10171511,0.06860944,0.095217265,0.005615111
0.13661233,0.025540125,0.63521343,0.006899145
0.09092134,0.061594725,0.04079496,0.004219301
0.1779505,0.030604536,0.2666674,0.0045846277
0.155624,0.029411556,0.5772323,0.003251717
0.19675536,0.03306711,0.6525097,0.0072967997
0.07431643,0.02837555,0.16647239,0.003175572
0.06237109,0.019326348,0.6017084,0.0035438808
0.015698109,0.008330273,0.22572978,0.0027277127
0.10286582,0.023646448,0.7533287,0.0058838655
0.15230793,0.028207378,0.69770694,0.0075226654
0.0334174,0.021197952,0.044600908,0.0025963243
0.030273082,0.01935309,0.047436915,0.0026778346
0.025033271,0.015176836,0.049552944,0.002279285
0.047442637,0.035236295,0.02237232,0.0023360616
0.036249273,0.028801627,0.015430579,0.0019897853
0.2086197,0.03317538,0.55888045,0.0051140278
0.15727703,0.026435357,0.8176873,0.005165893
0.012840378,0.005557839,0.2698405,0.0023974467
0.012983976,0.009081058,0.01919983,0.001431477
0.0050242073,0.003096051,0.06602835,0.0013262306
0.10713611,0.016650755,0.9278586,0.007908324
0.06685024,0.038942486,0.055209085,0.0031225057
0.011037972,0.007703538,0.01845753,0.0013680103
0.006731984,0.004253145,0.049142666,0.0015182515
0.05153112,0.034073338,0.035409372,0.0026396047
0.0551089,0.03921825,0.02925218,0.0029587073
0.07354313,0.066944644,0.010517413,0.002671504
0.060053617,0.050244596,0.0153052695,0.0024971827
0.028672738,0.022528619,0.013359528,0.0017777203
0.028880252,0.023173884,0.014279861,0.0018195196
0.047506116,0.0390004,0.014476689,0.0021933978
0.030671136,0.020593401,0.04081342,0.0025374985
0.027519817,0.02002401,0.019048635,0.0018414389
0.00469183,0.003349704,0.021274608,0.0011239343
0.0053295833,0.0036342547,0.028256688,0.0012425752
0.07229642,0.05812127,0.016101062,0.002576691
0.06289311,0.050753836,0.015750485,0.002404655
0.059385523,0.04711552,0.016494898,0.0023394558
0.045633495,0.03419211,0.019927721,0.002159812
0.059663568,0.048216615,0.015275057,0.0023643586
0.06240826,0.046018973,0.025771271,0.0027507832
0.06499308,0.0528937,0.015004321,0.002442096
0.10334716,0.08758268,0.013943752,0.0031355764
0.08464828,0.07385609,0.012240775,0.0029094755
0.0471817,0.03525558,0.020144403,0.0022188132
0.08829811,0.07384615,0.0140289515,0.0028906348
0.083964005,0.067500606,0.015957063,0.0027886145
0.055623993,0.043970626,0.017369406,0.002331942
0.07695192,0.06484506,0.01345637,0.0027005186
0.06632156,0.054360855,0.015091003,0.0024814717
0.067731455,0.0553278,0.015384681,0.00250136
0.06338161,0.054013357,0.013730079,0.0025218439
0.08630599,0.07628426,0.012722163,0.0028808643
0.05429917,0.041106008,0.022339337,0.0024729136
0.05511598,0.043487303,0.016301835,0.0022593515
0.07661415,0.06233027,0.015255189,0.0026418979
0.08658476,0.035507243,0.4190298,0.003722948
0.058406793,0.043337755,0.023155611,0.002470595
0.07875295,0.0668659,0.014165538,0.002816119
0.063374534,0.055158123,0.01267983,0.0024929945
0.07108206,0.058608748,0.015071268,0.0025829265
0.104075946,0.09522413,0.011520903,0.0032534949
0.0057446635,0.0040809857,0.019074252,0.0011768658
0.009278571,0.0063529424,0.02422538,0.0014397209
0.011605416,0.008508934,0.017933277,0.0014761763
0.04817942,0.033338413,0.032253463,0.00287193
0.11440861,0.10165735,0.012493257,0.003492175
0.12085354,0.10568051,0.0119144665,0.003621252
0.12789221,0.109879866,0.011723996,0.0038121173
0.052466366,0.04262829,0.015678244,0.002329342
0.016312858,0.012682068,0.013835676,0.0015606841
0.08780106,0.0717123,0.015815696,0.0029363253
0.047969032,0.038605902,0.0153315,0.002235165
0.089414336,0.067598216,0.024345782,0.0034304499
0.11514012,0.103101484,0.011938887,0.003545393
0.1210225,0.1075507,0.011486888,0.0037149468
0.02579603,0.019398276,0.021114102,0.0019306227
0.008960936,0.00590736,0.026253825,0.0013463411
0.009713589,0.006910056,0.019853605,0.001348167
0.01746512,0.012717055,0.019643582,0.0015612808
0.07864092,0.07798223,0.010830237,0.0028636437
0.015871102,0.012459348,0.01666719,0.0015406156
0.0076123755,0.005133227,0.023137312,0.0012909084
0.10607956,0.0900695,0.0161723,0.0033537769
0.056215733,0.040448166,0.022521418,0.0022886435
0.06333198,0.048483673,0.020310506,0.0025109404
0.016566666,0.010593658,0.040500686,0.0019334033
0.05443892,0.04549971,0.014136064,0.002393281
0.031643722,0.023540463,0.019408247,0.0019717969
0.032457456,0.023222292,0.028047737,0.0022414888
0.054749254,0.046345003,0.013014455,0.0023342597
0.043902986,0.034680203,0.01684816,0.0021828504
0.045203708,0.037026744,0.01516664,0.0021980624
0.052465443,0.034004357,0.045633763,0.0031578722
0.10653613,0.071295634,0.0282921,0.0031739227
0.043022133,0.033517573,0.018846765,0.0021564069
0.046616726,0.03469028,0.022779042,0.002285705
0.10917443,0.09324186,0.014010785,0.0034131908
0.068372004,0.05769662,0.015080913,0.0025895957
0.07139324,0.05900549,0.01577369,0.0026198768
0.06648172,0.04868887,0.027015515,0.0028027378
0.048852153,0.03703435,0.023099473,0.0024806089
0.034355026,0.019825764,0.07829337,0.0031551535
0.067125194,0.05546313,0.015199545,0.0025560642
0.06245581,0.050977487,0.015700039,0.0024640511
0.06131365,0.060069468,0.008977403,0.002455197
0.10339936,0.024132686,0.8364681,0.005794439
0.11465503,0.033283096,0.6437375,0.005710091
0.09773035,0.027727976,0.6938637,0.0057151346
0.0704952,0.029379036,0.41421527,0.004561593
0.14744316,0.038946673,0.31046847,0.0036759286
0.1372695,0.039004464,0.3251249,0.0034436847
0.14500462,0.044275485,0.2704589,0.003683085
0.15759501,0.032589953,0.10133791,0.0028362884
0.09712566,0.042300843,0.046753287,0.0026696916
0.057938386,0.042239536,0.027023679,0.0029249568
0.05495917,0.040662818,0.026346862,0.0029749265
0.057553653,0.039854683,0.033803403,0.0030324217
0.009070642,0.0055293012,0.070436485,0.0019713438
0.013986663,0.008734903,0.05738614,0.0022422054
0.008238879,0.005284095,0.02518313,0.0013011314
0.010547204,0.006966741,0.023729404,0.0014003096
0.15103868,0.03123562,0.5182842,0.0056234696
0.1203124,0.029064013,0.3489159,0.0049083116
0.083338715,0.032865793,0.5113148,0.0044955704
0.08654299,0.041630436,0.3431573,0.0042083003
0.049605362,0.024182662,0.09445861,0.0026146725
0.019917266,0.014545014,0.017637447,0.0016821176
0.049715623,0.041448783,0.012844181,0.002237889
0.046617944,0.037990395,0.01337369,0.0021810543
0.03654388,0.029011665,0.014389563,0.0019983887
0.05380043,0.046674114,0.011413818,0.0023160274
0.010375111,0.0065061804,0.042497396,0.0016811795
0.13671209,0.025286706,0.36293438,0.0030967866
0.011579884,0.007843481,0.024053166,0.001398039
0.08611366,0.04375824,0.06725021,0.0038070178
0.13765627,0.029276652,0.49604857,0.005992017
0.048687745,0.026155552,0.052931126,0.0026457403
0.3368987,0.032513574,0.52933264,0.005851697
0.22155038,0.028504035,0.30782482,0.0048945383
0.046089288,0.03465642,0.018110262,0.0020547162
0.014481833,0.010100537,0.020494184,0.0014670584
0.0046056574,0.0031486405,0.023861863,0.0010926031
0.051062007,0.010394071,0.88648665,0.0074084466
0.010667109,0.0057425527,0.119615085,0.002305644
0.0045752777,0.00302424,0.024945125,0.0010798074
0.006549036,0.004116578,0.029237548,0.001217412
0.0066572726,0.0038279968,0.086727805,0.0016454308
0.016963135,0.012088848,0.017911691,0.001527981
0.025681581,0.007988882,0.50351775,0.003860212
0.19857226,0.030575978,0.58348334,0.0033254784
0.003926906,0.0025159519,0.029284934,0.0009946219
0.007460188,0.00498484,0.023087628,0.001262944
0.08387906,0.017423324,0.33601007,0.0033913911
0.06611029,0.022618435,0.31454164,0.005211968
0.015702588,0.01062617,0.021456057,0.0015369728
0.032746363,0.010674519,0.8033298,0.005639659
0.03416788,0.02255087,0.035494637,0.002377756
0.021628477,0.014859369,0.020722363,0.0016521912
