Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.057061132,0.022953477,0.17699784,0.0029846134
0.015966283,0.014296912,0.046178658,0.0017803936
0.07647622,0.021879883,0.41201487,0.0038247416
0.07213658,0.020800412,0.38219422,0.0036150254
0.01781162,0.015301856,0.04799578,0.0019274355
0.013904458,0.014294855,0.036136314,0.0017234514
0.014102504,0.014674337,0.03597387,0.0017792162
0.02268863,0.018028324,0.080019124,0.002238362
0.073134035,0.024465406,0.2888824,0.003539517
0.017720083,0.012916285,0.064160965,0.0019279502
0.014550142,0.014474526,0.034664772,0.0017158941
0.021495948,0.015745452,0.06660829,0.002081347
0.018532079,0.015587502,0.052004278,0.0019697207
0.15642671,0.02852375,0.38827705,0.0049353195
0.0144968815,0.014054196,0.038347814,0.0017073252
0.016241537,0.014960151,0.044226877,0.0018582402
0.016476557,0.015103459,0.044563983,0.0018806055
0.017100124,0.0154272085,0.04588422,0.0019503039
0.018538794,0.015729912,0.05040957,0.0020491641
0.014621049,0.0147742145,0.039104864,0.0018329107
0.015144556,0.014431471,0.038185637,0.0017293748
0.013852981,0.014137831,0.034961823,0.001711287
0.15769893,0.030672723,0.58268183,0.006912582
0.032647282,0.020128582,0.13162555,0.002410324
0.04120524,0.021397743,0.19731778,0.002828745
0.016832732,0.014894857,0.050595824,0.0019202362
0.01949121,0.015450201,0.060727786,0.002023111
0.15788883,0.031629596,0.47520772,0.006103232
0.10884922,0.024376828,0.32926297,0.0037692203
0.100606196,0.026031304,0.27591702,0.003518065
0.07951257,0.02120141,0.24210134,0.002954274
0.023970205,0.01687764,0.087875366,0.002161822
0.023481084,0.017497215,0.08399687,0.002233124
0.051097855,0.020079024,0.2262837,0.0027390136
0.063894324,0.022736657,0.31817245,0.0033035164
0.17014243,0.028421257,0.41296145,0.0051150033
0.06534136,0.022958495,0.3195265,0.0033874998
0.09779745,0.027037315,0.38459748,0.004306931
0.022199642,0.016732452,0.072304145,0.002170656
0.1490907,0.028888244,0.5119408,0.006231206
0.044479255,0.023189146,0.1865088,0.0028963622
0.018927423,0.01505212,0.054815613,0.0018562744
0.01558923,0.01428284,0.042224213,0.0017283123
0.025483118,0.01867262,0.09199882,0.0023122171
0.0714503,0.024948534,0.30565804,0.0034167352
0.048158184,0.020430269,0.19643652,0.0026861618
0.034467243,0.018977096,0.13389045,0.0023410623
0.10523589,0.02904986,0.4527031,0.0052390727
0.049779743,0.021966431,0.23768069,0.0029320451
0.024872197,0.0175667,0.091548845,0.0022017434
0.022633275,0.016276866,0.07668946,0.0021244616
0.024539115,0.016863853,0.08967493,0.0021513668
0.022557056,0.01645221,0.067888305,0.0021145975
0.044317126,0.023498384,0.17311448,0.0027910594
0.12542741,0.026385574,0.43939373,0.00480485
0.1566035,0.026370622,0.42608795,0.0050762016
0.07614177,0.024955187,0.37128612,0.0039481474
0.029340383,0.019572739,0.1212898,0.0023758996
0.1436946,0.026507128,0.34402072,0.0041090474
0.051033758,0.022698915,0.17865983,0.0027847043
0.061205283,0.023989903,0.22475728,0.003147653
0.14788614,0.02791276,0.4718759,0.0057100723
0.079498105,0.023808798,0.2445338,0.003197853
0.07159536,0.023502821,0.33935776,0.003566816
0.013836002,0.015021647,0.03205811,0.0018331016
0.11146586,0.027223295,0.44427967,0.005071334
0.14324056,0.028476303,0.53961587,0.0061893486
0.028763317,0.019396547,0.123588994,0.0023856394
0.06565409,0.023573576,0.300634,0.0033266405
0.019891704,0.015853632,0.056841847,0.0020338073
0.059523,0.021833092,0.22041169,0.0029244274
0.06302129,0.022357594,0.19385338,0.0028748096
0.02733736,0.019914959,0.111895815,0.0024324094
0.015138504,0.015525693,0.03493228,0.001852124
0.025655093,0.017742937,0.090305865,0.0022237995
0.039927784,0.022201383,0.17174308,0.002746295
0.054013714,0.024905698,0.2385744,0.0032348994
0.06821111,0.02528953,0.32491657,0.0037054375
0.07678146,0.022731131,0.33970007,0.003382291
0.054314096,0.021744702,0.23331483,0.0029830686
0.03497271,0.021244496,0.15274577,0.0026270922
0.06932923,0.024362741,0.32813495,0.003627823
0.0605667,0.024612064,0.28973886,0.003479186
0.0752387,0.023992924,0.3665144,0.0037971856
0.023864064,0.017854158,0.09151929,0.0023051088
0.018244408,0.016103366,0.051350873,0.0021551033
0.021446459,0.01664394,0.06689219,0.0021557494
0.02064751,0.016789647,0.06143746,0.0021930481
0.14624609,0.027462488,0.40728503,0.004991843
0.07041348,0.024743335,0.35938773,0.003794591
0.016284311,0.014387197,0.050073225,0.0018441633
0.3117788,0.0359441,0.642107,0.009238746
0.082917094,0.02357291,0.24142222,0.0030912978
0.050850008,0.02166526,0.17207105,0.002685905
0.021559851,0.016058965,0.07230961,0.0020944572
0.017719924,0.015339579,0.053655643,0.0019936922
0.1792983,0.030819397,0.5617518,0.006973173
0.18685132,0.031384677,0.55860204,0.00696912
0.07146734,0.023560755,0.21524365,0.0030391235
0.016750256,0.014384067,0.04975822,0.0018889802
0.050631925,0.020926168,0.19346535,0.0026556992
0.06910451,0.020187456,0.21158716,0.0028163267
0.020390335,0.015735434,0.069203526,0.0021252565
0.02025949,0.016339285,0.07250886,0.0022037558
0.0153814,0.014744344,0.041445162,0.0018717955
0.03965793,0.021248372,0.16132674,0.0025052107
0.026497532,0.018392205,0.099172495,0.0022942263
0.015673311,0.014933037,0.037364505,0.0017100858
0.09922079,0.021835633,0.2602547,0.003263208
0.014920122,0.014426156,0.038611073,0.0017149714
0.014962048,0.014334854,0.036492776,0.0016756249
0.019484838,0.015629206,0.05439678,0.0019833841
0.015491055,0.015086742,0.042021673,0.0018585861
0.014058663,0.014733257,0.03520121,0.0017531185
0.014158815,0.014392952,0.03454039,0.001687663
0.015548647,0.015169717,0.040217564,0.0018812395
0.013195033,0.014320215,0.030007547,0.001652222
0.014129619,0.014209288,0.035542607,0.0016337368
0.053058147,0.022913517,0.2214797,0.0029456948
0.074538074,0.023238013,0.37896654,0.0038997685
0.08939215,0.023113217,0.45404822,0.004340562
0.040067673,0.020856809,0.19873658,0.0027456773
0.015558671,0.01515772,0.039957907,0.0018050185
0.01838789,0.016100578,0.050742287,0.002107717
0.014873518,0.014555463,0.038731996,0.0017245328
0.016939424,0.014706993,0.049411446,0.0018621252
0.014713861,0.013478511,0.04550451,0.001600729
0.02510796,0.016853744,0.09354794,0.00214313
0.07970286,0.02457268,0.39915672,0.003974468
0.043393273,0.0191145,0.19015825,0.0025258067
0.035917364,0.020130057,0.13982938,0.0023724807
0.18434396,0.029510448,0.41697457,0.0055689663
0.014752408,0.014106389,0.0381907,0.0016955383
0.09750113,0.024859823,0.3709629,0.0039711758
0.023377597,0.01756062,0.0834919,0.0022315618
0.017253019,0.015135498,0.04597076,0.0018843443
0.17901781,0.031034524,0.59924865,0.007277841
0.017113047,0.015279411,0.044761892,0.0019116274
0.03441926,0.019579146,0.14104961,0.0023361582
0.01419753,0.014957492,0.030843874,0.0017771466
0.14478205,0.028120428,0.52057964,0.00618021
0.05273568,0.020285575,0.28446513,0.0030402564
0.059110057,0.021033144,0.26697764,0.00297309
0.059440255,0.020801138,0.31390685,0.0031696593
0.048387125,0.020509178,0.1757093,0.002575739
0.06947431,0.021729782,0.22086751,0.0028815493
0.02083333,0.01568368,0.061329387,0.0019808551
0.1575238,0.029248519,0.6135636,0.0071937502
0.13791078,0.026617398,0.50075334,0.0054992326
0.019979013,0.01584229,0.06070263,0.0021199307
0.030358432,0.019668175,0.13683817,0.0024535216
0.06844012,0.024335578,0.33909258,0.0037125722
0.10254432,0.027375625,0.3902385,0.0044306554
0.1286786,0.02954624,0.43447983,0.0052785035
0.11785659,0.026386052,0.44630948,0.004791175
0.02175433,0.017056817,0.06782691,0.0021866143
0.04455506,0.020065863,0.21656293,0.0026467785
0.014659156,0.0147955865,0.03584402,0.0016946571
0.023984825,0.016520599,0.09132105,0.0021642034
0.063665345,0.021573413,0.36562833,0.0034553485
0.080081575,0.023185454,0.35508904,0.0035993832
0.0663601,0.022210266,0.38318357,0.0037353935
0.018060658,0.015184664,0.05040284,0.0019897835
0.013707878,0.014806685,0.030057129,0.0017714773
0.09816817,0.02269037,0.51752084,0.0049625537
0.0154076805,0.015358827,0.040151913,0.0019066272
0.15811397,0.030756317,0.5676953,0.006854342
0.025203526,0.01770947,0.09985447,0.0021901545
0.04997587,0.020815784,0.21559072,0.0028048973
0.16248623,0.028764285,0.47893664,0.0060659284
0.07185922,0.0221302,0.2177218,0.0029743353
0.024018189,0.01754628,0.0854452,0.0022378669
0.033409245,0.01871456,0.12999476,0.0023328853
0.03045849,0.018821796,0.12046909,0.0022191657
0.067312405,0.024041926,0.34145123,0.0036335897
0.019789848,0.016910441,0.059466135,0.0021854453
0.014905671,0.015125891,0.035920084,0.0018335816
0.021216886,0.017098729,0.06066435,0.0022203086
0.08159621,0.024912845,0.23926511,0.0032489132
0.04032403,0.021412382,0.17006743,0.002578124
0.01749898,0.01572867,0.047828544,0.0020151294
0.032357607,0.020273179,0.13064504,0.0024262606
0.023166476,0.016911615,0.079909235,0.0021680838
0.016142426,0.015499835,0.043545395,0.0020002031
0.013697986,0.014778422,0.031908084,0.001782943
0.013836717,0.015266137,0.029333752,0.0017976331
0.14550845,0.027312772,0.58159524,0.0063845026
0.30478397,0.03397508,0.71455437,0.009470201
0.030615777,0.021062477,0.12310129,0.0025636882
0.02419197,0.017925764,0.08597563,0.0023060476
0.018453082,0.01591946,0.04952758,0.0019543152
0.049690183,0.02099465,0.16432135,0.0025816504
0.027508756,0.017784704,0.10998681,0.0022799172
0.10669761,0.024714874,0.5046342,0.005091971
0.01611952,0.012409179,0.057985734,0.0020721012
0.04046929,0.020991754,0.1734257,0.002613704
0.024539411,0.018646985,0.09231059,0.002331078
0.13406135,0.03021704,0.51704335,0.0064633153
0.047100075,0.022400998,0.23149277,0.0029981963
0.013981733,0.01454157,0.034643304,0.0017385598
0.049866743,0.021611316,0.1917726,0.002857879
0.014726629,0.015163222,0.03661979,0.0017856506
0.035342567,0.017686268,0.18971299,0.0023922613
0.025554128,0.017121166,0.0959116,0.002193951
0.070747435,0.019653378,0.41088676,0.0036832164
0.01496162,0.01541017,0.03675183,0.0019027411
0.030769447,0.01887153,0.1275661,0.0022334005
0.019699877,0.01508979,0.059204634,0.0018608484
0.022492206,0.01551438,0.07827141,0.001986402
0.030118745,0.020766817,0.11942564,0.0025208523
0.033460937,0.020537546,0.1340001,0.0024396784
0.032675203,0.01968404,0.14116773,0.0024123979
0.019978004,0.015865376,0.05683344,0.002047702
0.11140818,0.029935202,0.46295533,0.0056908154
0.015914358,0.01481621,0.04276352,0.0018349916
0.019632148,0.015452981,0.05939382,0.0020560739
0.017621228,0.015471882,0.049680673,0.0019669235
0.029158264,0.019117342,0.12215095,0.0023490374
0.03456736,0.020783804,0.14918785,0.0025537277
0.014181509,0.014287097,0.03565894,0.001698483
0.14364533,0.027870975,0.4765268,0.0056084218
0.04163674,0.022373363,0.2035255,0.0028984186
0.041308217,0.022240283,0.18366003,0.00278425
0.04239532,0.021548007,0.17131166,0.0026838484
0.07817151,0.025390154,0.2680839,0.0033899876
0.22429477,0.035447836,0.6598769,0.009297293
0.023561645,0.017219286,0.08893199,0.0021932276
0.035586208,0.019538483,0.15128297,0.0024035128
0.12967469,0.026677934,0.49429807,0.005424468
0.017385453,0.015654447,0.044759735,0.0019590447
0.12342778,0.031348284,0.49991834,0.0063498006
0.08738458,0.024301836,0.34310126,0.003702909
0.015314765,0.014644548,0.04112509,0.0018249941
0.18819086,0.031070989,0.4102512,0.005559086
0.05637749,0.022977833,0.20908031,0.0029410096
0.16788162,0.025826827,0.3090721,0.0039865486
0.015546253,0.01540447,0.03887343,0.0019147597
0.05999959,0.023759143,0.2035626,0.0030157364
0.033360936,0.019781742,0.12100447,0.0023638199
0.020603495,0.016964892,0.061133742,0.0022261527
0.013464075,0.014277545,0.031127658,0.0016225104
0.013388842,0.013919373,0.031442318,0.00168712
0.015278179,0.015590139,0.035038646,0.001809067
0.041032508,0.020714022,0.1999211,0.0027655002
0.015361712,0.014854652,0.041492853,0.0019132822
0.04509148,0.019114938,0.18102986,0.00245991
0.03617796,0.01927458,0.16986994,0.002487436
0.07228102,0.023927534,0.3588228,0.0036920283
0.025065046,0.01894745,0.09225343,0.0023543055
0.018680299,0.015248577,0.057510503,0.0021400608
0.036697716,0.021009836,0.1694975,0.0026180993
0.014297959,0.014818764,0.03432066,0.0017236221
0.019530276,0.016006226,0.059435073,0.002092707
0.016277278,0.014817636,0.046485014,0.00190415
0.019442614,0.016651059,0.052002024,0.0021585443
0.10872437,0.025275081,0.45305544,0.0045784055
0.123705976,0.025839161,0.35904008,0.004023653
0.014739453,0.015078985,0.035516415,0.0018257197
0.01777834,0.015773483,0.045301728,0.0019223082
0.06886826,0.022758305,0.330818,0.0034435943
0.024775976,0.01878763,0.08806626,0.002343797
0.15695989,0.030759353,0.5338395,0.0064129177
0.030280719,0.019064043,0.13237207,0.0023572294
0.027279995,0.019286335,0.11861327,0.0023784733
0.16123524,0.029142298,0.60143536,0.0069850064
0.019764783,0.01567563,0.06063817,0.002023596
0.16123395,0.029834453,0.6090152,0.007423852
0.049801525,0.02096202,0.18459634,0.0026599637
0.052851208,0.021451565,0.18494573,0.002728211
0.12018494,0.025767362,0.4149882,0.0046302807
0.16876923,0.03132732,0.48132086,0.006133608
0.15488504,0.028481849,0.51004976,0.005932902
0.078317374,0.024914118,0.31664804,0.00355651
0.07616364,0.023224011,0.32027256,0.0033738005
0.16145992,0.027290082,0.43744874,0.005349854
0.019853553,0.016254013,0.059357144,0.0021000358
0.042074896,0.021183971,0.18370518,0.0026487214
0.031359117,0.019863369,0.1324314,0.0024251265
0.05749808,0.022139248,0.3056353,0.0033253802
0.038394924,0.020994043,0.18060014,0.0026314962
0.08723121,0.025487896,0.40156883,0.0042096293
0.014861526,0.0146337915,0.03707455,0.0017514409
0.01695048,0.015272941,0.049889788,0.001954702
0.05573961,0.021916075,0.231988,0.0029658517
0.15994368,0.027923081,0.4116017,0.004969179
0.021562882,0.015863173,0.065257475,0.0020696642
0.080077484,0.02397669,0.28541028,0.0033704576
0.113709904,0.025201846,0.50647855,0.005345162
0.030967489,0.020129412,0.13627316,0.002455371
0.10011719,0.025934009,0.4277567,0.004541067
0.014156586,0.01451569,0.033586055,0.001731219
0.013539172,0.014255221,0.031623404,0.0017081618
0.017731598,0.015728006,0.047741517,0.0019678401
0.030946154,0.019329611,0.12402232,0.0023501553
0.043199357,0.022189291,0.17893355,0.00281593
0.30306607,0.03621768,0.64477116,0.009025097
0.10067586,0.027257204,0.4521918,0.0050481576
0.023402823,0.018177379,0.07816982,0.002293626
0.05050243,0.022498565,0.17887412,0.0027752167
0.06342978,0.023778735,0.20402479,0.0030273455
0.03312225,0.021650145,0.13595699,0.0025768504
0.037737347,0.020127567,0.1607798,0.002482716
0.1155744,0.023698688,0.32716787,0.003613116
0.050891504,0.02146346,0.20458157,0.0027860405
0.04540265,0.02197658,0.22213826,0.002942835
0.02230157,0.017757554,0.07349746,0.002295068
0.061765887,0.023479171,0.33002,0.0035496575
0.15390101,0.028153678,0.56126755,0.0063753193
0.11497993,0.027541354,0.47320116,0.0053200317
0.08120793,0.024495458,0.4127715,0.004039902
0.014042406,0.014602806,0.0346714,0.0017332407
0.09313144,0.023778275,0.44474727,0.0041395505
0.0143878255,0.014877732,0.03494348,0.001785252
0.076499835,0.022890773,0.28505054,0.0032417485
0.098094255,0.023587067,0.3736882,0.0038054232
0.03934817,0.019850122,0.1859291,0.0025580612
0.044133488,0.022289064,0.21765739,0.0029410014
0.072465435,0.024374187,0.36982667,0.0038205036
0.060113065,0.025343817,0.25921717,0.0033837026
0.1629107,0.028635407,0.4356107,0.005522051
0.046692386,0.022229023,0.21288462,0.0028720337
0.07339115,0.022114666,0.23375681,0.0029366447
0.05382261,0.022361467,0.18310979,0.0026803468
0.041539196,0.02258208,0.181695,0.0028614753
0.074755974,0.024549833,0.35960877,0.0039121285
0.03545866,0.021608215,0.15233631,0.0026155082
0.055788998,0.022001697,0.23057677,0.002879454
0.051036596,0.022537446,0.20934847,0.0029262588
0.069461346,0.024184288,0.2546365,0.0033072566
0.024251696,0.017956907,0.08678481,0.0022503305
0.052837797,0.021792568,0.19617422,0.0027512265
0.02024534,0.016753497,0.07003743,0.002234607
0.019213293,0.016079094,0.057176027,0.0020678283
0.01660761,0.014952036,0.047234442,0.0019199711
0.17547569,0.031193819,0.6568049,0.0082796635
0.14084114,0.028264154,0.5754265,0.006482957
0.03046706,0.019362656,0.13104652,0.0023641833
0.014544953,0.013614226,0.041650724,0.0016224897
0.015026366,0.014703489,0.03905478,0.0017900263
0.07225267,0.023285352,0.38950187,0.003824086
0.020304576,0.016032534,0.06823516,0.002160992
0.015512647,0.014158356,0.044874527,0.0017781198
0.015492342,0.014504076,0.039346695,0.0017233652
0.021160481,0.01642596,0.06785512,0.002169669
0.021855894,0.017102856,0.06578767,0.0023035267
0.017701441,0.015576911,0.04355807,0.0019295628
0.016461896,0.015266267,0.040062275,0.0018964201
0.015556911,0.014255589,0.040291682,0.0017805386
0.014334503,0.0140513675,0.035941888,0.0016662579
0.018954415,0.015868437,0.050470214,0.0020724295
0.021491975,0.016732862,0.062358826,0.0021917704
0.020858802,0.01575645,0.06443727,0.0020818096
0.013621341,0.01472328,0.031014627,0.0017887513
0.01394258,0.0145550445,0.034412798,0.0017981841
0.014413394,0.014570023,0.033899352,0.0017238689
0.0145772,0.014594691,0.034743603,0.0017362788
0.014891968,0.014792535,0.035515517,0.0017511059
0.016502408,0.014977516,0.042678203,0.0018512162
0.015468811,0.014873903,0.037992064,0.0018090396
0.014366109,0.014657614,0.03323672,0.001761151
0.014514091,0.014709506,0.03386169,0.0017507251
0.01505946,0.014963306,0.036116946,0.001780731
0.014514114,0.015214662,0.032112036,0.0018234722
0.019968716,0.016161477,0.055718657,0.0021082459
0.014343467,0.014632765,0.032469258,0.0017324019
0.014710758,0.01446088,0.03533965,0.0017091972
0.016036624,0.015031477,0.039967097,0.0018399977
0.014790076,0.0148340175,0.035011735,0.0017726303
0.014306873,0.014533462,0.03320462,0.0017237073
0.014376605,0.014480574,0.03372714,0.0017124133
0.014837349,0.014903906,0.03435466,0.0018117136
0.0150288725,0.0150030535,0.034356035,0.0017933454
0.018081773,0.015624996,0.048153717,0.001980103
0.014231574,0.014515935,0.032569896,0.0017230823
0.01426075,0.014449386,0.0336076,0.0017132049
0.02580259,0.0176681,0.09236672,0.0022126955
0.014305159,0.014490669,0.033459682,0.0017179038
0.0149591025,0.015067553,0.034511138,0.0018430171
0.012968268,0.013882802,0.02874584,0.0016916211
0.015316282,0.015112051,0.03669644,0.001826895
0.015711788,0.015098459,0.037959654,0.0018475429
0.018778773,0.0152788395,0.05398935,0.0019908748
0.015558985,0.0150216045,0.041438375,0.001837478
0.014009823,0.0146334125,0.033946242,0.0018047171
0.017131094,0.016038332,0.04561294,0.0020603794
0.019055525,0.016290775,0.052057303,0.0020553744
0.018436396,0.016484557,0.04951064,0.0020127313
0.018988729,0.015730368,0.05355438,0.0020030178
0.015989102,0.015175789,0.04097679,0.0017632565
0.013550256,0.015039811,0.03146386,0.0017856683
0.015310616,0.014782616,0.038426556,0.001829845
0.0155176055,0.014937996,0.040604826,0.0018852287
0.020792782,0.016116563,0.059050377,0.0021746464
0.019081686,0.016257385,0.052569706,0.002038854
0.020291355,0.016546642,0.058346532,0.0021318456
0.02266114,0.017216416,0.08006391,0.002283694
0.017309599,0.014442021,0.051339842,0.001787632
0.014925385,0.014665991,0.038422003,0.0016793628
0.016336557,0.014975673,0.043998428,0.0017705541
0.01917403,0.016171739,0.05309273,0.0021055108
0.018237293,0.016107619,0.049497712,0.0020819225
0.01543562,0.014953981,0.04180956,0.001750171
0.01600277,0.01573262,0.03886798,0.0018997345
0.014275221,0.013718654,0.037910283,0.0016750308
0.01458558,0.0145493215,0.036240485,0.0017924178
0.01548553,0.014644162,0.04063305,0.0018107902
0.014437489,0.014911658,0.033756703,0.0017821267
0.0155431945,0.014603059,0.04059406,0.0018098078
0.015787465,0.014838792,0.041101925,0.001848265
0.015839428,0.014974583,0.038271967,0.0017984702
0.014685048,0.014906013,0.036407165,0.0017754558
0.015677992,0.015031837,0.03999069,0.0018416939
0.037793513,0.022460267,0.16612965,0.0028448205
0.04197326,0.021523425,0.20657966,0.002849591
0.018758995,0.01653611,0.058180332,0.0021751649
0.019988803,0.01654713,0.065372564,0.0022126304
0.019711392,0.016137103,0.05815406,0.0021093707
0.01942769,0.016216947,0.05923517,0.0021476296
0.018416502,0.016287679,0.053081077,0.0021243799
0.027182132,0.020064142,0.11086436,0.0024550078
0.017078489,0.01276477,0.060702194,0.0021391353
0.036593616,0.022237316,0.16020946,0.002740504
0.026091835,0.019686079,0.1033689,0.002436466
0.02093408,0.017067477,0.06558544,0.002176926
0.014340514,0.0148424385,0.034303036,0.0018159007
0.12586251,0.030038457,0.5229137,0.0064893207
0.13220577,0.03133728,0.5285532,0.0066474513
0.122859485,0.029755302,0.5103665,0.006255489
0.077966414,0.02649799,0.33411324,0.0038797285
0.02964502,0.019071264,0.117618054,0.0023270836
0.031247273,0.02008985,0.12648875,0.0024164256
0.030409148,0.019588396,0.11918014,0.0023743685
0.035493486,0.018351479,0.11273877,0.0023040124
0.043755427,0.02036578,0.1460721,0.0024647403
0.014724726,0.015370846,0.03542305,0.0018874076
0.02145738,0.017148534,0.065123886,0.002248615
0.017079866,0.015700016,0.047195695,0.0020545295
0.018376196,0.01590631,0.050581202,0.0020558313
0.016862351,0.015579632,0.044821754,0.0019704022
0.014319824,0.013855724,0.040970907,0.0018148611
0.015692296,0.014203639,0.046601374,0.0019024552
0.18762143,0.027721481,0.39749113,0.0050991653
0.19323753,0.02892184,0.40085447,0.0052668895
0.0234371,0.018171964,0.08145897,0.0022770544
0.022341762,0.01765661,0.06937398,0.0022377018
0.027525598,0.017043153,0.11446399,0.0022098296
0.019983172,0.016042307,0.058716584,0.002098015
0.018284434,0.016118014,0.051632665,0.0020839493
0.01953439,0.01654323,0.056125067,0.0021737774
0.0193619,0.016423363,0.055920467,0.002156174
0.018012514,0.016188057,0.049026806,0.0020734959
0.020489104,0.015724713,0.06383588,0.0021084603
0.03797134,0.019799462,0.15229249,0.002435429
0.016769137,0.014131805,0.04964241,0.0018035029
0.016653823,0.0141220605,0.051230658,0.0020169166
0.10235532,0.027106661,0.42272002,0.0049411138
0.01958955,0.015122594,0.059768703,0.001981124
0.21233198,0.031128908,0.39734337,0.0056752064
0.10161969,0.026240073,0.2763346,0.0035673243
0.015191402,0.013755756,0.04116869,0.0016838225
0.014102319,0.0137859415,0.0369489,0.0016631729
0.021516014,0.016378233,0.065681726,0.0021361632
0.06671037,0.021507267,0.35163328,0.0032784597
0.015698705,0.014919316,0.0419024,0.0018487216
0.0155888405,0.014974491,0.042501096,0.0017812032
0.016763477,0.012531968,0.06220264,0.0017182325
0.01983196,0.016010493,0.056149717,0.0021052915
0.012995567,0.013812431,0.031138666,0.001614398
0.0682954,0.02299187,0.33885577,0.0034498968
0.11219426,0.02435251,0.48698795,0.0050765267
0.01749474,0.014951642,0.051770613,0.001968637
0.013772619,0.014216243,0.0346181,0.0017009061
0.11218363,0.024410347,0.36284992,0.0038864992
0.03771793,0.018567102,0.18797551,0.0024514857
0.016340343,0.014502256,0.050722647,0.0019110006
0.12347583,0.024566138,0.46334392,0.005147905
0.024175739,0.017195297,0.08216121,0.0021685946
0.040851843,0.019745758,0.16009156,0.002467192
0.022007832,0.016857848,0.07384137,0.0021928668
0.014392423,0.014031716,0.04059914,0.0017201351
0.014849671,0.014398479,0.03786457,0.0017459323
