mol_id,task_id,y_true,y_pred,task
94,2,,0.27602556,f340
94,3,,0.0035047175,f480
96,0,,0.07771815,t340
96,1,,0.024613563,t450
96,2,,0.26506495,f340
96,3,,0.0034100213,f480
98,0,,0.02576405,t340
98,1,,0.01745411,t450
98,2,,0.10847863,f340
98,3,,0.0022843773,f480
103,0,,0.013327173,t340
103,1,,0.014149667,t450
103,2,,0.030550653,f340
103,3,,0.00173257,f480
104,0,,0.012448106,t340
104,1,,0.013874214,t450
104,2,,0.026438005,f340
104,3,,0.0016914302,f480
105,0,,0.022706127,t340
105,1,,0.017566971,t450
105,2,,0.07544276,f340
105,3,,0.0022366927,f480
107,0,,0.01440212,t340
107,1,,0.014761762,t450
107,2,,0.03781306,f340
107,3,,0.0018146882,f480
110,0,,0.017364377,t340
110,1,,0.016014775,t450
110,2,,0.049009323,f340
110,3,,0.0020652637,f480
117,0,,0.01307162,t340
117,1,,0.01438713,t450
117,2,,0.027987724,f340
117,3,,0.001761733,f480
119,0,,0.013923733,t340
119,1,,0.014352274,t450
119,2,,0.034412764,f340
119,3,,0.0017489201,f480
128,0,,0.01934205,t340
128,1,,0.016680963,t450
128,2,,0.054449033,f340
128,3,,0.0022073374,f480
129,0,,0.031914454,t340
129,1,,0.019335778,t450
129,2,,0.13595833,f340
129,3,,0.0023856938,f480
130,0,,0.04161538,t340
130,1,,0.022219237,t450
130,2,,0.17753127,f340
130,3,,0.0027707731,f480
131,0,,0.019528853,t340
131,1,,0.015034668,t450
131,2,,0.06665219,f340
131,3,,0.0020636567,f480
134,0,,0.021528382,t340
134,1,,0.016097233,t450
134,2,,0.05953921,f340
134,3,,0.0020940017,f480
137,0,,0.04160051,t340
137,1,,0.022011751,t450
137,2,,0.1907436,f340
137,3,,0.0028180948,f480
138,0,,0.0144138485,t340
138,1,,0.015432941,t450
138,2,,0.035354394,f340
138,3,,0.0018801293,f480
139,0,,0.13908705,t340
139,1,,0.029016353,t450
139,2,,0.3134954,f340
139,3,,0.004401277,f480
140,0,,0.015341568,t340
140,1,,0.014705506,t450
140,2,,0.043102413,f340
140,3,,0.0018823614,f480
141,0,,0.093713716,t340
141,1,,0.025147459,t450
141,2,,0.43084115,f340
141,3,,0.0045467895,f480
147,0,,0.028337756,t340
147,1,,0.019295149,t450
147,2,,0.12885813,f340
147,3,,0.0023963933,f480
148,0,,0.1364694,t340
148,1,,0.024103079,t450
148,2,,0.31525227,f340
148,3,,0.0038166419,f480
149,0,,0.036855027,t340
149,1,,0.02017442,t450
149,2,,0.16887926,f340
149,3,,0.002568116,f480
150,0,,0.0149328895,t340
150,1,,0.014601384,t450
150,2,,0.036343116,f340
150,3,,0.0017309132,f480
155,0,,0.03566091,t340
155,1,,0.020247169,t450
155,2,,0.1552497,f340
155,3,,0.0024721702,f480
158,0,,0.17835501,t340
158,1,,0.031892996,t450
158,2,,0.54891354,f340
158,3,,0.0068153413,f480
163,0,,0.019789815,t340
163,1,,0.017261289,t450
163,2,,0.05759761,f340
163,3,,0.0022155768,f480
164,0,,0.14188382,t340
164,1,,0.03109581,t450
164,2,,0.4763669,f340
164,3,,0.0061600287,f480
170,0,,0.19009198,t340
170,1,,0.029738624,t450
170,2,,0.49115437,f340
170,3,,0.005981353,f480
188,0,,0.014437793,t340
188,1,,0.014866673,t450
188,2,,0.03358951,f340
188,3,,0.0017712353,f480
190,0,,0.0139658125,t340
190,1,,0.014761705,t450
190,2,,0.03065942,f340
190,3,,0.0017634991,f480
191,0,,0.044304423,t340
191,1,,0.021465167,t450
191,2,,0.16907725,f340
191,3,,0.002609069,f480
192,0,,0.14350319,t340
192,1,,0.02713457,t450
192,2,,0.28903398,f340
192,3,,0.004028682,f480
195,0,,0.121031314,t340
195,1,,0.026187854,t450
195,2,,0.28174305,f340
195,3,,0.0037364124,f480
197,0,,0.02009409,t340
197,1,,0.016693523,t450
197,2,,0.05460789,f340
197,3,,0.002177476,f480
199,0,,0.031140234,t340
199,1,,0.020061512,t450
199,2,,0.122637786,f340
199,3,,0.0024263125,f480
203,0,,0.025731064,t340
203,1,,0.017537445,t450
203,2,,0.095429294,f340
203,3,,0.0022115873,f480
207,0,,0.032086655,t340
207,1,,0.019952789,t450
207,2,,0.13033664,f340
207,3,,0.0023948094,f480
208,0,,0.0271765,t340
208,1,,0.018921599,t450
208,2,,0.103306025,f340
208,3,,0.0023174523,f480
209,0,,0.030859487,t340
209,1,,0.019951366,t450
209,2,,0.12385582,f340
209,3,,0.0023990634,f480
212,0,,0.027679913,t340
212,1,,0.019035032,t450
212,2,,0.106087826,f340
212,3,,0.0023294662,f480
221,0,,0.025309402,t340
221,1,,0.017840073,t450
221,2,,0.0958871,f340
221,3,,0.002212399,f480
222,0,,0.025125753,t340
222,1,,0.017742505,t450
222,2,,0.0943939,f340
222,3,,0.0022057437,f480
223,0,,0.026097855,t340
223,1,,0.01819858,t450
223,2,,0.10980504,f340
223,3,,0.0022892044,f480
224,0,,0.01738929,t340
224,1,,0.015198447,t450
224,2,,0.051223792,f340
224,3,,0.0019649486,f480
225,0,,0.028583791,t340
225,1,,0.018404983,t450
225,2,,0.11054722,f340
225,3,,0.00227581,f480
227,0,,0.037861917,t340
227,1,,0.021200137,t450
227,2,,0.16566932,f340
227,3,,0.0026230584,f480
228,0,,0.018882858,t340
228,1,,0.01634347,t450
228,2,,0.053247835,f340
228,3,,0.0020883905,f480
235,0,,0.0337704,t340
235,1,,0.018857654,t450
235,2,,0.15283595,f340
235,3,,0.0023743086,f480
237,0,,0.035152365,t340
237,1,,0.019715307,t450
237,2,,0.12537445,f340
237,3,,0.0024106726,f480
238,0,,0.032477796,t340
238,1,,0.01913318,t450
238,2,,0.14401321,f340
238,3,,0.002377047,f480
243,0,,0.18457939,t340
243,1,,0.030384377,t450
243,2,,0.538864,f340
243,3,,0.006341884,f480
246,0,,0.09460963,t340
246,1,,0.024111845,t450
246,2,,0.28274468,f340
246,3,,0.0033234763,f480
249,0,,0.07130579,t340
249,1,,0.022996828,t450
249,2,,0.28071097,f340
249,3,,0.0032491852,f480
252,0,,0.080683194,t340
252,1,,0.024120942,t450
252,2,,0.3063831,f340
252,3,,0.0035184696,f480
255,0,,0.015706075,t340
255,1,,0.015639259,t450
255,2,,0.03788053,f340
255,3,,0.0018917351,f480
257,0,,0.057061132,t340
257,1,,0.022953477,t450
257,2,,0.17699783,f340
257,3,,0.0029846134,f480
259,0,,0.015966283,t340
259,1,,0.014296912,t450
259,2,,0.046178646,f340
259,3,,0.0017803947,f480
269,0,,0.07647622,t340
269,1,,0.0218799,t450
269,2,,0.41201487,f340
269,3,,0.0038247416,f480
271,0,,0.072136566,t340
271,1,,0.020800412,t450
271,2,,0.38219425,f340
271,3,,0.0036150254,f480
281,0,,0.01781162,t340
281,1,,0.015301856,t450
281,2,,0.047995772,f340
281,3,,0.0019274355,f480
282,0,,0.013904458,t340
282,1,,0.014294855,t450
282,2,,0.036136314,f340
282,3,,0.0017234514,f480
283,0,,0.014102504,t340
283,1,,0.014674337,t450
283,2,,0.03597387,f340
283,3,,0.0017792162,f480
288,0,,0.02268863,t340
288,1,,0.018028319,t450
288,2,,0.08001911,f340
288,3,,0.002238362,f480
292,0,,0.07313403,t340
292,1,,0.024465406,t450
292,2,,0.2888824,f340
292,3,,0.003539517,f480
294,0,,0.017720083,t340
294,1,,0.012916291,t450
294,2,,0.064160965,f340
294,3,,0.0019279502,f480
299,0,,0.014550142,t340
299,1,,0.014474526,t450
299,2,,0.034664772,f340
299,3,,0.0017158941,f480
300,0,,0.021495957,t340
300,1,,0.015745452,t450
300,2,,0.06660829,f340
300,3,,0.002081347,f480
303,0,,0.018532079,t340
303,1,,0.015587502,t450
303,2,,0.052004278,f340
303,3,,0.0019697223,f480
307,0,,0.15642674,t340
307,1,,0.02852373,t450
307,2,,0.38827705,f340
307,3,,0.0049353195,f480
314,0,,0.0144968815,t340
314,1,,0.014054196,t450
314,2,,0.038347814,f340
314,3,,0.0017073252,f480
319,0,,0.01624153,t340
319,1,,0.014960158,t450
319,2,,0.04422687,f340
319,3,,0.0018582402,f480
320,0,,0.016476557,t340
320,1,,0.015103459,t450
320,2,,0.044563983,f340
320,3,,0.0018806055,f480
321,0,,0.017100124,t340
321,1,,0.0154272085,t450
321,2,,0.04588422,f340
321,3,,0.0019503039,f480
325,0,,0.018538794,t340
325,1,,0.015729912,t450
325,2,,0.05040956,f340
325,3,,0.0020491632,f480
329,0,,0.014621041,t340
329,1,,0.0147742145,t450
329,2,,0.039104864,f340
329,3,,0.0018329107,f480
338,0,,0.015144561,t340
338,1,,0.0144314645,t450
338,2,,0.03818563,f340
338,3,,0.0017293765,f480
342,0,,0.013852981,t340
342,1,,0.014137831,t450
342,2,,0.034961823,f340
342,3,,0.001711287,f480
349,0,,0.15769891,t340
349,1,,0.030672723,t450
349,2,,0.58268183,f340
349,3,,0.006912582,f480
351,0,,0.032647274,t340
351,1,,0.020128576,t450
351,2,,0.13162556,f340
351,3,,0.002410324,f480
356,0,,0.04120525,t340
356,1,,0.021397743,t450
356,2,,0.19731778,f340
356,3,,0.002828745,f480
359,0,,0.016832732,t340
359,1,,0.014894857,t450
359,2,,0.050595824,f340
359,3,,0.0019202352,f480
363,0,,0.01949121,t340
363,1,,0.015450201,t450
363,2,,0.06072777,f340
363,3,,0.002023111,f480
369,0,,0.15788884,t340
369,1,,0.031629596,t450
369,2,,0.47520772,f340
369,3,,0.006103232,f480
377,0,,0.10884922,t340
377,1,,0.024376828,t450
377,2,,0.32926297,f340
377,3,,0.0037692187,f480
378,0,,0.100606196,t340
378,1,,0.026031304,t450
378,2,,0.27591702,f340
378,3,,0.003518065,f480
380,0,,0.07951258,t340
380,1,,0.02120141,t450
380,2,,0.24210134,f340
380,3,,0.0029542726,f480
381,0,,0.023970205,t340
381,1,,0.01687764,t450
381,2,,0.087875366,f340
381,3,,0.002161822,f480
383,0,,0.023481084,t340
383,1,,0.017497215,t450
383,2,,0.08399687,f340
383,3,,0.0022331253,f480
385,0,,0.051097844,t340
385,1,,0.020079024,t450
385,2,,0.2262837,f340
385,3,,0.0027390136,f480
389,0,,0.06389434,t340
389,1,,0.022736657,t450
389,2,,0.31817243,f340
389,3,,0.0033035164,f480
392,0,,0.17014243,t340
392,1,,0.028421262,t450
392,2,,0.41296148,f340
392,3,,0.005115005,f480
393,0,,0.06534136,t340
393,1,,0.022958495,t450
393,2,,0.3195265,f340
393,3,,0.0033874998,f480
399,0,,0.09779745,t340
399,1,,0.02703732,t450
399,2,,0.38459748,f340
399,3,,0.004306931,f480
404,0,,0.022199651,t340
404,1,,0.016732452,t450
404,2,,0.07230418,f340
404,3,,0.002170656,f480
407,0,,0.14909075,t340
407,1,,0.028888237,t450
407,2,,0.5119408,f340
407,3,,0.006231203,f480
409,0,,0.044479266,t340
409,1,,0.023189157,t450
409,2,,0.1865088,f340
409,3,,0.0028963622,f480
410,0,,0.018927421,t340
410,1,,0.01505212,t450
410,2,,0.054815598,f340
410,3,,0.0018562734,f480
414,0,,0.01558923,t340
414,1,,0.01428284,t450
414,2,,0.042224213,f340
414,3,,0.0017283116,f480
417,0,,0.02548311,t340
417,1,,0.01867262,t450
417,2,,0.09199882,f340
417,3,,0.0023122171,f480
421,0,,0.0714503,t340
421,1,,0.024948534,t450
421,2,,0.30565804,f340
421,3,,0.0034167352,f480
423,0,,0.0481582,t340
423,1,,0.020430269,t450
423,2,,0.19643651,f340
423,3,,0.0026861618,f480
424,0,,0.034467243,t340
424,1,,0.01897709,t450
424,2,,0.13389045,f340
424,3,,0.0023410623,f480
426,0,,0.10523593,t340
426,1,,0.029049855,t450
426,2,,0.4527031,f340
426,3,,0.0052390727,f480
429,0,,0.049779743,t340
429,1,,0.021966426,t450
429,2,,0.23768069,f340
429,3,,0.0029320451,f480
431,0,,0.024872197,t340
431,1,,0.0175667,t450
431,2,,0.09154887,f340
431,3,,0.0022017434,f480
435,0,,0.022633275,t340
435,1,,0.016276866,t450
435,2,,0.07668946,f340
435,3,,0.0021244627,f480
438,0,,0.024539115,t340
438,1,,0.016863853,t450
438,2,,0.08967493,f340
438,3,,0.0021513668,f480
441,0,,0.02255705,t340
441,1,,0.01645221,t450
441,2,,0.067888305,f340
441,3,,0.0021145975,f480
443,0,,0.044317137,t340
443,1,,0.023498377,t450
443,2,,0.1731145,f340
443,3,,0.0027910594,f480
447,0,,0.1254274,t340
447,1,,0.026385574,t450
447,2,,0.43939373,f340
447,3,,0.00480485,f480
450,0,,0.1566035,t340
450,1,,0.026370622,t450
450,2,,0.42608795,f340
450,3,,0.0050762016,f480
452,0,,0.07614177,t340
452,1,,0.024955187,t450
452,2,,0.37128612,f340
452,3,,0.0039481474,f480
457,0,,0.029340383,t340
457,1,,0.019572739,t450
457,2,,0.12128974,f340
457,3,,0.0023758984,f480
458,0,,0.14369456,t340
458,1,,0.026507124,t450
458,2,,0.34402072,f340
458,3,,0.0041090474,f480
462,0,,0.051033758,t340
462,1,,0.022698915,t450
462,2,,0.17865983,f340
462,3,,0.0027847043,f480
465,0,,0.061205268,t340
465,1,,0.023989903,t450
465,2,,0.22475731,f340
465,3,,0.003147653,f480
475,0,,0.14788616,t340
475,1,,0.02791276,t450
475,2,,0.47187597,f340
475,3,,0.0057100723,f480
476,0,,0.07949812,t340
476,1,,0.023808798,t450
476,2,,0.24453378,f340
476,3,,0.003197853,f480
480,0,,0.07159536,t340
480,1,,0.023502821,t450
480,2,,0.33935776,f340
480,3,,0.003566816,f480
481,0,,0.013836002,t340
481,1,,0.015021647,t450
481,2,,0.03205811,f340
481,3,,0.0018331016,f480
482,0,,0.11146586,t340
482,1,,0.027223295,t450
482,2,,0.44427973,f340
482,3,,0.005071334,f480
483,0,,0.14324056,t340
483,1,,0.028476298,t450
483,2,,0.53961587,f340
483,3,,0.006189352,f480
487,0,,0.028763326,t340
487,1,,0.01939654,t450
487,2,,0.123588964,f340
487,3,,0.0023856394,f480
501,0,,0.06565409,t340
501,1,,0.023573581,t450
501,2,,0.300634,f340
501,3,,0.0033266405,f480
503,0,,0.019891704,t340
503,1,,0.015853632,t450
503,2,,0.056841865,f340
503,3,,0.0020338073,f480
505,0,,0.059523,t340
505,1,,0.021833098,t450
505,2,,0.22041169,f340
505,3,,0.0029244274,f480
507,0,,0.06302129,t340
507,1,,0.022357594,t450
507,2,,0.19385342,f340
507,3,,0.0028748096,f480
508,0,,0.02733736,t340
508,1,,0.019914959,t450
508,2,,0.11189584,f340
508,3,,0.0024324085,f480
511,0,,0.015138504,t340
511,1,,0.015525693,t450
511,2,,0.034932267,f340
511,3,,0.001852124,f480
513,0,,0.025655093,t340
513,1,,0.017742937,t450
513,2,,0.090305865,f340
513,3,,0.0022237995,f480
522,0,,0.039927784,t340
522,1,,0.02220139,t450
522,2,,0.1717431,f340
522,3,,0.0027462963,f480
523,0,,0.054013714,t340
523,1,,0.024905693,t450
523,2,,0.23857443,f340
523,3,,0.0032348977,f480
535,0,,0.06821112,t340
535,1,,0.02528953,t450
535,2,,0.32491657,f340
535,3,,0.003705436,f480
536,0,,0.07678146,t340
536,1,,0.022731137,t450
536,2,,0.33970007,f340
536,3,,0.003382291,f480
538,0,,0.054314096,t340
538,1,,0.021744702,t450
538,2,,0.23331489,f340
538,3,,0.00298307,f480
539,0,,0.034972716,t340
539,1,,0.02124449,t450
539,2,,0.15274571,f340
539,3,,0.002627091,f480
541,0,,0.06932925,t340
541,1,,0.024362748,t450
541,2,,0.32813486,f340
541,3,,0.003627823,f480
542,0,,0.0605667,t340
542,1,,0.024612064,t450
542,2,,0.2897389,f340
542,3,,0.003479186,f480
544,0,,0.0752387,t340
544,1,,0.023992924,t450
544,2,,0.3665144,f340
544,3,,0.0037971856,f480
547,0,,0.023864064,t340
547,1,,0.017854165,t450
547,2,,0.09151929,f340
547,3,,0.0023051077,f480
548,0,,0.018244408,t340
548,1,,0.016103357,t450
548,2,,0.051350873,f340
548,3,,0.0021551033,f480
553,0,,0.021446465,t340
553,1,,0.01664394,t450
553,2,,0.06689219,f340
553,3,,0.0021557494,f480
555,0,,0.020647516,t340
555,1,,0.016789652,t450
555,2,,0.061437447,f340
555,3,,0.0021930481,f480
560,0,,0.14624608,t340
560,1,,0.027462494,t450
560,2,,0.40728503,f340
560,3,,0.004991843,f480
561,0,,0.07041348,t340
561,1,,0.02474334,t450
561,2,,0.35938773,f340
561,3,,0.003794591,f480
564,0,,0.016284311,t340
564,1,,0.014387189,t450
564,2,,0.050073225,f340
564,3,,0.0018441633,f480
570,0,,0.31177884,t340
570,1,,0.0359441,t450
570,2,,0.642107,f340
570,3,,0.009238746,f480
572,0,,0.08291712,t340
572,1,,0.023572901,t450
572,2,,0.24142222,f340
572,3,,0.0030912978,f480
574,0,,0.05084999,t340
574,1,,0.02166526,t450
574,2,,0.17207107,f340
574,3,,0.002685905,f480
575,0,,0.02155985,t340
575,1,,0.016058965,t450
575,2,,0.072309636,f340
575,3,,0.0020944593,f480
580,0,,0.017719924,t340
580,1,,0.015339579,t450
580,2,,0.053655643,f340
580,3,,0.0019936922,f480
581,0,,0.17929828,t340
581,1,,0.030819397,t450
581,2,,0.5617518,f340
581,3,,0.00697317,f480
582,0,,0.18685131,t340
582,1,,0.03138467,t450
582,2,,0.55860204,f340
582,3,,0.00696912,f480
595,0,,0.071467355,t340
595,1,,0.023560759,t450
595,2,,0.21524365,f340
595,3,,0.003039122,f480
603,0,,0.016750263,t340
603,1,,0.014384067,t450
603,2,,0.04975822,f340
603,3,,0.0018889813,f480
607,0,,0.05063191,t340
607,1,,0.020926168,t450
607,2,,0.19346535,f340
607,3,,0.0026557005,f480
608,0,,0.06910451,t340
608,1,,0.02018746,t450
608,2,,0.21158716,f340
608,3,,0.0028163253,f480
611,0,,0.020390335,t340
611,1,,0.015735434,t450
611,2,,0.069203526,f340
611,3,,0.0021252583,f480
613,0,,0.020259498,t340
613,1,,0.016339285,t450
613,2,,0.07250886,f340
613,3,,0.0022037558,f480
614,0,,0.015381409,t340
614,1,,0.014744344,t450
614,2,,0.041445162,f340
614,3,,0.0018717938,f480
618,0,,0.03965793,t340
618,1,,0.021248383,t450
618,2,,0.16132674,f340
618,3,,0.002505213,f480
619,0,,0.026497545,t340
619,1,,0.018392205,t450
619,2,,0.09917252,f340
619,3,,0.0022942252,f480
621,0,,0.015673311,t340
621,1,,0.014933044,t450
621,2,,0.037364516,f340
621,3,,0.0017100858,f480
624,0,,0.09922079,t340
624,1,,0.021835633,t450
624,2,,0.26025474,f340
624,3,,0.0032632065,f480
628,0,,0.014920122,t340
628,1,,0.014426161,t450
628,2,,0.038611073,f340
628,3,,0.0017149721,f480
629,0,,0.01496204,t340
629,1,,0.014334854,t450
629,2,,0.036492784,f340
629,3,,0.0016756249,f480
633,0,,0.019484838,t340
633,1,,0.015629206,t450
633,2,,0.05439678,f340
633,3,,0.0019833832,f480
634,0,,0.015491055,t340
634,1,,0.015086742,t450
634,2,,0.04202168,f340
634,3,,0.0018585861,f480
635,0,,0.014058663,t340
635,1,,0.014733272,t450
635,2,,0.03520121,f340
635,3,,0.0017531185,f480
637,0,,0.014158815,t340
637,1,,0.014392952,t450
637,2,,0.03454039,f340
637,3,,0.0016876647,f480
638,0,,0.015548647,t340
638,1,,0.015169717,t450
638,2,,0.040217564,f340
638,3,,0.0018812395,f480
645,0,,0.013195033,t340
645,1,,0.014320208,t450
645,2,,0.030007547,f340
645,3,,0.0016522212,f480
646,0,,0.014129619,t340
646,1,,0.014209288,t450
646,2,,0.035542607,f340
646,3,,0.0016337368,f480
648,0,,0.053058147,t340
648,1,,0.022913517,t450
648,2,,0.2214797,f340
648,3,,0.0029456948,f480
656,0,,0.074538074,t340
656,1,,0.023238013,t450
656,2,,0.37896654,f340
656,3,,0.0038997685,f480
657,0,,0.08939215,t340
657,1,,0.023113217,t450
657,2,,0.45404822,f340
657,3,,0.004340562,f480
658,0,,0.040067673,t340
658,1,,0.020856809,t450
658,2,,0.19873658,f340
658,3,,0.0027456773,f480
660,0,,0.015558671,t340
660,1,,0.01515772,t450
660,2,,0.039957907,f340
660,3,,0.0018050196,f480
664,0,,0.018387895,t340
664,1,,0.016100578,t450
664,2,,0.050742287,f340
664,3,,0.002107717,f480
665,0,,0.014873511,t340
665,1,,0.014555463,t450
665,2,,0.03873199,f340
665,3,,0.0017245314,f480
668,0,,0.016939424,t340
668,1,,0.014706993,t450
668,2,,0.049411435,f340
668,3,,0.0018621252,f480
670,0,,0.014713861,t340
670,1,,0.013478511,t450
670,2,,0.04550451,f340
670,3,,0.001600729,f480
675,0,,0.02510796,t340
675,1,,0.016853744,t450
675,2,,0.09354794,f340
675,3,,0.00214313,f480
676,0,,0.07970286,t340
676,1,,0.024572687,t450
676,2,,0.39915675,f340
676,3,,0.003974468,f480
677,0,,0.043393284,t340
677,1,,0.01911449,t450
677,2,,0.1901583,f340
677,3,,0.0025258076,f480
679,0,,0.035917375,t340
679,1,,0.020130057,t450
679,2,,0.13982938,f340
679,3,,0.0023724795,f480
684,0,,0.184344,t340
684,1,,0.029510442,t450
684,2,,0.41697457,f340
684,3,,0.005568969,f480
686,0,,0.014752408,t340
686,1,,0.014106389,t450
686,2,,0.0381907,f340
686,3,,0.0016955391,f480
690,0,,0.09750113,t340
690,1,,0.024859823,t450
690,2,,0.37096283,f340
690,3,,0.003971174,f480
696,0,,0.023377597,t340
696,1,,0.01756062,t450
696,2,,0.0834919,f340
696,3,,0.002231563,f480
697,0,,0.017253019,t340
697,1,,0.015135498,t450
697,2,,0.04597076,f340
697,3,,0.0018843443,f480
699,0,,0.17901781,t340
699,1,,0.031034516,t450
699,2,,0.5992486,f340
699,3,,0.007277841,f480
704,0,,0.017113047,t340
704,1,,0.015279411,t450
704,2,,0.044761892,f340
704,3,,0.0019116274,f480
706,0,,0.034419253,t340
706,1,,0.019579137,t450
706,2,,0.14104958,f340
706,3,,0.002336157,f480
710,0,,0.01419753,t340
710,1,,0.014957492,t450
710,2,,0.030843874,f340
710,3,,0.0017771466,f480
713,0,,0.14478205,t340
713,1,,0.028120428,t450
713,2,,0.52057964,f340
713,3,,0.0061802072,f480
715,0,,0.052735694,t340
715,1,,0.020285575,t450
715,2,,0.28446513,f340
715,3,,0.0030402578,f480
716,0,,0.059110057,t340
716,1,,0.021033138,t450
716,2,,0.26697767,f340
716,3,,0.0029730913,f480
717,0,,0.059440255,t340
717,1,,0.020801142,t450
717,2,,0.31390685,f340
717,3,,0.0031696593,f480
718,0,,0.048387125,t340
718,1,,0.020509189,t450
718,2,,0.17570932,f340
718,3,,0.002575739,f480
719,0,,0.069474295,t340
719,1,,0.021729782,t450
719,2,,0.22086746,f340
719,3,,0.0028815493,f480
723,0,,0.02083334,t340
723,1,,0.01568368,t450
723,2,,0.061329387,f340
723,3,,0.0019808542,f480
737,0,,0.1575238,t340
737,1,,0.029248519,t450
737,2,,0.6135635,f340
737,3,,0.0071937502,f480
738,0,,0.13791078,t340
738,1,,0.026617398,t450
738,2,,0.5007533,f340
738,3,,0.0054992326,f480
739,0,,0.019979008,t340
739,1,,0.01584229,t450
739,2,,0.060702655,f340
739,3,,0.0021199307,f480
740,0,,0.030358432,t340
740,1,,0.019668175,t450
740,2,,0.13683815,f340
740,3,,0.0024535228,f480
752,0,,0.06844012,t340
752,1,,0.024335572,t450
752,2,,0.33909252,f340
752,3,,0.0037125722,f480
753,0,,0.10254432,t340
753,1,,0.027375625,t450
753,2,,0.39023843,f340
753,3,,0.0044306554,f480
754,0,,0.1286786,t340
754,1,,0.029546248,t450
754,2,,0.43447986,f340
754,3,,0.0052785035,f480
758,0,,0.11785659,t340
758,1,,0.026386052,t450
758,2,,0.44630954,f340
758,3,,0.004791168,f480
759,0,,0.021754341,t340
759,1,,0.017056817,t450
759,2,,0.06782691,f340
759,3,,0.0021866143,f480
765,0,,0.04455505,t340
765,1,,0.020065863,t450
765,2,,0.21656297,f340
765,3,,0.0026467785,f480
769,0,,0.014659156,t340
769,1,,0.014795593,t450
769,2,,0.03584402,f340
769,3,,0.0016946571,f480
772,0,,0.02398482,t340
772,1,,0.016520599,t450
772,2,,0.091321066,f340
772,3,,0.0021642034,f480
774,0,,0.063665345,t340
774,1,,0.021573413,t450
774,2,,0.36562833,f340
774,3,,0.0034553485,f480
781,0,,0.080081575,t340
781,1,,0.023185454,t450
781,2,,0.35508904,f340
781,3,,0.0035993815,f480
785,0,,0.0663601,t340
785,1,,0.022210272,t450
785,2,,0.3831836,f340
785,3,,0.0037353951,f480
786,0,,0.018060658,t340
786,1,,0.015184657,t450
786,2,,0.050402854,f340
786,3,,0.0019897844,f480
792,0,,0.013707878,t340
792,1,,0.014806685,t450
792,2,,0.030057115,f340
792,3,,0.001771478,f480
797,0,,0.09816817,t340
797,1,,0.02269037,t450
797,2,,0.51752084,f340
797,3,,0.0049625537,f480
