mol_id,task_id,y_true,y_pred,task
88809,1,0.0,0.026979549,t450
88809,2,0.0,0.27785328,f340
88809,3,0.0,0.003692546,f480
53668,0,0.0,0.014733687,t340
53668,1,0.0,0.013644317,t450
53668,2,0.0,0.040530022,f340
53668,3,0.0,0.0016822098,f480
45397,0,0.0,0.017941743,t340
45397,1,0.0,0.015142566,t450
45397,2,0.0,0.05301249,f340
45397,3,0.0,0.0019754928,f480
3457,0,0.0,0.034128,t340
3457,1,0.0,0.02058982,t450
3457,2,0.0,0.15300436,f340
3457,3,0.0,0.002558111,f480
10994,0,0.0,0.015885856,t340
10994,1,0.0,0.014777353,t450
10994,2,0.0,0.041230742,f340
10994,3,0.0,0.0018019591,f480
93524,0,0.0,0.02766714,t340
93524,1,0.0,0.017648919,t450
93524,2,0.0,0.10345651,f340
93524,3,0.0,0.002159251,f480
72602,0,0.0,0.014801483,t340
72602,1,0.0,0.015089988,t450
72602,2,0.0,0.037762534,f340
72602,3,0.0,0.0018510363,f480
97153,0,0.0,0.01489665,t340
97153,1,0.0,0.014436125,t450
97153,2,0.0,0.04089405,f340
97153,3,0.0,0.0017854915,f480
18243,0,0.0,0.016018389,t340
18243,1,0.0,0.012932964,t450
18243,2,0.0,0.055078976,f340
18243,3,0.0,0.0019375993,f480
54594,0,0.0,0.021736223,t340
54594,1,0.0,0.015886005,t450
54594,2,0.0,0.067413345,f340
54594,3,0.0,0.0020793264,f480
12914,0,0.0,0.016048752,t340
12914,1,0.0,0.014716509,t450
12914,2,0.0,0.04487231,f340
12914,3,0.0,0.0018361353,f480
9653,0,0.0,0.017346298,t340
9653,1,0.0,0.015290205,t450
9653,2,0.0,0.04667521,f340
9653,3,0.0,0.0018894289,f480
47184,0,0.0,0.11107273,t340
47184,1,0.0,0.022785613,t450
47184,2,0.0,0.39337718,f340
47184,3,0.0,0.0038911023,f480
7771,0,0.0,0.015299836,t340
7771,1,0.0,0.014642196,t450
7771,2,0.0,0.039246358,f340
7771,3,0.0,0.0017755412,f480
55961,0,0.0,0.07378263,t340
55961,1,0.0,0.022747668,t450
55961,2,1.0,0.2286687,f340
55961,3,0.0,0.0030025395,f480
17794,0,0.0,0.015798762,t340
17794,1,0.0,0.014832255,t450
17794,2,0.0,0.037704617,f340
17794,3,0.0,0.0017407972,f480
5856,0,0.0,0.016602557,t340
5856,1,0.0,0.015284564,t450
5856,2,0.0,0.045663785,f340
5856,3,0.0,0.001964583,f480
82815,0,0.0,0.014998255,t340
82815,1,0.0,0.014751453,t450
82815,2,0.0,0.038105678,f340
82815,3,0.0,0.0017766646,f480
2355,0,1.0,0.016105164,t340
2355,1,0.0,0.014712479,t450
2355,2,0.0,0.047807682,f340
2355,3,0.0,0.0018701053,f480
27185,0,0.0,0.039079025,t340
27185,1,0.0,0.020693494,t450
27185,2,0.0,0.17530122,f340
27185,3,0.0,0.0026391263,f480
19327,0,0.0,0.048435234,t340
19327,1,0.0,0.020233236,t450
19327,2,0.0,0.26078463,f340
19327,3,0.0,0.0029737018,f480
64830,0,0.0,0.0315639,t340
64830,1,0.0,0.020376556,t450
64830,2,1.0,0.1285265,f340
64830,3,0.0,0.0024406742,f480
88778,0,0.0,0.2769186,t340
88778,1,0.0,0.03379827,t450
88778,2,0.0,0.57309365,f340
88778,3,0.0,0.0077414475,f480
62073,0,0.0,0.06356212,t340
62073,1,0.0,0.02142358,t450
62073,2,0.0,0.22931477,f340
62073,3,0.0,0.0028443064,f480
4732,0,0.0,0.021160599,t340
4732,1,0.0,0.016182339,t450
4732,2,0.0,0.060272235,f340
4732,3,0.0,0.0020574038,f480
73509,0,0.0,0.030439373,t340
73509,1,0.0,0.020029902,t450
73509,2,0.0,0.12742414,f340
73509,3,0.0,0.002460329,f480
20729,0,0.0,0.053131226,t340
20729,1,0.0,0.021669835,t450
20729,2,1.0,0.2508326,f340
20729,3,0.0,0.003016208,f480
73126,0,0.0,0.039981455,t340
73126,1,0.0,0.018564695,t450
73126,2,1.0,0.18646419,f340
73126,3,0.0,0.002421522,f480
52556,0,0.0,0.026724694,t340
52556,1,0.0,0.01762619,t450
52556,2,0.0,0.11053646,f340
52556,3,0.0,0.002190121,f480
51362,0,0.0,0.07788248,t340
51362,1,0.0,0.025833696,t450
51362,2,1.0,0.38421586,f340
51362,3,0.0,0.004165999,f480
60410,0,0.0,0.07385934,t340
60410,1,0.0,0.02296427,t450
60410,2,0.0,0.36839265,f340
60410,3,0.0,0.0035954062,f480
5029,0,0.0,0.02739049,t340
5029,1,0.0,0.019374259,t450
5029,2,0.0,0.12944868,f340
5029,3,0.0,0.0024760964,f480
62620,0,0.0,0.030014867,t340
62620,1,0.0,0.01933464,t450
62620,2,1.0,0.12408981,f340
62620,3,0.0,0.0023371708,f480
76854,0,0.0,0.015604084,t340
76854,1,0.0,0.014371882,t450
76854,2,0.0,0.044127323,f340
76854,3,0.0,0.0017627134,f480
38296,0,0.0,0.013613413,t340
38296,1,0.0,0.014738082,t450
38296,2,0.0,0.032007802,f340
38296,3,0.0,0.0017611008,f480
75566,0,0.0,0.019238267,t340
75566,1,0.0,0.015009235,t450
75566,2,0.0,0.060824208,f340
75566,3,0.0,0.0020413967,f480
43502,0,0.0,0.014970328,t340
43502,1,0.0,0.0145720495,t450
43502,2,0.0,0.03943213,f340
43502,3,0.0,0.0017858461,f480
65310,0,0.0,0.018136987,t340
65310,1,0.0,0.014822538,t450
65310,2,0.0,0.05551485,f340
65310,3,0.0,0.001859516,f480
69405,0,0.0,0.035942927,t340
69405,1,0.0,0.019025898,t450
69405,2,0.0,0.13764223,f340
69405,3,0.0,0.0023750586,f480
64999,0,0.0,0.01353623,t340
64999,1,0.0,0.013973246,t450
64999,2,1.0,0.03395026,f340
64999,3,0.0,0.0015987455,f480
70554,0,0.0,0.016652003,t340
70554,1,0.0,0.014827178,t450
70554,2,0.0,0.045036804,f340
70554,3,0.0,0.0017874337,f480
83544,0,0.0,0.11674981,t340
83544,1,0.0,0.027695497,t450
83544,2,1.0,0.42452604,f340
83544,3,0.0,0.0049218917,f480
80889,0,0.0,0.016706115,t340
80889,1,0.0,0.014632223,t450
80889,2,0.0,0.048726533,f340
80889,3,0.0,0.0018048418,f480
14820,0,0.0,0.015861059,t340
14820,1,0.0,0.013753512,t450
14820,2,0.0,0.051259175,f340
14820,3,0.0,0.0017722995,f480
10526,0,0.0,0.014756713,t340
10526,1,0.0,0.014064877,t450
10526,2,0.0,0.039716147,f340
10526,3,0.0,0.0016814892,f480
51862,0,0.0,0.015549822,t340
51862,1,0.0,0.0138558205,t450
51862,2,0.0,0.04274232,f340
51862,3,0.0,0.001623634,f480
34239,0,0.0,0.014404017,t340
34239,1,0.0,0.014102597,t450
34239,2,0.0,0.037706528,f340
34239,3,0.0,0.0017210298,f480
90586,0,0.0,0.017799262,t340
90586,1,0.0,0.015232813,t450
90586,2,0.0,0.050608788,f340
90586,3,0.0,0.0019315014,f480
49252,0,0.0,0.019634731,t340
49252,1,0.0,0.01593318,t450
49252,2,0.0,0.05666342,f340
49252,3,0.0,0.0020638981,f480
81823,0,0.0,0.02763915,t340
81823,1,0.0,0.01826922,t450
81823,2,0.0,0.11462701,f340
81823,3,0.0,0.0023033824,f480
91827,0,0.0,0.110327005,t340
91827,1,0.0,0.025909025,t450
91827,2,0.0,0.46819088,f340
91827,3,0.0,0.00491528,f480
1801,0,0.0,0.06671037,t340
1801,1,0.0,0.021507263,t450
1801,2,1.0,0.3516332,f340
1801,3,0.0,0.0032784597,f480
91662,0,0.0,0.022865888,t340
91662,1,0.0,0.016180413,t450
91662,2,0.0,0.07591373,f340
91662,3,0.0,0.0021052945,f480
56052,0,0.0,0.07727825,t340
56052,1,0.0,0.023255542,t450
56052,2,0.0,0.22881204,f340
56052,3,0.0,0.003064993,f480
77359,0,0.0,0.05976823,t340
77359,1,0.0,0.022393955,t450
77359,2,0.0,0.289934,f340
77359,3,0.0,0.0032245265,f480
20567,0,0.0,0.0135220885,t340
20567,1,0.0,0.014530008,t450
20567,2,1.0,0.0315028,f340
20567,3,0.0,0.0017998866,f480
51378,0,0.0,0.017609578,t340
51378,1,0.0,0.015079128,t450
51378,2,0.0,0.052540112,f340
51378,3,0.0,0.002097613,f480
77898,0,0.0,0.14747545,t340
77898,1,0.0,0.026996234,t450
77898,2,0.0,0.51461715,f340
77898,3,0.0,0.0057173134,f480
42514,0,0.0,0.017421307,t340
42514,1,0.0,0.014493722,t450
42514,2,0.0,0.051654845,f340
42514,3,0.0,0.0017879461,f480
33423,0,0.0,0.041091993,t340
33423,1,0.0,0.021084797,t450
33423,2,0.0,0.1969935,f340
33423,3,0.0,0.0027399906,f480
6797,0,0.0,0.015193537,t340
6797,1,0.0,0.015157953,t450
6797,2,0.0,0.038943365,f340
6797,3,0.0,0.0018391414,f480
76916,0,0.0,0.030986626,t340
76916,1,0.0,0.020283705,t450
76916,2,0.0,0.1322957,f340
76916,3,0.0,0.0024791227,f480
64559,0,0.0,0.014740811,t340
64559,1,0.0,0.014777616,t450
64559,2,1.0,0.035885237,f340
64559,3,0.0,0.00176964,f480
44284,0,0.0,0.022097323,t340
44284,1,0.0,0.016424434,t450
44284,2,0.0,0.07656948,f340
44284,3,0.0,0.0021457104,f480
8034,0,0.0,0.061833166,t340
8034,1,0.0,0.026361153,t450
8034,2,0.0,0.28474054,f340
8034,3,0.0,0.0036915164,f480
91965,0,0.0,0.02109248,t340
91965,1,0.0,0.016592525,t450
91965,2,0.0,0.07019298,f340
91965,3,0.0,0.0022281976,f480
85267,0,0.0,0.055661857,t340
85267,1,0.0,0.021271193,t450
85267,2,0.0,0.26441607,f340
85267,3,0.0,0.002935341,f480
87465,0,1.0,0.09526631,t340
87465,1,0.0,0.023447374,t450
87465,2,0.0,0.28709093,f340
87465,3,0.0,0.0035098118,f480
56263,0,0.0,0.048631404,t340
56263,1,0.0,0.022028314,t450
56263,2,1.0,0.2440043,f340
56263,3,0.0,0.0029909697,f480
13774,0,0.0,0.13529043,t340
13774,1,0.0,0.029260827,t450
13774,2,0.0,0.52931696,f340
13774,3,0.0,0.006160803,f480
97502,0,1.0,0.02312188,t340
97502,1,0.0,0.016416762,t450
97502,2,1.0,0.07884881,f340
97502,3,0.0,0.0021343497,f480
98483,0,0.0,0.015232756,t340
98483,1,0.0,0.013069439,t450
98483,2,0.0,0.04943945,f340
98483,3,0.0,0.00171185,f480
37225,0,0.0,0.07579419,t340
37225,1,0.0,0.02361041,t450
37225,2,0.0,0.2887036,f340
37225,3,0.0,0.0032688596,f480
50326,0,0.0,0.0154146645,t340
50326,1,0.0,0.014230303,t450
50326,2,0.0,0.043021243,f340
50326,3,0.0,0.0017230444,f480
96645,0,0.0,0.117734216,t340
96645,1,0.0,0.024506958,t450
96645,2,1.0,0.29059446,f340
96645,3,0.0,0.0034207935,f480
55860,0,0.0,0.01479002,t340
55860,1,0.0,0.013701219,t450
55860,2,0.0,0.04065528,f340
55860,3,0.0,0.0016639788,f480
78093,0,0.0,0.020851849,t340
78093,1,0.0,0.015165664,t450
78093,2,0.0,0.074321225,f340
78093,3,0.0,0.0020605098,f480
34774,0,0.0,0.015770951,t340
34774,1,0.0,0.014911862,t450
34774,2,0.0,0.042166457,f340
34774,3,0.0,0.0018514283,f480
60453,0,0.0,0.01958998,t340
60453,1,0.0,0.015626764,t450
60453,2,0.0,0.06086905,f340
60453,3,0.0,0.002167366,f480
33358,0,0.0,0.027619326,t340
33358,1,0.0,0.020438528,t450
33358,2,0.0,0.11249846,f340
33358,3,0.0,0.0025131246,f480
51620,0,0.0,0.021454172,t340
51620,1,0.0,0.01577552,t450
51620,2,0.0,0.07444839,f340
51620,3,0.0,0.0020744177,f480
42467,0,0.0,0.041812137,t340
42467,1,0.0,0.019757906,t450
42467,2,0.0,0.186518,f340
42467,3,0.0,0.0025222194,f480
86023,0,0.0,0.022179492,t340
86023,1,0.0,0.017007083,t450
86023,2,0.0,0.07643212,f340
86023,3,0.0,0.002258553,f480
41051,0,0.0,0.02100071,t340
41051,1,0.0,0.016247185,t450
41051,2,0.0,0.07432267,f340
41051,3,0.0,0.0021857573,f480
48820,0,0.0,0.028857334,t340
48820,1,0.0,0.017673828,t450
48820,2,1.0,0.11585364,f340
48820,3,0.0,0.0021857114,f480
41217,0,0.0,0.022560535,t340
41217,1,0.0,0.016867151,t450
41217,2,0.0,0.08467741,f340
41217,3,0.0,0.0022749517,f480
73626,0,0.0,0.05885342,t340
73626,1,0.0,0.023257492,t450
73626,2,0.0,0.22330339,f340
73626,3,0.0,0.0030449312,f480
1298,0,1.0,0.052821156,t340
1298,1,0.0,0.023571474,t450
1298,2,0.0,0.22646476,f340
1298,3,0.0,0.003006126,f480
94636,0,0.0,0.013534904,t340
94636,1,0.0,0.014479567,t450
94636,2,0.0,0.033711232,f340
94636,3,0.0,0.001750775,f480
31728,0,1.0,0.015288188,t340
31728,1,1.0,0.014763578,t450
31728,2,0.0,0.037432425,f340
31728,3,0.0,0.0017752697,f480
89214,0,0.0,0.13879064,t340
89214,1,0.0,0.02835056,t450
89214,2,1.0,0.55010116,f340
89214,3,0.0,0.006285945,f480
59458,0,0.0,0.019314773,t340
59458,1,0.0,0.015447793,t450
59458,2,1.0,0.05978238,f340
59458,3,0.0,0.0020681866,f480
25703,0,0.0,0.14152853,t340
25703,1,0.0,0.029253304,t450
25703,2,1.0,0.4611001,f340
25703,3,0.0,0.00565323,f480
95244,0,0.0,0.017299827,t340
95244,1,0.0,0.014595849,t450
95244,2,0.0,0.05136926,f340
95244,3,0.0,0.0023752442,f480
61963,0,0.0,0.0135746775,t340
61963,1,0.0,0.013217491,t450
61963,2,0.0,0.040500585,f340
61963,3,0.0,0.0016333184,f480
54276,0,0.0,0.07416844,t340
54276,1,0.0,0.023372881,t450
54276,2,0.0,0.35519916,f340
54276,3,0.0,0.0036667455,f480
41683,0,0.0,0.016038122,t340
41683,1,0.0,0.014365319,t450
41683,2,0.0,0.04405498,f340
41683,3,0.0,0.0017840985,f480
23847,0,0.0,0.013815691,t340
23847,1,0.0,0.0147100445,t450
23847,2,0.0,0.031302918,f340
