Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.024195235,0.021718765,0.028224282,0.0016203437
0.029098136,0.022319809,0.031505622,0.0012243167
0.05062711,0.02393984,0.09379264,0.0032731474
0.03534798,0.022192752,0.046693437,0.0013099425
0.0095883645,0.0068345307,0.019573689,0.0015084062
0.008376503,0.0052869227,0.069207065,0.0028481607
0.006382294,0.0039226185,0.055798516,0.0011031507
0.20225303,0.02247901,0.27382424,0.0048910673
0.010277572,0.0075016334,0.032595165,0.0015418057
0.015364484,0.007261403,0.07332575,0.001935893
0.016015043,0.007909162,0.08417601,0.0024491665
0.016914232,0.008052387,0.103880234,0.0030433452
0.017080033,0.008084566,0.10044348,0.0030056743
0.02238738,0.021806728,0.018250339,0.0005306236
0.024530472,0.019809783,0.029032571,0.0007686364
0.0318566,0.029297719,0.020827642,0.0012163983
0.13461709,0.029885063,0.45510572,0.007829648
0.06891588,0.027394382,0.2043519,0.0033888924
0.018778699,0.015883075,0.050053176,0.00060993887
0.023511615,0.016700726,0.028451977,0.0013560052
0.043009333,0.019147344,0.07714891,0.0032046365
0.05428054,0.009770202,0.122392304,0.0034124106
0.025253385,0.0072796983,0.2557413,0.008436798
0.26375324,0.013457535,0.27633965,0.005223745
0.1671175,0.024756065,0.3312182,0.0046496317
0.040069617,0.020371184,0.11640413,0.003262498
0.055273443,0.035372376,0.05422867,0.001417184
0.074231945,0.01988814,0.37389445,0.0053490857
0.09982037,0.027389549,0.26288158,0.005152716
0.5410742,0.008604388,0.48976883,0.0017570173
0.040345144,0.02262229,0.10146891,0.0022002773
0.116241254,0.020784995,0.48952392,0.004565938
0.043643877,0.017617168,0.22217843,0.0058642044
0.2665208,0.044507604,0.32243612,0.0010097759
0.040449284,0.035312373,0.03126015,0.0007357025
0.038758744,0.029445568,0.048274912,0.0014480408
0.0404166,0.021567164,0.025577156,0.001306684
0.016889019,0.014019502,0.026655506,0.0014341493
0.12685671,0.028912995,0.44369522,0.011388398
0.058557015,0.019451262,0.26521534,0.007910577
0.07877082,0.025751866,0.2482854,0.005512206
0.10069557,0.027640093,0.42312518,0.010604715
0.019078188,0.018834636,0.020057669,0.0006901309
0.024423022,0.011829719,0.06952922,0.0029511377
0.035468493,0.024936138,0.041818358,0.0014621512
0.030956214,0.01608636,0.09691328,0.0034959272
0.018565092,0.017126672,0.018053425,0.0010214722
0.058211643,0.025958346,0.118544444,0.0038134195
0.25801066,0.06188791,0.11656781,0.0005176192
0.26018217,0.024610134,0.42501718,0.002148619
0.028876476,0.020075535,0.074949,0.0021308193
0.034294087,0.017968532,0.11246762,0.0023349328
0.2297232,0.02569909,0.49983782,0.006576721
0.10827806,0.02611869,0.22061726,0.009841513
0.027929617,0.010400999,0.21316619,0.0082997065
0.19092298,0.031159367,0.46925804,0.0067360126
0.18189734,0.031069718,0.26109657,0.00652359
0.02562184,0.0155616,0.1034761,0.001372683
0.026607802,0.030971292,0.011828812,0.0005516039
0.16488636,0.032260176,0.5603738,0.007947204
0.17215587,0.028679343,0.56038904,0.0067402185
0.031575985,0.022889223,0.035746995,0.0009713993
0.2586156,0.018286316,0.28157207,0.0017782011
0.018040292,0.016571235,0.02332722,0.0010158153
0.04156188,0.018718379,0.122555695,0.0026819354
0.10426526,0.019927688,0.3337888,0.012699945
0.016512852,0.015722914,0.04365513,0.0006562847
0.028461214,0.02567197,0.020582752,0.0013707731
0.03365394,0.022074113,0.065865085,0.0022413917
0.040712968,0.026826635,0.057909135,0.0019296113
0.052134942,0.022434946,0.18601136,0.0026653453
0.01412163,0.0078570675,0.14020064,0.0027021589
0.07183028,0.019598847,0.36800203,0.008453968
0.025979802,0.021562772,0.040582962,0.0010199944
0.04551152,0.03765628,0.026637197,0.0008001095
0.0625877,0.024424579,0.20606712,0.00216973
0.022358797,0.010934867,0.21693935,0.0013489851
0.06499786,0.028508095,0.13353959,0.0026651514
0.048830286,0.039852474,0.03319762,0.0013139735
0.031509418,0.030057866,0.018601386,0.001176534
0.06185041,0.04725787,0.03405808,0.000764229
0.091072805,0.067569114,0.03496812,0.0008816523
0.38583753,0.024066495,0.86823916,0.0018311074
0.075059816,0.041177813,0.06315432,0.002085478
0.025106765,0.018250566,0.034728665,0.0020048528
0.12402654,0.02858607,0.22099613,0.0034974872
0.21164404,0.013252483,0.30591744,0.0050114775
0.051510055,0.013488881,0.16135284,0.003852189
0.03327099,0.012742854,0.111870944,0.004258773
0.027071172,0.018977514,0.03338282,0.0015704399
0.34305242,0.027666055,0.7945589,0.0036537745
0.4766575,0.03151405,0.8148679,0.0015103222
0.11157779,0.01632989,0.23444046,0.014681159
0.0267643,0.019589491,0.026167141,0.0011891248
0.10440115,0.026604583,0.3165649,0.0057970798
0.1947839,0.01665851,0.30450383,0.0051641823
0.014155587,0.011483257,0.046700474,0.0012779265
0.056882672,0.029493151,0.068957336,0.0028591445
0.027497213,0.026325759,0.0138861565,0.0007426812
0.015983388,0.013706265,0.04527769,0.0010071396
0.027077962,0.0193886,0.046955056,0.0020750999
0.06879789,0.05553973,0.024773259,0.0010626313
0.15613034,0.020153845,0.30550513,0.005725231
0.03342124,0.029158313,0.023876758,0.0015184126
0.050913982,0.0390897,0.02934966,0.001234254
0.014617977,0.014919427,0.026271312,0.0005166344
0.004931115,0.0033445708,0.0307736,0.00041091043
0.007410555,0.005263633,0.021777332,0.00051326863
0.008973589,0.008625858,0.03748727,0.0008793573
0.017638853,0.015869621,0.020235773,0.0010485552
0.024494896,0.019507831,0.017793627,0.000920664
0.020612078,0.019568367,0.015596694,0.0007190172
0.058220863,0.021358022,0.23334448,0.0027983245
0.11534376,0.033493593,0.2199387,0.0021188923
0.13831255,0.031863138,0.28196338,0.0043245913
0.018727861,0.016862644,0.02241593,0.001122562
0.012442433,0.011380116,0.020520493,0.0006326287
0.021513667,0.017810429,0.018027345,0.0008799797
0.009036631,0.009135456,0.022987349,0.0007484651
0.018716095,0.011225656,0.040804587,0.0013885635
0.045379054,0.030648604,0.04775456,0.001763547
0.021208148,0.014558971,0.058402974,0.0025146608
0.15581974,0.024082381,0.41767782,0.0062579433
0.033943526,0.018251697,0.068816006,0.0024726442
0.02894525,0.017118141,0.08239725,0.0015919822
0.16966654,0.022149898,0.348972,0.0031782934
0.016259344,0.015443753,0.013893603,0.00047674938
0.05818558,0.03364797,0.07212344,0.0018760418
0.017934429,0.010342296,0.047506224,0.0011962719
0.016775144,0.01268017,0.03204079,0.0024190568
0.20870149,0.039724026,0.47087902,0.004679079
0.018074695,0.022100981,0.01820721,0.0005510243
0.021523315,0.0126218535,0.094876915,0.0017821625
0.04233526,0.039998844,0.015232262,0.0011216529
0.07129438,0.0185549,0.34265187,0.004644667
0.101964675,0.030416006,0.4889574,0.007048224
0.06879831,0.021081377,0.5374647,0.005304923
0.06494132,0.016900823,0.52261376,0.0068160477
0.091304965,0.02471035,0.26595148,0.008808123
0.1356901,0.023493301,0.37456742,0.008969015
0.11083949,0.045665283,0.09801041,0.0031063342
0.1609759,0.026028367,0.44218898,0.0058568586
0.390097,0.015625905,0.4245107,0.0019634333
0.06829322,0.045415506,0.039119847,0.001346109
0.07872501,0.02811121,0.19521245,0.0031400134
0.024391027,0.014688409,0.10857771,0.0020835716
0.16973881,0.033972073,0.6544171,0.006316645
0.12313991,0.026600422,0.56425625,0.007236332
0.017955394,0.014241177,0.033548634,0.0011628866
0.04601117,0.039949868,0.023174748,0.00090306083
0.096323326,0.05435522,0.08188818,0.0021379325
0.01066153,0.011026485,0.01467001,0.00063310727
0.027823128,0.021312201,0.03864627,0.0015254675
0.012958158,0.0025369942,0.7736303,0.0023328543
0.07024124,0.014490935,0.60065585,0.0032882267
0.08325783,0.021891944,0.4723294,0.008403912
0.03623027,0.030615868,0.032191217,0.001304411
0.030211255,0.033922378,0.0118883075,0.00077349256
0.026795305,0.0075325756,0.6187683,0.0043867743
0.009964623,0.006375518,0.06406723,0.0009861919
0.15003534,0.025829993,0.5158502,0.0062159533
0.031695962,0.017330652,0.09601605,0.0017975519
0.02264075,0.014726607,0.04338906,0.0017278895
0.022535661,0.013968209,0.057247873,0.0019878906
0.07545306,0.018224692,0.28246376,0.006938375
0.038454264,0.035155416,0.02210968,0.0008910618
0.045027994,0.031206312,0.058849327,0.0014780984
0.040486004,0.017506128,0.21181218,0.002807071
0.06198211,0.019894376,0.26855412,0.0071521616
0.01613643,0.01887196,0.015798835,0.00039721446
0.025867198,0.018935649,0.06983799,0.0017365325
0.025197785,0.021567158,0.024316916,0.0017086244
0.24456227,0.01888227,0.17995505,0.0020959459
0.15960784,0.039922725,0.17978872,0.0022117621
0.03605163,0.02977645,0.042484652,0.0009825489
0.12489423,0.01971641,0.34966946,0.0054122102
0.032266278,0.015017696,0.03905092,0.0008808424
0.011955182,0.012867467,0.01908763,0.0007924372
0.01952896,0.023810443,0.014090774,0.0007720334
0.020927547,0.020364163,0.016951935,0.00129981
0.44980744,0.03033673,0.7119893,0.0014945597
0.46339664,0.018856503,0.46556768,0.000523919
0.04350853,0.04323946,0.023283442,0.00055729283
0.034883864,0.030171022,0.032687046,0.0010895006
0.030663969,0.019503089,0.035236977,0.0020494675
0.013057984,0.00931538,0.05908477,0.002939669
0.10518351,0.03048381,0.37304282,0.00779557
0.41841692,0.03596538,0.8196063,0.0020575968
0.033384953,0.031044334,0.042875506,0.000990389
0.03580028,0.014368155,0.051296115,0.0024332684
0.026068373,0.020315928,0.044130098,0.0011571534
0.038724728,0.01412778,0.2718915,0.0017629024
0.06384116,0.043025453,0.041042134,0.0010095567
0.027929759,0.023018802,0.025719227,0.0012449074
0.01948027,0.013127905,0.041711926,0.0009635295
0.022168655,0.020917824,0.016938655,0.00045794278
0.040114257,0.025123138,0.06283207,0.0022971074
0.013515882,0.011953262,0.026869494,0.001400157
0.08856765,0.022282856,0.47445977,0.009605011
0.012883429,0.012012799,0.02061102,0.0009970351
0.09411363,0.030302063,0.20047966,0.007345566
0.024853952,0.015819186,0.09278918,0.0026126378
0.034954835,0.01814434,0.13284768,0.0024461232
0.03944729,0.018247552,0.1826159,0.0033756078
0.029676344,0.018787384,0.05193905,0.0012234552
0.03650269,0.019489607,0.06851737,0.0029060096
0.051679455,0.04936983,0.020834351,0.000808285
0.029377952,0.019502323,0.052491434,0.0011489574
0.033870574,0.029382462,0.02546754,0.0013601104
0.039803497,0.03351118,0.02816959,0.0015148579
0.053150423,0.044020407,0.025404017,0.0010669094
0.08315789,0.0576691,0.031685244,0.0011038844
0.06172762,0.04258535,0.043240815,0.0014277289
0.029355664,0.017200118,0.048608165,0.0024965901
0.14057495,0.024937911,0.42548406,0.009023971
0.09993658,0.029001577,0.22480014,0.005139499
0.11115426,0.023291614,0.54203945,0.005178239
0.029855236,0.014873015,0.0961719,0.0042737564
0.07701905,0.025343783,0.21444193,0.010315945
0.13768357,0.024492627,0.59457356,0.0064939833
0.015728781,0.005537037,0.097241305,0.001453709
0.042629004,0.031934805,0.03482216,0.001201557
0.25294223,0.027337028,0.4444308,0.002099759
0.012759597,0.010290516,0.017866217,0.0011079975
0.10721242,0.027826915,0.28647813,0.012478801
0.10683642,0.025576888,0.31694353,0.011735782
0.03096424,0.024954718,0.025223086,0.0013087023
0.29241657,0.013934584,0.24436666,0.004189805
0.04047698,0.0059101977,0.2696061,0.0053894375
0.24079184,0.015745252,0.37314487,0.0052934466
0.01185116,0.012396995,0.008921277,0.00044741796
0.12884189,0.026879283,0.23541678,0.010419036
0.100072674,0.051864177,0.0759231,0.002698914
0.010874406,0.0063219955,0.014753656,0.0005121168
0.015108723,0.013321354,0.016124465,0.0008675552
0.032753345,0.033051055,0.011175075,0.0006346094
0.02119434,0.016686026,0.022663316,0.001051431
0.024050284,0.018763749,0.046065982,0.0018173852
0.0076229665,0.008584844,0.020567821,0.0009923952
0.0532544,0.018204894,0.2100983,0.004071398
0.02051711,0.0074005267,0.5414075,0.0039969054
0.09310779,0.025459396,0.3298598,0.0049107154
0.011976481,0.010867781,0.046418365,0.0016337127
0.017536089,0.016041758,0.030512426,0.001412536
0.009694055,0.009642724,0.020395802,0.0005732753
0.018798916,0.012433343,0.02402198,0.0009835399
0.026217189,0.018808747,0.035070438,0.0016790783
0.011711958,0.0072840275,0.036380477,0.0013354925
0.058686428,0.043412577,0.03368858,0.00068619923
0.23346971,0.024858207,0.4960451,0.0035608525
0.43940488,0.009725724,0.4414517,0.0020158447
0.035789,0.036622263,0.018929968,0.0006887407
0.055533472,0.045193505,0.027868804,0.0010317812
0.03788201,0.020105777,0.14224353,0.002195537
0.06963875,0.042947154,0.050648868,0.0011603837
0.22663258,0.018714072,0.56196135,0.0034871476
0.054306384,0.029991554,0.06634155,0.0031214862
0.08247443,0.023590434,0.27080572,0.0058390778
0.24940626,0.031109469,0.59258324,0.0039384044
0.018437725,0.014249232,0.0410092,0.0014525529
0.43335316,0.038858928,0.73834205,0.0014948536
0.04712666,0.029865809,0.047203008,0.0030453599
0.03367223,0.02089789,0.04488356,0.002101927
0.2039022,0.02364662,0.5480631,0.0030157536
0.16181539,0.022984618,0.51645166,0.0070553157
0.25101927,0.02832124,0.71023333,0.0047954624
0.11150179,0.02323728,0.51605874,0.007936521
0.051940244,0.019067578,0.19683829,0.0031484626
0.09135127,0.033912893,0.15568249,0.0045837136
0.024511265,0.01893951,0.030695451,0.0013055432
0.03360639,0.016639173,0.13433628,0.0023942238
0.05248172,0.023052616,0.11347426,0.0020893796
0.10897184,0.04163547,0.19387564,0.005660139
0.12794778,0.031333078,0.49124146,0.007515993
0.04858389,0.022601875,0.13769501,0.0046986467
0.026116053,0.024069015,0.022528913,0.0012835236
0.014545233,0.010433619,0.046561774,0.0016969838
0.059406444,0.034028597,0.07435411,0.00248015
0.09364728,0.025639543,0.3704683,0.008401143
0.04783922,0.02986678,0.049304012,0.0027142458
0.07933633,0.023260642,0.26561043,0.009661881
0.168708,0.02823179,0.50428563,0.010537391
0.0645774,0.04102628,0.047836658,0.002024648
0.06579855,0.022831703,0.306295,0.0028633373
0.03635327,0.03769179,0.023261257,0.0010185597
0.022417802,0.019333402,0.017866334,0.0008505941
0.05718978,0.036157705,0.14236823,0.0013855761
0.021931494,0.02136791,0.024356566,0.00043848276
0.02788755,0.015775807,0.05596037,0.0026018163
0.123744234,0.028177395,0.2989973,0.014964493
0.1176671,0.027321976,0.564519,0.006423551
0.05964483,0.03183123,0.09035733,0.0033421668
0.10141282,0.026399558,0.13171872,0.003044817
0.17976141,0.012909683,0.235864,0.006757319
0.02959084,0.016788378,0.15788166,0.001740243
0.04950246,0.021286845,0.156083,0.0050655683
0.22927909,0.0207857,0.5643714,0.0066264854
0.03901844,0.013967296,0.18615326,0.008030813
0.015828691,0.009885829,0.1001121,0.0014107419
0.060683616,0.06444177,0.02163391,0.0005090493
0.110669576,0.06512675,0.051002476,0.001276992
0.16268651,0.044505693,0.3877976,0.007790511
0.18719241,0.042861145,0.40657255,0.004882347
0.05711034,0.021899283,0.2155407,0.009940167
0.019491412,0.013283733,0.01963527,0.0010308345
0.06386228,0.021157168,0.31303188,0.008580105
0.02033167,0.019246582,0.023850583,0.0008564072
0.11051225,0.027420186,0.3357869,0.0038486489
0.14004889,0.027524717,0.42164555,0.006961913
0.04858116,0.026634283,0.08203719,0.005668185
0.0829895,0.02566685,0.31805643,0.0057823155
0.0713156,0.029946422,0.14421126,0.0042022853
0.08805306,0.048296694,0.11352804,0.001909296
0.13217282,0.025082674,0.44843376,0.007807329
0.07030374,0.04511938,0.051131252,0.0015465991
0.17953566,0.024107505,0.5457471,0.011015068
0.14859207,0.024086956,0.4228531,0.012145047
0.0988046,0.025488969,0.30038452,0.00856946
0.030572804,0.013581531,0.17670676,0.007560826
0.093701325,0.029412903,0.21811785,0.008317769
0.051954832,0.012314292,0.20264022,0.0040805363
0.106993,0.024769787,0.39138377,0.012126395
0.07507741,0.015693836,0.30160514,0.007951719
0.04972221,0.025547,0.13125096,0.0025400766
0.015164724,0.010035168,0.025106782,0.0015695333
0.07311591,0.055411782,0.028898219,0.0008381427
0.035661396,0.030892318,0.025393263,0.00079717726
0.04277299,0.04708026,0.020971699,0.0007785484
0.10301066,0.044097267,0.1128043,0.0018955249
0.1344678,0.034252815,0.3946293,0.005588115
0.013199449,0.006564224,0.10290411,0.0015326783
0.022296365,0.020493632,0.020461893,0.0006360251
0.016182674,0.014152386,0.05524484,0.0012068035
0.028195307,0.008465309,0.55352414,0.0052832253
0.08548134,0.07195653,0.022222413,0.0006261246
0.049370818,0.039055843,0.025843095,0.0011390705
0.025559228,0.024522694,0.014705519,0.00061336026
0.04139415,0.03168593,0.043055255,0.0023086634
0.043177698,0.04885492,0.015938923,0.00050066604
0.044706665,0.052387256,0.013946324,0.0005685886
0.035754703,0.04253734,0.012928831,0.00055127067
0.033863608,0.030507565,0.023754802,0.00060469843
0.02279249,0.02403472,0.017223598,0.00081329106
0.04276348,0.047646366,0.014553294,0.0005695338
0.046957728,0.040886346,0.03538969,0.0010520498
0.058360092,0.045972347,0.02859139,0.0011804
0.006306384,0.006997792,0.022560053,0.0009768282
0.008761363,0.009568107,0.025186157,0.0009172597
0.027101735,0.022481278,0.01764467,0.0009087732
0.030608451,0.028833775,0.019526592,0.0008082153
0.029218813,0.026523395,0.018120393,0.0007503597
0.03502297,0.028052835,0.023258802,0.0018276784
0.024346067,0.019716252,0.019554574,0.0012659518
0.029780326,0.024335306,0.025016483,0.0021482715
0.029945478,0.024914593,0.01975173,0.0013165359
0.054142557,0.04703592,0.019587647,0.000791682
0.031140711,0.026342766,0.015765935,0.0007422464
0.062306423,0.05028756,0.03411626,0.00086934835
0.024214001,0.021048304,0.01744022,0.0008085126
0.030638823,0.022280637,0.019068105,0.0013573734
0.03398591,0.028804589,0.02179651,0.0017388783
0.024108844,0.02012623,0.02069575,0.0012057337
0.02240516,0.017790902,0.017686194,0.00083674147
0.02956181,0.025429606,0.021401659,0.0011789347
0.02050416,0.021173058,0.01114516,0.0006808206
0.029282592,0.027956305,0.024586542,0.0016009057
0.04747288,0.03519244,0.02724306,0.0017933984
0.0267801,0.020368192,0.015715793,0.0008243694
0.02523297,0.018643716,0.016092641,0.00090757303
0.037990488,0.022126606,0.08162228,0.0029960661
0.027909122,0.02076296,0.017280279,0.0010693173
0.023131257,0.022903763,0.011620857,0.00058053253
0.026443098,0.028363002,0.01205413,0.0007105996
0.03985671,0.035787284,0.017264867,0.0012317336
0.053006064,0.05731492,0.012871076,0.0004754216
0.034990255,0.035133544,0.014400516,0.00096038077
0.02659438,0.026684145,0.01114041,0.00073106325
0.0045014126,0.004815277,0.010531397,0.00088452874
0.0026194432,0.002694419,0.012126862,0.00048474348
0.03726575,0.04342665,0.00958027,0.0008900393
0.038210284,0.042104915,0.010642159,0.0010014519
0.03743225,0.040556952,0.010655059,0.001299404
0.03337036,0.033295967,0.028975759,0.0009876343
0.017361945,0.022208631,0.008899376,0.00042333113
0.014308392,0.01274036,0.021709496,0.0008957113
0.012971045,0.013893909,0.013999137,0.00063163013
0.02476366,0.02245451,0.018833445,0.0018556286
0.054796014,0.057518233,0.01755924,0.0009785892
0.04462431,0.048812617,0.012363162,0.0006816422
0.09001531,0.07865605,0.0268231,0.0007921525
0.12744834,0.10662948,0.028581847,0.0005102647
0.0989252,0.09529278,0.019497823,0.000287509
0.09999017,0.09133294,0.022817973,0.0004216987
0.117149405,0.10635986,0.02848204,0.00045625478
0.13110906,0.11594872,0.024295282,0.00031322023
0.11487622,0.09596766,0.024711138,0.00048752542
0.08517416,0.07730454,0.02726713,0.00039086665
0.045520224,0.038378853,0.024820402,0.002343518
0.03599169,0.035472903,0.01532852,0.0013047998
0.03256568,0.028811416,0.029128047,0.0020597363
0.04263274,0.047886133,0.007172195,0.000648985
0.055447273,0.056672715,0.009922955,0.00092727185
0.052745543,0.051862862,0.010712379,0.0010208231
0.060615003,0.06483724,0.008758196,0.00097522035
0.051429864,0.052317698,0.008701367,0.0006329764
0.05276351,0.05373611,0.011445859,0.0007319615
0.008367505,0.010137735,0.01506507,0.00046547814
0.03438171,0.030743083,0.03341149,0.0011172619
0.016512683,0.015100452,0.028843978,0.0007914489
0.02669236,0.023657277,0.026899338,0.0009086014
0.05856627,0.048559852,0.030090788,0.0014182215
0.018948156,0.016948232,0.025407506,0.00062440784
0.026649328,0.021148343,0.035598014,0.0017302945
0.030910956,0.024190934,0.02866782,0.00083451637
0.03156527,0.02214067,0.036406104,0.00092237355
0.07426002,0.046673097,0.0552951,0.000945938
0.078438014,0.061309025,0.027913684,0.00065098435
0.06664785,0.053230315,0.026719522,0.0004939754
0.04179923,0.05303101,0.008902494,0.00069192785
0.14416151,0.032108825,0.5705188,0.007966942
0.15485886,0.03290827,0.6053805,0.007412564
0.15089253,0.03143625,0.5108179,0.010244182
0.105510935,0.025610069,0.36773765,0.007677331
0.04477275,0.022207564,0.15351698,0.0028416528
0.04667783,0.020420464,0.17690818,0.0046077194
0.049384836,0.025019461,0.13085702,0.0032514234
0.12132795,0.026120352,0.1400093,0.004625036
0.101341136,0.028693903,0.14797552,0.0039777276
0.043538626,0.028563086,0.052694667,0.0020112693
0.03694943,0.029769111,0.03588969,0.0022067442
0.030859277,0.02650117,0.02098251,0.0008637691
0.02941025,0.024396388,0.02755012,0.0011495064
0.041873656,0.03155377,0.037030153,0.0017494889
0.016692106,0.01306399,0.026921446,0.00086239865
0.015048932,0.011080789,0.03672221,0.0015070646
0.13587467,0.027006507,0.2653046,0.005152215
0.12338877,0.030448254,0.2459173,0.0044951052
0.061247624,0.029398357,0.11443736,0.0013765496
0.04475838,0.024470273,0.12700577,0.0016108948
0.0372944,0.0255857,0.05912405,0.0015220932
0.030945303,0.021412732,0.04947412,0.0036135556
0.020611731,0.018242361,0.031158596,0.0015360228
0.02116711,0.017128348,0.032624792,0.0019864107
0.022791732,0.018116487,0.032773815,0.0018694202
0.022107959,0.018800147,0.028681913,0.0019016773
0.04650606,0.03030907,0.05067158,0.0017541084
0.02475434,0.01005738,0.1164601,0.003469947
0.033672616,0.024038691,0.064729266,0.0017564562
0.027808532,0.020349164,0.03038132,0.0012759404
0.03924911,0.01238487,0.28681755,0.0033651905
0.043013066,0.02745034,0.05198054,0.0022161715
0.5186488,0.014113911,0.2740623,0.000956427
0.3133267,0.010807779,0.2490322,0.004013403
0.06055022,0.055530567,0.02252253,0.0007680547
0.01452692,0.011622953,0.04047405,0.0014160905
0.041957945,0.030100334,0.029528804,0.0014079221
0.033999003,0.011553465,0.27364078,0.009442682
0.02905146,0.013804853,0.08560486,0.0036200974
0.019451676,0.010015217,0.024709938,0.0012786253
0.0128510995,0.008762647,0.052116964,0.001409616
0.012090478,0.0072953454,0.043266866,0.0014355752
0.008450124,0.0088693965,0.011374244,0.0006769303
0.05727113,0.016436161,0.37201396,0.00538725
0.20082656,0.033825547,0.6885879,0.006491332
0.010186953,0.0100974385,0.031486362,0.0008035161
0.0103487065,0.008710445,0.028493183,0.0010765187
0.06643296,0.02857083,0.11974218,0.0031185923
0.14451587,0.02905958,0.45189625,0.0079073245
0.08552293,0.026764868,0.23745234,0.0057479236
0.021954633,0.0072705206,0.4723496,0.004841916
0.025290981,0.015227084,0.04378224,0.0024421841
0.021118518,0.013875831,0.030671414,0.0013378653
0.052292358,0.022422405,0.1487225,0.0049628154
0.024546249,0.014593986,0.039325133,0.0023305614
