mol_id,task_id,y_true,y_pred,task
138,1,,0.016154319,t450
138,2,,0.03207963,f340
138,3,,0.00083413033,f480
139,0,,0.058791168,t340
139,1,,0.014018178,t450
139,2,,0.28361425,f340
139,3,,0.010073558,f480
140,0,,0.029522236,t340
140,1,,0.024140479,t450
140,2,,0.021718964,f340
140,3,,0.0011557115,f480
141,0,,0.04628426,t340
141,1,,0.019937465,t450
141,2,,0.19735923,f340
141,3,,0.002840938,f480
147,0,,0.033894442,t340
147,1,,0.013393807,t450
147,2,,0.16467163,f340
147,3,,0.004691262,f480
148,0,,0.219433,t340
148,1,,0.016225234,t450
148,2,,0.38481775,f340
148,3,,0.004271496,f480
149,0,,0.04275132,t340
149,1,,0.017639464,t450
149,2,,0.23822604,f340
149,3,,0.0049433936,f480
150,0,,0.03647894,t340
150,1,,0.037047278,t450
150,2,,0.019408451,f340
150,3,,0.002425032,f480
155,0,,0.09301956,t340
155,1,,0.025053576,t450
155,2,,0.26391435,f340
155,3,,0.0066917506,f480
158,0,,0.07123604,t340
158,1,,0.01930738,t450
158,2,,0.2763742,f340
158,3,,0.0052303076,f480
163,0,,0.06620971,t340
163,1,,0.059967645,t450
163,2,,0.027753724,f340
163,3,,0.00055545534,f480
164,0,,0.049500946,t340
164,1,,0.018037662,t450
164,2,,0.2539559,f340
164,3,,0.006211194,f480
170,0,,0.19803108,t340
170,1,,0.02420448,t450
170,2,,0.5592259,f340
170,3,,0.008564268,f480
188,0,,0.036386143,t340
188,1,,0.03646301,t450
188,2,,0.01640995,f340
188,3,,0.00081558863,f480
190,0,,0.030597026,t340
190,1,,0.033948842,t450
190,2,,0.010559797,f340
190,3,,0.0006455102,f480
191,0,,0.09891334,t340
191,1,,0.044733677,t450
191,2,,0.08059925,f340
191,3,,0.0017975142,f480
192,0,,0.32342336,t340
192,1,,0.008097325,t450
192,2,,0.12702937,f340
192,3,,0.001004883,f480
195,0,,0.22345096,t340
195,1,,0.012144252,t450
195,2,,0.24018843,f340
195,3,,0.003907818,f480
197,0,,0.011451602,t340
197,1,,0.011826342,t450
197,2,,0.012716152,f340
197,3,,0.0005265624,f480
199,0,,0.026504194,t340
199,1,,0.013341174,t450
199,2,,0.088093944,f340
199,3,,0.0026163668,f480
203,0,,0.02319635,t340
203,1,,0.018846976,t450
203,2,,0.026431138,f340
203,3,,0.0011965387,f480
207,0,,0.015304399,t340
207,1,,0.0109663345,t450
207,2,,0.028726269,f340
207,3,,0.00086432404,f480
208,0,,0.014616619,t340
208,1,,0.011728406,t450
208,2,,0.018425878,f340
208,3,,0.00055232516,f480
209,0,,0.010848264,t340
209,1,,0.008407379,t450
209,2,,0.031033477,f340
209,3,,0.00068266096,f480
212,0,,0.017718803,t340
212,1,,0.01603342,t450
212,2,,0.018735392,f340
212,3,,0.00052915514,f480
221,0,,0.032538507,t340
221,1,,0.012294444,t450
221,2,,0.13116251,f340
221,3,,0.0047501973,f480
222,0,,0.03545172,t340
222,1,,0.01275872,t450
222,2,,0.15194169,f340
222,3,,0.00535673,f480
223,0,,0.043335486,t340
223,1,,0.016801182,t450
223,2,,0.18729696,f340
223,3,,0.0064228578,f480
224,0,,0.032241575,t340
224,1,,0.02327735,t450
224,2,,0.048901185,f340
224,3,,0.0017310318,f480
225,0,,0.017212471,t340
225,1,,0.015092149,t450
225,2,,0.021687392,f340
225,3,,0.000668717,f480
227,0,,0.013694371,t340
227,1,,0.008278509,t450
227,2,,0.16444011,f340
227,3,,0.0030516451,f480
228,0,,0.048801947,t340
228,1,,0.028366163,t450
228,2,,0.10139469,f340
228,3,,0.003342967,f480
235,0,,0.018448886,t340
235,1,,0.011697452,t450
235,2,,0.124169394,f340
235,3,,0.0032248222,f480
237,0,,0.035748735,t340
237,1,,0.024994463,t450
237,2,,0.024051342,f340
237,3,,0.00072137854,f480
238,0,,0.011737706,t340
238,1,,0.007831787,t450
238,2,,0.12664638,f340
238,3,,0.0021852374,f480
243,0,,0.12682834,t340
243,1,,0.019551517,t450
243,2,,0.4294798,f340
243,3,,0.0069225607,f480
246,0,,0.19548772,t340
246,1,,0.020113098,t450
246,2,,0.40893772,f340
246,3,,0.0065108053,f480
249,0,,0.029542748,t340
249,1,,0.013813151,t450
249,2,,0.09139378,f340
249,3,,0.0035765027,f480
252,0,,0.017166015,t340
252,1,,0.010293799,t450
252,2,,0.060813412,f340
252,3,,0.0026093035,f480
255,0,,0.0029698266,t340
255,1,,0.0027115932,t450
255,2,,0.0221943,f340
255,3,,0.0016518325,f480
257,0,,0.16276647,t340
257,1,,0.0036171111,t450
257,2,,0.034555748,f340
257,3,,0.0002011986,f480
259,0,,0.020135306,t340
259,1,,0.015124392,t450
259,2,,0.040661126,f340
259,3,,0.0013182649,f480
269,0,,0.14971669,t340
269,1,,0.026864814,t450
269,2,,0.55654854,f340
269,3,,0.0073036863,f480
271,0,,0.15844442,t340
271,1,,0.025569806,t450
271,2,,0.55241233,f340
271,3,,0.007858681,f480
281,0,,0.038525194,t340
281,1,,0.041032422,t450
281,2,,0.016625516,f340
281,3,,0.0009718755,f480
282,0,,0.026328312,t340
282,1,,0.0213715,t450
282,2,,0.032195125,f340
282,3,,0.0022033239,f480
283,0,,0.024195224,t340
283,1,,0.02171877,t450
283,2,,0.028224282,f340
283,3,,0.0016203437,f480
288,0,,0.029098151,t340
288,1,,0.022319809,t450
288,2,,0.031505615,f340
288,3,,0.001224316,f480
292,0,,0.050627097,t340
292,1,,0.023939854,t450
292,2,,0.09379264,f340
292,3,,0.003273149,f480
294,0,,0.03534799,t340
294,1,,0.022192748,t450
294,2,,0.04669343,f340
294,3,,0.0013099425,f480
299,0,,0.0095883645,t340
299,1,,0.006834528,t450
299,2,,0.019573689,f340
299,3,,0.0015084062,f480
300,0,,0.008376507,t340
300,1,,0.0052869227,t450
300,2,,0.069207065,f340
300,3,,0.002848159,f480
303,0,,0.006382294,t340
303,1,,0.0039226185,t450
303,2,,0.05579854,f340
303,3,,0.0011031496,f480
307,0,,0.20225307,t340
307,1,,0.022479016,t450
307,2,,0.27382427,f340
307,3,,0.00489107,f480
314,0,,0.010277572,t340
314,1,,0.0075016366,t450
314,2,,0.032595158,f340
314,3,,0.0015418057,f480
319,0,,0.0153644895,t340
319,1,,0.007261403,t450
319,2,,0.07332575,f340
319,3,,0.0019358938,f480
320,0,,0.016015043,t340
320,1,,0.007909166,t450
320,2,,0.08417605,f340
320,3,,0.0024491653,f480
321,0,,0.016914241,t340
321,1,,0.008052395,t450
321,2,,0.10388021,f340
321,3,,0.0030433482,f480
325,0,,0.017080033,t340
325,1,,0.008084566,t450
325,2,,0.1004435,f340
325,3,,0.0030056743,f480
329,0,,0.02238738,t340
329,1,,0.021806728,t450
329,2,,0.018250339,f340
329,3,,0.0005306236,f480
338,0,,0.024530474,t340
338,1,,0.019809786,t450
338,2,,0.029032579,f340
338,3,,0.00076863676,f480
342,0,,0.0318566,t340
342,1,,0.029297706,t450
342,2,,0.020827642,f340
342,3,,0.0012163983,f480
349,0,,0.13461708,t340
349,1,,0.029885076,t450
349,2,,0.4551057,f340
349,3,,0.007829648,f480
351,0,,0.06891587,t340
351,1,,0.027394392,t450
351,2,,0.2043519,f340
351,3,,0.003388894,f480
356,0,,0.0187787,t340
356,1,,0.015883075,t450
356,2,,0.05005316,f340
356,3,,0.00060993887,f480
359,0,,0.023511609,t340
359,1,,0.01670074,t450
359,2,,0.028451977,f340
359,3,,0.0013560052,f480
363,0,,0.043009333,t340
363,1,,0.019147338,t450
363,2,,0.07714891,f340
363,3,,0.0032046349,f480
369,0,,0.05428054,t340
369,1,,0.009770198,t450
369,2,,0.122392274,f340
369,3,,0.0034124106,f480
377,0,,0.025253385,t340
377,1,,0.0072796983,t450
377,2,,0.25574124,f340
377,3,,0.008436794,f480
378,0,,0.26375324,t340
378,1,,0.013457535,t450
378,2,,0.27633965,f340
378,3,,0.005223747,f480
380,0,,0.16711746,t340
380,1,,0.024756072,t450
380,2,,0.3312182,f340
380,3,,0.0046496294,f480
381,0,,0.040069636,t340
381,1,,0.020371184,t450
381,2,,0.11640422,f340
381,3,,0.003262499,f480
383,0,,0.055273432,t340
383,1,,0.035372376,t450
383,2,,0.05422867,f340
383,3,,0.0014171832,f480
385,0,,0.07423196,t340
385,1,,0.01988814,t450
385,2,,0.37389445,f340
385,3,,0.0053490857,f480
389,0,,0.09982037,t340
389,1,,0.027389558,t450
389,2,,0.26288158,f340
389,3,,0.005152716,f480
392,0,,0.54107434,t340
392,1,,0.008604388,t450
392,2,,0.48976874,f340
392,3,,0.0017570173,f480
393,0,,0.040345144,t340
393,1,,0.022622282,t450
393,2,,0.10146894,f340
393,3,,0.0022002785,f480
399,0,,0.116241254,t340
399,1,,0.020784995,t450
399,2,,0.48952392,f340
399,3,,0.004565936,f480
404,0,,0.043643877,t340
404,1,,0.017617159,t450
404,2,,0.22217841,f340
404,3,,0.0058642067,f480
407,0,,0.2665208,t340
407,1,,0.044507597,t450
407,2,,0.3224362,f340
407,3,,0.001009775,f480
409,0,,0.04044927,t340
409,1,,0.035312373,t450
409,2,,0.03126016,f340
409,3,,0.0007357025,f480
410,0,,0.038758732,t340
410,1,,0.029445576,t450
410,2,,0.048274912,f340
410,3,,0.0014480416,f480
414,0,,0.0404166,t340
414,1,,0.021567153,t450
414,2,,0.02557716,f340
414,3,,0.001306684,f480
417,0,,0.016889019,t340
417,1,,0.014019502,t450
417,2,,0.026655514,f340
417,3,,0.0014341499,f480
421,0,,0.12685671,t340
421,1,,0.028912995,t450
421,2,,0.44369522,f340
421,3,,0.011388398,f480
423,0,,0.058557015,t340
423,1,,0.019451255,t450
423,2,,0.26521537,f340
423,3,,0.007910577,f480
424,0,,0.07877083,t340
424,1,,0.025751874,t450
424,2,,0.24828546,f340
424,3,,0.005512206,f480
426,0,,0.10069557,t340
426,1,,0.027640099,t450
426,2,,0.4231252,f340
426,3,,0.010604725,f480
429,0,,0.019078188,t340
429,1,,0.018834636,t450
429,2,,0.020057669,f340
429,3,,0.0006901309,f480
431,0,,0.02442301,t340
431,1,,0.0118297255,t450
431,2,,0.06952922,f340
431,3,,0.0029511377,f480
435,0,,0.035468493,t340
435,1,,0.024936138,t450
435,2,,0.041818347,f340
435,3,,0.0014621512,f480
438,0,,0.030956222,t340
438,1,,0.01608636,t450
438,2,,0.09691326,f340
438,3,,0.0034959272,f480
441,0,,0.018565092,t340
441,1,,0.017126672,t450
441,2,,0.018053425,f340
441,3,,0.0010214722,f480
443,0,,0.058211643,t340
443,1,,0.025958333,t450
443,2,,0.11854442,f340
443,3,,0.003813418,f480
447,0,,0.2580107,t340
447,1,,0.061887916,t450
447,2,,0.11656779,f340
447,3,,0.0005176192,f480
450,0,,0.26018217,t340
450,1,,0.024610134,t450
450,2,,0.42501718,f340
450,3,,0.0021486168,f480
452,0,,0.02887647,t340
452,1,,0.020075526,t450
452,2,,0.074949,f340
452,3,,0.0021308193,f480
457,0,,0.034294087,t340
457,1,,0.017968532,t450
457,2,,0.11246765,f340
457,3,,0.0023349337,f480
458,0,,0.22972314,t340
458,1,,0.025699094,t450
458,2,,0.49983782,f340
458,3,,0.0065767244,f480
462,0,,0.10827806,t340
462,1,,0.026118683,t450
462,2,,0.22061726,f340
462,3,,0.009841513,f480
465,0,,0.027929623,t340
465,1,,0.010400999,t450
465,2,,0.21316619,f340
465,3,,0.0082997065,f480
475,0,,0.19092306,t340
475,1,,0.031159367,t450
475,2,,0.46925804,f340
475,3,,0.0067360126,f480
476,0,,0.18189733,t340
476,1,,0.031069718,t450
476,2,,0.26109657,f340
476,3,,0.0065235933,f480
480,0,,0.02562184,t340
480,1,,0.015561593,t450
480,2,,0.10347608,f340
480,3,,0.0013726823,f480
481,0,,0.026607802,t340
481,1,,0.0309713,t450
481,2,,0.011828812,f340
481,3,,0.0005516042,f480
482,0,,0.16488636,t340
482,1,,0.032260176,t450
482,2,,0.5603738,f340
482,3,,0.0079472065,f480
483,0,,0.17215586,t340
483,1,,0.028679343,t450
483,2,,0.5603891,f340
483,3,,0.0067402185,f480
487,0,,0.031575985,t340
487,1,,0.022889223,t450
487,2,,0.035746995,f340
487,3,,0.0009713989,f480
501,0,,0.2586156,t340
501,1,,0.018286316,t450
501,2,,0.28157207,f340
501,3,,0.001778202,f480
503,0,,0.018040285,t340
503,1,,0.016571235,t450
503,2,,0.023327218,f340
503,3,,0.0010158153,f480
505,0,,0.041561857,t340
505,1,,0.018718379,t450
505,2,,0.12255571,f340
505,3,,0.0026819396,f480
507,0,,0.10426529,t340
507,1,,0.019927686,t450
507,2,,0.3337888,f340
507,3,,0.012699945,f480
508,0,,0.016512852,t340
508,1,,0.015722914,t450
508,2,,0.043655142,f340
508,3,,0.0006562847,f480
511,0,,0.028461214,t340
511,1,,0.025671978,t450
511,2,,0.020582758,f340
511,3,,0.0013707731,f480
513,0,,0.033653934,t340
513,1,,0.022074113,t450
513,2,,0.06586508,f340
513,3,,0.0022413905,f480
522,0,,0.040712968,t340
522,1,,0.026826624,t450
522,2,,0.05790917,f340
522,3,,0.0019296125,f480
523,0,,0.052134953,t340
523,1,,0.02243494,t450
523,2,,0.18601131,f340
523,3,,0.0026653453,f480
535,0,,0.01412163,t340
535,1,,0.007857064,t450
535,2,,0.14020061,f340
535,3,,0.0027021603,f480
536,0,,0.071830295,t340
536,1,,0.019598847,t450
536,2,,0.368002,f340
536,3,,0.008453968,f480
538,0,,0.025979802,t340
538,1,,0.021562772,t450
538,2,,0.04058297,f340
538,3,,0.0010199944,f480
539,0,,0.04551152,t340
539,1,,0.037656263,t450
539,2,,0.026637215,f340
539,3,,0.0008001092,f480
541,0,,0.0625877,t340
541,1,,0.024424579,t450
541,2,,0.20606707,f340
541,3,,0.00216973,f480
542,0,,0.022358794,t340
542,1,,0.010934867,t450
542,2,,0.21693937,f340
542,3,,0.0013489864,f480
544,0,,0.06499786,t340
544,1,,0.02850809,t450
544,2,,0.13353957,f340
544,3,,0.0026651542,f480
547,0,,0.048830286,t340
547,1,,0.039852474,t450
547,2,,0.03319761,f340
547,3,,0.0013139735,f480
548,0,,0.031509414,t340
548,1,,0.030057859,t450
548,2,,0.018601386,f340
548,3,,0.0011765352,f480
553,0,,0.06185041,t340
553,1,,0.04725787,t450
553,2,,0.034058094,f340
553,3,,0.00076422933,f480
555,0,,0.09107278,t340
555,1,,0.0675691,t450
555,2,,0.034968108,f340
555,3,,0.00088165153,f480
560,0,,0.38583753,t340
560,1,,0.024066478,t450
560,2,,0.86823905,f340
560,3,,0.0018311039,f480
561,0,,0.075059816,t340
561,1,,0.041177813,t450
561,2,,0.06315432,f340
561,3,,0.002085478,f480
564,0,,0.025106765,t340
564,1,,0.01825057,t450
564,2,,0.034728665,f340
564,3,,0.0020048528,f480
570,0,,0.124026544,t340
570,1,,0.02858607,t450
570,2,,0.22099613,f340
570,3,,0.0034974872,f480
572,0,,0.21164402,t340
572,1,,0.013252483,t450
572,2,,0.3059174,f340
572,3,,0.0050114775,f480
574,0,,0.051510047,t340
574,1,,0.013488889,t450
574,2,,0.16135289,f340
574,3,,0.003852189,f480
575,0,,0.03327098,t340
575,1,,0.012742854,t450
575,2,,0.11187092,f340
575,3,,0.004258773,f480
580,0,,0.027071187,t340
580,1,,0.018977514,t450
580,2,,0.03338282,f340
580,3,,0.0015704391,f480
581,0,,0.34305242,t340
581,1,,0.02766607,t450
581,2,,0.7945589,f340
581,3,,0.0036537724,f480
582,0,,0.4766575,t340
582,1,,0.03151406,t450
582,2,,0.81486773,f340
582,3,,0.0015103236,f480
595,0,,0.11157781,t340
595,1,,0.01632989,t450
595,2,,0.23444046,f340
595,3,,0.014681159,f480
603,0,,0.026764307,t340
603,1,,0.019589491,t450
603,2,,0.026167147,f340
603,3,,0.0011891248,f480
607,0,,0.10440117,t340
607,1,,0.026604578,t450
607,2,,0.3165649,f340
607,3,,0.005797077,f480
608,0,,0.19478394,t340
608,1,,0.016658502,t450
608,2,,0.30450383,f340
608,3,,0.00516418,f480
611,0,,0.014155587,t340
611,1,,0.01148325,t450
611,2,,0.046700444,f340
611,3,,0.0012779265,f480
613,0,,0.05688269,t340
613,1,,0.029493144,t450
613,2,,0.068957336,f340
613,3,,0.0028591456,f480
614,0,,0.027497213,t340
614,1,,0.026325753,t450
614,2,,0.0138861565,f340
614,3,,0.0007426812,f480
618,0,,0.015983395,t340
618,1,,0.013706265,t450
618,2,,0.045277696,f340
618,3,,0.0010071396,f480
619,0,,0.027077954,t340
619,1,,0.0193886,t450
619,2,,0.046955068,f340
619,3,,0.002075102,f480
621,0,,0.068797916,t340
621,1,,0.05553972,t450
621,2,,0.024773264,f340
621,3,,0.0010626308,f480
624,0,,0.15613034,t340
624,1,,0.020153845,t450
624,2,,0.3055051,f340
624,3,,0.005725231,f480
628,0,,0.03342123,t340
628,1,,0.029158307,t450
628,2,,0.023876758,f340
628,3,,0.0015184126,f480
629,0,,0.05091397,t340
629,1,,0.03908969,t450
629,2,,0.029349653,f340
629,3,,0.001234254,f480
633,0,,0.014617977,t340
633,1,,0.014919436,t450
633,2,,0.026271312,f340
633,3,,0.0005166341,f480
634,0,,0.004931118,t340
634,1,,0.0033445708,t450
634,2,,0.030773595,f340
634,3,,0.00041091043,f480
635,0,,0.007410555,t340
635,1,,0.005263635,t450
635,2,,0.021777332,f340
635,3,,0.00051326863,f480
637,0,,0.008973585,t340
637,1,,0.008625862,t450
637,2,,0.03748728,f340
637,3,,0.00087935687,f480
638,0,,0.01763886,t340
638,1,,0.015869621,t450
638,2,,0.020235773,f340
638,3,,0.0010485552,f480
645,0,,0.024494896,t340
645,1,,0.01950785,t450
645,2,,0.017793627,f340
645,3,,0.000920664,f480
646,0,,0.020612087,t340
646,1,,0.019568369,t450
646,2,,0.015596702,f340
646,3,,0.0007190172,f480
648,0,,0.05822085,t340
648,1,,0.021358011,t450
648,2,,0.23334451,f340
648,3,,0.002798326,f480
656,0,,0.11534373,t340
656,1,,0.03349358,t450
656,2,,0.21993856,f340
656,3,,0.0021188923,f480
657,0,,0.13831253,t340
657,1,,0.031863138,t450
657,2,,0.2819634,f340
657,3,,0.004324596,f480
658,0,,0.018727865,t340
658,1,,0.016862636,t450
658,2,,0.02241594,f340
658,3,,0.0011225626,f480
660,0,,0.012442438,t340
660,1,,0.011380116,t450
660,2,,0.020520505,f340
660,3,,0.0006326287,f480
664,0,,0.021513656,t340
664,1,,0.01781042,t450
664,2,,0.018027348,f340
664,3,,0.00087998016,f480
665,0,,0.009036628,t340
665,1,,0.009135451,t450
665,2,,0.022987349,f340
665,3,,0.00074846536,f480
668,0,,0.018716104,t340
668,1,,0.011225656,t450
668,2,,0.040804587,f340
668,3,,0.0013885635,f480
670,0,,0.045379043,t340
670,1,,0.030648597,t450
670,2,,0.047754552,f340
670,3,,0.001763547,f480
675,0,,0.021208148,t340
675,1,,0.014558971,t450
675,2,,0.058402974,f340
675,3,,0.0025146608,f480
676,0,,0.1558197,t340
676,1,,0.024082376,t450
676,2,,0.41767788,f340
676,3,,0.0062579405,f480
677,0,,0.033943523,t340
677,1,,0.018251693,t450
677,2,,0.068816006,f340
677,3,,0.0024726442,f480
679,0,,0.028945267,t340
679,1,,0.017118141,t450
679,2,,0.08239725,f340
679,3,,0.0015919822,f480
684,0,,0.16966656,t340
684,1,,0.022149902,t450
684,2,,0.34897202,f340
684,3,,0.0031782915,f480
686,0,,0.016259344,t340
686,1,,0.015443753,t450
686,2,,0.013893603,f340
686,3,,0.00047674918,f480
690,0,,0.05818558,t340
690,1,,0.03364797,t450
690,2,,0.07212342,f340
690,3,,0.0018760418,f480
696,0,,0.017934429,t340
696,1,,0.010342296,t450
696,2,,0.04750623,f340
696,3,,0.0011962731,f480
697,0,,0.016775137,t340
697,1,,0.01268017,t450
697,2,,0.0320408,f340
697,3,,0.0024190568,f480
699,0,,0.20870149,t340
699,1,,0.03972401,t450
699,2,,0.47087902,f340
699,3,,0.004679079,f480
704,0,,0.018074688,t340
704,1,,0.02210099,t450
704,2,,0.018207202,f340
704,3,,0.0005510243,f480
706,0,,0.021523306,t340
706,1,,0.012621847,t450
706,2,,0.09487695,f340
706,3,,0.0017821625,f480
710,0,,0.042335242,t340
710,1,,0.039998844,t450
710,2,,0.015232255,f340
710,3,,0.0011216535,f480
713,0,,0.07129438,t340
713,1,,0.0185549,t450
713,2,,0.34265187,f340
713,3,,0.004644669,f480
715,0,,0.101964675,t340
715,1,,0.030416014,t450
715,2,,0.48895746,f340
715,3,,0.007048224,f480
716,0,,0.06879834,t340
716,1,,0.021081368,t450
716,2,,0.5374647,f340
716,3,,0.005304923,f480
717,0,,0.06494132,t340
717,1,,0.016900823,t450
717,2,,0.5226137,f340
717,3,,0.0068160477,f480
718,0,,0.09130499,t340
718,1,,0.02471035,t450
718,2,,0.26595148,f340
718,3,,0.008808119,f480
719,0,,0.13569011,t340
719,1,,0.023493301,t450
719,2,,0.37456742,f340
719,3,,0.008969011,f480
723,0,,0.11083949,t340
723,1,,0.045665283,t450
723,2,,0.0980104,f340
723,3,,0.0031063342,f480
737,0,,0.16097593,t340
737,1,,0.026028367,t450
737,2,,0.44218898,f340
737,3,,0.0058568562,f480
738,0,,0.3900969,t340
738,1,,0.015625905,t450
738,2,,0.42451078,f340
738,3,,0.0019634333,f480
739,0,,0.06829324,t340
739,1,,0.045415506,t450
739,2,,0.039119847,f340
739,3,,0.001346109,f480
740,0,,0.078725025,t340
740,1,,0.02811121,t450
740,2,,0.19521247,f340
740,3,,0.0031400153,f480
752,0,,0.024391016,t340
752,1,,0.014688409,t450
752,2,,0.108577736,f340
752,3,,0.0020835726,f480
753,0,,0.16973883,t340
753,1,,0.03397206,t450
753,2,,0.65441716,f340
753,3,,0.006316645,f480
754,0,,0.1231398,t340
754,1,,0.026600417,t450
754,2,,0.5642562,f340
754,3,,0.007236336,f480
758,0,,0.017955394,t340
758,1,,0.014241177,t450
758,2,,0.033548616,f340
758,3,,0.0011628866,f480
759,0,,0.04601117,t340
759,1,,0.039949875,t450
759,2,,0.023174742,f340
759,3,,0.00090306037,f480
765,0,,0.096323304,t340
765,1,,0.05435522,t450
765,2,,0.08188818,f340
765,3,,0.0021379325,f480
769,0,,0.010661541,t340
769,1,,0.011026485,t450
769,2,,0.014670001,f340
769,3,,0.00063310727,f480
772,0,,0.027823118,t340
772,1,,0.021312201,t450
772,2,,0.03864626,f340
772,3,,0.0015254682,f480
774,0,,0.012958164,t340
774,1,,0.0025369928,t450
774,2,,0.7736303,f340
774,3,,0.0023328552,f480
781,0,,0.07024123,t340
781,1,,0.014490935,t450
781,2,,0.60065585,f340
781,3,,0.0032882267,f480
785,0,,0.08325783,t340
785,1,,0.021891944,t450
785,2,,0.47232935,f340
785,3,,0.008403909,f480
786,0,,0.03623027,t340
786,1,,0.030615868,t450
786,2,,0.032191224,f340
786,3,,0.0013044104,f480
792,0,,0.030211262,t340
792,1,,0.033922393,t450
792,2,,0.011888314,f340
792,3,,0.0007734921,f480
797,0,,0.026795305,t340
797,1,,0.0075325724,t450
