mol_id,task_id,y_true,y_pred,task
89855,2,0.0,0.07807564,f340
89855,3,0.0,0.0011762494,f480
6839,0,0.0,0.013595969,t340
6839,1,0.0,0.01122513,t450
6839,2,0.0,0.031571712,f340
6839,3,0.0,0.0022231021,f480
63637,0,0.0,0.03429981,t340
63637,1,0.0,0.016643098,t450
63637,2,0.0,0.08304744,f340
63637,3,0.0,0.003870977,f480
26498,0,0.0,0.0126509275,t340
26498,1,0.0,0.009375228,t450
26498,2,0.0,0.03233458,f340
26498,3,0.0,0.0014650968,f480
37487,0,1.0,0.1484967,t340
37487,1,0.0,0.019421196,t450
37487,2,1.0,0.65380675,f340
37487,3,0.0,0.0064188335,f480
34227,0,0.0,0.02878936,t340
34227,1,0.0,0.019229248,t450
34227,2,1.0,0.03304586,f340
34227,3,0.0,0.0016057336,f480
25235,0,0.0,0.1068873,t340
25235,1,0.0,0.028713902,t450
25235,2,1.0,0.45249248,f340
25235,3,0.0,0.008659727,f480
74508,0,0.0,0.0044028857,t340
74508,1,0.0,0.004112643,t450
74508,2,0.0,0.04419763,f340
74508,3,0.0,0.0033724748,f480
49693,0,0.0,0.002881615,t340
49693,1,0.0,0.0022088091,t450
49693,2,0.0,0.037688192,f340
49693,3,0.0,0.0013897046,f480
56514,0,0.0,0.036599137,t340
56514,1,0.0,0.02522997,t450
56514,2,0.0,0.048914447,f340
56514,3,0.0,0.0023864806,f480
1908,0,1.0,0.0150481975,t340
1908,1,0.0,0.011000225,t450
1908,2,0.0,0.019405523,f340
1908,3,0.0,0.00041192738,f480
54675,0,0.0,0.01158187,t340
54675,1,0.0,0.009490051,t450
54675,2,0.0,0.02071401,f340
54675,3,0.0,0.00066343235,f480
40731,0,0.0,0.008330025,t340
40731,1,0.0,0.009077678,t450
40731,2,0.0,0.02134726,f340
40731,3,0.0,0.0012758529,f480
28063,0,0.0,0.028633252,t340
28063,1,0.0,0.020491842,t450
28063,2,0.0,0.037604615,f340
28063,3,0.0,0.0014549894,f480
9240,0,0.0,0.019300178,t340
9240,1,0.0,0.011833784,t450
9240,2,0.0,0.12289667,f340
9240,3,0.0,0.0017076016,f480
19766,0,0.0,0.025903111,t340
19766,1,0.0,0.019356018,t450
19766,2,0.0,0.04228486,f340
19766,3,0.0,0.0010481328,f480
64991,0,0.0,0.015410082,t340
64991,1,0.0,0.009033682,t450
64991,2,0.0,0.02315589,f340
64991,3,0.0,0.00089494686,f480
19507,0,0.0,0.05902634,t340
19507,1,0.0,0.051056996,t450
19507,2,0.0,0.02646181,f340
19507,3,0.0,0.0013647856,f480
55231,0,0.0,0.018965164,t340
55231,1,0.0,0.010309833,t450
55231,2,0.0,0.043745097,f340
55231,3,0.0,0.0011702847,f480
14094,0,0.0,0.06554576,t340
14094,1,0.0,0.039318196,t450
14094,2,0.0,0.071537204,f340
14094,3,0.0,0.0009826584,f480
34006,0,0.0,0.065469176,t340
34006,1,0.0,0.013770461,t450
34006,2,1.0,0.7573721,f340
34006,3,0.0,0.0040005725,f480
298,0,0.0,0.01055505,t340
298,1,0.0,0.008740164,t450
298,2,0.0,0.024996733,f340
298,3,0.0,0.0011206105,f480
4230,0,0.0,0.16398498,t340
4230,1,0.0,0.02581581,t450
4230,2,1.0,0.39153028,f340
4230,3,0.0,0.004663429,f480
6496,0,0.0,0.04146021,t340
6496,1,0.0,0.039120883,t450
6496,2,0.0,0.027010527,f340
6496,3,0.0,0.0007755924,f480
83013,0,0.0,0.028047413,t340
83013,1,0.0,0.006877147,t450
83013,2,1.0,0.42648715,f340
83013,3,0.0,0.008186678,f480
73913,0,0.0,0.009646162,t340
73913,1,0.0,0.0055188835,t450
73913,2,0.0,0.07998547,f340
73913,3,0.0,0.0050577014,f480
94078,0,0.0,0.0037546041,t340
94078,1,0.0,0.0014928202,t450
94078,2,0.0,0.025823006,f340
94078,3,0.0,0.00087643956,f480
3194,0,0.0,0.015015454,t340
3194,1,0.0,0.016613819,t450
3194,2,0.0,0.026686793,f340
3194,3,0.0,0.0010777336,f480
49277,0,0.0,0.005794588,t340
49277,1,0.0,0.0043817707,t450
49277,2,0.0,0.047915492,f340
49277,3,0.0,0.003897204,f480
91873,0,0.0,0.0053504426,t340
91873,1,0.0,0.004764674,t450
91873,2,0.0,0.014355802,f340
91873,3,0.0,0.00043408867,f480
15221,0,0.0,0.0535765,t340
15221,1,0.0,0.038509812,t450
15221,2,0.0,0.04270803,f340
15221,3,0.0,0.0006598652,f480
90727,0,0.0,0.010338925,t340
90727,1,0.0,0.009930102,t450
90727,2,0.0,0.026843427,f340
90727,3,0.0,0.00090539997,f480
44738,0,0.0,0.009759256,t340
44738,1,0.0,0.008076544,t450
44738,2,0.0,0.104385786,f340
44738,3,0.0,0.0015589924,f480
90057,0,0.0,0.005140523,t340
90057,1,0.0,0.0009990366,t450
90057,2,1.0,0.81900436,f340
90057,3,0.0,0.002004592,f480
58891,0,0.0,0.010831141,t340
58891,1,0.0,0.0051581473,t450
58891,2,1.0,0.7132519,f340
58891,3,0.0,0.0016062205,f480
85113,0,0.0,0.017217569,t340
85113,1,0.0,0.010829292,t450
85113,2,0.0,0.06423334,f340
85113,3,0.0,0.0020656243,f480
58742,0,0.0,0.020232607,t340
58742,1,0.0,0.020440198,t450
58742,2,0.0,0.023016261,f340
58742,3,0.0,0.0008302638,f480
21739,0,0.0,0.036503777,t340
21739,1,0.0,0.020732872,t450
21739,2,1.0,0.14143392,f340
21739,3,0.0,0.002850545,f480
55771,0,0.0,0.0129109165,t340
55771,1,0.0,0.006560214,t450
55771,2,0.0,0.017659586,f340
55771,3,0.0,0.0005852024,f480
33018,0,0.0,0.06253518,t340
33018,1,0.0,0.06509009,t450
33018,2,0.0,0.014195435,f340
33018,3,0.0,0.0003805921,f480
40976,0,0.0,0.0036384529,t340
40976,1,0.0,0.0027597004,t450
40976,2,0.0,0.021814596,f340
40976,3,0.0,0.0017020295,f480
56482,0,0.0,0.023734923,t340
56482,1,0.0,0.007771214,t450
56482,2,1.0,0.51304066,f340
56482,3,0.0,0.003775444,f480
10484,0,0.0,0.047161955,t340
10484,1,0.0,0.02080921,t450
10484,2,0.0,0.23183998,f340
10484,3,0.0,0.0039052947,f480
22887,0,0.0,0.042000927,t340
22887,1,0.0,0.02527894,t450
22887,2,0.0,0.061012033,f340
22887,3,0.0,0.0031250298,f480
31757,0,0.0,0.0072592925,t340
31757,1,0.0,0.004397935,t450
31757,2,0.0,0.04694098,f340
31757,3,0.0,0.00071201427,f480
17265,0,0.0,0.0964528,t340
17265,1,0.0,0.026609518,t450
17265,2,0.0,0.2715214,f340
17265,3,0.0,0.009343263,f480
66188,0,1.0,0.27003968,t340
66188,1,0.0,0.023650143,t450
66188,2,1.0,0.6128345,f340
66188,3,0.0,0.004426959,f480
34777,0,0.0,0.031840667,t340
34777,1,0.0,0.015071913,t450
34777,2,0.0,0.09640265,f340
34777,3,0.0,0.0027547,f480
24368,0,0.0,0.085405156,t340
24368,1,0.0,0.045684963,t450
24368,2,0.0,0.052825786,f340
24368,3,0.0,0.0026026913,f480
22850,0,0.0,0.10914652,t340
22850,1,0.0,0.049256433,t450
22850,2,0.0,0.052000556,f340
22850,3,0.0,0.0007290446,f480
84596,0,0.0,0.024873503,t340
84596,1,0.0,0.012306273,t450
84596,2,0.0,0.113584206,f340
84596,3,0.0,0.0029374156,f480
61901,0,0.0,0.00887343,t340
61901,1,0.0,0.0056229364,t450
61901,2,0.0,0.049019262,f340
61901,3,0.0,0.0033562433,f480
21045,0,1.0,0.59785384,t340
21045,1,0.0,0.0016942498,t450
21045,2,0.0,0.040775232,f340
21045,3,0.0,0.0013807314,f480
94100,0,0.0,0.011235759,t340
94100,1,0.0,0.0072691925,t450
94100,2,0.0,0.066759884,f340
94100,3,0.0,0.0024837544,f480
59526,0,0.0,0.0030224004,t340
59526,1,0.0,0.0027528638,t450
59526,2,0.0,0.029549392,f340
59526,3,0.0,0.0013588273,f480
4769,0,0.0,0.11525378,t340
4769,1,0.0,0.117448926,t450
4769,2,0.0,0.012634035,f340
4769,3,0.0,0.00020578125,f480
60302,0,0.0,0.026115337,t340
60302,1,0.0,0.017673979,t450
60302,2,0.0,0.030371552,f340
60302,3,0.0,0.0015756007,f480
88095,0,0.0,0.010549106,t340
88095,1,0.0,0.010037271,t450
88095,2,0.0,0.021170972,f340
88095,3,0.0,0.001809422,f480
57669,0,0.0,0.014663131,t340
57669,1,0.0,0.011413039,t450
57669,2,1.0,0.033643644,f340
57669,3,0.0,0.00060653745,f480
62767,0,0.0,0.0036212313,t340
62767,1,0.0,0.0028427679,t450
62767,2,0.0,0.015171612,f340
62767,3,0.0,0.00057962775,f480
43080,0,0.0,0.23980063,t340
43080,1,0.0,0.03334906,t450
43080,2,1.0,0.7839513,f340
43080,3,0.0,0.004944186,f480
59669,0,0.0,0.026330946,t340
59669,1,0.0,0.0090702865,t450
59669,2,0.0,0.32025814,f340
59669,3,0.0,0.0062420554,f480
81172,0,0.0,0.025504654,t340
81172,1,0.0,0.012566907,t450
81172,2,0.0,0.07305722,f340
81172,3,0.0,0.0023503844,f480
76323,0,0.0,0.007509955,t340
76323,1,0.0,0.0065732915,t450
76323,2,0.0,0.032772474,f340
76323,3,0.0,0.0012731034,f480
82219,0,0.0,0.002270755,t340
82219,1,0.0,0.0015707742,t450
82219,2,0.0,0.036825366,f340
82219,3,0.0,0.0010869069,f480
54153,0,0.0,0.014948996,t340
54153,1,0.0,0.013865044,t450
54153,2,0.0,0.03165494,f340
54153,3,0.0,0.0006191541,f480
29251,0,0.0,0.022542398,t340
29251,1,0.0,0.012547295,t450
29251,2,0.0,0.19727394,f340
29251,3,0.0,0.0016692468,f480
73807,0,0.0,0.0073916633,t340
73807,1,0.0,0.005392725,t450
73807,2,0.0,0.08451362,f340
73807,3,0.0,0.0027005584,f480
22985,0,0.0,0.007155545,t340
22985,1,0.0,0.0047943136,t450
22985,2,0.0,0.01686591,f340
22985,3,0.0,0.00030199953,f480
2754,0,0.0,0.10486731,t340
2754,1,0.0,0.0970378,t450
2754,2,0.0,0.02897122,f340
2754,3,0.0,0.00034068548,f480
78350,0,0.0,0.0055366135,t340
78350,1,0.0,0.004503619,t450
78350,2,0.0,0.022301747,f340
78350,3,0.0,0.00071820425,f480
41267,0,0.0,0.029222561,t340
41267,1,0.0,0.014281645,t450
41267,2,0.0,0.11250434,f340
41267,3,0.0,0.0018036652,f480
14172,0,0.0,0.037815616,t340
14172,1,0.0,0.030885665,t450
14172,2,0.0,0.06192461,f340
14172,3,0.0,0.0009720164,f480
93167,0,1.0,0.067849115,t340
93167,1,0.0,0.016108746,t450
93167,2,1.0,0.48043436,f340
93167,3,0.0,0.008086043,f480
22904,0,0.0,0.042775393,t340
22904,1,0.0,0.022120172,t450
22904,2,1.0,0.103087194,f340
22904,3,0.0,0.0035017757,f480
88984,0,0.0,0.0049531134,t340
88984,1,0.0,0.002865207,t450
88984,2,0.0,0.07899144,f340
88984,3,0.0,0.0014874316,f480
54211,0,0.0,0.00767481,t340
54211,1,0.0,0.005514379,t450
54211,2,0.0,0.048042778,f340
54211,3,0.0,0.004162185,f480
45180,0,0.0,0.025739262,t340
45180,1,0.0,0.012735375,t450
45180,2,0.0,0.039145816,f340
45180,3,0.0,0.0019770532,f480
3623,0,0.0,0.01678985,t340
3623,1,0.0,0.016098237,t450
3623,2,0.0,0.024581334,f340
3623,3,0.0,0.00076315994,f480
11529,0,0.0,0.012631596,t340
11529,1,0.0,0.007297867,t450
11529,2,0.0,0.04754674,f340
11529,3,0.0,0.0022878097,f480
93696,0,0.0,0.004655751,t340
93696,1,0.0,0.0038850168,t450
93696,2,0.0,0.088422336,f340
93696,3,0.0,0.0016429354,f480
73037,0,0.0,0.0067214225,t340
73037,1,0.0,0.0053005796,t450
73037,2,0.0,0.0289279,f340
73037,3,0.0,0.0014667643,f480
97094,0,0.0,0.018729659,t340
97094,1,0.0,0.009349647,t450
97094,2,1.0,0.095617235,f340
97094,3,0.0,0.0031368167,f480
18556,0,0.0,0.07520492,t340
18556,1,0.0,0.03356885,t450
18556,2,1.0,0.13061081,f340
18556,3,0.0,0.00199112,f480
55096,0,0.0,0.0008795006,t340
55096,1,0.0,0.00040825538,t450
55096,2,0.0,0.029325409,f340
55096,3,0.0,0.0008167922,f480
12236,0,0.0,0.09975064,t340
12236,1,0.0,0.036618028,t450
12236,2,0.0,0.18916078,f340
12236,3,0.0,0.0070932643,f480
9982,0,0.0,0.012996834,t340
9982,1,0.0,0.006725957,t450
9982,2,0.0,0.26839787,f340
9982,3,0.0,0.0022815145,f480
47100,0,0.0,0.023154408,t340
47100,1,0.0,0.022236058,t450
47100,2,0.0,0.024590654,f340
47100,3,0.0,0.0006090126,f480
7963,0,0.0,0.08424084,t340
7963,1,0.0,0.06483557,t450
7963,2,0.0,0.033822283,f340
7963,3,0.0,0.0006832744,f480
56646,0,0.0,0.047350276,t340
56646,1,0.0,0.023066409,t450
56646,2,0.0,0.055012513,f340
56646,3,0.0,0.0019552351,f480
18089,0,0.0,0.022686072,t340
18089,1,0.0,0.02405671,t450
18089,2,0.0,0.02757038,f340
18089,3,0.0,0.0016905054,f480
6153,0,0.0,0.02447661,t340
6153,1,0.0,0.024115954,t450
6153,2,0.0,0.056197397,f340
6153,3,0.0,0.0018835912,f480
83266,0,0.0,0.0057949447,t340
83266,1,0.0,0.003263121,t450
83266,2,0.0,0.037755005,f340
83266,3,0.0,0.0012063145,f480
2535,0,0.0,0.010823186,t340
2535,1,0.0,0.010230933,t450
2535,2,0.0,0.033778142,f340
2535,3,0.0,0.0011213863,f480
27106,0,0.0,0.064589195,t340
27106,1,0.0,0.022217512,t450
27106,2,0.0,0.17069387,f340
27106,3,0.0,0.004387566,f480
19751,0,0.0,0.01775032,t340
19751,1,0.0,0.011468364,t450
19751,2,0.0,0.026924493,f340
19751,3,0.0,0.00077643176,f480
64778,0,0.0,0.022333981,t340
64778,1,0.0,0.015323497,t450
64778,2,0.0,0.033391934,f340
64778,3,0.0,0.0011088158,f480
88949,0,0.0,0.007786921,t340
88949,1,0.0,0.005198573,t450
88949,2,0.0,0.040412776,f340
88949,3,0.0,0.0031873537,f480
62904,0,0.0,0.015019389,t340
62904,1,0.0,0.010238673,t450
62904,2,0.0,0.04071911,f340
62904,3,0.0,0.002189644,f480
4900,0,0.0,0.047789518,t340
4900,1,0.0,0.039109178,t450
4900,2,0.0,0.0238902,f340
4900,3,0.0,0.0010321023,f480
73684,0,0.0,0.004265015,t340
73684,1,0.0,0.0036576143,t450
73684,2,0.0,0.029102212,f340
73684,3,0.0,0.0010063238,f480
21050,0,0.0,0.034401335,t340
21050,1,0.0,0.030858899,t450
21050,2,0.0,0.020646414,f340
21050,3,0.0,0.0009889011,f480
73642,0,0.0,0.014081147,t340
73642,1,0.0,0.007952454,t450
73642,2,0.0,0.031533264,f340
73642,3,0.0,0.0012137938,f480
53067,0,0.0,0.009901972,t340
53067,1,0.0,0.006712521,t450
53067,2,0.0,0.011654862,f340
53067,3,0.0,0.0004359991,f480
48556,0,0.0,0.060813498,t340
48556,1,0.0,0.02464985,t450
48556,2,1.0,0.34423813,f340
48556,3,0.0,0.0035758365,f480
61144,0,0.0,0.017302973,t340
61144,1,0.0,0.010624686,t450
61144,2,0.0,0.025265966,f340
61144,3,0.0,0.0013372411,f480
5207,0,0.0,0.03212709,t340
5207,1,0.0,0.026786517,t450
5207,2,0.0,0.036254145,f340
5207,3,0.0,0.0009384419,f480
63501,0,0.0,0.028511489,t340
63501,1,0.0,0.017717194,t450
63501,2,0.0,0.032821786,f340
63501,3,0.0,0.0025097046,f480
77299,0,0.0,0.005859758,t340
77299,1,0.0,0.004939309,t450
77299,2,1.0,0.034446243,f340
77299,3,1.0,0.001717643,f480
36457,0,0.0,0.19965166,t340
36457,1,0.0,0.0331594,t450
36457,2,1.0,0.66964376,f340
36457,3,0.0,0.0074762595,f480
75829,0,0.0,0.033606973,t340
75829,1,0.0,0.0352028,t450
75829,2,1.0,0.018693244,f340
75829,3,0.0,0.0005088596,f480
43265,0,0.0,0.005594948,t340
43265,1,0.0,0.0036452785,t450
43265,2,0.0,0.04049076,f340
43265,3,0.0,0.0013682343,f480
66145,0,0.0,0.0044843066,t340
66145,1,0.0,0.0028511714,t450
66145,2,0.0,0.030521745,f340
66145,3,0.0,0.0020524706,f480
70061,0,0.0,0.037538934,t340
70061,1,0.0,0.014571325,t450
70061,2,1.0,0.21704979,f340
70061,3,0.0,0.006094725,f480
65114,0,0.0,0.022302657,t340
65114,1,0.0,0.015450702,t450
65114,2,0.0,0.057582926,f340
65114,3,0.0,0.0032011836,f480
71129,0,0.0,0.051437866,t340
71129,1,0.0,0.009031342,t450
71129,2,1.0,0.42661494,f340
71129,3,0.0,0.0051993323,f480
84055,0,1.0,0.023101006,t340
84055,1,0.0,0.009891533,t450
84055,2,0.0,0.088566884,f340
84055,3,0.0,0.004049527,f480
81275,0,0.0,0.0027352297,t340
81275,1,0.0,0.0015985714,t450
81275,2,0.0,0.045516785,f340
81275,3,0.0,0.0010054273,f480
15051,0,0.0,0.03585057,t340
15051,1,0.0,0.025939742,t450
15051,2,0.0,0.03809083,f340
15051,3,0.0,0.0015336631,f480
10957,0,0.0,0.07349029,t340
10957,1,0.0,0.04901288,t450
10957,2,0.0,0.055992443,f340
10957,3,0.0,0.00089047826,f480
52285,0,0.0,0.0071653486,t340
52285,1,0.0,0.0041004727,t450
52285,2,0.0,0.034703806,f340
52285,3,0.0,0.0016490708,f480
33723,0,0.0,0.027959172,t340
33723,1,0.0,0.01769482,t450
33723,2,0.0,0.05260367,f340
33723,3,0.0,0.0023168053,f480
90749,0,0.0,0.0046807425,t340
90749,1,0.0,0.003297333,t450
90749,2,0.0,0.08161215,f340
90749,3,0.0,0.0018623468,f480
49447,0,1.0,0.14976808,t340
49447,1,0.0,0.026194183,t450
49447,2,1.0,0.4547871,f340
49447,3,0.0,0.008492347,f480
82465,0,0.0,0.003949629,t340
82465,1,0.0,0.0025867254,t450
82465,2,0.0,0.06222754,f340
82465,3,0.0,0.0014213746,f480
91888,0,0.0,0.25040767,t340
91888,1,0.0,0.022971516,t450
91888,2,1.0,0.63073444,f340
91888,3,0.0,0.0052623022,f480
1305,0,0.0,0.18719241,t340
1305,1,0.0,0.042861167,t450
1305,2,1.0,0.40657255,f340
1305,3,0.0,0.004882347,f480
91506,0,0.0,0.061959863,t340
91506,1,0.0,0.019009987,t450
91506,2,0.0,0.19181201,f340
91506,3,0.0,0.004670007,f480
56761,0,0.0,0.003124608,t340
56761,1,0.0,0.00360928,t450
56761,2,1.0,0.023409106,f340
56761,3,0.0,0.0010029462,f480
77743,0,0.0,0.041072708,t340
77743,1,0.0,0.01832509,t450
77743,2,1.0,0.1238383,f340
77743,3,0.0,0.0035881994,f480
18929,0,0.0,0.2540252,t340
18929,1,0.0,0.010507101,t450
18929,2,0.0,0.22435579,f340
18929,3,0.0,0.003305863,f480
51687,0,0.0,0.09113503,t340
51687,1,0.0,0.028565224,t450
51687,2,0.0,0.24875383,f340
51687,3,0.0,0.009369304,f480
78167,0,0.0,0.0021728086,t340
78167,1,0.0,0.0014920344,t450
78167,2,0.0,0.017772706,f340
78167,3,0.0,0.0003349657,f480
41165,0,0.0,0.06973872,t340
41165,1,0.0,0.010604255,t450
41165,2,0.0,0.26158223,f340
41165,3,0.0,0.007425124,f480
32876,0,0.0,0.08042541,t340
32876,1,0.0,0.095770285,t450
32876,2,0.0,0.012500456,f340
32876,3,0.0,0.00022426128,f480
6231,0,1.0,0.05909887,t340
6231,1,0.0,0.028348664,t450
6231,2,1.0,0.08586549,f340
6231,3,0.0,0.004517519,f480
77351,0,0.0,0.0036426836,t340
77351,1,0.0,0.0022521194,t450
77351,2,0.0,0.05893704,f340
77351,3,0.0,0.0032234525,f480
65438,0,0.0,0.006371466,t340
65438,1,0.0,0.004353161,t450
65438,2,0.0,0.02741022,f340
65438,3,0.0,0.0013070711,f480
44098,0,1.0,0.23550709,t340
44098,1,0.0,0.008592742,t450
44098,2,1.0,0.31576282,f340
44098,3,0.0,0.0030716457,f480
8230,0,0.0,0.036479298,t340
8230,1,0.0,0.030810704,t450
8230,2,0.0,0.051733524,f340
8230,3,0.0,0.0012140746,f480
92028,0,1.0,0.0021986847,t340
92028,1,1.0,0.0005599433,t450
92028,2,0.0,0.123874284,f340
92028,3,0.0,0.0007228804,f480
85618,0,0.0,0.0035969983,t340
85618,1,0.0,0.0031618762,t450
85618,2,0.0,0.036615502,f340
85618,3,0.0,0.0027806829,f480
87643,0,0.0,0.089644596,t340
87643,1,0.0,0.022203026,t450
87643,2,0.0,0.08574477,f340
87643,3,0.0,0.0008294457,f480
56991,0,0.0,0.012457042,t340
56991,1,0.0,0.008363862,t450
56991,2,0.0,0.039426338,f340
56991,3,0.0,0.0024152822,f480
14215,0,1.0,0.11860957,t340
14215,1,1.0,0.026914379,t450
14215,2,0.0,0.36288226,f340
14215,3,0.0,0.007956803,f480
97362,0,0.0,0.018137835,t340
97362,1,0.0,0.009188096,t450
97362,2,0.0,0.07606561,f340
97362,3,0.0,0.0028157025,f480
98449,0,0.0,0.002789742,t340
98449,1,0.0,0.0026707517,t450
98449,2,0.0,0.015219193,f340
98449,3,0.0,0.0008032259,f480
36579,0,0.0,0.06373134,t340
36579,1,0.0,0.042180948,t450
36579,2,0.0,0.03570865,f340
36579,3,0.0,0.001681855,f480
50578,0,0.0,0.08677771,t340
50578,1,0.0,0.02334328,t450
50578,2,1.0,0.36627203,f340
50578,3,0.0,0.0048084953,f480
96515,0,0.0,0.005418991,t340
96515,1,0.0,0.0058851456,t450
96515,2,0.0,0.023900185,f340
96515,3,0.0,0.0007935484,f480
54140,0,0.0,0.002063139,t340
54140,1,0.0,0.0016527884,t450
54140,2,0.0,0.01834945,f340
54140,3,0.0,0.000771276,f480
78392,0,0.0,0.006672451,t340
78392,1,0.0,0.005693271,t450
78392,2,0.0,0.05334141,f340
78392,3,0.0,0.0020004278,f480
34220,0,0.0,0.024579376,t340
34220,1,0.0,0.01688842,t450
34220,2,1.0,0.038219005,f340
34220,3,0.0,0.002518017,f480
61191,0,0.0,0.0030176009,t340
61191,1,0.0,0.0013870067,t450
61191,2,0.0,0.030429875,f340
61191,3,0.0,0.0007638718,f480
32803,0,0.0,0.13847363,t340
32803,1,0.0,0.10302201,t450
32803,2,0.0,0.02652214,f340
32803,3,0.0,0.000337471,f480
49000,0,0.0,0.008624072,t340
49000,1,0.0,0.0047131614,t450
49000,2,0.0,0.05208873,f340
49000,3,0.0,0.0013131822,f480
42158,0,0.0,0.06022174,t340
42158,1,0.0,0.017703481,t450
42158,2,0.0,0.13067317,f340
42158,3,0.0,0.0072229574,f480
86185,0,1.0,0.32804507,t340
86185,1,0.0,0.042279463,t450
86185,2,1.0,0.39102527,f340
86185,3,0.0,0.0024421273,f480
40529,0,0.0,0.0054347934,t340
40529,1,0.0,0.0010369829,t450
40529,2,1.0,0.7780268,f340
40529,3,0.0,0.0018787474,f480
49002,0,0.0,0.0033859352,t340
49002,1,0.0,0.0022409267,t450
49002,2,0.0,0.15653236,f340
49002,3,0.0,0.0009948978,f480
40645,0,0.0,0.0022729198,t340
40645,1,0.0,0.0016746002,t450
40645,2,0.0,0.035309214,f340
40645,3,0.0,0.0033009597,f480
73785,0,0.0,0.0017075414,t340
73785,1,0.0,0.0011822849,t450
73785,2,0.0,0.03677972,f340
73785,3,0.0,0.0017832334,f480
1519,0,0.0,0.037705455,t340
1519,1,0.0,0.04546382,t450
1519,2,0.0,0.012523928,f340
1519,3,0.0,0.00060190447,f480
94840,0,0.0,0.004266494,t340
94840,1,0.0,0.0040168865,t450
94840,2,0.0,0.029987283,f340
94840,3,0.0,0.0018493544,f480
30295,0,0.0,0.04116783,t340
30295,1,0.0,0.042657968,t450
30295,2,0.0,0.017898828,f340
30295,3,0.0,0.0006132018,f480
89372,0,0.0,0.051259384,t340
89372,1,0.0,0.025561811,t450
89372,2,1.0,0.09076645,f340
89372,3,1.0,0.0034704776,f480
60258,0,0.0,0.009761754,t340
60258,1,0.0,0.0072297924,t450
60258,2,0.0,0.021906465,f340
60258,3,0.0,0.0008614016,f480
25486,0,0.0,0.082761526,t340
25486,1,0.0,0.031890478,t450
25486,2,0.0,0.14436005,f340
25486,3,0.0,0.0037598282,f480
94602,0,0.0,0.0024873116,t340
94602,1,0.0,0.0019442192,t450
94602,2,0.0,0.038733233,f340
94602,3,0.0,0.0016847814,f480
61657,0,0.0,0.031143975,t340
61657,1,0.0,0.016920822,t450
61657,2,0.0,0.13258156,f340
61657,3,0.0,0.004434643,f480
54779,0,0.0,0.051836,t340
54779,1,0.0,0.01148632,t450
54779,2,0.0,0.20097707,f340
54779,3,0.0,0.004489196,f480
41339,0,0.0,0.3276089,t340
41339,1,0.0,0.028182978,t450
41339,2,1.0,0.8121997,f340
