Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.013566973,0.011707975,0.03484535,0.0016390916
0.013817647,0.011776545,0.03127843,0.0016130989
0.037872944,0.01804354,0.1571227,0.0023081407
0.040489197,0.018322106,0.17280923,0.002364416
0.04690426,0.020873444,0.15153068,0.002483713
0.023023773,0.015715018,0.047863673,0.0018839516
0.016181922,0.013359641,0.031168157,0.0016402283
0.028177125,0.01716631,0.08542287,0.002042547
0.026302611,0.017639728,0.05429015,0.0020165606
0.02005619,0.013016704,0.06760144,0.0017838844
0.016003558,0.013151506,0.027172085,0.0016120173
0.018644206,0.012993959,0.051229846,0.0017565665
0.25456256,0.027539013,0.38275787,0.005446797
0.33870587,0.02597634,0.34206527,0.0064115445
0.051691573,0.018432448,0.2596484,0.0026832102
0.05047374,0.018044585,0.26129887,0.0026439503
0.01398563,0.011811094,0.032999683,0.0016671553
0.28682166,0.020685252,0.16039458,0.0055122944
0.0153493555,0.012305566,0.032232493,0.0014246812
0.046152316,0.01662628,0.408899,0.002538765
0.052288353,0.017628882,0.42309234,0.0026863138
0.009094241,0.008905733,0.026123898,0.0013294226
0.022641404,0.014892024,0.053341705,0.001888158
0.022789035,0.01536988,0.04759229,0.0018978304
0.033544205,0.020021237,0.06488767,0.0022046694
0.09940588,0.027377678,0.14259805,0.0036037827
0.05249942,0.019633,0.1714798,0.0026295045
0.01353965,0.011706721,0.021752413,0.0014094436
0.017160906,0.013088869,0.04008269,0.0016689466
0.016286045,0.012801964,0.035870634,0.0016747293
0.1688374,0.029616073,0.21152255,0.0045553204
0.014295655,0.012031915,0.028206939,0.0014380238
0.02073133,0.01414956,0.059930835,0.0018250074
0.026238896,0.015912207,0.0862483,0.001970874
0.024067527,0.015765674,0.07033097,0.0019407008
0.022576855,0.015613412,0.06048686,0.0019290698
0.011506928,0.0105904555,0.024153687,0.0013614778
0.015773972,0.013641288,0.022119848,0.0015561967
0.011397463,0.010080004,0.023557764,0.0013314696
0.06667976,0.017862719,0.515375,0.0030586177
0.034656618,0.017023856,0.17080806,0.0023022867
0.018090684,0.01227186,0.08587688,0.0017666321
0.017379483,0.013131457,0.0388928,0.0016865755
0.017263507,0.012556976,0.041017395,0.0016411913
0.09771246,0.026180511,0.13408925,0.0032410997
0.14503123,0.023170942,0.30060995,0.003950513
0.34289798,0.023732614,0.31605282,0.006221573
0.3051338,0.024589436,0.2781989,0.005963191
0.012402491,0.010462321,0.032272074,0.0014072881
0.068873845,0.023718726,0.10361356,0.0028002663
0.059875503,0.017929347,0.4032365,0.0026695023
0.050693166,0.019835144,0.22284804,0.0026322836
0.4070601,0.019540267,0.4548024,0.005434623
0.026878834,0.015948918,0.081394754,0.001959674
0.08664927,0.02077058,0.4370611,0.0034117135
0.028367419,0.018127594,0.05254302,0.002052072
0.26907164,0.030436955,0.37648964,0.006273977
0.036916,0.021746755,0.06505136,0.0023115054
0.021948399,0.016159346,0.0337923,0.0018138075
0.10981801,0.022218548,0.09798443,0.0031830508
0.022351457,0.016246041,0.051759627,0.0019798062
0.08925394,0.020667268,0.47281426,0.003245697
0.08205787,0.022607354,0.1619524,0.0029058023
0.13764425,0.028271697,0.21703075,0.0042029144
0.06500956,0.018199138,0.5034421,0.003064691
0.013272706,0.011450015,0.024924612,0.0014572061
0.050901193,0.019149348,0.19606912,0.0025709465
0.02012,0.013601521,0.06842706,0.001804097
0.024200246,0.014590075,0.08055594,0.0018363355
0.03010411,0.018721402,0.051053092,0.0020352285
0.0510924,0.024108246,0.119577125,0.0027378546
0.17785683,0.027044505,0.17025019,0.004350789
0.15538216,0.027086644,0.4176343,0.004760766
0.0282186,0.014640977,0.19658501,0.002106599
0.025615199,0.015334776,0.099346094,0.0020485753
0.30764392,0.026630996,0.4906561,0.005835284
0.18143074,0.026508952,0.22741885,0.00469173
0.05064835,0.021538328,0.1661703,0.0027266222
0.25443998,0.029333275,0.47876582,0.0062212395
0.22682649,0.02738637,0.23074594,0.0050543505
0.0416638,0.017221846,0.22981979,0.0024245256
0.019000717,0.015214085,0.023446012,0.0016925175
0.1716728,0.029763693,0.4312868,0.0052705957
0.082889624,0.020550398,0.38730222,0.0032807603
0.02530617,0.016500723,0.058788598,0.0019819397
0.22352716,0.02695803,0.2738636,0.0050128642
0.026732627,0.018196633,0.038031995,0.0019834228
0.064356476,0.022593524,0.18913448,0.0028816673
0.118494704,0.024357693,0.33833328,0.004033753
0.019953158,0.015565291,0.035548773,0.0017810056
0.025537012,0.019237485,0.025726032,0.0018930931
0.020165382,0.015252847,0.03693701,0.0017949602
0.046032563,0.020385422,0.18825312,0.0025927976
0.048107687,0.021713959,0.15580048,0.0026816423
0.03197504,0.016329769,0.1914935,0.0022636724
0.031403597,0.0152093405,0.21811977,0.0021029776
0.033091255,0.018285025,0.08017491,0.0021300074
0.027826028,0.01728317,0.056360025,0.0020590944
0.02650559,0.014964535,0.14201301,0.002037436
0.024114203,0.015492394,0.10979329,0.0020432896
0.057116356,0.01966356,0.23397556,0.0027109135
0.02368269,0.016791228,0.045491528,0.0019147707
0.01855141,0.015273559,0.028559566,0.0017052703
0.022522034,0.016338626,0.037696097,0.0018730289
0.025668148,0.019121174,0.033242203,0.0019108034
0.37385374,0.01613039,0.8778186,0.005452268
0.03866168,0.023001377,0.08024687,0.0023390371
0.012893845,0.010814172,0.029989121,0.0013793862
0.25894088,0.029234616,0.44544378,0.005647007
0.18508323,0.02650615,0.3394356,0.004690396
0.043809857,0.018535502,0.15474078,0.0024410018
0.082959436,0.021745903,0.23523991,0.0030575667
0.014959517,0.011625211,0.038487688,0.0016177602
0.27534536,0.027585015,0.530614,0.0058231005
0.30039287,0.02621776,0.60144603,0.006141953
0.33040172,0.022691062,0.18080227,0.0060269916
0.016201794,0.013223835,0.031559672,0.0015795708
0.031130135,0.018636482,0.07140582,0.0021469472
0.15977694,0.024096264,0.23195843,0.004044989
0.013164768,0.011410983,0.031717952,0.0014030708
0.11454069,0.024800548,0.14771147,0.003476393
0.020163145,0.015442456,0.029411312,0.0017222827
0.028249707,0.018800583,0.0487971,0.0020200748
0.02635966,0.018308127,0.044114403,0.0019332835
0.019958943,0.015149641,0.028843058,0.0016556105
0.10369425,0.023253003,0.20154321,0.0034568238
0.01722522,0.013456976,0.027817253,0.0015411115
0.021627095,0.016135976,0.027015233,0.0017080399
0.0151963625,0.012937019,0.022578165,0.0015319701
0.013168604,0.011413016,0.02742558,0.0014794257
0.011392145,0.010341882,0.024755962,0.0013840608
0.012659817,0.011477459,0.023243506,0.0014140999
0.02024225,0.015066137,0.027547847,0.0016977844
0.020379802,0.014719641,0.038006645,0.0018325163
0.01291576,0.011165336,0.022084003,0.0013773377
0.04154234,0.0174764,0.23294115,0.0023937058
0.0251589,0.016329614,0.08657784,0.0020450961
0.05055263,0.021119522,0.094101295,0.0024862883
0.018972045,0.014489322,0.034982085,0.0017409034
0.011669525,0.01073649,0.021699216,0.0013588817
0.022773843,0.016808625,0.03094254,0.0018581005
0.011004677,0.010056531,0.02249825,0.0012968404
0.01260999,0.010986792,0.026769985,0.0013339878
0.011988691,0.010062334,0.02720453,0.0012705753
0.030857312,0.016567055,0.13114491,0.0020739953
0.24845682,0.029259501,0.5653431,0.0058409357
0.022807112,0.014927889,0.046750687,0.0018599542
0.099905,0.025533702,0.18171778,0.003607567
0.26616716,0.027792608,0.24573113,0.0056379377
0.013290736,0.011541117,0.021681756,0.0013809483
0.02106439,0.013642391,0.06043004,0.0017800565
0.031374943,0.016992247,0.11335089,0.002147928
0.0187583,0.01458412,0.02631898,0.0015933653
0.27186012,0.027256489,0.66446143,0.006153753
0.008136949,0.0086097745,0.018864056,0.0011970054
0.027625024,0.01685923,0.07792811,0.002017334
0.019035107,0.015056653,0.021446716,0.0016104439
0.23003462,0.032345153,0.3644619,0.0062802443
0.060197297,0.020078378,0.2556181,0.0027858736
0.060895618,0.021102535,0.23978676,0.0028723998
0.060435195,0.019886885,0.26654357,0.002774701
0.054562867,0.018832134,0.24442095,0.002677813
0.14917243,0.025468972,0.39710754,0.004410191
0.033376884,0.02125404,0.047512587,0.0021116873
0.2985822,0.026281096,0.6440293,0.006198166
0.40875763,0.019022617,0.30541888,0.006235371
0.060820427,0.018995076,0.34699672,0.0027984655
0.049585823,0.022054806,0.14144415,0.002527716
0.02490146,0.013630128,0.19095205,0.0020372858
0.20048538,0.02821126,0.5564325,0.0056102304
0.2680834,0.02876908,0.56236774,0.0061813
0.013297202,0.011012766,0.03939536,0.0015528832
0.019602288,0.015300404,0.026839165,0.0017030208
0.047350653,0.021072228,0.14849074,0.0024764435
0.012797674,0.010970101,0.02178553,0.0013582736
0.021669088,0.015542568,0.041935936,0.001817399
0.038185675,0.01234122,0.6348886,0.0026143019
0.07089716,0.018401941,0.4750258,0.0030318694
0.038886644,0.017364286,0.21547768,0.0023874626
0.017031038,0.013498937,0.026262987,0.0015039409
0.024869448,0.018536717,0.02540482,0.0018898587
0.03292812,0.012442884,0.51519734,0.0022185957
0.016508957,0.011633996,0.07597475,0.0017267739
0.1487332,0.027076121,0.40480733,0.0047521996
0.016167277,0.012153327,0.061207425,0.0017233029
0.025123307,0.016402872,0.05501952,0.0019446014
0.048862487,0.022520209,0.07288271,0.0022872058
0.18329626,0.025950348,0.32469204,0.004787175
0.02352458,0.017298516,0.03863516,0.001882962
0.027131414,0.016800126,0.06850951,0.0020182387
0.03357612,0.018983403,0.10198731,0.0022595364
0.16683438,0.026917007,0.4309017,0.004726305
0.019272558,0.014659081,0.029650837,0.0017163449
0.02029324,0.015034054,0.059663873,0.0018958298
0.03076344,0.020178456,0.054094683,0.0021423243
0.434581,0.018941287,0.15458398,0.0070391423
0.04102806,0.019987898,0.123210765,0.0023906084
0.017208211,0.012837815,0.064299464,0.0017839608
0.08509628,0.018623048,0.5280116,0.0034019414
0.027141683,0.017531924,0.04386854,0.0019401844
0.011436341,0.010537127,0.021928845,0.0014051655
0.014930904,0.012386899,0.021423021,0.0015026224
0.024090592,0.017878596,0.025366548,0.0019261562
0.28807798,0.024764722,0.7276457,0.0064052837
0.2967172,0.025528865,0.5672446,0.005924062
0.024586085,0.017612811,0.030279359,0.0019257482
0.030561954,0.02038324,0.043304484,0.0020995042
0.022723766,0.015462218,0.039950296,0.00189432
0.020578947,0.014523617,0.050423004,0.0018773191
0.02474889,0.015878053,0.08004073,0.0019319188
0.25584736,0.026311735,0.7218535,0.006288832
0.017013166,0.013414251,0.02970204,0.0015488969
0.16152027,0.02518308,0.16269945,0.004083128
0.024490664,0.014944923,0.095641546,0.0019760074
0.09845097,0.021209229,0.52655166,0.0038892564
0.022402862,0.016439501,0.03665143,0.0018346711
0.016982038,0.013691873,0.027464492,0.0015696117
0.02637251,0.017613983,0.05342312,0.001964596
0.013648932,0.012045282,0.024166398,0.0014581167
0.020790156,0.014186703,0.047165893,0.0016792894
0.020272633,0.015267242,0.03394973,0.0016880166
0.062804274,0.016669916,0.48929656,0.0027273628
0.026550576,0.017819865,0.072132066,0.002057818
0.07807748,0.024522655,0.10945573,0.002982863
0.025616456,0.01785306,0.042130843,0.001982601
0.021186488,0.01458497,0.045794647,0.0018489963
0.03381581,0.020031547,0.07840612,0.0022618845
0.03776429,0.018562669,0.15498322,0.0023441468
0.08630388,0.023025408,0.29499155,0.0034748737
0.023640143,0.017631855,0.029426398,0.0018468413
0.06110426,0.022507353,0.24533388,0.003027995
0.016773004,0.0132475635,0.030076751,0.001533001
0.021203082,0.015516156,0.041514173,0.0017402066
0.016721833,0.013231971,0.028902972,0.0015189651
0.022859462,0.015900735,0.05102816,0.0018562637
0.024833724,0.016211357,0.06606456,0.0019499386
0.012093411,0.010401755,0.024299493,0.0013501381
0.20128545,0.02613861,0.54725754,0.005100883
0.052130062,0.0228417,0.08688215,0.002534987
0.051679254,0.017991235,0.3769221,0.0027079515
0.030395586,0.018472383,0.07215037,0.0021123176
0.033804417,0.019682705,0.07881593,0.002257074
0.21423921,0.02731877,0.6460323,0.0060260636
0.02840792,0.014996043,0.15798347,0.002047366
0.03384604,0.018707411,0.07612439,0.0021233005
0.18238899,0.025605941,0.52320117,0.004900106
0.02167617,0.015723268,0.028768606,0.0017424976
0.12443929,0.030024685,0.30034548,0.0047294865
0.13701421,0.024236199,0.45401883,0.004126991
0.01519029,0.012772306,0.027179863,0.0014653278
0.3684071,0.022992238,0.25290385,0.00654263
0.04884398,0.016988136,0.37829083,0.0027017118
0.37572458,0.022351064,0.4461032,0.00571727
0.014779587,0.012553251,0.021251662,0.0015007586
0.16276349,0.026542349,0.2498659,0.0046413764
0.049253352,0.02616756,0.076819584,0.002592048
0.021846065,0.01700694,0.0318203,0.0018444869
0.013910068,0.012335049,0.019306684,0.0014570513
0.012614706,0.011165105,0.021980124,0.0013801659
0.012921611,0.011315759,0.018959725,0.0014310858
0.0463375,0.018297276,0.22661829,0.0024334302
0.011355315,0.010539151,0.020631762,0.0013438726
0.023941005,0.013807319,0.13156871,0.001930529
0.020043442,0.014483658,0.074289195,0.0018469976
0.046888318,0.01836938,0.2712931,0.0026254836
0.030687125,0.01897025,0.07797008,0.0021615196
0.01888265,0.015349731,0.03328178,0.0016899084
0.014356093,0.0117077045,0.040045917,0.001664967
0.012612045,0.011359464,0.023001924,0.001377082
0.02942906,0.017319147,0.10017999,0.0021007773
0.02081212,0.0146050975,0.050814614,0.0018600152
0.029051658,0.019540016,0.034883853,0.0020522254
0.2620562,0.026358828,0.52467,0.005545082
0.39178303,0.021017425,0.42305562,0.0057697026
0.02292631,0.016989602,0.028497586,0.001770347
0.024723925,0.017092487,0.03283111,0.0018851892
0.035401747,0.018263582,0.14551951,0.0022901196
0.04525858,0.024221689,0.097429045,0.0025015944
0.41015244,0.021027843,0.34690604,0.005828483
0.05869196,0.019350197,0.19917199,0.0027303954
0.05685398,0.02015926,0.2623928,0.002843184
0.22842357,0.0241172,0.68909997,0.005625747
0.017430052,0.013837942,0.03092931,0.0016237128
0.24105334,0.026984656,0.6595202,0.0059693786
0.044999003,0.021921549,0.12180838,0.0024661594
0.03262855,0.017908394,0.09787736,0.0021950856
0.19032185,0.030144408,0.5140281,0.005568053
0.3133246,0.026289424,0.53455234,0.0061475504
0.18488903,0.023805024,0.575114,0.004771657
0.19262849,0.03170028,0.39800027,0.005780504
0.033603422,0.015111626,0.22059478,0.0021646454
0.2103078,0.02948851,0.25106022,0.005234336
0.034009896,0.020111194,0.058051184,0.0021694326
0.030089458,0.018005975,0.08978316,0.0021105965
0.058275357,0.021363894,0.1281603,0.0027025049
0.05528116,0.018360643,0.37246647,0.002798363
0.029541347,0.016954573,0.09330415,0.0020993832
0.15353827,0.028098563,0.3006107,0.0046535945
0.01245367,0.010600468,0.022147316,0.0013533294
0.017194428,0.013120142,0.039362486,0.001652826
0.06332688,0.022392593,0.15227292,0.0027989808
0.11403861,0.024895296,0.25855535,0.003929391
0.027017584,0.016447946,0.06203517,0.0019496722
0.14539114,0.026104474,0.4351401,0.004552655
0.08528307,0.02007897,0.4747261,0.0033898167
0.019142848,0.014020057,0.044530433,0.0017303507
0.05998838,0.020230288,0.28050092,0.0028441956
0.011171402,0.01043067,0.021038214,0.0013212885
0.012234542,0.010628166,0.022067074,0.0013559769
0.022652028,0.015135064,0.07019058,0.0019355392
0.022568123,0.015177704,0.045751344,0.0018888095
0.03415982,0.020893348,0.07306948,0.0021826238
0.38120118,0.023701483,0.41655293,0.0064291256
0.11442284,0.020807603,0.62150073,0.0039934744
0.057596717,0.021328583,0.24851318,0.002874266
0.20377557,0.025982628,0.15206242,0.004522233
0.4061266,0.02029988,0.17226827,0.0068967897
0.013678086,0.0119068455,0.040963918,0.0016951317
0.033569723,0.016654447,0.14712228,0.002184304
0.2562099,0.026732937,0.3452311,0.0055055027
0.102876425,0.02317289,0.2757595,0.0035443318
0.050260194,0.019062612,0.21632452,0.0025364077
0.027716218,0.020166928,0.037137296,0.0019724662
0.05883726,0.02160565,0.15194362,0.002706929
0.21138406,0.027867796,0.44489864,0.0050910674
0.12488651,0.023094293,0.49847475,0.004060874
0.047268927,0.01766921,0.30341366,0.0024520096
0.0114205675,0.01054602,0.022134304,0.0013516414
0.070201576,0.017700952,0.4587329,0.0027704358
0.019934284,0.015201479,0.03446928,0.0017520856
0.077764355,0.022043534,0.31257367,0.0033975972
0.076319836,0.021491282,0.2981357,0.003174377
0.05039786,0.019910427,0.103187844,0.0024413595
0.036192168,0.017366134,0.18380168,0.0023390194
0.04396981,0.017749688,0.20694959,0.002432855
0.0661915,0.02593867,0.11654118,0.0028923755
0.17974247,0.03148193,0.36627415,0.0054347552
0.035395604,0.018238124,0.12507997,0.0022823776
0.21625496,0.029826785,0.5217475,0.0056026834
0.15785532,0.027595997,0.30461147,0.004841008
0.17102768,0.030035615,0.35511658,0.005149961
0.059799932,0.021057334,0.23897156,0.002750545
0.077379555,0.022202643,0.3114097,0.003232465
0.18794952,0.026155103,0.30110824,0.004757509
0.15992446,0.025688747,0.524706,0.0046499297
0.20606893,0.029691385,0.44715452,0.005295843
0.015964065,0.012974135,0.036575254,0.0016991476
0.029555826,0.018627277,0.060057316,0.002071344
0.022465153,0.014441709,0.08091417,0.0019040792
0.019599136,0.014707033,0.033428892,0.0017853709
0.028518848,0.014283962,0.27232552,0.0021468673
0.24192856,0.029521143,0.40157354,0.0058564814
0.07391985,0.019273166,0.44097066,0.0030800558
0.03856896,0.015312529,0.3168466,0.0022935672
0.011296821,0.010145576,0.023473198,0.0013234956
0.013800055,0.0115161585,0.030549673,0.001532442
0.049531274,0.013738224,0.6488552,0.0027307991
0.022239318,0.015516856,0.04301981,0.0018448954
0.020661782,0.015401735,0.033154365,0.0016927206
0.010520054,0.008840617,0.034557853,0.0012735904
0.023894222,0.014623755,0.09112868,0.0019294977
0.032709677,0.024295408,0.030458609,0.0020353438
0.027671892,0.020460058,0.026692512,0.0018781323
0.025759842,0.018963998,0.024570126,0.0018227944
0.027710551,0.020339174,0.031017408,0.0019040112
0.024495037,0.018093659,0.026105534,0.0017888917
0.02492509,0.018650414,0.024675002,0.0017845673
0.03127273,0.020085622,0.057811234,0.0020783127
0.022385072,0.015413426,0.047795102,0.0018497619
0.007642756,0.008498009,0.019503007,0.0012411305
0.006040155,0.007132658,0.017645694,0.0011227652
0.015228415,0.012505053,0.022963565,0.0014662056
0.014662098,0.01210111,0.022657955,0.0014516865
0.014915013,0.012225321,0.022885641,0.0014580826
0.016724022,0.0133580575,0.027895968,0.0015573173
0.016408604,0.013268423,0.02644517,0.0015667187
0.018420178,0.014123369,0.033825066,0.0017127669
0.014509305,0.0121492995,0.022190757,0.0014573337
0.019573357,0.014974154,0.025194108,0.0016088173
0.025151668,0.018632527,0.029246561,0.001877958
0.028480357,0.020239633,0.036164615,0.0019141427
0.015479729,0.0127628045,0.022107206,0.0014903068
0.015298384,0.012657481,0.023052659,0.0014650953
0.017626842,0.014103883,0.027325273,0.0016022339
0.016033893,0.013437291,0.0222278,0.001513715
0.015569952,0.01279959,0.0226619,0.001484668
0.015473545,0.012625317,0.023026051,0.0014744378
0.01671228,0.0140839275,0.02069475,0.0015344103
0.022673985,0.016677273,0.02484736,0.0016969515
0.021539519,0.016130805,0.03511888,0.001817855
0.015397036,0.012602008,0.022346418,0.0014821733
0.015577831,0.0130160535,0.023259139,0.0014762185
0.032586746,0.016395148,0.13673203,0.002133376
0.015216105,0.012538083,0.022637928,0.0014662783
0.017949669,0.014982752,0.021091752,0.0015815927
0.01758348,0.014481234,0.022863273,0.001593982
0.02100768,0.016037542,0.027789533,0.0017103538
0.02333173,0.017566603,0.024608843,0.0017227902
0.009015507,0.007994788,0.030898133,0.0011640437
0.0064126416,0.0072413525,0.018097166,0.0011208865
0.007858349,0.008699961,0.018668907,0.0012221023
0.0099598495,0.010230151,0.023557907,0.0013969404
0.0080299955,0.008303869,0.021327052,0.0012531381
0.010825749,0.01014982,0.02488245,0.0013966504
0.008141273,0.008373625,0.021617476,0.0012384964
0.0083080465,0.008685497,0.019103542,0.0012315289
0.007925151,0.008668758,0.017881937,0.0012554014
0.008086158,0.008635323,0.017674508,0.0011946913
0.008291531,0.009003335,0.018705485,0.0012317091
0.009392368,0.010036135,0.017763851,0.0012778827
0.009673323,0.0094582345,0.02490649,0.0013938686
0.010972071,0.010469313,0.027731385,0.0014920677
0.023461102,0.016973205,0.03820715,0.0018840145
0.021633325,0.015797108,0.032603923,0.0016856294
0.02263875,0.016881697,0.030652069,0.0018376574
0.01974153,0.015212541,0.025177157,0.0016078954
0.022597978,0.015958462,0.038229477,0.0018971737
0.030428836,0.021088744,0.0426219,0.002101581
0.02475149,0.017745314,0.038739093,0.0019120077
0.020725865,0.015725423,0.025110897,0.0016937492
0.008907358,0.008784763,0.02504448,0.0012016366
0.007956404,0.0085088285,0.019955825,0.001180467
0.008408472,0.008316805,0.024077248,0.001214907
0.007523754,0.0082206335,0.017606096,0.0011908234
0.0067714048,0.0074105235,0.018184872,0.0011100353
0.0067241197,0.007339147,0.017676163,0.0011060365
0.007726342,0.008203449,0.01706623,0.0011659502
0.007405863,0.007990186,0.018646933,0.0011649173
0.0070445766,0.0076473034,0.018620739,0.0011580377
0.015535689,0.01437849,0.029995905,0.0016343374
0.012913354,0.011732066,0.026737789,0.0013708057
0.014774867,0.012658542,0.02819385,0.0015567659
0.018978246,0.0154559985,0.031841416,0.001685594
0.024828091,0.018912971,0.030960562,0.0018753544
0.017013883,0.014314641,0.026964577,0.0015706933
0.020668643,0.016200129,0.031169266,0.0017259824
0.016235055,0.01439166,0.04305175,0.0017091695
0.018045168,0.01424518,0.074599296,0.0017737453
0.03848048,0.02102668,0.09453673,0.0022642412
0.02583307,0.018380385,0.038955662,0.0019403924
0.024823243,0.017717559,0.03654656,0.0019130146
0.011154828,0.008079437,0.039931864,0.0011487243
0.11241258,0.021773817,0.56611216,0.0038920525
0.12238442,0.022714507,0.56056947,0.004011423
0.10694652,0.021633431,0.5314102,0.0036882455
0.0990196,0.024195392,0.32952714,0.0036413388
0.037957035,0.021251323,0.081251636,0.00229083
0.04687188,0.022222184,0.1292809,0.002495429
0.04050286,0.022603396,0.08379486,0.0023848622
0.037985444,0.01773738,0.082677774,0.0021732117
0.044551216,0.020213155,0.09164131,0.0023554682
0.026554914,0.019134326,0.038796537,0.0019858417
0.02935815,0.020456972,0.03916216,0.0020707834
0.018851029,0.014959539,0.02718168,0.0016898577
0.02085953,0.0151439225,0.037502784,0.0018682077
0.02944787,0.018717425,0.06110583,0.002088621
0.009604901,0.0088750115,0.026427176,0.0012469819
0.015389897,0.011619486,0.047496147,0.0016458852
0.19487333,0.02632544,0.21000543,0.0046024583
0.16910473,0.027949255,0.19290799,0.0045067216
0.02933278,0.017005967,0.098815955,0.002162173
0.0338545,0.018666387,0.08542485,0.0022608042
0.03205519,0.019273013,0.07331065,0.0021947287
0.021991268,0.016115185,0.030809408,0.0017502635
0.018570326,0.014289581,0.026811827,0.0016788769
0.019173555,0.014804569,0.027133884,0.0016997794
0.018971695,0.01462008,0.02761209,0.0016807673
0.016883312,0.013579115,0.024688646,0.0016085239
0.038828112,0.017621731,0.14874712,0.0022624473
0.028825104,0.014995084,0.14827277,0.0020437206
0.015334243,0.012230706,0.029259961,0.001398354
0.041687205,0.02100974,0.07890871,0.0023065624
0.1200243,0.025190173,0.33895242,0.0042577395
0.024537839,0.015491397,0.05717775,0.0018831358
0.5307322,0.012401508,0.32949975,0.004672568
0.34863386,0.023402028,0.31518534,0.006275538
0.01660817,0.013460251,0.026004853,0.0015262972
0.015654778,0.012353879,0.032251608,0.0014682267
0.020244919,0.015139024,0.029937916,0.001668204
0.027642675,0.013850264,0.16829033,0.0019272648
0.023901114,0.014718196,0.09794506,0.0019484959
0.014021486,0.011811155,0.02554466,0.0014498008
0.009876484,0.009057977,0.027190275,0.0012611006
0.019423906,0.013903439,0.046657197,0.0018065985
0.013917311,0.011670531,0.023052203,0.0014301607
0.03355967,0.014648959,0.254492,0.0020676334
0.10570801,0.021616599,0.4414389,0.0034898575
0.012174993,0.010553969,0.022960993,0.001345278
0.009989195,0.009212912,0.023308288,0.0012570394
0.040768743,0.017927501,0.12242407,0.002165561
0.07137047,0.022277724,0.25288227,0.00310505
0.00998794,0.009301989,0.026686663,0.0013090002
0.057883166,0.016906321,0.45435473,0.0028007939
0.027347017,0.016774924,0.0660478,0.0020243474
0.02525608,0.014815186,0.051595613,0.0018814399
0.031877924,0.018206872,0.099957325,0.0021568688
0.017151034,0.012227779,0.040144384,0.001602636
