mol_id,task_id,y_true,y_pred,task
89,0,,0.032416627,t340
89,1,,0.016642848,t450
89,2,,0.16421077,f340
89,3,,0.0022690196,f480
91,0,,0.0136665115,t340
91,1,,0.012214223,t450
91,2,,0.023733012,f340
91,3,,0.0014612748,f480
92,0,,0.010441633,t340
92,1,,0.009680148,t450
92,2,,0.039418165,f340
92,3,,0.0015658024,f480
93,0,,0.37784535,t340
93,1,,0.022068145,t450
93,2,,0.45852917,f340
93,3,,0.005649106,f480
94,0,,0.10122719,t340
94,1,,0.019879265,t450
94,2,,0.54662955,f340
94,3,,0.0038138798,f480
96,0,,0.10504795,t340
96,1,,0.022019707,t450
96,2,,0.47059795,f340
96,3,,0.003887005,f480
98,0,,0.020805173,t340
98,1,,0.013721673,t450
98,2,,0.064968914,f340
98,3,,0.0017889488,f480
103,0,,0.009967766,t340
103,1,,0.009867707,t450
103,2,,0.020387549,f340
103,3,,0.001300437,f480
104,0,,0.0070340773,t340
104,1,,0.007850016,t450
104,2,,0.018051349,f340
104,3,,0.0011869299,f480
105,0,,0.024410198,t340
105,1,,0.012953763,t450
105,2,,0.21875632,f340
105,3,,0.002081866,f480
107,0,,0.007846644,t340
107,1,,0.008136888,t450
107,2,,0.023338828,f340
107,3,,0.001280643,f480
110,0,,0.006941195,t340
110,1,,0.007245635,t450
110,2,,0.024834696,f340
110,3,,0.0012694618,f480
117,0,,0.010347022,t340
117,1,,0.01021412,t450
117,2,,0.01801573,f340
117,3,,0.0013333751,f480
119,0,,0.0072142403,t340
119,1,,0.0077363537,t450
119,2,,0.018807199,f340
119,3,,0.0011426639,f480
128,0,,0.007563044,t340
128,1,,0.0082256505,t450
128,2,,0.021759424,f340
128,3,,0.0012140793,f480
129,0,,0.019117543,t340
129,1,,0.012292389,t450
129,2,,0.14636472,f340
129,3,,0.0018631393,f480
130,0,,0.044701725,t340
130,1,,0.017595123,t450
130,2,,0.31946337,f340
130,3,,0.0027310865,f480
131,0,,0.012256355,t340
131,1,,0.010917084,t450
131,2,,0.026927236,f340
131,3,,0.00132738,f480
134,0,,0.02689379,t340
134,1,,0.016917657,t450
134,2,,0.050617382,f340
134,3,,0.0019859674,f480
137,0,,0.012407415,t340
137,1,,0.010671131,t450
137,2,,0.037475605,f340
137,3,,0.0015324565,f480
138,0,,0.020350834,t340
138,1,,0.014959158,t450
138,2,,0.06177531,f340
138,3,,0.0019102622,f480
139,0,,0.13424934,t340
139,1,,0.028343195,t450
139,2,,0.3051142,f340
139,3,,0.0045089195,f480
140,0,,0.013558673,t340
140,1,,0.012038808,t450
140,2,,0.026026865,f340
140,3,,0.0014482898,f480
141,0,,0.116645895,t340
141,1,,0.024066223,t450
141,2,,0.37341228,f340
141,3,,0.0040320163,f480
147,0,,0.039680663,t340
147,1,,0.018349081,t450
147,2,,0.18195933,f340
147,3,,0.0023565923,f480
148,0,,0.17890184,t340
148,1,,0.02669095,t450
148,2,,0.2878058,f340
148,3,,0.0047300523,f480
149,0,,0.029902384,t340
149,1,,0.013990307,t450
149,2,,0.23970251,f340
149,3,,0.002092002,f480
150,0,,0.011397301,t340
150,1,,0.008996437,t450
150,2,,0.034257416,f340
150,3,,0.0012035737,f480
155,0,,0.049938653,t340
155,1,,0.01949395,t450
155,2,,0.2120726,f340
155,3,,0.0026846116,f480
158,0,,0.08683327,t340
158,1,,0.015083244,t450
158,2,,0.45336583,f340
158,3,,0.0028382852,f480
163,0,,0.021813728,t340
163,1,,0.016538395,t450
163,2,,0.03867342,f340
163,3,,0.0019051506,f480
164,0,,0.06739971,t340
164,1,,0.019310886,t450
164,2,,0.42267367,f340
164,3,,0.0032223968,f480
170,0,,0.29547733,t340
170,1,,0.026581654,t450
170,2,,0.60886645,f340
170,3,,0.0059567415,f480
188,0,,0.014259678,t340
188,1,,0.012162198,t450
188,2,,0.020598322,f340
188,3,,0.0014861936,f480
190,0,,0.014123436,t340
190,1,,0.012267179,t450
190,2,,0.018853918,f340
190,3,,0.0014907647,f480
191,0,,0.17082885,t340
191,1,,0.027423685,t450
191,2,,0.22249638,f340
191,3,,0.0045538265,f480
192,0,,0.11683667,t340
192,1,,0.024322506,t450
192,2,,0.20447084,f340
192,3,,0.0038782503,f480
195,0,,0.14492518,t340
195,1,,0.025589451,t450
195,2,,0.25720644,f340
195,3,,0.0043053096,f480
197,0,,0.012484726,t340
197,1,,0.011457049,t450
197,2,,0.021661941,f340
197,3,,0.0014266132,f480
199,0,,0.03592781,t340
199,1,,0.018684845,t450
199,2,,0.12786044,f340
199,3,,0.0022578978,f480
203,0,,0.014029789,t340
203,1,,0.011586528,t450
203,2,,0.03295596,f340
203,3,,0.0015346719,f480
207,0,,0.013514565,t340
207,1,,0.011583187,t450
207,2,,0.03451537,f340
207,3,,0.0016075508,f480
208,0,,0.013697535,t340
208,1,,0.011762823,t450
208,2,,0.032361966,f340
208,3,,0.0016254599,f480
209,0,,0.013566973,t340
209,1,,0.011707975,t450
209,2,,0.03484535,f340
209,3,,0.0016390916,f480
212,0,,0.013817647,t340
212,1,,0.011776545,t450
212,2,,0.031278424,f340
212,3,,0.0016130997,f480
221,0,,0.037872963,t340
221,1,,0.01804354,t450
221,2,,0.15712269,f340
221,3,,0.0023081407,f480
222,0,,0.040489197,t340
222,1,,0.018322106,t450
222,2,,0.17280923,f340
222,3,,0.002364416,f480
223,0,,0.04690426,t340
223,1,,0.02087345,t450
223,2,,0.15153068,f340
223,3,,0.0024837141,f480
224,0,,0.023023773,t340
224,1,,0.015715025,t450
224,2,,0.047863685,f340
224,3,,0.0018839516,f480
225,0,,0.016181922,t340
225,1,,0.013359641,t450
225,2,,0.031168157,f340
225,3,,0.0016402283,f480
227,0,,0.028177125,t340
227,1,,0.01716631,t450
227,2,,0.08542285,f340
227,3,,0.002042547,f480
228,0,,0.026302611,t340
228,1,,0.017639743,t450
228,2,,0.05429014,f340
228,3,,0.0020165606,f480
235,0,,0.020056184,t340
235,1,,0.013016704,t450
235,2,,0.06760144,f340
235,3,,0.0017838844,f480
237,0,,0.016003558,t340
237,1,,0.013151499,t450
237,2,,0.027172074,f340
237,3,,0.0016120173,f480
238,0,,0.018644206,t340
238,1,,0.012993959,t450
238,2,,0.051229846,f340
238,3,,0.0017565665,f480
243,0,,0.2545626,t340
243,1,,0.027539013,t450
243,2,,0.38275784,f340
243,3,,0.005446797,f480
246,0,,0.33870587,t340
246,1,,0.025976347,t450
246,2,,0.34206524,f340
246,3,,0.0064115413,f480
249,0,,0.051691566,t340
249,1,,0.018432444,t450
249,2,,0.25964844,f340
249,3,,0.002683209,f480
252,0,,0.050473727,t340
252,1,,0.01804459,t450
252,2,,0.26129892,f340
252,3,,0.0026439503,f480
255,0,,0.01398563,t340
255,1,,0.011811089,t450
255,2,,0.0329997,f340
255,3,,0.0016671553,f480
257,0,,0.28682148,t340
257,1,,0.02068524,t450
257,2,,0.1603945,f340
257,3,,0.0055122944,f480
259,0,,0.0153493555,t340
259,1,,0.012305566,t450
259,2,,0.032232482,f340
259,3,,0.0014246812,f480
269,0,,0.046152316,t340
269,1,,0.01662628,t450
269,2,,0.40889904,f340
269,3,,0.002538766,f480
271,0,,0.05228837,t340
271,1,,0.017628891,t450
271,2,,0.42309242,f340
271,3,,0.0026863152,f480
281,0,,0.009094241,t340
281,1,,0.008905733,t450
281,2,,0.026123898,f340
281,3,,0.001329422,f480
282,0,,0.02264141,t340
282,1,,0.014892024,t450
282,2,,0.053341728,f340
282,3,,0.001888158,f480
283,0,,0.022789035,t340
283,1,,0.01536988,t450
283,2,,0.047592282,f340
283,3,,0.0018978312,f480
288,0,,0.033544205,t340
288,1,,0.020021237,t450
288,2,,0.06488767,f340
288,3,,0.0022046694,f480
292,0,,0.09940585,t340
292,1,,0.027377669,t450
292,2,,0.14259805,f340
292,3,,0.0036037827,f480
294,0,,0.05249942,t340
294,1,,0.019633,t450
294,2,,0.17147979,f340
294,3,,0.002629507,f480
299,0,,0.013539655,t340
299,1,,0.011706721,t450
299,2,,0.021752408,f340
299,3,,0.0014094441,f480
300,0,,0.017160906,t340
300,1,,0.013088869,t450
300,2,,0.04008269,f340
300,3,,0.0016689466,f480
303,0,,0.016286045,t340
303,1,,0.012801958,t450
303,2,,0.035870634,f340
303,3,,0.0016747293,f480
307,0,,0.16883741,t340
307,1,,0.029616065,t450
307,2,,0.21152258,f340
307,3,,0.004555322,f480
314,0,,0.014295655,t340
314,1,,0.012031915,t450
314,2,,0.028206939,f340
314,3,,0.0014380238,f480
319,0,,0.02073133,t340
319,1,,0.01414956,t450
319,2,,0.059930846,f340
319,3,,0.0018250074,f480
320,0,,0.026238909,t340
320,1,,0.015912207,t450
320,2,,0.0862483,f340
320,3,,0.0019708748,f480
321,0,,0.02406752,t340
321,1,,0.015765674,t450
321,2,,0.070330985,f340
321,3,,0.0019407008,f480
325,0,,0.02257685,t340
325,1,,0.015613412,t450
325,2,,0.06048686,f340
325,3,,0.0019290706,f480
329,0,,0.0115069235,t340
329,1,,0.0105904555,t450
329,2,,0.024153687,f340
329,3,,0.0013614778,f480
338,0,,0.015773972,t340
338,1,,0.013641288,t450
338,2,,0.02211986,f340
338,3,,0.0015561967,f480
342,0,,0.011397463,t340
342,1,,0.010080004,t450
342,2,,0.023557764,f340
342,3,,0.0013314683,f480
349,0,,0.06667976,t340
349,1,,0.017862719,t450
349,2,,0.515375,f340
349,3,,0.0030586177,f480
351,0,,0.03465661,t340
351,1,,0.017023848,t450
351,2,,0.17080803,f340
351,3,,0.0023022867,f480
356,0,,0.018090682,t340
356,1,,0.012271852,t450
356,2,,0.08587688,f340
356,3,,0.0017666337,f480
359,0,,0.017379493,t340
359,1,,0.013131457,t450
359,2,,0.0388928,f340
359,3,,0.0016865748,f480
363,0,,0.0172635,t340
363,1,,0.012556976,t450
363,2,,0.041017395,f340
363,3,,0.0016411905,f480
369,0,,0.09771246,t340
369,1,,0.026180511,t450
369,2,,0.13408923,f340
369,3,,0.0032410997,f480
377,0,,0.14503126,t340
377,1,,0.023170942,t450
377,2,,0.30060995,f340
377,3,,0.003950513,f480
378,0,,0.34289798,t340
378,1,,0.02373261,t450
378,2,,0.31605282,f340
378,3,,0.006221573,f480
380,0,,0.30513382,t340
380,1,,0.024589447,t450
380,2,,0.27819893,f340
380,3,,0.005963194,f480
381,0,,0.012402491,t340
381,1,,0.010462321,t450
381,2,,0.032272097,f340
381,3,,0.0014072881,f480
383,0,,0.068873845,t340
383,1,,0.023718726,t450
383,2,,0.10361354,f340
383,3,,0.0028002653,f480
385,0,,0.059875503,t340
385,1,,0.017929338,t450
385,2,,0.4032365,f340
385,3,,0.0026695023,f480
389,0,,0.05069318,t340
389,1,,0.019835144,t450
389,2,,0.22284806,f340
389,3,,0.0026322836,f480
392,0,,0.4070601,t340
392,1,,0.019540263,t450
392,2,,0.4548024,f340
392,3,,0.005434623,f480
393,0,,0.026878834,t340
393,1,,0.015948918,t450
393,2,,0.08139478,f340
393,3,,0.001959675,f480
399,0,,0.08664927,t340
399,1,,0.02077058,t450
399,2,,0.43706104,f340
399,3,,0.0034117121,f480
404,0,,0.028367408,t340
404,1,,0.018127594,t450
404,2,,0.052543007,f340
404,3,,0.002052072,f480
407,0,,0.26907167,t340
407,1,,0.030436963,t450
407,2,,0.37648973,f340
407,3,,0.006273977,f480
409,0,,0.036916,t340
409,1,,0.021746766,t450
409,2,,0.065051354,f340
409,3,,0.0023115065,f480
410,0,,0.021948399,t340
410,1,,0.016159346,t450
410,2,,0.033792313,f340
410,3,,0.0018138075,f480
414,0,,0.10981801,t340
414,1,,0.022218553,t450
414,2,,0.09798443,f340
414,3,,0.0031830494,f480
417,0,,0.022351457,t340
417,1,,0.016246041,t450
417,2,,0.051759616,f340
417,3,,0.0019798062,f480
421,0,,0.089253984,t340
421,1,,0.020667268,t450
421,2,,0.47281426,f340
421,3,,0.003245697,f480
423,0,,0.08205791,t340
423,1,,0.022607354,t450
423,2,,0.1619524,f340
423,3,,0.0029058037,f480
424,0,,0.13764425,t340
424,1,,0.028271703,t450
424,2,,0.21703075,f340
424,3,,0.0042029144,f480
426,0,,0.06500956,t340
426,1,,0.018199138,t450
426,2,,0.5034421,f340
426,3,,0.003064693,f480
429,0,,0.013272701,t340
429,1,,0.011450021,t450
429,2,,0.024924612,f340
429,3,,0.0014572054,f480
431,0,,0.050901193,t340
431,1,,0.019149344,t450
431,2,,0.1960691,f340
431,3,,0.0025709465,f480
435,0,,0.020120006,t340
435,1,,0.013601521,t450
435,2,,0.06842706,f340
435,3,,0.0018040987,f480
438,0,,0.024200246,t340
438,1,,0.014590071,t450
438,2,,0.08055594,f340
438,3,,0.0018363345,f480
441,0,,0.030104097,t340
441,1,,0.018721405,t450
441,2,,0.051053092,f340
441,3,,0.0020352276,f480
443,0,,0.051092375,t340
443,1,,0.024108239,t450
443,2,,0.11957717,f340
443,3,,0.002737852,f480
447,0,,0.17785682,t340
447,1,,0.0270445,t450
447,2,,0.17025016,f340
447,3,,0.004350787,f480
450,0,,0.15538216,t340
450,1,,0.027086638,t450
450,2,,0.4176343,f340
450,3,,0.004760766,f480
452,0,,0.0282186,t340
452,1,,0.014640983,t450
452,2,,0.19658501,f340
452,3,,0.0021066,f480
457,0,,0.025615199,t340
457,1,,0.015334776,t450
457,2,,0.09934608,f340
457,3,,0.0020485753,f480
458,0,,0.30764392,t340
458,1,,0.026630996,t450
458,2,,0.4906561,f340
458,3,,0.005835281,f480
462,0,,0.18143074,t340
462,1,,0.026508952,t450
462,2,,0.2274189,f340
462,3,,0.0046917275,f480
465,0,,0.05064835,t340
465,1,,0.021538323,t450
465,2,,0.16617033,f340
465,3,,0.0027266208,f480
475,0,,0.25443998,t340
475,1,,0.029333275,t450
475,2,,0.47876576,f340
475,3,,0.0062212367,f480
476,0,,0.22682649,t340
476,1,,0.027386362,t450
476,2,,0.23074591,f340
476,3,,0.0050543505,f480
480,0,,0.04166379,t340
480,1,,0.017221838,t450
480,2,,0.22981983,f340
480,3,,0.0024245232,f480
481,0,,0.019000717,t340
481,1,,0.015214085,t450
481,2,,0.023446012,f340
481,3,,0.0016925175,f480
482,0,,0.1716728,t340
482,1,,0.029763693,t450
482,2,,0.4312868,f340
482,3,,0.0052705957,f480
483,0,,0.0828896,t340
483,1,,0.020550402,t450
483,2,,0.38730225,f340
483,3,,0.0032807586,f480
487,0,,0.025306176,t340
487,1,,0.016500723,t450
487,2,,0.05878863,f340
487,3,,0.0019819387,f480
501,0,,0.22352716,t340
501,1,,0.02695802,t450
501,2,,0.27386364,f340
501,3,,0.0050128642,f480
503,0,,0.026732627,t340
503,1,,0.018196633,t450
503,2,,0.038031995,f340
503,3,,0.0019834228,f480
505,0,,0.064356476,t340
505,1,,0.02259353,t450
505,2,,0.18913452,f340
505,3,,0.002881666,f480
507,0,,0.11849468,t340
507,1,,0.024357699,t450
507,2,,0.3383333,f340
507,3,,0.004033753,f480
508,0,,0.019953161,t340
508,1,,0.015565291,t450
508,2,,0.035548773,f340
508,3,,0.0017810056,f480
511,0,,0.025537023,t340
511,1,,0.01923748,t450
511,2,,0.025726032,f340
511,3,,0.0018930943,f480
513,0,,0.020165388,t340
513,1,,0.015252847,t450
513,2,,0.03693703,f340
513,3,,0.0017949602,f480
522,0,,0.046032555,t340
522,1,,0.020385422,t450
522,2,,0.18825312,f340
522,3,,0.0025928,f480
523,0,,0.048107687,t340
523,1,,0.021713959,t450
523,2,,0.15580048,f340
523,3,,0.0026816423,f480
535,0,,0.031975046,t340
535,1,,0.016329769,t450
535,2,,0.1914935,f340
535,3,,0.0022636724,f480
536,0,,0.03140359,t340
536,1,,0.015209348,t450
536,2,,0.21811979,f340
536,3,,0.0021029767,f480
538,0,,0.03309124,t340
538,1,,0.018285025,t450
538,2,,0.08017493,f340
538,3,,0.0021300064,f480
539,0,,0.027826022,t340
539,1,,0.01728317,t450
539,2,,0.056360014,f340
539,3,,0.0020590944,f480
541,0,,0.02650559,t340
541,1,,0.014964535,t450
541,2,,0.142013,f340
541,3,,0.002037436,f480
542,0,,0.024114203,t340
542,1,,0.015492394,t450
542,2,,0.10979335,f340
542,3,,0.0020432908,f480
544,0,,0.057116345,t340
544,1,,0.01966356,t450
544,2,,0.23397556,f340
544,3,,0.0027109121,f480
547,0,,0.02368269,t340
547,1,,0.016791228,t450
547,2,,0.04549152,f340
547,3,,0.0019147707,f480
548,0,,0.018551406,t340
548,1,,0.015273559,t450
548,2,,0.028559566,f340
548,3,,0.0017052703,f480
553,0,,0.022522034,t340
553,1,,0.016338626,t450
553,2,,0.037696097,f340
553,3,,0.0018730297,f480
555,0,,0.025668148,t340
555,1,,0.01912117,t450
555,2,,0.0332422,f340
555,3,,0.0019108024,f480
560,0,,0.37385374,t340
560,1,,0.01613039,t450
560,2,,0.8778186,f340
560,3,,0.005452268,f480
561,0,,0.03866168,t340
561,1,,0.023001377,t450
561,2,,0.08024687,f340
561,3,,0.0023390371,f480
564,0,,0.012893845,t340
564,1,,0.010814172,t450
564,2,,0.029989114,f340
564,3,,0.0013793862,f480
570,0,,0.25894082,t340
570,1,,0.02923461,t450
570,2,,0.44544378,f340
570,3,,0.005647007,f480
572,0,,0.18508323,t340
572,1,,0.026506145,t450
572,2,,0.3394356,f340
572,3,,0.004690396,f480
574,0,,0.043809857,t340
574,1,,0.018535506,t450
574,2,,0.15474078,f340
574,3,,0.0024410018,f480
575,0,,0.08295943,t340
575,1,,0.021745903,t450
575,2,,0.23523991,f340
575,3,,0.0030575667,f480
580,0,,0.014959524,t340
580,1,,0.011625221,t450
580,2,,0.038487688,f340
580,3,,0.0016177593,f480
581,0,,0.27534533,t340
581,1,,0.027585002,t450
581,2,,0.53061396,f340
581,3,,0.0058231005,f480
582,0,,0.3003928,t340
582,1,,0.026217774,t450
582,2,,0.60144603,f340
582,3,,0.006141953,f480
595,0,,0.33040172,t340
595,1,,0.022691062,t450
595,2,,0.18080227,f340
595,3,,0.0060269916,f480
603,0,,0.016201794,t340
603,1,,0.013223835,t450
603,2,,0.031559672,f340
603,3,,0.0015795708,f480
607,0,,0.031130135,t340
607,1,,0.018636478,t450
607,2,,0.07140582,f340
607,3,,0.0021469472,f480
608,0,,0.15977691,t340
608,1,,0.024096254,t450
608,2,,0.23195846,f340
608,3,,0.0040449873,f480
611,0,,0.013164763,t340
611,1,,0.011410978,t450
611,2,,0.031717952,f340
611,3,,0.00140307,f480
613,0,,0.11454069,t340
613,1,,0.02480054,t450
613,2,,0.14771147,f340
613,3,,0.003476393,f480
614,0,,0.020163154,t340
614,1,,0.015442449,t450
614,2,,0.029411312,f340
614,3,,0.0017222818,f480
618,0,,0.028249707,t340
618,1,,0.018800583,t450
618,2,,0.0487971,f340
618,3,,0.0020200748,f480
619,0,,0.026359666,t340
619,1,,0.018308127,t450
619,2,,0.044114422,f340
619,3,,0.0019332845,f480
621,0,,0.019958954,t340
621,1,,0.015149641,t450
621,2,,0.028843064,f340
621,3,,0.0016556105,f480
624,0,,0.103694305,t340
624,1,,0.023253003,t450
624,2,,0.20154323,f340
624,3,,0.0034568238,f480
628,0,,0.017225211,t340
628,1,,0.0134569835,t450
628,2,,0.027817253,f340
628,3,,0.0015411108,f480
629,0,,0.0216271,t340
629,1,,0.016135976,t450
629,2,,0.027015233,f340
629,3,,0.0017080399,f480
633,0,,0.015196355,t340
633,1,,0.012937024,t450
633,2,,0.02257817,f340
633,3,,0.0015319708,f480
634,0,,0.013168604,t340
634,1,,0.011413016,t450
634,2,,0.02742558,f340
634,3,,0.0014794257,f480
635,0,,0.011392145,t340
635,1,,0.010341877,t450
635,2,,0.024755962,f340
635,3,,0.0013840608,f480
637,0,,0.012659817,t340
637,1,,0.011477459,t450
637,2,,0.023243506,f340
637,3,,0.0014140994,f480
638,0,,0.02024225,t340
638,1,,0.015066137,t450
638,2,,0.027547847,f340
638,3,,0.0016977829,f480
645,0,,0.020379802,t340
645,1,,0.014719649,t450
645,2,,0.038006656,f340
645,3,,0.0018325163,f480
646,0,,0.012915755,t340
646,1,,0.011165336,t450
646,2,,0.022084,f340
646,3,,0.0013773377,f480
648,0,,0.04154234,t340
648,1,,0.0174764,t450
648,2,,0.23294115,f340
648,3,,0.0023937058,f480
656,0,,0.025158893,t340
656,1,,0.016329624,t450
656,2,,0.08657788,f340
656,3,,0.0020450961,f480
657,0,,0.05055262,t340
657,1,,0.021119516,t450
657,2,,0.09410131,f340
657,3,,0.0024862883,f480
658,0,,0.018972045,t340
658,1,,0.014489314,t450
658,2,,0.034982085,f340
658,3,,0.0017409034,f480
660,0,,0.011669525,t340
660,1,,0.010736484,t450
660,2,,0.02169921,f340
660,3,,0.0013588817,f480
664,0,,0.022773843,t340
664,1,,0.016808625,t450
664,2,,0.03094254,f340
664,3,,0.0018581005,f480
665,0,,0.011004667,t340
665,1,,0.010056531,t450
665,2,,0.02249825,f340
665,3,,0.0012968398,f480
668,0,,0.01260999,t340
668,1,,0.010986792,t450
668,2,,0.026769985,f340
668,3,,0.0013339878,f480
670,0,,0.011988691,t340
670,1,,0.010062339,t450
670,2,,0.027204525,f340
670,3,,0.0012705759,f480
675,0,,0.030857312,t340
675,1,,0.016567063,t450
675,2,,0.1311449,f340
675,3,,0.0020739953,f480
676,0,,0.24845676,t340
676,1,,0.029259507,t450
676,2,,0.5653431,f340
676,3,,0.0058409357,f480
677,0,,0.022807112,t340
677,1,,0.014927882,t450
677,2,,0.046750695,f340
677,3,,0.0018599542,f480
679,0,,0.099905,t340
679,1,,0.025533695,t450
679,2,,0.18171775,f340
679,3,,0.003607567,f480
684,0,,0.26616713,t340
684,1,,0.027792608,t450
684,2,,0.2457311,f340
684,3,,0.0056379377,f480
686,0,,0.013290736,t340
686,1,,0.011541117,t450
686,2,,0.021681761,f340
686,3,,0.0013809483,f480
690,0,,0.021064406,t340
690,1,,0.013642391,t450
690,2,,0.060430046,f340
690,3,,0.0017800565,f480
696,0,,0.031374943,t340
696,1,,0.016992254,t450
696,2,,0.11335089,f340
696,3,,0.002147927,f480
697,0,,0.018758293,t340
697,1,,0.01458412,t450
697,2,,0.026318986,f340
697,3,,0.0015933653,f480
699,0,,0.27186015,t340
699,1,,0.027256481,t450
699,2,,0.66446143,f340
699,3,,0.006153753,f480
704,0,,0.008136949,t340
704,1,,0.00860977,t450
704,2,,0.018864056,f340
704,3,,0.0011970054,f480
706,0,,0.027625024,t340
706,1,,0.016859222,t450
706,2,,0.07792811,f340
706,3,,0.002017334,f480
710,0,,0.01903511,t340
710,1,,0.0150566455,t450
710,2,,0.021446722,f340
710,3,,0.0016104447,f480
713,0,,0.23003456,t340
713,1,,0.032345153,t450
713,2,,0.36446196,f340
713,3,,0.006280241,f480
715,0,,0.060197297,t340
715,1,,0.020078378,t450
715,2,,0.2556181,f340
715,3,,0.0027858724,f480
716,0,,0.060895633,t340
716,1,,0.021102535,t450
716,2,,0.23978673,f340
716,3,,0.0028723998,f480
717,0,,0.060435195,t340
717,1,,0.019886885,t450
717,2,,0.26654354,f340
717,3,,0.002774701,f480
718,0,,0.054562856,t340
718,1,,0.018832134,t450
718,2,,0.24442092,f340
718,3,,0.0026778115,f480
719,0,,0.14917244,t340
719,1,,0.025468972,t450
719,2,,0.39710754,f340
719,3,,0.004410191,f480
723,0,,0.033376876,t340
723,1,,0.021254051,t450
723,2,,0.047512587,f340
723,3,,0.0021116885,f480
737,0,,0.29858217,t340
737,1,,0.026281102,t450
737,2,,0.64402926,f340
737,3,,0.006198166,f480
738,0,,0.40875757,t340
738,1,,0.019022617,t450
738,2,,0.30541894,f340
738,3,,0.006235371,f480
739,0,,0.060820427,t340
739,1,,0.018995084,t450
739,2,,0.34699675,f340
739,3,,0.0027984644,f480
740,0,,0.049585823,t340
740,1,,0.022054806,t450
740,2,,0.14144415,f340
740,3,,0.002527716,f480
752,0,,0.02490146,t340
752,1,,0.013630128,t450
752,2,,0.19095206,f340
752,3,,0.0020372847,f480
753,0,,0.20048545,t340
753,1,,0.02821126,t450
753,2,,0.5564324,f340
753,3,,0.005610233,f480
754,0,,0.2680834,t340
754,1,,0.028769067,t450
754,2,,0.5623677,f340
754,3,,0.0061813,f480
758,0,,0.0132972095,t340
758,1,,0.011012766,t450
758,2,,0.03939536,f340
758,3,,0.0015528832,f480
759,0,,0.019602284,t340
759,1,,0.015300404,t450
759,2,,0.026839156,f340
759,3,,0.0017030208,f480
765,0,,0.04735064,t340
765,1,,0.021072228,t450
765,2,,0.14849074,f340
765,3,,0.0024764435,f480
769,0,,0.012797674,t340
769,1,,0.010970101,t450
769,2,,0.021785535,f340
769,3,,0.0013582736,f480
772,0,,0.021669077,t340
772,1,,0.015542568,t450
772,2,,0.041935954,f340
772,3,,0.001817399,f480
774,0,,0.03818568,t340
774,1,,0.01234122,t450
774,2,,0.6348887,f340
774,3,,0.0026143019,f480
781,0,,0.07089719,t340
781,1,,0.018401938,t450
781,2,,0.4750258,f340
781,3,,0.0030318694,f480
785,0,,0.038886644,t340
785,1,,0.017364295,t450
785,2,,0.21547763,f340
785,3,,0.0023874626,f480
786,0,,0.01703103,t340
786,1,,0.013498937,t450
786,2,,0.026262995,f340
786,3,,0.0015039409,f480
792,0,,0.024869436,t340
792,1,,0.018536707,t450
792,2,,0.025404807,f340
792,3,,0.0018898587,f480
797,0,,0.032928113,t340
797,1,,0.012442884,t450
797,2,,0.51519734,f340
