mol_id,task_id,y_true,y_pred,task
74187,3,0.0,0.0014662894,f480
43015,0,0.0,0.09134677,t340
43015,1,0.0,0.017171292,t450
43015,2,1.0,0.64009124,f340
43015,3,0.0,0.003134632,f480
8238,0,0.0,0.021455668,t340
8238,1,0.0,0.016143298,t450
8238,2,0.0,0.035336576,f340
8238,3,0.0,0.0017019664,f480
56223,0,0.0,0.051514357,t340
56223,1,0.0,0.014847062,t450
56223,2,1.0,0.49547777,f340
56223,3,0.0,0.0025504562,f480
86261,0,0.0,0.007346661,t340
86261,1,0.0,0.0077909417,t450
86261,2,0.0,0.022571858,f340
86261,3,0.0,0.0011525337,f480
45527,0,0.0,0.009438982,t340
45527,1,0.0,0.008643291,t450
45527,2,0.0,0.031374466,f340
45527,3,0.0,0.001282956,f480
5181,0,0.0,0.023169594,t340
5181,1,0.0,0.01025797,t450
5181,2,1.0,0.5122052,f340
5181,3,0.0,0.0020929398,f480
22874,0,0.0,0.009929221,t340
22874,1,0.0,0.008863568,t450
22874,2,0.0,0.024584057,f340
22874,3,0.0,0.0011942015,f480
82952,0,0.0,0.013345801,t340
82952,1,0.0,0.009914297,t450
82952,2,1.0,0.08429112,f340
82952,3,0.0,0.00156428,f480
12436,0,0.0,0.010113771,t340
12436,1,0.0,0.00915535,t450
12436,2,0.0,0.022848865,f340
12436,3,0.0,0.0012352607,f480
88251,0,0.0,0.015204671,t340
88251,1,0.0,0.011559778,t450
88251,2,0.0,0.03245654,f340
88251,3,0.0,0.0013738746,f480
79729,0,0.0,0.007861332,t340
79729,1,0.0,0.007988776,t450
79729,2,0.0,0.022579491,f340
79729,3,0.0,0.0011386658,f480
20740,0,0.0,0.011881594,t340
20740,1,0.0,0.010553149,t450
20740,2,1.0,0.033993598,f340
20740,3,0.0,0.001498341,f480
13664,0,0.0,0.015088188,t340
13664,1,0.0,0.011321373,t450
13664,2,1.0,0.04910874,f340
13664,3,0.0,0.0015852933,f480
6851,0,0.0,0.013108046,t340
6851,1,0.0,0.011037691,t450
6851,2,0.0,0.02942469,f340
6851,3,0.0,0.0015225166,f480
39138,0,1.0,0.37790772,t340
39138,1,0.0,0.019053686,t450
39138,2,0.0,0.69875324,f340
39138,3,0.0,0.0056014084,f480
62694,0,0.0,0.010608173,t340
62694,1,0.0,0.010174104,t450
62694,2,0.0,0.022117862,f340
62694,3,0.0,0.0012933767,f480
54998,0,0.0,0.018275525,t340
54998,1,0.0,0.012081338,t450
54998,2,0.0,0.110988714,f340
54998,3,0.0,0.0017951757,f480
90351,0,0.0,0.0074851774,t340
90351,1,0.0,0.007923924,t450
90351,2,0.0,0.018773062,f340
90351,3,0.0,0.0011437088,f480
3533,0,0.0,0.013396263,t340
3533,1,0.0,0.011429415,t450
3533,2,0.0,0.021452535,f340
3533,3,0.0,0.0014212967,f480
374,0,0.0,0.29995528,t340
374,1,0.0,0.026260732,t450
374,2,1.0,0.36959508,f340
374,3,0.0,0.005850357,f480
45810,0,0.0,0.0105104735,t340
45810,1,0.0,0.010052734,t450
45810,2,0.0,0.020558815,f340
45810,3,0.0,0.0013026015,f480
34479,0,1.0,0.27320057,t340
34479,1,0.0,0.025722576,t450
34479,2,1.0,0.7706019,f340
34479,3,0.0,0.0065825023,f480
72047,0,0.0,0.010541672,t340
72047,1,0.0,0.009872441,t450
72047,2,0.0,0.034447104,f340
72047,3,0.0,0.0013595781,f480
91726,0,0.0,0.021274598,t340
91726,1,0.0,0.00901632,t450
91726,2,0.0,0.5013606,f340
91726,3,0.0,0.0019312026,f480
222,0,0.0,0.040489197,t340
222,1,0.0,0.018322106,t450
222,2,0.0,0.17280923,f340
222,3,0.0,0.002364416,f480
95788,0,0.0,0.008346261,t340
95788,1,0.0,0.007942889,t450
95788,2,0.0,0.033333413,f340
95788,3,0.0,0.0012778608,f480
46325,0,0.0,0.00838075,t340
46325,1,0.0,0.008111592,t450
46325,2,0.0,0.029983422,f340
46325,3,0.0,0.0012674967,f480
67633,0,0.0,0.008714514,t340
67633,1,0.0,0.008245477,t450
67633,2,0.0,0.030047864,f340
67633,3,0.0,0.0011725567,f480
90721,0,0.0,0.012566304,t340
90721,1,0.0,0.010193912,t450
90721,2,0.0,0.06656282,f340
90721,3,0.0,0.0015777135,f480
12647,0,0.0,0.018658623,t340
12647,1,0.0,0.013993938,t450
12647,2,0.0,0.030817864,f340
12647,3,0.0,0.001590349,f480
58590,0,0.0,0.011391066,t340
58590,1,0.0,0.01055627,t450
58590,2,0.0,0.02314762,f340
58590,3,0.0,0.0013697747,f480
38227,0,1.0,0.16179803,t340
38227,1,0.0,0.021247163,t450
38227,2,1.0,0.62566936,f340
38227,3,0.0,0.0041496963,f480
39765,0,0.0,0.009689831,t340
39765,1,0.0,0.008732719,t450
39765,2,0.0,0.032623768,f340
39765,3,0.0,0.0013658883,f480
67315,0,0.0,0.0057533956,t340
67315,1,0.0,0.006383211,t450
67315,2,0.0,0.01952746,f340
67315,3,0.0,0.0010149475,f480
60512,0,0.0,0.008542816,t340
60512,1,0.0,0.008701684,t450
60512,2,0.0,0.021231998,f340
60512,3,0.0,0.0011959028,f480
41667,0,0.0,0.023154652,t340
41667,1,0.0,0.014373767,t450
41667,2,0.0,0.074771166,f340
41667,3,0.0,0.0019098059,f480
1498,0,0.0,0.015430151,t340
1498,1,0.0,0.012766265,t450
1498,2,0.0,0.02280584,f340
1498,3,0.0,0.0014724069,f480
41169,0,0.0,0.007532483,t340
41169,1,0.0,0.007350004,t450
41169,2,0.0,0.025462812,f340
41169,3,0.0,0.0011138825,f480
31116,0,0.0,0.011625995,t340
31116,1,0.0,0.010523791,t450
31116,2,0.0,0.02127951,f340
31116,3,0.0,0.0013435398,f480
46576,0,0.0,0.023423636,t340
46576,1,0.0,0.01637383,t450
46576,2,0.0,0.038792092,f340
46576,3,0.0,0.0018430374,f480
35588,0,1.0,0.58778065,t340
35588,1,0.0,0.012628123,t450
35588,2,0.0,0.03736877,f340
35588,3,0.0,0.006862611,f480
14519,0,0.0,0.0148309665,t340
14519,1,0.0,0.012280659,t450
14519,2,0.0,0.026191477,f340
14519,3,0.0,0.0014648149,f480
21598,0,0.0,0.02846473,t340
21598,1,0.0,0.019167753,t450
21598,2,0.0,0.038651653,f340
21598,3,0.0,0.0020406079,f480
43258,0,0.0,0.023101553,t340
43258,1,0.0,0.010775861,t450
43258,2,1.0,0.4001468,f340
43258,3,0.0,0.0020072,f480
71582,0,0.0,0.039010875,t340
71582,1,0.0,0.015909385,t450
71582,2,0.0,0.07762647,f340
71582,3,0.0,0.0020859225,f480
76409,0,0.0,0.11948702,t340
76409,1,0.0,0.023144832,t450
76409,2,0.0,0.25803483,f340
76409,3,0.0,0.0036049008,f480
62604,0,0.0,0.045932617,t340
62604,1,0.0,0.019383464,t450
62604,2,0.0,0.20482941,f340
62604,3,0.0,0.0025358503,f480
13029,0,0.0,0.021336796,t340
13029,1,0.0,0.0149146,t450
13029,2,0.0,0.05074748,f340
13029,3,0.0,0.0018766293,f480
24830,0,0.0,0.029892707,t340
24830,1,0.0,0.01955281,t450
24830,2,0.0,0.056528002,f340
24830,3,0.0,0.0020680998,f480
2527,0,0.0,0.026028143,t340
2527,1,0.0,0.017946038,t450
2527,2,0.0,0.041436136,f340
2527,3,0.0,0.0019552715,f480
78591,0,0.0,0.010682464,t340
78591,1,0.0,0.009703879,t450
78591,2,0.0,0.027439605,f340
78591,3,0.0,0.0013580899,f480
28953,0,0.0,0.047407217,t340
28953,1,0.0,0.018017476,t450
28953,2,0.0,0.28412122,f340
28953,3,0.0,0.002554336,f480
43189,0,0.0,0.06798482,t340
43189,1,0.0,0.020430172,t450
43189,2,0.0,0.07744685,f340
43189,3,0.0,0.0025237112,f480
59280,0,0.0,0.16009574,t340
59280,1,0.0,0.024908477,t450
59280,2,0.0,0.17046216,f340
59280,3,0.0,0.0040698475,f480
35759,0,0.0,0.025548529,t340
35759,1,0.0,0.018269109,t450
35759,2,0.0,0.034411754,f340
35759,3,0.0,0.001890971,f480
44656,0,0.0,0.009889531,t340
44656,1,0.0,0.009153793,t450
44656,2,1.0,0.022044098,f340
44656,3,0.0,0.0012271806,f480
44282,0,0.0,0.006995526,t340
44282,1,0.0,0.0072602816,t450
44282,2,0.0,0.020587204,f340
44282,3,0.0,0.0011061466,f480
29046,0,0.0,0.03346712,t340
29046,1,0.0,0.01894426,t450
29046,2,0.0,0.070169315,f340
29046,3,0.0,0.002133595,f480
28528,0,1.0,0.23593557,t340
28528,1,0.0,0.024711592,t450
28528,2,1.0,0.69058055,f340
28528,3,0.0,0.0057942113,f480
42262,0,0.0,0.0062099113,t340
42262,1,0.0,0.0068823304,t450
42262,2,0.0,0.019305848,f340
42262,3,0.0,0.0010628236,f480
53982,0,0.0,0.0068341102,t340
53982,1,0.0,0.0073639117,t450
53982,2,0.0,0.019392231,f340
53982,3,0.0,0.0010910574,f480
53268,0,0.0,0.008267425,t340
53268,1,0.0,0.008291652,t450
53268,2,0.0,0.02528333,f340
53268,3,0.0,0.0012323668,f480
51138,0,0.0,0.006672053,t340
51138,1,0.0,0.007292625,t450
51138,2,0.0,0.021709377,f340
51138,3,0.0,0.0010833931,f480
742,0,0.0,0.14567932,t340
742,1,0.0,0.024909647,t450
742,2,1.0,0.3900997,f340
742,3,0.0,0.0044697546,f480
60587,0,0.0,0.006255717,t340
60587,1,0.0,0.006881571,t450
60587,2,0.0,0.021122184,f340
60587,3,0.0,0.0010906085,f480
88196,0,0.0,0.012108374,t340
88196,1,0.0,0.010895244,t450
88196,2,0.0,0.033521026,f340
88196,3,0.0,0.0014901977,f480
96749,0,0.0,0.010331336,t340
96749,1,0.0,0.009544823,t450
96749,2,0.0,0.027628772,f340
96749,3,0.0,0.0013513641,f480
58574,0,0.0,0.04416862,t340
58574,1,0.0,0.012747558,t450
58574,2,1.0,0.60203606,f340
58574,3,0.0,0.0024112505,f480
69292,0,0.0,0.010306136,t340
69292,1,0.0,0.00960947,t450
69292,2,0.0,0.032454167,f340
69292,3,0.0,0.0013905797,f480
70677,0,0.0,0.008850601,t340
70677,1,0.0,0.008070637,t450
70677,2,0.0,0.030678704,f340
70677,3,0.0,0.0012101065,f480
64459,0,0.0,0.055829838,t340
64459,1,0.0,0.024471788,t450
64459,2,1.0,0.09150608,f340
64459,3,0.0,0.0026688233,f480
57297,0,0.0,0.0071441177,t340
57297,1,0.0,0.0075097997,t450
57297,2,0.0,0.019942524,f340
57297,3,0.0,0.001104394,f480
11459,0,0.0,0.03212951,t340
11459,1,0.0,0.015927417,t450
11459,2,0.0,0.1349098,f340
11459,3,0.0,0.0020644148,f480
51450,0,0.0,0.032316078,t340
51450,1,0.0,0.012543533,t450
51450,2,0.0,0.49868476,f340
51450,3,0.0,0.0022276444,f480
28943,0,0.0,0.07132938,t340
28943,1,0.0,0.018146308,t450
28943,2,1.0,0.556261,f340
28943,3,0.0,0.0032744093,f480
22803,0,0.0,0.0135617405,t340
22803,1,0.0,0.012134624,t450
22803,2,0.0,0.028469183,f340
22803,3,0.0,0.0015176112,f480
65802,0,0.0,0.00798345,t340
65802,1,0.0,0.008006175,t450
65802,2,0.0,0.023389503,f340
65802,3,0.0,0.0011730695,f480
46133,0,0.0,0.009335684,t340
46133,1,0.0,0.008535767,t450
46133,2,0.0,0.036020588,f340
46133,3,0.0,0.0014003043,f480
74369,0,0.0,0.012672017,t340
74369,1,0.0,0.010085268,t450
74369,2,0.0,0.058514874,f340
74369,3,0.0,0.0015789978,f480
76551,0,0.0,0.038395654,t340
76551,1,0.0,0.01533199,t450
76551,2,0.0,0.25759557,f340
76551,3,0.0,0.0022448066,f480
62158,0,0.0,0.006772297,t340
62158,1,0.0,0.0073964014,t450
62158,2,0.0,0.019687086,f340
62158,3,0.0,0.0010879859,f480
14739,0,0.0,0.009352086,t340
14739,1,0.0,0.008773106,t450
14739,2,0.0,0.023469428,f340
14739,3,0.0,0.0011973247,f480
37460,0,0.0,0.008648698,t340
37460,1,0.0,0.008551868,t450
37460,2,0.0,0.024173448,f340
37460,3,0.0,0.0012394713,f480
56147,0,0.0,0.013272139,t340
56147,1,0.0,0.011577455,t450
56147,2,0.0,0.029313568,f340
56147,3,0.0,0.0015257994,f480
96999,0,0.0,0.010892839,t340
96999,1,0.0,0.010080923,t450
96999,2,0.0,0.021305634,f340
96999,3,0.0,0.0013071172,f480
72491,0,0.0,0.0287535,t340
72491,1,0.0,0.01611124,t450
72491,2,0.0,0.119924285,f340
72491,3,0.0,0.0020871416,f480
79537,0,0.0,0.037226662,t340
79537,1,0.0,0.01581195,t450
79537,2,0.0,0.30144542,f340
79537,3,0.0,0.0023721275,f480
34387,0,0.0,0.012021302,t340
34387,1,0.0,0.010635067,t450
34387,2,0.0,0.02516548,f340
34387,3,0.0,0.0013934167,f480
30256,0,0.0,0.031251445,t340
30256,1,0.0,0.019547569,t450
30256,2,0.0,0.05423826,f340
30256,3,0.0,0.002123731,f480
94216,0,0.0,0.008036003,t340
94216,1,0.0,0.008170499,t450
94216,2,0.0,0.020610556,f340
94216,3,0.0,0.0011421476,f480
80275,0,0.0,0.008867247,t340
80275,1,0.0,0.008850942,t450
80275,2,0.0,0.022028267,f340
80275,3,0.0,0.0012297853,f480
18369,0,0.0,0.028169662,t340
18369,1,0.0,0.01844819,t450
18369,2,0.0,0.039919,f340
18369,3,0.0,0.0019523631,f480
57396,0,0.0,0.010485148,t340
57396,1,0.0,0.00944486,t450
57396,2,0.0,0.033519257,f340
57396,3,0.0,0.001394828,f480
8509,0,0.0,0.0101884045,t340
8509,1,0.0,0.00947913,t450
8509,2,0.0,0.029049002,f340
8509,3,0.0,0.001306854,f480
47612,0,0.0,0.024381297,t340
47612,1,0.0,0.017310588,t450
47612,2,0.0,0.038825586,f340
47612,3,0.0,0.0018785346,f480
68710,0,0.0,0.010966877,t340
68710,1,0.0,0.009772638,t450
68710,2,0.0,0.027475838,f340
68710,3,0.0,0.0013646621,f480
66540,0,0.0,0.016338764,t340
66540,1,0.0,0.013425879,t450
66540,2,1.0,0.028590318,f340
66540,3,0.0,0.0014696382,f480
58365,0,0.0,0.018394895,t340
58365,1,0.0,0.013337359,t450
58365,2,1.0,0.053310964,f340
58365,3,0.0,0.0017948099,f480
63201,0,0.0,0.0069853147,t340
63201,1,0.0,0.0073613683,t450
63201,2,0.0,0.020215033,f340
63201,3,0.0,0.0011004746,f480
63227,0,0.0,0.02655519,t340
63227,1,0.0,0.016690189,t450
63227,2,0.0,0.058301136,f340
63227,3,0.0,0.0019839976,f480
43921,0,0.0,0.0072488296,t340
43921,1,0.0,0.007606215,t450
43921,2,0.0,0.021353671,f340
43921,3,0.0,0.00113043,f480
10436,0,0.0,0.0058582774,t340
10436,1,0.0,0.0065724226,t450
10436,2,0.0,0.019418208,f340
10436,3,0.0,0.0010361109,f480
88347,0,0.0,0.010268471,t340
88347,1,0.0,0.009671792,t450
88347,2,0.0,0.024340238,f340
88347,3,0.0,0.0013037006,f480
81523,0,0.0,0.012474223,t340
81523,1,0.0,0.010926099,t450
81523,2,0.0,0.029030398,f340
81523,3,0.0,0.0014973938,f480
96475,0,0.0,0.008252414,t340
96475,1,0.0,0.008147655,t450
96475,2,0.0,0.023882376,f340
96475,3,0.0,0.0011697108,f480
43821,0,0.0,0.03498967,t340
43821,1,0.0,0.019298142,t450
43821,2,0.0,0.12754834,f340
43821,3,0.0,0.0022939665,f480
19483,0,1.0,0.1978922,t340
19483,1,0.0,0.023049448,t450
19483,2,1.0,0.6599285,f340
19483,3,0.0,0.0052683414,f480
72815,0,0.0,0.010941486,t340
72815,1,0.0,0.010366762,t450
72815,2,0.0,0.02092509,f340
72815,3,0.0,0.0013610338,f480
71767,0,0.0,0.01749742,t340
71767,1,0.0,0.013073098,t450
71767,2,0.0,0.03642738,f340
71767,3,0.0,0.0015499524,f480
80366,0,0.0,0.0065088095,t340
80366,1,0.0,0.0072525437,t450
80366,2,0.0,0.019126363,f340
80366,3,0.0,0.001105165,f480
18279,0,0.0,0.027615972,t340
18279,1,0.0,0.017669756,t450
18279,2,0.0,0.056678742,f340
18279,3,0.0,0.002040437,f480
33109,0,0.0,0.017925242,t340
33109,1,0.0,0.013879538,t450
33109,2,0.0,0.033771023,f340
33109,3,0.0,0.0016494839,f480
79813,0,0.0,0.008688823,t340
79813,1,0.0,0.008144107,t450
79813,2,0.0,0.03215318,f340
79813,3,0.0,0.0012783745,f480
83855,0,0.0,0.040915895,t340
83855,1,0.0,0.019474618,t450
83855,2,0.0,0.16837241,f340
83855,3,0.0,0.002376379,f480
22746,0,0.0,0.017295133,t340
22746,1,0.0,0.013581364,t450
22746,2,0.0,0.035307623,f340
22746,3,0.0,0.0016639346,f480
4194,0,0.0,0.013187393,t340
4194,1,0.0,0.0112806475,t450
4194,2,0.0,0.025210556,f340
4194,3,0.0,0.0014377671,f480
46731,0,0.0,0.023532813,t340
46731,1,0.0,0.008607451,t450
46731,2,1.0,0.6418514,f340
46731,3,0.0,0.0020180573,f480
79752,0,0.0,0.030816326,t340
79752,1,0.0,0.010240363,t450
79752,2,1.0,0.6559131,f340
79752,3,0.0,0.0022508714,f480
37494,0,0.0,0.01089304,t340
37494,1,0.0,0.008002078,t450
37494,2,0.0,0.036531206,f340
37494,3,0.0,0.0011107425,f480
70910,0,0.0,0.014424108,t340
70910,1,0.0,0.012301233,t450
70910,2,0.0,0.027493121,f340
70910,3,0.0,0.001410206,f480
24032,0,1.0,0.024952892,t340
24032,1,0.0,0.014914811,t450
24032,2,0.0,0.12219203,f340
24032,3,0.0,0.0020133501,f480
10934,0,0.0,0.010472421,t340
10934,1,0.0,0.0073615634,t450
10934,2,0.0,0.041149646,f340
10934,3,0.0,0.0010606606,f480
59842,0,0.0,0.2626312,t340
59842,1,0.0,0.027325362,t450
59842,2,1.0,0.6188049,f340
59842,3,0.0,0.0057276855,f480
1910,0,0.0,0.011596471,t340
1910,1,0.0,0.010856956,t450
1910,2,0.0,0.01806863,f340
1910,3,0.0,0.0013943445,f480
28839,0,0.0,0.017484786,t340
28839,1,0.0,0.013374066,t450
28839,2,0.0,0.028017089,f340
28839,3,0.0,0.0015979785,f480
11987,0,0.0,0.030460443,t340
11987,1,0.0,0.017743703,t450
11987,2,0.0,0.074718766,f340
11987,3,0.0,0.0021024833,f480
93530,0,0.0,0.008334769,t340
93530,1,0.0,0.008390342,t450
93530,2,0.0,0.021534028,f340
93530,3,0.0,0.0011820062,f480
45560,0,0.0,0.010679027,t340
45560,1,0.0,0.009801636,t450
45560,2,0.0,0.022879066,f340
45560,3,0.0,0.0013018195,f480
39876,0,0.0,0.014361294,t340
39876,1,0.0,0.012012154,t450
39876,2,1.0,0.027111301,f340
39876,3,0.0,0.0014249255,f480
44784,0,0.0,0.020671515,t340
44784,1,0.0,0.01416177,t450
44784,2,0.0,0.05727242,f340
44784,3,0.0,0.0018450588,f480
43220,0,0.0,0.010585476,t340
43220,1,0.0,0.0100148665,t450
43220,2,1.0,0.029487763,f340
43220,3,0.0,0.0013670295,f480
70238,0,0.0,0.020461127,t340
70238,1,0.0,0.009910732,t450
70238,2,1.0,0.28289965,f340
70238,3,0.0,0.0017535172,f480
8277,0,0.0,0.017182393,t340
8277,1,0.0,0.013510951,t450
8277,2,0.0,0.026447639,f340
8277,3,0.0,0.001623628,f480
32762,0,0.0,0.019433018,t340
32762,1,0.0,0.015134595,t450
32762,2,0.0,0.029438267,f340
32762,3,0.0,0.0016632355,f480
82923,0,0.0,0.17795268,t340
82923,1,0.0,0.024523715,t450
82923,2,0.0,0.4234723,f340
82923,3,0.0,0.0043851025,f480
6630,0,0.0,0.15140028,t340
6630,1,0.0,0.018150361,t450
6630,2,1.0,0.72114277,f340
6630,3,0.0,0.004299476,f480
17389,0,1.0,0.023626624,t340
17389,1,1.0,0.017211253,t450
17389,2,0.0,0.03812459,f340
17389,3,0.0,0.0018863749,f480
17533,0,0.0,0.06263169,t340
17533,1,0.0,0.021238042,t450
17533,2,0.0,0.16586201,f340
17533,3,0.0,0.0028546278,f480
88743,0,0.0,0.041036487,t340
88743,1,0.0,0.018485602,t450
88743,2,0.0,0.16619805,f340
88743,3,0.0,0.0023669482,f480
37996,0,0.0,0.015603044,t340
37996,1,0.0,0.012868592,t450
37996,2,0.0,0.026361343,f340
37996,3,0.0,0.0015174024,f480
49949,0,0.0,0.0082315765,t340
49949,1,0.0,0.008043909,t450
49949,2,0.0,0.0244976,f340
49949,3,0.0,0.001176083,f480
95694,0,0.0,0.008465689,t340
95694,1,0.0,0.008267597,t450
95694,2,0.0,0.025279123,f340
95694,3,0.0,0.0011847606,f480
21023,0,0.0,0.5843088,t340
21023,1,0.0,0.013509278,t450
21023,2,0.0,0.028789595,f340
21023,3,0.0,0.007185769,f480
74201,0,0.0,0.05773535,t340
74201,1,0.0,0.021439712,t450
74201,2,0.0,0.20928648,f340
74201,3,0.0,0.0027930215,f480
27414,0,0.0,0.24573806,t340
27414,1,0.0,0.026253436,t450
27414,2,1.0,0.58803993,f340
27414,3,0.0,0.0054540834,f480
35201,0,0.0,0.12620515,t340
35201,1,0.0,0.023381809,t450
35201,2,1.0,0.38772383,f340
35201,3,0.0,0.004085855,f480
92694,0,0.0,0.019589534,t340
92694,1,0.0,0.014250257,t450
92694,2,0.0,0.03461691,f340
92694,3,0.0,0.0015998816,f480
85727,0,0.0,0.1747169,t340
85727,1,0.0,0.027511071,t450
85727,2,1.0,0.47800446,f340
85727,3,1.0,0.004835675,f480
16023,0,0.0,0.13559434,t340
16023,1,0.0,0.0225695,t450
16023,2,0.0,0.5666133,f340
16023,3,0.0,0.0043208604,f480
47413,0,0.0,0.010075242,t340
47413,1,0.0,0.009970345,t450
47413,2,0.0,0.021667942,f340
47413,3,0.0,0.0012765778,f480
18043,0,0.0,0.0059558917,t340
18043,1,0.0,0.00693294,t450
18043,2,0.0,0.017236153,f340
18043,3,0.0,0.0010985432,f480
46519,0,0.0,0.20936656,t340
46519,1,0.0,0.029793018,t450
46519,2,1.0,0.49553412,f340
46519,3,0.0,0.005480021,f480
49262,0,0.0,0.0076191113,t340
49262,1,0.0,0.007931786,t450
49262,2,0.0,0.020057984,f340
49262,3,0.0,0.0011393602,f480
2748,0,0.0,0.022730846,t340
2748,1,0.0,0.015283351,t450
2748,2,0.0,0.05224684,f340
2748,3,0.0,0.0017734853,f480
59624,0,0.0,0.008927983,t340
59624,1,0.0,0.00855674,t450
59624,2,0.0,0.021749435,f340
59624,3,0.0,0.0011913724,f480
41403,0,0.0,0.012283586,t340
41403,1,0.0,0.011108695,t450
41403,2,0.0,0.023452483,f340
41403,3,0.0,0.0014182067,f480
7651,0,0.0,0.021163,t340
7651,1,0.0,0.016041245,t450
7651,2,0.0,0.0346092,f340
7651,3,0.0,0.0017444645,f480
63431,0,0.0,0.0748441,t340
63431,1,0.0,0.01927614,t450
63431,2,0.0,0.15324576,f340
63431,3,0.0,0.002653405,f480
81015,0,0.0,0.035972968,t340
81015,1,0.0,0.017146396,t450
81015,2,0.0,0.16697857,f340
81015,3,0.0,0.002240511,f480
45308,0,0.0,0.008725387,t340
45308,1,0.0,0.008656138,t450
45308,2,0.0,0.022034042,f340
45308,3,0.0,0.0011694373,f480
89160,0,0.0,0.04988353,t340
89160,1,0.0,0.019219931,t450
89160,2,0.0,0.2174276,f340
89160,3,0.0,0.0025385874,f480
49772,0,0.0,0.015772128,t340
49772,1,0.0,0.01002258,t450
49772,2,0.0,0.15703069,f340
49772,3,0.0,0.0016909867,f480
73673,0,0.0,0.0059646782,t340
73673,1,0.0,0.006452295,t450
73673,2,0.0,0.023553822,f340
73673,3,0.0,0.001077053,f480
85602,0,0.0,0.006151071,t340
85602,1,0.0,0.006941001,t450
