mol_id,task_id,y_true,y_pred,task
149,0,,0.0060394993,t340
149,1,,0.003231915,t450
149,2,,0.21972615,f340
149,3,,0.0021217451,f480
150,0,,0.009566391,t340
150,1,,0.008303731,t450
150,2,,0.015469696,f340
150,3,,0.0017727728,f480
155,0,,0.03867605,t340
155,1,,0.01662409,t450
155,2,,0.18298137,f340
155,3,,0.0026439263,f480
158,0,,0.078893065,t340
158,1,,0.020925613,t450
158,2,,0.7599596,f340
158,3,,0.0037685488,f480
163,0,,0.05933503,t340
163,1,,0.037017107,t450
163,2,,0.04242764,f340
163,3,,0.0016135091,f480
164,0,,0.042814653,t340
164,1,,0.014130165,t450
164,2,,0.31692266,f340
164,3,,0.0029492863,f480
170,0,,0.10955657,t340
170,1,,0.028842697,t450
170,2,,0.44245002,f340
170,3,,0.005330845,f480
188,0,,0.036254887,t340
188,1,,0.03150289,t450
188,2,,0.009703523,f340
188,3,,0.0016556617,f480
190,0,,0.029157363,t340
190,1,,0.025140924,t450
190,2,,0.00852211,f340
190,3,,0.0015808737,f480
191,0,,0.061091173,t340
191,1,,0.020698145,t450
191,2,,0.27644816,f340
191,3,,0.0026391994,f480
192,0,,0.6793887,t340
192,1,,0.015041965,t450
192,2,,0.047161534,f340
192,3,,0.00091493793,f480
195,0,,0.37301275,t340
195,1,,0.034691207,t450
195,2,,0.18622942,f340
195,3,,0.0022175247,f480
197,0,,0.0026744567,t340
197,1,,0.0013472808,t450
197,2,,0.017140571,f340
197,3,,0.0016562586,f480
199,0,,0.029036105,t340
199,1,,0.008291198,t450
199,2,,0.1370337,f340
199,3,,0.002927098,f480
203,0,,0.01889435,t340
203,1,,0.010935383,t450
203,2,,0.06462963,f340
203,3,,0.0026314252,f480
207,0,,0.009881069,t340
207,1,,0.005042655,t450
207,2,,0.09877813,f340
207,3,,0.003709677,f480
208,0,,0.014158756,t340
208,1,,0.00748114,t450
208,2,,0.08398665,f340
208,3,,0.0033346051,f480
209,0,,0.01411569,t340
209,1,,0.0058766822,t450
209,2,,0.14073358,f340
209,3,,0.0037903753,f480
212,0,,0.016217997,t340
212,1,,0.0077659725,t450
212,2,,0.087099634,f340
212,3,,0.0038650702,f480
221,0,,0.027714213,t340
221,1,,0.008812913,t450
221,2,,0.19105278,f340
221,3,,0.003991425,f480
222,0,,0.027160788,t340
222,1,,0.00926575,t450
222,2,,0.19062692,f340
222,3,,0.0039855945,f480
223,0,,0.026412107,t340
223,1,,0.010846632,t450
223,2,,0.28313106,f340
223,3,,0.0039057024,f480
224,0,,0.024833633,t340
224,1,,0.017812997,t450
224,2,,0.041733995,f340
224,3,,0.0019735459,f480
225,0,,0.018253949,t340
225,1,,0.00933422,t450
225,2,,0.088053316,f340
225,3,,0.0028611093,f480
227,0,,0.0189351,t340
227,1,,0.0066764248,t450
227,2,,0.5646637,f340
227,3,,0.0033296864,f480
228,0,,0.066081055,t340
228,1,,0.023055812,t450
228,2,,0.44532946,f340
228,3,,0.004074307,f480
235,0,,0.017394954,t340
235,1,,0.011670736,t450
235,2,,0.093055576,f340
235,3,,0.0023434488,f480
237,0,,0.031956136,t340
237,1,,0.008208163,t450
237,2,,0.02546271,f340
237,3,,0.00093702885,f480
238,0,,0.009714384,t340
238,1,,0.006076676,t450
238,2,,0.15015979,f340
238,3,,0.0027657698,f480
243,0,,0.3130168,t340
243,1,,0.025977759,t450
243,2,,0.4888824,f340
243,3,,0.0049600657,f480
246,0,,0.6622615,t340
246,1,,0.027766386,t450
246,2,,0.6235158,f340
246,3,,0.0062605003,f480
249,0,,0.025383882,t340
249,1,,0.009880201,t450
249,2,,0.20588912,f340
249,3,,0.0025652351,f480
252,0,,0.036371294,t340
252,1,,0.009552738,t450
252,2,,0.25423926,f340
252,3,,0.0026124017,f480
255,0,,0.0049392716,t340
255,1,,0.0027099561,t450
255,2,,0.14190125,f340
255,3,,0.0025415134,f480
257,0,,0.42509747,t340
257,1,,0.013942855,t450
257,2,,0.19194958,f340
257,3,,0.003363713,f480
259,0,,0.034631077,t340
259,1,,0.025466314,t450
259,2,,0.044359654,f340
259,3,,0.0009321385,f480
269,0,,0.0874307,t340
269,1,,0.023860803,t450
269,2,,0.80477834,f340
269,3,,0.002019277,f480
271,0,,0.15557216,t340
271,1,,0.035127215,t450
271,2,,0.88237214,f340
271,3,,0.002675757,f480
281,0,,0.00085617515,t340
281,1,,0.0013149162,t450
281,2,,0.016878154,f340
281,3,,0.0008503193,f480
282,0,,0.018438404,t340
282,1,,0.014732323,t450
282,2,,0.028109519,f340
282,3,,0.0015393529,f480
283,0,,0.033143185,t340
283,1,,0.026918117,t450
283,2,,0.024092693,f340
283,3,,0.0013915369,f480
288,0,,0.01578983,t340
288,1,,0.009613138,t450
288,2,,0.044591643,f340
288,3,,0.0017522024,f480
292,0,,0.020145467,t340
292,1,,0.011783205,t450
292,2,,0.08907105,f340
292,3,,0.002172178,f480
294,0,,0.022482077,t340
294,1,,0.0145399505,t450
294,2,,0.051919542,f340
294,3,,0.0015438654,f480
299,0,,0.0068852054,t340
299,1,,0.0046398286,t450
299,2,,0.029771874,f340
299,3,,0.0024130805,f480
300,0,,0.006281869,t340
300,1,,0.0025965848,t450
300,2,,0.074781984,f340
300,3,,0.0030741976,f480
303,0,,0.0025105677,t340
303,1,,0.001537614,t450
303,2,,0.072830886,f340
303,3,,0.0025471493,f480
307,0,,0.114396885,t340
307,1,,0.028434066,t450
307,2,,0.51533616,f340
307,3,,0.004401498,f480
314,0,,0.0072399783,t340
314,1,,0.002775465,t450
314,2,,0.069070175,f340
314,3,,0.0031328753,f480
319,0,,0.018694036,t340
319,1,,0.0062686754,t450
319,2,,0.16205235,f340
319,3,,0.0042857616,f480
320,0,,0.020114906,t340
320,1,,0.0065745623,t450
320,2,,0.2552533,f340
320,3,,0.0060118674,f480
321,0,,0.016588543,t340
321,1,,0.0067461585,t450
321,2,,0.15697724,f340
321,3,,0.0033459268,f480
325,0,,0.01377624,t340
325,1,,0.005462263,t450
325,2,,0.105177835,f340
325,3,,0.001955749,f480
329,0,,0.016063552,t340
329,1,,0.010538524,t450
329,2,,0.046794634,f340
329,3,,0.0015945542,f480
338,0,,0.027036909,t340
338,1,,0.015836276,t450
338,2,,0.028111314,f340
338,3,,0.00054804,f480
342,0,,0.029898407,t340
342,1,,0.027066326,t450
342,2,,0.015260311,f340
342,3,,0.0013999982,f480
349,0,,0.1496769,t340
349,1,,0.022450669,t450
349,2,,0.35000682,f340
349,3,,0.004465602,f480
351,0,,0.05122409,t340
351,1,,0.018343758,t450
351,2,,0.31563556,f340
351,3,,0.0018506073,f480
356,0,,0.014978753,t340
356,1,,0.0070242267,t450
356,2,,0.28260812,f340
356,3,,0.0014295847,f480
359,0,,0.014299022,t340
359,1,,0.0107629085,t450
359,2,,0.03238356,f340
359,3,,0.0011114596,f480
363,0,,0.021155154,t340
363,1,,0.011453243,t450
363,2,,0.103157006,f340
363,3,,0.0015003576,f480
369,0,,0.058408484,t340
369,1,,0.020452289,t450
369,2,,0.10105929,f340
369,3,,0.0016300512,f480
377,0,,0.022631446,t340
377,1,,0.0052167266,t450
377,2,,0.25134456,f340
377,3,,0.0015811974,f480
378,0,,0.27155533,t340
378,1,,0.026034791,t450
378,2,,0.26098046,f340
378,3,,0.004218171,f480
380,0,,0.40156054,t340
380,1,,0.038579922,t450
380,2,,0.35902095,f340
380,3,,0.0025233617,f480
381,0,,0.027461946,t340
381,1,,0.021864265,t450
381,2,,0.028006747,f340
381,3,,0.00095833244,f480
383,0,,0.06398748,t340
383,1,,0.04855855,t450
383,2,,0.02895666,f340
383,3,,0.0014454005,f480
385,0,,0.11347411,t340
385,1,,0.027163075,t450
385,2,,0.5779611,f340
385,3,,0.0040475084,f480
389,0,,0.091231175,t340
389,1,,0.03149874,t450
389,2,,0.38447645,f340
389,3,,0.002655377,f480
392,0,,0.6827803,t340
392,1,,0.013917207,t450
392,2,,0.7561023,f340
392,3,,0.0063465727,f480
393,0,,0.06363361,t340
393,1,,0.024279078,t450
393,2,,0.28182462,f340
393,3,,0.0028825032,f480
399,0,,0.09830097,t340
399,1,,0.016579745,t450
399,2,,0.8926997,f340
399,3,,0.0033652703,f480
404,0,,0.02641508,t340
404,1,,0.011805931,t450
404,2,,0.10652746,f340
404,3,,0.0025478096,f480
407,0,,0.22757965,t340
407,1,,0.044678003,t450
407,2,,0.2892064,f340
407,3,,0.0034224712,f480
409,0,,0.09619226,t340
409,1,,0.06655383,t450
409,2,,0.022331959,f340
409,3,,0.0009752078,f480
410,0,,0.06146628,t340
410,1,,0.04647734,t450
410,2,,0.024875764,f340
410,3,,0.000984723,f480
414,0,,0.04674325,t340
414,1,,0.041037526,t450
414,2,,0.01747779,f340
414,3,,0.0009513974,f480
417,0,,0.014455186,t340
417,1,,0.007905534,t450
417,2,,0.09402996,f340
417,3,,0.0016565187,f480
421,0,,0.10110973,t340
421,1,,0.028540792,t450
421,2,,0.40589824,f340
421,3,,0.005027247,f480
423,0,,0.06430136,t340
423,1,,0.021668741,t450
423,2,,0.31269127,f340
423,3,,0.0047485065,f480
424,0,,0.11003436,t340
424,1,,0.03046155,t450
424,2,,0.31952652,f340
424,3,,0.003197034,f480
426,0,,0.09982332,t340
426,1,,0.0298793,t450
426,2,,0.45056614,f340
426,3,,0.005459383,f480
429,0,,0.0057981494,t340
429,1,,0.0047642123,t450
429,2,,0.021364829,f340
429,3,,0.0013168455,f480
431,0,,0.050396025,t340
431,1,,0.026612647,t450
431,2,,0.08103022,f340
431,3,,0.0017512952,f480
435,0,,0.045529757,t340
435,1,,0.025188137,t450
435,2,,0.119636215,f340
435,3,,0.0018815536,f480
438,0,,0.031636946,t340
438,1,,0.019191386,t450
438,2,,0.05401671,f340
438,3,,0.0015547113,f480
441,0,,0.009532605,t340
441,1,,0.003689544,t450
441,2,,0.032051273,f340
441,3,,0.00092698203,f480
443,0,,0.08339121,t340
443,1,,0.03327682,t450
443,2,,0.15577859,f340
443,3,,0.0019430647,f480
447,0,,0.6346857,t340
447,1,,0.029153919,t450
447,2,,0.052100547,f340
447,3,,0.00065698556,f480
450,0,,0.47432175,t340
450,1,,0.029997138,t450
450,2,,0.6141573,f340
450,3,,0.0042939372,f480
452,0,,0.079437725,t340
452,1,,0.025157807,t450
452,2,,0.4946154,f340
452,3,,0.0035937033,f480
457,0,,0.020481825,t340
457,1,,0.009727861,t450
457,2,,0.14732358,f340
457,3,,0.002467565,f480
458,0,,0.20714816,t340
458,1,,0.032582756,t450
458,2,,0.27522463,f340
458,3,,0.0042220224,f480
462,0,,0.49565628,t340
462,1,,0.023185225,t450
462,2,,0.26007965,f340
462,3,,0.00280966,f480
465,0,,0.026715117,t340
465,1,,0.010852645,t450
465,2,,0.19445278,f340
465,3,,0.0018316713,f480
475,0,,0.5006919,t340
475,1,,0.033040173,t450
475,2,,0.49812427,f340
475,3,,0.0049671163,f480
476,0,,0.17277782,t340
476,1,,0.049147457,t450
476,2,,0.21506609,f340
476,3,,0.0023641405,f480
480,0,,0.0063843755,t340
480,1,,0.0036346912,t450
480,2,,0.23634833,f340
480,3,,0.00166653,f480
481,0,,0.035718594,t340
481,1,,0.030981096,t450
481,2,,0.011599013,f340
481,3,,0.0011284911,f480
482,0,,0.24256943,t340
482,1,,0.026661823,t450
482,2,,0.67459947,f340
482,3,,0.004405378,f480
483,0,,0.04286688,t340
483,1,,0.016663961,t450
483,2,,0.2775786,f340
483,3,,0.002126188,f480
487,0,,0.090322085,t340
487,1,,0.070006,t450
487,2,,0.029628886,f340
487,3,,0.0008535453,f480
501,0,,0.16508575,t340
501,1,,0.03525232,t450
501,2,,0.27755472,f340
501,3,,0.0022906906,f480
503,0,,0.04650133,t340
503,1,,0.02923227,t450
503,2,,0.028330833,f340
503,3,,0.0013748176,f480
505,0,,0.016316928,t340
505,1,,0.008274971,t450
505,2,,0.15365897,f340
505,3,,0.0027158146,f480
507,0,,0.104658656,t340
507,1,,0.028650444,t450
507,2,,0.4190613,f340
507,3,,0.0055859666,f480
508,0,,0.010068168,t340
508,1,,0.007958639,t450
508,2,,0.032222178,f340
508,3,,0.0013428683,f480
511,0,,0.059404317,t340
511,1,,0.051290143,t450
511,2,,0.014216737,f340
511,3,,0.0009321274,f480
513,0,,0.037643928,t340
513,1,,0.029458262,t450
513,2,,0.02962529,f340
513,3,,0.00096790266,f480
522,0,,0.12052611,t340
522,1,,0.050238546,t450
522,2,,0.17932236,f340
522,3,,0.002187193,f480
523,0,,0.056095727,t340
523,1,,0.018024234,t450
523,2,,0.33545575,f340
523,3,,0.0026962417,f480
535,0,,0.020633563,t340
535,1,,0.014998875,t450
535,2,,0.044165082,f340
535,3,,0.0019720204,f480
536,0,,0.10961376,t340
536,1,,0.030990215,t450
536,2,,0.55591154,f340
536,3,,0.0038678474,f480
538,0,,0.006299775,t340
538,1,,0.0039803735,t450
538,2,,0.035136834,f340
538,3,,0.0015505813,f480
539,0,,0.009291134,t340
539,1,,0.007821208,t450
539,2,,0.02078539,f340
539,3,,0.0013200458,f480
541,0,,0.14025931,t340
541,1,,0.061308704,t450
541,2,,0.19807403,f340
541,3,,0.0014774181,f480
542,0,,0.029336886,t340
542,1,,0.015369412,t450
542,2,,0.19084218,f340
542,3,,0.0013575357,f480
544,0,,0.28393248,t340
544,1,,0.02734649,t450
544,2,,0.27499533,f340
544,3,,0.0031715084,f480
547,0,,0.055335924,t340
547,1,,0.033294186,t450
547,2,,0.049489826,f340
547,3,,0.0017995388,f480
548,0,,0.040012654,t340
548,1,,0.027754689,t450
548,2,,0.028419005,f340
548,3,,0.0013166381,f480
553,0,,0.04343519,t340
553,1,,0.02713127,t450
553,2,,0.039422877,f340
553,3,,0.0013622092,f480
555,0,,0.06975248,t340
555,1,,0.043427166,t450
555,2,,0.043275367,f340
555,3,,0.0013072155,f480
560,0,,0.38866326,t340
560,1,,0.021897601,t450
560,2,,0.96672696,f340
560,3,,0.0032918965,f480
561,0,,0.077767625,t340
561,1,,0.028603075,t450
561,2,,0.1586921,f340
561,3,,0.0027578976,f480
564,0,,0.018650243,t340
564,1,,0.014377423,t450
564,2,,0.03485363,f340
564,3,,0.0011928009,f480
570,0,,0.2650463,t340
570,1,,0.02233667,t450
570,2,,0.5116239,f340
570,3,,0.006466862,f480
572,0,,0.23314336,t340
572,1,,0.028066332,t450
572,2,,0.23781493,f340
572,3,,0.003311165,f480
574,0,,0.113464125,t340
574,1,,0.017090507,t450
574,2,,0.17886806,f340
574,3,,0.0020523877,f480
575,0,,0.04207551,t340
575,1,,0.01819646,t450
575,2,,0.16434439,f340
575,3,,0.0027534084,f480
580,0,,0.015313097,t340
580,1,,0.010294664,t450
580,2,,0.057935655,f340
580,3,,0.001436393,f480
581,0,,0.22531448,t340
581,1,,0.027150743,t450
581,2,,0.86248577,f340
581,3,,0.0042484137,f480
582,0,,0.3538911,t340
582,1,,0.040577944,t450
582,2,,0.94201374,f340
582,3,,0.0034863919,f480
595,0,,0.25371313,t340
595,1,,0.026761426,t450
595,2,,0.17983651,f340
595,3,,0.0027644048,f480
603,0,,0.016799597,t340
603,1,,0.012634261,t450
603,2,,0.02642066,f340
603,3,,0.0011428387,f480
607,0,,0.046495557,t340
607,1,,0.020396011,t450
607,2,,0.1857016,f340
607,3,,0.0022114916,f480
608,0,,0.18999289,t340
608,1,,0.04005539,t450
608,2,,0.32565257,f340
608,3,,0.0034364592,f480
611,0,,0.022479976,t340
611,1,,0.016041622,t450
611,2,,0.045401722,f340
611,3,,0.0009894582,f480
613,0,,0.034906264,t340
613,1,,0.006704927,t450
613,2,,0.031008523,f340
613,3,,0.0015395698,f480
614,0,,0.047836345,t340
614,1,,0.040764753,t450
614,2,,0.0104940515,f340
614,3,,0.0009489955,f480
618,0,,0.0035593617,t340
618,1,,0.002633958,t450
618,2,,0.04059939,f340
618,3,,0.0014435572,f480
619,0,,0.026143499,t340
619,1,,0.015058633,t450
619,2,,0.059595153,f340
619,3,,0.0018065339,f480
621,0,,0.033042766,t340
621,1,,0.021190068,t450
621,2,,0.026099019,f340
621,3,,0.0020033037,f480
624,0,,0.29315233,t340
624,1,,0.023162754,t450
624,2,,0.46785575,f340
624,3,,0.003957106,f480
628,0,,0.006001533,t340
628,1,,0.004086317,t450
628,2,,0.01818048,f340
628,3,,0.0011152591,f480
629,0,,0.015919369,t340
629,1,,0.009682695,t450
629,2,,0.021208327,f340
629,3,,0.0010718007,f480
633,0,,0.034417734,t340
633,1,,0.022453535,t450
633,2,,0.08230894,f340
633,3,,0.0022924521,f480
634,0,,0.010928011,t340
634,1,,0.006032364,t450
634,2,,0.095440365,f340
634,3,,0.0016111895,f480
635,0,,0.016157959,t340
635,1,,0.008759586,t450
635,2,,0.08960147,f340
635,3,,0.0018589328,f480
637,0,,0.008250724,t340
637,1,,0.006050105,t450
637,2,,0.03790725,f340
637,3,,0.0020130877,f480
638,0,,0.013007799,t340
638,1,,0.008463015,t450
638,2,,0.03182875,f340
638,3,,0.0017769987,f480
645,0,,0.04324369,t340
645,1,,0.033858865,t450
645,2,,0.016193243,f340
645,3,,0.0016449756,f480
646,0,,0.036101874,t340
646,1,,0.031878732,t450
646,2,,0.011560454,f340
646,3,,0.00065956276,f480
648,0,,0.010799131,t340
648,1,,0.004413785,t450
648,2,,0.49104854,f340
648,3,,0.0041055814,f480
656,0,,0.06522409,t340
656,1,,0.03240981,t450
656,2,,0.13183135,f340
656,3,,0.0011108584,f480
657,0,,0.05984167,t340
657,1,,0.025485743,t450
657,2,,0.111551896,f340
657,3,,0.0010889646,f480
658,0,,0.019183006,t340
658,1,,0.014165353,t450
658,2,,0.025375715,f340
658,3,,0.0010691793,f480
660,0,,0.008159606,t340
660,1,,0.005698716,t450
660,2,,0.017465185,f340
660,3,,0.0008821397,f480
664,0,,0.026468562,t340
664,1,,0.010040731,t450
664,2,,0.10257805,f340
664,3,,0.0030047342,f480
665,0,,0.009178295,t340
665,1,,0.007268907,t450
665,2,,0.021831123,f340
665,3,,0.0015830202,f480
668,0,,0.023642391,t340
668,1,,0.017778376,t450
668,2,,0.025278352,f340
668,3,,0.0017324763,f480
670,0,,0.0569398,t340
670,1,,0.047621924,t450
670,2,,0.026117913,f340
670,3,,0.00097049883,f480
675,0,,0.015223867,t340
675,1,,0.007812122,t450
675,2,,0.16424496,f340
675,3,,0.0018017028,f480
676,0,,0.5964917,t340
676,1,,0.01791665,t450
676,2,,0.84985423,f340
676,3,,0.006479491,f480
677,0,,0.037971254,t340
677,1,,0.021652585,t450
677,2,,0.08346335,f340
677,3,,0.0020245365,f480
679,0,,0.041250736,t340
679,1,,0.01912328,t450
679,2,,0.089902714,f340
679,3,,0.002141337,f480
684,0,,0.28729782,t340
684,1,,0.032398544,t450
684,2,,0.4288084,f340
684,3,,0.0040433435,f480
686,0,,0.0071813576,t340
686,1,,0.0028882222,t450
686,2,,0.021289382,f340
686,3,,0.0014417891,f480
690,0,,0.08361969,t340
690,1,,0.033513047,t450
690,2,,0.08821852,f340
690,3,,0.0017438253,f480
696,0,,0.016827984,t340
696,1,,0.006610015,t450
696,2,,0.17459598,f340
696,3,,0.004293417,f480
697,0,,0.012976407,t340
697,1,,0.007415333,t450
697,2,,0.028128183,f340
697,3,,0.002800782,f480
699,0,,0.4338772,t340
699,1,,0.03216569,t450
699,2,,0.850567,f340
699,3,,0.0048247827,f480
704,0,,0.0028438454,t340
704,1,,0.0034368755,t450
704,2,,0.01887177,f340
704,3,,0.0013018325,f480
706,0,,0.019783117,t340
706,1,,0.010047961,t450
706,2,,0.23849139,f340
706,3,,0.0024616541,f480
710,0,,0.078254215,t340
710,1,,0.061811663,t450
710,2,,0.011876372,f340
710,3,,0.0010755956,f480
713,0,,0.2534446,t340
713,1,,0.035095464,t450
713,2,,0.79814106,f340
713,3,,0.003920013,f480
715,0,,0.07387061,t340
715,1,,0.03385223,t450
715,2,,0.74982595,f340
715,3,,0.0029822772,f480
716,0,,0.057949267,t340
716,1,,0.02085107,t450
716,2,,0.56585294,f340
716,3,,0.0040131607,f480
717,0,,0.021099176,t340
717,1,,0.0077277203,t450
717,2,,0.8277991,f340
717,3,,0.0034711077,f480
718,0,,0.13165863,t340
718,1,,0.032221865,t450
718,2,,0.1876175,f340
718,3,,0.0017366019,f480
719,0,,0.12562758,t340
719,1,,0.031712927,t450
719,2,,0.54750097,f340
719,3,,0.004984067,f480
723,0,,0.043761943,t340
723,1,,0.030244961,t450
723,2,,0.0320727,f340
723,3,,0.0012233014,f480
737,0,,0.27364087,t340
737,1,,0.027429381,t450
737,2,,0.6972452,f340
737,3,,0.0047173346,f480
738,0,,0.6841839,t340
738,1,,0.02062959,t450
738,2,,0.6813273,f340
738,3,,0.0050536143,f480
739,0,,0.17528483,t340
739,1,,0.06106455,t450
739,2,,0.14006923,f340
739,3,,0.0026174905,f480
740,0,,0.006834466,t340
740,1,,0.005077117,t450
740,2,,0.02710032,f340
740,3,,0.0011340388,f480
752,0,,0.07847859,t340
752,1,,0.027320145,t450
752,2,,0.41479334,f340
752,3,,0.0034837008,f480
753,0,,0.14053452,t340
753,1,,0.030536165,t450
753,2,,0.6310356,f340
753,3,,0.0044700345,f480
754,0,,0.25438386,t340
754,1,,0.039373443,t450
754,2,,0.76551455,f340
754,3,,0.003905613,f480
758,0,,0.0048565,t340
758,1,,0.0031327235,t450
758,2,,0.13906223,f340
758,3,,0.0020761082,f480
759,0,,0.054527275,t340
759,1,,0.03857825,t450
759,2,,0.02620877,f340
759,3,,0.0010955516,f480
765,0,,0.023085447,t340
765,1,,0.016287565,t450
765,2,,0.04619007,f340
765,3,,0.0014297168,f480
769,0,,0.0059818556,t340
769,1,,0.0038522335,t450
769,2,,0.013395269,f340
769,3,,0.0009928826,f480
772,0,,0.036929548,t340
772,1,,0.024562677,t450
772,2,,0.04903072,f340
772,3,,0.0013965213,f480
774,0,,0.010099893,t340
774,1,,0.005088301,t450
774,2,,0.90106,f340
774,3,,0.0025690126,f480
781,0,,0.17573425,t340
781,1,,0.030460835,t450
781,2,,0.8318582,f340
781,3,,0.0035263177,f480
785,0,,0.066450186,t340
785,1,,0.028922545,t450
785,2,,0.30724135,f340
785,3,,0.0024934986,f480
786,0,,0.0028371774,t340
786,1,,0.0020946576,t450
786,2,,0.047172196,f340
786,3,,0.002280745,f480
792,0,,0.05261836,t340
792,1,,0.047158983,t450
