mol_id,task_id,y_true,y_pred,task
51110,2,0.0,0.019955171,f340
51110,3,0.0,0.0010484672,f480
81382,0,0.0,0.030405806,t340
81382,1,0.0,0.015784383,t450
81382,2,0.0,0.07569803,f340
81382,3,0.0,0.0013513035,f480
91407,0,0.0,0.0020080828,t340
91407,1,0.0,0.0014137997,t450
91407,2,0.0,0.09714699,f340
91407,3,0.0,0.0019603353,f480
14645,0,0.0,0.05688224,t340
14645,1,0.0,0.033025235,t450
14645,2,0.0,0.076062985,f340
14645,3,0.0,0.0010859588,f480
46604,0,0.0,0.0057698837,t340
46604,1,0.0,0.0049082786,t450
46604,2,0.0,0.02062071,f340
46604,3,0.0,0.0011886797,f480
35613,0,0.0,0.016675266,t340
35613,1,0.0,0.012743856,t450
35613,2,0.0,0.027930304,f340
35613,3,0.0,0.001272218,f480
74187,0,0.0,0.0017733452,t340
74187,1,0.0,0.0009821053,t450
74187,2,0.0,0.0538024,f340
74187,3,0.0,0.001815459,f480
43015,0,0.0,0.014519209,t340
43015,1,0.0,0.0042693876,t450
43015,2,1.0,0.74937654,f340
43015,3,0.0,0.0032396568,f480
8238,0,0.0,0.03866419,t340
8238,1,0.0,0.028598307,t450
8238,2,0.0,0.020282352,f340
8238,3,0.0,0.0004387044,f480
56223,0,0.0,0.047020815,t340
56223,1,0.0,0.0094784135,t450
56223,2,1.0,0.42706317,f340
56223,3,0.0,0.002883767,f480
86261,0,0.0,0.0013380081,t340
86261,1,0.0,0.0008388766,t450
86261,2,0.0,0.029697312,f340
86261,3,0.0,0.0015892091,f480
45527,0,0.0,0.002388026,t340
45527,1,0.0,0.0015506145,t450
45527,2,0.0,0.060043547,f340
45527,3,0.0,0.0023233548,f480
5181,0,0.0,0.0071903565,t340
5181,1,0.0,0.0018670806,t450
5181,2,1.0,0.7922352,f340
5181,3,0.0,0.0035725473,f480
22874,0,0.0,0.021018999,t340
22874,1,0.0,0.017196676,t450
22874,2,0.0,0.033194732,f340
22874,3,0.0,0.001465593,f480
82952,0,0.0,0.008829881,t340
82952,1,0.0,0.0045058145,t450
82952,2,1.0,0.22905293,f340
82952,3,0.0,0.0038040262,f480
12436,0,0.0,0.030342882,t340
12436,1,0.0,0.024259815,t450
12436,2,0.0,0.022247184,f340
12436,3,0.0,0.0009857706,f480
88251,0,0.0,0.022033373,t340
88251,1,0.0,0.01518137,t450
88251,2,0.0,0.037848,f340
88251,3,0.0,0.00082176476,f480
79729,0,0.0,0.013816504,t340
79729,1,0.0,0.008054121,t450
79729,2,0.0,0.08227242,f340
79729,3,0.0,0.0020648106,f480
20740,0,0.0,0.002076627,t340
20740,1,0.0,0.0008392903,t450
20740,2,1.0,0.057010643,f340
20740,3,0.0,0.0011408748,f480
13664,0,0.0,0.17956045,t340
13664,1,0.0,0.06274413,t450
13664,2,1.0,0.10146441,f340
13664,3,0.0,0.0012697551,f480
6851,0,0.0,0.030493278,t340
6851,1,0.0,0.0252084,t450
6851,2,0.0,0.040135078,f340
6851,3,0.0,0.0009563604,f480
39138,0,1.0,0.6554206,t340
39138,1,0.0,0.019015715,t450
39138,2,0.0,0.86930686,f340
39138,3,0.0,0.0063087037,f480
62694,0,0.0,0.012389373,t340
62694,1,0.0,0.00726674,t450
62694,2,0.0,0.029988404,f340
62694,3,0.0,0.0014078552,f480
54998,0,0.0,0.01077516,t340
54998,1,0.0,0.0064145587,t450
54998,2,0.0,0.111601785,f340
54998,3,0.0,0.0037171727,f480
90351,0,0.0,0.0016181006,t340
90351,1,0.0,0.0010097461,t450
90351,2,0.0,0.008751773,f340
90351,3,0.0,0.0007533051,f480
3533,0,0.0,0.033512414,t340
3533,1,0.0,0.029571231,t450
3533,2,0.0,0.013648411,f340
3533,3,0.0,0.00072640035,f480
374,0,0.0,0.10156177,t340
374,1,0.0,0.028291322,t450
374,2,1.0,0.32355374,f340
374,3,0.0,0.0055465573,f480
45810,0,0.0,0.023008425,t340
45810,1,0.0,0.019648353,t450
45810,2,0.0,0.013445846,f340
45810,3,0.0,0.0008601864,f480
34479,0,1.0,0.34958214,t340
34479,1,0.0,0.03596171,t450
34479,2,1.0,0.9522477,f340
34479,3,0.0,0.0030902135,f480
72047,0,0.0,0.0028858548,t340
72047,1,0.0,0.0014757954,t450
72047,2,0.0,0.07932768,f340
72047,3,0.0,0.0019414158,f480
91726,0,0.0,0.0039374228,t340
91726,1,0.0,0.0014190794,t450
91726,2,0.0,0.5796414,f340
91726,3,0.0,0.0027404204,f480
222,0,0.0,0.027160788,t340
222,1,0.0,0.009265754,t450
222,2,0.0,0.1906269,f340
222,3,0.0,0.0039855945,f480
95788,0,0.0,0.00086410786,t340
95788,1,0.0,0.0003854351,t450
95788,2,0.0,0.0779183,f340
95788,3,0.0,0.0013310937,f480
46325,0,0.0,0.004437433,t340
46325,1,0.0,0.0016281574,t450
46325,2,0.0,0.15062103,f340
46325,3,0.0,0.0020895216,f480
67633,0,0.0,0.0019522002,t340
67633,1,0.0,0.0012646188,t450
67633,2,0.0,0.05826371,f340
67633,3,0.0,0.0020602304,f480
90721,0,0.0,0.004555465,t340
90721,1,0.0,0.0023466263,t450
90721,2,0.0,0.036953557,f340
90721,3,0.0,0.0012708706,f480
12647,0,0.0,0.023002952,t340
12647,1,0.0,0.013623655,t450
12647,2,0.0,0.034085084,f340
12647,3,0.0,0.0014734953,f480
58590,0,0.0,0.0114559755,t340
58590,1,0.0,0.0075698476,t450
58590,2,0.0,0.0488339,f340
58590,3,0.0,0.0015156067,f480
38227,0,1.0,0.18399498,t340
38227,1,0.0,0.02792082,t450
38227,2,1.0,0.62696713,f340
38227,3,0.0,0.0055047222,f480
39765,0,0.0,0.013052068,t340
39765,1,0.0,0.010911674,t450
39765,2,0.0,0.026669588,f340
39765,3,0.0,0.0011979749,f480
67315,0,0.0,0.0022135056,t340
67315,1,0.0,0.0012280049,t450
67315,2,0.0,0.016025567,f340
67315,3,0.0,0.0011385238,f480
60512,0,0.0,0.002581081,t340
60512,1,0.0,0.0012443039,t450
60512,2,0.0,0.018789556,f340
60512,3,0.0,0.001114237,f480
41667,0,0.0,0.010535944,t340
41667,1,0.0,0.0047507584,t450
41667,2,0.0,0.11868349,f340
41667,3,0.0,0.0028268087,f480
1498,0,0.0,0.017647192,t340
1498,1,0.0,0.017045045,t450
1498,2,0.0,0.012895928,f340
1498,3,0.0,0.00095877174,f480
41169,0,0.0,0.0040792846,t340
41169,1,0.0,0.0017091288,t450
41169,2,0.0,0.047702648,f340
41169,3,0.0,0.0022957427,f480
31116,0,0.0,0.018890863,t340
31116,1,0.0,0.014968141,t450
31116,2,0.0,0.020377927,f340
31116,3,0.0,0.0013869909,f480
46576,0,0.0,0.005156046,t340
46576,1,0.0,0.00271591,t450
46576,2,0.0,0.03559504,f340
46576,3,0.0,0.0019127539,f480
35588,0,1.0,0.6168209,t340
35588,1,0.0,0.005516887,t450
35588,2,0.0,0.021250125,f340
35588,3,0.0,0.0006439255,f480
14519,0,0.0,0.01890599,t340
14519,1,0.0,0.010589846,t450
14519,2,0.0,0.058666676,f340
14519,3,0.0,0.002457937,f480
21598,0,0.0,0.08094549,t340
21598,1,0.0,0.053092107,t450
21598,2,0.0,0.02163675,f340
21598,3,0.0,0.0011433461,f480
43258,0,0.0,0.010376771,t340
43258,1,0.0,0.0045087095,t450
43258,2,1.0,0.50766367,f340
43258,3,0.0,0.001953126,f480
71582,0,0.0,0.016801165,t340
71582,1,0.0,0.0025004807,t450
71582,2,0.0,0.06365328,f340
71582,3,0.0,0.001548444,f480
76409,0,0.0,0.2601171,t340
76409,1,0.0,0.02615568,t450
76409,2,0.0,0.08021698,f340
76409,3,0.0,0.0009893026,f480
62604,0,0.0,0.023860697,t340
62604,1,0.0,0.0088622775,t450
62604,2,0.0,0.18892957,f340
62604,3,0.0,0.004192291,f480
13029,0,0.0,0.02749001,t340
13029,1,0.0,0.016877884,t450
13029,2,0.0,0.059613936,f340
13029,3,0.0,0.000992225,f480
24830,0,0.0,0.05533348,t340
24830,1,0.0,0.046490245,t450
24830,2,0.0,0.022033991,f340
24830,3,0.0,0.0012481773,f480
2527,0,0.0,0.071659654,t340
2527,1,0.0,0.049979124,t450
2527,2,0.0,0.041179974,f340
2527,3,0.0,0.0010461556,f480
78591,0,0.0,0.0037552388,t340
78591,1,0.0,0.002645101,t450
78591,2,0.0,0.049420834,f340
78591,3,0.0,0.0023562966,f480
28953,0,0.0,0.10342062,t340
28953,1,0.0,0.04552529,t450
28953,2,0.0,0.6511772,f340
28953,3,0.0,0.004316026,f480
43189,0,0.0,0.04738466,t340
43189,1,0.0,0.023582654,t450
43189,2,0.0,0.08068685,f340
43189,3,0.0,0.0013998009,f480
59280,0,0.0,0.060047314,t340
59280,1,0.0,0.00335834,t450
59280,2,0.0,0.04962992,f340
59280,3,0.0,0.0008945602,f480
35759,0,0.0,0.01176315,t340
35759,1,0.0,0.0055964678,t450
35759,2,0.0,0.024437001,f340
35759,3,0.0,0.0019066818,f480
44656,0,0.0,0.014850201,t340
44656,1,0.0,0.012133657,t450
44656,2,1.0,0.024939151,f340
44656,3,0.0,0.0015655182,f480
44282,0,0.0,0.0016607242,t340
44282,1,0.0,0.0011202957,t450
44282,2,0.0,0.016842853,f340
44282,3,0.0,0.0019193507,f480
29046,0,0.0,0.042898543,t340
29046,1,0.0,0.028367026,t450
29046,2,0.0,0.03831268,f340
29046,3,0.0,0.00076625444,f480
28528,0,1.0,0.24240902,t340
28528,1,0.0,0.048975974,t450
28528,2,1.0,0.8750697,f340
28528,3,0.0,0.002607857,f480
42262,0,0.0,0.003783545,t340
42262,1,0.0,0.002889923,t450
42262,2,0.0,0.013137348,f340
42262,3,0.0,0.0007938119,f480
53982,0,0.0,0.0044149584,t340
53982,1,0.0,0.0014857578,t450
53982,2,0.0,0.04004679,f340
53982,3,0.0,0.0015722315,f480
53268,0,0.0,0.0020373089,t340
53268,1,0.0,0.0013237838,t450
53268,2,0.0,0.038480233,f340
53268,3,0.0,0.0020237842,f480
51138,0,0.0,0.00031985488,t340
51138,1,0.0,0.00015417804,t450
51138,2,0.0,0.009657402,f340
51138,3,0.0,0.00096997136,f480
742,0,0.0,0.25106618,t340
742,1,0.0,0.03235039,t450
742,2,1.0,0.89559746,f340
742,3,0.0,0.003184425,f480
60587,0,0.0,0.0046101497,t340
60587,1,0.0,0.0037034065,t450
60587,2,0.0,0.019991223,f340
60587,3,0.0,0.0015609375,f480
88196,0,0.0,0.0038758733,t340
88196,1,0.0,0.0028530036,t450
88196,2,0.0,0.055701964,f340
88196,3,0.0,0.00089788204,f480
96749,0,0.0,0.004168237,t340
96749,1,0.0,0.0025314507,t450
96749,2,0.0,0.039679173,f340
96749,3,0.0,0.001124795,f480
58574,0,0.0,0.016504878,t340
58574,1,0.0,0.0042241234,t450
58574,2,1.0,0.80663973,f340
58574,3,0.0,0.0037957896,f480
69292,0,0.0,0.005423526,t340
69292,1,0.0,0.0033874013,t450
69292,2,0.0,0.019900816,f340
69292,3,0.0,0.0010275049,f480
70677,0,0.0,0.0013242566,t340
70677,1,0.0,0.0002791843,t450
70677,2,0.0,0.027951704,f340
70677,3,0.0,0.0020054318,f480
64459,0,0.0,0.07259154,t340
64459,1,0.0,0.017448958,t450
64459,2,1.0,0.06945466,f340
64459,3,0.0,0.0012571926,f480
57297,0,0.0,0.00045521065,t340
57297,1,0.0,0.00023956144,t450
57297,2,0.0,0.016924534,f340
57297,3,0.0,0.00095083646,f480
11459,0,0.0,0.01845601,t340
11459,1,0.0,0.006570633,t450
11459,2,0.0,0.13587561,f340
11459,3,0.0,0.0031166319,f480
51450,0,0.0,0.00945869,t340
51450,1,0.0,0.0042945794,t450
51450,2,0.0,0.68391955,f340
51450,3,0.0,0.0033812516,f480
28943,0,0.0,0.0950033,t340
28943,1,0.0,0.03686888,t450
28943,2,1.0,0.62135583,f340
28943,3,0.0,0.004259834,f480
22803,0,0.0,0.03364136,t340
22803,1,0.0,0.0221906,t450
22803,2,0.0,0.037452705,f340
22803,3,0.0,0.0013563107,f480
65802,0,0.0,0.0033873257,t340
65802,1,0.0,0.0017292908,t450
65802,2,0.0,0.02267492,f340
65802,3,0.0,0.0019397811,f480
46133,0,0.0,0.020703364,t340
46133,1,0.0,0.016784154,t450
46133,2,0.0,0.03258833,f340
46133,3,0.0,0.0012955557,f480
74369,0,0.0,0.0018287904,t340
74369,1,0.0,0.0011950522,t450
74369,2,0.0,0.16465491,f340
74369,3,0.0,0.0034166246,f480
76551,0,0.0,0.010172698,t340
76551,1,0.0,0.0041817673,t450
76551,2,0.0,0.31160605,f340
76551,3,0.0,0.0025186206,f480
62158,0,0.0,0.0019002805,t340
62158,1,0.0,0.0014040264,t450
62158,2,0.0,0.029009692,f340
62158,3,0.0,0.0018566762,f480
14739,0,0.0,0.043335397,t340
14739,1,0.0,0.03108788,t450
14739,2,0.0,0.040464383,f340
14739,3,0.0,0.0013378004,f480
37460,0,0.0,0.017946213,t340
37460,1,0.0,0.008207061,t450
37460,2,0.0,0.115794376,f340
37460,3,0.0,0.0024744067,f480
56147,0,0.0,0.00038040912,t340
56147,1,0.0,0.0005130965,t450
56147,2,0.0,0.041580997,f340
56147,3,0.0,0.0009298974,f480
96999,0,0.0,0.005424787,t340
96999,1,0.0,0.0042557423,t450
96999,2,0.0,0.029805752,f340
96999,3,0.0,0.0016374642,f480
72491,0,0.0,0.012549481,t340
72491,1,0.0,0.008422888,t450
72491,2,0.0,0.081063405,f340
72491,3,0.0,0.0024953957,f480
79537,0,0.0,0.030641679,t340
79537,1,0.0,0.011620845,t450
79537,2,0.0,0.28157732,f340
79537,3,0.0,0.0014081696,f480
34387,0,0.0,0.012864523,t340
34387,1,0.0,0.010268869,t450
34387,2,0.0,0.027161846,f340
34387,3,0.0,0.0017100549,f480
30256,0,0.0,0.07933879,t340
30256,1,0.0,0.04101311,t450
30256,2,0.0,0.0674781,f340
30256,3,0.0,0.0017486579,f480
94216,0,0.0,0.0031906036,t340
94216,1,0.0,0.0028485751,t450
94216,2,0.0,0.022124536,f340
94216,3,0.0,0.0010632175,f480
80275,0,0.0,0.0037051365,t340
80275,1,0.0,0.0016290172,t450
80275,2,0.0,0.06033375,f340
80275,3,0.0,0.0018116324,f480
18369,0,0.0,0.006938464,t340
18369,1,0.0,0.0027914736,t450
18369,2,0.0,0.018390894,f340
18369,3,0.0,0.00052839983,f480
57396,0,0.0,0.018647684,t340
57396,1,0.0,0.013879747,t450
57396,2,0.0,0.034704868,f340
57396,3,0.0,0.001327091,f480
8509,0,0.0,0.0067665293,t340
8509,1,0.0,0.006170714,t450
8509,2,0.0,0.019095259,f340
8509,3,0.0,0.00081857847,f480
47612,0,0.0,0.011274947,t340
47612,1,0.0,0.0065812087,t450
47612,2,0.0,0.03564262,f340
47612,3,0.0,0.0009372427,f480
68710,0,0.0,0.00050903857,t340
68710,1,0.0,0.00013335107,t450
68710,2,0.0,0.041788522,f340
68710,3,0.0,0.003341017,f480
66540,0,0.0,0.002943753,t340
66540,1,0.0,0.0015943865,t450
66540,2,1.0,0.04919918,f340
66540,3,0.0,0.0009830003,f480
58365,0,0.0,0.012324846,t340
58365,1,0.0,0.0050469893,t450
58365,2,1.0,0.118452355,f340
58365,3,0.0,0.0019379982,f480
63201,0,0.0,0.00073817704,t340
63201,1,0.0,0.00041173937,t450
63201,2,0.0,0.012653632,f340
63201,3,0.0,0.0007240318,f480
63227,0,0.0,0.085225575,t340
63227,1,0.0,0.028975008,t450
63227,2,0.0,0.1525179,f340
63227,3,0.0,0.001748013,f480
43921,0,0.0,0.0020738856,t340
43921,1,0.0,0.001073626,t450
43921,2,0.0,0.01318488,f340
43921,3,0.0,0.00082534866,f480
10436,0,0.0,0.0067220945,t340
10436,1,0.0,0.004465348,t450
10436,2,0.0,0.020900495,f340
10436,3,0.0,0.0009787636,f480
88347,0,0.0,0.0013517553,t340
88347,1,0.0,0.0007413861,t450
88347,2,0.0,0.031241903,f340
88347,3,0.0,0.0014580508,f480
81523,0,0.0,0.0024838806,t340
81523,1,0.0,0.0023657705,t450
81523,2,0.0,0.018136665,f340
81523,3,0.0,0.0021990247,f480
96475,0,0.0,0.0046915472,t340
96475,1,0.0,0.002124491,t450
96475,2,0.0,0.032686315,f340
96475,3,0.0,0.001234799,f480
43821,0,0.0,0.067718185,t340
43821,1,0.0,0.01588125,t450
43821,2,0.0,0.4236717,f340
43821,3,0.0,0.007700692,f480
19483,0,1.0,0.21759728,t340
19483,1,0.0,0.024093952,t450
19483,2,1.0,0.8748702,f340
19483,3,0.0,0.0045726853,f480
72815,0,0.0,0.020451562,t340
72815,1,0.0,0.018110432,t450
72815,2,0.0,0.018161127,f340
72815,3,0.0,0.0011937584,f480
71767,0,0.0,0.018279932,t340
71767,1,0.0,0.011844144,t450
71767,2,0.0,0.043526314,f340
71767,3,0.0,0.0020461464,f480
80366,0,0.0,0.001106683,t340
80366,1,0.0,0.0008820721,t450
80366,2,0.0,0.009203932,f340
80366,3,0.0,0.0008745876,f480
18279,0,0.0,0.018464282,t340
18279,1,0.0,0.010728019,t450
18279,2,0.0,0.067044236,f340
18279,3,0.0,0.001782075,f480
33109,0,0.0,0.05402909,t340
33109,1,0.0,0.035856966,t450
33109,2,0.0,0.041411266,f340
33109,3,0.0,0.0017843471,f480
79813,0,0.0,0.00422111,t340
79813,1,0.0,0.0021678787,t450
79813,2,0.0,0.043990545,f340
79813,3,0.0,0.0015880732,f480
83855,0,0.0,0.018860053,t340
83855,1,0.0,0.008944981,t450
83855,2,0.0,0.2129473,f340
83855,3,0.0,0.0039708265,f480
22746,0,0.0,0.01402884,t340
22746,1,0.0,0.008421996,t450
22746,2,0.0,0.052444823,f340
22746,3,0.0,0.00084088126,f480
4194,0,0.0,0.0024173844,t340
4194,1,0.0,0.001817028,t450
4194,2,0.0,0.034346215,f340
4194,3,0.0,0.001377021,f480
46731,0,0.0,0.0023426954,t340
46731,1,0.0,0.00057691714,t450
46731,2,1.0,0.91614944,f340
46731,3,0.0,0.0040530134,f480
79752,0,0.0,0.0268095,t340
79752,1,0.0,0.0043186145,t450
79752,2,1.0,0.94555783,f340
79752,3,0.0,0.0041400264,f480
37494,0,0.0,0.0123712765,t340
37494,1,0.0,0.011503099,t450
37494,2,0.0,0.025651822,f340
37494,3,0.0,0.0017453383,f480
70910,0,0.0,0.01796562,t340
70910,1,0.0,0.011376244,t450
70910,2,0.0,0.052991103,f340
70910,3,0.0,0.0014495585,f480
24032,0,1.0,0.012380497,t340
24032,1,0.0,0.007399497,t450
24032,2,0.0,0.05759315,f340
24032,3,0.0,0.0027416572,f480
10934,0,0.0,0.05243145,t340
10934,1,0.0,0.035758402,t450
10934,2,0.0,0.035441373,f340
10934,3,0.0,0.0024535519,f480
59842,0,0.0,0.49081582,t340
59842,1,0.0,0.029894175,t450
59842,2,1.0,0.87857026,f340
59842,3,0.0,0.0037580463,f480
1910,0,0.0,0.021205487,t340
1910,1,0.0,0.017149778,t450
1910,2,0.0,0.015053358,f340
1910,3,0.0,0.0020639158,f480
28839,0,0.0,0.061271645,t340
28839,1,0.0,0.058712695,t450
28839,2,0.0,0.015912693,f340
28839,3,0.0,0.00077161484,f480
11987,0,0.0,0.008852625,t340
11987,1,0.0,0.0059667504,t450
11987,2,0.0,0.080977716,f340
11987,3,0.0,0.001956167,f480
93530,0,0.0,0.0035608152,t340
93530,1,0.0,0.0017798532,t450
93530,2,0.0,0.018352175,f340
93530,3,0.0,0.0012261769,f480
45560,0,0.0,0.02293943,t340
45560,1,0.0,0.01455224,t450
45560,2,0.0,0.037132755,f340
45560,3,0.0,0.001213577,f480
39876,0,0.0,0.01912655,t340
39876,1,0.0,0.013631653,t450
39876,2,1.0,0.04051897,f340
39876,3,0.0,0.0012676114,f480
44784,0,0.0,0.0108109955,t340
44784,1,0.0,0.006457537,t450
44784,2,0.0,0.072660096,f340
44784,3,0.0,0.0014772647,f480
43220,0,0.0,0.0020143182,t340
43220,1,0.0,0.0011310483,t450
43220,2,1.0,0.30942148,f340
43220,3,0.0,0.0018474788,f480
70238,0,0.0,0.0038634315,t340
70238,1,0.0,0.0010007476,t450
70238,2,1.0,0.47668126,f340
70238,3,0.0,0.005599701,f480
8277,0,0.0,0.015365421,t340
8277,1,0.0,0.014089343,t450
8277,2,0.0,0.064723305,f340
8277,3,0.0,0.00081349374,f480
32762,0,0.0,0.14530736,t340
32762,1,0.0,0.13757741,t450
32762,2,0.0,0.009700951,f340
32762,3,0.0,0.00056654407,f480
82923,0,0.0,0.060349975,t340
82923,1,0.0,0.0153599465,t450
82923,2,0.0,0.15902458,f340
82923,3,0.0,0.0016473769,f480
6630,0,0.0,0.05282633,t340
6630,1,0.0,0.008214574,t450
6630,2,1.0,0.6960133,f340
6630,3,0.0,0.0033558493,f480
17389,0,1.0,0.03657556,t340
17389,1,1.0,0.022900673,t450
17389,2,0.0,0.05215988,f340
17389,3,0.0,0.0017991576,f480
17533,0,0.0,0.038321808,t340
17533,1,0.0,0.01849126,t450
17533,2,0.0,0.119318776,f340
17533,3,0.0,0.0025053048,f480
88743,0,0.0,0.014539089,t340
88743,1,0.0,0.00866252,t450
88743,2,0.0,0.08704825,f340
88743,3,0.0,0.0015931202,f480
37996,0,0.0,0.018384764,t340
37996,1,0.0,0.012588896,t450
37996,2,0.0,0.026421513,f340
37996,3,0.0,0.002085711,f480
49949,0,0.0,0.0032769642,t340
49949,1,0.0,0.0017953328,t450
49949,2,0.0,0.018963106,f340
49949,3,0.0,0.0012334972,f480
95694,0,0.0,0.0031981405,t340
95694,1,0.0,0.0021202,t450
95694,2,0.0,0.037089597,f340
95694,3,0.0,0.0017945427,f480
21023,0,0.0,0.42229643,t340
21023,1,0.0,0.007260413,t450
21023,2,0.0,0.014220065,f340
21023,3,0.0,0.0002581681,f480
74201,0,0.0,0.067741565,t340
74201,1,0.0,0.017125932,t450
74201,2,0.0,0.38266182,f340
74201,3,0.0,0.0064579532,f480
27414,0,0.0,0.29383618,t340
27414,1,0.0,0.03927361,t450
27414,2,1.0,0.75723493,f340
27414,3,0.0,0.003575485,f480
35201,0,0.0,0.11338009,t340
35201,1,0.0,0.044195447,t450
35201,2,1.0,0.4072574,f340
35201,3,0.0,0.0028000828,f480
92694,0,0.0,0.0015769228,t340
92694,1,0.0,0.00094790116,t450
92694,2,0.0,0.023806201,f340
92694,3,0.0,0.0012788969,f480
85727,0,0.0,0.14832658,t340
85727,1,0.0,0.015642138,t450
85727,2,1.0,0.60815394,f340
85727,3,1.0,0.007172463,f480
16023,0,0.0,0.15337469,t340
16023,1,0.0,0.022633612,t450
16023,2,0.0,0.5579619,f340
16023,3,0.0,0.004276842,f480
47413,0,0.0,0.002866567,t340
47413,1,0.0,0.0017696442,t450
47413,2,0.0,0.03845783,f340
47413,3,0.0,0.0017189828,f480
18043,0,0.0,0.019123133,t340
18043,1,0.0,0.016764365,t450
18043,2,0.0,0.017890189,f340
18043,3,0.0,0.0018928205,f480
46519,0,0.0,0.06660736,t340
46519,1,0.0,0.023205578,t450
46519,2,1.0,0.4832388,f340
46519,3,0.0,0.0042792647,f480
49262,0,0.0,0.002970106,t340
49262,1,0.0,0.0020819542,t450
49262,2,0.0,0.018579844,f340
49262,3,0.0,0.0019425073,f480
2748,0,0.0,0.086879976,t340
2748,1,0.0,0.06059659,t450
2748,2,0.0,0.03784552,f340
2748,3,0.0,0.0007104523,f480
59624,0,0.0,0.0041264542,t340
59624,1,0.0,0.0017972866,t450
59624,2,0.0,0.05698159,f340
59624,3,0.0,0.001413317,f480
41403,0,0.0,0.010336042,t340
41403,1,0.0,0.0058809067,t450
41403,2,0.0,0.022109237,f340
41403,3,0.0,0.0010588433,f480
7651,0,0.0,0.00987371,t340
7651,1,0.0,0.006560979,t450
7651,2,0.0,0.022604166,f340
7651,3,0.0,0.00084436993,f480
63431,0,0.0,0.2878018,t340
63431,1,0.0,0.02905362,t450
63431,2,0.0,0.28233597,f340
63431,3,0.0,0.0028917606,f480
81015,0,0.0,0.022349002,t340
81015,1,0.0,0.0101776095,t450
81015,2,0.0,0.116606005,f340
81015,3,0.0,0.0037849434,f480
45308,0,0.0,0.0019149793,t340
45308,1,0.0,0.0011635653,t450
45308,2,0.0,0.019859867,f340
45308,3,0.0,0.0018891087,f480
89160,0,0.0,0.025146402,t340
89160,1,0.0,0.011767569,t450
89160,2,0.0,0.15640578,f340
89160,3,0.0,0.0013960281,f480
49772,0,0.0,0.004721971,t340
49772,1,0.0,0.0021784406,t450
49772,2,0.0,0.17199032,f340
49772,3,0.0,0.0037217264,f480
