Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.026412113,0.010846632,0.2831311,0.0039057024
0.024833633,0.017812997,0.041733995,0.0019735459
0.018253954,0.00933422,0.08805329,0.0028611068
0.0189351,0.0066764248,0.56466365,0.0033296864
0.06608104,0.023055805,0.44532952,0.004074307
0.017394954,0.01167074,0.09305559,0.0023434488
0.03195613,0.008208171,0.02546271,0.00093702885
0.009714384,0.006076676,0.15015982,0.0027657698
0.3130168,0.025977764,0.48888245,0.0049600657
0.66226137,0.027766382,0.6235159,0.0062605003
0.025383882,0.009880192,0.20588917,0.002565236
0.0363713,0.009552738,0.25423926,0.0026124017
0.0049392693,0.0027099561,0.1419013,0.0025415134
0.4250972,0.013942863,0.19194958,0.003363713
0.034631077,0.025466314,0.044359654,0.0009321394
0.08743068,0.02386081,0.80477846,0.002019277
0.15557216,0.035127215,0.88237214,0.002675757
0.0008561755,0.0013149162,0.016878154,0.0008503193
0.018438404,0.014732323,0.02810951,0.0015393529
0.0331432,0.026918111,0.024092693,0.0013915369
0.01578983,0.009613138,0.04459162,0.0017522024
0.020145467,0.0117832115,0.08907103,0.002172178
0.022482077,0.0145399505,0.051919542,0.0015438654
0.0068852017,0.0046398304,0.029771866,0.0024130805
0.006281872,0.0025965837,0.074781984,0.0030741976
0.0025105677,0.001537614,0.0728309,0.0025471493
0.114396885,0.028434057,0.5153361,0.004401498
0.0072399783,0.0027754663,0.069070175,0.003132874
0.018694036,0.0062686815,0.16205232,0.0042857616
0.020114906,0.0065745623,0.25525323,0.0060118674
0.016588533,0.0067461585,0.1569772,0.0033459268
0.013776246,0.0054622605,0.10517786,0.001955749
0.016063552,0.01053853,0.046794634,0.0015945536
0.0270369,0.015836276,0.028111314,0.00054804026
0.029898407,0.027066337,0.015260311,0.0013999982
0.14967689,0.022450669,0.35000682,0.004465602
0.05122409,0.018343754,0.31563556,0.0018506056
0.014978753,0.0070242304,0.28260812,0.0014295827
0.014299022,0.010762903,0.03238356,0.0011114596
0.021155158,0.011453238,0.103156984,0.0015003576
0.05840851,0.020452289,0.10105932,0.001630052
0.02263144,0.0052167266,0.25134456,0.0015811974
0.27155536,0.026034791,0.26098046,0.004218167
0.40156052,0.038579922,0.35902095,0.0025233617
0.027461955,0.02186427,0.028006753,0.00095833244
0.06398748,0.04855855,0.028956646,0.0014454011
0.11347413,0.02716307,0.5779611,0.0040475084
0.091231175,0.03149874,0.38447642,0.0026553783
0.6827803,0.0139172,0.75610226,0.0063465727
0.0636336,0.024279073,0.2818246,0.0028825032
0.09830097,0.01657976,0.8926997,0.0033652703
0.026415095,0.011805931,0.10652744,0.0025478096
0.22757965,0.044678003,0.28920636,0.003422473
0.096192285,0.06655383,0.022331964,0.0009752073
0.06146628,0.046477363,0.02487577,0.0009847225
0.04674326,0.041037526,0.017477797,0.0009513974
0.014455186,0.007905534,0.09402996,0.0016565187
0.10110973,0.028540792,0.40589833,0.005027247
0.06430132,0.021668741,0.31269124,0.004748509
0.11003434,0.030461565,0.31952652,0.003197034
0.09982332,0.0298793,0.45056614,0.005459383
0.005798146,0.0047642123,0.021364832,0.0013168455
0.050396036,0.026612656,0.08103022,0.0017512952
0.04552976,0.025188137,0.119636215,0.0018815536
0.031636946,0.01919139,0.0540167,0.0015547113
0.00953261,0.003689542,0.032051288,0.00092698174
0.08339119,0.033276808,0.15577862,0.0019430647
0.6346857,0.029153926,0.052100535,0.00065698556
0.47432175,0.02999713,0.6141573,0.0042939372
0.079437725,0.025157807,0.4946154,0.0035937033
0.02048182,0.009727856,0.14732353,0.002467565
0.20714822,0.032582745,0.27522463,0.0042220224
0.49565622,0.023185225,0.26007956,0.00280966
0.026715111,0.01085265,0.1944528,0.0018316713
0.50069183,0.03304017,0.4981242,0.0049671163
0.17277783,0.049147457,0.21506609,0.0023641414
0.0063843755,0.0036346896,0.2363483,0.0016665309
0.035718586,0.030981088,0.011599013,0.0011284911
0.24256937,0.02666181,0.67459935,0.00440538
0.04286688,0.01666397,0.27757868,0.002126188
0.090322085,0.070006,0.029628886,0.0008535453
0.16508579,0.03525231,0.27755472,0.0022906906
0.04650133,0.029232264,0.028330833,0.0013748176
0.016316928,0.008274966,0.15365899,0.0027158158
0.104658656,0.02865044,0.41906133,0.0055859666
0.010068168,0.007958644,0.032222178,0.0013428683
0.059404317,0.051290143,0.014216737,0.0009321269
0.037643917,0.029458268,0.02962529,0.00096790266
0.12052611,0.050238535,0.17932239,0.002187193
0.056095727,0.018024234,0.3354558,0.0026962403
0.020633569,0.014998861,0.044165093,0.0019720204
0.10961378,0.030990215,0.55591154,0.0038678474
0.0062997723,0.0039803716,0.03513684,0.0015505813
0.009291142,0.007821208,0.02078539,0.0013200458
0.1402593,0.06130869,0.19807403,0.0014774181
0.029336886,0.015369397,0.19084212,0.0013575352
0.28393248,0.027346496,0.27499533,0.0031715084
0.055335924,0.03329417,0.049489826,0.0017995378
0.040012635,0.027754683,0.028419005,0.0013166381
0.043435168,0.027131282,0.03942287,0.0013622092
0.06975246,0.043427177,0.04327538,0.0013072155
0.38866326,0.021897597,0.96672696,0.0032918965
0.0777676,0.028603075,0.15869208,0.0027578976
0.018650243,0.014377423,0.03485364,0.0011928009
0.2650463,0.02233667,0.5116239,0.006466862
0.23314336,0.028066337,0.237815,0.0033111635
0.113464184,0.017090516,0.17886807,0.0020523865
0.0420755,0.01819647,0.16434442,0.0027534084
0.015313083,0.010294664,0.05793564,0.0014363923
0.22531454,0.027150748,0.86248577,0.0042484137
0.35389116,0.04057795,0.94201374,0.00348639
0.2537131,0.026761431,0.17983651,0.0027644048
0.016799597,0.012634261,0.02642066,0.0011428382
0.046495557,0.020396017,0.18570161,0.0022114916
0.18999289,0.04005541,0.32565257,0.0034364592
0.022479976,0.016041622,0.04540171,0.0009894577
0.034906264,0.00670493,0.031008508,0.0015395692
0.047836345,0.040764753,0.0104940515,0.0009489955
0.0035593617,0.0026339553,0.04059938,0.0014435565
0.026143491,0.015058633,0.059595186,0.0018065347
0.033042766,0.021190077,0.026099011,0.0020033037
0.29315236,0.023162758,0.4678558,0.003957106
0.0060015307,0.004086317,0.01818048,0.0011152587
0.015919376,0.0096827,0.021208316,0.0010718012
0.03441774,0.022453535,0.082308896,0.0022924521
0.010928011,0.006032361,0.09544038,0.0016111886
0.016157959,0.008759586,0.08960149,0.0018589337
0.008250724,0.006050105,0.037907284,0.0020130866
0.013007787,0.008463015,0.031828757,0.0017769987
0.04324369,0.033858865,0.016193243,0.0016449756
0.036101874,0.03187874,0.011560454,0.00065956276
0.010799126,0.004413785,0.4910486,0.0041055814
0.06522409,0.032409795,0.13183129,0.0011108589
0.05984167,0.025485747,0.11155187,0.0010889646
0.019183006,0.014165346,0.02537571,0.0010691793
0.008159606,0.005698716,0.017465185,0.0008821393
0.026468568,0.010040731,0.10257805,0.0030047342
0.009178299,0.007268907,0.021831132,0.0015830202
0.023642382,0.017778376,0.025278352,0.0017324763
0.0569398,0.047621932,0.026117917,0.00097049883
0.015223867,0.0078121144,0.16424496,0.0018017028
0.5964917,0.01791665,0.84985423,0.006479491
0.037971254,0.021652581,0.08346335,0.0020245372
0.041250728,0.019123293,0.08990269,0.002141336
0.28729773,0.03239856,0.42880836,0.004043341
0.0071813576,0.0028882222,0.021289377,0.0014417898
0.08361966,0.033513032,0.088218495,0.0017438245
0.016827984,0.0066100177,0.174596,0.0042934194
0.012976407,0.007415337,0.028128188,0.002800782
0.4338773,0.03216569,0.8505669,0.0048247827
0.0028438454,0.0034368755,0.01887177,0.0013018319
0.019783106,0.010047961,0.2384914,0.0024616541
0.078254215,0.06181165,0.011876372,0.0010755971
0.25344467,0.035095464,0.79814106,0.003920013
0.07387062,0.033852223,0.7498259,0.0029822772
0.057949256,0.020851066,0.5658529,0.0040131607
0.021099186,0.0077277278,0.82779914,0.003471111
0.13165863,0.032221865,0.18761759,0.0017366019
0.12562758,0.031712927,0.54750097,0.004984067
0.04376195,0.030244961,0.0320727,0.0012233014
0.2736409,0.027429381,0.69724524,0.0047173346
0.68418384,0.02062959,0.6813272,0.0050536166
0.17528483,0.06106455,0.14006923,0.0026174905
0.0068344628,0.005077117,0.027100326,0.0011340388
0.07847859,0.027320145,0.41479325,0.003483699
0.14053452,0.030536165,0.63103575,0.0044700345
0.25438386,0.039373457,0.76551455,0.003905611
0.0048565026,0.0031327223,0.13906223,0.0020761082
0.054527264,0.03857825,0.026208792,0.0010955516
0.02308545,0.016287565,0.04619007,0.0014297168
0.0059818556,0.0038522312,0.013395269,0.0009928826
0.036929548,0.024562664,0.04903073,0.0013965213
0.010099893,0.005088301,0.90106,0.0025690137
0.17573424,0.030460835,0.8318582,0.0035263177
0.06645018,0.028922558,0.30724138,0.0024934974
0.0028371746,0.0020946576,0.04717222,0.002280745
0.05261836,0.047158975,0.009366693,0.00086716464
0.02066426,0.009210728,0.5920825,0.0028581766
0.026901755,0.010651345,0.38357967,0.0040725814
0.31855515,0.030325305,0.89331716,0.0032961501
0.016230617,0.009874083,0.091115914,0.0016700912
0.012306506,0.0058490396,0.084466755,0.0021858185
0.018661458,0.008002638,0.08401352,0.0022994822
0.12206648,0.032474905,0.6324135,0.0057978216
0.051945083,0.032830507,0.03142214,0.0013069105
0.049980458,0.028324205,0.07592898,0.0015989733
0.05355312,0.017559122,0.1582088,0.0025073814
0.06518581,0.018722937,0.30722335,0.004896494
0.044958193,0.038343184,0.016392935,0.00081022055
0.01230734,0.009545323,0.030248983,0.0015236638
0.0133791845,0.009607702,0.03539324,0.0025875915
0.13271633,0.032188382,0.264055,0.003983055
0.10718864,0.059376813,0.1081071,0.0020493292
0.03813033,0.027354734,0.045109987,0.001169956
0.11245424,0.027871737,0.46265486,0.0059570633
0.054983158,0.017760232,0.055483088,0.0007934928
0.012061641,0.006831482,0.033298653,0.0021999823
0.020744909,0.017861841,0.0157085,0.0018725244
0.02832023,0.02310168,0.015221014,0.0015910267
0.75510913,0.018472087,0.94420534,0.004284738
0.7145406,0.02590677,0.9112367,0.0039612693
0.066815354,0.041830268,0.020657608,0.001261109
0.004488523,0.0032601433,0.024998644,0.0015340135
0.015834397,0.011283232,0.04515233,0.0020392973
0.029170228,0.015232756,0.17451246,0.0024722079
0.040641323,0.02813306,0.042335223,0.0011936676
0.3525018,0.045516994,0.9801467,0.0025317855
0.04359939,0.03658505,0.022610918,0.00081240607
0.040656764,0.012202292,0.05356712,0.0010023075
0.079916686,0.039761238,0.16503944,0.0021296313
0.18203288,0.025068376,0.71377575,0.002408923
0.06441399,0.03546279,0.08637804,0.0010308316
0.023878565,0.017233908,0.030600298,0.001350304
0.0099135395,0.0071791355,0.026574563,0.0010870203
0.028125068,0.020908343,0.021234395,0.0009651874
0.051346388,0.035405777,0.0417574,0.0010529045
0.012953134,0.008871325,0.025513623,0.00108254
0.059765123,0.024831358,0.6113644,0.0038513294
0.017577616,0.009805779,0.09257329,0.0008643516
0.0485346,0.022639865,0.14917272,0.002654253
0.062863946,0.03078718,0.08870875,0.0024800983
0.04589222,0.024617083,0.0786415,0.0017456848
0.018104557,0.00921131,0.15234509,0.0015240728
0.040090423,0.018502483,0.14009076,0.0019725517
0.033433985,0.0056799874,0.17012312,0.0033612186
0.02959414,0.022004686,0.014667046,0.0011288287
0.05875132,0.03238036,0.077095285,0.0015587223
0.022821503,0.017686732,0.021778291,0.0011797622
0.07665225,0.056137364,0.03069851,0.0009297809
0.030219298,0.023365976,0.02386387,0.0007379139
0.032153133,0.020734064,0.048894648,0.0011032621
0.01714626,0.010347726,0.039654944,0.0004643396
0.03540863,0.027599568,0.029821895,0.0017524209
0.17257282,0.030697687,0.57699907,0.0049937004
0.09694903,0.029941794,0.30570498,0.0035413357
0.039610058,0.013910846,0.49465123,0.0020584115
0.02109231,0.010336716,0.17568997,0.0029653795
0.03055748,0.012482345,0.22536555,0.0034087542
0.10033711,0.037168715,0.42379734,0.0037242111
0.012565889,0.005638063,0.19682717,0.003376845
0.09631442,0.055716697,0.05798977,0.001774404
0.39417002,0.043475255,0.4197168,0.0027340828
0.045405917,0.028383372,0.027245503,0.0023493
0.1505837,0.034031272,0.24345307,0.0022548125
0.12813398,0.029145418,0.34930772,0.0047583985
0.016619638,0.015171733,0.013275737,0.0013936469
0.34433,0.030806443,0.24089067,0.0036529603
0.045755167,0.01047596,0.4762208,0.0054164166
0.10643614,0.027411515,0.4008411,0.005201977
0.0037410513,0.0038688264,0.015483965,0.001415148
0.23243706,0.042111225,0.3648092,0.0042948746
0.11944473,0.054321013,0.11595407,0.0014148415
0.02094622,0.014178723,0.042041305,0.002282522
0.027990306,0.020652894,0.017020648,0.0018319912
0.020385,0.01894496,0.016810833,0.0010304026
0.030377837,0.028560381,0.018571056,0.0010507111
0.036422692,0.019350663,0.3148978,0.0024721562
0.004920846,0.004108117,0.028731843,0.0022832842
0.010621408,0.006693942,0.1077628,0.0012054852
0.01364003,0.0054401415,0.7605044,0.0025985416
0.09961797,0.027976014,0.48337746,0.0024701604
0.009839863,0.0061247344,0.056108665,0.0022986531
0.013182157,0.007944793,0.036398627,0.0018135252
0.0059080212,0.003734707,0.061873317,0.0011728226
0.017631441,0.012337285,0.02021629,0.0020145357
0.025488945,0.015705079,0.055673134,0.0018354433
0.012040034,0.007847747,0.051802564,0.0027202608
0.050366268,0.024393119,0.025825692,0.0018769868
0.34692645,0.040189046,0.7937032,0.0035974872
0.37324646,0.025777247,0.44934785,0.0046184105
0.097620904,0.092313305,0.012504082,0.0007634181
0.026777986,0.020879941,0.018972015,0.0011151901
0.045926724,0.017499322,0.12428863,0.0015950828
0.026944485,0.016185436,0.05506948,0.0022958422
0.3525994,0.018786365,0.5837712,0.007099009
0.18202852,0.031062843,0.22031152,0.0035522357
0.05534405,0.017270109,0.4118194,0.0062343897
0.24178497,0.048818704,0.8491241,0.0024974465
0.016436053,0.011682445,0.03647392,0.0013986803
0.39813223,0.039716203,0.9507948,0.0026600638
0.113845326,0.07226784,0.11843258,0.0015885888
0.08043844,0.039527643,0.21971726,0.0031066267
0.2873363,0.027900886,0.8600574,0.0037934065
0.17172076,0.023765886,0.61593425,0.0052193776
0.17479621,0.034124527,0.9107798,0.0038611216
0.18836817,0.016299894,0.5308581,0.0053837863
0.022459464,0.012381031,0.14455447,0.0014775629
0.4634916,0.02365212,0.2729042,0.0030340322
0.01873503,0.012145242,0.032765713,0.0016033488
0.0693022,0.026599344,0.16579683,0.0023285244
0.020082474,0.005479685,0.06945061,0.0015076804
0.043073952,0.020175792,0.6356587,0.0036709667
0.08001101,0.028028194,0.25644705,0.0021830893
0.03434723,0.014708643,0.21278982,0.0023092367
0.016878176,0.014352948,0.02214282,0.001626128
0.040254038,0.02177522,0.09619442,0.0025034726
0.06806625,0.031662,0.0906136,0.0031899393
0.10985709,0.026622174,0.44338283,0.00572411
0.017454952,0.0075043924,0.050500028,0.001934204
0.14489742,0.027230602,0.3756804,0.005180022
0.11495105,0.030838015,0.59035456,0.0031945126
0.07676066,0.04528452,0.13256751,0.0017845323
0.13551907,0.04268368,0.50888205,0.002383593
0.06875889,0.061235465,0.011208874,0.0010769105
0.032289963,0.026337164,0.01290766,0.00086452824
0.012319251,0.007691472,0.14194301,0.001135925
0.018961895,0.011476264,0.063305244,0.00107641
0.0151193775,0.011248632,0.030522943,0.000849395
0.33396325,0.0373132,0.43210703,0.005397446
0.10550754,0.03256707,0.6631109,0.004439884
0.069406986,0.031204,0.2609722,0.003451456
0.17371038,0.017028645,0.07203262,0.000990521
0.22783597,0.01405949,0.12264876,0.0024079026
0.025020206,0.020823475,0.040459763,0.0012030534
0.05451043,0.019553348,0.29995707,0.0041684723
0.12617853,0.030279793,0.6394752,0.004714264
0.06191602,0.023107702,0.3569041,0.0037677023
0.0065652006,0.003763511,0.08175623,0.0012798284
0.059650697,0.039255362,0.038574006,0.00079175486
0.10304161,0.051071756,0.085264474,0.0014674056
0.101209424,0.028271921,0.34772697,0.0052088047
0.12243632,0.045928314,0.54789364,0.0035732107
0.10970364,0.039420586,0.7578145,0.0032049576
0.033483636,0.025624972,0.015024025,0.0011861123
0.06924292,0.0225975,0.7323129,0.0032855207
0.016544694,0.0116818175,0.023002718,0.0014934515
0.10575789,0.031226719,0.49653256,0.004479364
0.13520566,0.028337633,0.5996417,0.004634652
0.0665777,0.03008861,0.11626754,0.0031963305
0.031221244,0.016636254,0.080345504,0.0014936506
0.101290554,0.04207525,0.2627701,0.0021422685
0.08427342,0.028429475,0.34502783,0.0029905192
0.10564557,0.031877846,0.5701921,0.0031450044
0.03161484,0.01807038,0.07766376,0.0018032814
0.14350471,0.025707925,0.6817121,0.00386198
0.09290812,0.038412716,0.70590043,0.003739376
0.09510001,0.028750468,0.35804442,0.0053486256
0.07781503,0.022832748,0.29529873,0.0050033145
0.08227469,0.025060304,0.6966094,0.006873601
0.05217909,0.02058231,0.17717417,0.0025411788
0.100278236,0.03681396,0.7450069,0.0041368096
0.12116904,0.033000845,0.7733165,0.004450443
0.05713567,0.039738085,0.036454376,0.0013194921
0.048125893,0.017821925,0.035594013,0.0014471503
0.07684906,0.05417087,0.04697781,0.001226605
0.0413576,0.03313188,0.022422891,0.0008515716
0.16956115,0.13240968,0.021299535,0.0012769324
0.15786111,0.060166016,0.55149263,0.0019114619
0.10866522,0.038578074,0.87548494,0.0025070845
0.0073411935,0.0037468725,0.24587077,0.00264904
0.0177259,0.015385077,0.026834954,0.00076324283
0.014439299,0.011515746,0.05187419,0.000962022
0.018371036,0.006847885,0.91684204,0.0035588515
0.12438524,0.07108425,0.06924358,0.0010951353
0.025705783,0.021893794,0.019169327,0.00097439793
0.0032796112,0.0029808667,0.03303815,0.0014171946
0.036041435,0.024609549,0.040683255,0.0013709147
0.024799453,0.020748058,0.014959729,0.000591824
0.017806241,0.014500273,0.012403478,0.00079199136
0.026483791,0.022472458,0.0141262915,0.0008427299
0.033693187,0.028094143,0.012394123,0.00057840283
0.00792863,0.0066180252,0.010986843,0.0010213465
0.02151692,0.018240679,0.014685655,0.000793877
0.017977277,0.011530888,0.06394345,0.0008718793
0.04342021,0.026104435,0.077866174,0.0020810557
0.00075415085,0.00076052453,0.014161379,0.0010217115
0.0009234899,0.00071235636,0.024011586,0.001665307
0.036990818,0.030728027,0.0142831085,0.00089997746
0.029683294,0.024368342,0.017821442,0.0009790858
0.026972033,0.022169018,0.01726367,0.0008929635
0.044103544,0.031225774,0.025473889,0.0014137572
0.028415449,0.018669432,0.044053216,0.0012253993
0.035343338,0.02283215,0.04407493,0.0012499962
0.033357915,0.029288998,0.017293919,0.0010089985
0.07381833,0.06274363,0.010468439,0.00039932845
0.06292716,0.054871205,0.012484813,0.0004737362
0.044635504,0.038607053,0.031169496,0.00047512617
0.023252737,0.020319743,0.014579092,0.00094302883
0.05317578,0.041739304,0.020325582,0.0007709975
0.03002753,0.022414451,0.022928484,0.001274393
0.02328602,0.019901134,0.013251548,0.0010141453
0.0117960265,0.010303029,0.017702097,0.0010384659
0.012465392,0.011403413,0.01741691,0.0009170269
0.045280427,0.039535012,0.0121535575,0.00055872113
0.032659166,0.02436833,0.015978828,0.0011604391
0.028126303,0.018985922,0.03766907,0.0011504994
0.023887424,0.019596031,0.014238868,0.0009916169
0.028179634,0.025942653,0.013471368,0.0008758027
0.025050035,0.010722499,0.33018574,0.0028632812
0.04156706,0.033656523,0.017684992,0.00084476714
0.061934244,0.048618168,0.012373781,0.0006522764
0.022780722,0.018661065,0.01135267,0.0005131224
0.058348954,0.04535807,0.015819855,0.0010415929
0.04606593,0.037579063,0.009496345,0.00035557096
0.006241481,0.005665391,0.015955288,0.0014533694
0.0079226205,0.0058965804,0.015975866,0.002188339
0.00422893,0.0030659942,0.008575871,0.0006582384
0.0037957465,0.0026622303,0.038598597,0.0011520238
0.064113475,0.04199213,0.013217535,0.0014582798
0.07666795,0.05780038,0.015899533,0.0015750335
0.12620038,0.08234061,0.020341754,0.0014752074
0.053141836,0.04721816,0.015782103,0.0011676012
0.0687875,0.043444913,0.016217588,0.0013376768
0.011305249,0.0076398277,0.00973729,0.0012657323
0.011931386,0.01140596,0.005750363,0.0008720513
0.021571353,0.010783083,0.011402569,0.0008058041
0.07450542,0.048257615,0.024356052,0.0014657171
0.10998588,0.07847193,0.023948284,0.0013123875
0.018470187,0.010764045,0.026503444,0.0009910333
0.028606195,0.023281557,0.016696146,0.0007942432
0.011208736,0.008019873,0.009553438,0.00042882326
0.0076648374,0.005253262,0.01017478,0.0011357676
0.020630572,0.019290747,0.019660898,0.0008034352
0.051072568,0.03620243,0.021196838,0.00081154687
0.022670915,0.019007822,0.010857298,0.000605981
0.012952964,0.009725444,0.017381031,0.00096837437
0.105775714,0.08350487,0.020746693,0.0009860167
0.12353402,0.108081855,0.0130563425,0.0008857158
0.057605132,0.03940608,0.029135376,0.0015994689
0.07433612,0.047845334,0.009885487,0.0010353265
0.11183138,0.0827647,0.011626871,0.0008245831
0.10988934,0.08329533,0.011016584,0.00094423525
0.103620775,0.07696336,0.008183133,0.0012264496
0.085948676,0.057662964,0.016954836,0.0012878525
0.07259303,0.05551417,0.00934769,0.000861787
0.08614034,0.052566133,0.039030798,0.0013708625
0.06929006,0.045495708,0.043558445,0.001406856
0.0834123,0.050212737,0.035454847,0.0016283969
0.05657699,0.034516197,0.038089983,0.0010705941
0.09305901,0.0698676,0.018864766,0.0009548204
0.07630202,0.047271777,0.029324554,0.0010466679
0.07844248,0.051226463,0.02314026,0.0012392676
0.109975554,0.065926634,0.032164562,0.0013447085
0.056005485,0.03573789,0.028600512,0.0013429135
0.07523506,0.03586508,0.1058166,0.0016629115
0.10957879,0.056934513,0.056484263,0.001662223
0.095376305,0.055311076,0.039445065,0.0012838703
0.055062026,0.032170434,0.05145556,0.002089836
0.109134756,0.030703291,0.42374855,0.004277278
0.09983282,0.028379375,0.3239249,0.0053878035
0.10009827,0.028265778,0.3264425,0.0053787306
0.10436835,0.028223982,0.35679704,0.0053601097
0.08396125,0.04859657,0.04797076,0.0013434266
0.06392047,0.031664513,0.06530868,0.0016090531
0.084691465,0.04808863,0.04825258,0.0015000706
0.15250695,0.0752475,0.05400885,0.0011134254
0.11762642,0.04434122,0.075042725,0.0020414314
0.06390509,0.03704629,0.040054746,0.0024439818
0.06038844,0.03647215,0.043442763,0.0019963386
0.0636104,0.0426359,0.033295177,0.0013150778
0.04128542,0.0290167,0.030674655,0.0017999858
0.04491634,0.025927048,0.05012613,0.0029975793
0.01097321,0.010055748,0.017036818,0.0012022612
0.013177208,0.010587978,0.029289449,0.0015266911
0.21244252,0.026809905,0.71097773,0.00851055
0.27721962,0.029331228,0.57529753,0.005903973
0.063460596,0.030624872,0.22755486,0.0019662066
0.044500995,0.022177728,0.23478474,0.0020039682
0.08791634,0.036875494,0.43829626,0.0023355691
0.028013986,0.021827243,0.033638157,0.0016705124
0.018787656,0.015830355,0.029043023,0.0014081777
0.021240678,0.015660737,0.03409286,0.0016631039
0.021600535,0.016925454,0.027336502,0.0012808059
0.02237596,0.01804829,0.028755425,0.001455036
0.012173152,0.004308217,0.06573472,0.0014620759
0.026545884,0.011221057,0.14764373,0.0020246943
0.050664242,0.0357117,0.05852415,0.0011458882
0.05118113,0.02508229,0.052674435,0.0017477775
0.23682278,0.027168715,0.5196129,0.0027750928
0.031561133,0.02002812,0.06685256,0.002124306
0.4814818,0.04228594,0.32525617,0.0032014942
0.27209112,0.023717301,0.27528426,0.00455824
0.11060985,0.1013878,0.017642703,0.00068865437
0.0051012677,0.0015538321,0.04328123,0.0010514259
0.007313422,0.004069581,0.015144627,0.0008574247
0.040940795,0.010380224,0.55130476,0.004503313
0.011241534,0.006379994,0.08792186,0.002804056
0.0136629315,0.010719739,0.023091916,0.0016193382
0.0020542596,0.0017405336,0.0323356,0.0012296119
0.015390408,0.0058991276,0.09156757,0.0035281915
0.035036527,0.032802235,0.012088695,0.00076469703
0.018255372,0.00811373,0.48288974,0.0020639158
0.14241841,0.03324452,0.68708915,0.0033585315
0.008039334,0.0044739433,0.039976787,0.0014402966
0.012064954,0.010392374,0.023601625,0.0012279407
0.043065082,0.024459064,0.06578809,0.0013755457
0.09575825,0.041934498,0.5717183,0.0026077058
0.043700624,0.02072695,0.1728804,0.0021385734
