Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.0092543755,0.008752216,0.014269709,0.0011806199
0.005546021,0.00515452,0.018318968,0.0011432976
0.007198421,0.007231155,0.014818821,0.0012271146
0.0044189533,0.0040495866,0.028071294,0.0012257565
0.0069880113,0.0070931735,0.012334921,0.0011551132
0.02113106,0.012151823,0.11727941,0.00178584
0.022016808,0.01235587,0.1218534,0.0018028873
0.021640012,0.012480012,0.10876657,0.0017607546
0.015104686,0.011661415,0.027367705,0.0014036315
0.007183663,0.0065880455,0.014565785,0.0011290568
0.028815957,0.012332784,0.3412369,0.0023118167
0.022673752,0.011607604,0.16880319,0.0018942992
0.022207774,0.014872463,0.054388687,0.0015957503
0.03129871,0.024949957,0.01016948,0.0015334784
0.018547801,0.012914934,0.046178676,0.0015150829
0.23196341,0.027288549,0.41258803,0.0060333507
0.3633237,0.028800048,0.4630644,0.008162384
0.023488129,0.013366713,0.10158251,0.0016836084
0.023961622,0.013358089,0.12777612,0.0017883214
0.0049798638,0.004542283,0.024931025,0.0012323585
0.36073902,0.029775552,0.0872787,0.0051388773
0.015492932,0.0121445665,0.028163068,0.0013741278
0.057756536,0.012980328,0.64991385,0.003431446
0.08475994,0.01570096,0.72276044,0.0046243663
0.016463287,0.014063595,0.021153856,0.001447244
0.016182879,0.013552475,0.025107745,0.0014272444
0.016827911,0.014948588,0.021196803,0.0014441779
0.025649099,0.021319598,0.025604753,0.0016301024
0.027175043,0.01889718,0.057365213,0.0016826423
0.014188004,0.012070252,0.023774173,0.0013992278
0.006842471,0.0060289516,0.016282585,0.0010853399
0.005593406,0.0041427165,0.036949974,0.0011155801
0.0041673086,0.0034792507,0.04403286,0.0012507996
0.13797288,0.026237294,0.43014178,0.00465808
0.00864249,0.0065472648,0.03075088,0.001205674
0.01291975,0.008562054,0.059785284,0.0014791447
0.015266132,0.009802933,0.07950587,0.0015840146
0.013497546,0.00919055,0.07067373,0.0015695536
0.013424508,0.009277015,0.06888418,0.0015803493
0.016035678,0.013274793,0.02326139,0.0014225249
0.022924714,0.021022031,0.022099601,0.0016024666
0.018937875,0.016216552,0.014043647,0.0013652107
0.030608926,0.011776838,0.38021982,0.0024224978
0.03340441,0.018107137,0.14874364,0.0020450668
0.013675532,0.009356964,0.09280554,0.0016905536
0.014830521,0.011791487,0.027908089,0.0014314824
0.018029053,0.011705689,0.05845598,0.0014748093
0.16702592,0.027024355,0.11536789,0.003371879
0.124142684,0.022351393,0.3569106,0.0032640828
0.28571132,0.023902064,0.25637057,0.006066747
0.2405451,0.026983527,0.38906872,0.005588756
0.015623037,0.012366407,0.027337372,0.0014039904
0.11241323,0.025519362,0.09688217,0.0025225722
0.16485927,0.026844287,0.54096293,0.005740106
0.03272152,0.013687469,0.2774157,0.0022048918
0.49115193,0.026661972,0.6457441,0.0026594172
0.029937105,0.012546888,0.2391735,0.0019697365
0.08848816,0.011357463,0.8219921,0.005454753
0.03520289,0.015224332,0.26853606,0.0022303064
0.2527153,0.030757628,0.48971727,0.006858202
0.054176707,0.03309662,0.0218931,0.001748056
0.023389438,0.018952148,0.018350424,0.0014727463
0.028806416,0.014159581,0.026459044,0.0015712498
0.013955704,0.012509271,0.023523338,0.0014532662
0.060447596,0.020168638,0.363427,0.0028516757
0.022422018,0.010786113,0.16202737,0.0017405867
0.043528706,0.016769577,0.2437112,0.0023010755
0.089601,0.019966062,0.62142855,0.0042891735
0.01385018,0.012224803,0.02125733,0.0014170767
0.019933911,0.012985302,0.058154944,0.0015663736
0.024404237,0.016533526,0.037150964,0.0015356366
0.01813188,0.010422685,0.079018556,0.0015865406
0.013322345,0.010611046,0.015597875,0.0012642202
0.03148581,0.017650465,0.1440945,0.002104476
0.39795393,0.028480982,0.24295257,0.006829367
0.39114797,0.02990603,0.41419905,0.0074341516
0.030330105,0.01666007,0.15353207,0.0019553795
0.047653668,0.023570338,0.06385422,0.0018135831
0.25787327,0.030180557,0.5079133,0.0070924647
0.28857705,0.035808995,0.14802608,0.0048632827
0.016719185,0.010187915,0.13407096,0.0018702291
0.23245631,0.027600314,0.46854612,0.0062648715
0.26090878,0.028565189,0.16067356,0.0050643715
0.0122830495,0.008489091,0.09218874,0.0016997358
0.017212156,0.016852472,0.010958578,0.0014065184
0.1461103,0.027853109,0.64678806,0.005375512
0.039880678,0.017327486,0.26431853,0.0022698573
0.025154531,0.020526685,0.028111158,0.0016090309
0.14206414,0.025333354,0.18099937,0.0033227045
0.013915164,0.011798446,0.02412601,0.0014490326
0.051916733,0.019181246,0.25347894,0.0024009096
0.0794514,0.02201616,0.3560827,0.003032044
0.016188847,0.013634456,0.027623104,0.0014725906
0.03228678,0.027712403,0.013057676,0.0016309378
0.024206754,0.01949646,0.034731206,0.0016392634
0.03888911,0.02081765,0.14059384,0.0020091485
0.047109995,0.02026275,0.23116454,0.0024227155
0.016178802,0.01031615,0.08384611,0.0016425601
0.07148643,0.017857468,0.47116852,0.00306432
0.008801764,0.006228269,0.048747633,0.0013645082
0.01626573,0.01255496,0.047762804,0.0016291483
0.025828604,0.013467889,0.13241822,0.0018304321
0.022578098,0.01517772,0.07517865,0.0017752125
0.06197109,0.016797006,0.51979446,0.0031401422
0.025009086,0.02147514,0.027208842,0.0016757526
0.030878194,0.0281712,0.01941633,0.0016908064
0.03617699,0.027730707,0.024049355,0.0016880623
0.028426906,0.0223981,0.025880147,0.0016412077
0.3539863,0.019239204,0.90112764,0.002195208
0.03440346,0.02305202,0.06655036,0.0017630678
0.013760888,0.010942476,0.023648547,0.0013320195
0.26071095,0.029291103,0.48580405,0.0069204825
0.17800799,0.025078978,0.3825183,0.0045747655
0.038260672,0.018067736,0.1347751,0.0019750043
0.07156442,0.022018727,0.20952591,0.0024688074
0.018609092,0.014252856,0.034645803,0.00153138
0.28891563,0.02566877,0.85636216,0.0060195746
0.36608213,0.026293129,0.8529315,0.005671527
0.21114665,0.025448395,0.26699683,0.0049485588
0.017383507,0.014209675,0.024427556,0.0014720717
0.06483801,0.017848313,0.3319788,0.002910217
0.3118197,0.024859663,0.29572392,0.0063859336
0.014498542,0.009566187,0.046007052,0.0013805545
0.023846313,0.015158138,0.036709465,0.001531741
0.021738745,0.018837359,0.014561318,0.0014981156
0.014992943,0.012739956,0.034174185,0.001529358
0.02080484,0.016934138,0.038804594,0.0016320725
0.06187686,0.035986234,0.018629093,0.0018068658
0.20808944,0.026296292,0.36501607,0.0053995457
0.012400206,0.010927541,0.016897969,0.0012754853
0.01727381,0.016143396,0.015463495,0.0014180142
0.014969146,0.013984559,0.015917622,0.0014313952
0.008579923,0.0070040207,0.029866785,0.0013452786
0.008126945,0.006529743,0.047645014,0.0014194429
0.0062701553,0.0051621133,0.02578111,0.0011626369
0.015550093,0.014134788,0.01851616,0.001423334
0.019111361,0.01843591,0.018031806,0.0014909045
0.014963502,0.014109233,0.01315803,0.0013647361
0.02490075,0.009895671,0.38623503,0.0023145701
0.035272185,0.017010272,0.19234608,0.0021556304
0.08213081,0.023587672,0.17184071,0.0024295743
0.017175099,0.014822079,0.022085156,0.001447293
0.008708173,0.007545362,0.02451198,0.0013468945
0.019819057,0.016691646,0.016593926,0.0014632165
0.010715274,0.0098104505,0.012283545,0.0011839872
0.01818058,0.0139774205,0.027097825,0.0014026125
0.006930931,0.005257153,0.026181739,0.0010546488
0.025278483,0.01433092,0.116640635,0.0017773438
0.28365365,0.03279096,0.7000729,0.006793866
0.01814429,0.012319651,0.041486137,0.0015037976
0.041248843,0.018087259,0.18944262,0.0020650583
0.24076967,0.028698556,0.34790894,0.0055796183
0.0096762,0.008270644,0.0117680235,0.0011307013
0.012301713,0.008191485,0.053120628,0.001421663
0.028240139,0.012091672,0.22730878,0.0020023268
0.010199774,0.008963846,0.016560342,0.0012003377
0.15022214,0.027476432,0.5880717,0.0051404545
0.011281344,0.010676348,0.014676254,0.0013221061
0.013775858,0.008776097,0.09465028,0.0015909192
0.02371831,0.023688782,0.010523195,0.0015231756
0.14202072,0.026027365,0.6019919,0.004799196
0.08411885,0.021893281,0.49329582,0.0033721128
0.06813031,0.016306316,0.56100196,0.003431586
0.08761555,0.020450942,0.5715248,0.00366782
0.02793721,0.01465187,0.13478361,0.0018698107
0.056848623,0.01929259,0.28665677,0.00245924
0.03589307,0.025858175,0.02908221,0.0016608277
0.41366613,0.031131258,0.6857573,0.00570452
0.49384096,0.029013712,0.55159813,0.006409373
0.06859969,0.024154082,0.089826874,0.0022010785
0.026592743,0.016223902,0.082557775,0.0018124629
0.025529234,0.01329617,0.19955367,0.0020682642
0.093564086,0.018861018,0.6365722,0.0047775614
0.21433392,0.029090421,0.5426537,0.0055855215
0.011792371,0.008742562,0.042554848,0.0014018915
0.021011503,0.020049272,0.017519075,0.001526345
0.042517614,0.025117889,0.088884816,0.0018868796
0.009361085,0.0071510477,0.0213371,0.0011755908
0.020950494,0.01688196,0.030506926,0.0015432972
0.011761586,0.0034990248,0.7519922,0.0027525183
0.05433053,0.012117276,0.7048281,0.0040221633
0.051356226,0.017226342,0.4144023,0.0027800286
0.020308679,0.015472942,0.025518974,0.0014667761
0.02252473,0.023236258,0.01403295,0.0015462119
0.02366855,0.0066351923,0.6559589,0.0026227965
0.020888569,0.0085738,0.37531707,0.002205349
0.258191,0.028392112,0.7347441,0.006964198
0.017771507,0.012183615,0.07144248,0.0016079091
0.017003376,0.013579443,0.027324796,0.0014251214
0.021819228,0.016878398,0.030212028,0.0015518508
0.20076457,0.026255792,0.38970286,0.0051182047
0.017066222,0.013530302,0.036070675,0.0015519282
0.025122304,0.014914039,0.09246612,0.0017783782
0.022550775,0.01135326,0.17871179,0.0019121388
0.057901997,0.016537318,0.5004167,0.0029957586
0.013729472,0.011416009,0.017862068,0.0013779537
0.0263598,0.021618819,0.032507,0.0016819879
0.025027137,0.024616208,0.021070154,0.0016510565
0.36806378,0.018406738,0.14227347,0.0054291314
0.23680466,0.035974596,0.14155237,0.0040989113
0.023214327,0.018067433,0.033811472,0.0015698194
0.19158703,0.027940538,0.35313132,0.004640956
0.049372025,0.021563364,0.047998697,0.0018983235
0.014889003,0.013825525,0.015430208,0.0014620584
0.015980087,0.015215933,0.015877673,0.0014362569
0.046158172,0.033199094,0.02340891,0.0017630181
0.5527592,0.029241357,0.8647628,0.0027520957
0.5463958,0.028503176,0.7201677,0.005831979
0.020377005,0.02017773,0.017378181,0.0015902505
0.038735423,0.025039975,0.042289574,0.0017233505
0.026416618,0.021767786,0.021149905,0.0016081701
0.014962673,0.01109192,0.06004581,0.001623944
0.03150844,0.021981383,0.0681135,0.0018354371
0.37272066,0.028926529,0.8452605,0.005933653
0.014825963,0.012052019,0.0250717,0.0013906526
0.16225564,0.027490636,0.15728974,0.003222665
0.00821506,0.006235262,0.05347106,0.001440687
0.07540198,0.021487905,0.44851425,0.003258142
0.022975367,0.014020399,0.11684977,0.0018126399
0.013327687,0.012177843,0.016789991,0.0013316814
0.024558872,0.019415068,0.030234698,0.0016433703
0.016586231,0.015086182,0.018718325,0.001420426
0.024079172,0.012213821,0.06187103,0.0014989189
0.015834317,0.012996375,0.028482538,0.001451715
0.07716969,0.014737984,0.7077732,0.004156457
0.020551393,0.016206369,0.039108977,0.0016347248
0.07592131,0.02516713,0.16755031,0.0024303163
0.017395435,0.015221502,0.028501628,0.0015685988
0.012692126,0.008945595,0.04234906,0.0014168256
0.020400284,0.0144896,0.064749464,0.0017099223
0.023958283,0.01551953,0.09044,0.0018332648
0.034589894,0.019562246,0.11514104,0.0019049994
0.02410022,0.02300515,0.014468603,0.0015319604
0.015601447,0.011064801,0.080857575,0.0016917596
0.010868976,0.009323348,0.02063601,0.0013405483
0.015778532,0.013499672,0.019849306,0.0014166037
0.012994748,0.011680458,0.017955806,0.0013541153
0.018747378,0.013349212,0.03818442,0.0014921472
0.016729282,0.012347389,0.03417325,0.0014809966
0.008996768,0.007265333,0.026081588,0.0012416543
0.14651388,0.026278967,0.5352634,0.004514102
0.037062805,0.016406834,0.23718116,0.0021988596
0.057855155,0.015420208,0.5673407,0.0034390762
0.04061665,0.018018011,0.13836578,0.0019579355
0.051683046,0.02103689,0.23695941,0.0025030987
0.17960797,0.027009495,0.5975131,0.006046984
0.02095789,0.01096304,0.118826725,0.0017029096
0.02067375,0.013878454,0.030377084,0.001506414
0.24596451,0.028948026,0.5414124,0.0058959574
0.021236857,0.018575273,0.026848884,0.00157157
0.09018519,0.023992985,0.50415105,0.00413547
0.11739412,0.024007333,0.37888372,0.0035677971
0.019347733,0.015928201,0.016523171,0.001377739
0.28866604,0.02110818,0.17577028,0.0060481904
0.08931317,0.019343918,0.5485664,0.003974204
0.37873563,0.029659037,0.47656307,0.0049334206
0.014218113,0.012677346,0.01116461,0.0013000946
0.26098722,0.03342069,0.19598457,0.0049235034
0.066517696,0.035283078,0.09595775,0.002204044
0.013533912,0.012744109,0.016010687,0.0014045254
0.011541409,0.011140378,0.013003723,0.0013006304
0.022315547,0.019957019,0.016970666,0.00144874
0.017843949,0.018106045,0.013669154,0.0014968414
0.027122991,0.019222658,0.06510862,0.0017987791
0.0065488536,0.006429123,0.012196448,0.0011468132
0.019240575,0.010496082,0.10076023,0.0016593206
0.012013405,0.00590871,0.4115875,0.0022159237
0.05454429,0.019465046,0.3722163,0.0028031054
0.017703606,0.01457468,0.0482425,0.0016664602
0.018575577,0.016192356,0.016157284,0.0014950645
0.012116973,0.011055,0.016238086,0.0013548027
0.009984108,0.008887364,0.018004527,0.0012372131
0.018455725,0.014404308,0.029280586,0.0015229877
0.01646345,0.014029004,0.028035365,0.0014689764
0.012253325,0.01168098,0.011388295,0.0013242068
0.46645308,0.029522816,0.61633754,0.0070523126
0.4508169,0.02819668,0.43149504,0.0046517067
0.016618446,0.016989132,0.0130563015,0.001457229
0.04170411,0.0300448,0.031832967,0.0017424412
0.016271599,0.010460811,0.09629879,0.0017602067
0.027910987,0.023206515,0.0227408,0.0016231217
0.27657968,0.03049702,0.5127328,0.006812908
0.07158804,0.025340443,0.17687458,0.002278498
0.08185011,0.022858879,0.3101309,0.002947813
0.2925807,0.030035632,0.747194,0.0068721785
0.010386295,0.008773405,0.022971677,0.0013396702
0.3780957,0.025627105,0.87879723,0.0056629684
0.02547883,0.016758667,0.07193687,0.0017662772
0.01764409,0.012447631,0.07462415,0.0017138068
0.37473166,0.030530326,0.7550679,0.0063664
0.17613295,0.029385095,0.60092247,0.0061683403
0.10726131,0.019750515,0.64174896,0.0044093975
0.091578394,0.022384958,0.4521988,0.0035302106
0.03185888,0.013550512,0.20663238,0.0018950036
0.08181049,0.024587395,0.2617388,0.0029011555
0.024475686,0.020300778,0.01891939,0.0015085355
0.02174691,0.01458327,0.08903998,0.0018405819
0.033050034,0.017630674,0.05276517,0.0017404227
0.04557719,0.010541896,0.72813755,0.004054303
0.051578313,0.01661152,0.42152932,0.002823594
0.022875983,0.011910122,0.1839761,0.0019771522
0.013916728,0.013132063,0.0133711165,0.0013271125
0.0149682965,0.0108159995,0.049255107,0.0015529483
0.025548214,0.015316886,0.07256039,0.0017274256
0.092328526,0.023592543,0.44093382,0.0033960987
0.026739432,0.015131675,0.055139855,0.0017048223
0.15280549,0.025037857,0.42785487,0.0048535606
0.1432308,0.026485883,0.5458203,0.0050776466
0.016789772,0.01270571,0.035949495,0.0014737702
0.05567294,0.017050352,0.4406226,0.0028977753
0.024989812,0.023995308,0.015763152,0.0015240322
0.018853702,0.017258322,0.015203943,0.001446438
0.016247138,0.006730065,0.4480671,0.002259084
0.014292711,0.010907209,0.04444509,0.0015492876
0.03009717,0.022403322,0.03261176,0.0016349411
0.30892095,0.029628776,0.59107524,0.007843281
0.07825178,0.01706132,0.7114866,0.0045876447
0.038213123,0.02118056,0.1309628,0.002037785
0.060480606,0.020823348,0.20637433,0.0024031491
0.18044719,0.025285784,0.23910733,0.004642315
0.012013728,0.009190741,0.076164104,0.0016962818
0.027084282,0.012961611,0.18085214,0.0019003295
0.23612769,0.029109254,0.5800214,0.0065127546
0.027722156,0.012501474,0.18359147,0.0018866039
0.025110966,0.012412482,0.10165008,0.0016306319
0.025460083,0.020464836,0.029498309,0.0016274886
0.16752,0.038075957,0.07010157,0.0026363125
0.20921671,0.027621843,0.56924033,0.0058430177
0.13786924,0.02756198,0.5651156,0.0054010563
0.08337402,0.023644542,0.4462056,0.0032360784
0.021527026,0.01929033,0.017362058,0.0015128555
0.05395028,0.016828591,0.4565389,0.00261859
0.0245492,0.021278089,0.01946861,0.0015391638
0.051614996,0.018704042,0.35153425,0.0026901746
0.060547113,0.01812786,0.4287107,0.0027568082
0.01307247,0.0077665495,0.10750254,0.0016359028
0.03844604,0.017795827,0.2050096,0.0021403346
0.04972345,0.019458922,0.28852212,0.002394841
0.054418977,0.019905003,0.27047127,0.002513995
0.20399395,0.032112118,0.56709635,0.0068676956
0.027745716,0.017146701,0.07233583,0.0017189361
0.055645104,0.012332678,0.702628,0.0041619395
0.06485889,0.020589875,0.38692138,0.0029335523
0.112423696,0.02668403,0.4863996,0.0045710774
0.03166982,0.016115231,0.17185883,0.0020267891
0.061605766,0.020591684,0.34379345,0.002805791
0.02746052,0.011441232,0.2430354,0.0019822603
0.1647413,0.03011256,0.58389705,0.0057280273
0.14044492,0.029242678,0.5495546,0.0052816393
0.012588599,0.008796845,0.097706355,0.0016923049
0.018177753,0.017575886,0.016247595,0.0014582139
0.030950593,0.02225648,0.05481911,0.0017655477
0.019777134,0.018144643,0.017358186,0.0015262194
0.014812041,0.014157951,0.0155323865,0.0014083815
0.1692541,0.027976766,0.53517294,0.0053136717
0.08756053,0.016714951,0.60977364,0.0038922813
0.0151153235,0.005947592,0.35746092,0.0018884903
0.0099495845,0.008407088,0.01841518,0.0012196638
0.007928687,0.0061451388,0.04738118,0.0014371414
0.035569876,0.0066115735,0.86601186,0.0043731355
0.023722993,0.017764267,0.03884975,0.0016390246
0.017796254,0.015606728,0.020782644,0.001472698
0.0064082406,0.006002116,0.0191805,0.0012497111
0.01352392,0.010576311,0.0418387,0.0015258763
0.059373748,0.038249962,0.01381284,0.0016594699
0.04962209,0.03630038,0.0126538575,0.0016546744
0.04696686,0.034807734,0.012572238,0.0016626044
0.03359217,0.030242788,0.013774542,0.001608713
0.026338506,0.024090985,0.014674413,0.0015541109
0.037631813,0.030973276,0.017127072,0.0016627674
0.03494371,0.022843452,0.060027584,0.0018141279
0.016562829,0.013201977,0.035226602,0.0015045855
0.0047076573,0.004383254,0.017669963,0.0011302695
0.0063095344,0.005596648,0.0163457,0.0011369436
0.029362349,0.027725747,0.01076664,0.0015100447
0.02549908,0.024518497,0.011656993,0.0014761237
0.024189658,0.023640135,0.010683935,0.0014577709
0.027937915,0.02613638,0.013871597,0.0015034111
0.032598082,0.029593285,0.015442696,0.0016017365
0.03240444,0.030066675,0.019267006,0.0016462973
0.031067668,0.028860144,0.012030605,0.0015477203
0.037452582,0.032233763,0.012371341,0.0015956903
0.06949551,0.03867995,0.009190301,0.001592829
0.04348827,0.034200992,0.017837457,0.0016589084
0.026197096,0.025876569,0.009100862,0.0014755327
0.051405128,0.034147616,0.016607657,0.0016858613
0.026053535,0.025263611,0.011708537,0.0014705467
0.028068667,0.027277915,0.009921934,0.001494199
0.020758713,0.020995434,0.009684072,0.0013953402
0.020652749,0.020976743,0.009363039,0.0013844332
0.023783714,0.02316968,0.0074773417,0.0014437132
0.03544786,0.03236237,0.010837417,0.0015798565
0.034959644,0.0277542,0.035828494,0.0017814237
0.024187332,0.024318654,0.009613401,0.0014493708
0.024399156,0.023858555,0.010849093,0.0014455864
0.026975255,0.012393745,0.32753152,0.0022874954
0.023358496,0.022815965,0.01150387,0.0014478596
0.036781076,0.032274876,0.009186638,0.001568218
0.019324124,0.019275405,0.008252793,0.001384192
0.041855104,0.034116402,0.011196925,0.001580617
0.028604366,0.024800593,0.014087966,0.0016065922
0.009172123,0.008357541,0.016904013,0.0013318197
0.005074863,0.004726453,0.021424565,0.0012453373
0.0086580375,0.008315865,0.015195006,0.0012934284
0.008151617,0.007845456,0.016486103,0.0013411778
0.00929468,0.009196835,0.015449221,0.0013545036
0.020059774,0.019439502,0.015836122,0.0014874204
0.015627665,0.012096961,0.017631648,0.0013821451
0.026025103,0.021521598,0.018550923,0.0015767833
0.007790629,0.0085035805,0.010517518,0.0013119039
0.012079365,0.01203192,0.012354624,0.001374769
0.018568138,0.017372433,0.0111214,0.0014185827
0.03346355,0.029103015,0.013672619,0.0016235127
0.013817362,0.012906445,0.01990424,0.0014766277
0.01441076,0.013600945,0.018216016,0.0014774379
0.03332892,0.02724914,0.026687931,0.0016999018
0.08012806,0.042750824,0.020085739,0.0017193469
0.014474526,0.008921387,0.015982758,0.0014797645
0.017653598,0.017109815,0.011826304,0.0014260086
0.04323546,0.029559923,0.02255707,0.0016655695
0.056270063,0.037437353,0.020931397,0.0017856752
0.062063362,0.038895663,0.020372584,0.0017255865
0.054420147,0.03451111,0.009288896,0.0017192471
0.020929921,0.017798355,0.021987991,0.0014943455
0.025206536,0.022549713,0.020029876,0.0015746737
0.024547486,0.019847445,0.03553683,0.0016583627
0.019033013,0.019588439,0.010946668,0.0014788673
0.022001157,0.021393841,0.01372079,0.0015194707
0.023435982,0.02232363,0.014666273,0.0015732986
0.031694792,0.029856026,0.011541596,0.0016113252
0.025625212,0.023714973,0.017861791,0.0015938682
0.021043407,0.02025513,0.015019523,0.0015333213
0.007661933,0.007426696,0.014734358,0.0013166061
0.009115811,0.007792007,0.01697131,0.0011692268
0.011086831,0.010246594,0.015230073,0.001332171
0.019454665,0.015447685,0.016728742,0.0013993625
0.043117095,0.033754345,0.01349156,0.0016484648
0.011924962,0.01080177,0.0149561595,0.0012961044
0.01707764,0.015960215,0.015827592,0.0014560034
0.011188091,0.010378167,0.016640013,0.0013682506
0.0076042577,0.0068284385,0.015809871,0.0011995581
0.018197104,0.015936477,0.0263366,0.0015303945
0.019642517,0.01790945,0.016972847,0.0014607914
0.015334257,0.014488185,0.013553877,0.0013792141
0.025752272,0.025738508,0.0137447445,0.0016000278
0.12751177,0.02692362,0.6351544,0.0050974307
0.10026434,0.023011351,0.59733963,0.004621803
0.109498374,0.02387338,0.6054716,0.0047752764
0.10701321,0.027263956,0.3906172,0.0036034898
0.03716957,0.017056659,0.17944786,0.0020360576
0.06344702,0.022493348,0.29353344,0.0026597714
0.036144596,0.017659131,0.16005836,0.002066409
0.10455529,0.029307842,0.093692385,0.0023511595
0.048145324,0.019187424,0.07588504,0.0019263378
0.020324007,0.018061051,0.02182907,0.0015325646
0.039671727,0.030312827,0.024419516,0.001734785
0.021671377,0.018885704,0.017620098,0.0014874019
0.01614494,0.014002435,0.030024339,0.0015426449
0.01976483,0.01713254,0.028164793,0.001556645
0.008677499,0.006836408,0.022370506,0.0010802401
0.011246809,0.008722101,0.03062553,0.0012606911
0.19776878,0.02694846,0.31737265,0.0048701135
0.1890758,0.028659709,0.26452535,0.0044046105
0.025379408,0.014019885,0.16381116,0.0019924717
0.036661886,0.019051889,0.18326694,0.002153543
0.031278454,0.01687957,0.14404531,0.0019657924
0.015520295,0.013853202,0.021610418,0.0014256102
0.0122082075,0.011397168,0.017942753,0.0013785483
0.013060221,0.012091696,0.019236237,0.0014063589
0.013261708,0.012176243,0.019543922,0.0013922865
0.013883565,0.013570726,0.016214916,0.0014034115
0.044352885,0.022818426,0.041524068,0.0016708473
0.0347458,0.015042248,0.18686688,0.0019509307
0.011059141,0.007725249,0.029137487,0.0012038277
0.022055063,0.017066045,0.02766108,0.001556854
0.07616535,0.020881187,0.41082376,0.0030222596
0.017671352,0.013838397,0.029792314,0.0014355362
0.46940562,0.01834503,0.2875616,0.0026778611
0.29389513,0.023590077,0.25631514,0.006127289
0.031701405,0.025376463,0.02258166,0.0016082512
0.007756524,0.0065367008,0.021294152,0.0011416881
0.008752229,0.00826798,0.01901379,0.001334671
0.018466301,0.008488553,0.18964744,0.0016889931
0.018696545,0.011273933,0.07041091,0.0016054269
0.018767266,0.014680386,0.022643479,0.0014554003
0.012315046,0.0074945744,0.024451528,0.0011484441
0.012836993,0.009266034,0.039232403,0.0014422258
0.0094343815,0.009119293,0.012094214,0.0011628025
0.023268428,0.008402384,0.45950273,0.0022009946
0.25356933,0.021567374,0.8466636,0.0069279387
0.0058692545,0.005208639,0.019128295,0.0011678927
0.0089638205,0.0071956753,0.02427029,0.001216903
0.028221393,0.012686105,0.16290238,0.0017718719
0.05410801,0.015951784,0.53138095,0.00335503
0.012767611,0.008966019,0.04582924,0.0014241182
0.049259942,0.013465798,0.54368436,0.0029829252
0.017200409,0.012736443,0.039398625,0.0015314973
