mol_id,task_id,y_true,y_pred,task
129,2,,0.13228631,f340
129,3,,0.0018582139,f480
130,0,,0.08306506,t340
130,1,,0.02284135,t450
130,2,,0.46916777,f340
130,3,,0.0035105438,f480
131,0,,0.011387244,t340
131,1,,0.0077043176,t450
131,2,,0.036451846,f340
131,3,,0.0012793019,f480
134,0,,0.039292935,t340
134,1,,0.028426351,t450
134,2,,0.057033032,f340
134,3,,0.0019427385,f480
137,0,,0.0071504456,t340
137,1,,0.0053520976,t450
137,2,,0.030560344,f340
137,3,,0.0011636434,f480
138,0,,0.018060328,t340
138,1,,0.016345058,t450
138,2,,0.023569724,f340
138,3,,0.0015092733,f480
139,0,,0.08693028,t340
139,1,,0.021080244,t450
139,2,,0.36730278,f340
139,3,,0.0034924403,f480
140,0,,0.01656063,t340
140,1,,0.014259766,t450
140,2,,0.017984012,f340
140,3,,0.001398284,f480
141,0,,0.09578215,t340
141,1,,0.021621233,t450
141,2,,0.45346558,f340
141,3,,0.0033719668,f480
147,0,,0.019024322,t340
147,1,,0.012092015,t450
147,2,,0.10244559,f340
147,3,,0.0016947589,f480
148,0,,0.23830883,t340
148,1,,0.02698942,t450
148,2,,0.3570977,f340
148,3,,0.0057165846,f480
149,0,,0.021149665,t340
149,1,,0.0093302475,t450
149,2,,0.26625013,f340
149,3,,0.0019411693,f480
150,0,,0.007437013,t340
150,1,,0.0064892964,t450
150,2,,0.027983509,f340
150,3,,0.0013912016,f480
155,0,,0.029597474,t340
155,1,,0.014911049,t450
155,2,,0.15794556,f340
155,3,,0.001868665,f480
158,0,,0.07652213,t340
158,1,,0.016883764,t450
158,2,,0.6281544,f340
158,3,,0.0040029557,f480
163,0,,0.021234108,t340
163,1,,0.01986101,t450
163,2,,0.019783046,f340
163,3,,0.0015594453,f480
164,0,,0.028120585,t340
164,1,,0.015053244,t450
164,2,,0.20104986,f340
164,3,,0.0021950118,f480
170,0,,0.1464233,t340
170,1,,0.026124857,t450
170,2,,0.5606191,f340
170,3,,0.005488811,f480
188,0,,0.028579079,t340
188,1,,0.026753671,t450
188,2,,0.009757431,f340
188,3,,0.0015424232,f480
190,0,,0.028129872,t340
190,1,,0.026484946,t450
190,2,,0.008425577,f340
190,3,,0.0015318847,f480
191,0,,0.04552074,t340
191,1,,0.022043327,t450
191,2,,0.178631,f340
191,3,,0.002171957,f480
192,0,,0.26844656,t340
192,1,,0.03182199,t450
192,2,,0.08940269,f340
192,3,,0.0045198845,f480
195,0,,0.22620934,t340
195,1,,0.026655959,t450
195,2,,0.17440224,f340
195,3,,0.004590609,f480
197,0,,0.005341313,t340
197,1,,0.005394805,t450
197,2,,0.012189808,f340
197,3,,0.0011259817,f480
199,0,,0.016039966,t340
199,1,,0.011861708,t450
199,2,,0.059594203,f340
199,3,,0.0016584473,f480
203,0,,0.009254371,t340
203,1,,0.008752207,t450
203,2,,0.014269709,f340
203,3,,0.0011806205,f480
207,0,,0.005546021,t340
207,1,,0.0051545226,t450
207,2,,0.01831896,f340
207,3,,0.0011432972,f480
208,0,,0.007198421,t340
208,1,,0.007231155,t450
208,2,,0.014818827,f340
208,3,,0.0012271146,f480
209,0,,0.0044189533,t340
209,1,,0.004049583,t450
209,2,,0.028071288,f340
209,3,,0.0012257565,f480
212,0,,0.0069880113,t340
212,1,,0.0070931735,t450
212,2,,0.012334916,f340
212,3,,0.0011551132,f480
221,0,,0.02113106,t340
221,1,,0.012151823,t450
221,2,,0.11727944,f340
221,3,,0.00178584,f480
222,0,,0.022016803,t340
222,1,,0.012355875,t450
222,2,,0.1218534,f340
222,3,,0.0018028892,f480
223,0,,0.021640018,t340
223,1,,0.012480012,t450
223,2,,0.10876657,f340
223,3,,0.0017607557,f480
224,0,,0.015104693,t340
224,1,,0.011661415,t450
224,2,,0.027367711,f340
224,3,,0.0014036321,f480
225,0,,0.007183663,t340
225,1,,0.0065880455,t450
225,2,,0.014565785,f340
225,3,,0.0011290568,f480
227,0,,0.02881595,t340
227,1,,0.012332794,t450
227,2,,0.34123692,f340
227,3,,0.0023118167,f480
228,0,,0.022673758,t340
228,1,,0.011607604,t450
228,2,,0.16880319,f340
228,3,,0.0018942992,f480
235,0,,0.022207782,t340
235,1,,0.014872463,t450
235,2,,0.054388687,f340
235,3,,0.0015957496,f480
237,0,,0.0312987,t340
237,1,,0.024949957,t450
237,2,,0.010169475,f340
237,3,,0.0015334776,f480
238,0,,0.018547805,t340
238,1,,0.012914934,t450
238,2,,0.046178717,f340
238,3,,0.0015150829,f480
243,0,,0.23196341,t340
243,1,,0.027288549,t450
243,2,,0.41258803,f340
243,3,,0.0060333507,f480
246,0,,0.3633237,t340
246,1,,0.028800048,t450
246,2,,0.4630644,f340
246,3,,0.008162388,f480
249,0,,0.023488121,t340
249,1,,0.013366713,t450
249,2,,0.10158251,f340
249,3,,0.0016836084,f480
252,0,,0.023961617,t340
252,1,,0.013358082,t450
252,2,,0.12777618,f340
252,3,,0.0017883214,f480
255,0,,0.0049798638,t340
255,1,,0.004542283,t450
255,2,,0.024931038,f340
255,3,,0.0012323585,f480
257,0,,0.36073908,t340
257,1,,0.029775552,t450
257,2,,0.08727868,f340
257,3,,0.005138879,f480
259,0,,0.015492932,t340
259,1,,0.0121445665,t450
259,2,,0.028163068,f340
259,3,,0.0013741278,f480
269,0,,0.057756536,t340
269,1,,0.012980328,t450
269,2,,0.64991385,f340
269,3,,0.0034314478,f480
271,0,,0.08475992,t340
271,1,,0.01570096,t450
271,2,,0.7227605,f340
271,3,,0.0046243663,f480
281,0,,0.01646328,t340
281,1,,0.014063587,t450
281,2,,0.021153856,f340
281,3,,0.001447244,f480
282,0,,0.016182879,t340
282,1,,0.013552464,t450
282,2,,0.025107745,f340
282,3,,0.0014272444,f480
283,0,,0.016827911,t340
283,1,,0.014948588,t450
283,2,,0.021196809,f340
283,3,,0.0014441787,f480
288,0,,0.025649099,t340
288,1,,0.021319594,t450
288,2,,0.025604753,f340
288,3,,0.0016301032,f480
292,0,,0.027175054,t340
292,1,,0.01889718,t450
292,2,,0.057365213,f340
292,3,,0.001682643,f480
294,0,,0.014188004,t340
294,1,,0.012070252,t450
294,2,,0.02377418,f340
294,3,,0.0013992278,f480
299,0,,0.006842471,t340
299,1,,0.0060289516,t450
299,2,,0.016282577,f340
299,3,,0.0010853409,f480
300,0,,0.0055934093,t340
300,1,,0.004142719,t450
300,2,,0.036949974,f340
300,3,,0.0011155801,f480
303,0,,0.0041673086,t340
303,1,,0.0034792488,t450
303,2,,0.04403288,f340
303,3,,0.0012508002,f480
307,0,,0.13797285,t340
307,1,,0.026237287,t450
307,2,,0.43014178,f340
307,3,,0.00465808,f480
314,0,,0.00864249,t340
314,1,,0.0065472648,t450
314,2,,0.030750895,f340
314,3,,0.0012056734,f480
319,0,,0.01291975,t340
319,1,,0.008562054,t450
319,2,,0.059785284,f340
319,3,,0.0014791447,f480
320,0,,0.015266123,t340
320,1,,0.009802933,t450
320,2,,0.07950585,f340
320,3,,0.0015840146,f480
321,0,,0.013497541,t340
321,1,,0.009190555,t450
321,2,,0.07067373,f340
321,3,,0.0015695536,f480
325,0,,0.013424508,t340
325,1,,0.009277015,t450
325,2,,0.06888415,f340
325,3,,0.0015803493,f480
329,0,,0.016035685,t340
329,1,,0.013274793,t450
329,2,,0.023261385,f340
329,3,,0.0014225256,f480
338,0,,0.022924708,t340
338,1,,0.021022031,t450
338,2,,0.022099596,f340
338,3,,0.0016024666,f480
342,0,,0.01893787,t340
342,1,,0.016216544,t450
342,2,,0.014043654,f340
342,3,,0.0013652107,f480
349,0,,0.030608926,t340
349,1,,0.011776838,t450
349,2,,0.3802198,f340
349,3,,0.0024224978,f480
351,0,,0.03340441,t340
351,1,,0.01810713,t450
351,2,,0.14874364,f340
351,3,,0.002045066,f480
356,0,,0.013675539,t340
356,1,,0.009356969,t450
356,2,,0.09280554,f340
356,3,,0.0016905529,f480
359,0,,0.014830521,t340
359,1,,0.011791487,t450
359,2,,0.027908102,f340
359,3,,0.0014314811,f480
363,0,,0.018029058,t340
363,1,,0.011705689,t450
363,2,,0.05845598,f340
363,3,,0.0014748093,f480
369,0,,0.16702592,t340
369,1,,0.02702435,t450
369,2,,0.11536789,f340
369,3,,0.003371879,f480
377,0,,0.124142714,t340
377,1,,0.022351393,t450
377,2,,0.3569106,f340
377,3,,0.0032640828,f480
378,0,,0.28571135,t340
378,1,,0.02390206,t450
378,2,,0.2563706,f340
378,3,,0.006066747,f480
380,0,,0.24054506,t340
380,1,,0.026983527,t450
380,2,,0.38906872,f340
380,3,,0.005588756,f480
381,0,,0.015623037,t340
381,1,,0.012366407,t450
381,2,,0.027337372,f340
381,3,,0.0014039904,f480
383,0,,0.11241326,t340
383,1,,0.025519354,t450
383,2,,0.09688219,f340
383,3,,0.0025225722,f480
385,0,,0.1648593,t340
385,1,,0.026844287,t450
385,2,,0.54096293,f340
385,3,,0.005740106,f480
389,0,,0.03272151,t340
389,1,,0.013687469,t450
389,2,,0.27741572,f340
389,3,,0.0022048918,f480
392,0,,0.491152,t340
392,1,,0.026661972,t450
392,2,,0.64574414,f340
392,3,,0.0026594172,f480
393,0,,0.0299371,t340
393,1,,0.012546888,t450
393,2,,0.23917349,f340
393,3,,0.0019697365,f480
399,0,,0.08848815,t340
399,1,,0.011357463,t450
399,2,,0.82199204,f340
399,3,,0.005454756,f480
404,0,,0.03520289,t340
404,1,,0.015224324,t450
404,2,,0.2685361,f340
404,3,,0.0022303052,f480
407,0,,0.2527153,t340
407,1,,0.030757628,t450
407,2,,0.48971727,f340
407,3,,0.0068581994,f480
409,0,,0.054176707,t340
409,1,,0.03309662,t450
409,2,,0.021893095,f340
409,3,,0.0017480556,f480
410,0,,0.02338943,t340
410,1,,0.018952144,t450
410,2,,0.018350424,f340
410,3,,0.0014727467,f480
414,0,,0.028806422,t340
414,1,,0.014159573,t450
414,2,,0.026459044,f340
414,3,,0.0015712506,f480
417,0,,0.0139556965,t340
417,1,,0.012509275,t450
417,2,,0.02352333,f340
417,3,,0.0014532654,f480
421,0,,0.060447637,t340
421,1,,0.020168638,t450
421,2,,0.363427,f340
421,3,,0.0028516757,f480
423,0,,0.022422012,t340
423,1,,0.010786113,t450
423,2,,0.16202737,f340
423,3,,0.0017405867,f480
424,0,,0.043528706,t340
424,1,,0.016769577,t450
424,2,,0.2437111,f340
424,3,,0.0023010755,f480
426,0,,0.08960098,t340
426,1,,0.019966068,t450
426,2,,0.62142855,f340
426,3,,0.0042891735,f480
429,0,,0.013850173,t340
429,1,,0.012224808,t450
429,2,,0.021257333,f340
429,3,,0.0014170767,f480
431,0,,0.019933911,t340
431,1,,0.012985302,t450
431,2,,0.05815496,f340
431,3,,0.0015663736,f480
435,0,,0.024404248,t340
435,1,,0.016533518,t450
435,2,,0.037150964,f340
435,3,,0.0015356366,f480
438,0,,0.01813188,t340
438,1,,0.010422685,t450
438,2,,0.079018556,f340
438,3,,0.0015865398,f480
441,0,,0.013322338,t340
441,1,,0.010611046,t450
441,2,,0.015597875,f340
441,3,,0.0012642196,f480
443,0,,0.031485803,t340
443,1,,0.017650465,t450
443,2,,0.14409453,f340
443,3,,0.0021044773,f480
447,0,,0.39795393,t340
447,1,,0.028480982,t450
447,2,,0.24295257,f340
447,3,,0.00682937,f480
450,0,,0.39114806,t340
450,1,,0.02990604,t450
450,2,,0.41419914,f340
450,3,,0.0074341516,f480
452,0,,0.030330118,t340
452,1,,0.01666007,t450
452,2,,0.15353207,f340
452,3,,0.0019553795,f480
457,0,,0.04765366,t340
457,1,,0.023570338,t450
457,2,,0.06385422,f340
457,3,,0.001813584,f480
458,0,,0.25787327,t340
458,1,,0.030180557,t450
458,2,,0.5079133,f340
458,3,,0.007092462,f480
462,0,,0.28857708,t340
462,1,,0.035809003,t450
462,2,,0.14802611,f340
462,3,,0.0048632775,f480
465,0,,0.0167192,t340
465,1,,0.010187918,t450
465,2,,0.13407096,f340
465,3,,0.00187023,f480
475,0,,0.23245636,t340
475,1,,0.027600314,t450
475,2,,0.46854612,f340
475,3,,0.0062648715,f480
476,0,,0.26090884,t340
476,1,,0.028565189,t450
476,2,,0.1606736,f340
476,3,,0.0050643715,f480
480,0,,0.0122830495,t340
480,1,,0.008489087,t450
480,2,,0.092188716,f340
480,3,,0.0016997358,f480
481,0,,0.017212147,t340
481,1,,0.016852472,t450
481,2,,0.010958575,f340
481,3,,0.0014065184,f480
482,0,,0.14611027,t340
482,1,,0.027853122,t450
482,2,,0.64678806,f340
482,3,,0.005375512,f480
483,0,,0.039880667,t340
483,1,,0.017327493,t450
483,2,,0.2643185,f340
483,3,,0.0022698573,f480
487,0,,0.025154544,t340
487,1,,0.020526685,t450
487,2,,0.028111143,f340
487,3,,0.0016090309,f480
501,0,,0.1420642,t340
501,1,,0.025333354,t450
501,2,,0.18099937,f340
501,3,,0.0033227059,f480
503,0,,0.013915172,t340
503,1,,0.01179844,t450
503,2,,0.024126004,f340
503,3,,0.0014490313,f480
505,0,,0.051916752,t340
505,1,,0.019181246,t450
505,2,,0.25347888,f340
505,3,,0.0024009096,f480
507,0,,0.0794514,t340
507,1,,0.022016156,t450
507,2,,0.3560827,f340
507,3,,0.0030320452,f480
508,0,,0.016188838,t340
508,1,,0.013634463,t450
508,2,,0.02762311,f340
508,3,,0.0014725906,f480
511,0,,0.0322868,t340
511,1,,0.027712403,t450
511,2,,0.01305767,f340
511,3,,0.0016309378,f480
513,0,,0.024206743,t340
513,1,,0.019496452,t450
513,2,,0.034731194,f340
513,3,,0.0016392642,f480
522,0,,0.03888909,t340
522,1,,0.02081765,t450
522,2,,0.14059384,f340
522,3,,0.0020091485,f480
523,0,,0.04711001,t340
523,1,,0.020262746,t450
523,2,,0.23116465,f340
523,3,,0.0024227155,f480
535,0,,0.016178802,t340
535,1,,0.010316155,t450
535,2,,0.08384613,f340
535,3,,0.0016425608,f480
536,0,,0.07148646,t340
536,1,,0.017857468,t450
536,2,,0.47116858,f340
536,3,,0.00306432,f480
538,0,,0.008801764,t340
538,1,,0.006228269,t450
538,2,,0.048747633,f340
538,3,,0.0013645082,f480
539,0,,0.01626573,t340
539,1,,0.01255496,t450
539,2,,0.047762778,f340
539,3,,0.0016291483,f480
541,0,,0.025828596,t340
541,1,,0.013467889,t450
541,2,,0.13241822,f340
541,3,,0.0018304321,f480
542,0,,0.022578098,t340
542,1,,0.015177728,t450
542,2,,0.07517861,f340
542,3,,0.0017752134,f480
544,0,,0.061971076,t340
544,1,,0.016797006,t450
544,2,,0.5197945,f340
544,3,,0.0031401406,f480
547,0,,0.025009086,t340
547,1,,0.021475134,t450
547,2,,0.027208848,f340
547,3,,0.0016757526,f480
548,0,,0.030878194,t340
548,1,,0.0281712,t450
548,2,,0.01941633,f340
548,3,,0.0016908064,f480
553,0,,0.03617699,t340
553,1,,0.027730701,t450
553,2,,0.024049347,f340
553,3,,0.0016880614,f480
555,0,,0.028426906,t340
555,1,,0.022398105,t450
555,2,,0.02588014,f340
555,3,,0.0016412087,f480
560,0,,0.3539863,t340
560,1,,0.019239204,t450
560,2,,0.90112764,f340
560,3,,0.002195207,f480
561,0,,0.03440346,t340
561,1,,0.02305202,t450
561,2,,0.06655036,f340
561,3,,0.0017630678,f480
564,0,,0.013760894,t340
564,1,,0.010942476,t450
564,2,,0.02364853,f340
564,3,,0.0013320182,f480
570,0,,0.26071095,t340
570,1,,0.029291103,t450
570,2,,0.48580396,f340
570,3,,0.0069204825,f480
572,0,,0.17800796,t340
572,1,,0.025078991,t450
572,2,,0.3825183,f340
572,3,,0.0045747655,f480
574,0,,0.038260672,t340
574,1,,0.018067732,t450
574,2,,0.13477507,f340
574,3,,0.0019750043,f480
575,0,,0.07156442,t340
575,1,,0.022018733,t450
575,2,,0.20952591,f340
575,3,,0.002468808,f480
580,0,,0.018609088,t340
580,1,,0.014252856,t450
580,2,,0.034645803,f340
580,3,,0.0015313807,f480
581,0,,0.28891557,t340
581,1,,0.025668764,t450
581,2,,0.85636216,f340
581,3,,0.0060195746,f480
582,0,,0.3660821,t340
582,1,,0.026293138,t450
582,2,,0.8529316,f340
582,3,,0.005671527,f480
595,0,,0.2111467,t340
595,1,,0.025448395,t450
595,2,,0.26699683,f340
595,3,,0.0049485588,f480
603,0,,0.017383497,t340
603,1,,0.014209675,t450
603,2,,0.024427556,f340
603,3,,0.0014720724,f480
607,0,,0.06483801,t340
607,1,,0.017848313,t450
607,2,,0.33197883,f340
607,3,,0.0029102184,f480
608,0,,0.31181973,t340
608,1,,0.024859674,t450
608,2,,0.29572392,f340
608,3,,0.0063859336,f480
611,0,,0.0144985365,t340
611,1,,0.009566187,t450
611,2,,0.046007045,f340
611,3,,0.0013805545,f480
613,0,,0.023846302,t340
613,1,,0.015158138,t450
613,2,,0.036709465,f340
613,3,,0.0015317402,f480
614,0,,0.021738745,t340
614,1,,0.018837359,t450
614,2,,0.014561318,f340
614,3,,0.0014981156,f480
618,0,,0.014992943,t340
618,1,,0.012739956,t450
618,2,,0.034174185,f340
618,3,,0.001529358,f480
619,0,,0.020804843,t340
619,1,,0.016934138,t450
619,2,,0.038804594,f340
619,3,,0.0016320725,f480
621,0,,0.06187686,t340
621,1,,0.035986234,t450
621,2,,0.018629093,f340
621,3,,0.0018068651,f480
624,0,,0.20808944,t340
624,1,,0.026296292,t450
624,2,,0.36501607,f340
624,3,,0.0053995457,f480
628,0,,0.012400206,t340
628,1,,0.010927532,t450
628,2,,0.016897969,f340
628,3,,0.0012754853,f480
629,0,,0.0172738,t340
629,1,,0.016143411,t450
629,2,,0.015463489,f340
629,3,,0.0014180142,f480
633,0,,0.014969141,t340
633,1,,0.013984552,t450
633,2,,0.015917629,f340
633,3,,0.0014313952,f480
634,0,,0.008579923,t340
634,1,,0.0070040207,t450
634,2,,0.029866785,f340
634,3,,0.0013452786,f480
635,0,,0.008126945,t340
635,1,,0.006529746,t450
635,2,,0.047645014,f340
635,3,,0.0014194429,f480
637,0,,0.006270152,t340
637,1,,0.005162115,t450
637,2,,0.025781102,f340
637,3,,0.0011626369,f480
638,0,,0.015550084,t340
638,1,,0.014134788,t450
638,2,,0.018516175,f340
638,3,,0.001423334,f480
645,0,,0.019111365,t340
645,1,,0.018435908,t450
645,2,,0.018031806,f340
645,3,,0.0014909045,f480
646,0,,0.014963502,t340
646,1,,0.014109233,t450
646,2,,0.01315803,f340
646,3,,0.0013647361,f480
648,0,,0.02490075,t340
648,1,,0.009895663,t450
648,2,,0.38623512,f340
648,3,,0.0023145701,f480
656,0,,0.035272185,t340
656,1,,0.017010272,t450
656,2,,0.19234608,f340
656,3,,0.0021556283,f480
657,0,,0.082130834,t340
657,1,,0.023587672,t450
657,2,,0.17184074,f340
657,3,,0.0024295743,f480
658,0,,0.017175091,t340
658,1,,0.014822072,t450
658,2,,0.022085167,f340
658,3,,0.001447293,f480
660,0,,0.008708173,t340
660,1,,0.007545359,t450
660,2,,0.024511969,f340
660,3,,0.0013468951,f480
664,0,,0.019819057,t340
664,1,,0.016691653,t450
664,2,,0.016593926,f340
664,3,,0.0014632165,f480
665,0,,0.010715264,t340
665,1,,0.0098104505,t450
665,2,,0.012283545,f340
665,3,,0.0011839872,f480
668,0,,0.018180585,t340
668,1,,0.013977426,t450
668,2,,0.027097825,f340
668,3,,0.0014026125,f480
670,0,,0.0069309375,t340
670,1,,0.005257153,t450
670,2,,0.026181739,f340
670,3,,0.0010546488,f480
675,0,,0.025278486,t340
675,1,,0.01433092,t450
675,2,,0.11664061,f340
675,3,,0.0017773448,f480
676,0,,0.28365365,t340
676,1,,0.03279095,t450
676,2,,0.7000729,f340
676,3,,0.006793866,f480
677,0,,0.01814429,t340
677,1,,0.012319657,t450
677,2,,0.041486137,f340
677,3,,0.0015037976,f480
679,0,,0.041248843,t340
679,1,,0.018087259,t450
679,2,,0.18944259,f340
679,3,,0.0020650583,f480
684,0,,0.24076967,t340
684,1,,0.028698556,t450
684,2,,0.34790888,f340
684,3,,0.005579613,f480
686,0,,0.0096762,t340
686,1,,0.008270644,t450
686,2,,0.0117680235,f340
686,3,,0.0011307024,f480
690,0,,0.012301713,t340
690,1,,0.008191485,t450
690,2,,0.053120628,f340
690,3,,0.001421663,f480
696,0,,0.028240139,t340
696,1,,0.012091672,t450
696,2,,0.22730878,f340
696,3,,0.0020023268,f480
697,0,,0.010199774,t340
697,1,,0.008963846,t450
697,2,,0.016560342,f340
697,3,,0.0012003381,f480
699,0,,0.15022212,t340
699,1,,0.027476437,t450
699,2,,0.5880717,f340
699,3,,0.005140457,f480
704,0,,0.011281344,t340
704,1,,0.010676348,t450
704,2,,0.014676254,f340
704,3,,0.0013221061,f480
706,0,,0.013775858,t340
706,1,,0.008776097,t450
706,2,,0.09465028,f340
706,3,,0.0015909184,f480
710,0,,0.02371829,t340
710,1,,0.023688776,t450
710,2,,0.010523195,f340
710,3,,0.0015231748,f480
713,0,,0.14202067,t340
713,1,,0.026027352,t450
713,2,,0.6019921,f340
713,3,,0.0047992007,f480
715,0,,0.08411885,t340
715,1,,0.021893281,t450
715,2,,0.49329582,f340
715,3,,0.0033721128,f480
716,0,,0.06813031,t340
716,1,,0.016306316,t450
716,2,,0.561002,f340
716,3,,0.003431586,f480
717,0,,0.087615564,t340
717,1,,0.020450942,t450
717,2,,0.57152486,f340
717,3,,0.003667822,f480
718,0,,0.02793721,t340
718,1,,0.01465187,t450
718,2,,0.13478364,f340
718,3,,0.0018698091,f480
719,0,,0.056848638,t340
719,1,,0.01929259,t450
719,2,,0.28665677,f340
719,3,,0.00245924,f480
723,0,,0.03589308,t340
723,1,,0.02585818,t450
723,2,,0.02908221,f340
723,3,,0.0016608268,f480
737,0,,0.41366613,t340
737,1,,0.031131273,t450
737,2,,0.6857573,f340
737,3,,0.00570452,f480
738,0,,0.4938409,t340
738,1,,0.029013712,t450
738,2,,0.5515982,f340
738,3,,0.0064093764,f480
739,0,,0.06859972,t340
739,1,,0.024154082,t450
739,2,,0.089826874,f340
739,3,,0.0022010785,f480
740,0,,0.026592737,t340
740,1,,0.016223902,t450
740,2,,0.082557775,f340
740,3,,0.0018124629,f480
752,0,,0.025529234,t340
752,1,,0.0132961655,t450
752,2,,0.19955355,f340
752,3,,0.0020682642,f480
753,0,,0.093564086,t340
753,1,,0.018861016,t450
753,2,,0.6365722,f340
753,3,,0.0047775614,f480
754,0,,0.21433392,t340
754,1,,0.029090421,t450
754,2,,0.54265374,f340
754,3,,0.0055855243,f480
758,0,,0.0117923645,t340
758,1,,0.008742562,t450
758,2,,0.042554848,f340
758,3,,0.0014018915,f480
759,0,,0.021011509,t340
759,1,,0.020049272,t450
759,2,,0.017519075,f340
759,3,,0.001526345,f480
765,0,,0.04251759,t340
765,1,,0.025117889,t450
765,2,,0.08888485,f340
765,3,,0.0018868776,f480
769,0,,0.009361085,t340
769,1,,0.0071510477,t450
769,2,,0.0213371,f340
769,3,,0.0011755908,f480
772,0,,0.020950489,t340
772,1,,0.01688196,t450
772,2,,0.030506926,f340
772,3,,0.001543298,f480
774,0,,0.011761593,t340
774,1,,0.0034990248,t450
774,2,,0.75199217,f340
774,3,,0.0027525183,f480
781,0,,0.05433052,t340
781,1,,0.012117276,t450
781,2,,0.70482814,f340
781,3,,0.0040221633,f480
785,0,,0.051356215,t340
785,1,,0.017226342,t450
785,2,,0.41440213,f340
785,3,,0.00278003,f480
786,0,,0.020308679,t340
786,1,,0.015472942,t450
786,2,,0.025518974,f340
786,3,,0.0014667761,f480
792,0,,0.02252473,t340
792,1,,0.023236258,t450
792,2,,0.01403295,f340
792,3,,0.0015462119,f480
