mol_id,task_id,y_true,y_pred,task
72047,0,0.0,0.007084156,t340
72047,1,0.0,0.004380664,t450
72047,2,0.0,0.07807923,f340
72047,3,0.0,0.0013566678,f480
91726,0,0.0,0.011870804,t340
91726,1,0.0,0.0037890158,t450
91726,2,0.0,0.38606334,f340
91726,3,0.0,0.0017214736,f480
222,0,0.0,0.022016803,t340
222,1,0.0,0.012355875,t450
222,2,0.0,0.1218534,f340
222,3,0.0,0.0018028883,f480
95788,0,0.0,0.0047503216,t340
95788,1,0.0,0.0034274892,t450
95788,2,0.0,0.036178447,f340
95788,3,0.0,0.0010365112,f480
46325,0,0.0,0.0028651322,t340
46325,1,0.0,0.002060898,t450
46325,2,0.0,0.032986466,f340
46325,3,0.0,0.0009512905,f480
67633,0,0.0,0.0046611056,t340
67633,1,0.0,0.0036324612,t450
67633,2,0.0,0.026621498,f340
67633,3,0.0,0.0010420206,f480
90721,0,0.0,0.007534908,t340
90721,1,0.0,0.0058300444,t450
90721,2,0.0,0.045721564,f340
90721,3,0.0,0.0013452619,f480
12647,0,0.0,0.014600391,t340
12647,1,0.0,0.011376073,t450
12647,2,0.0,0.032965746,f340
12647,3,0.0,0.0014360654,f480
58590,0,0.0,0.0072584706,t340
58590,1,0.0,0.005858294,t450
58590,2,0.0,0.025521621,f340
58590,3,0.0,0.0012282705,f480
38227,0,1.0,0.32634923,t340
38227,1,0.0,0.026398862,t450
38227,2,1.0,0.69905907,f340
38227,3,0.0,0.007748465,f480
39765,0,0.0,0.0043073604,t340
39765,1,0.0,0.0035578723,t450
39765,2,0.0,0.028067697,f340
39765,3,0.0,0.0010953946,f480
67315,0,0.0,0.0046251584,t340
67315,1,0.0,0.003721875,t450
67315,2,0.0,0.021475831,f340
67315,3,0.0,0.0009865687,f480
60512,0,0.0,0.006724782,t340
60512,1,0.0,0.0055141198,t450
60512,2,0.0,0.021547867,f340
60512,3,0.0,0.0011037783,f480
41667,0,0.0,0.01697786,t340
41667,1,0.0,0.01105656,t450
41667,2,0.0,0.067061625,f340
41667,3,0.0,0.0016426313,f480
1498,0,0.0,0.023676362,t340
1498,1,0.0,0.023231205,t450
1498,2,0.0,0.010882108,f340
1498,3,0.0,0.0014444621,f480
41169,0,0.0,0.0055146064,t340
41169,1,0.0,0.0043635312,t450
41169,2,0.0,0.024616139,f340
41169,3,0.0,0.0010409073,f480
31116,0,0.0,0.0084305545,t340
31116,1,0.0,0.007922524,t450
31116,2,0.0,0.014730627,f340
31116,3,0.0,0.0012745138,f480
46576,0,0.0,0.0067402283,t340
46576,1,0.0,0.005534524,t450
46576,2,0.0,0.026362112,f340
46576,3,0.0,0.0012470596,f480
35588,0,1.0,0.5934915,t340
35588,1,0.0,0.014034131,t450
35588,2,0.0,0.019327793,f340
35588,3,0.0,0.0032504685,f480
14519,0,0.0,0.0154540595,t340
14519,1,0.0,0.013375061,t450
14519,2,0.0,0.023962287,f340
14519,3,0.0,0.0014273789,f480
21598,0,0.0,0.050473556,t340
21598,1,0.0,0.035205606,t450
21598,2,0.0,0.012038559,f340
21598,3,0.0,0.001659582,f480
43258,0,0.0,0.014608687,t340
43258,1,0.0,0.0043338696,t450
43258,2,1.0,0.78182876,f340
43258,3,0.0,0.003198071,f480
71582,0,0.0,0.012522618,t340
71582,1,0.0,0.007347899,t450
71582,2,0.0,0.05095531,f340
71582,3,0.0,0.0012993217,f480
76409,0,0.0,0.20549458,t340
76409,1,0.0,0.026488537,t450
76409,2,0.0,0.26021498,f340
76409,3,0.0,0.0040142434,f480
62604,0,0.0,0.026020553,t340
62604,1,0.0,0.014376667,t450
62604,2,0.0,0.13108575,f340
62604,3,0.0,0.0018948808,f480
13029,0,0.0,0.009096485,t340
13029,1,0.0,0.0077085732,t450
13029,2,0.0,0.02136949,f340
13029,3,0.0,0.0013187526,f480
24830,0,0.0,0.014860256,t340
24830,1,0.0,0.012232175,t450
24830,2,0.0,0.032522086,f340
24830,3,0.0,0.0015245577,f480
2527,0,0.0,0.093661696,t340
2527,1,0.0,0.043012094,t450
2527,2,0.0,0.027980648,f340
2527,3,0.0,0.0018173689,f480
78591,0,0.0,0.008314457,t340
78591,1,0.0,0.0068802605,t450
78591,2,0.0,0.023646472,f340
78591,3,0.0,0.0012419578,f480
28953,0,0.0,0.17387174,t340
28953,1,0.0,0.030434292,t450
28953,2,0.0,0.5618096,f340
28953,3,0.0,0.0055289604,f480
43189,0,0.0,0.080505416,t340
43189,1,0.0,0.021933705,t450
43189,2,0.0,0.11471502,f340
43189,3,0.0,0.0020591521,f480
59280,0,0.0,0.15259486,t340
59280,1,0.0,0.026515758,t450
59280,2,0.0,0.14504997,f340
59280,3,0.0,0.0030014848,f480
35759,0,0.0,0.01668052,t340
35759,1,0.0,0.014725715,t450
35759,2,0.0,0.01901979,f340
35759,3,0.0,0.0014231489,f480
44656,0,0.0,0.0064214794,t340
44656,1,0.0,0.005267262,t450
44656,2,1.0,0.019916983,f340
44656,3,0.0,0.0010275422,f480
44282,0,0.0,0.0031240212,t340
44282,1,0.0,0.0027424488,t450
44282,2,0.0,0.018131107,f340
44282,3,0.0,0.0009905801,f480
29046,0,0.0,0.030898742,t340
29046,1,0.0,0.021912912,t450
29046,2,0.0,0.037919257,f340
29046,3,0.0,0.0016960195,f480
28528,0,1.0,0.3221302,t340
28528,1,0.0,0.029031899,t450
28528,2,1.0,0.77922606,f340
28528,3,0.0,0.0069590556,f480
42262,0,0.0,0.0037990853,t340
42262,1,0.0,0.0031179106,t450
42262,2,0.0,0.024083398,f340
42262,3,0.0,0.0010343534,f480
53982,0,0.0,0.003952091,t340
53982,1,0.0,0.0030355628,t450
53982,2,0.0,0.026027473,f340
53982,3,0.0,0.0009967914,f480
53268,0,0.0,0.0056412825,t340
53268,1,0.0,0.0039465483,t450
53268,2,0.0,0.030214014,f340
53268,3,0.0,0.001118979,f480
51138,0,0.0,0.003156625,t340
51138,1,0.0,0.0023475694,t450
51138,2,0.0,0.024064166,f340
51138,3,0.0,0.00093013485,f480
742,0,0.0,0.27950504,t340
742,1,0.0,0.028871374,t450
742,2,1.0,0.73894703,f340
742,3,0.0,0.006771014,f480
60587,0,0.0,0.010171492,t340
60587,1,0.0,0.008858036,t450
60587,2,0.0,0.015439238,f340
60587,3,0.0,0.0011652452,f480
88196,0,0.0,0.023245843,t340
88196,1,0.0,0.020393984,t450
88196,2,0.0,0.024612293,f340
88196,3,0.0,0.0016410077,f480
96749,0,0.0,0.007133837,t340
96749,1,0.0,0.0058421153,t450
96749,2,0.0,0.021488821,f340
96749,3,0.0,0.001171759,f480
58574,0,0.0,0.033157177,t340
58574,1,0.0,0.0075298883,t450
58574,2,1.0,0.7375385,f340
58574,3,0.0,0.0036981301,f480
69292,0,0.0,0.0077382145,t340
69292,1,0.0,0.006112475,t450
69292,2,0.0,0.031330355,f340
69292,3,0.0,0.0012475105,f480
70677,0,0.0,0.0038086674,t340
70677,1,0.0,0.0028129404,t450
70677,2,0.0,0.033214442,f340
70677,3,0.0,0.00095730764,f480
64459,0,0.0,0.026105804,t340
64459,1,0.0,0.016196799,t450
64459,2,1.0,0.054227874,f340
64459,3,0.0,0.0017822566,f480
57297,0,0.0,0.0035533987,t340
57297,1,0.0,0.0027174845,t450
57297,2,0.0,0.024725512,f340
57297,3,0.0,0.0009585324,f480
11459,0,0.0,0.020231903,t340
11459,1,0.0,0.010199384,t450
11459,2,0.0,0.081940316,f340
11459,3,0.0,0.0016078363,f480
51450,0,0.0,0.0082801925,t340
51450,1,0.0,0.0037970198,t450
51450,2,0.0,0.39548737,f340
51450,3,0.0,0.0017967613,f480
28943,0,0.0,0.063853756,t340
28943,1,0.0,0.020622298,t450
28943,2,1.0,0.41834962,f340
28943,3,0.0,0.0029936542,f480
22803,0,0.0,0.011094483,t340
22803,1,0.0,0.0090901125,t450
22803,2,0.0,0.03269016,f340
22803,3,0.0,0.0014328728,f480
65802,0,0.0,0.0034492887,t340
65802,1,0.0,0.0027471285,t450
65802,2,0.0,0.02161784,f340
65802,3,0.0,0.00094656734,f480
46133,0,0.0,0.008216996,t340
46133,1,0.0,0.0064799297,t450
46133,2,0.0,0.042381868,f340
46133,3,0.0,0.0013670556,f480
74369,0,0.0,0.019128526,t340
74369,1,0.0,0.01012838,t450
74369,2,0.0,0.17203252,f340
74369,3,0.0,0.0018477215,f480
76551,0,0.0,0.014884331,t340
76551,1,0.0,0.0076790885,t450
76551,2,0.0,0.18030085,f340
76551,3,0.0,0.0016787377,f480
62158,0,0.0,0.0029058396,t340
62158,1,0.0,0.0023591476,t450
62158,2,0.0,0.022685653,f340
62158,3,0.0,0.00096420123,f480
14739,0,0.0,0.011253222,t340
14739,1,0.0,0.0088056335,t450
14739,2,0.0,0.0275066,f340
14739,3,0.0,0.001272787,f480
37460,0,0.0,0.008497853,t340
37460,1,0.0,0.004852298,t450
37460,2,0.0,0.023525303,f340
37460,3,0.0,0.0011742719,f480
56147,0,0.0,0.021808004,t340
56147,1,0.0,0.01820482,t450
56147,2,0.0,0.028031869,f340
56147,3,0.0,0.0015615545,f480
96999,0,0.0,0.0056288554,t340
96999,1,0.0,0.0044900235,t450
96999,2,0.0,0.040022235,f340
96999,3,0.0,0.0012280956,f480
72491,0,0.0,0.013780659,t340
72491,1,0.0,0.0082358755,t450
72491,2,0.0,0.103389256,f340
72491,3,0.0,0.0015632379,f480
79537,0,0.0,0.044976,t340
79537,1,0.0,0.015811194,t450
79537,2,0.0,0.38115534,f340
79537,3,0.0,0.0024932637,f480
34387,0,0.0,0.016100872,t340
34387,1,0.0,0.014069553,t450
34387,2,0.0,0.020882072,f340
34387,3,0.0,0.0014446168,f480
30256,0,0.0,0.051126614,t340
30256,1,0.0,0.03128949,t450
30256,2,0.0,0.042354066,f340
30256,3,0.0,0.0018002393,f480
94216,0,0.0,0.0046140286,t340
94216,1,0.0,0.0028699832,t450
94216,2,0.0,0.019957513,f340
94216,3,0.0,0.00096327794,f480
80275,0,0.0,0.007180804,t340
80275,1,0.0,0.005861189,t450
80275,2,0.0,0.022360975,f340
80275,3,0.0,0.0012071772,f480
18369,0,0.0,0.030095853,t340
18369,1,0.0,0.020943983,t450
18369,2,0.0,0.020643339,f340
18369,3,0.0,0.0015481352,f480
57396,0,0.0,0.008468678,t340
57396,1,0.0,0.006138482,t450
57396,2,0.0,0.048903447,f340
57396,3,0.0,0.0014136105,f480
8509,0,0.0,0.006751951,t340
8509,1,0.0,0.005619999,t450
8509,2,0.0,0.02344228,f340
8509,3,0.0,0.0011864303,f480
47612,0,0.0,0.016270598,t340
47612,1,0.0,0.012648723,t450
47612,2,0.0,0.023631612,f340
47612,3,0.0,0.0013966523,f480
68710,0,0.0,0.004023632,t340
68710,1,0.0,0.003260354,t450
68710,2,0.0,0.022368686,f340
68710,3,0.0,0.0009966651,f480
66540,0,0.0,0.01604519,t340
66540,1,0.0,0.010335725,t450
66540,2,1.0,0.023519302,f340
66540,3,0.0,0.0012896827,f480
58365,0,0.0,0.020245137,t340
58365,1,0.0,0.013239481,t450
58365,2,1.0,0.058931768,f340
58365,3,0.0,0.0016201894,f480
63201,0,0.0,0.0038482484,t340
63201,1,0.0,0.0029921175,t450
63201,2,0.0,0.022391237,f340
63201,3,0.0,0.00096881087,f480
63227,0,0.0,0.018458992,t340
63227,1,0.0,0.013811814,t450
63227,2,0.0,0.052017584,f340
63227,3,0.0,0.0016289436,f480
43921,0,0.0,0.0059932866,t340
43921,1,0.0,0.0051944125,t450
43921,2,0.0,0.016276995,f340
43921,3,0.0,0.0010515553,f480
10436,0,0.0,0.006164381,t340
10436,1,0.0,0.005058671,t450
10436,2,0.0,0.020637292,f340
10436,3,0.0,0.0011134428,f480
88347,0,0.0,0.0045521124,t340
88347,1,0.0,0.0036390803,t450
88347,2,0.0,0.02086369,f340
88347,3,0.0,0.0010144763,f480
81523,0,0.0,0.007996456,t340
81523,1,0.0,0.006307947,t450
81523,2,0.0,0.02294699,f340
81523,3,0.0,0.0012127039,f480
96475,0,0.0,0.0045980806,t340
96475,1,0.0,0.003405215,t450
96475,2,0.0,0.024443071,f340
96475,3,0.0,0.0009440122,f480
43821,0,0.0,0.04613071,t340
43821,1,0.0,0.020145144,t450
43821,2,0.0,0.15823986,f340
43821,3,0.0,0.0022239583,f480
19483,0,1.0,0.32337928,t340
19483,1,0.0,0.027009865,t450
19483,2,1.0,0.84494144,f340
19483,3,0.0,0.006015445,f480
72815,0,0.0,0.014100183,t340
72815,1,0.0,0.012704889,t450
72815,2,0.0,0.01787333,f340
72815,3,0.0,0.0014138926,f480
71767,0,0.0,0.019324102,t340
71767,1,0.0,0.013539668,t450
71767,2,0.0,0.030609788,f340
71767,3,0.0,0.0014079193,f480
80366,0,0.0,0.003956307,t340
80366,1,0.0,0.0033376126,t450
80366,2,0.0,0.024951935,f340
80366,3,0.0,0.001059462,f480
18279,0,0.0,0.019164769,t340
18279,1,0.0,0.014997227,t450
18279,2,0.0,0.030452803,f340
18279,3,0.0,0.0015452979,f480
33109,0,0.0,0.0133147575,t340
33109,1,0.0,0.011179006,t450
33109,2,0.0,0.027331268,f340
33109,3,0.0,0.0014651854,f480
79813,0,0.0,0.005941379,t340
79813,1,0.0,0.004478635,t450
79813,2,0.0,0.030342665,f340
79813,3,0.0,0.0010967776,f480
83855,0,0.0,0.024696138,t340
83855,1,0.0,0.013080464,t450
83855,2,0.0,0.13126516,f340
83855,3,0.0,0.001780327,f480
22746,0,0.0,0.017079657,t340
22746,1,0.0,0.01243428,t450
22746,2,0.0,0.04934336,f340
22746,3,0.0,0.00153262,f480
4194,0,0.0,0.006521804,t340
4194,1,0.0,0.0036030104,t450
4194,2,0.0,0.016980318,f340
4194,3,0.0,0.00104293,f480
46731,0,0.0,0.009656057,t340
46731,1,0.0,0.0024650968,t450
46731,2,1.0,0.848856,f340
46731,3,0.0,0.0029214295,f480
79752,0,0.0,0.020662146,t340
79752,1,0.0,0.0041467417,t450
79752,2,1.0,0.87943834,f340
79752,3,0.0,0.0037932985,f480
37494,0,0.0,0.013937481,t340
37494,1,0.0,0.011549365,t450
37494,2,0.0,0.024053872,f340
37494,3,0.0,0.0013742448,f480
70910,0,0.0,0.009014156,t340
70910,1,0.0,0.006193116,t450
70910,2,0.0,0.04388923,f340
70910,3,0.0,0.0012891288,f480
24032,0,1.0,0.014694682,t340
24032,1,0.0,0.010257568,t450
24032,2,0.0,0.057293463,f340
24032,3,0.0,0.0015770663,f480
10934,0,0.0,0.020235585,t340
10934,1,0.0,0.017799163,t450
10934,2,0.0,0.022345643,f340
10934,3,0.0,0.0015054733,f480
59842,0,0.0,0.36485654,t340
59842,1,0.0,0.031125374,t450
59842,2,1.0,0.750253,f340
59842,3,0.0,0.006875343,f480
1910,0,0.0,0.019608626,t340
1910,1,0.0,0.019135175,t450
1910,2,0.0,0.0123419175,f340
1910,3,0.0,0.0014686965,f480
28839,0,0.0,0.018150754,t340
28839,1,0.0,0.01604144,t450
28839,2,0.0,0.017041314,f340
28839,3,0.0,0.0014163892,f480
11987,0,0.0,0.015071509,t340
11987,1,0.0,0.010791447,t450
11987,2,0.0,0.05105086,f340
11987,3,0.0,0.0015365114,f480
93530,0,0.0,0.009990797,t340
93530,1,0.0,0.008677089,t450
93530,2,0.0,0.017090555,f340
93530,3,0.0,0.0012187817,f480
45560,0,0.0,0.010981916,t340
45560,1,0.0,0.0076940306,t450
45560,2,0.0,0.041148957,f340
45560,3,0.0,0.0013687869,f480
39876,0,0.0,0.0137234945,t340
39876,1,0.0,0.009707174,t450
39876,2,1.0,0.042541564,f340
39876,3,0.0,0.0014028711,f480
44784,0,0.0,0.014257981,t340
44784,1,0.0,0.011206983,t450
44784,2,0.0,0.024713712,f340
44784,3,0.0,0.0014055048,f480
43220,0,0.0,0.013405751,t340
43220,1,0.0,0.006081816,t450
43220,2,1.0,0.410245,f340
43220,3,0.0,0.0020333729,f480
70238,0,0.0,0.006146746,t340
70238,1,0.0,0.002660447,t450
70238,2,1.0,0.39542192,f340
70238,3,0.0,0.0016081908,f480
8277,0,0.0,0.009608772,t340
8277,1,0.0,0.00912982,t450
8277,2,0.0,0.020136777,f340
8277,3,0.0,0.0013615387,f480
32762,0,0.0,0.05129123,t340
32762,1,0.0,0.036750175,t450
32762,2,0.0,0.019251505,f340
32762,3,0.0,0.0016401119,f480
82923,0,0.0,0.1485795,t340
82923,1,0.0,0.019734431,t450
82923,2,0.0,0.49188235,f340
82923,3,0.0,0.0038658916,f480
6630,0,0.0,0.025891889,t340
6630,1,0.0,0.0064303023,t450
6630,2,1.0,0.7844102,f340
6630,3,0.0,0.0036358847,f480
17389,0,1.0,0.026070835,t340
17389,1,1.0,0.02219932,t450
17389,2,0.0,0.021190988,f340
17389,3,0.0,0.0015675812,f480
17533,0,0.0,0.032569725,t340
17533,1,0.0,0.016224785,t450
17533,2,0.0,0.1790567,f340
17533,3,0.0,0.002050405,f480
88743,0,0.0,0.026212253,t340
88743,1,0.0,0.01292669,t450
88743,2,0.0,0.15586475,f340
88743,3,0.0,0.0018394496,f480
37996,0,0.0,0.009120033,t340
37996,1,0.0,0.008286474,t450
37996,2,0.0,0.01493007,f340
37996,3,0.0,0.0011883168,f480
49949,0,0.0,0.0042027384,t340
49949,1,0.0,0.0030927882,t450
49949,2,0.0,0.025621293,f340
49949,3,0.0,0.0009446731,f480
95694,0,0.0,0.0046026767,t340
95694,1,0.0,0.0035464175,t450
95694,2,0.0,0.02191171,f340
95694,3,0.0,0.0009566507,f480
21023,0,0.0,0.6053457,t340
21023,1,0.0,0.013340835,t450
21023,2,0.0,0.01707455,f340
21023,3,0.0,0.0032046577,f480
74201,0,0.0,0.030306155,t340
74201,1,0.0,0.0150461905,t450
74201,2,0.0,0.19442149,f340
74201,3,0.0,0.0020921475,f480
27414,0,0.0,0.22725908,t340
27414,1,0.0,0.026826669,t450
27414,2,1.0,0.63754714,f340
27414,3,0.0,0.0058528287,f480
35201,0,0.0,0.05659254,t340
35201,1,0.0,0.020700622,t450
35201,2,1.0,0.32023308,f340
35201,3,0.0,0.0025192243,f480
92694,0,0.0,0.010517408,t340
92694,1,0.0,0.00881212,t450
92694,2,0.0,0.01396639,f340
92694,3,0.0,0.0011688259,f480
85727,0,0.0,0.095109336,t340
85727,1,0.0,0.02147009,t450
85727,2,1.0,0.5843587,f340
85727,3,1.0,0.0049120835,f480
16023,0,0.0,0.18547054,t340
16023,1,0.0,0.029328993,t450
16023,2,0.0,0.6364982,f340
16023,3,0.0,0.005451366,f480
47413,0,0.0,0.005537895,t340
47413,1,0.0,0.004574322,t450
47413,2,0.0,0.021882588,f340
47413,3,0.0,0.0010680279,f480
18043,0,0.0,0.0055849287,t340
18043,1,0.0,0.0050386395,t450
18043,2,0.0,0.020485627,f340
18043,3,0.0,0.0012260496,f480
46519,0,0.0,0.077698745,t340
46519,1,0.0,0.02074962,t450
46519,2,1.0,0.52015156,f340
46519,3,0.0,0.004274978,f480
49262,0,0.0,0.0039263503,t340
49262,1,0.0,0.0032355972,t450
49262,2,0.0,0.018220562,f340
49262,3,0.0,0.0009986673,f480
2748,0,0.0,0.02125284,t340
2748,1,0.0,0.013722358,t450
2748,2,0.0,0.029627673,f340
2748,3,0.0,0.0014151866,f480
59624,0,0.0,0.0056249765,t340
59624,1,0.0,0.004513341,t450
59624,2,0.0,0.024351299,f340
59624,3,0.0,0.0010620697,f480
41403,0,0.0,0.013831604,t340
41403,1,0.0,0.011788443,t450
41403,2,0.0,0.020694593,f340
41403,3,0.0,0.0013985303,f480
7651,0,0.0,0.012569854,t340
7651,1,0.0,0.010951201,t450
7651,2,0.0,0.012900128,f340
7651,3,0.0,0.0012481577,f480
63431,0,0.0,0.15652367,t340
63431,1,0.0,0.023701252,t450
63431,2,0.0,0.1995545,f340
63431,3,0.0,0.003173158,f480
81015,0,0.0,0.017458225,t340
81015,1,0.0,0.010321316,t450
81015,2,0.0,0.09027796,f340
81015,3,0.0,0.0016695108,f480
45308,0,0.0,0.014252441,t340
45308,1,0.0,0.011376389,t450
45308,2,0.0,0.01549365,f340
45308,3,0.0,0.0012201843,f480
89160,0,0.0,0.061758924,t340
89160,1,0.0,0.02043753,t450
89160,2,0.0,0.26184005,f340
89160,3,0.0,0.0024555437,f480
49772,0,0.0,0.011412597,t340
49772,1,0.0,0.0071595814,t450
49772,2,0.0,0.088073716,f340
49772,3,0.0,0.0015542087,f480
73673,0,0.0,0.0028140265,t340
