id,y_proba
2298,8.668872102119006e-08
2300,4.419915744183212e-06
2301,2.0878619503122647e-07
2302,7.164712044815185e-07
2303,8.725813148872422e-07
2305,3.6987078869353195e-06
2308,7.568959343902864e-07
2312,3.820068531109247e-07
2318,6.464778741332494e-07
2319,1.40483728220635e-07
2322,7.471006063012656e-07
2324,6.665307958427011e-07
2325,8.921409571216433e-08
2327,6.961417256593892e-07
2329,8.537952840998185e-07
2330,4.775999772992022e-07
2340,6.898011807993435e-07
2342,6.496407341589694e-07
2350,2.0081723894271026e-06
2351,3.860922239632731e-07
2352,3.2558787447884515e-07
2358,3.401041138281447e-06
2359,3.0673933349958064e-07
2364,1.9908511465261577e-06
2365,8.103443863738872e-06
2369,3.370345667200427e-06
2371,1.0209707376784339e-06
2372,5.561625676680753e-07
2377,9.788155211303646e-07
2378,5.936555788511423e-07
2379,7.790946367075264e-08
2380,1.3450943971560753e-07
2384,8.127612178248971e-07
2387,5.377181355200412e-08
2388,3.014282259518793e-07
2392,2.362296637603772e-06
2394,6.506963403517372e-07
2397,5.268167631453007e-07
2398,1.8046682979986524e-05
2399,2.335640952635383e-08
2401,1.97049398875284e-07
2402,2.6436244651178223e-07
2405,3.084357994597286e-06
2409,1.20551467580565e-06
2410,5.753406704782136e-07
2415,9.1076667796612e-08
2418,1.81110180123958e-07
2419,6.050110548157595e-07
2420,4.903496639138337e-07
2428,7.045244000557351e-07
2430,1.1038858895294078e-06
2431,1.5518559225331089e-06
2432,3.335672960501917e-08
2439,8.59871916489664e-08
2441,3.6167896659745744e-06
2446,9.12366987622837e-08
2447,7.330881745311522e-07
2448,6.730307535515685e-07
2451,1.1871685888826022e-06
2452,2.9325632130222435e-06
2458,6.348888308622847e-07
2460,3.677180599022935e-07
2463,5.92378974241672e-08
2466,8.266086427882573e-07
2481,6.047777271369686e-07
2484,7.120854871175343e-07
2485,1.1460464160499259e-07
2486,1.993980107915086e-06
2491,2.0488039071154377e-05
2495,1.0677209966775866e-07
2499,8.110259166811475e-08
2502,3.931151623086609e-07
2503,3.7939374689679924e-06
2513,1.3419143495136404e-06
2514,2.7837815754723016e-07
2517,3.5276481244135795e-08
2518,3.7543228312846273e-06
2523,1.73073471341705e-06
2525,3.0382515929676584e-06
2530,1.5566766041358701e-06
2532,2.9907569219225365e-07
2536,1.656308647419558e-07
2537,8.218841396014211e-07
2538,4.2161371580614915e-05
2540,1.2893806100501482e-06
2547,9.194675330984252e-07
2548,2.9420937451238843e-06
2549,2.2821652654602244e-06
2550,3.2673679108151266e-07
2551,7.32434397918332e-07
2554,4.312227106668679e-07
2565,6.72660704438211e-07
2566,2.0711855857520425e-07
2568,1.02832905092171e-06
2570,2.3973170543043835e-06
2571,7.451722073622626e-08
2579,5.242215024968457e-07
2581,4.030440695215506e-06
2582,5.220053698511093e-07
2585,1.2882851118718352e-06
2587,8.405249660526383e-07
2590,2.2909447043304698e-07
2593,1.2437521461809774e-07
2594,6.987652165732175e-07
2596,1.2418282314390305e-07
2606,3.291752021244264e-07
2610,1.5976476016518403e-07
2612,4.255664340566275e-07
2617,8.281464782517049e-08
2621,2.230652862003432e-06
2622,3.4526739149097135e-07
2623,6.533380533384716e-06
2626,7.10667230905196e-07
2629,1.1434933436099865e-07
2630,1.0330564854556969e-06
2640,1.2780611644406805e-08
2642,1.732226056727322e-06
2643,1.761962980526949e-07
2644,1.0990297774608297e-06
2645,1.17892132889719e-06
2648,8.520633970827232e-06
2650,4.4996899550065285e-06
2655,2.8657460384772606e-06
2656,1.635080711571952e-06
2657,1.326030891984382e-08
2668,3.6610600765286886e-07
2671,5.8974694866829204e-08
2679,3.4949725507558585e-06
2680,2.6467757792122426e-07
2683,6.785196697169442e-06
2689,6.222361968856106e-07
2691,1.9140038762208017e-07
2692,5.038583281362367e-07
2697,7.650174760208985e-07
2700,4.771658737640973e-06
2704,7.024225871420908e-06
2715,5.125184461839417e-08
2717,6.648696746362885e-08
2721,2.2648174532385598e-07
2724,3.707994094175337e-07
2726,4.5773138151445143e-07
2728,2.1326719530825532e-06
2730,4.948576620172235e-07
2736,5.207678978142453e-07
2737,1.3109093403440885e-07
2739,3.2092485663461433e-06
2741,5.713569792489646e-07
2742,2.487809776808656e-07
2745,9.344700084876973e-07
2746,1.664572743115069e-07
2750,2.4017892102218117e-06
2755,1.7259293193692917e-07
2764,5.558357968366824e-06
2765,6.434785292601303e-07
2771,3.371526436312528e-07
2777,1.4505046406889346e-08
2782,3.685971476026504e-08
2785,6.327266690737977e-07
2787,5.050515522899186e-07
2788,8.321755369578922e-07
2794,7.736365177799833e-08
2795,7.10026998122556e-08
2810,1.0756361652151734e-06
2812,5.958031153925584e-06
2816,4.2344525804077167e-07
2817,5.243349914114135e-08
2824,2.1185433602103457e-07
2830,6.871110810830672e-07
2831,8.244319730219078e-07
2832,1.0616389711877281e-07
2838,5.267842164093068e-07
2841,5.734302687541569e-07
2843,1.281701504091089e-07
2850,1.2510638872054559e-05
2852,2.3725344037342095e-06
2855,7.757562672355332e-08
2858,6.450989854595378e-08
2861,9.38690947690528e-08
2862,1.315338880495127e-06
2863,1.5181290517542076e-06
2864,6.290100883978129e-08
2872,2.0217843395590226e-07
2873,8.70958387709401e-08
2881,4.153668104086577e-07
2887,8.562862142463581e-07
2890,5.128835917367543e-06
2894,2.0608719426949714e-07
2896,6.422411513187861e-08
2897,4.7109412953401235e-08
2903,4.827930801368582e-07
2904,5.22828839308012e-07
2906,3.275956988946215e-08
2907,9.942124704757245e-07
2909,9.05230579636361e-08
2911,1.3362835151258753e-06
2914,2.2080962511505808e-08
2918,7.798113927932096e-09
2921,1.484714044057862e-07
2922,2.574607081620222e-07
2924,7.761935107687795e-08
2927,8.717733405454888e-07
2928,3.711357493030738e-08
2932,2.767079582980362e-06
2933,1.5507879082886254e-07
2938,4.653421462265802e-07
2944,1.4235450614512232e-06
2947,4.7295004320540656e-07
2949,8.220202492866646e-07
2953,3.9315556283869163e-07
2958,1.511979593650497e-08
2962,7.003083343305415e-08
2965,1.1724897851725455e-07
2968,4.137993185966697e-07
2975,2.1881813204748207e-07
2976,7.56882567275469e-07
2977,2.3829379336411293e-06
2978,2.2935716156933713e-05
2980,9.333007104850192e-07
2985,8.206844849074659e-08
2986,5.134267950953305e-07
2988,2.218893692994381e-06
2990,3.7623590006596993e-07
2992,3.150996903977307e-06
2994,3.224396140728244e-07
3000,8.284341939586429e-07
3003,2.5143672677926244e-07
3006,1.1338261669942147e-07
3008,2.850203574356095e-07
3009,3.956288968913843e-06
3017,5.192552640493267e-07
3018,3.763377993134308e-07
3020,9.931917341212621e-05
3025,1.629466234791128e-06
3027,3.604191209374061e-07
3030,3.8897601507844984e-07
3033,1.224765916477174e-08
3034,8.282291688017196e-08
3042,0.00014446263257004093
3043,2.5127921011819363e-06
3045,6.145227048796381e-08
3046,6.079353963014546e-07
3048,7.423872856354508e-07
3050,9.464795444781058e-08
3054,8.023138147194885e-07
3058,1.3910841861422789e-07
3059,1.1187377688178167e-05
3068,9.478685386634348e-08
3072,2.5834880043072496e-07
3073,4.00466628187093e-07
3074,9.055815621426066e-07
3075,5.3375838600060363e-08
3076,3.830337801454608e-06
3078,3.581909696292435e-06
3080,1.2165587026713777e-07
3081,5.884323650099178e-07
3082,2.753305280916283e-07
3088,7.804442627494876e-08
3091,1.312744498016947e-06
3092,3.424926760240989e-06
3093,7.150091673616414e-08
3094,4.72944784433244e-07
3100,9.744362065463873e-09
3102,8.991033313632013e-08
3104,1.273969280207996e-06
3110,1.071589024840532e-06
3122,1.864753896533856e-07
3124,8.371007780010603e-08
3127,7.07239874057414e-07
3128,6.319794641715003e-08
3130,3.115709119121918e-08
3138,3.3894291452065773e-07
3142,3.288751442316367e-06
3143,4.907038089604914e-07
3145,2.995076127988331e-06
3149,3.997102378188109e-07
3152,1.941228714648997e-07
3157,5.224012600392183e-08
3158,4.264610661259587e-06
3163,3.3124629648370554e-07
3164,0.00011023728254437719
3167,3.1960030496516717e-07
3170,1.366618546857964e-06
3182,3.1594240528451455e-07
3183,4.971809324863758e-07
3184,1.5106725205877646e-07
3186,1.723558293135895e-07
3189,2.934184940060861e-07
3190,2.5749546831663246e-06
3193,1.8737138161850973e-06
3197,3.1772927056233334e-07
3198,6.813767060623192e-05
3203,2.05944454236004e-07
3204,1.0923935056728052e-07
3208,1.1811731460102357e-07
3209,3.32397608669484e-07
3210,4.312528075221556e-06
3212,1.6877419722155902e-06
3215,6.820187461834304e-08
3216,6.047270036156288e-07
3218,1.0378797928149819e-06
3225,4.2963203769884326e-07
3227,4.333509836585445e-07
3236,1.9773413193727917e-06
3241,1.194417846270951e-07
3246,8.150003102334719e-07
3250,2.3914865187094616e-06
3257,2.1303665877099102e-07
3271,1.7399277076545819e-06
