id,y_proba
1436,2.9468061796674437e-06
1441,1.10872134320572e-06
1445,9.022924387961546e-06
1446,1.413781702401469e-05
1447,5.664878086788461e-05
1451,2.380167017310252e-05
1455,1.6052611912678113e-06
1457,1.138161792451479e-06
1459,2.675457159184366e-06
1464,5.445395482470849e-06
1467,9.911947970170585e-05
1470,1.952451435334209e-05
1471,1.3484489905092501e-05
1475,3.567473055140351e-05
1477,5.110986814818194e-06
1480,2.9101654055076227e-05
1481,3.255488319580077e-05
1484,2.566155764718014e-06
1486,1.5054781296711965e-05
1487,7.194214306418531e-06
1488,2.039934943972022e-05
1495,9.512144168555857e-05
1496,3.1003788529081746e-05
1497,3.1185676905644574e-05
1500,3.3961628243512276e-05
1502,1.8189138589603072e-06
1503,1.648174754496468e-05
1506,1.2911984517356107e-05
1507,8.822085947413997e-06
1523,1.5213324881056947e-06
1527,1.8585477773466917e-06
1532,1.503016694917344e-07
1539,2.9220581716669566e-06
1546,2.436110482649797e-06
1547,1.2273015121335342e-06
1555,4.573025239157714e-05
1556,3.1064716953111967e-06
1564,2.2582526051623974e-06
1566,3.351918034471986e-07
1567,2.1273373183159456e-07
1572,1.3104439002116295e-06
1573,2.367177743419121e-06
1577,1.8509199733679205e-06
1580,4.6237332090566936e-06
1587,6.617573119738768e-07
1588,2.816757792303984e-06
1589,1.1536087234139275e-07
1590,5.6560680843406405e-08
1596,1.1293839584964114e-07
1598,6.422185117227881e-07
1600,9.718942581981113e-05
1602,9.105507565266416e-06
1603,2.888253234593659e-06
1606,9.176236256643657e-06
1607,2.4331464873413177e-06
1608,7.80047482449836e-06
1613,8.661424981525701e-06
1617,4.2823338244145866e-06
1619,1.5441647806573453e-05
1623,1.9520937287896194e-06
1625,2.1132529043307203e-05
1636,2.8992066359494935e-05
1642,6.824338046651724e-06
1644,4.980400540730893e-06
1645,2.0944590830686328e-05
1646,1.5158685107416128e-06
1648,1.4207699378825968e-06
1651,1.0659354399609257e-05
1653,1.4885014287321631e-06
1663,1.1435039621720537e-06
1664,2.8949432956765477e-06
1671,6.069342810623211e-06
1674,1.6289847579014386e-06
1679,2.9673747282378676e-06
1681,4.231849872895902e-06
1683,5.240373111920651e-06
1692,3.1721823881085595e-07
1693,1.2506185724179023e-06
1696,2.2722666665285094e-07
1708,7.371794204312219e-07
1710,4.801783267676533e-06
1714,4.093261191988864e-06
1715,1.2569976147527296e-06
1720,1.6368326581608675e-06
1722,4.047974784078721e-07
1723,3.4651595167049254e-06
1725,1.5766923842281381e-06
1727,2.166094195308488e-06
1728,4.21735432926492e-07
1731,1.0845345810067457e-06
1733,7.811425574903902e-07
1735,2.232488983306144e-07
1737,4.00045408442762e-06
1743,4.5535450265972855e-06
1748,6.119451528098855e-06
1751,1.1077096918461593e-05
1752,1.1051963937324207e-05
1757,3.306290370364753e-06
1763,1.699727248553566e-07
1769,3.36421165318851e-06
1776,8.155483259746473e-05
1779,1.0682364382252948e-05
1783,1.1013270516847718e-06
1784,9.548081391286297e-07
1785,3.107666663333004e-07
1787,1.1440423115862095e-06
1789,2.010676431293766e-07
1790,8.81048003630975e-05
1791,2.3319144884476642e-06
1801,7.707415941480408e-07
1802,4.04217532261135e-07
1803,3.99095625278067e-06
1807,6.066876055414253e-05
1810,1.9137302258046655e-07
1811,9.205451963434159e-06
1812,2.7456336020730385e-06
1814,1.2343864634831841e-05
1818,3.371240833589739e-06
1821,5.120387074149996e-07
1826,1.692651941377853e-05
1839,4.622903236237869e-07
1842,3.571044243533357e-06
1845,2.1123792125988425e-07
1849,1.3589459851858247e-06
1851,1.8501869855179841e-06
1862,2.6194522768907244e-06
1865,1.031573206468997e-06
1866,5.583578134072205e-07
1872,2.708693601402578e-06
1873,4.399452921963698e-06
1874,2.999966844852472e-07
1876,1.4214404262880475e-06
1879,1.257142744977276e-06
1880,3.1477891794393225e-07
1887,5.029085450782403e-07
1889,1.0206862555888012e-06
1904,2.611984405913435e-07
1910,2.27336604191259e-06
1912,3.573676240929335e-07
1914,7.853138571960156e-07
1923,3.522090405767561e-05
1924,2.34906268087689e-06
1926,2.485323235972864e-06
1927,3.177692634500702e-07
1928,2.6925731913943383e-05
1929,5.991529538259815e-06
1935,1.271827562424186e-06
1936,2.2803254068574036e-06
1941,1.553329241790142e-05
1942,3.2878800442859654e-06
1943,1.3486168730168932e-06
1944,1.708653510620583e-06
1948,9.991208831099222e-07
1960,4.0210400989733574e-06
1963,1.482644421724275e-06
1970,4.192653924198016e-05
1973,2.3362515286535557e-06
1975,3.584259191918506e-07
1977,1.757861662744553e-05
1984,9.362986003718614e-07
1987,4.946737238556472e-06
1989,3.8014694951212154e-07
1990,3.1500259224367125e-06
1991,7.496782630728567e-07
1993,6.023400229852861e-07
1995,1.824789955562557e-06
2002,2.2965049119496658e-07
2005,1.3982673206046897e-06
2006,7.462211149454474e-07
2021,3.920787128267015e-07
2022,1.5683089211745103e-06
2023,1.085471775261938e-06
2025,1.0188714780643641e-05
2036,2.386425047043836e-05
2041,1.0121719947787996e-05
2042,9.791790120074539e-07
2047,6.569755376798828e-06
2048,3.54832697906646e-06
2049,9.394880207615125e-06
2053,7.300070663504245e-07
2054,1.7253959335406654e-06
2057,3.3503869654106114e-05
2059,1.0062973253141835e-05
2062,2.199098639591114e-06
2068,1.3333875675339314e-06
2069,2.669298221708261e-06
2072,3.820893041213756e-07
2077,1.6089178730525384e-07
2085,6.843827456296111e-06
2092,2.5849725544322244e-06
2095,1.0642821997868864e-06
2108,8.88572849994405e-07
2113,4.241473562253814e-07
2117,4.439279756733671e-06
2121,1.3009027274305119e-05
2124,1.3133130786218473e-06
2125,9.550968187119154e-06
2131,1.0490647483426728e-06
2132,5.797277234076072e-06
2133,2.091448710008495e-06
2138,6.88924481011227e-05
2140,1.8242065991577296e-06
2141,5.590503392423171e-06
2143,2.3402322394096643e-06
2153,1.0561578883269385e-05
2154,2.333821076953503e-06
2155,0.00010205184638514679
2156,3.185485662704048e-05
2159,2.044385843848525e-06
2164,2.1330525808358897e-06
2166,4.473768645279529e-05
2173,1.5331112556573846e-06
2178,5.160384468613735e-07
2183,8.486579169109109e-07
2184,3.305808976651023e-06
2186,5.857171228862438e-06
2195,2.310874365569672e-06
2196,3.172715826198351e-06
2198,3.121708792526405e-06
2206,1.4847642480227145e-06
2207,7.334614434516643e-06
2210,9.402801089835717e-07
2212,2.648918259862932e-06
2217,1.6359369795444514e-05
2219,4.1940837553656504e-05
2221,6.459199334039259e-06
2230,3.2864011647025184e-05
2235,5.441026083318062e-06
2236,2.29687968898007e-06
2239,1.5992136084890282e-06
2244,7.766459864788171e-07
2245,5.524701512863278e-06
2246,4.3394561857607566e-07
2248,3.6998644606417195e-06
2249,4.728982622787596e-07
2250,1.5103768608261854e-06
2252,1.6874069643353037e-05
2253,8.407070677880245e-06
2257,3.877004862805333e-06
2265,4.215174561351332e-06
2266,3.1184480763938244e-07
2271,7.489822608574834e-07
2277,6.097368069380506e-07
2279,3.421520234205971e-07
2281,4.810500434139675e-06
2284,3.288971895779544e-06
2286,1.8582945481604172e-06
2289,8.488284574451066e-06
2294,4.739518270116508e-06
2296,7.48982075148863e-07
2297,1.1438689981481214e-06
2298,1.3922299051700075e-06
2300,6.248695755844549e-07
2301,4.064721750562667e-07
2302,1.259896916177897e-06
2303,3.6757947087827057e-07
2305,1.2972356232015472e-06
2308,8.516406372900636e-07
2312,1.2009000766204359e-05
2318,5.070540558419701e-06
2319,3.875901461548315e-08
2322,5.6342711592389705e-06
2324,1.4181076291734535e-05
2325,4.5682297345820916e-07
2327,6.332163688459326e-07
2329,7.5070163909011e-06
2330,2.158541894913069e-06
2340,4.381616537741955e-07
2342,3.424598916771668e-07
2350,4.383563196860218e-06
2351,9.027485768124818e-07
2352,1.2694648130297442e-05
2358,5.484821485545554e-07
2359,6.1821109049726e-05
2364,3.928523213223003e-06
2365,3.151456357220188e-06
2369,3.5275474794245316e-07
2371,2.9796399137790325e-05
2372,1.3949080309672164e-06
2377,4.047211512144729e-05
2378,2.7862364714706076e-06
2379,4.168390623898849e-08
2380,2.964562762213802e-06
2384,7.948801790563853e-07
2387,1.8720670251655496e-06
2388,8.065020556557499e-07
2392,8.353659223717035e-07
2394,1.121335390657383e-06
2397,1.5239398977734566e-06
2398,1.1059303854930971e-05
2399,4.543127788579504e-06
2401,1.539707227152123e-06
2402,2.1408898352388982e-06
2405,6.147944646300874e-06
2409,5.91114079125231e-06
2410,2.8063048357673174e-06
2415,1.7356690453601273e-05
2418,1.1874490451991597e-06
2419,6.334862528917542e-06
2420,1.8861528204415835e-06
2428,3.921623674768882e-06
2430,1.3398992328864368e-06
2431,3.4471533180346594e-06
2432,1.0496308176645955e-07
2439,1.0987899461389322e-06
2441,1.339925099624788e-06
2446,3.17748222315769e-07
2447,8.187860135723633e-07
2448,1.907038356449354e-06
2451,7.727449351209338e-05
2452,7.60906792113137e-07
2458,1.2675456640599663e-06
2460,1.4456811456284203e-07
2463,1.740860698850723e-06
2466,2.7809153418751303e-06
2481,3.101589007651767e-07
2484,4.112289995666057e-07
2485,5.178438938285539e-07
2486,4.74442973424513e-06
2491,0.0007020975803921758
2495,7.746516457023853e-06
2499,3.6518477109104597e-07
2502,1.0016025644798967e-06
2503,9.140104846264522e-05
2513,0.0001738686790836381
2514,9.816671741280519e-07
2517,5.116235605724377e-07
2518,4.110837667117109e-06
2523,2.022584373139306e-06
2525,3.462730412629999e-06
2530,9.677379227031182e-07
2532,1.1636242151741401e-05
2536,6.14233968731579e-06
2537,4.014195051748364e-05
2538,5.553119831987387e-05
2540,9.252726087782247e-06
2547,2.391083300734571e-06
2548,1.8726252381199046e-05
2549,8.684354895376845e-06
2550,2.843134074557713e-06
2551,5.381060619725283e-06
2554,1.0977270801114402e-06
2565,2.5399846187542343e-06
2566,1.3572281782330821e-05
2568,3.847755676910277e-06
2570,1.1071993510975185e-06
2571,3.8547268337243807e-07
2579,5.169164628076034e-06
2581,2.1159272195731065e-05
2582,1.702078501548597e-07
2585,1.387330275547965e-05
2587,2.452192111000471e-06
2590,1.374838275512092e-05
2593,8.040610257045143e-07
2594,1.2891604936073267e-05
2596,3.937655612499628e-07
2606,6.984562293352646e-07
2610,2.152257961425463e-06
2612,3.290401078264488e-06
2617,4.590650239167312e-06
2621,7.481919748343529e-05
2622,8.465010192260161e-07
2623,3.654138191822213e-06
2626,7.893987139259823e-06
2629,4.856158618086397e-07
2630,1.111274407397613e-05
2640,5.334907947858861e-07
2642,6.007912586316299e-05
2643,5.006973296041683e-06
2644,3.4874506529158534e-05
2645,5.382658378411718e-06
2648,0.00022544984725324265
2650,7.337904470277148e-05
2655,5.974009648240847e-06
2656,4.687268848363907e-05
2657,2.526814067453005e-07
2668,6.056093158266846e-06
2671,2.1079959250237088e-06
2679,0.00043546118582712224
2680,1.7443929382532378e-06
2683,0.00014009604799155933
2689,2.4709588300573446e-06
2691,1.0633734139959662e-06
2692,5.381609830566167e-07
2697,2.2996673181348985e-06
2700,8.79357806208986e-05
2704,1.257756024019711e-06
2715,2.554403941317755e-07
2717,1.288456184944989e-06
2721,2.1955530288486182e-06
2724,1.338094982605953e-06
2726,2.1999439162566852e-06
2728,1.8768844693344421e-06
2730,8.264236354681975e-06
2736,6.5774743620918905e-06
2737,1.2522386140710937e-06
2739,4.738566110227997e-05
2741,3.947687949933732e-05
2742,7.283917236512625e-06
2745,4.916979643081076e-06
2746,3.8704946693756715e-07
2750,3.8307084437293824e-05
2755,2.4990519892554564e-06
2764,4.076105905941377e-06
2765,1.064720732116366e-05
2771,1.1826621509990288e-05
2777,1.370585339407569e-07
2782,6.42417337309476e-06
2785,5.010638984726678e-06
2787,1.8875837408835994e-05
2788,7.902476077388338e-07
2794,2.1843965773631886e-06
2795,5.46197256221862e-06
2810,2.440069600015311e-06
2812,2.921022494868031e-05
2816,1.6637905732594773e-05
2817,9.920662176219165e-07
2824,4.4964426089732547e-07
2830,3.0394245591673927e-06
2831,1.0878600205959562e-05
2832,9.121017698374223e-07
2838,6.459055262925447e-06
2841,3.147405313881318e-05
2843,3.374652541632283e-06
2850,7.769276598415387e-06
2852,3.3610239480744607e-06
2855,3.5543908902269794e-06
2858,9.786313059953861e-06
2861,4.6684796088065495e-07
2862,1.5547495797187427e-06
2863,1.2618683941712086e-05
2864,1.7690066719502266e-06
2872,9.145144625876389e-06
2873,4.9302456657406555e-06
2881,4.3661571119383593e-07
2887,5.052685247518075e-07
2890,1.995179842715048e-06
2894,2.4679166722238188e-06
2896,4.805499225807484e-07
2897,4.5692765434976856e-07
2903,1.5252907717342354e-05
2904,3.253693604449694e-05
2906,3.699020661702663e-06
2907,1.088982157155189e-05
2909,6.048775556185916e-06
2911,2.2610195001111919e-07
2914,1.3790729487738287e-06
2918,1.1084607977114874e-07
2921,4.026117727148669e-06
2922,1.664335678225626e-06
2924,6.377823704254066e-07
2927,5.379045276098639e-07
2928,4.726915898695461e-06
2932,3.168037429165968e-05
2933,3.872053811451236e-05
2938,3.5103639265607e-06
2944,4.569146682077794e-06
2947,1.5819260144941893e-06
2949,1.2286477464559638e-05
2953,6.511338009017032e-06
2958,2.796671408916135e-06
2962,3.0726769783290333e-06
2965,1.7337260946713146e-07
2968,1.615559937886989e-06
2975,3.853188787384362e-06
2976,1.0705904759431759e-06
2977,4.2393954934548184e-07
2978,1.8520076624880518e-06
2980,1.3172259276015319e-06
2985,3.0285552222144998e-06
2986,3.0001852325058577e-06
2988,2.125669141351384e-06
2990,0.00013908410417847
2992,1.5450580855701643e-06
2994,6.937906324502664e-07
3000,7.43088268494865e-07
3003,9.953922909715241e-07
3006,2.3040926761911336e-06
3008,5.086006389661093e-07
3009,1.470931234532828e-06
3017,5.317131341142094e-06
3018,1.7867815941217463e-06
3020,5.5072460026233555e-06
3025,1.2913894777994042e-05
3027,1.4235787760464842e-06
3030,2.309155797987505e-05
3033,5.686952163790855e-07
3034,3.6050905852137645e-06
3042,1.4944577315251043e-05
3043,1.4756435227475213e-05
3045,6.91970812117352e-06
3046,1.2899569599783418e-05
3048,2.728498555097707e-06
3050,2.841052468257048e-06
3054,1.2431082756621543e-06
3058,1.969812857831652e-06
3059,0.0002670888138948992
3068,2.2708644437937377e-06
3072,1.1914641664990125e-06
3073,8.724836257024678e-07
3074,2.0437130356122913e-06
3075,5.819247647509295e-07
3076,1.7632505482124918e-07
3078,9.19410448323233e-05
3080,1.5432706942239152e-06
3081,7.701309374316151e-06
3082,5.87213942451539e-07
3088,1.0389360920564062e-07
3091,7.199493361934245e-07
3092,2.165395434170671e-06
3093,7.653379656995072e-07
3094,1.0836634317437855e-05
3100,1.4800400709951608e-07
3102,2.4890331192383825e-07
3104,1.022469501971706e-05
3110,2.08845830857028e-06
3122,1.1402524405818186e-05
3124,6.256489393840751e-07
3127,2.7062841070827033e-06
3128,7.855812545817447e-07
3130,3.7552435196937354e-07
3138,2.2570054364316933e-06
3142,2.972756446564719e-06
3143,9.467664871252033e-05
3145,1.9219179596236646e-05
3149,8.215148842591083e-08
3152,2.254232859101426e-07
3157,1.0105464269592449e-05
3158,2.4712541098924397e-06
3163,3.411174743891384e-06
3164,0.00020944399117082515
3167,8.498278050770488e-07
3170,2.104231261937607e-05
3182,2.594055335032676e-06
3183,2.8999892591271e-06
3184,1.199005322641384e-06
3186,1.4093901367397715e-05
3189,3.028502534643583e-07
3190,9.376704523594368e-07
3193,2.8929516349468738e-06
3197,3.203026531122261e-06
3198,5.457606939384352e-06
3203,2.735874076825537e-07
3204,3.789854594262555e-07
3208,1.1436775443251395e-06
3209,1.1599584510759721e-06
3210,1.2624136746715601e-06
3212,1.0404474365915603e-05
3215,8.25412772578237e-07
3216,9.177783389075202e-07
3218,3.3920831599885335e-05
3225,5.372495344939681e-06
3227,3.0129315309284542e-06
3236,8.639968744658693e-06
3241,3.0575880279313378e-06
3246,5.35682549355566e-07
3250,6.498440641731049e-06
