id,y_proba
1203,1.333064209847764e-06
1204,2.8327772301215797e-06
1208,3.3544462782988524e-07
1213,2.267793758434386e-07
1220,2.6448599943126937e-07
1221,1.190779411724844e-05
1224,6.113767602929574e-06
1226,3.7507199407352575e-06
1232,8.107954920351317e-08
1239,8.07868532995644e-07
1240,7.009051266833899e-08
1241,1.2739778457713857e-06
1245,4.3144405486883365e-08
1247,4.177684218834438e-06
1253,5.922408711962292e-06
1256,7.056603147105196e-07
1260,1.0916986988961884e-08
1263,1.0747438329773528e-07
1264,3.185139753331569e-06
1269,1.958738517276192e-06
1272,2.242693190714237e-06
1284,9.893743976280008e-06
1289,1.6955340835438917e-06
1293,2.6678445921438275e-06
1300,2.2470742811704514e-08
1302,6.467008659395697e-09
1303,1.195046009096736e-07
1305,2.0078564671349158e-07
1306,4.2016286310969964e-07
1309,1.2629569500145458e-06
1312,1.4302913438069602e-06
1322,5.225245548382806e-07
1323,2.1882571066336967e-08
1324,2.671051099616307e-07
1329,3.6750159557642307e-06
1331,1.7421446909567294e-07
1337,1.373625755296591e-06
1342,1.367248512053759e-08
1353,1.3640556214394131e-05
1355,1.3006138631810498e-06
1356,1.0398828730461438e-06
1357,6.652049661638953e-07
1359,4.843525734874478e-07
1362,4.181142810449003e-07
1363,5.395731433516485e-07
1367,4.838947492630866e-07
1369,9.779885709646941e-08
1370,1.3724405925655173e-07
1374,3.551393204753871e-07
1378,6.868614002012446e-07
1380,4.358049190624161e-07
1382,1.4587022799233734e-07
1383,7.142232635729971e-09
1387,1.172229413316337e-06
1389,6.040576786021134e-06
1395,3.2795074278860193e-07
1396,1.8292548124938534e-06
1397,1.5279650927569557e-07
1398,1.1605672022397323e-06
1399,1.4273467526727823e-07
1400,2.7865525673145217e-06
1406,1.482218769073505e-06
1408,5.539841294653306e-09
1410,6.524787794953622e-08
1411,3.9765173100490516e-07
1412,6.300837011007676e-09
1418,4.214794824735135e-08
1419,1.1389153859293993e-07
1421,1.3423935623195826e-07
1422,1.1951750665649138e-07
1432,3.6113208380075675e-08
1435,1.6123786144802744e-07
1436,7.553784538070903e-09
1441,3.884618373570586e-07
1445,3.946572756821597e-08
1446,2.2679792692013353e-06
1447,1.0480328445240041e-06
1451,5.701025902055525e-06
1455,1.0274205258350354e-07
1457,1.3117088625318129e-07
1459,1.0988310663495728e-07
1464,1.6786163814534565e-07
1467,1.253924583856555e-07
1470,1.1173939396601548e-06
1471,9.8632756361261e-07
1475,1.223120069921697e-06
1477,7.775537396419175e-07
1480,2.8672480403759384e-07
1481,4.970744980327279e-07
1484,2.6456532440802967e-07
1486,3.565769753850964e-08
1487,1.568902052204512e-06
1488,2.5523568423817512e-06
1495,4.193212782351147e-06
1496,5.422007321086979e-06
1497,1.1209089480897215e-06
1500,3.290834158457029e-06
1502,2.5084455550858164e-08
1503,9.643366840035975e-07
1506,5.4805726977169905e-08
1507,9.097255322793144e-08
1523,5.475796998179164e-07
1527,4.575084675350807e-08
1532,7.100916510608778e-08
1539,5.297311459599209e-09
1546,1.01358070983164e-07
1547,2.266162029063263e-08
1555,3.2818139868153553e-07
1556,5.533537901752901e-08
1564,4.7523643043502214e-08
1566,1.9262838849198167e-07
1567,6.969270227946618e-08
1572,2.7209935727968615e-08
1573,7.094229588931016e-08
1577,1.2512418592543057e-07
1580,2.136303581086819e-07
1587,1.2776308385585314e-08
1588,5.038295220561966e-08
1589,3.257716661484747e-09
1590,6.728454446304164e-08
1596,3.9092402581515494e-08
1598,1.1153362099994937e-06
1600,2.4062566057882307e-05
1602,5.314027365234861e-06
1603,7.766642374831041e-07
1606,8.909410796137732e-07
1607,1.2434606224033896e-06
1608,5.053954610235828e-08
1613,7.280184496235651e-07
1617,5.03195825709509e-08
1619,2.244666443357687e-06
1623,5.319383013807659e-07
1625,1.7054753607010932e-07
1636,6.710443376984917e-07
1642,3.017954956021811e-07
1644,3.4347549391078614e-06
1645,5.216417495261381e-07
1646,6.73020037335576e-07
1648,1.7322674749621543e-07
1651,2.9330870637981156e-06
1653,5.107995248684457e-06
1663,2.1846373758954794e-07
1664,1.5032954314622423e-06
1671,1.1575932901751215e-08
1674,1.7692863337532242e-07
1679,2.10082014553483e-07
1681,1.439190189433166e-06
1683,5.470186680363744e-06
1692,2.3052495760013334e-07
1693,2.326256465446468e-07
1696,1.4440008117350725e-08
1708,6.15805970826324e-07
1710,1.1439983705917228e-06
1714,7.294617164861424e-07
1715,5.7499819509354724e-08
1720,4.8314969562391495e-08
1722,1.2910752540574524e-07
1723,2.9071275985969015e-07
1725,9.448215845127155e-08
1727,1.4701110427437044e-06
1728,8.138325578731076e-07
1731,1.7014948102226534e-06
1733,7.064143348741583e-08
1735,2.3747765647135324e-07
1737,1.0560952424351766e-06
1743,9.321040178853509e-08
1748,6.066987092621072e-07
1751,1.024979405738067e-06
1752,1.497072417060375e-06
1757,4.814237322328479e-07
1763,3.036468348411792e-06
1769,4.257757687839042e-05
1776,1.0513732594062935e-05
1779,1.8603547147200348e-05
1783,3.924896663506315e-07
1784,2.469285494198473e-07
1785,1.8327032529506447e-07
1787,1.0553070937276983e-07
1789,2.7209513323076713e-08
1790,5.442584411983623e-06
1791,1.567353280967781e-07
1801,2.510776010084066e-06
1802,1.089730323533682e-06
1803,5.032873673207899e-06
1807,2.222366720716168e-05
1810,5.236786055331907e-07
1811,1.9961120755226046e-06
1812,1.4031219610056663e-06
1814,3.0219203099411073e-07
1818,1.393642886361084e-06
1821,1.495255894930427e-07
1826,1.666455489194857e-07
1839,2.314460533352494e-08
1842,1.0472100445284197e-06
1845,1.247835619158846e-07
1849,3.3627361812370225e-06
1851,2.0082895471628575e-06
1862,5.094086345934992e-08
1865,8.450615552768678e-06
1866,3.2631995980091845e-07
1872,5.176564104160651e-07
1873,2.827052606378579e-06
1874,2.106520159542868e-06
1876,1.9179536448017562e-07
1879,8.317950899842568e-07
1880,1.657078836544577e-06
1887,4.605223030361732e-06
1889,1.3215092908770913e-05
1904,1.515959843631436e-06
1910,3.3440852791546707e-06
1912,2.734664516780827e-06
1914,1.5813334304997346e-06
1923,2.578883034137734e-06
1924,3.309548264993153e-06
1926,1.6268279175868057e-07
1927,5.412812733698229e-07
1928,1.2831128892370053e-05
1929,2.453249413306763e-07
1935,8.656714933115719e-07
1936,1.7984892719428245e-07
1941,1.8985000630157925e-05
1942,7.699843883827984e-07
1943,1.3749056199469018e-06
1944,5.011160625255935e-07
1948,3.1081173781737346e-06
1960,6.230843156146893e-06
1963,2.0480173492107267e-05
1970,7.720658569856908e-06
1973,1.0272091296797652e-06
1975,2.487572720141147e-06
1977,1.6939477075126906e-06
1984,1.4097574115724467e-07
1987,1.03626855256569e-06
1989,2.6436749236551105e-06
1990,2.3447544574381162e-07
1991,3.6441151438853936e-07
1993,3.4605165386562483e-06
1995,1.0443490646938197e-05
2002,1.5223131379065371e-06
2005,1.37051393539904e-07
2006,1.7007125691492615e-07
2021,2.621828529117415e-07
2022,2.602666563664874e-07
2023,7.0439435226331e-06
2025,5.402924275612308e-06
2036,4.359842297760536e-05
2041,1.1505095692658825e-06
2042,5.624452802746844e-06
2047,1.4018805137428257e-05
2048,9.292819015563139e-07
2049,3.663464567125335e-08
2053,6.124344674477229e-08
2054,2.4358761365176664e-06
2057,4.3281634456819045e-06
2059,7.5361007073976556e-06
2062,1.2365871428668727e-06
2068,7.965947128211946e-07
2069,1.1191477964039183e-05
2072,3.4168050428459873e-07
2077,7.706528631114869e-08
2085,1.6308233752582078e-07
2092,5.633844396335548e-07
2095,7.366497295657546e-07
2108,1.3663527445941975e-06
2113,5.454829603673955e-07
2117,3.4495841390201007e-06
2121,3.2858974982877144e-05
2124,4.642090034107547e-08
2125,3.353391918478259e-06
2131,1.2798492968638065e-05
2132,3.256521792408295e-07
2133,2.0761072693592064e-07
2138,3.869594294142027e-06
2140,3.5733685245067226e-07
2141,7.4014524053137565e-06
2143,7.626311519431798e-08
2153,2.1843349374248833e-07
2154,1.858989009382912e-07
2155,3.03616159335983e-06
2156,3.33152109834952e-06
2159,2.169708902672847e-06
2164,4.501288316649373e-09
2166,8.519642099886546e-07
2173,3.4922266716804926e-07
2178,7.217676712312494e-06
2183,1.603822343851274e-06
2184,6.881860181698798e-06
2186,8.198780564122903e-07
2195,1.3799841328929934e-07
2196,2.7590957695384283e-08
2198,7.191328118274535e-06
2206,3.742484413840486e-06
2207,8.996170576390235e-07
2210,3.864489912981507e-06
2212,1.7955450963880376e-06
2217,3.048566821065622e-05
2219,4.228926643809675e-06
2221,1.0043093991858536e-06
2230,2.46876610438371e-06
2235,2.678426256466751e-06
2236,2.1132263468320832e-07
2239,1.8472845358387555e-05
2244,8.214787549610356e-06
2245,5.6508780227107806e-06
2246,1.2428087624351533e-07
2248,9.062745198057318e-07
2249,7.398330661323305e-08
2250,2.917238802177929e-05
2252,6.245345347694926e-05
2253,5.46171051380817e-06
2257,3.3333611269558156e-06
2265,7.471140400163053e-08
2266,4.58451322312683e-07
2271,6.022804487077293e-08
2277,6.333967524172318e-07
2279,4.576427299583554e-08
2281,3.7056659064561774e-06
2284,4.671602319406899e-07
2286,2.0782737004236685e-06
2289,4.346833137981149e-06
2294,7.733325073445278e-07
2296,1.797880333145565e-07
2297,1.5961955071963422e-06
2298,1.0967932646905934e-08
2300,8.292275951256247e-06
2301,2.722910470951734e-06
2302,3.671081210896623e-06
2303,8.760684773229691e-07
2305,2.338700673568051e-06
2308,2.0400718278588335e-06
2312,1.8338769952380142e-06
2318,3.3623886757511135e-07
2319,2.5078020205590448e-08
2322,6.356329705496583e-07
2324,4.5013058911431513e-07
2325,2.8758253861807135e-07
2327,9.92961159559268e-08
2329,5.140218393660148e-07
2330,1.261520927904185e-07
2340,1.0333371993476798e-06
2342,2.362891408613904e-06
2350,3.428562580544324e-06
2351,9.880600906526668e-07
2352,1.0585826707802045e-06
2358,7.2960142802593075e-06
2359,7.471014823970939e-07
2364,1.6103117772316488e-05
2365,1.7332983347140893e-05
2369,6.096406172809584e-07
2371,7.22179929945389e-06
2372,1.22390655181843e-07
2377,5.784690244618389e-07
2378,6.836838939109298e-07
2379,8.71605784134015e-07
2380,9.821286947540446e-07
2384,2.415796690384238e-06
2387,3.6374853681395366e-06
2388,4.84261370227682e-07
2392,8.865378534486069e-07
2394,6.283328766880395e-07
2397,8.314905872252936e-08
2398,1.8099506811845957e-05
2399,1.5585771389035176e-07
2401,2.2417723761909187e-08
2402,1.286348392308415e-07
2405,4.303438649731927e-06
2409,1.9431915474339623e-06
2410,2.7403943316592993e-07
2415,1.914164212028633e-06
2418,3.104456843566907e-08
2419,1.7514889669378126e-07
2420,1.0045897795336752e-06
2428,1.4519270413886676e-05
2430,9.195183191395372e-09
2431,1.0068395023729743e-07
2432,1.116628621880794e-06
2439,2.9944601398224e-08
2441,1.4313730736740043e-07
2446,1.3910279901269725e-07
2447,1.1159216672774443e-06
2448,5.072407105963433e-07
2451,1.0291446570162456e-05
2452,1.6773283956536202e-06
2458,6.833347734130297e-07
2460,3.3305967421965076e-07
2463,3.738148693776369e-08
2466,4.54526686263011e-07
2481,8.600210025081872e-08
2484,5.98859881056304e-07
2485,4.337517216033254e-08
2486,9.232075489707527e-07
2491,1.7163263766383153e-05
2495,8.515375003711182e-08
2499,7.246619593918754e-08
2502,4.19680002465779e-06
2503,2.427197584703801e-06
2513,8.424692381368843e-06
2514,4.758990380792321e-08
2517,1.248445805479555e-07
2518,2.558587198723857e-07
2523,9.487520741633124e-06
2525,4.591356882568904e-07
2530,1.5115603983084197e-08
2532,2.407210152641223e-07
2536,8.325070742525609e-08
2537,1.370048147645532e-07
2538,4.070541092666501e-06
2540,7.440565931311141e-07
2547,8.16108994574259e-08
2548,2.171332426747305e-06
2549,3.0402128585257025e-06
2550,2.7798835158100247e-07
2551,2.6640197320322725e-07
2554,6.503397504110513e-09
2565,1.594192449983723e-07
2566,1.2415760432621937e-06
2568,3.4151816599571975e-08
2570,7.665308562286113e-07
2571,2.2554924064875233e-07
2579,3.637224048702134e-07
2581,5.223278732342e-05
2582,1.7506567283544142e-07
2585,6.431773553319907e-07
2587,2.2340128944594884e-07
2590,1.0573837488581055e-06
2593,8.500707019546996e-09
2594,5.616801553121207e-07
2596,9.244725480861803e-08
2606,1.4548777517871897e-07
2610,6.018431195391583e-07
2612,8.303862501187645e-07
2617,2.2361911471610363e-06
2621,2.1827889220212424e-07
2622,1.2001698006980556e-07
2623,3.9497754533063925e-07
2626,2.918246340814528e-08
2629,9.507389232946483e-08
2630,3.2527980676899855e-07
2640,8.481938357130646e-09
2642,4.0821088719593827e-07
2643,1.050797641023966e-06
2644,1.6761657197619324e-06
2645,1.5666846029623675e-06
2648,1.2174783439558452e-06
2650,4.770373776542697e-07
2655,1.5940618411360124e-06
2656,1.2729975280797882e-06
2657,1.1008107529327583e-07
2668,6.47778815742701e-07
2671,2.275111770909331e-08
2679,1.2622429133252283e-05
2680,4.392333663479391e-06
2683,3.286244996151719e-06
2689,6.881017966776816e-06
2691,1.1108122970648514e-07
2692,1.687230230765356e-08
2697,3.322721031005595e-06
2700,9.712910633976881e-07
2704,1.9919799047174086e-06
2715,2.0643108457160387e-07
2717,8.052785842894919e-08
2721,2.405983707744869e-07
2724,5.8372067142057033e-08
2726,2.448556359494136e-06
2728,3.4355398041945304e-06
2730,3.340605040323383e-06
2736,2.114560381100195e-06
2737,3.3710888286755676e-06
2739,4.0698434352897624e-07
2741,2.8014885701740887e-07
2742,2.0941297847328924e-07
2745,3.230610592754238e-07
2746,8.82517948364498e-07
2750,3.574052272574766e-05
2755,4.6208998968883646e-08
2764,1.1773612098453185e-06
2765,9.624634569690047e-08
2771,3.541783577715726e-08
2777,5.5455889505305047e-08
2782,2.401748367799628e-08
2785,3.315212359425851e-06
2787,1.0468555104991713e-07
2788,6.955022331865083e-07
2794,4.611296295272702e-08
2795,4.643080510973119e-08
2810,4.302811857217381e-07
2812,2.463250788663453e-06
2816,3.2719732329225193e-07
2817,3.911680252397937e-08
2824,7.264456225533537e-08
2830,1.8268092610345604e-07
2831,8.102634189853215e-07
2832,4.259919415864282e-07
2838,7.156017166334685e-06
2841,1.1175888658886136e-06
2843,4.0271143419647527e-07
2850,1.682078720800695e-07
2852,8.640405755403594e-07
2855,8.985199565387152e-08
2858,7.184380730000127e-08
2861,7.411223984479509e-08
2862,1.882328681337697e-06
2863,1.5748737063483477e-06
2864,1.627150582457834e-07
2872,9.896079871747966e-09
2873,1.954504160428971e-06
2881,2.887487700150942e-07
2887,1.2024199770809092e-07
2890,1.0071405636342923e-06
2894,2.33136103893509e-07
2896,7.495752740553446e-08
2897,6.153532908322493e-08
2903,9.473839006406717e-08
2904,9.176036228225971e-07
2906,3.6352206076975103e-06
2907,8.207329899730326e-06
2909,5.789157196183025e-09
2911,1.6930096252595123e-06
2914,1.947907972485786e-07
2918,3.1441497559727464e-08
2921,1.9726346925608772e-07
2922,2.2372552856295433e-06
2924,7.772329145397873e-08
2927,4.1806755975535624e-08
2928,9.781206789376607e-07
2932,7.974138213276553e-06
2933,3.129674269867057e-07
2938,3.6213765301348397e-07
2944,1.0763338455914867e-05
2947,1.85891740665622e-06
2949,6.197997050024873e-07
2953,5.926490126293767e-07
2958,2.6531529025163926e-07
2962,3.7753959930371346e-07
2965,2.674993692362045e-07
2968,1.114385063100904e-07
2975,7.304460571633295e-07
2976,5.6714396085056946e-08
2977,1.4283074241465387e-07
2978,7.933500157770482e-06
2980,2.3357135972426796e-06
2985,6.110302721367746e-07
2986,2.2622613711429325e-07
2988,3.151234675399338e-07
2990,6.493823604701477e-06
2992,8.570841445669363e-06
2994,1.3702977996017403e-08
3000,1.5645790142672747e-08
3003,5.498686734805379e-07
3006,1.242003177371879e-07
3008,1.5847131724566793e-07
3009,4.282871694181215e-06
3017,5.1420861346955395e-08
3018,9.351342219344014e-08
3020,1.138391809570829e-06
3025,3.3707692067185684e-06
3027,3.579271655348756e-07
3030,2.510853615186975e-05
3033,1.3426518882644064e-08
3034,3.297396146427928e-08
3042,4.152559876080272e-06
3043,2.7439764327733093e-06
3045,1.9504665073453597e-07
3046,3.728935270849622e-06
3048,6.699142546445523e-09
3050,6.872983691389243e-07
3054,1.8733030879023978e-06
3058,2.2978860396931926e-08
3059,2.0562885753480908e-05
3068,7.211167385041652e-07
3072,3.503269432006303e-07
3073,2.8928142166185214e-07
3074,2.724791453019818e-07
3075,8.978970570874995e-09
3076,2.658613898940961e-07
3078,1.4181971920913726e-06
3080,1.7261681793661358e-07
3081,1.2793531649481273e-06
3082,1.837652117369379e-07
3088,4.4244317256319284e-08
3091,8.956432256217535e-09
3092,2.606977977266618e-06
3093,4.108659129452135e-08
3094,1.528422860388941e-06
3100,4.801224080169701e-08
3102,5.019944068214006e-07
3104,6.764794508380084e-06
3110,1.1670370241805715e-07
3122,5.550057260188516e-08
3124,6.487471031080517e-08
3127,1.1640096348913144e-07
3128,1.6470374466751187e-07
3130,3.6555952214340253e-07
3138,6.247770722120363e-07
3142,1.0181302701409935e-06
3143,1.237355792096464e-07
3145,2.5290819800694354e-06
3149,3.007137585708191e-07
3152,3.777721549667223e-08
3157,9.731315834273738e-07
3158,2.0352628954097065e-07
3163,1.2478314648527612e-06
3164,1.189157630937973e-05
3167,2.6724280797567555e-08
3170,2.8151513821756016e-06
3182,2.3204817123329e-07
3183,1.42679677538559e-07
3184,3.1020278180673434e-07
3186,2.1269964169504034e-06
3189,2.7640180937573612e-08
3190,2.3939770298385155e-06
3193,1.2266138382454628e-06
3197,1.8730585918286554e-06
3198,1.0421284109468574e-05
3203,5.7197832749665616e-08
3204,5.421398402520263e-08
3208,1.062923384754837e-06
3209,6.21335648135546e-07
3210,4.45044332558198e-06
3212,1.7593113634721822e-06
3215,7.684002912765663e-08
3216,5.834457573363412e-06
3218,5.688440593409283e-06
3225,9.838584052845466e-08
3227,1.248480256100208e-07
3236,1.485134283313699e-06
3241,1.3691393151785372e-08
3246,9.98979359670323e-08
