id,y_proba
916,4.49109554988924e-07
923,1.3160087827079991e-06
927,1.262969945890112e-07
930,5.226264521357754e-07
933,8.715191440410371e-07
937,6.197759634058038e-07
938,6.275109476656538e-07
945,6.750198147752587e-07
947,5.154137503702871e-07
949,1.9867549853528907e-06
950,5.287006349132268e-07
961,5.778117140075379e-08
962,2.6312366236156616e-08
963,1.6984284527063736e-07
967,3.480482773505078e-08
969,1.2752486311188435e-07
970,5.574286725728051e-07
972,1.3082973995708693e-06
974,1.1169766896722063e-07
977,2.166476763681969e-07
978,2.5252212809304383e-06
979,1.973133171179764e-05
984,1.909674040404386e-06
985,2.079248406430832e-06
986,1.6470022302735903e-08
987,2.0704367032169704e-06
988,9.857321372162557e-07
989,6.74689354817576e-08
990,1.1517117656744081e-07
994,5.200919317428073e-07
995,2.4068982733335804e-06
1002,1.574209245323494e-06
1005,3.7954608461700703e-07
1008,7.741504809289216e-06
1009,3.331980951482482e-08
1010,1.01580495654448e-06
1016,6.476100782357522e-08
1017,5.659593552276428e-07
1024,1.0900391937439807e-06
1036,4.73074843440512e-07
1047,1.4136590418600795e-07
1051,6.114999715113502e-07
1054,4.114014843514735e-07
1055,1.2607520790538386e-05
1056,4.2196324419172737e-08
1061,3.218328693482377e-07
1062,6.164852075787718e-08
1068,3.805334950638468e-07
1070,7.838960418627575e-07
1071,3.004202997288658e-07
1079,3.367771738343369e-07
1087,7.335101842334969e-08
1102,1.05846038220396e-06
1103,2.502304507243669e-07
1111,2.1773509831786256e-07
1114,9.419726100473503e-07
1121,1.551044040051396e-07
1123,6.081882422246367e-06
1124,1.0620439770533481e-05
1125,2.7621089425973523e-08
1126,7.680061432407795e-08
1128,3.5047782472140154e-07
1130,5.72105356187146e-07
1135,2.039480005492822e-05
1137,1.7575578143418068e-05
1138,1.7092554245830185e-06
1146,1.6364080089087435e-06
1147,2.3363812645191876e-07
1160,2.753808795235949e-07
1163,2.9414347271279824e-07
1164,4.52124336958428e-07
1175,2.919004501949193e-06
1176,2.862101434525116e-08
1177,1.1525009319944817e-07
1179,3.6862143995799506e-07
1180,1.540494084250135e-07
1182,3.0879203107750675e-07
1184,2.16735721866654e-07
1187,8.407325820173094e-06
1188,2.341703413965154e-06
1193,1.4325637618301696e-07
1197,3.510977064855229e-07
1198,9.529399859332608e-08
1203,2.20135682207251e-06
1204,1.6258296645869717e-08
1208,7.879710139865322e-07
1213,2.8627378811754505e-08
1220,4.1103385577483536e-07
1221,3.774220536584882e-07
1224,1.3236240359427692e-06
1226,3.1765234028937667e-06
1232,5.0284620735152e-07
1239,4.4859785258024824e-07
1240,1.1849160922264917e-06
1241,4.548333277513438e-07
1245,8.526198888815246e-07
1247,4.4858708634526353e-07
1253,6.012823011450287e-06
1256,7.025891303121765e-07
1260,6.470154974028368e-07
1263,2.3997233112994955e-07
1264,2.6384845167527984e-06
1269,2.7962114667020246e-06
1272,2.8581332821029543e-06
1284,3.218335476972886e-07
1289,5.985169205873619e-07
1293,1.2716133336151504e-05
1300,3.000659333522392e-08
1302,2.8573467012493773e-07
1303,2.050830154618471e-06
1305,6.733694853516453e-07
1306,1.164840975557135e-06
1309,6.753871693626319e-07
1312,5.798153665277325e-06
1322,6.253161778650848e-07
1323,9.503135250520942e-08
1324,1.6193867796147353e-06
1329,1.8908434126322172e-06
1331,3.3486747006625615e-07
1337,7.778986088559966e-07
1342,4.6334311655691097e-07
1353,8.122288173064834e-05
1355,5.453019919145134e-07
1356,1.8463425896701835e-06
1357,1.794018641041593e-07
1359,2.1651497689458183e-07
1362,1.0183221911183307e-06
1363,2.6637946310849956e-07
1367,1.2432906823232992e-07
1369,4.5293081184865803e-07
1370,2.958495497551804e-07
1374,1.2397582783554881e-06
1378,1.6095127322103521e-07
1380,1.600076304587976e-06
1382,1.0025835753545992e-07
1383,1.7351755731848882e-07
1387,6.157914954503265e-06
1389,1.0057052982562108e-05
1395,2.527491300191712e-06
1396,5.853192169893598e-07
1397,1.1194455065572928e-06
1398,1.7923528041533514e-06
1399,5.238448230527685e-07
1400,5.250542869651953e-07
1406,3.2901763843827625e-06
1408,1.4666693167558672e-07
1410,5.632050646707912e-07
1411,1.627301537545386e-07
1412,7.879515361471799e-07
1418,6.99571550606219e-08
1419,8.862934541497876e-06
1421,2.271460798105376e-07
1422,8.648552473191247e-07
1432,1.105828186709386e-07
1435,5.7265106358537345e-08
1436,3.3674384652523117e-07
1441,4.67277672900375e-07
1445,2.118765394846163e-07
1446,9.332534220892457e-07
1447,1.326496208019973e-05
1451,3.83394074090901e-06
1455,2.6327972903559003e-07
1457,1.4917023461154723e-06
1459,2.879380198784112e-07
1464,4.4143629280906497e-07
1467,1.785704719101339e-06
1470,9.116898333199525e-07
1471,9.11442134786209e-07
1475,3.1557901225687537e-06
1477,3.7771898879069266e-07
1480,6.098966667171299e-07
1481,1.7408735485108656e-06
1484,1.7589513953158607e-07
1486,2.7004571781202295e-07
1487,4.2054270047262065e-07
1488,7.757790953959954e-07
1495,1.3729353473144064e-06
1496,1.8181246457201897e-06
1497,1.0916974312897373e-06
1500,1.367646690859539e-07
1502,2.511458494855361e-07
1503,5.067047621901508e-06
1506,2.365693007804724e-07
1507,7.055653280408701e-07
1523,7.406312588191318e-06
1527,8.100613208009159e-07
1532,1.8758565218527191e-06
1539,5.310645590183879e-07
1546,1.2731027047317424e-06
1547,7.797612970987446e-07
1555,4.082193911592949e-06
1556,4.741042826703758e-07
1564,2.417649857512944e-06
1566,2.2570177208211362e-06
1567,1.509174656228163e-06
1572,2.851323907280998e-07
1573,3.404983776678529e-07
1577,3.0671171738656255e-06
1580,2.5960744104457846e-07
1587,2.425095567197197e-07
1588,5.17294263235849e-07
1589,9.876603821433116e-08
1590,3.0251146693594184e-08
1596,7.563898882052164e-08
1598,1.3874429437419575e-06
1600,2.9325140124778366e-06
1602,1.4873933329046997e-07
1603,9.841883974201813e-06
1606,5.38368655898164e-07
1607,3.3270153908781337e-06
1608,2.2957700896374244e-06
1613,2.2314764610160803e-06
1617,1.3409595892323771e-06
1619,5.2493510450212845e-06
1623,2.0503067246922145e-07
1625,1.3620870119856097e-06
1636,8.543502349989279e-07
1642,1.704630113447559e-06
1644,8.141972200994888e-07
1645,1.2451093840861948e-06
1646,8.552744342556543e-07
1648,2.871663346398865e-07
1651,1.4147985069464683e-06
1653,7.451150911581608e-06
1663,4.416380951854415e-07
1664,6.582468940875305e-06
1671,2.887084995636184e-07
1674,1.8397767038935141e-06
1679,2.1630381487622045e-06
1681,3.5776554592900257e-06
1683,6.856935400137659e-06
1692,3.482321993506151e-06
1693,1.7678017564720594e-06
1696,9.906666198634979e-08
1708,2.3891861043084147e-07
1710,1.0402172530910175e-07
1714,3.3031493553983687e-07
1715,3.7787003936192094e-07
1720,2.0920536294999818e-07
1722,1.6862541175835076e-06
1723,1.6170262666014808e-06
1725,1.8264180932694148e-07
1727,1.671471862920795e-06
1728,3.664192655248707e-07
1731,2.949449624694361e-07
1733,1.9238504169100596e-07
1735,8.113131195601835e-07
1737,9.194756785136388e-07
1743,8.237890143784621e-07
1748,7.153986272260464e-07
1751,6.241930919833448e-06
1752,5.841355777642536e-06
1757,6.662176177034636e-07
1763,2.0218059975632806e-06
1769,3.317595695847064e-05
1776,5.114132986837375e-05
1779,3.4774219739424075e-06
1783,7.351012765388702e-07
1784,8.904416413255096e-07
1785,8.202746776654167e-07
1787,2.4909490083484674e-07
1789,8.366760116944627e-08
1790,1.3417294746660455e-06
1791,1.3118875489589997e-06
1801,1.7674150153936022e-06
1802,2.3271739122327401e-07
1803,1.0473758147648483e-05
1807,7.43035728635093e-06
1810,1.7471811785195203e-06
1811,4.3621164040527766e-07
1812,3.0041215647122108e-06
1814,3.730597447578633e-08
1818,5.954774871900642e-08
1821,5.254924409153873e-07
1826,4.197725707941818e-07
1839,1.6374785272242957e-07
1842,4.75908059976964e-05
1845,7.144046409639669e-08
1849,4.833073008389267e-08
1851,2.6338344610386765e-07
1862,1.886233374673045e-07
1865,1.5796710770322433e-06
1866,8.309572697345032e-07
1872,4.245712628562686e-06
1873,4.081864002594328e-07
1874,5.886560488528963e-07
1876,3.465493219085047e-05
1879,5.911694180332333e-07
1880,6.878929343139761e-07
1887,1.1312373508123906e-05
1889,6.721938536631352e-06
1904,2.4100837349853e-06
1910,9.346821922308284e-08
1912,6.461754308959371e-07
1914,1.1106712014502148e-06
1923,5.131207114657845e-06
1924,5.131800745236569e-06
1926,1.2640068207271188e-06
1927,2.2497382563407445e-07
1928,4.951105853192494e-06
1929,3.338129324366929e-07
1935,1.9325076549168502e-06
1936,3.070890720276931e-07
1941,1.0313192231966936e-05
1942,9.097152088010243e-07
1943,3.5161763605098085e-06
1944,2.6272459226036643e-07
1948,2.079827458458243e-06
1960,5.385045039001357e-07
1963,3.638279137843044e-05
1970,1.0938386442443356e-06
1973,2.933730299414945e-07
1975,8.605603594690023e-07
1977,1.07844465370947e-06
1984,1.989245948318186e-07
1987,4.993746099914409e-06
1989,9.17881778882216e-07
1990,2.6538694931630753e-07
1991,3.17437789329359e-07
1993,2.416697495290062e-07
1995,6.749058281923911e-06
2002,1.8145736209684825e-05
2005,6.158636092780002e-07
2006,2.6066545410334406e-08
2021,6.190940975938759e-07
2022,8.118719271220343e-07
2023,2.1357971703641415e-05
2025,1.737428262674274e-07
2036,1.5575894025930633e-06
2041,6.818587313986305e-08
2042,5.594875161186358e-07
2047,1.790183462000593e-06
2048,1.1883989251909976e-06
2049,7.847442244778233e-08
2053,1.715472353252408e-07
2054,7.988866882859039e-07
2057,4.596254639201104e-06
2059,5.018856782354456e-07
2062,1.0105959870373374e-05
2068,3.837048521156439e-07
2069,2.9752838247377457e-06
2072,1.933097043548618e-07
2077,1.0615575225899286e-07
2085,2.5941486246932155e-07
2092,2.572391352798201e-05
2095,2.7870927508505095e-07
2108,2.0056265970886942e-05
2113,8.369558441388764e-08
2117,4.5142912038092465e-06
2121,1.1997628209347124e-05
2124,4.800596809009992e-07
2125,3.899321573162213e-06
2131,2.7401341829744156e-06
2132,3.845796672175542e-06
2133,7.539716876760637e-07
2138,6.233015086896671e-07
2140,6.499455789750362e-07
2141,9.460733817037984e-06
2143,8.353333677612574e-08
2153,3.1296232477815734e-07
2154,1.6734739780946472e-06
2155,1.4070177641913003e-07
2156,4.101483005725798e-06
2159,3.159596766223253e-07
2164,7.12807287968356e-08
2166,1.7412279356301757e-06
2173,7.801841527600883e-07
2178,7.740255574135579e-07
2183,3.741799758070943e-06
2184,1.5835729160229696e-06
2186,9.610647861074063e-07
2195,1.72308872968056e-06
2196,6.070335352390084e-07
2198,6.201807240722444e-07
2206,3.203176949205525e-06
2207,2.1562706733353395e-07
2210,2.009355308502889e-07
2212,1.3414393987906055e-06
2217,9.900804221101662e-06
2219,5.178318998112006e-07
2221,3.6327645318484847e-06
2230,1.7214170215857266e-06
2235,1.3849560830025518e-05
2236,3.67099333575386e-08
2239,9.327318855508024e-05
2244,8.003420595886257e-07
2245,4.4914749337496844e-07
2246,1.3610330351442108e-05
2248,7.080571011638355e-07
2249,1.5474145192034703e-07
2250,1.2187571921159751e-06
2252,1.3980141421523897e-05
2253,6.112244802512456e-06
2257,2.3614840361087e-06
2265,1.2884574642135109e-06
2266,3.7176275510645315e-06
2271,3.0212184131827365e-07
2277,3.079146242018988e-07
2279,8.691911275632659e-07
2281,1.721429472709496e-07
2284,2.4677209997744296e-07
2286,2.571071456345585e-05
2289,3.068587686823342e-07
2294,3.129219772731237e-07
2296,2.4019556411445165e-06
2297,2.087085888365232e-06
2298,3.3708554491358665e-07
2300,9.133689533650418e-07
2301,4.6804416216745064e-07
2302,5.443706673367241e-07
2303,1.4066275871202948e-06
2305,7.944942605321488e-06
2308,8.037356502743315e-07
2312,3.831401353459317e-07
2318,8.609920710236473e-07
2319,3.415292954836229e-07
2322,1.5368196413197535e-06
2324,1.6433287724769784e-05
2325,4.324524559700005e-07
2327,4.646072441718113e-07
2329,1.579290985982619e-06
2330,6.057060631446814e-06
2340,2.7237852440204087e-06
2342,4.4973548214828925e-06
2350,7.424989015216113e-07
2351,5.89732668980804e-07
2352,8.777874782367636e-07
2358,1.63788364452895e-06
2359,2.6383958304596673e-06
2364,4.685372999639224e-06
2365,1.1802939531753051e-05
2369,2.857753652343633e-06
2371,9.901196971958135e-06
2372,2.1541767900915926e-07
2377,1.0683695045752382e-06
2378,8.316310138271816e-07
2379,9.009408118249179e-07
2380,2.503394409642399e-07
2384,2.7942521445893195e-06
2387,2.6584141700098563e-06
2388,1.583946161965759e-06
2392,3.850561186102728e-06
2394,3.454169850878851e-06
2397,7.914172760755694e-07
2398,1.1493443101623275e-06
2399,2.0137964269603418e-07
2401,6.997858654953106e-07
2402,2.1586845376756806e-06
2405,6.586509798769985e-06
2409,2.883287602388111e-05
2410,1.1426727441982547e-06
2415,1.1905390011163893e-06
2418,1.1637753726088357e-07
2419,1.1622569982585718e-05
2420,3.6056546485712467e-07
2428,1.102417314098779e-06
2430,6.350772043514252e-07
2431,2.2443126994225427e-06
2432,1.2142004270245357e-06
2439,1.2894213555988016e-08
2441,5.0467727958060215e-06
2446,5.796784720510331e-07
2447,1.0713779119517303e-07
2448,2.497432200088066e-07
2451,2.8985560034872512e-05
2452,1.5325464041830893e-06
2458,1.2280187427826673e-06
2460,6.51909985686612e-07
2463,5.9011186332251914e-08
2466,4.4376635438963623e-07
2481,3.7485682634715257e-07
2484,1.97244284999406e-06
2485,6.693732449277559e-08
2486,1.0883317299725927e-06
2491,5.9376759001296275e-06
2495,7.393092479542264e-07
2499,1.4679761229657414e-07
2502,1.6794346981340176e-07
2503,5.58707826349858e-07
2513,5.484070704192496e-06
2514,5.506444470000841e-07
2517,6.057529880503268e-08
2518,6.047361471577906e-07
2523,9.358588150583504e-06
2525,2.9070069290656475e-06
2530,2.043084645248409e-07
2532,2.280596352947742e-06
2536,1.2030544405914474e-06
2537,4.344580594152198e-06
2538,3.1330915107081576e-05
2540,6.912213866570709e-07
2547,1.3311222386801938e-07
2548,3.7747947785350154e-06
2549,4.234599236968214e-07
2550,4.3373683058021424e-07
2551,4.458856825430769e-06
2554,1.6335749894735125e-06
2565,1.343447145714439e-06
2566,3.1429493272950754e-07
2568,7.157274681877848e-07
2570,2.0334036151808273e-07
2571,1.691607453123532e-06
2579,4.8682196391024775e-06
2581,1.3044009831142336e-06
2582,3.0082840152254124e-07
2585,1.564552223684143e-05
2587,1.767948034982679e-06
2590,9.02597563572231e-07
2593,2.24944708843038e-06
2594,4.275069948679435e-06
2596,4.203745342102666e-07
2606,1.7994521495991297e-07
2610,1.8204659604606708e-07
2612,6.999872368870776e-07
2617,2.5682245218104015e-06
2621,2.091390555408476e-06
2622,2.071388265495356e-06
2623,1.2659141770405419e-06
2626,4.117822461120835e-07
2629,9.54998051701969e-07
2630,1.945658265958275e-06
2640,5.839510058635066e-08
2642,1.0456625355113025e-06
2643,1.3649408003737622e-06
2644,1.9341608756010255e-06
2645,8.719909951305826e-06
2648,2.7658964842753217e-06
2650,2.701444827643334e-06
2655,6.5132640754136005e-06
2656,9.086443319114671e-07
2657,9.874049797821944e-08
2668,1.8980136564190557e-07
2671,7.775684234422857e-08
2679,2.4485303580556473e-06
2680,8.439508220176936e-07
2683,9.350978307815854e-07
2689,7.115501645912644e-07
2691,9.370724246289961e-07
2692,4.4075202343602064e-07
2697,4.759869484941889e-07
2700,1.3693379360862117e-05
2704,1.334646669310481e-05
2715,8.003510398993191e-08
2717,6.902953630610516e-07
2721,9.188829313947382e-07
2724,1.887969045451568e-06
2726,1.8559426210541819e-07
2728,3.2357385202993577e-06
2730,4.321592227636086e-06
2736,8.158362148603658e-06
2737,5.322213721452544e-07
2739,5.685598077222917e-07
2741,5.835153605373287e-06
2742,2.759588038285314e-06
2745,1.0340060726642216e-06
2746,2.57835132309288e-07
2750,2.464918375078278e-05
2755,1.9867430880370623e-06
2764,3.533641352375009e-05
2765,3.5612920034063365e-06
2771,8.68237731112082e-07
2777,1.4589689247832173e-07
2782,6.970681231499865e-07
2785,1.6070486256497013e-06
2787,1.3537207180658117e-06
2788,1.2816107240472262e-06
2794,1.8103856058865293e-06
2795,8.424425943428244e-07
2810,1.2857857005590545e-06
2812,1.8909154267092597e-06
2816,3.8610229915356773e-07
2817,4.3609221585888836e-07
2824,3.83743351333424e-06
2830,1.0915277493973627e-05
2831,2.1074544794708193e-06
2832,6.136806081198289e-08
2838,3.6899582592041194e-06
2841,7.440467835399059e-07
2843,3.049158266228835e-06
2850,1.7488899004374077e-07
2852,1.8649358789386983e-07
2855,6.230901426114283e-07
2858,8.823815902704333e-07
2861,8.506591080624202e-08
2862,2.5807387771495967e-06
2863,2.4968851463721264e-06
2864,8.550586142297708e-08
2872,1.9623787170917727e-07
2873,1.0841560314264098e-07
2881,1.1705700617836306e-06
2887,1.9480369269729293e-06
2890,6.042576941733913e-07
2894,1.8615312303914566e-06
2896,3.23943582382723e-07
2897,4.742912299161154e-07
2903,1.124319045068052e-06
2904,2.1710602953186902e-07
2906,4.655105987644084e-07
2907,1.103914995534119e-06
2909,4.233311329157308e-06
2911,6.757683948218343e-07
2914,2.266012038245211e-06
2918,6.836533274926542e-08
2921,4.818697865270469e-07
2922,1.1888469483446151e-06
2924,3.607406043897239e-07
2927,3.730092080150708e-08
2928,7.483710721492806e-07
2932,1.6514423475267058e-06
2933,5.257866036267661e-06
2938,2.5328564292168317e-06
2944,6.413027403657384e-07
2947,2.507677294408445e-06
2949,1.5258388179266612e-06
2953,3.028240071728329e-06
2958,1.2385158379595224e-06
2962,6.375712719514814e-07
2965,4.085476188254115e-07
2968,1.6545074287419317e-07
2975,2.7400798126341696e-07
2976,4.1854554528809555e-06
2977,8.121272825377813e-07
2978,2.0214140350447657e-06
2980,1.0588768098554757e-06
2985,1.2633539219862065e-06
2986,6.338095664323976e-06
2988,9.32830476066081e-06
2990,1.6747105734994545e-05
2992,1.4023235071518159e-05
2994,7.927799292301164e-07
3000,5.021824174865185e-07
3003,7.320297258001058e-07
3006,3.9316282297090106e-08
3008,1.107112446365423e-07
3009,1.4697931305345065e-06
3017,9.912096642205983e-06
3018,5.429656238708694e-07
3020,2.580796945004586e-05
3025,6.2399513091355895e-06
3027,1.8495068411124948e-07
3030,1.585483432960138e-06
3033,7.554529573014267e-08
3034,1.1466654099146532e-06
3042,5.955198087978704e-06
3043,9.629505600236324e-07
3045,9.841509984010084e-07
3046,1.6754347419232865e-06
3048,6.461177587999292e-07
3050,5.659039786080372e-08
3054,6.928200103742126e-06
3058,1.5556525924600011e-06
3059,1.7611978038215294e-05
3068,3.0240633760168586e-06
3072,4.632584938391856e-07
3073,1.5846163525608006e-07
3074,5.919889905718943e-07
3075,4.237230615337172e-07
3076,7.730158895719328e-07
3078,7.278403035149161e-07
3080,1.8995531693805814e-07
3081,6.310971397863895e-06
3082,8.907917825538748e-07
3088,1.3119085831720668e-07
3091,1.1379919254036548e-07
3092,4.276568316298793e-07
3093,3.8473012837639197e-07
3094,3.659017682605666e-06
3100,4.909175210535765e-07
3102,2.0820545898798532e-07
3104,2.5879183476882316e-06
3110,2.094822742873353e-06
3122,2.3503436216746352e-07
3124,2.749019699404392e-08
3127,5.509106067594909e-07
3128,1.813227359396139e-06
3130,1.6963509336175807e-07
3138,2.611532348932059e-07
3142,1.254879750532581e-06
3143,6.198872990799111e-06
3145,8.800277816334925e-06
3149,7.589317384639006e-07
3152,3.839147749266598e-07
3157,3.852687387104904e-07
3158,5.706267335198581e-06
3163,3.061663603473501e-07
3164,1.698828882276437e-05
3167,5.1244961664680496e-08
3170,2.9280989861929523e-06
3182,8.88919726897733e-07
3183,2.867786923966596e-07
3184,1.216609509258833e-07
3186,8.061071683263843e-07
3189,5.092093056741243e-07
3190,1.393677861209662e-06
3193,6.102730987054285e-08
3197,5.139890049807829e-07
3198,2.396894185424309e-05
3203,2.7468073232028293e-07
3204,6.269026330736494e-07
3208,1.4280421468390146e-07
3209,1.5264778680673485e-07
3210,2.5473736514700916e-06
3212,7.997788500208602e-07
3215,7.313745262902782e-07
3216,1.486555450500359e-06
3218,5.133516173371545e-06
3225,4.992669456588441e-06
3227,2.3231074875832264e-07
3236,3.321186114392758e-07
3241,8.323394574610347e-08
3246,1.8308452449913505e-06
3250,3.956214889770919e-06
