id,y_proba
774,1.6850949543966496e-05
781,5.9425345718891944e-06
785,6.050910193446678e-06
786,2.5409826301192884e-05
792,5.254604685741133e-08
797,3.4118729850221004e-06
800,3.9350416944244375e-06
802,2.0761588249894547e-07
810,1.433450738035032e-06
811,2.536534836396896e-07
813,2.1589533975096499e-07
824,5.336874669734825e-07
840,1.0423611785691652e-06
841,3.518644187393417e-07
842,1.077645460987437e-07
846,7.970861585988676e-07
847,8.963629970847452e-06
853,1.487195128177422e-06
854,3.7677959734008334e-07
858,1.3445711965765064e-06
859,1.8279208003096854e-06
862,1.040498312919328e-06
863,3.0668590110222206e-07
874,3.2669600594912197e-06
882,1.7446194905318254e-07
885,4.242871266742242e-06
886,9.392903255752135e-07
895,2.651142156911042e-06
898,1.6304561971143606e-07
900,1.5612214447135794e-06
901,2.0592833759554203e-07
903,1.0097606995112935e-06
905,2.365271821578679e-07
906,7.495072933953488e-07
907,8.261941141842938e-06
912,1.3964709363919468e-06
913,1.88982689340385e-05
914,3.516351207509406e-07
915,1.0635817661433702e-07
916,3.8870953760367324e-07
923,9.230539809418777e-07
927,1.2900849425450807e-06
930,3.201017399983235e-07
933,9.94701214745843e-07
937,3.235267737704739e-07
938,3.086796281456852e-07
945,6.664949468753275e-07
947,6.862341647262191e-07
949,4.53302289224856e-06
950,2.263897123153921e-06
961,1.0861931842658922e-07
962,7.649942682968042e-08
963,1.8754439637486367e-06
967,1.336439326477822e-07
969,2.4107476449580223e-06
970,1.0026613545401692e-06
972,3.350259263457525e-07
974,8.86733201342068e-07
977,1.3658795430094255e-06
978,1.5662929186249057e-07
979,2.543803701397818e-05
984,4.509736402674525e-07
985,8.488319861097663e-07
986,3.246956386439987e-08
987,8.848799060121025e-07
988,2.588544678600182e-07
989,6.163202451689245e-08
990,5.914156386259066e-06
994,9.67534664831334e-07
995,1.7498649452168281e-06
1002,3.4766495667172416e-06
1005,3.902126020902027e-07
1008,1.3277522567373198e-06
1009,1.7625884554549966e-07
1010,1.8143372010266317e-06
1016,1.72975269057284e-06
1017,2.832557950262606e-07
1024,1.0684561169309564e-06
1036,6.164783187146243e-07
1047,1.0159868576180453e-08
1051,1.1139075553964222e-06
1054,1.5035500344945308e-07
1055,2.5082879997879936e-05
1056,1.5646820927664357e-06
1061,1.827531043397583e-05
1062,6.019185759525465e-07
1068,9.804183064940134e-07
1070,6.929251300490813e-06
1071,5.161309811019634e-07
1079,3.125236404368614e-07
1087,2.2075837892788935e-07
1102,8.567991171193247e-07
1103,7.296705154188921e-07
1111,5.6267260262104445e-06
1114,3.531548433263425e-07
1121,3.818415404246106e-07
1123,7.1877978393073835e-06
1124,1.5091692372247426e-06
1125,3.0805995265048612e-06
1126,8.936693024099831e-08
1128,1.3696029934664589e-06
1130,1.7266513451458517e-07
1135,9.651195361950792e-05
1137,1.7423404487035906e-05
1138,5.129411732692138e-06
1146,3.873853517373077e-07
1147,6.389932873509902e-07
1160,1.2306754182390872e-06
1163,5.976926737438312e-07
1164,1.3208818569808285e-06
1175,1.432950360881115e-06
1176,1.2027616358851804e-06
1177,3.1598409744622204e-06
1179,1.0548503572342397e-08
1180,4.896166377899547e-06
1182,2.9374675070435093e-06
1184,4.6887973289069406e-06
1187,1.925137413343425e-07
1188,3.5219912955971546e-06
1193,8.273085395837005e-07
1197,1.4991819369375332e-06
1198,1.071228292472121e-06
1203,5.430789422957328e-06
1204,5.70053269199824e-06
1208,1.3207927796380314e-07
1213,2.588043186221229e-06
1220,2.392256513635463e-07
1221,3.541583657010743e-06
1224,5.112534996528341e-07
1226,3.3974274327342927e-06
1232,5.934322428466526e-07
1239,9.382308285963883e-06
1240,9.792656489050515e-06
1241,4.606190366652091e-06
1245,7.367247829443287e-07
1247,6.003528296283487e-07
1253,6.171954989560576e-06
1256,1.3053250168348887e-06
1260,2.8104458540133458e-06
1263,9.66880893005698e-07
1264,3.3608723062585314e-06
1269,2.8884350724670175e-06
1272,0.00018503963056678394
1284,3.687861060953212e-07
1289,1.8487847414818574e-06
1293,1.1617590882118476e-07
1300,8.378469234168523e-07
1302,4.647179966461223e-07
1303,4.921927471903615e-06
1305,4.377085226145431e-06
1306,1.4187035624225365e-07
1309,2.779887865064755e-06
1312,7.589649865287743e-06
1322,2.1454973299555387e-06
1323,3.420350604739315e-07
1324,1.5741529686362428e-06
1329,3.0682112797267005e-06
1331,1.3440569231739644e-07
1337,1.4276160016741031e-06
1342,1.20175134612346e-07
1353,1.4778669518302174e-06
1355,1.4195389316017571e-07
1356,5.789757355310287e-07
1357,7.3386018583781e-07
1359,1.7269420094813034e-06
1362,3.202751986457461e-06
1363,3.195722061128305e-06
1367,1.3280796327228794e-05
1369,3.8593217308270934e-07
1370,4.929154156778476e-08
1374,1.179056977513618e-06
1378,3.657021593248719e-07
1380,1.1744886651857437e-07
1382,2.6187254144506928e-06
1383,6.27168793763213e-07
1387,1.915179990664266e-06
1389,1.5873381982209178e-05
1395,8.835070247945859e-07
1396,6.73950077498221e-07
1397,3.415696834138202e-07
1398,1.568840808618971e-06
1399,3.051249417877358e-08
1400,6.318458541220819e-07
1406,2.402397724418129e-06
1408,1.6403002876955507e-07
1410,3.8570552586819945e-06
1411,4.406216600187689e-06
1412,8.098560493642712e-07
1418,1.8390058454501781e-06
1419,6.56877592212048e-06
1421,3.130719639805687e-06
1422,6.270933573212697e-08
1432,8.504698484884249e-06
1435,5.350925345263219e-07
1436,2.9752818290433405e-07
1441,2.2979538455522432e-07
1445,2.0330867006723575e-06
1446,1.431261258338971e-06
1447,6.528426022815647e-07
1451,1.5563267800831058e-06
1455,5.564411361554835e-07
1457,1.435853016108336e-06
1459,2.067530652566874e-07
1464,1.5461961626964745e-06
1467,6.103449130752721e-06
1470,6.592993828562651e-06
1471,1.785564480607548e-06
1475,6.739772985136667e-07
1477,2.0677510533161886e-06
1480,3.840444421626264e-06
1481,4.191508463770539e-06
1484,2.7415458114371073e-07
1486,5.3414243256483625e-06
1487,6.300895542705826e-07
1488,2.597312464977427e-06
1495,9.64713936098972e-06
1496,2.0829934280289984e-05
1497,9.919193663013151e-06
1500,7.863026606934644e-07
1502,2.5847142073121e-07
1503,6.241188179237659e-07
1506,9.95552328076987e-07
1507,2.6813561611069595e-06
1523,2.762796931773043e-06
1527,1.823729313526237e-07
1532,1.1898053956309159e-06
1539,2.964738517238659e-07
1546,3.028870165041117e-06
1547,1.4565029041501356e-06
1555,1.4192570613790956e-06
1556,5.93231048508039e-07
1564,1.2886416235612867e-06
1566,4.7405758548376743e-07
1567,6.485309278757303e-08
1572,1.887612207789197e-06
1573,3.221716259083888e-06
1577,1.1964625634133954e-06
1580,1.233885601392323e-06
1587,1.1478849789426026e-06
1588,1.6217577700966539e-06
1589,5.79137082626188e-07
1590,1.2093987806555584e-06
1596,6.335535630940382e-08
1598,1.425236151847308e-06
1600,1.3093456867175986e-05
1602,1.4671446836355363e-06
1603,4.706855753236544e-06
1606,3.883999765226925e-06
1607,9.747878767989725e-06
1608,5.038472528593487e-06
1613,3.519376366931275e-06
1617,4.773522555018869e-06
1619,8.305559356645216e-06
1623,1.8883869135377872e-06
1625,1.4370385508022638e-05
1636,5.5860042470122695e-06
1642,4.424639878465238e-06
1644,1.6813938480853405e-06
1645,9.528951704210603e-06
1646,9.919372181334313e-07
1648,7.089836549049597e-07
1651,2.5590703147251346e-06
1653,2.081384714326441e-06
1663,1.2896949927075873e-06
1664,5.511529280635043e-06
1671,1.6735756883138681e-06
1674,1.9801147523913033e-07
1679,7.289783936648878e-07
1681,3.5684458591015953e-07
1683,1.0162000678630002e-05
1692,1.1120552946077423e-06
1693,3.868956733338351e-07
1696,1.143505895714637e-07
1708,1.1954299639306228e-06
1710,1.458236961078237e-05
1714,5.592217559709491e-06
1715,1.3791513659622262e-07
1720,9.088297351364982e-07
1722,2.661992729016801e-07
1723,2.3453768456270816e-06
1725,1.755156832956265e-07
1727,2.2088528291252514e-07
1728,2.2655956649062273e-06
1731,2.3054690215779475e-06
1733,1.3826811764872682e-06
1735,1.8665043414914033e-07
1737,5.091451117376447e-07
1743,2.94647810399977e-07
1748,2.234615518818779e-07
1751,9.519267367638309e-07
1752,4.517879311571736e-07
1757,1.2877982277894292e-07
1763,1.6736144872120056e-07
1769,4.3255408427793585e-06
1776,2.8424988105438553e-05
1779,8.11123343997031e-06
1783,2.9240264501640296e-07
1784,4.1028344164052566e-07
1785,1.606695597070627e-07
1787,7.60070818508417e-07
1789,2.678889758404082e-08
1790,1.4129908636145796e-05
1791,2.1394847978750553e-07
1801,5.958456065799706e-06
1802,5.818379526451017e-07
1803,1.7274772872753302e-05
1807,2.462267280197757e-05
1810,8.53523824825733e-07
1811,1.4222397388715917e-06
1812,9.062008093616461e-08
1814,1.3183072950238192e-06
1818,6.8588960421656495e-06
1821,1.2170713309824025e-06
1826,1.6644760081608627e-06
1839,3.25781695265414e-08
1842,4.445592888952915e-06
1845,1.4151024004590097e-06
1849,5.190804478787813e-07
1851,2.4094814743837867e-07
1862,4.144762519117515e-07
1865,1.8889442538816412e-05
1866,7.283137009608319e-07
1872,3.646606244398952e-07
1873,2.862274738232115e-06
1874,1.9180778628189884e-06
1876,6.346462668243402e-07
1879,4.573253338624537e-06
1880,5.94956503548608e-06
1887,2.9020607642787277e-06
1889,7.425431967378601e-06
1904,1.308340826446784e-05
1910,2.3983355713354872e-06
1912,1.0652476877503205e-06
1914,5.536608301790036e-06
1923,7.347544057019467e-07
1924,3.7388142250651363e-06
1926,5.93044077812365e-07
1927,1.115461746313568e-06
1928,5.827803165020234e-06
1929,1.7540489683410547e-06
1935,1.4938459876265798e-06
1936,6.834319417662643e-07
1941,7.898342906568657e-06
1942,8.567335758180391e-07
1943,7.953772444448921e-07
1944,8.377637825489744e-06
1948,2.1223704313372498e-06
1960,5.567065410646206e-06
1963,6.308613645863634e-06
1970,4.80793953100278e-05
1973,1.6950235466053378e-06
1975,6.593623423835796e-08
1977,5.488882497506279e-06
1984,8.28548574025871e-07
1987,8.351955741487835e-06
1989,1.297428136064954e-06
1990,4.3903141226051813e-07
1991,7.548585695643033e-08
1993,4.4976409148006815e-06
1995,5.156546923872743e-06
2002,4.152461018752171e-07
2005,1.7163147483780707e-07
2006,1.213802382117259e-07
2021,1.5076061842292342e-07
2022,1.508918406305519e-06
2023,5.4212025764108244e-06
2025,4.191888702482399e-06
2036,1.7687171839386608e-05
2041,4.8540170152530935e-06
2042,3.012756875098551e-06
2047,2.6754441580696232e-05
2048,4.2814162915368936e-07
2049,7.603252664479714e-08
2053,5.7907872909194164e-08
2054,2.692857915509422e-06
2057,3.084048852513357e-05
2059,5.57450703459921e-06
2062,2.031713923429041e-06
2068,5.1788332383358434e-06
2069,6.889684785778772e-06
2072,8.949202250385443e-07
2077,5.2883474093570396e-08
2085,1.5422136617204597e-06
2092,1.9380362499213216e-06
2095,2.829996531535772e-06
2108,3.211187616398734e-07
2113,1.692079276995426e-06
2117,1.8880599601172067e-06
2121,4.482317458835054e-05
2124,1.9025592396222417e-06
2125,1.5404674367762942e-06
2131,3.838644939311787e-06
2132,1.8658342960387448e-07
2133,3.2272506008823665e-07
2138,5.2592835574416706e-05
2140,2.8193099375551456e-06
2141,2.097954300338047e-06
2143,1.6418017875402885e-07
2153,2.1980284484228828e-07
2154,7.1267300741548735e-06
2155,1.7616285801704916e-05
2156,5.210310033193781e-05
2159,8.030388867024984e-06
2164,3.8839552452058055e-07
2166,9.90591190838929e-07
2173,3.2349771621163572e-06
2178,2.945573609988666e-06
2183,3.696553501201086e-06
2184,8.763754829897572e-07
2186,7.213750643245371e-06
2195,2.4387724326801384e-06
2196,2.2226684485866294e-06
2198,7.151812395211305e-07
2206,4.1272852771307895e-05
2207,1.0013817004626357e-05
2210,4.871326109525451e-06
2212,1.66076299772325e-05
2217,1.3269794947294846e-05
2219,2.8242440461065655e-06
2221,2.1147224422807923e-07
2230,1.0606721565320005e-05
2235,8.188138708109877e-06
2236,1.1551604880545067e-07
2239,3.136880039263066e-06
2244,2.1128366833908096e-07
2245,3.3098336501588377e-06
2246,3.2702379218228445e-06
2248,1.843836289431647e-06
2249,2.1508426662198729e-07
2250,4.68085787770735e-06
2252,1.6878319774888467e-05
2253,0.00010298776233068044
2257,5.215874287504156e-07
2265,1.51080282880755e-06
2266,1.0752348005214954e-07
2271,6.69421100983752e-08
2277,6.695564539943053e-06
2279,4.639356659059104e-08
2281,3.6128314988557346e-06
2284,1.9471582767677545e-06
2286,7.001419424145231e-06
2289,3.6799425616255635e-07
2294,4.80799500890237e-06
2296,6.578247968997129e-07
2297,4.515260557601109e-06
2298,5.446212265437611e-07
2300,2.8537056534736523e-06
2301,1.0841436510665276e-06
2302,4.442386863856622e-07
2303,3.335935370351306e-06
2305,1.6071486583341275e-06
2308,1.9971816685155789e-07
2312,3.35635318778963e-06
2318,2.087665804203515e-06
2319,4.4907009738241507e-07
2322,3.5205486732674275e-07
2324,2.152489142472818e-06
2325,2.782196231282058e-07
2327,1.0455120449491003e-06
2329,9.659570291273947e-06
2330,4.2271632786402145e-06
2340,3.416649577590192e-06
2342,5.205256553175753e-07
2350,3.1005973986899574e-07
2351,6.923166183043377e-07
2352,7.2619185442113e-07
2358,1.907102937987366e-06
2359,4.3954826596119936e-06
2364,2.9757186115923975e-06
2365,9.53264769206788e-06
2369,3.329466313859904e-06
2371,2.0221670275231316e-05
2372,1.26367593342828e-06
2377,4.2323557700808235e-07
2378,2.211124429566019e-05
2379,3.7959415760601165e-07
2380,2.377940862356172e-06
2384,1.2389585162002257e-06
2387,1.4850478308592423e-06
2388,6.242531119549984e-08
2392,3.1167209097676872e-06
2394,3.6586541595044687e-06
2397,1.1731079591328628e-07
2398,2.0159796445462866e-05
2399,6.012582254982661e-07
2401,7.049272381887065e-07
2402,2.3530246409165883e-07
2405,1.9615981283423355e-06
2409,3.463020380956575e-06
2410,3.185935397330534e-06
2415,2.8190917480657144e-07
2418,6.316519579038147e-08
2419,4.075797249137695e-06
2420,7.100531348291576e-07
2428,2.581751413966133e-06
2430,4.548455358254139e-06
2431,3.29302035965595e-06
2432,1.4947820742571103e-06
2439,4.905502219917368e-07
2441,7.859860719373513e-06
2446,6.391498108508189e-07
2447,1.6388047605331753e-06
2448,4.2976745667559115e-06
2451,8.533363521612108e-05
2452,1.0690510168401104e-06
2458,4.0715568614297553e-07
2460,2.820756350985376e-07
2463,4.706175732995271e-08
2466,6.300615592565114e-07
2481,8.365839906038732e-08
2484,3.4322328729923564e-06
2485,4.446800630413083e-07
2486,1.5163458601232502e-06
2491,0.0012116677903523552
2495,1.979700680431794e-06
2499,7.320328669362905e-08
2502,1.3605672043006236e-06
2503,1.7759114819711113e-05
2513,7.186898013121772e-06
2514,7.137217922524264e-08
2517,5.125462186447097e-07
2518,2.8471154425473384e-06
2523,1.076164324226298e-06
2525,2.8982986308559282e-06
2530,1.000466276007913e-07
2532,9.33670723062347e-07
2536,3.4411507029353387e-07
2537,2.5995424513188322e-05
2538,6.379711778810602e-05
2540,2.975592878045616e-06
2547,4.978579626505426e-07
2548,1.613439743837038e-05
2549,3.6263766611526595e-06
2550,2.172987330798021e-07
2551,1.2993643041786436e-06
2554,1.971563812219119e-07
2565,3.2951938805744223e-07
2566,1.6156740144129275e-06
2568,2.9641727716456646e-07
2570,4.762558369714098e-06
2571,2.3484269981444743e-06
2579,2.8292590258427005e-05
2581,6.114741860379685e-06
2582,2.514546953281129e-07
2585,8.646507798898066e-06
2587,1.6881200891422845e-06
2590,4.212830588531688e-07
2593,1.0013929295079846e-06
2594,4.6049813346233174e-07
2596,3.1602717235483144e-07
2606,5.516856649418942e-07
2610,2.4697574941738077e-07
2612,8.358799828485685e-06
2617,2.6211639138160174e-07
2621,1.7598294030095561e-06
2622,1.1526031541061727e-05
2623,1.8604648583635578e-06
2626,3.059765703156948e-07
2629,1.8357363677743305e-07
2630,1.0527646159401751e-05
2640,1.9843397959000203e-08
2642,6.044308407922312e-06
2643,5.504330310842007e-06
2644,2.6836004778101514e-06
2645,2.4839303126700692e-05
2648,4.080085169144322e-05
2650,2.861756167878003e-06
2655,1.7774252364601727e-06
2656,4.3829384787956295e-07
2657,2.6550814917914933e-07
2668,3.890765629987302e-06
2671,1.3473046944181582e-07
2679,3.136969903490541e-05
2680,1.1907252292796145e-06
2683,2.952321015816839e-05
2689,2.631522565509784e-06
2691,6.794745420476414e-07
2692,7.466086956280433e-08
2697,2.4053140902047352e-05
2700,0.0001249752709753324
2704,2.3527389436727744e-06
2715,4.0082504917694536e-08
2717,2.8171630332883e-07
2721,2.9089067024314135e-08
2724,2.966660689880704e-07
2726,4.2758221483940166e-07
2728,1.3250430336157772e-06
2730,9.650565632834002e-06
2736,6.168655712402982e-07
2737,1.36910632958024e-07
2739,4.649825834548896e-06
2741,1.2682370549672357e-05
2742,5.809552615172874e-07
2745,1.3767467706245355e-07
2746,3.1805343441269905e-07
2750,2.0119364729613927e-05
2755,4.104652009270221e-06
2764,5.475239296668323e-06
2765,1.8734169748055365e-06
2771,4.3500307212509744e-07
2777,3.3772060505960386e-08
2782,6.760294798005432e-08
2785,3.372804940069183e-06
2787,1.2131025280463735e-05
2788,5.9669621421815944e-06
2794,1.8549754048881664e-07
2795,1.9993396304343183e-06
2810,1.2891782964231208e-06
2812,1.130702892886932e-05
2816,1.784902758291688e-07
2817,4.513630651111375e-07
2824,1.433097766303066e-07
2830,3.831992211407909e-06
2831,1.6820286523268017e-05
2832,1.690474036850822e-07
2838,3.548729380921544e-06
2841,3.340596374621953e-06
2843,7.684051707846866e-07
2850,3.7541270284209254e-06
2852,5.853919340280405e-07
2855,1.9336720871708756e-06
2858,2.7484259624583964e-05
2861,5.288059857233286e-07
2862,2.62020086371282e-07
2863,1.4217163487242444e-05
2864,9.13864028097218e-07
2872,3.837519544189081e-06
2873,1.672564447053042e-06
2881,3.1791739861091295e-06
2887,5.011315957645248e-07
2890,3.1418752721487585e-06
2894,5.258517906812743e-06
2896,3.22297890684566e-06
2897,6.586950327560759e-07
2903,1.6617365898172739e-06
2904,1.7097142993473542e-06
2906,4.944031450867515e-06
2907,1.946338627703198e-06
2909,4.925264833283353e-07
2911,2.510435702966723e-06
2914,8.351943938514699e-07
2918,2.928024057099651e-08
2921,2.0905685979470593e-06
2922,2.1290608311273374e-06
2924,1.4641176885436045e-07
2927,1.1215284957613363e-05
2928,7.66889849011693e-07
2932,2.5646426330324244e-06
2933,6.100909066221816e-07
2938,3.854502577794617e-06
2944,1.6500965057330067e-05
2947,2.179547910520358e-06
2949,9.942645527742928e-07
2953,5.924060483047235e-06
2958,1.5077871501022616e-06
2962,1.3432254142671125e-07
2965,8.727516194217801e-08
2968,3.3533451862265495e-06
2975,9.866529729844792e-07
2976,3.079279357076481e-06
2977,5.675655531549312e-07
2978,6.493750264256083e-07
2980,5.848099589305335e-07
2985,8.155470536309061e-07
2986,2.4395656449666766e-06
2988,1.723028346082331e-05
2990,6.28971543224487e-05
2992,2.866690463433638e-06
2994,3.142469987025793e-07
3000,1.9561026837726205e-07
3003,1.725218818953285e-06
3006,5.312659264957948e-08
3008,2.3566317378117084e-07
3009,1.092272393376672e-06
3017,5.907426760403907e-06
3018,8.902493471537482e-07
3020,3.60605894448182e-06
3025,8.004314366269554e-06
3027,2.0012230217178475e-07
3030,8.356618774670504e-06
3033,1.2635450387821505e-07
3034,9.178075933312535e-07
3042,3.832246274298906e-05
3043,2.1596387707926715e-05
3045,2.2295064308364775e-06
3046,8.06994892952579e-06
3048,2.125743031144392e-07
3050,1.1460373837080375e-06
3054,9.05964005278816e-06
3058,1.9478022983049398e-06
3059,4.6831590262609995e-05
3068,5.855853309137465e-07
3072,3.4433057141456023e-06
3073,9.871886966848391e-08
3074,1.1144045640527637e-07
3075,4.966992057295419e-07
3076,4.108015656106144e-07
3078,2.155065203749403e-05
3080,4.922967007940822e-07
3081,4.1424823146054297e-07
3082,5.571341914271375e-07
3088,7.87015398313542e-08
3091,3.53173876801008e-06
3092,8.133077063924752e-06
3093,1.2823235494917527e-07
3094,1.7246639433003381e-06
3100,6.738141511544466e-08
3102,7.344368049958439e-07
3104,7.283768392232409e-07
3110,3.104822637965662e-06
3122,4.070321190370555e-07
3124,1.1085300854617313e-07
3127,7.123396244215081e-06
3128,1.1630865108337684e-05
3130,9.81394045331438e-07
3138,2.305218015641097e-06
3142,3.684474455724091e-07
3143,2.2917502925447636e-06
3145,3.947853358770453e-05
3149,2.967214291239435e-07
3152,1.8310220718959192e-07
3157,4.025840083598081e-05
3158,1.464617408654916e-06
3163,2.0565496659621076e-06
3164,0.0017613492958798037
3167,3.528543339368862e-07
3170,5.511948904090976e-06
3182,9.863749797893234e-08
3183,1.4569934963652123e-06
3184,6.7137169545649e-06
3186,2.115531968279546e-06
3189,3.266610235470964e-06
3190,2.1921336376513612e-06
3193,1.2742614999888424e-05
3197,5.0902137057006725e-06
3198,4.451916631107758e-06
3203,5.771345690208735e-08
3204,2.830445591949603e-06
3208,2.0873595853374413e-07
3209,6.443638881725005e-07
3210,5.707204698532214e-06
3212,1.1265210433635726e-05
3215,2.440937303381557e-06
3216,3.825882302494787e-06
3218,0.00010222770004453034
3225,7.655821264791597e-08
3227,2.4170053334803605e-06
3236,1.1481034461242495e-05
3241,2.746280303569818e-07
3246,1.6685598097529416e-06
3250,9.581826256128194e-06
3257,2.8946316517998454e-07
