id,y_proba
458,1.4915216201089508e-06
462,9.441684565598618e-07
465,1.120563088859513e-06
475,6.084876541947603e-07
476,1.4143531861476158e-06
480,1.6495192003521084e-06
481,1.116883529546733e-07
482,2.2525460918577573e-06
483,4.340467445746022e-07
487,1.2442406554477156e-06
501,1.2424840150809828e-06
503,5.675703578050577e-07
505,1.5875163528922764e-06
507,2.4485484019077894e-06
508,6.422111849608279e-07
511,2.168333616954504e-07
513,4.6861285701606424e-07
522,3.48090899604259e-06
523,1.9135125923336902e-06
535,1.2319198616118256e-06
536,6.40683050405024e-06
538,1.048448053100822e-05
539,3.1349119365984994e-06
541,2.638254115541139e-07
542,3.9638151140068987e-07
544,3.095643460475435e-06
547,4.2185463422562185e-07
548,4.420791333524414e-06
553,6.284386765565781e-07
555,2.4888664701623806e-06
560,1.4403269062675152e-06
561,5.996962973189461e-07
564,4.335456254882128e-06
570,1.9613538585827295e-06
572,1.310351407317689e-06
574,4.425316974680969e-07
575,2.394238872662398e-06
580,1.0268789094758429e-05
581,9.186439048506657e-07
582,2.9589121729451666e-06
595,1.0846891245331682e-06
603,2.4110566741499463e-06
607,1.7722895580069164e-06
608,1.970103922782795e-06
611,2.4707340298392966e-06
613,4.6927167382012054e-07
614,1.2979024527498304e-07
618,5.116599362231706e-07
619,9.936330085801396e-07
621,1.020327134124709e-05
624,1.4094256349306993e-06
628,3.542001047040384e-06
629,2.0540064117923818e-06
633,2.6416165007468954e-06
634,6.678037845723485e-07
635,1.4678283160157277e-07
637,1.7200298204161022e-06
638,6.640742673356087e-07
645,2.178291694520846e-06
646,2.6664848313427336e-06
648,1.4842340902760615e-06
656,2.3602116540351954e-07
657,1.6805957772822457e-05
658,9.731103978596677e-07
660,7.596900242806665e-07
664,9.471686321657729e-07
665,1.15396021515693e-05
668,1.6564164479641783e-05
670,3.0212023602560873e-06
675,5.89162498102531e-07
676,1.7078616436800993e-06
677,1.5243585641757096e-06
679,5.283239323783067e-07
684,2.534735366255553e-07
686,3.7561797933102957e-06
690,1.8355497008631976e-05
696,1.7865229200461717e-06
697,5.1692686412307435e-06
699,1.2590632336130186e-06
704,1.2207401289395498e-06
706,1.1688130785118497e-06
710,1.8135279677950232e-07
713,3.218712985585568e-07
715,1.771610806269692e-07
716,2.8094894881438846e-06
717,2.149013358113874e-06
718,4.3743624703460704e-07
719,1.4395885765979864e-06
723,4.638898272689072e-07
737,2.546468914361028e-07
738,1.1222751845778726e-06
739,2.0698636990314554e-06
740,9.048626789437333e-07
752,4.376198275961463e-07
753,8.3835529922833e-07
754,9.968365530031292e-07
758,1.1711515002379182e-06
759,4.4343477683547445e-07
765,9.026516345639952e-07
769,1.5168401905930246e-06
772,1.8315488927755822e-06
774,3.855870100552605e-06
781,2.189067463349623e-06
785,2.041062907365472e-06
786,9.148112367948882e-05
792,3.462920701146514e-07
797,1.420770561478598e-06
800,1.4940153632171034e-06
802,5.465214563403955e-07
810,9.769204809129038e-07
811,9.182517413434414e-07
813,3.109062521762578e-07
824,1.8689577407543318e-06
840,9.430415780402188e-07
841,1.0700307224977773e-06
842,2.598837294827026e-07
846,1.0862304092284693e-06
847,2.458453964815305e-06
853,1.2482940007319265e-06
854,1.3874152145872509e-06
858,7.016723404072489e-07
859,3.7474634176957015e-06
862,4.54736974103276e-07
863,1.1960532795589192e-06
874,2.114650006853728e-06
882,3.332085252535799e-07
885,2.4062386739725555e-06
886,4.853744258762896e-07
895,2.2722272240489438e-06
898,9.94117824072592e-07
900,9.254337370295692e-07
901,3.319692777664245e-07
903,5.611562614439853e-07
905,3.7200506015669536e-07
906,3.3458809914556067e-07
907,2.1802814667001113e-06
912,3.954588314583222e-06
913,6.318050226135028e-06
914,9.065091202726885e-07
915,1.3060175810948286e-07
916,1.9786055549421535e-07
923,1.5193324629746552e-06
927,9.519967690877714e-07
930,9.411460153139563e-07
933,9.015266077230738e-07
937,1.20381761101003e-06
938,1.1186121934187911e-06
945,5.529509897813691e-07
947,8.958144412539942e-07
949,2.5961054695841963e-06
950,1.205757607657688e-06
961,2.439940793167901e-07
962,2.561790964886829e-07
963,1.1597882066013615e-06
967,3.086362920545829e-07
969,1.0638661258125387e-06
970,1.101685664404263e-06
972,3.216113106901712e-06
974,8.392792498023677e-07
977,4.875913732489751e-06
978,1.0415036277118243e-06
979,9.757283140134892e-06
984,2.6680624119977557e-06
985,9.99446875511491e-07
986,2.494297422813312e-08
987,1.5982453430510672e-06
988,1.2588330879330364e-06
989,1.0134893627126751e-07
990,1.7663042396108695e-06
994,9.402346878144324e-07
995,1.6114238911070985e-06
1002,3.309466930819866e-06
1005,1.4324954767229375e-06
1008,3.7842428277809573e-06
1009,3.457871762090612e-07
1010,1.046808337773332e-06
1016,1.6449732061143866e-06
1017,7.238439578877318e-07
1024,5.263300406874451e-07
1036,1.3762550234956717e-06
1047,1.5448063028333864e-07
1051,1.561424363919681e-06
1054,3.6630083348512335e-07
1055,9.66504914300912e-06
1056,4.0578476334257145e-07
1061,6.618586249250284e-06
1062,4.473608416710148e-07
1068,9.955178159902963e-07
1070,2.667843591437137e-06
1071,2.762078619116074e-07
1079,2.672260324130642e-07
1087,3.4737610318944223e-07
1102,2.261766541117705e-06
1103,1.1693456395533804e-06
1111,7.932763381022316e-06
1114,1.1900359235661147e-06
1121,5.304349158632697e-07
1123,7.339407776413851e-06
1124,3.599115691668655e-06
1125,1.029850542243491e-06
1126,1.1485285451008365e-06
1128,4.730661610174188e-07
1130,2.2548956659567547e-07
1135,3.160925556460864e-05
1137,1.301896463574857e-05
1138,2.320951660451771e-06
1146,6.011703245784739e-07
1147,4.675726020180572e-07
1160,6.420021688958712e-07
1163,3.7252264785505157e-07
1164,9.50063353538354e-07
1175,1.0947785714259612e-06
1176,6.675937482977894e-07
1177,2.593129999983768e-06
1179,3.4950560929286505e-07
1180,2.62966542757928e-06
1182,1.9399424479082097e-06
1184,1.8283657434674894e-06
1187,3.636711276030651e-06
1188,1.982494276081374e-06
1193,5.400844286471817e-07
1197,9.552179631347596e-07
1198,1.4667350266377452e-06
1203,8.802943502676532e-06
1204,1.983776153705072e-06
1208,7.596423922390463e-07
1213,6.758414944448809e-07
1220,2.551561590654776e-07
1221,4.446044601770962e-06
1224,1.7112762398869412e-06
1226,4.40979736586699e-06
1232,7.358784772361378e-07
1239,3.892449579968293e-06
1240,3.0660262277218113e-06
1241,1.789868322237185e-06
1245,5.631327865506304e-07
1247,3.0592227231974877e-06
1253,2.7726698612161842e-05
1256,8.472106683335405e-07
1260,1.1331615323465729e-06
1263,6.5032129135344e-07
1264,2.9997996188174793e-06
1269,2.9771374702012305e-06
1272,4.3842854888800576e-05
1284,2.355700650271042e-06
1289,1.7555583673853085e-06
1293,3.669264378120205e-06
1300,3.030683760264848e-07
1302,8.152650793784252e-07
1303,4.038377849938989e-06
1305,1.5600103836230975e-06
1306,6.776295734887035e-07
1309,2.397209178601788e-06
1312,1.267273820633891e-05
1322,9.44672626680116e-07
1323,1.2516500706046245e-07
1324,9.849276123790253e-07
1329,5.832441261666847e-06
1331,2.1614681486682138e-07
1337,8.0007754663865e-07
1342,1.0669895240711798e-06
1353,2.087539232561982e-05
1355,7.70035089402922e-07
1356,8.272183552458948e-07
1357,4.6662289763191464e-07
1359,7.823232606753665e-07
1362,4.647984586312928e-06
1363,1.4006999723550977e-06
1367,3.6365892439767773e-06
1369,6.144500154261109e-07
1370,3.964933804648506e-07
1374,8.58092625446168e-07
1378,1.2366004954824472e-06
1380,1.101146237400048e-06
1382,8.358975945563861e-07
1383,4.061614234062635e-07
1387,3.86697738919122e-06
1389,7.222421879034151e-06
1395,2.6981696508514757e-06
1396,1.9889143993702237e-06
1397,3.0274972123068384e-06
1398,7.870621307524132e-06
1399,6.295247274554899e-07
1400,1.634526782202392e-06
1406,4.643476756339185e-06
1408,1.6100064922562464e-07
1410,3.492040918371866e-06
1411,2.5853140381281336e-06
1412,1.6646205581896182e-06
1418,1.126855050631585e-06
1419,5.465058573610766e-06
1421,3.86782473481124e-06
1422,4.780131093604228e-07
1432,2.079593865858545e-06
1435,8.085129467463612e-07
1436,7.579096463917483e-07
1441,4.847918378269009e-07
1445,2.3871529996432297e-06
1446,3.938009823288717e-06
1447,1.438268108966855e-05
1451,7.0617091055130495e-06
1455,5.098920925836039e-07
1457,9.525122719260977e-07
1459,7.575260744477394e-07
1464,1.5578083737782572e-06
1467,2.169592079819296e-05
1470,6.714077866451947e-06
1471,3.988890815233012e-06
1475,8.210505891439042e-06
1477,1.9209064420603934e-06
1480,7.91324199213959e-06
1481,8.101060563833195e-06
1484,8.557150013091183e-07
1486,4.644961792032444e-06
1487,1.999417974944911e-06
1488,5.943328219305462e-06
1495,2.2158607204432863e-05
1496,1.3061929050302602e-05
1497,8.837514424761778e-06
1500,7.779950465850601e-06
1502,5.555691004294244e-07
1503,4.651618292450955e-06
1506,2.9559885471461685e-06
1507,2.4949776923848602e-06
1523,2.626319574393873e-06
1527,5.884287958895262e-07
1532,6.852600621057636e-07
1539,7.51813164072106e-07
1546,1.3852082185979784e-06
1547,7.287451763203319e-07
1555,1.0666849977665031e-05
1556,9.994802274118334e-07
1564,1.3057300220849287e-06
1566,8.187317842547063e-07
1567,3.763240762566113e-07
1572,7.100533269861456e-07
1573,1.2227944573892727e-06
1577,1.2640623822992483e-06
1580,1.3556239116172236e-06
1587,4.277960094541646e-07
1588,1.01266443212661e-06
1589,1.6890831651995978e-07
1590,2.886147225785158e-07
1596,6.055967893606858e-08
1598,2.07225883736812e-06
1600,2.7848128985364946e-05
1602,3.553791612361276e-06
1603,3.7191598536458083e-06
1606,2.9404468904138877e-06
1607,3.489729922846272e-06
1608,3.0546023708387937e-06
1613,3.0871319957149748e-06
1617,2.145725303497006e-06
1619,6.27382434265582e-06
1623,9.711621002023874e-07
1625,7.715911898505586e-06
1636,8.438863467519503e-06
1642,2.8303741309432525e-06
1644,2.341139014512253e-06
1645,6.7343307807941445e-06
1646,9.821009765103018e-07
1648,6.11974195922278e-07
1651,4.229012859120481e-06
1653,3.3161685132270596e-06
1663,6.836004149362694e-07
1664,3.5004808680999556e-06
1671,1.618036301567165e-06
1674,8.005788800729928e-07
1679,1.2905510621517401e-06
1681,1.933179864813958e-06
1683,8.479786838739488e-06
1692,1.0896395997238372e-06
1693,1.4272971932927096e-06
1696,1.3340676108192381e-07
1708,6.492167219276093e-07
1710,4.189249751864086e-06
1714,2.1518620366962327e-06
1715,3.84136247591442e-07
1720,5.781801163389389e-07
1722,5.506356878843801e-07
1723,1.5989221878089882e-06
1725,4.0829303930638333e-07
1727,1.1375647798224099e-06
1728,1.270197934293232e-06
1731,1.337117982165839e-06
1733,5.264879791982651e-07
1735,3.3047695742886147e-07
1737,1.4038669654178078e-06
1743,1.1986636238711318e-06
1748,1.5836644308142343e-06
1751,3.934431298306102e-06
1752,3.942541794111182e-06
1757,9.268324251164415e-07
1763,1.1039533124031855e-06
1769,1.9649764753751256e-05
1776,3.6454414336647525e-05
1779,8.382570536134576e-06
1783,6.437432930253122e-07
1784,5.18016877327427e-07
1785,3.2252925959994664e-07
1787,4.822674638909043e-07
1789,7.067040097600101e-08
1790,2.271475919130471e-05
1791,8.433576336659395e-07
1801,2.7804541388850166e-06
1802,5.205400251440612e-07
1803,7.476252912866085e-06
1807,2.5729389183109178e-05
1810,8.04693497656114e-07
1811,2.723907958466001e-06
1812,4.171415354924685e-06
1814,2.9026495758501554e-06
1818,2.4057068794404637e-06
1821,5.85404263131106e-07
1826,4.145762539082238e-06
1839,1.6682031709816029e-07
1842,1.1387622468077321e-05
1845,3.721661036966454e-07
1849,1.06423082542803e-06
1851,9.295761574895981e-07
1862,6.574346627359132e-07
1865,6.412140713888179e-06
1866,5.279659718530583e-07
1872,1.6567869827644275e-06
1873,2.157506215611808e-06
1874,9.960852226217964e-07
1876,7.4245730569372095e-06
1879,1.5013391470940981e-06
1880,1.8412484376821329e-06
1887,4.186027787086839e-06
1889,5.839855202784003e-06
1904,3.4935696249575244e-06
1910,1.64499827252646e-06
1912,9.682613841556557e-07
1914,1.8809387086502071e-06
1923,8.828662838447393e-06
1924,2.9974208348731502e-06
1926,1.0394518316207731e-06
1927,4.911198582578697e-07
1928,1.0246091634890968e-05
1929,1.677365293354352e-06
1935,1.7237369911193043e-06
1936,7.385866831712442e-07
1941,1.0899696021022274e-05
1942,1.1787942746423737e-06
1943,1.7816096597025833e-06
1944,2.2636839107832195e-06
1948,1.7495138565372194e-06
1960,3.533773149959793e-06
1963,1.3391110796919766e-05
1970,2.039188368746493e-05
1973,1.0796755326031266e-06
1975,7.703613065162836e-07
1977,5.26861304569561e-06
1984,4.46178773094785e-07
1987,4.045691098991883e-06
1989,1.3625100103954346e-06
1990,8.405886178564181e-07
1991,3.1986019068994334e-07
1993,1.8161581042447488e-06
1995,5.0695820063290645e-06
2002,4.167547454682805e-06
2005,4.676860260984187e-07
2006,2.3736773703427893e-07
2021,3.241245394238892e-07
2022,8.573478827132882e-07
2023,9.603129504820448e-06
2025,4.2460144253236824e-06
2036,1.7848780231263674e-05
2041,3.3202533334201997e-06
2042,2.3341128045297883e-06
2047,1.0086120563459259e-05
2048,1.253418646989434e-06
2049,1.9347100737496215e-06
2053,2.2010655246599255e-07
2054,1.7168440176544637e-06
2057,1.479859376795495e-05
2059,4.964510656514124e-06
2062,3.2109558188207435e-06
2068,1.8300680597408423e-06
2069,4.796345143066023e-06
2072,4.3250832581518833e-07
2077,2.3520245487272933e-07
2085,1.8223119941076604e-06
2092,6.230382636171131e-06
2095,1.3026241723121321e-06
2108,4.57844798499168e-06
2113,6.482820227670273e-07
2117,2.8898130723759075e-06
2121,2.0600570294067175e-05
2124,7.918355675927488e-07
2125,3.696194491791067e-06
2131,4.157861721626571e-06
2132,2.0904897122450963e-06
2133,6.84220077702138e-07
2138,2.5458337760573395e-05
2140,1.192230226196494e-06
2141,4.955744625908714e-06
2143,5.357795665277519e-07
2153,2.3088499450933465e-06
2154,2.531756881985951e-06
2155,2.4989728479705758e-05
2156,1.83600782973866e-05
2159,2.5592680617555e-06
2164,5.995820346679793e-07
2166,1.244672601912641e-05
2173,1.245170763936854e-06
2178,2.425850782080633e-06
2183,2.282897625671738e-06
2184,3.3013663896679056e-06
2186,2.991158630802379e-06
2195,1.3724734625174821e-06
2196,1.2292645796701563e-06
2198,2.750382087749608e-06
2206,1.0029325256617448e-05
2207,3.851275402843344e-06
2210,6.282340811245464e-06
2212,4.823436529529084e-06
2217,1.5731803321261957e-05
2219,1.181011549121732e-05
2221,2.6421212681650047e-06
2230,1.8014143816449053e-05
2235,6.387940231810151e-06
2236,5.370585548567593e-07
2239,2.547535693345901e-05
2244,2.076684875202241e-06
2245,3.1899837729165552e-06
2246,3.646020185239031e-06
2248,1.4872123888830312e-06
2249,2.3446142752654523e-07
2250,7.4925061701188285e-06
2252,2.4298135578443e-05
2253,3.2993961199921185e-05
2257,2.265840583408024e-06
2265,1.4257166232689228e-06
2266,9.411984633220104e-07
2271,2.434215468186421e-07
2277,1.7658917031863697e-06
2279,2.6490244802247764e-07
2281,2.509728903225121e-06
2284,1.209515552152312e-06
2286,7.754775677389806e-06
2289,2.7925145880644473e-06
2294,2.1377327081702802e-06
2296,8.150401251955072e-07
2297,2.3396610223703026e-06
2298,4.743186660590903e-07
2300,3.4208271755725218e-06
2301,9.780713308546412e-07
2302,1.3272117370556849e-06
2303,1.3717584441120165e-06
2305,3.377347089472107e-06
2308,9.304124433330145e-07
2312,3.5928755875377715e-06
2318,1.8003830350710448e-06
2319,1.989840311815493e-07
2322,1.781175848947278e-06
2324,6.776702908786831e-06
2325,3.0885833737733023e-07
2327,5.877546999164321e-07
2329,4.0227389583247e-06
2330,2.6093035750179436e-06
2340,1.660346971106364e-06
2342,1.6745745022501018e-06
2350,2.17457136164445e-06
2351,7.117900357427127e-07
2352,3.1365596016428773e-06
2358,2.9581048299223254e-06
2359,1.3981765671138868e-05
2364,5.9367167486594546e-06
2365,9.984694158384177e-06
2369,2.103992199725475e-06
2371,1.363240728442242e-05
2372,7.105109732509148e-07
2377,8.704200949724563e-06
2378,5.40129025074401e-06
2379,4.543468246949371e-07
2380,1.3418962400007733e-06
2384,1.611329749611013e-06
2387,1.9413572415452376e-06
2388,6.47712624999314e-07
2392,2.2102965018588996e-06
2394,1.902637723616096e-06
2397,6.085267583260284e-07
2398,1.3702926880477728e-05
2399,1.104995956038102e-06
2401,6.327774906946666e-07
2402,9.855748245497723e-07
2405,4.4167698435484816e-06
2409,8.271148683865922e-06
2410,1.59685861618805e-06
2415,4.1668759018698965e-06
2418,3.1582930536201035e-07
2419,4.562677942430099e-06
2420,8.903421727150749e-07
2428,4.565917443355241e-06
2430,1.527302573642561e-06
2431,2.1274052499767116e-06
2432,7.927861869067837e-07
2439,3.4363323494676953e-07
2441,3.6012971176292593e-06
2446,3.533832005985204e-07
2447,8.827476814218617e-07
2448,1.5269455214723966e-06
2451,4.0614460784426404e-05
2452,1.59447916436244e-06
2458,8.441887394521847e-07
2460,3.5586629389398713e-07
2463,3.8871060537497165e-07
2466,1.0271757169145094e-06
2481,2.918907907121008e-07
2484,1.425370018145372e-06
2485,2.374882190255926e-07
2486,2.0532589962453624e-06
2491,0.0003914708698964396
2495,2.131490447022949e-06
2499,1.477508915377103e-07
2502,1.4240056851120746e-06
2503,2.3188001232475597e-05
2513,3.9261250906366975e-05
2514,3.859303723417064e-07
2517,2.4897322796285427e-07
2518,2.3145741615958504e-06
2523,4.735118460599856e-06
2525,2.553084650755225e-06
2530,5.687770445895409e-07
2532,3.078061187041573e-06
2536,1.5876781540735966e-06
2537,1.4288168915838027e-05
2538,3.937822877766858e-05
2540,2.990595511133239e-06
2547,8.046263839617968e-07
2548,8.749774153995126e-06
2549,3.6113139208424502e-06
2550,8.197789561760489e-07
2551,2.427623624091251e-06
2554,6.732369117955686e-07
2565,1.0090062203925397e-06
2566,3.3901890662621314e-06
2568,1.184476257956782e-06
2570,1.8473891985725389e-06
2571,9.451147192050847e-07
2579,7.843583686594516e-06
2581,1.6968328611572097e-05
2582,2.839123979384129e-07
2585,8.019359051684595e-06
2587,1.394437298124804e-06
2590,3.2717483193674946e-06
2593,8.375553930561048e-07
2594,3.7775236780200742e-06
2596,2.6935946915351636e-07
2606,3.809500173080434e-07
2610,6.685776373186505e-07
2612,2.7210281655625284e-06
2617,1.9479993894691042e-06
2621,1.6223869839211775e-05
2622,2.981841039468775e-06
2623,2.7417750611883338e-06
2626,1.8703191300001885e-06
2629,3.6672215539570105e-07
2630,4.98887695831217e-06
2640,1.2659836866655486e-07
2642,1.3861906750103974e-05
2643,2.6206476692668225e-06
2644,8.453492675958493e-06
2645,8.337495477655558e-06
2648,5.575094154874886e-05
2650,1.6783794606190723e-05
2655,3.7449013679455788e-06
2656,1.0225540980616369e-05
2657,1.480542876231578e-07
2668,2.2301089954583246e-06
2671,4.80441809877135e-07
2679,9.707936338081828e-05
2680,1.6872160461902325e-06
2683,3.612515953476609e-05
2689,2.663457144764164e-06
2691,5.964803996002338e-07
2692,3.148609012998664e-07
2697,6.1833067351405864e-06
2700,4.646947615162636e-05
2704,5.194633487387123e-06
2715,1.2664818644588e-07
2717,4.814965354454898e-07
2721,7.221210286732027e-07
2724,7.903803147210364e-07
2726,1.1438816268420183e-06
2728,2.401175556105332e-06
2730,5.2143713834985344e-06
2736,3.597606072170057e-06
2737,1.0847100763768696e-06
2739,1.1244055930885255e-05
2741,1.1769181898129866e-05
2742,2.2165308984938765e-06
2745,1.4692382921141744e-06
2746,4.0238265126711186e-07
2750,2.4243588970732002e-05
2755,1.7618498034937107e-06
2764,1.0324695580914387e-05
2765,3.364328234866512e-06
2771,2.7004865585271755e-06
2777,7.733768456744667e-08
2782,1.4499443285326124e-06
2785,2.787686315789042e-06
2787,6.5940641021410756e-06
2788,1.913299648822411e-06
2794,8.607512676938519e-07
2795,1.6842376583835498e-06
2810,1.3041901895868795e-06
2812,1.0165890249369584e-05
2816,3.5906281777821066e-06
2817,3.942143600514126e-07
2824,9.429772898276485e-07
2830,3.7312972543470905e-06
2831,6.2882073201411255e-06
2832,3.349346146079377e-07
2838,4.276108857159021e-06
2841,7.449943086323561e-06
2843,1.5446195126502778e-06
2850,4.875427872202937e-06
2852,1.4738968898541879e-06
2855,1.2557161484773416e-06
2858,7.657861596130843e-06
2861,2.497402384048147e-07
2862,1.5190352010144892e-06
2863,6.485147066685843e-06
2864,5.987985257111973e-07
2872,2.6781953111204596e-06
2873,1.75056514302725e-06
2881,1.0980950679020697e-06
2887,7.861930518887422e-07
2890,2.375457858007807e-06
2894,2.0054378215182048e-06
2896,8.333308108693089e-07
2897,3.3971173181171723e-07
2903,3.7232989644857214e-06
2904,7.180837767101354e-06
2906,2.555308577784312e-06
2907,4.628323512999052e-06
2909,2.1741851167662756e-06
2911,1.288319837637013e-06
2914,9.39430228126119e-07
2918,4.954625291581404e-08
2921,1.3888581970569298e-06
2922,1.4953918902978288e-06
2924,2.6005547724006954e-07
2927,2.5408141005091517e-06
2928,1.4514822147448806e-06
2932,9.327535413695146e-06
2933,9.011308255043555e-06
2938,2.1450405465624427e-06
2944,6.779659599427937e-06
2947,1.7202037338569237e-06
2949,3.2496801579099483e-06
2953,3.2898886278521325e-06
2958,1.1646818966332126e-06
2962,8.584282448887986e-07
2965,2.10788747597636e-07
2968,1.1319187383788983e-06
2975,1.2126227861686139e-06
2976,1.8297844498522279e-06
2977,8.658802122187954e-07
2978,7.078402607732524e-06
2980,1.245985400823048e-06
2985,1.1601109836918267e-06
2986,2.5034998948012268e-06
2988,6.2436549046739646e-06
2990,4.511968474813614e-05
2992,6.031364394033726e-06
2994,4.273920304903608e-07
3000,4.569921876919922e-07
3003,8.50789247196943e-07
3006,5.268236971148825e-07
3008,2.5969334641301997e-07
3009,2.454431484307813e-06
3017,4.341466173829653e-06
3018,7.37969557330647e-07
3020,2.7075767923769615e-05
3025,6.431679178981777e-06
3027,5.0539960976036e-07
3030,1.1706234470890779e-05
3033,1.592538388069718e-07
3034,1.1570720933608244e-06
3042,4.1567486118468e-05
3043,8.51450840587616e-06
3045,2.077972894326701e-06
3046,5.396364787676714e-06
3048,8.672554090387944e-07
3050,9.651253146825248e-07
3054,3.981313066962866e-06
3058,1.1270710055215503e-06
3059,7.265652912747671e-05
3068,1.3392833486189702e-06
3072,1.1413408236230312e-06
3073,3.638824360951954e-07
3074,7.8504063800681e-07
3075,3.129403682370248e-07
3076,1.0912683402705001e-06
3078,2.384392881234321e-05
3080,5.039590800319614e-07
3081,3.2588629067197274e-06
3082,4.988471312522235e-07
3088,8.721495017709391e-08
3091,1.137437645403407e-06
3092,3.351606813446582e-06
3093,2.78177591411152e-07
3094,3.6443367176332093e-06
3100,1.528119092271396e-07
3102,3.5669006317307765e-07
3104,4.315950799043322e-06
3110,1.695279283333577e-06
3122,2.4573133698555955e-06
3124,1.8251538660704065e-07
3127,2.240846359120764e-06
3128,2.891515082680046e-06
3130,3.846540207994383e-07
3138,1.157419334739738e-06
3142,1.7805930710254139e-06
3143,2.075634227680687e-05
3145,1.4604429821666773e-05
3149,3.6764573048067697e-07
3152,2.0486807099759326e-07
3157,1.035490111074301e-05
3158,2.8220551609092988e-06
3163,1.4705937063074617e-06
3164,0.00042198208694543
3167,3.2005033728827005e-07
3170,6.732826087738713e-06
3182,8.259206272854291e-07
3183,1.0567244115827812e-06
3184,1.6991306523995355e-06
3186,3.862978550053528e-06
3189,8.799456939106212e-07
3190,1.89848273284506e-06
3193,3.7593843198272796e-06
3197,2.199603420838941e-06
3198,2.248748402808714e-05
3203,1.7382477677811873e-07
3204,7.999574038083983e-07
3208,5.352516833797292e-07
3209,5.821406765720475e-07
3210,3.6559926850954804e-06
3212,5.183303397051992e-06
3215,8.285533011992144e-07
3216,2.533880133776341e-06
3218,2.9601673640802296e-05
3225,2.193948178480667e-06
3227,1.2440893244871406e-06
3236,4.783119484005391e-06
3241,7.097166363626607e-07
3246,9.899971700600724e-07
3250,4.563996860372383e-06
