mol_id,task_id,y_true,y_pred,task
22985,2,0.0,0.037449677,f340
22985,3,0.0,0.0012997487,f480
2754,0,0.0,0.02507502,t340
2754,1,0.0,0.015613594,t450
2754,2,0.0,0.047197953,f340
2754,3,0.0,0.0014863047,f480
78350,0,0.0,0.029458813,t340
78350,1,0.0,0.017087808,t450
78350,2,0.0,0.07671147,f340
78350,3,0.0,0.0019925996,f480
41267,0,0.0,0.034950137,t340
41267,1,0.0,0.018015197,t450
41267,2,0.0,0.09343121,f340
41267,3,0.0,0.002140301,f480
14172,0,0.0,0.02492257,t340
14172,1,0.0,0.01608224,t450
14172,2,0.0,0.055655997,f340
14172,3,0.0,0.0017288332,f480
93167,0,1.0,0.14041936,t340
93167,1,0.0,0.024677983,t450
93167,2,1.0,0.442912,f340
93167,3,0.0,0.0062045143,f480
22904,0,0.0,0.13246296,t340
22904,1,0.0,0.023292417,t450
22904,2,1.0,0.39513752,f340
22904,3,0.0,0.0054224744,f480
88984,0,0.0,0.024103893,t340
88984,1,0.0,0.0154848965,t450
88984,2,0.0,0.059216198,f340
88984,3,0.0,0.0017379533,f480
54211,0,0.0,0.029100517,t340
54211,1,0.0,0.016419496,t450
54211,2,0.0,0.059528653,f340
54211,3,0.0,0.0017696341,f480
45180,0,0.0,0.023495877,t340
45180,1,0.0,0.015611682,t450
45180,2,0.0,0.046026394,f340
45180,3,0.0,0.0014993366,f480
3623,0,0.0,0.022349026,t340
3623,1,0.0,0.014951299,t450
3623,2,0.0,0.043401342,f340
3623,3,0.0,0.0014425898,f480
11529,0,0.0,0.028617991,t340
11529,1,0.0,0.016673317,t450
11529,2,0.0,0.06896003,f340
11529,3,0.0,0.0019100377,f480
93696,0,0.0,0.028154638,t340
93696,1,0.0,0.016313218,t450
93696,2,0.0,0.059256393,f340
93696,3,0.0,0.0017703242,f480
73037,0,0.0,0.020825775,t340
73037,1,0.0,0.015605184,t450
73037,2,0.0,0.04908977,f340
73037,3,0.0,0.0015669732,f480
97094,0,0.0,0.048544012,t340
97094,1,0.0,0.01990469,t450
97094,2,1.0,0.1897346,f340
97094,3,0.0,0.0030545406,f480
18556,0,0.0,0.042332653,t340
18556,1,0.0,0.018731497,t450
18556,2,1.0,0.12430051,f340
18556,3,0.0,0.0024483,f480
55096,0,0.0,0.02450118,t340
55096,1,0.0,0.016065309,t450
55096,2,0.0,0.055970766,f340
55096,3,0.0,0.0017281182,f480
12236,0,0.0,0.087445125,t340
12236,1,0.0,0.022819446,t450
12236,2,0.0,0.32106185,f340
12236,3,0.0,0.004585237,f480
9982,0,0.0,0.0428767,t340
9982,1,0.0,0.018809501,t450
9982,2,0.0,0.14719138,f340
9982,3,0.0,0.0026989626,f480
47100,0,0.0,0.032484382,t340
47100,1,0.0,0.016838139,t450
47100,2,0.0,0.066018105,f340
47100,3,0.0,0.001860759,f480
7963,0,0.0,0.025528932,t340
7963,1,0.0,0.0151530355,t450
7963,2,0.0,0.041803513,f340
7963,3,0.0,0.0014286429,f480
56646,0,0.0,0.024145024,t340
56646,1,0.0,0.016066637,t450
56646,2,0.0,0.063972175,f340
56646,3,0.0,0.0018300792,f480
18089,0,0.0,0.02716368,t340
18089,1,0.0,0.015945148,t450
18089,2,0.0,0.053723548,f340
18089,3,0.0,0.0017273624,f480
6153,0,0.0,0.031201469,t340
6153,1,0.0,0.017160963,t450
6153,2,0.0,0.076570034,f340
6153,3,0.0,0.0020156049,f480
83266,0,0.0,0.019619811,t340
83266,1,0.0,0.0155705,t450
83266,2,0.0,0.05004165,f340
83266,3,0.0,0.0015769777,f480
2535,0,0.0,0.022507548,t340
2535,1,0.0,0.014636198,t450
2535,2,0.0,0.03615374,f340
2535,3,0.0,0.001219691,f480
27106,0,0.0,0.031817917,t340
27106,1,0.0,0.01755474,t450
27106,2,0.0,0.09209982,f340
27106,3,0.0,0.002185049,f480
19751,0,0.0,0.046901293,t340
19751,1,0.0,0.018541943,t450
19751,2,0.0,0.15159057,f340
19751,3,0.0,0.0027104958,f480
64778,0,0.0,0.026529955,t340
64778,1,0.0,0.01643863,t450
64778,2,0.0,0.0667744,f340
64778,3,0.0,0.0018889308,f480
88949,0,0.0,0.03113861,t340
88949,1,0.0,0.017512798,t450
88949,2,0.0,0.09243555,f340
88949,3,0.0,0.0021791623,f480
62904,0,0.0,0.025217751,t340
62904,1,0.0,0.016709756,t450
62904,2,0.0,0.06955907,f340
62904,3,0.0,0.001945941,f480
4900,0,0.0,0.027019402,t340
4900,1,0.0,0.015954359,t450
4900,2,0.0,0.05938281,f340
4900,3,0.0,0.0017845749,f480
73684,0,0.0,0.023770899,t340
73684,1,0.0,0.015689483,t450
73684,2,0.0,0.057226535,f340
73684,3,0.0,0.0017059514,f480
21050,0,0.0,0.022800023,t340
21050,1,0.0,0.015239022,t450
21050,2,0.0,0.044789225,f340
21050,3,0.0,0.0014818,f480
73642,0,0.0,0.023232227,t340
73642,1,0.0,0.016014528,t450
73642,2,0.0,0.059765805,f340
73642,3,0.0,0.0017661335,f480
53067,0,0.0,0.025923645,t340
53067,1,0.0,0.0146149695,t450
53067,2,0.0,0.03463716,f340
53067,3,0.0,0.0012299523,f480
48556,0,0.0,0.040334407,t340
48556,1,0.0,0.01851482,t450
48556,2,1.0,0.11369171,f340
48556,3,0.0,0.0024148237,f480
61144,0,0.0,0.02072424,t340
61144,1,0.0,0.015089549,t450
61144,2,0.0,0.044266783,f340
61144,3,0.0,0.0014521698,f480
5207,0,0.0,0.02375527,t340
5207,1,0.0,0.014239054,t450
5207,2,0.0,0.03136909,f340
5207,3,0.0,0.0011521269,f480
63501,0,0.0,0.02045625,t340
63501,1,0.0,0.015113827,t450
63501,2,0.0,0.04246383,f340
63501,3,0.0,0.0013753453,f480
77299,0,0.0,0.035826888,t340
77299,1,0.0,0.01838862,t450
77299,2,1.0,0.11611286,f340
77299,3,1.0,0.002415397,f480
36457,0,0.0,0.17077583,t340
36457,1,0.0,0.024534753,t450
36457,2,1.0,0.47259337,f340
36457,3,0.0,0.006588826,f480
75829,0,0.0,0.026974104,t340
75829,1,0.0,0.016526883,t450
75829,2,1.0,0.066754356,f340
75829,3,0.0,0.0018580864,f480
43265,0,0.0,0.028720943,t340
43265,1,0.0,0.017311782,t450
43265,2,0.0,0.08099668,f340
43265,3,0.0,0.0021068146,f480
66145,0,0.0,0.023904823,t340
66145,1,0.0,0.016513038,t450
66145,2,0.0,0.069394,f340
66145,3,0.0,0.0019391931,f480
70061,0,0.0,0.07802258,t340
70061,1,0.0,0.02229907,t450
70061,2,1.0,0.27639645,f340
70061,3,0.0,0.004081176,f480
65114,0,0.0,0.020596277,t340
65114,1,0.0,0.014983989,t450
65114,2,0.0,0.048039235,f340
65114,3,0.0,0.0014924173,f480
71129,0,0.0,0.19535145,t340
71129,1,0.0,0.02340279,t450
71129,2,1.0,0.4739032,f340
71129,3,0.0,0.0069558527,f480
84055,0,1.0,0.04885493,t340
84055,1,0.0,0.019505205,t450
84055,2,0.0,0.1398387,f340
84055,3,0.0,0.0025209493,f480
81275,0,0.0,0.025913347,t340
81275,1,0.0,0.016624331,t450
81275,2,0.0,0.070928924,f340
81275,3,0.0,0.0019672539,f480
15051,0,0.0,0.020636834,t340
15051,1,0.0,0.015198097,t450
15051,2,0.0,0.04884707,f340
15051,3,0.0,0.0015562049,f480
10957,0,0.0,0.042706903,t340
10957,1,0.0,0.018418755,t450
10957,2,0.0,0.11885291,f340
10957,3,0.0,0.0024866078,f480
52285,0,0.0,0.021564135,t340
52285,1,0.0,0.015747875,t450
52285,2,0.0,0.052742768,f340
52285,3,0.0,0.0016324393,f480
33723,0,0.0,0.033310723,t340
33723,1,0.0,0.01774081,t450
33723,2,0.0,0.08109048,f340
33723,3,0.0,0.001979908,f480
90749,0,0.0,0.023426075,t340
90749,1,0.0,0.0144152185,t450
90749,2,0.0,0.05331894,f340
90749,3,0.0,0.0016092767,f480
49447,0,1.0,0.18009816,t340
49447,1,0.0,0.024973787,t450
49447,2,1.0,0.47792977,f340
49447,3,0.0,0.0068616555,f480
82465,0,0.0,0.02786781,t340
82465,1,0.0,0.017257158,t450
82465,2,0.0,0.08739162,f340
82465,3,0.0,0.0021113849,f480
91888,0,0.0,0.1776686,t340
91888,1,0.0,0.025012553,t450
91888,2,1.0,0.4777584,f340
91888,3,0.0,0.0065461085,f480
1305,0,0.0,0.1726689,t340
1305,1,0.0,0.024314817,t450
1305,2,1.0,0.44859442,f340
1305,3,0.0,0.0061646667,f480
91506,0,0.0,0.12840419,t340
91506,1,0.0,0.024773432,t450
91506,2,0.0,0.41419366,f340
91506,3,0.0,0.0054829265,f480
56761,0,0.0,0.024412401,t340
56761,1,0.0,0.014616679,t450
56761,2,1.0,0.036201816,f340
56761,3,0.0,0.0012736571,f480
77743,0,0.0,0.031362914,t340
77743,1,0.0,0.017510328,t450
77743,2,1.0,0.07596698,f340
77743,3,0.0,0.0019708618,f480
18929,0,0.0,0.038682476,t340
18929,1,0.0,0.018351292,t450
18929,2,0.0,0.139895,f340
18929,3,0.0,0.002475478,f480
51687,0,0.0,0.053407725,t340
51687,1,0.0,0.020224547,t450
51687,2,0.0,0.15023133,f340
51687,3,0.0,0.0025869135,f480
78167,0,0.0,0.026584277,t340
78167,1,0.0,0.016302409,t450
78167,2,0.0,0.06304165,f340
78167,3,0.0,0.0018455102,f480
41165,0,0.0,0.07252236,t340
41165,1,0.0,0.021661201,t450
41165,2,0.0,0.25810254,f340
41165,3,0.0,0.0038069277,f480
32876,0,0.0,0.026838036,t340
32876,1,0.0,0.014729783,t450
32876,2,0.0,0.041222703,f340
32876,3,0.0,0.00141022,f480
6231,0,1.0,0.089047775,t340
6231,1,0.0,0.022937749,t450
6231,2,1.0,0.29685524,f340
6231,3,0.0,0.0041336617,f480
77351,0,0.0,0.03176442,t340
77351,1,0.0,0.017556917,t450
77351,2,0.0,0.08439565,f340
77351,3,0.0,0.0021049138,f480
65438,0,0.0,0.021297766,t340
65438,1,0.0,0.015153626,t450
65438,2,0.0,0.043073334,f340
65438,3,0.0,0.001413966,f480
44098,0,1.0,0.065676495,t340
44098,1,0.0,0.020165976,t450
44098,2,1.0,0.23357987,f340
44098,3,0.0,0.0036804439,f480
8230,0,0.0,0.023696326,t340
8230,1,0.0,0.015223731,t450
8230,2,0.0,0.04337284,f340
8230,3,0.0,0.0014256435,f480
92028,0,1.0,0.031775158,t340
92028,1,1.0,0.017878696,t450
92028,2,0.0,0.10330725,f340
92028,3,0.0,0.0022853776,f480
85618,0,0.0,0.026557766,t340
85618,1,0.0,0.01643944,t450
85618,2,0.0,0.06779014,f340
85618,3,0.0,0.0019077872,f480
87643,0,0.0,0.027936598,t340
87643,1,0.0,0.0161466,t450
87643,2,0.0,0.05611195,f340
87643,3,0.0,0.0017544047,f480
56991,0,0.0,0.027486708,t340
56991,1,0.0,0.017016962,t450
56991,2,0.0,0.06895031,f340
56991,3,0.0,0.001876899,f480
14215,0,1.0,0.22000751,t340
14215,1,1.0,0.02532293,t450
14215,2,0.0,0.52899796,f340
14215,3,0.0,0.008303573,f480
97362,0,0.0,0.03683868,t340
97362,1,0.0,0.018323319,t450
97362,2,0.0,0.1046929,f340
97362,3,0.0,0.002231835,f480
98449,0,0.0,0.021986227,t340
98449,1,0.0,0.01598677,t450
98449,2,0.0,0.062337644,f340
98449,3,0.0,0.0017444487,f480
36579,0,0.0,0.02234432,t340
36579,1,0.0,0.015712157,t450
36579,2,0.0,0.047336053,f340
36579,3,0.0,0.0015385887,f480
50578,0,0.0,0.07786588,t340
50578,1,0.0,0.022387797,t450
50578,2,1.0,0.2822473,f340
50578,3,0.0,0.0037920084,f480
96515,0,0.0,0.025399573,t340
96515,1,0.0,0.014619819,t450
96515,2,0.0,0.04872316,f340
96515,3,0.0,0.0015429594,f480
54140,0,0.0,0.021231769,t340
54140,1,0.0,0.014588075,t450
54140,2,0.0,0.037744664,f340
54140,3,0.0,0.0012784414,f480
78392,0,0.0,0.027048847,t340
78392,1,0.0,0.015508613,t450
78392,2,0.0,0.059255917,f340
78392,3,0.0,0.0017335922,f480
34220,0,0.0,0.02078037,t340
34220,1,0.0,0.015683306,t450
34220,2,1.0,0.05262832,f340
34220,3,0.0,0.001634647,f480
61191,0,0.0,0.02749863,t340
61191,1,0.0,0.016931469,t450
61191,2,0.0,0.07627159,f340
61191,3,0.0,0.0020109583,f480
32803,0,0.0,0.027390452,t340
32803,1,0.0,0.016000692,t450
32803,2,0.0,0.06747998,f340
32803,3,0.0,0.0018627013,f480
49000,0,0.0,0.03668105,t340
49000,1,0.0,0.01845551,t450
49000,2,0.0,0.12370911,f340
49000,3,0.0,0.0024422526,f480
42158,0,0.0,0.027833033,t340
42158,1,0.0,0.016634764,t450
42158,2,0.0,0.07195352,f340
42158,3,0.0,0.0019370957,f480
86185,0,1.0,0.22656184,t340
86185,1,0.0,0.024282107,t450
86185,2,1.0,0.4908179,f340
86185,3,0.0,0.0067902054,f480
40529,0,0.0,0.14176367,t340
40529,1,0.0,0.025317848,t450
40529,2,1.0,0.44686586,f340
40529,3,0.0,0.0057365117,f480
49002,0,0.0,0.019778064,t340
49002,1,0.0,0.013095363,t450
49002,2,0.0,0.034141768,f340
49002,3,0.0,0.0011768086,f480
40645,0,0.0,0.023023468,t340
40645,1,0.0,0.01455642,t450
40645,2,0.0,0.054202978,f340
40645,3,0.0,0.001623934,f480
73785,0,0.0,0.020830942,t340
73785,1,0.0,0.015049943,t450
73785,2,0.0,0.05607037,f340
73785,3,0.0,0.0016315286,f480
1519,0,0.0,0.026941452,t340
1519,1,0.0,0.015724147,t450
1519,2,0.0,0.058816694,f340
1519,3,0.0,0.0017685073,f480
94840,0,0.0,0.026269298,t340
94840,1,0.0,0.015482228,t450
94840,2,0.0,0.055058487,f340
94840,3,0.0,0.0016935604,f480
30295,0,0.0,0.02111217,t340
30295,1,0.0,0.013891316,t450
30295,2,0.0,0.030639743,f340
30295,3,0.0,0.0011120077,f480
89372,0,0.0,0.034916822,t340
89372,1,0.0,0.018404715,t450
89372,2,1.0,0.10735833,f340
89372,3,1.0,0.0023441024,f480
60258,0,0.0,0.027021157,t340
60258,1,0.0,0.015423298,t450
60258,2,0.0,0.04461564,f340
60258,3,0.0,0.0015000599,f480
25486,0,0.0,0.07645703,t340
25486,1,0.0,0.022409484,t450
25486,2,0.0,0.26296166,f340
25486,3,0.0,0.0038337512,f480
94602,0,0.0,0.02661702,t340
94602,1,0.0,0.01567137,t450
94602,2,0.0,0.050428197,f340
94602,3,0.0,0.0016231502,f480
61657,0,0.0,0.024526471,t340
61657,1,0.0,0.015998432,t450
61657,2,0.0,0.058120437,f340
61657,3,0.0,0.0017509975,f480
54779,0,0.0,0.07040371,t340
54779,1,0.0,0.020965043,t450
54779,2,0.0,0.24990325,f340
54779,3,0.0,0.0037722422,f480
41339,0,0.0,0.3148549,t340
41339,1,0.0,0.019881038,t450
41339,2,1.0,0.6547944,f340
41339,3,0.0,0.009424316,f480
23920,0,0.0,0.06143615,t340
23920,1,0.0,0.02013948,t450
23920,2,0.0,0.16046293,f340
