Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.024553407,0.015926624,0.050078653,0.0016181375
0.023106053,0.015469538,0.04761378,0.0015460396
0.022971537,0.015133139,0.038466323,0.0013052038
0.026521726,0.016601982,0.065767996,0.0018854613
0.02463373,0.01570304,0.048820943,0.0015873142
0.08483195,0.020350484,0.2653042,0.004461597
0.021353595,0.015031399,0.042464074,0.0013906519
0.02442438,0.015982833,0.05419759,0.0016849538
0.027163178,0.0165532,0.062732495,0.0018239695
0.030329775,0.016974391,0.07187568,0.0019218515
0.03539189,0.01754877,0.085629396,0.0020521337
0.025156012,0.016065083,0.05627169,0.0017369607
0.029967949,0.016098086,0.05494431,0.0016946928
0.022000406,0.014805557,0.040578157,0.0013754383
0.07947043,0.021376407,0.25757983,0.0040784827
0.06523327,0.02066512,0.20683527,0.003310128
0.06214778,0.020047793,0.19253793,0.0031311975
0.024760727,0.015864566,0.062001716,0.0018098372
0.021777987,0.015892284,0.05621139,0.0016990667
0.04002142,0.01887147,0.13786715,0.0025987173
0.122107066,0.023628226,0.41126284,0.0057073385
0.1780194,0.024245502,0.46736562,0.0066711586
0.14473037,0.024535917,0.43759853,0.005937992
0.021112949,0.015331839,0.04501664,0.0014762741
0.024709672,0.015410017,0.04760788,0.0015378533
0.13380584,0.02412784,0.42412513,0.0059880423
0.04450641,0.019310579,0.1470036,0.002669962
0.23852165,0.02390217,0.5363911,0.008009447
0.039405547,0.01915187,0.14395037,0.0025939224
0.14686981,0.023765538,0.42185947,0.0055997116
0.074956916,0.02206901,0.25530013,0.0038448938
0.09310945,0.022027502,0.28891736,0.0044954955
0.029509408,0.016241454,0.054176427,0.001720489
0.025216568,0.015890844,0.048286963,0.0015855666
0.020863667,0.014222244,0.04174166,0.0013335472
0.035057556,0.016917236,0.07203871,0.0018997861
0.19466805,0.025494553,0.49083662,0.0073424894
0.062575504,0.021270365,0.24733022,0.0038188035
0.10308941,0.023828056,0.3472651,0.0049328688
0.12024823,0.02362641,0.37680066,0.0053075105
0.026893124,0.016142001,0.056759376,0.001751556
0.027797407,0.016965417,0.07592618,0.0020103536
0.027577361,0.01711441,0.076217234,0.0020444589
0.030870412,0.017669912,0.09808505,0.002202084
0.035590496,0.018039402,0.08979195,0.0020534347
0.09560482,0.02088739,0.22849771,0.003668397
0.06272409,0.02031839,0.20028728,0.0032103106
0.26375455,0.024770673,0.5888925,0.008476649
0.08341127,0.021639347,0.25346845,0.0038686027
0.036610924,0.017622912,0.08416772,0.0020723674
0.26315892,0.024070544,0.580205,0.0082102325
0.12340398,0.024157936,0.36538908,0.0048160106
0.04919273,0.018014342,0.12999864,0.0024588984
0.16104053,0.022835007,0.40252417,0.0054565594
0.12737009,0.023500565,0.3813507,0.005043691
0.05261406,0.019785002,0.16882747,0.0028260602
0.025591636,0.014823485,0.03531842,0.0012565084
0.11071721,0.021566207,0.30014575,0.0047228476
0.21195398,0.024723392,0.4947741,0.0069461563
0.024246087,0.015866084,0.055856116,0.0017346522
0.03270177,0.017220281,0.083671056,0.0020596609
0.025396904,0.015239273,0.049292915,0.0016084694
0.09422659,0.023028802,0.31969824,0.004600143
0.052481417,0.019362865,0.16141568,0.0027681235
0.03344979,0.017200755,0.07311618,0.0019674432
0.026477117,0.014612017,0.03250456,0.0011847229
0.04766695,0.019839043,0.13924016,0.0025525314
0.041773383,0.018500341,0.11201386,0.0024047454
0.08107474,0.021526901,0.23188913,0.003536681
0.089522116,0.022233037,0.30558673,0.0046094605
0.11041889,0.023980996,0.38246417,0.00522686
0.0918137,0.022473305,0.30717918,0.004593345
0.083209984,0.022141946,0.25446784,0.0038300653
0.12084303,0.023794053,0.37024167,0.005102703
0.047454175,0.019198744,0.14375219,0.0026146749
0.08194378,0.022274604,0.3022214,0.004557457
0.036334828,0.017720073,0.08812616,0.002121191
0.037663512,0.017765814,0.0872687,0.0021027536
0.030035265,0.016778268,0.06836737,0.001902417
0.023761401,0.0147517435,0.038684737,0.0013422902
0.44300154,0.008299825,0.857467,0.0049509704
0.040687818,0.018235512,0.1032962,0.0023474523
0.022707928,0.015532926,0.059202816,0.0017601346
0.122333646,0.024109747,0.38092643,0.0052140947
0.14114477,0.024384411,0.43073654,0.005741023
0.094273955,0.022397473,0.2890042,0.0043933373
0.033832412,0.018008389,0.10855166,0.0023361526
0.025812482,0.016048396,0.06670931,0.0018816871
0.07129655,0.020597436,0.23402418,0.0037479585
0.10993666,0.022979725,0.34310022,0.0049575362
0.08428773,0.021945015,0.28203607,0.0042064283
0.023467291,0.015179487,0.05192616,0.0016431325
0.07658317,0.0215001,0.25517213,0.0039288667
0.03900631,0.01907731,0.14413272,0.0026192614
0.030832252,0.017686574,0.09661009,0.0022502323
0.02520688,0.01640708,0.06976507,0.0019325386
0.02368292,0.014526121,0.041544784,0.0014088544
0.034596965,0.017708275,0.08603764,0.0021579147
0.033644043,0.017535022,0.08404287,0.0021167244
0.023078576,0.015007274,0.037319075,0.0012893688
0.060470212,0.01927962,0.20621286,0.0033622778
0.021674247,0.015319431,0.04461422,0.0014788011
0.023357283,0.015187929,0.040991765,0.0013965021
0.026442477,0.01548183,0.045846995,0.001520814
0.025305348,0.016149206,0.05915953,0.0017779759
0.023999289,0.015855985,0.050165113,0.0016205545
0.025384314,0.015607526,0.04577044,0.0015249583
0.029505812,0.016279966,0.058662705,0.0017666824
0.023274368,0.015063307,0.039448842,0.0013362373
0.021331824,0.014130024,0.034041263,0.0011475049
0.074244656,0.022065135,0.23173416,0.0033367437
0.036309414,0.01786667,0.089563675,0.002137308
0.02867507,0.016822573,0.068348646,0.0019160139
0.045619637,0.019515604,0.14421426,0.0026355856
0.022852808,0.015508976,0.043613553,0.00146645
0.026781162,0.015603492,0.04414444,0.0014951335
0.021887386,0.014705348,0.040195312,0.0013613636
0.0235564,0.016072433,0.058654446,0.0017635099
0.020413812,0.015270792,0.050999973,0.0015503577
0.04380079,0.018946715,0.1421215,0.002578178
0.22099622,0.025696618,0.51110077,0.0070561944
0.067062624,0.022013357,0.24710931,0.0035462945
0.063964136,0.020147046,0.18510985,0.0029895809
0.10874159,0.02218174,0.32502025,0.004812723
0.023258856,0.015385258,0.04143196,0.001389399
0.03416544,0.018530125,0.11465481,0.002416828
0.030657629,0.01711559,0.06705444,0.0019008694
0.025333785,0.015805837,0.04615746,0.0015067748
0.11836442,0.024031471,0.34947917,0.004753
0.023568492,0.014185636,0.037256885,0.0011910377
0.026480787,0.016291317,0.05990184,0.0018266427
0.023978613,0.014837141,0.033762645,0.001205174
0.18114707,0.022787873,0.4360715,0.006443546
0.122842275,0.024304118,0.34890607,0.004787475
0.15462305,0.023185175,0.38530996,0.005383985
0.12530269,0.022650514,0.3590483,0.0051047876
0.08333426,0.022482898,0.27408102,0.0040224725
0.13362178,0.02487824,0.41402036,0.005429636
0.027114894,0.016202843,0.056080103,0.0017548683
0.31685936,0.019615281,0.64718837,0.009476189
0.15754558,0.02580159,0.44280407,0.0057390146
0.02655124,0.016049067,0.059956364,0.0017702206
0.058916204,0.020123461,0.19836086,0.003097255
0.07911078,0.021593442,0.2378166,0.0036274581
0.21909286,0.024307195,0.49171323,0.0071076583
0.20630178,0.023246754,0.46613762,0.006802874
0.024393778,0.015954016,0.05778902,0.0017530374
0.026261164,0.015949052,0.050150283,0.0016453648
0.046861228,0.019285884,0.12153381,0.0023989836
0.021646824,0.013882024,0.0368893,0.0011806502
0.028949441,0.017040731,0.07693637,0.0020324073
0.08547292,0.02313273,0.26098147,0.0035339915
0.072097145,0.020924069,0.2405473,0.00371674
0.07968775,0.022541087,0.2695639,0.0039003117
0.024881816,0.015095447,0.045894288,0.0015188776
0.02449722,0.014705569,0.031013416,0.0011476629
0.14624831,0.025575558,0.43892714,0.005745459
0.025117196,0.015604664,0.04853702,0.0015761092
0.27554154,0.022461487,0.58540463,0.008656707
0.07574312,0.022495136,0.26957083,0.00378039
0.030781118,0.01786964,0.090323865,0.0021805314
0.035024334,0.018014237,0.1046299,0.002327593
0.051997088,0.019649684,0.19018666,0.0030312946
0.03397543,0.017528879,0.08386163,0.0020968216
0.051143907,0.020033034,0.17192763,0.0028178655
0.076393284,0.020856835,0.220135,0.0035114118
0.07358516,0.0214522,0.24472667,0.0037821985
0.026562646,0.01574045,0.05262171,0.0016664984
0.032461744,0.016954271,0.071567714,0.0019390999
0.032830175,0.015977757,0.04758369,0.0015871373
0.19459485,0.023056101,0.45566493,0.0065928
0.026464202,0.015779287,0.04660358,0.0015467803
0.026027424,0.015984483,0.05470086,0.0017219613
0.08858819,0.022071717,0.28485277,0.0044227242
0.028138913,0.01661374,0.061899498,0.0018214979
0.023082914,0.013861334,0.03663968,0.0012687523
0.023592548,0.014420034,0.032801047,0.0011871436
0.025647348,0.014070001,0.02894641,0.0010927676
0.2499382,0.025775738,0.56703824,0.007893724
0.26554793,0.024611542,0.59701127,0.008508382
0.030097142,0.015824554,0.04460175,0.0015193934
0.034444295,0.017281476,0.07230128,0.0019684986
0.024868997,0.015654769,0.04523604,0.0015087094
0.09161063,0.022598358,0.28840992,0.0043107793
0.036994766,0.018323071,0.09649555,0.0022298289
0.26860514,0.024245886,0.5873124,0.008158069
0.023738284,0.015420157,0.04833258,0.0015610869
0.02631327,0.016351162,0.06621925,0.0018611922
0.03365343,0.017938038,0.09324686,0.0022078154
0.11428038,0.020896617,0.311882,0.0050284546
0.041830137,0.019281112,0.1289881,0.0024807139
0.02178622,0.014860431,0.036898196,0.0012590776
0.035361152,0.017977623,0.095825665,0.002225312
0.024543988,0.015657952,0.04635538,0.0015248103
0.041435834,0.019825714,0.16941772,0.0028411017
0.025405716,0.015826931,0.05761632,0.0017185189
0.11686321,0.024448771,0.37919596,0.0050758547
0.036441397,0.01729165,0.081859626,0.0020107334
0.040635407,0.019109149,0.12691382,0.002500695
0.033031046,0.01735547,0.07725619,0.0020346448
0.027068585,0.016640538,0.06649398,0.0019089316
0.032049518,0.016858535,0.06645015,0.0018828687
0.044196863,0.018226769,0.113842085,0.00240394
0.035066873,0.017988851,0.093526356,0.0021921946
0.029101951,0.016113084,0.053438112,0.0017166114
0.09717054,0.021683587,0.29498217,0.004492162
0.024487255,0.01601249,0.05588506,0.0017215745
0.030733056,0.01716126,0.083142966,0.0020582725
0.022617664,0.015605909,0.047897063,0.0015560056
0.030441802,0.017167801,0.0848349,0.0020839642
0.03991892,0.018251557,0.11644149,0.0023736379
0.021138439,0.015102154,0.04396326,0.0014504789
0.16874887,0.025429925,0.45586783,0.00599878
0.04000419,0.018679673,0.11195262,0.0023875693
0.0673096,0.020518854,0.18784083,0.0029288894
0.03545377,0.017590912,0.085853495,0.0020551365
0.031759933,0.016661938,0.066545635,0.001847085
0.10478353,0.020996645,0.2722364,0.0043503013
0.038469624,0.01847295,0.12714434,0.002426181
0.028785605,0.0166751,0.067220315,0.0018794263
0.2194838,0.026090177,0.5128102,0.0071071503
0.023781894,0.014366223,0.02985697,0.0011129286
0.07761606,0.020260772,0.23554905,0.0039176284
0.11467402,0.02404452,0.3832984,0.005096824
0.021975914,0.015165892,0.04111815,0.0013872564
0.1494108,0.023332013,0.4256002,0.005983157
0.040463585,0.018567385,0.12309183,0.0024935913
0.23845027,0.024275832,0.5512224,0.008283267
0.021245135,0.013719222,0.027336156,0.0010272005
0.16477634,0.024640348,0.42972445,0.0055989046
0.050014146,0.01853058,0.10901387,0.002348185
0.0262507,0.01558165,0.04340129,0.001441391
0.023267247,0.014890092,0.034726415,0.0012375802
0.019269673,0.013341847,0.035680488,0.0011713336
0.02161333,0.013326018,0.028091935,0.0010347989
0.03498386,0.017762486,0.08019757,0.0020354986
0.025553659,0.0144559555,0.04216054,0.0014342204
0.11969388,0.024142945,0.40408307,0.0056339847
0.035849072,0.017937897,0.084066726,0.0021081564
0.13975076,0.023056492,0.3840527,0.0054905163
0.03719922,0.01794703,0.089235656,0.0021900139
0.027997876,0.015622407,0.055567943,0.001724414
0.030788232,0.017317403,0.07591343,0.0019831161
0.02165594,0.015065373,0.038625296,0.0013208846
0.025687149,0.015960492,0.06451048,0.0018597302
0.026035536,0.016189728,0.063186035,0.0018557751
0.030981258,0.016517298,0.05879963,0.0017505124
0.20512949,0.026776867,0.52070034,0.007054223
0.23891212,0.024460077,0.5416987,0.007887636
0.02395055,0.014989346,0.038375158,0.0013392633
0.023785437,0.014679544,0.035296272,0.0012090879
0.09352762,0.022243083,0.28343835,0.0043253633
0.025881361,0.015660165,0.04549329,0.0015101065
0.24215694,0.02235776,0.511987,0.0077196984
0.032000247,0.018039279,0.08134331,0.0020419464
0.06127384,0.020296017,0.2159836,0.0033599169
0.22167778,0.02581674,0.5097953,0.006935409
0.026512107,0.016360588,0.0634159,0.0018529801
0.28637424,0.0231333,0.6038788,0.008286992
0.040200707,0.018610729,0.09964661,0.0022144872
0.031455796,0.0175796,0.07454765,0.001990997
0.28257698,0.022049619,0.5753337,0.0082540335
0.29184934,0.02117496,0.6048757,0.008757459
0.27390775,0.024086356,0.6111339,0.008447688
0.1281716,0.022449438,0.3445249,0.004895458
0.16360499,0.025901819,0.47282502,0.006177391
0.2181703,0.02408622,0.5007248,0.007312377
0.023775043,0.015246882,0.04063092,0.0013792181
0.09380889,0.021850483,0.29296818,0.004513682
0.034793146,0.017564273,0.076664,0.002017916
0.0600113,0.02006012,0.16246344,0.0027605875
0.08880505,0.022545878,0.28602996,0.0042675575
0.11726716,0.023664575,0.36499992,0.0050781188
0.022374384,0.015345365,0.042831548,0.0014269562
0.02761843,0.016853785,0.075814314,0.002003421
0.037994966,0.018588433,0.10632856,0.0023512936
0.16135843,0.024489922,0.4504535,0.006215002
0.025449624,0.015925601,0.054778274,0.0017095194
0.0775788,0.02104802,0.27001432,0.0042002266
0.21725222,0.025453644,0.52586883,0.007718851
0.027708746,0.017110303,0.07361421,0.0019649616
0.19066925,0.025347829,0.48292103,0.0068110856
0.024742963,0.015452964,0.04507402,0.0015004291
0.022760106,0.014860675,0.037676834,0.0013056078
0.023761028,0.01506807,0.042475186,0.001429823
0.034747504,0.018256709,0.092863396,0.0021843715
0.028565425,0.016626887,0.06517025,0.0018536063
0.24574386,0.023422262,0.56626207,0.008715338
0.1590223,0.02449637,0.44559267,0.006479377
0.04492754,0.018743778,0.10932037,0.0023280028
0.07434487,0.02127385,0.23995481,0.0036784604
0.10969104,0.021582171,0.32052323,0.004789054
0.044547196,0.018729627,0.105239734,0.002265876
0.03895974,0.018649956,0.1214106,0.002394291
0.28947812,0.023204839,0.6498102,0.008950449
0.06974523,0.021260237,0.26307276,0.00391785
0.042794187,0.019336566,0.15009537,0.0026881439
0.03133102,0.01648721,0.055297535,0.0017208585
0.03291184,0.017434014,0.07897031,0.0020777052
0.13577601,0.024466153,0.41601518,0.005432119
0.17266896,0.024314806,0.44859448,0.0061646667
0.1022425,0.023508715,0.3246769,0.0046669473
0.02289182,0.015443732,0.041913908,0.0014061722
0.12764362,0.025082203,0.4252355,0.0054517663
0.026660047,0.016011806,0.05043442,0.001633414
0.18911251,0.023942275,0.45957053,0.0067979433
0.19856852,0.024980936,0.48994836,0.007067897
0.041267253,0.019391542,0.11406118,0.0022636186
0.08102454,0.022274833,0.2742639,0.004113067
0.026420366,0.015828788,0.047863584,0.0015792707
0.03021592,0.016497038,0.05961716,0.0017878696
0.29812977,0.020696653,0.63340724,0.009778126
0.029929942,0.016459482,0.05906437,0.001755322
0.32583675,0.019381303,0.6913952,0.0097256005
0.1823235,0.025538625,0.47297314,0.0065323077
0.11669396,0.022695921,0.3657969,0.005240735
0.07072667,0.020707287,0.22946,0.003706425
0.07467356,0.02142601,0.2349985,0.003488079
0.078456454,0.021516297,0.25675252,0.003883916
0.11946916,0.023419835,0.38613954,0.0053112907
0.100870445,0.023045497,0.33699915,0.0047615524
0.028827788,0.016633455,0.06723987,0.0019020151
0.030007219,0.016430791,0.06090149,0.00180551
0.03172261,0.0173921,0.07848895,0.0020512235
0.024054043,0.014897965,0.042057354,0.0014266308
0.024738815,0.014289977,0.041449443,0.001379096
0.18862844,0.024243742,0.46732014,0.0067389864
0.17690347,0.025575057,0.46822298,0.0062515778
0.049490716,0.020176409,0.16987166,0.002792193
0.020658039,0.014044137,0.037228618,0.0012827507
0.022786375,0.015198923,0.04326368,0.001446144
0.034757935,0.018388396,0.10027567,0.0022668422
0.030865185,0.016647326,0.07202048,0.0019619463
0.024454871,0.015446967,0.051482797,0.0016501946
0.016605197,0.01484988,0.050025046,0.0015297302
0.04669745,0.019254347,0.13696575,0.0025953304
0.029114885,0.01572045,0.04225489,0.0014433702
0.0256412,0.015041378,0.035982385,0.0012455758
0.028583936,0.015810184,0.045536675,0.0015368894
0.026575122,0.01590696,0.04878101,0.001615589
0.02719134,0.01545586,0.048248157,0.0015506912
0.028226977,0.01590019,0.0470878,0.0015586466
0.02820811,0.015958006,0.04970631,0.0016405244
0.02600085,0.016052507,0.060078666,0.0018040368
0.024523335,0.013957699,0.037782766,0.0012924721
0.02543031,0.0142007,0.049032323,0.0015511069
0.022943642,0.015180479,0.036432356,0.0012815117
0.02292746,0.014828758,0.03556643,0.0012596317
0.022994734,0.014904208,0.035578817,0.0012607253
0.02406895,0.015622303,0.0430122,0.0014496393
0.027493764,0.016181558,0.051800646,0.0016590821
0.026518071,0.016102392,0.05006859,0.0016339048
0.023038551,0.015176323,0.039538726,0.0013419713
0.023362337,0.015293258,0.038243905,0.0013141918
0.030405901,0.016108511,0.047518477,0.0015781148
0.027514694,0.01615538,0.049628504,0.0016297448
0.023578702,0.01512209,0.037291188,0.001288634
0.024584895,0.015665833,0.04560694,0.0015021926
0.025480578,0.015731934,0.044608776,0.001495206
0.02916119,0.016310234,0.054316066,0.0017081983
0.023648249,0.015186376,0.038219277,0.0013277195
0.023570463,0.0152734285,0.039754428,0.0013689115
0.029182682,0.015639465,0.04681793,0.0015655721
0.025142726,0.014889701,0.0387853,0.0012938603
0.030691195,0.016400509,0.059269186,0.0017678349
0.023141019,0.015096928,0.035988193,0.001271425
0.023195373,0.015355851,0.039710138,0.0013647992
0.046789832,0.019187069,0.13282411,0.0025245731
0.023110623,0.015206812,0.037700325,0.001315317
0.028751193,0.015517286,0.04296167,0.0014727252
0.027582707,0.015778467,0.047169883,0.0015550797
0.025620626,0.015542008,0.04046907,0.0013941202
0.027963541,0.01581514,0.04135574,0.001434262
0.017987596,0.015174812,0.05602564,0.001638726
0.023373894,0.0153381955,0.048357353,0.0015688244
0.025540626,0.014546068,0.03818146,0.0013198465
0.025204921,0.014647163,0.03375179,0.001216034
0.023142165,0.0145024955,0.035269678,0.0012391419
0.022733806,0.014481364,0.035560586,0.0012146246
0.024775423,0.015128127,0.04594847,0.0014769194
0.02508429,0.015450019,0.046888124,0.0015441675
0.027720205,0.015637424,0.04720429,0.0015581094
0.025548596,0.01462603,0.035271835,0.0012563918
0.027000869,0.01523561,0.048418675,0.0015854096
0.033237096,0.016458608,0.056180127,0.0017114686
0.02647132,0.015393791,0.050194703,0.0016177148
0.028337652,0.016212186,0.05783295,0.0017711266
0.031313803,0.01650734,0.06421149,0.0018446345
0.023028733,0.015230745,0.05300531,0.0016515683
0.024377486,0.014743055,0.040760268,0.0013836129
0.029290248,0.016306402,0.06421767,0.0018494135
0.026933922,0.014944417,0.04895759,0.0015837078
0.027796416,0.015129997,0.048090648,0.0015777008
0.027766174,0.015835727,0.06066965,0.0018050737
0.02377383,0.0146248825,0.033443976,0.0012059928
0.024297057,0.016168598,0.056349196,0.0017387748
0.02657022,0.015740486,0.04972914,0.0016279699
0.025293114,0.016278315,0.058571823,0.0017782213
0.024740852,0.014733666,0.03547307,0.001250528
0.024419956,0.015020144,0.0394257,0.0013596959
0.024907824,0.015285813,0.041609522,0.0014213028
0.024086159,0.014386373,0.029810386,0.0011177091
0.022918783,0.014183602,0.03069199,0.0011315924
0.02245613,0.013737882,0.029430399,0.0010980975
0.03158486,0.015833268,0.05443443,0.0016847557
0.028612345,0.017007148,0.07314519,0.0019794425
0.024148192,0.014741219,0.043115135,0.0014290531
0.026258755,0.015776882,0.05277849,0.0016573248
0.02688507,0.015262182,0.04286256,0.0014368254
0.027149254,0.015907452,0.052203022,0.001672524
0.027089113,0.015678152,0.05277772,0.0016497179
0.033282034,0.01747924,0.07670423,0.0019851397
0.027117085,0.015319901,0.048092186,0.0015257384
0.029854007,0.016594484,0.06406436,0.0018542911
0.027628073,0.016205722,0.05395848,0.0017334182
0.027261905,0.016067179,0.052360646,0.001702635
0.019261118,0.015121629,0.04419992,0.0014347442
0.24165523,0.0238316,0.525868,0.008624358
0.24342978,0.023482304,0.52379626,0.008583489
0.23645356,0.024209306,0.5286357,0.0086078085
0.1267627,0.023469094,0.38321507,0.0053751753
0.036422748,0.017914912,0.08912455,0.0021422165
0.038649075,0.01821426,0.096929975,0.0022398257
0.03886487,0.0180527,0.08908383,0.002144709
0.025447676,0.015873665,0.060114995,0.0017886271
0.0290862,0.016680019,0.06645179,0.0018925106
0.033541154,0.016649451,0.06480994,0.0018115281
0.03393682,0.016872646,0.0620008,0.0018442799
0.026751282,0.015983658,0.051563572,0.0016748075
0.023877762,0.014968415,0.043595776,0.0014574406
0.023915207,0.014867979,0.04226426,0.001419683
0.019546594,0.015810592,0.058532048,0.0017563334
0.02204063,0.01641657,0.07063664,0.0019835928
0.14655781,0.02424273,0.42734897,0.0056853225
0.18859261,0.025170434,0.47604942,0.0063463626
0.046704456,0.018886887,0.117897525,0.0023866224
0.051831264,0.019340035,0.11164323,0.0022792881
0.15508516,0.025337948,0.44029787,0.0061088772
0.026842693,0.016178476,0.055663683,0.0017121652
0.026419722,0.01564752,0.047292814,0.0015520088
0.027518352,0.016236525,0.053284917,0.0017020775
0.025734171,0.015774637,0.047967445,0.0015730065
0.027514981,0.015864668,0.049919274,0.001618193
0.027181251,0.016655924,0.07140252,0.0019705193
0.031881828,0.01789157,0.09528871,0.0021896844
0.024357082,0.016377717,0.0673516,0.0019207863
0.022445338,0.014888534,0.034958415,0.0012360282
0.09026934,0.021078264,0.2884903,0.0047123986
0.025838729,0.016559754,0.06726589,0.0019250592
0.26237616,0.02240938,0.54022837,0.007870844
0.18245786,0.024277005,0.47210914,0.006698543
0.022537446,0.015593254,0.044608243,0.001485868
0.024936978,0.016241577,0.061853476,0.0018240884
0.02322268,0.015006556,0.039543897,0.0013549221
0.13102446,0.02524899,0.43759844,0.0057548466
0.03280035,0.017731257,0.084157616,0.0020447886
0.021455238,0.014443541,0.035101432,0.0012336005
0.023759084,0.015648173,0.072286144,0.0019672052
0.02751634,0.016495375,0.061501876,0.001814475
0.02231861,0.014617491,0.038565043,0.0012911685
0.0768173,0.021785805,0.28973386,0.0043402216
0.26374286,0.023737796,0.59370416,0.008771381
0.021703057,0.01445982,0.043192122,0.0014045407
0.021242695,0.014942059,0.04261324,0.0014172912
0.026444312,0.016990256,0.09304493,0.0022182106
0.05615432,0.020525685,0.17673896,0.0028490925
0.021078346,0.014848868,0.045813236,0.0014941264
0.060834665,0.020365471,0.1735362,0.00285301
0.02641255,0.016155245,0.056615725,0.0017601388
0.02081301,0.01485334,0.042394884,0.0014086275
0.03274434,0.017593704,0.08268019,0.0020409634
0.019849036,0.014739904,0.04202674,0.001388364
0.023376208,0.015526898,0.04405887,0.0014681778
