mol_id,task_id,y_true,y_pred,task
128,2,,0.049374126,f340
128,3,,0.0015699181,f480
129,0,,0.066755325,t340
129,1,,0.021142686,t450
129,2,,0.23057115,f340
129,3,,0.0034858333,f480
130,0,,0.10250956,t340
130,1,,0.022133378,t450
130,2,,0.31149817,f340
130,3,,0.004689127,f480
131,0,,0.029738637,t340
131,1,,0.017023966,t450
131,2,,0.08889115,f340
131,3,,0.0021470024,f480
134,0,,0.028827047,t340
134,1,,0.016968384,t450
134,2,,0.06866567,f340
134,3,,0.0019313075,f480
137,0,,0.026307948,t340
137,1,,0.016242856,t450
137,2,,0.068626314,f340
137,3,,0.0018639606,f480
138,0,,0.030818788,t340
138,1,,0.01648979,t450
138,2,,0.061082575,f340
138,3,,0.0018072615,f480
139,0,,0.07815299,t340
139,1,,0.020402273,t450
139,2,,0.2504581,f340
139,3,,0.0041040904,f480
140,0,,0.023239154,t340
140,1,,0.014832875,t450
140,2,,0.040133648,f340
140,3,,0.0013712941,f480
141,0,,0.07653137,t340
141,1,,0.021474529,t450
141,2,,0.2726199,f340
141,3,,0.0042401752,f480
147,0,,0.046301775,t340
147,1,,0.018998964,t450
147,2,,0.16051793,f340
147,3,,0.002757773,f480
148,0,,0.07328952,t340
148,1,,0.020725464,t450
148,2,,0.24887091,f340
148,3,,0.003955488,f480
149,0,,0.09150326,t340
149,1,,0.021961648,t450
149,2,,0.30947256,f340
149,3,,0.0047029634,f480
150,0,,0.018865466,t340
150,1,,0.015469304,t450
150,2,,0.061511908,f340
150,3,,0.0017224901,f480
155,0,,0.0336364,t340
155,1,,0.01785694,t450
155,2,,0.10433497,f340
155,3,,0.0022537604,f480
158,0,,0.1135642,t340
158,1,,0.022383941,t450
158,2,,0.33802575,f340
158,3,,0.004891072,f480
163,0,,0.029188985,t340
163,1,,0.016161596,t450
163,2,,0.055970233,f340
163,3,,0.0017469157,f480
164,0,,0.0707628,t340
164,1,,0.019917235,t450
164,2,,0.21366265,f340
164,3,,0.0035764673,f480
170,0,,0.2653754,t340
170,1,,0.02428274,t450
170,2,,0.6050114,f340
170,3,,0.008564669,f480
188,0,,0.025101244,t340
188,1,,0.014290281,t450
188,2,,0.03077902,f340
188,3,,0.0011404896,f480
190,0,,0.026096104,t340
190,1,,0.014495022,t450
190,2,,0.030568419,f340
190,3,,0.0011418571,f480
191,0,,0.03702375,t340
191,1,,0.017971013,t450
191,2,,0.09263851,f340
191,3,,0.0021265522,f480
192,0,,0.030918036,t340
192,1,,0.01622789,t450
192,2,,0.054117158,f340
192,3,,0.0017036053,f480
195,0,,0.026089912,t340
195,1,,0.015583888,t450
195,2,,0.049021382,f340
195,3,,0.001589959,f480
197,0,,0.024641132,t340
197,1,,0.014674876,t450
197,2,,0.034786355,f340
197,3,,0.0012355003,f480
199,0,,0.03202162,t340
199,1,,0.017003281,t450
199,2,,0.068997525,f340
199,3,,0.0019008297,f480
203,0,,0.026387088,t340
203,1,,0.016282784,t450
203,2,,0.059680797,f340
203,3,,0.0017903374,f480
207,0,,0.029065354,t340
207,1,,0.01679674,t450
207,2,,0.06724909,f340
207,3,,0.0018880707,f480
208,0,,0.02637978,t340
208,1,,0.015504296,t450
208,2,,0.047422793,f340
208,3,,0.0015476237,f480
209,0,,0.027173476,t340
209,1,,0.015768088,t450
209,2,,0.05122154,f340
209,3,,0.001645647,f480
212,0,,0.026869338,t340
212,1,,0.015486247,t450
212,2,,0.04863171,f340
212,3,,0.00157835,f480
221,0,,0.027016206,t340
221,1,,0.016484164,t450
221,2,,0.065698884,f340
221,3,,0.0018374649,f480
222,0,,0.027500458,t340
222,1,,0.016633041,t450
222,2,,0.06820546,f340
222,3,,0.0018674751,f480
223,0,,0.04052402,t340
223,1,,0.018260641,t450
223,2,,0.12451695,f340
223,3,,0.002426593,f480
224,0,,0.023096714,t340
224,1,,0.015224824,t450
224,2,,0.04689313,f340
224,3,,0.0015161796,f480
225,0,,0.029620286,t340
225,1,,0.016466346,t450
225,2,,0.057962246,f340
225,3,,0.001776335,f480
227,0,,0.040528573,t340
227,1,,0.018481137,t450
227,2,,0.12908538,f340
227,3,,0.0025467977,f480
228,0,,0.028986815,t340
228,1,,0.01679707,t450
228,2,,0.06629998,f340
228,3,,0.0019125247,f480
235,0,,0.04302132,t340
235,1,,0.01910856,t450
235,2,,0.14188296,f340
235,3,,0.0025501177,f480
237,0,,0.025015557,t340
237,1,,0.014610384,t450
237,2,,0.033196945,f340
237,3,,0.0012059818,f480
238,0,,0.04873984,t340
238,1,,0.01964911,t450
238,2,,0.16130403,f340
238,3,,0.002705821,f480
243,0,,0.20076035,t340
243,1,,0.025273459,t450
243,2,,0.5158106,f340
243,3,,0.0073059513,f480
246,0,,0.18564321,t340
246,1,,0.024786903,t450
246,2,,0.49708167,f340
246,3,,0.007278206,f480
249,0,,0.051249318,t340
249,1,,0.019392317,t450
249,2,,0.18948534,f340
249,3,,0.0030476046,f480
252,0,,0.054926015,t340
252,1,,0.01936968,t450
252,2,,0.19557795,f340
252,3,,0.0031413422,f480
255,0,,0.0281521,t340
255,1,,0.015850717,t450
255,2,,0.047359362,f340
255,3,,0.0015607985,f480
257,0,,0.043350503,t340
257,1,,0.019213915,t450
257,2,,0.14057884,f340
257,3,,0.0026673642,f480
259,0,,0.023434984,t340
259,1,,0.016174272,t450
259,2,,0.061742116,f340
259,3,,0.0018246858,f480
269,0,,0.099482946,t340
269,1,,0.022784438,t450
269,2,,0.3299843,f340
269,3,,0.0048232996,f480
271,0,,0.10928674,t340
271,1,,0.02315344,t450
271,2,,0.35177666,f340
271,3,,0.0050527174,f480
281,0,,0.017053517,t340
281,1,,0.015015538,t450
281,2,,0.05478636,f340
281,3,,0.0015957436,f480
282,0,,0.021668209,t340
282,1,,0.015330196,t450
282,2,,0.042924073,f340
282,3,,0.0014247802,f480
283,0,,0.02238366,t340
283,1,,0.015161137,t450
283,2,,0.040904716,f340
283,3,,0.0013798736,f480
288,0,,0.025698349,t340
288,1,,0.015593314,t450
288,2,,0.04541809,f340
288,3,,0.0014885623,f480
292,0,,0.024553407,t340
292,1,,0.015926618,t450
292,2,,0.050078645,f340
292,3,,0.0016181391,f480
294,0,,0.023106053,t340
294,1,,0.015469538,t450
294,2,,0.04761376,f340
294,3,,0.0015460396,f480
299,0,,0.022971543,t340
299,1,,0.015133139,t450
299,2,,0.03846631,f340
299,3,,0.0013052032,f480
300,0,,0.026521737,t340
300,1,,0.016601972,t450
300,2,,0.06576801,f340
300,3,,0.0018854603,f480
303,0,,0.02463372,t340
303,1,,0.01570303,t450
303,2,,0.048820943,f340
303,3,,0.0015873142,f480
307,0,,0.08483199,t340
307,1,,0.020350484,t450
307,2,,0.2653042,f340
307,3,,0.004461597,f480
314,0,,0.021353595,t340
314,1,,0.015031399,t450
314,2,,0.042464074,f340
314,3,,0.0013906519,f480
319,0,,0.02442438,t340
319,1,,0.015982825,t450
319,2,,0.05419759,f340
319,3,,0.0016849538,f480
320,0,,0.027163163,t340
320,1,,0.0165532,t450
320,2,,0.062732495,f340
320,3,,0.0018239695,f480
321,0,,0.030329775,t340
321,1,,0.016974391,t450
321,2,,0.07187568,f340
321,3,,0.0019218515,f480
325,0,,0.035391882,t340
325,1,,0.017548762,t450
325,2,,0.085629396,f340
325,3,,0.0020521337,f480
329,0,,0.025156012,t340
329,1,,0.016065083,t450
329,2,,0.056271702,f340
329,3,,0.0017369607,f480
338,0,,0.029967962,t340
338,1,,0.016098093,t450
338,2,,0.05494431,f340
338,3,,0.0016946928,f480
342,0,,0.0220004,t340
342,1,,0.014805564,t450
342,2,,0.040578164,f340
342,3,,0.0013754383,f480
349,0,,0.07947043,t340
349,1,,0.021376407,t450
349,2,,0.25757983,f340
349,3,,0.0040784827,f480
351,0,,0.06523327,t340
351,1,,0.02066512,t450
351,2,,0.20683531,f340
351,3,,0.003310128,f480
356,0,,0.062147766,t340
356,1,,0.020047797,t450
356,2,,0.1925379,f340
356,3,,0.003131196,f480
359,0,,0.024760727,t340
359,1,,0.015864566,t450
359,2,,0.062001716,f340
359,3,,0.0018098372,f480
363,0,,0.021777987,t340
363,1,,0.015892284,t450
363,2,,0.0562114,f340
363,3,,0.0016990667,f480
369,0,,0.040021412,t340
369,1,,0.018871466,t450
369,2,,0.13786717,f340
369,3,,0.0025987173,f480
377,0,,0.122107066,t340
377,1,,0.023628218,t450
377,2,,0.41126287,f340
377,3,,0.0057073385,f480
378,0,,0.1780194,t340
378,1,,0.024245502,t450
378,2,,0.46736562,f340
378,3,,0.0066711586,f480
380,0,,0.14473034,t340
380,1,,0.024535917,t450
380,2,,0.43759844,f340
380,3,,0.005937992,f480
381,0,,0.021112943,t340
381,1,,0.015331839,t450
381,2,,0.04501664,f340
381,3,,0.0014762741,f480
383,0,,0.024709672,t340
383,1,,0.015410017,t450
383,2,,0.04760788,f340
383,3,,0.0015378542,f480
385,0,,0.13380584,t340
385,1,,0.02412784,t450
385,2,,0.42412516,f340
385,3,,0.0059880447,f480
389,0,,0.044506397,t340
389,1,,0.019310582,t450
389,2,,0.14700364,f340
389,3,,0.002669962,f480
392,0,,0.23852165,t340
392,1,,0.023902165,t450
392,2,,0.5363911,f340
392,3,,0.008009447,f480
393,0,,0.03940553,t340
393,1,,0.01915186,t450
393,2,,0.14395037,f340
393,3,,0.0025939238,f480
399,0,,0.14686978,t340
399,1,,0.023765532,t450
399,2,,0.42185947,f340
399,3,,0.0055997116,f480
404,0,,0.07495693,t340
404,1,,0.02206901,t450
404,2,,0.2553001,f340
404,3,,0.0038448975,f480
407,0,,0.09310945,t340
407,1,,0.022027507,t450
407,2,,0.2889173,f340
407,3,,0.0044954955,f480
409,0,,0.029509403,t340
409,1,,0.016241446,t450
409,2,,0.054176416,f340
409,3,,0.001720489,f480
410,0,,0.025216563,t340
410,1,,0.015890844,t450
410,2,,0.048286952,f340
410,3,,0.0015855673,f480
414,0,,0.02086367,t340
414,1,,0.014222244,t450
414,2,,0.04174166,f340
414,3,,0.0013335472,f480
417,0,,0.035057556,t340
417,1,,0.016917236,t450
417,2,,0.07203871,f340
417,3,,0.0018997861,f480
421,0,,0.19466802,t340
421,1,,0.025494553,t450
421,2,,0.49083662,f340
421,3,,0.0073424894,f480
423,0,,0.062575504,t340
423,1,,0.021270365,t450
423,2,,0.24733022,f340
423,3,,0.0038188035,f480
424,0,,0.10308941,t340
424,1,,0.023828063,t450
424,2,,0.3472651,f340
424,3,,0.0049328688,f480
426,0,,0.12024824,t340
426,1,,0.02362641,t450
426,2,,0.3768007,f340
426,3,,0.005307508,f480
429,0,,0.02689313,t340
429,1,,0.016142001,t450
429,2,,0.056759387,f340
429,3,,0.001751556,f480
431,0,,0.027797395,t340
431,1,,0.016965417,t450
431,2,,0.07592618,f340
431,3,,0.0020103536,f480
435,0,,0.027577346,t340
435,1,,0.017114403,t450
435,2,,0.07621723,f340
435,3,,0.0020444589,f480
438,0,,0.030870412,t340
438,1,,0.017669912,t450
438,2,,0.09808503,f340
438,3,,0.002202084,f480
441,0,,0.035590492,t340
441,1,,0.018039411,t450
441,2,,0.08979197,f340
441,3,,0.0020534347,f480
443,0,,0.09560482,t340
443,1,,0.020887384,t450
443,2,,0.22849771,f340
443,3,,0.003668397,f480
447,0,,0.06272408,t340
447,1,,0.02031839,t450
447,2,,0.20028731,f340
447,3,,0.0032103106,f480
450,0,,0.26375455,t340
450,1,,0.024770673,t450
450,2,,0.58889246,f340
450,3,,0.008476649,f480
452,0,,0.08341127,t340
452,1,,0.02163935,t450
452,2,,0.25346854,f340
452,3,,0.0038686027,f480
457,0,,0.03661093,t340
457,1,,0.017622912,t450
457,2,,0.08416772,f340
457,3,,0.0020723674,f480
458,0,,0.26315892,t340
458,1,,0.024070544,t450
458,2,,0.580205,f340
458,3,,0.008210236,f480
462,0,,0.12340398,t340
462,1,,0.024157936,t450
462,2,,0.36538902,f340
462,3,,0.0048160106,f480
465,0,,0.04919273,t340
465,1,,0.018014342,t450
465,2,,0.12999864,f340
465,3,,0.0024589007,f480
475,0,,0.1610405,t340
475,1,,0.022835007,t450
475,2,,0.40252423,f340
475,3,,0.005456557,f480
476,0,,0.12737009,t340
476,1,,0.02350056,t450
476,2,,0.38135073,f340
476,3,,0.0050436934,f480
480,0,,0.05261406,t340
480,1,,0.019784998,t450
480,2,,0.16882747,f340
480,3,,0.0028260602,f480
481,0,,0.025591623,t340
481,1,,0.014823479,t450
481,2,,0.03531841,f340
481,3,,0.0012565084,f480
482,0,,0.11071722,t340
482,1,,0.021566207,t450
482,2,,0.30014575,f340
482,3,,0.0047228495,f480
483,0,,0.21195403,t340
483,1,,0.024723392,t450
483,2,,0.4947741,f340
483,3,,0.0069461595,f480
487,0,,0.024246087,t340
487,1,,0.015866091,t450
487,2,,0.055856116,f340
487,3,,0.0017346522,f480
501,0,,0.03270177,t340
501,1,,0.017220281,t450
501,2,,0.083671056,f340
501,3,,0.0020596609,f480
503,0,,0.02539691,t340
503,1,,0.015239273,t450
503,2,,0.049292922,f340
503,3,,0.0016084686,f480
505,0,,0.094226606,t340
505,1,,0.023028802,t450
505,2,,0.31969824,f340
505,3,,0.0046001454,f480
507,0,,0.05248141,t340
507,1,,0.019362869,t450
507,2,,0.16141565,f340
507,3,,0.0027681235,f480
508,0,,0.03344979,t340
508,1,,0.017200755,t450
508,2,,0.0731162,f340
508,3,,0.001967442,f480
511,0,,0.026477104,t340
511,1,,0.014612017,t450
511,2,,0.03250456,f340
511,3,,0.0011847229,f480
513,0,,0.04766695,t340
513,1,,0.019839043,t450
513,2,,0.13924019,f340
513,3,,0.0025525314,f480
522,0,,0.041773383,t340
522,1,,0.018500341,t450
522,2,,0.11201384,f340
522,3,,0.0024047468,f480
523,0,,0.08107474,t340
523,1,,0.021526901,t450
523,2,,0.23188916,f340
523,3,,0.003536681,f480
535,0,,0.08952209,t340
535,1,,0.022233041,t450
535,2,,0.30558673,f340
535,3,,0.004609458,f480
536,0,,0.11041889,t340
536,1,,0.02398099,t450
536,2,,0.38246417,f340
536,3,,0.00522686,f480
538,0,,0.09181368,t340
538,1,,0.022473302,t450
538,2,,0.30717918,f340
538,3,,0.004593345,f480
539,0,,0.083209984,t340
539,1,,0.022141952,t450
539,2,,0.2544679,f340
539,3,,0.0038300687,f480
541,0,,0.120843,t340
541,1,,0.023794042,t450
541,2,,0.3702417,f340
541,3,,0.005102703,f480
542,0,,0.047454167,t340
542,1,,0.019198751,t450
542,2,,0.14375219,f340
542,3,,0.0026146749,f480
544,0,,0.08194378,t340
544,1,,0.022274604,t450
544,2,,0.30222142,f340
544,3,,0.004557457,f480
547,0,,0.036334828,t340
547,1,,0.017720073,t450
547,2,,0.08812616,f340
547,3,,0.002121191,f480
548,0,,0.037663504,t340
548,1,,0.017765814,t450
548,2,,0.08726869,f340
548,3,,0.0021027536,f480
553,0,,0.030035274,t340
553,1,,0.016778268,t450
553,2,,0.06836737,f340
553,3,,0.001902417,f480
555,0,,0.023761401,t340
555,1,,0.0147517435,t450
555,2,,0.038684737,f340
555,3,,0.0013422902,f480
560,0,,0.4430016,t340
560,1,,0.00829982,t450
560,2,,0.857467,f340
560,3,,0.004950968,f480
561,0,,0.040687818,t340
561,1,,0.018235512,t450
561,2,,0.1032962,f340
561,3,,0.0023474523,f480
564,0,,0.022707928,t340
564,1,,0.015532926,t450
564,2,,0.059202828,f340
564,3,,0.0017601337,f480
570,0,,0.12233363,t340
570,1,,0.024109742,t450
570,2,,0.38092643,f340
570,3,,0.0052140947,f480
572,0,,0.14114477,t340
572,1,,0.024384405,t450
572,2,,0.43073654,f340
572,3,,0.005741026,f480
574,0,,0.094273955,t340
574,1,,0.022397477,t450
574,2,,0.2890042,f340
574,3,,0.0043933373,f480
575,0,,0.033832412,t340
575,1,,0.018008389,t450
575,2,,0.10855166,f340
575,3,,0.0023361547,f480
580,0,,0.025812486,t340
580,1,,0.016048396,t450
580,2,,0.06670931,f340
580,3,,0.0018816871,f480
581,0,,0.07129655,t340
581,1,,0.020597445,t450
581,2,,0.23402421,f340
581,3,,0.0037479585,f480
582,0,,0.10993666,t340
582,1,,0.022979725,t450
582,2,,0.3431002,f340
582,3,,0.0049575362,f480
595,0,,0.08428773,t340
595,1,,0.02194501,t450
595,2,,0.28203607,f340
595,3,,0.004206424,f480
603,0,,0.023467297,t340
603,1,,0.0151794795,t450
603,2,,0.051926136,f340
603,3,,0.0016431333,f480
607,0,,0.07658317,t340
607,1,,0.0215001,t450
607,2,,0.2551721,f340
607,3,,0.0039288667,f480
608,0,,0.039006304,t340
608,1,,0.019077322,t450
608,2,,0.14413269,f340
608,3,,0.0026192614,f480
611,0,,0.030832252,t340
611,1,,0.017686574,t450
611,2,,0.09661009,f340
611,3,,0.0022502323,f480
613,0,,0.02520688,t340
613,1,,0.016407073,t450
613,2,,0.06976507,f340
613,3,,0.0019325386,f480
614,0,,0.023682917,t340
614,1,,0.014526116,t450
614,2,,0.041544784,f340
614,3,,0.0014088544,f480
618,0,,0.034596965,t340
618,1,,0.017708275,t450
618,2,,0.08603764,f340
618,3,,0.0021579138,f480
619,0,,0.033644043,t340
619,1,,0.017535022,t450
619,2,,0.08404287,f340
619,3,,0.0021167244,f480
621,0,,0.023078576,t340
621,1,,0.015007274,t450
621,2,,0.037319083,f340
621,3,,0.0012893688,f480
624,0,,0.060470227,t340
624,1,,0.01927962,t450
624,2,,0.20621286,f340
624,3,,0.0033622761,f480
628,0,,0.021674236,t340
628,1,,0.015319431,t450
628,2,,0.04461422,f340
628,3,,0.0014788011,f480
629,0,,0.023357283,t340
629,1,,0.015187923,t450
629,2,,0.040991772,f340
629,3,,0.0013965014,f480
633,0,,0.026442477,t340
633,1,,0.015481836,t450
633,2,,0.045846988,f340
633,3,,0.001520814,f480
634,0,,0.025305348,t340
634,1,,0.016149206,t450
634,2,,0.05915953,f340
634,3,,0.0017779759,f480
635,0,,0.023999296,t340
635,1,,0.015855985,t450
635,2,,0.050165113,f340
635,3,,0.0016205559,f480
637,0,,0.02538432,t340
637,1,,0.015607522,t450
637,2,,0.04577045,f340
637,3,,0.0015249583,f480
638,0,,0.029505812,t340
638,1,,0.016279958,t450
638,2,,0.058662683,f340
638,3,,0.0017666824,f480
645,0,,0.023274368,t340
645,1,,0.015063307,t450
645,2,,0.039448842,f340
645,3,,0.001336238,f480
646,0,,0.021331824,t340
646,1,,0.014130019,t450
646,2,,0.034041274,f340
646,3,,0.0011475037,f480
648,0,,0.07424467,t340
648,1,,0.022065135,t450
648,2,,0.23173416,f340
648,3,,0.0033367437,f480
656,0,,0.036309414,t340
656,1,,0.01786667,t450
656,2,,0.08956369,f340
656,3,,0.002137308,f480
657,0,,0.02867507,t340
657,1,,0.016822573,t450
657,2,,0.06834866,f340
657,3,,0.0019160139,f480
658,0,,0.045619626,t340
658,1,,0.019515611,t450
658,2,,0.14421426,f340
658,3,,0.0026355856,f480
660,0,,0.022852808,t340
660,1,,0.015508983,t450
660,2,,0.043613553,f340
660,3,,0.0014664507,f480
664,0,,0.026781162,t340
664,1,,0.015603492,t450
664,2,,0.04414444,f340
664,3,,0.001495134,f480
665,0,,0.021887386,t340
665,1,,0.014705348,t450
665,2,,0.040195312,f340
665,3,,0.0013613636,f480
668,0,,0.0235564,t340
668,1,,0.016072433,t450
668,2,,0.058654454,f340
668,3,,0.0017635099,f480
670,0,,0.020413812,t340
670,1,,0.015270783,t450
670,2,,0.050999958,f340
670,3,,0.0015503577,f480
675,0,,0.0438008,t340
675,1,,0.018946718,t450
675,2,,0.14212154,f340
675,3,,0.0025781768,f480
676,0,,0.22099622,t340
676,1,,0.025696618,t450
676,2,,0.5111009,f340
676,3,,0.0070561944,f480
677,0,,0.06706261,t340
677,1,,0.022013368,t450
677,2,,0.24710931,f340
677,3,,0.0035462945,f480
679,0,,0.063964136,t340
679,1,,0.020147046,t450
679,2,,0.1851099,f340
679,3,,0.0029895825,f480
684,0,,0.10874157,t340
684,1,,0.02218174,t450
684,2,,0.32502022,f340
684,3,,0.004812723,f480
686,0,,0.023258856,t340
686,1,,0.015385258,t450
686,2,,0.04143196,f340
686,3,,0.0013893998,f480
690,0,,0.034165453,t340
690,1,,0.01853012,t450
690,2,,0.11465476,f340
690,3,,0.002416828,f480
696,0,,0.030657629,t340
696,1,,0.01711559,t450
696,2,,0.06705445,f340
696,3,,0.0019008702,f480
697,0,,0.025333794,t340
697,1,,0.015805837,t450
697,2,,0.04615746,f340
697,3,,0.0015067748,f480
699,0,,0.1183644,t340
699,1,,0.024031479,t450
699,2,,0.34947914,f340
699,3,,0.004753,f480
704,0,,0.0235685,t340
704,1,,0.014185644,t450
704,2,,0.037256885,f340
704,3,,0.0011910389,f480
706,0,,0.026480792,t340
706,1,,0.016291317,t450
706,2,,0.05990187,f340
706,3,,0.0018266427,f480
710,0,,0.023978606,t340
710,1,,0.014837141,t450
710,2,,0.033762645,f340
710,3,,0.0012051747,f480
713,0,,0.18114707,t340
713,1,,0.022787878,t450
713,2,,0.4360715,f340
713,3,,0.006443546,f480
715,0,,0.122842275,t340
715,1,,0.024304118,t450
715,2,,0.34890613,f340
715,3,,0.0047874725,f480
716,0,,0.15462303,t340
716,1,,0.023185182,t450
716,2,,0.38530996,f340
716,3,,0.0053839823,f480
717,0,,0.12530269,t340
717,1,,0.022650514,t450
717,2,,0.3590483,f340
717,3,,0.0051047876,f480
718,0,,0.083334275,t340
718,1,,0.022482898,t450
718,2,,0.27408102,f340
718,3,,0.0040224725,f480
719,0,,0.13362178,t340
719,1,,0.024878232,t450
719,2,,0.4140203,f340
719,3,,0.005429636,f480
723,0,,0.027114907,t340
723,1,,0.016202843,t450
723,2,,0.056080103,f340
723,3,,0.0017548683,f480
737,0,,0.31685936,t340
737,1,,0.019615281,t450
737,2,,0.6471883,f340
737,3,,0.009476197,f480
738,0,,0.15754558,t340
738,1,,0.02580159,t450
738,2,,0.44280413,f340
738,3,,0.0057390146,f480
739,0,,0.02655124,t340
739,1,,0.016049067,t450
739,2,,0.059956364,f340
739,3,,0.0017702206,f480
740,0,,0.05891622,t340
740,1,,0.02012347,t450
740,2,,0.19836085,f340
740,3,,0.0030972534,f480
752,0,,0.07911074,t340
752,1,,0.021593442,t450
752,2,,0.2378166,f340
752,3,,0.0036274595,f480
753,0,,0.21909286,t340
753,1,,0.024307188,t450
753,2,,0.49171323,f340
753,3,,0.0071076583,f480
754,0,,0.20630178,t340
754,1,,0.023246748,t450
754,2,,0.46613768,f340
754,3,,0.006802874,f480
758,0,,0.024393778,t340
758,1,,0.015954016,t450
758,2,,0.057789035,f340
758,3,,0.0017530384,f480
759,0,,0.026261164,t340
759,1,,0.015949044,t450
759,2,,0.05015027,f340
759,3,,0.001645364,f480
765,0,,0.046861228,t340
765,1,,0.019285884,t450
765,2,,0.12153384,f340
765,3,,0.0023989836,f480
769,0,,0.021646824,t340
769,1,,0.013882024,t450
769,2,,0.0368893,f340
769,3,,0.0011806492,f480
772,0,,0.028949441,t340
772,1,,0.017040731,t450
772,2,,0.07693637,f340
772,3,,0.0020324073,f480
774,0,,0.08547292,t340
774,1,,0.02313273,t450
774,2,,0.2609815,f340
774,3,,0.0035339901,f480
781,0,,0.072097145,t340
781,1,,0.020924063,t450
781,2,,0.2405473,f340
781,3,,0.003716742,f480
785,0,,0.07968774,t340
785,1,,0.022541087,t450
785,2,,0.26956394,f340
785,3,,0.0039003154,f480
786,0,,0.0248818,t340
786,1,,0.015095447,t450
786,2,,0.045894276,f340
786,3,,0.0015188784,f480
792,0,,0.02449722,t340
792,1,,0.014705569,t450
792,2,,0.031013416,f340
792,3,,0.0011476629,f480
797,0,,0.14624833,t340
797,1,,0.02557555,t450
797,2,,0.43892714,f340
797,3,,0.0057454556,f480
