mol_id,task_id,y_true,y_pred,task
59949,0,0.0,0.19648938,t340
59949,1,0.0,0.021150257,t450
59949,2,0.0,0.46127942,f340
59949,3,0.0,0.005923983,f480
63385,0,0.0,0.0016437692,t340
63385,1,0.0,0.0012769458,t450
63385,2,0.0,0.019613633,f340
63385,3,0.0,0.0007960568,f480
97373,0,0.0,0.019137587,t340
97373,1,0.0,0.009664739,t450
97373,2,0.0,0.095789686,f340
97373,3,0.0,0.0021513822,f480
22588,0,0.0,0.038993478,t340
22588,1,0.0,0.027182575,t450
22588,2,0.0,0.023689836,f340
22588,3,0.0,0.0018731366,f480
89600,0,0.0,0.007830112,t340
89600,1,0.0,0.0044846893,t450
89600,2,0.0,0.033656172,f340
89600,3,0.0,0.0010093855,f480
6704,0,0.0,0.024051806,t340
6704,1,0.0,0.011078391,t450
6704,2,0.0,0.20334473,f340
6704,3,0.0,0.0023659798,f480
61595,0,0.0,0.041402124,t340
61595,1,0.0,0.023594197,t450
61595,2,0.0,0.027128464,f340
61595,3,0.0,0.0015565834,f480
26226,0,0.0,0.02449388,t340
26226,1,0.0,0.016350517,t450
26226,2,0.0,0.030690374,f340
26226,3,0.0,0.0016092622,f480
38490,0,0.0,0.0061725043,t340
38490,1,0.0,0.0033975581,t450
38490,2,0.0,0.02802996,f340
38490,3,0.0,0.0009645587,f480
34983,0,0.0,0.041633442,t340
34983,1,0.0,0.026712641,t450
34983,2,0.0,0.011312522,f340
34983,3,0.0,0.0016883429,f480
25896,0,0.0,0.017291723,t340
25896,1,0.0,0.010849354,t450
25896,2,0.0,0.051002685,f340
25896,3,0.0,0.0015946378,f480
74119,0,0.0,0.008524717,t340
74119,1,0.0,0.0054178447,t450
74119,2,0.0,0.037534535,f340
74119,3,0.0,0.0011524294,f480
50616,0,0.0,0.004581597,t340
50616,1,0.0,0.0032688628,t450
50616,2,0.0,0.020808583,f340
50616,3,0.0,0.000992861,f480
54887,0,0.0,0.013298061,t340
54887,1,0.0,0.007506178,t450
54887,2,0.0,0.10351159,f340
54887,3,0.0,0.0017550346,f480
1903,0,0.0,0.009916905,t340
1903,1,0.0,0.0069517903,t450
1903,2,0.0,0.025902912,f340
1903,3,0.0,0.0015434546,f480
55335,0,0.0,0.027906615,t340
55335,1,0.0,0.017192138,t450
55335,2,1.0,0.026628384,f340
55335,3,0.0,0.001759415,f480
41901,0,0.0,0.0056696124,t340
41901,1,0.0,0.003582545,t450
41901,2,0.0,0.03779967,f340
41901,3,0.0,0.0010237932,f480
28496,0,0.0,0.059032734,t340
28496,1,0.0,0.056738738,t450
28496,2,0.0,0.013858602,f340
28496,3,0.0,0.0018461619,f480
9103,0,0.0,0.044503458,t340
9103,1,0.0,0.033086207,t450
9103,2,0.0,0.037425194,f340
9103,3,0.0,0.0020204566,f480
19721,0,0.0,0.084549904,t340
19721,1,0.0,0.072266,t450
19721,2,0.0,0.01713584,f340
19721,3,0.0,0.0021008193,f480
64795,0,0.0,0.01149225,t340
64795,1,0.0,0.0053542126,t450
64795,2,0.0,0.5585745,f340
64795,3,0.0,0.002270621,f480
19382,0,0.0,0.017774945,t340
19382,1,0.0,0.009121766,t450
19382,2,0.0,0.18530065,f340
19382,3,0.0,0.0021579806,f480
55800,0,0.0,0.014921482,t340
55800,1,0.0,0.009697109,t450
55800,2,0.0,0.060147766,f340
55800,3,0.0,0.0016488581,f480
14315,0,0.0,0.024381297,t340
14315,1,0.0,0.013419394,t450
14315,2,1.0,0.05221784,f340
14315,3,0.0,0.0016303904,f480
34759,0,1.0,0.02850171,t340
34759,1,1.0,0.018344896,t450
34759,2,0.0,0.02548381,f340
34759,3,0.0,0.0017766225,f480
401,0,0.0,0.036392156,t340
401,1,0.0,0.025977947,t450
401,2,0.0,0.039403617,f340
401,3,0.0,0.0020649326,f480
4180,0,0.0,0.021694114,t340
4180,1,0.0,0.013112605,t450
4180,2,0.0,0.07975208,f340
4180,3,0.0,0.0017820589,f480
6371,0,0.0,0.06833638,t340
6371,1,0.0,0.017903833,t450
6371,2,0.0,0.8301773,f340
6371,3,0.0,0.004693244,f480
83279,0,0.0,0.005948731,t340
83279,1,0.0,0.0038492247,t450
83279,2,0.0,0.049970075,f340
83279,3,0.0,0.0011843584,f480
72592,0,0.0,0.054728754,t340
72592,1,0.0,0.014870815,t450
72592,2,0.0,0.2667431,f340
72592,3,0.0,0.0034799003,f480
94586,0,0.0,0.077520005,t340
94586,1,0.0,0.020678138,t450
94586,2,0.0,0.63811547,f340
94586,3,0.0,0.004049583,f480
3214,0,0.0,0.046579063,t340
3214,1,0.0,0.030248776,t450
3214,2,0.0,0.049199723,f340
3214,3,0.0,0.0020572795,f480
50159,0,0.0,0.03917918,t340
50159,1,0.0,0.014147032,t450
50159,2,1.0,0.6545205,f340
50159,3,0.0,0.003362072,f480
91523,0,0.0,0.008454461,t340
91523,1,0.0,0.0051186853,t450
91523,2,0.0,0.03235953,f340
91523,3,0.0,0.0011658364,f480
15241,0,0.0,0.071394846,t340
15241,1,0.0,0.032167144,t450
15241,2,1.0,0.23563369,f340
15241,3,0.0,0.0036862362,f480
90386,0,0.0,0.022557791,t340
90386,1,0.0,0.0092001725,t450
90386,2,0.0,0.33205992,f340
90386,3,0.0,0.0025065753,f480
45801,0,0.0,0.016082201,t340
45801,1,0.0,0.0090532275,t450
45801,2,0.0,0.038408116,f340
45801,3,0.0,0.0015252691,f480
89744,0,0.0,0.00778044,t340
89744,1,0.0,0.00476202,t450
89744,2,0.0,0.10749001,f340
89744,3,0.0,0.0013913672,f480
59014,0,0.0,0.0077914847,t340
59014,1,0.0,0.0048312736,t450
59014,2,0.0,0.07584645,f340
59014,3,0.0,0.0012915824,f480
84823,0,0.0,0.02759951,t340
84823,1,0.0,0.013929206,t450
84823,2,0.0,0.10468642,f340
84823,3,0.0,0.0020278792,f480
58809,0,0.0,0.0036736014,t340
58809,1,0.0,0.0023654813,t450
58809,2,0.0,0.055555392,f340
58809,3,0.0,0.001008784,f480
21568,0,0.0,0.017233575,t340
21568,1,0.0,0.010651492,t450
21568,2,0.0,0.030376812,f340
21568,3,0.0,0.0016295871,f480
56268,0,0.0,0.65303123,t340
56268,1,0.0,0.019364648,t450
56268,2,1.0,0.70879966,f340
56268,3,0.0,0.0023764872,f480
33643,0,0.0,0.24068573,t340
33643,1,0.0,0.026155151,t450
33643,2,1.0,0.64253247,f340
33643,3,0.0,0.0067030815,f480
39598,0,0.0,0.015387404,t340
39598,1,0.0,0.009980912,t450
39598,2,0.0,0.04870896,f340
39598,3,0.0,0.0016607795,f480
56867,0,0.0,0.0058543747,t340
56867,1,0.0,0.00411967,t450
56867,2,0.0,0.034245122,f340
56867,3,0.0,0.0011863122,f480
10546,0,0.0,0.039315436,t340
10546,1,0.0,0.02484186,t450
10546,2,0.0,0.030348314,f340
10546,3,0.0,0.001658974,f480
23074,0,0.0,0.026110025,t340
23074,1,0.0,0.015249624,t450
23074,2,0.0,0.018735526,f340
23074,3,0.0,0.0013048254,f480
31608,0,0.0,0.060184363,t340
31608,1,0.0,0.04530287,t450
31608,2,0.0,0.020574773,f340
31608,3,0.0,0.0021987255,f480
17240,0,0.0,0.044247657,t340
17240,1,0.0,0.014933976,t450
17240,2,0.0,0.34617677,f340
17240,3,0.0,0.0038242096,f480
65958,0,0.0,0.008175628,t340
65958,1,0.0,0.0044239108,t450
65958,2,1.0,0.2454066,f340
65958,3,0.0,0.0019989088,f480
35626,0,0.0,0.08778361,t340
35626,1,0.0,0.013182263,t450
35626,2,0.0,0.14108868,f340
35626,3,0.0,0.0037276254,f480
24329,0,0.0,0.06900827,t340
24329,1,0.0,0.012403232,t450
24329,2,0.0,0.16020726,f340
24329,3,0.0,0.003373185,f480
22994,0,0.0,0.012590674,t340
22994,1,0.0,0.008286404,t450
22994,2,0.0,0.015592839,f340
22994,3,0.0,0.0014366906,f480
84266,0,0.0,0.01878396,t340
84266,1,0.0,0.008920333,t450
84266,2,0.0,0.089240395,f340
84266,3,0.0,0.0018986019,f480
61766,0,0.0,0.012140049,t340
61766,1,0.0,0.0070825857,t450
61766,2,0.0,0.08105031,f340
61766,3,0.0,0.0014660235,f480
20769,0,0.0,0.011697259,t340
20769,1,0.0,0.0058920737,t450
20769,2,1.0,0.1725609,f340
20769,3,0.0,0.0017591226,f480
94685,0,0.0,0.010792089,t340
94685,1,0.0,0.00635079,t450
94685,2,0.0,0.08447021,f340
94685,3,0.0,0.0014820173,f480
59554,0,0.0,0.052968357,t340
59554,1,0.0,0.025681801,t450
59554,2,0.0,0.04303689,f340
59554,3,0.0,0.0021993637,f480
4622,0,0.0,0.04969835,t340
4622,1,0.0,0.017002013,t450
4622,2,1.0,0.62059045,f340
4622,3,0.0,0.0038398216,f480
60254,0,0.0,0.12347674,t340
60254,1,0.0,0.017892199,t450
60254,2,0.0,0.7050631,f340
60254,3,0.0,0.005201602,f480
87767,0,0.0,0.024204891,t340
87767,1,0.0,0.008418624,t450
87767,2,1.0,0.8681494,f340
87767,3,0.0,0.0031586017,f480
57885,0,0.0,0.05312132,t340
57885,1,0.0,0.026850518,t450
57885,2,0.0,0.05049631,f340
57885,3,0.0,0.0019359778,f480
60832,0,0.0,0.037772596,t340
60832,1,0.0,0.015746597,t450
60832,2,0.0,0.16661786,f340
60832,3,0.0,0.0029753426,f480
44210,0,0.0,0.011148397,t340
44210,1,0.0,0.0074420404,t450
44210,2,0.0,0.050736897,f340
44210,3,0.0,0.001565083,f480
59693,0,0.0,0.068170354,t340
59693,1,0.0,0.012248306,t450
59693,2,0.0,0.10678125,f340
59693,3,0.0,0.0026623532,f480
80826,0,0.0,0.004066384,t340
80826,1,0.0,0.00217276,t450
80826,2,0.0,0.117574304,f340
80826,3,0.0,0.0010860628,f480
75378,0,1.0,0.64631015,t340
75378,1,0.0,0.013799161,t450
75378,2,0.0,0.3130539,f340
75378,3,0.0,0.004645207,f480
81852,0,0.0,0.13286816,t340
81852,1,0.0,0.022248667,t450
81852,2,1.0,0.4710169,f340
81852,3,0.0,0.004810465,f480
54928,0,1.0,0.15598656,t340
54928,1,0.0,0.027057443,t450
54928,2,1.0,0.65477777,f340
54928,3,0.0,0.004777149,f480
29628,0,0.0,0.013966166,t340
29628,1,0.0,0.007915401,t450
29628,2,0.0,0.04553164,f340
29628,3,0.0,0.0014487995,f480
73351,0,0.0,0.016708432,t340
73351,1,0.0,0.0103713665,t450
73351,2,0.0,0.03502094,f340
73351,3,0.0,0.0015823194,f480
22839,0,0.0,0.02813504,t340
22839,1,0.0,0.014637558,t450
22839,2,0.0,0.10489415,f340
22839,3,0.0,0.0019973866,f480
2663,0,0.0,0.012649348,t340
2663,1,0.0,0.0072061364,t450
2663,2,0.0,0.09326783,f340
2663,3,0.0,0.0021138529,f480
77836,0,0.0,0.026084507,t340
77836,1,0.0,0.011705216,t450
77836,2,0.0,0.15882772,f340
77836,3,0.0,0.0023605532,f480
42312,0,0.0,0.0022348822,t340
42312,1,0.0,0.0015720063,t450
42312,2,0.0,0.016507061,f340
42312,3,0.0,0.00072355685,f480
14188,0,0.0,0.038572624,t340
14188,1,0.0,0.016227305,t450
14188,2,1.0,0.21148853,f340
14188,3,0.0,0.0026764327,f480
92789,0,0.0,0.0063510253,t340
92789,1,0.0,0.0038309165,t450
92789,2,0.0,0.017356927,f340
92789,3,0.0,0.0009429362,f480
23078,0,0.0,0.009966815,t340
23078,1,0.0,0.0055558467,t450
23078,2,0.0,0.024352057,f340
23078,3,0.0,0.0011422727,f480
88763,0,1.0,0.2629847,t340
88763,1,0.0,0.025964618,t450
88763,2,1.0,0.51823485,f340
88763,3,0.0,0.006079795,f480
54957,0,0.0,0.0072400053,t340
54957,1,0.0,0.00440239,t450
54957,2,0.0,0.045250155,f340
54957,3,0.0,0.0010855771,f480
46219,0,0.0,0.017560506,t340
46219,1,0.0,0.011300704,t450
46219,2,0.0,0.013894916,f340
46219,3,0.0,0.0014653584,f480
3550,0,0.0,0.019567948,t340
3550,1,0.0,0.01373327,t450
3550,2,0.0,0.024305237,f340
3550,3,0.0,0.0016743825,f480
11617,0,0.0,0.024572976,t340
11617,1,0.0,0.01808734,t450
11617,2,0.0,0.01592058,f340
11617,3,0.0,0.0016639163,f480
93412,0,0.0,0.009479702,t340
93412,1,0.0,0.0047298684,t450
93412,2,1.0,0.48472577,f340
93412,3,0.0,0.002178615,f480
72741,0,0.0,0.011637529,t340
72741,1,0.0,0.0072142333,t450
72741,2,0.0,0.048873175,f340
72741,3,0.0,0.0014261764,f480
97084,0,0.0,0.32956827,t340
97084,1,0.0,0.018190404,t450
97084,2,0.0,0.6379024,f340
97084,3,0.0,0.0027184903,f480
18395,0,0.0,0.010125574,t340
18395,1,0.0,0.005150834,t450
18395,2,1.0,0.54214305,f340
18395,3,0.0,0.00218783,f480
55720,0,0.0,0.006651943,t340
55720,1,0.0,0.0036562455,t450
55720,2,0.0,0.06579126,f340
55720,3,0.0,0.0011544978,f480
12200,0,1.0,0.12513207,t340
12200,1,0.0,0.022483941,t450
12200,2,1.0,0.7525824,f340
12200,3,0.0,0.0047010174,f480
9946,0,0.0,0.103200175,t340
9946,1,0.0,0.033578295,t450
9946,2,0.0,0.15387787,f340
9946,3,0.0,0.003000479,f480
48172,0,0.0,0.004523005,t340
48172,1,0.0,0.0028037506,t450
48172,2,0.0,0.029657455,f340
48172,3,0.0,0.0010183238,f480
7877,0,0.0,0.01637175,t340
7877,1,0.0,0.008897959,t450
7877,2,0.0,0.033123944,f340
7877,3,0.0,0.0013349635,f480
57011,0,0.0,0.010646818,t340
57011,1,0.0,0.00683244,t450
57011,2,0.0,0.042748425,f340
57011,3,0.0,0.0014490334,f480
17948,0,0.0,0.03933998,t340
17948,1,0.0,0.024194306,t450
17948,2,0.0,0.04393324,f340
17948,3,0.0,0.0018510873,f480
6049,0,0.0,0.018807596,t340
6049,1,0.0,0.010876416,t450
6049,2,0.0,0.041090466,f340
6049,3,0.0,0.0015502623,f480
82912,0,0.0,0.09505898,t340
82912,1,0.0,0.03955841,t450
82912,2,0.0,0.12841664,f340
82912,3,0.0,0.0033795035,f480
2396,0,0.0,0.06541506,t340
2396,1,0.0,0.026478909,t450
2396,2,0.0,0.25181535,f340
2396,3,0.0,0.002498542,f480
27607,0,0.0,0.02326451,t340
27607,1,0.0,0.01417088,t450
27607,2,0.0,0.05820282,f340
27607,3,0.0,0.0017672048,f480
19576,0,0.0,0.02486779,t340
19576,1,0.0,0.013990833,t450
19576,2,0.0,0.044697218,f340
19576,3,0.0,0.0017022394,f480
62863,0,0.0,0.041671492,t340
62863,1,0.0,0.014912331,t450
62863,2,0.0,0.22703326,f340
62863,3,0.0,0.0031265898,f480
88726,0,0.0,0.01999356,t340
88726,1,0.0,0.012783429,t450
88726,2,1.0,0.02756716,f340
88726,3,0.0,0.0016361629,f480
62704,0,0.0,0.0043301266,t340
62704,1,0.0,0.0027845586,t450
62704,2,0.0,0.032588165,f340
62704,3,0.0,0.00103223,f480
4837,0,0.0,0.08815456,t340
4837,1,0.0,0.017270958,t450
4837,2,0.0,0.28538328,f340
4837,3,0.0,0.003885148,f480
72448,0,0.0,0.0460011,t340
72448,1,0.0,0.011612785,t450
72448,2,1.0,0.82517874,f340
72448,3,0.0,0.0035589682,f480
20771,0,0.0,0.06235799,t340
20771,1,0.0,0.018100433,t450
20771,2,0.0,0.1953522,f340
20771,3,0.0,0.0025045506,f480
73157,0,0.0,0.018721055,t340
73157,1,0.0,0.008160177,t450
73157,2,0.0,0.13775484,f340
73157,3,0.0,0.0017616071,f480
53947,0,0.0,0.031074377,t340
53947,1,0.0,0.012027319,t450
53947,2,1.0,0.18555395,f340
53947,3,0.0,0.002313674,f480
47260,0,0.0,0.33169532,t340
47260,1,0.0,0.024238538,t450
47260,2,0.0,0.7469038,f340
47260,3,0.0,0.0060470807,f480
61247,0,0.0,0.02703142,t340
61247,1,0.0,0.006998362,t450
61247,2,1.0,0.9385982,f340
61247,3,0.0,0.0051586493,f480
5122,0,0.0,0.022545805,t340
5122,1,0.0,0.015469223,t450
5122,2,0.0,0.017175896,f340
5122,3,0.0,0.0015382437,f480
63244,0,0.0,0.017754758,t340
63244,1,0.0,0.007447295,t450
63244,2,0.0,0.05170731,f340
63244,3,0.0,0.0012930379,f480
76784,0,0.0,0.010900924,t340
76784,1,0.0,0.0059944745,t450
76784,2,0.0,0.05870384,f340
76784,3,0.0,0.0013086655,f480
36345,0,0.0,0.09138709,t340
36345,1,0.0,0.021292552,t450
36345,2,0.0,0.22870244,f340
36345,3,0.0,0.0032854476,f480
74653,0,0.0,0.0029058272,t340
74653,1,0.0,0.0016604861,t450
74653,2,0.0,0.03858303,f340
74653,3,0.0,0.00079418905,f480
44318,0,0.0,0.015018556,t340
44318,1,0.0,0.008070762,t450
44318,2,1.0,0.08057197,f340
44318,3,0.0,0.0015982494,f480
65951,0,0.0,0.0058965473,t340
65951,1,0.0,0.0031404824,t450
65951,2,0.0,0.13567023,f340
65951,3,0.0,0.0015343262,f480
69651,0,0.0,0.015839383,t340
69651,1,0.0,0.01218023,t450
69651,2,0.0,0.026923345,f340
69651,3,0.0,0.0016365157,f480
62991,0,0.0,0.087345876,t340
62991,1,0.0,0.023833126,t450
62991,2,1.0,0.6284438,f340
62991,3,0.0,0.0045048953,f480
70846,0,0.0,0.010758431,t340
70846,1,0.0,0.006768225,t450
70846,2,0.0,0.05170358,f340
70846,3,0.0,0.0016374338,f480
83720,0,0.0,0.057958588,t340
83720,1,0.0,0.03758099,t450
83720,2,0.0,0.030289253,f340
83720,3,0.0,0.0020460717,f480
81010,0,0.0,0.016950568,t340
81010,1,0.0,0.0109168785,t450
81010,2,0.0,0.028507903,f340
81010,3,0.0,0.001599734,f480
15071,0,0.0,0.014892492,t340
15071,1,0.0,0.008887221,t450
15071,2,0.0,0.035136834,f340
15071,3,0.0,0.0017769277,f480
11048,0,0.0,0.0271012,t340
11048,1,0.0,0.01564611,t450
11048,2,0.0,0.039650213,f340
11048,3,0.0,0.0016456775,f480
53083,0,0.0,0.016093606,t340
53083,1,0.0,0.010630417,t450
53083,2,0.0,0.031470247,f340
53083,3,0.0,0.0014410594,f480
34397,0,0.0,0.02407744,t340
34397,1,0.0,0.016912954,t450
34397,2,0.0,0.029914303,f340
34397,3,0.0,0.0015730192,f480
90401,0,0.0,0.007827456,t340
90401,1,0.0,0.005035017,t450
90401,2,0.0,0.040648915,f340
90401,3,0.0,0.001370469,f480
50330,0,0.0,0.011032212,t340
50330,1,0.0,0.0047747465,t450
50330,2,1.0,0.7000235,f340
50330,3,0.0,0.002477099,f480
82440,0,0.0,0.00622574,t340
82440,1,0.0,0.0038929025,t450
82440,2,0.0,0.06250582,f340
82440,3,0.0,0.0011969279,f480
91579,0,0.0,0.039768875,t340
91579,1,0.0,0.018997671,t450
91579,2,0.0,0.041655548,f340
91579,3,0.0,0.0016151246,f480
1928,0,0.0,0.054741062,t340
1928,1,0.0,0.013960133,t450
1928,2,0.0,0.17658664,f340
1928,3,0.0,0.0024094712,f480
91637,0,0.0,0.0031517344,t340
91637,1,0.0,0.0021074584,t450
91637,2,0.0,0.021338565,f340
91637,3,0.0,0.0009006908,f480
57108,0,0.0,0.0022431433,t340
57108,1,0.0,0.0013037261,t450
57108,2,0.0,0.047813803,f340
57108,3,0.0,0.0007751952,f480
77304,0,0.0,0.0046169492,t340
77304,1,0.0,0.0030083922,t450
77304,2,0.0,0.028504679,f340
77304,3,0.0,0.0010622436,f480
19106,0,0.0,0.017294396,t340
19106,1,0.0,0.010878915,t450
19106,2,0.0,0.014176789,f340
19106,3,0.0,0.0013264675,f480
52546,0,0.0,0.14649571,t340
52546,1,0.0,0.022268685,t450
52546,2,1.0,0.4773568,f340
52546,3,0.0,0.0050895456,f480
77708,0,0.0,0.01622802,t340
77708,1,0.0,0.008595975,t450
77708,2,0.0,0.050699167,f340
77708,3,0.0,0.0015220483,f480
39708,0,1.0,0.66223735,t340
39708,1,0.0,0.015624819,t450
39708,2,0.0,0.8235733,f340
39708,3,0.0,0.0006459863,f480
33555,0,0.0,0.02257262,t340
33555,1,0.0,0.013553725,t450
33555,2,0.0,0.035290718,f340
33555,3,0.0,0.0014931506,f480
5640,0,0.0,0.015445726,t340
5640,1,0.0,0.009736583,t450
5640,2,0.0,0.025509723,f340
5640,3,0.0,0.001321035,f480
76856,0,0.0,0.008586079,t340
76856,1,0.0,0.004975313,t450
76856,2,0.0,0.10573986,f340
76856,3,0.0,0.0016710239,f480
65126,0,0.0,0.09095222,t340
65126,1,0.0,0.019319728,t450
65126,2,1.0,0.6560615,f340
65126,3,0.0,0.003866589,f480
45107,0,0.0,0.013813315,t340
45107,1,0.0,0.007911621,t450
45107,2,0.0,0.16404723,f340
45107,3,0.0,0.0017336814,f480
8090,0,0.0,0.04842999,t340
8090,1,0.0,0.013977362,t450
8090,2,1.0,0.8204417,f340
8090,3,0.0,0.004004555,f480
91703,0,0.0,0.012939485,t340
91703,1,0.0,0.006432441,t450
91703,2,0.0,0.41243684,f340
91703,3,0.0,0.002802891,f480
85404,0,0.0,0.016435198,t340
85404,1,0.0,0.0094258925,t450
85404,2,0.0,0.04650391,f340
85404,3,0.0,0.0016376069,f480
87366,0,0.0,0.0044356934,t340
87366,1,0.0,0.002808657,t450
87366,2,0.0,0.049226522,f340
87366,3,0.0,0.0011772201,f480
57344,0,0.0,0.006718892,t340
57344,1,0.0,0.0040196097,t450
57344,2,0.0,0.076102436,f340
57344,3,0.0,0.0014450323,f480
14256,0,1.0,0.020653805,t340
14256,1,1.0,0.012969599,t450
14256,2,0.0,0.05041189,f340
14256,3,0.0,0.0016782416,f480
97286,0,0.0,0.6889217,t340
97286,1,0.0,0.006733241,t450
97286,2,0.0,0.057563987,f340
97286,3,0.0,0.0018260325,f480
98481,0,0.0,0.0020141955,t340
98481,1,0.0,0.001347148,t450
98481,2,0.0,0.053102124,f340
98481,3,0.0,0.0008668053,f480
37621,0,0.0,0.017814774,t340
37621,1,0.0,0.011227249,t450
37621,2,0.0,0.019502584,f340
37621,3,0.0,0.0014696738,f480
51493,0,0.0,0.002629002,t340
51493,1,0.0,0.0017787453,t450
51493,2,0.0,0.016008403,f340
51493,3,0.0,0.00074585556,f480
96550,0,0.0,0.06369442,t340
96550,1,0.0,0.017255321,t450
96550,2,0.0,0.37674645,f340
96550,3,0.0,0.0042635454,f480
52808,0,0.0,0.016165813,t340
52808,1,0.0,0.010448231,t450
52808,2,1.0,0.01702415,f340
52808,3,0.0,0.0013879845,f480
77963,0,0.0,0.17928922,t340
77963,1,0.0,0.019562379,t450
77963,2,0.0,0.3369915,f340
77963,3,0.0,0.0033665984,f480
34974,0,0.0,0.029565793,t340
34974,1,0.0,0.014394401,t450
34974,2,0.0,0.035437174,f340
34974,3,0.0,0.0017839007,f480
61292,0,0.0,0.010533578,t340
61292,1,0.0,0.0057975547,t450
61292,2,0.0,0.088341504,f340
61292,3,0.0,0.0012557044,f480
33484,0,0.0,0.038342144,t340
33484,1,0.0,0.024735784,t450
33484,2,0.0,0.05039883,f340
33484,3,0.0,0.0018844197,f480
47461,0,0.0,0.013983947,t340
47461,1,0.0,0.008417008,t450
47461,2,0.0,0.033664975,f340
47461,3,0.0,0.0014321601,f480
43277,0,0.0,0.010369928,t340
43277,1,0.0,0.0061969007,t450
43277,2,0.0,0.08504582,f340
43277,3,0.0,0.001731059,f480
86057,0,0.0,0.0075569055,t340
86057,1,0.0,0.0045403494,t450
86057,2,0.0,0.058840495,f340
86057,3,0.0,0.0014170132,f480
41646,0,0.0,0.0067230817,t340
41646,1,0.0,0.004099606,t450
41646,2,0.0,0.037602827,f340
41646,3,0.0,0.0011832477,f480
49927,0,0.0,0.0099582365,t340
49927,1,0.0,0.0071505136,t450
49927,2,0.0,0.012259849,f340
49927,3,0.0,0.00130117,f480
41818,0,0.0,0.009786435,t340
41818,1,0.0,0.0043066773,t450
41818,2,0.0,0.04860211,f340
41818,3,0.0,0.0010490823,f480
72514,0,0.0,0.013019682,t340
72514,1,0.0,0.005872001,t450
72514,2,0.0,0.34345478,f340
72514,3,0.0,0.0023131545,f480
1491,0,0.0,0.072807625,t340
1491,1,0.0,0.07570746,t450
1491,2,1.0,0.008758415,f340
1491,3,0.0,0.0017472701,f480
94676,0,0.0,0.007400313,t340
94676,1,0.0,0.0046224548,t450
94676,2,0.0,0.049788017,f340
94676,3,0.0,0.0014311485,f480
30310,0,0.0,0.068325564,t340
30310,1,0.0,0.04377731,t450
30310,2,0.0,0.025194895,f340
30310,3,0.0,0.0020639964,f480
89190,0,0.0,0.00420218,t340
89190,1,0.0,0.002810601,t450
89190,2,0.0,0.05823448,f340
89190,3,0.0,0.0012204325,f480
60218,0,0.0,0.007673957,t340
60218,1,0.0,0.0048302123,t450
60218,2,0.0,0.021717701,f340
60218,3,0.0,0.0011661458,f480
26149,0,0.0,0.08266706,t340
26149,1,0.0,0.023717334,t450
26149,2,1.0,0.51103634,f340
26149,3,0.0,0.0038431117,f480
95183,0,0.0,0.0022758662,t340
95183,1,0.0,0.0013775273,t450
95183,2,0.0,0.07072627,f340
95183,3,0.0,0.0009462829,f480
59494,0,0.0,0.006956367,t340
59494,1,0.0,0.0038948653,t450
59494,2,0.0,0.028816216,f340
59494,3,0.0,0.0009723554,f480
55464,0,0.0,0.0029162187,t340
55464,1,0.0,0.002022955,t450
55464,2,0.0,0.031011883,f340
55464,3,0.0,0.0011292537,f480
42366,0,0.0,0.004191819,t340
42366,1,0.0,0.002665121,t450
42366,2,0.0,0.026414154,f340
