Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.18475531,0.027550781,0.6659316,0.0062248046
0.043887176,0.036597062,0.007845125,0.001614664
0.05230967,0.04416051,0.0070231925,0.001665675
0.023124326,0.010880711,0.094868824,0.0020036423
0.04751293,0.0137180025,0.058461428,0.0019715042
0.06247462,0.013949773,0.2629615,0.003575765
0.014665578,0.009996808,0.01619,0.0012311736
0.023921805,0.010039362,0.105837606,0.0022411346
0.028380226,0.019246366,0.027062586,0.0016809546
0.008865822,0.0061147204,0.026809027,0.0013591205
0.011221733,0.0077937185,0.020418255,0.0013679764
0.010104634,0.0060343714,0.041716672,0.0013873191
0.0120419115,0.008278967,0.022054097,0.0014008853
0.024631767,0.008820622,0.123207465,0.0022554852
0.025663653,0.009605329,0.11897061,0.0022425896
0.029936295,0.013116845,0.14748609,0.002494647
0.019679872,0.014155515,0.017164597,0.0016395716
0.017200004,0.009328736,0.039180744,0.001473402
0.042355668,0.0147794355,0.41093385,0.0030943633
0.058593575,0.020175472,0.39437875,0.0030255287
0.026029399,0.01170803,0.2683255,0.0021954537
0.02543957,0.016099839,0.013856882,0.0014088737
0.031617958,0.015287515,0.17529556,0.0022930794
0.14518398,0.021215793,0.48065123,0.0056258994
0.24557482,0.018584367,0.43924484,0.0071635246
0.024091905,0.013022064,0.10972238,0.0023038688
0.021931572,0.012546197,0.06877267,0.001983844
0.006758324,0.0041110497,0.020747371,0.0011391942
0.3961322,0.025892146,0.083224356,0.0043734782
0.031207208,0.02079367,0.038374282,0.0016813618
0.06339788,0.020035805,0.64966387,0.0036508732
0.08966794,0.022748994,0.72469276,0.004493277
0.020536855,0.010954544,0.035434093,0.0017590406
0.022039128,0.013024583,0.042335775,0.0016304828
0.031754956,0.021740986,0.029761491,0.0016988128
0.02541481,0.013175316,0.06312979,0.0020747515
0.040713813,0.013021618,0.20435837,0.0034330625
0.016893819,0.0091324,0.088992745,0.0020686716
0.009733346,0.0058920793,0.027322136,0.0011129455
0.011110346,0.0066542495,0.058484826,0.0014393363
0.007909911,0.004644327,0.0627398,0.001344608
0.05722841,0.017098248,0.31273115,0.0037844132
0.0143094435,0.008401271,0.050633654,0.0014830402
0.014396842,0.0073880814,0.082889415,0.0016763677
0.014363557,0.006770459,0.10976448,0.0018946319
0.012865655,0.0062240763,0.101878695,0.0017913133
0.011416406,0.0057487283,0.08823789,0.0016407158
0.024354,0.016872909,0.023049578,0.0015605682
0.011370148,0.006547293,0.026530677,0.0013832795
0.04153461,0.031550553,0.014501779,0.001815459
0.19314575,0.028442318,0.617107,0.005490048
0.052362837,0.019724341,0.30406803,0.002783976
0.028810602,0.013109835,0.094490476,0.0019392071
0.0139793325,0.0084660845,0.027027635,0.0015037367
0.016713964,0.007198908,0.0934363,0.0019277362
0.17643012,0.021609453,0.21626723,0.0052290875
0.12258533,0.02101129,0.41339153,0.0041420558
0.2581154,0.021795629,0.3127966,0.006492307
0.24578002,0.027731461,0.14739951,0.00419996
0.024341432,0.01834009,0.03234681,0.0016047736
0.031944998,0.015965173,0.021586686,0.0017274364
0.09639295,0.023152139,0.4575465,0.0040300097
0.043174665,0.01658897,0.19456129,0.0026356394
0.53965014,0.017921055,0.6198698,0.0029441125
0.019713221,0.010672636,0.092086695,0.0019177456
0.04272052,0.017574593,0.5813426,0.0035049918
0.05281903,0.02102747,0.32523778,0.00283451
0.26438457,0.03342162,0.5341638,0.006020371
0.056216445,0.027726999,0.06606696,0.0023009474
0.016661664,0.010044804,0.06178139,0.0016985541
0.18747684,0.04590712,0.037101522,0.002780088
0.03941656,0.02748121,0.029663155,0.0018430768
0.100627385,0.03278527,0.45949575,0.004407169
0.018116,0.009095367,0.123406045,0.002062084
0.04974218,0.017424198,0.14041875,0.0026545562
0.13905023,0.027388126,0.6484381,0.0054364176
0.014912603,0.009177233,0.02985643,0.0014494171
0.057437945,0.025892623,0.06861369,0.002558773
0.040756054,0.024515122,0.05518676,0.0019803047
0.017002005,0.008810697,0.08801537,0.0019726718
0.09209316,0.031735737,0.027994476,0.002062502
0.059687994,0.021821985,0.23436627,0.0028927878
0.06268098,0.023114461,0.062767945,0.0022011623
0.2797711,0.027075274,0.43674785,0.0068888515
0.039785504,0.015837623,0.39048952,0.0027985107
0.050983205,0.019073104,0.07199961,0.0022092222
0.38410544,0.020238634,0.55732507,0.005034305
0.25096595,0.02571949,0.3193019,0.0061249086
0.027059764,0.01146898,0.20227276,0.0027763282
0.23093148,0.022912007,0.53662294,0.0070263986
0.20923893,0.025372267,0.28122127,0.004907657
0.029162856,0.01306664,0.20898987,0.0025857633
0.02062189,0.015508613,0.010303665,0.0015547749
0.1618758,0.029973017,0.60308135,0.0052324887
0.0422253,0.015690353,0.3200309,0.0027836438
0.050391134,0.033310022,0.024105104,0.0018884122
0.0732499,0.016706726,0.31168997,0.0037144755
0.024553498,0.014204961,0.02224191,0.0013688684
0.021983398,0.009673541,0.11581318,0.0019478941
0.124018535,0.021734435,0.4665968,0.0051207473
0.017253123,0.009245178,0.050039973,0.0015579856
0.04471268,0.027513381,0.016494757,0.0015243212
0.032716446,0.016492337,0.1017495,0.002032299
0.1367079,0.027860498,0.42558268,0.0040667215
0.045559164,0.020944558,0.24779886,0.0026536437
0.038671438,0.013861387,0.53439516,0.0033362631
0.07829084,0.0232877,0.49741137,0.0037157126
0.017986745,0.008890796,0.04911043,0.0015268829
0.030598983,0.017747326,0.028744742,0.0015101669
0.09468645,0.03233522,0.38638562,0.0035547449
0.04514257,0.025928982,0.07612193,0.0021313964
0.08433541,0.02510072,0.46406993,0.004550088
0.04499088,0.028885946,0.044547543,0.002057968
0.06406739,0.0509175,0.014088243,0.0020097415
0.037782393,0.02664795,0.028245071,0.0017476276
0.050651744,0.038222685,0.022095446,0.0017803117
0.20573626,0.028880803,0.8425328,0.0061787087
0.023238646,0.013690044,0.05548603,0.0018845785
0.025898516,0.017291967,0.022887366,0.0017384777
0.3578541,0.016271552,0.4925854,0.004196991
0.100355566,0.015907496,0.25298002,0.0044583813
0.045344837,0.0156246945,0.14087903,0.0024670733
0.023971004,0.009616185,0.21728204,0.002638509
0.023590999,0.013905726,0.023314008,0.0017655905
0.39239186,0.02913309,0.8628344,0.0050529097
0.37136415,0.028393473,0.8336562,0.0051980107
0.3293471,0.021232454,0.271872,0.0064138263
0.0087341685,0.005611859,0.037768126,0.001421533
0.03897575,0.013589703,0.117906265,0.002457003
0.20994976,0.027537968,0.38718697,0.0051212213
0.018169038,0.0112122465,0.059734836,0.0016649251
0.045189463,0.0167321,0.06137385,0.0023550102
0.029559871,0.0165005,0.016471513,0.0013933397
0.021085171,0.013625475,0.041485496,0.0017161554
0.016808555,0.009527447,0.04675855,0.001514614
0.1365695,0.11815194,0.007209928,0.002162503
0.1963629,0.023164261,0.4319206,0.0056242826
0.024133606,0.015026924,0.04033357,0.0015477521
0.03867564,0.020236408,0.028947243,0.0015616043
0.031581953,0.01491392,0.02762593,0.0014154676
0.015171141,0.007703426,0.09940177,0.0019743857
0.0174577,0.008514285,0.14919017,0.0022208095
0.011242059,0.0065916823,0.04249606,0.001325389
0.019014647,0.009998758,0.03857821,0.0014985515
0.02826348,0.019108238,0.022996984,0.0016767053
0.04124081,0.031874936,0.018387593,0.0018337483
0.059557635,0.019525878,0.5613526,0.0033108944
0.036952194,0.017385935,0.09030317,0.0020777064
0.05928556,0.019661717,0.099188924,0.002558751
0.026467685,0.015087034,0.045428503,0.0017963902
0.021932174,0.012653096,0.02900423,0.0014364984
0.020691218,0.011585091,0.03561084,0.0017041683
0.012998405,0.0076454044,0.030156823,0.0011410416
0.010165684,0.0066796415,0.033594552,0.0012219248
0.011927789,0.007978977,0.050385177,0.0015367987
0.022510875,0.011444495,0.1567709,0.0020479595
0.29426843,0.023633787,0.59737885,0.0058694324
0.018934553,0.009852387,0.12535088,0.0020214259
0.08932653,0.021782897,0.4558928,0.004089491
0.24804112,0.023401009,0.38902095,0.005648954
0.008403472,0.005786511,0.021849327,0.0013305474
0.016567256,0.009009315,0.08987692,0.0017430391
0.03910681,0.013854511,0.32991296,0.0027289027
0.0154679315,0.0097181415,0.028843513,0.001384658
0.39363435,0.022992529,0.7258714,0.0037381663
0.020287475,0.011787521,0.023515863,0.0014598401
0.013434643,0.007419062,0.14633082,0.0019184641
0.04743984,0.037329838,0.009517436,0.0016863724
0.16688795,0.025284134,0.56677353,0.005123729
0.06732525,0.022197627,0.42834625,0.0033538658
0.0577216,0.021727571,0.40625978,0.0032905827
0.051882576,0.018398501,0.42124215,0.0030007914
0.053708524,0.022198403,0.14186338,0.0023468137
0.13994265,0.026007855,0.42269424,0.0042203446
0.03646107,0.021436455,0.06584326,0.0020135255
0.30142567,0.033205967,0.7771573,0.006644492
0.48115563,0.023644555,0.60174006,0.004658719
0.099754766,0.04182383,0.05289473,0.0024720267
0.023621863,0.013089171,0.08052741,0.001934691
0.039571263,0.01611115,0.35347268,0.0027326918
0.10919918,0.024365038,0.6746656,0.0046880636
0.17944928,0.02926332,0.697311,0.005386723
0.013365544,0.008212714,0.05893977,0.0014972413
0.0267586,0.018863793,0.023150908,0.0016015635
0.02920899,0.015414628,0.09411313,0.0019143787
0.020603478,0.011636482,0.06557589,0.001546454
0.032728128,0.022595873,0.03002538,0.0017370012
0.01980709,0.007564487,0.8533086,0.0029184057
0.05328114,0.018202113,0.45114228,0.0029616668
0.0411646,0.019973947,0.1380035,0.0022542612
0.040396415,0.028975934,0.017536853,0.0015612668
0.04678353,0.03825976,0.013188012,0.0018555528
0.042541165,0.014894248,0.63917345,0.00313852
0.030807206,0.012376456,0.33872068,0.002542673
0.19660527,0.031190999,0.6839902,0.0054681674
0.029917331,0.013097661,0.25187975,0.0023536002
0.022425499,0.0118469,0.07208266,0.0019252461
0.021309631,0.010841287,0.06275033,0.0018754089
0.25499454,0.025133079,0.57803303,0.007024316
0.028517341,0.015765054,0.080272265,0.0021037364
0.06395744,0.028283529,0.1550075,0.0027302175
0.042599197,0.017512707,0.19244243,0.0024790885
0.054660756,0.016952334,0.50366825,0.0033815068
0.032285497,0.020665392,0.0144565115,0.0015742277
0.02532665,0.01689549,0.04999813,0.0016899324
0.02138612,0.014383343,0.025395902,0.0014248522
0.2532717,0.020852998,0.18155126,0.006402471
0.23651263,0.03267883,0.20308352,0.004010181
0.03701835,0.026107267,0.032080784,0.0017739235
0.1751111,0.025797853,0.4894843,0.0045492416
0.03457917,0.013221584,0.08157469,0.0020665023
0.017422589,0.013564382,0.017034287,0.0015693548
0.03016169,0.023530299,0.008393544,0.0015318824
0.033833887,0.02186778,0.011103045,0.001394911
0.49425828,0.025020147,0.7679788,0.0042588916
0.057972528,0.018705407,0.24714065,0.0027748395
0.041267216,0.020619858,0.11536875,0.0020646004
0.017411156,0.010132329,0.034392387,0.001391792
0.020884147,0.013654761,0.037030682,0.0015304703
0.01614141,0.008917884,0.07976368,0.0016938548
0.063711934,0.0411664,0.06838764,0.002312138
0.39317337,0.03149711,0.88152945,0.004820206
0.023773456,0.012590637,0.10570199,0.002198756
0.08246809,0.016168043,0.21234974,0.0041101556
0.037537877,0.021492114,0.061941665,0.0019867406
0.06093082,0.022699455,0.26485884,0.0032483188
0.053980175,0.04115573,0.026023295,0.0019848798
0.013037107,0.010059636,0.016515099,0.0015491077
0.014003943,0.007261781,0.042548038,0.001377772
0.025039451,0.014079325,0.024104845,0.0014506793
0.013186281,0.0077822926,0.08327302,0.0015626141
0.027021646,0.018642573,0.01827432,0.0016935193
0.038797867,0.013539471,0.37423843,0.0026590708
0.021566907,0.011612375,0.029515343,0.0018044423
0.031422917,0.015798768,0.08774595,0.0023956492
0.01788337,0.0098017985,0.046832208,0.0015721718
0.01582364,0.008830603,0.07547505,0.0016893775
0.01828268,0.010383619,0.11563514,0.0019551923
0.027530469,0.014200315,0.07598099,0.0019309398
0.056250826,0.021315629,0.13001938,0.0029833068
0.040424697,0.029997472,0.017118791,0.0015813231
0.016949393,0.009001888,0.10037321,0.0019255027
0.017179526,0.013000369,0.025105404,0.001490972
0.021533983,0.01610332,0.02199979,0.001570703
0.023433646,0.018479936,0.023305137,0.0017317357
0.017832996,0.010861504,0.04011818,0.0015295635
0.012040823,0.007344881,0.07867751,0.0015489904
0.018702243,0.010821812,0.039236933,0.0014403268
0.39680925,0.02629799,0.7296542,0.005576463
0.05402307,0.0215052,0.51544875,0.0035018106
0.043906216,0.020595018,0.117826134,0.0022561336
0.03790909,0.012175279,0.15311868,0.0025701993
0.081878126,0.017422687,0.19729742,0.003525867
0.24473283,0.026160479,0.69401807,0.006209576
0.020737328,0.010082093,0.124164544,0.002016621
0.077248916,0.03537755,0.046948172,0.0024612912
0.33610773,0.02542898,0.4225001,0.00663166
0.028572273,0.020380007,0.01752739,0.0014808485
0.05330265,0.015711715,0.60433924,0.00570571
0.15237907,0.024743216,0.5257334,0.005065186
0.0385289,0.030187272,0.015918242,0.0017001815
0.26424065,0.013820129,0.20849654,0.008045284
0.042478904,0.0120986765,0.39166233,0.0040081167
0.22213767,0.020919185,0.47066566,0.0066504115
0.047615368,0.032327726,0.008550849,0.0016554507
0.25511935,0.028728902,0.42061663,0.006275704
0.051884484,0.02642542,0.064898506,0.0019836703
0.02807331,0.012070814,0.025582206,0.0018229429
0.012597642,0.0074902736,0.03157063,0.0014769841
0.058828413,0.044355623,0.016762983,0.0017288941
0.035357412,0.028002147,0.010881374,0.0014557206
0.05256053,0.028016146,0.10875721,0.0023467657
0.027543582,0.017905468,0.03619424,0.001558464
0.027743805,0.011689775,0.15422934,0.0023601153
0.021175029,0.0100479275,0.39354607,0.0023108446
0.0580063,0.020876357,0.37753442,0.0032217125
0.056749817,0.036795646,0.044190783,0.0021290255
0.018834168,0.014215888,0.02283905,0.0016137372
0.021660374,0.011669905,0.065212734,0.0017263406
0.011063888,0.006308133,0.043880437,0.0013946275
0.03336897,0.02286898,0.0316431,0.0018795246
0.011094399,0.007613897,0.019594556,0.0013372595
0.06678372,0.0233615,0.04898838,0.0021297005
0.4277428,0.02780276,0.8006675,0.0054440335
0.42533007,0.02152609,0.49423203,0.005596096
0.05186589,0.03657162,0.031236684,0.0019444478
0.06933604,0.035686713,0.038892176,0.0020232236
0.02848248,0.01349611,0.17670958,0.0022148252
0.032884587,0.019205702,0.03919541,0.002013383
0.24928445,0.022351211,0.5022979,0.0067060287
0.16827753,0.042436484,0.17570993,0.003179112
0.0836999,0.018830515,0.40287653,0.0039069806
0.3844094,0.031049311,0.7946459,0.005712634
0.01483574,0.008835675,0.037452668,0.0014191909
0.21814217,0.032117814,0.89415973,0.005275357
0.084848225,0.063454784,0.04282247,0.0026232381
0.039137952,0.016948074,0.12659988,0.0025264865
0.29141992,0.031635575,0.85669416,0.0059024952
0.11610775,0.024610912,0.58442014,0.005352956
0.057495683,0.017390514,0.75822365,0.0039370693
0.20155123,0.024170648,0.55997086,0.006838772
0.03132014,0.013730465,0.36070538,0.0024506839
0.4492174,0.03326077,0.21459156,0.0063303555
0.03177943,0.013987348,0.13898025,0.002780823
0.042878874,0.015438289,0.3510888,0.0028725758
0.024848526,0.010327885,0.08354007,0.0018223226
0.03728013,0.013790085,0.7116935,0.003517241
0.04621695,0.01740552,0.18951921,0.0024970733
0.031513143,0.01482453,0.16380826,0.0023213043
0.03403175,0.02632874,0.018496342,0.0015885185
0.04156148,0.021187223,0.050098665,0.002386124
0.07320371,0.041726235,0.044494446,0.0025752285
0.0717953,0.018113704,0.39522234,0.0039256997
0.0352109,0.01786661,0.048703715,0.0018089734
0.105867416,0.018993469,0.40685096,0.0048302007
0.11082295,0.02617355,0.6033574,0.0047795936
0.041475542,0.021723902,0.081553794,0.0024391923
0.07129315,0.022072462,0.6240678,0.0037395959
0.053868163,0.052422613,0.013856232,0.0018868203
0.018841375,0.012945686,0.014350277,0.0015487641
0.054820962,0.026911464,0.31274253,0.0025119174
0.028186355,0.018195262,0.046514113,0.0017499027
0.044993863,0.019865697,0.05499125,0.0024223237
0.28607944,0.023928352,0.54756135,0.0064490954
0.096176304,0.02022721,0.8804513,0.00560465
0.042802606,0.01615323,0.30068484,0.0025634859
0.09175303,0.022949954,0.1519591,0.0029317387
0.239623,0.017794635,0.31348723,0.007358894
0.058721725,0.020457864,0.56597924,0.0035673394
0.035022594,0.01369383,0.25455403,0.0028840618
0.061992202,0.021581063,0.54317397,0.0035753523
0.08473311,0.019208604,0.42900038,0.004922555
0.015881332,0.009284425,0.09838093,0.0018847559
0.06459115,0.040648285,0.021897295,0.0017728328
0.063188605,0.029217003,0.15878879,0.0024907582
0.16313316,0.024891911,0.51027566,0.0049746213
0.12533544,0.02862677,0.49319607,0.0039662523
0.06084722,0.017883856,0.46972835,0.0030986746
0.036513764,0.030790253,0.016518181,0.001604174
0.039834853,0.013822067,0.6631028,0.0033020328
0.03244677,0.02108186,0.022610199,0.0013782025
0.057561092,0.019481968,0.36318263,0.0032766745
0.07885899,0.02135226,0.34785149,0.0031042679
0.020055458,0.011254309,0.08175192,0.0017255275
0.079218276,0.028993204,0.36314535,0.0034913789
0.043111894,0.015738484,0.3698686,0.0031163117
0.052768942,0.026117956,0.14030378,0.0024638355
0.10957516,0.025202578,0.57487816,0.006036103
0.049135055,0.025807038,0.05568635,0.0019932142
0.08703662,0.019790117,0.80058116,0.004980663
0.10318726,0.030511783,0.528197,0.004622479
0.115963265,0.021752335,0.5862712,0.007592058
0.088423505,0.020010263,0.57281864,0.0035014513
0.07986479,0.019570677,0.5591331,0.0045744786
0.023974584,0.01042511,0.17225623,0.0022296188
0.14529854,0.022838475,0.661843,0.0065680654
0.15317063,0.02380886,0.59187025,0.0060474537
0.034752566,0.022652829,0.044172104,0.0017213344
0.018215138,0.009521505,0.07512226,0.0017159979
0.06775513,0.038175132,0.046469893,0.0023115661
0.018844856,0.012396587,0.03517092,0.0016682913
0.11370392,0.083036706,0.02472355,0.002369308
0.27288055,0.03206889,0.39445642,0.006180846
0.07764997,0.022526884,0.51919645,0.0036977124
0.023167606,0.010414593,0.23334773,0.002152832
0.006969988,0.0048551545,0.026515225,0.0013824629
0.0290203,0.017293861,0.036007192,0.0014898933
0.026993534,0.0112986695,0.60912025,0.0029978515
0.045201648,0.028106546,0.06161896,0.002300327
0.014960866,0.0102812145,0.026340323,0.0014915471
0.01624387,0.009651717,0.01576643,0.001239943
0.07123553,0.0418929,0.053228285,0.0022966168
0.14907672,0.135355,0.020974716,0.002486886
0.075056955,0.069389805,0.016443487,0.0015938372
0.09573453,0.09137568,0.011177076,0.0017789818
0.0563608,0.0324547,0.042737175,0.0021551412
0.066466846,0.044111215,0.022407703,0.0019394738
0.08874996,0.07952178,0.018113755,0.0019240609
0.06823189,0.052078594,0.06646163,0.002444012
0.029008351,0.019505113,0.03612909,0.0016970767
0.03194363,0.017825216,0.02168391,0.0017269062
0.029221747,0.01615905,0.015024039,0.001720761
0.07756133,0.08296515,0.008928532,0.0017643237
0.070790865,0.0639545,0.016177377,0.0016669156
0.068458445,0.06286929,0.015307899,0.0016878156
0.062689066,0.060755584,0.01215937,0.0017965629
0.06745651,0.065195605,0.011945205,0.0018002979
0.06513423,0.05090949,0.017637331,0.0017507558
0.07211629,0.06550059,0.013098962,0.0016646453
0.08498033,0.076589175,0.012554577,0.0019848817
0.084152155,0.08912662,0.0071285637,0.0017585777
0.07345267,0.059994765,0.026307307,0.0020184633
0.06553942,0.062426046,0.014296327,0.0015958583
0.07004185,0.061451487,0.013862957,0.0017694067
0.06015839,0.054561824,0.012754912,0.0017078829
0.06468339,0.0581155,0.0135497665,0.0015774958
0.0567827,0.0513594,0.017513717,0.0015246687
0.06221915,0.0521782,0.01976329,0.0015765971
0.06616341,0.05349563,0.011011935,0.0016635774
0.06945614,0.058085613,0.015055331,0.0015852933
0.05070594,0.049228407,0.012321735,0.0016865114
0.07483124,0.08228384,0.008066904,0.0017061449
0.06827443,0.06806915,0.011269548,0.00172135
0.061574325,0.030801313,0.19021681,0.0025566344
0.073293924,0.07320503,0.009104078,0.0018239296
0.06118821,0.05664636,0.008008792,0.001624114
0.07322411,0.06401743,0.009323652,0.0017733171
0.069824375,0.07284763,0.008385265,0.0017350212
0.096530594,0.09971744,0.009831523,0.0019626915
0.011786926,0.0063449736,0.0175418,0.001302684
0.0025689527,0.0016235914,0.025853876,0.0008318158
0.010897619,0.0068990276,0.008221788,0.0012438738
0.0077859825,0.004943668,0.02695168,0.0012288041
0.20390196,0.14834665,0.008158598,0.0035913135
0.20748219,0.1739866,0.0065961173,0.0038343992
0.19900827,0.1504594,0.007864326,0.0034396893
0.066557676,0.057316955,0.013688891,0.0018451728
0.06439777,0.03741117,0.016217077,0.002447061
0.044053297,0.029057158,0.013062956,0.001513014
0.051113382,0.034625657,0.008452905,0.0016487396
0.03957506,0.024558011,0.008526345,0.0014091013
0.167299,0.12219716,0.0111394115,0.0041993437
0.22644031,0.166642,0.006932227,0.003422616
0.07606194,0.08234742,0.008256442,0.0018447733
0.09294603,0.089164466,0.019764367,0.0021154026
0.03530864,0.022636715,0.02486708,0.0016541216
0.04615659,0.035816405,0.01956142,0.001860163
0.08622424,0.06419967,0.014693014,0.0017384794
0.055511087,0.03943364,0.024123196,0.001744125
0.03897325,0.0272236,0.024373999,0.0017084009
0.07541963,0.07030071,0.01509741,0.0019606396
0.058782317,0.0358834,0.018731263,0.002566531
0.047804207,0.026548238,0.01469409,0.0024109674
0.08122685,0.04540568,0.025526097,0.0032482678
0.14679986,0.08175236,0.013514064,0.0034590252
0.118787155,0.07507081,0.010853167,0.0034149024
0.120667614,0.074456066,0.011480772,0.0036673967
0.15136951,0.13926907,0.0055445824,0.002571652
0.12479426,0.09145549,0.007513201,0.0030053789
0.14141713,0.08879438,0.011040143,0.0032552057
0.01582818,0.010617902,0.020110201,0.001342996
0.032536007,0.02434372,0.021430008,0.0016605124
0.016502619,0.010982896,0.016489862,0.0014418837
0.027765518,0.019095315,0.028159928,0.0015834331
0.063768305,0.045863125,0.016508138,0.0018156015
0.019939067,0.011199867,0.027665645,0.0014121662
0.029756054,0.018872725,0.01562941,0.0015901558
0.010849641,0.0073685176,0.024480496,0.0013499799
0.035269067,0.0230626,0.025072226,0.0018427207
0.03347856,0.01613773,0.1007362,0.0021612728
0.055581294,0.041422416,0.02465705,0.0020884473
0.042145353,0.028439544,0.02485062,0.0019309481
0.23513894,0.20671262,0.0047434233,0.003311782
0.14574866,0.058196194,0.68878686,0.0059881215
0.16565381,0.05565732,0.72937024,0.0057932884
0.17777193,0.07136118,0.613752,0.006125989
0.108318985,0.04660202,0.29526347,0.0043322425
0.058749665,0.020430539,0.33873516,0.0029236863
0.08981281,0.032259963,0.33242494,0.0036224327
0.065874934,0.024624154,0.29376704,0.0030670522
0.14330554,0.06520172,0.0462722,0.0029981476
0.09277091,0.028460704,0.08676697,0.0025467374
0.042415448,0.028015465,0.018947795,0.0016807697
0.022562683,0.012112282,0.050387938,0.0016084802
0.021847533,0.014125075,0.023940828,0.0017003864
0.016813252,0.011459248,0.022680914,0.001587581
0.023442956,0.014506816,0.029230062,0.0017927608
0.026725447,0.016962849,0.029926447,0.0017290991
0.03345683,0.020515941,0.036000073,0.0020910972
0.18236312,0.02028392,0.42379928,0.0059074974
0.19737417,0.019864004,0.41471395,0.005733774
0.069089614,0.026464399,0.25078714,0.0028750503
0.061282646,0.024393193,0.23675074,0.002690313
0.02360807,0.0116927,0.08786423,0.0019305245
0.03356396,0.025823034,0.018523725,0.0016538949
0.032069318,0.024091749,0.014977122,0.001553758
0.030531086,0.020594502,0.018174596,0.0015884347
0.03554496,0.025985483,0.015537207,0.0016520645
0.038470425,0.026446274,0.015789948,0.0016310316
0.14933331,0.04034855,0.12341973,0.0036037914
0.034644067,0.01500724,0.19451916,0.0024160212
0.01568586,0.0097875865,0.05868162,0.0016503053
0.014419053,0.009243356,0.04046864,0.001848886
0.13201547,0.02369376,0.41236526,0.0049383063
0.04237017,0.02883871,0.021228183,0.0019094124
0.5937744,0.016943116,0.661948,0.0013992931
0.26459795,0.018780794,0.30057338,0.0069912905
0.0557765,0.0310413,0.056486003,0.0023085275
0.019583689,0.009721597,0.047309577,0.001487679
0.02087437,0.013733075,0.019498903,0.0015041701
0.03791852,0.012635432,0.28459877,0.003012372
0.017363757,0.008203871,0.08504638,0.0020372497
0.008756718,0.0061413953,0.018754743,0.0014404579
0.01276132,0.0073657837,0.056526586,0.0014105008
0.02091421,0.011563189,0.039453197,0.0018383634
0.02560368,0.01712886,0.027826745,0.0018338199
0.13595724,0.024875399,0.60455734,0.004636971
0.16316515,0.028536543,0.7262269,0.005546015
0.055454526,0.031169062,0.061914235,0.0025710184
0.016524434,0.010919442,0.027881294,0.0013512875
0.022872036,0.011090032,0.08198212,0.0020807558
0.069345936,0.02149674,0.7053794,0.0045630285
0.0442307,0.027740905,0.045104098,0.002043746
0.06448141,0.017809685,0.58389944,0.0033729542
0.027223239,0.012873027,0.10992323,0.0022825263
0.020802304,0.0077482015,0.07450629,0.0020208913
