mol_id,task_id,y_true,y_pred,task
71,1,,0.019626204,t450
71,2,,0.38102666,f340
71,3,,0.0032554069,f480
74,0,,0.046225555,t340
74,1,,0.016269103,t450
74,2,,0.31551465,f340
74,3,,0.002968336,f480
78,0,,0.064762905,t340
78,1,,0.01985761,t450
78,2,,0.4505545,f340
78,3,,0.0036062133,f480
82,0,,0.037808917,t340
82,1,,0.01342425,t450
82,2,,0.5397547,f340
82,3,,0.003742445,f480
89,0,,0.005430151,t340
89,1,,0.0027898706,t450
89,2,,0.032778006,f340
89,3,,0.0012363925,f480
91,0,,0.0026300724,t340
91,1,,0.0015263167,t450
91,2,,0.017087016,f340
91,3,,0.00076048763,f480
92,0,,0.013219195,t340
92,1,,0.007134515,t450
92,2,,0.0902675,f340
92,3,,0.0018911753,f480
93,0,,0.20370583,t340
93,1,,0.01852864,t450
93,2,,0.5186716,f340
93,3,,0.008147239,f480
94,0,,0.027384913,t340
94,1,,0.010505083,t450
94,2,,0.29374075,f340
94,3,,0.002984318,f480
96,0,,0.06670949,t340
96,1,,0.015294887,t450
96,2,,0.41375896,f340
96,3,,0.0045269663,f480
98,0,,0.031158915,t340
98,1,,0.015193023,t450
98,2,,0.057836015,f340
98,3,,0.0020393312,f480
103,0,,0.0018293015,t340
103,1,,0.0011869502,t450
103,2,,0.016721379,f340
103,3,,0.00078658474,f480
104,0,,0.002480965,t340
104,1,,0.0015793623,t450
104,2,,0.013779952,f340
104,3,,0.0009655839,f480
105,0,,0.0047720666,t340
105,1,,0.0025496157,t450
105,2,,0.040235586,f340
105,3,,0.0013142257,f480
107,0,,0.0017716492,t340
107,1,,0.001157343,t450
107,2,,0.017376324,f340
107,3,,0.00082760624,f480
110,0,,0.009091242,t340
110,1,,0.004659949,t450
110,2,,0.07737448,f340
110,3,,0.0016679364,f480
117,0,,0.0020002762,t340
117,1,,0.0013311489,t450
117,2,,0.012237084,f340
117,3,,0.0007846148,f480
119,0,,0.0013756918,t340
119,1,,0.0008850089,t450
119,2,,0.01796208,f340
119,3,,0.00070856686,f480
128,0,,0.0022061635,t340
128,1,,0.0014700154,t450
128,2,,0.021482356,f340
128,3,,0.0008312688,f480
129,0,,0.009206952,t340
129,1,,0.0050574373,t450
129,2,,0.089032724,f340
129,3,,0.0016683008,f480
130,0,,0.04554363,t340
130,1,,0.016735803,t450
130,2,,0.40971443,f340
130,3,,0.003483906,f480
131,0,,0.017285055,t340
131,1,,0.011061056,t450
131,2,,0.044092875,f340
131,3,,0.001808554,f480
134,0,,0.031519722,t340
134,1,,0.020464463,t450
134,2,,0.028773522,f340
134,3,,0.001654754,f480
137,0,,0.0072930497,t340
137,1,,0.0039376416,t450
137,2,,0.079193965,f340
137,3,,0.0013569037,f480
138,0,,0.04090245,t340
138,1,,0.026446823,t450
138,2,,0.031941872,f340
138,3,,0.0018476036,f480
139,0,,0.14221919,t340
139,1,,0.020639524,t450
139,2,,0.41032898,f340
139,3,,0.005741663,f480
140,0,,0.041279033,t340
140,1,,0.029703686,t450
140,2,,0.012655193,f340
140,3,,0.0017431107,f480
141,0,,0.058694083,t340
141,1,,0.019761052,t450
141,2,,0.18577129,f340
141,3,,0.003327638,f480
147,0,,0.029322844,t340
147,1,,0.011689312,t450
147,2,,0.21096979,f340
147,3,,0.0026177967,f480
148,0,,0.32621944,t340
148,1,,0.021563942,t450
148,2,,0.5251172,f340
148,3,,0.00654352,f480
149,0,,0.018245405,t340
149,1,,0.009541983,t450
149,2,,0.18559183,f340
149,3,,0.0020569498,f480
150,0,,0.026919298,t340
150,1,,0.016749423,t450
150,2,,0.015427746,f340
150,3,,0.0015349071,f480
155,0,,0.022649232,t340
155,1,,0.012445833,t450
155,2,,0.07894994,f340
155,3,,0.0019867946,f480
158,0,,0.11372402,t340
158,1,,0.023379697,t450
158,2,,0.62904453,f340
158,3,,0.006228248,f480
163,0,,0.059993252,t340
163,1,,0.028136149,t450
163,2,,0.11192351,f340
163,3,,0.0023025726,f480
164,0,,0.033117462,t340
164,1,,0.016903015,t450
164,2,,0.10557056,f340
164,3,,0.0024313661,f480
170,0,,0.18475531,t340
170,1,,0.027550781,t450
170,2,,0.6659316,f340
170,3,,0.0062248046,f480
188,0,,0.043887157,t340
188,1,,0.03659705,t450
188,2,,0.007845122,f340
188,3,,0.0016146655,f480
190,0,,0.05230967,t340
190,1,,0.04416051,t450
190,2,,0.0070231925,f340
190,3,,0.001665675,f480
191,0,,0.023124317,t340
191,1,,0.010880711,t450
191,2,,0.09486881,f340
191,3,,0.0020036423,f480
192,0,,0.047512915,t340
192,1,,0.0137180025,t450
192,2,,0.0584614,f340
192,3,,0.0019715042,f480
195,0,,0.062474634,t340
195,1,,0.013949773,t450
195,2,,0.2629615,f340
195,3,,0.003575765,f480
197,0,,0.014665584,t340
197,1,,0.009996808,t450
197,2,,0.01619001,f340
197,3,,0.0012311736,f480
199,0,,0.023921805,t340
199,1,,0.010039362,t450
199,2,,0.105837606,f340
199,3,,0.0022411346,f480
203,0,,0.028380217,t340
203,1,,0.019246371,t450
203,2,,0.027062604,f340
203,3,,0.0016809546,f480
207,0,,0.008865826,t340
207,1,,0.006114723,t450
207,2,,0.026809027,f340
207,3,,0.0013591212,f480
208,0,,0.011221729,t340
208,1,,0.0077937148,t450
208,2,,0.020418255,f340
208,3,,0.0013679764,f480
209,0,,0.010104628,t340
209,1,,0.0060343714,t450
209,2,,0.041716684,f340
209,3,,0.0013873184,f480
212,0,,0.0120419115,t340
212,1,,0.008278967,t450
212,2,,0.022054097,f340
212,3,,0.0014008853,f480
221,0,,0.024631767,t340
221,1,,0.008820622,t450
221,2,,0.123207495,f340
221,3,,0.0022554852,f480
222,0,,0.025663653,t340
222,1,,0.009605324,t450
222,2,,0.11897058,f340
222,3,,0.0022425896,f480
223,0,,0.029936327,t340
223,1,,0.013116845,t450
223,2,,0.14748606,f340
223,3,,0.002494647,f480
224,0,,0.019679872,t340
224,1,,0.014155515,t450
224,2,,0.017164597,f340
224,3,,0.0016395716,f480
225,0,,0.017199995,t340
225,1,,0.009328736,t450
225,2,,0.039180733,f340
225,3,,0.001473402,f480
227,0,,0.042355668,t340
227,1,,0.0147794355,t450
227,2,,0.41093397,f340
227,3,,0.0030943633,f480
228,0,,0.058593616,t340
228,1,,0.020175472,t450
228,2,,0.39437875,f340
228,3,,0.0030255301,f480
235,0,,0.02602942,t340
235,1,,0.01170803,t450
235,2,,0.2683255,f340
235,3,,0.0021954537,f480
237,0,,0.02543957,t340
237,1,,0.016099839,t450
237,2,,0.013856877,f340
237,3,,0.0014088737,f480
238,0,,0.03161796,t340
238,1,,0.015287515,t450
238,2,,0.17529564,f340
238,3,,0.0022930794,f480
243,0,,0.14518398,t340
243,1,,0.021215793,t450
243,2,,0.48065123,f340
243,3,,0.0056258994,f480
246,0,,0.24557482,t340
246,1,,0.018584367,t450
246,2,,0.43924472,f340
246,3,,0.0071635246,f480
249,0,,0.024091905,t340
249,1,,0.013022064,t450
249,2,,0.10972245,f340
249,3,,0.0023038688,f480
252,0,,0.021931572,t340
252,1,,0.012546203,t450
252,2,,0.06877266,f340
252,3,,0.0019838428,f480
255,0,,0.006758324,t340
255,1,,0.004111052,t450
255,2,,0.020747371,f340
255,3,,0.0011391942,f480
257,0,,0.3961322,t340
257,1,,0.025892146,t450
257,2,,0.08322437,f340
257,3,,0.0043734782,f480
259,0,,0.031207213,t340
259,1,,0.020793661,t450
259,2,,0.038374282,f340
259,3,,0.0016813618,f480
269,0,,0.06339788,t340
269,1,,0.020035805,t450
269,2,,0.649664,f340
269,3,,0.0036508732,f480
271,0,,0.08966794,t340
271,1,,0.022748994,t450
271,2,,0.7246927,f340
271,3,,0.004493277,f480
281,0,,0.020536855,t340
281,1,,0.010954544,t450
281,2,,0.035434075,f340
281,3,,0.0017590406,f480
282,0,,0.022039128,t340
282,1,,0.013024583,t450
282,2,,0.042335775,f340
282,3,,0.0016304828,f480
283,0,,0.031754956,t340
283,1,,0.021740986,t450
283,2,,0.029761484,f340
283,3,,0.0016988128,f480
288,0,,0.02541481,t340
288,1,,0.01317531,t450
288,2,,0.06312979,f340
288,3,,0.0020747522,f480
292,0,,0.040713813,t340
292,1,,0.013021618,t450
292,2,,0.20435834,f340
292,3,,0.0034330625,f480
294,0,,0.016893819,t340
294,1,,0.009132405,t450
294,2,,0.088992745,f340
294,3,,0.0020686716,f480
299,0,,0.009733342,t340
299,1,,0.0058920765,t450
299,2,,0.027322128,f340
299,3,,0.0011129455,f480
300,0,,0.011110346,t340
300,1,,0.0066542556,t450
300,2,,0.058484796,f340
300,3,,0.0014393363,f480
303,0,,0.007909911,t340
303,1,,0.004644327,t450
303,2,,0.06273977,f340
303,3,,0.001344608,f480
307,0,,0.057228427,t340
307,1,,0.017098255,t450
307,2,,0.31273115,f340
307,3,,0.0037844132,f480
314,0,,0.0143094435,t340
314,1,,0.008401278,t450
314,2,,0.050633654,f340
314,3,,0.0014830407,f480
319,0,,0.014396842,t340
319,1,,0.007388085,t450
319,2,,0.082889415,f340
319,3,,0.0016763684,f480
320,0,,0.014363564,t340
320,1,,0.006770456,t450
320,2,,0.1097645,f340
320,3,,0.0018946319,f480
321,0,,0.012865655,t340
321,1,,0.0062240763,t450
321,2,,0.101878725,f340
321,3,,0.0017913133,f480
325,0,,0.011416406,t340
325,1,,0.0057487283,t450
325,2,,0.08823793,f340
325,3,,0.0016407149,f480
329,0,,0.024354,t340
329,1,,0.016872916,t450
329,2,,0.023049584,f340
329,3,,0.0015605675,f480
338,0,,0.011370153,t340
338,1,,0.0065472964,t450
338,2,,0.026530683,f340
338,3,,0.0013832789,f480
342,0,,0.04153461,t340
342,1,,0.03155056,t450
342,2,,0.014501779,f340
342,3,,0.001815458,f480
349,0,,0.19314566,t340
349,1,,0.028442325,t450
349,2,,0.6171069,f340
349,3,,0.005490048,f480
351,0,,0.052362822,t340
351,1,,0.019724341,t450
351,2,,0.30406812,f340
351,3,,0.002783976,f480
356,0,,0.028810604,t340
356,1,,0.013109835,t450
356,2,,0.09449043,f340
356,3,,0.0019392071,f480
359,0,,0.013979339,t340
359,1,,0.0084660845,t450
359,2,,0.027027635,f340
359,3,,0.0015037367,f480
363,0,,0.016713971,t340
363,1,,0.007198908,t450
363,2,,0.0934363,f340
363,3,,0.0019277362,f480
369,0,,0.17643012,t340
369,1,,0.02160946,t450
369,2,,0.21626718,f340
369,3,,0.0052290875,f480
377,0,,0.12258533,t340
377,1,,0.021011284,t450
377,2,,0.4133916,f340
377,3,,0.0041420558,f480
378,0,,0.2581154,t340
378,1,,0.021795634,t450
378,2,,0.31279656,f340
378,3,,0.00649231,f480
380,0,,0.24578002,t340
380,1,,0.027731467,t450
380,2,,0.14739946,f340
380,3,,0.00419996,f480
381,0,,0.024341432,t340
381,1,,0.0183401,t450
381,2,,0.03234682,f340
381,3,,0.0016047736,f480
383,0,,0.031944998,t340
383,1,,0.015965173,t450
383,2,,0.021586692,f340
383,3,,0.0017274373,f480
385,0,,0.09639297,t340
385,1,,0.023152139,t450
385,2,,0.4575465,f340
385,3,,0.0040300097,f480
389,0,,0.043174688,t340
389,1,,0.01658897,t450
389,2,,0.19456129,f340
389,3,,0.0026356394,f480
392,0,,0.53965026,t340
392,1,,0.017921055,t450
392,2,,0.6198698,f340
392,3,,0.0029441125,f480
393,0,,0.019713216,t340
393,1,,0.010672632,t450
393,2,,0.0920867,f340
393,3,,0.0019177446,f480
399,0,,0.042720508,t340
399,1,,0.017574603,t450
399,2,,0.58134264,f340
399,3,,0.0035049918,f480
404,0,,0.05281903,t340
404,1,,0.021027476,t450
404,2,,0.3252377,f340
404,3,,0.00283451,f480
407,0,,0.26438457,t340
407,1,,0.03342163,t450
407,2,,0.5341638,f340
407,3,,0.006020371,f480
409,0,,0.056216422,t340
409,1,,0.027726999,t450
409,2,,0.06606697,f340
409,3,,0.0023009474,f480
410,0,,0.016661664,t340
410,1,,0.010044798,t450
410,2,,0.06178139,f340
410,3,,0.0016985532,f480
414,0,,0.1874767,t340
414,1,,0.04590711,t450
414,2,,0.037101522,f340
414,3,,0.0027800866,f480
417,0,,0.039416566,t340
417,1,,0.027481215,t450
417,2,,0.02966316,f340
417,3,,0.0018430768,f480
421,0,,0.10062741,t340
421,1,,0.03278527,t450
421,2,,0.45949575,f340
421,3,,0.0044071707,f480
423,0,,0.018116,t340
423,1,,0.009095371,t450
423,2,,0.123406045,f340
423,3,,0.002062084,f480
424,0,,0.04974218,t340
424,1,,0.017424189,t450
424,2,,0.14041875,f340
424,3,,0.0026545562,f480
426,0,,0.1390502,t340
426,1,,0.027388135,t450
426,2,,0.6484381,f340
426,3,,0.0054364204,f480
429,0,,0.01491261,t340
429,1,,0.009177233,t450
429,2,,0.029856438,f340
429,3,,0.0014494164,f480
431,0,,0.057437945,t340
431,1,,0.025892634,t450
431,2,,0.06861368,f340
431,3,,0.002558773,f480
435,0,,0.040756043,t340
435,1,,0.024515122,t450
435,2,,0.05518676,f340
435,3,,0.0019803047,f480
438,0,,0.017002005,t340
438,1,,0.008810697,t450
438,2,,0.08801539,f340
438,3,,0.0019726718,f480
441,0,,0.09209316,t340
441,1,,0.031735737,t450
441,2,,0.027994476,f340
441,3,,0.002062503,f480
443,0,,0.05968798,t340
443,1,,0.021821985,t450
443,2,,0.23436627,f340
443,3,,0.0028927878,f480
447,0,,0.06268094,t340
447,1,,0.023114456,t450
447,2,,0.062767975,f340
447,3,,0.0022011623,f480
450,0,,0.27977115,t340
450,1,,0.02707528,t450
450,2,,0.4367478,f340
450,3,,0.0068888487,f480
452,0,,0.039785523,t340
452,1,,0.015837615,t450
452,2,,0.39048952,f340
452,3,,0.0027985107,f480
457,0,,0.050983205,t340
457,1,,0.019073097,t450
457,2,,0.07199969,f340
457,3,,0.0022092233,f480
458,0,,0.38410544,t340
458,1,,0.020238629,t450
458,2,,0.55732507,f340
458,3,,0.005034303,f480
462,0,,0.2509659,t340
462,1,,0.025719503,t450
462,2,,0.3193019,f340
462,3,,0.0061249086,f480
465,0,,0.027059764,t340
465,1,,0.01146898,t450
465,2,,0.20227276,f340
465,3,,0.0027763282,f480
475,0,,0.23093143,t340
475,1,,0.022912007,t450
475,2,,0.53662294,f340
475,3,,0.007026395,f480
476,0,,0.20923898,t340
476,1,,0.025372261,t450
476,2,,0.28122115,f340
476,3,,0.0049076593,f480
480,0,,0.029162848,t340
480,1,,0.01306664,t450
480,2,,0.20898984,f340
480,3,,0.0025857647,f480
481,0,,0.02062189,t340
481,1,,0.01550862,t450
481,2,,0.010303675,f340
481,3,,0.0015547762,f480
482,0,,0.16187583,t340
482,1,,0.029973017,t450
482,2,,0.6030814,f340
482,3,,0.0052324887,f480
483,0,,0.0422253,t340
483,1,,0.015690338,t450
483,2,,0.3200308,f340
483,3,,0.0027836438,f480
487,0,,0.050391108,t340
487,1,,0.03331003,t450
487,2,,0.02410511,f340
487,3,,0.0018884122,f480
501,0,,0.0732499,t340
501,1,,0.016706716,t450
501,2,,0.31168997,f340
501,3,,0.003714474,f480
503,0,,0.024553506,t340
503,1,,0.014204955,t450
503,2,,0.022241907,f340
503,3,,0.0013688684,f480
505,0,,0.021983387,t340
505,1,,0.009673541,t450
505,2,,0.11581318,f340
505,3,,0.0019478925,f480
507,0,,0.124018535,t340
507,1,,0.021734435,t450
507,2,,0.4665968,f340
507,3,,0.0051207524,f480
508,0,,0.017253133,t340
508,1,,0.009245178,t450
508,2,,0.050039973,f340
508,3,,0.0015579856,f480
511,0,,0.044712696,t340
511,1,,0.027513387,t450
511,2,,0.016494757,f340
511,3,,0.0015243212,f480
513,0,,0.032716446,t340
513,1,,0.016492337,t450
513,2,,0.1017495,f340
513,3,,0.002032299,f480
522,0,,0.1367079,t340
522,1,,0.027860504,t450
522,2,,0.42558268,f340
522,3,,0.0040667215,f480
523,0,,0.045559153,t340
523,1,,0.020944558,t450
523,2,,0.24779886,f340
523,3,,0.0026536423,f480
535,0,,0.038671438,t340
535,1,,0.013861393,t450
535,2,,0.5343952,f340
535,3,,0.003336262,f480
536,0,,0.07829085,t340
536,1,,0.0232877,t450
536,2,,0.49741137,f340
536,3,,0.0037157126,f480
538,0,,0.017986745,t340
538,1,,0.008890792,t450
538,2,,0.049110424,f340
538,3,,0.0015268822,f480
539,0,,0.030598983,t340
539,1,,0.017747318,t450
539,2,,0.028744742,f340
539,3,,0.0015101669,f480
541,0,,0.09468645,t340
541,1,,0.03233522,t450
541,2,,0.38638556,f340
541,3,,0.0035547449,f480
542,0,,0.04514257,t340
542,1,,0.025928969,t450
542,2,,0.07612193,f340
542,3,,0.0021313974,f480
544,0,,0.08433541,t340
544,1,,0.02510072,t450
544,2,,0.46406993,f340
544,3,,0.004550088,f480
547,0,,0.044990867,t340
547,1,,0.028885946,t450
547,2,,0.044547543,f340
547,3,,0.0020579689,f480
548,0,,0.06406739,t340
548,1,,0.0509175,t450
548,2,,0.014088243,f340
548,3,,0.0020097406,f480
553,0,,0.037782393,t340
553,1,,0.02664795,t450
553,2,,0.028245071,f340
553,3,,0.0017476286,f480
555,0,,0.050651744,t340
555,1,,0.038222693,t450
555,2,,0.022095457,f340
555,3,,0.0017803117,f480
560,0,,0.2057363,t340
560,1,,0.028880803,t450
560,2,,0.84253275,f340
560,3,,0.0061787087,f480
561,0,,0.023238646,t340
561,1,,0.013690037,t450
561,2,,0.05548603,f340
561,3,,0.0018845766,f480
564,0,,0.025898516,t340
564,1,,0.017291967,t450
564,2,,0.022887366,f340
564,3,,0.0017384777,f480
570,0,,0.3578542,t340
570,1,,0.016271545,t450
570,2,,0.49258533,f340
570,3,,0.004196991,f480
572,0,,0.100355566,t340
572,1,,0.015907496,t450
572,2,,0.25298002,f340
572,3,,0.0044583767,f480
574,0,,0.045344837,t340
574,1,,0.01562468,t450
574,2,,0.14087899,f340
574,3,,0.0024670733,f480
575,0,,0.023971016,t340
575,1,,0.009616185,t450
575,2,,0.21728204,f340
575,3,,0.002638509,f480
580,0,,0.023591004,t340
580,1,,0.013905726,t450
580,2,,0.023314008,f340
580,3,,0.0017655905,f480
581,0,,0.3923919,t340
581,1,,0.02913309,t450
581,2,,0.8628344,f340
581,3,,0.005052907,f480
582,0,,0.37136415,t340
582,1,,0.02839348,t450
582,2,,0.8336563,f340
582,3,,0.0051980107,f480
595,0,,0.3293471,t340
595,1,,0.021232454,t450
595,2,,0.271872,f340
595,3,,0.0064138263,f480
603,0,,0.0087341685,t340
603,1,,0.005611859,t450
603,2,,0.037768126,f340
603,3,,0.001421533,f480
607,0,,0.03897575,t340
607,1,,0.013589703,t450
607,2,,0.117906235,f340
607,3,,0.002457003,f480
608,0,,0.20994976,t340
608,1,,0.027537962,t450
608,2,,0.387187,f340
608,3,,0.0051212213,f480
611,0,,0.018169038,t340
611,1,,0.0112122465,t450
611,2,,0.059734836,f340
611,3,,0.0016649251,f480
613,0,,0.045189474,t340
613,1,,0.016732091,t450
613,2,,0.061373856,f340
613,3,,0.0023550114,f480
614,0,,0.02955986,t340
614,1,,0.016500505,t450
614,2,,0.016471513,f340
614,3,,0.0013933397,f480
618,0,,0.021085165,t340
618,1,,0.013625469,t450
618,2,,0.041485503,f340
618,3,,0.0017161531,f480
619,0,,0.016808547,t340
619,1,,0.009527447,t450
619,2,,0.04675855,f340
619,3,,0.0015146127,f480
621,0,,0.13656956,t340
621,1,,0.11815196,t450
621,2,,0.007209928,f340
621,3,,0.002162502,f480
624,0,,0.19636285,t340
624,1,,0.023164261,t450
624,2,,0.4319206,f340
624,3,,0.0056242826,f480
628,0,,0.024133606,t340
628,1,,0.015026924,t450
628,2,,0.04033356,f340
628,3,,0.0015477512,f480
629,0,,0.03867565,t340
629,1,,0.020236414,t450
629,2,,0.028947249,f340
629,3,,0.0015616049,f480
633,0,,0.031581976,t340
633,1,,0.01491392,t450
633,2,,0.02762593,f340
633,3,,0.0014154682,f480
634,0,,0.015171141,t340
634,1,,0.007703428,t450
634,2,,0.09940177,f340
634,3,,0.0019743876,f480
635,0,,0.0174577,t340
635,1,,0.008514285,t450
635,2,,0.14919013,f340
635,3,,0.0022208095,f480
637,0,,0.011242064,t340
637,1,,0.0065916795,t450
637,2,,0.04249606,f340
637,3,,0.0013253883,f480
638,0,,0.019014634,t340
638,1,,0.009998758,t450
638,2,,0.038578216,f340
638,3,,0.0014985515,f480
645,0,,0.028263474,t340
645,1,,0.019108238,t450
645,2,,0.02299698,f340
645,3,,0.0016767053,f480
646,0,,0.04124081,t340
646,1,,0.031874944,t450
646,2,,0.018387597,f340
646,3,,0.0018337475,f480
648,0,,0.059557635,t340
648,1,,0.019525884,t450
648,2,,0.56135267,f340
648,3,,0.0033108944,f480
656,0,,0.036952194,t340
656,1,,0.017385926,t450
656,2,,0.090303145,f340
656,3,,0.0020777064,f480
657,0,,0.05928554,t340
657,1,,0.019661717,t450
657,2,,0.0991889,f340
657,3,,0.002558751,f480
658,0,,0.026467685,t340
658,1,,0.015087027,t450
658,2,,0.045428503,f340
658,3,,0.0017963902,f480
660,0,,0.021932174,t340
660,1,,0.012653101,t450
660,2,,0.029004224,f340
660,3,,0.001436499,f480
664,0,,0.020691214,t340
664,1,,0.011585086,t450
664,2,,0.035610825,f340
664,3,,0.0017041683,f480
665,0,,0.012998405,t340
665,1,,0.0076454044,t450
665,2,,0.030156815,f340
665,3,,0.0011410416,f480
668,0,,0.010165684,t340
668,1,,0.0066796415,t450
668,2,,0.033594545,f340
668,3,,0.0012219254,f480
670,0,,0.011927789,t340
670,1,,0.007978977,t450
670,2,,0.050385177,f340
670,3,,0.0015367987,f480
675,0,,0.022510875,t340
675,1,,0.011444495,t450
675,2,,0.15677087,f340
675,3,,0.0020479595,f480
676,0,,0.29426843,t340
676,1,,0.02363378,t450
676,2,,0.59737885,f340
676,3,,0.0058694324,f480
677,0,,0.018934553,t340
677,1,,0.009852387,t450
677,2,,0.1253509,f340
677,3,,0.002021424,f480
679,0,,0.08932653,t340
679,1,,0.021782897,t450
679,2,,0.45589274,f340
679,3,,0.004089491,f480
684,0,,0.24804106,t340
684,1,,0.023401003,t450
684,2,,0.389021,f340
684,3,,0.005648956,f480
686,0,,0.008403472,t340
686,1,,0.0057865144,t450
686,2,,0.021849327,f340
686,3,,0.0013305481,f480
690,0,,0.016567256,t340
690,1,,0.00900931,t450
690,2,,0.08987692,f340
690,3,,0.0017430391,f480
696,0,,0.039106797,t340
696,1,,0.0138545185,t450
696,2,,0.329913,f340
696,3,,0.0027289027,f480
697,0,,0.0154679315,t340
697,1,,0.0097181415,t450
697,2,,0.028843513,f340
697,3,,0.001384658,f480
699,0,,0.3936343,t340
699,1,,0.022992522,t450
699,2,,0.7258713,f340
699,3,,0.0037381663,f480
704,0,,0.020287491,t340
704,1,,0.011787521,t450
704,2,,0.023515856,f340
704,3,,0.0014598401,f480
706,0,,0.013434643,t340
706,1,,0.007419062,t450
706,2,,0.14633079,f340
706,3,,0.0019184641,f480
710,0,,0.04743984,t340
710,1,,0.03732984,t450
710,2,,0.009517441,f340
710,3,,0.0016863724,f480
713,0,,0.16688788,t340
713,1,,0.025284134,t450
713,2,,0.56677353,f340
713,3,,0.005123726,f480
715,0,,0.06732525,t340
715,1,,0.022197627,t450
715,2,,0.42834622,f340
715,3,,0.0033538658,f480
716,0,,0.057721585,t340
716,1,,0.02172756,t450
716,2,,0.40625986,f340
716,3,,0.0032905827,f480
717,0,,0.05188255,t340
717,1,,0.018398501,t450
717,2,,0.42124215,f340
717,3,,0.0030007914,f480
718,0,,0.053708497,t340
718,1,,0.022198403,t450
718,2,,0.14186344,f340
718,3,,0.0023468137,f480
719,0,,0.13994262,t340
719,1,,0.026007855,t450
719,2,,0.42269427,f340
719,3,,0.004220347,f480
723,0,,0.036461063,t340
723,1,,0.02143644,t450
723,2,,0.06584326,f340
723,3,,0.0020135255,f480
737,0,,0.30142576,t340
737,1,,0.033205975,t450
737,2,,0.77715737,f340
737,3,,0.006644489,f480
738,0,,0.48115563,t340
738,1,,0.02364455,t450
738,2,,0.6017399,f340
738,3,,0.004658719,f480
739,0,,0.099754795,t340
739,1,,0.041823838,t450
739,2,,0.05289475,f340
739,3,,0.0024720267,f480
740,0,,0.023621857,t340
740,1,,0.013089171,t450
740,2,,0.080527425,f340
740,3,,0.00193469,f480
752,0,,0.039571263,t340
752,1,,0.016111141,t450
752,2,,0.35347268,f340
752,3,,0.0027326918,f480
753,0,,0.10919921,t340
753,1,,0.024365038,t450
753,2,,0.6746655,f340
753,3,,0.0046880636,f480
754,0,,0.17944928,t340
754,1,,0.02926332,t450
754,2,,0.6973111,f340
754,3,,0.005386723,f480
758,0,,0.013365544,t340
758,1,,0.008212722,t450
758,2,,0.058939785,f340
758,3,,0.001497242,f480
759,0,,0.0267586,t340
759,1,,0.018863792,t450
759,2,,0.023150908,f340
759,3,,0.0016015635,f480
765,0,,0.029208997,t340
765,1,,0.015414628,t450
765,2,,0.09411309,f340
765,3,,0.0019143787,f480
769,0,,0.020603478,t340
769,1,,0.011636476,t450
769,2,,0.06557584,f340
769,3,,0.001546454,f480
772,0,,0.032728117,t340
772,1,,0.022595873,t450
772,2,,0.03002538,f340
772,3,,0.0017370012,f480
774,0,,0.01980709,t340
774,1,,0.007564487,t450
774,2,,0.8533087,f340
774,3,,0.0029184057,f480
781,0,,0.053281154,t340
781,1,,0.01820211,t450
781,2,,0.45114228,f340
781,3,,0.0029616668,f480
785,0,,0.041164592,t340
785,1,,0.019973943,t450
785,2,,0.13800347,f340
785,3,,0.0022542612,f480
786,0,,0.040396415,t340
786,1,,0.028975941,t450
786,2,,0.017536853,f340
786,3,,0.0015612668,f480
792,0,,0.046783503,t340
792,1,,0.038259752,t450
792,2,,0.013188007,f340
792,3,,0.0018555528,f480
797,0,,0.042541154,t340
