Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.021075951,0.016131978,0.013855077,0.0014736062
0.055597026,0.013735188,0.6496611,0.0033718932
0.013176854,0.0065247305,0.19923231,0.0026434348
0.24098288,0.026940977,0.76374984,0.004719518
0.019817915,0.010851908,0.0603938,0.0021792548
0.02003839,0.011154544,0.06524608,0.0022727198
0.022362592,0.012378134,0.041143313,0.0020004439
0.15425178,0.027085563,0.585538,0.009283683
0.05895752,0.02606564,0.13758595,0.002551285
0.05926123,0.024610003,0.1621019,0.002604753
0.033583168,0.015103104,0.13778445,0.0024413096
0.106289156,0.02113682,0.65393287,0.0037604214
0.040380653,0.022744838,0.013515292,0.0020014923
0.03671975,0.023586378,0.040858503,0.0020079338
0.022993749,0.017086977,0.020000884,0.0019329239
0.468825,0.030194549,0.16915049,0.005757587
0.06306863,0.029172903,0.076289475,0.002529997
0.042907447,0.031079512,0.018534694,0.0019692124
0.06672427,0.018136958,0.5196555,0.0039752345
0.041891627,0.019940913,0.034655057,0.0019884233
0.011268474,0.009301001,0.018168913,0.0017508892
0.019784272,0.014871227,0.019485256,0.0018049885
0.015326527,0.010036333,0.016929638,0.0019079635
0.6509193,0.031067792,0.86580294,0.009264691
0.65136236,0.02740204,0.8172367,0.0070149833
0.033770464,0.025102468,0.025083479,0.0017591679
0.034902837,0.016821861,0.13260767,0.0024522217
0.025065888,0.018282644,0.020473827,0.0019596973
0.012097718,0.007404034,0.050458755,0.0023249811
0.05491145,0.027894756,0.108814225,0.0021891752
0.4552944,0.039306734,0.85557044,0.008624223
0.03846411,0.025096187,0.030562218,0.0019363656
0.036685143,0.016947724,0.10478916,0.002512551
0.034811288,0.019470304,0.0789866,0.0021836741
0.08035258,0.019069292,0.48794335,0.0031492007
0.027955372,0.02052093,0.03419557,0.0020098446
0.014330118,0.010518231,0.02256112,0.001871407
0.033603728,0.015773106,0.1318256,0.0025899913
0.026723435,0.019920947,0.019787587,0.001873209
0.035346966,0.018188719,0.07166894,0.002052917
0.026118472,0.018763766,0.02172013,0.0019188229
0.07709886,0.015141932,0.6184509,0.0038229926
0.023083974,0.016358893,0.03273642,0.00212566
0.08454723,0.026827376,0.17814814,0.002997904
0.036241766,0.018889159,0.088980995,0.0021366195
0.036332574,0.018304383,0.11468552,0.0023261816
0.028545266,0.015303574,0.11336837,0.00217517
0.038216803,0.01878216,0.117684476,0.002493354
0.05520844,0.017997483,0.26229727,0.0028826185
0.03630139,0.027475722,0.017687667,0.0019355069
0.029579112,0.015595618,0.11539757,0.0024908658
0.044433206,0.031593736,0.020728847,0.0019492306
0.052151978,0.034539253,0.015728552,0.0019075877
0.0431876,0.031677924,0.019813666,0.0018975468
0.04702549,0.028384518,0.043092582,0.0020559297
0.037970617,0.018614182,0.11136976,0.0022338417
0.030590538,0.022632074,0.021174332,0.0017731942
0.25037906,0.0340632,0.8088945,0.006563677
0.072222546,0.019972716,0.49603882,0.0031984642
0.07049664,0.018884597,0.5717055,0.003535347
0.07243382,0.017004373,0.26015574,0.0035692747
0.06223059,0.016867982,0.3461246,0.0036795037
0.21952438,0.028406091,0.53567886,0.013345368
0.021653924,0.008739938,0.17773081,0.0033693144
0.040890284,0.017140161,0.099784486,0.0021518706
0.54898417,0.030638345,0.76461786,0.0107141165
0.024794886,0.018615073,0.0196966,0.0017870246
0.101074405,0.021986034,0.5034859,0.004258212
0.12524883,0.020463621,0.57115954,0.003945412
0.03094356,0.022075925,0.016226308,0.0016599274
0.45843816,0.028116714,0.28568533,0.009332685
0.0624453,0.0140200425,0.43186384,0.003634928
0.22775406,0.027511574,0.53584754,0.01021492
0.012312778,0.007773714,0.02608442,0.001870587
0.2597677,0.023060549,0.24223115,0.004713103
0.044199206,0.023205133,0.07139432,0.002098932
0.00994082,0.0070965863,0.026078984,0.0020781117
0.015637571,0.011249662,0.015205034,0.001729113
0.019470058,0.016293466,0.01921349,0.0016639702
0.011743599,0.008879795,0.01286428,0.0016305821
0.086591564,0.035021633,0.16744243,0.0022712464
0.010857226,0.010678377,0.01972861,0.0017823363
0.039301947,0.015268067,0.25629815,0.0026124835
0.0177479,0.0076163295,0.75951874,0.0037614414
0.101661906,0.024207385,0.598553,0.0048066583
0.025496017,0.016294733,0.03393711,0.0019706367
0.026856642,0.019277073,0.020582767,0.0018017638
0.01577994,0.009221539,0.05778357,0.002273401
0.0153521085,0.012794837,0.019792467,0.001732971
0.034578152,0.021345878,0.04837954,0.0020970402
0.015800979,0.010812317,0.035604667,0.0020722265
0.0660441,0.027442126,0.014587917,0.0017898594
0.25492686,0.027353581,0.72335064,0.004410909
0.48436394,0.023465768,0.5345303,0.012612258
0.04841077,0.033646893,0.010985088,0.0017736508
0.040583853,0.027003579,0.019025529,0.0017875129
0.010020338,0.005899628,0.08467496,0.0023554973
0.043133624,0.02791529,0.016881121,0.0015696394
0.26142475,0.03227308,0.5427252,0.012456081
0.0679462,0.018372415,0.09548287,0.0023962075
0.11649801,0.025524277,0.53471506,0.0057183187
0.18771915,0.037557933,0.86913717,0.006841351
0.041741785,0.022919908,0.07523991,0.0019531222
0.39981332,0.04059957,0.8970277,0.007901343
0.0412055,0.028950337,0.032292042,0.0020359568
0.03530679,0.01788584,0.14604078,0.0028132133
0.5290193,0.027420223,0.81399983,0.005552602
0.20276499,0.026514431,0.5696848,0.007326041
0.087055035,0.018604707,0.6586599,0.0034154751
0.26115683,0.019116707,0.60596484,0.0038304054
0.053565737,0.01824136,0.3386378,0.0027917468
0.39243263,0.023973828,0.54008436,0.0065020304
0.0136188185,0.0075645507,0.029439904,0.0017848152
0.04617032,0.01827236,0.21094577,0.002812089
0.04160578,0.021877741,0.04691782,0.0020069766
0.069255546,0.019599156,0.6300493,0.0031837346
0.10686879,0.02591405,0.6174065,0.0058636954
0.059499826,0.021150958,0.26724163,0.0025580444
0.041331857,0.031186182,0.016050925,0.0018824788
0.027290605,0.01362197,0.07689036,0.0023134053
0.061747003,0.025187932,0.18351243,0.0030704397
0.11314929,0.022238733,0.4266115,0.0044565573
0.027428225,0.014800913,0.044360578,0.0019844992
0.2500273,0.02249023,0.38538718,0.0052195783
0.102764815,0.022472687,0.5995999,0.005153175
0.046419285,0.026718229,0.02900314,0.001928141
0.08329096,0.0196412,0.5479609,0.0034305102
0.04344968,0.032640703,0.013630827,0.0018317682
0.016901875,0.011752949,0.01463899,0.0016931744
0.027685491,0.022129174,0.04090637,0.0018750436
0.023470879,0.014450316,0.07011349,0.00212837
0.016023884,0.008864524,0.027722007,0.0017790706
0.3413421,0.025659993,0.40885854,0.0070175184
0.10897317,0.027602945,0.63840246,0.007833944
0.06361363,0.020753738,0.22642921,0.0028276166
0.051906858,0.018404081,0.233619,0.0028132051
0.22707285,0.027091386,0.41354373,0.008616334
0.024496878,0.015388307,0.08404702,0.0022128157
0.029956665,0.013848161,0.18690346,0.002915079
0.18759741,0.030845784,0.5831847,0.012581311
0.057898473,0.01568555,0.3192583,0.002674383
0.011995726,0.007590879,0.07313614,0.0021923084
0.05161741,0.03081676,0.022332245,0.0017486195
0.095306054,0.03366529,0.07779052,0.0022086494
0.27706048,0.029341586,0.41517428,0.00634583
0.1216801,0.03135852,0.5380655,0.004052367
0.08425202,0.020168774,0.49121442,0.0036773188
0.027648343,0.020996979,0.015774943,0.0019844265
0.046461746,0.014071597,0.42114073,0.002233561
0.018194947,0.013662053,0.018327627,0.0019214986
0.106966496,0.028617965,0.6861198,0.0062389737
0.08822592,0.02099172,0.50134164,0.0037458192
0.03481413,0.021825854,0.038874123,0.0019711854
0.08851788,0.02541954,0.59271383,0.006569796
0.048347354,0.018617738,0.22906661,0.0026143417
0.06586646,0.033699818,0.078945786,0.002204214
0.1312783,0.025487388,0.6340144,0.022144852
0.026510317,0.017473737,0.053908113,0.0023557115
0.12063691,0.02979039,0.68180096,0.008510236
0.11316311,0.02529165,0.58830386,0.007989925
0.13360657,0.02568682,0.55861807,0.007727406
0.11433449,0.015529034,0.63670754,0.0026759338
0.09180115,0.02206045,0.48022693,0.004452618
0.033885926,0.014312463,0.19247282,0.0026257182
0.15469557,0.02397267,0.59763587,0.005207772
0.109257825,0.021961499,0.54219913,0.0045410516
0.03246183,0.019716237,0.06606044,0.0019295895
0.018910922,0.010096447,0.03950958,0.0018735479
0.051666234,0.02785335,0.08765852,0.0025171165
0.043093543,0.028668458,0.021601534,0.0020061373
0.03883679,0.029779246,0.015831834,0.0016830674
0.15076093,0.027494842,0.7208948,0.0057627405
0.09690236,0.023970608,0.77087134,0.005034742
0.011043933,0.005885969,0.1544612,0.0024457776
0.009235958,0.0063936044,0.028463442,0.0019458772
0.026097927,0.01930523,0.036010966,0.001989598
0.019508194,0.004870088,0.79909223,0.003926395
0.04089613,0.027383452,0.043141942,0.0019556074
0.030433238,0.022951683,0.023916293,0.0018733587
0.008628248,0.00711222,0.020365877,0.0018517537
0.038144544,0.02826832,0.025289098,0.0017390961
0.047721874,0.031441666,0.020177992,0.0018215672
0.03379294,0.02749298,0.01786743,0.0019266017
0.055064343,0.034422137,0.015427811,0.0018572492
0.041213647,0.02892557,0.020230595,0.0018185334
0.043982517,0.030624574,0.017696958,0.0016632346
0.05209551,0.034163743,0.014077658,0.0018127632
0.036038104,0.027306527,0.034512408,0.0019423622
0.025297722,0.017352194,0.040914003,0.0020415287
0.0048755794,0.004395378,0.017868461,0.0018839166
0.0062928684,0.005842763,0.021594608,0.0016687711
0.038244236,0.02812409,0.0122506125,0.0019643016
0.03884888,0.02899646,0.012218309,0.0019368671
0.035693754,0.026368741,0.012916003,0.0019308149
0.039941702,0.029850723,0.015141618,0.0019775173
0.03721873,0.028729755,0.013527402,0.002046985
0.041179247,0.029926965,0.014956539,0.00203045
0.029723093,0.021822931,0.012037674,0.0017288035
0.044291954,0.032970566,0.0121302055,0.0020718242
0.04333228,0.03226438,0.01122807,0.0016079979
0.039324135,0.028897747,0.02565572,0.0017058484
0.041994337,0.030619549,0.011274055,0.0019735948
0.04479768,0.032951735,0.01198685,0.0018219411
0.042331703,0.031424526,0.013853971,0.0019504209
0.040041413,0.029149732,0.01259451,0.0019202856
0.042496856,0.029657278,0.011530573,0.0018950134
0.039807897,0.027181372,0.010070165,0.0017903262
0.034784317,0.026574563,0.008911232,0.001731955
0.053272113,0.03817283,0.009417205,0.0016500319
0.04157952,0.030427905,0.016856836,0.0019659363
0.036139105,0.025941696,0.011827646,0.0019036788
0.03871745,0.027432002,0.011696767,0.0018468711
0.027814437,0.01846934,0.12645799,0.0020086868
0.04022815,0.029495709,0.013094722,0.0019375944
0.040839646,0.03056143,0.009026492,0.0018938179
0.038967542,0.027367957,0.009948341,0.0016451385
0.041272677,0.030756956,0.013425324,0.002016145
0.04678235,0.0339418,0.0125668,0.0018152758
0.022243533,0.016981743,0.017345503,0.001719762
0.0062328298,0.0054797134,0.015931789,0.0017420788
0.021456465,0.016076492,0.009605414,0.001654858
0.0044887722,0.0033506667,0.020814968,0.0018948539
0.03762833,0.028825607,0.0135194175,0.0018615128
0.042096388,0.030947424,0.010721964,0.0019125885
0.046463903,0.0340016,0.011600248,0.0019178524
0.03984963,0.030210277,0.016774297,0.0016357212
0.018383522,0.013831182,0.0130732395,0.0017142311
0.015608048,0.012008754,0.010919999,0.001733986
0.04024038,0.026311265,0.009736504,0.0015619135
0.022487855,0.01639065,0.008396037,0.00205763
0.046493344,0.032850474,0.011057108,0.0014737633
0.040990613,0.030158408,0.012381603,0.0018302151
0.0498833,0.03493907,0.014242408,0.0019779813
0.0460467,0.0293092,0.024888923,0.0017183691
0.040166665,0.030819025,0.019463863,0.0018861066
0.0461157,0.033844687,0.014972058,0.0017756223
0.034912884,0.026430845,0.026659524,0.0018256294
0.045723066,0.03388225,0.021952007,0.0020885018
0.04475738,0.03134623,0.028023018,0.001817868
0.049804986,0.032681342,0.012068666,0.0012501071
0.04315253,0.029521538,0.017089201,0.0017751853
0.030152258,0.022832325,0.013890193,0.0016996014
0.025716934,0.019704046,0.02131271,0.0018698714
0.018718554,0.0143282255,0.013650073,0.0017215983
0.030518731,0.022602132,0.012286103,0.0016386104
0.040071316,0.027746242,0.01670349,0.0017792373
0.03701393,0.030267552,0.008752013,0.0018188183
0.027397243,0.020612877,0.01511455,0.0017152914
0.021617124,0.017491546,0.018319976,0.0016571229
0.038122516,0.02498359,0.016068121,0.0020686747
0.045613106,0.031822298,0.018164307,0.001891791
0.042842936,0.028682068,0.014387791,0.0016317936
0.06429929,0.03700083,0.009713778,0.0013712998
0.05998463,0.037544835,0.008977445,0.0014007532
0.05669529,0.034120757,0.010670763,0.0018395451
0.049591716,0.0321445,0.011047315,0.001658306
0.044323992,0.030906552,0.015505299,0.0019563679
0.05368909,0.034603454,0.015745554,0.0019692802
0.055526637,0.02898123,0.06474234,0.002133909
0.057832573,0.035255913,0.015415749,0.0020061715
0.057413284,0.03454334,0.01590313,0.002013217
0.036899414,0.029586384,0.01387407,0.001939819
0.10682275,0.03285674,0.6860745,0.009864358
0.117054164,0.03157948,0.66715497,0.009339582
0.11665434,0.033234343,0.67114216,0.010054718
0.081578165,0.019599348,0.38764492,0.003046289
0.08070132,0.026339462,0.4533336,0.004249776
0.078748226,0.023533268,0.50522286,0.0046458133
0.08074923,0.027806919,0.43931222,0.004133067
0.055751104,0.019444901,0.14423937,0.0026502172
0.04506323,0.019716777,0.078081615,0.0022473114
0.056954194,0.027181674,0.09017415,0.002413378
0.044254925,0.023340892,0.035179917,0.001886542
0.042611685,0.02676075,0.026698375,0.0018858883
0.040419433,0.025584167,0.03270392,0.0020735464
0.044257283,0.026735313,0.027216414,0.0020743704
0.020093437,0.015025035,0.020800449,0.001598856
0.027513571,0.013166875,0.07396377,0.0020368863
0.22434688,0.02587071,0.38970438,0.007846399
0.20726635,0.02429899,0.29233408,0.0060184137
0.087314546,0.028973721,0.7033455,0.0066995937
0.08240677,0.021912912,0.58420765,0.0043606404
0.048609972,0.018039564,0.25543603,0.0030645514
0.03421127,0.02525584,0.027287861,0.0020569263
0.023546496,0.018771335,0.02880845,0.002033667
0.025472404,0.019620867,0.02750547,0.0021174015
0.024852639,0.019380664,0.027889807,0.0019891048
0.025724407,0.020869372,0.02299871,0.0020297107
0.03454797,0.01505922,0.07640102,0.0021724345
0.026365919,0.011045293,0.18716793,0.0031251546
0.016399186,0.011281813,0.054323282,0.0019052867
0.018237617,0.008653475,0.03798377,0.0020667089
0.30391085,0.023416974,0.43109688,0.006424419
0.050919544,0.030763606,0.027288295,0.0019593486
0.58681893,0.00538681,0.22227043,0.01080885
0.45476767,0.027785698,0.29361403,0.009168323
0.043666482,0.03199155,0.020522483,0.0019443395
0.014246365,0.01223728,0.024665246,0.001832696
0.017259292,0.013708033,0.019525874,0.0017505124
0.0430973,0.011221475,0.3439458,0.0027600257
0.04665246,0.019578595,0.16162841,0.002880907
0.012000038,0.008097719,0.019455738,0.0017838344
0.017069407,0.009532731,0.08382106,0.0022628005
0.011208656,0.005406523,0.1222605,0.0032021853
0.020588739,0.016131276,0.014973592,0.0017093135
0.07920904,0.014003674,0.6751897,0.0032449348
0.3058229,0.040505234,0.83724594,0.01005169
0.01321789,0.01075362,0.02726061,0.0018890604
0.020561032,0.015561068,0.023650687,0.0017997493
0.028284272,0.014640413,0.11099484,0.002389917
0.084651396,0.022158679,0.53800786,0.0032140515
0.043278944,0.029981604,0.024988899,0.001997164
0.037299637,0.011209714,0.5145686,0.0030435594
0.042724147,0.022107583,0.103813246,0.0023595316
0.012526835,0.008316262,0.024347033,0.0017597819
0.062075168,0.020891827,0.29967204,0.003419157
0.023627255,0.011308746,0.033929538,0.0017916826
