mol_id,task_id,y_true,y_pred,task
54377,3,0.0,0.0061536105,f480
15846,0,0.0,0.03485806,t340
15846,1,0.0,0.018171096,t450
15846,2,0.0,0.10759352,f340
15846,3,0.0,0.0024202573,f480
33625,0,1.0,0.54449946,t340
33625,1,0.0,0.03279366,t450
33625,2,1.0,0.86127675,f340
33625,3,0.0,0.006898805,f480
332,0,0.0,0.034196913,t340
332,1,0.0,0.021847196,t450
332,2,0.0,0.046865094,f340
332,3,0.0,0.0020457737,f480
3976,0,0.0,0.027143937,t340
3976,1,0.0,0.0152031,t450
3976,2,0.0,0.05141791,f340
3976,3,0.0,0.002012563,f480
6283,0,0.0,0.04494736,t340
6283,1,0.0,0.030857518,t450
6283,2,0.0,0.0147941625,f340
6283,3,0.0,0.0018315458,f480
82630,0,0.0,0.018295975,t340
82630,1,0.0,0.0054068635,t450
82630,2,0.0,0.57074165,f340
82630,3,0.0,0.0040349625,f480
74280,0,0.0,0.007952908,t340
74280,1,0.0,0.0042976653,t450
74280,2,0.0,0.17289478,f340
74280,3,0.0,0.0025261068,f480
94797,0,0.0,0.008398514,t340
94797,1,0.0,0.0061049736,t450
94797,2,0.0,0.032331314,f340
94797,3,0.0,0.002011795,f480
2926,0,0.0,0.054030318,t340
2926,1,0.0,0.01018954,t450
2926,2,1.0,0.8384571,f340
2926,3,0.0,0.0043112007,f480
48824,0,0.0,0.025401177,t340
48824,1,0.0,0.0070345774,t450
48824,2,0.0,0.089685105,f340
48824,3,0.0,0.0028189833,f480
91454,0,0.0,0.020279853,t340
91454,1,0.0,0.011321817,t450
91454,2,0.0,0.056340914,f340
91454,3,0.0,0.0019388397,f480
14986,0,1.0,0.053261064,t340
14986,1,1.0,0.016097663,t450
14986,2,0.0,0.2973242,f340
14986,3,0.0,0.002696766,f480
90391,0,0.0,0.0071860477,t340
90391,1,0.0,0.0043280236,t450
90391,2,0.0,0.02878376,f340
90391,3,0.0,0.00198431,f480
44516,0,0.0,0.03751154,t340
44516,1,0.0,0.016742576,t450
44516,2,0.0,0.11789212,f340
44516,3,0.0,0.0023064744,f480
89459,0,0.0,0.5580902,t340
89459,1,0.0,0.03072935,t450
89459,2,1.0,0.83869475,f340
89459,3,0.0,0.0075599235,f480
58020,0,0.0,0.006080873,t340
58020,1,0.0,0.004123816,t450
58020,2,0.0,0.06528777,f340
58020,3,0.0,0.0023890883,f480
84398,0,0.0,0.07739621,t340
84398,1,0.0,0.020089978,t450
84398,2,0.0,0.16790517,f340
84398,3,0.0,0.0028559582,f480
57802,0,0.0,0.022019533,t340
57802,1,0.0,0.017729737,t450
57802,2,0.0,0.02178238,f340
57802,3,0.0,0.00183496,f480
21304,0,0.0,0.13336286,t340
21304,1,0.0,0.024226068,t450
21304,2,1.0,0.57849705,f340
21304,3,0.0,0.005661938,f480
54958,0,0.0,0.005541594,t340
54958,1,0.0,0.004197015,t450
54958,2,0.0,0.032173067,f340
54958,3,0.0,0.0020071531,f480
32688,0,0.0,0.043993346,t340
32688,1,0.0,0.029894777,t450
32688,2,0.0,0.017587261,f340
32688,3,0.0,0.0015869766,f480
42109,0,0.0,0.016494757,t340
42109,1,0.0,0.011044955,t450
42109,2,0.0,0.051304366,f340
42109,3,0.0,0.002043885,f480
55541,0,0.0,0.020843003,t340
55541,1,0.0,0.016197225,t450
55541,2,0.0,0.017168565,f340
55541,3,0.0,0.0017168483,f480
10092,0,0.0,0.007969135,t340
10092,1,0.0,0.0062069194,t450
10092,2,0.0,0.034296047,f340
10092,3,0.0,0.001879361,f480
22553,0,0.0,0.096264236,t340
22553,1,0.0,0.018498007,t450
22553,2,0.0,0.29018432,f340
22553,3,0.0,0.005173068,f480
34026,0,0.0,0.025797853,t340
34026,1,0.0,0.019050708,t450
34026,2,0.0,0.033927754,f340
34026,3,0.0,0.0019454613,f480
16806,0,0.0,0.04458227,t340
16806,1,0.0,0.011427709,t450
16806,2,0.0,0.70686305,f340
16806,3,0.0,0.003466649,f480
65145,0,0.0,0.01360456,t340
65145,1,0.0,0.011660075,t450
65145,2,0.0,0.03533395,f340
65145,3,0.0,0.0019764917,f480
34564,0,0.0,0.028146744,t340
34564,1,0.0,0.008132079,t450
34564,2,1.0,0.85962516,f340
34564,3,0.0,0.004734735,f480
25454,0,0.0,0.10693941,t340
25454,1,0.0,0.022961479,t450
25454,2,1.0,0.5889005,f340
25454,3,0.0,0.004065353,f480
22519,0,0.0,0.073265165,t340
22519,1,0.0,0.02611855,t450
22519,2,0.0,0.24134165,f340
22519,3,0.0,0.0032489072,f480
83863,0,0.0,0.18791966,t340
83863,1,0.0,0.025598863,t450
83863,2,0.0,0.51192313,f340
83863,3,0.0,0.0074401107,f480
60837,0,0.0,0.011893965,t340
60837,1,0.0,0.0037683682,t450
60837,2,1.0,0.24504666,f340
60837,3,0.0,0.003329489,f480
20420,0,0.0,0.017357072,t340
20420,1,0.0,0.012944401,t450
20420,2,0.0,0.01328806,f340
20420,3,0.0,0.0017085903,f480
94957,0,0.0,0.0037389337,t340
94957,1,0.0,0.0025420685,t450
94957,2,0.0,0.021688929,f340
94957,3,0.0,0.0019462031,f480
58660,0,0.0,0.007038839,t340
58660,1,0.0,0.0048240777,t450
58660,2,0.0,0.027398247,f340
58660,3,0.0,0.0018898705,f480
4471,0,0.0,0.0511401,t340
4471,1,0.0,0.033538286,t450
4471,2,0.0,0.021185176,f340
4471,3,0.0,0.0018973012,f480
59393,0,0.0,0.016078701,t340
59393,1,0.0,0.009614205,t450
59393,2,0.0,0.06829734,f340
59393,3,0.0,0.00213809,f480
87535,0,0.0,0.0026692585,t340
87535,1,0.0,0.0020885319,t450
87535,2,0.0,0.047126524,f340
87535,3,0.0,0.0023488519,f480
56631,0,0.0,0.012588036,t340
56631,1,0.0,0.005594932,t450
56631,2,1.0,0.77132475,f340
56631,3,0.0,0.0047537177,f480
63013,0,0.0,0.029095517,t340
63013,1,0.0,0.016299168,t450
63013,2,1.0,0.059057284,f340
63013,3,0.0,0.0022391183,f480
42846,0,0.0,0.10424767,t340
42846,1,0.0,0.023493245,t450
42846,2,0.0,0.58162105,f340
42846,3,0.0,0.005090242,f480
58855,0,0.0,0.004763792,t340
58855,1,0.0,0.00407429,t450
58855,2,0.0,0.03683064,f340
58855,3,0.0,0.00207524,f480
80423,0,0.0,0.05047461,t340
80423,1,0.0,0.025326487,t450
80423,2,0.0,0.062725894,f340
80423,3,0.0,0.0020828042,f480
76572,0,0.0,0.011332966,t340
76572,1,0.0,0.005357802,t450
76572,2,0.0,0.19451854,f340
76572,3,0.0,0.0027421413,f480
81438,0,0.0,0.037433445,t340
81438,1,0.0,0.014856823,t450
81438,2,0.0,0.20516075,f340
81438,3,0.0,0.0032253037,f480
53345,0,0.0,0.018992105,t340
53345,1,0.0,0.0030079144,t450
53345,2,0.0,0.08210848,f340
53345,3,0.0,0.0026442786,f480
28862,0,1.0,0.10066438,t340
28862,1,0.0,0.019759573,t450
28862,2,0.0,0.17007312,f340
28862,3,0.0,0.0032808555,f480
72465,0,0.0,0.009745792,t340
72465,1,0.0,0.0068598757,t450
72465,2,0.0,0.03148708,f340
72465,3,0.0,0.0018010347,f480
24601,0,0.0,0.023241026,t340
24601,1,0.0,0.015800258,t450
24601,2,0.0,0.032478776,f340
24601,3,0.0,0.002024596,f480
2472,0,0.0,0.0032446631,t340
2472,1,0.0,0.0023061507,t450
2472,2,0.0,0.042926166,f340
2472,3,0.0,0.0021252118,f480
77764,0,0.0,0.02454603,t340
77764,1,0.0,0.01718075,t450
77764,2,0.0,0.032227464,f340
77764,3,0.0,0.0019642296,f480
40986,0,0.0,0.024704609,t340
40986,1,0.0,0.0138407005,t450
40986,2,0.0,0.0860807,f340
40986,3,0.0,0.002166563,f480
13796,0,0.0,0.028173022,t340
13796,1,0.0,0.019978955,t450
13796,2,0.0,0.022513593,f340
13796,3,0.0,0.0018283519,f480
92963,0,0.0,0.0048932284,t340
92963,1,0.0,0.004705886,t450
92963,2,0.0,0.017377162,f340
92963,3,0.0,0.0018275229,f480
22558,0,0.0,0.028406117,t340
22558,1,0.0,0.0103951255,t450
22558,2,0.0,0.14541973,f340
22558,3,0.0,0.003314514,f480
88368,0,0.0,0.026632382,t340
88368,1,0.0,0.015059099,t450
88368,2,0.0,0.052192416,f340
88368,3,0.0,0.0021077984,f480
53393,0,0.0,0.012502957,t340
53393,1,0.0,0.010476597,t450
53393,2,0.0,0.020000583,f340
53393,3,0.0,0.0017590314,f480
44950,0,0.0,0.018319488,t340
44950,1,0.0,0.012442292,t450
44950,2,0.0,0.040998932,f340
44950,3,0.0,0.0021198913,f480
3379,0,0.0,0.01829812,t340
3379,1,0.0,0.016314587,t450
3379,2,0.0,0.021731874,f340
3379,3,0.0,0.0016225136,f480
11116,0,0.0,0.026713306,t340
11116,1,0.0,0.018879006,t450
11116,2,0.0,0.040084396,f340
11116,3,0.0,0.0019948436,f480
93567,0,0.0,0.0107852435,t340
93567,1,0.0,0.003408816,t450
93567,2,1.0,0.84727687,f340
93567,3,0.0,0.0042897556,f480
71756,0,0.0,0.015749227,t340
71756,1,0.0,0.006397135,t450
71756,2,0.0,0.12729457,f340
71756,3,0.0,0.003477654,f480
97297,0,1.0,0.053121213,t340
97297,1,0.0,0.013851873,t450
97297,2,1.0,0.5422769,f340
97297,3,0.0,0.0031283814,f480
17997,0,0.0,0.03854021,t340
17997,1,0.0,0.024993295,t450
17997,2,0.0,0.047046743,f340
17997,3,0.0,0.0018202465,f480
54263,0,0.0,0.025173303,t340
54263,1,0.0,0.018893229,t450
54263,2,0.0,0.019497145,f340
54263,3,0.0,0.0018850279,f480
12873,0,0.0,0.045168135,t340
12873,1,0.0,0.020755664,t450
12873,2,0.0,0.13876554,f340
12873,3,0.0,0.002445304,f480
9610,0,0.0,0.027395144,t340
9610,1,0.0,0.02122113,t450
9610,2,0.0,0.017337434,f340
9610,3,0.0,0.0015650884,f480
46889,0,0.0,0.013464106,t340
46889,1,0.0,0.0053866133,t450
46889,2,0.0,0.5143259,f340
46889,3,0.0,0.00254232,f480
7851,0,0.0,0.036534622,t340
7851,1,0.0,0.024503607,t450
7851,2,0.0,0.015005668,f340
7851,3,0.0,0.002022671,f480
55619,0,0.0,0.17566407,t340
55619,1,0.0,0.021788538,t450
55619,2,1.0,0.17229523,f340
55619,3,0.0,0.0038276622,f480
17639,0,1.0,0.029240897,t340
17639,1,1.0,0.022834225,t450
17639,2,0.0,0.017939376,f340
17639,3,0.0,0.0017276462,f480
5849,0,0.0,0.024425095,t340
5849,1,0.0,0.010676941,t450
5849,2,1.0,0.86095345,f340
5849,3,0.0,0.005019642,f480
82491,0,0.0,0.0032286027,t340
82491,1,0.0,0.0019840014,t450
82491,2,0.0,0.021824913,f340
82491,3,0.0,0.0018279953,f480
2216,0,0.0,0.010760045,t340
2216,1,0.0,0.0056964247,t450
2216,2,0.0,0.11952878,f340
2216,3,0.0,0.0029350927,f480
26937,0,0.0,0.02572856,t340
26937,1,0.0,0.019060306,t450
26937,2,0.0,0.012209357,f340
26937,3,0.0,0.0018674522,f480
19163,0,0.0,0.04123947,t340
19163,1,0.0,0.025059236,t450
19163,2,0.0,0.05491073,f340
19163,3,0.0,0.0020198864,f480
65133,0,0.0,0.0054954994,t340
65133,1,0.0,0.004341038,t450
65133,2,0.0,0.02562189,f340
65133,3,0.0,0.0018598958,f480
88346,0,0.0,0.009472403,t340
88346,1,0.0,0.0065200524,t450
88346,2,0.0,0.04351253,f340
88346,3,0.0,0.0021058666,f480
61834,0,0.0,0.0035590255,t340
61834,1,0.0,0.0015666756,t450
61834,2,0.0,0.07308033,f340
61834,3,0.0,0.0023358692,f480
4602,0,0.0,0.0032054407,t340
4602,1,0.0,0.0031238801,t450
4602,2,0.0,0.054691173,f340
4602,3,0.0,0.0023204044,f480
74097,0,0.0,0.003044358,t340
74097,1,0.0,0.0028046386,t450
74097,2,0.0,0.028854541,f340
74097,3,0.0,0.0018641151,f480
20421,0,0.0,0.02688449,t340
20421,1,0.0,0.008424692,t450
20421,2,1.0,0.79414326,f340
20421,3,0.0,0.00404793,f480
72313,0,0.0,0.008597959,t340
72313,1,0.0,0.006848394,t450
72313,2,0.0,0.023559455,f340
72313,3,0.0,0.0018369008,f480
52359,0,0.0,0.0029237876,t340
52359,1,0.0,0.0023157066,t450
52359,2,0.0,0.01746139,f340
52359,3,0.0,0.0020682781,f480
49493,0,1.0,0.009727543,t340
49493,1,0.0,0.0041562063,t450
49493,2,1.0,0.35926956,f340
49493,3,0.0,0.0025723665,f480
60293,0,0.0,0.021394605,t340
60293,1,0.0,0.0061006784,t450
60293,2,0.0,0.10209285,f340
60293,3,0.0,0.0035538815,f480
4963,0,0.0,0.010464745,t340
4963,1,0.0,0.0077008014,t450
4963,2,0.0,0.023600629,f340
4963,3,0.0,0.0018372315,f480
62463,0,0.0,0.0032824758,t340
62463,1,0.0,0.002355398,t450
62463,2,0.0,0.023283536,f340
62463,3,0.0,0.001981502,f480
76377,0,0.0,0.026995206,t340
76377,1,0.0,0.014101331,t450
76377,2,0.0,0.053269744,f340
76377,3,0.0,0.002037406,f480
37905,0,0.0,0.0024769078,t340
37905,1,0.0,0.0019206456,t450
37905,2,0.0,0.04057878,f340
37905,3,0.0,0.001983466,f480
76143,0,0.0,0.07244044,t340
76143,1,0.0,0.016383387,t450
76143,2,0.0,0.28509298,f340
76143,3,0.0,0.0031248545,f480
43004,0,0.0,0.042975873,t340
43004,1,0.0,0.029814383,t450
43004,2,0.0,0.021037648,f340
43004,3,0.0,0.0018203633,f480
65117,0,0.0,0.007831768,t340
65117,1,0.0,0.0031641691,t450
65117,2,0.0,0.037724257,f340
65117,3,0.0,0.0018467131,f480
68904,0,0.0,0.017205518,t340
68904,1,0.0,0.0033889231,t450
68904,2,1.0,0.836507,f340
68904,3,0.0,0.004734621,f480
65280,0,0.0,0.002975106,t340
65280,1,0.0,0.0022284002,t450
65280,2,0.0,0.0324733,f340
65280,3,0.0,0.001844834,f480
70020,0,0.0,0.023953624,t340
70020,1,0.0,0.011948307,t450
70020,2,0.0,0.13601758,f340
70020,3,0.0,0.0026743487,f480
83304,0,0.0,0.0025401793,t340
83304,1,0.0,0.0019558875,t450
83304,2,0.0,0.039116368,f340
83304,3,0.0,0.0022359139,f480
80521,0,0.0,0.004061185,t340
80521,1,0.0,0.0024188291,t450
80521,2,0.0,0.10063551,f340
80521,3,0.0,0.002690786,f480
14872,0,0.0,0.09263979,t340
14872,1,0.0,0.019774009,t450
14872,2,0.0,0.4733729,f340
14872,3,0.0,0.0037133235,f480
10556,0,0.0,0.0444565,t340
10556,1,0.0,0.031114243,t450
10556,2,0.0,0.025503991,f340
10556,3,0.0,0.0019405907,f480
51710,0,0.0,0.016528813,t340
51710,1,0.0,0.012281446,t450
51710,2,0.0,0.015205685,f340
51710,3,0.0,0.0015310381,f480
33383,0,0.0,0.0063573713,t340
33383,1,0.0,0.006106198,t450
33383,2,0.0,0.036333848,f340
33383,3,0.0,0.0019623693,f480
90405,0,0.0,0.1278481,t340
90405,1,0.0,0.011941914,t450
90405,2,1.0,0.80192626,f340
90405,3,0.0,0.0054720296,f480
48961,0,0.0,0.0016873634,t340
48961,1,0.0,0.0013883448,t450
48961,2,0.0,0.02074417,f340
48961,3,0.0,0.0019723715,f480
81994,0,0.0,0.0055362955,t340
81994,1,0.0,0.004701285,t450
81994,2,0.0,0.03339561,f340
81994,3,0.0,0.0019384929,f480
91471,0,0.0,0.010937194,t340
91471,1,0.0,0.0064688358,t450
91471,2,0.0,0.239951,f340
91471,3,0.0,0.0022742373,f480
1642,0,0.0,0.06429926,t340
1642,1,0.0,0.03700083,t450
1642,2,0.0,0.009713778,f340
1642,3,0.0,0.0013712998,f480
91983,0,0.0,0.0017197307,t340
91983,1,0.0,0.0011346661,t450
91983,2,0.0,0.0573351,f340
91983,3,0.0,0.002346367,f480
55756,0,0.0,0.0024489043,t340
55756,1,0.0,0.0014581395,t450
55756,2,0.0,0.0231643,f340
55756,3,0.0,0.0020125571,f480
77055,0,0.0,0.023943016,t340
77055,1,0.0,0.019065844,t450
77055,2,0.0,0.023740392,f340
77055,3,0.0,0.0017438742,f480
20217,0,0.0,0.050950456,t340
20217,1,0.0,0.011758118,t450
20217,2,1.0,0.85266614,f340
20217,3,0.0,0.004569275,f480
51164,0,0.0,0.0033113442,t340
51164,1,0.0,0.0028389033,t450
51164,2,0.0,0.052412227,f340
51164,3,0.0,0.0021645485,f480
77565,0,0.0,0.02768809,t340
77565,1,0.0,0.016805088,t450
77565,2,0.0,0.053431224,f340
77565,3,0.0,0.0021355962,f480
42230,0,0.0,0.15903966,t340
42230,1,0.0,0.019199627,t450
42230,2,0.0,0.6219854,f340
42230,3,0.0,0.0050610523,f480
32586,0,0.0,0.07190555,t340
32586,1,0.0,0.031250104,t450
32586,2,0.0,0.11196464,f340
32586,3,0.0,0.002726262,f480
6403,0,0.0,0.015100083,t340
6403,1,0.0,0.008824412,t450
6403,2,0.0,0.18016458,f340
6403,3,0.0,0.0021029375,f480
76460,0,0.0,0.26977614,t340
76460,1,0.0,0.021073038,t450
76460,2,0.0,0.24172473,f340
76460,3,0.0,0.005857467,f480
64383,0,0.0,0.02819647,t340
64383,1,0.0,0.018273849,t450
64383,2,0.0,0.029346548,f340
64383,3,0.0,0.0018963929,f480
43727,0,0.0,0.031565893,t340
43727,1,0.0,0.0111265285,t450
43727,2,0.0,0.16289541,f340
43727,3,0.0,0.0033886363,f480
8026,0,0.0,0.03427846,t340
8026,1,0.0,0.025187645,t450
8026,2,0.0,0.013200486,f340
8026,3,0.0,0.0019565728,f480
91620,0,0.0,0.0030985067,t340
91620,1,0.0,0.002395183,t450
91620,2,0.0,0.027206412,f340
91620,3,0.0,0.001971223,f480
85020,0,0.0,0.0055962075,t340
85020,1,0.0,0.0040917895,t450
85020,2,0.0,0.096349314,f340
85020,3,0.0,0.0020320755,f480
87110,0,0.0,0.011665126,t340
87110,1,0.0,0.0062879412,t450
87110,2,0.0,0.40314585,f340
87110,3,0.0,0.0025071704,f480
56010,0,0.0,0.030992651,t340
56010,1,0.0,0.011325938,t450
56010,2,0.0,0.23403119,f340
56010,3,0.0,0.0026391817,f480
13861,0,0.0,0.037709303,t340
13861,1,0.0,0.009425576,t450
13861,2,0.0,0.081108935,f340
13861,3,0.0,0.002606488,f480
97561,0,0.0,0.011836762,t340
97561,1,0.0,0.009530783,t450
97561,2,0.0,0.0195319,f340
97561,3,0.0,0.0017420182,f480
98436,0,0.0,0.003712103,t340
98436,1,0.0,0.0027428349,t450
98436,2,1.0,0.071894474,f340
98436,3,0.0,0.0024419937,f480
36364,0,0.0,0.1758201,t340
36364,1,0.0,0.03344734,t450
36364,2,1.0,0.58806264,f340
36364,3,0.0,0.014671056,f480
50050,0,0.0,0.0018803272,t340
50050,1,0.0,0.0012928329,t450
50050,2,0.0,0.022955196,f340
50050,3,0.0,0.0020174165,f480
96919,0,0.0,0.012825205,t340
96919,1,0.0,0.0055094906,t450
96919,2,0.0,0.52498764,f340
96919,3,0.0,0.0028115537,f480
54823,0,0.0,0.07263421,t340
54823,1,0.0,0.018213497,t450
54823,2,1.0,0.38799798,f340
54823,3,0.0,0.003614881,f480
77847,0,0.0,0.14204827,t340
77847,1,0.0,0.022237638,t450
77847,2,1.0,0.59676796,f340
77847,3,0.0,0.0035719837,f480
33791,0,0.0,0.039568298,t340
33791,1,0.0,0.028214931,t450
33791,2,0.0,0.009661234,f340
33791,3,0.0,0.0011835734,f480
60351,0,0.0,0.03273267,t340
60351,1,0.0,0.008138327,t450
60351,2,0.0,0.88214684,f340
60351,3,0.0,0.0053416467,f480
32528,0,1.0,0.05250383,t340
32528,1,1.0,0.033306498,t450
32528,2,0.0,0.010149719,f340
32528,3,0.0,0.0017341394,f480
49770,0,0.0,0.0018889937,t340
49770,1,0.0,0.0016801666,t450
49770,2,0.0,0.022581,f340
49770,3,0.0,0.0019896226,f480
41792,0,0.0,0.0040813,t340
41792,1,0.0,0.0033741836,t450
41792,2,0.0,0.022387687,f340
41792,3,0.0,0.0019415313,f480
85694,0,0.0,0.0024335878,t340
85694,1,0.0,0.0017044774,t450
85694,2,0.0,0.02675123,f340
85694,3,0.0,0.0018873932,f480
40312,0,0.0,0.0021926747,t340
40312,1,0.0,0.0020769325,t450
40312,2,0.0,0.038197707,f340
40312,3,0.0,0.0020978544,f480
48607,0,0.0,0.001827534,t340
48607,1,0.0,0.0017255939,t450
48607,2,0.0,0.023202542,f340
48607,3,0.0,0.0022457703,f480
40458,0,1.0,0.74290496,t340
40458,1,0.0,0.02832533,t450
40458,2,1.0,0.91828793,f340
40458,3,0.0,0.008441431,f480
74237,0,0.0,0.00788623,t340
74237,1,0.0,0.006962375,t450
74237,2,0.0,0.036398057,f340
74237,3,0.0,0.001801961,f480
1308,0,0.0,0.03081839,t340
1308,1,0.0,0.022847008,t450
1308,2,0.0,0.015284643,f340
1308,3,0.0,0.0018159358,f480
94627,0,0.0,0.039261356,t340
94627,1,0.0,0.014740126,t450
94627,2,0.0,0.12501828,f340
94627,3,0.0,0.0022946792,f480
31692,0,0.0,0.040232528,t340
31692,1,0.0,0.030585995,t450
31692,2,0.0,0.010710145,f340
31692,3,0.0,0.0015884914,f480
88877,0,0.0,0.0018217693,t340
88877,1,0.0,0.00119271,t450
88877,2,0.0,0.019801049,f340
88877,3,0.0,0.0016197814,f480
59362,0,0.0,0.0031985114,t340
59362,1,0.0,0.0022180818,t450
59362,2,0.0,0.01626161,f340
59362,3,0.0,0.0019203421,f480
25417,0,0.0,0.09060807,t340
25417,1,0.0,0.021824703,t450
25417,2,1.0,0.5504512,f340
25417,3,0.0,0.0037412683,f480
95398,0,0.0,0.033638846,t340
95398,1,0.0,0.024293136,t450
95398,2,0.0,0.021745615,f340
95398,3,0.0,0.0017372204,f480
61660,0,0.0,0.004329119,t340
61660,1,0.0,0.0029830844,t450
61660,2,0.0,0.03764366,f340
61660,3,0.0,0.0021320293,f480
53950,0,0.0,0.003128939,t340
53950,1,0.0,0.0025463728,t450
53950,2,0.0,0.03289468,f340
53950,3,0.0,0.0021210993,f480
41041,0,0.0,0.008081397,t340
41041,1,0.0,0.0064090965,t450
