mol_id,task_id,y_true,y_pred,task
190,0,,0.018966716,t340
190,1,,0.015016305,t450
190,2,,0.0100696655,f340
190,3,,0.0014247245,f480
191,0,,0.04557357,t340
191,1,,0.014812959,t450
191,2,,0.23596783,f340
191,3,,0.003052427,f480
192,0,,0.20280738,t340
192,1,,0.015463234,t450
192,2,,0.07916921,f340
192,3,,0.0029328482,f480
195,0,,0.23891106,t340
195,1,,0.023155984,t450
195,2,,0.39040917,f340
195,3,,0.0071823983,f480
197,0,,0.002973374,t340
197,1,,0.0022333867,t450
197,2,,0.015465708,f340
197,3,,0.0018708577,f480
199,0,,0.014998341,t340
199,1,,0.0060279686,t450
199,2,,0.12747036,f340
199,3,,0.003563682,f480
203,0,,0.007129359,t340
203,1,,0.00514854,t450
203,2,,0.027976649,f340
203,3,,0.0020439199,f480
207,0,,0.005581992,t340
207,1,,0.0041476456,t450
207,2,,0.032551523,f340
207,3,,0.002332021,f480
208,0,,0.0051768855,t340
208,1,,0.0038984944,t450
208,2,,0.024793865,f340
208,3,,0.0021055208,f480
209,0,,0.004391607,t340
209,1,,0.0033336242,t450
209,2,,0.034385715,f340
209,3,,0.0022766762,f480
212,0,,0.0052202493,t340
212,1,,0.0039699594,t450
212,2,,0.023422187,f340
212,3,,0.0020609589,f480
221,0,,0.016562773,t340
221,1,,0.0069881235,t450
221,2,,0.12862553,f340
221,3,,0.0033944855,f480
222,0,,0.014870934,t340
222,1,,0.006563584,t450
222,2,,0.11440412,f340
222,3,,0.003261062,f480
223,0,,0.04783781,t340
223,1,,0.014793002,t450
223,2,,0.24757624,f340
223,3,,0.003862044,f480
224,0,,0.029144533,t340
224,1,,0.019391514,t450
224,2,,0.03139488,f340
224,3,,0.0020570515,f480
225,0,,0.0063721905,t340
225,1,,0.0046453965,t450
225,2,,0.025580019,f340
225,3,,0.0019778523,f480
227,0,,0.08281889,t340
227,1,,0.019811014,t450
227,2,,0.5203289,f340
227,3,,0.0038450742,f480
228,0,,0.073428474,t340
228,1,,0.020086026,t450
228,2,,0.49789402,f340
228,3,,0.003215949,f480
235,0,,0.064748175,t340
235,1,,0.01657295,t450
235,2,,0.5073829,f340
235,3,,0.002605011,f480
237,0,,0.015097544,t340
237,1,,0.011344432,t450
237,2,,0.0143812,f340
237,3,,0.0017869342,f480
238,0,,0.04732317,t340
238,1,,0.014328334,t450
238,2,,0.43068016,f340
238,3,,0.0023196442,f480
243,0,,0.23847118,t340
243,1,,0.02636961,t450
243,2,,0.5120833,f340
243,3,,0.009589135,f480
246,0,,0.36561298,t340
246,1,,0.025338795,t450
246,2,,0.4030571,f340
246,3,,0.0080454545,f480
249,0,,0.04330878,t340
249,1,,0.019089263,t450
249,2,,0.1719237,f340
249,3,,0.0023778693,f480
252,0,,0.028713195,t340
252,1,,0.013384485,t450
252,2,,0.19146599,f340
252,3,,0.0023126977,f480
255,0,,0.002586969,t340
255,1,,0.0019589895,t450
255,2,,0.04408623,f340
255,3,,0.0026267276,f480
257,0,,0.32469362,t340
257,1,,0.020825865,t450
257,2,,0.05670719,f340
257,3,,0.0023300825,f480
259,0,,0.02685974,t340
259,1,,0.021782553,t450
259,2,,0.027879896,f340
259,3,,0.0017758454,f480
269,0,,0.10438532,t340
269,1,,0.022665476,t450
269,2,,0.6058207,f340
269,3,,0.003988067,f480
271,0,,0.114342995,t340
271,1,,0.02292643,t450
271,2,,0.6405811,f340
271,3,,0.004425921,f480
281,0,,0.015393805,t340
281,1,,0.011423001,t450
281,2,,0.028818693,f340
281,3,,0.001981452,f480
282,0,,0.015077026,t340
282,1,,0.010177062,t450
282,2,,0.028644526,f340
282,3,,0.0019823706,f480
283,0,,0.024107,t340
283,1,,0.015852034,t450
283,2,,0.02502742,f340
283,3,,0.0019094569,f480
288,0,,0.015126053,t340
288,1,,0.008393302,t450
288,2,,0.037443988,f340
288,3,,0.0020694956,f480
292,0,,0.024188938,t340
292,1,,0.011803555,t450
292,2,,0.08055992,f340
292,3,,0.0024717378,f480
294,0,,0.01715137,t340
294,1,,0.009476609,t450
294,2,,0.03970152,f340
294,3,,0.0019539106,f480
299,0,,0.0044016945,t340
299,1,,0.0030293842,t450
299,2,,0.02642054,f340
299,3,,0.0020058337,f480
300,0,,0.015910588,t340
300,1,,0.007930465,t450
300,2,,0.1936682,f340
300,3,,0.0024897724,f480
303,0,,0.010479034,t340
303,1,,0.005470081,t450
303,2,,0.15770455,f340
303,3,,0.0026287297,f480
307,0,,0.11037712,t340
307,1,,0.024858473,t450
307,2,,0.45666587,f340
307,3,,0.0049846345,f480
314,0,,0.02173672,t340
314,1,,0.011843205,t450
314,2,,0.10120088,f340
314,3,,0.002222823,f480
319,0,,0.020497978,t340
319,1,,0.009240059,t450
319,2,,0.15690196,f340
319,3,,0.0030559797,f480
320,0,,0.03408641,t340
320,1,,0.012559513,t450
320,2,,0.23124656,f340
320,3,,0.003227765,f480
321,0,,0.0235949,t340
321,1,,0.009414692,t450
321,2,,0.15773216,f340
321,3,,0.0032993758,f480
325,0,,0.018172108,t340
325,1,,0.0073104836,t450
325,2,,0.1317859,f340
325,3,,0.0033291786,f480
329,0,,0.033010148,t340
329,1,,0.024395844,t450
329,2,,0.023445303,f340
329,3,,0.0019284437,f480
338,0,,0.0214923,t340
338,1,,0.016455136,t450
338,2,,0.020756174,f340
338,3,,0.0018335999,f480
342,0,,0.031293582,t340
342,1,,0.023822036,t450
342,2,,0.015617788,f340
342,3,,0.0018543061,f480
349,0,,0.22180982,t340
349,1,,0.029021883,t450
349,2,,0.6813463,f340
349,3,,0.006302629,f480
351,0,,0.049637202,t340
351,1,,0.020807395,t450
351,2,,0.1836536,f340
351,3,,0.0026427335,f480
356,0,,0.06992663,t340
356,1,,0.019658726,t450
356,2,,0.47157457,f340
356,3,,0.0035045107,f480
359,0,,0.012818637,t340
359,1,,0.009580208,t450
359,2,,0.02992116,f340
359,3,,0.001986476,f480
363,0,,0.033914644,t340
363,1,,0.016138118,t450
363,2,,0.12373568,f340
363,3,,0.0023518866,f480
369,0,,0.02139191,t340
369,1,,0.0115100695,t450
369,2,,0.047938935,f340
369,3,,0.0019945388,f480
377,0,,0.07715313,t340
377,1,,0.01720156,t450
377,2,,0.3061664,f340
377,3,,0.0030341204,f480
378,0,,0.43089205,t340
378,1,,0.02828929,t450
378,2,,0.3192148,f340
378,3,,0.009002731,f480
380,0,,0.5159468,t340
380,1,,0.024177603,t450
380,2,,0.5386985,f340
380,3,,0.0083062565,f480
381,0,,0.03374834,t340
381,1,,0.02476627,t450
381,2,,0.016344989,f340
381,3,,0.0017535992,f480
383,0,,0.029410414,t340
383,1,,0.02018217,t450
383,2,,0.0149429655,f340
383,3,,0.0015439197,f480
385,0,,0.12173148,t340
385,1,,0.02273049,t450
385,2,,0.5584557,f340
385,3,,0.0052872566,f480
389,0,,0.11025223,t340
389,1,,0.025059177,t450
389,2,,0.56818974,f340
389,3,,0.005566487,f480
392,0,,0.5882114,t340
392,1,,0.009014893,t450
392,2,,0.5997341,f340
392,3,,0.0149040455,f480
393,0,,0.03394583,t340
393,1,,0.015220823,t450
393,2,,0.19271012,f340
393,3,,0.0025176003,f480
399,0,,0.03115189,t340
399,1,,0.009333805,t450
399,2,,0.5975137,f340
399,3,,0.002966317,f480
404,0,,0.06359056,t340
404,1,,0.017905787,t450
404,2,,0.37508568,f340
404,3,,0.0032242157,f480
407,0,,0.346169,t340
407,1,,0.03755433,t450
407,2,,0.58637124,f340
407,3,,0.013431154,f480
409,0,,0.05016709,t340
409,1,,0.029009305,t450
409,2,,0.023545401,f340
409,3,,0.0018315868,f480
410,0,,0.029926043,t340
410,1,,0.020198356,t450
410,2,,0.030249802,f340
410,3,,0.0019948161,f480
414,0,,0.038712516,t340
414,1,,0.02354443,t450
414,2,,0.021024598,f340
414,3,,0.0017756907,f480
417,0,,0.006310058,t340
417,1,,0.004205847,t450
417,2,,0.043116473,f340
417,3,,0.0022647693,f480
421,0,,0.10793601,t340
421,1,,0.025725005,t450
421,2,,0.6443646,f340
421,3,,0.006881206,f480
423,0,,0.03697656,t340
423,1,,0.018447556,t450
423,2,,0.14084223,f340
423,3,,0.0024968975,f480
424,0,,0.13730903,t340
424,1,,0.023047771,t450
424,2,,0.46036938,f340
424,3,,0.0045193266,f480
426,0,,0.07022235,t340
426,1,,0.025147809,t450
426,2,,0.7657739,f340
426,3,,0.01382804,f480
429,0,,0.020024592,t340
429,1,,0.016960949,t450
429,2,,0.023486782,f340
429,3,,0.001751617,f480
431,0,,0.044410814,t340
431,1,,0.015641946,t450
431,2,,0.26950362,f340
431,3,,0.0031636686,f480
435,0,,0.052976176,t340
435,1,,0.03162041,t450
435,2,,0.0386177,f340
435,3,,0.002049925,f480
438,0,,0.029483406,t340
438,1,,0.013985223,t450
438,2,,0.08722521,f340
438,3,,0.002239358,f480
441,0,,0.024324598,t340
441,1,,0.01726638,t450
441,2,,0.02580349,f340
441,3,,0.0020991615,f480
443,0,,0.062245872,t340
443,1,,0.0182274,t450
443,2,,0.32341036,f340
443,3,,0.003242568,f480
447,0,,0.3121559,t340
447,1,,0.020496225,t450
447,2,,0.040699057,f340
447,3,,0.0019438121,f480
450,0,,0.6370408,t340
450,1,,0.022173896,t450
450,2,,0.44006371,f340
450,3,,0.0074023446,f480
452,0,,0.077322245,t340
452,1,,0.018121306,t450
452,2,,0.4626171,f340
452,3,,0.0031045896,f480
457,0,,0.045518994,t340
457,1,,0.014984214,t450
457,2,,0.30041143,f340
457,3,,0.002540654,f480
458,0,,0.2826649,t340
458,1,,0.029875305,t450
458,2,,0.47751087,f340
458,3,,0.011829814,f480
462,0,,0.1522006,t340
462,1,,0.01840822,t450
462,2,,0.16530941,f340
462,3,,0.0033177387,f480
465,0,,0.016917182,t340
465,1,,0.006425807,t450
465,2,,0.14652973,f340
465,3,,0.0033026123,f480
475,0,,0.25633198,t340
475,1,,0.02452634,t450
475,2,,0.43724498,f340
475,3,,0.007591289,f480
476,0,,0.28080124,t340
476,1,,0.026071252,t450
476,2,,0.2817032,f340
476,3,,0.0060408073,f480
480,0,,0.010184817,t340
480,1,,0.0070719803,t450
480,2,,0.084433265,f340
480,3,,0.0021784345,f480
481,0,,0.025935762,t340
481,1,,0.019104578,t450
481,2,,0.011854243,f340
481,3,,0.0015686346,f480
482,0,,0.33222577,t340
482,1,,0.029192148,t450
482,2,,0.67581284,f340
482,3,,0.005431771,f480
483,0,,0.07975889,t340
483,1,,0.022470891,t450
483,2,,0.56353205,f340
483,3,,0.003936731,f480
487,0,,0.028901532,t340
487,1,,0.017638562,t450
487,2,,0.037053775,f340
487,3,,0.0019200488,f480
501,0,,0.15409829,t340
501,1,,0.031072836,t450
501,2,,0.3645815,f340
501,3,,0.0055973227,f480
503,0,,0.029505191,t340
503,1,,0.017763825,t450
503,2,,0.046745535,f340
503,3,,0.0019947656,f480
505,0,,0.054403905,t340
505,1,,0.016016683,t450
505,2,,0.35225123,f340
505,3,,0.003625287,f480
507,0,,0.17453292,t340
507,1,,0.024613356,t450
507,2,,0.46584982,f340
507,3,,0.006930271,f480
508,0,,0.012612484,t340
508,1,,0.0075626895,t450
508,2,,0.034210484,f340
508,3,,0.0020738808,f480
511,0,,0.028220514,t340
511,1,,0.018515794,t450
511,2,,0.013434453,f340
511,3,,0.0019593532,f480
513,0,,0.043181308,t340
513,1,,0.022618994,t450
513,2,,0.06513062,f340
513,3,,0.0021664784,f480
522,0,,0.075885095,t340
522,1,,0.019679487,t450
522,2,,0.44669378,f340
522,3,,0.0037083272,f480
523,0,,0.05156509,t340
523,1,,0.01963062,t450
523,2,,0.1993753,f340
523,3,,0.0024301128,f480
535,0,,0.01114949,t340
535,1,,0.008726485,t450
535,2,,0.03203921,f340
535,3,,0.0018372848,f480
536,0,,0.104927994,t340
536,1,,0.018921392,t450
536,2,,0.52973604,f340
536,3,,0.003900984,f480
538,0,,0.019563915,t340
538,1,,0.0124058435,t450
538,2,,0.049366206,f340
538,3,,0.0016645724,f480
539,0,,0.033296924,t340
539,1,,0.023068896,t450
539,2,,0.027124606,f340
539,3,,0.0015512931,f480
541,0,,0.09521468,t340
541,1,,0.022064975,t450
541,2,,0.54958606,f340
541,3,,0.0028413464,f480
542,0,,0.027365254,t340
542,1,,0.015452391,t450
542,2,,0.07304293,f340
542,3,,0.0020946148,f480
544,0,,0.17330633,t340
544,1,,0.024311034,t450
544,2,,0.4657381,f340
544,3,,0.0064854175,f480
547,0,,0.044047143,t340
547,1,,0.028006688,t450
547,2,,0.033292912,f340
547,3,,0.0019857036,f480
548,0,,0.020675909,t340
548,1,,0.01691562,t450
548,2,,0.018035019,f340
548,3,,0.0019448375,f480
553,0,,0.047053974,t340
553,1,,0.026374184,t450
553,2,,0.018019475,f340
553,3,,0.0018612816,f480
555,0,,0.04754754,t340
555,1,,0.03159534,t450
555,2,,0.02954008,f340
555,3,,0.0018999958,f480
560,0,,0.2933398,t340
560,1,,0.0067303237,t450
560,2,,0.94989735,f340
560,3,,0.0110170515,f480
561,0,,0.05104722,t340
561,1,,0.026790572,t450
561,2,,0.07403621,f340
561,3,,0.0021224278,f480
564,0,,0.019243283,t340
564,1,,0.014779706,t450
564,2,,0.028496694,f340
564,3,,0.0019441044,f480
570,0,,0.36965254,t340
570,1,,0.025465468,t450
570,2,,0.4433068,f340
570,3,,0.013685287,f480
572,0,,0.13005093,t340
572,1,,0.02036149,t450
572,2,,0.3246653,f340
572,3,,0.00537266,f480
574,0,,0.027122134,t340
574,1,,0.012378793,t450
574,2,,0.13071828,f340
574,3,,0.0026799366,f480
575,0,,0.07674699,t340
575,1,,0.020223139,t450
575,2,,0.32597926,f340
575,3,,0.0035302588,f480
580,0,,0.022207892,t340
580,1,,0.016804371,t450
580,2,,0.03743733,f340
580,3,,0.0020512247,f480
581,0,,0.3488793,t340
581,1,,0.032156102,t450
581,2,,0.8812031,f340
581,3,,0.0127242,f480
582,0,,0.39631313,t340
582,1,,0.02530326,t450
582,2,,0.9261785,f340
582,3,,0.013896536,f480
595,0,,0.19009028,t340
595,1,,0.024984669,t450
595,2,,0.32991987,f340
595,3,,0.005762863,f480
603,0,,0.0144480765,t340
603,1,,0.0112032,t450
603,2,,0.02809355,f340
603,3,,0.0020253179,f480
607,0,,0.04130637,t340
607,1,,0.014632828,t450
607,2,,0.24796154,f340
607,3,,0.0021909142,f480
608,0,,0.26611018,t340
608,1,,0.025229812,t450
608,2,,0.41278133,f340
608,3,,0.0073097125,f480
611,0,,0.014107364,t340
611,1,,0.010713197,t450
611,2,,0.03873108,f340
611,3,,0.002016951,f480
613,0,,0.01868658,t340
613,1,,0.009359488,t450
613,2,,0.05191743,f340
613,3,,0.0019183169,f480
614,0,,0.035111066,t340
614,1,,0.021912238,t450
614,2,,0.016792195,f340
614,3,,0.0019678045,f480
618,0,,0.017839137,t340
618,1,,0.01174899,t450
618,2,,0.046980944,f340
618,3,,0.0019932562,f480
619,0,,0.032343794,t340
619,1,,0.019023065,t450
619,2,,0.042870585,f340
619,3,,0.0019852398,f480
621,0,,0.032776307,t340
621,1,,0.021885134,t450
621,2,,0.011468499,f340
621,3,,0.0010803399,f480
624,0,,0.29506305,t340
624,1,,0.024796257,t450
624,2,,0.43731037,f340
624,3,,0.008551783,f480
628,0,,0.0317469,t340
628,1,,0.02490739,t450
628,2,,0.01776857,f340
628,3,,0.001639013,f480
629,0,,0.03319259,t340
629,1,,0.025639726,t450
629,2,,0.014723259,f340
629,3,,0.0018166613,f480
633,0,,0.026730474,t340
633,1,,0.016349457,t450
633,2,,0.017295897,f340
633,3,,0.0017651998,f480
634,0,,0.008781831,t340
634,1,,0.0050823027,t450
634,2,,0.042079385,f340
634,3,,0.0023616315,f480
635,0,,0.017481016,t340
635,1,,0.01057392,t450
635,2,,0.06141108,f340
635,3,,0.0023318257,f480
637,0,,0.0053382125,t340
637,1,,0.0037328373,t450
637,2,,0.02681679,f340
637,3,,0.0018702282,f480
638,0,,0.011035969,t340
638,1,,0.007309511,t450
638,2,,0.02285128,f340
638,3,,0.0017840425,f480
645,0,,0.026686251,t340
645,1,,0.020259885,t450
645,2,,0.016924027,f340
645,3,,0.0019476088,f480
646,0,,0.04166233,t340
646,1,,0.030261759,t450
646,2,,0.014156698,f340
646,3,,0.0019470925,f480
648,0,,0.038910907,t340
648,1,,0.010347418,t450
648,2,,0.53390634,f340
648,3,,0.0031222608,f480
656,0,,0.060960688,t340
656,1,,0.028010815,t450
656,2,,0.18684104,f340
656,3,,0.0030190914,f480
657,0,,0.0891891,t340
657,1,,0.022600168,t450
657,2,,0.5116532,f340
657,3,,0.004476067,f480
658,0,,0.023062529,t340
658,1,,0.01728235,t450
658,2,,0.017025443,f340
658,3,,0.0019267467,f480
660,0,,0.029728863,t340
660,1,,0.0230499,t450
660,2,,0.015983898,f340
660,3,,0.0016072103,f480
664,0,,0.04658665,t340
664,1,,0.025129983,t450
664,2,,0.035870165,f340
664,3,,0.0020442982,f480
665,0,,0.0092983525,t340
665,1,,0.006854998,t450
665,2,,0.01432119,f340
665,3,,0.0015819723,f480
668,0,,0.043535735,t340
668,1,,0.03041079,t450
668,2,,0.01858087,f340
668,3,,0.00189123,f480
670,0,,0.039437614,t340
670,1,,0.026036806,t450
670,2,,0.028466929,f340
670,3,,0.0017390961,f480
675,0,,0.043469086,t340
675,1,,0.01401897,t450
675,2,,0.3277396,f340
675,3,,0.0028601722,f480
676,0,,0.42424816,t340
676,1,,0.036348112,t450
676,2,,0.83753824,f340
676,3,,0.009718343,f480
677,0,,0.0354087,t340
677,1,,0.017331894,t450
677,2,,0.14182046,f340
677,3,,0.002569423,f480
679,0,,0.032102942,t340
679,1,,0.014368053,t450
679,2,,0.117069796,f340
679,3,,0.002501091,f480
684,0,,0.20035659,t340
684,1,,0.026451895,t450
684,2,,0.31123105,f340
684,3,,0.005347236,f480
686,0,,0.0064737163,t340
686,1,,0.004401304,t450
686,2,,0.019673746,f340
686,3,,0.0017885735,f480
690,0,,0.08677054,t340
690,1,,0.019798856,t450
690,2,,0.24708824,f340
690,3,,0.003293762,f480
696,0,,0.030439606,t340
696,1,,0.008369809,t450
696,2,,0.22687115,f340
696,3,,0.0031124863,f480
697,0,,0.0059221946,t340
697,1,,0.0044880756,t450
697,2,,0.027211124,f340
697,3,,0.0020963058,f480
699,0,,0.31913403,t340
699,1,,0.03359306,t450
699,2,,0.8276534,f340
699,3,,0.012077134,f480
704,0,,0.015868243,t340
704,1,,0.012514544,t450
704,2,,0.016364465,f340
704,3,,0.0016736782,f480
706,0,,0.009910741,t340
706,1,,0.0058528786,t450
706,2,,0.11080304,f340
706,3,,0.0022491994,f480
710,0,,0.04520279,t340
710,1,,0.031506356,t450
710,2,,0.0077263676,f340
710,3,,0.0011506283,f480
713,0,,0.3217851,t340
713,1,,0.023499122,t450
713,2,,0.7910795,f340
713,3,,0.0037900514,f480
715,0,,0.099333234,t340
715,1,,0.0240322,t450
715,2,,0.6004094,f340
715,3,,0.0042456375,f480
716,0,,0.08581712,t340
716,1,,0.020963281,t450
716,2,,0.5296633,f340
716,3,,0.0036213172,f480
717,0,,0.071655385,t340
717,1,,0.01807253,t450
717,2,,0.4755231,f340
717,3,,0.0030058287,f480
718,0,,0.039595116,t340
718,1,,0.01395483,t450
718,2,,0.2660644,f340
718,3,,0.0032564544,f480
719,0,,0.10349756,t340
719,1,,0.023993304,t450
719,2,,0.55149096,f340
719,3,,0.005426822,f480
723,0,,0.046535913,t340
723,1,,0.03081699,t450
723,2,,0.026202481,f340
723,3,,0.0019405521,f480
737,0,,0.49824604,t340
737,1,,0.034357477,t450
737,2,,0.80242276,f340
737,3,,0.010320815,f480
738,0,,0.6052199,t340
738,1,,0.02547013,t450
738,2,,0.58393663,f340
738,3,,0.007997311,f480
739,0,,0.04395735,t340
739,1,,0.023116196,t450
739,2,,0.030236356,f340
739,3,,0.0019853,f480
740,0,,0.081129506,t340
740,1,,0.02463347,t450
740,2,,0.3730133,f340
740,3,,0.00370936,f480
752,0,,0.068097696,t340
752,1,,0.018267147,t450
752,2,,0.54744035,f340
752,3,,0.00335161,f480
753,0,,0.13155045,t340
753,1,,0.023697633,t450
753,2,,0.74464536,f340
753,3,,0.0041739093,f480
754,0,,0.24487424,t340
754,1,,0.025033258,t450
754,2,,0.67020005,f340
754,3,,0.0041384227,f480
758,0,,0.023924045,t340
758,1,,0.010665962,t450
758,2,,0.21824159,f340
758,3,,0.0024814492,f480
759,0,,0.033916853,t340
759,1,,0.025571197,t450
759,2,,0.027116518,f340
759,3,,0.0018779367,f480
765,0,,0.04636578,t340
765,1,,0.023064619,t450
765,2,,0.07931881,f340
765,3,,0.0021754089,f480
769,0,,0.011286462,t340
769,1,,0.009195966,t450
769,2,,0.01921369,f340
769,3,,0.0017394752,f480
772,0,,0.027935412,t340
772,1,,0.01797912,t450
772,2,,0.049068768,f340
772,3,,0.0020097625,f480
774,0,,0.026141351,t340
774,1,,0.0076404163,t450
774,2,,0.72410923,f340
774,3,,0.0038961174,f480
781,0,,0.04247564,t340
781,1,,0.01165552,t450
781,2,,0.47845238,f340
781,3,,0.0027641421,f480
785,0,,0.061266776,t340
785,1,,0.018197801,t450
785,2,,0.40389097,f340
785,3,,0.0028010444,f480
786,0,,0.05062293,t340
786,1,,0.032443494,t450
786,2,,0.013381009,f340
786,3,,0.0019930387,f480
792,0,,0.021075951,t340
792,1,,0.016131986,t450
792,2,,0.013855085,f340
792,3,,0.0014736062,f480
797,0,,0.055597026,t340
