mol_id,task_id,y_true,y_pred,task
377,3,,0.0038532251,f480
378,0,,0.3964742,t340
378,1,,0.015484168,t450
378,2,,0.43832982,f340
378,3,,0.005499762,f480
380,0,,0.1419542,t340
380,1,,0.019604744,t450
380,2,,0.44947746,f340
380,3,,0.0045145797,f480
381,0,,0.018794185,t340
381,1,,0.011724881,t450
381,2,,0.021933053,f340
381,3,,0.0020730025,f480
383,0,,0.028261907,t340
383,1,,0.018804437,t450
383,2,,0.01944919,f340
383,3,,0.002061106,f480
385,0,,0.09772671,t340
385,1,,0.018961696,t450
385,2,,0.6229992,f340
385,3,,0.00502211,f480
389,0,,0.082605824,t340
389,1,,0.025268417,t450
389,2,,0.49394903,f340
389,3,,0.0048173065,f480
392,0,,0.43824032,t340
392,1,,0.012587634,t450
392,2,,0.7717003,f340
392,3,,0.0055099977,f480
393,0,,0.01820118,t340
393,1,,0.009380862,t450
393,2,,0.07099408,f340
393,3,,0.0027026178,f480
399,0,,0.048829157,t340
399,1,,0.01612197,t450
399,2,,0.8037459,f340
399,3,,0.004257105,f480
404,0,,0.028886188,t340
404,1,,0.011671142,t450
404,2,,0.1819728,f340
404,3,,0.0029172795,f480
407,0,,0.22056738,t340
407,1,,0.020198833,t450
407,2,,0.55627084,f340
407,3,,0.0055795866,f480
409,0,,0.06584188,t340
409,1,,0.0417928,t450
409,2,,0.017771665,f340
409,3,,0.0018875703,f480
410,0,,0.06343379,t340
410,1,,0.046278343,t450
410,2,,0.013646241,f340
410,3,,0.0016708028,f480
414,0,,0.06492345,t340
414,1,,0.035647064,t450
414,2,,0.020803133,f340
414,3,,0.0019693812,f480
417,0,,0.0049494184,t340
417,1,,0.0024647098,t450
417,2,,0.027282216,f340
417,3,,0.002042795,f480
421,0,,0.07326161,t340
421,1,,0.020608291,t450
421,2,,0.5929448,f340
421,3,,0.005027739,f480
423,0,,0.056714218,t340
423,1,,0.019818077,t450
423,2,,0.36055246,f340
423,3,,0.0039133714,f480
424,0,,0.08931307,t340
424,1,,0.01722115,t450
424,2,,0.29644614,f340
424,3,,0.0036570583,f480
426,0,,0.048742823,t340
426,1,,0.018374389,t450
426,2,,0.5232802,f340
426,3,,0.0043027285,f480
429,0,,0.01966915,t340
429,1,,0.012952609,t450
429,2,,0.018034175,f340
429,3,,0.001882066,f480
431,0,,0.030527972,t340
431,1,,0.008831988,t450
431,2,,0.07444297,f340
431,3,,0.0028884218,f480
435,0,,0.063559145,t340
435,1,,0.04286177,t450
435,2,,0.027239293,f340
435,3,,0.0023026417,f480
438,0,,0.017559541,t340
438,1,,0.0070015877,t450
438,2,,0.03457067,f340
438,3,,0.002174842,f480
441,0,,0.004775517,t340
441,1,,0.001714218,t450
441,2,,0.04864012,f340
441,3,,0.0030198353,f480
443,0,,0.031230625,t340
443,1,,0.013792906,t450
443,2,,0.13861136,f340
443,3,,0.0027067787,f480
447,0,,0.47728595,t340
447,1,,0.023064258,t450
447,2,,0.110267036,f340
447,3,,0.003331252,f480
450,0,,0.48520324,t340
450,1,,0.017053366,t450
450,2,,0.25585628,f340
450,3,,0.004317682,f480
452,0,,0.07523223,t340
452,1,,0.020361481,t450
452,2,,0.58742625,f340
452,3,,0.0050969254,f480
457,0,,0.042365897,t340
457,1,,0.014373112,t450
457,2,,0.26027143,f340
457,3,,0.003257987,f480
458,0,,0.2329215,t340
458,1,,0.017753744,t450
458,2,,0.5715371,f340
458,3,,0.006114166,f480
462,0,,0.2055611,t340
462,1,,0.022145825,t450
462,2,,0.13478768,f340
462,3,,0.0044568153,f480
465,0,,0.01976517,t340
465,1,,0.007817805,t450
465,2,,0.21667263,f340
465,3,,0.0028107092,f480
475,0,,0.51135856,t340
475,1,,0.027845964,t450
475,2,,0.57774764,f340
475,3,,0.0050166706,f480
476,0,,0.25624153,t340
476,1,,0.031209696,t450
476,2,,0.2548539,f340
476,3,,0.004101898,f480
480,0,,0.016846785,t340
480,1,,0.00992088,t450
480,2,,0.14207804,f340
480,3,,0.0027020446,f480
481,0,,0.03777596,t340
481,1,,0.027804766,t450
481,2,,0.008693906,f340
481,3,,0.0018616283,f480
482,0,,0.27598104,t340
482,1,,0.01678391,t450
482,2,,0.51299536,f340
482,3,,0.005256377,f480
483,0,,0.059116203,t340
483,1,,0.03164718,t450
483,2,,0.1888492,f340
483,3,,0.004170526,f480
487,0,,0.04137901,t340
487,1,,0.028371705,t450
487,2,,0.014016227,f340
487,3,,0.0015938272,f480
501,0,,0.22138517,t340
501,1,,0.02214562,t450
501,2,,0.31894052,f340
501,3,,0.0046857703,f480
503,0,,0.012392484,t340
503,1,,0.007162104,t450
503,2,,0.025053121,f340
503,3,,0.0018081367,f480
505,0,,0.019461278,t340
505,1,,0.010717247,t450
505,2,,0.075121485,f340
505,3,,0.0033410995,f480
507,0,,0.09220241,t340
507,1,,0.020710541,t450
507,2,,0.35385928,f340
507,3,,0.004394735,f480
508,0,,0.015829263,t340
508,1,,0.008840442,t450
508,2,,0.03253248,f340
508,3,,0.0020481981,f480
511,0,,0.047102503,t340
511,1,,0.03339184,t450
511,2,,0.013047584,f340
511,3,,0.0016347785,f480
513,0,,0.03529541,t340
513,1,,0.020496815,t450
513,2,,0.06750076,f340
513,3,,0.0029057,f480
522,0,,0.022553092,t340
522,1,,0.012271171,t450
522,2,,0.06068325,f340
522,3,,0.0026773189,f480
523,0,,0.0334036,t340
523,1,,0.015910752,t450
523,2,,0.16096763,f340
523,3,,0.0029150622,f480
535,0,,0.005814177,t340
535,1,,0.0029715819,t450
535,2,,0.02788126,f340
535,3,,0.0019791496,f480
536,0,,0.08491482,t340
536,1,,0.020442523,t450
536,2,,0.58268934,f340
536,3,,0.0044591133,f480
538,0,,0.020835642,t340
538,1,,0.013241375,t450
538,2,,0.02727828,f340
538,3,,0.0017533037,f480
539,0,,0.017012767,t340
539,1,,0.010808635,t450
539,2,,0.017334338,f340
539,3,,0.0016471886,f480
541,0,,0.043139875,t340
541,1,,0.019065069,t450
541,2,,0.19766718,f340
541,3,,0.0031636413,f480
542,0,,0.01673953,t340
542,1,,0.008509468,t450
542,2,,0.13900997,f340
542,3,,0.002616216,f480
544,0,,0.044408973,t340
544,1,,0.017452614,t450
544,2,,0.34526637,f340
544,3,,0.003703991,f480
547,0,,0.046813894,t340
547,1,,0.025555113,t450
547,2,,0.055232745,f340
547,3,,0.0029066436,f480
548,0,,0.0374556,t340
548,1,,0.027298082,t450
548,2,,0.018904474,f340
548,3,,0.0019628662,f480
553,0,,0.049306367,t340
553,1,,0.0350821,t450
553,2,,0.015398207,f340
553,3,,0.0017191677,f480
555,0,,0.02469347,t340
555,1,,0.017275847,t450
555,2,,0.024465071,f340
555,3,,0.0021468848,f480
560,0,,0.32504648,t340
560,1,,0.015526502,t450
560,2,,0.9169453,f340
560,3,,0.0067223078,f480
561,0,,0.032520827,t340
561,1,,0.019906733,t450
561,2,,0.03744984,f340
561,3,,0.00262422,f480
564,0,,0.035873305,t340
564,1,,0.023662549,t450
564,2,,0.028333358,f340
564,3,,0.002352313,f480
570,0,,0.18644485,t340
570,1,,0.019314675,t450
570,2,,0.5566167,f340
570,3,,0.0057957936,f480
572,0,,0.11565277,t340
572,1,,0.019154351,t450
572,2,,0.21325415,f340
572,3,,0.00407151,f480
574,0,,0.03362142,t340
574,1,,0.0146101145,t450
574,2,,0.102955356,f340
574,3,,0.0025893126,f480
575,0,,0.052727543,t340
575,1,,0.027485918,t450
575,2,,0.0969766,f340
575,3,,0.0032198604,f480
580,0,,0.0104914475,t340
580,1,,0.0060346806,t450
580,2,,0.025737258,f340
580,3,,0.0020137948,f480
581,0,,0.21735623,t340
581,1,,0.026803814,t450
581,2,,0.8821878,f340
581,3,,0.004708276,f480
582,0,,0.2830745,t340
582,1,,0.022786867,t450
582,2,,0.8514965,f340
582,3,,0.0042539365,f480
595,0,,0.11549214,t340
595,1,,0.02573846,t450
595,2,,0.24899915,f340
595,3,,0.004144383,f480
603,0,,0.010915102,t340
603,1,,0.0061356314,t450
603,2,,0.030566376,f340
603,3,,0.0020900737,f480
607,0,,0.024087505,t340
607,1,,0.010440922,t450
607,2,,0.3087998,f340
607,3,,0.002881078,f480
608,0,,0.12748888,t340
608,1,,0.020361962,t450
608,2,,0.5109576,f340
608,3,,0.0052835937,f480
611,0,,0.010951852,t340
611,1,,0.0062673655,t450
611,2,,0.054143358,f340
611,3,,0.00216802,f480
613,0,,0.06638309,t340
613,1,,0.012694934,t450
613,2,,0.038916808,f340
613,3,,0.0031342802,f480
614,0,,0.0406102,t340
614,1,,0.021049218,t450
614,2,,0.00796716,f340
614,3,,0.001944535,f480
618,0,,0.018874926,t340
618,1,,0.012589844,t450
618,2,,0.046955377,f340
618,3,,0.0026654685,f480
619,0,,0.022366596,t340
619,1,,0.014523569,t450
619,2,,0.034472946,f340
619,3,,0.0025019408,f480
621,0,,0.049935877,t340
621,1,,0.040037066,t450
621,2,,0.0138861695,f340
621,3,,0.0017099401,f480
624,0,,0.15546653,t340
624,1,,0.017293846,t450
624,2,,0.55221397,f340
624,3,,0.0057469187,f480
628,0,,0.04343647,t340
628,1,,0.033385582,t450
628,2,,0.014098049,f340
628,3,,0.0015821205,f480
629,0,,0.033659935,t340
629,1,,0.02422384,t450
629,2,,0.014658895,f340
629,3,,0.001681109,f480
633,0,,0.012370904,t340
633,1,,0.0077350955,t450
633,2,,0.018677553,f340
633,3,,0.001941075,f480
634,0,,0.007888606,t340
634,1,,0.004505372,t450
634,2,,0.04241845,f340
634,3,,0.0022854742,f480
635,0,,0.012445152,t340
635,1,,0.007242103,t450
635,2,,0.06641411,f340
635,3,,0.0026368154,f480
637,0,,0.0023531667,t340
637,1,,0.0011481593,t450
637,2,,0.028961064,f340
637,3,,0.0015830932,f480
638,0,,0.004671109,t340
638,1,,0.0024389348,t450
638,2,,0.014258625,f340
638,3,,0.0016169547,f480
645,0,,0.024476992,t340
645,1,,0.016796906,t450
645,2,,0.02045707,f340
645,3,,0.002032939,f480
646,0,,0.0318552,t340
646,1,,0.023001479,t450
646,2,,0.011341925,f340
646,3,,0.0017437454,f480
648,0,,0.027381679,t340
648,1,,0.013139629,t450
648,2,,0.5955218,f340
648,3,,0.0045736167,f480
656,0,,0.03175047,t340
656,1,,0.017656999,t450
656,2,,0.11166509,f340
656,3,,0.0030687486,f480
657,0,,0.025168562,t340
657,1,,0.01149562,t450
657,2,,0.07113871,f340
657,3,,0.0022875683,f480
658,0,,0.02083783,t340
658,1,,0.013280635,t450
658,2,,0.009953588,f340
658,3,,0.002031921,f480
660,0,,0.023548009,t340
660,1,,0.016142981,t450
660,2,,0.013896575,f340
660,3,,0.0018196789,f480
664,0,,0.037356343,t340
664,1,,0.021762976,t450
664,2,,0.059700213,f340
664,3,,0.0031287754,f480
665,0,,0.008613878,t340
665,1,,0.0037600978,t450
665,2,,0.014781546,f340
665,3,,0.0016027053,f480
668,0,,0.03527556,t340
668,1,,0.020933494,t450
668,2,,0.018585693,f340
668,3,,0.0018481559,f480
670,0,,0.044896543,t340
670,1,,0.030836603,t450
670,2,,0.02203784,f340
670,3,,0.0020448305,f480
675,0,,0.023263667,t340
675,1,,0.011547133,t450
675,2,,0.10149113,f340
675,3,,0.0025216339,f480
676,0,,0.5755495,t340
676,1,,0.015926491,t450
676,2,,0.74884087,f340
676,3,,0.0061859475,f480
677,0,,0.021985833,t340
677,1,,0.013630501,t450
677,2,,0.040412918,f340
677,3,,0.002397074,f480
679,0,,0.009706515,t340
679,1,,0.0043404833,t450
679,2,,0.09727803,f340
679,3,,0.003024339,f480
684,0,,0.0920155,t340
684,1,,0.01970339,t450
684,2,,0.34705576,f340
684,3,,0.00408681,f480
686,0,,0.0085367635,t340
686,1,,0.0042785616,t450
686,2,,0.020744009,f340
686,3,,0.0018178091,f480
690,0,,0.026970776,t340
690,1,,0.014256359,t450
690,2,,0.098039806,f340
690,3,,0.0027395957,f480
696,0,,0.024675826,t340
696,1,,0.011507461,t450
696,2,,0.13456687,f340
696,3,,0.0026948417,f480
697,0,,0.013923293,t340
697,1,,0.008061159,t450
697,2,,0.025726732,f340
697,3,,0.0019263553,f480
699,0,,0.26869637,t340
699,1,,0.023868106,t450
699,2,,0.8824042,f340
699,3,,0.005250036,f480
704,0,,0.0033420029,t340
704,1,,0.0018836609,t450
704,2,,0.011149474,f340
704,3,,0.0016031098,f480
706,0,,0.01179112,t340
706,1,,0.006497913,t450
706,2,,0.21175419,f340
706,3,,0.0029700298,f480
710,0,,0.039804205,t340
710,1,,0.027294308,t450
710,2,,0.008379411,f340
710,3,,0.0019000057,f480
713,0,,0.21278408,t340
713,1,,0.023117566,t450
713,2,,0.8041981,f340
713,3,,0.003900495,f480
715,0,,0.0755923,t340
715,1,,0.03208612,t450
715,2,,0.34386554,f340
715,3,,0.004696488,f480
716,0,,0.037959933,t340
716,1,,0.015930181,t450
716,2,,0.24886884,f340
716,3,,0.003093022,f480
717,0,,0.029467877,t340
717,1,,0.013329587,t450
717,2,,0.17422615,f340
717,3,,0.0026313649,f480
718,0,,0.021358693,t340
718,1,,0.009160784,t450
718,2,,0.07663904,f340
718,3,,0.0028592735,f480
719,0,,0.08066903,t340
719,1,,0.024620473,t450
719,2,,0.5006283,f340
719,3,,0.0049664425,f480
723,0,,0.05901555,t340
723,1,,0.026211085,t450
723,2,,0.08482274,f340
723,3,,0.0030737286,f480
737,0,,0.3804477,t340
737,1,,0.019254118,t450
737,2,,0.82799435,f340
737,3,,0.0042627887,f480
738,0,,0.59762913,t340
738,1,,0.014178342,t450
738,2,,0.69579357,f340
738,3,,0.004238213,f480
739,0,,0.09092444,t340
739,1,,0.025653098,t450
739,2,,0.023137568,f340
739,3,,0.002225729,f480
740,0,,0.0147400135,t340
740,1,,0.006848333,t450
740,2,,0.07113345,f340
740,3,,0.0024248334,f480
752,0,,0.07009181,t340
752,1,,0.024920003,t450
752,2,,0.59497786,f340
752,3,,0.0054894746,f480
753,0,,0.11872129,t340
753,1,,0.027545428,t450
753,2,,0.8951667,f340
753,3,,0.00538576,f480
754,0,,0.311383,t340
754,1,,0.022115503,t450
754,2,,0.6400924,f340
754,3,,0.0050366726,f480
758,0,,0.012921885,t340
758,1,,0.0062081106,t450
758,2,,0.32158703,f340
758,3,,0.003240108,f480
759,0,,0.036395237,t340
759,1,,0.02603429,t450
759,2,,0.017927846,f340
759,3,,0.001835652,f480
765,0,,0.0513408,t340
765,1,,0.026640428,t450
765,2,,0.057322413,f340
765,3,,0.0028471493,f480
769,0,,0.0053295987,t340
769,1,,0.0027488936,t450
769,2,,0.021374485,f340
769,3,,0.0016371438,f480
772,0,,0.016842205,t340
772,1,,0.010594874,t450
772,2,,0.029151391,f340
772,3,,0.0021036512,f480
774,0,,0.009983962,t340
774,1,,0.0049678683,t450
774,2,,0.856406,f340
774,3,,0.0041522174,f480
781,0,,0.048090287,t340
781,1,,0.015866598,t450
781,2,,0.51346755,f340
781,3,,0.003361754,f480
785,0,,0.043625332,t340
785,1,,0.018656312,t450
785,2,,0.4799114,f340
785,3,,0.00416209,f480
786,0,,0.004990211,t340
786,1,,0.0027407529,t450
786,2,,0.012955591,f340
786,3,,0.0016251628,f480
792,0,,0.0469596,t340
792,1,,0.036559332,t450
792,2,,0.011784022,f340
