Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.011834074,0.0057826857,0.12169937,0.0027523416
0.04274362,0.02632033,0.045307565,0.0027585481
0.13567163,0.018674588,0.532767,0.005810165
0.0480066,0.0328654,0.011683975,0.0015955976
0.019269697,0.00944601,0.16806561,0.0026062685
0.01467491,0.0069695585,0.1009171,0.0028424084
0.28503096,0.013950358,0.6334193,0.0069561894
0.0094161695,0.0053682383,0.19180374,0.003102045
0.0313559,0.021703735,0.016562339,0.001785404
0.034402225,0.016127884,0.17108406,0.003067217
0.035903584,0.014426115,0.32387516,0.0029745589
0.035809856,0.023712149,0.025879001,0.0022759084
0.020780122,0.011684851,0.1832779,0.003717468
0.10413524,0.020682001,0.67396694,0.005936621
0.029166477,0.02138897,0.011523733,0.0018861343
0.029455265,0.019643536,0.0072634416,0.002035898
0.026779154,0.012546775,0.16939275,0.0027191432
0.043106906,0.016235817,0.037874926,0.0026524854
0.14205085,0.020542774,0.25393513,0.0045259194
0.0070099933,0.003647955,0.018970324,0.0015451044
0.010641386,0.0032685245,0.05622563,0.0031547411
0.0075808316,0.004003975,0.022296065,0.0017418367
0.0099087665,0.0056326604,0.02902304,0.001992757
0.008125001,0.00488051,0.023375675,0.0019704772
0.005019992,0.003023182,0.055487406,0.0026711633
0.0089058895,0.004966049,0.019897785,0.0017555174
0.017164936,0.0058536087,0.12872046,0.0034623998
0.01898464,0.006336165,0.13520068,0.003440598
0.02599518,0.010060529,0.18151979,0.0033359511
0.040345743,0.027144037,0.02872772,0.0023999114
0.005499689,0.0028072898,0.02441937,0.001774398
0.026168164,0.010355635,0.7888504,0.004855329
0.03731947,0.016287489,0.6856306,0.0042062644
0.0154000735,0.011437398,0.13070649,0.0028565286
0.036094002,0.023168564,0.014961309,0.0017536266
0.010674696,0.005825574,0.17054759,0.0027338227
0.14785151,0.0205255,0.48046178,0.005430056
0.5937004,0.012608097,0.48524073,0.005597919
0.045262385,0.025397977,0.07444703,0.0030365747
0.033821035,0.018942775,0.077128656,0.003240288
0.006579211,0.0035841097,0.057135273,0.0026384587
0.11543341,0.021294236,0.0338001,0.0024724796
0.028421657,0.018421683,0.028530963,0.0018970944
0.09969372,0.024067929,0.6873402,0.0047948053
0.14555633,0.023722982,0.81388134,0.0051951045
0.0020860217,0.00092676,0.023561893,0.0016598002
0.026706059,0.01588242,0.03713795,0.0026941793
0.03196087,0.019388204,0.026111923,0.002335925
0.030649599,0.014468459,0.033068888,0.002660495
0.031592395,0.014502611,0.07100477,0.0033107307
0.029118447,0.013630878,0.07017628,0.002767588
0.006655576,0.0031162808,0.022018291,0.0017310417
0.008029013,0.0038492722,0.04993224,0.0024546399
0.007871101,0.0042317845,0.068562716,0.0028267063
0.1358011,0.018974658,0.55244136,0.0059429645
0.0073305643,0.003891546,0.026705272,0.0019725377
0.009966147,0.0048291627,0.07671126,0.00369209
0.011639641,0.0047814967,0.11320867,0.0039919843
0.007846153,0.0030700674,0.07600779,0.0037389142
0.0077360617,0.0024229796,0.080715224,0.00396851
0.024521291,0.015963264,0.018356428,0.001929775
0.017016914,0.010598158,0.016940283,0.001676027
0.03860572,0.028873306,0.013430832,0.0016361737
0.02488772,0.013076341,0.19210222,0.0031180838
0.021994727,0.012589435,0.09861978,0.0028720445
0.0044784923,0.0020923505,0.03274592,0.0022273422
0.021246647,0.012520218,0.04008666,0.0025486832
0.016505605,0.009305647,0.08406306,0.002745167
0.04302675,0.016487341,0.08683907,0.0027404972
0.09520364,0.017788544,0.2895016,0.0038532251
0.3964742,0.015484168,0.4383298,0.005499762
0.14195418,0.019604744,0.44947752,0.0045145797
0.018794185,0.011724881,0.021933053,0.0020730025
0.028261907,0.018804433,0.01944919,0.002061106
0.09772671,0.018961703,0.6229992,0.0050221076
0.0826058,0.025268417,0.49394903,0.0048173065
0.4382403,0.012587634,0.7717003,0.005509995
0.01820118,0.009380862,0.07099408,0.0027026178
0.048829157,0.016121961,0.80374604,0.0042571025
0.028886188,0.011671142,0.18197288,0.0029172795
0.22056742,0.02019883,0.5562708,0.0055795866
0.06584188,0.0417928,0.017771665,0.0018875703
0.06343379,0.046278343,0.013646235,0.0016708028
0.06492345,0.035647072,0.020803133,0.0019693812
0.0049494156,0.0024647098,0.027282229,0.002042795
0.07326163,0.020608297,0.59294474,0.005027739
0.056714218,0.019818077,0.36055246,0.0039133714
0.08931307,0.01722115,0.29644617,0.0036570583
0.048742823,0.018374385,0.52328026,0.0043027285
0.01966915,0.012952609,0.018034175,0.001882066
0.030527972,0.008831988,0.07444302,0.0028884218
0.06355916,0.04286177,0.0272393,0.0023026417
0.017559541,0.0070015877,0.034570664,0.002174842
0.0047755125,0.001714218,0.04864012,0.0030198367
0.031230625,0.013792906,0.13861136,0.0027067787
0.47728595,0.023064258,0.11026706,0.003331252
0.48520318,0.017053366,0.2558563,0.004317682
0.07523223,0.020361481,0.5874262,0.0050969254
0.042365897,0.014373112,0.26027143,0.003257987
0.2329215,0.017753737,0.5715371,0.006114166
0.20556113,0.022145825,0.13478768,0.0044568176
0.01976517,0.007817805,0.21667263,0.0028107092
0.5113586,0.027845956,0.5777477,0.0050166706
0.2562415,0.031209696,0.2548539,0.004101898
0.016846793,0.00992088,0.14207804,0.0027020446
0.03777596,0.02780476,0.008693906,0.0018616271
0.27598104,0.01678391,0.5129953,0.005256377
0.059116203,0.03164718,0.1888492,0.004170526
0.041379016,0.028371695,0.014016227,0.0015938272
0.22138521,0.02214562,0.31894052,0.004685768
0.012392484,0.007162104,0.025053121,0.0018081367
0.019461278,0.010717251,0.075121455,0.0033410995
0.09220241,0.020710535,0.35385928,0.004394735
0.015829263,0.008840445,0.03253248,0.002048199
0.047102503,0.03339184,0.013047584,0.0016347785
0.035295427,0.020496815,0.06750076,0.0029057
0.022553086,0.012271177,0.06068325,0.0026773189
0.0334036,0.015910752,0.16096766,0.0029150622
0.005814177,0.002971585,0.027881254,0.0019791496
0.08491484,0.020442532,0.58268934,0.0044591133
0.020835642,0.013241375,0.02727828,0.0017533037
0.017012767,0.010808635,0.01733433,0.0016471886
0.043139875,0.019065069,0.19766724,0.0031636413
0.01673953,0.008509468,0.13900997,0.002616216
0.044408962,0.017452622,0.34526637,0.003703991
0.046813894,0.025555126,0.055232745,0.0029066436
0.037455592,0.027298082,0.018904474,0.0019628662
0.049306367,0.0350821,0.015398207,0.001719166
0.02469347,0.017275847,0.024465071,0.0021468848
0.32504657,0.015526495,0.9169453,0.006722305
0.032520827,0.01990674,0.03744984,0.0026242174
0.035873305,0.023662554,0.028333358,0.002352313
0.18644485,0.019314675,0.55661666,0.0057957964
0.11565279,0.019154346,0.21325412,0.0040715123
0.03362142,0.014610123,0.102955334,0.0025893126
0.052727543,0.027485918,0.0969766,0.0032198604
0.0104914475,0.0060346806,0.025737258,0.002013793
0.21735623,0.026803814,0.8821878,0.004708276
0.2830745,0.022786874,0.8514965,0.0042539365
0.11549214,0.025738448,0.24899915,0.004144383
0.010915102,0.0061356314,0.030566376,0.0020900737
0.024087511,0.010440922,0.30879986,0.002881078
0.12748891,0.020361962,0.5109576,0.0052835937
0.010951847,0.0062673655,0.054143358,0.002168019
0.06638305,0.012694934,0.038916796,0.0031342802
0.0406102,0.021049224,0.007967164,0.001944535
0.018874926,0.012589844,0.046955355,0.0026654685
0.022366585,0.014523569,0.034472954,0.0025019408
0.049935877,0.04003706,0.0138861695,0.0017099401
0.1554665,0.017293846,0.55221397,0.0057469187
0.04343647,0.033385582,0.014098057,0.0015821205
0.033659935,0.024223851,0.014658895,0.0016811095
0.01237091,0.0077350955,0.018677553,0.001941075
0.007888606,0.00450537,0.04241845,0.0022854742
0.012445152,0.0072421064,0.06641411,0.0026368154
0.0023531667,0.0011481593,0.028961064,0.0015830932
0.004671107,0.0024389348,0.014258619,0.0016169547
0.024476977,0.016796913,0.02045707,0.0020329375
0.031855192,0.023001486,0.011341929,0.0017437463
0.02738167,0.013139629,0.5955218,0.0045736143
0.031750463,0.017656999,0.11166509,0.0030687486
0.025168551,0.011495614,0.07113871,0.0022875683
0.02083783,0.013280627,0.009953588,0.002031921
0.023548016,0.016142981,0.013896575,0.0018196789
0.037356343,0.02176297,0.059700243,0.0031287754
0.008613873,0.0037600999,0.014781552,0.0016027053
0.035275567,0.020933494,0.018585693,0.0018481559
0.044896543,0.030836603,0.02203784,0.0020448305
0.023263667,0.011547133,0.10149113,0.0025216339
0.5755495,0.015926497,0.74884075,0.006185945
0.021985833,0.013630501,0.040412918,0.002397074
0.009706515,0.0043404833,0.09727797,0.003024338
0.0920155,0.01970339,0.34705576,0.00408681
0.008536761,0.0042785616,0.020744009,0.0018178108
0.026970763,0.014256359,0.098039806,0.0027395957
0.02467583,0.011507461,0.13456686,0.0026948417
0.013923293,0.008061164,0.025726726,0.0019263553
0.26869643,0.023868106,0.8824042,0.005250036
0.0033420029,0.0018836621,0.011149469,0.0016031098
0.011791114,0.006497913,0.21175419,0.0029700298
0.039804205,0.027294308,0.008379411,0.0019000057
0.2127841,0.023117566,0.8041981,0.0039004968
0.07559228,0.03208612,0.34386554,0.004696488
0.037959952,0.015930181,0.24886884,0.003093022
0.029467877,0.013329587,0.17422615,0.0026313649
0.021358693,0.00916078,0.07663904,0.0028592735
0.08066905,0.024620466,0.5006283,0.00496644
0.05901555,0.026211085,0.0848227,0.0030737286
0.3804477,0.019254118,0.8279943,0.0042627887
0.5976291,0.014178337,0.69579357,0.0042382153
0.09092444,0.02565309,0.023137573,0.002225728
0.0147400135,0.006848333,0.07113343,0.0024248334
0.07009181,0.024920003,0.5949779,0.0054894774
0.118721314,0.027545428,0.8951667,0.0053857625
0.311383,0.022115503,0.64009255,0.0050366726
0.012921885,0.0062081106,0.32158703,0.0032401064
0.036395248,0.02603429,0.017927846,0.001835652
0.0513408,0.026640428,0.057322413,0.0028471493
0.005329601,0.0027488936,0.021374486,0.0016371438
0.016842205,0.010594874,0.029151384,0.0021036512
0.009983957,0.0049678683,0.856406,0.0041522174
0.048090287,0.015866606,0.51346755,0.003361754
0.043625325,0.018656312,0.4799114,0.00416209
0.004990211,0.0027407529,0.012955591,0.0016251613
0.046959613,0.036559332,0.011784022,0.0016057647
0.024026453,0.011528057,0.75716406,0.004797131
0.013736105,0.009422785,0.0979999,0.0032566197
0.26378474,0.020339355,0.8213427,0.0050485125
0.014599348,0.007496451,0.057176065,0.0026023523
0.018842027,0.008867998,0.07714852,0.0025435598
0.016319495,0.00785331,0.061239757,0.0023916299
0.1918634,0.016092429,0.6372425,0.006001007
0.033859596,0.023668053,0.021283308,0.0020260147
0.025839467,0.013551251,0.15132904,0.0028359082
0.005807766,0.0029878402,0.0535882,0.0026531906
0.018372266,0.008956363,0.11851096,0.00277253
0.032878526,0.020428296,0.012117429,0.0017033094
0.01663598,0.0114139095,0.0345937,0.002599528
0.014861847,0.009150347,0.029127076,0.0023276994
0.36379203,0.025291404,0.18939987,0.0038695948
0.09340458,0.024446603,0.14403269,0.0034157059
0.044153556,0.032565366,0.01889439,0.0019401098
0.112075746,0.019749872,0.66149086,0.005938752
0.016361887,0.0077796644,0.02937508,0.0020273922
0.01764653,0.011756101,0.017426254,0.0019106742
0.02575636,0.018796291,0.019387243,0.0020294683
0.046903614,0.03196438,0.014326758,0.0017745078
0.64871705,0.021194926,0.9005879,0.003692018
0.51417005,0.019039256,0.81476486,0.0039367685
0.021641841,0.011335664,0.02124742,0.002134114
0.02730521,0.014529372,0.024969865,0.0019915598
0.025753554,0.015149983,0.015786607,0.0018751187
0.018223707,0.007713912,0.17490633,0.0027973268
0.040079284,0.027525382,0.026099328,0.0022313602
0.4389632,0.02767113,0.949453,0.0050906474
0.034664746,0.02279237,0.025130205,0.002241174
0.03802576,0.019998087,0.03977161,0.0027249644
0.047230966,0.029557139,0.05562931,0.0028776585
0.030285267,0.011755786,0.23266727,0.0031404495
0.046841178,0.033308562,0.020126611,0.0020298334
0.04415785,0.0321608,0.01982766,0.0020311184
0.0112369545,0.0060728663,0.027647244,0.0020247088
0.01876431,0.012829219,0.01442427,0.0018652385
0.039400484,0.021323489,0.053100545,0.0024590795
0.011134218,0.0064219753,0.026551776,0.0019263772
0.026177874,0.01093231,0.29857707,0.0028777707
0.007600825,0.0038100665,0.050525412,0.0025545924
0.07286887,0.025523957,0.27808422,0.003985784
0.038680855,0.024066238,0.050412145,0.0025679169
0.05333532,0.027377753,0.10368465,0.0033593965
0.0124754505,0.00749411,0.12799948,0.0030597928
0.024088299,0.017301232,0.03684592,0.0022658275
0.026157679,0.011063032,0.094207294,0.0026364918
0.03622727,0.024426982,0.016995495,0.0017440486
0.014092312,0.009083973,0.02931587,0.0021709804
0.032761704,0.023847014,0.021653261,0.0020235463
0.052684505,0.03479449,0.016108125,0.0017225426
0.037527397,0.026676746,0.018429104,0.0018666488
0.046559665,0.030940792,0.016559621,0.0017680067
0.0072732195,0.0040917676,0.0327266,0.001972392
0.036894932,0.028580653,0.019304484,0.001962601
0.17238598,0.021307522,0.6086294,0.0050639273
0.056881648,0.027381904,0.17281315,0.0037885034
0.044072706,0.018586546,0.23359624,0.0032349809
0.052263167,0.016975138,0.13389815,0.0030522528
0.043753244,0.01818999,0.30824748,0.0035481432
0.20303999,0.021833887,0.7699429,0.008940975
0.018074399,0.0076370845,0.13334769,0.0037076084
0.061984703,0.03427837,0.05684925,0.0028651238
0.31040576,0.018376853,0.61184365,0.0044604135
0.027642418,0.01830087,0.015002749,0.0017819265
0.020408716,0.009518703,0.18853424,0.002686723
0.043695405,0.01392641,0.5543984,0.004284508
0.047007695,0.032361478,0.018218506,0.0019104687
0.3752967,0.0158972,0.45436454,0.005480844
0.025066078,0.005468473,0.2731718,0.0036050875
0.17509401,0.01679866,0.67025185,0.00639748
0.020859016,0.011943444,0.017992876,0.0020739527
0.18711229,0.022868413,0.3847094,0.004478624
0.030508203,0.015621078,0.06607197,0.0026111843
0.013839854,0.0080459155,0.029790647,0.0024833372
0.023489939,0.016713165,0.013038801,0.0018626252
0.038165066,0.028538704,0.01495628,0.001716935
0.012814758,0.008389652,0.01416394,0.0021000279
0.022246018,0.015205776,0.07577876,0.0028291228
0.024792552,0.01787982,0.017630072,0.0016421182
0.027603976,0.012984734,0.17198597,0.002764113
0.0051201256,0.0026255073,0.9343349,0.0039434414
0.071586125,0.020956324,0.44164896,0.0042845183
0.009208582,0.005136369,0.025392499,0.0019129071
0.027520275,0.018940123,0.014871038,0.001744785
0.004180298,0.0020153287,0.050408855,0.0026911048
0.00684988,0.003648333,0.021824505,0.0018429329
0.051825933,0.031911936,0.04063619,0.0026239543
0.005272661,0.0022416678,0.03735728,0.002435605
0.051952295,0.030580044,0.01680411,0.0018165999
0.13102397,0.027148582,0.57871413,0.0043222206
0.32395396,0.014930624,0.59229,0.0050072283
0.035676893,0.027636748,0.017698474,0.0015317205
0.039508063,0.024253704,0.024766712,0.0021273314
0.0038243784,0.0017737985,0.07499044,0.00303512
0.036376595,0.022619974,0.027357709,0.002328407
0.29081833,0.013578242,0.61899763,0.0064354194
0.08703991,0.024604522,0.10305525,0.0034818803
0.06829083,0.020440515,0.44807896,0.00453972
0.18239386,0.02868276,0.84889346,0.004887585
0.01632751,0.010522331,0.031210862,0.0019216182
0.30964404,0.02960018,0.9250103,0.004786357
0.036861517,0.021069527,0.07090643,0.0022141838
0.033396482,0.024082292,0.07731971,0.0032539696
0.59277654,0.026615428,0.967001,0.0037901015
0.14376743,0.018162627,0.72461087,0.0065318495
0.12605791,0.031385474,0.91659373,0.0068067415
0.1557612,0.017860679,0.47830266,0.0044266777
0.03998401,0.021203384,0.14446034,0.003297007
0.67839545,0.012765706,0.45592204,0.0045160432
0.011129725,0.0044977027,0.03449133,0.002381785
0.017203052,0.008747588,0.104775876,0.0030065046
0.026133163,0.013426839,0.034522247,0.0018392999
0.038736682,0.01784298,0.6399014,0.004370261
0.09331733,0.021207135,0.57360995,0.004777623
0.03975169,0.017906884,0.19599867,0.0030401885
0.033402447,0.023358436,0.013056207,0.0017268725
0.01538411,0.008531397,0.030566629,0.002182188
0.052875787,0.036817487,0.040292706,0.002717057
0.14530423,0.02027191,0.47298795,0.005344325
0.015981888,0.008855227,0.024128048,0.0020713962
0.22495183,0.019687109,0.34552872,0.0054588523
0.10164506,0.026408883,0.6136194,0.005737116
0.062893674,0.033271793,0.048122354,0.0026730606
0.066993535,0.022843229,0.47896937,0.0043052337
0.027854536,0.019854246,0.012001763,0.0018324848
0.010743496,0.00679842,0.01652731,0.0019549606
0.012121888,0.008680625,0.08759234,0.002494597
0.02146943,0.014078657,0.037177265,0.0025806194
0.007699989,0.0027265223,0.029140454,0.0021844525
0.35418698,0.017110344,0.6318175,0.005842705
0.048141316,0.018048014,0.4558864,0.0038379326
0.040652838,0.017244475,0.17471609,0.0029619455
0.058671873,0.022959638,0.09491323,0.003037968
0.16003813,0.018534001,0.38141784,0.0048054997
0.009334012,0.00625851,0.031176295,0.0023682872
0.03371108,0.019318704,0.104909,0.0032831233
0.12043514,0.019744908,0.6009345,0.005526339
0.03976956,0.014535613,0.29081658,0.0030708278
0.005337053,0.0027858433,0.13030888,0.0032046032
0.019847265,0.012179121,0.055546016,0.0018225394
0.08281594,0.04164639,0.036158644,0.0024316588
0.1455636,0.032927014,0.20493746,0.003915512
0.063308805,0.027518967,0.27489972,0.004297237
0.03840146,0.014386858,0.3091602,0.0029508488
0.028268777,0.019355047,0.0144476425,0.0017541093
0.022732059,0.012481838,0.46018514,0.003610331
0.0044735307,0.0020043221,0.022464748,0.0016886676
0.09822378,0.026066719,0.6682038,0.005336332
0.1569929,0.02585571,0.81896037,0.004405539
0.034259215,0.021964962,0.04519223,0.002437798
0.026328811,0.011833411,0.13406585,0.0026016764
0.062861726,0.030745972,0.26672605,0.0043405434
0.060357228,0.025478162,0.1285413,0.0033321118
0.1524777,0.016104605,0.7395612,0.007986801
0.034847606,0.021861438,0.022582218,0.0021755912
0.086801246,0.019392177,0.63131917,0.005203645
0.09428912,0.022088714,0.61903656,0.005454655
0.10962162,0.019427855,0.6749801,0.006340865
0.034327157,0.010356474,0.401538,0.0023087459
0.07503703,0.021822672,0.5952571,0.0056771096
0.024141079,0.011383776,0.1265745,0.0025346337
0.090965755,0.01809141,0.76202345,0.0064161997
0.08628944,0.019348351,0.566816,0.0047435695
0.016492367,0.009251831,0.04769839,0.0025391104
0.0037906617,0.0011096532,0.03183079,0.0020125064
0.05817567,0.03545755,0.09375073,0.0025194248
0.043301325,0.027001152,0.029608961,0.0023562775
0.022560293,0.016833073,0.033510268,0.0021001496
0.16387758,0.031631857,0.4443662,0.0037241087
0.09250963,0.025474925,0.6176216,0.005117568
0.0065552318,0.0019487733,0.45493618,0.0031143688
0.0059001176,0.0030518903,0.018787846,0.0016625015
0.0073856204,0.0054727304,0.04128235,0.0022856386
0.10436444,0.010587733,0.83842164,0.004461784
0.057329603,0.027097283,0.083802186,0.003097729
0.041203994,0.028899878,0.020779597,0.002077669
0.0043002474,0.0020206748,0.022177769,0.0017654274
0.01988307,0.008071381,0.102021575,0.001393428
0.04150908,0.024384832,0.024529416,0.0014597268
0.017406091,0.010417974,0.019094814,0.0016747643
0.03052231,0.019448448,0.018776707,0.0015207229
0.030265976,0.019703599,0.022065109,0.0014950999
0.017668184,0.010187828,0.025652673,0.0014091877
0.016305812,0.00936603,0.021057606,0.0015414738
0.008099416,0.0057733995,0.08794132,0.0024389217
0.043857835,0.03264506,0.025943141,0.0022880777
0.001991213,0.0010550267,0.021367656,0.0015316068
0.0067636585,0.0031137012,0.024646016,0.0011753399
0.050773393,0.039008938,0.009713713,0.0016287155
0.03883616,0.029162174,0.015073639,0.0015336652
0.035546858,0.02584703,0.015225583,0.0016210382
0.04640753,0.032601617,0.015622707,0.0017147706
0.038410738,0.025830766,0.016428864,0.0017475204
0.02399335,0.015166242,0.01700835,0.001876441
0.035074644,0.025590884,0.010304074,0.001767458
0.023867879,0.016564189,0.013009776,0.0018009131
0.05478596,0.041798078,0.00881113,0.001680144
0.0379037,0.022770293,0.02712563,0.0016213801
0.039229132,0.029600747,0.0124607915,0.0016048615
0.053331926,0.04066076,0.012772246,0.0015056517
0.040133394,0.028441766,0.015126153,0.0016510221
0.032269876,0.02172527,0.011983435,0.0017416062
0.0362779,0.026398707,0.012472702,0.0016344463
0.038929965,0.026941344,0.013794041,0.0015862249
0.054444443,0.039246388,0.010476509,0.0015330666
0.037765954,0.026760899,0.0095985895,0.0018187359
0.022570094,0.014507518,0.018550448,0.0018427015
0.046736483,0.033445965,0.0086304955,0.0017544666
0.050448917,0.037024144,0.009633097,0.0016307888
0.042257518,0.02591187,0.49528703,0.0037883539
0.05359282,0.040627636,0.011412969,0.0015449749
0.065878876,0.046315905,0.009948627,0.0014844375
0.051382076,0.037685096,0.010868068,0.0015217745
0.038880102,0.028415943,0.011137825,0.0017082031
0.030890375,0.021185424,0.01202239,0.0017267007
0.00975704,0.005870245,0.0183079,0.0014560977
0.0051690745,0.0024588176,0.016518608,0.0016467739
0.0016114839,0.0005861343,0.01108633,0.001240572
0.0017563014,0.00075632613,0.011627879,0.0013377973
0.041903757,0.032473683,0.012873064,0.0015369992
0.052550677,0.042269174,0.011836321,0.0014839408
0.040996756,0.02944686,0.013626057,0.0015581985
0.06127398,0.046529397,0.012417527,0.0013944563
0.026004931,0.018526603,0.011670438,0.0018034069
0.0232674,0.013816997,0.023554731,0.00136723
0.024516838,0.014455526,0.017878368,0.001491263
0.018257415,0.010900549,0.013987604,0.0016768348
0.053874966,0.03933788,0.017113047,0.0013258599
0.0533447,0.042537678,0.0140754,0.0014605827
0.058399085,0.04279406,0.014932565,0.0015938364
0.083995454,0.053102855,0.028430995,0.0015486482
0.032784667,0.024636095,0.013165382,0.001625305
0.053004235,0.03652797,0.01609567,0.0015154436
0.04782785,0.030503774,0.038237177,0.0015236107
0.047231086,0.035742022,0.019727798,0.0016913667
0.045456152,0.030336943,0.017412411,0.0017217104
0.05786345,0.04303035,0.013385322,0.001647227
0.011166152,0.0048381765,0.017921112,0.0014243367
0.030755593,0.018793322,0.015975604,0.0013668472
0.03240182,0.021847762,0.01883316,0.001852591
0.03638982,0.028742606,0.0135184,0.0016255311
0.027250078,0.019538678,0.013456452,0.0016048991
0.048868924,0.036616586,0.015632948,0.0014456083
0.04502891,0.03230925,0.013778955,0.0015175187
0.03863268,0.029600365,0.014597262,0.00161254
0.034773167,0.026421439,0.01883969,0.0016772401
0.028342465,0.02069511,0.017938634,0.0018447399
0.030344917,0.018491672,0.020901978,0.001863589
0.04290526,0.032017883,0.018919824,0.0018906082
0.050828174,0.035222057,0.017393503,0.0017960072
0.06820453,0.0506804,0.01283775,0.0013760875
0.043740805,0.030516181,0.0147667825,0.0016065303
0.054677032,0.040686715,0.012950238,0.001576492
0.060434427,0.043340858,0.012555332,0.0016080154
0.027787544,0.016027335,0.016972689,0.0017299477
0.04034436,0.020106036,0.06699027,0.003109956
0.06292767,0.04377407,0.014527535,0.001634489
0.06218075,0.04279195,0.014021375,0.0015953843
0.04084307,0.032496158,0.017714398,0.0015965514
0.0936764,0.021905122,0.7546411,0.0052792574
0.06109583,0.019986138,0.62120897,0.004285228
0.07645654,0.021805882,0.70468426,0.004769047
0.056796692,0.019479468,0.4508326,0.003985668
0.05402336,0.034389243,0.06962938,0.003134033
0.054074045,0.02739667,0.19379602,0.0040859655
0.054745726,0.03500052,0.062300693,0.0030621835
0.042060774,0.025315499,0.046612266,0.0027324476
0.052424744,0.030396214,0.06123018,0.0029281238
0.052245162,0.029918537,0.04474463,0.0026583893
0.045597844,0.026515417,0.027727718,0.0023553597
0.037841767,0.027417693,0.016301261,0.0018320411
0.03082067,0.02085474,0.017699791,0.0019342188
0.027730606,0.018901639,0.022173516,0.002227726
0.018102856,0.010466923,0.02419108,0.002085088
0.014033438,0.0070556095,0.05652807,0.002501905
0.14052829,0.018311527,0.593249,0.006113138
0.105646014,0.021503927,0.46938676,0.0049333507
0.042893093,0.0271945,0.14321464,0.0038566787
0.046915784,0.025388278,0.13097371,0.003640455
0.047155835,0.0214475,0.21359324,0.0035323969
0.04820355,0.034974344,0.015935117,0.0017737251
0.038598545,0.02822653,0.016084142,0.0017968494
0.035999984,0.025848022,0.015897468,0.0018186399
0.037612673,0.027489968,0.017123789,0.0018823061
0.044287756,0.033954855,0.011848793,0.0017319623
0.020252027,0.010784171,0.14338872,0.0027719606
0.011912316,0.0044323676,0.048482843,0.0024004665
0.0498299,0.03144647,0.03300016,0.0022369022
0.042635836,0.020250374,0.025583405,0.0023245688
0.029678589,0.009910586,0.27618054,0.0029060731
0.015082329,0.0078075393,0.021892184,0.0018978249
0.3288288,0.008920122,0.53554386,0.008184592
0.5080541,0.014797387,0.3987138,0.0054151914
0.06688639,0.049211513,0.015088365,0.0014460187
0.010439888,0.0060621086,0.023800937,0.0016759264
0.013126329,0.007267572,0.01506413,0.0015265043
0.034961086,0.010152096,0.34227815,0.004045423
0.009351101,0.0047621443,0.04852074,0.0029608095
0.014841309,0.006671775,0.019051256,0.002240482
0.004618194,0.0020606734,0.027013795,0.001798315
0.013074734,0.005715644,0.0787512,0.0037476455
0.02654946,0.017929984,0.010182366,0.0018653611
0.06292846,0.016976014,0.79013574,0.0036505417
0.22462177,0.025573786,0.89096755,0.005897405
0.036390524,0.023160294,0.017762227,0.0018188414
0.020219425,0.01358535,0.02308971,0.0022405505
0.017803123,0.008957295,0.10428733,0.002668714
0.09005485,0.033151552,0.45145148,0.0049142325
0.03334549,0.019743575,0.031979688,0.0025638847
0.013659977,0.0061674863,0.49788097,0.0031686288
0.025690116,0.015613464,0.025493901,0.0024248762
