mol_id,task_id,y_true,y_pred,task
22801,2,0.0,0.013211578,f340
22801,3,0.0,0.0018094614,f480
89855,0,0.0,0.0036847633,t340
89855,1,0.0,0.0020448326,t450
89855,2,0.0,0.0445799,f340
89855,3,0.0,0.002556468,f480
6839,0,0.0,0.0062112943,t340
6839,1,0.0,0.0028198063,t450
6839,2,0.0,0.01912824,f340
6839,3,0.0,0.0016352945,f480
63637,0,0.0,0.016334571,t340
63637,1,0.0,0.0094264215,t450
63637,2,0.0,0.039982032,f340
63637,3,0.0,0.002672753,f480
26498,0,0.0,0.006294023,t340
26498,1,0.0,0.0032617347,t450
26498,2,0.0,0.029163903,f340
26498,3,0.0,0.0019433079,f480
37487,0,1.0,0.27985877,t340
37487,1,0.0,0.019128393,t450
37487,2,1.0,0.82328206,f340
37487,3,0.0,0.007067746,f480
34227,0,0.0,0.017441979,t340
34227,1,0.0,0.00988482,t450
34227,2,1.0,0.023265691,f340
34227,3,0.0,0.0019717237,f480
25235,0,0.0,0.078719206,t340
25235,1,0.0,0.019137673,t450
25235,2,1.0,0.62573886,f340
25235,3,0.0,0.005201676,f480
74508,0,0.0,0.0071002995,t340
74508,1,0.0,0.0043839617,t450
74508,2,0.0,0.031078864,f340
74508,3,0.0,0.0020646653,f480
49693,0,0.0,0.004109988,t340
49693,1,0.0,0.001772842,t450
49693,2,0.0,0.028519774,f340
49693,3,0.0,0.0020285384,f480
56514,0,0.0,0.05870325,t340
56514,1,0.0,0.029358715,t450
56514,2,0.0,0.054731376,f340
56514,3,0.0,0.0028004837,f480
1908,0,1.0,0.013853854,t340
1908,1,0.0,0.005759894,t450
1908,2,0.0,0.02726003,f340
1908,3,0.0,0.0021638626,f480
54675,0,0.0,0.00304623,t340
54675,1,0.0,0.0011143432,t450
54675,2,0.0,0.022861483,f340
54675,3,0.0,0.0018485984,f480
40731,0,0.0,0.0062020826,t340
40731,1,0.0,0.0033373733,t450
40731,2,0.0,0.015752561,f340
40731,3,0.0,0.001781494,f480
28063,0,0.0,0.021027047,t340
28063,1,0.0,0.013422828,t450
28063,2,0.0,0.019656133,f340
28063,3,0.0,0.00207729,f480
9240,0,0.0,0.009597461,t340
9240,1,0.0,0.0045474907,t450
9240,2,0.0,0.10552191,f340
9240,3,0.0,0.0029196842,f480
19766,0,0.0,0.015829219,t340
19766,1,0.0,0.008148272,t450
19766,2,0.0,0.07911004,f340
19766,3,0.0,0.002579931,f480
64991,0,0.0,0.008285009,t340
64991,1,0.0,0.0036319965,t450
64991,2,0.0,0.02290897,f340
64991,3,0.0,0.0018241615,f480
19507,0,0.0,0.064266026,t340
19507,1,0.0,0.045512185,t450
19507,2,0.0,0.013200684,f340
19507,3,0.0,0.001627718,f480
55231,0,0.0,0.016540172,t340
55231,1,0.0,0.009760076,t450
55231,2,0.0,0.03549352,f340
55231,3,0.0,0.002768749,f480
14094,0,0.0,0.048113618,t340
14094,1,0.0,0.029849982,t450
14094,2,0.0,0.029294794,f340
14094,3,0.0,0.0023061838,f480
34006,0,0.0,0.09491122,t340
34006,1,0.0,0.017419413,t450
34006,2,1.0,0.9498714,f340
34006,3,0.0,0.0039733173,f480
298,0,0.0,0.006011623,t340
298,1,0.0,0.0030858405,t450
298,2,0.0,0.034228023,f340
298,3,0.0,0.002209585,f480
4230,0,0.0,0.021824006,t340
4230,1,0.0,0.008967892,t450
4230,2,1.0,0.55180836,f340
4230,3,0.0,0.0038805064,f480
6496,0,0.0,0.05526086,t340
6496,1,0.0,0.035194375,t450
6496,2,0.0,0.02516372,f340
6496,3,0.0,0.0015900166,f480
83013,0,0.0,0.03628292,t340
83013,1,0.0,0.009849187,t450
83013,2,1.0,0.9402196,f340
83013,3,0.0,0.006693447,f480
73913,0,0.0,0.013207538,t340
73913,1,0.0,0.0052274307,t450
73913,2,0.0,0.06076696,f340
73913,3,0.0,0.002755537,f480
94078,0,0.0,0.003068865,t340
94078,1,0.0,0.001131352,t450
94078,2,0.0,0.022569107,f340
94078,3,0.0,0.0016321393,f480
3194,0,0.0,0.007414688,t340
3194,1,0.0,0.0039172918,t450
3194,2,0.0,0.022847338,f340
3194,3,0.0,0.0016785836,f480
49277,0,0.0,0.009784702,t340
49277,1,0.0,0.0056805825,t450
49277,2,0.0,0.022735098,f340
49277,3,0.0,0.001782081,f480
91873,0,0.0,0.0028407963,t340
91873,1,0.0,0.00101122,t450
91873,2,0.0,0.017600844,f340
91873,3,0.0,0.0013478274,f480
15221,0,0.0,0.020543134,t340
15221,1,0.0,0.01231974,t450
15221,2,0.0,0.021416511,f340
15221,3,0.0,0.0021041858,f480
90727,0,0.0,0.001674047,t340
90727,1,0.0,0.0005404037,t450
90727,2,0.0,0.030151218,f340
90727,3,0.0,0.0016529959,f480
44738,0,0.0,0.0077287997,t340
44738,1,0.0,0.0033926116,t450
44738,2,0.0,0.02164542,f340
44738,3,0.0,0.0015216419,f480
90057,0,0.0,0.010716842,t340
90057,1,0.0,0.0027860089,t450
90057,2,1.0,0.9559639,f340
90057,3,0.0,0.0046175867,f480
58891,0,0.0,0.013384585,t340
58891,1,0.0,0.0034962527,t450
58891,2,1.0,0.9150367,f340
58891,3,0.0,0.0069851456,f480
85113,0,0.0,0.010002747,t340
85113,1,0.0,0.0048492947,t450
85113,2,0.0,0.071297355,f340
85113,3,0.0,0.0025213284,f480
58742,0,0.0,0.039159127,t340
58742,1,0.0,0.029281415,t450
58742,2,0.0,0.01747233,f340
58742,3,0.0,0.0016152636,f480
21739,0,0.0,0.04470952,t340
21739,1,0.0,0.026554752,t450
21739,2,1.0,0.06790863,f340
21739,3,0.0,0.003126364,f480
55771,0,0.0,0.01022517,t340
55771,1,0.0,0.0058330684,t450
55771,2,0.0,0.02413524,f340
55771,3,0.0,0.0018988721,f480
33018,0,0.0,0.0587037,t340
33018,1,0.0,0.040618274,t450
33018,2,0.0,0.017416533,f340
33018,3,0.0,0.0018915938,f480
40976,0,0.0,0.0022664336,t340
40976,1,0.0,0.00091983896,t450
40976,2,0.0,0.025863321,f340
40976,3,0.0,0.0015571276,f480
56482,0,0.0,0.022294182,t340
56482,1,0.0,0.010802972,t450
56482,2,1.0,0.62818176,f340
56482,3,0.0,0.0044732485,f480
10484,0,0.0,0.017460572,t340
10484,1,0.0,0.010479845,t450
10484,2,0.0,0.08109139,f340
10484,3,0.0,0.00293587,f480
22887,0,0.0,0.022141993,t340
22887,1,0.0,0.013563426,t450
22887,2,0.0,0.028072434,f340
22887,3,0.0,0.0022537122,f480
31757,0,0.0,0.009483075,t340
31757,1,0.0,0.0068084407,t450
31757,2,0.0,0.038030468,f340
31757,3,0.0,0.0020883826,f480
17265,0,0.0,0.04208842,t340
17265,1,0.0,0.007163192,t450
17265,2,0.0,0.14799151,f340
17265,3,0.0,0.004108218,f480
66188,0,1.0,0.03619822,t340
66188,1,0.0,0.0057940823,t450
66188,2,1.0,0.81604373,f340
66188,3,0.0,0.0051531405,f480
34777,0,0.0,0.018505221,t340
34777,1,0.0,0.0095769735,t450
34777,2,0.0,0.09820389,f340
34777,3,0.0,0.0036380237,f480
24368,0,0.0,0.06110244,t340
24368,1,0.0,0.039467793,t450
24368,2,0.0,0.021652615,f340
24368,3,0.0,0.001917386,f480
22850,0,0.0,0.018408224,t340
22850,1,0.0,0.009683848,t450
22850,2,0.0,0.08994509,f340
22850,3,0.0,0.0027144728,f480
84596,0,0.0,0.012583343,t340
84596,1,0.0,0.0060071424,t450
84596,2,0.0,0.12330055,f340
84596,3,0.0,0.0028615925,f480
61901,0,0.0,0.0023634343,t340
61901,1,0.0,0.000895989,t450
61901,2,0.0,0.034796935,f340
61901,3,0.0,0.0022505051,f480
21045,0,1.0,0.64719564,t340
21045,1,0.0,0.012122099,t450
21045,2,0.0,0.01736122,f340
21045,3,0.0,0.0014677864,f480
94100,0,0.0,0.009867954,t340
94100,1,0.0,0.005206058,t450
94100,2,0.0,0.10124947,f340
94100,3,0.0,0.0028170845,f480
59526,0,0.0,0.0025186974,t340
59526,1,0.0,0.0011913009,t450
59526,2,0.0,0.02899596,f340
59526,3,0.0,0.0019351118,f480
4769,0,0.0,0.077789254,t340
4769,1,0.0,0.05417198,t450
4769,2,0.0,0.013083475,f340
4769,3,0.0,0.001289337,f480
60302,0,0.0,0.017058218,t340
60302,1,0.0,0.010622521,t450
60302,2,0.0,0.021739744,f340
60302,3,0.0,0.0019581264,f480
88095,0,0.0,0.0032090568,t340
88095,1,0.0,0.0010824224,t450
88095,2,0.0,0.054112326,f340
88095,3,0.0,0.002229627,f480
57669,0,0.0,0.009377894,t340
57669,1,0.0,0.0054228855,t450
57669,2,1.0,0.024830159,f340
57669,3,0.0,0.0020191022,f480
62767,0,0.0,0.0016837518,t340
62767,1,0.0,0.00043986976,t450
62767,2,0.0,0.01994445,f340
62767,3,0.0,0.0011949053,f480
43080,0,0.0,0.18459456,t340
43080,1,0.0,0.029201634,t450
43080,2,1.0,0.96519554,f340
43080,3,0.0,0.0068539563,f480
59669,0,0.0,0.011408353,t340
59669,1,0.0,0.0062472806,t450
59669,2,0.0,0.08367989,f340
59669,3,0.0,0.002465708,f480
81172,0,0.0,0.0063822707,t340
81172,1,0.0,0.0027365256,t450
81172,2,0.0,0.032388285,f340
81172,3,0.0,0.0022973784,f480
76323,0,0.0,0.0017572071,t340
76323,1,0.0,0.00076011993,t450
76323,2,0.0,0.0276863,f340
76323,3,0.0,0.001612487,f480
82219,0,0.0,0.0013969418,t340
82219,1,0.0,0.00052776834,t450
82219,2,0.0,0.023009446,f340
82219,3,0.0,0.0013524326,f480
54153,0,0.0,0.022538584,t340
54153,1,0.0,0.016476566,t450
54153,2,0.0,0.0315581,f340
54153,3,0.0,0.0023989482,f480
29251,0,0.0,0.008409749,t340
29251,1,0.0,0.0048629087,t450
29251,2,0.0,0.09787318,f340
29251,3,0.0,0.003099395,f480
73807,0,0.0,0.014712375,t340
73807,1,0.0,0.008547106,t450
73807,2,0.0,0.06677757,f340
73807,3,0.0,0.0024834648,f480
22985,0,0.0,0.004948094,t340
22985,1,0.0,0.0022182614,t450
22985,2,0.0,0.021415096,f340
22985,3,0.0,0.0018047472,f480
2754,0,0.0,0.1081467,t340
2754,1,0.0,0.05226037,t450
2754,2,0.0,0.034617826,f340
2754,3,0.0,0.0011714558,f480
78350,0,0.0,0.006861373,t340
78350,1,0.0,0.0034476994,t450
78350,2,0.0,0.023588842,f340
78350,3,0.0,0.0017789308,f480
41267,0,0.0,0.01430331,t340
41267,1,0.0,0.0070502823,t450
41267,2,0.0,0.09491388,f340
41267,3,0.0,0.0034786062,f480
14172,0,0.0,0.0056052823,t340
14172,1,0.0,0.0034910848,t450
14172,2,0.0,0.028341737,f340
14172,3,0.0,0.0019087745,f480
93167,0,1.0,0.18481861,t340
93167,1,0.0,0.016443672,t450
93167,2,1.0,0.88528466,f340
93167,3,0.0,0.0063416976,f480
22904,0,0.0,0.015915873,t340
22904,1,0.0,0.0084718065,t450
22904,2,1.0,0.056216672,f340
22904,3,0.0,0.0023845297,f480
88984,0,0.0,0.00087528466,t340
88984,1,0.0,0.00033951824,t450
88984,2,0.0,0.051870562,f340
88984,3,0.0,0.0020711718,f480
54211,0,0.0,0.0018799335,t340
54211,1,0.0,0.0006747793,t450
54211,2,0.0,0.021734223,f340
54211,3,0.0,0.0015178554,f480
45180,0,0.0,0.015983516,t340
45180,1,0.0,0.009260083,t450
45180,2,0.0,0.030428588,f340
45180,3,0.0,0.0021639152,f480
3623,0,0.0,0.021801133,t340
3623,1,0.0,0.014451289,t450
3623,2,0.0,0.017125072,f340
3623,3,0.0,0.00185061,f480
11529,0,0.0,0.025444949,t340
11529,1,0.0,0.015964588,t450
11529,2,0.0,0.04166775,f340
11529,3,0.0,0.0028961224,f480
93696,0,0.0,0.0032800445,t340
93696,1,0.0,0.0015649968,t450
93696,2,0.0,0.049980424,f340
93696,3,0.0,0.0027320394,f480
73037,0,0.0,0.008888326,t340
73037,1,0.0,0.0047155195,t450
73037,2,0.0,0.021514514,f340
73037,3,0.0,0.0015901331,f480
97094,0,0.0,0.008213332,t340
97094,1,0.0,0.0036720256,t450
97094,2,1.0,0.10287175,f340
97094,3,0.0,0.0029307182,f480
18556,0,0.0,0.030281208,t340
18556,1,0.0,0.012052462,t450
18556,2,1.0,0.17756967,f340
18556,3,0.0,0.002631655,f480
55096,0,0.0,0.0021142964,t340
55096,1,0.0,0.00063236774,t450
55096,2,0.0,0.018890949,f340
55096,3,0.0,0.0012989554,f480
12236,0,0.0,0.044576004,t340
12236,1,0.0,0.019067213,t450
12236,2,0.0,0.11450654,f340
12236,3,0.0,0.0029751996,f480
9982,0,0.0,0.03227278,t340
9982,1,0.0,0.019895464,t450
9982,2,0.0,0.082402855,f340
9982,3,0.0,0.0029733698,f480
47100,0,0.0,0.008164631,t340
47100,1,0.0,0.0048088604,t450
47100,2,0.0,0.018788224,f340
47100,3,0.0,0.0016891322,f480
7963,0,0.0,0.04873217,t340
7963,1,0.0,0.032079984,t450
7963,2,0.0,0.02083623,f340
7963,3,0.0,0.0015552117,f480
56646,0,0.0,0.030875713,t340
56646,1,0.0,0.016608132,t450
56646,2,0.0,0.07540246,f340
56646,3,0.0,0.002693448,f480
18089,0,0.0,0.016699944,t340
18089,1,0.0,0.0110100815,t450
18089,2,0.0,0.022236995,f340
18089,3,0.0,0.0017639836,f480
6153,0,0.0,0.0081827305,t340
6153,1,0.0,0.0034782833,t450
6153,2,0.0,0.19278507,f340
6153,3,0.0,0.0032413509,f480
83266,0,0.0,0.004070366,t340
83266,1,0.0,0.0015961644,t450
83266,2,0.0,0.033635575,f340
83266,3,0.0,0.00221322,f480
2535,0,0.0,0.019940088,t340
2535,1,0.0,0.0132062575,t450
2535,2,0.0,0.021510966,f340
2535,3,0.0,0.0017466057,f480
27106,0,0.0,0.030870382,t340
27106,1,0.0,0.01454379,t450
27106,2,0.0,0.083689146,f340
27106,3,0.0,0.0026140097,f480
19751,0,0.0,0.0067406204,t340
19751,1,0.0,0.0033162897,t450
19751,2,0.0,0.022443773,f340
19751,3,0.0,0.001876799,f480
64778,0,0.0,0.02739307,t340
64778,1,0.0,0.017881518,t450
64778,2,0.0,0.050020132,f340
64778,3,0.0,0.0029667953,f480
88949,0,0.0,0.005047883,t340
88949,1,0.0,0.0014966519,t450
88949,2,0.0,0.10159615,f340
88949,3,0.0,0.0019159976,f480
62904,0,0.0,0.028500991,t340
62904,1,0.0,0.01423023,t450
62904,2,0.0,0.0810875,f340
62904,3,0.0,0.002666649,f480
4900,0,0.0,0.035462886,t340
4900,1,0.0,0.02297751,t450
4900,2,0.0,0.025702504,f340
4900,3,0.0,0.0021994496,f480
73684,0,0.0,0.0026724937,t340
73684,1,0.0,0.0012261728,t450
73684,2,0.0,0.021656182,f340
73684,3,0.0,0.0014142401,f480
21050,0,0.0,0.040845238,t340
21050,1,0.0,0.029093014,t450
21050,2,0.0,0.01502643,f340
21050,3,0.0,0.0017128966,f480
73642,0,0.0,0.0076495255,t340
73642,1,0.0,0.0034895074,t450
73642,2,0.0,0.02788517,f340
73642,3,0.0,0.001996099,f480
53067,0,0.0,0.009895546,t340
53067,1,0.0,0.006108154,t450
53067,2,0.0,0.011847515,f340
53067,3,0.0,0.0021949168,f480
48556,0,0.0,0.009241806,t340
48556,1,0.0,0.0058820923,t450
48556,2,1.0,0.6106311,f340
48556,3,0.0,0.004388972,f480
61144,0,0.0,0.0050027682,t340
61144,1,0.0,0.0024410228,t450
61144,2,0.0,0.021009482,f340
61144,3,0.0,0.0016258454,f480
5207,0,0.0,0.026733013,t340
5207,1,0.0,0.020096997,t450
5207,2,0.0,0.02323378,f340
5207,3,0.0,0.0019514201,f480
63501,0,0.0,0.021858864,t340
63501,1,0.0,0.014464647,t450
63501,2,0.0,0.020406744,f340
63501,3,0.0,0.0020679946,f480
77299,0,0.0,0.011155821,t340
77299,1,0.0,0.0060231565,t450
77299,2,1.0,0.026471162,f340
77299,3,1.0,0.0018308231,f480
36457,0,0.0,0.28135002,t340
36457,1,0.0,0.027662959,t450
36457,2,1.0,0.9057671,f340
36457,3,0.0,0.007831383,f480
75829,0,0.0,0.02766573,t340
75829,1,0.0,0.0179763,t450
75829,2,1.0,0.019094184,f340
75829,3,0.0,0.0017709781,f480
43265,0,0.0,0.0020950492,t340
43265,1,0.0,0.0010134851,t450
43265,2,0.0,0.024416462,f340
43265,3,0.0,0.0016919932,f480
66145,0,0.0,0.0025318158,t340
66145,1,0.0,0.0010886742,t450
66145,2,0.0,0.024784407,f340
66145,3,0.0,0.0017463522,f480
70061,0,0.0,0.040589966,t340
70061,1,0.0,0.015895857,t450
70061,2,1.0,0.5748395,f340
70061,3,0.0,0.0035795607,f480
65114,0,0.0,0.011809587,t340
65114,1,0.0,0.0054405364,t450
65114,2,0.0,0.027065849,f340
65114,3,0.0,0.0016923613,f480
71129,0,0.0,0.032099366,t340
71129,1,0.0,0.008798712,t450
71129,2,1.0,0.8871687,f340
71129,3,0.0,0.004113319,f480
84055,0,1.0,0.07093732,t340
84055,1,0.0,0.016391775,t450
84055,2,0.0,0.39745116,f340
84055,3,0.0,0.0040846136,f480
81275,0,0.0,0.0058954605,t340
81275,1,0.0,0.0032335864,t450
81275,2,0.0,0.053467546,f340
81275,3,0.0,0.002496799,f480
15051,0,0.0,0.040704653,t340
15051,1,0.0,0.026498906,t450
15051,2,0.0,0.024731347,f340
15051,3,0.0,0.0021235712,f480
10957,0,0.0,0.07555281,t340
10957,1,0.0,0.041085158,t450
10957,2,0.0,0.03763315,f340
10957,3,0.0,0.0023935451,f480
52285,0,0.0,0.0020945747,t340
52285,1,0.0,0.0008743606,t450
52285,2,0.0,0.02852767,f340
52285,3,0.0,0.0019365611,f480
33723,0,0.0,0.013204773,t340
33723,1,0.0,0.0055253827,t450
33723,2,0.0,0.0662045,f340
33723,3,0.0,0.0028363802,f480
90749,0,0.0,0.005782924,t340
90749,1,0.0,0.0031645934,t450
90749,2,0.0,0.06900816,f340
90749,3,0.0,0.0022220775,f480
49447,0,1.0,0.16013442,t340
49447,1,0.0,0.021328988,t450
49447,2,1.0,0.8228291,f340
49447,3,0.0,0.0054916176,f480
82465,0,0.0,0.0017219229,t340
82465,1,0.0,0.0009285215,t450
82465,2,0.0,0.04028069,f340
82465,3,0.0,0.0022136823,f480
91888,0,0.0,0.46604186,t340
91888,1,0.0,0.02587404,t450
91888,2,1.0,0.92474633,f340
91888,3,0.0,0.0045537073,f480
1305,0,0.0,0.06330879,t340
1305,1,0.0,0.027518967,t450
1305,2,1.0,0.2748997,f340
1305,3,0.0,0.004297237,f480
91506,0,0.0,0.16318285,t340
91506,1,0.0,0.024954876,t450
91506,2,0.0,0.7165625,f340
91506,3,0.0,0.0035523355,f480
56761,0,0.0,0.007552268,t340
56761,1,0.0,0.0043943576,t450
56761,2,1.0,0.015927425,f340
56761,3,0.0,0.0016164491,f480
77743,0,0.0,0.024250358,t340
77743,1,0.0,0.008610727,t450
77743,2,1.0,0.18941477,f340
77743,3,0.0,0.003699125,f480
18929,0,0.0,0.031748425,t340
18929,1,0.0,0.009856305,t450
18929,2,0.0,0.074098356,f340
18929,3,0.0,0.0025563475,f480
51687,0,0.0,0.07376189,t340
51687,1,0.0,0.02279665,t450
51687,2,0.0,0.11369729,f340
51687,3,0.0,0.0035935582,f480
78167,0,0.0,0.003348771,t340
78167,1,0.0,0.0008811363,t450
78167,2,0.0,0.014132848,f340
78167,3,0.0,0.0011693165,f480
41165,0,0.0,0.116159886,t340
41165,1,0.0,0.01629325,t450
41165,2,0.0,0.2672236,f340
41165,3,0.0,0.00436911,f480
32876,0,0.0,0.062998466,t340
32876,1,0.0,0.047578722,t450
32876,2,0.0,0.009397503,f340
32876,3,0.0,0.0015569534,f480
6231,0,1.0,0.07913046,t340
6231,1,0.0,0.03686234,t450
6231,2,1.0,0.45634764,f340
6231,3,0.0,0.0039785607,f480
77351,0,0.0,0.0012607415,t340
77351,1,0.0,0.00033118672,t450
77351,2,0.0,0.034933776,f340
77351,3,0.0,0.001600565,f480
65438,0,0.0,0.0022199708,t340
65438,1,0.0,0.0010439756,t450
65438,2,0.0,0.027215103,f340
65438,3,0.0,0.0019692332,f480
44098,0,1.0,0.1305371,t340
44098,1,0.0,0.016885133,t450
44098,2,1.0,0.6883355,f340
44098,3,0.0,0.0062934468,f480
8230,0,0.0,0.056299843,t340
8230,1,0.0,0.04159673,t450
8230,2,0.0,0.010886523,f340
8230,3,0.0,0.0015852683,f480
92028,0,1.0,0.004483523,t340
92028,1,1.0,0.0017811831,t450
92028,2,0.0,0.07038226,f340
92028,3,0.0,0.0029395015,f480
85618,0,0.0,0.0025558064,t340
85618,1,0.0,0.0010960861,t450
85618,2,0.0,0.026039187,f340
85618,3,0.0,0.0017403176,f480
87643,0,0.0,0.027478194,t340
87643,1,0.0,0.012132738,t450
87643,2,0.0,0.10380839,f340
87643,3,0.0,0.0031054146,f480
56991,0,0.0,0.003704165,t340
56991,1,0.0,0.0015929913,t450
56991,2,0.0,0.021732477,f340
56991,3,0.0,0.0018184918,f480
14215,0,1.0,0.19176775,t340
14215,1,1.0,0.01928577,t450
14215,2,0.0,0.4162491,f340
14215,3,0.0,0.0052456325,f480
97362,0,0.0,0.025343947,t340
97362,1,0.0,0.010665212,t450
97362,2,0.0,0.16371782,f340
97362,3,0.0,0.00365338,f480
98449,0,0.0,0.012813798,t340
98449,1,0.0,0.007110042,t450
98449,2,0.0,0.0200924,f340
98449,3,0.0,0.0016537476,f480
36579,0,0.0,0.031968605,t340
36579,1,0.0,0.02115498,t450
36579,2,0.0,0.019380247,f340
36579,3,0.0,0.0019427364,f480
50578,0,0.0,0.03372549,t340
50578,1,0.0,0.011717766,t450
50578,2,1.0,0.74131644,f340
50578,3,0.0,0.0028368805,f480
96515,0,0.0,0.008205734,t340
96515,1,0.0,0.00509302,t450
96515,2,0.0,0.013827403,f340
96515,3,0.0,0.0016890495,f480
54140,0,0.0,0.0006972698,t340
54140,1,0.0,0.00030923597,t450
54140,2,0.0,0.02331204,f340
54140,3,0.0,0.0011962982,f480
78392,0,0.0,0.006083366,t340
78392,1,0.0,0.0035485278,t450
78392,2,0.0,0.050887212,f340
78392,3,0.0,0.0019899823,f480
34220,0,0.0,0.019822795,t340
34220,1,0.0,0.011934939,t450
34220,2,1.0,0.027790405,f340
34220,3,0.0,0.002010502,f480
61191,0,0.0,0.0020132975,t340
61191,1,0.0,0.00081429293,t450
61191,2,0.0,0.019388866,f340
61191,3,0.0,0.0014120027,f480
32803,0,0.0,0.07997467,t340
32803,1,0.0,0.052147668,t450
32803,2,0.0,0.023619218,f340
32803,3,0.0,0.0012109523,f480
49000,0,0.0,0.003518406,t340
49000,1,0.0,0.0017537827,t450
49000,2,0.0,0.04478236,f340
49000,3,0.0,0.0025493284,f480
42158,0,0.0,0.091980316,t340
42158,1,0.0,0.017296642,t450
42158,2,0.0,0.19163045,f340
42158,3,0.0,0.0037576125,f480
86185,0,1.0,0.3320477,t340
86185,1,0.0,0.02346875,t450
86185,2,1.0,0.7230752,f340
86185,3,0.0,0.005622958,f480
40529,0,0.0,0.009202559,t340
40529,1,0.0,0.0027562892,t450
40529,2,1.0,0.9281139,f340
40529,3,0.0,0.0042994246,f480
49002,0,0.0,0.004816276,t340
49002,1,0.0,0.0029251182,t450
49002,2,0.0,0.2840876,f340
49002,3,0.0,0.0038387126,f480
40645,0,0.0,0.0050936644,t340
40645,1,0.0,0.0019346247,t450
40645,2,0.0,0.022177652,f340
40645,3,0.0,0.00178026,f480
73785,0,0.0,0.0011337796,t340
73785,1,0.0,0.0005255683,t450
73785,2,0.0,0.02562437,f340
73785,3,0.0,0.0014150147,f480
1519,0,0.0,0.0056640506,t340
1519,1,0.0,0.0030616042,t450
1519,2,0.0,0.014348397,f340
1519,3,0.0,0.0014757661,f480
94840,0,0.0,0.007154198,t340
94840,1,0.0,0.0031683906,t450
94840,2,0.0,0.018251032,f340
94840,3,0.0,0.0015550932,f480
30295,0,0.0,0.035002638,t340
30295,1,0.0,0.027308144,t450
30295,2,0.0,0.015630085,f340
30295,3,0.0,0.001712369,f480
89372,0,0.0,0.12895447,t340
89372,1,0.0,0.0214449,t450
89372,2,1.0,0.2203258,f340
89372,3,1.0,0.0038439224,f480
60258,0,0.0,0.0066235233,t340
60258,1,0.0,0.0030413796,t450
60258,2,0.0,0.016676899,f340
60258,3,0.0,0.0017079829,f480
25486,0,0.0,0.052711755,t340
25486,1,0.0,0.02631821,t450
25486,2,0.0,0.05555911,f340
25486,3,0.0,0.0027729494,f480
94602,0,0.0,0.013744331,t340
94602,1,0.0,0.0068377974,t450
94602,2,0.0,0.0640963,f340
94602,3,0.0,0.0025739535,f480
61657,0,0.0,0.05851687,t340
61657,1,0.0,0.024335891,t450
61657,2,0.0,0.056699447,f340
61657,3,0.0,0.0030184286,f480
54779,0,0.0,0.024943851,t340
54779,1,0.0,0.008746438,t450
54779,2,0.0,0.19286008,f340
54779,3,0.0,0.0038705324,f480
